Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-05-30,0.00025936394,IV_SLOPE_CURVE_W,-0.012595912,-0.012240955,-0.011633862,-0.010135515,-0.010135515,-0.00926629,-0.009106192,-0.008427321,-0.008104564,-0.0078478595,-0.0070041735,-0.0066302232,0.006408988,0.00654091,0.0069180806,0.007211722,0.007670939,0.008247597,0.00889576,0.00889576,0.010151494,0.010151494,0.010151494,0.012456856,-0.010874838,-0.009307646,-0.007835174,0.007286936,0.008435503,0.010110273
2017-05-31,0.004786139,IV_SLOPE_CURVE_W,-0.013346328,-0.012907996,-0.012330753,-0.010778742,-0.010778742,-0.009856623,-0.009668442,-0.008933979,-0.00860422,-0.008308563,-0.0074465377,-0.007025612,0.0067907018,0.00692763,0.007310627,0.0076564723,0.00815338,0.008752105,0.009447825,0.009447825,0.010790144,0.010790144,0.010790144,0.013134466,-0.011533687,-0.009878803,-0.008314263,0.0077260323,0.008959984,0.01072208
2017-06-01,-0.0020311992,IV_SLOPE_CURVE_W,-0.014690115,-0.014175682,-0.013612069,-0.011942547,-0.011942547,-0.010941854,-0.010701813,-0.00990238,-0.009509937,-0.009128567,-0.008257836,-0.0077383476,0.007476812,0.007631285,0.008037138,0.00843776,0.008996254,0.009639115,0.01043036,0.010453211,0.011901888,0.011901888,0.011901888,0.014377388,-0.01273855,-0.010933611,-0.009193798,0.00851437,0.0098810755,0.011812948
2017-06-02,0.005021482,IV_SLOPE_CURVE_W,-0.015827829,-0.0152431,-0.014666328,-0.012924305,-0.012924305,-0.01181041,-0.011550733,-0.010672586,-0.010269629,-0.009810624,-0.008918987,-0.008305157,0.008070352,0.008205539,0.008593617,0.009072893,0.009660405,0.010367572,0.011210406,0.011322142,0.012797248,0.012797248,0.012797248,0.015366056,-0.013745989,-0.011793937,-0.009903552,0.009148064,0.010621705,0.012698621
2017-06-05,-0.0017895408,IV_SLOPE_CURVE_W,-0.01262234,-0.012217611,-0.0116285635,-0.010182193,-0.010182193,-0.00922257,-0.0091600055,-0.008458677,-0.008098666,-0.007827279,-0.0070246593,-0.006615274,0.0064723813,0.006556537,0.006849479,0.0071925716,0.0076351822,0.008263185,0.008932618,0.008932618,0.010128467,0.010174954,0.010174954,0.012346891,-0.010885382,-0.009313697,-0.007829692,0.0072892397,0.008439702,0.01010311
2017-06-06,0.001447866,IV_SLOPE_CURVE_W,-0.013674784,-0.013121668,-0.012536816,-0.011047748,-0.011047748,-0.010015875,-0.009870689,-0.009051264,-0.008796158,-0.00847547,-0.0075905793,-0.0071266736,0.0069774366,0.007051182,0.0073526157,0.007788515,0.008262916,0.00890647,0.009614435,0.00966614,0.010974836,0.01098859,0.01098859,0.013263756,-0.011781564,-0.010054161,-0.008451972,0.007851717,0.009112185,0.010901551
2017-06-07,-0.0025418168,IV_SLOPE_CURVE_W,-0.014136097,-0.013529685,-0.012957765,-0.011445093,-0.011445093,-0.010373886,-0.010225817,-0.009369914,-0.00909621,-0.008756149,-0.007864628,-0.00736941,0.0072226115,0.007295928,0.007594903,0.008062433,0.008562281,0.009212996,0.009959586,0.010019664,0.011358104,0.011374607,0.011374607,0.013672533,-0.01218597,-0.010404718,-0.008746797,0.008127062,0.0094343815,0.011276899
2017-06-08,-0.001848203,IV_SLOPE_CURVE_W,-0.021597503,-0.02049631,-0.01993237,-0.017812986,-0.017812986,-0.016305882,-0.015818369,-0.014508622,-0.014084918,-0.013256702,-0.012265675,-0.011249916,0.010963516,0.011159,0.0115463305,0.012306198,0.013175586,0.0140109565,0.015234375,0.01563723,0.017420085,0.017420085,0.01751808,0.020484127,-0.018805135,-0.016130034,-0.013517359,0.012415761,0.01442944,0.01725878
2017-06-09,-0.0024368267,IV_SLOPE_CURVE_W,-0.01814539,-0.017461857,-0.016802393,-0.0149328355,-0.0149328355,-0.013648637,-0.013389325,-0.012428904,-0.011766631,-0.011133377,-0.010355934,-0.009497925,0.009315716,0.009474622,0.009841096,0.010385772,0.0110491095,0.011838794,0.012905414,0.013041044,0.014564957,0.014564957,0.014718915,0.017409693,-0.01582431,-0.013607177,-0.011412956,0.010517192,0.01214881,0.014528004
2017-06-12,0.0012146926,IV_SLOPE_CURVE_W,-0.013561065,-0.013214887,-0.012516672,-0.010999937,-0.010999937,-0.010020047,-0.009957449,-0.009267455,-0.008703975,-0.008358454,-0.007645798,-0.0070985067,0.0069966256,0.0070586274,0.00736819,0.007728711,0.008144464,0.00885167,0.009599046,0.009599046,0.010776063,0.010781386,0.010899434,0.013180116,-0.011759175,-0.01009312,-0.008478052,0.0078333905,0.009021055,0.01081074
2017-06-13,-0.00086621067,IV_SLOPE_CURVE_W,-0.013133719,-0.012777036,-0.012087039,-0.010592919,-0.010592919,-0.009690711,-0.009569525,-0.008848294,-0.008445424,-0.008125436,-0.007356289,-0.006858911,0.0067089354,0.0067535285,0.0070663523,0.007442643,0.007820073,0.008516238,0.009186148,0.009239343,0.010405668,0.010405668,0.010502541,0.01274705,-0.011357461,-0.009728199,-0.008175927,0.0075070076,0.008674154,0.01041615
2017-06-16,-2.6801987e-05,IV_SLOPE_CURVE_W,-0.018164162,-0.01749908,-0.01598973,-0.015861122,-0.015650002,-0.015010669,-0.013972426,-0.013680287,-0.012230171,-0.011792537,-0.010643587,-0.010411694,0.009377308,0.009717834,0.010991541,0.011505649,0.012308657,0.01286551,0.014233429,0.017194012,0.017194012,0.017652666,0.0185167,0.020632904,-0.016437005,-0.0141766565,-0.012307755,0.011325753,0.013713183,0.017554212
2017-06-19,-0.0029794946,IV_SLOPE_CURVE_W,-0.01450491,-0.014281894,-0.01265031,-0.01265031,-0.01265031,-0.0124791125,-0.011546581,-0.011442703,-0.00999498,-0.009763566,-0.008739913,-0.0083924215,0.0075456095,0.0077095823,0.0088562695,0.009227706,0.009993143,0.01030074,0.01132971,0.013949863,0.013949863,0.014304578,0.014919639,0.016885683,-0.013313308,-0.011622737,-0.010163543,0.009086863,0.011031175,0.0142069515
2017-06-20,-0.0032288455,IV_SLOPE_CURVE_W,-0.015608292,-0.015271371,-0.013635619,-0.013635619,-0.013635619,-0.013137459,-0.012325305,-0.012113755,-0.0106965,-0.010486489,-0.00929591,-0.0089998925,0.0080478415,0.008373902,0.009518749,0.009858612,0.01053957,0.011125238,0.012272271,0.014821781,0.014821781,0.015262767,0.015911942,0.017963212,-0.014257672,-0.012381728,-0.010806701,0.009750467,0.011811691,0.015158197
2017-06-21,0.0017043526,IV_SLOPE_CURVE_W,-0.01574193,-0.015366137,-0.01371433,-0.01371433,-0.01371433,-0.013154365,-0.012349883,-0.012129306,-0.010746297,-0.010525363,-0.009314232,-0.009046735,0.008092654,0.008442591,0.009561757,0.009921583,0.010585468,0.011209916,0.0123412395,0.014861611,0.014861611,0.015332725,0.016005613,0.018058324,-0.01433822,-0.012418836,-0.010834,0.009804742,0.011878187,0.015225681
2017-06-22,0.00039704036,IV_SLOPE_CURVE_W,-0.015555425,-0.015160393,-0.013486097,-0.013486097,-0.013486097,-0.012940598,-0.012129811,-0.011941385,-0.010569956,-0.0103634605,-0.009161356,-0.008901184,0.007977779,0.008318726,0.009398885,0.00976713,0.010433882,0.01103019,0.012136798,0.01459805,0.01459805,0.015082798,0.015766704,0.017815905,-0.0141257215,-0.012213568,-0.010661596,0.009653214,0.01169016,0.014983101
2017-06-23,0.0044218255,IV_SLOPE_CURVE_W,-0.015416696,-0.015017876,-0.013344619,-0.013344619,-0.013344619,-0.012804989,-0.011997538,-0.011822978,-0.010449742,-0.010259922,-0.009064697,-0.008803001,0.007894464,0.00824411,0.009296938,0.009660451,0.010330974,0.0109199425,0.012008932,0.014435304,0.014435304,0.014913481,0.015597374,0.017647311,-0.0139857605,-0.012083973,-0.010551116,0.009555084,0.011566756,0.014824845
2017-06-26,-2.0095633e-05,IV_SLOPE_CURVE_W,-0.014632001,-0.014166248,-0.012479293,-0.012479293,-0.012479293,-0.012060863,-0.011205093,-0.011171447,-0.009798265,-0.009629293,-0.008519972,-0.008237995,0.007467195,0.00772495,0.008681941,0.009061942,0.009793978,0.010125565,0.0112064425,0.013464879,0.013464879,0.013990359,0.0146995215,0.016737456,-0.01316354,-0.011342992,-0.0099239135,0.0089749005,0.010835657,0.013914635
2017-06-27,0.011548452,IV_SLOPE_CURVE_W,-0.0150534995,-0.01464197,-0.012937742,-0.012937742,-0.012937742,-0.012434336,-0.011638522,-0.011529534,-0.010132121,-0.010004248,-0.008815606,-0.008537523,0.007691121,0.008041679,0.009028084,0.009363753,0.010026234,0.0105537055,0.011681276,0.0139595745,0.0139595745,0.01443715,0.015146095,0.01720167,-0.013601059,-0.011734451,-0.0102642495,0.009293679,0.011212424,0.014389637
2017-06-29,0.008247433,IV_SLOPE_CURVE_W,-0.016106013,-0.015712578,-0.014049876,-0.014049876,-0.014049876,-0.013360202,-0.012583893,-0.012302471,-0.010935332,-0.01073519,-0.0094698975,-0.009210622,0.008223505,0.008671866,0.009766361,0.010134762,0.010778686,0.011518833,0.012687702,0.015150436,0.015171199,0.015630005,0.016329061,0.018384015,-0.014655709,-0.012646355,-0.011015677,0.010025624,0.012149997,0.015544483
2017-06-30,-0.0007993422,IV_SLOPE_CURVE_W,-0.017263789,-0.016835608,-0.015203327,-0.015203327,-0.015069784,-0.014318701,-0.0135142,-0.013125424,-0.011744455,-0.011460773,-0.010180954,-0.009944746,0.008835744,0.009338723,0.010514378,0.010912747,0.011627209,0.0125143435,0.013676836,0.016412493,0.016453417,0.016854327,0.017563324,0.019671574,-0.015738241,-0.013581222,-0.011806119,0.010798578,0.013117093,0.01675553
2017-07-03,-0.0039007457,IV_SLOPE_CURVE_W,-0.015205384,-0.014660614,-0.012973409,-0.012973409,-0.012973409,-0.012482551,-0.011543957,-0.011472776,-0.010160777,-0.009882044,-0.008791805,-0.008547236,0.007731965,0.007960465,0.00899509,0.009468148,0.010235954,0.010525337,0.011644639,0.014014307,0.014014307,0.014601542,0.0153457215,0.017348964,-0.013659073,-0.011726694,-0.010235282,0.0093136225,0.011295125,0.014473587
2017-07-04,-0.0016597369,IV_SLOPE_CURVE_W,-0.015659116,-0.015140385,-0.0134508135,-0.0134508135,-0.0134508135,-0.012841021,-0.011975339,-0.011835384,-0.010495198,-0.01026904,-0.009092966,-0.008834228,0.007965415,0.008279761,0.009332451,0.009754021,0.0104543455,0.0109053645,0.012138785,0.014463438,0.014463438,0.015028353,0.015784726,0.017812833,-0.01410843,-0.012119551,-0.010574528,0.009634151,0.011656174,0.014932645
2017-07-05,-0.0010668548,IV_SLOPE_CURVE_W,-0.015367173,-0.014826813,-0.013156656,-0.013156656,-0.013156656,-0.012576767,-0.01170654,-0.01161218,-0.01027191,-0.010041174,-0.008903611,-0.008635479,0.007812092,0.008108209,0.009124595,0.009545398,0.010263844,0.010628381,0.011869298,0.01412835,0.01412835,0.014694865,0.015461654,0.017486788,-0.013816813,-0.01186481,-0.010353843,0.009435607,0.011400358,0.014614888
2017-07-06,0.006265781,IV_SLOPE_CURVE_W,-0.01635353,-0.015832976,-0.014219485,-0.0141888615,-0.0141888615,-0.0134448875,-0.012610201,-0.012356813,-0.011026773,-0.010757562,-0.009533085,-0.009275467,0.008323658,0.008725535,0.00983682,0.01025965,0.010937823,0.011523213,0.0128390575,0.015248147,0.015248147,0.015787847,0.016555138,0.01858872,-0.014801824,-0.012731631,-0.011073562,0.010132578,0.012269517,0.015695842
2017-07-07,-0.00096040213,IV_SLOPE_CURVE_W,-0.017119939,-0.016638972,-0.015050458,-0.01500196,-0.014956546,-0.014168624,-0.013348335,-0.012995209,-0.011628771,-0.011326443,-0.010074565,-0.009828882,0.008758786,0.009228646,0.01040732,0.010813131,0.011515559,0.0122905765,0.01356029,0.01620965,0.01620965,0.016668957,0.017414266,0.019499978,-0.015577207,-0.01343828,-0.011678745,0.01069412,0.0129697025,0.016578767
2017-07-10,-5.0457573e-05,IV_SLOPE_CURVE_W,-0.015753869,-0.015223178,-0.013635462,-0.013635462,-0.013635462,-0.012995623,-0.01209177,-0.0119197285,-0.010605364,-0.010302108,-0.009181413,-0.008930545,0.008018728,0.008349085,0.009445066,0.009887434,0.010634013,0.011046819,0.0122768525,0.014700476,0.014700476,0.0152422,0.015968047,0.017988173,-0.014248719,-0.012249589,-0.010665884,0.0097447485,0.011817464,0.015126805
2017-07-11,0.0030251443,IV_SLOPE_CURVE_W,-0.014357251,-0.013975624,-0.012337907,-0.012337907,-0.012337907,-0.011894768,-0.011051637,-0.011012619,-0.009642635,-0.009500825,-0.0084382165,-0.008167907,0.007318914,0.0077054976,0.0086678285,0.008965586,0.009647474,0.010059538,0.011238743,0.013378207,0.013378207,0.013788533,0.014433512,0.016494924,-0.012980692,-0.011187914,-0.009802868,0.008915691,0.010739975,0.013784719
2017-07-12,-0.0016899735,IV_SLOPE_CURVE_W,-0.01492264,-0.014465692,-0.012912632,-0.012912632,-0.012912632,-0.012238204,-0.0114109805,-0.011317828,-0.009980454,-0.009823177,-0.008711857,-0.008486432,0.0075747548,0.008076605,0.009048842,0.0093311425,0.009983053,0.01052682,0.0117546525,0.013901401,0.013901401,0.014285374,0.014970981,0.01703415,-0.013490359,-0.01157202,-0.0101155,0.009287583,0.011176208,0.014312518
2017-07-13,-0.0023294848,IV_SLOPE_CURVE_W,-0.010864204,-0.010864204,-0.009543381,-0.009543381,-0.009543381,-0.009543381,-0.009543381,-0.009360418,-0.007871552,-0.007871552,-0.0070164124,-0.0064804675,0.005986122,0.005986122,0.0070167985,0.007597344,0.00814001,0.008451373,0.009047347,0.01123093,0.01123093,0.011540961,0.0117203165,0.013136346,-0.01007171,-0.009172423,-0.008054446,0.00723528,0.008955407,0.011273174
2017-07-14,0.005911813,IV_SLOPE_CURVE_W,-0.012175118,-0.012175118,-0.010815171,-0.010815171,-0.010815171,-0.010815171,-0.010684789,-0.010350733,-0.008861522,-0.008750724,-0.007827642,-0.0072723087,0.006711392,0.006711392,0.007822813,0.00845645,0.009073767,0.00945687,0.010094592,0.012621947,0.012621947,0.013016432,0.013247069,0.014682126,-0.01135915,-0.010305477,-0.009003316,0.00808279,0.010019623,0.012653535
2017-07-17,0.0015357233,IV_SLOPE_CURVE_W,-0.010091743,-0.009742163,-0.009530153,-0.009530153,-0.009095304,-0.008368573,-0.007943101,-0.0071783685,-0.0071783685,-0.006543054,-0.005823282,-0.005243141,0.0050930767,0.0051857377,0.0060022343,0.0060022343,0.0070008878,0.008394965,0.008394965,0.008989229,0.009178347,0.0094864555,0.0094864555,0.010359086,-0.0093655875,-0.008039713,-0.0066312836,0.0063353805,0.0078559015,0.009281617
2017-07-18,0.009456679,IV_SLOPE_CURVE_W,-0.011764964,-0.011321745,-0.010911727,-0.010911727,-0.010345834,-0.009581285,-0.009138029,-0.008282854,-0.008282854,-0.0075862324,-0.0066373087,-0.00604562,0.005800779,0.0060583483,0.0068922956,0.0068922956,0.007941516,0.009517813,0.009517813,0.010158587,0.010499879,0.010821565,0.010821565,0.011957723,-0.01078511,-0.00923935,-0.00762666,0.0072421506,0.008938201,0.010591114
2017-07-19,-0.0052325367,IV_SLOPE_CURVE_W,-0.013294674,-0.012680983,-0.0121551445,-0.0121551445,-0.01138029,-0.010689735,-0.010218208,-0.009358912,-0.009211266,-0.008501063,-0.0073474413,-0.006794523,0.0064987782,0.006935315,0.0077431626,0.0077431626,0.008862862,0.010563996,0.010563996,0.011187478,0.011698171,0.011979892,0.011979892,0.013376626,-0.012040165,-0.010326653,-0.008538335,0.008120823,0.009942782,0.011761233
2017-07-20,0.01000814,IV_SLOPE_CURVE_W,-0.021116327,-0.019683897,-0.018580062,-0.018258572,-0.01712536,-0.016671848,-0.015324056,-0.014744784,-0.013729812,-0.013164055,-0.011032113,-0.010872594,0.010142003,0.011047667,0.012338192,0.012338192,0.013344083,0.015601635,0.015601635,0.01639161,0.01749606,0.017945586,0.018109554,0.020689085,-0.018571202,-0.015810113,-0.013297078,0.012494716,0.014966225,0.01765759
2017-07-21,0.0018099241,IV_SLOPE_CURVE_W,-0.016348062,-0.015264442,-0.014544124,-0.014475575,-0.013472394,-0.013040949,-0.012128851,-0.011496641,-0.010775623,-0.010247496,-0.008685825,-0.008312001,0.007918157,0.00854996,0.0095470585,0.0095470585,0.010634476,0.012444206,0.012444206,0.01306722,0.013776771,0.014170424,0.0142645845,0.01616196,-0.014520285,-0.012397237,-0.010356582,0.009818772,0.011848074,0.013942948
2017-07-24,-0.0010795486,IV_SLOPE_CURVE_W,-0.01230201,-0.01163609,-0.011231626,-0.011231626,-0.010612812,-0.009964223,-0.009443146,-0.008635156,-0.008507078,-0.007812587,-0.0068297083,-0.0062509687,0.006067397,0.00633601,0.007161143,0.007161143,0.008301689,0.009873738,0.009873738,0.010374739,0.01073058,0.011162839,0.011162839,0.012376372,-0.011149352,-0.009556246,-0.007898529,0.0075479955,0.00927463,0.010903654
2017-07-25,0.001090274,IV_SLOPE_CURVE_W,-0.013106313,-0.012424763,-0.01188815,-0.01188815,-0.011218656,-0.010543425,-0.009949771,-0.009148845,-0.008969767,-0.008274333,-0.007193681,-0.006645132,0.0063884705,0.0067493385,0.007571426,0.007571426,0.008685919,0.010370864,0.010370864,0.010922645,0.01133803,0.011757643,0.011757643,0.013100654,-0.0118362615,-0.010099991,-0.0083610825,0.007953204,0.009751343,0.011497967
2017-07-26,-0.0019281026,IV_SLOPE_CURVE_W,-0.013420374,-0.012695495,-0.012121949,-0.012121949,-0.011408878,-0.01075796,-0.0101447785,-0.009356275,-0.0091247745,-0.00844202,-0.007314387,-0.006782244,0.006519311,0.006928291,0.0077316905,0.0077316905,0.008830663,0.010552905,0.010552905,0.0111190025,0.011551394,0.01195877,0.01195877,0.013348592,-0.012080931,-0.010301148,-0.008530578,0.008112572,0.009925387,0.011706133
2017-07-27,0.0019581327,IV_SLOPE_CURVE_W,-0.015784273,-0.01478956,-0.013997379,-0.013997379,-0.013025348,-0.012452738,-0.011669103,-0.010961076,-0.010438152,-0.00979306,-0.00836168,-0.007914299,0.007553793,0.008162632,0.009021577,0.009021577,0.010119801,0.012089049,0.012089049,0.01261419,0.013244892,0.013677142,0.013677142,0.015438404,-0.01400986,-0.011903689,-0.009896571,0.009389371,0.011399324,0.0134127345
2017-07-28,0.008534793,IV_SLOPE_CURVE_W,-0.014751737,-0.013807332,-0.01308697,-0.01308697,-0.012240126,-0.011693239,-0.01094196,-0.010240382,-0.009792285,-0.00914887,-0.007852645,-0.007364526,0.00708651,0.0076191593,0.008422513,0.008422513,0.0095123965,0.011389706,0.011389706,0.011894571,0.012415951,0.012856308,0.012856308,0.014447552,-0.013115881,-0.011150967,-0.009259932,0.008806056,0.010714127,0.012600819
2017-07-31,0.0059583685,IV_SLOPE_CURVE_W,-0.011425951,-0.010873122,-0.010504445,-0.010504445,-0.010036367,-0.009296562,-0.00883579,-0.007973976,-0.007968567,-0.0072636334,-0.006426435,-0.0058172303,0.005667895,0.0058530862,0.006654201,0.006654201,0.0077136476,0.009255076,0.009255076,0.009802279,0.010055026,0.01049071,0.01049071,0.0115239,-0.010427289,-0.008915869,-0.007355568,0.007028781,0.008673742,0.0102253985
2017-08-01,-0.002256186,IV_SLOPE_CURVE_W,-0.013320647,-0.012624179,-0.0120121315,-0.0120121315,-0.011374488,-0.01065652,-0.010064789,-0.009242168,-0.009051734,-0.008360127,-0.0072816107,-0.0067277956,0.0064681047,0.00686399,0.0076667704,0.0076667704,0.008720625,0.010491682,0.010491682,0.011046184,0.011480528,0.011894217,0.011894217,0.013235501,-0.011997594,-0.010205468,-0.008453645,0.008042234,0.009852995,0.011629623
2017-08-02,0.005245296,IV_SLOPE_CURVE_W,-0.014324757,-0.013485088,-0.012790152,-0.012790152,-0.012012681,-0.011370032,-0.010722279,-0.009935632,-0.009596836,-0.008928279,-0.0077143665,-0.0071900417,0.006916153,0.00743062,0.008206685,0.008206685,0.009278562,0.0111421645,0.0111421645,0.011681714,0.012206272,0.01260005,0.01260005,0.014106437,-0.012796542,-0.010882987,-0.00902767,0.008594837,0.010473925,0.012347328
2017-08-03,0.0015627668,IV_SLOPE_CURVE_W,-0.015005905,-0.014077475,-0.013346696,-0.013346696,-0.012484879,-0.011869961,-0.011198628,-0.0104156425,-0.010001268,-0.00932855,-0.008042465,-0.007535108,0.007251214,0.007820339,0.008604132,0.008604132,0.0096989665,0.011622734,0.011622734,0.0121391285,0.012732731,0.013128812,0.013128812,0.014741375,-0.013356984,-0.011366439,-0.009438345,0.008999477,0.010935476,0.012872957
2017-08-04,-0.0106463665,IV_SLOPE_CURVE_W,-0.018725062,-0.017443143,-0.016468275,-0.016432222,-0.015275199,-0.014745562,-0.013683405,-0.013015811,-0.012170263,-0.011581082,-0.009838915,-0.009524693,0.0090262,0.00981059,0.010850441,0.010850441,0.011881227,0.014038012,0.014038012,0.014674975,0.015556072,0.016011236,0.01604472,0.018291857,-0.016524237,-0.014016664,-0.011741213,0.0111212935,0.013363786,0.015721127
2017-08-07,0.002880108,IV_SLOPE_CURVE_W,-0.013143804,-0.012335263,-0.011840869,-0.011840869,-0.011143076,-0.01050757,-0.010002226,-0.00916099,-0.008917577,-0.008235187,-0.0071974676,-0.0066278796,0.0064668083,0.0068444675,0.0076000793,0.0076000793,0.008730865,0.010412245,0.010412245,0.010878943,0.011328654,0.011740532,0.011740532,0.013053621,-0.011794116,-0.010085845,-0.008345819,0.008010893,0.009779193,0.011482799
2017-08-08,-0.0053334595,IV_SLOPE_CURVE_W,-0.014840402,-0.013920196,-0.013178152,-0.013178152,-0.012380434,-0.011728465,-0.011060924,-0.010266596,-0.00987869,-0.009199307,-0.007966592,-0.0074382587,0.0071654017,0.00770959,0.008488703,0.008488703,0.009595688,0.011515779,0.011515779,0.011984229,0.012579734,0.012997509,0.012997509,0.014579624,-0.013209529,-0.011222566,-0.009319844,0.008895032,0.010822692,0.012731375
2017-08-09,0.0019959342,IV_SLOPE_CURVE_W,-0.013269856,-0.01247368,-0.011880841,-0.011880841,-0.011263452,-0.010572009,-0.009981319,-0.009167631,-0.008924262,-0.008250587,-0.0072152806,-0.006650569,0.006466192,0.00685768,0.0076188524,0.0076188524,0.008646596,0.01040892,0.01040892,0.010917331,0.011332217,0.011777472,0.011777472,0.013080775,-0.011891968,-0.010105213,-0.008371215,0.007999648,0.009772152,0.0115033435
2017-08-10,0.00023830852,IV_SLOPE_CURVE_W,-0.0149166295,-0.013980253,-0.013235087,-0.013235087,-0.012426177,-0.01176682,-0.011111969,-0.010301495,-0.009905257,-0.00923107,-0.008001602,-0.0074633197,0.0072096856,0.0077664345,0.0085194325,0.0085194325,0.009606648,0.011555556,0.011555556,0.012043447,0.012630919,0.013039505,0.013039505,0.014613235,-0.013264993,-0.011264126,-0.009352861,0.008931551,0.0108553395,0.012776533
2017-08-11,0.005057027,IV_SLOPE_CURVE_W,-0.016640052,-0.015538006,-0.014702742,-0.014702742,-0.013717716,-0.013120238,-0.012296822,-0.01153604,-0.010931831,-0.0102873705,-0.008846178,-0.0084083835,0.008068321,0.008740916,0.009596847,0.009596847,0.010651313,0.012689244,0.012689244,0.013256919,0.01397393,0.014395907,0.014395907,0.016288003,-0.014743751,-0.012517534,-0.010439642,0.009949328,0.012004511,0.0141208
2017-08-14,-0.0020638618,IV_SLOPE_CURVE_W,-0.012608565,-0.011888292,-0.011444118,-0.011444118,-0.010830946,-0.010091999,-0.009691133,-0.008766662,-0.008636866,-0.007923033,-0.007002696,-0.006392108,0.0062608444,0.0065877046,0.007324906,0.007324906,0.0084271915,0.010081649,0.010081649,0.0105640255,0.010996474,0.011384869,0.011384869,0.012587425,-0.011372784,-0.009726156,-0.008035299,0.0077364594,0.0094600525,0.011122888
2017-08-15,-0.004268351,IV_SLOPE_CURVE_W,-0.014400428,-0.013540542,-0.012857535,-0.012857535,-0.012107771,-0.011384493,-0.010815396,-0.009954551,-0.009648545,-0.008945961,-0.0078031076,-0.0072435862,0.007006809,0.0075217257,0.00827882,0.00827882,0.009353271,0.011233995,0.011233995,0.011727129,0.012310391,0.0127000045,0.0127000045,0.014193372,-0.012858154,-0.010932105,-0.0090663405,0.008678923,0.010560016,0.012432979
2017-08-16,-0.0029055711,IV_SLOPE_CURVE_W,-0.017216237,-0.016456578,-0.016420031,-0.014637814,-0.014637814,-0.013274023,-0.01209667,-0.011278455,-0.010692742,-0.0103186155,-0.010111588,-0.009013064,0.008726097,0.0088900635,0.009911786,0.010512197,0.010968579,0.012130574,0.014535227,0.014535227,0.015442685,0.015442685,0.016386598,0.016963966,-0.015244493,-0.012752384,-0.010799149,0.01060635,0.012717852,0.015572742
2017-08-17,0.0028608355,IV_SLOPE_CURVE_W,-0.018181955,-0.0173249,-0.017199714,-0.01542928,-0.01542928,-0.013941258,-0.012752389,-0.0118539175,-0.01120746,-0.010855041,-0.01061557,-0.0094546685,0.009154323,0.009327805,0.010369207,0.011069928,0.011552003,0.012782871,0.015276806,0.015276806,0.016208412,0.016208412,0.017206108,0.017795112,-0.016061336,-0.013390948,-0.011344091,0.011136028,0.013378004,0.01635265
2017-08-18,0.0010539484,IV_SLOPE_CURVE_W,-0.017313698,-0.016487736,-0.016451173,-0.014665934,-0.014665934,-0.013259888,-0.012119871,-0.011278626,-0.010698389,-0.0103431735,-0.010120436,-0.00903048,0.008737484,0.0089065395,0.009899662,0.010526861,0.011004808,0.01216572,0.014567096,0.014567096,0.015472663,0.015472663,0.016412789,0.017007904,-0.015278639,-0.01276159,-0.0108065205,0.010623118,0.012747429,0.015605509
2017-08-21,0.0055113747,IV_SLOPE_CURVE_W,-0.014802542,-0.014195922,-0.014195922,-0.012570859,-0.012570859,-0.011498961,-0.010391531,-0.009767842,-0.009345163,-0.008929896,-0.008784341,-0.0078652045,0.0076032067,0.007756803,0.008671148,0.0090411045,0.009480406,0.010454834,0.012632925,0.012632925,0.013464196,0.013464196,0.014265283,0.014805861,-0.013127828,-0.011039884,-0.0093692485,0.009228898,0.0110146925,0.013560238
2017-08-22,-0.0042906096,IV_SLOPE_CURVE_W,-0.016475977,-0.015824584,-0.015824584,-0.0140689835,-0.0140689835,-0.012856504,-0.011617551,-0.010904288,-0.0103937695,-0.009937443,-0.0097505655,-0.008722724,0.008436096,0.008607268,0.009637926,0.010127115,0.01055353,0.01167006,0.013995791,0.013995791,0.014902714,0.014902714,0.015845459,0.016393706,-0.014659007,-0.012319339,-0.010434305,0.010246122,0.012249841,0.015026691
2017-08-23,0.0033399074,IV_SLOPE_CURVE_W,-0.017087214,-0.01639586,-0.01639586,-0.014609076,-0.014609076,-0.013309197,-0.012036851,-0.0112831285,-0.010754797,-0.010303429,-0.010090011,-0.009039762,0.008726825,0.008902852,0.009983469,0.010534326,0.010940243,0.012105687,0.014467061,0.014467061,0.015410533,0.015410533,0.016383056,0.01699088,-0.015202085,-0.012755966,-0.010805106,0.010604089,0.0126915695,0.015543719
2017-08-24,-2.1184062e-05,IV_SLOPE_CURVE_W,-0.016596131,-0.015940893,-0.015940893,-0.014211416,-0.014211416,-0.012962866,-0.011691328,-0.010983845,-0.010497192,-0.010036446,-0.009828528,-0.008825663,0.008509743,0.0086837895,0.009758212,0.010262952,0.010646436,0.01176987,0.014094765,0.014094765,0.015031027,0.015031027,0.015967166,0.016577527,-0.014784545,-0.012415225,-0.01052747,0.01033859,0.012361011,0.01515305
