Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-10-16,-0.0023492482,IV_CJ,-0.010214938,-0.009457991,-0.009319348,-0.008455992,-0.008455992,-0.0075387578,-0.0075387578,-0.0072340523,-0.007052528,-0.0063945753,-0.006194815,-0.0053716595,0.005371185,0.005879996,0.005904027,0.0066184984,0.0070743086,0.0070743086,0.008143084,0.008520009,0.008584578,0.008990157,0.009950766,0.009950766,-0.008824734,-0.007736689,-0.006546772,0.00647452,0.0075800717,0.00902984
2017-10-17,-0.00470661,IV_CJ,-0.0118375635,-0.011106606,-0.00949067,-0.00949067,-0.00949067,-0.00949067,-0.009129286,-0.00851472,-0.008150092,-0.0076239095,-0.0066903494,-0.006202668,0.0055145933,0.005634866,0.007247309,0.007247309,0.0075483094,0.008726223,0.009854756,0.009854756,0.0101820575,0.010321557,0.010805504,0.011147898,-0.010283236,-0.0089550875,-0.007704463,0.007159967,0.008739631,0.010368994
2017-10-18,0.0017001602,IV_CJ,-0.011648314,-0.01092568,-0.009328171,-0.009328171,-0.009328171,-0.009328171,-0.008910077,-0.008307541,-0.008016053,-0.007470631,-0.0065971566,-0.006023388,0.0054387706,0.0055098627,0.007152542,0.007152542,0.007419114,0.008618701,0.009677932,0.009677932,0.010082888,0.010196529,0.010540186,0.010886911,-0.010111702,-0.008778002,-0.007545377,0.0070396448,0.008612963,0.01017317
2017-10-19,0.0058286856,IV_CJ,-0.011610585,-0.010783333,-0.0092934845,-0.0092934845,-0.0092934845,-0.0092934845,-0.008885357,-0.008261775,-0.0079640495,-0.007451029,-0.006583601,-0.005973544,0.00539781,0.00548631,0.007142593,0.007142593,0.007354885,0.008571601,0.009657088,0.009657088,0.00996752,0.01013322,0.010473696,0.010842082,-0.010054874,-0.00873963,-0.0075126872,0.0070077376,0.008571876,0.010119494
2017-10-20,-0.0061642383,IV_CJ,-0.012458917,-0.011600916,-0.010056658,-0.010056658,-0.010056658,-0.010056658,-0.009486568,-0.008813735,-0.008730701,-0.007944444,-0.0070324447,-0.0064186985,0.005682573,0.006017189,0.007673475,0.007673475,0.008122354,0.009095385,0.010191483,0.010320123,0.010824466,0.010898452,0.011014836,0.011620795,-0.010845961,-0.009428864,-0.008053196,0.0075374157,0.00919623,0.010794342
2017-10-23,-0.00076497113,IV_CJ,-0.01089446,-0.010048604,-0.008624528,-0.008624528,-0.008624528,-0.008624528,-0.0081359735,-0.0075468887,-0.0074955476,-0.006906913,-0.0062301946,-0.005390893,0.005052965,0.005203552,0.0067404844,0.0067404844,0.006915721,0.007861215,0.00910486,0.00910486,0.009268535,0.009648935,0.00971362,0.010060579,-0.009363329,-0.008085493,-0.0069398833,0.0066035166,0.008054243,0.009450491
2017-10-24,0.00043568033,IV_CJ,-0.012686831,-0.011522331,-0.010231065,-0.010231065,-0.010231065,-0.010231065,-0.009493527,-0.00881916,-0.008730879,-0.00803895,-0.0071843923,-0.0065073506,0.0058263205,0.0061828797,0.007725773,0.007725773,0.008047277,0.0090403445,0.010306954,0.010421149,0.010753977,0.010986221,0.011276859,0.011839799,-0.010980471,-0.009501139,-0.008156183,0.007617841,0.0092213135,0.010919748
2017-10-25,0.00313978,IV_CJ,-0.012158082,-0.011081688,-0.009756786,-0.009756786,-0.009756786,-0.009756786,-0.009055,-0.008412642,-0.008335394,-0.007694938,-0.0069148187,-0.006159131,0.0056436853,0.005888641,0.0074034543,0.0074034543,0.0076715094,0.00868598,0.009913962,0.0099835405,0.010349109,0.010628276,0.010818802,0.011295813,-0.0105020255,-0.009063321,-0.0077876635,0.0073042503,0.0088606365,0.0104722455
2017-10-26,-0.00878002,IV_CJ,-0.023110457,-0.01992187,-0.019470694,-0.019470694,-0.019470694,-0.0192676,-0.017288284,-0.015704088,-0.015704088,-0.014536369,-0.012833187,-0.01244528,0.00999524,0.011782174,0.013281703,0.013281703,0.014550585,0.015869938,0.01692419,0.01838554,0.019150589,0.019150589,0.019790132,0.022099061,-0.020248262,-0.01748695,-0.014957306,0.013306779,0.0159554,0.019269902
2017-10-27,-0.010210416,IV_CJ,-0.014078276,-0.01317336,-0.01142252,-0.01142252,-0.01142252,-0.01142252,-0.01035062,-0.009481706,-0.009481706,-0.008574447,-0.007740728,-0.0070677744,0.0065387804,0.0070046787,0.008254846,0.008254846,0.009026078,0.00993855,0.010755947,0.011344357,0.012365355,0.012703045,0.012703045,0.012921929,-0.012303839,-0.010431814,-0.008857435,0.008316065,0.0101356935,0.012018127
2017-10-30,0.004007244,IV_CJ,-0.011593101,-0.010677758,-0.009247572,-0.009247572,-0.009247572,-0.009247572,-0.008774258,-0.008048919,-0.007924266,-0.0072848387,-0.006565997,-0.0058035976,0.0054393588,0.00570032,0.0070064105,0.0070064105,0.0073427167,0.008198334,0.009421423,0.009536382,0.009794169,0.010372382,0.010372382,0.010717182,-0.0100027155,-0.008648517,-0.007390185,0.006982046,0.008468254,0.009968308
2017-10-31,0.0018130579,IV_CJ,-0.013684932,-0.0123413615,-0.01106974,-0.01106974,-0.01106974,-0.01106974,-0.010358516,-0.009569066,-0.0093016615,-0.008605916,-0.00768366,-0.007106124,0.0062920814,0.0067238896,0.00814648,0.00814648,0.00859434,0.009637935,0.010854013,0.011158722,0.011499118,0.011737419,0.012200614,0.012722757,-0.011847103,-0.010273745,-0.008806901,0.008122161,0.009794037,0.011687046
2017-11-01,-0.0026132232,IV_CJ,-0.012264289,-0.011190185,-0.009804298,-0.009804298,-0.009804298,-0.009804298,-0.009273123,-0.008585394,-0.008329154,-0.0077212723,-0.0069227517,-0.0062273596,0.005714304,0.0059152353,0.007396419,0.007396419,0.007708369,0.008762176,0.009913674,0.0100470735,0.010424869,0.010697912,0.010928023,0.01127544,-0.010573474,-0.009159254,-0.007852214,0.0073295995,0.008895709,0.010517815
2017-11-02,0.004643637,IV_CJ,-0.0125462385,-0.0114088515,-0.0100433305,-0.0100433305,-0.0100433305,-0.0100433305,-0.009538675,-0.008840809,-0.008539682,-0.00792817,-0.0070697595,-0.0064253886,0.005788486,0.0060286075,0.007585911,0.007585911,0.00791005,0.009000584,0.0101602,0.010299334,0.01064142,0.010836619,0.011175207,0.011568042,-0.010817016,-0.009401165,-0.008061491,0.007494651,0.009098673,0.010768841
2017-11-03,-0.0047792126,IV_CJ,-0.015018477,-0.013481457,-0.012309393,-0.012309393,-0.012309393,-0.012309393,-0.011457159,-0.0105481455,-0.010323746,-0.009511397,-0.008439639,-0.007870907,0.006756998,0.007386918,0.008991015,0.008991015,0.009599767,0.010689999,0.011782226,0.012347329,0.012723026,0.012794551,0.013204577,0.014073393,-0.013085621,-0.011389568,-0.009735895,0.008903385,0.010771511,0.01282611
2017-11-06,-0.002693793,IV_CJ,-0.00998071,-0.009387275,-0.007826024,-0.007826024,-0.007826024,-0.007826024,-0.0076115765,-0.0070247664,-0.006845115,-0.006351716,-0.0057340586,-0.004869996,0.0047738394,0.0047738394,0.006228657,0.006228657,0.006322993,0.00741732,0.0085054245,0.0085054245,0.008637919,0.009048807,0.009048807,0.009115729,-0.008569211,-0.0074267006,-0.0063613122,0.006120951,0.0075046406,0.008762661
2017-11-07,-0.0008570692,IV_CJ,-0.011295135,-0.010482804,-0.008978859,-0.008978859,-0.008978859,-0.008978859,-0.008751534,-0.008150112,-0.0077559007,-0.0072093103,-0.006370466,-0.005753573,0.005242872,0.0052938396,0.0070025413,0.0070025413,0.0071790093,0.008342927,0.009498612,0.009498612,0.009719634,0.009905314,0.010214868,0.010422069,-0.009742903,-0.008523053,-0.0072924644,0.0068433746,0.008385681,0.009870759
2017-11-08,0.0008721747,IV_CJ,-0.0110457335,-0.010388136,-0.0087607065,-0.0087607065,-0.0087607065,-0.0087607065,-0.008533528,-0.007992784,-0.0076389518,-0.007027722,-0.006218557,-0.005596038,0.0051340256,0.005136166,0.00686571,0.00686571,0.007089724,0.0082355775,0.009320083,0.009320083,0.0096872365,0.009764176,0.009961534,0.010144682,-0.009543198,-0.008337336,-0.0071191615,0.006709142,0.008255054,0.009686723
2017-11-09,0.0033499282,IV_CJ,-0.011131589,-0.010357738,-0.008795455,-0.008795455,-0.008795455,-0.008795455,-0.0085461065,-0.008032078,-0.007632209,-0.0070594167,-0.0062531065,-0.005635829,0.005123619,0.0051357406,0.006868942,0.006868942,0.007074548,0.008251862,0.00937073,0.00937073,0.009644248,0.009714232,0.010028574,0.010210463,-0.009575138,-0.008360261,-0.007155177,0.0067147156,0.008256062,0.009724949
2017-11-10,0.0031929736,IV_CJ,-0.011655264,-0.010730432,-0.009261773,-0.009261773,-0.009261773,-0.009261773,-0.008905998,-0.008350927,-0.007991765,-0.0073875417,-0.006551512,-0.0059319558,0.00529971,0.005416772,0.0071623814,0.0071623814,0.007410045,0.0085768085,0.009709343,0.009709343,0.010009725,0.010076245,0.010432464,0.010746831,-0.0100342035,-0.008754447,-0.007496742,0.0069996505,0.0085869655,0.010121541
2017-11-13,0.00025937028,IV_CJ,-0.010322305,-0.009675875,-0.008101255,-0.008101255,-0.008101255,-0.008101255,-0.007907418,-0.0074042175,-0.0070826663,-0.0065522846,-0.005837147,-0.005114246,0.004802594,0.004802594,0.006446462,0.006446462,0.006544435,0.0077050077,0.008833663,0.008833663,0.008974901,0.009165793,0.009318176,0.009439014,-0.008860389,-0.0077193617,-0.00660183,0.0062859496,0.007739072,0.009079883
2017-11-14,0.0077797645,IV_CJ,-0.01120718,-0.010398071,-0.008881254,-0.008881254,-0.008881254,-0.008881254,-0.008590711,-0.008077481,-0.0076856553,-0.00711163,-0.006284081,-0.005692309,0.005143038,0.0051775724,0.0069275517,0.0069275517,0.007101561,0.008315261,0.009454616,0.009454616,0.009681615,0.009755776,0.010103409,0.010334508,-0.009649803,-0.008423272,-0.0072093504,0.006760868,0.008310953,0.009805752
2017-11-16,0.0015448942,IV_CJ,-0.012792363,-0.011829086,-0.0103469705,-0.0103469705,-0.0103469705,-0.0103469705,-0.009785192,-0.009143635,-0.008928866,-0.008145281,-0.007193817,-0.0066673504,0.005770793,0.006082324,0.007858712,0.007858712,0.008274696,0.009442159,0.01050067,0.010608154,0.011093262,0.011093262,0.011366307,0.011965667,-0.011132472,-0.009710327,-0.008299411,0.0076974393,0.0094339,0.011106812
2017-11-17,0.00062832475,IV_CJ,-0.012906816,-0.011119322,-0.010489082,-0.010460217,-0.010108689,-0.009787441,-0.009607065,-0.008735332,-0.008500052,-0.008004063,-0.0071911276,-0.0068190866,0.0063727833,0.0066321446,0.007312952,0.007369378,0.007995519,0.009097377,0.009738308,0.010440716,0.010670538,0.011243215,0.011383892,0.012813771,-0.010876497,-0.009423794,-0.00810741,0.007610341,0.009088759,0.0110094445
2017-11-20,-0.002788015,IV_CJ,-0.011727642,-0.009838086,-0.009201769,-0.009201769,-0.009035122,-0.0086612515,-0.0086612515,-0.00792773,-0.007658459,-0.007206148,-0.0062613566,-0.006152728,0.0056483042,0.0059002405,0.006415336,0.0064446675,0.0070470665,0.00805256,0.0087011205,0.009246795,0.009790009,0.010049795,0.010049795,0.011552957,-0.009692774,-0.008422093,-0.007241843,0.006742413,0.008059042,0.009868136
2017-11-21,-0.0019639216,IV_CJ,-0.01306368,-0.011448337,-0.010706945,-0.01070012,-0.010325315,-0.010100228,-0.009784524,-0.008904249,-0.00875679,-0.008174924,-0.0073236693,-0.0070111547,0.006538547,0.0067566577,0.0075239246,0.007673582,0.008269999,0.00942635,0.010035914,0.0106665315,0.010859829,0.011475918,0.011659542,0.0130375875,-0.011127536,-0.009650547,-0.008302845,0.007825009,0.009376353,0.011251881
2017-11-22,0.005193226,IV_CJ,-0.012897812,-0.011166375,-0.010465328,-0.010465328,-0.010100671,-0.009829747,-0.009617451,-0.00872548,-0.008532106,-0.007969933,-0.0071738455,-0.006842917,0.0063850367,0.0066466266,0.007317441,0.0074062054,0.008059525,0.009110371,0.009773118,0.010433266,0.010662472,0.011203673,0.011372148,0.012824111,-0.010891987,-0.009434023,-0.008108385,0.0076363487,0.009110578,0.011013023
2017-11-23,0.0048202653,IV_CJ,-0.012321386,-0.010546762,-0.00987605,-0.00987605,-0.009611869,-0.009279636,-0.009220156,-0.008357334,-0.0080845365,-0.0076474044,-0.0067501594,-0.006516798,0.0060425955,0.0062886155,0.006871871,0.0069664144,0.007564361,0.008633223,0.009261355,0.00988486,0.0102412775,0.010683806,0.010729088,0.0121958805,-0.010327141,-0.008963542,-0.007710266,0.0072057596,0.008621832,0.010462493
2017-11-24,0.007662744,IV_CJ,-0.012260947,-0.0104757,-0.009786759,-0.009786759,-0.009537964,-0.0092386,-0.009202388,-0.008295934,-0.008099965,-0.0075476454,-0.0066859927,-0.0065027364,0.0060033672,0.006255978,0.0068538124,0.006923199,0.0075647193,0.0085671805,0.009222632,0.009803991,0.010199443,0.010579198,0.010666264,0.012149859,-0.010259994,-0.008924729,-0.0076541817,0.007180102,0.008571386,0.010408438
2017-11-27,-0.0012702567,IV_CJ,-0.011759584,-0.00990869,-0.009224791,-0.009224791,-0.0090860585,-0.008784737,-0.008784737,-0.007993685,-0.0077448105,-0.007254939,-0.006297957,-0.0062301336,0.0056994087,0.0059165265,0.0064541274,0.0065110754,0.007112478,0.00816815,0.008780191,0.0092564905,0.009890827,0.010097977,0.01011264,0.011575223,-0.009752772,-0.008506552,-0.0073122904,0.0067925467,0.008133975,0.009923074
2017-11-28,-0.0041721594,IV_CJ,-0.013699401,-0.012101399,-0.011406499,-0.011328383,-0.010947286,-0.01075657,-0.010283757,-0.009378436,-0.009320102,-0.008589132,-0.007814845,-0.0074595283,0.0069291126,0.007165204,0.00803065,0.008187542,0.008832106,0.010023388,0.010596003,0.011271834,0.011415118,0.012057585,0.012362906,0.013711124,-0.011766607,-0.0102290725,-0.008799703,0.008310615,0.009939325,0.0118713975
2017-11-29,-0.0016737499,IV_CJ,-0.013537325,-0.011843018,-0.011206832,-0.011075011,-0.01076023,-0.010458647,-0.0100972345,-0.009237067,-0.009032691,-0.008464821,-0.0076661934,-0.0072552357,0.0067757196,0.0070417714,0.0077941846,0.007920462,0.00855916,0.009727251,0.010329554,0.01107163,0.011236769,0.011853398,0.012065978,0.013494199,-0.011534846,-0.010006495,-0.008616393,0.0081000775,0.009677964,0.011639627
2017-11-30,0.0061395112,IV_CJ,-0.0137104355,-0.01205139,-0.011422938,-0.011251829,-0.010944693,-0.010640769,-0.010244845,-0.009370627,-0.009186548,-0.008587153,-0.007786116,-0.0073726596,0.0068830075,0.00715259,0.007939132,0.008079237,0.008726645,0.009898503,0.010501339,0.011263553,0.011386063,0.012024087,0.0122453915,0.013692337,-0.011719823,-0.010173147,-0.008751465,0.008240542,0.009845963,0.011817737
2017-12-01,-0.004756464,IV_CJ,-0.0141794905,-0.012547445,-0.011915849,-0.0117321955,-0.0113917105,-0.011102237,-0.010614872,-0.009694458,-0.009581739,-0.0088707,-0.008110794,-0.00767525,0.007154331,0.007444704,0.0082936445,0.008444855,0.009143839,0.010300032,0.010911384,0.011707055,0.011790899,0.012439902,0.012723326,0.014209255,-0.012190616,-0.0105818305,-0.009090688,0.008589581,0.010248003,0.012268384
2017-12-04,-0.001376718,IV_CJ,-0.01284256,-0.01102212,-0.010395577,-0.010395577,-0.0100866435,-0.009791897,-0.009586845,-0.008753638,-0.008482361,-0.007974036,-0.0071038213,-0.00681798,0.0063240286,0.0065530036,0.0072139273,0.0072648553,0.007937821,0.009051365,0.009672586,0.010295728,0.010756674,0.0111280605,0.011207733,0.012698979,-0.010827759,-0.009402064,-0.008088274,0.0075402735,0.009010938,0.01092634
2017-12-05,-0.0014229829,IV_CJ,-0.013630059,-0.011948918,-0.011343271,-0.011165196,-0.010874711,-0.010638582,-0.010203086,-0.009325046,-0.00917106,-0.008551013,-0.0077535897,-0.0073631685,0.006849791,0.0070836674,0.007918844,0.008026425,0.00869789,0.009876489,0.010455604,0.011187185,0.01135334,0.011981505,0.012178272,0.0135891065,-0.011651493,-0.010136209,-0.008726279,0.00820116,0.009807583,0.011752701
2017-12-06,-0.003778394,IV_CJ,-0.013365981,-0.011589966,-0.010995179,-0.010936675,-0.010545919,-0.010303948,-0.009969101,-0.009075711,-0.008911997,-0.008276638,-0.0075338758,-0.007143812,0.006651176,0.006906158,0.007675016,0.007713501,0.008435277,0.009513101,0.010152507,0.010872557,0.011076343,0.011652649,0.011836235,0.013291688,-0.011348498,-0.0098511875,-0.008466797,0.007964027,0.009493407,0.011445866
2017-12-07,9.5429255e-05,IV_CJ,-0.013285781,-0.011566563,-0.010949287,-0.010853786,-0.010527151,-0.010268454,-0.009931531,-0.0090604015,-0.008861137,-0.008300343,-0.0074911593,-0.0071207862,0.006634751,0.006858493,0.007633301,0.007710597,0.008382239,0.009522704,0.010129178,0.010841314,0.011056938,0.011654138,0.011780199,0.013223005,-0.011300347,-0.009814162,-0.008448229,0.007927592,0.009479771,0.011406126
2017-12-08,-0.0029412818,IV_CJ,-0.014572507,-0.012962324,-0.0124732675,-0.012085245,-0.011889147,-0.01163283,-0.011018115,-0.010086553,-0.010049586,-0.009273132,-0.008494838,-0.0080678025,0.007464653,0.0076668197,0.008759352,0.008856485,0.0095211305,0.010874578,0.011364395,0.012184807,0.012268423,0.012983764,0.013292751,0.014638331,-0.012628411,-0.01105207,-0.009511031,0.00895527,0.0107200695,0.012749742
2017-12-11,0.0034076937,IV_CJ,-0.012189682,-0.010154851,-0.009655554,-0.009655554,-0.00944516,-0.0090972055,-0.0090972055,-0.008266197,-0.008033237,-0.0074731447,-0.006590258,-0.0064403834,0.005880716,0.006110428,0.0067631854,0.0067631854,0.0073601333,0.008396287,0.00903303,0.0096004745,0.010257241,0.0104605695,0.010479047,0.0119894445,-0.0101084905,-0.00882988,-0.007573438,0.007029499,0.008402641,0.010271847
2017-12-12,-0.0055538043,IV_CJ,-0.012564963,-0.010738495,-0.0101814,-0.0101814,-0.009892933,-0.009641022,-0.009491288,-0.008582926,-0.008452807,-0.007860523,-0.0069696535,-0.006774453,0.00621352,0.0063893776,0.0072097112,0.0072097112,0.00783779,0.008987434,0.009551036,0.010135573,0.010580044,0.0110338805,0.011101354,0.012469373,-0.010603763,-0.0092698885,-0.007965716,0.0074402867,0.008923971,0.010767477
2017-12-13,0.0024161774,IV_CJ,-0.01300686,-0.011252187,-0.010668187,-0.01062359,-0.010311489,-0.010060755,-0.009794695,-0.00889882,-0.008757298,-0.008169235,-0.007300326,-0.007021821,0.006494618,0.0066612954,0.0075464468,0.0075549376,0.008182495,0.009391709,0.009965726,0.010609636,0.01091133,0.011497413,0.011594986,0.012960044,-0.011050977,-0.009635951,-0.008290191,0.007770116,0.009318456,0.011208344
2017-12-14,0.0016825508,IV_CJ,-0.017320784,-0.015564579,-0.015339333,-0.014503156,-0.014150573,-0.013992865,-0.0132430075,-0.011643255,-0.011643255,-0.01074335,-0.010111649,-0.009574968,0.009056083,0.009563755,0.010855696,0.010962379,0.0115340315,0.013003003,0.013742456,0.014746118,0.014746118,0.015311999,0.015878623,0.017713254,-0.015106392,-0.013172343,-0.011213217,0.010950404,0.012910774,0.015365315
2017-12-15,-0.0011830135,IV_CJ,-0.013747484,-0.011924322,-0.011386817,-0.011135994,-0.010908438,-0.010472797,-0.0102102645,-0.009287889,-0.009013972,-0.008549095,-0.0077653825,-0.007257487,0.0068109757,0.00713421,0.007828877,0.007912799,0.008606982,0.009686022,0.010332216,0.011254997,0.011364689,0.012006854,0.012104694,0.013703609,-0.011637807,-0.010074349,-0.00866653,0.008142652,0.0097089745,0.011752041
2017-12-18,0.004086819,IV_CJ,-0.011212574,-0.0098066395,-0.00954318,-0.009015903,-0.009015903,-0.008638625,-0.007816777,-0.0074684806,-0.0066349464,-0.0066349464,-0.0061309193,-0.0055530095,0.005432476,0.006352242,0.0071575637,0.0075642047,0.0075642047,0.008647246,0.008761925,0.009444067,0.009444067,0.009444067,0.009444067,0.010858488,-0.00953793,-0.008020402,-0.006885196,0.007053682,0.008396329,0.009590523
2017-12-19,-0.00018626862,IV_CJ,-0.01213701,-0.010586278,-0.010208919,-0.009696372,-0.009696372,-0.009174746,-0.008488279,-0.0078049363,-0.0070408625,-0.0069838404,-0.0065652602,-0.0059292223,0.0057473094,0.0068634464,0.0076694894,0.007936728,0.007936728,0.009198559,0.009401404,0.0101134265,0.0101134265,0.0101134265,0.0101134265,0.011549112,-0.010258155,-0.008543549,-0.007291601,0.0075236754,0.008917369,0.010258159
2017-12-20,0.006191735,IV_CJ,-0.012571157,-0.010970166,-0.010689407,-0.01013106,-0.01013106,-0.009570111,-0.008792922,-0.008047242,-0.007353929,-0.0072472133,-0.006862804,-0.006152092,0.005989792,0.0070535205,0.007916357,0.008246489,0.008246489,0.009512048,0.009724374,0.010528313,0.010528313,0.010528313,0.010528313,0.011991668,-0.01067471,-0.008890722,-0.007575892,0.0077861063,0.009251542,0.010660196
2017-12-21,-0.0018952321,IV_CJ,-0.013154484,-0.011558678,-0.011324589,-0.010742981,-0.010742981,-0.010139856,-0.0092560705,-0.008470276,-0.007807072,-0.007632713,-0.0072399746,-0.0064703794,0.006323889,0.007345212,0.008243204,0.008699595,0.008699595,0.0099528525,0.010199934,0.011141751,0.011141751,0.011141751,0.011141751,0.012655523,-0.011267796,-0.009399572,-0.00799064,0.008162367,0.009738745,0.011256142
2017-12-22,-0.0021818543,IV_CJ,-0.013179711,-0.011566716,-0.011422766,-0.010835732,-0.010835732,-0.010157179,-0.00925779,-0.00852905,-0.007848027,-0.0076346695,-0.007275548,-0.0064752833,0.0063413824,0.007343402,0.008212587,0.008721372,0.008721372,0.009957909,0.010255475,0.011213757,0.011213757,0.011213757,0.011213757,0.012709358,-0.011315015,-0.009442963,-0.008014346,0.008174844,0.009773977,0.011321221
2017-12-27,0.005063291,IV_CJ,-0.010009063,-0.008578053,-0.008404375,-0.007953332,-0.007953332,-0.0074735703,-0.0068447455,-0.006638689,-0.005765496,-0.0056971107,-0.0053488147,-0.0048968755,0.004775946,0.00580389,0.006457859,0.006481877,0.006481877,0.007735402,0.007847116,0.008332418,0.008332418,0.008332418,0.008332418,0.009443733,-0.008393471,-0.007025375,-0.006011012,0.0062733376,0.007375738,0.008457622
2017-12-28,0.0035686938,IV_CJ,-0.011557608,-0.010023255,-0.009655907,-0.00923776,-0.00923776,-0.0085843215,-0.00798913,-0.0074108336,-0.0066108834,-0.0064458875,-0.0061298134,-0.005587729,0.0054454263,0.00665896,0.007364212,0.007364212,0.007452693,0.008777808,0.008970072,0.009565674,0.009565674,0.009565674,0.009565674,0.010713888,-0.009728141,-0.008050215,-0.0068317177,0.007178272,0.008426092,0.009676196
2017-12-29,0.006059144,IV_CJ,-0.012106332,-0.010553433,-0.010227685,-0.009733235,-0.009733235,-0.009051015,-0.008394572,-0.0077496143,-0.0069654332,-0.0067949025,-0.0064812955,-0.0058592265,0.0057201614,0.006908021,0.007651001,0.007753721,0.0077572977,0.009126498,0.009376298,0.01014245,0.01014245,0.01014245,0.01014245,0.011327791,-0.01023545,-0.008477664,-0.00718721,0.007482556,0.008831253,0.010226288
2018-01-02,0.0029349185,IV_CJ,-0.010446927,-0.009025789,-0.008669622,-0.008232513,-0.008232513,-0.007697459,-0.0071520573,-0.0068440083,-0.005917821,-0.0058122994,-0.005460005,-0.0050253565,0.004898763,0.006100536,0.0067207133,0.0067207133,0.006762438,0.007951643,0.008125608,0.008692614,0.008692614,0.008692614,0.008692614,0.009643504,-0.008727041,-0.0072561936,-0.006167826,0.0065216115,0.0076506035,0.008769391
2018-01-03,-0.0018426713,IV_CJ,-0.012841949,-0.011211658,-0.010767621,-0.010324743,-0.010324743,-0.009553353,-0.008981908,-0.008125601,-0.007360331,-0.0071296124,-0.0068329275,-0.0061769728,0.005989113,0.00734091,0.008050624,0.008176801,0.008211584,0.009540985,0.009922491,0.010748182,0.010748182,0.010748182,0.010748182,0.011911537,-0.010851289,-0.008957763,-0.007563693,0.007902944,0.009320008,0.010815715
2018-01-04,0.004292916,IV_CJ,-0.013425286,-0.011788005,-0.011500277,-0.010959561,-0.010959561,-0.010164848,-0.009421477,-0.008574761,-0.007848133,-0.0076050446,-0.007297871,-0.006529176,0.006362707,0.007559812,0.008333685,0.008726561,0.008726561,0.009956081,0.01039224,0.011425668,0.011425668,0.011425668,0.011425668,0.012716718,-0.011459453,-0.009501899,-0.00803434,0.008275,0.009845423,0.011477192
2018-01-05,-0.0032060149,IV_CJ,-0.013883208,-0.012303623,-0.012053978,-0.011525683,-0.011525683,-0.010753156,-0.0098269535,-0.008969489,-0.008313455,-0.008035252,-0.007658446,-0.006864013,0.0067078513,0.0077823503,0.008622319,0.00918603,0.00918603,0.010364546,0.010788571,0.011941855,0.011941855,0.011941855,0.011941855,0.01335797,-0.011998271,-0.009983406,-0.008456071,0.008617424,0.010293406,0.011994421
2018-01-08,-0.0050663385,IV_CJ,-0.011089457,-0.009717872,-0.009419486,-0.008970172,-0.008970172,-0.0084728375,-0.0077610267,-0.0073051993,-0.0064716237,-0.0064497385,-0.0060322843,-0.0055315136,0.005367995,0.0063754492,0.007127309,0.0072965575,0.0072965575,0.00846951,0.008690681,0.009399069,0.009399069,0.009399069,0.009399069,0.010617413,-0.009444103,-0.007886034,-0.0067583146,0.0069715986,0.008230475,0.00950106
2018-01-09,-0.0038088113,IV_CJ,-0.01208252,-0.0106007,-0.01019689,-0.0097584985,-0.0097584985,-0.0091256695,-0.008459308,-0.0077923536,-0.0069719227,-0.0069012763,-0.0065244315,-0.005924626,0.005751685,0.006889086,0.007667365,0.007825658,0.007825658,0.00913966,0.0094085345,0.010131898,0.010131898,0.010131898,0.010131898,0.011407163,-0.010265177,-0.008509229,-0.0072536715,0.0075084656,0.008866282,0.010242279
2018-01-10,0.0044328165,IV_CJ,-0.012267137,-0.01065864,-0.010412205,-0.009897944,-0.009897944,-0.009240773,-0.008542814,-0.007881423,-0.007116035,-0.006990957,-0.006640204,-0.0059454925,0.0058089257,0.0069150375,0.007711146,0.007979227,0.007979227,0.0092302,0.009524453,0.010276331,0.010276331,0.010276331,0.010276331,0.011585481,-0.010392487,-0.00863865,-0.0073397695,0.007587758,0.008997887,0.010387786
2018-01-11,0.0055425777,IV_CJ,-0.0131840715,-0.011384986,-0.011304378,-0.010715784,-0.010715784,-0.010075747,-0.009243914,-0.008403134,-0.007818751,-0.0075712274,-0.0072259833,-0.0063755773,0.006248697,0.007330908,0.00821983,0.008691166,0.008691166,0.0098756,0.010203284,0.011042506,0.011042506,0.011042506,0.011042506,0.012515195,-0.011215274,-0.009369185,-0.007930334,0.008138777,0.0097007435,0.0111692
2018-01-12,0.008141449,IV_CJ,-0.013883198,-0.012838547,-0.012248682,-0.0118051525,-0.0118051525,-0.011638689,-0.010202511,-0.009007485,-0.008669884,-0.0085715465,-0.007987519,-0.00754579,0.0072694714,0.008021989,0.009257006,0.009452129,0.009452129,0.010836085,0.0108665945,0.01219182,0.01219182,0.012556231,0.012556231,0.013779828,-0.012394148,-0.010353451,-0.0089502055,0.008973438,0.010632634,0.012317258
