Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-04-24,0.0141827585,IV_SLOPE,-0.042447045,-0.036852892,-0.0333303,-0.0322387,-0.031748027,-0.031748027,-0.028659057,-0.023183754,-0.02151882,-0.02151882,-0.019319793,-0.018222706,0.021361405,0.0227388,0.023062278,0.024104577,0.025952138,0.030317219,0.034220748,0.034220748,0.0346467,0.0346467,0.035632715,0.037269033,-0.035006937,-0.027687991,-0.02279862,0.025467074,0.029848278,0.035197992
2017-04-25,0.008608348,IV_SLOPE,-0.01971196,-0.016720265,-0.014915951,-0.014774802,-0.014698645,-0.014698645,-0.013516622,-0.010971709,-0.009890024,-0.009314096,-0.008428528,-0.008312784,0.009674717,0.010088266,0.010868826,0.010868826,0.011863236,0.013596654,0.015365251,0.015365251,0.016212547,0.016212547,0.016212547,0.01636153,-0.016120862,-0.012798591,-0.010345152,0.011572058,0.013581303,0.015903424
2017-04-26,-0.0062486595,IV_SLOPE,-0.021585176,-0.018944895,-0.017193455,-0.016373623,-0.016330205,-0.016330205,-0.014809499,-0.012343403,-0.010847859,-0.010847859,-0.009637764,-0.009179563,0.010690473,0.011112131,0.01190846,0.012107107,0.013521055,0.015485498,0.017214587,0.017214587,0.018066268,0.018066268,0.018230896,0.01887683,-0.01791282,-0.014304886,-0.011667759,0.012889342,0.015278903,0.017920632
2017-04-27,-0.0007982177,IV_SLOPE,-0.029101294,-0.025267854,-0.022790574,-0.022102375,-0.021752577,-0.021752577,-0.019707607,-0.016115401,-0.014678937,-0.014678937,-0.0130624,-0.012377129,0.014471572,0.015313556,0.01588614,0.016368527,0.017969701,0.020692691,0.023191564,0.023191564,0.023723202,0.023723202,0.02426929,0.02534457,-0.023995336,-0.01900902,-0.015597289,0.017366506,0.020389136,0.023944039
2017-04-28,0.002819664,IV_SLOPE,-0.020205142,-0.017472269,-0.0157452,-0.015316951,-0.015193024,-0.015193024,-0.013730969,-0.011557668,-0.010242049,-0.009870438,-0.008895051,-0.008559796,0.009960088,0.010337383,0.011165464,0.011250857,0.012516961,0.014326054,0.01596602,0.01596602,0.016680487,0.016680487,0.016680487,0.017369615,-0.016676081,-0.013293782,-0.010815196,0.011989184,0.014148076,0.016532525
2017-05-02,0.0014263343,IV_SLOPE,-0.015236094,-0.013533206,-0.012301216,-0.011640526,-0.011640526,-0.011640526,-0.010494578,-0.009143936,-0.007789682,-0.0075877374,-0.0068289125,-0.0064785276,0.0075094122,0.007707722,0.008532642,0.008614456,0.009807405,0.011091113,0.012156833,0.012156833,0.012914623,0.012914623,0.013058912,0.013464042,-0.012738176,-0.010273987,-0.0083359275,0.009142803,0.010916887,0.012750248
2017-05-03,0.0008452089,IV_SLOPE,-0.016701803,-0.015124347,-0.013816135,-0.012896822,-0.012889621,-0.012889621,-0.011690824,-0.0100309625,-0.008491838,-0.008491838,-0.007703451,-0.007158748,0.00833502,0.008662663,0.009387574,0.00950627,0.01095446,0.012356453,0.013524515,0.013524515,0.014394938,0.014394938,0.014761549,0.015035726,-0.014100443,-0.011383876,-0.009254924,0.010172846,0.012147328,0.014248249
2017-05-04,0.0043270728,IV_SLOPE,-0.01810041,-0.016263746,-0.014815891,-0.013945059,-0.013882253,-0.013882253,-0.012632841,-0.010722489,-0.0091910185,-0.0091910185,-0.008325031,-0.0077634943,0.009038299,0.0094334455,0.01013018,0.010270186,0.011744095,0.013293804,0.014632527,0.014632527,0.015485589,0.015485589,0.015814666,0.016180014,-0.015214744,-0.012248899,-0.009976857,0.010995709,0.0130852405,0.015349065
2017-05-05,0.002615934,IV_SLOPE,-0.022164382,-0.019661658,-0.017830037,-0.016990967,-0.016809996,-0.016809996,-0.015286867,-0.012704837,-0.0112118665,-0.0112118665,-0.010134519,-0.009475627,0.011069622,0.011655757,0.012270851,0.012521986,0.01409567,0.016059576,0.017819846,0.017819846,0.018573606,0.018573606,0.019038493,0.01960448,-0.0184874,-0.01476872,-0.012067369,0.013382348,0.015814137,0.018571254
2017-05-08,-0.006121388,IV_SLOPE,-0.029809227,-0.025931006,-0.023365168,-0.022677546,-0.022261007,-0.022261007,-0.020179763,-0.016459756,-0.015049685,-0.015049685,-0.013460929,-0.012673098,0.014838513,0.015745483,0.016277034,0.016773986,0.018446319,0.021210466,0.023758821,0.023758821,0.024258304,0.024258304,0.024907317,0.0259838,-0.024587959,-0.019463075,-0.015980896,0.017813234,0.020889577,0.024533411
2017-05-09,-0.0049260734,IV_SLOPE,-0.018979851,-0.016395302,-0.014780087,-0.014379406,-0.0142613975,-0.0142613975,-0.012867518,-0.010949547,-0.009647645,-0.0091978,-0.0083245095,-0.008023705,0.009315697,0.009620909,0.010504965,0.010580243,0.011765233,0.013465572,0.014968401,0.014968401,0.015671194,0.015671194,0.015671194,0.016309515,-0.01565547,-0.01250124,-0.010151392,0.011235041,0.013290128,0.015517741
2017-05-10,-0.00018163654,IV_SLOPE,-0.017604629,-0.01557312,-0.014202382,-0.013449515,-0.013377312,-0.013377312,-0.011995257,-0.010462047,-0.0089745065,-0.008802362,-0.007892839,-0.007455429,0.00865138,0.008881178,0.009788802,0.009995568,0.011250863,0.012819937,0.014062592,0.014062592,0.014786766,0.014786766,0.015004553,0.015612107,-0.014676377,-0.011802301,-0.009597997,0.010526963,0.012583146,0.014705722
2017-05-11,-0.00030586772,IV_SLOPE,-0.016086465,-0.014362351,-0.013119345,-0.012348944,-0.012302795,-0.012302795,-0.011037517,-0.009685847,-0.00822973,-0.008113147,-0.007263296,-0.006827567,0.007919733,0.008144211,0.008991847,0.009161427,0.010419333,0.011815327,0.0129012875,0.0129012875,0.013625681,0.013625681,0.013919776,0.0143836485,-0.013480671,-0.010875047,-0.00883853,0.009675282,0.011584612,0.013546337
2017-05-12,0.0052122404,IV_SLOPE,-0.016467173,-0.014757262,-0.013507426,-0.012666033,-0.012602891,-0.012602891,-0.011302165,-0.009935406,-0.00842073,-0.008367887,-0.007479945,-0.00699234,0.008110248,0.008356517,0.009207316,0.0094111385,0.010709025,0.01215107,0.013248231,0.013248231,0.013973843,0.013973843,0.014343791,0.014810264,-0.01381925,-0.011153724,-0.009075694,0.009926268,0.011898661,0.0139248725
2017-05-15,0.004848262,IV_SLOPE,-0.011266923,-0.009452682,-0.00896948,-0.00896948,-0.00896948,-0.00896948,-0.00896948,-0.008674805,-0.008674805,-0.008667972,-0.0082460055,-0.0075735147,0.008344356,0.008344356,0.009106995,0.009106995,0.009489148,0.01096863,0.011405306,0.011871624,0.011871624,0.012359611,0.012663791,0.012831329,-0.009525609,-0.00885161,-0.008426355,0.0093380315,0.010665938,0.012128735
2017-05-16,0.008407984,IV_SLOPE,-0.012120485,-0.0101998905,-0.009712379,-0.009712379,-0.009712379,-0.009712379,-0.009712379,-0.009235008,-0.009206463,-0.009206463,-0.008753289,-0.008124656,0.008812607,0.008842333,0.009648216,0.009648216,0.010206338,0.011772185,0.012288086,0.0126858065,0.0126858065,0.013261021,0.013549217,0.013818613,-0.010291503,-0.009515721,-0.00900636,0.009959516,0.011435169,0.013005505
2017-05-17,0.0055303746,IV_SLOPE,-0.013352969,-0.011260854,-0.010764977,-0.010764977,-0.010764977,-0.010764977,-0.010764977,-0.0100417575,-0.009994639,-0.009994639,-0.009506708,-0.008922272,0.009540263,0.009615996,0.010472398,0.010472398,0.011214479,0.012940848,0.01352234,0.013886919,0.013886919,0.014552733,0.01485672,0.015227958,-0.01138175,-0.0104662655,-0.009846071,0.010873096,0.012540561,0.014276171
2017-05-18,-0.00028747378,IV_SLOPE,-0.013817867,-0.011624642,-0.011116546,-0.011116546,-0.011116546,-0.011116546,-0.011116546,-0.010347033,-0.010324955,-0.010324955,-0.009804524,-0.009198168,0.009854058,0.009932923,0.010818239,0.010818239,0.011551397,0.013361459,0.013950092,0.014343708,0.014343708,0.015043963,0.01535462,0.015746169,-0.011758429,-0.010804325,-0.0101582445,0.011221341,0.012945029,0.01474766
2017-05-19,0.0053183394,IV_SLOPE,-0.013151662,-0.01104289,-0.010538798,-0.010538798,-0.010538798,-0.010538798,-0.010538798,-0.009912946,-0.009912946,-0.009912946,-0.009404437,-0.008762839,0.009479622,0.009525516,0.010385966,0.010385966,0.010992681,0.012730075,0.013269505,0.013701138,0.013701138,0.014341716,0.014652439,0.014983428,-0.011162189,-0.010288456,-0.009706393,0.010730659,0.012343989,0.01406153
2017-05-22,0.004080428,IV_SLOPE,-0.01176212,-0.009817101,-0.009311535,-0.009311535,-0.009311535,-0.009311535,-0.009311535,-0.00899616,-0.00899616,-0.008970116,-0.008563589,-0.007838211,0.008668865,0.008670869,0.009469945,0.009469945,0.009834904,0.011390934,0.011845432,0.01233984,0.01233984,0.012886656,0.013181351,0.013381563,-0.009902766,-0.009185385,-0.008735922,0.0096980035,0.0110855745,0.012617606
2017-05-23,-0.0033701735,IV_SLOPE,-0.012566209,-0.010573058,-0.010078545,-0.010078545,-0.010078545,-0.010078545,-0.010078545,-0.009529211,-0.009494218,-0.009494218,-0.009028342,-0.00839685,0.009073839,0.009127216,0.009942412,0.009942412,0.010561016,0.012183998,0.012729373,0.01311306,0.01311306,0.013734827,0.014015832,0.014333388,-0.0106749805,-0.009851813,-0.009305433,0.010286772,0.011830325,0.013460942
2017-05-24,-0.0020181732,IV_SLOPE,-0.012856548,-0.010803837,-0.010303389,-0.010303389,-0.010303389,-0.010303389,-0.010303389,-0.009711903,-0.009698144,-0.009698144,-0.009216742,-0.008579706,0.00927343,0.009325714,0.010165646,0.010165646,0.010782092,0.012453195,0.012989876,0.013403165,0.013403165,0.014028795,0.01433181,0.014642444,-0.010914111,-0.010064043,-0.009501977,0.010507352,0.01208392,0.013754092
2017-05-26,-0.00050126325,IV_SLOPE,-0.012245749,-0.010282645,-0.009788912,-0.009788912,-0.009788912,-0.009788912,-0.009788912,-0.009310791,-0.009310791,-0.009310791,-0.008850102,-0.008194229,0.008927399,0.008951392,0.009766995,0.009766995,0.01028373,0.011885872,0.012368407,0.0128192995,0.0128192995,0.013377284,0.013693176,0.013941168,-0.010379026,-0.009597664,-0.009090966,0.010059585,0.011536458,0.01312827
2017-05-29,0.0009642609,IV_SLOPE,-0.011207444,-0.009364551,-0.008867656,-0.008867656,-0.008867656,-0.008867656,-0.008867656,-0.008625021,-0.008625021,-0.008601759,-0.008217067,-0.0075000827,0.008317596,0.008317596,0.009080682,0.009080682,0.009412581,0.010879831,0.011301005,0.011798425,0.011798425,0.01228753,0.012591987,0.012748433,-0.009434992,-0.008770602,-0.008362317,0.009285892,0.010592326,0.012047656
2017-05-30,0.00025936394,IV_SLOPE,-0.011969314,-0.010045571,-0.009548244,-0.009548244,-0.009548244,-0.009548244,-0.009548244,-0.009125612,-0.009110825,-0.009110825,-0.008666387,-0.008001043,0.008725074,0.008757044,0.0095537715,0.0095537715,0.010067237,0.011604574,0.01210408,0.01252563,0.01252563,0.0130899,0.013381179,0.013633356,-0.0101319235,-0.009376233,-0.008890422,0.00984144,0.011283912,0.012833975
2017-05-31,0.004786139,IV_SLOPE,-0.012244699,-0.01028566,-0.009788388,-0.009788388,-0.009788388,-0.009788388,-0.009788388,-0.0093018105,-0.0092947455,-0.0092947455,-0.008841795,-0.008188706,0.008901332,0.008937298,0.009749911,0.009749911,0.010296942,0.011875267,0.012370543,0.012803555,0.012803555,0.013366256,0.013680644,0.013937389,-0.010379104,-0.009592344,-0.009083089,0.010051205,0.011531783,0.013119137
2017-06-01,-0.0020311992,IV_SLOPE,-0.012502402,-0.0105328355,-0.010043769,-0.010043769,-0.010043769,-0.010043769,-0.010043769,-0.009473963,-0.009452395,-0.009452395,-0.008994335,-0.008379476,0.009045636,0.009089891,0.009911331,0.009911331,0.010528305,0.012142825,0.012649101,0.01306318,0.01306318,0.013631869,0.013956869,0.01424271,-0.010633309,-0.009811534,-0.009268788,0.010244852,0.011772687,0.013395009
2017-06-02,0.005021482,IV_SLOPE,-0.013465154,-0.011360817,-0.010862686,-0.010862686,-0.010862686,-0.010862686,-0.010862686,-0.01011006,-0.010063288,-0.010063288,-0.009573576,-0.00899842,0.009605764,0.009684656,0.010548985,0.010548985,0.0113061955,0.013050728,0.013624367,0.013995993,0.013995993,0.014654412,0.01497292,0.015354015,-0.011482806,-0.0105522815,-0.009921606,0.010953994,0.012636937,0.014388658
2017-06-05,-0.0017895408,IV_SLOPE,-0.011798557,-0.009856508,-0.009350133,-0.009350133,-0.009350133,-0.009350133,-0.009350133,-0.009007329,-0.009007329,-0.009007329,-0.008588364,-0.007877341,0.008694035,0.008694035,0.009502943,0.009502943,0.009876966,0.011437591,0.011865645,0.012381928,0.012381928,0.012897899,0.013224507,0.013406282,-0.009941093,-0.009213011,-0.008766099,0.009726725,0.0111162085,0.012652057
2017-06-06,0.001447866,IV_SLOPE,-0.012221797,-0.010281708,-0.009785942,-0.009785942,-0.009785942,-0.009785942,-0.009785942,-0.009294171,-0.009271027,-0.009271027,-0.008818965,-0.0081813205,0.008872043,0.008911836,0.009717367,0.009717367,0.010285051,0.011863842,0.012369122,0.012779925,0.012779925,0.013351274,0.0136539135,0.0139292255,-0.010372266,-0.009584605,-0.009070286,0.010031084,0.011517331,0.0131024225
2017-06-07,-0.0025418168,IV_SLOPE,-0.012613261,-0.010602823,-0.010099698,-0.010099698,-0.010099698,-0.010099698,-0.010099698,-0.009544029,-0.009527445,-0.009527445,-0.009063032,-0.008426674,0.0091144135,0.009164836,0.009994778,0.009994778,0.010595061,0.012225258,0.01274323,0.013160475,0.013160475,0.013758191,0.014071046,0.014359585,-0.010703037,-0.009874114,-0.009332175,0.010322465,0.011863304,0.013498962
2017-06-08,-0.001848203,IV_SLOPE,-0.016705437,-0.014175361,-0.013779139,-0.013779139,-0.013779139,-0.013779139,-0.013779139,-0.012330975,-0.012089529,-0.012089529,-0.011453032,-0.011061068,0.011356237,0.01162521,0.01262569,0.01262569,0.013968553,0.01605625,0.016913585,0.017182393,0.017292475,0.018170873,0.01843906,0.01928815,-0.014443643,-0.013151584,-0.0121427495,0.013297856,0.015546991,0.017823134
2017-06-09,-0.0024368267,IV_SLOPE,-0.014373222,-0.012048193,-0.0115411505,-0.0115411505,-0.0115411505,-0.0115411505,-0.0115411505,-0.010707043,-0.010707043,-0.010707043,-0.010152186,-0.009543497,0.010259339,0.010309104,0.011263217,0.011263217,0.011925807,0.013872159,0.014435855,0.014904141,0.0149136,0.015605244,0.015954897,0.01636147,-0.012208973,-0.011207508,-0.010530184,0.011638665,0.013420455,0.015313992
2017-06-12,0.0012146926,IV_SLOPE,-0.011132568,-0.009304322,-0.008822245,-0.008822245,-0.008822245,-0.008822245,-0.008822245,-0.008591976,-0.008591976,-0.008563903,-0.008171883,-0.0074676317,0.008308173,0.008308173,0.00904804,0.00904804,0.00932675,0.010834206,0.011226241,0.011749561,0.011749561,0.0122112855,0.012528131,0.012684976,-0.009380725,-0.008730137,-0.008323528,0.009243475,0.010529304,0.011987695
2017-06-13,-0.00086621067,IV_SLOPE,-0.011237784,-0.009442722,-0.008968595,-0.008968595,-0.008968595,-0.008968595,-0.008968595,-0.008657186,-0.008625735,-0.008625735,-0.0081966445,-0.0075556845,0.008268921,0.008272968,0.0090402365,0.0090402365,0.009484205,0.01093733,0.011411363,0.011815684,0.011815684,0.012333518,0.012606136,0.012826914,-0.009517258,-0.008837742,-0.008400769,0.009295538,0.010641331,0.012095156
2017-06-16,-2.6801987e-05,IV_SLOPE,-0.01211538,-0.01211538,-0.01211538,-0.011725374,-0.011059425,-0.0101896785,-0.008224677,-0.008224677,-0.008224677,-0.008006096,-0.00710798,-0.0065997434,0.0061810906,0.0067696,0.00715976,0.007984969,0.007994367,0.0088281175,0.009066934,0.00948155,0.00948155,0.00948155,0.010231941,0.0112387445,-0.011441047,-0.009395818,-0.008025635,0.0074343504,0.008671187,0.009900143
2017-06-19,-0.0029794946,IV_SLOPE,-0.015460727,-0.012239321,-0.0121981315,-0.010969115,-0.010969115,-0.009810583,-0.009810583,-0.008785639,-0.008412675,-0.007890361,-0.007890361,-0.0073596667,0.007835506,0.008430163,0.009031126,0.009031126,0.010079856,0.010079856,0.01065537,0.01065537,0.011707616,0.012500234,0.012500234,0.0146736745,-0.0118897725,-0.009803521,-0.008347322,0.009206405,0.010469289,0.012038453
2017-06-20,-0.0032288455,IV_SLOPE,-0.016205685,-0.012918131,-0.012795484,-0.011593525,-0.011551422,-0.010320574,-0.010320574,-0.009198052,-0.008796648,-0.008326051,-0.008271148,-0.0077399593,0.008225504,0.008815144,0.0094405655,0.0094405655,0.010504088,0.010504088,0.011228754,0.011228754,0.012269034,0.013148386,0.013148386,0.0154364295,-0.012517867,-0.010286267,-0.008771157,0.0096428115,0.010965177,0.012662271
2017-06-21,0.0017043526,IV_SLOPE,-0.016977465,-0.013538984,-0.013390856,-0.012149141,-0.01206318,-0.010785278,-0.010785278,-0.00959694,-0.009187599,-0.0087286495,-0.0086377775,-0.008090101,0.008609686,0.00923309,0.0098674,0.0098674,0.0109531535,0.0109531535,0.011733102,0.011733102,0.012862975,0.013804387,0.013804387,0.016219206,-0.013102809,-0.010749189,-0.009167749,0.010079287,0.01146224,0.013270554
2017-06-22,0.00039704036,IV_SLOPE,-0.011418985,-0.011418985,-0.011418985,-0.011103719,-0.010418067,-0.009580059,-0.0077006067,-0.0077006067,-0.0077006067,-0.0074969376,-0.00662848,-0.006155763,0.0057464875,0.006369306,0.0067435335,0.0076099024,0.0076099024,0.008414736,0.008622475,0.009021912,0.009021912,0.009021912,0.009679504,0.010604019,-0.010787962,-0.008820173,-0.0075123697,0.007018341,0.008255785,0.009389965
2017-06-23,0.0044218255,IV_SLOPE,-0.011161067,-0.011161067,-0.011161067,-0.010860312,-0.010181042,-0.009350828,-0.0075129997,-0.0075129997,-0.0075129997,-0.0073185074,-0.006462158,-0.0060028415,0.00559497,0.0062283482,0.006591721,0.0074587404,0.0074587404,0.008255661,0.008455706,0.008841713,0.008841713,0.008841713,0.009470879,0.010357998,-0.010542863,-0.008610179,-0.0073294668,0.006865897,0.008094111,0.009193602
2017-06-26,-2.0095633e-05,IV_SLOPE,-0.009730773,-0.009730773,-0.009730773,-0.009564255,-0.008918508,-0.008162564,-0.006510358,-0.006510358,-0.006510358,-0.0063418723,-0.005568353,-0.0051615075,0.0048327404,0.005486224,0.005768569,0.006654601,0.006654601,0.007412876,0.0074985684,0.007881629,0.007881629,0.007881629,0.008370237,0.009075704,-0.009221373,-0.0074848817,-0.006348931,0.0060481406,0.0072204554,0.008141554
2017-06-27,0.011548452,IV_SLOPE,-0.011029685,-0.011029685,-0.011029685,-0.010770839,-0.010052882,-0.009222074,-0.0073768925,-0.0073768925,-0.0073768925,-0.0071837897,-0.006336564,-0.005881759,0.0054799397,0.006128662,0.0064901514,0.0074017597,0.0074017597,0.008183723,0.008363788,0.008773384,0.008773384,0.008773384,0.009353739,0.010264546,-0.010421033,-0.008476486,-0.007200216,0.00677286,0.0080248825,0.009105768
2017-06-29,0.008247433,IV_SLOPE,-0.01304876,-0.01304876,-0.01304876,-0.012542798,-0.011865174,-0.010941749,-0.008826779,-0.008826779,-0.008826779,-0.008603371,-0.007645069,-0.0071105403,0.0065884925,0.007222544,0.00766509,0.008507097,0.008561995,0.009356017,0.0097050965,0.0100963665,0.010099983,0.010099983,0.010893903,0.012064241,-0.012289449,-0.0100941695,-0.008625502,0.0079486435,0.009246038,0.0105719175
2017-06-30,-0.0007993422,IV_SLOPE,-0.015264298,-0.015264298,-0.015264298,-0.014436876,-0.01387167,-0.012831583,-0.010414545,-0.010414545,-0.010414545,-0.01016625,-0.0090839,-0.008405554,0.007816478,0.008415926,0.0089346655,0.009706851,0.009930375,0.010624281,0.0111743165,0.011555871,0.011626133,0.0116744805,0.012607105,0.01399951,-0.014333745,-0.011867904,-0.010180367,0.009254353,0.010622062,0.012192586
2017-07-03,-0.0039007457,IV_SLOPE,-0.010052063,-0.010052063,-0.010052063,-0.009834424,-0.009265385,-0.008540738,-0.0068467176,-0.0068467176,-0.0068467176,-0.0066581853,-0.00587539,-0.0054519554,0.0051361118,0.005747789,0.0060201664,0.006828408,0.006828408,0.007614715,0.007696925,0.008079234,0.008079234,0.008079234,0.008678492,0.009378969,-0.009548934,-0.007826591,-0.0066745975,0.0062858807,0.0074095377,0.008382571
2017-07-04,-0.0016597369,IV_SLOPE,-0.011766736,-0.011766736,-0.011766736,-0.0114536,-0.010759504,-0.009915766,-0.007955054,-0.007955054,-0.007955054,-0.007728402,-0.00686108,-0.0063605825,0.0059819752,0.0065748747,0.0069441604,0.007816461,0.007816461,0.0086400695,0.00881576,0.009274708,0.009274708,0.009274708,0.009970614,0.010975287,-0.0111324685,-0.009109532,-0.007764177,0.007226646,0.008472691,0.009662216
2017-07-05,-0.0010668548,IV_SLOPE,-0.01065928,-0.01065928,-0.01065928,-0.010421442,-0.009794299,-0.009035002,-0.007235416,-0.007235416,-0.007235416,-0.0070248824,-0.0062298733,-0.005784071,0.0054549896,0.0060421396,0.0063475566,0.0071761943,0.0071761943,0.007981887,0.008065746,0.008490725,0.008490725,0.008490725,0.009129448,0.009961045,-0.0101138605,-0.008280107,-0.007061849,0.006617325,0.00777815,0.008827539
2017-07-06,0.006265781,IV_SLOPE,-0.0130632445,-0.0130632445,-0.0130632445,-0.012622237,-0.011928031,-0.0110419905,-0.0088958,-0.0088958,-0.0088958,-0.008637284,-0.007707826,-0.0071593304,0.006719113,0.0072796373,0.0077105802,0.008544271,0.008597489,0.009406119,0.0096644275,0.010130434,0.010149137,0.010149137,0.010975045,0.012156806,-0.012343749,-0.010158528,-0.008688446,0.007994249,0.0092722885,0.01061517
2017-07-07,-0.00096040213,IV_SLOPE,-0.014020555,-0.014020555,-0.014020555,-0.013375929,-0.012785219,-0.011837732,-0.009599285,-0.009599285,-0.009599285,-0.009341926,-0.008356642,-0.007733796,0.007249338,0.0077992207,0.008266597,0.009032935,0.009194989,0.009924175,0.010314388,0.010724604,0.010773135,0.010787684,0.011703741,0.012927473,-0.013207997,-0.010931228,-0.009373875,0.008564907,0.0098508345,0.011288668
2017-07-10,-5.0457573e-05,IV_SLOPE,-0.01142549,-0.01142549,-0.01142549,-0.011107878,-0.010496926,-0.009710299,-0.007821989,-0.007821989,-0.007821989,-0.00759151,-0.006748861,-0.0062621213,0.0059126737,0.006473677,0.006815878,0.007611277,0.007611277,0.00843898,0.008586917,0.009010527,0.009010527,0.009010527,0.009754907,0.010650185,-0.010833216,-0.008920351,-0.007626957,0.007080084,0.008251796,0.009402612
2017-07-11,0.0030251443,IV_SLOPE,-0.011098561,-0.011098561,-0.011098561,-0.010832446,-0.010175657,-0.009375116,-0.007536026,-0.007536026,-0.007536026,-0.007313879,-0.00649122,-0.0060081137,0.005682552,0.0062515093,0.0065920223,0.0074342215,0.0074342215,0.008244726,0.008369005,0.008807136,0.008807136,0.008807136,0.009483653,0.010352939,-0.010516068,-0.0086163515,-0.007344871,0.006865862,0.0080578625,0.009163974
2017-07-12,-0.0016899735,IV_SLOPE,-0.012162889,-0.012162889,-0.012162889,-0.011793659,-0.011113809,-0.010259406,-0.0082677975,-0.0082677975,-0.0082677975,-0.008030503,-0.007145132,-0.0066337227,0.006230782,0.006802388,0.007196241,0.008028146,0.008035403,0.008869139,0.009079106,0.009516954,0.009516954,0.009516954,0.010282772,0.0113133695,-0.011498531,-0.009445137,-0.008067312,0.0074687838,0.008705749,0.009941831
2017-07-13,-0.0023294848,IV_SLOPE,-0.01218327,-0.01218327,-0.01218327,-0.011796164,-0.011137222,-0.010288831,-0.008301415,-0.008301415,-0.008301415,-0.008065441,-0.0071766376,-0.0066664093,0.006255076,0.006826822,0.00722062,0.00803406,0.008058651,0.008876844,0.00909855,0.009520414,0.009520414,0.009520414,0.010302503,0.011320219,-0.011517752,-0.009475269,-0.008099747,0.0074919434,0.008717705,0.00995242
2017-07-14,0.005911813,IV_SLOPE,-0.013341487,-0.013341487,-0.013341487,-0.012808161,-0.01217376,-0.011258563,-0.009105955,-0.009105955,-0.009105955,-0.008858167,-0.0079022,-0.007325447,0.006869233,0.007430923,0.007871888,0.008670207,0.008766361,0.009543499,0.009868173,0.010294034,0.010320837,0.010320837,0.011185582,0.012344356,-0.012584691,-0.010383584,-0.008890067,0.008161316,0.009433815,0.010802596
2017-07-17,0.0015357233,IV_SLOPE,-0.01080309,-0.010522225,-0.010339352,-0.009850862,-0.009602011,-0.009159986,-0.0090127885,-0.0090127885,-0.008813718,-0.0080766985,-0.0074022007,-0.007120369,0.005750795,0.0068750437,0.008227886,0.008355795,0.008572183,0.009148339,0.00979864,0.010306498,0.01056901,0.0113210585,0.0113210585,0.011917656,-0.009987635,-0.009267727,-0.008154409,0.00784491,0.009439203,0.010782572
2017-07-18,0.009456679,IV_SLOPE,-0.012084072,-0.011647803,-0.01134285,-0.010917369,-0.010647779,-0.010074636,-0.009929562,-0.009929562,-0.009617143,-0.008968357,-0.008188962,-0.007836988,0.0062239175,0.0074691195,0.008868622,0.00912841,0.0095254285,0.010153378,0.010754795,0.011385411,0.011663919,0.012541598,0.012541598,0.013129752,-0.011074332,-0.01017875,-0.008999701,0.008568376,0.010420722,0.011895096
2017-07-19,-0.0052325367,IV_SLOPE,-0.013423237,-0.012886519,-0.01248873,-0.012089444,-0.011820605,-0.01120346,-0.010920715,-0.010920715,-0.010510297,-0.009911366,-0.009087142,-0.008717088,0.0069220285,0.008262263,0.009665099,0.0099847745,0.010631552,0.011323779,0.011907003,0.012626605,0.012900052,0.013887192,0.013887192,0.014511879,-0.012284653,-0.011208783,-0.009967955,0.009477588,0.01154686,0.013166545
2017-07-20,0.01000814,IV_SLOPE,-0.02017233,-0.018987954,-0.01812619,-0.017808167,-0.017421108,-0.016402883,-0.015952112,-0.015952112,-0.015103774,-0.014410402,-0.013434809,-0.012910442,0.010076914,0.011927329,0.013606594,0.014350281,0.015906462,0.016926536,0.017590985,0.018604778,0.018941604,0.020581532,0.020581532,0.021348996,-0.018158488,-0.016307415,-0.0146221295,0.013821657,0.017071161,0.01941358
2017-07-21,0.0018099241,IV_SLOPE,-0.014634542,-0.014093539,-0.013735578,-0.013229888,-0.012954926,-0.012392897,-0.011946634,-0.011946542,-0.011512272,-0.010754143,-0.010018886,-0.009662044,0.00793187,0.009322944,0.010661621,0.010960354,0.011776937,0.012514352,0.013298006,0.01396464,0.014182424,0.015242269,0.015242269,0.016052881,-0.01346116,-0.012306785,-0.0109549025,0.010598275,0.0127583835,0.014548044
2017-07-24,-0.0010795486,IV_SLOPE,-0.012091259,-0.011751378,-0.01157795,-0.011040381,-0.010753474,-0.010273708,-0.010090084,-0.010079597,-0.009830756,-0.00897888,-0.008340362,-0.007977758,0.0066228723,0.007832733,0.00920881,0.0093850335,0.009709466,0.010289366,0.011124931,0.011676997,0.011918691,0.012734082,0.012734082,0.013526091,-0.01118204,-0.010370418,-0.009130061,0.008899762,0.010648577,0.012196158
