Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-01-26,-0.0065474785,IV_RR,-0.011155866,-0.010945783,-0.010629963,-0.009448639,-0.009448639,-0.009448639,-0.009347242,-0.008334566,-0.0082556605,-0.007879479,-0.0073353625,-0.0069420934,0.0070994855,0.007219404,0.00784634,0.008421003,0.008843167,0.009663833,0.010161362,0.010549476,0.010549476,0.010577023,0.010873713,0.012709087,-0.010089513,-0.009203214,-0.007988028,0.008233951,0.009533277,0.010968623
2017-01-27,0.0032090442,IV_RR,-0.012221537,-0.011844528,-0.011707164,-0.010319721,-0.010319721,-0.010319721,-0.010051018,-0.009113562,-0.008856812,-0.008589824,-0.007982838,-0.007497481,0.0076787253,0.00783329,0.008505531,0.009168739,0.009486993,0.010372286,0.010911355,0.01130675,0.01130675,0.011544103,0.011834247,0.013743979,-0.011005046,-0.010009656,-0.008700686,0.008883178,0.010296695,0.011820616
2017-01-30,-0.0016313026,IV_RR,-0.009525547,-0.009292921,-0.009200143,-0.008034145,-0.008034145,-0.008034145,-0.008034145,-0.0072530983,-0.007203293,-0.0070107067,-0.0064349286,-0.006212065,0.006000982,0.00611089,0.0066490024,0.0071186237,0.0075581456,0.008339077,0.0088079795,0.008962049,0.008962049,0.009014035,0.009016655,0.011212157,-0.008584181,-0.007944966,-0.0069889887,0.0070253997,0.008167572,0.009392178
2017-01-31,0.0113034975,IV_RR,-0.013437228,-0.012693547,-0.012693547,-0.011111429,-0.011111429,-0.011111429,-0.010739385,-0.009973983,-0.009532653,-0.00921889,-0.008600834,-0.00813872,0.008158535,0.008262385,0.0091700265,0.009864748,0.009985357,0.010999219,0.011672915,0.012064047,0.012118565,0.012310688,0.012637446,0.014738125,-0.011893012,-0.010810199,-0.009408772,0.009449843,0.010966585,0.012646219
2017-02-01,-0.0047663073,IV_RR,-0.011828333,-0.0115687465,-0.011336642,-0.010056551,-0.010056551,-0.010056551,-0.0098097315,-0.008819703,-0.008636292,-0.008339525,-0.007710299,-0.0073664356,0.007636613,0.0077093034,0.008395237,0.009045467,0.009323273,0.01025755,0.0108161215,0.011197614,0.011197614,0.011318419,0.011666585,0.013448269,-0.010713346,-0.009731784,-0.008458503,0.008776109,0.010152167,0.011665241
2017-02-03,0.002807824,IV_RR,-0.01167156,-0.011416681,-0.011204668,-0.009916426,-0.009916426,-0.009916426,-0.009716561,-0.008730515,-0.00856951,-0.008271552,-0.0076862085,-0.007224916,0.007427523,0.0075899004,0.008227963,0.008839012,0.0092276,0.010061736,0.010566795,0.010958352,0.010958352,0.011121391,0.0114255,0.013266571,-0.010567504,-0.009627536,-0.008365924,0.008607957,0.009963307,0.011435114
2017-02-06,-0.0045521767,IV_RR,-0.009185979,-0.009028792,-0.008781033,-0.0077053662,-0.0077053662,-0.0077053662,-0.0077053662,-0.006953201,-0.006953201,-0.006707679,-0.006182403,-0.005990412,0.0058033764,0.005899597,0.006469293,0.0068858475,0.0073636733,0.0081063565,0.008590553,0.008774275,0.008774275,0.008774275,0.008774275,0.010816437,-0.008266173,-0.0076196333,-0.006707812,0.006825298,0.0079441415,0.009145962
2017-02-07,-0.005003371,IV_RR,-0.011430646,-0.011066941,-0.010894157,-0.009555375,-0.009555375,-0.009555375,-0.009409399,-0.008513852,-0.008357006,-0.008033911,-0.007494603,-0.0070295227,0.007051323,0.007246009,0.007894464,0.008492889,0.008819894,0.009669278,0.010188968,0.01057925,0.01057925,0.010662821,0.010925928,0.012898444,-0.010232743,-0.009345958,-0.008125452,0.008240132,0.00956677,0.011034368
2017-02-08,0.0019819387,IV_RR,-0.011398864,-0.011001719,-0.010880641,-0.009532147,-0.009532147,-0.009532147,-0.009395534,-0.008506526,-0.00830981,-0.008026301,-0.007452075,-0.0070033986,0.0070359497,0.007217625,0.0078196395,0.008429938,0.008774597,0.009611595,0.010110442,0.01041899,0.01041899,0.01062781,0.010820103,0.0127877025,-0.010199404,-0.0093249325,-0.008104089,0.008191651,0.009510877,0.010911245
2017-02-09,-0.004005321,IV_RR,-0.010826039,-0.010452289,-0.010384871,-0.009070846,-0.009070846,-0.009070846,-0.009051288,-0.008146315,-0.007980862,-0.0077389264,-0.0071781036,-0.006728143,0.006639505,0.0068585104,0.0073948205,0.007941869,0.008392011,0.009168659,0.009620278,0.009860573,0.009860573,0.010110804,0.010186492,0.012286148,-0.009698173,-0.008926836,-0.007772467,0.007781025,0.009046724,0.010362813
2017-02-10,-0.0037178474,IV_RR,-0.01120702,-0.010727108,-0.010727108,-0.0093058245,-0.0093058245,-0.0093058245,-0.009283863,-0.008428664,-0.008172336,-0.007961824,-0.007361548,-0.0068926318,0.0067380513,0.006958645,0.0075614736,0.008097467,0.008512913,0.009326087,0.009760698,0.00997574,0.00997574,0.010317712,0.010380464,0.012538343,-0.00997032,-0.009183559,-0.007990098,0.007906357,0.009202976,0.010526197
2017-02-13,-0.0019195197,IV_RR,-0.013550989,-0.0104480935,-0.0104480935,-0.0104480935,-0.0104480935,-0.010311075,-0.009189981,-0.008172343,-0.008172343,-0.008172343,-0.008172343,-0.0065423036,0.006925832,0.008756247,0.008756247,0.010238306,0.010238306,0.010915058,0.010915058,0.010915058,0.010915058,0.0109992195,0.011100036,0.012667034,-0.01104127,-0.009258768,-0.008274081,0.009118338,0.010661189,0.011302449
2017-02-14,-0.0037791333,IV_RR,-0.01657749,-0.012722738,-0.012722738,-0.012722738,-0.012722738,-0.012272975,-0.010980181,-0.009947876,-0.009814156,-0.009814156,-0.009814156,-0.007907015,0.007820582,0.009851674,0.009851674,0.011903082,0.011903082,0.012777137,0.012777137,0.012777137,0.012777137,0.0129601965,0.0129601965,0.01474802,-0.013403736,-0.011147586,-0.009951236,0.010440829,0.012464127,0.0132079255
2017-02-15,0.00090829533,IV_RR,-0.01567824,-0.012037527,-0.012037527,-0.012037527,-0.012037527,-0.011635916,-0.01044464,-0.009468388,-0.009429104,-0.009429104,-0.009429104,-0.0075576482,0.0074095214,0.009333184,0.009333184,0.011138347,0.011138347,0.011955803,0.011955803,0.011955803,0.011955803,0.012058084,0.012058084,0.013895435,-0.012685346,-0.010603116,-0.009504032,0.009834008,0.011649277,0.0123641845
2017-02-16,0.008925394,IV_RR,-0.016158212,-0.012346756,-0.012346756,-0.012346756,-0.012346756,-0.011859524,-0.010677478,-0.009723986,-0.009511114,-0.009511114,-0.009511114,-0.0076420535,0.0075339414,0.009511329,0.009511329,0.0114120515,0.0114120515,0.012289232,0.012289232,0.012289232,0.012289232,0.012510058,0.012510058,0.014241736,-0.013011602,-0.010823772,-0.009649559,0.010051576,0.011982525,0.012723898
2017-02-17,-0.003991515,IV_RR,-0.015342984,-0.01180046,-0.01180046,-0.01180046,-0.01180046,-0.011305199,-0.010241971,-0.009227422,-0.009000513,-0.009000513,-0.009000513,-0.007292897,0.007429378,0.00932712,0.00932712,0.0111753475,0.0111753475,0.012042692,0.012042692,0.012042692,0.012042692,0.012342258,0.012342258,0.013848378,-0.012409912,-0.010315113,-0.009165308,0.009860332,0.011755668,0.012463743
2017-02-20,-0.000522423,IV_RR,-0.012334195,-0.009467411,-0.009467411,-0.009467411,-0.009467411,-0.009426544,-0.008431885,-0.0074360357,-0.0074360357,-0.0074360357,-0.0074360357,-0.005834056,0.006495429,0.008221304,0.008221304,0.009541083,0.009541083,0.010126351,0.010126351,0.010126351,0.010126351,0.010313978,0.010447973,0.0117546655,-0.010032594,-0.008439583,-0.0075137415,0.008521095,0.009929771,0.010516339
2017-02-21,-0.007888254,IV_RR,-0.014304373,-0.010847629,-0.010847629,-0.010847629,-0.010847629,-0.010639186,-0.0094867395,-0.008557061,-0.008450765,-0.008450765,-0.008450765,-0.00660823,0.006884264,0.008798889,0.008798889,0.010469388,0.010469388,0.011090804,0.011090804,0.011090804,0.011090804,0.011425227,0.011435007,0.012906282,-0.011497289,-0.009596276,-0.008541202,0.009208446,0.010909122,0.01152274
2017-02-22,0.0010812811,IV_RR,-0.017424526,-0.013421426,-0.013421426,-0.013421426,-0.013421426,-0.012856388,-0.01163708,-0.010600838,-0.0103863105,-0.0103863105,-0.0103863105,-0.008486295,0.007973286,0.009892125,0.009892125,0.01207564,0.01207564,0.013020149,0.013020149,0.013020149,0.013020149,0.013090952,0.013090952,0.015115039,-0.014109038,-0.011780408,-0.010543229,0.010570666,0.012656507,0.013453288
2017-02-23,0.004299312,IV_RR,-0.017638348,-0.013781568,-0.013781568,-0.013781568,-0.013781568,-0.012978596,-0.011856941,-0.010764573,-0.010442257,-0.010442257,-0.010442257,-0.008751066,0.008357685,0.010298475,0.010298475,0.012475311,0.012475311,0.013637577,0.013637577,0.013637577,0.013637577,0.013744217,0.013744217,0.015636573,-0.014392329,-0.011964786,-0.01067575,0.011013505,0.013193999,0.0140587045
2017-02-24,-0.0025754757,IV_RR,-0.014377705,-0.011710278,-0.011710278,-0.011710278,-0.010903958,-0.009965632,-0.009617889,-0.008712629,-0.007627485,-0.007627485,-0.0074923383,-0.0072065974,0.0077537345,0.008444664,0.0087235,0.009908162,0.009908162,0.010606724,0.010606724,0.01197829,0.01197829,0.01197829,0.01271709,0.01271709,-0.011733571,-0.009526784,-0.008200936,0.009087357,0.010601613,0.011999497
2017-02-27,0.004400281,IV_RR,-0.010626908,-0.008550425,-0.008550425,-0.008550425,-0.0081483,-0.0074441894,-0.007146533,-0.0064965663,-0.0055764806,-0.0055764806,-0.005314449,-0.0051578116,0.0056931404,0.0059926333,0.006635491,0.0073164767,0.0073164767,0.008161267,0.008161267,0.009188451,0.009188451,0.009188451,0.009597793,0.009597793,-0.008664049,-0.007042839,-0.0059978995,0.0067598014,0.008028788,0.009146752
2017-02-28,0.0011723414,IV_RR,-0.013282094,-0.0102176145,-0.0102176145,-0.0102176145,-0.009841067,-0.009070628,-0.008888559,-0.007735056,-0.0068885996,-0.0068885996,-0.006808653,-0.0062196213,0.0070006396,0.0076241223,0.008187789,0.009165687,0.009165687,0.009901744,0.009901744,0.011195293,0.011195293,0.011195293,0.0118872775,0.0118872775,-0.010525804,-0.008560091,-0.0073445113,0.008375996,0.009866031,0.011213377
2017-03-01,-0.006661514,IV_RR,-0.016735325,-0.013092446,-0.013092446,-0.013092446,-0.012395454,-0.011363118,-0.011052902,-0.009734068,-0.008824122,-0.008824122,-0.008824122,-0.008136262,0.008955359,0.009752291,0.01008797,0.011609747,0.011609747,0.012181938,0.012181938,0.013613846,0.013691233,0.013691233,0.014605639,0.014605639,-0.013335759,-0.010813331,-0.009376339,0.010517461,0.012254921,0.0137396585
2017-03-02,-0.0028770582,IV_RR,-0.013774021,-0.011257188,-0.011257188,-0.011257188,-0.01042323,-0.009595173,-0.009282072,-0.008370211,-0.0073563885,-0.0073563885,-0.007204631,-0.0068854047,0.0074269297,0.008150946,0.008463872,0.009482804,0.009482804,0.010252515,0.010252515,0.011618243,0.011618243,0.011618243,0.0122823585,0.0122823585,-0.011261361,-0.009172207,-0.007882362,0.008755413,0.010217776,0.011610744
2017-03-03,0.0035589377,IV_RR,-0.012802357,-0.010321795,-0.010321795,-0.010321795,-0.009647962,-0.0089172,-0.008646707,-0.0077065057,-0.0068139695,-0.0068139695,-0.0066164434,-0.0062802173,0.0068744873,0.0075155725,0.007936574,0.00880393,0.00880393,0.009599958,0.009599958,0.0109376535,0.0109376535,0.0109376535,0.011515789,0.011515789,-0.010402222,-0.008481236,-0.007266867,0.008146104,0.009549086,0.010901368
2017-03-06,0.0033316745,IV_RR,-0.010672007,-0.008306707,-0.008306707,-0.008306707,-0.0080319485,-0.007354006,-0.0071261968,-0.0063393633,-0.005538453,-0.005538453,-0.0053146137,-0.0049826936,0.005643325,0.005954768,0.006689244,0.0073382133,0.0073382133,0.008212629,0.008212629,0.009279607,0.009279607,0.009279607,0.0096478155,0.0096478155,-0.008534275,-0.0069329455,-0.005905826,0.0067676357,0.008076258,0.009213494
2017-03-07,-0.0017046196,IV_RR,-0.011340606,-0.008458341,-0.008458341,-0.008458341,-0.00836686,-0.0077225473,-0.007609808,-0.006530898,-0.0058037876,-0.0058037876,-0.005696332,-0.0051095425,0.005897751,0.0063684923,0.007135528,0.00784786,0.00784786,0.008665945,0.008665945,0.009836277,0.009836277,0.009836277,0.010254643,0.010254643,-0.008869339,-0.007225076,-0.0061726216,0.007183115,0.008572778,0.009769557
2017-03-08,-0.0021999918,IV_RR,-0.012366843,-0.009514307,-0.009514307,-0.009514307,-0.009159896,-0.008519052,-0.008405346,-0.007255112,-0.0065750037,-0.0065750037,-0.0064315395,-0.005690634,0.006448326,0.0071406486,0.007777121,0.008627389,0.008627389,0.009339739,0.009339739,0.0105970325,0.0105970325,0.0105970325,0.011359841,0.011359841,-0.00981488,-0.008053764,-0.006894268,0.007866645,0.009306258,0.010650696
2017-03-09,0.002318134,IV_RR,-0.01715879,-0.013491831,-0.013491831,-0.013491831,-0.012764185,-0.0117564965,-0.011445913,-0.010065862,-0.009325216,-0.009292116,-0.009292116,-0.008453183,0.009214707,0.010084391,0.010392564,0.012128961,0.012128961,0.0124541465,0.0124541465,0.013856046,0.014075942,0.014075942,0.015134472,0.015134472,-0.013732627,-0.011217063,-0.009771955,0.010854954,0.012648432,0.014131015
2017-03-10,0.0071780584,IV_RR,-0.018151041,-0.0148519315,-0.0148519315,-0.0148519315,-0.013738302,-0.012594477,-0.01207028,-0.010898915,-0.010004887,-0.010004887,-0.009870764,-0.009386147,0.009967421,0.0108359745,0.010878818,0.012772974,0.012772974,0.013138866,0.013138866,0.014567018,0.014811468,0.014811468,0.01581545,0.01581545,-0.014837536,-0.0120840985,-0.010551038,0.011518811,0.01332703,0.0148296505
2017-03-13,0.0011230095,IV_RR,-0.01134356,-0.009197428,-0.009197428,-0.009197428,-0.008749523,-0.007974392,-0.0077142585,-0.0070014815,-0.005956416,-0.005956416,-0.0058432226,-0.0057774717,0.0061879363,0.0065924604,0.0070416057,0.007959072,0.007959072,0.008660213,0.008660213,0.009839496,0.009839496,0.009839496,0.010102646,0.010102646,-0.009292467,-0.0075687952,-0.0065105977,0.007288257,0.008615613,0.009708899
2017-03-14,-0.0023130402,IV_RR,-0.0140771605,-0.012538783,-0.012538783,-0.012319387,-0.011204977,-0.011204977,-0.010398938,-0.009887064,-0.009703888,-0.009155758,-0.007498333,-0.007498333,0.0063545345,0.0076237596,0.008292783,0.008446554,0.008568196,0.009163388,0.010468516,0.010820635,0.010820635,0.01082119,0.011510512,0.01223387,-0.012269056,-0.0107467305,-0.009048893,0.008261558,0.009493569,0.011170832
2017-03-15,-0.0012878604,IV_RR,-0.0139715625,-0.012595176,-0.012595176,-0.012260276,-0.011282103,-0.011282103,-0.010401097,-0.009848096,-0.009715822,-0.009152469,-0.0076006697,-0.007559323,0.0061754356,0.007383304,0.008014282,0.008185851,0.008428031,0.008930337,0.010160159,0.01060353,0.010656763,0.010656763,0.011224044,0.012147662,-0.012278245,-0.010768458,-0.009088533,0.008032242,0.009272228,0.010958431
2017-03-16,0.009912192,IV_RR,-0.018642833,-0.0168516,-0.016751062,-0.016280873,-0.01510867,-0.015041072,-0.013770888,-0.013079263,-0.012608055,-0.012309195,-0.010212741,-0.010012048,0.0075285695,0.0087934155,0.009520666,0.009929956,0.010596806,0.0111416625,0.012618445,0.013532316,0.013606993,0.013606993,0.014258049,0.015933786,-0.016385011,-0.014250068,-0.012130864,0.00981158,0.011578772,0.013989918
2017-03-17,0.00045161336,IV_RR,-0.013640485,-0.012263685,-0.012263685,-0.0120146945,-0.011019617,-0.011019617,-0.010197742,-0.009698458,-0.009510895,-0.0090220645,-0.0074836444,-0.007422098,0.0060613197,0.007263514,0.007900281,0.008015442,0.008236463,0.008722558,0.009948987,0.010417035,0.010417035,0.010417035,0.011026778,0.011842573,-0.01199162,-0.01053808,-0.008929176,0.007882113,0.009068097,0.010730481
2017-03-20,0.0010630466,IV_RR,-0.012781651,-0.011422959,-0.011422959,-0.0111814365,-0.010168321,-0.010168321,-0.009481116,-0.008999385,-0.0089709945,-0.008300546,-0.006854496,-0.006854496,0.005646451,0.006883553,0.0074801464,0.007539419,0.0076915002,0.008161855,0.009370046,0.009729612,0.009729612,0.009729612,0.010258283,0.010986919,-0.0111445375,-0.009808555,-0.008235449,0.0074143396,0.008498486,0.010014894
2017-03-21,0.0051965876,IV_RR,-0.018293004,-0.016536722,-0.016520038,-0.01600485,-0.014858084,-0.014765501,-0.013455114,-0.0128070675,-0.012340473,-0.012007039,-0.0099672815,-0.009816393,0.007701555,0.008930358,0.009741257,0.010127943,0.010765668,0.011274035,0.01272225,0.013466811,0.013804882,0.013804882,0.014256583,0.015860941,-0.016091634,-0.0139776375,-0.011872657,0.0099722175,0.011738956,0.0140222935
2017-03-22,-0.00081445667,IV_RR,-0.015390155,-0.013813842,-0.013813842,-0.013493986,-0.012475632,-0.012475632,-0.011405464,-0.010891218,-0.0105315605,-0.010131961,-0.008397622,-0.008306521,0.006918081,0.008068529,0.00880679,0.0090377,0.009377411,0.009906542,0.011240157,0.011709231,0.0118278,0.0118278,0.012501852,0.013487343,-0.013529849,-0.011823543,-0.010040591,0.008882194,0.010277921,0.012153276
2017-03-23,-0.0012507413,IV_RR,-0.017145531,-0.015342051,-0.015342051,-0.014948556,-0.013848126,-0.013772999,-0.012563778,-0.012015307,-0.011545276,-0.011174633,-0.009218508,-0.009175863,0.0077827014,0.008918652,0.009784235,0.010150695,0.010534836,0.011159778,0.012591701,0.013069975,0.013258832,0.013258832,0.014023095,0.015148545,-0.015011452,-0.013047883,-0.011071462,0.009922424,0.011539169,0.013618429
2017-03-24,0.0016326004,IV_RR,-0.015653072,-0.014080832,-0.014080832,-0.013790363,-0.012769624,-0.012769624,-0.011726026,-0.011116605,-0.010808861,-0.010398886,-0.008541741,-0.008502938,0.007204648,0.008377501,0.0091276765,0.009358671,0.009607429,0.010260677,0.0116040325,0.012075219,0.012085245,0.01220993,0.01303002,0.013850479,-0.013812703,-0.012100389,-0.010265959,0.009184258,0.010608148,0.012528999
2017-03-27,0.007112889,IV_RR,-0.012331321,-0.010827824,-0.010827824,-0.0107663525,-0.009695635,-0.009695635,-0.00917209,-0.008740019,-0.008725634,-0.008005954,-0.0064589763,-0.0064589763,0.0057896567,0.007024654,0.007635581,0.007635581,0.007635581,0.008215036,0.009474856,0.009669549,0.009669549,0.009758977,0.010416529,0.010669666,-0.010663354,-0.00943224,-0.007871913,0.0075120656,0.008544005,0.00998003
2017-03-28,-0.002809136,IV_RR,-0.015069526,-0.01327572,-0.01327572,-0.013096376,-0.011920894,-0.011920894,-0.011022197,-0.010486964,-0.010309797,-0.009703949,-0.007858603,-0.007858603,0.007079203,0.008269008,0.009056508,0.009287565,0.009335502,0.010054214,0.011500027,0.011768198,0.011768198,0.01190658,0.012674743,0.01326818,-0.013056682,-0.011403114,-0.009565802,0.00904805,0.010416778,0.012195868
2017-03-29,-0.008823658,IV_RR,-0.014926667,-0.013261097,-0.013261097,-0.01303371,-0.011961959,-0.011961959,-0.01103915,-0.010478768,-0.010275272,-0.009737026,-0.00793664,-0.00793664,0.0069801873,0.008137078,0.008875531,0.009115687,0.009219743,0.009909405,0.011296341,0.011636791,0.011636791,0.011766188,0.01254279,0.013189537,-0.013029078,-0.01140325,-0.009610207,0.008901777,0.010261473,0.01206045
2017-03-30,-0.0027697948,IV_RR,-0.01635895,-0.014791862,-0.014791862,-0.014446109,-0.013412205,-0.013412205,-0.012256764,-0.011580464,-0.011302628,-0.010880064,-0.008960072,-0.008919729,0.0074447026,0.008625424,0.009412911,0.0096829245,0.010014372,0.010646985,0.01199741,0.01254905,0.012676561,0.012676561,0.013516524,0.014516565,-0.014484266,-0.012668784,-0.010750507,0.009498963,0.011003651,0.013051221
2017-03-31,-0.0027073722,IV_RR,-0.015059479,-0.013408056,-0.013408056,-0.01323869,-0.012115154,-0.012115154,-0.011234658,-0.010659606,-0.0104217185,-0.009935214,-0.008064908,-0.008064908,0.0070655686,0.008283129,0.0090365065,0.009224371,0.009304272,0.010045766,0.011409768,0.011789281,0.011789281,0.0119416965,0.012759951,0.013319975,-0.013187307,-0.011567839,-0.009767958,0.009019849,0.010385175,0.01221365
2017-04-03,-0.0039575263,IV_RR,-0.013790979,-0.012294381,-0.012294381,-0.01214187,-0.01106995,-0.01106995,-0.010346844,-0.0097789345,-0.009718692,-0.00909234,-0.0073911394,-0.0073911394,0.0064104325,0.0076482217,0.008316546,0.00840058,0.008457162,0.009125609,0.0104068555,0.010765524,0.010765524,0.010875642,0.011617886,0.012109917,-0.012073426,-0.01064176,-0.0089447005,0.008247843,0.00945317,0.011133141
2017-04-04,0.0007599355,IV_RR,-0.013947213,-0.012578103,-0.012578103,-0.012373252,-0.011333001,-0.011333001,-0.010530739,-0.009909075,-0.009905164,-0.009282801,-0.0076268553,-0.0076268553,0.006286128,0.0075362623,0.008204912,0.008274086,0.008449626,0.009009045,0.010247198,0.0107346345,0.0107346345,0.010747869,0.011476362,0.012202,-0.012312914,-0.0108512165,-0.009155718,0.008144825,0.009345564,0.011078966
2017-04-05,-0.00024386698,IV_RR,-0.014019563,-0.012633574,-0.012633574,-0.012466677,-0.011387242,-0.011387242,-0.0105864955,-0.009965067,-0.009965067,-0.009348334,-0.007673986,-0.007673986,0.006306084,0.0075721904,0.008261359,0.0083181085,0.00848256,0.009046726,0.010289132,0.010790047,0.010790047,0.010790047,0.011521754,0.012242646,-0.012378859,-0.010907488,-0.009209722,0.008182266,0.009385315,0.011126725
2017-04-06,-0.00093380985,IV_RR,-0.014299547,-0.012926028,-0.012926028,-0.012744901,-0.011654756,-0.011654756,-0.01081189,-0.010160828,-0.0101566855,-0.009568417,-0.007872408,-0.007872408,0.006379951,0.0076483805,0.008351919,0.008435611,0.008624644,0.009183226,0.010416933,0.010984335,0.010984335,0.010984335,0.011698242,0.012501015,-0.012655998,-0.011142037,-0.009425764,0.008284366,0.00952895,0.011316972
2017-04-07,-0.0033246758,IV_RR,-0.016739089,-0.015335488,-0.015335488,-0.015202681,-0.013965195,-0.013965195,-0.012916142,-0.012059375,-0.012059375,-0.011540197,-0.009545201,-0.009545201,0.0075737084,0.008888614,0.00979479,0.00983115,0.010024941,0.010782794,0.012049104,0.012947044,0.013027272,0.013027272,0.01394898,0.014786104,-0.01504153,-0.013267115,-0.011331034,0.009666232,0.011143053,0.013351701
2017-04-10,-0.0009519412,IV_RR,-0.01282898,-0.011425907,-0.011425907,-0.011425907,-0.010351435,-0.010351435,-0.009879593,-0.009368282,-0.009368282,-0.008743417,-0.007140256,-0.007140256,0.0060083247,0.007384286,0.0081262635,0.0081262635,0.0081262635,0.008440022,0.009603591,0.010134998,0.010134998,0.010172291,0.010998576,0.011081912,-0.011276733,-0.0100787,-0.008548729,0.007849745,0.008893686,0.010390815
2017-04-11,0.00082475395,IV_RR,-0.013873355,-0.012565152,-0.012565152,-0.012565152,-0.011425143,-0.011425143,-0.0107595865,-0.010063607,-0.010063607,-0.009559784,-0.007851693,-0.007851693,0.0063916654,0.007770853,0.00856865,0.00856865,0.00856865,0.008998885,0.010192215,0.010917639,0.010917639,0.010917639,0.0117591135,0.012104025,-0.012370789,-0.010975419,-0.009350385,0.008298406,0.009449208,0.011178127
2017-04-12,-0.00026855947,IV_RR,-0.0142087415,-0.0129013695,-0.0129013695,-0.0129013695,-0.011764212,-0.011764212,-0.011047629,-0.0103445,-0.0103445,-0.009851767,-0.008137838,-0.008137838,0.006566045,0.007935383,0.008753236,0.008753236,0.008753236,0.009213004,0.010416294,0.011196451,0.011196451,0.011196451,0.012062474,0.012431784,-0.012707981,-0.011280442,-0.009647231,0.008484839,0.009666445,0.011460692
2017-04-13,0.0018102024,IV_RR,-0.014796948,-0.013468602,-0.013468602,-0.013468602,-0.012320087,-0.012320087,-0.011517959,-0.010811993,-0.010811993,-0.010311541,-0.008556362,-0.008556362,0.0068726223,0.008246237,0.009094326,0.009094326,0.009094326,0.009611384,0.01083894,0.011674599,0.011674599,0.011674599,0.012603764,0.012998726,-0.013274865,-0.0117861265,-0.010111269,0.00882929,0.010062715,0.011958125
2017-04-18,0.007084458,IV_RR,-0.016147735,-0.012821014,-0.012821014,-0.012821014,-0.012821014,-0.012664992,-0.012066534,-0.011957904,-0.011107205,-0.01106736,-0.009837773,-0.009837773,0.0076154084,0.008243761,0.009225965,0.009373415,0.010500094,0.010500094,0.010898136,0.011351654,0.012943498,0.012943498,0.012943498,0.014701043,-0.013455154,-0.01212353,-0.011073161,0.009296672,0.010843048,0.012567567
2017-04-20,0.004838563,IV_RR,-0.027033253,-0.02257766,-0.02257766,-0.02257766,-0.02257766,-0.020866651,-0.02010896,-0.02010896,-0.018307157,-0.018307157,-0.01611095,-0.01611095,0.012189452,0.013198176,0.015475796,0.015475796,0.0172397,0.0172397,0.018383304,0.018633105,0.021455448,0.021455448,0.021455448,0.02491378,-0.023126576,-0.020393878,-0.018300932,0.015297284,0.01795879,0.020968217
2017-04-21,-0.0059250384,IV_RR,-0.026522579,-0.023243468,-0.023243468,-0.023243468,-0.023243468,-0.021447668,-0.021087304,-0.021087304,-0.019447256,-0.019035261,-0.016033258,-0.016033258,0.011779985,0.012913219,0.014987231,0.014987231,0.01636521,0.016591959,0.017232878,0.018119771,0.02081044,0.02081044,0.02081044,0.023929942,-0.02354013,-0.021262601,-0.01872735,0.014655705,0.017197544,0.020180693
2017-04-24,0.0141827585,IV_RR,-0.041934714,-0.038327485,-0.038327485,-0.03610769,-0.03610769,-0.035637435,-0.035637435,-0.03496377,-0.030922497,-0.030922497,-0.026529415,-0.024933714,0.018646266,0.01984389,0.020837069,0.020837069,0.023269424,0.025746703,0.025746703,0.028321566,0.03419219,0.03419219,0.03419219,0.037075046,-0.037623003,-0.035097726,-0.030597365,0.021668669,0.025958419,0.03190554
2017-04-25,0.008608348,IV_RR,-0.018654834,-0.0155383255,-0.0155383255,-0.0155383255,-0.0155383255,-0.0155383255,-0.014575452,-0.014575452,-0.014353592,-0.012970732,-0.0126241455,-0.0114154685,0.009364178,0.010453966,0.011717593,0.011717593,0.012478986,0.012478986,0.013893255,0.013893255,0.014721488,0.014721488,0.01518712,0.018163837,-0.016161626,-0.014916229,-0.013424824,0.011581595,0.013058062,0.015171791
2017-04-26,-0.0062486595,IV_RR,-0.018221533,-0.0145878075,-0.0145878075,-0.0145878075,-0.014158202,-0.014158202,-0.014064011,-0.013494861,-0.013494861,-0.012293738,-0.012293738,-0.01049418,0.010649284,0.01181442,0.01181442,0.01282549,0.01282549,0.013549244,0.015237733,0.015237733,0.016246673,0.016246673,0.016795497,0.019783355,-0.015142711,-0.013959949,-0.0125469435,0.012468269,0.014136925,0.016660197
2017-04-27,-0.0007982177,IV_RR,-0.017912753,-0.013888383,-0.013888383,-0.013462458,-0.01276682,-0.01276682,-0.01276682,-0.011529381,-0.011529381,-0.011064341,-0.011064341,-0.0097352285,0.011646338,0.013209343,0.013209343,0.013209343,0.014214583,0.014349763,0.015982738,0.015982738,0.017021993,0.017021993,0.017978424,0.02108723,-0.014159447,-0.012496157,-0.011232023,0.013652469,0.014955683,0.017610624
