Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-05-12,0.0052122404,IV_SLOPE_CURVE,-0.01768034,-0.015981132,-0.015950184,-0.0147822425,-0.0147822425,-0.014048506,-0.012953131,-0.01208751,-0.01208751,-0.010855154,-0.010855154,-0.0097059645,0.009806811,0.009806811,0.011777742,0.011777742,0.012111288,0.013756294,0.016025657,0.017064337,0.018959362,0.018959362,0.018959362,0.019136583,-0.015454893,-0.013425368,-0.011510457,0.011905661,0.014526069,0.01802906
2017-05-15,0.004848262,IV_SLOPE_CURVE,-0.00879251,-0.008187074,-0.0077615534,-0.0077615534,-0.0077615534,-0.0077615534,-0.006854835,-0.006854835,-0.006454604,-0.0063408045,-0.0055406666,-0.0052338685,0.0051731304,0.0055543636,0.0064956057,0.0070590903,0.007126946,0.007714251,0.008609614,0.008963837,0.009514099,0.0096383765,0.0096383765,0.010942025,-0.00805285,-0.007137476,-0.006346346,0.006591932,0.008029656,0.00953359
2017-05-16,0.008407984,IV_SLOPE_CURVE,-0.011112651,-0.010369659,-0.009843853,-0.009843853,-0.009843853,-0.009672198,-0.008605889,-0.008506609,-0.007961854,-0.007852557,-0.0069833193,-0.0065990053,0.006540567,0.0069534355,0.007933489,0.00876388,0.008868892,0.009596392,0.010831325,0.011112672,0.011811096,0.012089914,0.012089914,0.013816253,-0.0101684425,-0.0089180805,-0.007922737,0.008225542,0.010030081,0.011932252
2017-05-17,0.0055303746,IV_SLOPE_CURVE,-0.013472756,-0.012588341,-0.01191454,-0.011905971,-0.011905971,-0.011539617,-0.010350669,-0.010232644,-0.009527714,-0.00943847,-0.008434407,-0.008027233,0.007888714,0.008407119,0.009458023,0.010509741,0.010659451,0.011528986,0.0130547,0.013447673,0.0142079,0.014543112,0.014604985,0.016734395,-0.012282531,-0.010713037,-0.0095344735,0.009893601,0.012059198,0.0144099295
2017-05-18,-0.00028747378,IV_SLOPE_CURVE,-0.013180861,-0.012284861,-0.011675578,-0.011633634,-0.011633634,-0.0113262525,-0.010125594,-0.009966996,-0.009303373,-0.00922001,-0.008219672,-0.007818822,0.007731415,0.008214394,0.00923611,0.010244835,0.010419055,0.0112820305,0.012774509,0.013124065,0.013888878,0.014224166,0.014281456,0.01635013,-0.012011848,-0.010479558,-0.009310351,0.009675097,0.01178892,0.014083807
2017-05-19,0.0053183394,IV_SLOPE_CURVE,-0.011052854,-0.010236667,-0.009772466,-0.009772466,-0.009772466,-0.009574029,-0.008511131,-0.0083996225,-0.007883487,-0.007769078,-0.0069225705,-0.006493292,0.006478315,0.0068466007,0.007873868,0.0086659,0.008749857,0.009527018,0.010728032,0.010977978,0.011712152,0.012026465,0.012026465,0.013670496,-0.010081695,-0.008828146,-0.007831718,0.008135335,0.0099394545,0.0118230255
2017-05-22,0.004080428,IV_SLOPE_CURVE,-0.008830679,-0.008217281,-0.0077949977,-0.0077949977,-0.0077949977,-0.0077949977,-0.0068800603,-0.0068800603,-0.0064756353,-0.0063619534,-0.005562491,-0.005251591,0.0051943446,0.0055716545,0.006518451,0.0070837266,0.0071509304,0.0077432143,0.008642066,0.008993162,0.009548057,0.009677029,0.009677029,0.010987495,-0.00808659,-0.0071651503,-0.006370219,0.0066154897,0.008059394,0.009569561
2017-05-23,-0.0033701735,IV_SLOPE_CURVE,-0.011641565,-0.010864406,-0.010316283,-0.010316283,-0.010316283,-0.010105741,-0.009000632,-0.008882409,-0.008304466,-0.008206311,-0.0072940527,-0.006919416,0.0068487884,0.0072869007,0.008267336,0.009141852,0.00927366,0.010029396,0.011332569,0.011640396,0.0123453,0.012630015,0.012639702,0.014473276,-0.010648856,-0.009321906,-0.008281587,0.00860185,0.010481498,0.012486247
2017-05-24,-0.0020181732,IV_SLOPE_CURVE,-0.011928719,-0.011091987,-0.010564188,-0.010564188,-0.010564188,-0.010311458,-0.009185658,-0.009048574,-0.008470518,-0.008371782,-0.007454674,-0.007048424,0.0070030256,0.0074235015,0.008432278,0.009318055,0.009450464,0.010252446,0.011580539,0.011871457,0.012612381,0.0129280845,0.012940461,0.014785661,-0.010892107,-0.009516078,-0.008446982,0.008777962,0.010705917,0.0127581
2017-05-26,-0.00050126325,IV_SLOPE_CURVE,-0.010826271,-0.010006448,-0.009565614,-0.009565614,-0.009565614,-0.009377202,-0.008331635,-0.008223994,-0.0077274535,-0.007608116,-0.0067820596,-0.0063421936,0.0063395877,0.006689448,0.007726195,0.008490913,0.00856045,0.009337511,0.010502725,0.010738282,0.011474469,0.01179307,0.01179307,0.0133731235,-0.00986823,-0.00864518,-0.007666713,0.007963682,0.009736934,0.011576334
2017-05-29,0.0009642609,IV_SLOPE_CURVE,-0.008481631,-0.00793984,-0.0074900724,-0.0074900724,-0.0074900724,-0.0074900724,-0.006649948,-0.006649948,-0.006284627,-0.006169837,-0.005366229,-0.005088289,0.00500346,0.005416925,0.0063086557,0.006861614,0.0069304807,0.007479919,0.008347421,0.00872244,0.0092369495,0.009328199,0.009328199,0.010571809,-0.0077783377,-0.006912933,-0.006152875,0.006401389,0.007789527,0.009241363
2017-05-30,0.00025936394,IV_SLOPE_CURVE,-0.009190497,-0.008517521,-0.008108183,-0.008108183,-0.008108183,-0.008098123,-0.0071323677,-0.0071180817,-0.006683396,-0.0065684374,-0.005783137,-0.0054292255,0.005390917,0.0057493383,0.0067372643,0.0073313243,0.0073776054,0.008017919,0.008962956,0.00927038,0.0098763965,0.010066813,0.010066813,0.011410982,-0.008404502,-0.0074280305,-0.006599401,0.0068436163,0.008351323,0.009917505
2017-05-31,0.004786139,IV_SLOPE_CURVE,-0.009873637,-0.009149001,-0.008719733,-0.008719733,-0.008719733,-0.008630734,-0.007633439,-0.0075866925,-0.0071179806,-0.00699667,-0.0062205195,-0.0058011133,0.0057900823,0.0061321114,0.0071553267,0.007831045,0.007865223,0.008559704,0.00960778,0.009848554,0.010539485,0.010807002,0.010807002,0.012243466,-0.009018567,-0.007937716,-0.0070471456,0.007310105,0.00893415,0.010609257
2017-06-01,-0.0020311992,IV_SLOPE_CURVE,-0.011521991,-0.010750716,-0.010210078,-0.010210078,-0.010210078,-0.010002831,-0.008907979,-0.008792199,-0.008227449,-0.008121811,-0.007228899,-0.006837542,0.006780067,0.007202165,0.008186259,0.00905557,0.0091765765,0.009930108,0.01121914,0.011503632,0.012220983,0.012514132,0.012514132,0.014316364,-0.010539139,-0.0092281075,-0.008196657,0.008512842,0.010379105,0.012354851
2017-06-02,0.005021482,IV_SLOPE_CURVE,-0.011043225,-0.0103159165,-0.00978518,-0.00978518,-0.00978518,-0.009619973,-0.00855887,-0.00846411,-0.00792326,-0.00780981,-0.0069504394,-0.006560603,0.0065051154,0.0069137905,0.007889688,0.008722523,0.008823181,0.009541311,0.010772418,0.01104234,0.011744919,0.012023972,0.012023972,0.013735953,-0.010109895,-0.0088702785,-0.007880988,0.008180839,0.00997668,0.011863921
2017-06-05,-0.0017895408,IV_SLOPE_CURVE,-0.008525539,-0.00797568,-0.0075277076,-0.0075277076,-0.0075277076,-0.0075277076,-0.0066784457,-0.0066784457,-0.006307621,-0.0061929957,-0.005388313,-0.005109793,0.005025036,0.0054337336,0.006335739,0.006887069,0.0069590826,0.0075118113,0.008382813,0.008758493,0.009276521,0.009368436,0.009368436,0.010623997,-0.007816868,-0.006943986,-0.006179451,0.0064272806,0.007821843,0.0092820525
2017-06-06,0.001447866,IV_SLOPE_CURVE,-0.008801393,-0.008194105,-0.007769338,-0.007769338,-0.007769338,-0.007769338,-0.006860707,-0.006860707,-0.0064594983,-0.0063457275,-0.005545746,-0.005237993,0.005178068,0.0055583883,0.0065009226,0.0070648254,0.007132528,0.0077209924,0.008617167,0.008970663,0.009522002,0.009647372,0.009647372,0.010952608,-0.008060702,-0.0071439175,-0.006351902,0.0065974146,0.008036577,0.009541962
2017-06-07,-0.0025418168,IV_SLOPE_CURVE,-0.00925148,-0.008573287,-0.008162463,-0.008162463,-0.008162463,-0.008144406,-0.0071782935,-0.0071600555,-0.0067209993,-0.006605418,-0.0058234106,-0.0054627075,0.005426036,0.005782591,0.0067753945,0.007377376,0.00741974,0.008065293,0.009020421,0.009319093,0.009933734,0.010134494,0.010134494,0.011486942,-0.00845882,-0.007473244,-0.006639199,0.0068848366,0.008403465,0.009978937
2017-06-08,-0.001848203,IV_SLOPE_CURVE,-0.023141759,-0.021956673,-0.020779893,-0.019817725,-0.019817725,-0.018943155,-0.017064882,-0.017064882,-0.01659274,-0.01623604,-0.01511158,-0.014793935,0.012897622,0.0135969,0.015856694,0.018117106,0.018117106,0.019283706,0.02218584,0.022529362,0.024084987,0.024991622,0.024991622,0.028473213,-0.020735407,-0.01808911,-0.01642992,0.016530832,0.020539077,0.024453005
2017-06-09,-0.0024368267,IV_SLOPE_CURVE,-0.009937767,-0.009186625,-0.008771722,-0.008771722,-0.008771722,-0.00867131,-0.0076554287,-0.0076146848,-0.0071434802,-0.0070250076,-0.006252365,-0.005808455,0.005817962,0.0061468985,0.0071950103,0.007859387,0.007886717,0.0085992925,0.009647596,0.009880435,0.010595606,0.010873583,0.010873583,0.012305982,-0.009067829,-0.007971325,-0.007074365,0.007338837,0.008973315,0.01066064
2017-06-12,0.0012146926,IV_SLOPE_CURVE,-0.008221294,-0.007729037,-0.007266673,-0.007266673,-0.007266673,-0.007266673,-0.006479842,-0.006479842,-0.0061477628,-0.0060332613,-0.0052362154,-0.0049627502,0.0048753973,0.005316004,0.0061482238,0.006710093,0.0067597367,0.007292947,0.008139405,0.00850964,0.009004396,0.009091554,0.009095442,0.01026453,-0.0075500696,-0.006728159,-0.005995748,0.0062477537,0.0075987475,0.009002683
2017-06-13,-0.00086621067,IV_SLOPE_CURVE,-0.008029721,-0.007579867,-0.007101426,-0.007101426,-0.007101426,-0.007101426,-0.006350723,-0.006350723,-0.006045228,-0.005935332,-0.0051437845,-0.004877207,0.0047807097,0.0052373684,0.0060306876,0.0065965224,0.0066300714,0.007162726,0.007992676,0.008356393,0.008840485,0.008924101,0.008928364,0.010045933,-0.007382773,-0.0065899054,-0.005881694,0.006134303,0.007461219,0.00883277
2017-06-16,-2.6801987e-05,IV_SLOPE_CURVE,-0.013407542,-0.011234842,-0.01093823,-0.01093823,-0.01093823,-0.010228658,-0.009364646,-0.009364646,-0.008611732,-0.007915862,-0.0068750703,-0.006723902,0.006101958,0.0068253838,0.007315444,0.0078733275,0.008128231,0.008951279,0.010196051,0.011176543,0.011205547,0.012235328,0.0122792,0.012706334,-0.011349501,-0.009701582,-0.008221628,0.0077134133,0.009476843,0.011512736
2017-06-19,-0.0029794946,IV_SLOPE_CURVE,-0.011427137,-0.009280878,-0.009140789,-0.009140789,-0.009140789,-0.00867607,-0.0080569945,-0.0080569945,-0.007402594,-0.0067773415,-0.0058723255,-0.0057805288,0.0051985355,0.0058364063,0.00625892,0.0067400914,0.007060356,0.007623254,0.008560867,0.009260271,0.009374388,0.01033269,0.01033269,0.010510876,-0.009533132,-0.008266689,-0.0070326524,0.0065830173,0.008063451,0.009607818
2017-06-20,-0.0032288455,IV_SLOPE_CURVE,-0.015054494,-0.012582255,-0.012230541,-0.012230541,-0.012230541,-0.011509328,-0.010532931,-0.010532931,-0.009534809,-0.008667429,-0.0076310164,-0.007545369,0.006983596,0.0077126008,0.008217502,0.008744114,0.009106297,0.010005426,0.011526862,0.012480838,0.012683246,0.0137334885,0.013768036,0.014398037,-0.012721431,-0.010868108,-0.0091772145,0.008709371,0.010623237,0.012971404
2017-06-21,0.0017043526,IV_SLOPE_CURVE,-0.016388964,-0.01370518,-0.013298919,-0.013298919,-0.013247042,-0.01256993,-0.011497045,-0.011497045,-0.010286044,-0.009315784,-0.0082724895,-0.008232028,0.007703501,0.008447904,0.009010856,0.009494707,0.00992038,0.010852589,0.012595672,0.013519007,0.013927805,0.014979297,0.015000785,0.015820075,-0.013842007,-0.011829796,-0.009977456,0.009535663,0.0115685295,0.01417267
2017-06-22,0.00039704036,IV_SLOPE_CURVE,-0.015394244,-0.012811687,-0.012434884,-0.012434884,-0.012407419,-0.0118272565,-0.010871095,-0.010871095,-0.009700178,-0.008764936,-0.007816541,-0.007758742,0.00724495,0.007950156,0.008506051,0.008965523,0.009374524,0.0101929605,0.011778921,0.012603092,0.013068578,0.014061855,0.014061855,0.014739763,-0.012975099,-0.011140902,-0.009407714,0.008970921,0.010874758,0.013250443
2017-06-23,0.0044218255,IV_SLOPE_CURVE,-0.014564967,-0.012069927,-0.011725201,-0.011725201,-0.011725201,-0.011184651,-0.010314871,-0.010314871,-0.009213016,-0.008316824,-0.0074226744,-0.00735231,0.006837496,0.007512102,0.0080479495,0.008512283,0.008890023,0.009643358,0.011093386,0.011881428,0.012323074,0.013279878,0.013279878,0.013836606,-0.012253989,-0.010550522,-0.008918266,0.008476192,0.010283785,0.012482875
2017-06-26,-2.0095633e-05,IV_SLOPE_CURVE,-0.011378565,-0.009170321,-0.0089988895,-0.0089988895,-0.0089988895,-0.008696902,-0.0081469575,-0.0081469575,-0.0073529794,-0.006636041,-0.005873779,-0.005793497,0.0052625365,0.00584553,0.006320657,0.006746811,0.0070724227,0.007540624,0.008493158,0.009069361,0.009430934,0.010279141,0.010279141,0.010403407,-0.009448713,-0.008268537,-0.007029435,0.006598861,0.008026431,0.0095352
2017-06-27,0.011548452,IV_SLOPE_CURVE,-0.013150288,-0.010803626,-0.010534649,-0.010534649,-0.010534649,-0.010060813,-0.009327008,-0.009327008,-0.008401405,-0.0075614112,-0.006730267,-0.006635575,0.006106708,0.0067365174,0.0072250683,0.00770176,0.00803931,0.008720182,0.009942375,0.0106893685,0.011010413,0.011930422,0.011930422,0.012292726,-0.011016804,-0.009530177,-0.0080630155,0.0076099955,0.00926681,0.01117306
2017-06-29,0.008247433,IV_SLOPE_CURVE,-0.018760197,-0.015767582,-0.015276451,-0.015276451,-0.015092733,-0.014431209,-0.013126078,-0.013126078,-0.0116455285,-0.0105170775,-0.009402595,-0.009402595,0.00888669,0.009683037,0.010299677,0.010792302,0.011282743,0.012398785,0.014492883,0.015556362,0.0160897,0.017163342,0.017271902,0.01835502,-0.015865635,-0.01352107,-0.011375911,0.010929006,0.013226012,0.016353173
2017-06-30,-0.0007993422,IV_SLOPE_CURVE,-0.021984328,-0.018585816,-0.017964898,-0.017964898,-0.01761127,-0.016943708,-0.015355038,-0.015299341,-0.013484447,-0.012189326,-0.01095521,-0.01095521,0.010510075,0.011358104,0.012087099,0.012577545,0.013176063,0.014477301,0.017050035,0.01829116,0.01903191,0.020146728,0.020385893,0.021831702,-0.018618006,-0.015809488,-0.013268558,0.012836275,0.015485534,0.01931814
2017-07-03,-0.0039007457,IV_SLOPE_CURVE,-0.012273319,-0.010037387,-0.009789291,-0.009789291,-0.009789291,-0.009530392,-0.008878526,-0.008878526,-0.007923064,-0.0071453024,-0.006385052,-0.006282934,0.0057203723,0.0063571306,0.0070221247,0.007365404,0.007639816,0.008129493,0.009218789,0.009810132,0.010465617,0.011201198,0.011201198,0.011477177,-0.010283937,-0.0089999605,-0.007644441,0.007191646,0.00871094,0.010434583
2017-07-04,-0.0016597369,IV_SLOPE_CURVE,-0.0125459125,-0.010333028,-0.010059652,-0.010059652,-0.010059652,-0.009654682,-0.0089654345,-0.0089654345,-0.008078267,-0.007296879,-0.00648494,-0.006356652,0.0058162166,0.0064520594,0.0069891815,0.0074237627,0.007732978,0.008335687,0.009480147,0.010169348,0.010559645,0.011424532,0.011424532,0.011708264,-0.010530585,-0.009144695,-0.007751717,0.007294117,0.008879421,0.010668388
2017-07-05,-0.0010668548,IV_SLOPE_CURVE,-0.012092896,-0.009895662,-0.009673838,-0.009673838,-0.009673838,-0.009269327,-0.008626211,-0.008626211,-0.0078011416,-0.007069411,-0.006236632,-0.006131704,0.0055855326,0.0062092934,0.006714598,0.007137313,0.0074724136,0.008046775,0.009118933,0.009762327,0.010084782,0.010976761,0.010976761,0.01122109,-0.010121112,-0.008799346,-0.0074666576,0.007020154,0.008550439,0.010232779
2017-07-06,0.006265781,IV_SLOPE_CURVE,-0.015618845,-0.013108735,-0.012700405,-0.012700405,-0.012700405,-0.011957662,-0.010956355,-0.010956355,-0.009864813,-0.008967395,-0.007914762,-0.007842883,0.0072877044,0.008014506,0.008580164,0.009066684,0.009446428,0.010364337,0.011995424,0.01292598,0.013210251,0.01427225,0.014310872,0.015018352,-0.013217209,-0.011287117,-0.009527812,0.009064845,0.011029025,0.013492176
2017-07-07,-0.00096040213,IV_SLOPE_CURVE,-0.020558994,-0.017410396,-0.016826589,-0.016826589,-0.016583718,-0.015800944,-0.014328932,-0.014314646,-0.01269506,-0.011523393,-0.010268101,-0.010268101,0.009756563,0.010593606,0.011286602,0.011785018,0.012321387,0.013567329,0.015948558,0.017148774,0.017697757,0.018843433,0.019083448,0.020332677,-0.017436128,-0.014793235,-0.012435037,0.011981343,0.014493145,0.018042244
2017-07-10,-5.0457573e-05,IV_SLOPE_CURVE,-0.013336637,-0.011065859,-0.0107456315,-0.0107456315,-0.0107456315,-0.010286895,-0.009525611,-0.009525611,-0.008543671,-0.007754036,-0.006878966,-0.0067696557,0.0062179207,0.0068877246,0.007493209,0.007888743,0.008219203,0.008859885,0.010130123,0.010825949,0.011298285,0.012196498,0.012196498,0.012606219,-0.01123613,-0.009725484,-0.008243033,0.0077896365,0.00945889,0.011411415
2017-07-11,0.0030251443,IV_SLOPE_CURVE,-0.013176348,-0.010919822,-0.010603699,-0.010603699,-0.010603699,-0.010124383,-0.009381962,-0.009381962,-0.0084400475,-0.007650524,-0.0067888047,-0.006668931,0.006132956,0.006786862,0.0073298085,0.007768359,0.008101247,0.008750269,0.010000468,0.010715008,0.011098559,0.012025391,0.012025391,0.01239092,-0.01108559,-0.009586411,-0.008122921,0.0076702684,0.009329147,0.011246068
2017-07-12,-0.0016899735,IV_SLOPE_CURVE,-0.015861344,-0.01327524,-0.012855511,-0.012855511,-0.012832253,-0.012168756,-0.011166301,-0.011166301,-0.009984513,-0.009041872,-0.008040479,-0.007979648,0.007457597,0.008174685,0.008745353,0.009215517,0.009623613,0.010501151,0.012174912,0.013051468,0.013466204,0.01450239,0.01450239,0.015252458,-0.01339862,-0.011468275,-0.009679412,0.009235232,0.011203517,0.013689486
2017-07-13,-0.0023294848,IV_SLOPE_CURVE,-0.016761087,-0.014037866,-0.013586439,-0.013586439,-0.013500868,-0.012882843,-0.011805284,-0.011805284,-0.010497066,-0.009486267,-0.008471321,-0.008436146,0.007931204,0.0086647915,0.009270001,0.009718266,0.010166334,0.011078328,0.0128988875,0.013772065,0.014303475,0.015342614,0.015342614,0.016215678,-0.01415382,-0.0121153835,-0.010216372,0.009786244,0.0118408855,0.014506543
2017-07-14,0.005911813,IV_SLOPE_CURVE,-0.01530509,-0.012836137,-0.0124393925,-0.0124393925,-0.012434098,-0.011765847,-0.010783269,-0.010783269,-0.009688911,-0.008801457,-0.00779706,-0.007703749,0.007146175,0.007870445,0.008466787,0.0089372825,0.009291481,0.010153447,0.011728064,0.01263175,0.013010967,0.014005257,0.014005257,0.014712203,-0.012956113,-0.0110921385,-0.009370277,0.00890059,0.010823106,0.0132176485
2017-07-17,0.0015357233,IV_SLOPE_CURVE,-0.0075946804,-0.0072815167,-0.007059993,-0.007059993,-0.006127901,-0.006127901,-0.006127901,-0.00541991,-0.0053272527,-0.004943489,-0.0046082567,-0.0040655304,0.004215865,0.0048407735,0.005444891,0.005708837,0.0060332394,0.0064387764,0.007027177,0.007027177,0.0079659335,0.008255361,0.008255361,0.008255361,-0.0068383976,-0.0060125915,-0.0050330176,0.0055123894,0.0066926777,0.0077062016
2017-07-18,0.009456679,IV_SLOPE_CURVE,-0.008653231,-0.008250227,-0.008007201,-0.008007201,-0.007079784,-0.007079784,-0.007079784,-0.00612998,-0.0060614413,-0.0055789324,-0.00523716,-0.004655993,0.00481002,0.0055554695,0.006210594,0.006419629,0.006860448,0.0071632327,0.007895181,0.007924815,0.00888332,0.009248781,0.009248781,0.009248781,-0.007814045,-0.0068716384,-0.0057363696,0.006266342,0.007517454,0.008640176
2017-07-19,-0.0052325367,IV_SLOPE_CURVE,-0.010885477,-0.0102460645,-0.009942642,-0.009942642,-0.009074091,-0.009074091,-0.008841035,-0.007621657,-0.0075451992,-0.006785914,-0.0065194275,-0.0058505936,0.00607122,0.006941309,0.007693916,0.007906753,0.008497635,0.0087441495,0.009606426,0.009682215,0.0108319605,0.011311639,0.011311639,0.011311639,-0.009844473,-0.008604925,-0.007170337,0.0077621015,0.00921332,0.010548776
2017-07-20,0.01000814,IV_SLOPE_CURVE,-0.028101308,-0.02648237,-0.024900876,-0.024900876,-0.023849342,-0.022287754,-0.02139087,-0.018219387,-0.018108064,-0.01655499,-0.01655499,-0.015051221,0.015512459,0.017068228,0.017956177,0.019063001,0.020951621,0.021624556,0.021624556,0.02302259,0.024629815,0.026937407,0.026937407,0.028138317,-0.02512433,-0.02098139,-0.017733669,0.018622609,0.02204023,0.024870537
2017-07-21,0.0018099241,IV_SLOPE_CURVE,-0.009798141,-0.009206111,-0.008843147,-0.008843147,-0.007926744,-0.007926744,-0.0077781673,-0.00693907,-0.006805816,-0.0058120014,-0.005714345,-0.005268844,0.0055320067,0.006222493,0.006819978,0.0070962952,0.0076113916,0.007967646,0.008470709,0.008562167,0.010001195,0.010102037,0.010102037,0.010102037,-0.008740177,-0.0076585887,-0.006332201,0.006931316,0.008249616,0.009447629
2017-07-24,-0.0010795486,IV_SLOPE_CURVE,-0.008549359,-0.008068782,-0.007847576,-0.007847576,-0.0069140703,-0.0069140703,-0.0069140703,-0.006085527,-0.0059500798,-0.0053196894,-0.005067266,-0.0045786365,0.0047815647,0.0054427683,0.0060355156,0.006311177,0.006699892,0.007094389,0.0076903887,0.0076903887,0.008873438,0.009078278,0.009078278,0.009078278,-0.0076587712,-0.006742264,-0.005593038,0.0061300257,0.0073748254,0.008482154
2017-07-25,0.001090274,IV_SLOPE_CURVE,-0.009646578,-0.009074122,-0.008829861,-0.008829861,-0.0079077305,-0.0079077305,-0.0078600235,-0.006818381,-0.006707468,-0.005988239,-0.005723029,-0.005191179,0.005394725,0.006181189,0.0068299705,0.007048899,0.007556423,0.00784631,0.00859413,0.008610607,0.009818341,0.010111064,0.010111064,0.010111064,-0.008673204,-0.007624693,-0.0063257115,0.0069112875,0.008231365,0.0094490405
2017-07-26,-0.0019281026,IV_SLOPE_CURVE,-0.01081658,-0.010104763,-0.009831069,-0.009831069,-0.008960462,-0.008960462,-0.008761507,-0.007596716,-0.0074711074,-0.0066268384,-0.006376841,-0.0058354614,0.0060543027,0.006923884,0.0076162736,0.007815513,0.008414851,0.008657697,0.00949403,0.009535816,0.0108404,0.011176914,0.011176914,0.011176914,-0.009734668,-0.008524172,-0.0070792637,0.007700668,0.009111801,0.010444814
2017-07-27,0.0019581327,IV_SLOPE_CURVE,-0.016364206,-0.01534702,-0.014592724,-0.014592724,-0.013867332,-0.013346111,-0.012825426,-0.010999578,-0.010841316,-0.009807198,-0.009703524,-0.008884011,0.009203754,0.010134858,0.01096227,0.011410342,0.012427185,0.012852001,0.01319409,0.013875537,0.015311048,0.016190855,0.016190855,0.016190855,-0.01470348,-0.01252103,-0.010548085,0.011184432,0.0132148955,0.014952478
2017-07-28,0.008534793,IV_SLOPE_CURVE,-0.011901235,-0.011067677,-0.010699692,-0.010699692,-0.009850137,-0.009846258,-0.009494505,-0.008264928,-0.008133489,-0.00709026,-0.006972309,-0.006416629,0.0067282426,0.007541325,0.008229795,0.008511722,0.009167012,0.0094576655,0.010145472,0.010271793,0.011816829,0.012135975,0.012135975,0.012135975,-0.010673,-0.009287775,-0.0077180774,0.00836237,0.00988357,0.011301209
2017-07-31,0.0059583685,IV_SLOPE_CURVE,-0.008582698,-0.008063427,-0.007903031,-0.007903031,-0.0069242297,-0.0069242297,-0.0069242297,-0.0061227484,-0.005981777,-0.005317237,-0.005068263,-0.004583685,0.0048001553,0.005482873,0.0060566966,0.0063380105,0.006718116,0.0071086003,0.0077392245,0.0077392245,0.008933872,0.009126143,0.009126143,0.009126143,-0.0076795234,-0.006771203,-0.005603233,0.0061594127,0.0074060187,0.008532921
2017-08-01,-0.002256186,IV_SLOPE_CURVE,-0.011183436,-0.010376343,-0.010175098,-0.010175098,-0.009243678,-0.009243678,-0.009076079,-0.007854262,-0.007712098,-0.0067724395,-0.006546395,-0.0060238345,0.0062742247,0.0071764276,0.007840522,0.008054792,0.008665339,0.008902832,0.009782869,0.009782869,0.0112211015,0.0115343155,0.0115343155,0.0115343155,-0.010044446,-0.008812243,-0.007288122,0.007947876,0.00938803,0.010771094
2017-08-02,0.005245296,IV_SLOPE_CURVE,-0.013191385,-0.0121933995,-0.011847919,-0.011847919,-0.011001545,-0.010917977,-0.010577935,-0.00910056,-0.00895924,-0.007846565,-0.0077089476,-0.007139926,0.0074618976,0.008391623,0.009104902,0.009366863,0.01012763,0.010346727,0.011179656,0.011323327,0.0129570905,0.013367914,0.013367914,0.013367914,-0.011830444,-0.0102807265,-0.008542795,0.0092531415,0.010877758,0.01243918
2017-08-03,0.0015627668,IV_SLOPE_CURVE,-0.013356609,-0.012336156,-0.0119790165,-0.0119790165,-0.011120141,-0.011030681,-0.010675721,-0.009208279,-0.009064315,-0.007886838,-0.0077840914,-0.007230746,0.007572576,0.008487624,0.009190228,0.009468216,0.01023586,0.010466956,0.0112662045,0.011417069,0.013125374,0.013508877,0.013508877,0.013508877,-0.01196452,-0.010391602,-0.008628127,0.009350499,0.010989224,0.01256528
2017-08-04,-0.0106463665,IV_SLOPE_CURVE,-0.021019273,-0.019580204,-0.018575547,-0.018575547,-0.017838283,-0.016853346,-0.01623291,-0.013914516,-0.013626708,-0.012269186,-0.012269186,-0.011433089,0.011838582,0.0129157575,0.013739101,0.014441933,0.01572061,0.016317867,0.016317867,0.017388947,0.019200202,0.020305108,0.020305108,0.020570846,-0.01877333,-0.015840607,-0.013347866,0.014106384,0.016620677,0.018756595
2017-08-07,0.002880108,IV_SLOPE_CURVE,-0.007936833,-0.0074953376,-0.007335435,-0.007335435,-0.0062626065,-0.0062626065,-0.0062626065,-0.005725831,-0.005571,-0.0048492644,-0.004644019,-0.004249728,0.004473627,0.005080023,0.005587292,0.0058736266,0.006242603,0.006657763,0.0071815685,0.0071815685,0.008434424,0.008494517,0.008494517,0.008494517,-0.0070585636,-0.0062314956,-0.0051462897,0.005713023,0.006890015,0.00795732
2017-08-08,-0.0053334595,IV_SLOPE_CURVE,-0.012777331,-0.011796134,-0.011538324,-0.011538324,-0.010571968,-0.010534474,-0.010269918,-0.008870322,-0.00874013,-0.0075290264,-0.0074254023,-0.006902754,0.007241524,0.008167302,0.008826525,0.009092086,0.009810771,0.010039858,0.0108787175,0.010951803,0.012682165,0.013004205,0.013004205,0.013004205,-0.011443646,-0.009990633,-0.008252395,0.008984968,0.010565127,0.01210422
