Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-03-15,-0.0033588146,IV_SLOPE_CURVE_RR_BF,-0.014329957,-0.014242958,-0.013366377,-0.012984717,-0.011048624,-0.011048624,-0.009656471,-0.009656471,-0.008479788,-0.008292442,-0.007818177,-0.007520054,0.008011231,0.008306326,0.008943504,0.009524905,0.00983076,0.010893778,0.0121437935,0.0121437935,0.0138887465,0.0138887465,0.0138887465,0.01481763,-0.012730977,-0.010441546,-0.008867154,0.009447123,0.011256397,0.013376543
2018-03-16,-0.0032235472,IV_SLOPE_CURVE_RR_BF,-0.013989692,-0.013935174,-0.013090275,-0.012694768,-0.010646736,-0.010646736,-0.009509581,-0.009509581,-0.008238195,-0.008053883,-0.0076693837,-0.0074035134,0.0077830083,0.008107332,0.0088009145,0.009357634,0.009678585,0.010623791,0.011833663,0.011833663,0.0135244485,0.0135244485,0.0135244485,0.014401349,-0.012382621,-0.0101988735,-0.008656619,0.009240701,0.011003624,0.013023513
2018-03-19,0.003888913,IV_SLOPE_CURVE_RR_BF,-0.010599985,-0.009997877,-0.009044857,-0.0085422285,-0.007841739,-0.00772745,-0.0068023503,-0.0063401265,-0.005866361,-0.005866361,-0.0054425537,-0.004454726,0.0077311816,0.0082692215,0.0082692215,0.0082692215,0.0082692215,0.010971249,0.011476176,0.011476176,0.013248792,0.013248792,0.013248792,0.013248792,-0.008941856,-0.007156229,-0.0059662433,0.008803004,0.010446933,0.012539746
2018-03-20,-0.0046811453,IV_SLOPE_CURVE_RR_BF,-0.011001931,-0.010642291,-0.0091844825,-0.008843997,-0.008114299,-0.008003447,-0.0070072087,-0.006621678,-0.0061009736,-0.0061009736,-0.005679001,-0.0045871297,0.0080167875,0.008342129,0.008342129,0.008342129,0.008454787,0.011278415,0.011932526,0.011932526,0.013523362,0.013523362,0.013777588,0.013777588,-0.009321192,-0.007383558,-0.006198446,0.0090176705,0.010706244,0.012988718
2018-03-21,-0.0001833823,IV_SLOPE_CURVE_RR_BF,-0.014366453,-0.012869852,-0.012170103,-0.012170103,-0.010735666,-0.010657498,-0.010296801,-0.009068519,-0.008641719,-0.00800186,-0.0075782645,-0.0074037937,0.006894998,0.00764307,0.0077550407,0.008132885,0.009254238,0.010884579,0.011194586,0.012098891,0.01286488,0.012918356,0.012918356,0.013925084,-0.012159915,-0.010166928,-0.008541986,0.008548386,0.010476929,0.0126003595
2018-03-22,0.0034440039,IV_SLOPE_CURVE_RR_BF,-0.01752899,-0.015331766,-0.014810056,-0.014810056,-0.013107028,-0.012888646,-0.01206874,-0.010565744,-0.010392891,-0.009743355,-0.009207103,-0.008922129,0.00814749,0.009170546,0.009176255,0.009776885,0.011254026,0.012625182,0.013132784,0.014244224,0.014936267,0.01508332,0.01508332,0.016738508,-0.014733297,-0.012145216,-0.010265395,0.01017622,0.012374439,0.0148270205
2018-03-23,0.003907664,IV_SLOPE_CURVE_RR_BF,-0.016339658,-0.014192294,-0.013994882,-0.013994882,-0.012167383,-0.01201334,-0.011410726,-0.0098572,-0.009665096,-0.009048888,-0.008578024,-0.008293105,0.0076679457,0.008563941,0.008678425,0.009164349,0.010409799,0.011909242,0.012404782,0.013381234,0.014002875,0.014099395,0.014099395,0.015675807,-0.013741511,-0.011388248,-0.009558111,0.009544978,0.011597512,0.013912817
2018-03-26,0.0065527204,IV_SLOPE_CURVE_RR_BF,-0.0117838895,-0.010394761,-0.010213033,-0.010213033,-0.008719011,-0.008698268,-0.008698268,-0.0075763683,-0.0070359265,-0.006533852,-0.0061676395,-0.006030575,0.00588748,0.0063096606,0.0066402997,0.0068007917,0.007422673,0.009348188,0.009471823,0.010153265,0.010778397,0.010877979,0.011027816,0.01155172,-0.009961793,-0.008444373,-0.0070013404,0.0071463874,0.00878429,0.010596604
2018-03-27,-0.0025595224,IV_SLOPE_CURVE_RR_BF,-0.014376682,-0.012559597,-0.012188801,-0.012188801,-0.010570353,-0.01052621,-0.010194545,-0.008766029,-0.008370968,-0.007840661,-0.007455553,-0.007295489,0.006932722,0.0076982225,0.007821646,0.008231369,0.009192744,0.010838679,0.01107711,0.01190438,0.012525622,0.012834741,0.012834741,0.013808086,-0.012044328,-0.01000931,-0.008376788,0.008544489,0.010434928,0.012429988
2018-03-28,-0.004737881,IV_SLOPE_CURVE_RR_BF,-0.014486406,-0.012543145,-0.012325488,-0.012325488,-0.010602739,-0.010591759,-0.01028312,-0.008733656,-0.008399397,-0.007903557,-0.0075203963,-0.0073207463,0.006951621,0.007714474,0.00788775,0.00827439,0.00922885,0.0108527485,0.011142978,0.011947249,0.012524786,0.012813535,0.012813535,0.013871619,-0.012109907,-0.010066684,-0.008414024,0.0085851345,0.0104625,0.012460033
2018-03-29,-0.0050025117,IV_SLOPE_CURVE_RR_BF,-0.015023603,-0.012963507,-0.012775346,-0.012775346,-0.01099093,-0.010981692,-0.010596692,-0.008964634,-0.008707195,-0.008197502,-0.007801701,-0.0075840354,0.0071593095,0.007969264,0.008117662,0.008546941,0.00954962,0.011148397,0.011484832,0.012316903,0.012891898,0.013178885,0.013178885,0.014370121,-0.012547016,-0.010405111,-0.008705912,0.008856137,0.010781735,0.012848528
2018-04-03,-0.002181328,IV_SLOPE_CURVE_RR_BF,-0.013365064,-0.011548962,-0.011422206,-0.011422206,-0.0097457655,-0.0097457655,-0.009628893,-0.0081241205,-0.007754824,-0.0073003797,-0.0069301617,-0.006746398,0.0064974506,0.007105491,0.007355994,0.007674357,0.0084273955,0.01019179,0.010389797,0.0111185685,0.011705204,0.011965198,0.011965198,0.012869601,-0.011165553,-0.009335162,-0.007769365,0.007955225,0.009729708,0.011609674
2018-04-04,0.0024925582,IV_SLOPE_CURVE_RR_BF,-0.014349231,-0.012454015,-0.012158893,-0.012158893,-0.010479876,-0.010479876,-0.010189292,-0.008631326,-0.008342828,-0.007825473,-0.0074450523,-0.007269236,0.006871424,0.007625841,0.0077459756,0.008174869,0.009088168,0.01076545,0.011032227,0.011818496,0.012453355,0.012723668,0.012723668,0.013779921,-0.011984377,-0.009960443,-0.008330192,0.008472728,0.010356876,0.012361534
2018-04-05,-0.005132394,IV_SLOPE_CURVE_RR_BF,-0.0143284,-0.0124276355,-0.012167055,-0.012167055,-0.010474726,-0.010474726,-0.010193177,-0.008632985,-0.008352908,-0.007830623,-0.0074461256,-0.007258728,0.0068452638,0.007592218,0.007729102,0.008144273,0.009066589,0.010735415,0.011015739,0.011808895,0.012449595,0.012679906,0.012679906,0.013759458,-0.011974508,-0.00996417,-0.008328637,0.008449783,0.010328384,0.012342718
2018-04-06,0.003660825,IV_SLOPE_CURVE_RR_BF,-0.0151606025,-0.013113972,-0.012857863,-0.012857863,-0.011115123,-0.011114015,-0.010663104,-0.009058057,-0.008841302,-0.008298162,-0.00788101,-0.0076608234,0.0071536615,0.007993058,0.008080491,0.008562791,0.009596364,0.011192923,0.011510944,0.012388659,0.013057347,0.013275778,0.013275778,0.014517892,-0.012672315,-0.010506868,-0.008802414,0.008866903,0.01082776,0.012950125
2018-04-09,0.0036677667,IV_SLOPE_CURVE_RR_BF,-0.01096272,-0.009613498,-0.009427689,-0.009427689,-0.00798421,-0.00798421,-0.00798421,-0.007007884,-0.006444277,-0.0060300916,-0.005683137,-0.0055407267,0.0055018943,0.005852816,0.006188032,0.006372503,0.006820783,0.008805601,0.008805601,0.009394312,0.010101571,0.010249043,0.010326393,0.010740164,-0.009194465,-0.007769654,-0.00644921,0.0066338256,0.008210706,0.009873608
2018-04-10,0.0014864494,IV_SLOPE_CURVE_RR_BF,-0.013306991,-0.011684316,-0.011187894,-0.011187894,-0.009718192,-0.009718192,-0.0095115695,-0.008183404,-0.0077336296,-0.007247456,-0.006860184,-0.0067134337,0.006426627,0.007125776,0.0071833585,0.007636266,0.008435581,0.010174033,0.010229421,0.011018499,0.01180127,0.012094901,0.012094901,0.012826141,-0.011123117,-0.009266938,-0.0077445335,0.007880153,0.00971404,0.011594046
2018-04-11,0.0037781536,IV_SLOPE_CURVE_RR_BF,-0.014500402,-0.01262409,-0.012265811,-0.012265811,-0.010579782,-0.010579782,-0.01025945,-0.00872975,-0.008409437,-0.007913224,-0.007512768,-0.0073027,0.0069212955,0.0077381157,0.007813,0.008265222,0.009231389,0.010850787,0.011075126,0.011918046,0.012598254,0.012878735,0.012878735,0.013894808,-0.0121099735,-0.010048846,-0.008407645,0.008555785,0.010460252,0.012472993
2018-04-12,-0.0053356346,IV_SLOPE_CURVE_RR_BF,-0.014439463,-0.012507774,-0.012317357,-0.012317357,-0.0105281,-0.0105281,-0.010269181,-0.0086813895,-0.008381405,-0.007882273,-0.0075121685,-0.0072765965,0.0069401804,0.0077161123,0.0078578945,0.008257158,0.009196255,0.010828027,0.011108083,0.011919176,0.012522192,0.012808881,0.012808881,0.013853086,-0.012064159,-0.010035486,-0.008376105,0.008563705,0.010439681,0.012442283
2018-04-13,0.00023337104,IV_SLOPE_CURVE_RR_BF,-0.013830326,-0.011987771,-0.011824677,-0.011824677,-0.010086205,-0.010086205,-0.009907474,-0.008386347,-0.008047005,-0.007551402,-0.0071950173,-0.006965723,0.0067072283,0.0074014403,0.007568825,0.007942237,0.008775947,0.010496486,0.010712957,0.0114937555,0.0121136345,0.01240416,0.01240416,0.013319966,-0.011563037,-0.009650342,-0.008036939,0.008233279,0.010066357,0.012008894
2018-04-16,0.0042136186,IV_SLOPE_CURVE_RR_BF,-0.010809656,-0.009509731,-0.0093354415,-0.0093354415,-0.007828607,-0.007828607,-0.007828607,-0.0069147646,-0.006314891,-0.005924713,-0.005607222,-0.005440225,0.0055405432,0.005885086,0.0062228763,0.00639061,0.0067868982,0.0087998705,0.0087998705,0.009336969,0.009988179,0.010260676,0.010260676,0.01061663,-0.0090624085,-0.0076444624,-0.0063431063,0.006647055,0.008207585,0.009800466
2018-04-17,-0.002269625,IV_SLOPE_CURVE_RR_BF,-0.013161334,-0.011550825,-0.011129608,-0.011129608,-0.009560078,-0.009560078,-0.009450279,-0.00807344,-0.007599094,-0.0071492214,-0.006798559,-0.0066066356,0.006482159,0.007149142,0.0072537893,0.0076595945,0.008406604,0.010170915,0.010223396,0.01098583,0.011670369,0.012079591,0.012079591,0.012691039,-0.0109923845,-0.0091625005,-0.0076375874,0.007903019,0.00970802,0.011530045
2018-04-18,0.0028513728,IV_SLOPE_CURVE_RR_BF,-0.013509257,-0.011776669,-0.011484159,-0.011484159,-0.009804915,-0.009804915,-0.009697626,-0.008214213,-0.0078013916,-0.0073553002,-0.0070069684,-0.0067729247,0.006609913,0.007294445,0.0074464744,0.007824344,0.008623373,0.010349529,0.010476158,0.011246209,0.011883918,0.012249782,0.012249782,0.012994504,-0.0112759825,-0.009400462,-0.007830864,0.008090072,0.009904637,0.011770114
2018-04-19,-0.0035523153,IV_SLOPE_CURVE_RR_BF,-0.0133234095,-0.011590242,-0.01135913,-0.01135913,-0.009666285,-0.009666285,-0.009595591,-0.00811291,-0.0076966947,-0.007258554,-0.006914891,-0.0066798152,0.006544249,0.0071925726,0.0073765446,0.0077316854,0.008487774,0.010237824,0.010363969,0.0111175515,0.011735764,0.012101517,0.012101517,0.012830478,-0.01112107,-0.009286121,-0.0077264905,0.007993022,0.009784554,0.011629855
2018-04-20,-0.0044154665,IV_SLOPE_CURVE_RR_BF,-0.013170158,-0.011586384,-0.01122757,-0.01122757,-0.009594752,-0.009594752,-0.0095040975,-0.008101266,-0.007697952,-0.007219115,-0.0068542943,-0.006633031,0.0065206885,0.007154162,0.007288458,0.007634491,0.008385869,0.010206711,0.010354143,0.0110935215,0.011748507,0.012071092,0.012071092,0.01277459,-0.011034722,-0.009225128,-0.007680492,0.007940663,0.00973046,0.011608371
2018-04-23,-0.005453765,IV_SLOPE_CURVE_RR_BF,-0.0098221535,-0.007539807,-0.007539807,-0.007539807,-0.007539807,-0.007387808,-0.0065937196,-0.005834249,-0.0055403844,-0.005051819,-0.0049766893,-0.004600978,0.0053636264,0.006455502,0.00678099,0.00678099,0.0074681067,0.008391823,0.008391823,0.0088334065,0.0096744755,0.0096744755,0.0096744755,0.010116781,-0.007965876,-0.0065791933,-0.0055703083,0.006892009,0.008141443,0.009338192
2018-04-24,0.001051428,IV_SLOPE_CURVE_RR_BF,-0.012908654,-0.010106887,-0.010106887,-0.010106887,-0.010106887,-0.009635739,-0.008881278,-0.00760487,-0.0072005447,-0.006901864,-0.006708373,-0.006357168,0.0069097914,0.007918467,0.008593059,0.008793323,0.009493823,0.01051767,0.01051767,0.0110701285,0.0119967,0.012043106,0.012043106,0.013348677,-0.010573012,-0.008685864,-0.0074416026,0.008686562,0.010273119,0.011795256
2018-04-25,-0.0041938834,IV_SLOPE_CURVE_RR_BF,-0.013113498,-0.010269715,-0.010269715,-0.010269715,-0.010269715,-0.009811345,-0.00896519,-0.007779341,-0.0072919,-0.007034338,-0.006828035,-0.0065077906,0.006881701,0.007863244,0.00854246,0.008814914,0.009351186,0.010393525,0.010393525,0.010909113,0.011961771,0.011991279,0.011991279,0.013266414,-0.010746798,-0.008823498,-0.00759217,0.008606424,0.010188885,0.01170442
2018-04-26,-0.005199618,IV_SLOPE_CURVE_RR_BF,-0.016837317,-0.01321051,-0.01321051,-0.01321051,-0.01315732,-0.012836291,-0.011579826,-0.009977793,-0.009326008,-0.009326008,-0.00904199,-0.008450346,0.008588609,0.009463737,0.010780405,0.011174825,0.011547877,0.012647387,0.013307327,0.013339549,0.014410863,0.014628482,0.014628482,0.016897885,-0.013850389,-0.011386086,-0.009926486,0.010737592,0.0126611795,0.014516821
2018-04-27,-0.00047685156,IV_SLOPE_CURVE_RR_BF,-0.01516476,-0.01184826,-0.01184826,-0.01184826,-0.01184826,-0.01159378,-0.01023405,-0.00903551,-0.00845743,-0.008405097,-0.008060502,-0.007503595,0.0075937854,0.008477225,0.009601161,0.009827347,0.010185373,0.011166818,0.0118347015,0.011888552,0.012988372,0.013001905,0.013001905,0.0148033025,-0.012460664,-0.0102338055,-0.008919696,0.009538449,0.0112032285,0.012903367
2018-04-30,-0.0028451874,IV_SLOPE_CURVE_RR_BF,-0.010917083,-0.008356039,-0.008356039,-0.008356039,-0.008356039,-0.008286007,-0.007007057,-0.006571516,-0.0060726497,-0.005814784,-0.0054956554,-0.005215588,0.0054459707,0.006483465,0.0068543805,0.0069719725,0.007318684,0.008345941,0.008345941,0.00889972,0.009857528,0.009857528,0.009857528,0.010338279,-0.008854241,-0.0072586536,-0.0062767104,0.0068896874,0.008168014,0.009459799
2018-05-02,-0.008818399,IV_SLOPE_CURVE_RR_BF,-0.012369185,-0.0095846215,-0.0095846215,-0.0095846215,-0.0095846215,-0.009360753,-0.0082572745,-0.0074523333,-0.0068728896,-0.0067334203,-0.006368283,-0.0060565528,0.006238861,0.0071672965,0.007751635,0.00794818,0.008352569,0.009515102,0.009515102,0.009997342,0.010967284,0.010967284,0.0110125085,0.0118694175,-0.0100967605,-0.008305574,-0.0071942685,0.0078050927,0.009259648,0.010672331
2018-05-03,0.00026735733,IV_SLOPE_CURVE_RR_BF,-0.015299695,-0.012012359,-0.012012359,-0.012012359,-0.012012359,-0.011718377,-0.010514343,-0.009189387,-0.008594377,-0.008594377,-0.008223801,-0.0076723085,0.0076272762,0.00845756,0.009603355,0.009833404,0.010138631,0.011305059,0.011880649,0.011880649,0.012962749,0.01309054,0.013182931,0.014771911,-0.01261103,-0.010405769,-0.00907965,0.009541495,0.011249656,0.012935777
2018-05-04,-0.0020990053,IV_SLOPE_CURVE_RR_BF,-0.016786925,-0.013121738,-0.013121738,-0.013121738,-0.013121738,-0.013008207,-0.011460573,-0.0100748865,-0.009453688,-0.009453688,-0.009116853,-0.008374858,0.008224311,0.009034068,0.010486031,0.010706336,0.010910761,0.012013432,0.012986768,0.012986768,0.013864616,0.013968301,0.01406079,0.016067863,-0.01383207,-0.011423819,-0.010005699,0.010328388,0.0121171195,0.01399336
2018-05-07,-0.0015708619,IV_SLOPE_CURVE_RR_BF,-0.011133578,-0.008538384,-0.008538384,-0.008538384,-0.008538384,-0.008538384,-0.007148329,-0.0067423694,-0.0062788557,-0.006057493,-0.005706881,-0.005310497,0.005394101,0.00640725,0.006861542,0.006896248,0.0071524167,0.008160065,0.008294711,0.008735954,0.009737089,0.009737089,0.009737089,0.010185179,-0.009057423,-0.0074492646,-0.006471125,0.0068220035,0.008048106,0.0093380045
2018-05-08,-0.00538686,IV_SLOPE_CURVE_RR_BF,-0.01446356,-0.011352843,-0.011352843,-0.011352843,-0.011352843,-0.011097548,-0.009860621,-0.008787167,-0.008158653,-0.008158653,-0.0077211047,-0.007167032,0.007171348,0.008007767,0.00899037,0.009222424,0.009486417,0.010683115,0.011057063,0.011252429,0.012302365,0.012322414,0.012576643,0.013795503,-0.011923927,-0.009851366,-0.008586301,0.008942593,0.010554287,0.012196801
2018-05-09,-0.00091294263,IV_SLOPE_CURVE_RR_BF,-0.014861838,-0.011632944,-0.011632944,-0.011632944,-0.011632944,-0.011450137,-0.01009528,-0.0089862915,-0.008401063,-0.008373091,-0.008002043,-0.007349634,0.00731362,0.008147417,0.009259612,0.00944366,0.009674082,0.010791509,0.011368687,0.011387185,0.012529883,0.012529883,0.012691848,0.014084867,-0.012242162,-0.010113143,-0.00883224,0.009152684,0.010761565,0.012412494
2018-05-10,0.0038170035,IV_SLOPE_CURVE_RR_BF,-0.016097147,-0.012570864,-0.012570864,-0.012570864,-0.012570864,-0.012441892,-0.0109214615,-0.0097047705,-0.0090933,-0.0090933,-0.008707821,-0.007948142,0.00788425,0.008697623,0.010001394,0.010238231,0.010427196,0.011553144,0.012323078,0.012323078,0.013380282,0.013380282,0.013570303,0.0153179495,-0.013250327,-0.010946458,-0.009579185,0.009866709,0.011584385,0.013382937
2018-05-11,0.004551633,IV_SLOPE_CURVE_RR_BF,-0.014651478,-0.011323971,-0.011323971,-0.011323971,-0.011323971,-0.011287438,-0.00974305,-0.0087980665,-0.00822603,-0.00812326,-0.007776271,-0.0070792628,0.007190212,0.008056969,0.009113971,0.00929505,0.009561475,0.010612216,0.011128916,0.011263651,0.012434607,0.012434607,0.012438618,0.013815213,-0.011982165,-0.009875711,-0.008612859,0.009010309,0.010606453,0.012216201
2018-05-14,0.0019977605,IV_SLOPE_CURVE_RR_BF,-0.010946139,-0.008217424,-0.008217424,-0.008217424,-0.008217424,-0.008217424,-0.0069258683,-0.0065205977,-0.0060708993,-0.005772433,-0.0054958332,-0.0050794072,0.005398786,0.0064551956,0.006853303,0.0069118957,0.007265329,0.0083275195,0.0083275195,0.008797838,0.00985675,0.00985675,0.00985675,0.010196047,-0.008763167,-0.0071904426,-0.006217139,0.0068600266,0.008137803,0.009406981
2018-05-15,-0.009358623,IV_SLOPE_CURVE_RR_BF,-0.013580755,-0.0104080895,-0.0104080895,-0.0104080895,-0.0104080895,-0.010295242,-0.009024586,-0.0081027,-0.0074924584,-0.007328129,-0.0069991364,-0.0065097283,0.006877241,0.0077470774,0.008526031,0.008793339,0.0092030605,0.010394799,0.010394799,0.01087231,0.012011156,0.012011156,0.012011156,0.01304074,-0.011020052,-0.009064615,-0.007846987,0.008549641,0.010159431,0.011666032
2018-05-16,-0.006486034,IV_SLOPE_CURVE_RR_BF,-0.014172798,-0.010925254,-0.010925254,-0.010925254,-0.010925254,-0.010787841,-0.009507167,-0.008448941,-0.007860534,-0.007729182,-0.007451732,-0.0068800147,0.0071294797,0.007952806,0.008901945,0.00911482,0.009484805,0.010603246,0.0108291395,0.011138738,0.012315008,0.012315008,0.012315008,0.013569349,-0.0115472805,-0.009505947,-0.008259542,0.008859635,0.010469404,0.0120334495
2018-05-17,0.0008395487,IV_SLOPE_CURVE_RR_BF,-0.015611854,-0.012183107,-0.012183107,-0.012183107,-0.012183107,-0.011999401,-0.010663304,-0.009414917,-0.008770662,-0.008770662,-0.00844471,-0.007774679,0.0077163125,0.008428559,0.0096371,0.009884337,0.010099367,0.011250968,0.0119513385,0.0119513385,0.013020392,0.013047731,0.013216461,0.014850575,-0.012832115,-0.010606279,-0.009280874,0.009566535,0.011246748,0.01299802
2018-05-18,-0.0018390215,IV_SLOPE_CURVE_RR_BF,-0.014608957,-0.011354543,-0.011354543,-0.011354543,-0.011354543,-0.011292846,-0.009844738,-0.008870169,-0.008207023,-0.008207023,-0.007857797,-0.0071912534,0.00713287,0.007867786,0.00892319,0.009134108,0.009315678,0.010428668,0.011070839,0.011070839,0.012185824,0.012185824,0.012370421,0.013590647,-0.011993086,-0.009913864,-0.008683817,0.008862073,0.010427023,0.012057714
2018-05-21,-0.0006392525,IV_SLOPE_CURVE_RR_BF,-0.011121817,-0.008483833,-0.008483833,-0.008483833,-0.008483833,-0.008483833,-0.0071225106,-0.006740938,-0.0062336936,-0.0060409475,-0.005711207,-0.0052873283,0.005342077,0.0063609923,0.00677497,0.0068640746,0.007080908,0.008145659,0.008207993,0.008664456,0.0096485475,0.0096485475,0.009671762,0.010078784,-0.00901143,-0.007412961,-0.006452851,0.006753388,0.007989436,0.009254308
2018-05-22,0.0013799343,IV_SLOPE_CURVE_RR_BF,-0.015405152,-0.01380806,-0.012373796,-0.012373796,-0.011152237,-0.011152237,-0.009727255,-0.0092531545,-0.0092531545,-0.009082395,-0.007629711,-0.0075387955,0.007153812,0.007266967,0.0076241987,0.008601668,0.009275827,0.0101819215,0.010679314,0.010828785,0.0125085795,0.012619127,0.0130954,0.013221681,-0.012778297,-0.0103519205,-0.008931259,0.008400025,0.010271571,0.012066752
2018-05-23,-0.0077693784,IV_SLOPE_CURVE_RR_BF,-0.015178401,-0.013745143,-0.012333056,-0.012333056,-0.011106869,-0.011106869,-0.009743123,-0.009211826,-0.009211826,-0.009041038,-0.0075745964,-0.0075416015,0.007074744,0.00726058,0.0076550664,0.008642877,0.009244902,0.010160211,0.01064749,0.0108295325,0.01248217,0.0125053115,0.012929093,0.0132647315,-0.012694066,-0.01032134,-0.008895187,0.008376556,0.010240158,0.012030603
2018-05-24,0.0030655488,IV_SLOPE_CURVE_RR_BF,-0.016352609,-0.01489442,-0.013391963,-0.013391963,-0.011999689,-0.011999689,-0.010699936,-0.010106997,-0.010106997,-0.009845265,-0.00830379,-0.00830379,0.0076571666,0.007859919,0.00828139,0.0094255535,0.009912187,0.010951728,0.011475811,0.011699413,0.013317296,0.013379016,0.013831433,0.014339949,-0.013727674,-0.011261117,-0.009711906,0.009037295,0.011028859,0.01293278
2018-05-25,-0.005411611,IV_SLOPE_CURVE_RR_BF,-0.014798412,-0.013437655,-0.0120594045,-0.0120594045,-0.010907667,-0.010907667,-0.0095401695,-0.009004188,-0.009004188,-0.008780199,-0.007289631,-0.007289631,0.006883241,0.0071311127,0.0074818963,0.008517164,0.00903959,0.010010835,0.010378364,0.01062242,0.012318506,0.012318506,0.012726791,0.013127926,-0.012422161,-0.010103123,-0.008654264,0.00818284,0.010052891,0.011834802
2018-05-28,-0.0031768,IV_SLOPE_CURVE_RR_BF,-0.01089896,-0.009823752,-0.008968765,-0.0089062415,-0.008209225,-0.007707806,-0.0069130687,-0.006327659,-0.006327659,-0.006232078,-0.004982712,-0.004982712,0.0049676076,0.00543255,0.005504725,0.0059708594,0.0068457546,0.0076931147,0.0077353544,0.007988594,0.0094649885,0.0094649885,0.009903556,0.00993237,-0.009109197,-0.0072489916,-0.0060465937,0.0060971985,0.007542014,0.009004972
2018-05-29,-0.006704312,IV_SLOPE_CURVE_RR_BF,-0.014480967,-0.01295986,-0.011645241,-0.011645241,-0.010539175,-0.010539175,-0.009059581,-0.008529231,-0.008529231,-0.008429665,-0.0069864374,-0.006963275,0.006799472,0.006939925,0.00718656,0.0081712995,0.008864768,0.009717852,0.010120361,0.010323451,0.011986023,0.01206344,0.0125009855,0.012668042,-0.012032883,-0.009660492,-0.008289557,0.007982218,0.009787544,0.011519773
2018-05-30,0.009746089,IV_SLOPE_CURVE_RR_BF,-0.016552655,-0.015097905,-0.013690096,-0.013690096,-0.012273511,-0.012273511,-0.010967429,-0.010341058,-0.010341058,-0.010119004,-0.008503844,-0.008503844,0.007859037,0.007976041,0.008442795,0.009588449,0.010148028,0.0110995015,0.011684599,0.012009232,0.013418503,0.013578223,0.013972956,0.0144528365,-0.013977535,-0.01152263,-0.009948252,0.0092221,0.01121976,0.013107625
2018-05-31,0.00041786983,IV_SLOPE_CURVE_RR_BF,-0.018095672,-0.016780457,-0.0151809715,-0.0151809715,-0.013492039,-0.013492039,-0.012323098,-0.011568151,-0.011568151,-0.011183402,-0.0094885705,-0.0094885705,0.008651811,0.00887251,0.00940292,0.010755127,0.011087134,0.012233865,0.012868545,0.013262077,0.01463863,0.014772651,0.015142376,0.016127957,-0.015408236,-0.012826482,-0.0110441465,0.010176584,0.012343464,0.014407918
2018-06-01,0.0007795568,IV_SLOPE_CURVE_RR_BF,-0.020378985,-0.019053232,-0.017181017,-0.017181017,-0.015126811,-0.015126811,-0.014086243,-0.01317039,-0.01317039,-0.012619387,-0.0108394185,-0.0108394185,0.009796723,0.010118582,0.010692324,0.012334896,0.01238768,0.013775557,0.014553704,0.014902533,0.016355459,0.016435541,0.016826905,0.018390352,-0.017373372,-0.01454697,-0.012519086,0.011509803,0.013897476,0.016205791
2018-06-04,0.0014760656,IV_SLOPE_CURVE_RR_BF,-0.012388324,-0.011345362,-0.010505056,-0.010325807,-0.009510006,-0.009094054,-0.008166533,-0.0074608023,-0.0074608023,-0.0072036805,-0.0057212845,-0.0057212845,0.005841617,0.0064206757,0.0064726486,0.007264401,0.00788022,0.008822224,0.008877616,0.009331494,0.010859295,0.010859295,0.011259943,0.011816356,-0.010532712,-0.008537451,-0.0070402212,0.0070985556,0.008740751,0.010428941
2018-06-05,-0.0019707137,IV_SLOPE_CURVE_RR_BF,-0.015375719,-0.013832892,-0.012467202,-0.012467202,-0.011271597,-0.011271597,-0.009717399,-0.009159647,-0.009159647,-0.008908922,-0.0072619813,-0.0072619813,0.00736393,0.0076271985,0.0077946214,0.009003042,0.009453507,0.010476841,0.010816166,0.011059557,0.012897141,0.012897141,0.013338659,0.013957665,-0.012843803,-0.010355098,-0.008772826,0.008611085,0.010529339,0.012413838
2018-06-06,0.00899594,IV_SLOPE_CURVE_RR_BF,-0.015426083,-0.013856725,-0.012592282,-0.012491755,-0.011374844,-0.011374844,-0.009788482,-0.009194725,-0.009194725,-0.009015994,-0.007290691,-0.007290691,0.007422173,0.007697207,0.007965777,0.009084047,0.009574847,0.010501406,0.010933087,0.011160422,0.012966892,0.012966892,0.013307915,0.014051752,-0.01290485,-0.010429012,-0.008833389,0.008718618,0.010612056,0.012484012
2018-06-07,0.0031366458,IV_SLOPE_CURVE_RR_BF,-0.015696809,-0.014003836,-0.012847073,-0.012487591,-0.0116495835,-0.011499517,-0.009868815,-0.009240991,-0.009240991,-0.009086822,-0.007239642,-0.007239642,0.0076306774,0.007968695,0.008231094,0.009274697,0.009863943,0.010696882,0.011159117,0.011396505,0.013240364,0.013240364,0.013569752,0.014437356,-0.013067466,-0.010539478,-0.008861323,0.008970706,0.010847,0.012760619
