date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2018-02-09,0.00233632105292769,IV,500,-0.012354562538938,-0.0116367529805924,-0.00767967055280321,-0.00800642938252417,-0.00663218274280256,-0.00764442315393975,0.00697791805259963,0.00846764684599202,0.00715924016311631,0.00784703518874256,0.0104581709730427,0.0105884765503699
2018-02-12,0.0065799725540594,IV,500,-0.0124439102837752,-0.0126108506205787,-0.00941871456797476,-0.0113097149028434,-0.00769608926211165,-0.00983860513744157,0.00872948574411072,0.0111174664577349,0.0102213777254178,0.0121285970140072,0.0138387459664079,0.0138477411687408
2018-02-13,0.00359839732734729,IV,500,-0.0126737241873778,-0.0144260222201276,-0.0102692136686408,-0.0135339385770845,-0.00853160100377442,-0.0111840004735743,0.00989790986116459,0.0127865921649526,0.0121808065041865,0.0144085330025463,0.0150334019100394,0.0141527072323975
2018-02-14,0.00599274707825234,IV,500,-0.0133475275783327,-0.0138720868198311,-0.0105276919365218,-0.0139998985398114,-0.00855605803597034,-0.0111920721977351,0.0096919497909825,0.0127630909695341,0.0114774616903262,0.0132292576281275,0.0155829049420583,0.0151844031114387
2018-02-15,-0.00235101651293634,IV,500,-0.0129615000545377,-0.0146695841281107,-0.0101906877490048,-0.0128955571055285,-0.00834587413092688,-0.0108467768629271,0.00942911177670386,0.0119087138115395,0.0112431694686914,0.013589757545666,0.0148290022856478,0.0154651003282428
2018-02-16,-0.00413165931367018,IV,500,-0.010379330990704,-0.0108853596406232,-0.00693639293057916,-0.00774096095401586,-0.00586152343447266,-0.00679691372722631,0.00677836627280113,0.00901600461934078,0.00720068029947062,0.00902339837542597,0.0104693323522869,0.0131678535938374
2018-02-19,-0.00448906634195401,IV,500,-0.0112456261305719,-0.0113549270837553,-0.00880343850560034,-0.0105221787109152,-0.00712553382238529,-0.00958037443271892,0.00851895020692266,0.0104078268042167,0.00987097881585589,0.0118084801011525,0.0126393693686299,0.0145928539921316
2018-02-20,-0.00175379772475584,IV,500,-0.0123381657284743,-0.0133525934491526,-0.00949131914577326,-0.0116286850325574,-0.00792878914517248,-0.0101770742999788,0.0090322924915906,0.0113605917271585,0.0104767045540626,0.0126038914240226,0.013455788562568,0.0143112821454243
2018-02-21,0.000206966240892781,IV,500,-0.0123610322560168,-0.014043231965199,-0.00938060704445292,-0.0117676741126844,-0.00777170645768209,-0.0101183876357025,0.00897750055589821,0.0112579470424515,0.0106314762392518,0.0129073370339027,0.0137637635064931,0.0144087041880576
2018-02-22,-0.00186627269858641,IV,500,-0.0117592471535312,-0.012745745123887,-0.00906086161343485,-0.0116168047347126,-0.00745007701631082,-0.00961007057049234,0.00839818639756182,0.0109575513796191,0.00965094143427889,0.0122220327991655,0.0126987241500129,0.0140288990399894
2018-02-23,-0.000732025751192383,IV,500,-0.00916858544381647,-0.00722813087017362,-0.00604009679619333,-0.00682804620899908,-0.00505975150079764,-0.00585851251261277,0.00641954564456519,0.00739057748887343,0.00681009914163939,0.00900978578712975,0.00909107937056018,0.012503055720253
2018-02-26,-0.0041971089576523,IV,500,-0.0112166521752085,-0.0121293148066477,-0.00808057299268842,-0.00963709314543198,-0.00663596051997428,-0.00851654449938698,0.0076998349874028,0.00892865763035401,0.00886458101471921,0.0119904280576615,0.0112123798332793,0.0134634085597667
2018-02-27,-0.00348479108852606,IV,500,-0.012234916858107,-0.0139512339041732,-0.0092592069790801,-0.0112629840865262,-0.0075241389080869,-0.00968680055380627,0.0083298873886537,0.0102846371189376,0.00992425818648978,0.0122894200744442,0.0125872898185956,0.0134276684809806
2018-02-28,-0.00157962035803783,IV,500,-0.0122061724584003,-0.0128620571954175,-0.00890359531945578,-0.0104113018600191,-0.00734034794002013,-0.00936221107614405,0.00802717859191764,0.00975563109026846,0.00938390510064427,0.011171192596289,0.0118099892026742,0.0130051025241912
2018-03-01,0.0108225280587452,IV,500,-0.0134962128505074,-0.0177537319013659,-0.00872319364984763,-0.0113838633546044,-0.00807199588872463,-0.0101577274773785,0.0079570322884878,0.00974343626780799,0.00965915956037542,0.00976480137892298,0.00999750651847727,0.0169942421850449
2018-03-02,0.00150179431729663,IV,500,-0.0140799859542369,-0.0218239727151738,-0.0099747854800784,-0.0127605225266665,-0.00882721652667237,-0.0113721582232292,0.00885324456016642,0.0120911186697357,0.0119253434327093,0.0135680470918848,0.0127264985693057,0.0142678156176298
2018-03-05,0.0056823045442265,IV,500,-0.0104223017102748,-0.011324861586898,-0.00773204590953202,-0.00927084170577239,-0.0065239271117691,-0.00837510625817892,0.00784218540325683,0.00993124925868018,0.00962977419654211,0.011388715196382,0.0114887514044234,0.0132350435827055
2018-03-06,0.000399175043554606,IV,500,-0.0107620361613028,-0.0113927365147521,-0.0078886172622345,-0.00991296612733399,-0.00663608832227356,-0.00846065722846068,0.0080226606402893,0.00973758181716794,0.00981529814641774,0.0109304937037659,0.0116238197803474,0.0139497875352688
2018-03-07,-0.00609567518896995,IV,500,-0.0137296085411585,-0.0184131609002902,-0.0115854894182756,-0.0168520871090417,-0.0100360747586869,-0.0140110817309241,0.0106179455807914,0.0124739121365296,0.0143659318858599,0.0174871640919882,0.0166416887786767,0.0205899279542837
2018-03-08,-0.00069583142995297,IV,500,-0.0106780148279263,-0.0121039168087323,-0.00928384384825754,-0.0114052099634772,-0.00784204624213927,-0.0100843310968544,0.009175910069674,0.0113620751361281,0.0113838207574776,0.0128558963805248,0.0138327517227621,0.012794345871765
2018-03-09,-9.33553327881476e-05,IV,500,-0.00688802026843357,-0.006181800558415,-0.00510522783955456,-0.00549333296754784,-0.00405983040540799,-0.00483706865844302,0.00670990277881113,0.00762842172776519,0.00705386569379394,0.00982684467477986,0.00939348735430058,0.0102468944570922
2018-03-12,0.00648367046812076,IV,500,-0.00870028865934296,-0.0114805472321528,-0.0080940550470795,-0.00866275558043807,-0.00614457456537083,-0.00879233436328626,0.00867824968612605,0.010236159534955,0.0102105241074163,0.0129294666071683,0.0136181038666731,0.0141769613860154
2018-03-13,-0.00296250440067625,IV,500,-0.00790975871374434,-0.00904254894758196,-0.00718494576484444,-0.00858898400924455,-0.00566023019561723,-0.00729581246359353,0.00815976540898754,0.0100115496363703,0.00923856736685822,0.0102867140833039,0.0121743556716743,0.0119044300460118
2018-03-14,-0.00335881456797477,IV,500,-0.00692151551116257,-0.00728086183060013,-0.00653326500448073,-0.00714679895072815,-0.00507989589166749,-0.00688712957945207,0.00787594438911216,0.00959487886026589,0.00863973958207125,0.010189745542872,0.011908520279102,0.0122896127499906
2018-03-15,-0.00322354726756346,IV,500,-0.00799836095428536,-0.0079853515498331,-0.00648041703549422,-0.00889595132828041,-0.00528225169793194,-0.00648876767558181,0.00775684115842726,0.0092279311166853,0.00909949232757294,0.0117183585963286,0.0105861837447939,0.0120316934513098
2018-03-16,0.00388891297952665,IV,500,-0.00795002829667246,-0.00708894395093735,-0.00550343159292931,-0.00592759585589502,-0.00474118459884046,-0.00576423647078054,0.00673445139838495,0.00732866626482674,0.00746383049230752,0.0099027577518552,0.00868619800158318,0.0113614823968919
2018-03-19,-0.00468114547703594,IV,500,-0.00948400245406708,-0.0106613143889374,-0.00721658907249717,-0.00862655943029411,-0.00607019303110342,-0.00763664987804805,0.00782519474898799,0.00984217325282633,0.00941406228656051,0.00934964699678689,0.0108930953257021,0.0120865144993142
2018-03-20,-0.000183382303714064,IV,500,-0.00923499573644254,-0.010095888833228,-0.00722984304009543,-0.00900636558800119,-0.00594435452744207,-0.00758541573694856,0.00781545010765844,0.00964538742887864,0.00883386907655041,0.0123077415975015,0.0110033634212048,0.0140101186833165
2018-03-21,0.00344400381507368,IV,500,-0.00930012390281976,-0.0112291060437283,-0.00880621235794546,-0.0106559438156315,-0.00689900971766108,-0.00931163152024313,0.00907849171059025,0.0113119641264135,0.010985416654781,0.0126763305007212,0.0133476634143774,0.0145198857205904
2018-03-22,0.00390766422779879,IV,500,-0.00866389208536282,-0.00978151952703456,-0.00812301448401136,-0.0102736315785882,-0.00628522436303541,-0.00875970229892709,0.00856552274799607,0.0107886942512079,0.0102641054617619,0.0130803820156055,0.0123859916547801,0.0136102630662325
2018-03-23,0.00655272023426762,IV,500,-0.00639893099956623,-0.00724214602452004,-0.00476693820518033,-0.00616381417182535,-0.00391339242807069,-0.00492414458486643,0.00666381050918106,0.0086609773663841,0.00694015234194702,0.00897535933204539,0.00912940278382516,0.00941313718195611
2018-03-26,-0.00255952233226744,IV,500,-0.00748999242389713,-0.00703475402830057,-0.00696381820857327,-0.0084785484911057,-0.00516307289615297,-0.006805118925883,0.00800550406243872,0.00987968334404504,0.00868979796753055,0.0114056667629558,0.0120443755586226,0.0128135158608523
2018-03-27,-0.0047378809402388,IV,500,-0.00746991076176018,-0.00912805921511747,-0.00701363710837445,-0.00903851706854546,-0.0052478005616738,-0.00648344816756317,0.00801369213787516,0.00941885743508833,0.00867630554482556,0.0101781955926614,0.0122410599054029,0.0114828377898552
2018-03-28,-0.00500251168297167,IV,500,-0.00781213537575564,-0.00847852424844575,-0.00734855043844705,-0.00911565946460731,-0.00556324787290996,-0.00737627602176814,0.00824476479975401,0.0100512802044629,0.00917904996343534,0.0116849911382144,0.0125775707848171,0.0141076774582434
2018-03-29,-0.00218132801206664,IV,500,-0.00686678828603332,-0.00649432944786642,-0.00600058556033863,-0.00754742488947269,-0.00448607250357773,-0.00613006438567934,0.00760148731604887,0.00893601685150996,0.00797360426931496,0.0104276048938636,0.011286031162431,0.0128806642061308
2018-04-03,0.00249255823849173,IV,500,-0.00821134589398484,-0.0099715412043675,-0.00717003026084855,-0.00877198709969592,-0.0055370199773664,-0.00743261827798948,0.00798964449940343,0.00931506656445897,0.00860022634868921,0.0111567121255669,0.011882502958861,0.0121398798733878
2018-04-04,-0.00513239390908393,IV,500,-0.00806416135440001,-0.00795525667878012,-0.00711057023493351,-0.00864770897016793,-0.00553124850528155,-0.00730472249218709,0.00797637766171454,0.00927869831129745,0.00903580988704444,0.011547286282859,0.0118576812232179,0.0131588394049596
2018-04-05,0.00366082514079016,IV,500,-0.00799838825246134,-0.00801138251715481,-0.00745183456400921,-0.0089927013724523,-0.00581286784468976,-0.00736664866780935,0.00827681104729403,0.0101595987829461,0.00919060237538581,0.0118668250744568,0.0122225389384155,0.0110000973647022
2018-04-06,0.00366776663425988,IV,500,-0.00535916116706747,-0.00594206312114998,-0.00435139656034897,-0.00348311229357395,-0.00338888394224707,-0.00353676022907538,0.00657342464637913,0.00780344121663356,0.00763847542232172,0.00839079982073328,0.00880723367146704,0.0117487340424989
2018-04-09,0.00148644935368975,IV,500,-0.00671357563229875,-0.00619013197356619,-0.0061466409922791,-0.00797983199722582,-0.00473002525923895,-0.00629431046130294,0.00772962940439379,0.00979886490600411,0.00815803466257807,0.0100357374001442,0.0109516646527393,0.0118463169348915
2018-04-10,0.00377815352483235,IV,500,-0.00733560065739069,-0.00666729918917963,-0.00646802963737072,-0.00723108633433039,-0.00530431938776642,-0.0069314168790662,0.00810837695797851,0.0100833106727579,0.008807348752812,0.0093808606357671,0.0121562324162158,0.0110653827651725
2018-04-11,-0.00533563461451686,IV,500,-0.00715150074680573,-0.00653432482776602,-0.00689698452518325,-0.00672528004092166,-0.00517463292521739,-0.00697134263282489,0.00783620722665869,0.00944757470490565,0.00833165950508624,0.0105073927780169,0.0120041628772512,0.0131059925957133
2018-04-12,0.000233371045800429,IV,500,-0.00667919499573162,-0.0070668838863126,-0.00624666571436031,-0.00709826354775469,-0.00488520570028324,-0.00603529683245373,0.00771642929483259,0.00964385024573785,0.00837502799952671,0.0103284994143584,0.0113843032383382,0.0135965060339128
2018-04-13,0.00421361877424517,IV,500,-0.00472991247820746,-0.00565045748915154,-0.00403185119408141,-0.00211551558498286,-0.0030964060602609,-0.00369495474839653,0.00641380159761596,0.00814597232968578,0.00687549020281851,0.00771183362391897,0.00896578576833026,0.0139124064130917
2018-04-16,-0.00226962502986117,IV,500,-0.00596468806127936,-0.00635436431211941,-0.00513845213902453,-0.00629201799635056,-0.00438499973454425,-0.00560518682113342,0.00763348210315498,0.00886660970029011,0.00823763541770693,0.0097604049230503,0.011289461496784,0.0123244186103129
2018-04-17,0.00285137271321742,IV,500,-0.00626597365778603,-0.00611038600429738,-0.00602244958746871,-0.00750959393097713,-0.00464239571136955,-0.00639114366595919,0.00755329009420294,0.00879173722379266,0.00818591031242851,0.0107260751630334,0.0114935185344068,0.0171853296292104
2018-04-18,-0.00355231536793893,IV,500,-0.00614778998619808,-0.00332737218984342,-0.00585928012066927,-0.00549952859829871,-0.00444074986533923,-0.00552241425206875,0.00745130244052603,0.0087401994805683,0.00801122029913224,0.0103466836697705,0.0113379564685968,0.0136755483632636
2018-04-19,-0.00441546656231259,IV,500,-0.00660960699156486,-0.00718355116372062,-0.00563889432955599,-0.00541159043059665,-0.00478907122323665,-0.00603984161262704,0.00735448390321659,0.00881343892005605,0.00884762455064212,0.0109480146639866,0.0106478251182958,0.0120484466109538
2018-04-20,-0.00545376480880028,IV,500,-0.00557089714761875,-0.00275694362612077,-0.00441474249039159,-0.00344531609387227,-0.0030299003377838,-0.00449910568719538,0.00623834738681876,0.00748561833656703,0.00777138684366274,0.00839166532276734,0.00811034969149074,0.00699324045540532
2018-04-23,0.00105142801370595,IV,500,-0.00869723963577212,-0.0101831291781793,-0.00726352320841195,-0.00882405736305194,-0.00597887229326159,-0.00827073686137404,0.00772237471242818,0.00914594213567088,0.00879071733603847,0.0115358071144045,0.0114034408692469,0.0119185644179315
2018-04-24,-0.00419388333221857,IV,500,-0.00851967152198785,-0.00908623266592895,-0.00705101903207152,-0.0089496796242829,-0.00584769367356767,-0.00746743291279399,0.00773596509410205,0.00932827788110266,0.00885315492149565,0.0106429811220516,0.0115988846448897,0.0128611324958601
2018-04-25,-0.0051996181419775,IV,500,-0.0106111221594475,-0.0146166384209112,-0.00905897980552349,-0.0123009325205262,-0.00760873728430142,-0.010219162116536,0.00897282601407044,0.01038739660903,0.0103044921958239,0.0138400359935158,0.0143347112724749,0.0166030651780879
2018-04-26,-0.000476851550287871,IV,500,-0.00946514959164976,-0.011070479323617,-0.00794586325144919,-0.0104812614652478,-0.00673605143915863,-0.00926963937897606,0.00828349463603403,0.0101599589437093,0.009534198512525,0.0122966198448512,0.0124869186112062,0.0127178681266171
2018-04-27,-0.00284518743535717,IV,500,-0.00610811378022425,-0.00492719793440607,-0.00539806595471529,-0.00365021009278617,-0.00392936025894456,-0.00420654428538874,0.00636933840184532,0.00818096855066837,0.00841456618103321,0.00775106531499773,0.00848470386419827,0.0118125976775004
2018-04-30,-0.0088183992975199,IV,500,-0.00717570298320103,-0.00744576992643864,-0.00632018102011955,-0.00655291119834809,-0.0049633316761122,-0.00612584404824274,0.00728242411957245,0.00887101557990838,0.00819970031963887,0.00922152903208088,0.0106928924909257,0.0120505844941785
2018-05-02,0.000267357341386942,IV,500,-0.0110677866466499,-0.01244957504937,-0.0084351153502902,-0.0118683625581189,-0.0071985891960574,-0.0102150046269289,0.00851266743319497,0.0101298970594362,0.00983821663302855,0.0125067245171611,0.0132407783471209,0.0124985140360781
2018-05-03,-0.00209900520699549,IV,500,-0.011563986638217,-0.0126843456373352,-0.00977767366029241,-0.0133014481078172,-0.00767237280518951,-0.0111395687962034,0.00888224611746392,0.0117756131026311,0.00997167068310011,0.0130260277418599,0.0126519662685186,0.0127926153983739
2018-05-04,-0.00157086188822875,IV,500,-0.00686205612172372,-0.00570070091644889,-0.00632806885882354,-0.00432223644704434,-0.00429387374700834,-0.00474670859795311,0.00643685020935548,0.00836999217766619,0.00755161822902993,0.00796949490299068,0.00853833559580163,0.00988787056610281
2018-05-07,-0.00538686033356134,IV,500,-0.00989744702876503,-0.0117919695757232,-0.00821632157753204,-0.0102910829544672,-0.00641920939196499,-0.00862958226890442,0.0080468190321955,0.0100650446767305,0.00920363905588472,0.0115623208600331,0.0122945950930516,0.014263054275813
2018-05-08,-0.000912942658716803,IV,500,-0.0110895027485736,-0.0118665880202663,-0.00950710582293605,-0.0107505803308496,-0.00695252845536321,-0.00935194069962842,0.00823379883189935,0.0102471546225013,0.00961915874408819,0.0115002813499339,0.0126305146667169,0.0157707531217657
2018-05-09,0.003817003437426,IV,500,-0.0115192075081225,-0.0136249842214192,-0.00892030380887457,-0.011936772020666,-0.00731655969199457,-0.0100768376686676,0.00856521624206137,0.0102250287315379,0.00992830002465165,0.0109478361878507,0.0133612833180261,0.0127781007994773
2018-05-10,0.00455163295182604,IV,500,-0.00936369507285302,-0.00882754049395229,-0.00792223942585367,-0.0093313106277095,-0.00627638932045203,-0.00844970574909493,0.00789209873981521,0.00959611600100994,0.0090207238548394,0.0107057647843589,0.0121453222810077,0.0126597504965884
2018-05-11,0.00199776049859018,IV,500,-0.00571439591832124,-0.00605767011472321,-0.00523837880326365,-0.00651522719075485,-0.00382396769436442,-0.00481556694430869,0.00628599576601318,0.00784081471184745,0.00767480311027898,0.00855431459128388,0.00869613031182199,0.00842881045936757
2018-05-14,-0.00935862345457145,IV,500,-0.00868538761387513,-0.00922451179296836,-0.00698831794696527,-0.00830559152133666,-0.00567164604112854,-0.00768221743030978,0.00774878211653505,0.0089059493805642,0.00839395660106097,0.0105358016574198,0.0124904513225452,0.0128128453192683
2018-05-15,-0.00648603384129162,IV,500,-0.010557065082188,-0.0113336586343608,-0.00936354539994829,-0.0105341057882639,-0.0065602457700403,-0.00966191818106719,0.00801388190053106,0.00957835454629328,0.00903683183390776,0.0112371191409046,0.012721505368449,0.0136530563484061
2018-05-16,0.00083954872829517,IV,500,-0.0120810428197829,-0.0131846020184425,-0.0104988820994661,-0.0121678517516636,-0.00751145941321,-0.0107254069652626,0.00844811711997569,0.0103901828588596,0.00966770518156576,0.0126413076286606,0.0131895598622208,0.0142818943236439
2018-05-17,-0.00183902148886361,IV,500,-0.0106764141651955,-0.0114621321993479,-0.00919683960497608,-0.0106011626985922,-0.00655030820620848,-0.00915140019769014,0.00797852262711399,0.0100068211966008,0.00908145102584987,0.0112347743912669,0.0125109976170101,0.0131066512253749
2018-05-18,-0.000639252457458633,IV,500,-0.00761778490414777,-0.00764236572816582,-0.00594917328422018,-0.00741513224542811,-0.00436592258253495,-0.00564599852425342,0.00626104594337571,0.00764599597585756,0.00786046351839352,0.00810959378695669,0.00921226184685083,0.0102723324844115
2018-05-21,0.00137993427935634,IV,500,-0.0112224579094003,-0.0122835024321672,-0.00938778531602364,-0.0108517807817985,-0.00673790014186546,-0.00941234034173638,0.00804555884428335,0.00986224444459249,0.00902385088880674,0.0117783658696724,0.0129653015309159,0.0144719427386953
2018-05-22,-0.00776937830464475,IV,500,-0.0111638854366344,-0.0121544860719769,-0.00939788836592987,-0.0108213172243183,-0.00679590716085899,-0.00961528583441705,0.00813267089464713,0.0102534483497605,0.00920749304645598,0.0120548045780159,0.013076520047152,0.0143461979620441
2018-05-23,0.00306554873402751,IV,500,-0.0121851395778928,-0.0128325857804785,-0.0101838712005346,-0.0119922012368829,-0.00757861987124629,-0.0104302459399536,0.00839481732559445,0.010272367178248,0.00946812291867221,0.012109649873029,0.0136575245139303,0.0146853292686048
2018-05-24,-0.00541161095323703,IV,500,-0.00972402464075676,-0.0103494328682601,-0.00823299399453069,-0.00971880546394852,-0.00611749721422318,-0.00836544266061413,0.00786323110524676,0.00922611831681977,0.00871163654289088,0.0110784596695611,0.0125627697709696,0.0136892059331953
2018-05-25,-0.00317680003066706,IV,500,-0.00763398493468189,-0.00734553963551056,-0.00572127462913826,-0.00759545749968373,-0.00449467039782126,-0.00570856508549414,0.00637099516906758,0.00730709986677242,0.00791942004960621,0.00872135699811858,0.00924755603826864,0.00809519787602569
2018-05-28,-0.00670431171367056,IV,500,-0.0104637323406595,-0.0117680242946167,-0.00898867274356375,-0.0103692092066364,-0.00666258277176247,-0.00894904769782973,0.00781277238616365,0.00966213460968152,0.00909520654961672,0.0110902028816726,0.0123152374906113,0.0131757195357204
2018-05-29,0.00974608854907644,IV,500,-0.01398728714997,-0.016166291548506,-0.0113991269131685,-0.0128993830305168,-0.0084943229074449,-0.0117231714940777,0.00860736034960675,0.0110287658036011,0.0101751880133974,0.0133652260112099,0.0140576593246278,0.0144572471677319
2018-05-30,0.000417869834271722,IV,500,-0.0130470484786668,-0.0154453945716156,-0.0118615091845495,-0.0128171615323307,-0.00881761224714291,-0.0119977909497101,0.00900074325542311,0.0113928763056402,0.0104668224527866,0.0139384474920743,0.0144183837468321,0.0155422798385264
2018-05-31,0.000779556805774156,IV,500,-0.0134151981272193,-0.014751192513715,-0.0123601980096244,-0.0152851489095071,-0.0094332833626119,-0.0128581020653213,0.0095541019790342,0.0110070098793505,0.010678080982926,0.0136937681921757,0.0147395549425493,0.0147608979381388
2018-06-01,0.00147606554859211,IV,500,-0.00804226284718918,-0.00810920077814678,-0.00660129521513427,-0.00800569432257383,-0.00485858114466949,-0.00620238072319665,0.00676888988741792,0.00814548167887606,0.008202223287747,0.00993760441284146,0.00986970030985175,0.0110536672396366
2018-06-04,-0.00197071382842598,IV,500,-0.00933336633192967,-0.0107185863973041,-0.00874183691331487,-0.00981894140952711,-0.00612960056370056,-0.00841105796638395,0.00790996492063031,0.00945567719955227,0.00880824444664834,0.0107513277365363,0.0124128346720325,0.0133660010872269
2018-06-05,0.00899594013235716,IV,500,-0.0105064837071695,-0.0115242562143893,-0.00952430172402911,-0.0104894390140721,-0.00684395872197581,-0.00950807182975342,0.00819723158582788,0.00986723675749817,0.00912064225919578,0.0115081477480344,0.0129683651445641,0.0134436098611561
2018-06-06,0.00313664577002612,IV,500,-0.0108895866923954,-0.0123816639597514,-0.00945484795097008,-0.0110033232726811,-0.00696617179891613,-0.00940315270318357,0.00825713001887171,0.0102613189590643,0.00929381154837171,0.0119545833561433,0.0129603832393767,0.0139754377442402
2018-06-07,-0.00348057948337824,IV,500,-0.0120238245828194,-0.0148729462093377,-0.0107471704725631,-0.0109256011219323,-0.00746204632581342,-0.0105073614986127,0.00728560864214059,0.00945452009442559,0.0101353977058174,0.0118481606660495,0.0098758881334692,0.012341393574578
2018-06-08,0.00240929220609298,IV,500,-0.0102829226736621,-0.00695572955623842,-0.00787018186225586,-0.0105377004889825,-0.00553799065322172,-0.00791406142749413,0.00602163668894615,0.00769000343169904,0.00923864537046286,0.0100457777753757,0.00797485068774237,0.0095259972617711
2018-06-11,-0.000911285378019239,IV,500,-0.011949221897786,-0.0130465846915377,-0.00950652078836586,-0.00981613491057053,-0.00737078511120152,-0.0100205513531796,0.00761312106662374,0.00970067153182418,0.0100364871738221,0.0122579031681885,0.0110053022615101,0.0120992877034529
2018-06-12,-0.000704165635273063,IV,500,-0.0117250678378532,-0.017874684149931,-0.00991328063849076,-0.0115275094737507,-0.00720609066081428,-0.00980681140200278,0.00758707436578105,0.00957690309329896,0.0100682974076196,0.0110847375757743,0.0104573440822679,0.0106673281516151
2018-06-13,-0.0127196855998216,IV,500,-0.0171795472049607,-0.0181956056806774,-0.0159920830679693,-0.0174698914399665,-0.0116388537088382,-0.0168736496395301,0.0111540385773901,0.0118055347168726,0.0108515675657722,0.0114943930205606,0.0106759131726637,0.0105711443713872
2018-06-14,-0.00158498576693766,IV,500,-0.0119493884605042,-0.0129676557659642,-0.0111600860670776,-0.0120932892370122,-0.00841437147526722,-0.010910499557727,0.00875001508377989,0.0101551044174406,0.00981751447858159,0.0109859291879604,0.0102713139941654,0.0117377036281587
2018-06-15,-0.000852672836327284,IV,500,-0.00823163374365156,-0.0084409176796112,-0.00633728575968713,-0.00751072708544015,-0.00482844466172039,-0.0070085391199114,0.00663711464261813,0.00838626454794666,0.00892417198004675,0.0104697549208518,0.00982769341099572,0.0120527769665153
2018-06-18,-0.00237235755273585,IV,500,-0.0115437942484493,-0.0130973697921687,-0.00979690703628932,-0.0114628731721645,-0.00752511763963442,-0.00994589709627717,0.00840611927321888,0.00980143177806684,0.00935907848809209,0.0112156220206007,0.0102473528530677,0.0126533031225708
2018-06-19,0.00115237468810267,IV,500,-0.0112923159027966,-0.0131239905157073,-0.00971927087430025,-0.0113969245466562,-0.00754686464615582,-0.00993513339374277,0.00841651646428161,0.0101344703614932,0.0092226537014013,0.0112671557137619,0.0103556495004275,0.0130713886616011
2018-06-20,0.000728720007583478,IV,500,-0.0106900042352357,-0.0117763866829012,-0.00852977460597736,-0.0100572298435153,-0.00644960348487057,-0.00863096942244021,0.00796893410907719,0.00960960647364772,0.00901328420073921,0.0106818914074435,0.0100887159322154,0.0129293722759965
2018-06-21,0.00256999278332584,IV,500,-0.0123141762510906,-0.0130590450334979,-0.0103921942025765,-0.0117885479862612,-0.00798850604881813,-0.0104272412795712,0.00845671795520157,0.00999267878399738,0.00954987066314647,0.0109962015009402,0.0104533450916815,0.0125194941615522
2018-06-22,0.00544314408592661,IV,500,-0.0088982317941021,-0.00963419127574206,-0.00673845536983525,-0.00671635461174661,-0.00508757034577088,-0.00656739199774199,0.00666208388098807,0.00929992595873408,0.00890831369995127,0.0107095344609905,0.00999774646376981,0.0106496642294911
2018-06-25,-0.00153411509845425,IV,500,-0.0106466424625471,-0.0119554975581775,-0.00884333038454521,-0.0105024461906531,-0.00690477092753173,-0.00884818937210489,0.00786519697466058,0.00961834047443892,0.00928572209482927,0.0105204039663269,0.0101072712873447,0.0118018437903356
2018-06-26,-0.00753993831235578,IV,500,-0.01052062354256,-0.0119072006532657,-0.00918187496318772,-0.0106760830116321,-0.00684035880428141,-0.00918688183652537,0.00783185472516871,0.0095895346735216,0.00929774490106508,0.010766043100323,0.0101611062608537,0.012461824501829
2018-06-27,-0.000446697842238053,IV,500,-0.0115882664105071,-0.0128777371274725,-0.0103201578429622,-0.01137507084866,-0.00788916476635551,-0.0102270320134089,0.0083467896510114,0.00985986527347917,0.00941128951940773,0.0109013288556571,0.0103339420976013,0.0121498596785396
2018-06-28,0.00811724525352317,IV,500,-0.0139027064945696,-0.0152943078425218,-0.0109301933198826,-0.0160564142743314,-0.00987504030638891,-0.0127882410596338,0.00954362741198292,0.0106986292463595,0.00990729569493148,0.0109950543881687,0.0105526062286949,0.0129129546213056
2018-06-29,-0.00623038917617783,IV,500,-0.00811961219289762,-0.00969392392555397,-0.0069900948772447,-0.0071230376842902,-0.0049655586765384,-0.00677495827218882,0.00685819655137383,0.00871443177780188,0.00878196305976344,0.00982975667228096,0.0100515359904516,0.0119510181286656
2018-07-02,0.00416219373718627,IV,500,-0.0104939144954548,-0.0114056820062683,-0.00829789019893805,-0.0097420279240233,-0.00677306121439901,-0.00897519394657231,0.00806960677218284,0.00947159017302549,0.0089498255917423,0.0108406882097768,0.01014160455357,0.0126714761565255
2018-07-03,-0.00100456355013764,IV,500,-0.00878415605608809,-0.00944638032461,-0.00715835290186807,-0.00863879888870096,-0.00575411332388026,-0.00768388158019736,0.00750549277489113,0.00901686564387616,0.0086292566986898,0.0100078126261163,0.00991290943620103,0.0128018010943579
2018-07-04,0.00471569122193447,IV,500,-0.00841262902793231,-0.00864341084008107,-0.00702136424637803,-0.00832427303304984,-0.0056431911468972,-0.00738914372992442,0.00737933167964772,0.00909945050826612,0.00849423946358448,0.00991837190290252,0.00982181991898849,0.0120017726842126
2018-07-05,0.0034737741773882,IV,500,-0.0103065498118332,-0.0117240326055633,-0.00798527939803494,-0.0101932139195816,-0.00700530037413641,-0.00888724305755517,0.0080980179115437,0.0100175307628132,0.00903732384542721,0.0103521613482163,0.00990745857706435,0.0115170859209774
