date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-08-03,-0.00331339176717729,IV_RV,1500,-0.00178989013213415,0.00164107200282282,-0.0131433174694934,-0.0114348264152466,-0.0107638193941617,-0.010698850030616,-0.010598850030616,-0.010498850030616,-0.00971653637880354,-0.00932094570140421,-0.00896086022735881,-0.00892199032484204,-0.00800024902192875,-0.0071722644539454,0.0069768109486168,0.00741370262535636,0.00856409681226927,0.0093777228277657,0.00948335675949349,0.0102306894365708,0.0109099545152742,0.0111590163974111,0.0116553426284317,0.0118044269931048,0.0119044269931048,0.013658639752049,-0.0112749387953176,-0.00985220234646884,-0.00878285990654728,0.00866958433220203,0.0103612301064418,0.0118574760572542
2016-08-04,-0.00508329531496814,IV_RV,1500,-0.00180795502189048,0.00162766973149982,-0.0220211965371518,-0.0170210292828232,-0.0158882422254449,-0.0155874482880612,-0.0154874482880612,-0.0151257617011778,-0.0146744942088339,-0.0144918979949375,-0.0140758012724793,-0.0131817161588224,-0.0119432474453061,-0.0112078415372672,0.00998094985312661,0.0106962579147503,0.0124563694657271,0.0129462398206854,0.0142249665837596,0.0149688299147874,0.0150688299147874,0.0151040500080742,0.0159346102598263,0.0163183108148979,0.0164183108148979,0.0165183108148979,-0.017048576819455,-0.0148512394805747,-0.0131900929675022,0.0124854747464302,0.0147054354097836,0.0158088223624967
2016-08-08,0.00292526368055635,IV_RV,1500,-0.00180795502189048,0.00162766973149982,-0.0126773379207066,-0.0116826807245323,-0.0111562104767523,-0.0110562104767523,-0.010610266407509,-0.0103296934956981,-0.00963885374676063,-0.00918709748771069,-0.00844623198512045,-0.0078817573600894,-0.0074285651878244,-0.00675607387746481,0.00601365917622905,0.00663691940690494,0.00805743894276045,0.00878852514394024,0.00889757906517652,0.00899757906517652,0.0103715972247881,0.0104760506406668,0.0111839769386859,0.011841607431808,0.0121286446303643,0.0132394616322719,-0.0112712378050397,-0.00975161743840843,-0.00831663748175748,0.00799543876317181,0.00977937758617788,0.0114799462133554
2016-08-09,0.00547142340158889,IV_RV,1500,-0.00178989013213415,0.00164107200282282,-0.0112986386058381,-0.0107123465500255,-0.010285044743169,-0.010185044743169,-0.00981426345796515,-0.0095578886021461,-0.0089643122426412,-0.00849265968822022,-0.00768481515325471,-0.0071610857027005,-0.00679738279530843,-0.00612304049624326,0.00552658436533493,0.00614269392583335,0.00741203885302008,0.00823443387298751,0.00833443387298751,0.00843443387298751,0.00969574517071795,0.00980872335654556,0.0104819340115615,0.0110125471682605,0.0113838198866681,0.013009455049936,-0.0103136363918288,-0.00899694408588624,-0.0076264114569237,0.00742229923757876,0.00914231879158819,0.0108759354950858
2016-08-10,-0.00017010990035865,IV_RV,1500,-0.00178989013213415,0.00164107200282282,-0.0131346435311737,-0.012464299279057,-0.0121162979674886,-0.0119614053982618,-0.0112078510472976,-0.0108196239378509,-0.010390199826378,-0.00990889331121237,-0.00905926962047369,-0.00810908669360692,-0.00777902602596839,-0.00724813055689019,0.00634212000515534,0.00703971749230354,0.0085478717662409,0.00917998932552609,0.00927998932552609,0.00989458527346194,0.0111309227713284,0.0112954142716528,0.0119629332491081,0.0125229720847805,0.012683324855114,0.0135295899713856,-0.0119175646387282,-0.0104588569326807,-0.00877295210510575,0.00846812427211086,0.0104016917561246,0.0121204370237178
2016-08-11,0.000295435523346488,IV_RV,1500,-0.00178436296329009,0.00164107200282282,-0.0123961562991462,-0.0117488290436664,-0.0114060906032662,-0.0112884260728566,-0.0106532199603599,-0.0103201654345474,-0.0098578656326794,-0.0093823525013106,-0.00856639171962365,-0.00781683749421496,-0.00745378785939675,-0.00686860903353163,0.00611178167324409,0.00671952246055296,0.00821124281766059,0.00888355998207672,0.00898355998207672,0.00943121918310936,0.0106229188294181,0.0107962900179837,0.0114709079797756,0.0119268868095248,0.012069983475814,0.0130488158536989,-0.0112813593621153,-0.00990657317828545,-0.00836835046460027,0.00812980515259048,0.00996962895724112,0.011601783231338
2016-08-12,0.00932390034195456,IV_RV,1500,-0.00178436296329009,0.00162766973149982,-0.00630812884089637,-0.00620812884089637,-0.00610812884089637,-0.00600812884089636,-0.00590812884089637,-0.00580812884089636,-0.00570812884089636,-0.00560812884089636,-0.00522489557019007,-0.00480820111614603,-0.00460342591485294,-0.00402963759827952,0.00372566314588326,0.00413072112720481,0.00571032626176304,0.0063495936166951,0.0064495936166951,0.0065495936166951,0.00786753903995895,0.00804328680797403,0.00842694686909613,0.00845175583534359,0.00935983909176416,0.0138718544495776,-0.00604812884089636,-0.00569148218675511,-0.00497150446221424,0.00557676863830103,0.00713361514507757,0.00951389325167417
2016-08-16,-0.00122012105425527,IV_RV,1500,-0.00178436296329009,0.00164107200282282,-0.013456465096869,-0.0130317098105445,-0.0129317098105445,-0.0126478919105878,-0.0118041682134711,-0.0112952946978317,-0.0111606280041725,-0.0106720815713964,-0.00971292544976216,-0.00853714862877491,-0.00815533409028803,-0.00774327647716103,0.00698142218021793,0.00793833283958932,0.00942813004821709,0.00980123181470946,0.0104859687298183,0.0115456301729961,0.0122763393897145,0.0124213595512,0.0129884157978811,0.0131424499119821,0.0132251012277937,0.0144549926429099,-0.0124471059458608,-0.0111545279067414,-0.0092806270930904,0.00942203863751143,0.0114503240038441,0.0130732417218999
2016-08-17,0.00624902456636071,IV_RV,1500,-0.00178436296329009,0.00164107200282282,-0.0149525638982362,-0.0140651587887138,-0.0136716800844834,-0.0132562450586306,-0.0124523782403124,-0.0120383204471468,-0.0115799790699926,-0.0111138734678097,-0.0103945173245454,-0.00932274681026149,-0.00902837201823894,-0.00854342080614629,0.00776351766629164,0.00843528486269409,0.010011656795715,0.0105332324401634,0.0108277343800212,0.0125150956199691,0.012773254701925,0.0129357154731732,0.01348277850638,0.0137240081931655,0.0139567592010443,0.0140567592010443,-0.013352933286608,-0.0117596740787956,-0.0100093467099206,0.00996228968132938,0.0120746650670488,0.0134410534167134
2016-08-18,-0.00062226519772278,IV_RV,1500,-0.00178436296329009,0.00164107200282282,-0.0119021351896214,-0.0118021351896214,-0.0117021351896214,-0.0116021351896214,-0.0109112574750948,-0.0103670547592073,-0.0102670547592073,-0.00998757675935804,-0.00888890922448536,-0.00773660168007756,-0.0075896294307499,-0.00716818889300967,0.00659908443421542,0.00765285160912734,0.00912687528399381,0.00940047173901996,0.00999361072923841,0.0110583381516196,0.0117395978076577,0.0118090219858899,0.0123809564978505,0.0125157500317686,0.0126178131943755,0.0136711406770238,-0.0113169435606333,-0.0102425461383759,-0.0085698103044805,0.00902240397284653,0.0109415536918608,0.0124437060325595
2016-08-19,-0.00117055429166467,IV_RV,1500,-0.00178436296329009,0.00164107200282282,-0.00572647948405448,-0.00562647948405448,-0.00552647948405448,-0.00542647948405448,-0.00532647948405448,-0.00522647948405448,-0.00512647948405448,-0.00502647948405448,-0.00492647948405447,-0.00487068288623162,-0.00477068288623162,-0.00433437745288176,0.00436137611086744,0.00527298397934482,0.00626058493053746,0.00688133902848415,0.00698133902848415,0.00723223189542599,0.00910059903905672,0.00913226083987973,0.00978052119871136,0.00986525908719167,0.0100897631198628,0.0143343980865463,-0.00546647948405448,-0.00516647948405448,-0.00484574043869079,0.00639537661765812,0.00801215361572853,0.0104875084568114
2016-08-22,-0.00052609126465103,IV_RV,1500,-0.00178436296329009,0.00162766973149982,-0.0101282348809501,-0.0100282348809501,-0.00992823488095011,-0.00982823488095011,-0.00972823488095011,-0.00962823488095011,-0.00912973271271872,-0.00847656571779045,-0.00779201634475986,-0.00703199400064975,-0.00691430286634538,-0.00649502213103547,0.00599693568008784,0.00673603237882619,0.0079920232041712,0.00868127072950624,0.00878127072950624,0.00970329396909206,0.0112804247897027,0.0115015746071765,0.0121133644769532,0.012303413144488,0.0127853372017289,0.0155176849924773,-0.00986823488095011,-0.00899095690743385,-0.00770922391935423,0.00815733735645884,0.0101499346724591,0.0126396772136077
2016-08-23,-0.00448964879119453,IV_RV,1500,-0.00178436296329009,0.00161982542029596,-0.00936619618341025,-0.00926619618341025,-0.00916619618341025,-0.00906619618341025,-0.00896619618341025,-0.00886619618341026,-0.00871372769830242,-0.00803114261932015,-0.0073553641710878,-0.00663822358799869,-0.00641894608190539,-0.00602493310628616,0.00547990672005087,0.00626953851628144,0.00745788094062083,0.00818247787569645,0.00828247787569645,0.00898283274570241,0.0108962992675957,0.0111384155354951,0.0117721297809491,0.0119398738849436,0.0123515027473019,0.0162350201513613,-0.00910619618341025,-0.00842652537110618,-0.00719588831578413,0.00767722066404906,0.00965679232992692,0.0124786734965406
2016-08-24,0.00162001575554652,IV_RV,1500,-0.00178436296329009,0.00161982542029596,-0.0105057914166403,-0.0104057914166403,-0.0103057914166403,-0.0102057914166403,-0.0101057914166403,-0.0100057914166403,-0.0096505841954105,-0.00895525658142829,-0.00815376253356889,-0.00728356178243119,-0.00696066069460829,-0.00669042068352332,0.00588972265041576,0.00677169111068533,0.00810957533420695,0.00875861769877511,0.00878052678271833,0.00977133432804578,0.0116293345888471,0.0119765566074499,0.0126494711577376,0.0128402439676941,0.0134578237808522,0.0166385519893874,-0.0102457914166403,-0.00941423722873765,-0.00797913823172627,0.00823617009337469,0.0103560114732161,0.0132703476248548
2016-08-25,-0.00835226213587409,IV_RV,1500,-0.00178436296329009,0.00162039694695214,-0.00980929853219114,-0.00970929853219114,-0.00960929853219114,-0.00950929853219114,-0.00940929853219114,-0.00930929853219114,-0.00895461708161834,-0.00772767793550521,-0.00766738836243003,-0.00704822633095909,-0.00652945536110861,-0.00618043729860669,0.00552910170731035,0.00614308917127189,0.00745518424699713,0.00821396739742701,0.00827123234609277,0.0091348574974268,0.0112425279667012,0.0114782042834503,0.0120396916467955,0.0122274635684508,0.0125033871201069,0.0173323640829571,-0.00954929853219114,-0.00865365608878717,-0.00735901909167415,0.00772822708767468,0.00981800975521973,0.0129192350200022
2016-08-29,-0.00274734366912865,IV_RV,1500,-0.00178989013213415,0.00161944422889033,-0.0125826000563573,-0.0124826000563573,-0.0123826000563573,-0.0122826000563573,-0.0118115070983327,-0.0117115070983327,-0.0103919367942754,-0.00994370722137639,-0.00941922180863375,-0.00931922180863375,-0.00796590504790712,-0.00760809820367338,0.00654236998762045,0.00709564798719818,0.00855108466944265,0.00931756542981215,0.00957278562995878,0.0106881249746942,0.0125126824732859,0.0128365515371333,0.0133744351543964,0.0136124599551094,0.0139707763107933,0.0177517012293574,-0.0121741628731474,-0.0107697945957951,-0.00930968787598466,0.0088549141495012,0.0111407236925721,0.0140892293409933
2016-08-30,-0.000399182801867765,IV_RV,1500,-0.00178989013213415,0.00161944422889033,-0.0158629762691387,-0.0145005583939373,-0.014486254198787,-0.0133053756359908,-0.0126418366386327,-0.0121636817723043,-0.0114281912729957,-0.0110508562478614,-0.0103283584531616,-0.0102283584531616,-0.00871651357939008,-0.0083161309855429,0.00711815362754124,0.00778536183746794,0.00937556066539281,0.0100421044215911,0.0104444106115656,0.0116735409424325,0.013179530925684,0.0135822089924388,0.014169868518866,0.0144215116668955,0.0149067156863464,0.0173868515417238,-0.0136948857420008,-0.011891468389022,-0.0100951082076521,0.00958060353353032,0.0119522197136337,0.0146450351330118
2016-08-31,0.00430187129783111,IV_RV,1500,-0.00178436296329009,0.00161944422889033,-0.0162100845459421,-0.0144810100572451,-0.0143810100572451,-0.0132866865502274,-0.012427308756588,-0.0121014144509688,-0.0112754216982951,-0.0109730651800708,-0.0104232868009896,-0.0103232868009896,-0.00876804383571298,-0.00829118176308768,0.00717850113751014,0.0078132767990008,0.00936125334006899,0.0100300546327682,0.0105460952985386,0.0117807081040785,0.0133746730633789,0.0137110046885065,0.0142070059975376,0.0144632347432301,0.0148242534613056,0.0179455059767825,-0.0137013008721943,-0.0118308396375139,-0.010091398406166,0.0096547599276995,0.0120389531683989,0.0148124886375022
2016-09-01,-0.00324371284300799,IV_RV,1500,-0.00178080371475407,0.00162039694695214,-0.0211213339082829,-0.0179703778138421,-0.0176724209463581,-0.0156770085655727,-0.0154282505704814,-0.0148562475162958,-0.0139134112917885,-0.0135289923335318,-0.0130023337385767,-0.0129887978594376,-0.0109552468931414,-0.0103689462096471,0.00884958836587513,0.00969331541288726,0.0115096246553587,0.0119288455761959,0.0130351254217314,0.0148392046427012,0.0155814246283985,0.0156814246283985,0.0158875654068392,0.0162117328710773,0.0163100932217118,0.0169964322409162,-0.017010643674895,-0.0145946811653102,-0.0125396461624108,0.0117338156968502,0.0143192666280209,0.0160913880252528
2016-09-02,-0.00061861772295288,IV_RV,1500,-0.00178080371475407,0.00162039694695214,-0.00840263160744086,-0.0083489847869518,-0.0082489847869518,-0.0081489847869518,-0.0080489847869518,-0.00757257915120663,-0.00747257915120663,-0.00689096089585225,-0.00587857786481864,-0.00552885219715829,-0.00473705302881176,-0.00454973022025738,0.00434659692653739,0.00542361412052636,0.00654840741408613,0.00692776880768505,0.00739415931659504,0.0075171296951611,0.00952737280708635,0.00995208642222821,0.0105792259280522,0.0106294001417909,0.0107325780775974,0.0166770398642002,-0.00810443302390058,-0.00721273637000719,-0.00585583509865726,0.00664803011696626,0.0083991661536637,0.0114936606198329
2016-09-05,0.00764972835688965,IV_RV,1500,-0.00178080371475407,0.00161944422889033,-0.0101730474316636,-0.00994706499022046,-0.00984706499022046,-0.00976114675493765,-0.00891558044785362,-0.00861058167350372,-0.00812394648193433,-0.00774427629371415,-0.00713568551720935,-0.00703568551720935,-0.00639832674464577,-0.0058777837212413,0.00545325291104848,0.00607206511494952,0.00739662962938117,0.00810384502747859,0.00820384502747859,0.00896060100003169,0.0105909964678318,0.0107791516536449,0.0113879959297722,0.0115697402932248,0.0119158480924854,0.0152109651058879,-0.00948148425963581,-0.0082923109913164,-0.00713333079006286,0.00754335783013791,0.0094858055632091,0.0119769914499244
2016-09-06,9.56694022170162e-05,IV_RV,1500,-0.00178080371475407,0.00161944422889033,-0.0127730906529449,-0.0119479009104891,-0.0118479009104891,-0.0113533902907848,-0.0112511818324694,-0.01032132518759,-0.00995843657138971,-0.00941741836751812,-0.00851749063068104,-0.00849725608096291,-0.00734673056608504,-0.00692534404812861,0.00640051207372457,0.00734898081664496,0.0089092429472132,0.00909948389937964,0.00939213836557579,0.0105779655607228,0.0117824647980483,0.0119136841883108,0.0124647922106881,0.0126346271452377,0.0128850817173493,0.015127891080076,-0.0115293777748556,-0.0100125143335336,-0.00850161485005694,0.00876666780024137,0.0106973359537928,0.0128347827988945
2016-09-07,0.00170271831370644,IV_RV,1500,-0.00178080371475407,0.00161944422889033,-0.0164813882509021,-0.0146406838002199,-0.0143833998813967,-0.0129945073689294,-0.0128945073689294,-0.0123716728836012,-0.0117074371618944,-0.0112189894827008,-0.0106392368826102,-0.0105392368826102,-0.00937549495700628,-0.00875513527060242,0.00801313273723554,0.00901491815332442,0.0104260454014917,0.0107675315762608,0.011050594554042,0.0130826947679866,0.0133815009130575,0.0134815009130575,0.0136868529239471,0.0139476303616647,0.0140394962054139,0.0141394962054139,-0.0138765519345164,-0.0120641472584407,-0.0104521058953042,0.0103772383518302,0.0124459904346023,0.013745769432178
2016-09-08,-0.00383631614942059,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0132982574742897,-0.0123060574634388,-0.0122625732276591,-0.0114047466726279,-0.0113047466726279,-0.0107367242247244,-0.0104677183760333,-0.00989594602493874,-0.00892017322120807,-0.00869546025631906,-0.00779739610772024,-0.00730393096661551,0.00686525673128107,0.00789641582207779,0.00950825824871175,0.0095776523339751,0.00988131100748803,0.0113442028219362,0.0117140869385789,0.0117261437632708,0.0122451715236888,0.0124014784036798,0.0125014784036798,0.0128709484164331,-0.0118101065015418,-0.0104566270149127,-0.0088858915160636,0.00917306574962751,0.0109837463011316,0.0122115658091303
2016-09-09,0.00141251457722152,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.00739946289603159,-0.00729946289603159,-0.00719946289603159,-0.00709946289603159,-0.00699946289603158,-0.00689946289603159,-0.00679946289603158,-0.00629005820728765,-0.00560730224491875,-0.00542777030428581,-0.0049040324875911,-0.00453553663921469,0.00462875148249924,0.00538860041923676,0.00677487824822436,0.00694390257418011,0.00704390257418011,0.00714390257418011,0.00902920634006001,0.00936011970248021,0.00999676160311251,0.0100606138329452,0.0101352711982369,0.0149381452407525,-0.00713946289603159,-0.00655914982806023,-0.00561137210688217,0.0065730678128401,0.0080443055791091,0.0106919008169284
2016-09-12,0.0011125649772926,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0142597122258875,-0.0131334102440734,-0.0129820406005053,-0.0119610001599282,-0.0117342848805143,-0.0112152138804607,-0.0105844606866532,-0.0101671292673172,-0.00955734466557812,-0.00945734466557812,-0.00846240119927418,-0.00790604325699717,0.00730980333531398,0.00826349876650123,0.00957984888812918,0.00994435809567611,0.0100443580956761,0.0114315399921543,0.0124500390563689,0.0125500390563689,0.0129543298015012,0.0131764573737342,0.0133871927999671,0.0139161458869289,-0.0124607242781728,-0.0109012378201029,-0.00944162645392548,0.00952950962839789,0.0114093505227219,0.013051549320227
2016-09-13,0.00254533880911187,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0118347367308603,-0.0117364599840118,-0.0116965734402075,-0.0110951364378945,-0.0109951364378945,-0.0103753095973887,-0.0100846827782137,-0.00919524462328807,-0.0084914503976686,-0.00823072970506074,-0.00731304533810834,-0.00693378719162997,0.00644251812144416,0.00747874016718815,0.00908715260723808,0.00919954628012799,0.00931683193031298,0.0103358991614727,0.0111864757308584,0.011281970020875,0.0120002543770458,0.01212476150141,0.0123910185415661,0.0128361242625268,-0.0112073558376099,-0.00996865216735332,-0.00840962329109516,0.00870234371140836,0.0104327029208364,0.0119391685865744
2016-09-14,-0.0021940254940592,IV_RV,1500,-0.00177737186221412,0.00162766973149982,-0.0120089157746088,-0.0118605392124212,-0.0118035973291008,-0.0111635489118954,-0.0110635489118954,-0.0104308150776942,-0.0100709815883799,-0.0092737480970531,-0.00858634895821557,-0.00842986054141459,-0.00746643187912353,-0.00706389012589478,0.00658367476110428,0.00760126906565691,0.00913985784187271,0.00930238767601617,0.00936424063485797,0.0104440780578224,0.0113658627241566,0.0114386988634571,0.0121341549794989,0.0122743095020951,0.0125832189094773,0.0129594498325456,-0.011305473577703,-0.0100330982100887,-0.00853294914423605,0.0088109810055297,0.0105501757189896,0.0120962770618271
2016-09-15,-0.00776202843275178,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0132678274196656,-0.0114658846984185,-0.0114373018152802,-0.0106321109910995,-0.00992108263030049,-0.00988612395612231,-0.00944055269680146,-0.00922480927214577,-0.00866859598311167,-0.00848216639691872,-0.00756696300342903,-0.00695629600974325,0.00672683327292139,0.0075974551171868,0.0087716050319962,0.00912502219621325,0.00922502219621325,0.0103612157506159,0.0114407541908844,0.0115358248158832,0.0118358334321003,0.0120126697834273,0.0121126697834273,0.0143928995295402,-0.0110346059391213,-0.00973147674469228,-0.00842327172767181,0.0087523339618404,0.0104329368234708,0.0122635963503671
2016-09-16,0.00181757998590584,IV_RV,1500,-0.00178080371475407,0.00161944422889033,-0.00760944015600492,-0.00750944015600492,-0.00740944015600492,-0.00730944015600492,-0.00643042486147137,-0.00633042486147137,-0.00623042486147137,-0.00613042486147137,-0.00606736091300488,-0.00594776402067831,-0.00554756079270844,-0.0051265759575499,0.00500531657620615,0.00566549086761139,0.00666394512258514,0.00701010317376148,0.00711010317376147,0.0072496485961257,0.00957459864938386,0.00991216574208392,0.0101333514070235,0.010250592393923,0.010350592393923,0.0167727186866939,-0.0070378340381915,-0.00643361513068478,-0.00581655009877588,0.0068038908779096,0.00823900919739109,0.0113486853758216
2016-09-19,-0.000597288061593981,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0111784202491475,-0.0104795469554698,-0.0103795469554698,-0.00990383829926598,-0.00836706078773676,-0.00826706078773676,-0.00816706078773676,-0.00806706078773676,-0.0079279096118357,-0.0078279096118357,-0.00726882656698147,-0.00658036025034812,0.00628439326627544,0.00672612497204583,0.00794506751594414,0.00842723842781324,0.00852723842781324,0.00933892939021101,0.011116783900219,0.0112953578544578,0.0115214941255903,0.0117244388490718,0.0118244388490718,0.0159474635145514,-0.00963918541587135,-0.00856172778610315,-0.00760224360092776,0.00811992161645954,0.00982692579902566,0.0123411076487781
2016-09-20,-0.000709603289921618,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0121070543838969,-0.0113782472948521,-0.0112782472948521,-0.0106354021601582,-0.00946518796720494,-0.00936518796720494,-0.00913745308007261,-0.00900134508719042,-0.00851389688098493,-0.00841389688098493,-0.00755516066578921,-0.00681365509182242,0.00643927454072007,0.00700401270066823,0.00831356584187431,0.00875002868081376,0.00885002868081376,0.00992052604167224,0.0114910694138559,0.0116749958050218,0.0119691558252749,0.0121698715213663,0.0122698715213663,0.0158748948918394,-0.0105902159546634,-0.00945922606206099,-0.00822984913859838,0.00841959023558645,0.0102363048677044,0.0126559974914717
2016-09-21,0.00572066822895738,IV_RV,1500,-0.00177878888110802,0.00161944422889033,-0.0179028296793918,-0.0159245942057805,-0.0154627152656343,-0.0138449497058987,-0.0137246470338612,-0.013382997338982,-0.0125649859150363,-0.0123825855022308,-0.0117890107813248,-0.0116843738246504,-0.0101095815174973,-0.00949030620904974,0.0084258889959507,0.00909909281583995,0.0107897345524882,0.0111254055263117,0.0114087252935233,0.0136341450490184,0.0138905429280941,0.0139905429280941,0.0142089336173468,0.0144864334219574,0.0145864334219574,0.0146864334219574,-0.0149560035927828,-0.0131164589606416,-0.0114099688784821,0.0107227969171793,0.012909050443781,0.01427257726349
2016-09-22,-0.000485498525202618,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0115247801233115,-0.0113597646798147,-0.011329482658873,-0.010736280719017,-0.010636280719017,-0.0101994023666672,-0.0100994023666672,-0.00951027907463932,-0.00856266859062254,-0.00761709335673941,-0.00714181276771884,-0.00664443584659118,0.00622060569708773,0.00732970983966987,0.00907227278029511,0.00917227278029511,0.00937336245805287,0.0100675566221303,0.0104765679331735,0.0108027971795886,0.011368875410445,0.0114374529565687,0.0115374529565687,0.0123667934256856,-0.0108913017215655,-0.00994024701149386,-0.0082226046824712,0.00849450374165581,0.0101054425500441,0.0113104973810923
2016-09-23,0.00411258829821139,IV_RV,1500,-0.00177878888110802,0.00161944422889033,-0.00606463709315425,-0.00596463709315425,-0.00586463709315425,-0.00576463709315425,-0.00566463709315425,-0.00556463709315425,-0.00546463709315424,-0.00536463709315424,-0.00510587674275213,-0.00478668132579068,-0.00468668132579068,-0.00410651657257795,0.00428806708101161,0.00505836348247493,0.0064275086367471,0.00642828180999001,0.00652828180999001,0.0066079535106414,0.0076216780471014,0.00814306395332979,0.00883981349816233,0.00888030963258231,0.00898030963258231,0.012310237245401,-0.00580463709315425,-0.00547288502307382,-0.00490183068209356,0.00598477981146501,0.00721330096206102,0.00917902047531536
2016-09-26,-0.00547011660183906,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0108586368834753,-0.0103699972918066,-0.0102326008928241,-0.00978757289734438,-0.00977067121127575,-0.00922570002609196,-0.00887507552386713,-0.00853246882318017,-0.00775400229285498,-0.00759122905857268,-0.00704804451720583,-0.00635191958194386,0.00602549269190134,0.00678420988535284,0.00837041015436245,0.00847041015436245,0.00857041015436245,0.00945534934132116,0.00995383750172269,0.0102512425452346,0.0109177632201103,0.011052888128043,0.011152888128043,0.0117374549276146,-0.0100025156619988,-0.00892396951176367,-0.0077498724013989,0.00794087207754035,0.00950057905596235,0.0108026372645451
2016-09-27,-0.000676107654056915,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0104700971921522,-0.0101450104558606,-0.010127517975832,-0.00967950123712178,-0.00957950123712178,-0.0090724022064034,-0.00877301193840058,-0.00832003696397439,-0.00752539023348085,-0.00720249309081424,-0.00670916381605462,-0.00622382115726099,0.00585431907955918,0.0066486352180951,0.00824264943219675,0.00834264943219675,0.00844264943219675,0.0092382687127422,0.00981575505974272,0.0101297806853318,0.0108317038361941,0.010953597366043,0.0109859250973674,0.0118882484015695,-0.00978930246573195,-0.00876367186361824,-0.00750558344690153,0.0078008016443581,0.00935858400058428,0.0107302826160411
2016-09-28,0.00393864430071221,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.0115250202966614,-0.0110095132330152,-0.0109434409368925,-0.0103193640064427,-0.0102193640064427,-0.0097673399188991,-0.00923953533336834,-0.0089500248520791,-0.00812248254909806,-0.00776098400804425,-0.00720288687126904,-0.00671044874138531,0.00623017513391902,0.00704517154911737,0.00870119097486812,0.00880119097486812,0.00890119097486812,0.00987338143351365,0.0105163796990864,0.0106035036859448,0.0113168900593967,0.0115279235094603,0.0115472298851617,0.0117554051802683,-0.0105681202922922,-0.00940456471806741,-0.00807833687833536,0.0082788216663718,0.00992401331835932,0.0111478817019716
2016-09-29,-0.00057824038618548,IV_RV,1500,-0.00177878888110802,0.00162766973149982,-0.01253113477626,-0.0117594574260964,-0.0116221174438766,-0.0109071153977748,-0.0108071153977748,-0.0103479999373974,-0.00975595547231446,-0.00948924278115545,-0.00877553956817792,-0.00830573801249431,-0.00750975736219154,-0.00703802860645947,0.00641977119325829,0.00720947680562031,0.00882070146745252,0.00892070146745252,0.0090819135866291,0.0101216902779373,0.0109003969156362,0.011062847558054,0.0117326653768929,0.0117958250633553,0.0118049829719958,0.0127473454891073,-0.0112705645870607,-0.00999817104058437,-0.00853815333993963,0.00848645199371929,0.0101641054622021,0.0116496476623372
2016-09-30,-0.00240773710069608,IV_RV,1500,-0.00177878888110802,0.00162039694695214,-0.00733165415496714,-0.00723165415496714,-0.00713165415496714,-0.00703165415496714,-0.00693165415496714,-0.00683165415496714,-0.00673165415496714,-0.00663165415496713,-0.00616146948853027,-0.00580679771391476,-0.00499445003309968,-0.00476327417908952,0.00471711127373237,0.00552241225886846,0.00673718098254102,0.00696172856054349,0.00706172856054349,0.00737394040290682,0.00899627617593979,0.0095911627858712,0.00999766215610942,0.0100976621561094,0.0101976621561094,0.0161215795214495,-0.00707165415496714,-0.00669761722167976,-0.00580556604720765,0.00660694185032503,0.0080982671712086,0.0109808685590959
2016-10-03,0.000113723911913,IV_RV,1500,-0.00178080371475407,0.00161944422889033,-0.0107104679561874,-0.0101952469275897,-0.0101579749077008,-0.00972951356674477,-0.00896004489388215,-0.00894102504881099,-0.00826535831172842,-0.00814212169996804,-0.00772116867298319,-0.00749976446067199,-0.00681358068301299,-0.00627605352974983,0.00590985838484319,0.00664610661381238,0.00770965234466563,0.00841054339842357,0.00851054339842357,0.00909495378305648,0.0102305849328402,0.0105601984166981,0.0110959146789752,0.0111096408741139,0.0111193766157895,0.0139057142543841,-0.00970725967864298,-0.00864552972823829,-0.00753450908444277,0.007801349134917,0.00947125327737155,0.0113823577797374
