date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-11-22,0.00482026541194999,IV,500,-0.00143185265137516,0.00163785426886921,-0.0061381888767268,-0.0060381888767268,-0.0059381888767268,-0.0058381888767268,-0.00573818887672679,-0.00563818887672679,-0.00553818887672679,-0.00543818887672679,-0.00533818887672679,-0.00526315235689448,-0.00503958240259558,-0.00457668247252562,0.00655937550703125,0.00668083633776428,0.00687898587993422,0.00752565272506599,0.00874848572346058,0.00959110437708847,0.0104160249415572,0.0117169384519081,0.0118169384519081,0.0119169384519081,0.0120169384519081,0.0146147892912876,-0.0058781888767268,-0.00557818887672679,-0.00519115899709385,0.0078567416779495,0.00963964124381607,0.0121163259177138
2017-11-23,0.00766274383466192,IV,500,-0.00135665374107543,0.00166600341192957,-0.00624327414714552,-0.00614327414714552,-0.00604327414714552,-0.00594327414714552,-0.00584327414714552,-0.00574327414714552,-0.00564327414714552,-0.00554327414714552,-0.00544327414714552,-0.00533046763111468,-0.00509910998501626,-0.00453756346569975,0.00662480490215305,0.00675425520174741,0.00695204971710868,0.00759833691689177,0.00882045201415449,0.00966257598299226,0.0104963922645391,0.0117878677410432,0.0118878677410432,0.0119878677410432,0.0120878677410432,0.014683311590875,-0.00598327414714552,-0.00568327414714552,-0.00525073787522434,0.00792959081994055,0.00971312498392417,0.0121886614157088
2017-11-24,-0.00127025667457839,IV,500,-0.001311986503496,0.00170105555575796,-0.00666015074453412,-0.00666015074453412,-0.00666015074453411,-0.00648318606993147,-0.00638318606993147,-0.00628318606993147,-0.00618318606993147,-0.00607412818965484,-0.00541191996099477,-0.0045624296522032,-0.00433897787475202,-0.00410460314679122,0.00555737514901638,0.00565737514901638,0.00579907532530738,0.00605029550901039,0.00712663498023986,0.00790957085595063,0.00945236910751287,0.00994323840557979,0.0100432384055798,0.0101432384055798,0.0102432384055798,0.0125774275793436,-0.00649397193977253,-0.00612251420700933,-0.00507266498666655,0.00671856594221857,0.00813642177165871,0.0104519023807192
2017-11-27,-0.00417215939810192,IV,500,-0.001311986503496,0.00166600341192957,-0.00921926665251381,-0.00921926665251381,-0.0092192666525138,-0.0091192666525138,-0.0090192666525138,-0.00891926665251381,-0.00881926665251381,-0.00871926665251381,-0.00836339355521872,-0.00748083366577246,-0.00707341778201422,-0.00632994756556391,0.00856027025369426,0.00907972536272933,0.00983244098490358,0.0100909267182887,0.01119839504942,0.0120039742470924,0.0127256016191532,0.0140313186281656,0.0141313186281656,0.0142313186281656,0.0143313186281656,0.0168068302545108,-0.00909926665251381,-0.00880809203305479,-0.00770454646367564,0.0102792866539801,0.012050043252424,0.0144052775516322
2017-11-28,-0.00167374992698283,IV,500,-0.00135665374107543,0.00166600341192957,-0.00817787288436063,-0.00807787288436064,-0.00797787288436064,-0.00787787288436064,-0.00777787288436064,-0.00767787288436064,-0.00757787288436064,-0.00747787288436064,-0.00735657272709764,-0.00678820258520607,-0.00642890243017339,-0.00572296591914672,0.00806808760299938,0.00843142564546298,0.00910124463228315,0.0093673199021358,0.0105073051972624,0.011336537432254,0.0121015276722103,0.0134250760964036,0.0135250760964036,0.0136250760964036,0.0137250760964036,0.0151375695079233,-0.00791787288436064,-0.00761361285290804,-0.00681916334064949,0.00964191815004363,0.0113875532600532,0.0135828650938689
2017-11-29,0.00613951132033203,IV,500,-0.00143185265137516,0.00166600341192957,-0.0084782644856686,-0.0083782644856686,-0.0082782644856686,-0.0081782644856686,-0.0080782644856686,-0.0079782644856686,-0.0078782644856686,-0.0077782644856686,-0.00756378684506266,-0.007001419609935,-0.0065451145108243,-0.00591310202061919,0.00826013533797311,0.00865218724085256,0.00896927431314117,0.00960893470504223,0.0107458435970566,0.0115728380377194,0.0123384790404158,0.0130499202252656,0.0133506219171837,0.0133506219171837,0.0133506219171837,0.015367385945599,-0.0082182644856686,-0.00789536895754741,-0.00704323302254314,0.00979318390588786,0.0115233434594835,0.0134914058091296
2017-11-30,-0.00475646396874602,IV,500,-0.00135665374107543,0.00170105555575796,-0.00905800805062506,-0.00905800805062506,-0.00905800805062505,-0.00895800805062505,-0.00885800805062505,-0.00875800805062506,-0.00865800805062506,-0.00855800805062506,-0.00811005473547604,-0.00754881746525306,-0.00700656488645245,-0.00641321194126994,0.0088767303922304,0.00938145549012151,0.00971967948078737,0.0103827232915039,0.0115611930134736,0.0124184190545432,0.0132509389056018,0.0139689666310127,0.0140689666310127,0.0141689666310127,0.0142689666310127,0.0164057277595985,-0.00893800805062506,-0.00862841738759525,-0.00765692207884511,0.0105579994564429,0.012356448179227,0.0143927133116477
2017-12-01,-0.00137671808410364,IV,500,-0.00143185265137516,0.00170105555575796,-0.00798786154557095,-0.00788786154557095,-0.00778786154557095,-0.00776743952410476,-0.00766743952410476,-0.00752183019200473,-0.00746805710732712,-0.00701976135786572,-0.00610046859925913,-0.00559569799993901,-0.00523807934225273,-0.0049779402747402,0.00660177872495314,0.00676681426204912,0.00686681426204912,0.00735980689118452,0.0084774019260497,0.00929034734959036,0.0109756314049873,0.0112092407513846,0.0113092407513846,0.0114092407513846,0.0115092407513846,0.0143165797347469,-0.00776648646627123,-0.00717959576040553,-0.00607066183336047,0.00793768811601768,0.00950248566463931,0.0118639866787776
2017-12-04,-0.0014229828877487,IV,500,-0.00143185265137516,0.00166600341192957,-0.00862043570107754,-0.00852043570107754,-0.00842043570107754,-0.00832043570107754,-0.00822043570107754,-0.00812043570107754,-0.00802043570107754,-0.00792043570107754,-0.00754505115125726,-0.00677423607338955,-0.00651210812066561,-0.00596971812344642,0.00824831214960664,0.00865171559292383,0.00891475709476894,0.0095651429896847,0.0107211149969132,0.0115619760634899,0.0125198946900186,0.0131536564997231,0.0131543942552784,0.0131543942552784,0.0131543942552784,0.0156695247197802,-0.00836043570107754,-0.00800535879111348,-0.00705938674393133,0.00981115890484626,0.011504504599077,0.0135303728840157
2017-12-05,-0.00377839401213803,IV,500,-0.00141150490898266,0.00166600341192957,-0.00787070818403081,-0.00777070818403081,-0.00767070818403081,-0.00757070818403081,-0.00747070818403081,-0.00737070818403081,-0.00727070818403081,-0.00717070818403081,-0.00712355689945259,-0.00632298444485293,-0.00585952210614162,-0.00556918100170033,0.00791071978017538,0.00827933059920306,0.00847987207508869,0.00914535230131779,0.0103281524187536,0.0111885284158148,0.0121379507327252,0.0128017659512567,0.0128345937232984,0.0128345937232984,0.0128345937232984,0.0153487021296184,-0.00761070818403081,-0.00732127792711517,-0.0064586207841513,0.00942720512118918,0.011126915518382,0.0131915212520394
2017-12-06,9.54292567737214e-05,IV,500,-0.00141150490898266,0.00166600341192957,-0.00778570732470233,-0.00768570732470233,-0.00758570732470233,-0.00748570732470233,-0.00738570732470233,-0.00728570732470233,-0.00718570732470233,-0.00708570732470233,-0.00659022260267125,-0.00615311677912361,-0.00567721552369566,-0.005457532939686,0.00743995833158691,0.00790444983124368,0.00822507121861212,0.00889422334070115,0.0100835497510051,0.0109486730131797,0.0120239418902271,0.0121239418902271,0.0125232767578323,0.0125232767578323,0.0125232767578323,0.0153065590835022,-0.00752570732470233,-0.00714661038029611,-0.00633185597838198,0.00913539420453499,0.0108947329505891,0.0129001992759242
2017-12-07,-0.00294128165137514,IV,500,-0.00141150490898266,0.00163785426886921,-0.010636782126717,-0.010536782126717,-0.010436782126717,-0.010336782126717,-0.010236782126717,-0.00994145561828222,-0.00984145561828223,-0.00948943582134047,-0.00810537310635206,-0.00789723284674355,-0.00715688851455914,-0.00713148568035286,0.00866671979137128,0.0094237889722981,0.0100549136646741,0.0107361976733879,0.0119470868534917,0.0128278950055241,0.0144146961580848,0.0145146961580848,0.0146146961580848,0.0147146961580848,0.0148146961580848,0.0179530478913573,-0.0103377168250301,-0.0095629004581948,-0.00832329969625565,0.010901441087984,0.0129281143697146,0.0152623665047393
2017-12-08,0.00340769363729004,IV,500,-0.00141150490898266,0.00163785426886921,-0.0067573333856445,-0.0066573333856445,-0.0065573333856445,-0.00635227147058668,-0.00635227147058668,-0.00625227147058668,-0.00615227147058668,-0.00589262331056582,-0.00446853559644898,-0.00423656340164932,-0.00369482649853678,-0.00359482649853678,0.00545122420170527,0.00555122420170527,0.00565122420170527,0.00602526566503626,0.00724644350388919,0.00813473568885271,0.0104619998024348,0.0105619998024348,0.0106619998024348,0.0107619998024348,0.0108619998024348,0.0143104320222896,-0.00647429623660981,-0.00586460704676653,-0.00473422223597508,0.00687242318228795,0.00852608889252954,0.0113716862464057
2017-12-11,-0.00555380453004742,IV,500,-0.00141150490898266,0.00166600341192957,-0.00712162691559611,-0.00702162691559611,-0.00692162691559611,-0.00682162691559611,-0.00672162691559611,-0.00662162691559611,-0.00652162691559611,-0.00642162691559611,-0.00557245639743192,-0.00527986428623901,-0.00470667618947415,-0.00460667618947415,0.00661217585149389,0.00688531914191002,0.00705655481873592,0.00769668464382486,0.00902951468154792,0.00994792909576105,0.0116871550590848,0.0117871550590848,0.0118871550590848,0.0119871550590848,0.0120871550590848,0.015407134164872,-0.00686162691559611,-0.00641179281196327,-0.0055272940992759,0.00825414391055451,0.0100696877078607,0.0125711508802423
2017-12-12,0.00241617742220449,IV,500,-0.00141150490898266,0.00166600341192957,-0.00752747378214105,-0.00742747378214105,-0.00732747378214105,-0.00722747378214105,-0.00712747378214105,-0.00702747378214105,-0.00692747378214105,-0.00682747378214105,-0.00613405490891604,-0.00604848676991707,-0.00554603576148995,-0.00546479599161421,0.00714684810989961,0.00755643807040679,0.00784265377321321,0.00848570641840073,0.0098246221316689,0.0100217346337614,0.0122765407439463,0.0123765407439463,0.0124765407439463,0.0125765407439463,0.0126765407439463,0.0159289930776273,-0.00726747378214105,-0.00684879000749605,-0.00618285321746067,0.00892942056582695,0.0106370289343447,0.0131470312106825
2017-12-13,0.00168255073536056,IV,500,-0.00138673031527462,0.00170105555575796,-0.0118027575424035,-0.0117027575424035,-0.0116027575424035,-0.0115027575424035,-0.0114027575424035,-0.0113027575424035,-0.0112027575424035,-0.0111027575424035,-0.0110027575424035,-0.0109027575424035,-0.0104011556918092,-0.00950334430169605,0.0121994550878713,0.0139012135865824,0.0152959498002315,0.0159835380540304,0.0164837767616949,0.0176259462865285,0.0183115038579293,0.0184115038579293,0.019166165803575,0.0192654677288304,0.0192654677288304,0.0193654677288304,-0.0115427575424035,-0.0112427575424035,-0.0106425545241431,0.0152383798188619,0.0175340465378027,0.0189040217954189
2017-12-14,-0.00118301359395273,IV,500,-0.00138673031527462,0.00168871405657859,-0.00595340421308439,-0.00585340421308439,-0.00575340421308439,-0.00565340421308439,-0.00555340421308439,-0.00545340421308439,-0.00535340421308439,-0.00525340421308439,-0.00515340421308439,-0.00505340421308439,-0.00495340421308439,-0.00485340421308439,0.00786726270165638,0.00851869527483371,0.00896169573569403,0.00967965532989485,0.0102019899939529,0.0113946100889407,0.0130015721715223,0.0131015721715223,0.0134100332168467,0.0135046046604026,0.0135046046604026,0.0139858926418634,-0.00569340421308439,-0.00539340421308439,-0.00511340421308439,0.00971024317553186,0.0115564864489427,0.0134007349724314
2017-12-15,0.0040868191931285,IV,500,-0.00134664150990445,0.00168871405657859,-0.00268358482839459,-0.00258358482839459,-0.00248358482839459,-0.0023835848283946,-0.0022835848283946,-0.0021835848283946,-0.0020835848283946,-0.0019835848283946,-0.0018835848283946,-0.0017835848283946,-0.0016835848283946,-0.0015835848283946,0.00512085188605522,0.0051230302434945,0.0052230302434945,0.00568969541716092,0.00621557336379687,0.00741628365515746,0.00966806315105139,0.00976806315105139,0.00986806315105139,0.00996806315105139,0.0100680631510514,0.0121869330951778,-0.0024235848283946,-0.0021235848283946,-0.0018435848283946,0.0062701097775785,0.0077915357476436,0.0103118371398767
2017-12-18,-0.000186268616816643,IV,500,-0.00134664150990445,0.00168871405657859,-0.00427070999736517,-0.00417070999736517,-0.00407070999736517,-0.00397070999736517,-0.00387070999736517,-0.00377070999736517,-0.00367070999736517,-0.00357070999736517,-0.00347070999736517,-0.00337070999736517,-0.00327070999736517,-0.00317070999736517,0.00756274182474963,0.00773207466720363,0.00832525041285847,0.00953518556590223,0.00995327428368836,0.0102230119570709,0.0115208959811335,0.0116208959811335,0.0117208959811335,0.0118208959811335,0.0119208959811335,0.013693675544766,-0.00401070999736517,-0.00371070999736517,-0.00343070999736517,0.00901884743392672,0.0106106527537857,0.01209545189386
2017-12-19,0.00619173503834039,IV,500,-0.001311986503496,0.00168871405657859,-0.00519587446755145,-0.00509587446755144,-0.00499587446755144,-0.00489587446755144,-0.00479587446755144,-0.00469587446755144,-0.00459587446755144,-0.00449587446755144,-0.00439587446755144,-0.00429587446755144,-0.00419587446755144,-0.00409587446755144,0.00799750835460216,0.00824220083475451,0.0089936651487427,0.0090644075592697,0.0106239904918565,0.0110826051830543,0.0121607013173393,0.0122041221799356,0.0123041221799356,0.0124041221799356,0.0125041221799356,0.0140903374679513,-0.00493587446755144,-0.00463587446755144,-0.00435587446755144,0.00960361322945902,0.0110671653462911,0.0126526810650195
2017-12-20,-0.0018952321645922,IV,500,-0.001311986503496,0.00168871405657859,-0.00612088189589532,-0.00602088189589532,-0.00592088189589532,-0.00582088189589532,-0.00572088189589532,-0.00562088189589532,-0.00552088189589532,-0.00542088189589532,-0.00532088189589532,-0.00522088189589532,-0.00512088189589532,-0.00502088189589532,0.00840514629226997,0.00882542136852106,0.00965214739488133,0.00988348276874105,0.0114217993283451,0.0120988983030195,0.0128901986894591,0.0130750525545127,0.0131750525545127,0.0132750525545127,0.0133750525545127,0.0144783720526217,-0.00586088189589532,-0.00556088189589532,-0.00528088189589532,0.0102389426146953,0.0119138863288155,0.0133987456811238
2017-12-21,-0.00218185434375673,IV,500,-0.00134664150990445,0.00165984009071154,-0.00604283361337615,-0.00594283361337615,-0.00584283361337615,-0.00574283361337615,-0.00564283361337615,-0.00554283361337615,-0.00544283361337615,-0.00534283361337615,-0.00524283361337615,-0.00514283361337615,-0.00504283361337615,-0.00494283361337615,0.00806331880106416,0.0087783650208368,0.00958914721285323,0.00981543964696094,0.0113186859730281,0.0119686275463523,0.0128382472679962,0.0133306488324733,0.0134306488324733,0.0135306488324733,0.0136306488324733,0.0146317294794166,-0.00578283361337615,-0.00548283361337615,-0.00520283361337615,0.0101175528551557,0.0118943298533622,0.0135723846489665
2017-12-22,0.00506329128778804,IV,500,-0.00134664150990445,0.00165984009071154,-0.00136304886417162,-0.00126304886417162,-0.00116304886417162,-0.00106304886417162,-0.000963048864171616,-0.000863048864171616,-0.000763048864171616,-0.000663048864171615,-0.000563048864171615,-0.000463048864171615,-0.000363048864171615,-0.000263048864171615,0.00463972571715307,0.00527757417881052,0.00537757417881052,0.00547757417881052,0.00635718301677845,0.00645718301677845,0.00846921024855208,0.00856921024855208,0.00866921024855208,0.00876921024855208,0.00886921024855208,0.0125980726691339,-0.00110304886417162,-0.000803048864171615,-0.000523048864171615,0.00602425346802093,0.00710607214189432,0.00943498273266845
2017-12-27,0.00356869372577179,IV,500,-0.00134664150990445,0.00165984009071154,-0.00414817831069253,-0.00404817831069253,-0.00394817831069253,-0.00384817831069253,-0.00374817831069253,-0.00364817831069253,-0.00354817831069253,-0.00344817831069253,-0.00334817831069253,-0.00324817831069253,-0.00314817831069253,-0.00304817831069253,0.00710400056749277,0.00742926805726549,0.00789798971781954,0.00808923438508476,0.00940924498758838,0.00954752367404818,0.0111496864520287,0.0112682080597855,0.0112682080597855,0.0112682080597855,0.0112682080597855,0.013855464203885,-0.00388817831069253,-0.00358817831069253,-0.00330817831069253,0.00859803795643898,0.0098927795117071,0.011761954967054
2017-12-28,0.00605914407747943,IV,500,-0.00134664150990445,0.00165984009071154,-0.00552234378089616,-0.00542234378089616,-0.00532234378089616,-0.00522234378089616,-0.00512234378089616,-0.00502234378089616,-0.00492234378089616,-0.00482234378089616,-0.00472234378089616,-0.00462234378089616,-0.00452234378089616,-0.00440328084544424,0.0072944507016073,0.00772855937317015,0.00830025912382579,0.00851811505792884,0.00954112575440368,0.0100684644541661,0.0115716394299727,0.0116605862146451,0.0116605862146451,0.0116605862146451,0.0116605862146451,0.0139853965868618,-0.00526234378089616,-0.00496234378089616,-0.00467853119380577,0.00888720687659591,0.0102719861822233,0.012107758932154
2017-12-29,0.00293491846575955,IV,500,-0.001311986503496,0.00168871405657859,-0.00389425927548111,-0.00379425927548111,-0.00369425927548111,-0.00359425927548111,-0.00349425927548111,-0.00339425927548111,-0.00329425927548111,-0.00319425927548111,-0.0030840161555194,-0.00284104769659708,-0.0026603575006355,-0.0023539920563474,0.00518489008182062,0.00533515772875615,0.00543515772875615,0.00553515772875615,0.00600200976840607,0.00610200976840607,0.00865282910737369,0.00875282910737369,0.00885282910737369,0.00895282910737369,0.00905282910737368,0.0126234839237064,-0.00363425927548111,-0.00333221065148877,-0.00288878316090844,0.00612200888302253,0.00704896709606313,0.00958696007064023
2018-01-02,-0.00184267133458479,IV,500,-0.001311986503496,0.00168871405657859,-0.00777130085269566,-0.00767130085269566,-0.00757130085269566,-0.00747130085269566,-0.00737130085269566,-0.00727130085269566,-0.00717130085269566,-0.00679797761469634,-0.00668133419184465,-0.00644720622961185,-0.00604898842736514,-0.00536391026696454,0.0077178344959477,0.00800677597078865,0.00868766007727107,0.00889733891055786,0.00983727213160009,0.0104700204725637,0.011998837153155,0.0121050281643753,0.0121050281643753,0.0121050281643753,0.0121050281643753,0.0141957262280881,-0.00751130085269566,-0.00709864287292559,-0.00638587667826671,0.00924967596575249,0.0106616993664504,0.0125019295748738
2018-01-03,0.00429291623740283,IV,500,-0.001311986503496,0.00168871405657859,-0.00779616195779498,-0.00769616195779498,-0.00759616195779498,-0.00749616195779498,-0.00739616195779498,-0.00729616195779498,-0.00719616195779498,-0.00709616195779498,-0.00699616195779498,-0.0069251653227753,-0.00630020916168232,-0.00569599598872956,0.00819741592275818,0.00852778414646481,0.00938300419748374,0.00963601166558727,0.0106294760308255,0.011443016477808,0.0126210651567611,0.0127859113760117,0.0128859113760117,0.0129859113760117,0.0130859113760117,0.0144747727243571,-0.00753616195779498,-0.00723616195779498,-0.00666273887775543,0.00987174909085866,0.0114630961413987,0.0131707144018306
2018-01-04,-0.00320601495216324,IV,500,-0.001311986503496,0.00170105555575796,-0.00795701450822549,-0.00785701450822549,-0.00775701450822549,-0.00765701450822549,-0.00755701450822549,-0.00745701450822549,-0.00735701450822549,-0.00725701450822549,-0.00715701450822549,-0.00705701450822549,-0.0067815823730047,-0.0060838539343497,0.00848316256329675,0.00904238303500353,0.0100807066493336,0.0103789842453278,0.0114300188858138,0.0124318690402437,0.0132484457306128,0.0134136750366576,0.0134136750366576,0.0134136750366576,0.0134136750366576,0.0146840048793651,-0.00769701450822549,-0.00739701450822549,-0.00692729596640617,0.0104569433728121,0.0121805985877311,0.0136346951439902
2018-01-05,-0.00506633849886654,IV,500,-0.00134664150990445,0.00168871405657859,-0.00426719906679744,-0.00416719906679744,-0.00406719906679744,-0.00396719906679744,-0.00386719906679744,-0.00376719906679744,-0.00366719906679744,-0.00356719906679744,-0.00346719906679744,-0.00336719906679744,-0.00317400124082854,-0.00309658380855892,0.00597213222251965,0.00628657647649028,0.00643142672917146,0.00651496632335132,0.00747574049401874,0.00751932677991053,0.00981541009561926,0.00991541009561925,0.0100154100956193,0.0101154100956193,0.0102154100956193,0.0130180154220958,-0.00400719906679744,-0.00370719906679744,-0.00339443644995596,0.00719625720356388,0.00828817075770382,0.0105959311609146
2018-01-08,-0.00380881129348476,IV,500,-0.00138673031527462,0.00165984009071154,-0.00600074710779879,-0.00600074710779879,-0.00590074710779878,-0.00580074710779878,-0.00570074710779878,-0.00560074710779878,-0.00550074710779878,-0.00540074710779878,-0.00530074710779878,-0.00520074710779878,-0.00486320946785908,-0.00458735095952569,0.00699739523315192,0.00758016042126481,0.00814554473036727,0.00833173079385866,0.00937150245170388,0.00986039575385558,0.0113930960414631,0.0114930960414631,0.0115930960414631,0.0116930960414631,0.0117930960414631,0.0137899896970367,-0.00582074710779879,-0.00554074710779878,-0.00513056035015623,0.0086975397755902,0.0101299642164689,0.0120124747725779
2018-01-09,0.00443281673986709,IV,500,-0.00138673031527462,0.00165984009071154,-0.00599268638969855,-0.00599268638969854,-0.00589268638969854,-0.00579268638969854,-0.00569268638969854,-0.00559268638969854,-0.00549268638969854,-0.00539268638969854,-0.00529268638969854,-0.00519268638969854,-0.00497566431047433,-0.00437815091934426,0.0070343813687039,0.00764378531130468,0.00823473956859981,0.00842735580908401,0.00947933225247705,0.00999354073649503,0.0114703878717627,0.0115703878717627,0.0116703878717627,0.0117703878717627,0.0118703878717627,0.0137976962555755,-0.00581268638969854,-0.00553268638969854,-0.00510637487978284,0.00877252527456963,0.0102282009083163,0.0120758495485253
2018-01-10,0.00554257791603408,IV,500,-0.00138673031527462,0.00165984009071154,-0.00767243451569845,-0.00767243451569845,-0.00757243451569844,-0.00747243451569844,-0.00737243451569844,-0.00727243451569844,-0.00717243451569844,-0.00707243451569844,-0.00697243451569844,-0.00647968964141823,-0.00603974969706139,-0.00536441381711788,0.00759472584208587,0.00827472665786573,0.0090772595965974,0.00931904465173829,0.0103586480829413,0.0111040219484789,0.012299662152,0.012399662152,0.012499662152,0.012599662152,0.012699662152,0.0141395663308462,-0.00749243451569844,-0.00721243451569844,-0.00644574443739888,0.00952100446629806,0.0111362077974317,0.0128076429877692
2018-01-11,0.00814144917606113,IV,500,-0.00138673031527462,0.00168871405657859,-0.010826988014637,-0.010826988014637,-0.010726988014637,-0.010626988014637,-0.0105600835107358,-0.010140042834346,-0.010040042834346,-0.00994004283434597,-0.00984004283434597,-0.0093514117954314,-0.00875861441971091,-0.00774827649001343,0.00917885410324253,0.0103446199045393,0.0118192090089226,0.0119192090089226,0.0133072387761705,0.0147766047735589,0.0149008416226822,0.0151555595593503,0.0151555595593503,0.0152555595593503,0.0153555595593503,0.0153869402662532,-0.0105962180777985,-0.0101374318704042,-0.00918767767476954,0.0119101526831114,0.0140318907481369,0.0151908921133973
2018-01-12,0.0091896934612592,IV,500,-0.00134664150990445,0.00170105555575796,-0.00860145103031216,-0.00860145103031216,-0.00860145103031216,-0.00850145103031216,-0.00812362204012787,-0.00802362204012787,-0.00742380903019183,-0.00657537098010055,-0.00630548185303484,-0.00563524502687312,-0.00531954949853551,-0.00491234055470697,0.00661721332445883,0.00697821534442865,0.00732701303878127,0.00742701303878127,0.0082870284168776,0.00857457292266829,0.0107905156537499,0.0108905156537499,0.0109905156537499,0.0110905156537499,0.0111905156537499,0.0135718626425172,-0.00837031943423844,-0.00738594698675345,-0.0060932256200688,0.00799999715565924,0.00923392913716538,0.0114867850515033
2018-01-15,-0.00249698725362138,IV,500,-0.00134664150990445,0.00170329030463153,-0.0126522527125288,-0.0126522527125288,-0.0125522527125288,-0.0124522527125288,-0.0120524027072528,-0.0112757980717074,-0.0107656235653209,-0.0100452674294236,-0.00982475855045743,-0.00920544697816136,-0.00869083737686948,-0.00787137840211476,0.00899185749227405,0.00948186321488475,0.0106081251164693,0.0114805435696033,0.0119042949773179,0.0132947633778407,0.0139262833313111,0.0142632267606481,0.0143632267606481,0.0144632267606481,0.0145632267606481,0.0152183955676506,-0.0122169917833093,-0.0108927400658876,-0.00941774565165532,0.0109824848264514,0.0130138224033442,0.0144668718361812
2018-01-16,0.0010726512777072,IV,500,-0.00134664150990445,0.00170329030463153,-0.0102415644481171,-0.0102415644481171,-0.0101415644481171,-0.0100415644481171,-0.00995357556282173,-0.00960406147775067,-0.00950406147775067,-0.00886595402991268,-0.0085880703469606,-0.00787089091841572,-0.00731282215613754,-0.00662898182682875,0.0083154275857676,0.00887219859886488,0.00979177254476311,0.0107443487099626,0.0111553976643823,0.0124011888440798,0.0130794274995492,0.0133332090398026,0.0133332090398026,0.0133332090398026,0.0133332090398026,0.0147804898339183,-0.0100164660769847,-0.00934074235609834,-0.00805654208180907,0.0102428447786654,0.0121427143515553,0.013571908890575
2018-01-17,-0.000308397083088025,IV,500,-0.001311986503496,0.00170329030463153,-0.0121109949995827,-0.0121109949995827,-0.0120109949995827,-0.0119109949995827,-0.0115371212763559,-0.0109239920947967,-0.0104898074257677,-0.00987182318533404,-0.00941346722854081,-0.00891361812642714,-0.0084376641625316,-0.00760519726725969,0.00877585429943858,0.00942346831938253,0.0105804192533667,0.0114981900901898,0.0119341866862443,0.0133453213210964,0.0138690268153675,0.0141345980753884,0.0141345980753885,0.0141345980753885,0.0141345980753885,0.0150950956442256,-0.0117188196739801,-0.0105420169868044,-0.00915045896726983,0.0109165910747599,0.0129562645976573,0.0142735833371517
2018-01-18,-0.00143294468026783,IV,500,-0.00129282558220481,0.00170329030463153,-0.0143015337288858,-0.0143015337288858,-0.0142015337288858,-0.0141015337288858,-0.0129590515220567,-0.0125083146468406,-0.0113256545522346,-0.0103696573052353,-0.00998016451106068,-0.00961210777429328,-0.00935333210174291,-0.00854806196744339,0.00862627647376736,0.00936843959272342,0.0107178710383135,0.0115669371108633,0.0120478763246083,0.0135151586355701,0.0140652800895176,0.0141652800895176,0.0142652800895176,0.0143652800895176,0.0144652800895176,0.0147424334864467,-0.0136343934711109,-0.0116770649488514,-0.0100782947591111,0.010965148703786,0.0131121064500154,0.0143407107689034
2018-01-19,0.00263740008546856,IV,500,-0.001311986503496,0.00170105555575796,-0.0131241948777422,-0.0131241948777422,-0.0130241948777422,-0.0129241948777422,-0.0114972309695509,-0.0113972309695509,-0.00888938542894869,-0.00815813085082486,-0.00780859952449832,-0.0074786148432197,-0.00733949816418526,-0.00698933431542596,0.00708945313033713,0.00752086831066677,0.0081994808926596,0.00958120341977337,0.00968120341977337,0.0101835450517055,0.0117510794553751,0.0118510794553751,0.0119510794553751,0.0120510794553751,0.0121510794553751,0.0135298297250358,-0.0124134093144657,-0.009855508330313,-0.00827256182864133,0.0088484170417624,0.0106496221604005,0.0122468295093072
2018-01-22,0.00322039821355513,IV,500,-0.001311986503496,0.00170105555575796,-0.0122458923442521,-0.0122458923442521,-0.0121458923442521,-0.0120458923442521,-0.0112175188722858,-0.0110330284740648,-0.00961585773722952,-0.00905291339351327,-0.00862338137869172,-0.00819288677826613,-0.00787112030506422,-0.00725984480088219,0.0079678605605584,0.00858035358348334,0.00928494195514548,0.0103761128685538,0.0108525481455343,0.012056548864269,0.0129457113600488,0.0130457113600488,0.0131457113600488,0.0132457113600488,0.0133457113600488,0.0143375244207991,-0.0117576448758214,-0.0100942146655503,-0.00868195875035813,0.00992628312095407,0.0118953265196909,0.0133640739721989
2018-01-23,0.00714914045810366,IV,500,-0.001311986503496,0.00170105555575796,-0.011578603447794,-0.011578603447794,-0.011478603447794,-0.011378603447794,-0.0106072555688445,-0.0105072555688445,-0.00917483290176103,-0.00859461302684161,-0.00815030841304604,-0.00770485289961805,-0.00737848236771522,-0.00682306241865458,0.00775119855812947,0.00828831659781364,0.0088858131535031,0.0100711069159737,0.0104496878260392,0.0115703018775029,0.0117291804798849,0.0117319618608525,0.0124256011459257,0.0124256011459257,0.0124256011459257,0.014143084761439,-0.0111300642962142,-0.00958112267165743,-0.00820165325633479,0.00942083932307405,0.0112491756490653,0.0124910858788055
