date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-01-25,-0.00654747842926429,IV,1750,-0.00193455557122946,0.00164280113543329,-0.0135353828703012,-0.0134353828703012,-0.0123126581639385,-0.0122126581639385,-0.0114662541707566,-0.0112032434088204,-0.010725817914553,-0.00997820944119563,-0.00933136748301663,-0.00897202311092562,-0.00825430679012096,-0.00756186130760768,0.00696484469434104,0.00748523955677082,0.00917151334369773,0.00931139849728037,0.00992099235174201,0.0106374833013712,0.0122111082686818,0.0123622267692604,0.012907717171613,0.0129307125917853,0.0135205749469813,0.0143154324243837,-0.0123705842968236,-0.0107102592823048,-0.00919392881173406,0.00915073964304668,0.0110023390021721,0.013063411916184
2017-01-26,0.00320904420478092,IV,1750,-0.00194653677027539,0.00164280113543329,-0.0144712049073496,-0.0143237983291716,-0.0136836099795402,-0.0129892173582428,-0.0123422608978752,-0.0121297484394568,-0.011169105790441,-0.0106115516449162,-0.0101656106052284,-0.00966358208001639,-0.00879637024834346,-0.00818142536187997,0.00753167848247538,0.00826325907489833,0.00967993826374054,0.00981688449123931,0.0103156785183244,0.0112202626694382,0.0128516814313578,0.0129603044264659,0.0132967933958888,0.0133967933958888,0.0137489005380063,0.0139634784658703,-0.0132512459864192,-0.0115519252919165,-0.00987653555492255,0.00972844715415929,0.0115202601012497,0.0133642316515178
2017-01-27,-0.00163130266918958,IV,1750,-0.00193455557122946,0.00164696757102868,-0.0109292116318946,-0.010515812387019,-0.010415812387019,-0.00969588851319345,-0.00957807782303699,-0.00947807782303699,-0.00793569459925237,-0.00753224147203641,-0.00726661369328105,-0.00703961394028564,-0.00613747299438993,-0.00584085685308989,0.00562742789556905,0.00652228212476837,0.00738966227692036,0.00754293811914716,0.00768586709857562,0.00772246014276349,0.00989566935168969,0.00996362454467965,0.0100752787938079,0.0101752787938079,0.0103787223480073,0.0104787223480073,-0.0100394136356362,-0.00852568799492515,-0.00720565261656777,0.00742418174950462,0.00860444270119677,0.0101584034772384
2017-01-30,0.0113034974098907,IV,1750,-0.00193239088469764,0.00164696757102868,-0.015336426194905,-0.0151417370167712,-0.0146859766986709,-0.0134458771949991,-0.0130921483916687,-0.0128702135774702,-0.0117562011476383,-0.0111907150105287,-0.0109000934892465,-0.0102928884845707,-0.00936216830357857,-0.00875365709468209,0.0080354457457968,0.0088532486446897,0.0101906923212758,0.0103255694358363,0.0108116457619163,0.0119080601896787,0.0135138753854422,0.0136055958474032,0.0138639215030931,0.0139639215030931,0.0142510551569588,0.0142666935637933,-0.0139772804751628,-0.0122806399847109,-0.010493928494166,0.0102809815718241,0.0121046144551933,0.0139002282913381
2017-01-31,-0.00476630739911119,IV,1750,-0.00193109307277432,0.00164858990944926,-0.0143579332962162,-0.0141314928191282,-0.0138250787976663,-0.0125843840772916,-0.0122996781217583,-0.012146716916782,-0.0109096390137811,-0.0103521898739098,-0.0101238533572609,-0.00960810435371897,-0.0086659115023219,-0.0081073146430701,0.00748109430294391,0.00845394957845026,0.00963421759238191,0.00991620466633401,0.0101259814212688,0.0109727845883148,0.0126719486212166,0.0127610027183714,0.0129907010097479,0.0130907010097479,0.0133709816562419,0.0134709816562419,-0.0131040410462352,-0.01147149559188,-0.00977604745796054,0.00967343830325228,0.0113555240613764,0.0130531231323639
2017-02-01,0.00280782383343627,IV,1750,-0.00193239088469764,0.00164858990944926,-0.0138875396245894,-0.0137736688337542,-0.0130389134360642,-0.0126171211158618,-0.0118343728830714,-0.0116357899052683,-0.0107515408690019,-0.0100974778570502,-0.00969912090504885,-0.0092697125250239,-0.00842202481173917,-0.00779576856808931,0.00718110470936205,0.00798332433524363,0.00938048115802156,0.00975807829980824,0.00997120263586731,0.0107323197898284,0.012365247449747,0.012484463107713,0.012861978962503,0.012961978962503,0.0133564628028699,0.0136446610404082,-0.012749698472509,-0.0110445685944867,-0.00944415473343418,0.00937627205764831,0.0111577654275508,0.0129425626726482
2017-02-03,-0.00455217664422274,IV,1750,-0.00193109307277432,0.00165074751949573,-0.0106796637162233,-0.0104828815004222,-0.00996801747548293,-0.00986801747548293,-0.0092272375074451,-0.00919749021046282,-0.00814476153994226,-0.00741981888848427,-0.00699301062156668,-0.0067963314159399,-0.00612269052016173,-0.00567475147117897,0.00543358675080327,0.00603678002926959,0.00740078969350729,0.0078033573421712,0.0078085964764537,0.00783810037600517,0.00983253386903893,0.00995446806707567,0.0103358810456618,0.0104358810456618,0.0108426228221795,0.0111071641597741,-0.00989105808200726,-0.0083446197471878,-0.00704221650124554,0.00730245736381456,0.00874369382186615,0.010414533992746
2017-02-06,-0.00500337090370753,IV,1750,-0.00193109307277432,0.00165074751949573,-0.013582594621511,-0.0135426783891395,-0.0125227172717178,-0.0124227172717178,-0.0115321772685042,-0.0113025412591758,-0.0106534721373314,-0.00993441439536851,-0.00939443381521759,-0.00895720666453871,-0.0080889674282285,-0.00758804214316646,0.00698851327073042,0.00767662080712947,0.0092162186660316,0.00965723340685386,0.00987443496205656,0.0105210208396199,0.0121713468016502,0.0123104796967471,0.0127864621343242,0.0128864621343242,0.0133561820508609,0.0139196213500378,-0.0124765417620097,-0.0107615157757622,-0.0091742343780956,0.00918542690151966,0.011022099628901,0.0129088184067241
2017-02-07,0.0019819388347336,IV,1750,-0.00193109307277432,0.00165074751949573,-0.0137881095571773,-0.0137488015052487,-0.0127096543092656,-0.0126096543092656,-0.0117029199791079,-0.0114598027675921,-0.0108273360840941,-0.0101063816481072,-0.00954703970767083,-0.00909345210032287,-0.00823039309816498,-0.00772286667322506,0.00711492118872727,0.00780741565303177,0.00934133719776572,0.00978139178850206,0.010020070490392,0.0107237945900481,0.0123565629706421,0.012495150814025,0.0129738650979606,0.0129759249535188,0.0135403951756375,0.014131117746175,-0.0126618576236783,-0.010930042903346,-0.00932257925748245,0.00932806150011177,0.0111715489586206,0.013099418360888
2017-02-08,-0.00400532082002038,IV,1750,-0.00193109307277432,0.00165074751949573,-0.0128781255236827,-0.0127556490753338,-0.0120145288960478,-0.0119397259900722,-0.0110026433252484,-0.0108447193017,-0.00997018570584107,-0.00927699193321373,-0.00881924592255101,-0.00841808937941972,-0.0075409476526585,-0.00712293110861799,0.00663135124704949,0.00734441273841287,0.00876249851326206,0.00916285179300196,0.00931992044663491,0.00975829015033309,0.0115897796068525,0.0117143904962185,0.0121179492013816,0.0122179492013816,0.0126329444847121,0.0129916585547651,-0.0118841726432074,-0.0101851343518707,-0.00864073587512199,0.00872959251044237,0.0104097582396408,0.012209344468786
2017-02-09,-0.00371784746368922,IV,1750,-0.00193239088469764,0.00164858990944926,-0.0132968151414767,-0.0132041492764064,-0.012348683868483,-0.0123399871984639,-0.0113306919832091,-0.0111363419403939,-0.0103551259197762,-0.00965136224463921,-0.00914902870548396,-0.00869282503783886,-0.00785160771658965,-0.00739923051404983,0.00686162271989649,0.00756966141969021,0.00902622222539039,0.00935182950672668,0.00963602370247305,0.0101949661867441,0.0119477425880649,0.0120770491250834,0.0125084131836084,0.0126084131836084,0.013040189137841,0.0134932491713555,-0.01226159710799,-0.0105281085357553,-0.00894627349070229,0.00900825453110301,0.0107477950335234,0.0126133286411906
2017-02-10,-0.0019195197439449,IV,1750,-0.00193239088469764,0.00164858990944926,-0.0108050645635563,-0.0105778554443959,-0.0100903948894925,-0.0099903948894925,-0.00935385761071928,-0.00931559847235656,-0.00824635374596982,-0.00750936462496619,-0.00701427583862663,-0.00676026928416169,-0.00599256319954323,-0.00574969686540548,0.00556403695540018,0.00615934115395899,0.00746700048235378,0.0077964452623108,0.00790124238415349,0.00800124238415349,0.0100139176629598,0.0101306660021161,0.0105057312080098,0.0106057312080098,0.0109888634660219,0.0113055022731082,-0.0100085541961041,-0.00843519751428234,-0.00706549848928663,0.00742110772776525,0.00886371578031749,0.0105889361224432
2017-02-13,-0.00377913331407401,IV,1750,-0.00193239088469764,0.00164858990944926,-0.0137477159298198,-0.0136699401316258,-0.0127458642910558,-0.0127355257388999,-0.0116956689240826,-0.0114696649474245,-0.0107449022127312,-0.0100487225491444,-0.00950203563007802,-0.00901207071860994,-0.00817461651458929,-0.00769542582370296,0.00712079433984022,0.00783743751675505,0.00930505539765632,0.00963268150606652,0.00995935240129834,0.010640454348111,0.0123345290629386,0.0124650870443387,0.0129095056640951,0.0130095056640951,0.013444577559594,0.0139589937483848,-0.0126637031343705,-0.0109022379260868,-0.00928010011069422,0.00931143374369771,0.0111153045965019,0.0130225386158703
2017-02-14,0.000908295353028728,IV,1750,-0.00193239088469764,0.00164858990944926,-0.013012120358347,-0.0129911504326448,-0.0118457239703156,-0.0117457239703156,-0.0110471605553864,-0.0108190324169987,-0.0102778091925824,-0.00951951276926502,-0.00885955377803361,-0.00845643342791148,-0.00768523537580351,-0.00720861152800338,0.00668881088943947,0.00727883260326859,0.00887343912804925,0.00925169606957315,0.00955730597940694,0.0101183844531136,0.0117838051721906,0.0119328041799434,0.0124645072398965,0.0124758495315967,0.013070048408084,0.0138143858780695,-0.0119230375467385,-0.0102643264254391,-0.00873776510359643,0.00883643875447097,0.0106374082411762,0.0126131101756368
2017-02-15,0.00892539430437535,IV,1750,-0.00193109307277432,0.00164858990944926,-0.0134616351046632,-0.0133616351046632,-0.01217085609398,-0.01207085609398,-0.0113817976292134,-0.0111084363078186,-0.0107130531983415,-0.00994193380804154,-0.00923755307506704,-0.00880765146637362,-0.0080401597784957,-0.00750594327558883,0.00690794102716747,0.00748479527896725,0.00916442916662953,0.00938628767013668,0.00990939292447854,0.0105994418971151,0.01214283178121,0.0123017208432461,0.0128800020422179,0.0129114527062849,0.0135233849723758,0.0143895351367525,-0.0122768720480677,-0.0106343664966497,-0.00908082492726367,0.00912187803569055,0.010989881395845,0.0130474949551605
2017-02-16,-0.00399151512326747,IV,1750,-0.00193109307277432,0.00165074751949573,-0.0133568733542172,-0.012771386131552,-0.0118465443130453,-0.0117465443130453,-0.0112931143232565,-0.0109731666621884,-0.0107801100684473,-0.00992439197453047,-0.00895355214802686,-0.00856715122264434,-0.00792943074577997,-0.00742745059227709,0.00701686995679194,0.00794407789698032,0.0091006974168916,0.00937749135699544,0.00996688312554317,0.0107488564780249,0.0122811728434268,0.0124495361117088,0.0131150483187081,0.0131867027397813,0.0137858011546214,0.0150420307576963,-0.0120282169568519,-0.0104955530332477,-0.00896431823948405,0.00926194024792677,0.0111122213087543,0.0133347178372323
2017-02-17,-0.000522423019202953,IV,1750,-0.00193239088469764,0.00164858990944926,-0.0101255531902963,-0.00932239801112662,-0.00900849455790176,-0.00890849455790177,-0.00874395023087587,-0.00864618201283853,-0.00798461784588847,-0.00711148024983503,-0.00622363016935476,-0.00608737370117094,-0.00551238165824387,-0.00529074327354842,0.00531861712641163,0.0062056087195151,0.00707243885899566,0.00736648683676128,0.00767040825753103,0.00777040825753103,0.00972861281616112,0.00987427706919959,0.010428803752116,0.010528803752116,0.0110135554322446,0.011964016385243,-0.00914931560060782,-0.00779488096716371,-0.00652963217912736,0.00719913715572291,0.00861294398402009,0.0106018530909929
2017-02-20,-0.00788825419230606,IV,1750,-0.00193109307277432,0.00164858990944926,-0.0124501985804726,-0.0117950638164858,-0.0109894787177144,-0.0108894787177144,-0.0105588752907985,-0.0102889350032953,-0.0100360566948485,-0.00916301000238729,-0.00819088025103047,-0.00788143412184849,-0.00726994362302736,-0.00682823548298395,0.00652458697600403,0.00743953755746755,0.00853999374069461,0.00873668566675907,0.00935035930077945,0.00991765143626995,0.0115630571228892,0.0117312334907982,0.0123930821124332,0.0124522296157198,0.0130636999079267,0.0142997698537066,-0.0111965102817533,-0.0097336721338552,-0.00828631164670848,0.00868350693956697,0.0104039966284835,0.0126101684975508
2017-02-21,0.00108128113882697,IV,1750,-0.00193109307277432,0.00164858990944926,-0.0142181385912451,-0.0137760174618392,-0.0127863538688902,-0.0126863538688902,-0.012049216873987,-0.0117053566003068,-0.0114044501154424,-0.0105803083252043,-0.00961048932747979,-0.00914588955577402,-0.00872143409966342,-0.0080159023975783,0.00756457703951351,0.00851570176167216,0.00960715136174522,0.00978431868940594,0.0105023406264769,0.011482652443108,0.0130337956251206,0.0131856296339679,0.0137936128261977,0.0138631801956859,0.0143968863541885,0.0155798819168071,-0.0128870166792536,-0.0112173916474647,-0.00963377819570537,0.00984471328290568,0.0117332575159595,0.0139979612712564
2017-02-22,0.00429931206463125,IV,1750,-0.0019242556900371,0.00164858990944926,-0.0147474926392113,-0.0143074528253304,-0.0133551273768862,-0.0132551273768862,-0.0124835299240016,-0.0121259238855549,-0.0117926385095757,-0.0110012377254092,-0.0101012466639076,-0.00958315031292992,-0.00909343954115427,-0.00836483881170772,0.0078312651743151,0.00881518524372156,0.00993217053727357,0.0100985767956147,0.0108249276730184,0.0118998530160018,0.0134012156256623,0.0135493741855716,0.0141319315029379,0.0141968912118862,0.014722833339381,0.0158084883745665,-0.0133839053301969,-0.0116752348322667,-0.0100337180553512,0.0101609528507982,0.0120842928644367,0.0143227686056239
2017-02-23,-0.0025754758189048,IV,1750,-0.0019242556900371,0.00164858990944926,-0.0141326684536385,-0.0136176573374959,-0.0128883789517872,-0.0127883789517872,-0.0120070679448012,-0.0117080337653345,-0.0112113614668096,-0.0104394912542763,-0.00960620662410596,-0.00914123910933071,-0.00863464480564865,-0.00795968018301396,0.00746997582052165,0.00844592701156928,0.00954259678330147,0.00969860152484422,0.0103489231699304,0.0112395010029301,0.012868702042025,0.0130079761974173,0.0135393473049864,0.0135778645495595,0.0140982027005393,0.0150144797255067,-0.0128507612906115,-0.0111706944124627,-0.00957661782352082,0.00973522496546956,0.0115467184578578,0.0137057415940949
2017-02-24,0.00440028093679667,IV,1750,-0.00193109307277432,0.00164696757102868,-0.009991942986097,-0.00904868604498237,-0.00894868604498237,-0.00884868604498237,-0.00869152061416528,-0.00868181705678633,-0.007627316890562,-0.00685955701368172,-0.00625824996445561,-0.00610532716536368,-0.00566599429199415,-0.00522429508616764,0.00518442214986792,0.00593268002837117,0.00696568194876074,0.00708648373406491,0.00738801816481062,0.00748801816481062,0.00943079426567811,0.00955091086351117,0.0099509688211826,0.0100509688211826,0.0104450861354905,0.0108617851416098,-0.00905253054940267,-0.0076751253940936,-0.00650739812279871,0.00698031931149771,0.00828885663010937,0.0100479090454944
2017-02-27,0.0011723413561891,IV,1750,-0.0019242556900371,0.00164858990944926,-0.0137585071779279,-0.0131095455863302,-0.0126127160918665,-0.0125127160918665,-0.0116905483684092,-0.0114317646402113,-0.0108505423925563,-0.0101082664812429,-0.0094048998780909,-0.00896043182151959,-0.00839602414794322,-0.0077087475138434,0.00719774285348438,0.00816058314682003,0.00931756758717126,0.00944214807127213,0.0100442326227232,0.0107901407092759,0.0124447236167716,0.0125836310884747,0.0130863155966992,0.0131028109652862,0.0136493866922053,0.0143881778103293,-0.012500616372949,-0.0108816378967936,-0.00932104692095208,0.00943296996539408,0.0111648111970658,0.013230446960896
2017-02-28,-0.00666151381443041,IV,1750,-0.00191705996876487,0.00164858990944926,-0.0160264527610515,-0.0154817600405339,-0.0145668334135986,-0.0144668334135986,-0.0134538328805624,-0.0130328324689609,-0.0128369747407079,-0.0121068935579858,-0.0113666064558251,-0.0107549931358145,-0.0100981782935785,-0.00920475685834048,0.00830304077439302,0.00943947156893149,0.0107527316649277,0.0108758977925314,0.0116679896314041,0.012978755393898,0.0141867829851473,0.0143483124578321,0.0149490144951309,0.0150203756628061,0.0156004191659333,0.0165631565460055,-0.0144923423129415,-0.0127820281274157,-0.011039530862936,0.0108700033249607,0.0129459602931574,0.0151295371300098
2017-03-01,-0.00287705823184031,IV,1750,-0.0019242556900371,0.00164858990944926,-0.0129931349559368,-0.0122473378869211,-0.0119488596938055,-0.0118488596938055,-0.0110742192433676,-0.0108712666031165,-0.0101820639462149,-0.00943373167124897,-0.00880472742278264,-0.00839987634609236,-0.00785321044748965,-0.00720324731831047,0.00672632400184853,0.0076850162181967,0.00884285347896536,0.00895590558985281,0.00949065745102386,0.0101301994372216,0.0117883908703615,0.011924129341946,0.0123999887274488,0.0124999887274488,0.0129534146463607,0.0135768227069945,-0.0118069636766295,-0.0102481298674337,-0.00875226647725159,0.00890664840407919,0.0105730284151817,0.0125285492586223
2017-03-02,0.00355893778340758,IV,1750,-0.00193109307277432,0.00164858990944926,-0.0128589203951042,-0.0120199620523529,-0.0119199620523529,-0.0117721101446631,-0.0110209861709209,-0.0108924199126207,-0.00986417299753137,-0.00920549196755092,-0.00880467022738127,-0.00835669785163671,-0.00769923780550743,-0.00711623943062301,0.00663972784314324,0.00759667732817007,0.0087356861481627,0.00882145866511648,0.00924165840194308,0.00967979810984791,0.011550117389944,0.0116626432032072,0.0120067216097439,0.0121067216097439,0.0124760109142892,0.0126694234213846,-0.0117128797351324,-0.0101373434314874,-0.00865401739358776,0.00875277342227262,0.0102799508353191,0.0120729833077138
2017-03-03,0.00333167451757217,IV,1750,-0.00193109307277432,0.00164858990944926,-0.0104247758513472,-0.00924489226234774,-0.00914489226234774,-0.00904489226234774,-0.00894489226234774,-0.00884489226234775,-0.00766919389334435,-0.00706543750170884,-0.00693889744558736,-0.00661537223964861,-0.00595606413133607,-0.00550816281727633,0.00524100333469747,0.00607773767111204,0.00721872759057803,0.00725782419597697,0.0074281060414726,0.0075281060414726,0.00941285753534462,0.00950797654253656,0.00972360108177919,0.00982360108177919,0.0101359736248261,0.0102359736248261,-0.00930086898014764,-0.00793266267306721,-0.00679798579046352,0.00707568643464095,0.0082900989792092,0.0098032764818625
2017-03-06,-0.00170461964757349,IV,1750,-0.0019242556900371,0.00165074751949573,-0.0116418351062633,-0.010601324973012,-0.010501324973012,-0.010401324973012,-0.00997201725872549,-0.00989215295299801,-0.00893395121080144,-0.00825278018632337,-0.0078794047451029,-0.00751982157292682,-0.00692376401840355,-0.00631198859191294,0.00586980157557827,0.00677455020870493,0.00801138415208716,0.00807630336375271,0.00845085521070147,0.00852319361899306,0.0104786041816209,0.0106077627316149,0.0110012156027715,0.0111012156027715,0.011540181218353,0.0117526570919855,-0.0105017310528022,-0.00909192281364755,-0.00778010146451294,0.00791703906573854,0.00932603439556791,0.0110760841652691
2017-03-07,-0.00219999189811244,IV,1750,-0.00191705996876487,0.00165074751949573,-0.0121473348960378,-0.0111280888914967,-0.0110280888914967,-0.0109280888914967,-0.010382205190215,-0.010280139306614,-0.00933209075123574,-0.00866937987881744,-0.00832495812599393,-0.00791987092848511,-0.00723737813598348,-0.00664641602374026,0.00613368312618089,0.00706906145890036,0.00832369488698781,0.0083856204174084,0.00878068199138381,0.00893454189056161,0.0108561983015122,0.0109843417732367,0.0113701759410531,0.0114701759410531,0.0119058491131497,0.0120876137407452,-0.010973171435172,-0.00952693139083155,-0.00815063685472806,0.008232663952993,0.00968544370838381,0.0114408357739394
2017-03-08,0.00231813404215185,IV,1750,-0.00191705996876487,0.00165074751949573,-0.0166014145197194,-0.0159218029354841,-0.0153665113127862,-0.0148224137261861,-0.0139292882034322,-0.0135355770748458,-0.0131350798742227,-0.0125069131122821,-0.0120556277081648,-0.0113332378299001,-0.0105143582621482,-0.00959113380133668,0.00851650284310135,0.00969979857177924,0.0111046221606316,0.0111852030414641,0.0119914821593598,0.0130732583244126,0.0144092823624296,0.0145590276825457,0.0150612056623337,0.0150940348293691,0.0156764883207457,0.0162180383093018,-0.0149620992919335,-0.0133199418164603,-0.0114962440161026,0.0111443376194603,0.013150652143407,0.0151848084674713
2017-03-09,0.00717805838123833,IV,1750,-0.00191705996876487,0.00165074751949573,-0.0170128472105402,-0.0161879842018083,-0.0160879842018083,-0.0142309421737807,-0.0141309421737807,-0.0141163864576293,-0.0130166611298134,-0.0125843549691068,-0.0124843549691068,-0.01176971348678,-0.0106949174315488,-0.00986564911629376,0.00870078929896805,0.00993242777462491,0.0113052518992716,0.0113162643768897,0.0118975560089886,0.0127226400725129,0.0144510469345141,0.0145496383694049,0.0147649729125189,0.0148649729125189,0.0151941005644435,0.0152941005644435,-0.0151358204435078,-0.0136579483454929,-0.0118062042922717,0.0112574143832735,0.0130504960610848,0.014850771869065
2017-03-10,0.00112300950183375,IV,1750,-0.00191705996876487,0.00165415802432934,-0.0112773950361783,-0.0100974963596068,-0.00999749635960684,-0.00979474963577858,-0.00969474963577858,-0.00959474963577858,-0.00821188603679459,-0.00768901776480671,-0.00738847235464791,-0.00730974136566066,-0.00651712710491021,-0.00607279362714266,0.00568000674676456,0.00658051048167657,0.00772817528653884,0.00775077373180442,0.00786229862625105,0.00796229862625105,0.00998519232926064,0.0100631631752475,0.0101832875443192,0.0102832875443192,0.0105331188841248,0.0106331188841248,-0.0100918280606242,-0.00857632443032693,-0.00743668589965976,0.00756723669409833,0.00876877017157728,0.0102795761634154
2017-03-13,-0.00231304014414108,IV,1750,-0.00191705996876487,0.00165074751949573,-0.0126830884828661,-0.011604613463659,-0.011504613463659,-0.0110909883493972,-0.0108874028338491,-0.0108401779357442,-0.00950966751698987,-0.00896501696227108,-0.00857980358571998,-0.00839822239739304,-0.00755597581485927,-0.00700205722081118,0.00640334083700136,0.00738295176341251,0.00854226053902083,0.00865341527795542,0.00894356665849715,0.00900241254991769,0.0111186615833134,0.0112173846646957,0.0114394854059999,0.0115394854059999,0.0118678358277305,0.0119678358277305,-0.0114212542131031,-0.00987985589287683,-0.00855229006621576,0.00847815627624905,0.00985150829513671,0.011522240661894
2017-03-14,-0.0012878604498627,IV,1750,-0.00191705996876487,0.00165074751949573,-0.0126725964876995,-0.0115608801553249,-0.0114608801553249,-0.0110204517485091,-0.0108762423604803,-0.010836815337976,-0.00948071844949457,-0.00894849464028416,-0.00859094287746286,-0.00841671212875194,-0.00755657462191548,-0.00699548588303583,0.00637499922107494,0.00735871974231324,0.00853447024466535,0.00864007866368523,0.00891341017085224,0.00892889111196518,0.0110702879627251,0.0111683973910187,0.0113795793007786,0.0114795793007786,0.0118072550298565,0.0119072550298565,-0.011393397217998,-0.00986357029210848,-0.00855081652239267,0.00845037746832617,0.00980644944200126,0.0114665549428471
2017-03-15,0.00991219190262852,IV,1750,-0.00191705996876487,0.00164858990944926,-0.0162424882070078,-0.0154313250979098,-0.0149795705394579,-0.0145045470427659,-0.0135920361908272,-0.0132115990095582,-0.0128705381401814,-0.0122431259243952,-0.0115853790908841,-0.0111502172545479,-0.0103262332557232,-0.00935485827439281,0.00822564025771778,0.00942612443908348,0.0108821576088393,0.0109570155028679,0.011739215021614,0.0126483676783251,0.0140146766882399,0.0141756018499623,0.0147046858268886,0.0147338661097103,0.0153263269097859,0.0158821736010659,-0.0145963991096138,-0.0129780425408954,-0.0112572067437235,0.0108575628030989,0.0128186282001514,0.0148206929751885
2017-03-16,0.000451613361463626,IV,1750,-0.00189622405237671,0.00165074751949573,-0.0123218592900683,-0.0111884116918159,-0.0110884116918159,-0.0109884116918159,-0.0104586979327633,-0.010333025001704,-0.00920841608435194,-0.00887360713549086,-0.00810976546896691,-0.00803146191152527,-0.00727644844020795,-0.00676304993529921,0.00617650742475191,0.00714431733346961,0.00839937720433686,0.00850179901958911,0.00892108574563654,0.00898371088813133,0.0108626818326702,0.0110073345386839,0.0114414110142378,0.0115414110142378,0.0120082987217308,0.0122421775322012,-0.0110580811216335,-0.00952264507646592,-0.00825551848484546,0.00830079390817302,0.009762137700053,0.0115123807279048
2017-03-17,0.00106304667062117,IV,1750,-0.00189622405237671,0.00164858990944926,-0.0111526616795953,-0.00997077134254731,-0.00987077134254731,-0.00977077134254731,-0.00957541562570923,-0.00955192248398238,-0.00814869185402704,-0.00780468610221797,-0.00701441926020578,-0.00678028067161791,-0.00636053747599458,-0.005975710401959,0.00558883974646584,0.00633437408354688,0.00763104564430689,0.00775231108983107,0.0080269954999789,0.0081269954999789,0.00995910829025563,0.0100834084877351,0.0104266772923465,0.0105266772923465,0.0109196109258249,0.0109302074243372,-0.0100043084948763,-0.00847809820859609,-0.00729462742715437,0.00750807265291083,0.00887841753447819,0.0104638024840999
2017-03-20,0.00519658765852056,IV,1750,-0.00189622405237671,0.00164696757102868,-0.0160327640119592,-0.0152974793317392,-0.0148771536209222,-0.0143271910823967,-0.0134777080328893,-0.0131257535355388,-0.0123390894663587,-0.0120041405973481,-0.0112847372995109,-0.0108683315914422,-0.00993843835313056,-0.00921582740001716,0.00828046074045833,0.0096805595242372,0.0107241305861159,0.0108188882818924,0.0115697616275046,0.0124692382030427,0.013939365957868,0.0140853274619673,0.0145647253157272,0.0145821317216009,0.0151286585042823,0.0156296878076365,-0.0144521791989046,-0.0127261749039358,-0.0110304982954954,0.0108388556872368,0.0126758771583817,0.0146695530094963
2017-03-21,-0.000814456649756004,IV,1750,-0.00185334369356333,0.00164858990944926,-0.013975625777624,-0.0130857116466622,-0.0129673560571678,-0.0127309337689088,-0.0118221755264783,-0.0115907943301151,-0.010619470689053,-0.0102616081704057,-0.00949321512026007,-0.00915746005305182,-0.00843219652802,-0.00785267918259092,0.00716279690414425,0.00827910306530663,0.00942994609256274,0.00954104293935619,0.0101247282564766,0.0106136278801396,0.0123094335549473,0.0124515304629852,0.0129069862602158,0.0130069862602158,0.0134581850872721,0.0138739235127871,-0.0126410482099577,-0.0109864888734003,-0.00945894765283671,0.0094612015746875,0.0111191637782271,0.0130000117756415
2017-03-22,-0.0012507413430084,IV,1750,-0.00185334369356333,0.00164858990944926,-0.0150597228732076,-0.0142492673290032,-0.0140047630526166,-0.0135366243346595,-0.0127022119652557,-0.0124137834133438,-0.0115092719129843,-0.0111672364319733,-0.0104281776461737,-0.0100462339538698,-0.00921969766827148,-0.00857018341076202,0.00775351893904885,0.00901472772645824,0.0101070179425977,0.0102055766648423,0.0108704935004594,0.0115673336035488,0.0131622002505903,0.013303604136486,0.0137581195417212,0.0138581195417212,0.0143063799672866,0.0147282921588533,-0.013592321983094,-0.0119046464914184,-0.0102834269756441,0.0101815916718309,0.0119327447122324,0.0138517192109875
2017-03-23,0.00163260049253873,IV,1750,-0.00185334369356333,0.00164696757102868,-0.0143812745782972,-0.0138183933982862,-0.0129808551078262,-0.0128808551078262,-0.0121486045180336,-0.0118084356983323,-0.0111884790228975,-0.0107016496289765,-0.00980606539135289,-0.0094416808877518,-0.00866391987178964,-0.00809882170491842,0.00755272985423621,0.00855646479871545,0.00971165976683023,0.00988893568775828,0.0106638315865887,0.0116464860155288,0.0130087295083713,0.0131656467741289,0.0137657761631879,0.0138246653449991,0.0143554876214793,0.0154367449250164,-0.0130075126601551,-0.0112970969698771,-0.00974290155835373,0.00989868310294838,0.0118065296286492,0.0139464769984367
2017-03-24,0.00711288927723428,IV,1750,-0.00183086652789057,0.00164696757102868,-0.010445830073239,-0.00958160696432282,-0.0094369105164447,-0.0093369105164447,-0.00900885323267356,-0.00892229177777201,-0.00784079268342943,-0.00732286782873762,-0.00634543436209507,-0.00612194456068016,-0.00575930004337804,-0.00548160264755203,0.00544263894617079,0.00604540159924755,0.00721806104326483,0.007428317560747,0.00784400889328837,0.0080132616581003,0.00987047878088716,0.0100102270113138,0.0105164264476282,0.0106164264476282,0.011047135032804,0.0118291004915,-0.00945909851289042,-0.00797365943369577,-0.00672160137162397,0.00728411785257174,0.00875449866813021,0.0106546735528266
