date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-11-08,-0.0152928891394691,IV,250,-0.0225103024630608,-0.0150087326976859,-0.0183638868250821,-0.0299957439003717,-0.0150554800313934,-0.0269109704217527,0.0271799391100454,0.0281498107165159,0.0290671734336641,0.031629299861403,0.0306969550160978,0.0310165886468501
2016-11-10,-0.00256786810285481,IV,250,-0.0113003278462557,-0.0115213720673661,-0.00980103524123491,-0.0119161973392086,-0.00874118162371796,-0.0102589165260059,0.0102501772632223,0.0110709301762511,0.0112488005928778,0.0132027701407457,0.0139514000758876,0.0140334152908221
2016-11-11,-0.0119267830296941,IV,250,-0.00762098558873366,-0.00864392356192129,-0.00710866312662402,-0.00613958742583462,-0.00662910470183754,-0.00570043227595761,0.00450500235330735,0.00656880337666657,0.00524400846936524,0.0079660353558461,0.00791244634585472,0.00795669230314743
2016-11-14,0.000491837489096203,IV,250,-0.0151161775456636,-0.0154425175884378,-0.011021612151117,-0.0148013158536036,-0.0100633508791026,-0.0130575931040609,0.0114695922294018,0.0125585091459871,0.0124547930140426,0.0124664489394584,0.0141040966349247,0.0140526275196501
2016-11-15,-0.00513540531889521,IV,250,-0.0150512953632973,-0.0163805540756034,-0.0100851702223841,-0.0124843308626538,-0.00903853317598701,-0.0104142535572197,0.00904209160122,0.0103923330301898,0.0100032966233255,0.0115302585904858,0.0119284195522327,0.0118481945493666
2016-11-16,0.000117113572191643,IV,250,-0.0163208243122234,-0.0174403211937599,-0.0114888369274521,-0.0151548623154963,-0.0103916134683616,-0.0132194568322606,0.0114509275642131,0.0116946434821229,0.0124318877221759,0.0129314386927882,0.0138539124097301,0.0137680985703089
2016-11-17,-0.00940324085656689,IV,250,-0.0128873198939015,-0.0139255087596906,-0.0106131110210387,-0.0128941955647805,-0.00938764720828095,-0.0110571036916841,0.00972736238617848,0.0113469187068843,0.010618315056962,0.0113341021595456,0.0123926331650993,0.0123794264137689
2016-11-18,0.00452675718656565,IV,250,-0.00911647680712506,-0.0137398828422232,-0.00861940635456262,-0.0107405657050232,-0.0079242362687402,-0.00700992836126149,0.0043658819380498,0.00573672486853678,0.00485866586964757,0.00621055840986719,0.00610925625062354,0.00591198398092627
2016-11-21,-0.00355551738533109,IV,250,-0.0119259726947926,-0.0161227806466812,-0.0103135771638101,-0.010182065860854,-0.00925690187716982,-0.00889054891533513,0.00797405201567732,0.00848672084583673,0.00872310290106841,0.00836472303691557,0.0100780238416864,0.00990811467282645
2016-11-22,-0.0048870212619817,IV,250,-0.0119014208300444,-0.0141109810220622,-0.00992779177821111,-0.0107869535633501,-0.00898664642296485,-0.00967840679365823,0.00794174594365391,0.00889844095572732,0.00865829021934981,0.00963584172455177,0.0105257850174617,0.0105227288229914
2016-11-23,0.00272585007849579,IV,250,-0.0119456048867495,-0.0148597171856851,-0.0112480882733257,-0.0125320331866453,-0.00931049677704897,-0.00980582174381131,0.00830243036154562,0.00997708763558855,0.00890625445402234,0.00852518638703185,0.0101848900837859,0.0100208275068302
2016-11-24,0.00408196614285876,IV,250,-0.0127752745456507,-0.0141521580802477,-0.0117806870317779,-0.0130888594785969,-0.00974053721058366,-0.010587926313165,0.00945376652035622,0.0105568131714216,0.0101900037902638,0.0114445538313289,0.0117530215942902,0.0116446685339701
2016-11-25,-0.00204362476937724,IV,250,-0.00813974344587583,-0.012645699208257,-0.00785172928754536,-0.00552506954061184,-0.00695853320567399,-0.00701688333396511,0.00373718800537959,0.00567051055960137,0.00423075396666522,0.00683511348480775,0.00656371484244153,0.00638490994365377
2016-11-28,0.00335820859141863,IV,250,-0.0149648881389461,-0.014693071694958,-0.0125464901165852,-0.0134991573584883,-0.0106527348449288,-0.0139660939302853,0.0122697969409186,0.013469903775259,0.0131971477151641,0.0131123415266893,0.01447186715507,0.0140866579025443
2016-11-29,-0.000956318013266136,IV,250,-0.012427326305399,-0.0141710508494717,-0.0114338622866836,-0.0133439070031693,-0.0103079462146567,-0.0138848840423967,0.012009041350531,0.0123609476615059,0.0120713979884243,0.0129276789249297,0.0136187761712368,0.0134980590628987
2016-11-30,0.000386406051591272,IV,250,-0.016832311874266,-0.017301503478747,-0.0140212763915425,-0.0151177847004952,-0.011593439828441,-0.0152361850584976,0.0134504760584635,0.0156933126984767,0.0134580016571526,0.0135461261721845,0.013844693375154,0.01321260043657
2016-12-01,0.00453850214305903,IV,250,-0.0137741142650914,-0.0103408399862052,-0.01336675677224,-0.0144507178735056,-0.0101977332338387,-0.0189302554563076,0.0134405069703605,0.0122499151873422,0.0138527415910218,0.0143807595902701,0.0171641526029635,0.0167755724882747
2016-12-02,0.00589903241745758,IV,250,-0.0169076388811189,-0.0167654011399603,-0.0169098446619705,-0.0137537206521605,-0.0129872163546259,-0.0195741640359535,0.0184423083487178,0.0193722286768703,0.0195084039748191,0.0196347586403588,0.0212244487180285,0.0210754182026984
2016-12-05,0.000801618193052273,IV,250,-0.0118109245882029,-0.0142457918378876,-0.0108877143541218,-0.0108128205817016,-0.00875856421601594,-0.010261345839495,0.0105130300276339,0.0112843556841758,0.0112788602168871,0.012549293971874,0.0135617613102905,0.0139452196412105
2016-12-06,0.00319077458553069,IV,250,-0.0117768871917552,-0.0153689780065003,-0.00991732825271323,-0.0118876547854577,-0.00866004749643554,-0.0108952759950102,0.0110477696745549,0.0130355243269365,0.0112829648647008,0.0126043409943104,0.0136063075590713,0.0139665214139572
2016-12-07,-0.0141802565028895,IV,250,-0.0248744545482823,-0.0217448199433749,-0.0247234644560942,-0.0241691427309873,-0.01721511529338,-0.0264039427452651,0.0291859030189973,0.0300184075601618,0.0312559707486877,0.0324704044482234,0.0333439018635779,0.0314433773863223
2016-12-08,-0.00754584967468125,IV,250,-0.012906248592949,-0.0138121810212008,-0.0107820580139214,-0.0143886697611025,-0.00965445140492995,-0.0127478697988445,0.0127633305146266,0.015367130011424,0.0134619941989025,0.0155211470061735,0.0163993755567594,0.016465461381025
2016-12-09,0.00689798976880108,IV,250,-0.00905512911907854,-0.0128082771757382,-0.00812919603606948,-0.0111907174575287,-0.00730535593115452,-0.00579182252667774,0.00711510487653232,0.00853224270204127,0.00746182987126958,0.00913317406910771,0.00999037353500453,0.0106689498624327
2016-12-12,0.00292734331630734,IV,250,-0.0121451340782406,-0.014470566461229,-0.00977449884507841,-0.0123772440312235,-0.00847308484348561,-0.0101727998234862,0.00965769350869961,0.0113040510978617,0.0101440607007024,0.0123303522911924,0.0126562484174396,0.0133651446903026
2016-12-13,0.00100752599849022,IV,250,-0.0115458931010839,-0.0133560875129819,-0.0095953084279334,-0.0115835573954805,-0.00848061416375683,-0.0103975424233613,0.00913091012467732,0.0109000791186203,0.0104528936241683,0.0122068150277617,0.0130691721231262,0.0123946008049322
2016-12-14,-0.0222978859379024,IV,250,-0.0177199771828283,-0.0151795749158064,-0.0159162206253979,-0.0180149928033037,-0.0120536808054316,-0.0163335922940229,0.015454804068985,0.018668359448792,0.0178490438863843,0.0186775212674128,0.0209087839228888,0.0210097648039763
2016-12-15,-0.000528203687617954,IV,250,-0.0240128226778096,-0.0240449811337572,-0.0169198073279061,-0.019133886809993,-0.0133557664947796,-0.0178058189621847,0.0138992506905334,0.0192924560627107,0.0172981656913698,0.0186855299524741,0.0205048532866194,0.021089724847673
2016-12-16,0.00240347251803881,IV,250,-0.0142937055318544,-0.0148785561269147,-0.00929151467646625,-0.0120141260647158,-0.00830260952791489,-0.00876310291860248,0.00701453580466224,0.00846268871216572,0.00733756274710289,0.00959915935447523,0.00976734043499903,0.00922683444610755
2016-12-19,-0.00556893032770076,IV,250,-0.0210713474182258,-0.021439897374783,-0.0134825697002955,-0.0173273247795491,-0.0112787118204609,-0.0154091737309271,0.0107023854995103,0.0116390136232208,0.0120282964840806,0.0136665983410434,0.013714771569561,0.0145850102539149
2016-12-20,0.00539162578752115,IV,250,-0.0203953698470685,-0.0210675287509156,-0.0132206825241028,-0.0154589106086816,-0.0110004170740405,-0.0135127695699712,0.0101288753597502,0.0125289749256604,0.0116187124133186,0.0139237459605949,0.0132545569633201,0.0147899397966382
2016-12-21,0.00241247711710042,IV,250,-0.0187175942631276,-0.0192928252631911,-0.0122573313569915,-0.0191237733383718,-0.0100054320466401,-0.0119258870811257,0.0093868110480111,0.0102952740742564,0.0105030781497644,0.0121911177014346,0.0120726130678141,0.013150824227333
2016-12-22,0.000418240551769068,IV,250,-0.0181134730432408,-0.0177129948978058,-0.0122099463666107,-0.0151751312816929,-0.00998840337066628,-0.0118274627581401,0.00964868955466518,0.0114249709036319,0.011279976573887,0.0116952866086457,0.0126484384495369,0.012951736855522
2016-12-23,-0.000446926313593346,IV,250,-0.0144105242355561,-0.0161173185254773,-0.00865180604449908,-0.0107674675151191,-0.00779234288990186,-0.0078725986315276,0.00563240803204483,0.00704738617295317,0.00576509516088541,0.00727272945880005,0.00753666238643545,0.00812188559062807
2016-12-27,-0.00619865183233841,IV,250,-0.0197084482291107,-0.0209897538552226,-0.012095401007022,-0.0151612639385813,-0.0101450078002232,-0.0131474349350177,0.00924894781157744,0.0105303544606371,0.0102180043779032,0.0113422946251701,0.0117375669874191,0.013628147109225
2016-12-28,0.00910845135731628,IV,250,-0.0203692280232121,-0.020920833213898,-0.0130849255802142,-0.0177057784647854,-0.0107525707375437,-0.0145329184441851,0.0101305296345501,0.0116522621496536,0.0121330844769996,0.011996350008784,0.0127953540074299,0.0123897131159495
2016-12-29,0.00558812714541306,IV,250,-0.0194281717132012,-0.019512121079025,-0.0129273133213786,-0.0162809774957233,-0.0101864986257789,-0.0130195364664801,0.0102723634626826,0.0121851374137833,0.0118242519768336,0.0127675084865271,0.0135983748429557,0.0141308230293645
2016-12-30,-0.00723175595044759,IV,250,-0.0127691153154915,-0.0160791180434299,-0.00792988029042393,-0.0106291926214045,-0.00750400717589359,-0.00777348122412759,0.00516945658303743,0.00610128572374733,0.00548081539187042,0.00663988633563793,0.00750269539496623,0.00823676832208622
2017-01-02,-0.00827576380589184,IV,250,-0.0190815550753777,-0.0194756822197351,-0.0115463077056635,-0.0142824403768118,-0.010108403464103,-0.0129800385056039,0.00850075795031341,0.0114454147831711,0.00948889772308234,0.0102500949094124,0.0112946909429923,0.0117133695498157
2017-01-03,0.0088008736136426,IV,250,-0.0218939438693456,-0.0217652645057062,-0.0143500023477382,-0.0169307884165167,-0.0114791662054662,-0.0163114960015433,0.0106048103967055,0.0136701300405626,0.0131300784772263,0.0138572456664061,0.0150087265632109,0.0154966073881246
2017-01-04,0.0120256190033487,IV,250,-0.0183642395331936,-0.0191549570352891,-0.0123544540006208,-0.0162630671302661,-0.0101367861323032,-0.0133766106582232,0.00910410223672638,0.0112560258482308,0.0110480437874528,0.012137945721535,0.012929423574962,0.0123253915860404
2017-01-05,-0.00299405663021431,IV,250,-0.0253554554516363,-0.0258333349960181,-0.0181419534765781,-0.0237261603308802,-0.0134627654967399,-0.0210447879444046,0.0162642213954038,0.0187317780571003,0.0204687691164413,0.0201683133392296,0.0207654680936541,0.0210398692075876
2017-01-06,-0.00156434370304068,IV,250,-0.0119181228411006,-0.0136396480778401,-0.0086139793146619,-0.0106819820727593,-0.00734981767499711,-0.00825622153296479,0.00619731940812896,0.00740119833310115,0.0068556159363829,0.0081962069241881,0.0087833633463867,0.00787260557173792
2017-01-09,0.00361015063194772,IV,250,-0.0176267070706009,-0.0191290378059505,-0.0115800603255609,-0.015722676842858,-0.00924390171347122,-0.0120261487585605,0.00899984756764234,0.00987472321922247,0.0108385579278866,0.0112878731791345,0.0118043678756811,0.0113236154795482
2017-01-10,-0.0112969271325465,IV,250,-0.0168236660847136,-0.0177659018538792,-0.0117455494195423,-0.0147574345686211,-0.00953103864882614,-0.0123185761261278,0.00935242698819672,0.0114062359991197,0.0111351769854264,0.0119860268705087,0.0123765687210685,0.0122442114802468
2017-01-11,0.0168744226880165,IV,250,-0.0187673475936261,-0.0206622549274776,-0.0133120848051797,-0.0163559104663943,-0.011907566227994,-0.0143775787794487,0.0109817588776243,0.0120484191324393,0.0135429626040703,0.0134243079343501,0.0142521579010664,0.0141105816138301
2017-01-12,-0.00275191262271849,IV,250,-0.0176078456998404,-0.0174627824522306,-0.0132564639086494,-0.0152081127342345,-0.0119539579282837,-0.0138537116598155,0.0117945095091092,0.0147675702595658,0.0150767924870767,0.0161438979224862,0.0160048254175246,0.0179075571693036
2017-01-13,-0.00162508985532632,IV,250,-0.0088969843972468,-0.0111561195338841,-0.00653093223594687,-0.00986284662008704,-0.00498873495696994,-0.00624685578094838,0.00441417960017566,0.00559742627447564,0.00380033195189213,0.00696925915265521,0.00623970644383988,0.00577848596875685
2017-01-16,0.00829788723973555,IV,250,-0.0156421089133631,-0.0160530830129009,-0.0109267795230982,-0.012864161860984,-0.00953869603537762,-0.0117040810905875,0.00905135789679496,0.0110184819415129,0.0106835121538871,0.0118716344794925,0.0124780164733049,0.0130914166347751
2017-01-17,8.64889125260088e-05,IV,250,-0.0155187562860021,-0.0161702795324055,-0.011518036328641,-0.0137294156517701,-0.010021956033591,-0.0117871925081079,0.0101676051631564,0.0129704940856443,0.0120542001448339,0.0132908163841217,0.0137626287132415,0.014678965285458
2017-01-18,-0.00802380219946928,IV,250,-0.0202724709088986,-0.0189207883058456,-0.0150702420259773,-0.016816064711786,-0.0135836111585477,-0.015680480966084,0.0146877316157423,0.0203011901948148,0.019161597353523,0.0205590002212961,0.0200940089613133,0.0212866131300919
2017-01-19,0.006484584603945,IV,250,-0.0150973657665805,-0.0153741335832011,-0.0117944226850434,-0.0137118379017127,-0.010002673515397,-0.0117803639539344,0.0105817458438559,0.0140864199849501,0.0131173512605933,0.0148494899629786,0.0148781177702598,0.0152303697583706
2017-01-20,0.00642187129185808,IV,250,-0.010260931549164,-0.0107806849559463,-0.00820665307768684,-0.00914580545590741,-0.00618300918065176,-0.00833005836064616,0.00668916711058771,0.00762732529125556,0.00706690603929976,0.010024913865007,0.00974598746630907,0.0100764080229327
2017-01-23,0.000453477306581476,IV,250,-0.0125787465093868,-0.0131827144397543,-0.0100383211439076,-0.0120425201813926,-0.00774782989204805,-0.0100345946594583,0.00865944065297666,0.0110088674770336,0.0100189640558218,0.0124926931837979,0.0127047121538401,0.013475852052479
2017-01-24,-0.00104214169530921,IV,250,-0.0107754339502562,-0.0112399563755706,-0.00939846547558202,-0.0098893725330975,-0.0069325534407347,-0.009511469590284,0.00815406281450202,0.010033676903126,0.009318830129096,0.0126128549462536,0.0121998669299544,0.0128522187518792
2017-01-25,-0.00654747842926429,IV,250,-0.0108039142886836,-0.0113319980234498,-0.00940423639228183,-0.0115124198772481,-0.00730733198055521,-0.00991839506766545,0.00880515839411696,0.0116416929999784,0.0102828460029012,0.0135561963764063,0.013379319468028,0.0139247516821102
2017-01-26,0.00320904420478092,IV,250,-0.0114388540435781,-0.0121025598987044,-0.0101262719669522,-0.0118875268175301,-0.00793482222574042,-0.0104970207595849,0.00947776195920821,0.0113240094020182,0.0109087696057453,0.0133758638495144,0.0135075391797182,0.0135398894420462
2017-01-27,-0.00163130266918958,IV,250,-0.00653294354215948,-0.00783365735125719,-0.00639179675276725,-0.00600078185133454,-0.00470355284411089,-0.00738822568483671,0.00572050442443957,0.00635991361420012,0.00549319725297095,0.00915772651020777,0.00891541633482491,0.00813324904280067
2017-01-30,0.0113034974098907,IV,250,-0.0127168693140731,-0.0127527655916383,-0.0101505093163942,-0.0125504366916952,-0.00874351900936588,-0.0101501140963134,0.00990614163188132,0.0124967867353318,0.0117600817727518,0.0138700163261189,0.0140598688049647,0.0142177148593545
2017-01-31,-0.00476630739911119,IV,250,-0.0112475203041007,-0.0116365498892294,-0.00926393798919386,-0.0105922931489884,-0.00785341380786164,-0.0103810664018312,0.00955101388948188,0.0117557859885032,0.0106930547498619,0.0132759359547949,0.0133368511485243,0.0140724188578261
2017-02-01,0.00280782383343627,IV,250,-0.0105596683475956,-0.0110665353463436,-0.00912929707957556,-0.0111898209411879,-0.00741903086650419,-0.00996683561195116,0.00935279513000785,0.012209476602697,0.010566021914223,0.0134333204719156,0.013429830203825,0.0132144015341809
2017-02-03,-0.00455217664422274,IV,250,-0.00647176385362387,-0.0084899848608785,-0.00689292396432172,-0.00783428048561591,-0.00438015770173027,-0.00635794107124348,0.00586040160334032,0.00814440377616636,0.00601050107299406,0.00910566812302744,0.00965775748953834,0.00921717504794941
2017-02-06,-0.00500337090370753,IV,250,-0.0102434742511894,-0.0106397265689992,-0.00961271999773233,-0.0107912095102447,-0.00721814396533875,-0.00953607755543799,0.00922165247624785,0.0117324576044489,0.0104628622052059,0.0133690593331409,0.013518937121483,0.0137305585234008
2017-02-07,0.0019819388347336,IV,250,-0.0106543992683532,-0.01105529105022,-0.00957242846667637,-0.0117998810966053,-0.00702737314685556,-0.00979116054182956,0.00932254150047617,0.011490781167079,0.0106017181586103,0.0135508098138282,0.0135166579455665,0.0142658735473788
2017-02-08,-0.00400532082002038,IV,250,-0.00935314743927208,-0.00996412877345966,-0.00899124746464687,-0.0107219334797802,-0.00634893537137908,-0.00872705338363481,0.00823406778303868,0.010340749347971,0.00914278439052257,0.0125453773919083,0.0123079221063947,0.0119864851052347
2017-02-09,-0.00371784746368922,IV,250,-0.0100060033773505,-0.0102255293148774,-0.00880580410613303,-0.0108742385201922,-0.00682446441090793,-0.00960465799562444,0.00864838139897725,0.0108463365783831,0.00970371603228227,0.0124350116245981,0.012778541450064,0.0125953963420178
2017-02-10,-0.0019195197439449,IV,250,-0.00722665301269768,-0.00802549807937084,-0.00685453909662469,-0.00913841678457129,-0.00484691831171871,-0.00552021742190305,0.00515648301224252,0.00654344482721796,0.00569359038398298,0.00742048902267176,0.00897180931706843,0.00777991502320362
2017-02-13,-0.00377913331407401,IV,250,-0.0107625567074632,-0.0116660584084171,-0.00905091127888014,-0.0108582315097478,-0.00699965636867043,-0.00953862830315109,0.00890703905100671,0.0103480392212615,0.00994946238985883,0.0120052948355831,0.0130492108993302,0.0136813834442463
2017-02-14,0.000908295353028728,IV,250,-0.00989161917822764,-0.00969251743996267,-0.00930531679560132,-0.0114470588116387,-0.00637778565196498,-0.00826257417534636,0.00835814732021646,0.0101152196169213,0.00934037138793922,0.0119578802914878,0.0126723988248959,0.0123165468864362
2017-02-15,0.00892539430437535,IV,250,-0.0102963444250101,-0.0105519155592702,-0.00881494071950502,-0.0110741120520998,-0.0067417617856633,-0.00939810859662247,0.00910013376703734,0.0119529741487667,0.0101487836790501,0.0129220114082876,0.0133531053293047,0.0139660994358543
2017-02-16,-0.00399151512326747,IV,250,-0.0115119721751505,-0.0119926277662294,-0.0095897916614449,-0.0105089921367611,-0.00655850821745011,-0.00954896841148644,0.00798731817265239,0.0100739265055942,0.00907676496421478,0.0118993934275784,0.0119427463439914,0.0120381518706213
2017-02-17,-0.000522423019202953,IV,250,-0.0075820001730612,-0.00954954017838332,-0.00649823900292116,-0.00664089388336854,-0.00403727130211191,-0.00575007764534977,0.00447743210302758,0.00605402323427411,0.00427381395606551,0.00693824210323303,0.00708385940948155,0.0064921881359964
2017-02-20,-0.00788825419230606,IV,250,-0.0103592769429953,-0.00994173513172188,-0.00752853074483063,-0.0108376014011839,-0.00582786292155155,-0.00903807313781951,0.00701061260821573,0.00906603070480376,0.00745354970858025,0.0100652942168254,0.0109103845581692,0.0109523022429833
2017-02-21,0.00108128113882697,IV,250,-0.0132523981411312,-0.0145207939718384,-0.0093976693980283,-0.012335891767448,-0.00810274729089346,-0.0110443152433629,0.00801914599712676,0.0103349781925318,0.00911641686240672,0.0116282557583506,0.0116705144294844,0.0129270131831673
2017-02-22,0.00429931206463125,IV,250,-0.0136500072239288,-0.0137055500964541,-0.0101399625800557,-0.0119945104969899,-0.00812035821914957,-0.0102328506810063,0.00841178237222501,0.0110670078870588,0.0100731476737797,0.0119650570401295,0.0125266505873584,0.0138645728607311
2017-02-23,-0.0025754758189048,IV,250,-0.0126677983390791,-0.0135645299477751,-0.0096160742645706,-0.0123922706625769,-0.00749454422437728,-0.0101669979503931,0.00804462616512838,0.0100569753146256,0.0091743968824659,0.0109813642338167,0.0118930098801271,0.0122117094874123
2017-02-24,0.00440028093679667,IV,250,-0.00656679309829888,-0.00656579199216499,-0.00615189865929765,-0.0086421613328155,-0.00392510107680425,-0.00607665619964771,0.00487631056736059,0.00668657771843873,0.00338335196523888,0.00713863855188257,0.00752754578768272,0.00718213499723437
2017-02-27,0.0011723413561891,IV,250,-0.0113467771656606,-0.0122598054645008,-0.00926824068998595,-0.0121442904506088,-0.00724628300198915,-0.00977343693790792,0.00815393026099644,0.0105886774886775,0.00965623069246779,0.011990913729529,0.0125317827820717,0.0135248879979811
2017-02-28,-0.00666151381443041,IV,250,-0.0135525014123542,-0.0141979175100281,-0.0119458905968723,-0.0133629039972061,-0.00927336766198472,-0.012123142130351,0.0111318105623474,0.0143018061567277,0.013532869534413,0.0152861365531799,0.0166320101949339,0.0172242324824399
2017-03-01,-0.00287705823184031,IV,250,-0.0101094830183037,-0.0111830744276046,-0.00893113267160082,-0.0107326122998157,-0.00657989033470954,-0.00993335275440768,0.00778190747082746,0.00966185777731631,0.0088151180615279,0.0109655490422904,0.0119179252888176,0.0116423358319434
2017-03-02,0.00355893778340758,IV,250,-0.00929251545918907,-0.0100134207206496,-0.0079598540118633,-0.00956952457015239,-0.00634279317287236,-0.00885487668987266,0.00787893127931916,0.00945987416943872,0.00869775327708588,0.0103400279598187,0.0119505560926474,0.0124627367678781
2017-03-03,0.00333167451757217,IV,250,-0.00502038588982403,-0.00565938738898047,-0.00659857410192879,-0.00635471372196831,-0.00441605634630667,-0.00522955347835847,0.00633487646081143,0.00764494438427852,0.00617569068484541,0.00764172212746877,0.0101275854999068,0.0105185091797226
2017-03-06,-0.00170461964757349,IV,250,-0.00690959783724148,-0.00689756213313415,-0.00797164867673459,-0.0080454817704577,-0.00553405481502024,-0.00824984227705707,0.00764687986297838,0.00857070834594325,0.0081884272920058,0.0113720734466853,0.0120857318308597,0.0119604681812322
2017-03-07,-0.00219999189811244,IV,250,-0.0073553067375074,-0.0079786252088053,-0.00770983942366215,-0.00919647152268619,-0.00559102692201251,-0.0076187575710542,0.00819557611309622,0.0101610069944123,0.00893310343078575,0.0110529341931037,0.0122653959148422,0.0125607508832603
2017-03-08,0.00231813404215185,IV,250,-0.0129543935382311,-0.0119201014086506,-0.0110846405279238,-0.0131321633207677,-0.00975939661789629,-0.0109496401084897,0.0123137693619056,0.0140687843164578,0.015183403235504,0.0164210666137919,0.0187596103972651,0.0203693302288097
2017-03-09,0.00717805838123833,IV,250,-0.0121431269823587,-0.012497247363951,-0.0110615023101274,-0.011778449996718,-0.0100195673562522,-0.0103040623878919,0.0132793863296118,0.0148352789397757,0.015760440055429,0.017218150069338,0.0170839301188941,0.018143212660077
2017-03-10,0.00112300950183375,IV,250,-0.00549184145297551,-0.00726363658773291,-0.00588401159789051,-0.00758754776674465,-0.00522001728262644,-0.00562187945713225,0.00689394241732301,0.00936079014539968,0.00733571750095857,0.00840522572600707,0.0101516335288664,0.00960825247073795
2017-03-13,-0.00231304014414108,IV,250,-0.00731189651775601,-0.00889095677917391,-0.0073523722279591,-0.00759274374251463,-0.00606475726744982,-0.00707262210453558,0.00849899346039886,0.00996162141934617,0.00965759881102186,0.011672182585385,0.0122026843693922,0.012204865705494
2017-03-14,-0.0012878604498627,IV,250,-0.00709257218699519,-0.00756514625218142,-0.00747066010923169,-0.00724669011164245,-0.00620925825798326,-0.00805728282129599,0.00865416898671346,0.0102958083256395,0.00985275139859816,0.0122352866582867,0.0122705406751532,0.0142167000092795
2017-03-15,0.00991219190262852,IV,250,-0.0116214107793547,-0.012293174934485,-0.0106310540694409,-0.0135088999622784,-0.00942736592536432,-0.0101673413057745,0.0117632102312206,0.0158628780186461,0.0155497911962488,0.0162164292664698,0.0174629721281017,0.016421048601205
2017-03-16,0.000451613361463626,IV,250,-0.00634380184991303,-0.00659237759585209,-0.00707912753302739,-0.00698560565405919,-0.00566168032720677,-0.00697588518004183,0.00868438882634431,0.0103236095451871,0.0103605578278943,0.0124511367438577,0.0131635178638914,0.0132284324338398
2017-03-17,0.00106304667062117,IV,250,-0.00558611335569542,-0.00655465888133424,-0.00605277683088936,-0.0064966706164669,-0.00476000278817164,-0.00621938770244286,0.00746005699835302,0.00865873583976034,0.00813674066004658,0.00998745912517756,0.0114228651366951,0.0107818909310518
2017-03-20,0.00519658765852056,IV,250,-0.0116424475629003,-0.0113382412125521,-0.0105366634512239,-0.0125866352551919,-0.00914403782369569,-0.0116750816455633,0.0111563885200016,0.0142320304429267,0.0144460867883191,0.0168476040871106,0.0166261119164252,0.016009698396908
2017-03-21,-0.000814456649756004,IV,250,-0.00949563922989535,-0.00927634505839931,-0.00868013382916028,-0.0100060799573547,-0.00733313672683022,-0.00794050758366199,0.00934575366070289,0.0120280737169799,0.0116737615365091,0.0132188666223255,0.0145175223426944,0.0140421677884998
2017-03-22,-0.0012507413430084,IV,250,-0.010609574460314,-0.0106143925823764,-0.009736239037727,-0.0110626784796151,-0.00824964053600616,-0.0107420077872892,0.0101889793054187,0.0133691611427999,0.0130606260829019,0.0156269591328105,0.0156029383405314,0.0156398655426977
2017-03-23,0.00163260049253873,IV,250,-0.0124131158325625,-0.0131975811898151,-0.00982252387168222,-0.0121397314263289,-0.00779208927474246,-0.0108325611909222,0.00841836157144988,0.0106295996652655,0.0103945120903257,0.0123794316888679,0.0139031395999494,0.0139235352557468
2017-03-24,0.00711288927723428,IV,250,-0.00820526436487949,-0.00925197362590117,-0.00623302987643554,-0.00866963609569626,-0.00417783177186438,-0.0075555142424218,0.00538978496859841,0.00726877636724603,0.00509227460705425,0.00808925066270183,0.0126543459874078,0.0117404828175246
2017-03-27,-0.00280913601968957,IV,250,-0.0120172809222515,-0.0123529467648265,-0.00935338329137068,-0.0115062937023794,-0.00767687540334966,-0.0102260841137562,0.0080709995648718,0.0108516564668308,0.00990055155221573,0.0117291079495638,0.0138086143951658,0.0138140619933691
2017-03-28,-0.00882365812425318,IV,250,-0.0121032112623966,-0.012511311194563,-0.00904325703961045,-0.0118901388931775,-0.00730188698674815,-0.0112964878456156,0.00826740920659142,0.0106087978035725,0.0101850124291976,0.0125141044767031,0.0136887521675733,0.0133781504460598
2017-03-29,-0.00276979473456102,IV,250,-0.013290903862457,-0.0130436018101175,-0.0111560392412243,-0.0125466628884346,-0.00905993310457821,-0.01134554755201,0.00878286183585877,0.0115631222346112,0.0110630843764698,0.0132698847001331,0.0141828628191052,0.0146087554428046
2017-03-30,-0.00270737223673957,IV,250,-0.0121493537713024,-0.0123390987928066,-0.00919808853819202,-0.0110630440383621,-0.00758838594141084,-0.0104942156837565,0.008227861438089,0.010908526031198,0.00998955354064359,0.0118495767282638,0.014243396817773,0.0142069698960866
2017-03-31,-0.00395752621151212,IV,250,-0.0104004766959963,-0.0112835469079832,-0.00783949548325306,-0.0103940432117835,-0.00650922300603457,-0.00893638087800354,0.00755381475309561,0.0091065146514358,0.00860365439872959,0.0117492255049493,0.0130131993813703,0.013213766506927
2017-04-03,0.000759935488968133,IV,250,-0.0112726369515893,-0.01089638114958,-0.0101694484992247,-0.0115950702361337,-0.00708955648651819,-0.00987658833175245,0.00792692527897712,0.0102978583042983,0.00946086255853668,0.0118621209862696,0.0143375730784133,0.0142432993418112
2017-04-04,-0.000243866981150462,IV,250,-0.0122758472350996,-0.0117253323020312,-0.00864746361224789,-0.012394168030865,-0.00681901510135534,-0.0107650553729037,0.00778502220258761,0.0123065588134624,0.00969352524298855,0.0122092162598549,0.0156393456002646,0.015281751987152
