date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-11-01,0.00464363720183325,IV,1250,-0.00848984433534199,-0.00981797543301309,-0.00707551162040424,-0.00878668029724979,-0.00607425393034541,-0.00752309178889015,0.00568873942476131,0.00812594933694899,0.00742883777559003,0.00871446158300161,0.00970605821737689,0.0121014471735216
2017-11-02,-0.00477921247698437,IV,1250,-0.0114210083680868,-0.0134359238615938,-0.0099111420275947,-0.0118406143646946,-0.00826602414058942,-0.0105277420843688,0.00731884893091767,0.0101130273987377,0.00978350489638504,0.0113949242862904,0.0120221030357588,0.0119530415901485
2017-11-03,-0.00269379297865977,IV,1250,-0.00526948509355781,-0.0049011780390506,-0.00421652296968,-0.0057452996464448,-0.00384269643861054,-0.00475449265897383,0.00385506286229208,0.00548599951050112,0.00498970161419245,0.00665970044556202,0.00706218722869236,0.0137726456429918
2017-11-06,-0.000857069199810462,IV,1250,-0.00764571968513171,-0.00850681507851008,-0.00633578836901381,-0.0074621467808865,-0.00541781686263481,-0.00676994435301077,0.00488478541411293,0.0070454746453088,0.00675436207566152,0.00873616771278586,0.00875140099480529,0.0107344571976117
2017-11-07,0.000872174662917086,IV,1250,-0.00768701786363657,-0.00932570242537548,-0.00639279696806463,-0.00721826103825466,-0.00548341066703312,-0.00681776226827458,0.00498077589475559,0.00707004132839265,0.0068043936435026,0.0086817140361313,0.00883072628111833,0.0100097960841944
2017-11-08,0.00334992810950352,IV,1250,-0.00769093397445129,-0.00801434039285461,-0.00638415151051597,-0.00754658886996848,-0.00549622926833447,-0.00673606052629298,0.00503850082863458,0.00735035682992548,0.00676210022174179,0.00853274986065898,0.00886987958431911,0.0110511692657242
2017-11-09,0.00319297345312175,IV,1250,-0.00808076931591175,-0.00901698402528747,-0.00679965743148086,-0.00846935202272828,-0.0058521340652783,-0.00755690796503006,0.00554219727698102,0.00801036564806693,0.00702154836663203,0.00856354676612599,0.00933193605876845,0.0114823316786302
2017-11-10,0.000259370288979849,IV,1250,-0.00624960518720591,-0.00791732251621337,-0.00510329576829787,-0.00647843963077486,-0.00449575328231515,-0.00546794499688306,0.0044635561936405,0.00609497960426504,0.0057906065372264,0.00752659740991411,0.00791326715550571,0.0099029813304134
2017-11-13,0.00777976455725901,IV,1250,-0.00785873569618802,-0.00920878856834162,-0.00663696155828866,-0.0094697661951091,-0.00567191665594153,-0.00723170964235135,0.00517864890809134,0.00773368008213338,0.00696241302409492,0.00906468924918885,0.00902029195135409,0.0111221284377781
2017-11-14,0.00154489413565978,IV,1250,-0.0107672446676393,-0.0125294149886391,-0.00896585703761721,-0.0109170102436127,-0.00746618360143801,-0.00979896682622377,0.00689235582309747,0.00979607795245717,0.00944153824011534,0.0115574114302281,0.0117484977547348,0.0126267028097698
2017-11-16,0.000628324728691482,IV,1250,-0.00873816325888457,-0.0103624708173903,-0.00713154061668592,-0.00845152810875197,-0.00594520824777087,-0.00744058863721853,0.00556933896058646,0.00790416366825613,0.00784408571294943,0.00999627853287254,0.00974205127879007,0.0116834789878926
2017-11-17,-0.00278801504900469,IV,1250,-0.00683562225636345,-0.00744993138015806,-0.0054363605059476,-0.00709259669457986,-0.00454488095707516,-0.00577383830234325,0.0046744005038406,0.0069034449902879,0.00639396680231485,0.00857113930153508,0.00819706900338406,0.0107812063620767
2017-11-20,-0.00196392157170169,IV,1250,-0.00948021243544165,-0.0114770880420759,-0.00764322864402599,-0.00988040124858491,-0.0064551491474468,-0.00841755904058981,0.00592735335725826,0.00853972206554336,0.00849752212036092,0.0107074482906583,0.0106825251681691,0.0119126792764238
2017-11-21,0.00519322604158906,IV,1250,-0.00918730763931927,-0.0104968598508106,-0.00752442208650169,-0.00876696627061406,-0.00616655973143093,-0.00797581819994955,0.00578885808361179,0.00858601613791476,0.00824796988244712,0.00982096794876575,0.0101140186718023,0.0121437478647514
2017-11-22,0.00482026541194999,IV,1250,-0.00807787531675869,-0.0104327595832579,-0.00655361291573087,-0.00766767987745511,-0.00545866272728266,-0.00724470466292741,0.00513572987567439,0.0078333200216228,0.0074431314014465,0.00943045816749062,0.00927633742916079,0.0110083893365137
2017-11-23,0.00766274383466192,IV,1250,-0.00814513684123489,-0.00878961583793147,-0.00653223355676257,-0.00832193989985921,-0.00545280596717549,-0.00716034051483215,0.00515390740329058,0.00757858279728326,0.00729350984146805,0.00954122573690843,0.00931356746735288,0.0113673757865281
2017-11-24,-0.00127025667457839,IV,1250,-0.00677068376586942,-0.00638595599434424,-0.00529651118324391,-0.00707995650074174,-0.00453778935804387,-0.0056560539439212,0.00491156948930917,0.00711174860086894,0.00644057768863092,0.00837825500649275,0.00859168037688332,0.011314748424488
2017-11-27,-0.00417215939810192,IV,1250,-0.0101385926676181,-0.0115994013931374,-0.00847434174167902,-0.0103837931681567,-0.00707752758540907,-0.00904996035070245,0.0066429699542905,0.00929468523440547,0.00904929789671449,0.0110216411511933,0.0111779795494326,0.0127780612021761
2017-11-28,-0.00167374992698283,IV,1250,-0.00947180504603573,-0.0110698126288618,-0.00805663481702435,-0.00961561862480983,-0.00654827711262723,-0.00843308479082691,0.006282826889158,0.00894949526211259,0.00850323593830414,0.010370486164201,0.0105315754978792,0.0129734261725802
2017-11-29,0.00613951132033203,IV,1250,-0.0097058635976391,-0.0110298889752934,-0.00799751542858002,-0.00958112156440354,-0.00673010383951119,-0.00864984084318826,0.00635795781720575,0.00892239883372267,0.00863410708511598,0.0103743583289826,0.0107102422642464,0.0121624490770374
2017-11-30,-0.00475646396874602,IV,1250,-0.0100020755029022,-0.0122808357367782,-0.00835427234437712,-0.00986497395321782,-0.00708035370051694,-0.00894074586042142,0.00662728937409363,0.00935877514674305,0.00875816067918359,0.0102860175217551,0.0110193032003305,0.012223444276886
2017-12-01,-0.00137671808410364,IV,1250,-0.00744492144884447,-0.00729407389144355,-0.00621515099319905,-0.00789369467167999,-0.00525568297345555,-0.00664578758887307,0.00560278501616346,0.00794926048077943,0.00668622761769951,0.00880442746951943,0.0093265174759696,0.0105456417412463
2017-12-04,-0.0014229828877487,IV,1250,-0.00941393486867283,-0.0107546737408552,-0.0077903286366997,-0.00964212967550551,-0.00661983948931424,-0.00852584151632131,0.00628461464281799,0.00912056324280223,0.00832337187248219,0.0099066416608489,0.0105718463848064,0.012541766310604
2017-12-05,-0.00377839401213803,IV,1250,-0.00897373578282243,-0.0102971994378471,-0.00742225686495136,-0.009077723193132,-0.00626810717653486,-0.00799082864954033,0.00599914180944018,0.00860188090565302,0.00800144448255051,0.00965573237266005,0.0102624042984514,0.0116573362763982
2017-12-06,9.54292567737214e-05,IV,1250,-0.00866502788875671,-0.010063078074352,-0.0071640698744385,-0.00886000151160609,-0.00613430185486461,-0.00777409089571468,0.00588540796917043,0.00822023188955845,0.00772859754486247,0.00956991319521476,0.0100568967817676,0.0118460232484376
2017-12-07,-0.00294128165137514,IV,1250,-0.00947239586683929,-0.0114356351124515,-0.00783698730770902,-0.00928991520159098,-0.00715222125474645,-0.00974303201388986,0.00681851966888076,0.0093050863971383,0.00865949207822269,0.0103866381168985,0.0110979862012082,0.01257631658142
2017-12-08,0.00340769363729004,IV,1250,-0.0054623563560932,-0.00255890912312297,-0.00455555932650965,-0.00652701422743421,-0.00406161358442215,-0.0049155539099601,0.00472175317309829,0.00705790272486081,0.00500267850743707,0.00550612393577218,0.00778251240437978,0.0106209591664941
2017-12-11,-0.00555380453004742,IV,1250,-0.00690789668687831,-0.00653272926313194,-0.00600620791707339,-0.00667635779421994,-0.00512289011391552,-0.00602450640436784,0.005270972759121,0.00722865040565767,0.00622919217544334,0.0078361483837507,0.00865363167950978,0.00888907452496794
2017-12-12,0.00241617742220449,IV,1250,-0.00764496354343419,-0.00870540453436541,-0.00641200959387805,-0.00846736793552803,-0.00569282414290588,-0.00685832760064083,0.00548947072081483,0.00784166401665771,0.00677647640021386,0.00890153638265999,0.00930149294826293,0.0104804322652646
2017-12-13,0.00168255073536056,IV,1250,-0.0137674191772832,-0.014768127828819,-0.012200197847698,-0.0151045302640498,-0.0103347952477926,-0.0133144103058588,0.00871261102623513,0.0113225303339198,0.0116890110070127,0.0118065788445455,0.0139488129560839,0.0123965496336791
2017-12-14,-0.00118301359395273,IV,1250,-0.00840727981057318,-0.00984023617778103,-0.00721849158381211,-0.00880775322690131,-0.00611741521366935,-0.0081871380191397,0.00579259408863334,0.00821597567321065,0.0078629105613652,0.00869831748572496,0.00942618477753605,0.0112120037246398
2017-12-15,0.0040868191931285,IV,1250,-0.0049426469700541,-0.00485907892322398,-0.00394932670002911,-0.00506038205362471,-0.0035322607803793,-0.00424410590463853,0.00374548499458274,0.00584075905660487,0.00475985341001926,0.00601105676269263,0.00669164198590429,0.00946703633683121
2017-12-18,-0.000186268616816643,IV,1250,-0.00732463730087905,-0.00807965820205688,-0.00631295253232884,-0.00719113354260405,-0.00526658594200062,-0.00658193935580755,0.00519268088570748,0.00707808591362801,0.00676164111469435,0.00829984306786644,0.00846962674803571,0.0104759982945119
2017-12-19,0.00619173503834039,IV,1250,-0.00837551709404606,-0.00864789959250665,-0.00704478457664233,-0.00922628416897058,-0.00596424969384858,-0.00769762837835449,0.00576516178458784,0.00821289031862663,0.00752228435160192,0.00878508989867461,0.00926041726683508,0.0115415249247748
2017-12-20,-0.0018952321645922,IV,1250,-0.00940250944342912,-0.0104953919645621,-0.00795640235399511,-0.0101326241505396,-0.00662788859915465,-0.00882699627820286,0.00639604119323671,0.00845772846901728,0.00832240312677655,0.00997110743796259,0.009987820407573,0.0110512169702106
2017-12-21,-0.00218185434375673,IV,1250,-0.00957669215266107,-0.010457911360297,-0.0080476159922672,-0.00964623886904151,-0.006666057125967,-0.00872593858174635,0.00631610717720036,0.00866320494193999,0.00851343097624937,0.0100169969337289,0.0101816144451749,0.0111287029716137
2017-12-22,0.00506329128778804,IV,1250,-0.00431453918553695,-0.00437861012899249,-0.00358901833208886,-0.00528028632814393,-0.00270092441697672,-0.00393714867515592,0.0032768984262218,0.00513175663212733,0.00451431722452777,0.00574101963769703,0.00608446105456177,0.00797687510334708
2017-12-27,0.00356869372577179,IV,1250,-0.00760237736467397,-0.00788693413143758,-0.00623363043243707,-0.00773106916780899,-0.0048684103484106,-0.00668954715293318,0.0054149102021076,0.00724913372972594,0.00719748027347385,0.00840102759365712,0.00881453844860273,0.0100909988115237
2017-12-28,0.00605914407747943,IV,1250,-0.00806560740837619,-0.00894813729233785,-0.00665369721352061,-0.0084247527740792,-0.00537628908271978,-0.00740679655105979,0.0056657134335372,0.00794012998825625,0.00737448981468752,0.00855917033696992,0.00856851341296979,0.010787906367554
2017-12-29,0.00293491846575955,IV,1250,-0.00467959182597686,-0.00576702224026192,-0.00364582531810442,-0.00501053117315488,-0.00291966572867841,-0.00406480935904635,0.0040966298783667,0.0056065461612585,0.00488046148891017,0.00737722091896614,0.0063641829139092,0.00884803205513753
2018-01-02,-0.00184267133458479,IV,1250,-0.00893035984118439,-0.00949278337347257,-0.00736673173747534,-0.0092129613978628,-0.0060393975401274,-0.00789201400025732,0.00636496238092956,0.00859023983734329,0.00799222104608441,0.00976571543589337,0.00954135999774387,0.0117843837778548
2018-01-03,0.00429291623740283,IV,1250,-0.00956196103856353,-0.0101325990898477,-0.00794176840394194,-0.00957314305940682,-0.00644572553503017,-0.00869706865491323,0.00677127731931781,0.00886406500738293,0.0084771815713928,0.00996599975608331,0.00985926124272364,0.0119038314057289
2018-01-04,-0.00320601495216324,IV,1250,-0.0100899497815204,-0.0118587403475767,-0.00851846285113753,-0.0101456748324457,-0.00695599119320578,-0.00928232123210954,0.00712791931890224,0.00915969254513645,0.00888471387925509,0.0100202200561478,0.0102201998734266,0.0113565061438377
2018-01-05,-0.00506633849886654,IV,1250,-0.00543724914770239,-0.00639126632499632,-0.00470331126308487,-0.00643496148702007,-0.00377640815519502,-0.00487609737643098,0.00470941131664519,0.00613738699796207,0.0058113025397457,0.00736279481337309,0.00679901971992478,0.00985316139577139
2018-01-08,-0.00380881129348476,IV,1250,-0.00756103761306831,-0.00870426822491183,-0.00662857227660883,-0.00772888575635058,-0.00544746299959721,-0.00698882375128599,0.00561203043232019,0.0074966936464113,0.00704323892359492,0.00834453581114021,0.00823856666362607,0.0109339319725184
2018-01-09,0.00443281673986709,IV,1250,-0.00774774852616911,-0.00800672042173107,-0.00678294087523019,-0.00789619900201062,-0.00554373216407295,-0.00736481298679832,0.00573117384450414,0.0075624284634999,0.00708497402109805,0.00838274332119776,0.00825445772646856,0.0110231563825801
2018-01-10,0.00554257791603408,IV,1250,-0.00878673483843321,-0.00963590667367656,-0.00770736525073706,-0.00906179720602352,-0.00625475660788386,-0.00815783269188469,0.00638006924839468,0.00829879021272875,0.00782450095314551,0.00961965709493796,0.00916987133818023,0.0112900145611744
2018-01-11,0.00814144917606113,IV,1250,-0.0120274748786061,-0.0148749215880059,-0.0102742892218004,-0.0125265961346683,-0.00862927309482044,-0.0111600569270596,0.00833552149468671,0.0103205906817052,0.0103006417118099,0.011461533043788,0.0118614850844739,0.0128536252705959
2018-01-12,0.0091896934612592,IV,1250,-0.00770905633640887,-0.00776451683308716,-0.00634985682165687,-0.00778132020992058,-0.00529453708038507,-0.00669144475818805,0.00582384272198434,0.0076304641327024,0.00697085588476174,0.00868955858944196,0.00876492872943994,0.0114622978985986
2018-01-15,-0.00249698725362138,IV,1250,-0.0118022218877736,-0.0135122790153881,-0.0100609709964193,-0.0118479780834177,-0.00829630816370212,-0.0106697534722169,0.00819443865883365,0.0108017369433841,0.0102472957196835,0.0122890352441648,0.0122969810767574,0.0140053828117378
2018-01-16,0.0010726512777072,IV,1250,-0.0104861376301455,-0.0123912079321755,-0.00882045682612359,-0.0105667266445757,-0.00732660620941378,-0.00950750555589829,0.00733817313217225,0.00949704521279034,0.0092822024010512,0.0109931840739584,0.0108895680609711,0.0122395885920406
2018-01-17,-0.000308397083088025,IV,1250,-0.0115373283772612,-0.0133608505585528,-0.00970667214948715,-0.0117589276289604,-0.00811915890628115,-0.0104383173130563,0.00807791539388674,0.0107224079207289,0.00993901586714362,0.0119095408568192,0.0122427460129894,0.0130709495477333
2018-01-18,-0.00143294468026783,IV,1250,-0.0113303591096299,-0.0123348128588062,-0.00993577058686362,-0.0120314646030545,-0.00831547448703199,-0.0103304107907719,0.00838292834827944,0.0110882478798152,0.00968518098986371,0.012455542415368,0.0125467084141538,0.0134080486291639
2018-01-19,0.00263740008546856,IV,1250,-0.00858357479094855,-0.00997672946620967,-0.00727410490618729,-0.00940397132183487,-0.00633987757981521,-0.00789247903868742,0.00689688999128391,0.00901439246937977,0.00766397969761174,0.01037400853886,0.0114557451291295,0.0134730949313452
2018-01-22,0.00322039821355513,IV,1250,-0.010064038549965,-0.0119036925350212,-0.00867199631783407,-0.010557110778509,-0.00727010529960779,-0.00938089716370148,0.00760895950854744,0.0102328309046695,0.00899550819424132,0.0112971569762445,0.0115992050081826,0.012593822330647
2018-01-23,0.00714914045810366,IV,1250,-0.0095340358796714,-0.0112518238815463,-0.00821332084792003,-0.00976783466612585,-0.00687510923664797,-0.00857877698349932,0.00719452837128939,0.00977720358688798,0.00839496238162715,0.0107970609809907,0.0111857281605885,0.0126573633353747
2018-01-24,0.00988931394926762,IV,1250,-0.020164524812667,-0.0240219510418067,-0.0175542275306907,-0.0203423983046962,-0.0147876735774407,-0.0192969061112613,0.013436518835139,0.0171189722841113,0.0159090830817196,0.0167792427107471,0.0192363797550251,0.0168666159205462
2018-01-25,-0.0058389877113291,IV,1250,-0.014665134768908,-0.0178380299342676,-0.0125507256269044,-0.0161260448082277,-0.0105388967613435,-0.0137066097781598,0.0101945130437632,0.0134787691001243,0.0124289913675652,0.0147230915662894,0.0153457661038077,0.0154226567719451
2018-01-26,-0.00605535565108709,IV,1250,-0.00808588259797175,-0.0101277862094147,-0.00657988870469279,-0.0101848758255311,-0.0057038373121,-0.00695037442623563,0.00634591156351995,0.00854112161081724,0.00721758446057158,0.00955308647940771,0.010760830441038,0.0128419103538427
2018-01-29,0.00434050365004265,IV,1250,-0.0127122825394145,-0.0157490372934958,-0.010989242233314,-0.0129060608432881,-0.00913056310902872,-0.0115955242812446,0.00907835107193146,0.0117244444021384,0.0111917384990395,0.0135157613260129,0.0137095716400329,0.0132836249543585
2018-01-30,0.00369574686381322,IV,1250,-0.0132431495375507,-0.018281166054853,-0.0114779920815168,-0.0134092146836252,-0.0095360192768232,-0.0119777059770074,0.00942831694737648,0.012017423615405,0.0111377002355181,0.0134334042867983,0.0142639684628522,0.0148892612574839
2018-01-31,0.00104712261503045,IV,1250,-0.0129938977912315,-0.0149535806643932,-0.0112050388489827,-0.0134603675355413,-0.00923648328879269,-0.0117281426923919,0.00906215463330101,0.0116227211711743,0.0112506037143568,0.0134862702903194,0.0135107419712916,0.0141681097553534
2018-02-01,-0.00267012134026254,IV,1250,-0.0140245906398053,-0.0159741240772975,-0.0120782247486111,-0.0142044612226452,-0.00987652358047367,-0.0124226973623426,0.00959451175537764,0.0121656050659283,0.0116258450478707,0.0133781769301696,0.014152319931037,0.0137394100173018
2018-02-02,-0.0012833899343829,IV,1250,-0.00806169335657199,-0.00885736437195079,-0.00673006382008254,-0.00876813516850468,-0.00574801299362565,-0.00701862376037105,0.00616503100705822,0.00885921220485814,0.00748646879462118,0.0098652837354595,0.00992719744150838,0.0120894837875814
2018-02-05,-0.00610958331927691,IV,1250,-0.0130533215231567,-0.0157999958304251,-0.0108396276975193,-0.0132577186112246,-0.00899220487477926,-0.0117234970557796,0.0088708069703729,0.0117633814786077,0.01117564491734,0.0134660649120918,0.0135762509333152,0.014882632799033
2018-02-06,-0.00416845691050971,IV,1250,-0.0144700722237065,-0.0178857862030591,-0.0122011505846693,-0.0150103860865285,-0.0100154384600236,-0.013032071493859,0.00978954681830781,0.0127234906721572,0.0121560334609245,0.0148530376807725,0.0148532085486606,0.01626043610521
2018-02-07,-0.00266562290336156,IV,1250,-0.0128801777693934,-0.014940299608684,-0.0107629554874587,-0.0129198439692554,-0.00895000238082523,-0.0114863200248717,0.00888025269810834,0.0116859289706192,0.011006350950949,0.0136244252675389,0.0134974650531564,0.0148609024696406
2018-02-08,-0.000960876491146373,IV,1250,-0.0147927603363283,-0.0173432795486989,-0.012028505178401,-0.0148581128131557,-0.00998445583783453,-0.012863918766091,0.00984851163726236,0.0130515340462849,0.0123442786259214,0.0150313466241782,0.0152470989466801,0.0165002986751871
2018-02-09,0.00233632105292769,IV,1250,-0.00908922731623706,-0.0108135959722466,-0.00698160358843255,-0.00878966572622172,-0.00605081215192339,-0.00742743290448766,0.00659964089848242,0.0100643918893595,0.0084183755748672,0.0118139743193079,0.0109760568042208,0.0147919080142031
2018-02-12,0.0065799725540594,IV,1250,-0.0120713678859578,-0.0145660555920015,-0.0097081687046446,-0.013035187490425,-0.00809876428190109,-0.0105055312221269,0.00814514881875969,0.0109276782926869,0.0105956590516018,0.0131648918827874,0.0131274060352568,0.0151709540385907
2018-02-13,0.00359839732734729,IV,1250,-0.0144131092456267,-0.0179228285786405,-0.0117011295334322,-0.0140900985807282,-0.00943325293635374,-0.0126839740765489,0.00922514500891213,0.0124794482451511,0.012084580747439,0.0143318008447188,0.0144525331849827,0.0147650171135352
2018-02-14,0.00599274707825234,IV,1250,-0.0138503502541457,-0.0156398522771839,-0.0114199919153984,-0.0139683415144468,-0.00933096933076814,-0.0122335050163077,0.00918867014451746,0.0121163299104262,0.011866645513854,0.0141786953076152,0.0140240630311579,0.0152946825677863
2018-02-15,-0.00235101651293634,IV,1250,-0.0134183293725868,-0.0162298805806418,-0.010943158718879,-0.0136162873377129,-0.00897500424526212,-0.0117827082073144,0.00881471799391263,0.0114039394914921,0.0115591243148661,0.0142495374232755,0.0133525214154468,0.0151279313588309
2018-02-16,-0.00413165931367018,IV,1250,-0.00867713283359786,-0.0102344594843035,-0.00658741712167064,-0.008145952944317,-0.00566401518418615,-0.00688307321302911,0.00614062220709233,0.0090338232807975,0.008237924851446,0.0107660384221171,0.010048933057672,0.014113838405458
2018-02-19,-0.00448906634195401,IV,1250,-0.0115221085681059,-0.0124077318360605,-0.00934800580023934,-0.0113616768308213,-0.00765175321810665,-0.010003965977898,0.00770738017690987,0.0105023297669608,0.0100706666306955,0.0120459755305292,0.0117296072490314,0.0141277809856441
2018-02-20,-0.00175379772475584,IV,1250,-0.0126563671304911,-0.0147695104359607,-0.0102988744467816,-0.0128238219679622,-0.00843658760698788,-0.0107190479046421,0.00832231676779051,0.011380426974961,0.0108984126403974,0.0134970927056486,0.0131936500267988,0.0153769394462015
2018-02-21,0.000206966240892781,IV,1250,-0.0123567572615331,-0.0150675494369151,-0.0101543007223533,-0.0124052910108169,-0.00836515176079827,-0.0107361781599937,0.00830241204623505,0.0109775569074979,0.0106699097882899,0.0130467644514882,0.0128485780767621,0.0146654609294326
2018-02-22,-0.00186627269858641,IV,1250,-0.0117939085455202,-0.0146204799527391,-0.00976044435909182,-0.011645465425802,-0.00804083291699705,-0.01048659366315,0.00800046550393648,0.0108543569047822,0.0103364317714925,0.0127327885309895,0.012296844528812,0.0145849372886538
2018-02-23,-0.000732025751192383,IV,1250,-0.00769847319613842,-0.00918446576811482,-0.00587087079449418,-0.00727675677976395,-0.0049971514395858,-0.00588708593396185,0.00555352492082594,0.00823936776281999,0.00758130267354353,0.0100166103771684,0.00906391767836123,0.0120941747082719
2018-02-26,-0.0041971089576523,IV,1250,-0.00958569965576916,-0.0115906341217153,-0.00806317493833422,-0.00959094856789243,-0.00680571819974629,-0.00847492667035045,0.00710691628724455,0.0097086519230819,0.00844310262052763,0.0110739692598604,0.0114018502736807,0.0124901307464442
2018-02-27,-0.00348479108852606,IV,1250,-0.0111237544779797,-0.0125100791696919,-0.00931436404255673,-0.0108845882595495,-0.00793161940906564,-0.00997902959649292,0.00803418363175321,0.0107616100291938,0.00955791425167263,0.0121539016735041,0.0125796206876562,0.0149373528707709
2018-02-28,-0.00157962035803783,IV,1250,-0.0105154077651213,-0.0111909494534878,-0.00863265901354458,-0.0102924784062453,-0.00747284766225436,-0.00932376780307695,0.00764759670317726,0.0108172016625677,0.0090276301131063,0.0115854930508263,0.0122302343933028,0.0138579942866013
2018-03-01,0.0108225280587452,IV,1250,-0.0103419215976843,-0.0130446941458385,-0.00864001860967157,-0.0112909075059326,-0.00778208834403713,-0.00945697861648546,0.00802074058234923,0.0106178464191778,0.00871354851542098,0.0115252691283064,0.0131412844170079,0.0152400328586988
2018-03-02,0.00150179431729663,IV,1250,-0.0119410514614021,-0.0151754700524701,-0.010222283678382,-0.0122734934051015,-0.00885278809446013,-0.0108652598110937,0.0090992144432126,0.0120421469104025,0.0114208033158216,0.014737509807223,0.0135438289163949,0.016762291289965
2018-03-05,0.0056823045442265,IV,1250,-0.0097101679864802,-0.0112741455772199,-0.00788286433136487,-0.00964591158431768,-0.00680919819283356,-0.00855146125317391,0.00712531891724436,0.00975229456355222,0.0092176075096732,0.0122635408041405,0.0111453671764547,0.0128011175986175
2018-03-06,0.000399175043554606,IV,1250,-0.00986627433278178,-0.0113449009521931,-0.00814391166454807,-0.00943862835640543,-0.00708984748026074,-0.00913767558335052,0.0072607146406367,0.0098481182067601,0.00942808917028847,0.0116537633101088,0.0112310425683493,0.0128557038745387
2018-03-07,-0.00609567518896995,IV,1250,-0.016368905314577,-0.0194820903948122,-0.0137724084220718,-0.0161963776404671,-0.0113726431284716,-0.0149213276129695,0.0105814629941223,0.0134173688689954,0.0135337527333746,0.0146876364823329,0.0158154063221594,0.0151911115072223
2018-03-08,-0.00069583142995297,IV,1250,-0.0122961490731315,-0.0147573308709936,-0.010358663699061,-0.0123107818314147,-0.00867562458642716,-0.0112505675558796,0.00837797645694302,0.0113037554315252,0.010818890945593,0.0124218307166409,0.0127942954394014,0.0134602388270099
2018-03-09,-9.33553327881476e-05,IV,1250,-0.00640064959614261,-0.00716407226362955,-0.00502329836128133,-0.00614230710298533,-0.00454078586723034,-0.00541804857394036,0.00492265742421453,0.00700348521975184,0.00675252948883483,0.0085069117252603,0.00806529569065858,0.0109414629920274
2018-03-12,0.00648367046812076,IV,1250,-0.0108412077114384,-0.0127959766184194,-0.00910034288969234,-0.010919904579692,-0.00741339579879458,-0.00975884261431983,0.00731619563309376,0.00965990892635009,0.00959525428692328,0.0107908502507642,0.0109525613504225,0.012058231207339
2018-03-13,-0.00296250440067625,IV,1250,-0.0095789186446295,-0.0113347742550291,-0.00797066415784882,-0.00972005930833371,-0.00659376453098059,-0.00852458813411184,0.00659864693138058,0.00899740459708397,0.00873327075601178,0.0103308745433206,0.0101264081860027,0.0118687925923318
2018-03-14,-0.00335881456797477,IV,1250,-0.00880206145565836,-0.0104461600516776,-0.00726889694220147,-0.00870111695705549,-0.00601360927224947,-0.00778442032558417,0.00621574320884578,0.00815273443194371,0.00826358590688859,0.00967931478669484,0.00934795936793478,0.0119812733288624
2018-03-15,-0.00322354726756346,IV,1250,-0.00817985903801891,-0.0100362353382983,-0.00683379454236517,-0.0079268513392189,-0.00595962458075038,-0.00746354395625105,0.00629742642267227,0.00869586152942355,0.00818199528689157,0.00947195884939326,0.00981660591491984,0.0126926948456638
2018-03-16,0.00388891297952665,IV,1250,-0.00604036091002591,-0.00659852126565641,-0.00494013422434945,-0.00678389004004597,-0.00462970325469381,-0.00531472744387165,0.00549107241861287,0.00759456314887703,0.0071947857806912,0.0100734549287813,0.00860390377393019,0.0111656862395573
2018-03-19,-0.00468114547703594,IV,1250,-0.00889746070382421,-0.0107404240496234,-0.00738316128649189,-0.00861070404128382,-0.00641875931602037,-0.00786671740442443,0.00678277307599112,0.00962520418094157,0.0088761142455512,0.0110857661355004,0.0104712201914517,0.0120460608300094
2018-03-20,-0.000183382303714064,IV,1250,-0.00889264483520525,-0.00991999393408407,-0.00738308192938847,-0.0087657647501506,-0.00641024489819741,-0.00783127055589695,0.0067186179029308,0.00879841270796955,0.00886224332126186,0.0104002723349533,0.0105180156818747,0.0125442846655997
2018-03-21,0.00344400381507368,IV,1250,-0.0113335760260017,-0.0137010687877857,-0.00963637634192372,-0.0116835587878196,-0.0080174437026178,-0.0105126551283038,0.00789215040017214,0.010092230787351,0.0102012199807814,0.0117796695687135,0.0118086914702877,0.0126228765140894
2018-03-22,0.00390766422779879,IV,1250,-0.0101571697500162,-0.0117245308227499,-0.00870032909330858,-0.0105127467086642,-0.00724011387443006,-0.00904915268516721,0.00728287595398116,0.0096998006053302,0.00955728381469293,0.0111403181312102,0.0109303909328767,0.0119958053495189
2018-03-23,0.00655272023426762,IV,1250,-0.00579193991228674,-0.00569327950806581,-0.00481992736017527,-0.0061694939217065,-0.00420363235129945,-0.00501521854678122,0.00496425330536073,0.0063737413473501,0.00660021456106507,0.00804913402384547,0.00779577097128974,0.0105745413009658
2018-03-26,-0.00255952233226744,IV,1250,-0.00921158661782523,-0.0106710547319246,-0.00762855971354369,-0.0090769746402334,-0.00606293602029837,-0.00777181630306731,0.00642457306023655,0.00877619564098,0.00837164815748335,0.0101478301810634,0.0100795214106147,0.0118226624331438
2018-03-27,-0.0047378809402388,IV,1250,-0.00940257557386754,-0.0107765576275042,-0.00783378207345295,-0.00902658181178802,-0.00628975822567228,-0.0082711695112897,0.00649739097100202,0.00841748818516825,0.00852466906150222,0.0104135763986633,0.00966155096118899,0.0119967447202509
2018-03-28,-0.00500251168297167,IV,1250,-0.0099596234934512,-0.0115618213513878,-0.00827947337225431,-0.0102630516898764,-0.0066436901986102,-0.00896493536305542,0.00681669415471898,0.0088627601550265,0.00895527048347208,0.0106028611256859,0.0106521032026737,0.0124572794443073
