date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-10-27,0.0027727645907651,IV,750,-0.00980573473331554,-0.0112023170234397,-0.00836923088789126,-0.010094216128647,-0.00718623971939568,-0.0088442560721899,0.00635760063458351,0.00852947529822211,0.0085632114612101,0.00997804256217628,0.00986364906840409,0.0114212736371324
2016-10-28,0.00251196741389602,IV,750,-0.00524360794187581,-0.00528226549794783,-0.0048374057299919,-0.00518264961571014,-0.00377289856444738,-0.00468066939354228,0.00540468309707216,0.00777482638005673,0.00576547419808784,0.0076766433429899,0.0074401530708636,0.0112719977220095
2016-10-31,0.00735337531457937,IV,750,-0.0089049167962673,-0.00989448921093819,-0.00765593708376587,-0.00904352474790951,-0.00660214611910557,-0.00798534493157615,0.00624142075938024,0.00890467474225791,0.00835016380087261,0.00963074685284026,0.00961013182773653,0.0118772687947301
2016-11-01,0.00692653228962149,IV,750,-0.0100648631691735,-0.0115082659887407,-0.00856755428902697,-0.0102265431803961,-0.00721903622569034,-0.00924998842844207,0.00689927793990822,0.00958767003765219,0.00898582794671723,0.0113292335753063,0.0107061490810979,0.012907407748056
2016-11-02,-0.00212925509278639,IV,750,-0.00905407667317332,-0.0108941230452911,-0.00887714339858032,-0.00976368046179705,-0.00807314474613355,-0.00963500613277413,0.00936146388804408,0.012768879142166,0.0108525330416078,0.0125412345142566,0.0125759087975801,0.0150303449877423
2016-11-03,0.00229787114880671,IV,750,-0.00978111353632036,-0.0114222820200694,-0.0093256156935266,-0.00920911475781083,-0.00853624641053119,-0.00971929293178453,0.00967876293439155,0.0112547221007174,0.0104622848091315,0.0129677508717152,0.0131774671954076,0.0158714885121345
2016-11-04,-0.00786974698601767,IV,750,-0.00326358492841952,-0.00431027129540404,-0.004157687732361,-0.00345726607895019,-0.00336302193709578,-0.00448891804514561,0.00820293000880347,0.0103096888211779,0.00622421491163145,0.0117041817233281,0.0101499063575214,0.0167480666777969
2016-11-07,0.00117298878729991,IV,750,-0.0109664913760091,-0.0140717582266175,-0.00866186618771294,-0.0108301938250199,-0.00777346633135546,-0.00947376175285491,0.00829383507697907,0.0112254439871278,0.008898757143373,0.0115144753968718,0.0116559247516502,0.0145184720048214
2016-11-08,-0.0152928891394691,IV,750,-0.0249602943985216,-0.033733478028202,-0.0218362113466673,-0.0264389792622393,-0.0192069451233239,-0.0236491772607478,0.0150815851828078,0.0196049312836907,0.0194472314785006,0.0219565340598956,0.0228007821167202,0.0177466941044563
2016-11-10,-0.00256786810285481,IV,750,-0.0133324997242781,-0.0144972810851089,-0.0110109242658945,-0.013625309935568,-0.00942529822390127,-0.0118463378080178,0.00823665179282087,0.0115827597331711,0.0113678569713321,0.0136088853966374,0.0133069911601532,0.0152415723281572
2016-11-11,-0.0119267830296941,IV,750,-0.00931797233845595,-0.00813201910937106,-0.007097729221141,-0.00816775204682739,-0.00601119719209998,-0.00761944437052684,0.00644760651221181,0.00996098288783557,0.00846575694091414,0.0118515854791769,0.0104918741946563,0.0153141191247208
2016-11-14,0.000491837489096203,IV,750,-0.0165580540031842,-0.0202336160388804,-0.0135269625453125,-0.0171444991942417,-0.0114307325542093,-0.0146722407864948,0.00988298378207715,0.0138130214377294,0.0137582885501772,0.0166066844714223,0.0163979517652943,0.0182113705292237
2016-11-15,-0.00513540531889521,IV,750,-0.0152330271068288,-0.0174751968848496,-0.0120835309796493,-0.0151332120485212,-0.0101259140156262,-0.015510102691901,0.00865820323715871,0.0122674669435371,0.0128230479435832,0.0163739080297476,0.0149458027486735,0.0174969835871652
2016-11-16,0.000117113572191643,IV,750,-0.0175670107032821,-0.0216018637850623,-0.0142416767341059,-0.0175968306169465,-0.0120886129258674,-0.015294166881432,0.0101189951292369,0.0148244921967883,0.0146826421359614,0.0165171101614403,0.0172676736650026,0.0192201938055883
2016-11-17,-0.00940324085656689,IV,750,-0.0156695329485834,-0.0190224333838248,-0.0126149775199022,-0.0164241966100729,-0.0105095311956363,-0.0149558804626117,0.00917712087289435,0.0122957868452044,0.0131446510668241,0.0166218193407666,0.015333532761519,0.0178964481448336
2016-11-18,0.00452675718656565,IV,750,-0.012309618887791,-0.0149167121246992,-0.00930561930956887,-0.012450162402388,-0.00766076781755381,-0.0102456968232718,0.0083340295889864,0.0116885880024136,0.0109879929487452,0.015676996260642,0.0145046004572399,0.0207717102508127
2016-11-21,-0.00355551738533109,IV,750,-0.0157094080044354,-0.0192438086811006,-0.0122688031009866,-0.0158035494224421,-0.010383632434791,-0.0131489842165021,0.00878852994070039,0.0123847198667366,0.0131402451404848,0.0149878080586792,0.0157804731254401,0.0195657754002975
2016-11-22,-0.0048870212619817,IV,750,-0.0149962434911406,-0.019313034433321,-0.0117165676016696,-0.0168441560248784,-0.00995142990098895,-0.0121118567265914,0.00846551483481352,0.01221235897412,0.0126523334989981,0.0142382238151347,0.0149411965329718,0.0183843313128257
2016-11-23,0.00272585007849579,IV,750,-0.0156178282888177,-0.0194507262226113,-0.0121006131051127,-0.0155106525448497,-0.0102477285540721,-0.0123788304145317,0.00942040621769229,0.0138145679852493,0.0128798701786398,0.0163217839214768,0.0154587399357084,0.0201734855304213
2016-11-24,0.00408196614285876,IV,750,-0.0161594963713016,-0.0204016858976177,-0.0127625109436559,-0.0160861249564636,-0.0108603658847401,-0.0143028948020429,0.00921257918338201,0.0128597443474958,0.0134905332553805,0.0174333263974949,0.0156121056518695,0.0180645681853938
2016-11-25,-0.00204362476937724,IV,750,-0.0105387927133877,-0.0120719541213023,-0.0075158477418328,-0.0102791538936966,-0.00639774045391214,-0.00823268253700099,0.00662842664956826,0.0102917885771738,0.00900028818050467,0.0127446532687854,0.0109371305765681,0.0170531599469752
2016-11-28,0.00335820859141863,IV,750,-0.0150534109923555,-0.0167028269299316,-0.0117634680170446,-0.014721766437616,-0.0104661859235742,-0.0136939910495931,0.0107301865726689,0.0140556687757385,0.0130637022504636,0.0175011129386899,0.0167231384526436,0.0190113512500059
2016-11-29,-0.000956318013266136,IV,750,-0.0143827397658471,-0.0144551991548703,-0.0110886229032245,-0.0140803381909983,-0.0101387176683695,-0.0124904977279314,0.0109206987488878,0.014442141275098,0.0117731794049694,0.0161509571387971,0.0167770519563588,0.0194589626558883
2016-11-30,0.000386406051591272,IV,750,-0.016302417866417,-0.0172987803844967,-0.0127868024263939,-0.0155324209055203,-0.0112525738896279,-0.0139454930891144,0.0121370802179605,0.0168351670055413,0.0134534920928817,0.0178807109230115,0.0180627968122672,0.0212666764684899
2016-12-01,0.00453850214305903,IV,750,-0.0133100736374412,-0.0118064392784951,-0.00950346380127762,-0.0155290989108467,-0.00941267329978229,-0.0120162424760467,0.0126403863378187,0.0161472140694339,0.0105637278082841,0.0174354131313138,0.0165852985687496,0.0195666646033014
2016-12-02,0.00589903241745758,IV,750,-0.0163329220208532,-0.0183381303854229,-0.0130177821810157,-0.0176630278432358,-0.0128605957288763,-0.0170492138199074,0.0134470829567581,0.0180096851933069,0.0132946076752267,0.0173583954139362,0.0197131100899717,0.0196181700110793
2016-12-05,0.000801618193052273,IV,750,-0.0118096272026602,-0.0114244591366283,-0.00877446943476917,-0.0120952563021474,-0.00836159656594361,-0.0106048142440877,0.00971783961657738,0.012621460505498,0.0100336002981862,0.0133934642849274,0.0137365699521208,0.0166386578612029
2016-12-06,0.00319077458553069,IV,750,-0.0118659396169846,-0.0123600716038177,-0.00869667124427198,-0.0123118644107404,-0.00841043763008531,-0.011383031193819,0.00944693972222374,0.0115606005172833,0.00976020725524257,0.0128811567289463,0.0136012514488872,0.0172957495709821
2016-12-07,-0.0141802565028895,IV,750,-0.0254912760969868,-0.0340646120898492,-0.0237939123990073,-0.0283293191731097,-0.0212177773632338,-0.0271374356967102,0.0161036673579588,0.0203001444019367,0.0210058070929096,0.0250237985199346,0.0250354182832864,0.0166098631126923
2016-12-08,-0.00754584967468125,IV,750,-0.0134191632161113,-0.0162090653128936,-0.0112693317183702,-0.0135319582663522,-0.0100002790197194,-0.0125170815740149,0.00970278586544564,0.0125202985505023,0.0111702392727305,0.0136293896047202,0.0142806615543225,0.0153601926794326
2016-12-09,0.00689798976880108,IV,750,-0.00920709396185507,-0.0094775388432483,-0.00610982191243118,-0.00731177493255142,-0.00589762861698773,-0.00663175776924279,0.00799943183117691,0.010839052745671,0.00762433570832067,0.0145977790726529,0.0111129664615308,0.0140626304993539
2016-12-12,0.00292734331630734,IV,750,-0.0122732617941101,-0.0136539449862161,-0.00946788884190821,-0.012160891886629,-0.00847087014694943,-0.0106915969011691,0.00881010522694986,0.0117248801089544,0.0103238695645139,0.0132914202112872,0.0132849171408319,0.0163680064479238
2016-12-13,0.00100752599849022,IV,750,-0.0118667058018607,-0.0127532149504756,-0.00935470983054584,-0.0118980155271281,-0.00832904498706525,-0.0107431089990457,0.00842684277481438,0.0113367785937351,0.00992392494775368,0.0130350069380051,0.0127407959895785,0.0153034413701783
2016-12-14,-0.0222978859379024,IV,750,-0.0179592514647338,-0.0220516380098633,-0.0156360322239294,-0.0182059006383111,-0.0140236722806359,-0.0171811219325777,0.0118585526866864,0.0158129548095412,0.0151829722489321,0.0172199956329132,0.0181361997710151,0.017493395897501
2016-12-15,-0.000528203687617954,IV,750,-0.020056587380861,-0.0237281982774702,-0.016787904005123,-0.0199658045868527,-0.0144004549828077,-0.0188009164335725,0.01229088117933,0.0162128528099977,0.0157433155967507,0.0182358815293351,0.0189916057163155,0.0171689147476519
2016-12-16,0.00240347251803881,IV,750,-0.011460433568748,-0.0128307393395923,-0.00864041293413242,-0.0115919051829503,-0.0076004492696635,-0.00936265831455005,0.00805370275456054,0.0115303759733518,0.00974483362175742,0.0136751227580843,0.0127083228173668,0.017914508502238
2016-12-19,-0.00556893032770076,IV,750,-0.0171496076956043,-0.0205469335265353,-0.0139229723020294,-0.0178437166619043,-0.0118146732304435,-0.0150383010107567,0.0104036603732155,0.0141952305007251,0.0141322348254948,0.0168474856574479,0.0167399391481948,0.0182966908198319
2016-12-20,0.00539162578752115,IV,750,-0.0171071344148231,-0.0228235969994258,-0.0139732379161655,-0.0179087347324761,-0.0118052712583494,-0.0150029283970798,0.00995259215144226,0.0130743883130157,0.0139458316757159,0.0168169585743919,0.0164027097397466,0.0184399414919331
2016-12-21,0.00241247711710042,IV,750,-0.01609971311455,-0.0208551019555394,-0.0133296011416767,-0.0166157910238498,-0.0111072120353865,-0.0153920182730963,0.00902953272568975,0.0130535532611287,0.0134354595286746,0.0161574369573643,0.0151834974851997,0.0165058968845051
2016-12-22,0.000418240551769068,IV,750,-0.0158707652886433,-0.0200202630526783,-0.013060399591099,-0.0160224265389556,-0.0109835715915181,-0.0151206474563734,0.00906169434699071,0.0121953650293763,0.0133175827058631,0.0160506966521335,0.0149914617455116,0.0171644308056039
2016-12-23,-0.000446926313593346,IV,750,-0.0113618589158893,-0.0128050678259596,-0.00860317762170462,-0.0112184541674312,-0.00724878420532329,-0.00986360848493521,0.00746347331956397,0.010614635320716,0.0100774574460084,0.0134096013281776,0.0121306405335499,0.0162704616837229
2016-12-27,-0.00619865183233841,IV,750,-0.0158220194722824,-0.0196812912404313,-0.0126513491019235,-0.0157335240802558,-0.01077928998481,-0.0142061242057408,0.00960660920234308,0.0137021458363898,0.0131209686022593,0.017479841503668,0.0156381844139689,0.0180534686241125
2016-12-28,0.00910845135731628,IV,750,-0.0168425934984963,-0.0204994020932542,-0.0134897244380115,-0.0168162516899354,-0.0114651095290749,-0.0144878427123217,0.0103089215024369,0.0143787713718581,0.0137753265282032,0.0176103580905369,0.0165885894994824,0.019493609482233
2016-12-29,0.00558812714541306,IV,750,-0.0163536259067444,-0.0199126550207287,-0.0132785655215676,-0.0158479897244308,-0.011298965990417,-0.0147694774660843,0.00983764097223138,0.0132303734181354,0.0133760202938837,0.0156562809330306,0.0158412758098163,0.0176079421918815
2016-12-30,-0.00723175595044759,IV,750,-0.00981085656719595,-0.00964934458050911,-0.00696362163921761,-0.00958656977866501,-0.0059866915808247,-0.007961151996951,0.00765987612985562,0.0111060076457466,0.00868822744124385,0.0126243928139683,0.0117017875675983,0.0180390122318059
2017-01-02,-0.00827576380589184,IV,750,-0.0144974264373083,-0.0163149260876597,-0.0111915119708938,-0.0142179131684678,-0.00984837766372144,-0.0118826551081021,0.00979663050416062,0.0130613401446054,0.0119586036811216,0.0155748518654842,0.0152722599066277,0.0190899604090052
2017-01-03,0.0088008736136426,IV,750,-0.0178719865182899,-0.0216205217269148,-0.0143082054653786,-0.0179321409625002,-0.0123864348730447,-0.0156723750228194,0.0113162879668641,0.015302315645658,0.0142569493776619,0.0177320711148431,0.0177005059062609,0.0192218247340043
2017-01-04,0.0120256190033487,IV,750,-0.0154642422963826,-0.0181132578824719,-0.012312859184893,-0.0158001719847351,-0.0106530601115738,-0.0135046513867849,0.00985398337775136,0.0136417064325181,0.0126996490951279,0.0158790156635145,0.0160844167559378,0.0180034872382975
2017-01-05,-0.00299405663021431,IV,750,-0.0221156446010831,-0.0284739070609346,-0.0183830884348256,-0.0223040996383271,-0.01570257421899,-0.0196976354920486,0.0129325506729867,0.0164337537150714,0.017166012673787,0.0191067443654266,0.0204096428703703,0.0201864936774048
2017-01-06,-0.00156434370304068,IV,750,-0.0107232865245558,-0.0112852785132449,-0.00827637162954255,-0.0111554491315364,-0.00726072540979091,-0.00893282200168379,0.00734476354603355,0.00987038640582164,0.0094197858212154,0.0125048250828751,0.0115492117191376,0.0151542439824565
2017-01-09,0.00361015063194772,IV,750,-0.0147543577847495,-0.0180459506721099,-0.0117822320427152,-0.0146870728457355,-0.0102005593015061,-0.0124353531095203,0.00904911295068773,0.0124517108715594,0.0122824761140385,0.0147670818818087,0.0146088567537511,0.0173874093980823
2017-01-10,-0.0112969271325465,IV,750,-0.0147752534918945,-0.0172047358404117,-0.0118929547199882,-0.0150342124032972,-0.010203219528602,-0.0127336279041447,0.0089723524517596,0.0122459802691534,0.0123128330856859,0.0141837785968242,0.0144791134809559,0.0166918189794833
2017-01-11,0.0168744226880165,IV,750,-0.0166967492391347,-0.0203315691410651,-0.0135919466657306,-0.0169161716054696,-0.0117303266928441,-0.0147220850524149,0.0100526131575375,0.0136121063280446,0.0135343933355665,0.0157219528857332,0.0160814905384534,0.0178057362541603
2017-01-12,-0.00275191262271849,IV,750,-0.0156997372625771,-0.0187865180554024,-0.0128750919003563,-0.0160213444979923,-0.011246528953395,-0.0141111235408233,0.0100720556680501,0.0136834691886883,0.0127153713777787,0.0157538149188553,0.0157169519334587,0.0165031707768584
2017-01-13,-0.00162508985532632,IV,750,-0.00768068921795879,-0.00684812250131635,-0.00551609430550864,-0.00742325740695849,-0.00506414779913931,-0.00532451950896864,0.00625328310139746,0.00943638438488239,0.00692618158871386,0.0106061631377155,0.0106259157329274,0.0152962459657708
2017-01-16,0.00829788723973555,IV,750,-0.0131022458628127,-0.0145744678743693,-0.0103743125715448,-0.0128979988322335,-0.00917305224658517,-0.0113092050475117,0.00883130642467558,0.0124617540511266,0.0109129000102335,0.0138958015967132,0.0137149184960738,0.0161244804074426
2017-01-17,8.64889125260088e-05,IV,750,-0.0136047547957013,-0.0166844260098637,-0.0109514681730672,-0.0136888682615218,-0.00965629292024703,-0.011994248371864,0.00895983124077645,0.0122332749723907,0.0113343646401015,0.0141084702716897,0.0138517856106273,0.0158164089339811
2017-01-18,-0.00802380219946928,IV,750,-0.0183037930949754,-0.0226241665298078,-0.0155797424548901,-0.0188294325873731,-0.01342121777727,-0.0171647136538847,0.0108076776635869,0.0145183114268764,0.0147287663578226,0.0176904130259607,0.0170095117934107,0.0160983122301991
2017-01-19,0.006484584603945,IV,750,-0.013753382822268,-0.0162329798990535,-0.0113612665234583,-0.0141262686081224,-0.00994750212317486,-0.0122929875068589,0.0088186546340823,0.012062992935956,0.0113341725362059,0.0136975900500059,0.0137615933295618,0.0152127314561027
2017-01-20,0.00642187129185808,IV,750,-0.00955661155323959,-0.0108703374055871,-0.00760491599470491,-0.00965201407665445,-0.00666982542560558,-0.00804716289015381,0.00667377543826504,0.00970418255310251,0.00838325981535306,0.0108536309067823,0.0104003991046608,0.0141339472819107
2017-01-23,0.000453477306581476,IV,750,-0.0121480534259543,-0.014345096750754,-0.0100152029656185,-0.0122282554808989,-0.00869949265921439,-0.0107290523932468,0.00735375810729168,0.0106117617776453,0.0104293439818252,0.012625137595292,0.0122955168068885,0.0144260223969864
2017-01-24,-0.00104214169530921,IV,750,-0.0111365140152379,-0.0138486442014051,-0.00940144279933794,-0.0111622683172539,-0.00800624435981163,-0.00968977497137485,0.00679588696649076,0.00969969015694966,0.0097166951531592,0.011802285319239,0.0112556890897929,0.0130805068314888
2017-01-25,-0.00654747842926429,IV,750,-0.0113405141454347,-0.0138340579014034,-0.00973319787086886,-0.0116290799907068,-0.00828662685563578,-0.0102180986293819,0.00687072764217944,0.00992942565703988,0.00918177797135753,0.0112576631760419,0.0112791934120593,0.0130546150896536
2017-01-26,0.00320904420478092,IV,750,-0.0115261682560161,-0.0132848198084949,-0.00961486843633423,-0.0118227642725158,-0.00839432507525187,-0.0103788860169224,0.0075242475725464,0.0101920607154039,0.00976902601496597,0.0121002614238449,0.0118301367082434,0.0137428527585262
2017-01-27,-0.00163130266918958,IV,750,-0.00714936510180281,-0.00710300941690986,-0.00589215444139784,-0.0072188647056907,-0.00505565325532457,-0.00554270317618083,0.00585681885504807,0.00856078408717348,0.00635407715948679,0.00986280913482272,0.00883033201068912,0.0130490543492275
2017-01-30,0.0113034974098907,IV,750,-0.0121231537986731,-0.0140277363681281,-0.00997502801664992,-0.012333012720188,-0.00879972595554473,-0.0109452020896322,0.00813396296675577,0.0111959166072653,0.0103459658499641,0.0132755295675553,0.0124321296819411,0.0142889925273346
2017-01-31,-0.00476630739911119,IV,750,-0.0109950352880099,-0.0123853272604054,-0.00894174878258463,-0.0112612491562626,-0.00778637546591573,-0.00962499901512899,0.00758764386242684,0.0101898290201208,0.0104639438246992,0.0124290526348,0.0113692425530484,0.0136175403810621
2017-02-01,0.00280782383343627,IV,750,-0.0110484154609843,-0.012994655782795,-0.0091279652493607,-0.0113811269291656,-0.00790071143417192,-0.00985596153847285,0.00727158532359593,0.0098560848659484,0.0095719241527193,0.0114649063725493,0.0112375964376154,0.0130564369447422
2017-02-03,-0.00455217664422274,IV,750,-0.00787791802876153,-0.0089545058561855,-0.00643761122963486,-0.00751931491097132,-0.00569994591470847,-0.00712117196639357,0.00552880283187944,0.0077372918522223,0.00697300816152865,0.00998297718773919,0.00867876699783296,0.0116088079332785
2017-02-06,-0.00500337090370753,IV,750,-0.0113558349069286,-0.0131160927019871,-0.00937466817772559,-0.0111405255725831,-0.0079805608024504,-0.00998165434024786,0.00701481538946274,0.0095229238258734,0.00912226054496693,0.011107602239872,0.0110950183322728,0.0127383131603893
2017-02-07,0.0019819388347336,IV,750,-0.0113291079047273,-0.0134976037315627,-0.00952968752653005,-0.0117484601651659,-0.008275645038857,-0.0102075202119745,0.00712691656888026,0.00970500767970816,0.0093076957717797,0.0114647313291899,0.0113148965067807,0.0130137911031281
2017-02-08,-0.00400532082002038,IV,750,-0.010120328568363,-0.0113518685091744,-0.00835440758791086,-0.0104267141410468,-0.00720219183709742,-0.00903407816851056,0.00677438863534205,0.0092607254558906,0.00864611886940701,0.0107958463117652,0.0104436370992075,0.0126789793207371
2017-02-09,-0.00371784746368922,IV,750,-0.010708418566587,-0.0124480504108047,-0.00878533410438856,-0.0108268638750462,-0.00754542487192606,-0.00953838812980334,0.00688682308674344,0.00939800045954727,0.00912100720152438,0.0112839215018249,0.0108775141063818,0.0128609709129566
2017-02-10,-0.0019195197439449,IV,750,-0.00837564845980795,-0.00878013820409795,-0.00618916970485,-0.00815889963515076,-0.00571336751452572,-0.0063990505217044,0.00555641024572195,0.00846938423329952,0.00687039827234366,0.0101701808304478,0.00891632994395101,0.0128989407487715
2017-02-13,-0.00377913331407401,IV,750,-0.0111950725558917,-0.0133354697009827,-0.00930348277324513,-0.0114167456843863,-0.00787547130125705,-0.00989109635964292,0.00717923492215545,0.00978357682225564,0.00939073993682152,0.0115244338994704,0.0115251791545178,0.0133097592752572
2017-02-14,0.000908295353028728,IV,750,-0.0107129765313315,-0.0132771814259241,-0.00884895588735369,-0.0110464970780062,-0.00760797471121515,-0.00944074803006145,0.0066338265298207,0.00910176095942919,0.00804394579430337,0.0106389611190974,0.0107882489674417,0.0127073010885525
2017-02-15,0.00892539430437535,IV,750,-0.011339271563114,-0.0136243308265858,-0.00961305598523096,-0.011451260517504,-0.00798419298875297,-0.00999414075536082,0.00675329658103297,0.00916983475550467,0.00909036117549929,0.0111839724460227,0.0112141432241188,0.0125783368430904
2017-02-16,-0.00399151512326747,IV,750,-0.0117582103956079,-0.0152162544787466,-0.00976904015061447,-0.0113026137244065,-0.00824186461790158,-0.0100807062669253,0.00685286465566174,0.0100871663275596,0.00893325594636309,0.0117197262205262,0.0117381158973687,0.0134264961308981
2017-02-17,-0.000522423019202953,IV,750,-0.00823599859850914,-0.0084011067371191,-0.00627902722566079,-0.00791150691720579,-0.00520765204076537,-0.00660727569640388,0.00503837669074419,0.00778994597273311,0.00618064882584163,0.0103086539635879,0.00911337520211421,0.0130258557329643
2017-02-20,-0.00788825419230606,IV,750,-0.0110259979877283,-0.0127345936607733,-0.00887127555490487,-0.0101285387134931,-0.00749984138686295,-0.00976925617604048,0.00633600101545958,0.00982896860792214,0.00798100653350768,0.0105664702639035,0.0109617686639286,0.0132901263481792
2017-02-21,0.00108128113882697,IV,750,-0.0125031920574605,-0.0145085097114241,-0.0101315744993912,-0.0124501149349004,-0.00874873331296023,-0.0108489416570024,0.00745842388958644,0.0103325615106028,0.00989180439600719,0.0114934431201261,0.0125981857915688,0.0147411435591122
2017-02-22,0.00429931206463125,IV,750,-0.0129275140178096,-0.0154702564002934,-0.0105785591374546,-0.0131363966091272,-0.00907981570809682,-0.0111068342534043,0.00776114969075151,0.0108520873959825,0.0103607396582691,0.0131318578858433,0.0128825569225188,0.0145410295331675
2017-02-23,-0.0025754758189048,IV,750,-0.0118979205807829,-0.0145095174074629,-0.0098440705883045,-0.012223528417776,-0.00848954993242035,-0.010293561481531,0.00743133771683556,0.0105539230596634,0.00969000644752261,0.0118443200231217,0.0123595624134561,0.0153676719456894
2017-02-24,0.00440028093679667,IV,750,-0.00740055265823246,-0.007441365290739,-0.00574337964934945,-0.00797826092934886,-0.00505519599928256,-0.00581802139023982,0.00511238778356743,0.00732386216611871,0.0063162834071363,0.00936135639479805,0.00841255665873329,0.0124740129779097
2017-02-27,0.0011723413561891,IV,750,-0.0114940297103645,-0.0134555441280818,-0.00952023089211835,-0.0118247258866309,-0.00807607821277946,-0.0102635068079829,0.00712956170858786,0.00962986786251115,0.00921183877316493,0.0113423678856061,0.0116102987977461,0.0141642538960851
2017-02-28,-0.00666151381443041,IV,750,-0.013991866880844,-0.0167748319490555,-0.011990499844554,-0.0142605552558025,-0.0101615952025992,-0.0127131273375918,0.00827394122656954,0.0110234278159321,0.0109115575888134,0.0119450901458459,0.0131758703600705,0.0130457504374724
2017-03-01,-0.00287705823184031,IV,750,-0.010716408397491,-0.0124382096735964,-0.00876843202097582,-0.0108198546494901,-0.00747501130364002,-0.00936997350133139,0.00671622041558212,0.00935141279513887,0.00879913435794791,0.0110075396822007,0.0109077457836548,0.0136168300789238
2017-03-02,0.00355893778340758,IV,750,-0.00992176211789925,-0.0116413484200863,-0.00825590049768124,-0.0103154722481185,-0.00702421607456882,-0.00929964904648478,0.00675146249818693,0.00923263736329651,0.00890414950050334,0.0108463806954972,0.0103733448588851,0.0129187885401849
2017-03-03,0.00333167451757217,IV,750,-0.0069180353094171,-0.00702096554454157,-0.00567828249227493,-0.00718076661124224,-0.00491952072776864,-0.00581623857204498,0.00534899613097853,0.00735606112470225,0.00676501370428672,0.00926902755236841,0.00776303556121043,0.0127105477941235
2017-03-06,-0.00170461964757349,IV,750,-0.00875042911578612,-0.0102475942568995,-0.00750200647087206,-0.00929015267104379,-0.00632310871461484,-0.00800208960114845,0.00589085490811825,0.0077816454500675,0.0074611034807767,0.00921475538676946,0.00913757235564186,0.0117020171925675
2017-03-07,-0.00219999189811244,IV,750,-0.00920994487076789,-0.0104408565520714,-0.00766368361984028,-0.00953038114315311,-0.00669878180107698,-0.0083500065663047,0.00617792066379931,0.00843818590583125,0.00787017897494805,0.00971457113410191,0.00947631398024956,0.011737154266566
2017-03-08,0.00231813404215185,IV,750,-0.0140321713995485,-0.017088926695506,-0.0123209124995463,-0.0147364747209708,-0.010457824350939,-0.0132651777007766,0.00858384680086057,0.011783783846323,0.0111981195705538,0.0116789264342415,0.0129898047098196,0.0121105433489839
2017-03-09,0.00717805838123833,IV,750,-0.0132649275422219,-0.0164611370168807,-0.011770715925649,-0.0144877341462272,-0.00987559360704015,-0.0128133993626499,0.0090212080158337,0.0116907404298388,0.0122213836730141,0.012224015964127,0.0126343769590762,0.0119851767791494
2017-03-10,0.00112300950183375,IV,750,-0.0073366548265211,-0.00791834673754112,-0.00616821683554984,-0.00772366365624165,-0.0053395882033405,-0.00601945618129291,0.00595274517619439,0.00783325745372808,0.00797816437245466,0.0101655247145038,0.00816052158835955,0.0120475438686264
2017-03-13,-0.00231304014414108,IV,750,-0.00911818496471384,-0.00989064915807294,-0.0077915141522163,-0.00926987807542419,-0.00663692333108263,-0.00848333068207587,0.00658141963887008,0.00907712885340449,0.00831978665616409,0.0100668197183252,0.00951810976449022,0.0116352970874004
2017-03-14,-0.0012878604498627,IV,750,-0.00898756304144492,-0.0101850696790632,-0.00788343018040229,-0.0110521102929963,-0.00659660307373191,-0.00827416138648788,0.00657893003597428,0.00892917800130597,0.00858072118728368,0.00951203754778464,0.00945536626590266,0.0113710568134655
2017-03-15,0.00991219190262852,IV,750,-0.013636543455032,-0.017765879629397,-0.0121950774296102,-0.0151951239980194,-0.0102183658453355,-0.0134974148735006,0.00842505709884515,0.0106947857173501,0.0106249417612472,0.0109237689844315,0.0122383481459172,0.0110379154022187
2017-03-16,0.000451613361463626,IV,750,-0.00939769912568295,-0.0110674043597792,-0.00834452278006657,-0.00978127726252469,-0.00701559806298671,-0.00880475531292042,0.00634262940808887,0.00832315077896381,0.00760676378327592,0.00873715049672373,0.0092781827788286,0.0107699071232619
2017-03-17,0.00106304667062117,IV,750,-0.00797792496299519,-0.00847832360085792,-0.00678789699537205,-0.00841373162261238,-0.00586149547740271,-0.00711073412295654,0.00559780607687215,0.0073939641928817,0.00703970425776366,0.00905771993261857,0.00833122614867578,0.010589375704027
2017-03-20,0.00519658765852056,IV,750,-0.0133866362348844,-0.0169273717165672,-0.0118742365147328,-0.013965752069978,-0.00987737778754395,-0.0127904719217671,0.00871495533378485,0.0112040784977069,0.0110607951164428,0.0119226248804009,0.0126421486952633,0.0119463246469997
2017-03-21,-0.000814456649756004,IV,750,-0.011247827409888,-0.0137627613465251,-0.00968258731969504,-0.0117817585432802,-0.00846768736725037,-0.0105955709439787,0.0073305452158617,0.00955688467825375,0.00930009106845965,0.0105711734489254,0.0108462422221906,0.0117220135512892
2017-03-22,-0.0012507413430084,IV,750,-0.0124478274900676,-0.0149226031260626,-0.0107845367449058,-0.0127775400098124,-0.00913526042084601,-0.0117577595533482,0.00803149314742579,0.0103488596885132,0.0100856868483833,0.0109053017025012,0.0116989500914046,0.0121306031272311
2017-03-23,0.00163260049253873,IV,750,-0.0124635281467701,-0.0155140110322952,-0.0104103678532517,-0.0125989464287458,-0.00890530689539606,-0.011130067721108,0.00759594590687184,0.0104030457027384,0.00991199082891439,0.0122177002078134,0.0123038592701556,0.0136495141135514
