date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-06-14,0.00297874219771609,IV,1250,-0.00178497066863354,0.00147740318899975,-0.0156900069073006,-0.0155900069073006,-0.0154900069073006,-0.0153900069073006,-0.0151142151463859,-0.0150142151463859,-0.0149142151463859,-0.01337812411963,-0.0130199584524325,-0.0120608768399627,-0.0114650562535707,-0.0100241433879595,0.00863002494884298,0.00931439625128943,0.0101113316498844,0.0102960364582908,0.011311154167756,0.0140611461019787,0.014192892473482,0.0155157779072413,0.0156444458975482,0.0159061849916796,0.0160061849916796,0.0171765865368312,-0.0153596902029347,-0.014363303954427,-0.0123884831495018,0.010711959898251,0.0131534828386374,0.0157071775613565
2016-06-15,-0.00722713140710891,IV,1250,-0.00178497066863354,0.00147935442388627,-0.0157690816647031,-0.0156690816647031,-0.0155690816647031,-0.0154690816647031,-0.0149752679668052,-0.0148752679668052,-0.0147752679668052,-0.0138946019594403,-0.0137946019594403,-0.0131927797581658,-0.0120695534807986,-0.0104578730273677,0.00853124169740155,0.0096103223811143,0.0102786486800024,0.0106081531326454,0.0121460016175191,0.013838679736366,0.0143534481234664,0.0155270264975933,0.0159250469527651,0.0163529816068521,0.0164529816068521,0.0174228363213201,-0.0153515561855439,-0.0145817643034388,-0.0128980152385155,0.0109839324999007,0.0134598528433698,0.0159362679003994
2016-06-16,0.00874316901600232,IV,1250,-0.00181916384528658,0.00147935442388627,-0.020711026339149,-0.020611026339149,-0.0202431189196265,-0.0192731155497315,-0.0174221019055923,-0.0173221019055923,-0.0172221019055923,-0.0158197496114343,-0.0157197496114343,-0.0150881461959317,-0.0136244000215047,-0.0121894354152424,0.010688488571521,0.0123086004701946,0.0130184921085944,0.0136661587483386,0.0149096622755959,0.0168146714753308,0.017366216755638,0.0180714860855405,0.0183540747607988,0.01875961507393,0.01885961507393,0.0194051001315298,-0.0190678744078428,-0.017265364390736,-0.0148087666299411,0.0136582920363088,0.0163032648657667,0.0184112985614874
2016-06-17,0.00554879533243964,IV,1250,-0.00181916384528658,0.00147935442388627,-0.0203350812821651,-0.0150475762871615,-0.00866397654294155,-0.00856397654294155,-0.00846397654294155,-0.00836397654294155,-0.00826397654294155,-0.00816397654294155,-0.00413293504136443,-0.00403293504136443,-0.00393293504136443,-0.00383293504136443,0.00988879122490505,0.00998879122490505,0.0113266695964624,0.0122579780907992,0.0123579780907992,0.0149489224293517,0.0150489224293517,0.0151489224293517,0.0152489224293517,0.0153489224293517,0.0154489224293517,0.0155489224293517,-0.0121549174396303,-0.00751776824262613,-0.00566535164199528,0.0117222305132847,0.0139925446939307,0.0152889224293517
2016-06-20,-0.00497365833294626,IV,1250,-0.00181916384528658,0.00148491755460539,-0.0233406702640185,-0.0177645433753962,-0.0126412622864479,-0.0125412622864479,-0.0124412622864479,-0.0104414541786428,-0.0103414541786428,-0.0102414541786428,-0.00858707249749387,-0.00848707249749387,-0.00838707249749387,-0.00828707249749387,0.0113194156631242,0.0119546308980626,0.0134349388240775,0.014584569154728,0.014684569154728,0.0168848605453613,0.0169848605453613,0.0170848605453613,0.0171848605453613,0.0172848605453613,0.0173848605453613,0.0174848605453613,-0.0153058384781907,-0.010450539463974,-0.00916882516995344,0.0136756830170707,0.016084743989108,0.0172248605453613
2016-06-21,0.00217985066864064,IV,1250,-0.00182536375368513,0.00147935442388627,-0.0243014170189589,-0.0184708070299829,-0.0131207746826869,-0.0130207746826869,-0.0129207746826869,-0.0109014550637428,-0.0108014550637428,-0.0107014550637428,-0.00904405209502243,-0.00894405209502243,-0.00884405209502243,-0.00874405209502243,0.011758573298357,0.0124674029122945,0.0139712051900096,0.0151746340411777,0.0152746340411777,0.0174860956498458,0.0175860956498458,0.0176860956498458,0.0177860956498458,0.0178860956498458,0.0179860956498458,0.0180860956498458,-0.0159230456956117,-0.0109138383937876,-0.00962701328251057,0.0142115822183369,0.0166815110063786,0.0178260956498458
2016-06-22,0.00743507693790409,IV,1250,-0.00182536375368513,0.00147935442388627,-0.027827981078921,-0.0215749729445634,-0.016105862435,-0.016005862435,-0.015905862435,-0.0139645430412072,-0.0138645430412072,-0.0137645430412072,-0.0120465126499786,-0.0119465126499786,-0.011729338860119,-0.011629338860119,0.0134242202807477,0.014680806256843,0.0161069639141326,0.0174978724746366,0.0175978724746366,0.0200208105810219,0.0201208105810219,0.0202208105810219,0.0203208105810219,0.0204208105810219,0.0205208105810219,0.0206208105810219,-0.0190558443869383,-0.01394920084172,-0.0126068552905262,0.0163861347014764,0.0191316353384678,0.0203608105810219
2016-06-23,-0.0310753349769444,IV,1250,-0.00182536375368513,0.00148491755460539,-0.0538254799809605,-0.0382969012177798,-0.0311182727807505,-0.0310182727807505,-0.0309182727807505,-0.028527237196849,-0.0280143246699214,-0.0279143246699214,-0.0278143246699214,-0.0277143246699214,-0.0248338218894012,-0.0243371855624793,0.025079025983068,0.0310218215442755,0.0314633603059816,0.0347249809210728,0.0350634907946353,0.035908309038383,0.0375123529117507,0.0376123529117507,0.0377123529117507,0.0378123529117507,0.0379123529117507,0.0380123529117507,-0.0365172327914181,-0.0286776967974728,-0.0266653787977145,0.0320280103079422,0.0362042973155185,0.0377523529117507
2016-06-27,0.00276102802225967,IV,1250,-0.00183086652789057,0.00147935442388627,-0.0265636533007713,-0.0235685952184127,-0.0209299535712042,-0.0205446080945446,-0.0201381001045406,-0.0197724010758862,-0.0189382926881041,-0.0182743285992704,-0.0170882871204488,-0.0169706542359393,-0.0158083134787259,-0.0140039891640263,0.0129748770278181,0.0149140568551082,0.0160336132715876,0.0172234076796765,0.0179159948054188,0.0201504338416601,0.0206131184398776,0.0206415947437376,0.0207971014264052,0.0210616285821046,0.0211466460452877,0.0211815150140868,-0.0221174715588311,-0.0190006526109827,-0.0169659373107696,0.0164903320799621,0.0193929166697475,0.020875995133879
2016-06-28,0.00575569714387401,IV,1250,-0.00183086652789057,0.00148491755460539,-0.0218537732880749,-0.020086807150631,-0.018818674673867,-0.0182296543151012,-0.017271898750076,-0.017171898750076,-0.0164856251131192,-0.0157067097886499,-0.0150492343770898,-0.0148712711811848,-0.0138094167933916,-0.0120908125933801,0.010855294970532,0.012578786029876,0.0134582805586966,0.0143982983135758,0.0154768161603321,0.0168903461059207,0.0174862182793353,0.0177560160278415,0.0181894323451748,0.0184579673468637,0.0186198291104772,0.0188461816662204,-0.0189228064507918,-0.0166464285405604,-0.0147300218213365,0.0139710791997544,0.0165419292412055,0.0181795354858098
2016-06-29,-0.0074716662609592,IV,1250,-0.00183086652789057,0.00148491755460539,-0.0205229167318398,-0.0187262631708707,-0.0176867594933305,-0.0171538738553292,-0.0162280306172868,-0.0161280306172868,-0.0154030601554357,-0.0146414278171697,-0.014067831255179,-0.0138914715572773,-0.0128872921938621,-0.0113329699341231,0.0102006500252498,0.0118610726478019,0.0126842416194956,0.0135784364972692,0.014685017816453,0.0158150281478663,0.0164427250831339,0.0167118382396259,0.017240484458784,0.0174586024223813,0.017628258824468,0.0179024122934186,-0.0177518229985226,-0.0155854218676803,-0.0137762384239438,0.0131747414384269,0.0155959619934207,0.0171851437798861
2016-06-30,0.00996257931469069,IV,1250,-0.00183086652789057,0.00148491755460539,-0.0201871105691814,-0.0182747191022328,-0.0171429800478905,-0.0166935429251904,-0.0158960869853285,-0.0158193334072968,-0.0149527286965432,-0.0142229542096372,-0.0135563517787021,-0.0133949483760244,-0.0124480007774763,-0.0110233508886971,0.0100176723321492,0.0116128347221719,0.0124537407086725,0.0133385331297599,0.0143729407746648,0.0155158175370735,0.0161131927794478,0.0163720878622798,0.0169041922242676,0.0170755773032071,0.0172349143883557,0.0175452434351645,-0.017374158597846,-0.015138869628014,-0.0133817175318263,0.0129140762634212,0.0152832123048306,0.0168339261379031
2016-07-01,-7.40314499395461e-05,IV,1250,-0.00182536375368513,0.00149505240702254,-0.0112517704350673,-0.0111517704350673,-0.0110365350545879,-0.0109458860965876,-0.0104560370110206,-0.00989008868018321,-0.00899166838364793,-0.00831145847437959,-0.00668255161819233,-0.00659481760632349,-0.00653580141004387,-0.00625926669758862,0.00607342735394718,0.00614381271226819,0.00712040926573894,0.00742626211824381,0.00804366927916487,0.00968657204335722,0.00977862336249828,0.0107041970808147,0.0112370989832614,0.0113370989832614,0.0114370989832614,0.0123701909838411,-0.0107391105315852,-0.00898246044219819,-0.00751828657370376,0.00743198839472349,0.00925444515730512,0.0111054418787354
2016-07-04,-0.0057507886933884,IV,1250,-0.00181916384528658,0.00149505240702254,-0.0145304750303976,-0.0143911462323935,-0.0139346423023292,-0.0135353487502325,-0.0126250400642174,-0.0125680977831698,-0.0116297604184997,-0.0108612073218714,-0.0098793394403118,-0.00972730238984859,-0.00922493228623012,-0.00830941035316863,0.0075655219953537,0.00832309509688388,0.0091675204102035,0.00968068671521443,0.0106544854772661,0.0118947396553495,0.0122712528991356,0.0129768801398417,0.013562981383898,0.0135782548241946,0.0137538328999965,0.0145715332263025,-0.0135300215720822,-0.0117746094532364,-0.0101381900268577,0.00959637517576854,0.011615883914232,0.0134272961098349
2016-07-05,-0.000358831836972995,IV,1250,-0.00182536375368513,0.00149505240702254,-0.0189203208635171,-0.0173837028438825,-0.0161579863952075,-0.0158091056962178,-0.015147329875026,-0.0149042724549895,-0.0140388198968312,-0.0133330527061712,-0.0123762615889615,-0.0122388216049969,-0.0114778858421838,-0.0102765660030694,0.0094663517674795,0.0107584567899436,0.0116656475502277,0.0124573994263294,0.0133469106951302,0.0147333127256077,0.0151978496324045,0.0155749592529802,0.0160626634598321,0.0161527076334404,0.0162961345108584,0.0167784283495517,-0.0164329463467266,-0.0141620786084322,-0.0124461197222821,0.0120870432870371,0.0143776360225824,0.0159820070411254
2016-07-06,-0.000995924920480923,IV,1250,-0.00182536375368513,0.00148491755460539,-0.0192620348507467,-0.0175058475816351,-0.0162193027132618,-0.015891745046888,-0.015275427697701,-0.0149886974713774,-0.014140355639673,-0.0134483320835553,-0.0125160056802016,-0.0123811609984988,-0.0115920760935263,-0.0103903144593625,0.00959515723690799,0.0109531476020519,0.0118560619374535,0.0126789510325258,0.0135626037990148,0.0149017529876095,0.0153875021023452,0.0157145119209815,0.0162105827952694,0.0162996949970786,0.0164401550698438,0.0168831281297915,-0.0165847505296696,-0.0142625387176138,-0.0125601162212641,0.0122708945355547,0.0145661009837148,0.0161271760036463
2016-07-07,-0.00256551359333616,IV,1250,-0.00181916384528658,0.00148491755460539,-0.0249893936977743,-0.0211838557382591,-0.0195770556474982,-0.0182780313493876,-0.0182730832768733,-0.0177154266881514,-0.0172270523589115,-0.0168069321558251,-0.0166200193236259,-0.0160108175368842,-0.0147701907402357,-0.0131441468108002,0.0120317648055542,0.0144727773746484,0.0152507535318215,0.016488950171099,0.0176317417409259,0.0183901687276944,0.0192610093986603,0.0193610093986603,0.019612349318665,0.0199113099369209,0.0200632968123837,0.0201632968123837,-0.0200879581500892,-0.0175892972348024,-0.0156895027863793,0.015729609370322,0.0183366359950601,0.0196921923481506
2016-07-08,0.000742730110635775,IV,1250,-0.00181916384528658,0.00148491755460539,-0.0102967939243328,-0.0101967939243328,-0.0100967939243328,-0.00999679392433281,-0.00989679392433281,-0.00979679392433281,-0.00897547023545968,-0.00815173702621851,-0.00701685132314161,-0.00676783609220775,-0.00622537102447482,-0.00612537102447482,0.00572419905353477,0.00585384418761854,0.00670290238418677,0.00694010003939664,0.0078591207867102,0.00917057116749705,0.00938006224281551,0.010413869150995,0.0110411464407188,0.0111693283958833,0.0112693283958833,0.0123179431817916,-0.0100367939243328,-0.00880752928669708,-0.00741342181834174,0.00710402573097316,0.00890383652646054,0.0108844698824408
2016-07-11,0.00257038458765142,IV,1250,-0.00181916384528658,0.00147935442388627,-0.0135907164889215,-0.0134907164889215,-0.0133907164889215,-0.0124411341160194,-0.0122069324629444,-0.0120427415956777,-0.0112149176563452,-0.0105466540776149,-0.00983055968225454,-0.00936009105216179,-0.00853720594250387,-0.00808110872247628,0.00719133701225405,0.00796551435325026,0.00871507486751774,0.00916833632022182,0.0103507178598721,0.0113266603342841,0.0117838247259014,0.0125711267740042,0.0131191821100709,0.0133133534767001,0.0135250536886142,0.0143498219098392,-0.0127544482304969,-0.0114051179001628,-0.00971356027808691,0.00920129376375911,0.0111885785433959,0.013069801841686
2016-07-12,0.00350693293496933,IV,1250,-0.00181916384528658,0.00148491755460539,-0.0140408405221039,-0.0139408405221039,-0.0138408405221039,-0.0126307193383447,-0.0123929217679873,-0.0122339125928569,-0.0114883291068853,-0.0108720981609026,-0.0102894825523061,-0.00977682647475696,-0.00887781193175904,-0.00834468888562494,0.00736775755832024,0.00831207528014429,0.00900751010497792,0.00950691843598004,0.0107834841092913,0.0115403284117601,0.0120864522832577,0.0128001210662853,0.0134126466939113,0.01362965933914,0.0138527698043872,0.0145838841207215,-0.0130478469486793,-0.011744932587011,-0.0100210676091801,0.00951145586719828,0.0115093685158858,0.0133471747937126
2016-07-13,-0.000382550310030413,IV,1250,-0.00181916384528658,0.00148491755460539,-0.0164146845638586,-0.0154086960967277,-0.0151705812288969,-0.013698093096247,-0.0135145166430959,-0.0132303119886856,-0.0125507848213575,-0.0119880977764877,-0.011327230386394,-0.011006778809942,-0.0100365242491427,-0.00928806033504721,0.00833183663461945,0.00964744212367915,0.0103455252127905,0.011027187312498,0.012262048864358,0.0128999869246645,0.0135425312610643,0.0139966165448552,0.0146234116238487,0.0148454798149151,0.0150498862876175,0.0155549239945019,-0.0144532604777229,-0.0128534012403643,-0.011109954631861,0.0108258768193023,0.0129154468355,0.0145534739423775
2016-07-14,-0.00441214007194921,IV,1250,-0.00181916384528658,0.00148491755460539,-0.0167963525378598,-0.0141188673946098,-0.0125885383301653,-0.0124885383301653,-0.0123885383301653,-0.012206623118626,-0.011223216914249,-0.0105044385872702,-0.00995271222178394,-0.00945356538709269,-0.00883504672683162,-0.00838290631194422,0.00823658453450457,0.00934391862753753,0.0102519999495192,0.0110325574997394,0.0116196207265032,0.0126026445923874,0.0130276240331501,0.0132232390472435,0.0135620366344376,0.0136820697518748,0.0137809330175421,0.0143731461981824,-0.0135997839422852,-0.0112951058344189,-0.00987651602635293,0.0104959495742429,0.012392903320731,0.0135933957861112
2016-07-15,0.00154962442459794,IV,1250,-0.00181916384528658,0.00148491755460539,-0.0112472041076856,-0.0103268470061056,-0.00904936416806533,-0.00894936416806534,-0.00884936416806534,-0.00874936416806534,-0.00819322759804141,-0.00712132218989014,-0.00528748866246048,-0.00518748866246048,-0.00508748866246048,-0.00498748866246048,0.00583663433411072,0.00601541973916596,0.00694296333401162,0.00733798941993101,0.00764565736511223,0.00912320899250223,0.00918518233687852,0.00986123979262833,0.00999574884075085,0.0100434042579673,0.0101257362498571,0.0113196010849154,-0.00962442872359744,-0.00768015335730454,-0.00622663046906738,0.00712517142185581,0.00866708847447825,0.0100975016610061
2016-07-18,-0.00562941814293359,IV,1250,-0.00181916384528658,0.00148491755460539,-0.0151192397931592,-0.0132939211654721,-0.0120514848009422,-0.0119514848009422,-0.0118514848009422,-0.0115392140291354,-0.0105676246430673,-0.00980666993974917,-0.00857734993522269,-0.00847734993522269,-0.0080328864167817,-0.00773453775422457,0.00759289566226582,0.00851495244868818,0.00930739966839056,0.00995395656726115,0.0105665274801063,0.0116704486865573,0.0120174777175796,0.0124098835873612,0.0127329238266444,0.0128473742490927,0.012959162039744,0.0137196396055499,-0.0127510689179302,-0.0105084686696234,-0.00911813161502271,0.00959985059540609,0.0114111569401194,0.0127678173553758
2016-07-19,-0.000760712745014852,IV,1250,-0.00182536375368513,0.00147935442388627,-0.0154524990409246,-0.0137441215490062,-0.0124498999556936,-0.0123498999556936,-0.0122498999556936,-0.0118685399443431,-0.0108707124741706,-0.0100641113528377,-0.00886957266696907,-0.00876957266696907,-0.00829911255840086,-0.00795271818491332,0.00777523443045175,0.00869673949641292,0.00950617266637544,0.0101550777395101,0.0107623548893977,0.0119909132323959,0.0123173714546398,0.0127337668922228,0.0130431807527376,0.0131528034645268,0.0132634574599133,0.014023898528627,-0.0131329920891322,-0.0108245672788028,-0.00939081094149282,0.00981157458745552,0.011675704156094,0.0130763350176281
2016-07-20,0.000905977126443969,IV,1250,-0.00182536375368513,0.00147740318899975,-0.0278254418542224,-0.0221642569906182,-0.0200610400723274,-0.0192606292828309,-0.0191606292828309,-0.0185541618851811,-0.0181006157645829,-0.0177077510209451,-0.0176077510209451,-0.0173040188964414,-0.0159707485855872,-0.0141140176815636,0.0132024728247808,0.0163306016729259,0.0168252537090554,0.0183315807188628,0.0194306363608686,0.0197709637576699,0.0208252386360244,0.0209252386360244,0.0210252386360244,0.0211197598297684,0.0212476761533048,0.0213476761533048,-0.0213930238591367,-0.0184062639527963,-0.0167301396139437,0.017322840640731,0.0198956358606388,0.0210742136429366
2016-07-21,-0.00432610641103809,IV,1250,-0.00182536375368513,0.00147034988666063,-0.0156285507890338,-0.0138056005936961,-0.0128701297890708,-0.0126456531753638,-0.0125128044645911,-0.0119737127391801,-0.0110929742275382,-0.010395382303379,-0.00948149206900923,-0.0093520078114089,-0.00864446215243706,-0.0082012299831748,0.00781201652780556,0.00897055571882909,0.00968320619563389,0.0103696111983688,0.0111831840456697,0.0120156716610866,0.012513160017288,0.0128442183933005,0.0132795887078625,0.0134445208146503,0.0135739369278042,0.0142170151383582,-0.013313264352373,-0.0111627382256355,-0.00971335899791596,0.0100324245010453,0.0119052295474127,0.0132855838369227
2016-07-22,0.00103204943860047,IV,1250,-0.00183086652789057,0.00146506953260227,-0.0107422415788867,-0.0100478525864512,-0.00902399199295284,-0.00892399199295284,-0.00882399199295284,-0.00872399199295284,-0.00783813828448499,-0.00697357686310957,-0.00516866520396443,-0.00506866520396442,-0.00496866520396442,-0.00486866520396442,0.00562824495554477,0.00579754557236186,0.00674464940208708,0.00705772492248704,0.00746297813291541,0.00880173516243799,0.00907424839310649,0.009615904185594,0.00980029672804707,0.010014693092822,0.010114693092822,0.0111643306587556,-0.00945241402883929,-0.00754567286749293,-0.00612071289359114,0.00694153329120312,0.00848227594075379,0.00995389461166504
2016-07-25,0.000352885066720474,IV,1250,-0.00183086652789057,0.00146506953260227,-0.0143301249359259,-0.0127902662185073,-0.0118443479767701,-0.0117443479767701,-0.0117259476423534,-0.0111627075611794,-0.0102058571954363,-0.00945975409863988,-0.00823099660966967,-0.00813099660966967,-0.00769426819151378,-0.00744503443871198,0.00725270701922335,0.00814892482587514,0.00889869877562562,0.00948210884713351,0.0101700457837265,0.0111587309344546,0.0115250912719572,0.0119736201809861,0.0123332021303227,0.012508933190418,0.0125872548270103,0.0133841260431758,-0.0123506788669472,-0.0101807326883391,-0.00877855217994295,0.00919909353528156,0.0109689820055379,0.0123606588906904
2016-07-26,0.000446050638693643,IV,1250,-0.00183086652789057,0.00146506953260227,-0.0140089748816876,-0.0126574706665342,-0.0120474617219541,-0.011748596973698,-0.0115799552288263,-0.011092035223242,-0.0101970904288682,-0.00950053848228949,-0.0084710653135386,-0.00842121532444163,-0.00775207661355144,-0.00747144432050172,0.00711056040860449,0.00804637383135782,0.00873711916537733,0.00934919780670517,0.0102013111140098,0.0109463884555864,0.0113968986134131,0.0118614940284904,0.0123083149050571,0.0125085217210435,0.0126189740104578,0.013378736769608,-0.0122174065947976,-0.0102616382339785,-0.00884746199280526,0.00909845262655251,0.0108804635421516,0.0123128836654053
2016-07-27,0.00960988483856763,IV,1250,-0.00182536375368513,0.00146506953260227,-0.0151023520012937,-0.0131444440300625,-0.012520998543064,-0.0121943039648159,-0.0120364352167012,-0.0115169933472614,-0.0107291316131482,-0.0101451625796155,-0.00923316570165733,-0.00916100226091409,-0.00839183894615263,-0.0079772330008198,0.00754216530968184,0.00871423047513317,0.00935149219248375,0.0101049929035161,0.0109671366920764,0.0114993753166874,0.012075827649748,0.0123826646064456,0.0129043846288441,0.0130706550361702,0.0132484224549546,0.0138439861783844,-0.0127989057120269,-0.0108290903569493,-0.00943844602695269,0.00973017046382463,0.0115435975196396,0.0128910571036753
2016-07-28,0.00673775271938999,IV,1250,-0.00181916384528658,0.00147034988666063,-0.0176056485509199,-0.0148860849289574,-0.0142630535963468,-0.0135718553275033,-0.0134381306885411,-0.0129144002109178,-0.0122686043879514,-0.0117934898770961,-0.0112235146304417,-0.0110151093556504,-0.0100534221756386,-0.00930414324169553,0.00884166773879663,0.0103789033098225,0.0110959789644964,0.0117927701861977,0.0127886964352237,0.013069864136803,0.0138369790003423,0.0139257300454895,0.014565434385237,0.0146919450191871,0.0149658461290472,0.0152718374175684,-0.0144832239413679,-0.0124926125405508,-0.0110161129721997,0.0113884450897363,0.0132360509555508,0.0145131653955369
2016-07-29,0.000559435566496097,IV,1250,-0.00181916384528658,0.00147740318899975,-0.00922213349329121,-0.00904749330654613,-0.00876811060947539,-0.00866811060947539,-0.00856811060947539,-0.00827972260445153,-0.00725813356323535,-0.0065084694730432,-0.00503471666033203,-0.00493471666033203,-0.00473961369679785,-0.00463961369679785,0.00503798185105434,0.00534720410415143,0.00587686330914501,0.00623435677489102,0.00694287206027428,0.00775028046337858,0.00813605034915296,0.00879146430510143,0.009151261625909,0.0094250422830333,0.0094325964225809,0.0106171766538076,-0.00875711412464793,-0.0071698305821075,-0.00582042722628449,0.0062681943347556,0.00769772038614603,0.00922570987131039
2016-08-01,0.00439743648742119,IV,1250,-0.00178497066863354,0.00147740318899975,-0.010916434796208,-0.0106235962296897,-0.0105235962296897,-0.0101326978705901,-0.00987417597716208,-0.00955488180833356,-0.00868539766927746,-0.00802357038069142,-0.00712451099948216,-0.00696976653380507,-0.00629854530695459,-0.00626315726733711,0.00584807050627945,0.00645420354438372,0.00699315071588857,0.00736313106112038,0.00853163779686777,0.00893615892710747,0.00941731642618808,0.0101026178900948,0.0106489030526878,0.0109375511340746,0.011040869141802,0.0119734829570769,-0.0102203573363967,-0.00878239141749486,-0.00742198425942435,0.00744887579792152,0.00903715906907166,0.0106366378935699
2016-08-02,-0.00483600746910767,IV,1250,-0.00178321437228915,0.00147935442388627,-0.011775819413531,-0.011675819413531,-0.0112615024857227,-0.0105523593969307,-0.0102695308684768,-0.00976827331005491,-0.00919307216190539,-0.00835353713249325,-0.00780145256590635,-0.00762861422263328,-0.00687385596547287,-0.00676724551784794,0.00643524721377131,0.00718065186920073,0.00779084816014279,0.008156158762063,0.00925331424572316,0.00975062536584938,0.0102762222077231,0.0108078202268292,0.0113260559774538,0.011571898292015,0.0116901446428702,0.0125303717193146,-0.0108083604805049,-0.00927556753121652,-0.00787830522970045,0.00818725673931221,0.00980164377467472,0.0113261229548382
2016-08-03,-0.00331339176717729,IV,1250,-0.00178497066863354,0.00147935442388627,-0.0125161112922822,-0.0124161112922822,-0.0115873534764717,-0.010895613718751,-0.0106378782151558,-0.0101397326226069,-0.00961426957608242,-0.00876565896457042,-0.00819556398497971,-0.00806031130923896,-0.00726386485708655,-0.00708039566396357,0.00674393630046257,0.00758411185557985,0.00822002818404058,0.00862635979209546,0.00970582922876607,0.0101561498934201,0.0107095564279662,0.0111813623969578,0.0117191428094511,0.0119455095121858,0.0120889998539703,0.0132748486063357,-0.0113210894282156,-0.00966051572494223,-0.00826199268349328,0.00859269239936306,0.0102286809708867,0.0117947820189362
2016-08-04,-0.00508329531496814,IV,1250,-0.00181916384528658,0.00147740318899975,-0.020745924571448,-0.0206459245714479,-0.0160255141062442,-0.0151225330455283,-0.0150225330455283,-0.0148010908983909,-0.0145806876038087,-0.0136912595061841,-0.0134568665192412,-0.0131544464877107,-0.0119115052087096,-0.0108097939044742,0.010236010277376,0.0120885932292943,0.013013751677035,0.0139077796331684,0.0148790166017649,0.0149957558293891,0.0157931054161467,0.0158931054161467,0.0164793547824652,0.0165412570150209,0.0169112597671158,0.0170112597671158,-0.0172676012264687,-0.0145110837267738,-0.0128736192010939,0.0132020954403234,0.015223382899098,0.016417617029798
2016-08-08,0.00292526368055635,IV,1250,-0.00182536375368513,0.00147740318899975,-0.0105460112194008,-0.0104460112194008,-0.0103460112194008,-0.0100790363302157,-0.00998740355607721,-0.00987635145777941,-0.00888819502550927,-0.00835792303514065,-0.00798785515681629,-0.00758869017973621,-0.00669334816042769,-0.00648776269286768,0.00571632016699196,0.00639107081309248,0.00687464625801969,0.00743550925037703,0.00877894948430341,0.00899852708698789,0.0095571478599769,0.0103682705222255,0.011017637324106,0.0113778989155632,0.0114883152826349,0.0121949923162545,-0.0101869627565748,-0.00909126717892927,-0.00780081510519033,0.00746362691647689,0.00922960651944168,0.0109252726610396
2016-08-09,0.00547142340158889,IV,1250,-0.00181916384528658,0.00147935442388627,-0.00935740074896637,-0.00925740074896637,-0.00915740074896637,-0.00905740074896637,-0.00895740074896637,-0.00885740074896637,-0.0081374345787507,-0.00762711270159906,-0.00721843735886967,-0.00684498898274214,-0.0059887155725715,-0.00591971548835321,0.0051850352935578,0.00572357917023111,0.00615610993983443,0.00666484418879701,0.00762073239714204,0.0082063912071421,0.00875451450639045,0.00961825285779384,0.0102642582769279,0.0106431114867196,0.0107381661265024,0.0116677592785278,-0.00909740074896637,-0.00819955722743044,-0.00704758669884646,0.00668799426143117,0.00837791875723825,0.0102085902092285
2016-08-10,-0.00017010990035865,IV,1250,-0.00178497066863354,0.00148491755460539,-0.0122660663688897,-0.0121660663688897,-0.0120660663688897,-0.0108774784155932,-0.0108080390286389,-0.0106424767893898,-0.00981382195883075,-0.00921678515233171,-0.00886263630376622,-0.00849296339408454,-0.0075357782727728,-0.00717464837092745,0.00652124895869749,0.00712920146618111,0.00790600330965717,0.00852032968994868,0.00937482798401114,0.00996709215877522,0.010574710020732,0.0112236632884117,0.0118905011511002,0.0121942075299507,0.0123554923408207,0.0126391672724455,-0.0113520253942803,-0.0101203573146417,-0.00861253039590126,0.00830119834785578,0.0101262334766835,0.011736706814702
2016-08-11,0.000295435523346488,IV,1250,-0.00178497066863354,0.00147935442388627,-0.0115744529452746,-0.0114744529452746,-0.0113744529452746,-0.0104301920111196,-0.0103389394284059,-0.0101767156932742,-0.00935750341482551,-0.0087715025786327,-0.00839338150366801,-0.00804449710365782,-0.00710495111000454,-0.00682699040071403,0.0061497157692162,0.0067357922019367,0.0074824146329041,0.00806793682588056,0.00891781363117362,0.00947093416116632,0.0100832091498931,0.0107517390752813,0.0114220333606325,0.0117331515398853,0.0118910517166611,0.0122634054358571,-0.0107989506046698,-0.009614711227135,-0.00818493137725666,0.00787378907702474,0.00965460906159976,0.011282287747665
2016-08-12,0.00932390034195456,IV,1250,-0.00178497066863354,0.00147740318899975,-0.00558944659642732,-0.00548944659642732,-0.00538944659642732,-0.00528944659642732,-0.00518944659642732,-0.00508944659642732,-0.00498944659642732,-0.00488944659642732,-0.00455292059917273,-0.00432872496418553,-0.0036935999596385,-0.0035935999596385,0.00364947555369449,0.00374947555369449,0.00397526542184137,0.00422000525552046,0.00521201761199401,0.00586977674319713,0.00632802250201451,0.00734941930750877,0.00790195213254374,0.00832775305295113,0.00833547702291182,0.0105852160594557,-0.00532944659642732,-0.0049821413969764,-0.00431896361526343,0.00458285132864777,0.00599151503313545,0.00810001740488692
