date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-01-15,0.0091896934612592,IV_RV,-0.010500299466175,-0.0086245487247563,-0.0085245487247563,-0.0084245487247563,-0.0083245487247563,-0.0082245487247563,-0.0081245487247563,-0.0080245487247563,-0.0079245487247563,-0.0078177164400071,-0.0077104519351561,-0.0072806753454418,-0.0065482937450535,-0.0064401388446916,-0.0062712803612564,-0.0058188823938982,-0.0056664576350344,-0.0056316668081642,0.005911769845403,0.006250347906696,0.0066706444119781,0.0073805782843126,0.0074805782843126,0.0075805782843126,0.007671080876818,0.0078898980397729,0.0093384699845092,0.0096458538023398,0.0098962808475366,0.0103252185934782,0.0104252185934782,0.0118605221324109,0.0119605221324109,0.0128419453208472,0.0128972948509254,0.0164375400512412,-0.0085965175674336,-0.0076088653105774,-0.0066697748547499,0.0076410860234385,0.0091405062789484,0.0116810563754777
2018-01-16,-0.0024969872536213,IV_RV,-0.0155581054855491,-0.0132929305698173,-0.0131929305698173,-0.0131865429563244,-0.0131865429563244,-0.0118675432032292,-0.0113706421446747,-0.0113339957925902,-0.0109677909946813,-0.0107790760415792,-0.0106838060572236,-0.0103359708157142,-0.0097161998587371,-0.0095923724695099,-0.00917690893228,-0.0084558224352864,-0.0082587020574445,-0.0080417369628252,0.0076474025160825,0.0079237337533923,0.0085909576453468,0.0090335974564078,0.0093556175905964,0.0094440312286587,0.0098831614235547,0.0112355318343145,0.0121302809686676,0.012403958982079,0.0126138555393573,0.0129079980272891,0.0131077479254663,0.0139722270498953,0.0139819453086321,0.0147596510404833,0.0149091947986567,0.0163569170287769,-0.0128736542097908,-0.0111196926141975,-0.0097519809530082,0.0097090624099393,0.0115662346938874,0.0137817305825191
2018-01-17,0.0010726512777072,IV_RV,-0.0123955956356823,-0.0108531527243445,-0.0107531527243445,-0.0106531527243445,-0.0105531527243445,-0.0103698693964116,-0.0099683155582229,-0.0099297085197535,-0.009623727358098,-0.009523727358098,-0.009423727358098,-0.0092663865687657,-0.0082585844805101,-0.0081533504588525,-0.0078591093443139,-0.0074148654729957,-0.0072583326746558,-0.007062170796918,0.0073350271900272,0.0077069406389957,0.0084733156762444,0.0087876133808253,0.0091247407111932,0.0092247407111932,0.0093247407111932,0.0102464809895121,0.0109109137913312,0.011106702787322,0.0112826461633382,0.0115658998761752,0.0117704297611143,0.0124078402368845,0.0124188623103911,0.0132311712491805,0.0133222593776576,0.0144227498957884,-0.0106845125009311,-0.0095000496539045,-0.008398886924868,0.0091792152326156,0.010639483011007,0.0122871738010839
2018-01-18,-0.000308397083088,IV_RV,-0.0147073091090545,-0.0122671997886028,-0.0121671997886028,-0.0120671997886028,-0.0119671997886028,-0.0114187056042529,-0.0109530588795818,-0.0109220046814138,-0.0106433657736306,-0.0105433657736306,-0.0104433657736306,-0.0102222153056372,-0.0093607475658198,-0.0092452819800576,-0.008819724931818,-0.0082448172677705,-0.0080672283382629,-0.0078670017336346,0.007736548769426,0.008162713770988,0.0089522747180877,0.0093268413702211,0.0096807077111948,0.0097807077111948,0.0098510715164025,0.0112478492136831,0.0120166104323012,0.0121881960953819,0.0122878273703379,0.0123216918106284,0.0126377783410583,0.0132553932526337,0.0133553932526337,0.0140450675167187,0.0140745770466363,0.0153131817321928,-0.0120587346785893,-0.0106253043569454,-0.0093846043899267,0.0097955683287099,0.0114434524766114,0.0131792548626879
2018-01-19,-0.0014329446802678,IV_RV,-0.0182970964551739,-0.013432515700575,-0.013332515700575,-0.013232515700575,-0.013132515700575,-0.0121816913146092,-0.0118090971486457,-0.0117090971486457,-0.0115573392215813,-0.0107725788720292,-0.0106535345050077,-0.0106021616801994,-0.0105021616801994,-0.0104461320259478,-0.0098530965468514,-0.0089135942815918,-0.0086020158446566,-0.0084849958419763,0.0076732618371785,0.0080798420968137,0.0090494903692594,0.0095520080569594,0.0096873306419634,0.0097873306419634,0.0104607810784266,0.0120269762840745,0.012970048307403,0.0131117347511868,0.0132117347511868,0.0133117347511868,0.0134117347511868,0.0139899173202835,0.0140899173202835,0.0149380879398097,0.0150380879398097,0.0179697423954354,-0.0133908806086718,-0.0114188371641474,-0.0101989813929225,0.0101105621423989,0.0120617530495018,0.0142668254975699
2018-01-22,0.0026374000854685,IV_RV,-0.0159842382738698,-0.0107752658713966,-0.0106752658713966,-0.0105752658713966,-0.0104752658713966,-0.0103462699930816,-0.0101866115072209,-0.0100866115072209,-0.009944823095087,-0.0085581740271327,-0.0083250540132441,-0.0082250540132441,-0.0081250540132441,-0.0080250540132441,-0.0079250540132441,-0.0074531008999633,-0.007090512613154,-0.0070701521298267,0.0065428886948185,0.0068287859204654,0.0079432298553644,0.0083980790434919,0.0084980790434919,0.0085980790434919,0.0092041869926452,0.010015832661838,0.011375513969468,0.011649331900272,0.011749331900272,0.011849331900272,0.011949331900272,0.0132186958864112,0.0133186958864112,0.0143030902928854,0.0144030902928854,0.0196533810170677,-0.0111380993458725,-0.0090869416662654,-0.008276127081145,0.0088425119275022,0.0107116807255456,0.0134738988354829
2018-01-23,0.0032203982135551,IV_RV,-0.0148317434104727,-0.0116654111464918,-0.0115654111464918,-0.0114654111464918,-0.0110945153483719,-0.0105491333464217,-0.0104541446586343,-0.0103541446586343,-0.0100563503744813,-0.0090342166814232,-0.0088756215729709,-0.0087756215729709,-0.0086756215729709,-0.0085756215729709,-0.0084756215729709,-0.0081130579604793,-0.0077865780854592,-0.0073525916762518,0.0072132968394258,0.0074532613161436,0.0080417512713095,0.0083156243340996,0.008540979640243,0.0085558160011583,0.0095400840731387,0.0108171983716336,0.0112653367581383,0.0113653367581383,0.0114926261033993,0.0115926261033993,0.0116539023507766,0.0127452696106138,0.0128452696106138,0.0137582861566819,0.0138582861566819,0.0166764010725676,-0.0114974893577513,-0.0096438467658506,-0.0087787447704945,0.0090030295729094,0.0107030286818962,0.0127787147207738
2018-01-24,0.0071491404581036,IV_RV,-0.0144701894370208,-0.0113723867802714,-0.0112723867802714,-0.0112140576483298,-0.0109826179572573,-0.010468012123733,-0.0103415127317126,-0.0102415127317126,-0.0099820404055739,-0.0091018852426826,-0.0086383195581483,-0.0085383195581483,-0.0084383195581483,-0.0083383195581483,-0.0082383195581483,-0.0077507515620222,-0.0074193981665927,-0.0071088911285191,0.0070333286882535,0.0073579234324323,0.0081474869688736,0.0084104857199258,0.0086302638100383,0.0087302638100383,0.0094476218226797,0.010495094756382,0.011046542881637,0.0110760808966763,0.01134898795402,0.01144898795402,0.0115312528426215,0.0126603981369041,0.0127603981369041,0.0136777791610444,0.0137777791610444,0.0168237625267081,-0.0112953345237886,-0.0094689601180646,-0.0085448322368013,0.0089506132708077,0.0106134758798077,0.0126784559511123
2018-01-25,0.0098893139492676,IV_RV,-0.0281384318881873,-0.0244858793464945,-0.0243858793464945,-0.0217730308631287,-0.0204810059395895,-0.0196421089648957,-0.0187393526971802,-0.0187368846385255,-0.0184481434941937,-0.0184180734502441,-0.0182212141638628,-0.0181346179821475,-0.0179063771107921,-0.0176920492880895,-0.0161670008105574,-0.0146478659488635,-0.014331692193236,-0.0138520819477788,0.011539891763577,0.0121456824502972,0.0126738403497941,0.0135384527771158,0.0146002810754412,0.0147033389635281,0.0156062551940262,0.0194444038524485,0.0194788717578078,0.0195788717578078,0.0196788717578078,0.0197788717578078,0.0198788717578078,0.0199788717578078,0.0200788717578078,0.0201788717578078,0.0202788717578078,0.0203788717578078,-0.022047821710562,-0.0192598212473,-0.016719307200557,0.0149327683907334,0.0179462207645844,0.0199538717578078
2018-01-26,-0.0058389877113291,IV_RV,-0.020404850391475,-0.0178736408485866,-0.0177736408485866,-0.0173707235229014,-0.0163739326182617,-0.0156405136776386,-0.0149518106357936,-0.0148518106357936,-0.0148316553793914,-0.0146425054415423,-0.0142659677523353,-0.0141680565871753,-0.0136775596438034,-0.013331427211899,-0.0120889227059193,-0.0110387269106185,-0.0107220856582308,-0.0106036774311818,0.0094090027805768,0.0100483275199489,0.0112934420654967,0.0116558688686366,0.0124724280528146,0.0125724280528146,0.0129138391592664,0.0150997919236311,0.0160810215293078,0.0161810215293078,0.0162810215293078,0.0163810215293078,0.0164810215293078,0.0165810215293078,0.0166810215293078,0.0167285724936925,0.0168285724936925,0.0180737292691722,-0.0169051153973796,-0.0149106125924246,-0.0128948105628347,0.0125443689381695,0.0148287655337678,0.0166860538673389
2018-01-29,-0.006055355651087,IV_RV,-0.0105174307651613,-0.0093853667830939,-0.0092853667830939,-0.0091853667830939,-0.0090853667830939,-0.0089853667830939,-0.0088853667830939,-0.0087853667830939,-0.0086853667830939,-0.0085853667830939,-0.0084853667830939,-0.0083853667830939,-0.0079688799761798,-0.0077951311325387,-0.007073892929216,-0.0066336773856121,-0.0063646357408595,-0.0062646357408595,0.0068466174615866,0.0074139887012655,0.0093059729448473,0.0094059729448473,0.0095420321841002,0.0096420321841002,0.0097420321841002,0.0098420321841002,0.0115163878217809,0.0116163878217809,0.0116847372457681,0.0117847372457681,0.0118847372457681,0.0130319488884887,0.0131319488884887,0.013935415488703,0.014035415488703,0.0191779510807844,-0.0092643747808523,-0.0085720264759102,-0.007536009159796,0.009457217686037,0.0109736758173027,0.0132934829881938
2018-01-30,0.0043405036500426,IV_RV,-0.0162438634187535,-0.0140947729121008,-0.0139947729121008,-0.0133708744772924,-0.0130668399848121,-0.0125295268075179,-0.012361112916944,-0.012261112916944,-0.0120609552877619,-0.011210041781812,-0.0108876630533114,-0.0107876630533114,-0.0106876630533114,-0.0105876630533114,-0.0104876630533114,-0.0098979216568296,-0.0096725215689933,-0.0090881064576539,0.0088462226350073,0.0090960741051953,0.0096277913512236,0.010003063135254,0.0103561634504431,0.0103874927417366,0.0113216093211611,0.0132785042352333,0.0133785042352333,0.0134785042352333,0.0135785042352333,0.0136785042352333,0.0137785042352333,0.0138682343571417,0.0139682343571417,0.0146992899355511,0.0147992899355511,0.0163352249537072,-0.0134903595433082,-0.0117104274761143,-0.0107061667644982,0.0108009915585939,0.0125973215487282,0.0141856250680594
2018-01-31,0.0036957468638132,IV_RV,-0.0169182082248707,-0.0147351006566977,-0.0146351006566977,-0.0141448706089367,-0.0137189696070042,-0.0131718262185528,-0.0129112256412701,-0.0128112256412701,-0.0126745721666464,-0.0120043338496165,-0.0116827765177232,-0.0115827765177232,-0.0114827765177232,-0.0113827765177232,-0.0112471647069314,-0.0102680608322214,-0.0100577855863444,-0.0094862165974292,0.0091864705246088,0.0095167884489819,0.0099968505126042,0.010549713245787,0.0109789693653667,0.0110789693653667,0.0117832924969165,0.0138583736238656,0.0139583736238656,0.0140583736238656,0.0141583736238655,0.0142583736238655,0.0143583736238655,0.0144583736238655,0.0145583736238655,0.0150432589560031,0.0151432589560031,0.0164405866879944,-0.0141308159069125,-0.0124375919781852,-0.0113022903165029,0.0112911039802495,0.0131522480848894,0.0146792609233989
2018-02-01,0.0010471226150304,IV_RV,-0.0151471270433203,-0.013608912827076,-0.013508912827076,-0.0127144169605112,-0.0124923602480659,-0.0122160290678355,-0.0120897254856215,-0.0119897254856215,-0.0117845122184044,-0.0114046948688782,-0.0111280543630921,-0.0110280543630921,-0.0109280543630921,-0.0108280543630921,-0.0106632723934583,-0.0098348645485828,-0.0096704760443341,-0.008994733442982,0.0091926315605712,0.0095217124391093,0.0098972872916033,0.0104203423326694,0.0107576934546388,0.0107807059620658,0.0114017365628899,0.0134422499135156,0.0135422499135156,0.0136422499135156,0.0137422499135156,0.0138422499135155,0.0139422499135155,0.0140422499135155,0.0141422499135155,0.0142422499135155,0.0143422499135155,0.0144422499135155,-0.012970901243141,-0.0116884888602512,-0.0106620409527515,0.0110844879335642,0.0127314231933965,0.0140172499135155
2018-02-02,-0.0026701213402625,IV_RV,-0.0169160863129171,-0.0153622455497434,-0.0152622455497434,-0.0141822375874482,-0.0137915272110779,-0.0135103699135374,-0.0132500290945137,-0.0131500290945138,-0.0129635906566083,-0.0128374909985063,-0.0125766940175466,-0.0124599556062344,-0.0123170285863178,-0.0120518357504976,-0.0113307719578218,-0.0104528592509794,-0.0102779605170197,-0.0097000967804095,0.0095817445605773,0.0100707238966268,0.0106311310646604,0.011337370103715,0.011652208235519,0.0119215980646826,0.0121980236423707,0.0141164684983757,0.0144878420048797,0.0145878420048797,0.0146878420048797,0.014693818918625,0.014793818918625,0.014893818918625,0.015571069137519,0.015671069137519,0.015771069137519,0.015871069137519,-0.0144280962891869,-0.0130808508518047,-0.0116285747163311,0.0118441078033717,0.0136911088133564,0.0151087935222739
2018-02-05,-0.0012833899343829,IV_RV,-0.0100062912549702,-0.0095563463198689,-0.0094563463198689,-0.0093563463198689,-0.0092563463198689,-0.0091563463198689,-0.0090563463198689,-0.0089563463198689,-0.0088563463198689,-0.0088002838365595,-0.0083798307683755,-0.0081590463973398,-0.0079372810367177,-0.0076737976197096,-0.0072828493873645,-0.0068330492851325,-0.006551263054919,-0.0062985995820516,0.007141649446369,0.0075003291309475,0.008002325374942,0.0087172884001829,0.0088198043815205,0.0089198043815205,0.0091997888906839,0.0094149661255754,0.0102424091192885,0.0103463063257544,0.0105712308077256,0.0106712308077256,0.0108190240921863,0.0108612511824659,0.0109612511824659,0.0129263980210125,0.0130263980210125,0.0162239096489918,-0.0093500894367566,-0.0086024098272886,-0.0076139122457819,0.0088053273545151,0.0101141782274392,0.011685075258541
2018-02-06,-0.0061095833192769,IV_RV,-0.0165065847253906,-0.0152236381339831,-0.0139140583927544,-0.0137430013230711,-0.013437384536618,-0.0131446845939143,-0.0129254126218983,-0.012921368971784,-0.0124883194659681,-0.0121796722010215,-0.0119094162571993,-0.0115848692867891,-0.0113616531316942,-0.0112305008761397,-0.0106273227113068,-0.0097838170293086,-0.0096070415550303,-0.0090605144601184,0.0090382309148105,0.0094276769634956,0.0099869218031205,0.0107076778403424,0.0109508721723621,0.0112964388104563,0.0115205322375073,0.013138921722403,0.013336992876242,0.0136299074064547,0.0136299074064547,0.0142927004892755,0.0144189996774114,0.0144209364159868,0.0156739493129792,0.0157739493129792,0.0158739493129792,0.0159739493129792,-0.0139770166624267,-0.0124815683806679,-0.0109774712401599,0.0111734880606615,0.013008326776977,0.0147392874168151
2018-02-07,-0.0041684569105097,IV_RV,-0.018871206906912,-0.0172797885821775,-0.0171797885821775,-0.0162146868170907,-0.0155082832751264,-0.0150720463478749,-0.0145600993052669,-0.0145514878826634,-0.0142843467633152,-0.0141843467633152,-0.0140063747332208,-0.0135177359681902,-0.0128462578760787,-0.0125609248831561,-0.0115405620779909,-0.0106612535142705,-0.0104978162541561,-0.0101947423201629,0.0096648803507622,0.0100914977636212,0.010665373444113,0.011564891057062,0.0121419524775958,0.0124073004864659,0.0126058172068036,0.0142717099642362,0.0153452707979849,0.0154561323919028,0.0154561323919028,0.0157983476133701,0.0159329050082938,0.0159398742391568,0.0167186338229703,0.0168186338229703,0.0169186338229703,0.0171436529846631,-0.0161546734624111,-0.0143079764233165,-0.012345708132046,0.0122515735132796,0.0143724652695317,0.0161705390344038
2018-02-08,-0.0026656229033615,IV_RV,-0.0164655102648499,-0.0151369055407586,-0.0144774329754344,-0.0139199832148326,-0.0136088225527348,-0.0132868632509503,-0.0130708181132108,-0.0130696731366197,-0.0127162963814986,-0.0123663515487629,-0.0120793638618839,-0.0117466733603066,-0.0115458377260554,-0.0113703202400363,-0.0106659918234533,-0.0098214811499382,-0.0096312082269833,-0.0091336953104707,0.0091150534472694,0.0095173501618563,0.0100760736007316,0.0108504444521743,0.0111457368301986,0.0114389265045349,0.0117158353097376,0.0132201911878297,0.0136559051196209,0.0137956708177676,0.0137956708177676,0.014239354989517,0.0143821601308034,0.0144821601308034,0.0152107786740657,0.0152230708502966,0.0152912952226632,0.0161939870057971,-0.0141295011311739,-0.0126156366179687,-0.0110868111306778,0.011307319881549,0.0130721870938487,0.0146738847236481
2018-02-09,-0.0009608764911463,IV_RV,-0.0192400932577797,-0.0175202245561567,-0.0173793742826091,-0.0163895367931668,-0.0157070614154197,-0.0152061257048666,-0.0147106385244829,-0.0147009042124282,-0.0144017284616084,-0.0142324965519326,-0.0139386923801033,-0.0134109370276845,-0.0128716468211833,-0.0126629684239982,-0.0116987122235676,-0.0108203738917888,-0.0106356174091736,-0.0102700935717787,0.009720991373622,0.0100997440686856,0.0106224455688882,0.0115571308362386,0.0120408916223493,0.012370458910322,0.0126021742519937,0.0142159221468562,0.0152180928184222,0.0155493483342211,0.0155493483342211,0.0159580767367694,0.0161556107660939,0.0161778768382683,0.01683182623718,0.0170061102174091,0.0171822298298715,0.0180550783687133,-0.0163567448433637,-0.0143818332126202,-0.0124509365531274,0.0122521351632867,0.0143948261334584,0.0164324244306673
2018-02-12,0.0023363210529276,IV_RV,-0.0115339586509527,-0.0109019766077523,-0.0105505867971284,-0.0104505867971284,-0.0103505867971284,-0.0102505867971284,-0.0101505867971284,-0.0100505867971284,-0.0099505867971283,-0.0094408354843041,-0.0090242918086139,-0.0085762025144935,-0.0080715964398427,-0.0080345581633372,-0.0076798093365372,-0.0072407685715588,-0.0070145490319245,-0.0067519614719211,0.0073896847425153,0.007604752832345,0.0080093601838898,0.0086585634374929,0.0089104010339126,0.0089934989479033,0.0091892064278679,0.0093513373080195,0.0103403958071358,0.0111541277983214,0.0112541277983214,0.0114076011794812,0.012065827932923,0.0121636912297689,0.0122636912297689,0.0146473128859175,0.014986013381996,0.0186137005581292,-0.0105299320051844,-0.0093188293265751,-0.0081998778355036,0.0090210240497603,0.0105940135177501,0.0129885976385888
2018-02-13,0.0065799725540594,IV_RV,-0.014179391286913,-0.0134747361313583,-0.0118805458925729,-0.0117805458925729,-0.0116805458925729,-0.0115805458925729,-0.0114805458925729,-0.0113805458925729,-0.0113792151941729,-0.0112168674464159,-0.0109324545470845,-0.0104740746786141,-0.0099925997554669,-0.0098498414396968,-0.0094072407694961,-0.0089043740328242,-0.0085951942798947,-0.0081943499941953,0.0086835946644455,0.0089935233579649,0.0094945579115843,0.010050729383689,0.0103108231975203,0.0106044146219596,0.0107461585969499,0.0117291091902717,0.0119725054611552,0.0126342784997726,0.0127342784997726,0.0134902519545279,0.0136990584873904,0.0137252419196004,0.0150793612212548,0.0151793612212548,0.0152793612212548,0.015535863625873,-0.0121796753467136,-0.0111377082229728,-0.0098106045351833,0.0104938688825875,0.0121219636595343,0.0140222119286808
2018-02-14,0.0035983973273472,IV_RV,-0.0168155568081747,-0.0160328986861187,-0.0143683571765277,-0.0143370543595807,-0.0139049278543374,-0.0137951583131202,-0.013457376642188,-0.0134429167342501,-0.0129938120756421,-0.0128938120756421,-0.0127938120756421,-0.0124334101863392,-0.0117635782046743,-0.0112984314554999,-0.0106547237368078,-0.0101113813369914,-0.0098418037284706,-0.0094545809030458,0.0095962247395369,0.0100074011745478,0.0106080245177288,0.011217268718248,0.01165740305752,0.0120537113566879,0.0120857402980853,0.0136144858383714,0.0138551926023207,0.0143251271904978,0.0143251271904978,0.0152959358227321,0.0153126227162554,0.0153144606773139,0.017476532738045,0.017576532738045,0.017676532738045,0.017776532738045,-0.0145192808217872,-0.0130722808975552,-0.0113366339096418,0.0117924847280304,0.0138101019747229,0.015937858976429
2018-02-15,0.0059927470782523,IV_RV,-0.0161453239420174,-0.0155708139413014,-0.0154708139413014,-0.0151105490009677,-0.0143658572866232,-0.0142163866680783,-0.013644579662304,-0.0136248519555889,-0.0134092418023517,-0.0133092418023517,-0.0132092418023517,-0.0129841589269851,-0.0117005039295065,-0.0106619588948376,-0.0101025284110353,-0.0097828174090635,-0.0095592555665935,-0.0094896204310903,0.0096194621130335,0.0100281878836924,0.0106138186929127,0.0112550265434355,0.0120294358363471,0.0122430094921185,0.0123430094921185,0.0131427712735243,0.0145476469738339,0.0148306656821553,0.0148306656821553,0.0153812410810171,0.0154648820661789,0.0154768192502116,0.0167982191350404,0.0168982191350404,0.0169982191350404,0.0170982191350404,-0.0147686470497728,-0.0131807945307827,-0.0112944298410726,0.0119876837001941,0.0139374549939146,0.0158598663958549
2018-02-16,-0.0023510165129363,IV_RV,-0.0156734014035064,-0.0149434529209644,-0.0141760711256604,-0.0139171262721477,-0.0134767688829438,-0.0133235575789988,-0.012982827671244,-0.0129691506641957,-0.0126086110993346,-0.0125086110993346,-0.0124086110993346,-0.0119493121846484,-0.011196321685931,-0.0106657010450516,-0.0101253640075336,-0.0096667664984216,-0.0093916094476658,-0.0090840573531029,0.0093632122218794,0.0097329596168519,0.0102827257773492,0.0108896527368176,0.0113641448361674,0.0116589468252093,0.0117589468252093,0.0128601006164561,0.013480883678076,0.013931451394805,0.013931451394805,0.0147087646078065,0.0147958101603546,0.0148040440495927,0.016318742273573,0.016418742273573,0.016518742273573,0.016618742273573,-0.0139327945649577,-0.0125164508236816,-0.0108710238148378,0.0114585419815882,0.0132836283262314,0.0152034685535104
2018-02-19,-0.0041316593136701,IV_RV,-0.009718108000034,-0.0095281883393913,-0.0087315509061165,-0.0086315509061165,-0.0085315509061165,-0.0084315509061165,-0.0083315509061165,-0.0082315509061165,-0.0081315509061165,-0.0080315509061165,-0.0079315509061165,-0.0077728962808976,-0.007310985234403,-0.0072115089529848,-0.0071109630435803,-0.0067392794259821,-0.0063779214191384,-0.0061590758729255,0.0072418304373655,0.0074729897884687,0.007908842670828,0.0083781965653268,0.008567503188629,0.0086481975183292,0.0088390849442648,0.0088658611061712,0.0094648809668149,0.0102157520379752,0.0102157520379752,0.0106801442414158,0.011212658039528,0.011285800626796,0.0114728426030243,0.0134307774647314,0.0137745733791736,0.0166072433954535,-0.0087669502220155,-0.0080812228040178,-0.0072543433509677,0.0086357483251532,0.0099055894083054,0.0119330957951677
2018-02-20,-0.004489066341954,IV_RV,-0.012870326486943,-0.0124572692361867,-0.0108276672755064,-0.0107276672755064,-0.0106276672755064,-0.0105276672755064,-0.0104276672755064,-0.0103276672755064,-0.0102276672755064,-0.0101276672755064,-0.0100276672755064,-0.0099215954976812,-0.0094008664050654,-0.0092804420239268,-0.0089043317119425,-0.0084962431745909,-0.0081797996282081,-0.007776076032242,0.0085339144688254,0.0088648795819455,0.0093943062068856,0.0098504463321253,0.0100888179260072,0.0103578192680703,0.0103670227142258,0.0113690788313722,0.0114474681359183,0.0119947689551834,0.0121277712602446,0.012890596534894,0.0130344537723656,0.013045327747754,0.0146060381148167,0.0147060381148167,0.0148060381148167,0.0149060381148167,-0.011099199922021,-0.0102838552831107,-0.0091767278274505,0.0101976636422873,0.0116873087528776,0.0134263790768614
2018-02-21,-0.0017537977247558,IV_RV,-0.0147448035103943,-0.014016166127295,-0.0125154076494132,-0.0124154076494132,-0.0123154076494132,-0.0122154076494132,-0.0121775088090189,-0.0121659102682749,-0.0117147298361674,-0.0117030058643377,-0.0114321109293528,-0.0109515291749073,-0.0103176768014251,-0.0101774042701198,-0.0096578264709969,-0.0091887075252556,-0.0088973872215576,-0.008499710610296,0.0089017828158147,0.0092385695535345,0.009765832997114,0.0103185346355451,0.0106226845822726,0.0109367194010094,0.0109428574488043,0.0121838474145885,0.0124331219025236,0.0130112718845182,0.0131410026685443,0.0139124194684268,0.0140453441915293,0.0140587293683052,0.0156467018750237,0.0157467018750237,0.0158467018750237,0.0159467018750237,-0.0128207524140795,-0.0116363512032337,-0.0101753378448393,0.0107835910158923,0.012506534935537,0.0144511091507993
2018-02-22,0.0002069662408927,IV_RV,-0.015555152012029,-0.0147404735390359,-0.0130721572269866,-0.0129721572269866,-0.0128721572269866,-0.012819782908948,-0.0126368458748713,-0.0126292303381882,-0.012176813978668,-0.0120259567255199,-0.0117527874621558,-0.0111997000861025,-0.0107293916951839,-0.0105200767254251,-0.0098480738746346,-0.009283528144402,-0.0089497421229689,-0.0086145330627635,0.0088544242970506,0.009253364219881,0.0098415908561076,0.0105183980127047,0.0108410153549331,0.0111721790120041,0.0112857859102142,0.0126401683714639,0.0128646522897467,0.0133055368996492,0.0134055368996492,0.0139563607200473,0.0141901277492489,0.0142223623318065,0.0156421858924496,0.0157421858924496,0.0158421858924496,0.0159421858924496,-0.013412244544254,-0.0120596736669101,-0.0104330781527439,0.0109561698362359,0.0127677064349637,0.0145633102847188
2018-02-23,-0.0018662726985864,IV_RV,-0.0147958328986004,-0.0142900020189592,-0.0135094366838771,-0.0132872143792744,-0.0129372687143593,-0.0128021547165175,-0.0125303804981628,-0.0125188857855912,-0.0121523219378503,-0.0120523219378503,-0.0119896030372168,-0.0112515020646128,-0.0102204725977406,-0.0099118568790704,-0.009334782506288,-0.0088838091416432,-0.0085692195003635,-0.0084094613051313,0.0087478708321046,0.0091566628075705,0.00976016235268,0.0104185681962413,0.0109178379638857,0.0111663670075747,0.0111853999554751,0.0122114898456123,0.0129260063364708,0.0133269183998386,0.0134269183998386,0.0138085673081551,0.0141039165241368,0.0141506642559552,0.015355740824529,0.015455740824529,0.015555740824529,0.0156669999750624,-0.0133338969619177,-0.0118979259684965,-0.0101812777561649,0.0109020531210706,0.0126742096071904,0.0144244333140056
2018-02-26,-0.0007320257511923,IV_RV,-0.0090123221836235,-0.0089123221836235,-0.0078624754124864,-0.0077624754124864,-0.0076624754124864,-0.0075624754124864,-0.0074624754124864,-0.0073624754124864,-0.0072624754124864,-0.0071624754124864,-0.0070624754124864,-0.0069624754124864,-0.0067432188337109,-0.0066471164376418,-0.0064854021642519,-0.0062033289210835,-0.0058220210588664,-0.0056815264454246,0.0069058347209045,0.0071844179891605,0.0076907805837473,0.0081349303508885,0.0083556079634627,0.0084450704844116,0.0085814488562312,0.0086814488562312,0.0090042532243747,0.0097747492852641,0.0098747492852641,0.0101937530654776,0.0108248459669525,0.010923012436254,0.0115039532713434,0.0129843065610748,0.0133488825508859,0.0160172833715648,-0.0079499371052707,-0.0073268793146761,-0.0065908526580909,0.0083352649569652,0.0095939663997503,0.0115576536541258
2018-02-27,-0.0041971089576523,IV_RV,-0.0138385013809008,-0.0125105556193695,-0.0118273027073756,-0.0115671836445964,-0.0114671836445964,-0.0112392295800688,-0.0111392295800688,-0.0110392295800688,-0.0109634034590324,-0.0098598372826138,-0.0094971564417706,-0.0091656307514268,-0.0090656307514268,-0.0089656307514268,-0.0088656307514268,-0.0082347144229162,-0.007790272789497,-0.0075101524762512,0.0077231385635452,0.0081246658120683,0.0086862464981697,0.0095269618650164,0.0095846698183356,0.0097643545961448,0.0104284338226,0.0114666893907656,0.0117353560902566,0.0118353560902566,0.0119353560902566,0.0120353560902566,0.0120998831086517,0.0121368066272108,0.0122368066272108,0.014091686504202,0.014191686504202,0.0172962171113924,-0.0118285519671306,-0.0102088568528375,-0.0091203273808217,0.0097386694473304,0.0113883036776516,0.0129709335311797
