date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-12-07,-0.0141802565028895,RV,1000,-0.0129417685340899,-0.0154411734847605,-0.00971525308325447,-0.0129299910306484,-0.00825875826923975,-0.0112166281721454,0.0091281731442301,0.0115959104655549,0.0117172787898773,0.0138866418174458,0.013703067204919,0.0155015692418689
2016-12-08,-0.00754584967468125,RV,1000,-0.0157197827573655,-0.0253583156363466,-0.0134988891272476,-0.0200977659768318,-0.0135529132298262,-0.0161403466285719,0.0111384607750058,0.01419856517827,0.0132807412699745,0.0160229759835629,0.0141810464381247,0.0160928308260917
2016-12-09,0.00689798976880108,RV,1000,-0.0146521304773109,-0.0183406872190831,-0.0113180384571307,-0.0151656057368082,-0.00911843746664318,-0.0124478566220057,0.0101993821995081,0.0127160617562806,0.0126906638235753,0.0140487058445469,0.0139598355721529,0.0153697414031783
2016-12-12,0.00292734331630734,RV,1000,-0.0145391958711392,-0.0174473883566886,-0.0106757607070851,-0.0141931776528485,-0.00859899645861598,-0.0116524631938189,0.00971761339312686,0.0126862602266356,0.0124828919742023,0.0146354818046054,0.0142456376450564,0.017562666135027
2016-12-13,0.00100752599849022,RV,1000,-0.014858123506998,-0.0182309381103303,-0.0109926209525462,-0.0148547524612671,-0.00930262321103484,-0.0124034230576915,0.00982439333150061,0.0129210436913222,0.0125703668756757,0.0150248206398644,0.014477616493831,0.0171162919670147
2016-12-14,-0.0222978859379024,RV,1000,-0.0146615561416601,-0.017329924751339,-0.0109463048982012,-0.0147993853663406,-0.00901851418564976,-0.0119947524312936,0.00958242719600295,0.0125122519815774,0.0123864852357002,0.0145497648067885,0.0142905987716897,0.0164547239393895
2016-12-15,-0.000528203687617954,RV,1000,-0.0173678425557661,-0.0279852165624878,-0.0138812039359099,-0.018650485643179,-0.0144477244364957,-0.0180434738606447,0.0118056749368354,0.0155903427773737,0.0140954489990904,0.0181776626074381,0.0150456971569709,0.0199281821028485
2016-12-16,0.00240347251803881,RV,1000,-0.0154057715943497,-0.020527227570474,-0.0120354900707541,-0.0166967319101934,-0.01040287505901,-0.01384989618018,0.0105603443742346,0.0134610328823616,0.0132008934276332,0.015265664446993,0.0146816377659616,0.0173012488707798
2016-12-19,-0.00556893032770076,RV,1000,-0.0151632871080518,-0.020602742436574,-0.01161756972394,-0.0160146577590551,-0.00911741714949351,-0.0125258528386099,0.0100406071100347,0.0126683719225954,0.0127672740310137,0.014308300168405,0.0143350017148253,0.0172708850310037
2016-12-20,0.00539162578752115,RV,1000,-0.0147193122976618,-0.0202629982337225,-0.012129898970773,-0.0177355034149925,-0.00957039450965468,-0.0134491287321865,0.0101255872799443,0.0127018898127114,0.012665692943958,0.0145199840383271,0.0141546921432475,0.0158701785853035
2016-12-21,0.00241247711710042,RV,1000,-0.0146552309874747,-0.0205538567866056,-0.0113780376816408,-0.0165162644723435,-0.00937106878018188,-0.0128196995902235,0.00989887942678668,0.0125528255181383,0.0126267046025251,0.0143101000187917,0.0141300756484185,0.0163362884400102
2016-12-22,0.000418240551769068,RV,1000,-0.015511291261378,-0.018550661119055,-0.0111170045871472,-0.0153123774513777,-0.009834767217189,-0.0126973241606699,0.00977997785003054,0.013822990886264,0.0131081941634639,0.0163482542279521,0.0153556405682788,0.0194545748441343
2016-12-23,-0.000446926313593346,RV,1000,-0.0153853563468302,-0.017415469239646,-0.0106565750784993,-0.0142402322710344,-0.00928879021909828,-0.0121193833263084,0.00939712756823288,0.0137628546396513,0.0129554536732415,0.0167361880863293,0.0157077282151018,0.0203112967194822
2016-12-27,-0.00619865183233841,RV,1000,-0.0152028465698672,-0.0159131133683691,-0.0105651379969062,-0.0143352244736276,-0.00887298342389878,-0.0119826690893997,0.00910211881921338,0.0133252699871039,0.0127000195935777,0.0166810365420673,0.0156535288192468,0.0204961482592057
2016-12-28,0.00910845135731628,RV,1000,-0.0153296584829085,-0.0174071037068576,-0.0104474546656838,-0.015191316085013,-0.00910016976862201,-0.0121270459440103,0.00902282413114414,0.0133740121009385,0.0126557482061194,0.0171165408305599,0.0155252611406694,0.0192261633675306
2016-12-29,0.00558812714541306,RV,1000,-0.0153765096878304,-0.0168748189426472,-0.0108274218622291,-0.0141588107282225,-0.0100845697271967,-0.0129066807729791,0.00931693332826459,0.0135218236883535,0.0127144850018984,0.0170477181844282,0.0156490174807855,0.0209712200472274
2016-12-30,-0.00723175595044759,RV,1000,-0.0179977539184751,-0.0280301294340727,-0.0142665401643945,-0.0182877010242759,-0.0151772899605394,-0.0180468315231086,0.0115018016208651,0.0157151134320501,0.0142184778336297,0.0187269884534699,0.0160341535734161,0.022012997845358
2017-01-02,-0.00827576380589184,RV,1000,-0.0146899047491036,-0.0174783067376471,-0.0109220496801699,-0.0143836978537668,-0.00862294158354923,-0.0117993540091869,0.00985747539591346,0.0130267716246199,0.0127024584736524,0.0153658897802608,0.0147381847709919,0.0182908174091107
2017-01-03,0.0088008736136426,RV,1000,-0.0153232601298289,-0.0215165622456785,-0.0119529425523644,-0.0165849029115229,-0.0105526719282926,-0.0139969718846509,0.0103053566356706,0.0132767154962079,0.0128976311295902,0.0152725874050964,0.0145394790433886,0.0188538390088243
2017-01-04,0.0120256190033487,RV,1000,-0.0148741607840979,-0.020439193904177,-0.0120200555850687,-0.0161019044693603,-0.0100761611721747,-0.013505978548865,0.0102786947579461,0.0129093490351364,0.0127935268914646,0.0142947679216404,0.0141305816433602,0.0161286863209135
2017-01-05,-0.00299405663021431,RV,1000,-0.0153943552184375,-0.0264836704685154,-0.0130726840284239,-0.0178769142032096,-0.0115495560116928,-0.015467336517243,0.0108891198366495,0.013118811905655,0.0128927511123399,0.0142441225996076,0.0136796631094677,0.0143827630832646
2017-01-06,-0.00156434370304068,RV,1000,-0.0155272412407648,-0.0208150108866977,-0.0118988333132481,-0.0163142340228949,-0.0106413750643557,-0.0139030285023098,0.0103753265724462,0.0134988143537379,0.0130995288647371,0.0158764180403599,0.0148165468759324,0.0171342149349041
2017-01-09,0.00361015063194772,RV,1000,-0.0147165449065988,-0.0197672544044462,-0.0114424139013507,-0.0166381422399139,-0.00935112044636313,-0.0127949906088494,0.0101908572579844,0.0128936618166938,0.0128299091644467,0.014867085427097,0.0144645929765295,0.0167211768116615
2017-01-10,-0.0112969271325465,RV,1000,-0.0148667599017594,-0.0207199165306291,-0.01151951367571,-0.0161162960050413,-0.00989897793030479,-0.0134389569508668,0.009920467896615,0.0126107236845768,0.0124572846667193,0.0145708871042042,0.0141841801161724,0.0165735685321134
2017-01-11,0.0168744226880165,RV,1000,-0.0146740768590026,-0.0200855898011743,-0.0112387693927616,-0.0156548862225434,-0.00945697724316426,-0.0129452240914374,0.00972904594641896,0.0125258653417696,0.0123318962072241,0.0143441959128042,0.0142498800710291,0.0167378342011714
2017-01-12,-0.00275191262271849,RV,1000,-0.0171865672539148,-0.0256710562781936,-0.014007469249697,-0.0197904201450089,-0.0147151126096369,-0.0175259968912347,0.0108004395186406,0.0145156487863574,0.0138298576421642,0.0172339785030886,0.0149923837904565,0.0191001304641233
2017-01-13,-0.00162508985532632,RV,1000,-0.0156572202353328,-0.0219542432095353,-0.0124652174749632,-0.0170895192466797,-0.0112311012228012,-0.0145710130154031,0.0109656261323885,0.0140579781195311,0.0135481995173343,0.0158994209470906,0.0147272859501495,0.0189079068900353
2017-01-16,0.00829788723973555,RV,1000,-0.0147421662355886,-0.0186688645171969,-0.0114002552995778,-0.016003327812791,-0.0094290066819345,-0.0135445999880888,0.0109460939913292,0.013702929032402,0.0132119618534014,0.0149659887237519,0.0145593369890261,0.0168056391277673
2017-01-17,8.64889125260088e-05,RV,1000,-0.014836956007069,-0.0209861405111817,-0.0118619607046516,-0.0166893717557907,-0.0100162425824183,-0.0134917107091231,0.0104551324085799,0.0131885581726806,0.012637104838614,0.0145855114441267,0.0139388465691679,0.0163265721771023
2017-01-18,-0.00802380219946928,RV,1000,-0.0143138703559442,-0.0202226738679018,-0.0112253157452577,-0.0156379702587849,-0.00880585758432397,-0.0125457270180621,0.00991760167556548,0.0123821786240977,0.0122322240806268,0.0138830655102562,0.0137146772358608,0.0158285392737579
2017-01-19,0.006484584603945,RV,1000,-0.0156309018358784,-0.0198231655326391,-0.0118138922701653,-0.0159244844890432,-0.0109132155295791,-0.0139483732520057,0.0100511806328456,0.0137038024356807,0.0130782431370766,0.0161938111578435,0.0150629533855666,0.0182998914050166
2017-01-20,0.00642187129185808,RV,1000,-0.0151458900653586,-0.0192342550852294,-0.0114087825698569,-0.0155483606274563,-0.0104250584253569,-0.013345233258469,0.00995362353521782,0.0138508000545572,0.0130757703808701,0.0160350393950153,0.0157298150248059,0.0192066958471589
2017-01-23,0.000453477306581476,RV,1000,-0.0152202224921421,-0.018303148305642,-0.0111458882111752,-0.0156855046381042,-0.00960887803029672,-0.0127504661718588,0.00980316946423112,0.0135795289425776,0.0129091410997387,0.016195122360093,0.0151861699523482,0.0186731339158414
2017-01-24,-0.00104214169530921,RV,1000,-0.0150496981838601,-0.0184520929490083,-0.0109322638183712,-0.0146307474479696,-0.00969021403872999,-0.0122960924066609,0.00967751428430186,0.013637492911523,0.0129390862018373,0.0167405047237024,0.0154935861405524,0.0193981878579401
2017-01-25,-0.00654747842926429,RV,1000,-0.0153217174540271,-0.0173296189101285,-0.0110048281931487,-0.0149268971844948,-0.00953332495589054,-0.0126727407865107,0.0097189323586756,0.0134526531892547,0.013010044910971,0.0165258849692866,0.0154622378941533,0.0194696257734726
2017-01-26,0.00320904420478092,RV,1000,-0.0156514995474004,-0.0172300526214947,-0.0112033963668269,-0.0148162054033699,-0.0100751440152863,-0.0128193413752557,0.00978495533630323,0.0138233898591338,0.0132755635372321,0.0163975547893814,0.0158939109214076,0.0219293290049823
2017-01-27,-0.00163130266918958,RV,1000,-0.0158643060818661,-0.0176630950358112,-0.0111373931826106,-0.0142863201329957,-0.0102632871404633,-0.0136339975591161,0.00976998610165846,0.0143687217407944,0.0136088410024178,0.0177279822078773,0.0162940171614954,0.0220489470405925
2017-01-30,0.0113034974098907,RV,1000,-0.0155248073176552,-0.017372669475305,-0.0108224047985151,-0.0143786662450423,-0.00973824314856508,-0.012142370446947,0.00971237720614149,0.0141574108729936,0.013388932326718,0.0176158778023046,0.0160947880311846,0.0201834866510726
2017-01-31,-0.00476630739911119,RV,1000,-0.0155774465460312,-0.0190830782438833,-0.0114645685973724,-0.0152887880130091,-0.0105407876198975,-0.0137216203235165,0.00955342648407228,0.0136708566982399,0.0125710727805003,0.016199636184552,0.0157683059101474,0.0206650532320048
2017-02-01,0.00280782383343627,RV,1000,-0.0150328348038946,-0.0179255351428439,-0.0108064301597839,-0.0147570027696595,-0.00951210352526293,-0.012610575011195,0.0094748772410649,0.0133121652753942,0.0126370378723583,0.0161481831008716,0.0153519403675847,0.0195748699928832
2017-02-03,-0.00455217664422274,RV,1000,-0.0149795793942147,-0.0192034978464902,-0.011222173493133,-0.0158586814558478,-0.0103916225878946,-0.0135721935910315,0.00966467433258785,0.0135594019352856,0.0126001886708297,0.0158252405599426,0.0150416818191645,0.0186156290168745
2017-02-06,-0.00500337090370753,RV,1000,-0.0147344756118015,-0.016556638631855,-0.0103451311879435,-0.0144247077306967,-0.00888533670419875,-0.0119365597626056,0.0094790179428623,0.0133170629434615,0.0121950691508719,0.0155770645300624,0.0148817400194625,0.0188474433560257
2017-02-07,0.0019819388347336,RV,1000,-0.0145776579142583,-0.0179515046765135,-0.0105219444831989,-0.0145390598481584,-0.0090078476162629,-0.0121798015703485,0.00888912933228591,0.0125458818400566,0.0117216195053983,0.0151148503193974,0.014487739033844,0.0186697694155851
2017-02-08,-0.00400532082002038,RV,1000,-0.0144124298343921,-0.0174129123256972,-0.0104997786813432,-0.0147382680579362,-0.00905575444225394,-0.0122694036058326,0.00873316551392623,0.0127419734015536,0.0116047673939398,0.0150591928781148,0.0146472542752635,0.0187702391006962
2017-02-09,-0.00371784746368922,RV,1000,-0.014624369950791,-0.017639608071337,-0.0104607422090855,-0.0145860147413469,-0.00910450464968231,-0.0123745477621991,0.0086721372407908,0.0123105098910599,0.0115517135028771,0.0150614850052329,0.0144870142985633,0.0187715500007243
2017-02-10,-0.0019195197439449,RV,1000,-0.014367591142027,-0.0166556782855978,-0.0104013607988722,-0.0146876077594268,-0.00881230356984892,-0.0118706258940462,0.0083311500089836,0.012382814093905,0.011361581929397,0.0149984884739849,0.0143792137779902,0.0188007041516275
2017-02-13,-0.00377913331407401,RV,1000,-0.0142867694909287,-0.0166108389275757,-0.00993376206967713,-0.0138580598392022,-0.00834792379743104,-0.0119585783451968,0.00818274164347069,0.0121540485273193,0.0111795804555755,0.0147483478809625,0.0145221814345195,0.0182002842960665
2017-02-14,0.000908295353028728,RV,1000,-0.0140617336833631,-0.0180136773930527,-0.0101720720697825,-0.0152764419233016,-0.00899114962967987,-0.0121451630448095,0.00762797319006651,0.0115140769299617,0.0104105767250641,0.0136720079086537,0.0135266081622402,0.0183706970136081
2017-02-15,0.00892539430437535,RV,1000,-0.0139558804686573,-0.0181681701100922,-0.0102466579400965,-0.0141739940073635,-0.00881236809464918,-0.0121198353060518,0.00750082734510861,0.0111150067087001,0.0101205555647315,0.0139036675670209,0.0132453482330263,0.0179265120390697
2017-02-16,-0.00399151512326747,RV,1000,-0.0142171165899676,-0.0184951405021966,-0.0102556633397612,-0.0143314391402907,-0.00884414419368482,-0.012214419432106,0.00773458500431667,0.0114584366813077,0.0101562938230842,0.0137860500817963,0.0135281621307819,0.0173715814146498
2017-02-17,-0.000522423019202953,RV,1000,-0.0139401455234797,-0.017761348875525,-0.00991319460797625,-0.014700507228854,-0.00845252453401429,-0.0118677835704869,0.00745767267005697,0.0109070080668049,0.00982881839885094,0.0131245224018116,0.0129792000422195,0.0172669582258188
2017-02-20,-0.00788825419230606,RV,1000,-0.013839019987348,-0.0171460659236527,-0.00967061289934778,-0.013903130386384,-0.00784794171754812,-0.0112959663988529,0.00725669301866222,0.0105858465350303,0.00963262394762591,0.0127352059056534,0.0131276442128004,0.0172845103115036
2017-02-21,0.00108128113882697,RV,1000,-0.0137759278430073,-0.0176393024160698,-0.00987674859456622,-0.0140345624747987,-0.00826634856007647,-0.0113352338660484,0.00717817421486471,0.0106219389912728,0.00945619186156435,0.0128260681414954,0.0127407005647215,0.0162919430845371
2017-02-22,0.00429931206463125,RV,1000,-0.0142591390810329,-0.0195828601537401,-0.0106415943243627,-0.0147704108722001,-0.00916841219804044,-0.0123131418431213,0.00744229391561151,0.0109377737103028,0.00959336795223934,0.0129814108447341,0.0125815830941193,0.0169581415910455
2017-02-23,-0.0025754758189048,RV,1000,-0.013986239563717,-0.0200347797985304,-0.0103604775099277,-0.0144640663409978,-0.00892197024006949,-0.0121918175811928,0.0074469234164166,0.0107262088644098,0.00962375696418208,0.0129103450346653,0.0126567115877565,0.0169482883767415
2017-02-24,0.00440028093679667,RV,1000,-0.0137551632077989,-0.0189626154962301,-0.0101120981914292,-0.0143948892023285,-0.00850611341113051,-0.0119070118380607,0.00736805543716191,0.0105418387117327,0.00952840238808768,0.0127060326473504,0.0124031705253354,0.0163033806711562
2017-02-27,0.0011723413561891,RV,1000,-0.0134602718622148,-0.0171622476270601,-0.01003133243763,-0.0142007049466207,-0.00787942832095772,-0.011102157200274,0.00715779599113774,0.0100989129814219,0.00928627952413621,0.0120767029990324,0.0123978091354684,0.0158194659261917
2017-02-28,-0.00666151381443041,RV,1000,-0.0137051599159516,-0.0190346267257633,-0.0101350254733245,-0.0148228106147016,-0.00849672138996115,-0.0118727206097974,0.00733800244115489,0.010321023118616,0.00935753143284872,0.0121268330079984,0.0123145907238222,0.0159450347217702
2017-03-01,-0.00287705823184031,RV,1000,-0.0140860148292935,-0.0193512564305156,-0.0104052352706029,-0.0149308918840031,-0.00897902984401846,-0.0125717765725151,0.00744110516398471,0.0106984011157608,0.00947954496529093,0.0126486125066542,0.0124450766282607,0.0164801369552491
2017-03-02,0.00355893778340758,RV,1000,-0.0137661628882449,-0.0184427150937442,-0.0100887965034544,-0.0144079050020691,-0.00824542813324754,-0.0117743219736711,0.00723433076597059,0.0104526912297073,0.00939282898018831,0.0125215373502408,0.012505493632447,0.0160392181933305
2017-03-03,0.00333167451757217,RV,1000,-0.0136920051908991,-0.0177072989669539,-0.00998531080960024,-0.0140502490993634,-0.00810974639552881,-0.0114343230897874,0.00700329614541284,0.0102421463323297,0.00918050322182607,0.01224886293926,0.012494200250655,0.0154088826071978
2017-03-06,-0.00170461964757349,RV,1000,-0.0135404317029509,-0.0185848115986827,-0.00981261099539254,-0.0143223849349694,-0.00803787669644101,-0.0115855627098488,0.00690125501195066,0.0101094355449966,0.00906578165781853,0.0123344907618252,0.0122972041050207,0.015624517039853
2017-03-07,-0.00219999189811244,RV,1000,-0.0133777305194717,-0.0173473243568047,-0.00970623074422276,-0.0140268026313106,-0.00772819440942301,-0.0112283205463891,0.00665374455574458,0.00983351677120445,0.0087918709503618,0.0118760320814503,0.01217699010954,0.0166283188751629
2017-03-08,0.00231813404215185,RV,1000,-0.0135849403397186,-0.0176236978399786,-0.00953978197070315,-0.0139022822448578,-0.00781684218140994,-0.0108389623788258,0.00659819760912523,0.0100988782260699,0.00888987389940903,0.012138160452792,0.0124422463963111,0.0167020538982634
2017-03-09,0.00717805838123833,RV,1000,-0.0141629427782814,-0.0186016461360718,-0.010162124050633,-0.0146357791034064,-0.00877086745138059,-0.0119926242722609,0.00697881442993268,0.0104802293170286,0.00914230206116778,0.0128102609671064,0.0124585742577047,0.0167835624396133
2017-03-10,0.00112300950183375,RV,1000,-0.013565683952439,-0.0190864417708314,-0.0102386180190248,-0.0147822373611928,-0.00878362402390975,-0.0121642811221313,0.00716183672462096,0.0105550521308354,0.00915440589467536,0.0124371232331368,0.0122805038323269,0.0168039724023062
2017-03-13,-0.00231304014414108,RV,1000,-0.0134943143691926,-0.0184442390705082,-0.00969602681041295,-0.0139318133322047,-0.00781157841419905,-0.0113647052770874,0.00678544831855197,0.0097764301391114,0.00886997437896328,0.011717560987924,0.0122091048901073,0.0163076258154726
2017-03-14,-0.0012878604498627,RV,1000,-0.0133366506885997,-0.0173671227246697,-0.00949617155393703,-0.0138372350808538,-0.00769720560510762,-0.0112400853260697,0.00667714870465737,0.00973048415782039,0.00878203489992833,0.0117757566292384,0.0121100644452684,0.0161112804337459
2017-03-15,0.00991219190262852,RV,1000,-0.0133835303785451,-0.0177009413361607,-0.00951281730273739,-0.0139256892339358,-0.00771588321089092,-0.0112517775239704,0.00671647159158107,0.00981852799397426,0.00875453151430274,0.012116496475826,0.0121498234473618,0.0148767705314596
2017-03-16,0.000451613361463626,RV,1000,-0.0140771483694234,-0.0198301493424902,-0.0110120192138716,-0.015563377458175,-0.00954983661221315,-0.0128885538213763,0.00754005432925881,0.0108752983076054,0.0092834010332689,0.0131666404101747,0.012371585467065,0.0157963665085062
2017-03-17,0.00106304667062117,RV,1000,-0.0138601161836665,-0.0187624313570888,-0.0100945579863872,-0.0142112960439904,-0.0084374515990513,-0.0118386589088546,0.00710680109364881,0.0103445970689463,0.00918065971839239,0.0124549487525037,0.0123200507076649,0.0159758393718086
2017-03-20,0.00519658765852056,RV,1000,-0.0133340163491344,-0.017820805917742,-0.00950299011950561,-0.0139998236965385,-0.00763479973653166,-0.0109629758736996,0.00674150949744426,0.009827961364661,0.00891407745198146,0.0118337842512427,0.0116894366412244,0.0150305426173671
2017-03-21,-0.000814456649756004,RV,1000,-0.013559756500219,-0.0190102588026942,-0.00997533456449113,-0.0143695451282946,-0.00826005145651691,-0.0117630244220859,0.00700210437481159,0.0101521582313232,0.00899002090281919,0.0120740949468892,0.0120943636222649,0.0157465963633853
2017-03-22,-0.0012507413430084,RV,1000,-0.0133478967501637,-0.0185873291052765,-0.00985867411558146,-0.0143807365408619,-0.00806782545032339,-0.0113176135181712,0.00699222724374159,0.0101185172413563,0.00900352148737501,0.0117650990117906,0.01205237985677,0.0159217087016654
2017-03-23,0.00163260049253873,RV,1000,-0.0135497415593741,-0.0176515003166301,-0.00966186207307239,-0.0138605210507586,-0.00797080990804516,-0.0113272192321055,0.00688244355752756,0.0103482065874845,0.00908661195174716,0.012387733438528,0.0124625459676882,0.0159350045345794
2017-03-24,0.00711288927723428,RV,1000,-0.0136317675185401,-0.0178362836969673,-0.00947610987497334,-0.013779753299615,-0.00774463463406658,-0.0110419260220236,0.00663724269284028,0.0101253407818468,0.00890565351602221,0.0123382521854319,0.0123564755172579,0.018432534624548
2017-03-27,-0.00280913601968957,RV,1000,-0.0132556296864773,-0.0172429174056628,-0.00941857043730569,-0.0139975306125134,-0.00766093246713815,-0.0107432752882385,0.00656700471302266,0.00989798318207167,0.008661533155183,0.0120236620917102,0.0121914526581598,0.0161989082159581
2017-03-28,-0.00882365812425318,RV,1000,-0.0135837802018446,-0.0176451866906556,-0.0093461722240326,-0.013446893744481,-0.00757555346208589,-0.0107533459004072,0.00649805484315584,0.00994159307394195,0.00868659250205364,0.0120215149000709,0.012185040279776,0.0162718961544404
2017-03-29,-0.00276979473456102,RV,1000,-0.0137473194569202,-0.0200131331173665,-0.00984400904544122,-0.0142287359322456,-0.00849874850529856,-0.011787606911902,0.0068490327812044,0.0102639054838221,0.00883910409113104,0.0127703346554381,0.0123242144697972,0.016364152101198
2017-03-30,-0.00270737223673957,RV,1000,-0.0136271826534996,-0.0183909196973571,-0.00962278194859227,-0.0137806369073663,-0.00801991903603321,-0.011281850118629,0.00670713383663345,0.00992475935109212,0.00875914790815303,0.0119781991080054,0.0123463078610787,0.0162305016812681
2017-03-31,-0.00395752621151212,RV,1000,-0.0132715049367349,-0.0181563895451213,-0.00954270595014256,-0.0138531271201255,-0.00789859517902324,-0.0113066104706872,0.00659087225543862,0.00977547576942334,0.00852740289660175,0.0112876798384082,0.0119779428164068,0.0155307940764792
2017-04-03,0.000759935488968133,RV,1000,-0.013249909070262,-0.0182789666108006,-0.00927511119294036,-0.0135515995497821,-0.00751867892595496,-0.0109195231415131,0.00641186109735801,0.00952398870536852,0.00837398608699326,0.0113725154086823,0.0118657314480235,0.0158185148441
2017-04-04,-0.000243866981150462,RV,1000,-0.0131561165632902,-0.0181926317634116,-0.0093011757405709,-0.0135058750493602,-0.00758535999197152,-0.0109233165157759,0.0063993531317244,0.00958281126553398,0.00833256665795844,0.0116431879712241,0.011848119437716,0.0153503519067049
2017-04-05,-0.000933809847519895,RV,1000,-0.0133250337520781,-0.0177022687325049,-0.00933805492717982,-0.0136890263215294,-0.00773130183858405,-0.0109653349462442,0.00640759376641385,0.00968854360316967,0.00842918873703918,0.0119741263344339,0.0118534598931706,0.0157554556589458
2017-04-06,-0.00332467594424476,RV,1000,-0.0137905495863792,-0.0180702749895656,-0.0096582867475241,-0.014227732678811,-0.00822095235871815,-0.0114240908884153,0.00666222210233599,0.0101263525047059,0.00860262174479415,0.0120345595916237,0.0121236598938655,0.0169485895464053
2017-04-07,-0.000951941183490263,RV,1000,-0.0135454004450389,-0.0187014030332077,-0.00960924013926853,-0.0139622874929108,-0.00807326495853108,-0.0111567692053049,0.00664167667475985,0.0100641894892498,0.00864323628120939,0.0119152353117551,0.0121289882370264,0.0164354470880706
2017-04-10,0.000824753975525325,RV,1000,-0.0132135777904281,-0.0174251574952651,-0.00918730031208727,-0.0137665729610773,-0.00738032987223109,-0.0106946607965426,0.00630116856030782,0.00948759191430724,0.0082668536409512,0.0112549771326672,0.0118573688750993,0.0157330682487178
2017-04-11,-0.000268559462798926,RV,1000,-0.0130759121600495,-0.0177134243930822,-0.00923604173572477,-0.0136958191578788,-0.00751697330244652,-0.0112705385155468,0.00622028955736921,0.00944240258050006,0.00812089996109655,0.0112262231958042,0.011671099809436,0.0160862887082378
2017-04-12,0.00181020235888926,RV,1000,-0.013173602870396,-0.0168954768401299,-0.00907093511556202,-0.0129696747197744,-0.00731901561086382,-0.0104705954361976,0.00611527073474557,0.00933515568818681,0.00806924619152683,0.0113420479416946,0.0116104575637579,0.0154946992327276
2017-04-13,0.00708445806600149,RV,1000,-0.0133231408128296,-0.0168383686022796,-0.00976997385028467,-0.0145034728695288,-0.00835187820114135,-0.011452840565935,0.00653596810637221,0.00987231656056546,0.00838200414403105,0.0122021810289458,0.0112338791378586,0.0161137904163628
2017-04-18,0.00483856318522777,RV,1000,-0.0135148871887933,-0.0178798456325687,-0.00937323743044943,-0.0140810148585197,-0.00771737456824667,-0.0112133765030207,0.00640892428749256,0.00974974429191474,0.00835520820941949,0.01173472451556,0.0118805328073939,0.016096949075732
2017-04-20,-0.0059250385444167,RV,1000,-0.0133020191900465,-0.0183561863787656,-0.00946235886116859,-0.0138004362195141,-0.0076556706342086,-0.0111203157895741,0.00620270891232174,0.0093828465685598,0.00802225532722312,0.0111487222470499,0.0116234569837766,0.0153933312215317
2017-04-21,0.0141827581842018,RV,1000,-0.0131799163218466,-0.0183465439772478,-0.00942255361799725,-0.0142496581851735,-0.00775600471144088,-0.0111918329891372,0.00619795254452227,0.00926137329592357,0.00790759796360101,0.0115471685133588,0.0114730843214791,0.0159181985088602
2017-04-24,0.00860834819541346,RV,1000,-0.0134389042925134,-0.019386566237981,-0.00971465336410656,-0.0151752985738123,-0.00838497025319257,-0.0121380987201756,0.00668554697458422,0.00972721606451448,0.0081749699321839,0.0114077812895554,0.0126012369666406,0.0155304818785642
2017-04-25,-0.00624865931596332,RV,1000,-0.0132156498706034,-0.0177253266853748,-0.00948111629400337,-0.0142329143151151,-0.00778867446141816,-0.011243400418766,0.00673766156993816,0.00955910798744939,0.00830411059306103,0.0109426162196069,0.0124301766346653,0.0152801824950244
2017-04-26,-0.000798217739581608,RV,1000,-0.0132966077459738,-0.018934366745008,-0.00963357596328058,-0.0139330623648686,-0.00795706244178107,-0.0115300398108558,0.00681472331081294,0.00970957886303903,0.00840170104844122,0.0122061366585843,0.0118326755097879,0.0153531757112806
2017-04-27,0.00281966412913731,RV,1000,-0.0136130041594074,-0.0208934716851077,-0.0103944504281155,-0.0153555528312005,-0.00902520137964188,-0.012661939834196,0.00728363449021877,0.0100160363077167,0.00897146785185369,0.0122291548089476,0.0120449062506034,0.0152214544573541
2017-04-28,0.00142633421952049,RV,1000,-0.0133377567055044,-0.0206694598849596,-0.0100147981906791,-0.0155625791201728,-0.00832974211766886,-0.0118589045559067,0.00719022075163647,0.00978824415314468,0.00870316500824126,0.0118216743514397,0.0116445568460455,0.0145447483748067
2017-05-02,0.000845208873014106,RV,1000,-0.0129042637695379,-0.0177976684517645,-0.00941379572101932,-0.0139395187964927,-0.00747853712406357,-0.0116083102448776,0.00706552207932235,0.00946092707281141,0.00843406053696083,0.011133285632024,0.0118059921099854,0.0146195813941473
2017-05-03,0.00432707261703076,RV,1000,-0.0130598815474061,-0.0176128582796588,-0.0093566948899397,-0.0138994674413784,-0.00750642065163749,-0.010850786020705,0.00689414265100467,0.00985755787626138,0.00840486188666144,0.0111238733591152,0.0121778966476734,0.0157166242616513
2017-05-04,0.00261593409222208,RV,1000,-0.0134128152119434,-0.0190339513288117,-0.00980756523014746,-0.014469581554411,-0.00811191881062029,-0.0114453694634663,0.00701757309993894,0.00970198031558025,0.00871677507897886,0.0116950961663429,0.0125330688015533,0.0151668827579977
2017-05-05,-0.00612138825786539,RV,1000,-0.0133701799985774,-0.0179626662766349,-0.00955198124064666,-0.0140258836661536,-0.0078780663265553,-0.0111833352712265,0.00697602202186177,0.0099638167803353,0.00871334552123142,0.0120847112906822,0.0130650911227487,0.016079366670721
