date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-09-06,0.00714939202730147,IV_RV,1500,-0.0220312537971263,-0.0367256124086134,-0.0193905279884137,-0.0226770961728764,-0.0162976644673336,-0.0202114068961238,0.0150336765363638,0.0210964481018912,0.0178316085628953,0.0203731324327521,0.020806592707387,0.0217265521698257
2017-09-07,0.00108659868976302,IV_RV,1500,-0.0138491890200591,-0.0186767519878453,-0.0113743439452463,-0.0151255499910691,-0.00970207818847162,-0.0121154193529335,0.00943260407774722,0.0130481103344799,0.0117361527913033,0.0141002213143883,0.0147224739005501,0.0163184741923322
2017-09-08,-0.00632838355734564,IV_RV,1500,-0.00916247220834116,-0.0117385953813125,-0.00730488385561646,-0.00878289763452596,-0.00608288031647406,-0.00794714633425004,0.00629888016715485,0.00857792885993369,0.00844504656475883,0.0108069698150695,0.0113804445942974,0.012697975584588
2017-09-11,0.00036353836043429,IV_RV,1500,-0.00938118205884922,-0.0102757811761248,-0.00797071573673049,-0.0108311949111303,-0.00673090177017214,-0.00845309616232195,0.00705297389974348,0.00951110990665974,0.00911146974521505,0.0107409397128527,0.0111912621296589,0.0121472417120032
2017-09-12,-0.00581152162841259,IV_RV,1500,-0.00966412663021684,-0.0102592802267949,-0.00794486650248769,-0.00937776052073793,-0.00655690691353607,-0.00827776269240607,0.0069000059009349,0.00909018044492143,0.00888487576275523,0.0106624927201675,0.0112229908976292,0.0128910384074435
2017-09-13,-0.00104689378545303,IV_RV,1500,-0.0130432876177255,-0.0155394189070774,-0.0112634403473524,-0.0135865193467434,-0.00935602786644588,-0.0118078857990448,0.00925112975994459,0.0128543064353819,0.0113505278769417,0.0147546550703525,0.0150914201453364,0.0157282833711335
2017-09-14,0.00606012897055319,IV_RV,1500,-0.0119378408046895,-0.0164951506233182,-0.0102721480922627,-0.011599121593595,-0.0082770470626608,-0.0109525196885135,0.00837317145043648,0.0118052361030366,0.0103775744905066,0.0138806954999392,0.0139091806195944,0.0174200500531263
2017-09-15,-0.00159011151729149,IV_RV,1500,-0.00758636349129874,-0.0100331293117733,-0.00707443380253501,-0.00812571561387677,-0.00555462851654298,-0.00762073995126862,0.00615349719162024,0.00800583326554183,0.00754346638729444,0.00988641492276847,0.00917523517155277,0.0126162415274173
2017-09-18,0.00339892506566733,IV_RV,1500,-0.00986003108821983,-0.0123036373998792,-0.00884610165699561,-0.0101229293507883,-0.00698687747275607,-0.00935770292673372,0.00743647164929291,0.0100722772227633,0.00900563153687054,0.0118279003169844,0.0117944314706787,0.013598436841379
2017-09-19,-0.00281698568397684,IV_RV,1500,-0.00958984140962435,-0.0125092063901556,-0.00841246925086244,-0.00978207165306888,-0.00675119760208509,-0.0089821119883948,0.00713419573376132,0.00952183214585106,0.00863603313911652,0.0115098979949473,0.0115045430898036,0.0143944116416249
2017-09-21,0.00182316980886046,IV_RV,1500,-0.0118741843995316,-0.0114609666157368,-0.00965769692277506,-0.0118516915998662,-0.00780206894065168,-0.00989881094122915,0.00782848740706675,0.010983714852926,0.00983251768138505,0.0133992543820846,0.0131201177565442,0.0190184510931489
2017-09-22,-0.00978189724852815,IV_RV,1500,-0.00748591526818449,-0.00763135645869985,-0.00667032613495407,-0.00949325393572997,-0.00543977000633401,-0.00724515550904279,0.00620787135772535,0.0079234199162173,0.00788850789712882,0.00954127015664264,0.00962376848206419,0.0109135558553804
2017-09-25,-0.00890755568669355,IV_RV,1500,-0.011317524271304,-0.0133022564166081,-0.0100459539396122,-0.0115789239688024,-0.00801290095058628,-0.0108643711978619,0.00831148101925152,0.0109773132663201,0.0101054361973676,0.0135329462804433,0.0131074446008386,0.0129272978191637
2017-09-27,0.00255918789854917,IV_RV,1500,-0.0115694994920693,-0.0132341701784928,-0.00975487615429681,-0.0117772473559076,-0.00823893447513371,-0.0101295549206112,0.0080381516548091,0.0113861859247288,0.0103849845860756,0.0128114410612294,0.0126670201507745,0.0147272490935525
2017-09-28,0.00306706119664238,IV_RV,1500,-0.0109680438828416,-0.0123112621776446,-0.00932924789167464,-0.0111747530749143,-0.00787414118558027,-0.00970941021369303,0.00780167761050757,0.0103239338364631,0.010126234758441,0.0126389887192286,0.0121200582873322,0.0143100368108544
2017-09-29,-0.00581781386063174,IV_RV,1500,-0.00725171124534051,-0.0069472000873232,-0.00555295434825618,-0.0073901261168653,-0.00470061783305288,-0.00640667080946681,0.00499135033861427,0.00605908312768146,0.00686330242246027,0.00826288802566508,0.00774580562189936,0.0111448842392961
2017-10-02,0.00124451551762775,IV_RV,1500,-0.0111054569927496,-0.0117424118038831,-0.00926463952607209,-0.0116016616453149,-0.00771428016028221,-0.00975265671628702,0.00712997523315268,0.0102485748864764,0.00975578243580841,0.012335831066301,0.0115492224499639,0.0120013623391049
2017-10-03,0.000201954709685509,IV_RV,1500,-0.0101954994132543,-0.010558713641211,-0.00858923371276254,-0.0098222341667683,-0.00703155488265548,-0.00892703806955961,0.00675707648156296,0.00913034790037345,0.00911313120513624,0.0113224306173745,0.0111304723049548,0.0102902654758413
2017-10-04,-0.0047514125206026,IV_RV,1500,-0.0105290998571341,-0.0109443145080499,-0.00857926695484516,-0.0115080850900618,-0.00715860280049419,-0.00914973687714013,0.00686256991382631,0.00920501318884181,0.00922373464745291,0.0114979506366661,0.010975633663885,0.0129618690596946
2017-10-05,0.00232525997273847,IV_RV,1500,-0.0120135655605098,-0.0131546989108424,-0.00999872043800968,-0.0111727037836715,-0.00807558953856309,-0.00992909168342878,0.00785347888953432,0.0111132631542013,0.0100797455685027,0.0130194689988537,0.0128136529714688,0.0143657691587032
2017-10-06,0.000851952086630997,IV_RV,1500,-0.00688748632632709,-0.00664823258856408,-0.00531139654206478,-0.00566905507807162,-0.00437329597001806,-0.00543662759426134,0.00450901349916975,0.00554592082565235,0.00634007805557699,0.00797207837066082,0.00885863242801693,0.0108522120985394
2017-10-09,0.00520454612697183,IV_RV,1500,-0.00886197280738496,-0.00905299887113044,-0.00719892250975255,-0.00854547700249198,-0.00602854763065019,-0.00717309338234165,0.00595220954665202,0.00784842346293898,0.00798659424752337,0.0100440096320147,0.00954596556641405,0.0116355297102776
2017-10-10,0.00365519813418311,IV_RV,1500,-0.0113700464930037,-0.012484180173383,-0.00949388060436494,-0.0115943124304681,-0.00771052430257784,-0.00927562832033883,0.00721239163109035,0.00996605805175414,0.00969774429949231,0.0123201836850231,0.0121810802873557,0.0152581482695203
2017-10-11,-0.000593140485083965,IV_RV,1500,-0.0119531502617022,-0.0134468384357177,-0.00972545614689301,-0.0121916583864653,-0.00817859611505833,-0.0105506062412403,0.00747159215070005,0.010932892576723,0.00995702462939365,0.0130419676032219,0.0125251762844492,0.0154541634790205
2017-10-12,-0.000287197942595907,IV_RV,1500,-0.011556862770601,-0.0154431789702524,-0.00996838531086504,-0.0128792966207702,-0.00821345368105382,-0.0104575289007427,0.00758501437021291,0.0111961547717856,0.0100463172632794,0.0132084332748086,0.0127814497653424,0.0166059881116463
2017-10-13,-0.00234924804213038,IV_RV,1500,-0.00745669948492835,-0.00905389743524533,-0.00507608505747838,-0.00973056911694209,-0.00447589946909033,-0.00569777808172126,0.00446373670586834,0.00578169270171359,0.00609193664804504,0.00759933224200227,0.00755714096724848,0.0135483905990111
2017-10-16,-0.00470661002573869,IV_RV,1500,-0.00926264877925329,-0.0101841853670498,-0.00753293929333161,-0.0105786582080759,-0.00644366926294027,-0.00804321467324596,0.00612533566754999,0.00860636659183335,0.00795671164808132,0.00971749101881861,0.0100558985412959,0.012076843916601
2017-10-17,0.00170016022455494,IV_RV,1500,-0.00948255496484376,-0.0112349699190032,-0.00728711613337935,-0.00946555114526597,-0.00616767940809951,-0.00784085680265572,0.00596086924835861,0.00840339028924651,0.00785643469262984,0.0100171510568941,0.00991520371094008,0.01274980842412
2017-10-18,0.0058286858057201,IV_RV,1500,-0.00928281358857238,-0.01159901708442,-0.00699757004345621,-0.00866485599630388,-0.00597660639620004,-0.00754616337954471,0.00569226916209722,0.00798141571193852,0.00756903465940023,0.0095278012451506,0.00979982872418038,0.0112912282067986
2017-10-19,-0.00616423846196443,IV_RV,1500,-0.00898689677387072,-0.0112178980654005,-0.00767534651791698,-0.00977474150463736,-0.00604283091024997,-0.00820053025784547,0.00629620444637639,0.00877986004897066,0.00828003970162396,0.0109274957176446,0.0105256478199327,0.0116649161982063
2017-10-20,-0.000764971159644107,IV_RV,1500,-0.00633001980337442,-0.00879829313341835,-0.00525629510974109,-0.00976684350937174,-0.00363947140261772,-0.00497571446397951,0.00472464241360242,0.00585628314247773,0.00624235906541914,0.00798378657286555,0.00760912129974855,0.0127297881452605
2017-10-23,0.000435680311060366,IV_RV,1500,-0.00782400396645654,-0.0126021731181647,-0.00734496565078814,-0.00658578667631879,-0.00549413071624498,-0.00757920250418932,0.00609534571668447,0.00848147169115062,0.00783887233296732,0.0102045434947736,0.010181936629519,0.012200737839222
2017-10-24,0.00313977995219611,IV_RV,1500,-0.0076825445869408,-0.0100846289288489,-0.00624602990620651,-0.00676415229456467,-0.00498290788503612,-0.00683495892362482,0.00552004663227518,0.0073863079741533,0.00709888804379129,0.00918391696682304,0.00925228510648041,0.0124905770329674
2017-10-25,-0.00878002013003573,IV_RV,1500,-0.0177088218941662,-0.0291617364344349,-0.0165510904381246,-0.0194849934229784,-0.0138301095138817,-0.0169231663472226,0.0124169479319338,0.0192249936209953,0.0162308286992551,0.0226797303939007,0.0216914559109753,0.0220690826909979
2017-10-26,-0.0102104162981519,IV_RV,1500,-0.0113324023291231,-0.0111462113041876,-0.00894012947081736,-0.0114874365270044,-0.00742542773657361,-0.0110620460776541,0.0071817054647994,0.00990227881316018,0.00907685872511734,0.0137549046506548,0.0126789436659972,0.0137809961548461
2017-10-27,0.00400724424549781,IV_RV,1500,-0.00666492499930746,-0.00708726067195464,-0.00521449664077448,-0.00779151341320319,-0.004295303571436,-0.00675826792620387,0.00492892959833702,0.00593832226747219,0.00580401303401169,0.00762841960785038,0.00816984749468548,0.0125028399250982
2017-10-30,0.00181305794737466,IV_RV,1500,-0.00898595795809488,-0.0102158858046424,-0.00770586220032345,-0.00914548506487469,-0.00634762655030095,-0.00960554188061862,0.00662788745720946,0.00881249649557751,0.0080868921243876,0.0112728313266504,0.0110563640664949,0.0139594844136594
2017-10-31,-0.00261322318546284,IV_RV,1500,-0.00719486066586838,-0.00711775087444361,-0.00641726792087995,-0.00828001021575024,-0.00536329065845594,-0.00800772598464994,0.00566885648774606,0.00729494193255117,0.00723063656649816,0.0100562515163079,0.00959054147562471,0.0127646595248596
2017-11-01,0.00464363720183325,IV_RV,1500,-0.00811670331349083,-0.0100579419354783,-0.00670902103156571,-0.00843875245058134,-0.00555762297575543,-0.00802872003855145,0.00606259883268427,0.00796457114606741,0.00795540549158091,0.0095222188434798,0.0100852909627331,0.011931139017641
2017-11-02,-0.00477921247698437,IV_RV,1500,-0.0115277897350094,-0.0123400156922674,-0.0100002235063834,-0.01254319735324,-0.00833455224789952,-0.0105230866746585,0.00784193798800099,0.0111705618001926,0.0100726489326146,0.0127220365609728,0.0137237740252736,0.0147833291039131
2017-11-03,-0.00269379297865977,IV_RV,1500,-0.00641334873226542,-0.00675785865776437,-0.00471441008474706,-0.00702226988044379,-0.00391702090772401,-0.00529715368842156,0.00408210201870534,0.00528113685983426,0.00513635461468304,0.00770498904278013,0.00713812270238717,0.00960626133557521
2017-11-06,-0.000857069199810462,IV_RV,1500,-0.00803138481414776,-0.00791099331355671,-0.00608332378511942,-0.0078137255476814,-0.00548433564059462,-0.00713629025950785,0.0054287533743791,0.0070733860042047,0.00695902610226811,0.00942513497012216,0.00941617342786444,0.0106528924575094
2017-11-07,0.000872174662917086,IV_RV,1500,-0.00768455833610701,-0.0114749549892403,-0.00643474059860358,-0.00733494442815607,-0.00574168827708545,-0.00791802737994386,0.00542813294352525,0.00720649212536367,0.00692050034289847,0.00766455565265083,0.00959798061070115,0.0115701100975231
2017-11-08,0.00334992810950352,IV_RV,1500,-0.00793485302004511,-0.0103626624382199,-0.00664262541690835,-0.00663490631351621,-0.00558112477505207,-0.00738569870823326,0.00546833646166947,0.00732618555812624,0.00721186109436432,0.00999116686160232,0.00959403455165801,0.011870549255566
2017-11-09,0.00319297345312175,IV_RV,1500,-0.0085729719210902,-0.0114687729725279,-0.0070044149462416,-0.00817079042962746,-0.00595998353297884,-0.00750826318479831,0.00569749114508283,0.00806728070089499,0.0074605266991311,0.010304988212186,0.00972039730401623,0.0121895807406373
2017-11-10,0.000259370288979849,IV_RV,1500,-0.00754486575577088,-0.00718294224855324,-0.00564374119538845,-0.00716558861975007,-0.0046660532659768,-0.00664501671839462,0.00457461398619769,0.00607456562855084,0.00626353739372807,0.00939614087639468,0.00829890473246573,0.0113327394549795
2017-11-13,0.00777976455725901,IV_RV,1500,-0.00848766465362911,-0.0104992953176967,-0.00667097187168043,-0.0084112304098561,-0.00572437979103983,-0.00712475159168595,0.00541176444862786,0.00765525096845375,0.00708073108116084,0.0098450907585147,0.00911129177976977,0.0101765467192931
2017-11-14,0.00154489413565978,IV_RV,1500,-0.0109316189052054,-0.0114089185281574,-0.00856059618736544,-0.0110931931283686,-0.00750152102852038,-0.00938257219924881,0.00684457326598475,0.0101509286455251,0.00871168983839295,0.0117886746496767,0.0121087926628983,0.0136816010544555
2017-11-16,0.000628324728691482,IV_RV,1500,-0.00887843395732674,-0.00975488681486183,-0.00693248886873608,-0.00842525420491227,-0.00611711724844881,-0.00780737083616038,0.00555531386757813,0.00802411324562961,0.00734667704668613,0.00966355190776364,0.00959120850554489,0.010031375517549
2017-11-17,-0.00278801504900469,IV_RV,1500,-0.0066777284839341,-0.00715893101533662,-0.00509018430387384,-0.00724922345868118,-0.00499964296737829,-0.00546859746223955,0.0044622334110331,0.0058748868280438,0.00631048632654893,0.0084326039501305,0.00751840205465697,0.00963727993240611
2017-11-20,-0.00196392157170169,IV_RV,1500,-0.00934222207186216,-0.0106494306808043,-0.00748686916190208,-0.00914392995796073,-0.00664889597690261,-0.00807918770960358,0.00593893389240707,0.00837069322875703,0.00777531609318936,0.0101657727818092,0.0105970604145611,0.0107124135599755
2017-11-21,0.00519322604158906,IV_RV,1500,-0.00837816213124893,-0.0116528440452552,-0.00695899939727624,-0.00919170536896086,-0.00609534681901392,-0.00776564788137871,0.00586846181998853,0.00893567783743087,0.0072428359485619,0.00941695975573514,0.0110568460921205,0.012068770706491
2017-11-22,0.00482026541194999,IV_RV,1500,-0.00778476929136,-0.00876913384342699,-0.00613947414759144,-0.00735865895813046,-0.00537078182221201,-0.00621491109165093,0.00518641261116658,0.00694567339467641,0.00663840134177315,0.00996324353353023,0.00835469646336106,0.01035856602006
2017-11-23,0.00766274383466192,IV_RV,1500,-0.00760138862162884,-0.00767536898545812,-0.00643309377038197,-0.0078676751824592,-0.00558293946904612,-0.00647269601107574,0.00524308668260665,0.00673690062250151,0.00658069818237345,0.00835100099027806,0.00843249056448321,0.0127017703778777
2017-11-24,-0.00127025667457839,IV_RV,1500,-0.00715688350131826,-0.00609974273159574,-0.00515142726302914,-0.00705277879627731,-0.00437816916182925,-0.00575164712157782,0.00459410163443263,0.00599034720549969,0.00651447508791306,0.00723273708972791,0.0075022037749843,0.0106194775593857
2017-11-27,-0.00417215939810192,IV_RV,1500,-0.0100184621336363,-0.0115654163956334,-0.00802051189314757,-0.0100690270818574,-0.00682699305894425,-0.00886536623048333,0.00675079790717623,0.00914988385930802,0.00865553166108531,0.0111664099296422,0.0111223825639244,0.0134815160827231
2017-11-28,-0.00167374992698283,IV_RV,1500,-0.0093659762646454,-0.0125340517560257,-0.00744937581749691,-0.00947628897941198,-0.00644588121325184,-0.00821915139658245,0.006226525535288,0.00844957532497226,0.00789766970648938,0.0101309025473668,0.010392459270475,0.013478103061218
2017-11-29,0.00613951132033203,IV_RV,1500,-0.00956144698168791,-0.0105053938446679,-0.0076024193170763,-0.00981921285786147,-0.00653257559990843,-0.00903484496296564,0.00643002492396985,0.00846482622831371,0.00805485305528758,0.0104945003087954,0.0106912495148275,0.0136092977417386
2017-11-30,-0.00475646396874602,IV_RV,1500,-0.00985760681178692,-0.0137041124283163,-0.00841676601413257,-0.0113730047510635,-0.00702862272280984,-0.00940520370265487,0.00682502263742879,0.00932313522917383,0.00876655795759177,0.0116864205407078,0.0113492197514072,0.0138132089062914
2017-12-01,-0.00137671808410364,IV_RV,1500,-0.00719725688246705,-0.0094848337395782,-0.0057095109221458,-0.00834517039242012,-0.00491707580181233,-0.00663855425080789,0.00532867371750612,0.00730167476732214,0.00655768718059507,0.00929059531237173,0.00919515268270732,0.0120420214817542
2017-12-04,-0.0014229828877487,IV_RV,1500,-0.00874049314423477,-0.0121752715302391,-0.00719167553890002,-0.00848847526150516,-0.0061935664479219,-0.00802503208282559,0.00635378781557783,0.00871029237531584,0.00830841970588443,0.0101120424898323,0.0108834380807832,0.0141310207143971
2017-12-05,-0.00377839401213803,IV_RV,1500,-0.00857472772252659,-0.0106043363198144,-0.00727858570760857,-0.00931586804624882,-0.00608062029708368,-0.00794308847705193,0.00599718845622585,0.00857723971000451,0.00810306309527901,0.0097454255797009,0.0104083234195507,0.0126750508415732
2017-12-06,9.54292567737214e-05,IV_RV,1500,-0.00857180889975815,-0.0131455675381959,-0.00715282739104843,-0.008523390684163,-0.00578208399344464,-0.00785902988236924,0.00586144719646655,0.00791085639289854,0.00778680309921642,0.00957681902552973,0.00988113125204022,0.0130147145078021
2017-12-07,-0.00294128165137514,IV_RV,1500,-0.0103820392527734,-0.0150237696542245,-0.00820621535795176,-0.0101852270697598,-0.00670814173422721,-0.00972147664574758,0.00661266291680832,0.0102669099741263,0.00870022339649283,0.0120975911407672,0.0127591977129196,0.0114555100086053
2017-12-08,0.00340769363729004,IV_RV,1500,-0.00555415693647907,-0.00848298978866697,-0.00454795387391803,-0.00627145554898293,-0.00388987025763878,-0.00599525025763956,0.00425157654374085,0.00666573177351865,0.00574356748770965,0.00873296134562848,0.00834281653424376,0.0104789916483503
2017-12-11,-0.00555380453004742,IV_RV,1500,-0.00685626834088553,-0.00987050615790335,-0.00588112671005603,-0.00820754405130877,-0.00489413897633742,-0.00714152431218676,0.00496131529347243,0.00760315999487793,0.0068345000053116,0.00935971155922599,0.00984321822485704,0.0126477771744219
2017-12-12,0.00241617742220449,IV_RV,1500,-0.00802712764062888,-0.0117063815635475,-0.0072216951960603,-0.00755247586055433,-0.00556010502999173,-0.0076634954725706,0.00543623733858449,0.00775734668999619,0.00743332400833057,0.0101917024043988,0.0113979882343045,0.00986325180561045
2017-12-13,0.00168255073536056,IV_RV,1500,-0.0142487742385311,-0.0180211096028756,-0.0129667341897724,-0.0151192199288177,-0.0104380745762518,-0.0132798530525448,0.00953571967917437,0.0140550850454231,0.012390506848443,0.0160459669555945,0.016881580246046,0.018832111953198
2017-12-14,-0.00118301359395273,IV_RV,1500,-0.00907200870020328,-0.0122138909239653,-0.00831865443632216,-0.0111703808049874,-0.0067025517336845,-0.00837911414461945,0.00658032472866312,0.00892008427354238,0.00897346690815149,0.00993976560809886,0.0117735946549917,0.0156954544180306
2017-12-15,0.0040868191931285,IV_RV,1500,-0.00527857247449133,-0.0054958161401842,-0.00488321354491062,-0.00599452383863773,-0.00376357271354983,-0.00507764856663083,0.00396372902644533,0.00485884064752653,0.00565207280909888,0.00724160354114433,0.00705501386685816,0.00880369816166962
2017-12-18,-0.000186268616816643,IV_RV,1500,-0.00747585285266794,-0.00822493452105024,-0.00656410033834821,-0.00793111259168782,-0.00530769237515651,-0.00700976072811987,0.00548796188891871,0.00684825580416916,0.00752515900212643,0.00857544754807318,0.00884490222927126,0.010979562518713
2017-12-19,0.00619173503834039,IV_RV,1500,-0.00834483491558934,-0.0100333982986173,-0.0074752835045232,-0.00921066730820603,-0.00597373970186295,-0.00746503582997347,0.00600861903681581,0.0079152916185893,0.00812840935632235,0.00971358704136994,0.00974789112044355,0.016637329419624
2017-12-20,-0.0018952321645922,IV_RV,1500,-0.00935103376608767,-0.0107815604552092,-0.00812900495248142,-0.0097639461672497,-0.00666430580524883,-0.00844571504691882,0.00659125974029629,0.00867316298111427,0.00861483350464702,0.0103166252133643,0.0106173774872761,0.0155495500994709
2017-12-21,-0.00218185434375673,IV_RV,1500,-0.00927642303121553,-0.0108010657845598,-0.00835908082615065,-0.0100144772607337,-0.0069095511114527,-0.00879812439855848,0.00659628080766825,0.00873376877590416,0.00859095269920702,0.0111819374376921,0.0109839607955471,0.0131792455520437
2017-12-22,0.00506329128778804,IV_RV,1500,-0.00495533045478447,-0.0144177162261967,-0.00401054868629303,-0.00506491846005146,-0.00308980640879272,-0.00401682619947143,0.00338970744492404,0.00351437410596664,0.00452179436351415,0.00529670336375658,0.00631785497890166,0.00711281133725232
2017-12-27,0.00356869372577179,IV_RV,1500,-0.00798990032184299,-0.0068231159349862,-0.0066306015719164,-0.00802652753505649,-0.005294484232953,-0.00656728409687195,0.00530866699113943,0.00766164854890825,0.00740303244545463,0.00819526313507469,0.00834391053855989,0.0113158434119537
2017-12-28,0.00605914407747943,IV_RV,1500,-0.00818727883982915,-0.00997487904080072,-0.00701479541740482,-0.00893292848058669,-0.00572831806352204,-0.0073325913584866,0.00558231861631175,0.00864211780012088,0.00758746324261653,0.00958739899177683,0.00971420231417098,0.0128188074785068
2017-12-29,0.00293491846575955,IV_RV,1500,-0.00528138016197767,-0.00475852529664815,-0.00404153844020004,-0.00509347537584048,-0.00321363449725726,-0.00440770152981472,0.00369569244962696,0.0057417290441588,0.00529795329423134,0.00587634305132867,0.00566563525013099,0.0113153938269705
2018-01-02,-0.00184267133458479,IV_RV,1500,-0.00910748779165338,-0.0101591944648928,-0.00762553515548089,-0.00942459101733795,-0.00633488987748834,-0.00825651041361547,0.00605376515757512,0.00890070466755598,0.00786447819136405,0.0100876110552757,0.0102774454173012,0.0143310637270226
2018-01-03,0.00429291623740283,IV_RV,1500,-0.00954925463934524,-0.0109668065493068,-0.00805414147862912,-0.0104259413060744,-0.00676823162363462,-0.00944243738790946,0.00642414874897774,0.00895488948505084,0.00825829489017524,0.0110047401743391,0.0110122242328264,0.0116788947677226
2018-01-04,-0.00320601495216324,IV_RV,1500,-0.0103843403416807,-0.0131784288090613,-0.00842154923412522,-0.00925625383359933,-0.00728243521655144,-0.00971812364401267,0.00675758771025477,0.0095186621035195,0.00867253789074436,0.0113477942219202,0.0115559606256192,0.0124634419588585
2018-01-05,-0.00506633849886654,IV_RV,1500,-0.00633764090451043,-0.00706322198671171,-0.00554359333123409,-0.00747267926962758,-0.00419101319144957,-0.00573149057953957,0.00442188656236164,0.00605181614104788,0.00611313926365504,0.00747851738932694,0.00764503155093238,0.0105494845113673
2018-01-08,-0.00380881129348476,IV_RV,1500,-0.00780902328394222,-0.00851088782349268,-0.00647099671939017,-0.00829034910482333,-0.0053733345636496,-0.00727596405927257,0.00528453632431896,0.0075016879950605,0.00703794497256109,0.0106573606996243,0.00885395911924824,0.0109830790011958
2018-01-09,0.00443281673986709,IV_RV,1500,-0.00768157633217059,-0.00968343759175433,-0.00658065000876149,-0.0074385565104223,-0.00551840110124494,-0.0076846518336938,0.00546824488988388,0.0075050287351487,0.00703997971041074,0.0127956106871724,0.00917205807606128,0.0124680845563228
2018-01-10,0.00554257791603408,IV_RV,1500,-0.00929118207723761,-0.0109185489748207,-0.00757289925573076,-0.00861864568407346,-0.00643635309031012,-0.00898810756887237,0.00602569236150024,0.00851925388155289,0.00765297383087713,0.0111127644053341,0.01078499401367,0.0127995950240133
2018-01-11,0.00814144917606113,IV_RV,1500,-0.0134657228483528,-0.0141961162997326,-0.0102533233939712,-0.0129502073615556,-0.00895774986674568,-0.0120088192541264,0.00819376273242708,0.0109443668640191,0.0101025765723783,0.0126746820764041,0.0134602034262723,0.0183606320106476
2018-01-12,0.0091896934612592,IV_RV,1500,-0.00835460444128212,-0.00883151119961376,-0.00617761902485094,-0.00893993254818876,-0.0051202000912304,-0.00699858751617318,0.00551012522443464,0.00753320626425823,0.0071183378387696,0.00971721599843626,0.00888294066411291,0.0109687464321655
2018-01-15,-0.00249698725362138,IV_RV,1500,-0.0113472102502506,-0.013027565301956,-0.0089270262064475,-0.0112451104066014,-0.00773270231152304,-0.0100127099867426,0.00782631351101605,0.0105753229787863,0.00960523544989099,0.0117851705157073,0.012083901559809,0.014234858145422
2018-01-16,0.0010726512777072,IV_RV,1500,-0.0100799057250715,-0.0104419414567833,-0.008173201849913,-0.00970621562154297,-0.00702524290310958,-0.00914307750958558,0.00733614016634435,0.00970868979681314,0.00865672050197009,0.0106711248741724,0.0111891201617747,0.0150839575156658
2018-01-17,-0.000308397083088025,IV_RV,1500,-0.0109206793786219,-0.0115800583971909,-0.00903987694881331,-0.0106747874271586,-0.00770088523158105,-0.0111920122776287,0.00802895278779418,0.0104518010699983,0.00933458351275565,0.0139961708869651,0.0119308283606174,0.016133502642032
2018-01-18,-0.00143294468026783,IV_RV,1500,-0.0108732787334336,-0.0118464597678529,-0.00913127836477715,-0.0124879877260246,-0.00764579828327004,-0.0120091210146973,0.00788436801167643,0.0106534593719614,0.00964230514814411,0.0131123854370607,0.0131850264003801,0.0172253022719661
2018-01-19,0.00263740008546856,IV_RV,1500,-0.00784775427228202,-0.00978774726177759,-0.00659071241563277,-0.00794773641673672,-0.00552661387881908,-0.00860006156235865,0.00633513237547146,0.00864688994505629,0.00810994035871266,0.0106716381256237,0.0107350781397634,0.0106681370494113
2018-01-22,0.00322039821355513,IV_RV,1500,-0.00886165722907311,-0.0101763975292918,-0.00792906896676486,-0.0106980102754986,-0.00622944274283041,-0.00721339097521254,0.00703917930360884,0.0092231023069951,0.00846979700998337,0.00999227472667019,0.0114430239096932,0.0143584975497701
2018-01-23,0.00714914045810366,IV_RV,1500,-0.00884887881860105,-0.011486486419779,-0.00754956708043001,-0.00935539822043444,-0.00633449966827913,-0.00804555387182312,0.00689774552823601,0.00917190631061686,0.00858331414892287,0.0105116094655111,0.0115906203762082,0.012027163490465
2018-01-24,0.00988931394926762,IV_RV,1500,-0.0190159890351084,-0.0279480958263188,-0.0174140149603771,-0.0171173455043193,-0.0138886457505791,-0.0162262511220191,0.0132749714131064,0.0173931842436018,0.0154713001624056,0.0209268624473303,0.0213971957476144,0.0252877495149031
2018-01-25,-0.0058389877113291,IV_RV,1500,-0.0152879691472488,-0.017742480908133,-0.0131315840043258,-0.0180637778599019,-0.011018267767652,-0.0137553679268308,0.0104787414423183,0.0150251791342776,0.0126342045451518,0.0146439805750158,0.0174041731861001,0.0219205103548063
2018-01-26,-0.00605535565108709,IV_RV,1500,-0.00812718273953038,-0.0140764767627379,-0.00883735518926517,-0.0115738130999167,-0.00625615745117532,-0.00721002537879039,0.00638722537546112,0.0114500360741683,0.00837802997112933,0.0120906257042247,0.0119321749019767,0.0126400777731042
2018-01-29,0.00434050365004265,IV_RV,1500,-0.0109490048173744,-0.0128881136368975,-0.00918744003134165,-0.0137232617737358,-0.00776924058827469,-0.0111423604913138,0.0092264322178253,0.0108801776841542,0.0105215695915936,0.0147030268502514,0.0140737551980759,0.0141290604862426
2018-01-30,0.00369574686381322,IV_RV,1500,-0.0117202568768535,-0.0146238336078334,-0.0104482753916464,-0.0145108786976849,-0.00861949369889409,-0.0103218625409946,0.00958092850382506,0.0126726826952795,0.0110285161054953,0.0169434731491416,0.0146933290912286,0.0166127172505278
