date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-03-13,-0.00231304014414108,IV,1750,-0.0102168944659915,-0.0131224275133501,-0.00863437115436773,-0.0098997256475959,-0.00698714192208038,-0.00910734785315306,0.00637909819900536,0.00898863025112968,0.00833509697965291,0.0103522189610602,0.0109405130790449,0.0123524852511951
2017-03-14,-0.0012878604498627,IV,1750,-0.010647683421182,-0.0120468359427866,-0.00854757973341706,-0.0100279694721348,-0.00690621231691656,-0.00881236166253381,0.00634493300818023,0.00889526351699012,0.00848313899918454,0.0105160439005848,0.0102365111525355,0.0119152599784412
2017-03-15,0.00991219190262852,IV,1750,-0.0130103253222267,-0.0167712833749435,-0.0115229803799442,-0.0141552279130891,-0.0093523159554141,-0.0122169930758836,0.00814141388930704,0.0113182782522563,0.0111107159225624,0.0132444864514523,0.0131735854148948,0.0141217060846428
2017-03-16,0.000451613361463626,IV,1750,-0.0100616522639836,-0.011855422060963,-0.00814575633846427,-0.0101206401910888,-0.00672461810527516,-0.00870979095814354,0.0061161873587254,0.00890138202286907,0.00841086925229377,0.0103310229073323,0.0101132510022329,0.0115422668489772
2017-03-17,0.00106304667062117,IV,1750,-0.00907027321020071,-0.0103613367278958,-0.00713450216409809,-0.00913292517067814,-0.00592663014390199,-0.00798373059072679,0.0055311482684172,0.00803000477802558,0.00779210276468406,0.0098644460206703,0.00978292099025164,0.0117935077663533
2017-03-20,0.00519658765852056,IV,1750,-0.0129494769057206,-0.0156909201329321,-0.0112897981091743,-0.0134803899568503,-0.00921735146842808,-0.0118860536542083,0.00826640881229609,0.0120601124764832,0.0110389472614115,0.0133086067795826,0.0133894357336411,0.0139418148031033
2017-03-21,-0.000814456649756004,IV,1750,-0.0113892686387693,-0.0132728891608981,-0.00950110544542627,-0.0115062071135504,-0.00784323225621831,-0.0102963944655273,0.00714109253844519,0.0101070837679086,0.00953771365482034,0.0119232862267861,0.0115606924685574,0.0133778110486467
2017-03-22,-0.0012507413430084,IV,1750,-0.0122228306607137,-0.0151972127015542,-0.0105053427650085,-0.0128012628674249,-0.00856168411348944,-0.0113812180322839,0.00769935058405096,0.0109424706122841,0.0102090527519857,0.0127165926025452,0.0129153710406913,0.0141727073279859
2017-03-23,0.00163260049253873,IV,1750,-0.0113991208437724,-0.013127380013511,-0.00969626240142197,-0.0116245611948428,-0.00816858717709991,-0.0106013728413579,0.00753361046846141,0.0105623347160785,0.00995925306871914,0.0123766891707918,0.0126714395511136,0.0140749357047555
2017-03-24,0.00711288927723428,IV,1750,-0.00881581765904484,-0.00903826805277252,-0.00637879110055903,-0.00856364684715189,-0.00556375531566214,-0.00724143852343468,0.00541708639469533,0.00775028533649274,0.00746092542949377,0.00950824804673315,0.00946654649723341,0.0116411435136777
2017-03-27,-0.00280913601968957,IV,1750,-0.0111556192822855,-0.012426801874665,-0.00918382217193565,-0.0114813051123326,-0.00769423812365084,-0.0100205195926588,0.00721191643884986,0.0100409421107438,0.0096650967104396,0.0119832695788443,0.0119315795364468,0.0139927813679638
2017-03-28,-0.00882365812425318,IV,1750,-0.0115402444317974,-0.0132230036235718,-0.00926967983407758,-0.0117771971957159,-0.0077782797830869,-0.01020821709716,0.00732456427077454,0.0100564966650969,0.00985901182197632,0.0120358759088998,0.0122899537521687,0.0139122836510605
2017-03-29,-0.00276979473456102,IV,1750,-0.0121133905737076,-0.0138280879539851,-0.0102768307543242,-0.0121604741821853,-0.00856833335712637,-0.0109711586372048,0.00788722061855323,0.0110297710906393,0.0106086368525752,0.0126044461818346,0.0129795222894658,0.0140242873595677
2017-03-30,-0.00270737223673957,IV,1750,-0.0114211179465506,-0.0130255404162241,-0.00915052130132065,-0.0112889509779037,-0.0077229123997084,-0.0100041582772646,0.00727560510646569,0.0101123612419136,0.00973013804616855,0.0118621883759464,0.0118291105510138,0.0140634538983546
2017-03-31,-0.00395752621151212,IV,1750,-0.0102768943421229,-0.0106104162047845,-0.0080995909146451,-0.0100771032716121,-0.00684759569262535,-0.00869343775611559,0.00656088454669658,0.00916012151212992,0.00888113502353424,0.0109176853781229,0.0109518853896216,0.0132382043005149
2017-04-03,0.000759935488968133,IV,1750,-0.0104182074708029,-0.0111083128135148,-0.00844495652704756,-0.0106405535077323,-0.00724809228310945,-0.00919076588138778,0.00686915265464189,0.00940769896408221,0.00904597429931867,0.011508748329827,0.0110241643762135,0.0120931746971387
2017-04-04,-0.000243866981150462,IV,1750,-0.0101074693927777,-0.0110964016446956,-0.00849100770551413,-0.0113214091093803,-0.00731989108407986,-0.00907788843442257,0.00691063189700097,0.010120632241138,0.00941426249444178,0.0111802551693,0.011339804436574,0.0137190298901499
2017-04-05,-0.000933809847519895,IV,1750,-0.0107435344873667,-0.0117099087739024,-0.0089248077084142,-0.0116693163788399,-0.00761888891755021,-0.00971057053754446,0.00719418308128815,0.0099728359716478,0.00965959934957133,0.0111563383097121,0.0124613745479134,0.0147942878095602
2017-04-06,-0.00332467594424476,IV,1750,-0.0138550598612525,-0.0161771459519243,-0.010612936112656,-0.0125351611192019,-0.00946601656882693,-0.0117647502463039,0.00912721010799732,0.0123776610402186,0.0126533940218965,0.0142800092599926,0.0149726835626759,0.0173196833379315
2017-04-07,-0.000951941183490263,IV,1750,-0.00829205111246186,-0.0087331642276758,-0.00623920403513569,-0.00986115199067305,-0.00592598182322804,-0.00732817108862313,0.00659531744890151,0.00877032662205527,0.00925791211687848,0.0110821821384823,0.0106904431469676,0.0150278260353551
2017-04-10,0.000824753975525325,IV,1750,-0.0118363815938584,-0.0137024174621635,-0.00785817020145048,-0.0119226339136588,-0.00769283711326482,-0.00938476820140573,0.00786457183014446,0.0100482239100938,0.011427332897183,0.0140833422303239,0.0137674293373083,0.0179428159857643
2017-04-11,-0.000268559462798926,IV,1750,-0.010562083869179,-0.00854151444584674,-0.00846613356219823,-0.00779079453404871,-0.00800446884018419,-0.00631449311533863,0.007744953969666,0.008544107834285,0.0122560256396054,0.0141185126947246,0.0135852703087892,0.0161764622360609
2017-04-12,0.00181020235888926,IV,1750,-0.0110313340912665,-0.00993131742252854,-0.00894396842180007,-0.0106169171416555,-0.00829150330051079,-0.0102035501358909,0.00864092055657784,0.0113913859208087,0.0114630203211481,0.014379826446229,0.013215167798251,0.0132842541598648
2017-04-13,0.00708445806600149,IV,1750,-0.00998475697202371,-0.00793008692927457,-0.00791944325111092,-0.0120057689724946,-0.00757224372063168,-0.0106948218240204,0.00788952245350206,0.0100580934586521,0.00981991104387638,0.0109142023159425,0.0155317968988922,0.0244074993867282
2017-04-18,0.00483856318522777,IV,1750,-0.0151241499704561,-0.0148334037614105,-0.011476866730959,-0.013090673860242,-0.00954159495936092,-0.0108215866388051,0.0096421931866194,0.0125627178718495,0.0108023416556317,0.0145207181724531,0.0159746739866949,0.0194556492448115
2017-04-20,-0.0059250385444167,IV,1750,-0.0153394229704855,-0.0170952676467924,-0.0134725154233452,-0.0161036355603829,-0.0109387548777999,-0.0127022226329342,0.0105084570490759,0.0141398488093929,0.0117472251736678,0.0149007618799541,0.0165866648476218,0.0201149814617573
2017-04-21,0.0141827581842018,IV,1750,-0.0312071073171629,-0.0382624308466673,-0.0275193354809726,-0.0299542375157684,-0.0225398186131126,-0.0271965951746885,0.0198782081091376,0.0262265907155184,0.0230935782979706,0.0274867091705573,0.0305594597391782,0.0276282119253412
2017-04-24,0.00860834819541346,IV,1750,-0.0117077214302361,-0.0141816798292395,-0.00980304929870485,-0.0121270158180237,-0.00818530660483675,-0.010498175827213,0.00760840279682943,0.0105103871228979,0.00993571403013956,0.0122972329719039,0.0126542603101586,0.0140226633028499
2017-04-25,-0.00624865931596332,IV,1750,-0.0125097058710845,-0.0148573617980916,-0.0104668825551219,-0.0129561756585307,-0.00880841778880106,-0.0113033886179493,0.00818014624866457,0.0113953077636404,0.0105502754097775,0.0132135518586359,0.0131397165130019,0.0142908420428898
2017-04-26,-0.000798217739581608,IV,1750,-0.0169466740142472,-0.0239811975701139,-0.0155360165338805,-0.0184449076042619,-0.0127757309675197,-0.016997989989635,0.0113070505982764,0.0155191840170321,0.0143004436963976,0.017249427993357,0.0176534878588463,0.0192818867740153
2017-04-27,0.00281966412913731,IV,1750,-0.0119669075313662,-0.0144576201030233,-0.00998662425059327,-0.0121065459914737,-0.0082835975184417,-0.0106220772419312,0.00769081377161432,0.0106889093356015,0.0101118698116293,0.0124036654426038,0.0127047619362931,0.0142812967982967
2017-04-28,0.00142633421952049,IV,1750,-0.00832122379796896,-0.00844269664975296,-0.00616891413354554,-0.00789344212804745,-0.00512605790556194,-0.00652177159236824,0.00512005680909358,0.00774432455462245,0.00688382961463236,0.00866016503822338,0.00865844592680791,0.0110516587705895
2017-05-02,0.000845208873014106,IV,1750,-0.0120708114194205,-0.0124114599576527,-0.00885294095032111,-0.0102009195805888,-0.00720440005088381,-0.00937554428569545,0.00664816070046919,0.00949489308292414,0.00868491799642668,0.0120422375207631,0.0112251621591057,0.012390133901045
2017-05-03,0.00432707261703076,IV,1750,-0.0113911268415659,-0.0131908579162517,-0.00992214170150435,-0.011580279546946,-0.00775512084932595,-0.0106277299974514,0.00718949941440153,0.00942217215436841,0.00910275871137763,0.0112839709407719,0.0114824065911578,0.0119451850275413
2017-05-04,0.00261593409222208,IV,1750,-0.0146000757829439,-0.0177156545687356,-0.0120227230782072,-0.0137709403680318,-0.00961038902988793,-0.0118594326278192,0.00870529837626432,0.0118096475486093,0.0107247758411153,0.014303338054735,0.013667114145187,0.0166707890687144
2017-05-05,-0.00612138825786539,IV,1750,-0.0176212447000079,-0.0227408475217332,-0.0154344559341913,-0.0180887708550794,-0.0126919533515423,-0.0162442895909023,0.0110992698446012,0.0145193802078778,0.0139395306754759,0.0178058520688658,0.0170575193535381,0.0169530758645727
2017-05-08,-0.00492607314710149,IV,1750,-0.0106279963572735,-0.0125236454686253,-0.00906880071406478,-0.0110891739160616,-0.00740619558693116,-0.0100441010885448,0.00688106041477094,0.00999822700714354,0.00940093917744388,0.0111601802718949,0.0113167573641146,0.0132517205671761
2017-05-09,-0.000181636545772551,IV,1750,-0.0100777904444404,-0.0121646303192387,-0.00831989934125346,-0.0103674911521289,-0.0069044923419578,-0.00922362591309262,0.00646279483349051,0.00931982626404369,0.00888248236770781,0.01042345798516,0.0106928679198587,0.0122425321342914
2017-05-10,-0.000305867718047095,IV,1750,-0.00985088276785895,-0.012202739489561,-0.00797706678036561,-0.0101391867293845,-0.00677062978255669,-0.00834589006377803,0.00630547317660206,0.00886168412715328,0.0087499705395484,0.010576197090449,0.0107036720834978,0.0121162414937476
2017-05-11,0.00521224034912178,IV,1750,-0.0101613493208317,-0.0126603259099894,-0.00829374005729926,-0.0102840710029217,-0.00694924958496249,-0.00926312979890316,0.00649447135553553,0.00901745836937557,0.00898362855860657,0.0106221837783129,0.0107502736161146,0.0133124025086421
2017-05-12,0.00484826193459263,IV,1750,-0.00867467320853359,-0.00968717730166514,-0.00656857284746385,-0.00846372966836688,-0.00549686712796435,-0.00717591853982991,0.00524325223972071,0.00777933090421927,0.00743354027553735,0.00869658783863514,0.00875149087396607,0.0109727532685749
2017-05-15,0.00840798401059517,IV,1750,-0.0100996941082193,-0.0131300223652802,-0.00839248235290591,-0.0106751759649934,-0.00706264801499025,-0.00914926969719514,0.0066425190440495,0.00957474500627972,0.00922305901892692,0.0112914939187106,0.0107991794246098,0.0131092627701074
2017-05-16,0.00553037478492391,IV,1750,-0.0117505542466421,-0.0144710233469044,-0.0100914731477523,-0.0126951347364854,-0.00845574307491271,-0.0111100546474223,0.00789035711136678,0.0111584330698796,0.0105057414577422,0.0126623134394495,0.0123797334730136,0.0136342645471812
2017-05-17,-0.000287473781226746,IV,1750,-0.0121551237285583,-0.0153179789306618,-0.0104741601384896,-0.0129711444247868,-0.00881782053390337,-0.0113164309228711,0.00818751935962682,0.0112281221677167,0.0106903434915951,0.0132022112219571,0.0129604994779948,0.0140484185014693
2017-05-18,0.00531833925651019,IV,1750,-0.0114826947505419,-0.0131954571157279,-0.0094957224768598,-0.0119763836968035,-0.00796466033774407,-0.010351444349883,0.00750746674683524,0.0104392791713739,0.00978177781487179,0.0122341928492474,0.0120964610008116,0.0139332399881602
2017-05-19,0.00408042788490931,IV,1750,-0.00905439895236095,-0.00926025937795277,-0.00671826915652886,-0.0085859094442537,-0.00563881434733508,-0.00725567379856904,0.00562965788621773,0.00809716966699355,0.0075656914727158,0.00938155982229955,0.00932729470732763,0.0112064068325964
2017-05-22,-0.00337017361530267,IV,1750,-0.010919281231939,-0.0132813363423767,-0.00912883498598154,-0.011233809819575,-0.00770920092808926,-0.0100676421230441,0.0072466477461547,0.0102361551608504,0.00976439274501932,0.0118140250151541,0.0121566278912886,0.0135021663582509
2017-05-23,-0.0020181731772918,IV,1750,-0.0109694635368592,-0.012498718732679,-0.00917813740861632,-0.0114792580940747,-0.00767118139526464,-0.00985607883084577,0.0072953889123778,0.0102839882888097,0.00985094020046806,0.0117636529908835,0.0116646134246859,0.0134019639585607
2017-05-24,-0.000501263238586347,IV,1750,-0.0100860780651502,-0.0127415261316853,-0.00851398373493628,-0.010655231537818,-0.00700850256023587,-0.00915271402325327,0.00675000078842413,0.00996838740612912,0.00934669978538374,0.0111607583729706,0.0108599124894933,0.0129114341865929
2017-05-26,0.000964260899436784,IV,1750,-0.00832408624361019,-0.00890514604784361,-0.00597062835544079,-0.00751793822489206,-0.00493884472312823,-0.00642381018524629,0.0049665874812316,0.00695637431012255,0.00671303697341785,0.00892768412163825,0.00877220830535792,0.0114727391964166
2017-05-29,0.000259363933769019,IV,1750,-0.00992221499707992,-0.0112143172862705,-0.00778054296756994,-0.00981905044636019,-0.00654335552571234,-0.0086090640781053,0.00619364879499301,0.00875489376869972,0.00832270977960976,0.010550696427867,0.0101622372631859,0.0120152056181266
2017-05-30,0.0047861387276293,IV,1750,-0.0102973671052407,-0.0121377887221189,-0.00815174774706753,-0.0102036695727037,-0.00682230787639949,-0.00906404079245914,0.00645652295820243,0.00916372240988375,0.00868548742217724,0.0106145700761677,0.0105284853336563,0.0131106279558174
2017-05-31,-0.00203119919455506,IV,1750,-0.010784648856017,-0.0136393110771949,-0.00897225034820473,-0.0109804939822479,-0.00745581651339882,-0.00961677055392101,0.00695114535701202,0.00994929745420962,0.00937936633840748,0.011447083844845,0.0112017230609265,0.0124374038836357
2017-06-01,0.00502148190040505,IV,1750,-0.0121237294448552,-0.0146500363732164,-0.00982468806751167,-0.0117543102791683,-0.0081305248352752,-0.0105937365607855,0.00739031448221954,0.010687554499511,0.00959305999760336,0.0118112813801327,0.011850094911644,0.0125753215979015
2017-06-02,-0.00178954076998708,IV,1750,-0.00920068973084519,-0.00808770138011598,-0.00615077913042782,-0.00741486907957411,-0.00529478930960533,-0.00680646888476439,0.00500296459352257,0.00736595304281032,0.0063007138612114,0.00811765688366061,0.00844309706999241,0.010104974249194
2017-06-05,0.00144786598337138,IV,1750,-0.0106758387934679,-0.0143074778189172,-0.0080366075503093,-0.0102575523117971,-0.0066580411586882,-0.00891730776909037,0.00619800640053043,0.00861743444417146,0.00802440893814358,0.0106185673447041,0.0101308936680716,0.0118907283542075
2017-06-06,-0.00254181690025737,IV,1750,-0.0108628718049286,-0.0120740312312665,-0.00825873775612823,-0.0106809677953127,-0.00688238771267862,-0.00908796065245947,0.00634490145019921,0.00906181331935824,0.00815699065541413,0.0104772847226958,0.0100689903119749,0.011812981001666
2017-06-07,-0.0018482029822042,IV,1750,-0.0160223184238094,-0.0188548577679581,-0.0145722802559805,-0.0166515297911286,-0.0119448064228018,-0.0155472167637368,0.0104382908949506,0.0145062416017502,0.0135724491523574,0.0159821235624213,0.0163013358388527,0.0173607724249992
2017-06-08,-0.00243682672735521,IV,1750,-0.0123106211484825,-0.0143068556153341,-0.0101132869683591,-0.0134987927548384,-0.008185900699391,-0.0107282854515621,0.00744028562261752,0.0102331015907941,0.00952293766505468,0.012299339309149,0.0121654692501106,0.0145215956605714
2017-06-09,0.00121469256869119,IV,1750,-0.00813563564849136,-0.00824970140705445,-0.00573670883844608,-0.00680504201759847,-0.00462051483099553,-0.00607120238421314,0.00445511984141741,0.00627380597763766,0.00574452675668189,0.00769772598236484,0.00769382036592397,0.0095459506561109
2017-06-12,-0.000866210695157341,IV,1750,-0.0088454107864403,-0.00954018574736147,-0.00666260134799177,-0.00918355360594725,-0.00548003233095809,-0.00718758370189279,0.00508164240880711,0.00824599987233508,0.00680440628467727,0.00826055372545627,0.00856414377149792,0.0104873894103822
2017-06-13,-2.68019869222036e-05,IV,1750,-0.00975750233000183,-0.0119277897523973,-0.00755880186710199,-0.00943072837956306,-0.00630950904458657,-0.00833780769288061,0.00564836843160821,0.00815008131341366,0.00773159317721847,0.00927119193791601,0.00943355561613117,0.0108903165481013
2017-06-16,-0.00297949470623353,IV,1750,-0.0072640322445336,-0.00770993573820836,-0.00506539856439923,-0.0065336148834954,-0.0043385055054874,-0.00565827593897589,0.00407003356832558,0.00632664718911611,0.00575505066154286,0.00682072472830475,0.00685455852700678,0.00975356446155277
2017-06-19,-0.00322884563861496,IV,1750,-0.00884025816247721,-0.0100643361257215,-0.00694967471721128,-0.00871329263547221,-0.00579741920003854,-0.00749162084772144,0.00530617023848732,0.00775389009072213,0.00754744283950012,0.00874599629781758,0.00882786032502028,0.010043749004834
2017-06-20,0.00170435257349241,IV,1750,-0.00907310794544936,-0.0107767532831381,-0.00724125575910273,-0.00929546053194442,-0.00603676948921567,-0.00788726278701886,0.00548134632583623,0.00815645429101254,0.00789428519494349,0.00942591434407477,0.00919033961815262,0.010773885475976
2017-06-21,0.000397040372108151,IV,1750,-0.00879307034684731,-0.0109693057691406,-0.00694631495169449,-0.00941728019852305,-0.00576693772113359,-0.00761700181335086,0.00532736052557779,0.00801728632163053,0.0076709005430616,0.00939344616278678,0.00889775941202748,0.0106514150622628
2017-06-22,0.00442182538663043,IV,1750,-0.00868955274216924,-0.0108717228835494,-0.00674900523749672,-0.00842457088234441,-0.00561352002200375,-0.00745938099151138,0.00511108327161229,0.00757869993184395,0.00732608354423641,0.0085406583926211,0.00850648002224411,0.010391955275885
2017-06-23,-2.00956328847562e-05,IV,1750,-0.0070663504225287,-0.00684293435390124,-0.00483465674511362,-0.00627400463696003,-0.00410998748842646,-0.00538510661936052,0.00378938635678678,0.00583192186845448,0.00568057462159792,0.00725036486702766,0.00678034996523391,0.00845144812634642
2017-06-26,0.0115484517084992,IV,1750,-0.00825515583849792,-0.00985921646467784,-0.00645097214084931,-0.00809116843760452,-0.00534075841582354,-0.00747577750720444,0.00487460736047077,0.00729294537607982,0.00715919877103802,0.00855654705969231,0.008217032708604,0.010257568736204
2017-06-27,0.00824743317157435,IV,1750,-0.0107275967099644,-0.0129239982433637,-0.00889019199794548,-0.0110319210384047,-0.00737368262239979,-0.00947147977004562,0.0067433358148016,0.0097558590485476,0.00917086466436225,0.0117629054445495,0.0117558646806137,0.0128282654401711
2017-06-29,-0.000799342173038314,IV,1750,-0.0126843297449749,-0.0157947734224623,-0.0107187535041784,-0.0127084048062411,-0.00882254962410349,-0.0116078733633935,0.00832150958413243,0.0114009940885399,0.0107866801815017,0.0132780262890411,0.0136809403092395,0.0157538555159351
2017-06-30,-0.00390074569169741,IV,1750,-0.00779749180198381,-0.00816295176186385,-0.00535015685295065,-0.00713105286554003,-0.00447379966378671,-0.00578151466880026,0.00456953854810515,0.0068795634229235,0.00622004563579933,0.00839631084609755,0.00844946316043904,0.0113557148930657
2017-07-03,-0.0016597368042999,IV,1750,-0.00904299635190438,-0.0101187735816868,-0.0069134358843522,-0.00876592967214269,-0.00567457345833603,-0.00739132727786412,0.00551948170633804,0.00814157825059112,0.00754344033391793,0.00959263602877572,0.00990465908589209,0.0106709566135896
2017-07-04,-0.00106685486346142,IV,1750,-0.00873240032417075,-0.0101338046551571,-0.00648843805361514,-0.00884436931456333,-0.00525743202420663,-0.00712500600343109,0.00518725064729285,0.00776006531808167,0.00707440463403838,0.00903038282495431,0.00943631016565488,0.0103686466120937
2017-07-05,0.00626578108586054,IV,1750,-0.0106084182377617,-0.0127457109624635,-0.00853726444777862,-0.0107008954032815,-0.00704276600439615,-0.0092155597772262,0.00669857807216009,0.00946217007317116,0.00879923945678791,0.010370859469244,0.0114536384412514,0.0121940548413452
2017-07-06,-0.000960402127063664,IV,1750,-0.0118469589255651,-0.0136623414953262,-0.009653816952418,-0.0117358996995165,-0.00796277444142592,-0.0104760125622765,0.00752511613597822,0.0110849056512394,0.0101179225863938,0.0120953990651623,0.0128815834424078,0.0131328079326699
2017-07-07,-5.04575734184831e-05,IV,1750,-0.00924779484054725,-0.00962327195453834,-0.00689987961237727,-0.00868423677612331,-0.00561635250004925,-0.00753232786469255,0.00552559457188322,0.00798409288063191,0.00752308941728317,0.00912939814989804,0.0100256966611481,0.0118175502135574
2017-07-10,0.00302514428171444,IV,1750,-0.00837211742148908,-0.00913702557799588,-0.00635188105843715,-0.00821408084862285,-0.00522835824251362,-0.00713326375276417,0.00506154820832784,0.00775129417463415,0.00725481284136159,0.00950999171120885,0.00969859897796997,0.0114027888357065
2017-07-11,-0.00168997352025924,IV,1750,-0.00977939379072396,-0.0118689573974715,-0.0078171776239152,-0.00976120087676152,-0.00643947611777606,-0.00870217941717028,0.00627925325921727,0.00897126377143599,0.00846619742841132,0.0105277747551807,0.0110695049223427,0.0127446756773177
2017-07-12,-0.00232948481612036,IV,1750,-0.00983307514301076,-0.0117686848972461,-0.00798230212940109,-0.00997500551127136,-0.00651545192801793,-0.00868150960903422,0.00628211311411199,0.00906380759635142,0.00850928212147452,0.0102333247812777,0.0111432238507213,0.0124836357477032
2017-07-13,0.00591181322149298,IV,1750,-0.0111990398366995,-0.0124421870688216,-0.00869684492412126,-0.0104812725783243,-0.00699619191430004,-0.0092174846418449,0.00677457647341782,0.00960655146258125,0.00866527292145778,0.0110503993498647,0.0115609488407501,0.0116832557083089
2017-07-14,0.00153572331324003,IV,1750,-0.00822262861258608,-0.0076174291786049,-0.0053659714136541,-0.0067746173715431,-0.00425396514036658,-0.00628601314197101,0.00422007061338116,0.00581373370406315,0.00571656995009076,0.00759239447976788,0.00825583378499668,0.00873304015070587
2017-07-17,0.00945667887330798,IV,1750,-0.00950129360657665,-0.0098970594500708,-0.00720827767793488,-0.00917704211266305,-0.00579817011548672,-0.00764105378999055,0.00565879264362527,0.0081680481525531,0.00726300742273839,0.00890331535105673,0.0101721052903008,0.0115929034161628
2017-07-18,-0.00523253672384441,IV,1750,-0.0117249029328239,-0.0136562294983958,-0.00907081680501049,-0.010314069192346,-0.00751305763694357,-0.00989734122927829,0.00741208265419466,0.0103763196953897,0.00972068087934709,0.011916293376938,0.0123807790475775,0.0114506809239152
2017-07-19,0.0100081392218803,IV,1750,-0.0163515642567781,-0.0205173502281201,-0.0147166470209288,-0.0176640019366824,-0.012044196689186,-0.0157198073121898,0.0113595371217242,0.0160925767735106,0.0144261259553555,0.0165432661119131,0.0177096060992544,0.0162047827204705
2017-07-20,0.0018099241573854,IV,1750,-0.011886762032628,-0.0145152925951621,-0.00976502517701389,-0.0117424793819951,-0.00795988528735784,-0.0104680738693603,0.00758032275863006,0.0106877505080587,0.0101749882362594,0.0119004931827508,0.0124821189198814,0.0139920485075818
2017-07-21,-0.00107954866896964,IV,1750,-0.00774176796621753,-0.0076115264659379,-0.00576048050310908,-0.00755641634221658,-0.00459311094362721,-0.00619401677679112,0.00483599301229424,0.00705383140246018,0.00675767842602392,0.00833236858993823,0.00854025584044862,0.01053256829647
2017-07-24,0.00109027392125466,IV,1750,-0.00977768314040985,-0.0107928600069417,-0.00758844833986828,-0.00943156979796666,-0.00614956527803593,-0.00807433717379806,0.00609273272424304,0.0087242010896865,0.0085331781209605,0.0102729462003047,0.0106071902520193,0.0113512975376001
2017-07-25,-0.00192810257631112,IV,1750,-0.0107041628870471,-0.0126196745385586,-0.00857790201993474,-0.0100236464708662,-0.00694107956382408,-0.00915029283646414,0.00685165321706963,0.00958359934444212,0.00919974317662654,0.0108123179935723,0.0116551347142472,0.0126326213386391
2017-07-26,0.00195813267075803,IV,1750,-0.0121664118007626,-0.0148510146407002,-0.0103633888108718,-0.0126086556776565,-0.00847876988740304,-0.0111138957686017,0.00815174096662326,0.0112340924880725,0.0108776944668067,0.0127105087824355,0.0135370524635494,0.0146432015666958
2017-07-27,0.00853479307435895,IV,1750,-0.0114420357757111,-0.0133649086566724,-0.00944517091553347,-0.0117352623223014,-0.00778891349138368,-0.0102161143719202,0.00750463314095118,0.0103095079114224,0.00982699446318728,0.0119449759655874,0.0125551984667103,0.0137494858063739
2017-07-28,0.00595836854291085,IV,1750,-0.00889304698283489,-0.00900749415006621,-0.00652344806355586,-0.00857023546321739,-0.00529080436375155,-0.00683525588801936,0.0054230080816718,0.00773402292567001,0.00746133515595714,0.00929572985408663,0.00966413119847357,0.0114494814998018
2017-07-31,-0.00225618588803922,IV,1750,-0.0107032683596148,-0.0126361686100405,-0.00854392565454567,-0.0105754434025263,-0.00706300452847381,-0.00911964462052167,0.00708601075091493,0.00975197997350488,0.00937520728859233,0.0114079377535683,0.0116490639641254,0.0130227459732449
2017-08-01,0.00524529560327935,IV,1750,-0.0118365736137098,-0.0142018667189689,-0.00984470512443935,-0.0118638432599569,-0.00813498836722789,-0.0106083784840096,0.00792971875859918,0.0107749044282353,0.0103415825650908,0.0123854199824444,0.0131053039728409,0.014162962663533
2017-08-02,0.00156276687821968,IV,1750,-0.0121837880578888,-0.0143310653549363,-0.0102255386451975,-0.0122769601573289,-0.00846031081259447,-0.0109120821680355,0.00832460146181772,0.0110146812428983,0.0103869514895255,0.0127046181269458,0.0134543511147387,0.0144259814387934
2017-08-03,-0.0106463661140996,IV,1750,-0.014623452669845,-0.0184743034030319,-0.0130825025138769,-0.0153427669821508,-0.0107225416877239,-0.0135162763550629,0.0102671381693834,0.01394944433285,0.0128131590142516,0.0153204875732873,0.0161654526374683,0.0151471323691155
2017-08-04,0.00288010801956048,IV,1750,-0.00964762852305268,-0.0105743933172881,-0.00747957590786438,-0.00925744177677109,-0.00613668288962045,-0.00814214315584478,0.00643587587826195,0.00889709056030917,0.00808754082911771,0.00990423695724461,0.0104325557853096,0.011821006984108
2017-08-07,-0.00533345939343124,IV,1750,-0.0111494329088941,-0.0133054667406462,-0.00926207084761131,-0.0112668023343535,-0.00769660443432839,-0.0098700441878445,0.00757111253877558,0.0104477951699697,0.00987770290620008,0.012226868429223,0.0125281817270899,0.0137961893417745
2017-08-08,0.00199593424083652,IV,1750,-0.0104688619074664,-0.0121383160967864,-0.00837390370538742,-0.0102794039936343,-0.00699840245986493,-0.00909724739024253,0.00692273246322863,0.00955552891774682,0.00919014594197342,0.011519051876581,0.0116647932666908,0.0135485176185773
2017-08-09,0.000238308521295777,IV,1750,-0.0122578339367585,-0.0148569038992861,-0.0103790429466228,-0.0130131535721793,-0.00865910307266591,-0.011050115996889,0.00834920911822573,0.011329610239148,0.0107585398701874,0.0131682845448548,0.0134309096938532,0.0149365868791194
2017-08-10,0.00505702688298065,IV,1750,-0.0135356327846904,-0.0166906474673281,-0.0116753825569271,-0.0137196381000881,-0.00964292827920868,-0.0127051839042438,0.00921738191342013,0.012394054096849,0.0118377649805559,0.0143596824283015,0.0148628586482775,0.0158481730387526
2017-08-11,-0.00206386176312115,IV,1750,-0.00994756267230735,-0.0107920074930439,-0.0076470086741482,-0.00942780301513557,-0.00626786385642541,-0.00796502706260473,0.0064765620896182,0.00915350007609256,0.00819165091593212,0.0102882383926899,0.0108167662646624,0.0129986048705806
