date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-04-19,-0.00441546656231259,IV,1000,-0.00176130906403865,0.00140403909635116,-0.00920398967818423,-0.0088083120128525,-0.0087083120128525,-0.00868012882966639,-0.007338464628705,-0.007238464628705,-0.007138464628705,-0.007038464628705,-0.00649278905412009,-0.00637146399280421,-0.00605370278149664,-0.00581854456874371,0.00609083901097915,0.00640248683148456,0.0075104115867836,0.0076104115867836,0.0077104115867836,0.00867126582398188,0.00899536151202571,0.00914247815232769,0.00931493343701285,0.0108911718506739,0.0108911718506739,0.0134720673788328,-0.00825387195562262,-0.00732329899061752,-0.00650412812009091,0.00734190210561132,0.00877572447204974,0.0103632024661746
2018-04-20,-0.00545376480880028,IV,1000,-0.00176820949897133,0.00140403909635116,-0.00505561297033411,-0.00495561297033411,-0.00485561297033411,-0.00475561297033411,-0.00409263853990749,-0.00399263853990749,-0.00389263853990749,-0.00379263853990749,-0.00369263853990749,-0.00359263853990749,-0.00349263853990749,-0.00339263853990749,0.00479172819825691,0.00535042361201011,0.00622909841594945,0.00647891749082767,0.00651780139559654,0.0070950829202667,0.00728421763827759,0.00733925261168684,0.0075454425837444,0.00943001547498497,0.00953001547498497,0.01427562558677,-0.00457042319816346,-0.00404523342599281,-0.00365263853990749,0.00603465385201812,0.00736120698399069,0.00919491077909276
2018-04-23,0.00105142801370595,IV,1000,-0.00178047634138257,0.00140403909635116,-0.0117227928240692,-0.0107189120417653,-0.0106189120417653,-0.0105189120417654,-0.00968095428112698,-0.00954206397652583,-0.00907563370988148,-0.00897823407349715,-0.00802983864793107,-0.0075728514390414,-0.00746367461098731,-0.00683467109977434,0.0069568635797448,0.00740092101697112,0.00852058667043721,0.00862058667043721,0.00878304255129505,0.0100945230013047,0.0103974578736812,0.0106024898392938,0.0107566026473192,0.0121651911315187,0.0121651911315187,0.014831106891128,-0.0104367270330505,-0.00924893648992018,-0.00807829903996521,0.00841177433842587,0.0100121602456474,0.0117505696765882
2018-04-24,-0.00419388333221857,IV,1000,-0.00178047634138257,0.00140403909635116,-0.0118343296908874,-0.0108663928403647,-0.0107967205096193,-0.0106851641892448,-0.00974524977201345,-0.00955118405566586,-0.00903935494879492,-0.0089402276118318,-0.00804909541710699,-0.00759603376002699,-0.00746175744578752,-0.0068403994885879,0.00689701890596847,0.00734857676575534,0.00839777288378175,0.00841879507815308,0.00868913200299685,0.00959417898007373,0.0102676578537529,0.0105526091010196,0.0106979435465083,0.0120262979441465,0.0120262979441465,0.0144590664665875,-0.0105364641096352,-0.00927531650860377,-0.00807792047238001,0.00832003168245107,0.00979921237182463,0.011600714982403
2018-04-25,-0.0051996181419775,IV,1000,-0.00178047634138257,0.00140403909635116,-0.0166960990979961,-0.0148420254636423,-0.0148228832961272,-0.0147228832961272,-0.0130197174125502,-0.0127720515144926,-0.0120241503051971,-0.0115909873682519,-0.0107655091076216,-0.0104762794892873,-0.010067180809813,-0.0092002343794553,0.00862376924552554,0.00889309393804664,0.0102462056969794,0.0103462056969794,0.0103782180034806,0.0120164450929967,0.0127234848452937,0.0130356809425197,0.0131496331126395,0.0141911540390106,0.0141911540390106,0.0147498900681742,-0.0144105553569617,-0.0123951163183381,-0.01082134671226,0.0101729543458652,0.0119311015355522,0.0135699686015275
2018-04-26,-0.000476851550287871,IV,1000,-0.00178436296329009,0.00140403909635116,-0.0135827224974024,-0.0121883801479272,-0.0120883801479272,-0.0119883801479272,-0.0109360816957811,-0.0108110906679226,-0.0103058844230418,-0.00991558191390016,-0.00892491182393517,-0.00880692961635066,-0.00837706010692622,-0.00780938454599178,0.00766502013949608,0.00800707377644464,0.00930436915511349,0.00940436915511349,0.00945273793283917,0.0107521619513825,0.0114114643596552,0.0115734440014288,0.0117209709342398,0.0130693646292825,0.0130693646292825,0.0150256797121772,-0.0119013310313921,-0.0104091697953454,-0.00914400937021828,0.00916813307270971,0.0108180196056546,0.0125601847273567
2018-04-27,-0.00284518743535717,IV,1000,-0.00178436296329009,0.00140403909635116,-0.00625722247172085,-0.00621957194500403,-0.00611957194500403,-0.00602056495419873,-0.00599300411596032,-0.00591792588114239,-0.00576341862361544,-0.0054748991821968,-0.00432085765198045,-0.00422085765198045,-0.0039429758032316,-0.0038429758032316,0.00499546887691006,0.00560174461940819,0.00640504069769848,0.00672623550122072,0.00678992553728765,0.00694550554170243,0.00757435495905559,0.00773863656643128,0.00792903299827554,0.00966925319648413,0.00966925319648413,0.0142623745949379,-0.00608165787360526,-0.00551933465678782,-0.00467992686435657,0.00627330693807199,0.0075410549471501,0.00943473046303689
2018-04-30,-0.0088183992975199,IV,1000,-0.00178668870664925,0.00140403909635116,-0.00988559879012617,-0.00924279186416,-0.00913697734207771,-0.00900181701303537,-0.00841656813519944,-0.00822885112903938,-0.00787709498579799,-0.00752207741709616,-0.00652533351761241,-0.00651010854271271,-0.00600190697543034,-0.0058430515823823,0.00613026988188486,0.0065850103549676,0.00752591725857176,0.00758619341547477,0.00779498920638978,0.00840339056128937,0.00910087616244824,0.00938860335019219,0.00954508147151048,0.0109752888795913,0.0109752888795913,0.0137703634093056,-0.00895512538631207,-0.00785806687832473,-0.00682119912933218,0.00742741257285245,0.00877214764503869,0.0105560426546096
2018-05-02,0.000267357341386942,IV,1000,-0.00180813646759628,0.00140403909635116,-0.0150531395334933,-0.0135014091264195,-0.0134014091264195,-0.0133014091264195,-0.0120014206754263,-0.0117750940898268,-0.0110896737490506,-0.0108769246077409,-0.0101234598549342,-0.00954379945850596,-0.00934214380461762,-0.00842305765522151,0.00812927542449871,0.00842185217531684,0.00977461442894563,0.00987461442894563,0.0100128209317476,0.0114313237583755,0.0120917214269008,0.0123574739654528,0.0124858474107939,0.0136591785511533,0.0136591785511533,0.01520286145075,-0.0131264945103171,-0.0114533122855944,-0.00999220392318256,0.00968605687748191,0.0114139318194246,0.0131594165610102
2018-05-03,-0.00209900520699549,IV,1000,-0.00178668870664925,0.00140403909635116,-0.015999032559193,-0.0141451802854276,-0.0140451802854276,-0.0139451802854276,-0.0126241830547599,-0.0124531779203446,-0.0118791425469042,-0.0116532243941901,-0.0108741964523785,-0.0102396766728789,-0.0100979893636192,-0.00902189340278257,0.00854367327506495,0.00869210368155678,0.0102562945595915,0.0103562945595915,0.0104562945595915,0.011992342661004,0.0126658444294764,0.0128202896268278,0.0129543567935812,0.0141797284522881,0.0141797284522881,0.0152181198468202,-0.0138333508210305,-0.012180984319849,-0.0106931923507631,0.0101228421010562,0.0119301009323903,0.0135676678297988
2018-05-04,-0.00157086188822875,IV,1000,-0.00180813646759628,0.00140403909635116,-0.00676966646672247,-0.00666340796929756,-0.00656340796929756,-0.00650346318473056,-0.00640346318473056,-0.0062986480011657,-0.00608094141666166,-0.00604635119134444,-0.00515239622820523,-0.00480860909152903,-0.00448127421793469,-0.0044383706356805,0.00529719969513846,0.00576554283742088,0.00680771430769658,0.00721499318985681,0.00727818745222564,0.00753306761479219,0.00811202804958621,0.00824235775958109,0.00843324407949322,0.0101779418464373,0.0101779418464373,0.0151176282333673,-0.00652772976132937,-0.00602834896133492,-0.00521465062753087,0.00665213446841356,0.00806324363057962,0.010016639993693
2018-05-07,-0.00538686033356134,IV,1000,-0.00180813646759628,0.00139009655541866,-0.0131980543700766,-0.0120091204089685,-0.0119202036661809,-0.0118364352445229,-0.0107649114746296,-0.0105209524015775,-0.00988507337397241,-0.00971550891665169,-0.00892481975477581,-0.00841462645341797,-0.00819656353120526,-0.00746002794650938,0.00739126691489211,0.00782662131820042,0.00893590493114073,0.00903590493114073,0.00923006705336085,0.010637393049973,0.0109946571134162,0.0113003732231819,0.0114355911957469,0.0126714812002972,0.0126714812002972,0.014710461442886,-0.011665894779955,-0.0101933116226316,-0.00886153584987235,0.00887570346620207,0.0105139006696376,0.0122225128351057
2018-05-08,-0.000912942658716803,IV,1000,-0.00184460741125159,0.00136920862891558,-0.0141114168752434,-0.0127517524585291,-0.0126517524585291,-0.0125517524585291,-0.0113839335292422,-0.0111511870477634,-0.0104782821205284,-0.0102937785311126,-0.00954579942318157,-0.00899218374533768,-0.00875016211695468,-0.0079628808470231,0.00784645671458836,0.00830808583570479,0.00950718240170983,0.00960718240170983,0.00983530446124566,0.0114244625161216,0.0117420717820906,0.0119928226482647,0.0121282928099027,0.013366487818356,0.013466487818356,0.0155410280966923,-0.0123900084738615,-0.010824159916223,-0.0094300384576383,0.00944782023906785,0.0111951017959047,0.0129741406310613
2018-05-09,0.003817003437426,IV,1000,-0.00180813646759628,0.00136920862891558,-0.0152872281529904,-0.0137047299297474,-0.0136047299297474,-0.0135047299297474,-0.012157131854168,-0.0119263281891882,-0.0112085230858115,-0.0109973379606051,-0.010251389834349,-0.00966687803871596,-0.00946502354781366,-0.00852590390274733,0.00820476325304616,0.00858351175433572,0.00985163347133537,0.00995163347133536,0.0100962528491947,0.0118389196970344,0.0122001215875479,0.0124780828668564,0.0126038424059835,0.0137532824873258,0.0137532824873258,0.0152178808378841,-0.0133160296111683,-0.0115976617999402,-0.010116294327814,0.00978725658309197,0.0115680420184876,0.0132506420371195
2018-05-10,0.00455163295182604,IV,1000,-0.00178668870664925,0.00139009655541866,-0.0126819925033035,-0.0115165233697844,-0.0114165233697844,-0.0113165233697844,-0.0104150616573852,-0.0101963924216437,-0.0096710815160979,-0.00951268596730601,-0.00868050846058347,-0.00817761105466613,-0.00798903177950886,-0.00726058884588171,0.00720375106452477,0.0075795480450837,0.00872561417971863,0.00882561417971863,0.008926402969059,0.0103269737364454,0.0106828833305499,0.0109428328259448,0.0110856954277854,0.012391457215879,0.012391457215879,0.0143726688966304,-0.0112252986643802,-0.0098954383470831,-0.00862726201380129,0.0086236399177872,0.0102306662863304,0.0118951075393579
2018-05-11,0.00199776049859018,IV,1000,-0.00178668870664925,0.00140403909635116,-0.00640449425522511,-0.00639239408551173,-0.00628225585269514,-0.00604551073359775,-0.00594551073359775,-0.00584551073359775,-0.00576600825846313,-0.00573830940032697,-0.00479613270783784,-0.00449419421846118,-0.00422102469158444,-0.00414453337017795,0.00492579680538084,0.0055227969614396,0.00625679576288288,0.00658813183641042,0.00665135334244778,0.00713351448051704,0.00741062546613169,0.00766244889376465,0.00784307204254347,0.00949396459722137,0.00959396459722137,0.0137404931897537,-0.00612668410830602,-0.00568564339058417,-0.00488871448282966,0.00615347366765656,0.00745551794454566,0.00925012083788297
2018-05-14,-0.00935862345457145,IV,1000,-0.00178668870664925,0.00140403909635116,-0.0128726371328734,-0.0120386247422826,-0.0111511691494914,-0.0111252914836067,-0.0105345363364581,-0.0101532258373794,-0.00916895717632326,-0.00899046633408064,-0.00823198450806721,-0.00781779054413482,-0.00757432464897755,-0.00690187695166662,0.00684906702906714,0.0074057160458819,0.00810873381511696,0.00839845969372279,0.00863619138334587,0.00955561815863502,0.0100639301567585,0.0107423080503156,0.0108416013672826,0.0117491406213499,0.0117491406213499,0.013282623814343,-0.0113448631065201,-0.00953916060106837,-0.0082875368632478,0.00821272768603406,0.00968066800276241,0.0113359208020099
2018-05-15,-0.00648603384129162,IV,1000,-0.00180813646759628,0.00139009655541866,-0.0141063865449199,-0.0129961844919673,-0.0124033554200374,-0.0123466020462731,-0.0113736440392373,-0.0110289734629961,-0.0100644646016258,-0.0099331189261614,-0.0095345769503367,-0.00883862106505388,-0.00846813398404001,-0.00771080281688426,0.00753667238533408,0.0081154695131628,0.00900081870648768,0.00926211429023807,0.00954358430547062,0.0107792724247265,0.0112070553990238,0.0117503955595327,0.0118562049610349,0.0128233011186203,0.0128233011186203,0.0146639476913042,-0.0123703581170787,-0.0105928978722315,-0.00919593005102714,0.0090807200618958,0.0107230655076159,0.0124601809459032
2018-05-16,0.00083954872829517,IV,1000,-0.00184460741125159,0.00139009655541866,-0.0160674080229198,-0.0146299557254026,-0.0141361272131005,-0.0140804258962287,-0.0126933107710341,-0.0123501758768163,-0.0112576713986206,-0.011085239929865,-0.0107032409571269,-0.00992186594367117,-0.00957985691527166,-0.00868890775819775,0.00838452221036769,0.00899802358713464,0.010009032707872,0.0102797177224277,0.0106151734849856,0.0121558493547535,0.0125494178629368,0.0130564575728406,0.0131544840158683,0.0140504440633486,0.0140504440633486,0.0158190505453153,-0.0139642552584803,-0.0119064910751059,-0.0103252092847644,0.0101112339706594,0.0119301204976905,0.0137259708120619
2018-05-17,-0.00183902148886361,IV,1000,-0.00184460741125159,0.00136920862891558,-0.0139492399256599,-0.012856632227549,-0.0123242247036853,-0.0122490439275619,-0.0112739720171158,-0.0109364675179548,-0.00999282382169928,-0.00986126864635829,-0.00943598666587,-0.00875633907178034,-0.00838470342187114,-0.00766030352753587,0.00753624559574069,0.00813649927206288,0.00903504334691917,0.00932260454803333,0.009595870949645,0.0108402083472065,0.01124333876107,0.0117544961016502,0.0118645131542465,0.0128700671723597,0.0128700671723597,0.0149462908776276,-0.0122530711231683,-0.0105101542711135,-0.00911981643710008,0.00910939958508754,0.0107744179556629,0.0125357412133908
2018-05-18,-0.000639252457458633,IV,1000,-0.00184460741125159,0.00136920862891558,-0.00808484075153702,-0.00798484075153702,-0.00744202410090873,-0.00719542707811026,-0.00709542707811026,-0.0070179441499267,-0.00627539989014232,-0.00624560203925683,-0.00561277929650562,-0.00535853299921397,-0.00481288536822425,-0.00474613625796129,0.00546069911938611,0.0063525135652295,0.00682401113455041,0.00766929008004294,0.00767677209398865,0.00803027761640654,0.00833421863987758,0.00884897478557214,0.00899318042707264,0.010311217575164,0.010311217575164,0.0148892608039655,-0.00747569596184425,-0.00651874989534804,-0.00563622016291661,0.00692964291060645,0.00840435520109594,0.0102753704463304
2018-05-21,0.00137993427935634,IV,1000,-0.00184029893486603,0.00136920862891558,-0.0148067185183224,-0.013760481014865,-0.0128301481955213,-0.0127732366981878,-0.0118503156911869,-0.0114308552624368,-0.0102032063463763,-0.0100656834046282,-0.00973089860667492,-0.00906960584803118,-0.00830979630517581,-0.00781123349145721,0.00771700305105534,0.00844392077821921,0.00916824822541975,0.00980008619804725,0.00994440391771917,0.0110696338527719,0.0115232637104494,0.0122219468655302,0.012307939120766,0.0130939068933832,0.0130939068933832,0.0150546561604745,-0.0129243214369998,-0.0108521583631275,-0.00933743486234585,0.00935936793657258,0.0110862589144742,0.0128403425501207
2018-05-22,-0.00776937830464475,IV,1000,-0.00184029893486603,0.00138172352904458,-0.0150828123474974,-0.0139469508718034,-0.013063700740927,-0.0130276469451012,-0.0120277162365563,-0.0116224769635717,-0.0104289109331739,-0.010287026961462,-0.00996602166447221,-0.00926292054970312,-0.00871317337334143,-0.00797147560017758,0.00779676426615829,0.00845396142079012,0.00929871044336395,0.00969844412866618,0.00993513967141147,0.011130796732684,0.0115991006754041,0.0122824588605128,0.012368353881387,0.0131534329335674,0.0131534329335674,0.0148036383570984,-0.013141520672906,-0.0110736274527214,-0.00957141468965116,0.00941673529542558,0.0111033828283466,0.0128413969415939
2018-05-23,0.00306554873402751,IV,1000,-0.00184460741125159,0.00138172352904458,-0.0162175344541731,-0.0148977893994563,-0.014077802547922,-0.0140360677900187,-0.0127936531370255,-0.0123882826794065,-0.0111141485930189,-0.0109476905010595,-0.0106302723244726,-0.0098840120676435,-0.00936472246295543,-0.0085517929974273,0.00830471759198725,0.00898322425454063,0.0098797431216876,0.0103139467981889,0.0106032328964062,0.0119764501238849,0.01241737319781,0.0130755812350055,0.0131574031719068,0.0139052543047925,0.0139052543047925,0.0155990541892234,-0.014066665492016,-0.0118316393291759,-0.0102273001416984,0.0100376582124863,0.0118432514642165,0.0136309332197476
2018-05-24,-0.00541161095323703,IV,1000,-0.00184460741125159,0.00139009655541866,-0.0135744325813005,-0.0126318948709482,-0.0117935118044171,-0.0117565954755705,-0.0110109934392024,-0.0106289448322253,-0.00960404070753392,-0.0094909779030568,-0.00913829037287468,-0.00848000376438412,-0.00792072658413396,-0.00726490975735982,0.00718491384081764,0.00777493231908816,0.0086192307581776,0.00895603085780673,0.00910674894127818,0.0101389294949799,0.0106209449633518,0.0112775465262478,0.0113749634967291,0.0125883621797183,0.0126883621797183,0.0139267911689367,-0.0119205722398494,-0.0101311531240216,-0.008757112568232,0.00866135416454268,0.010282203287427,0.0119777216669967
2018-05-25,-0.00317680003066706,IV,1000,-0.00184460741125159,0.00139009655541866,-0.00768767002068738,-0.00758767002068738,-0.00720904415215309,-0.00693854345656456,-0.00683854345656456,-0.00678244508129111,-0.00612540265608019,-0.00609759170548451,-0.00541625042334429,-0.00517785321467474,-0.00450226195895121,-0.00440226195895121,0.00540239648982072,0.00614437595732552,0.00674199343539972,0.00722878800570902,0.00763520358748453,0.00801610112876401,0.00828340268321484,0.0087245112391603,0.00887853380065477,0.0100131679046025,0.0102862974330727,0.0151464119365828,-0.007166974407159,-0.00632614680367064,-0.00539248278387056,0.00684147443064907,0.00823533266195499,0.0102638314185371
2018-05-28,-0.00670431171367056,IV,1000,-0.00185133092920147,0.00139009655541866,-0.0138151993982745,-0.0128450179983372,-0.0121928058932614,-0.0120833732143468,-0.0111984378115681,-0.0108259566429434,-0.00977118296220833,-0.00964142469495483,-0.00920523146317813,-0.00859067500352445,-0.00804954337381018,-0.00746722898312905,0.00746752784315398,0.00818939814656192,0.00905148419921207,0.00948438213460653,0.00978911289370684,0.0109329469715909,0.011312294910484,0.0118691426653043,0.0119753760062593,0.0130422042401121,0.0131422042401121,0.0155449436714311,-0.012153597013094,-0.0103273203313092,-0.00891496573967238,0.00916196359862376,0.0109121882301001,0.0127687922987182
2018-05-29,0.00974608854907644,IV,1000,-0.00186033642736147,0.00139009655541866,-0.0176945626893169,-0.0162141898208518,-0.0154408893051771,-0.0153455108072273,-0.0138088647171144,-0.0133797782584396,-0.0119066935855882,-0.0117041895366882,-0.0113598741052695,-0.010617304770979,-0.0101885916914351,-0.00928302928078651,0.00902201506849355,0.00988326706793402,0.0107596796701909,0.0113338610570825,0.0118290377730805,0.0133945397607189,0.0137523173198244,0.0143832719479186,0.0144593162356284,0.0151772353941987,0.0152772353941987,0.017561528780154,-0.01528858125859,-0.0127582849582325,-0.0110345787076657,0.0110492633799047,0.013097398260981,0.0150867339355448
2018-05-30,0.000417869834271722,IV,1000,-0.00186033642736147,0.00140403909635116,-0.0181714963579116,-0.0163659357059405,-0.0159632099241633,-0.0159269025563969,-0.0141024649256941,-0.0137643904069659,-0.0125547427811473,-0.0123405008104005,-0.0119932829088696,-0.011101668417032,-0.0107944182007156,-0.00971063692590649,0.00933038362310047,0.00979474992779685,0.0109937466789466,0.0113806670694697,0.011625376987309,0.0134914632875805,0.0138701100671296,0.0143492275652135,0.014437755657224,0.0155116151635689,0.0156116151635689,0.0166897315072877,-0.0156662379905818,-0.0133232253663093,-0.0115423229522041,0.0111228734568565,0.0131758465150115,0.0149916879920847
2018-05-31,0.000779556805774156,IV,1000,-0.00186033642736147,0.00140403909635116,-0.0197856072412685,-0.0174899425211705,-0.0173916594264056,-0.0172916594264056,-0.015153006343695,-0.014891198395083,-0.0138405503514598,-0.0135963404669645,-0.0132961562159725,-0.012196940773653,-0.0120208278056431,-0.0106577585683298,0.00994746638647415,0.0101041602638344,0.0116429038442671,0.0118495615773518,0.0119495615773518,0.0141278564042707,0.0145493370435664,0.0149173911779404,0.0150075861486755,0.0163901166364651,0.0164901166364651,0.0165901166364651,-0.0169222827855245,-0.0146031809711771,-0.0126726132019347,0.0116386858230988,0.0137732866478012,0.0155109095286225
2018-06-01,0.00147606554859211,IV,1000,-0.00185133092920147,0.00140403909635116,-0.00912585049132235,-0.00889867072270174,-0.00839522260025629,-0.00817296226378574,-0.00807966353703411,-0.00774219163501931,-0.0070424330786962,-0.00699044906369949,-0.00636585683079939,-0.00601689829252693,-0.00551889283514562,-0.00528713121978991,0.00590885915284916,0.00657152638945735,0.00728246049986391,0.00772228040359606,0.00805846601763275,0.00865695190080528,0.00895602300912561,0.0094001915035752,0.00954541993094293,0.0107302829859517,0.0108728053247308,0.0150351609381221,-0.00840386772997265,-0.00730723064169413,-0.00631111260923625,0.00735546701378576,0.00882480086342228,0.0107619201412993
2018-06-04,-0.00197071382842598,IV,1000,-0.00185133092920147,0.00140403909635116,-0.0133678511102515,-0.0124268140986685,-0.0116689672007899,-0.0116236894250506,-0.0108738727306133,-0.0105070781648945,-0.00953540882846015,-0.00942371783232663,-0.00904844405521469,-0.00839298722270825,-0.00798273243929078,-0.00724880711163715,0.00723551045037574,0.00787664567110211,0.0085901705164029,0.00891478660431872,0.00905374038925657,0.0101040735846163,0.0105711281595917,0.011188567054719,0.0112911698187547,0.0125404903412823,0.0126404903412823,0.0139789959161568,-0.0117598611058957,-0.0100367232163372,-0.00871106455417147,0.0086654390373458,0.0102368438158131,0.0119340702581009
2018-06-05,0.00899594013235716,IV,1000,-0.00186033642736147,0.00140403909635116,-0.0145885798634867,-0.0133912941302143,-0.0128144493850341,-0.0127659671630514,-0.0116951810871168,-0.0113520373235219,-0.0103639103138397,-0.0102234986677958,-0.00983676533222273,-0.00911195026493706,-0.00874328472930229,-0.00792288783168838,0.00781131879310773,0.00840288390677096,0.00926500258731015,0.00959259491745389,0.00974591793165669,0.011054782864011,0.0114838900450857,0.0120239210073971,0.0121272343258577,0.0133654383282171,0.0134654383282171,0.0147860876164191,-0.0127586119134782,-0.0109181322044828,-0.00947073176344908,0.00934180265278624,0.0110485248172849,0.0127773142645953
2018-06-06,0.00313664577002612,IV,1000,-0.00186033642736147,0.00140403909635116,-0.0148018859571642,-0.0136197805020656,-0.0130077566799422,-0.0129378964864287,-0.0118475993943305,-0.011487760347686,-0.0104249285408682,-0.0102788355112701,-0.00988382372289831,-0.00918262485833573,-0.00868602127305983,-0.00799957104064203,0.00792632132363339,0.00862944062974179,0.00941219182093809,0.00979601180865659,0.0100290997820122,0.0113358229435424,0.0117421780930834,0.0122940784736149,0.0123949807299955,0.0135274867573512,0.0136274867573512,0.0153400048969963,-0.012938984537535,-0.0110166209605329,-0.00952696260619872,0.00954784632988177,0.0112861198769292,0.0130797457902083
2018-06-07,-0.00348057948337824,IV,1000,-0.00186033642736147,0.00140403909635116,-0.0112317467115876,-0.00996508511578397,-0.00986508511578397,-0.00976508511578398,-0.00952468013699436,-0.0095036926804601,-0.00949554868770813,-0.00934349506980368,-0.00834372758428013,-0.00775100418402667,-0.00761046624154008,-0.00721235055865649,0.00773247086328107,0.00783247086328106,0.00968139162013333,0.009964753773112,0.0102008947850052,0.0121341833631416,0.0122341833631416,0.0123341833631416,0.0124341833631416,0.0134820042140485,0.0138744486265835,0.0192109015404506,-0.009998057952122,-0.0093103098276072,-0.00828420174689741,0.00953628229896846,0.0116032038996898,0.0140175800512918
2018-06-08,0.00240929220609298,IV,1000,-0.00187640851168844,0.00140403909635116,-0.0062997649516458,-0.00602584153235865,-0.00592584153235865,-0.00582584153235865,-0.00572584153235865,-0.00562584153235865,-0.00552584153235865,-0.00542584153235865,-0.00505662979747087,-0.00485392729239784,-0.00450562432638562,-0.00440562432638562,0.00596321187307921,0.00606321187307921,0.00782360305101986,0.00828468612734893,0.00878374527657038,0.00994927301845103,0.010049273018451,0.010149273018451,0.010249273018451,0.0110144348266955,0.0118743319710315,0.0196761774324411,-0.00590062621621608,-0.00551199918538109,-0.00496337180197727,0.00773660901843994,0.00961628245350338,0.0123996656917651
2018-06-11,-0.000911285378019239,IV,1000,-0.00186033642736147,0.00141578416408537,-0.0122022891794354,-0.0109791949516494,-0.0108791949516494,-0.0107791949516494,-0.0101628213694992,-0.0100446653945661,-0.00972527996548031,-0.00957286067604416,-0.00872247644210851,-0.0081196711914714,-0.00755914075232327,-0.00741121234856558,0.00782043067933779,0.00792043067933779,0.00964201060974495,0.0100071514752188,0.0102888341152808,0.0120483951060191,0.0120822649168255,0.0121822649168255,0.0122822649168255,0.0135469004896316,0.0138346357804738,0.0185126510578993,-0.0108336331693599,-0.00978889548596969,-0.00854151007259411,0.00955079420010537,0.0115947092205952,0.0137788163177699
2018-06-12,-0.000704165635273063,IV,1000,-0.00186033642736147,0.00141578416408537,-0.0117709134224033,-0.0106291905151747,-0.0105291905151747,-0.0104291905151747,-0.00987725072346879,-0.0097574376173748,-0.00945508711401982,-0.00930997505619804,-0.00844306739999742,-0.00787125149135379,-0.00734318870271746,-0.00720304462130313,0.00765150095853934,0.00775150095853934,0.00947719048305876,0.00985354037606782,0.0101515461315109,0.0118484958671568,0.0118739303364012,0.0119739303364012,0.0120739303364012,0.0133302868235263,0.0136521426529351,0.0185196098808601,-0.0104927965587193,-0.00949895154055295,-0.00829697949778944,0.00938113377360991,0.0114115599069326,0.0136187087085998
2018-06-13,-0.0127196855998216,IV,1000,-0.00185133092920147,0.00141578416408537,-0.0254909051934453,-0.0218362915877464,-0.0217362915877464,-0.0216362915877464,-0.0189319710284859,-0.0188159841918829,-0.0178803845373986,-0.0175211271554267,-0.0173115699238278,-0.0157213893556727,-0.0141428305225786,-0.0136305410739514,0.0123960335217652,0.0126743030728615,0.0142571123550222,0.0143571123550222,0.0144571123550222,0.0173536327430977,0.0177848666918734,0.0178748674732694,0.0187254177194964,0.0197385061568799,0.0198385061568799,0.0199385061568799,-0.0213422887178614,-0.0186530714792565,-0.0159663744599025,0.0143138855993089,0.0167382460603791,0.0188324328396798
2018-06-14,-0.00158498576693766,IV,1000,-0.00186033642736147,0.00141578416408537,-0.0165163319802104,-0.0147776955499878,-0.0147509532239413,-0.0147041960449171,-0.0129859046332811,-0.0127357725154175,-0.0118859241407983,-0.0116948116699149,-0.0112541257030973,-0.0103400678300159,-0.00951723811465268,-0.00902755791715483,0.00884707687760284,0.00929052014208663,0.0104481787065224,0.0106996852902026,0.0107769880162168,0.0126520834843172,0.0130013786667689,0.0133013515910979,0.0137489732095863,0.0148082463428655,0.0149082463428655,0.0159472212750004,-0.0143439801447628,-0.0124643174506338,-0.0106630896094311,0.0104728284818395,0.0123876763600742,0.0141814342170638
2018-06-15,-0.000852672836327284,IV,1000,-0.00186033642736147,0.00141578416408537,-0.00838764606641165,-0.00819636885722293,-0.00796746940855935,-0.00769717392638619,-0.00759681372069351,-0.00730476061488404,-0.00675874069285102,-0.00671004802800436,-0.00599223481920586,-0.00568106182739193,-0.0054326183674189,-0.00505840977898032,0.00579216889489524,0.00619630937756816,0.00722181164525525,0.00766096796949713,0.00800883818953453,0.00865738962408824,0.00888427136720575,0.00919030516135243,0.00933534360214991,0.0106019160309983,0.0108492809523837,0.0155857348751116,-0.00783655263711966,-0.00694665071270092,-0.00603737972333591,0.00722067989489179,0.00876267663626479,0.0107689871916407
2018-06-18,-0.00237235755273585,IV,1000,-0.00186033642736147,0.00141578416408537,-0.0155783890559404,-0.0142358334612577,-0.0136685883188082,-0.0136203328364894,-0.0123619492423705,-0.0120113364256432,-0.0109346722731407,-0.0107744167537654,-0.0104020988586045,-0.00964151126931136,-0.00891884788104489,-0.00831446206815776,0.0082633171937328,0.00894065161253182,0.00973919783976186,0.0100918151541269,0.0102906472743644,0.0117296046134127,0.0121452908975846,0.0126851657412901,0.0130572979761556,0.0139439244792197,0.0140439244792197,0.0153717123194352,-0.0135615682043402,-0.0115582225259924,-0.00993211487958451,0.0098758209635951,0.0116402564837416,0.013460678282737
