date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2018-03-16,0.00388891297952665,IV_RV,500,-0.00740040375379929,-0.00763410290551304,-0.00496320540143259,-0.00726655504693269,-0.00434359814062415,-0.00404506631282329,0.00696346904524147,0.0102143085271415,0.00836911143566469,0.00977220620286194,0.0108011473180717,0.0125710257414003
2018-03-19,-0.00468114547703594,IV_RV,500,-0.0078416767358988,-0.00871870624596969,-0.00726631331794091,-0.00912432270211177,-0.0061518295631665,-0.00724116634095333,0.00760653328683254,0.00912435099116963,0.0102008545646382,0.0111439362301799,0.0123115180210022,0.0128912306493789
2018-03-20,-0.000183382303714064,IV_RV,500,-0.00825202758930115,-0.0103970441275261,-0.00694250346612099,-0.0113520738173525,-0.00603279685253586,-0.00668068741367867,0.00795078125028358,0.0103347187808304,0.00929858340808609,0.0110868650694022,0.0127497093352284,0.0119711625536572
2018-03-21,0.00344400381507368,IV_RV,500,-0.00660426694329281,-0.00936474795704599,-0.00794624477297439,-0.00806227395223018,-0.00720931528365169,-0.0090251818405019,0.00843225570349908,0.011893792157507,0.01121203801873,0.0151030797542512,0.0147129303161595,0.0153392818429911
2018-03-22,0.00390766422779879,IV_RV,500,-0.00778219017052685,-0.00746812624034502,-0.00678651685543127,-0.00805906590310726,-0.00682455018033337,-0.00818174673072599,0.008775916614386,0.0121269655146976,0.00973284584886255,0.0120806402962711,0.0137761618812314,0.0143919146100325
2018-03-23,0.00655272023426762,IV_RV,500,-0.00552865317205755,-0.00575887687769213,-0.00468910665749702,-0.00561896291620664,-0.00370703707045903,-0.00393966143212841,0.00604809970592274,0.00955188289361,0.0078846003962442,0.00784615899163098,0.0103144326960653,0.0117315931296396
2018-03-26,-0.00255952233226744,IV_RV,500,-0.00873131134700508,-0.0113648755626348,-0.00677888294578777,-0.00875576253184768,-0.00505388401054231,-0.00634773443225912,0.00768344198724779,0.00971308678336992,0.00830477353890361,0.0108968775864183,0.0123000876110553,0.0127902753402387
2018-03-27,-0.0047378809402388,IV_RV,500,-0.00699177355565962,-0.00745120964802527,-0.00685985645085733,-0.00821842021803708,-0.00490236743483939,-0.00725042974776275,0.00761083603893998,0.009161274245838,0.00828349070155728,0.0111239704055908,0.0122120830474283,0.0121077322855324
2018-03-28,-0.00500251168297167,IV_RV,500,-0.0080476457322053,-0.00584704470417392,-0.00623866517414604,-0.00537261086874185,-0.00570728094678766,-0.0081184089300204,0.00789634837858132,0.00989776460572659,0.00875470357608403,0.0106352370195593,0.0123682271371608,0.0119802268367128
2018-03-29,-0.00218132801206664,IV_RV,500,-0.00648266171694576,-0.00801586068097213,-0.00566249531781433,-0.00692155101592972,-0.00437878116994431,-0.00653229536541341,0.00745131661816183,0.00992950993290274,0.00840255846011405,0.00983435132255003,0.0109872579925276,0.0107908948296633
2018-04-03,0.00249255823849173,IV_RV,500,-0.00753147089331684,-0.0101000466073696,-0.00652955506671032,-0.0074259070622578,-0.00567398092183151,-0.00736199860204046,0.00769105839178825,0.00926241251498249,0.00862069786905676,0.0105993900695772,0.011832272060356,0.0134113710055896
2018-04-04,-0.00513239390908393,IV_RV,500,-0.00791515717930586,-0.00848510725742934,-0.0067716521274358,-0.00794368459519447,-0.00547331399669028,-0.00696215353174594,0.00784510390671869,0.0097679814667892,0.00874766781748808,0.0111676063883909,0.0116656676421892,0.0111005720396125
2018-04-05,0.00366082514079016,IV_RV,500,-0.00761505403632769,-0.00804804434265872,-0.00689128303086948,-0.00945435406250018,-0.00607085923682021,-0.0076089823766239,0.00812973542725246,0.00908476584716646,0.00889990499962267,0.011076530368109,0.012006588904783,0.0130308264317527
2018-04-06,0.00366776663425988,IV_RV,500,-0.00510454955616983,-0.00447361743361909,-0.00388222470953421,-0.00299677282357226,-0.00298180194634304,-0.00496807696749495,0.00648513026436241,0.00816697117842836,0.0075672442149915,0.00724374541804288,0.00881708368046601,0.0120817629671866
2018-04-09,0.00148644935368975,IV_RV,500,-0.0082704363510215,-0.00540334945771024,-0.00655380978134779,-0.0089218189529983,-0.00494898365212074,-0.00600676768904128,0.00718201013213763,0.008263183501754,0.00799411817471164,0.00892579213351215,0.0108608462414499,0.00952415354550837
2018-04-10,0.00377815352483235,IV_RV,500,-0.00661409052609608,-0.00689652271342922,-0.00703385703837914,-0.006797923310169,-0.00576599868504457,-0.00732368293314221,0.00802320935153,0.0100539679514858,0.00882709635640145,0.00980224632574325,0.0114755139881817,0.0100005138498807
2018-04-11,-0.00533563461451686,IV_RV,500,-0.00685917366660564,-0.00821739439898367,-0.0058287153236656,-0.00577240267053677,-0.00542859850628332,-0.00786613522145964,0.00734054613468648,0.00935851270778989,0.00835090224447044,0.0115412776833017,0.0111304934024314,0.00987139667254869
2018-04-12,0.000233371045800429,IV_RV,500,-0.00729536970677514,-0.00412091734932576,-0.00554740395049742,-0.0044506286487663,-0.00509568564006121,-0.00576204663586986,0.00714500600961981,0.00969463769297587,0.0080762532076401,0.00936415198728969,0.0107578035679028,0.0126856143183069
2018-04-13,0.00421361877424517,IV_RV,500,-0.00396751118277314,-0.000715009427982966,-0.00442842806308602,-0.000279069582619335,-0.00283411993487328,-0.00389260564927654,0.00564330708191833,0.00836902695708477,0.00698771406772181,0.00698113206364294,0.00837244899456476,0.0101955530980268
2018-04-16,-0.00226962502986117,IV_RV,500,-0.00543272001228977,-0.00322996469585303,-0.00587656114374151,-0.00650540125945369,-0.00418800229326967,-0.00651336922727995,0.00688821924369867,0.00925758031559263,0.00763085137702427,0.0091850436814568,0.0105973345215346,0.0115936260651928
2018-04-17,0.00285137271321742,IV_RV,500,-0.00705711488973649,-0.0102057816798787,-0.00740330840233157,-0.00672666333561545,-0.00455289932127425,-0.00770753783650217,0.00726480530780022,0.00928429338939658,0.00811683365863249,0.0114526735422324,0.0113516015449139,0.0132404380500261
2018-04-18,-0.00355231536793893,IV_RV,500,-0.00613651134583249,-0.00519998616067149,-0.00363647548236683,-0.00422878879278419,-0.0042188465793349,-0.00695080017275047,0.00722315404912035,0.00888399031446582,0.00814546002252815,0.0112996027683183,0.0114434807543157,0.0106358731358739
2018-04-19,-0.00441546656231259,IV_RV,500,-0.00598605255234857,-0.00770561316990139,-0.00519403816485332,-0.00533802538589083,-0.00463213149668428,-0.00500547376169935,0.00713067059943009,0.0101496958980853,0.00800167962507849,0.00791010071392734,0.0106543003990902,0.00710630136695892
2018-04-20,-0.00545376480880028,IV_RV,500,-0.00460302149427984,-0.00175304390888382,-0.00425199260068891,-0.0079414190165029,-0.00294260977904373,-0.00474775393752208,0.00577470875062637,0.00872718580505396,0.0073818691752653,0.0078597759987307,0.00799504940528334,0.0100203805055942
2018-04-23,0.00105142801370595,IV_RV,500,-0.00929193094916435,-0.00999835980041767,-0.00691621563829248,-0.0111814078742318,-0.00590951675694478,-0.00813935647855761,0.00728563567902374,0.00989266274541862,0.0087731749541084,0.0104132819589101,0.0111073578267012,0.0111091699309768
2018-04-24,-0.00419388333221857,IV_RV,500,-0.00820214170380486,-0.00850448899504135,-0.00689940745772067,-0.00893661847168336,-0.00578701020667887,-0.00823077439027883,0.00738620259758532,0.00899569783855361,0.00848541761823313,0.0127387653845292,0.0111525697827835,0.00990142095110804
2018-04-25,-0.0051996181419775,IV_RV,500,-0.012538230474029,-0.0144294585043268,-0.00908226706007573,-0.0122490189240424,-0.00849326086969335,-0.00923987574882295,0.0087356920442853,0.0105800756166784,0.00997836288563477,0.0144904934587119,0.0143888501298606,0.0135479579784697
2018-04-26,-0.000476851550287871,IV_RV,500,-0.0103039901357702,-0.0127733728357172,-0.00827787790818445,-0.009153014394495,-0.00692955948676035,-0.00964285802533945,0.00816606554069285,0.0106662615580915,0.00922160236023874,0.0101860885471164,0.012055559723509,0.00952463426396531
2018-04-27,-0.00284518743535717,IV_RV,500,-0.00682280752803829,-0.0049157346203465,-0.00462359210956238,-0.00690313795343492,-0.00382015550330529,-0.00544260177521364,0.00551350125477969,0.00823450256955713,0.00678347736705051,0.00699787973266326,0.00805612414987612,0.0103795062209383
2018-04-30,-0.0088183992975199,IV_RV,500,-0.00750180027948543,-0.00754409019188295,-0.00599315225504513,-0.00763600299171539,-0.00516498821614881,-0.00849361475920073,0.00633560750195847,0.00894172157909457,0.00744417917425874,0.00855293820709705,0.0096788524824438,0.00848721551887219
2018-05-02,0.000267357341386942,IV_RV,500,-0.0116182461153315,-0.0115574012022086,-0.00981169645302121,-0.0121785496771025,-0.00844963308727209,-0.0101595109852502,0.00833248929769518,0.0104081591085813,0.00904488765408588,0.0131539124781964,0.0121108033555716,0.0115480322823356
2018-05-03,-0.00209900520699549,IV_RV,500,-0.0134807492715599,-0.0133935033180886,-0.0117554154059483,-0.0132913794840044,-0.00928837171601041,-0.0104400502729671,0.00937878438299663,0.00860856233641563,0.010394956979804,0.0128544929804199,0.0113562322640609,0.0105833381622038
2018-05-04,-0.00157086188822875,IV_RV,500,-0.00934464005463656,-0.00784604415354734,-0.00732699205268763,-0.008970378940699,-0.00488443412207135,-0.00614580995003992,0.00537906812102528,0.00765578425116661,0.00697432753966801,0.00817837166568449,0.00757930637137685,0.0109594338909318
2018-05-07,-0.00538686033356134,IV_RV,500,-0.0106922735871798,-0.0112383246103614,-0.00922959273688616,-0.0123704525607186,-0.00727959004486519,-0.00964012191820016,0.0072061472634344,0.0074315271106905,0.00708967408378195,0.0074871701719823,0.0102364764755695,0.0142362234277289
2018-05-08,-0.000912942658716803,IV_RV,500,-0.0116688115837889,-0.013829388025512,-0.0102853934902427,-0.0152759251468154,-0.00814004866029613,-0.0118371009639833,0.00771244088489987,0.00918293867113264,0.0083902567151604,0.00840324357815971,0.0112977213375585,0.0114278655497607
2018-05-09,0.003817003437426,IV_RV,500,-0.0125240932295285,-0.0147172830991909,-0.0104691554071367,-0.0112330394806578,-0.0081041172447804,-0.0111072951447671,0.00790734206988869,0.00876225501802344,0.00880356345459621,0.00823902535434505,0.0114038765062481,0.0120453227014511
2018-05-10,0.00455163295182604,IV_RV,500,-0.0100556501596895,-0.00906570988114327,-0.00828091270045151,-0.00964310157153828,-0.00689514731464264,-0.00777461272332576,0.00789172641656548,0.00925063449909217,0.00810635427976934,0.00789393368132858,0.0113104376755376,0.0111710516116204
2018-05-11,0.00199776049859018,IV_RV,500,-0.007170979913198,-0.00761391699205176,-0.00468100775828566,-0.00827205925427739,-0.00333381997998965,-0.00604672675518508,0.00567633942886833,0.00843831114070694,0.00703160753018956,0.0061102238406824,0.00975851379124835,0.00721643744778871
2018-05-14,-0.00935862345457145,IV_RV,500,-0.00840678923760557,-0.00821518655926293,-0.00783853700268668,-0.0109859369967116,-0.00569533764568134,-0.00780848361775745,0.00682981921861427,0.00782037960486942,0.00825892181821896,0.00856229297644386,0.0104068465681628,0.0156308465775982
2018-05-15,-0.00648603384129162,IV_RV,500,-0.010266942802454,-0.0128889121896794,-0.00918454211698335,-0.0111715790284175,-0.00664874098607185,-0.00880433421351612,0.00787124743376074,0.00980100307007158,0.00870158648793796,0.0108621983600023,0.01270580451999,0.0144537020932384
2018-05-16,0.00083954872829517,IV_RV,500,-0.0123796521001101,-0.0131772840424783,-0.0110754720862473,-0.0111691023833861,-0.00830619775727847,-0.0106011187551699,0.0086164978413881,0.010523105299022,0.00947702199001689,0.0128986393085491,0.0136715031991055,0.0145412845620758
2018-05-17,-0.00183902148886361,IV_RV,500,-0.0094226721277763,-0.0112080170055827,-0.00930061513553536,-0.0118129811463286,-0.00696412084559253,-0.00883719485601365,0.00816463219580259,0.00975756608453667,0.00915604759126974,0.0118859441504325,0.0124485878766224,0.014362730952837
2018-05-18,-0.000639252457458633,IV_RV,500,-0.00773345696444044,-0.0070365085731243,-0.00683288577376583,-0.0082642270220773,-0.00447346935329766,-0.00811157309618501,0.00605209665041251,0.00853823431329342,0.00781865519988581,0.00862389596733125,0.0104037604739295,0.0109924981358099
2018-05-21,0.00137993427935634,IV_RV,500,-0.010866665965683,-0.0114932886852717,-0.00957381313475519,-0.0101167780076775,-0.00737217693165689,-0.010276782581354,0.00773082128704504,0.00961162766931583,0.00884033537606462,0.0112532812731589,0.0126995724633435,0.0130454119568838
2018-05-22,-0.00776937830464475,IV_RV,500,-0.0117535361805494,-0.0134982815637701,-0.00941802897824815,-0.011172581318646,-0.00717270344581603,-0.00931949697504869,0.00805952228775778,0.00960381725962354,0.00893372180936653,0.0114026329711242,0.011496253238662,0.0132169662129216
2018-05-23,0.00306554873402751,IV_RV,500,-0.0112529714451422,-0.0120650419969402,-0.0101412842750623,-0.0115052951673473,-0.0074491763417507,-0.0100810432682291,0.00878726229086537,0.0115386316547355,0.00966673375905964,0.0121210958871586,0.0143055410050638,0.0154634962126741
2018-05-24,-0.00541161095323703,IV_RV,500,-0.00863776246863105,-0.00924597078005923,-0.0084282065355062,-0.00978094070980942,-0.00657346440348625,-0.00633741114788528,0.00822377894202424,0.0104992551975768,0.00920391214223385,0.0123650952442757,0.0108344423843358,0.0145492298975475
2018-05-25,-0.00317680003066706,IV_RV,500,-0.00770309176088744,-0.00605668434277641,-0.00703256061390608,-0.00963478532788068,-0.00419570759448141,-0.00490338033000404,0.00629961950453756,0.00882988403446751,0.00809209220608557,0.0106840915701378,0.00951420398195038,0.00970134202902326
2018-05-28,-0.00670431171367056,IV_RV,500,-0.0106888961813073,-0.0110384572581571,-0.0086673924742095,-0.0104102634213455,-0.00758834758246923,-0.00932841411668389,0.00772804772579715,0.0112369433166424,0.00881054868844474,0.0106656059073711,0.012343564789394,0.0170087223289222
2018-05-29,0.00974608854907644,IV_RV,500,-0.0144428671327523,-0.0128847265697063,-0.01190018741097,-0.0146960396909607,-0.00932257351822953,-0.0119227127579062,0.00889830514010912,0.00949101213750173,0.0102147587452785,0.0135812169096083,0.0136110242312195,0.0141597538426423
2018-05-30,0.000417869834271722,IV_RV,500,-0.0138305985067932,-0.0147626503457519,-0.0113940484499514,-0.0134346539332697,-0.00888041374520183,-0.0105905487949015,0.0096646662329593,0.0125780731661037,0.00995180372406035,0.0127020190005409,0.0126793238122733,0.0175779257967589
2018-05-31,0.000779556805774156,IV_RV,500,-0.0142124140049461,-0.0139921364932126,-0.0142540380251585,-0.0258555982381455,-0.0110858627934304,-0.0125053196925581,0.0104416058032057,0.0125391180412087,0.00942981170214821,0.0118394089431645,0.0103063355840869,0.0123660659891829
2018-06-01,0.00147606554859211,IV_RV,500,-0.0119938841487196,-0.0174648069327039,-0.00917797764168568,-0.00875195828816659,-0.00659332026451089,-0.00876160657329046,0.00671663403912793,0.00980032132135622,0.00761189712897545,0.00868474841536131,0.00824588314540089,0.00947566587114478
2018-06-04,-0.00197071382842598,IV_RV,500,-0.0134100698387829,-0.0139411394947669,-0.0117614940004576,-0.00718394904976577,-0.00635919178458481,-0.010981582505781,0.00719711615028332,0.00891393216160651,0.00703917319922791,0.0104719950241886,0.010169918574396,0.0138611697842087
2018-06-05,0.00899594013235716,IV_RV,500,-0.0119610819722246,-0.0153841668327841,-0.0110151484086932,-0.0145326924127702,-0.00904926839853604,-0.0106558241013418,0.00774688154214747,0.00962382170355858,0.00831387219028994,0.00713969044657717,0.0105414574425334,0.0128590551494311
2018-06-06,0.00313664577002612,IV_RV,500,-0.0130785353896915,-0.0121287359474223,-0.0107534590262622,-0.0120417891751894,-0.00743377278966479,-0.00965261201934103,0.00891331411374222,0.00951752824931741,0.00928788096415256,0.00960507385723879,0.011085045448396,0.0115634136280517
2018-06-07,-0.00348057948337824,IV_RV,500,-0.0151963222341632,-0.0159358451176383,-0.0136627417908835,-0.0143758362771083,-0.00962303213185493,-0.0114969672717796,0.00785543345832133,0.0108602453913085,0.00943936728225804,0.010617535675434,0.0105870560103027,0.00904874340967018
2018-06-08,0.00240929220609298,IV_RV,500,-0.00856532893444494,-0.011069475041311,-0.00718683440980908,-0.0125018031527953,-0.00534810138698432,-0.00556430306178125,0.00709831938516716,0.00778937081137064,0.0070391884676446,0.00747962135703208,0.00990372302693733,0.00925155329856393
2018-06-11,-0.000911285378019239,IV_RV,500,-0.0129600526742299,-0.0160700596873546,-0.010118266908962,-0.0116900355122344,-0.0074200975988898,-0.00964594769939703,0.00791810864752472,0.0092046069812756,0.00863912635275089,0.00868114772521146,0.0109967507858803,0.012262658694862
2018-06-12,-0.000704165635273063,IV_RV,500,-0.0102355818924392,-0.0143577993428919,-0.0090339611434569,-0.0129378135164575,-0.00751062724117345,-0.00984649211048477,0.00774308920359792,0.010334587646926,0.0110591160260248,0.012451654729409,0.0104355084743418,0.0125156367366598
2018-06-13,-0.0127196855998216,IV_RV,500,-0.0145507182619398,-0.0143741547536259,-0.00956236739910418,-0.0143548394254354,-0.0121611387503061,-0.0138929264825334,0.0121689433913369,0.0122359640429212,0.0114970746675578,0.00660805956046812,0.0151515228611143,0.0158738280191657
2018-06-14,-0.00158498576693766,IV_RV,500,-0.00827671612076217,-0.0097722277065122,-0.0105362903620747,-0.0198656537867654,-0.00899812836332289,-0.00788512117963269,0.0102558397479788,0.00996078215690722,0.0101037277972747,0.00912668470816024,0.00934432628398763,0.0113301872842926
2018-06-15,-0.000852672836327284,IV_RV,500,-0.00620378255525202,-0.000948388406650473,-0.00692248829502928,-0.00858230850014631,-0.00520939631060727,-0.00699520191541509,0.00711511461321845,0.00778795565903755,0.00889172340870626,0.00991658436710032,0.0111445062745154,0.0125259553331625
2018-06-18,-0.00237235755273585,IV_RV,500,-0.0135016617508369,-0.0128286722772792,-0.0119809468625801,-0.0154866328086387,-0.00816216514441859,-0.0113110021863926,0.00920285695176293,0.0102427932416309,0.010036102827799,0.0122232609606719,0.0121127538509135,0.0160417779470339
2018-06-19,0.00115237468810267,IV_RV,500,-0.0132733742903279,-0.0145059127386841,-0.0112300347516149,-0.015756024162458,-0.00808285347667182,-0.0109576873462011,0.00900982506014076,0.00949244604751675,0.00943976014475344,0.0103832539673742,0.0115169199019415,0.0114125909420798
2018-06-20,0.000728720007583478,IV_RV,500,-0.0134976714268685,-0.0133168140843559,-0.00891615202861732,-0.0118123123132287,-0.00677722557077707,-0.0081608405429986,0.00786214896586619,0.0101763542682322,0.00932592146377245,0.0152448970096718,0.0104417375581876,0.007030977037779
2018-06-21,0.00256999278332584,IV_RV,500,-0.012723203828842,-0.012200033192418,-0.00969491676402123,-0.0104309103804276,-0.00866150115409977,-0.0102813691676444,0.00878705078037613,0.0100095301322131,0.00967926449116203,0.0117897892971901,0.0109602527071726,0.011768776641976
2018-06-22,0.00544314408592661,IV_RV,500,-0.00803327271188821,-0.0111989951438472,-0.00608970659276008,-0.00787638079927671,-0.00504062506577599,-0.00782728267238125,0.00700000723057857,0.00943770836106839,0.0093814513740281,0.0110115423775642,0.0110555669901855,0.010359080892358
2018-06-25,-0.00153411509845425,IV_RV,500,-0.0113782980433564,-0.012381853101588,-0.008297990329201,-0.0108501735454788,-0.00717919524271613,-0.0080055069268086,0.00823054687299891,0.0105550277600798,0.00990536729002222,0.0108915821334089,0.0106356653005366,0.0116377505190259
2018-06-26,-0.00753993831235578,IV_RV,500,-0.010605082683635,-0.0102396886368766,-0.00824759987447314,-0.00940892515281121,-0.00718189842955938,-0.00889791182386679,0.00862364649822949,0.0111406356769979,0.00955366679428756,0.0109984867148011,0.0117170003547291,0.0138174334587493
2018-06-27,-0.000446697842238053,IV_RV,500,-0.0115397736688585,-0.0125357131088052,-0.00908995143048041,-0.0093439495233681,-0.00793481456064733,-0.00988104467231839,0.0086841656391207,0.0106344455094788,0.0100686599105567,0.0103221436717492,0.0113586360360108,0.0125138017237712
2018-06-28,0.00811724525352317,IV_RV,500,-0.012883698137566,-0.0136112232116221,-0.0112122665229353,-0.0101416860289149,-0.0100269452527257,-0.00961894317142434,0.00937876060092282,0.0106815850001152,0.010552237942781,0.0113856483342747,0.0113862636158527,0.0110866134065317
2018-06-29,-0.00623038917617783,IV_RV,500,-0.00877736835824915,-0.00877411121913866,-0.00660629753357435,-0.00922536469961739,-0.0059211167989452,-0.0100930616818967,0.00706082811217445,0.00961952919193529,0.00857409887047379,0.0114693442329882,0.00943195632797331,0.00689152810634475
2018-07-02,0.00416219373718627,IV_RV,500,-0.0100993832189261,-0.0125251151039729,-0.00856536341223427,-0.0112118374480616,-0.00748511009301595,-0.0078474954512339,0.00809758844330685,0.00869481600326583,0.00938473455758174,0.0134641167964178,0.0138658858455451,0.0133773131831175
2018-07-03,-0.00100456355013764,IV_RV,500,-0.01047088448568,-0.0136842374551204,-0.0076648710771487,-0.00972104849229128,-0.00545251320835742,-0.00862392950545775,0.00860337854014456,0.0103072096848589,0.00873304876454924,0.0131566604583002,0.0101121061807211,0.0143415960664084
2018-07-04,0.00471569122193447,IV_RV,500,-0.00904696698574422,-0.0140595483991251,-0.00747942362432614,-0.00792831921762542,-0.00558431918834126,-0.00735403116345286,0.00781874926307305,0.0106283021814746,0.00888785783058747,0.0114418305990833,0.011526844270221,0.0112349011000506
2018-07-05,0.0034737741773882,IV_RV,500,-0.00944925169724612,-0.00778147314139469,-0.00780701674247637,-0.0086520903356724,-0.00658061590688482,-0.0092933133057985,0.00928176642945964,0.00979142237647378,0.00950136561304192,0.0117528205261557,0.013907406781564,0.0126434226085308
2018-07-06,0.000640944446098274,IV_RV,500,-0.00430413916565005,-0.00569964820736911,-0.00464418049787267,-0.00343207295961141,-0.00447847357375012,-0.00494750663883521,0.00722057387023089,0.00886581798970345,0.00765919871652456,0.01233182277149,0.00977643685297589,0.0084023470383055
2018-07-09,-0.00136542929450295,IV_RV,500,-0.00531428754627707,-0.00723328228159279,-0.00479378552877429,-0.00656553555011336,-0.00434091720727232,-0.00358383192800849,0.00811325883810019,0.00941621741181071,0.00893002122841079,0.0104535457361697,0.0118041661566921,0.0172233073044203
2018-07-10,-0.000518115393540658,IV_RV,500,-0.00368795591534353,-0.00482214637362664,-0.00483223337945289,-0.00771601378204004,-0.00403658752197504,-0.00521337637856054,0.00833679001547865,0.00970171744354583,0.00891566495460238,0.0129219145345494,0.0108134161407743,0.0144492666542028
2018-07-11,-0.00267800672158913,IV_RV,500,-0.00691996288179962,-0.00754279715239841,-0.00668155633584096,-0.00933186995715931,-0.00690113305947518,-0.00782776065672546,0.00894863898712718,0.00966405272974798,0.00975839333720771,0.0123358418719949,0.0111353584001962,0.0122615133083998
2018-07-12,-0.00206786345303697,IV_RV,500,-0.0068484435384933,-0.00938209057098888,-0.0058462388838903,-0.00617022181406231,-0.00603650273203458,-0.0066611227631286,0.00831635791665788,0.00957900988032498,0.00871149784291435,0.010781980122446,0.0108380883974252,0.0114347335552678
2018-07-13,0.0038411901008043,IV_RV,500,-0.00549467897964134,-0.00744620981707702,-0.0053005454774378,-0.00449834844305978,-0.00439952646321027,-0.00516059305912141,0.00731947287436251,0.00919185095127435,0.00845661059090626,0.0125209460233655,0.0117603008480554,0.0101196893870197
2018-07-16,-0.00420554270384776,IV_RV,500,-0.00664763981561895,-0.00672535866852225,-0.00580255537844683,-0.00627748608817822,-0.00525472494668519,-0.0050309143485123,0.00808441548086254,0.00936805698500878,0.00885345842887113,0.0125611814599735,0.0110077692584382,0.0132364191117104
2018-07-17,-0.0015102632101078,IV_RV,500,-0.00579545318575307,-0.00625406792831761,-0.00656990270127858,-0.00606888020732291,-0.0049610530079574,-0.00601889278339792,0.00766545028239598,0.0088517102251402,0.00882188916067348,0.0108283319237143,0.00982085492773936,0.0144387382229745
2018-07-18,-0.00354864265962659,IV_RV,500,-0.00756664399750272,-0.00790656152833834,-0.00628459259675526,-0.00654712380975311,-0.00587417848883364,-0.00496881457207456,0.00822515660722741,0.0089760161411367,0.0085157172057705,0.0118765041071557,0.0107766073875749,0.011906645890055
2018-07-19,0.00900398798385305,IV_RV,500,-0.008022529438996,-0.00680484039383669,-0.0070771917643062,-0.00697601315813909,-0.00593130666509942,-0.00714192016985868,0.00814097858019495,0.00914439861884913,0.00878258701142041,0.01092780731259,0.0107352246670415,0.012335943916679
2018-07-20,-0.000540351797109512,IV_RV,500,-0.00627805251864182,-0.00532532324101052,-0.00543978805316872,-0.00584855724478233,-0.00462405583187637,-0.00535060430720664,0.00657489410890865,0.00874203019282469,0.00816619005312158,0.0109757695167785,0.00842857258901632,0.00772302063743863
2018-07-23,-0.00164848770978976,IV_RV,500,-0.00853298600283611,-0.0104284167353135,-0.00778048996521486,-0.00836661752552215,-0.00617283122490306,-0.00817931122116802,0.00766806140911573,0.00955597670748687,0.00877246266521689,0.0113611573356616,0.0105145808179119,0.0113780676942173
2018-07-24,-0.000573652254045237,IV_RV,500,-0.00831609403814822,-0.0101116286639843,-0.00661707113234216,-0.00741110832725761,-0.00580020783740035,-0.00739282148028356,0.00743280749505809,0.00919386960427704,0.00838617672207877,0.00751068818812269,0.0107131153516078,0.0136592450873834
2018-07-25,-0.00189024224372256,IV_RV,500,-0.0111147754208873,-0.00986268831938578,-0.00814071671564472,-0.0104350625356123,-0.00789605208191798,-0.00973183441367486,0.00917672217804786,0.00989406130595517,0.009668159998846,0.00984498900426763,0.00983129086917474,0.0125644060313698
2018-07-26,0.00046753526131818,IV_RV,500,-0.0093612953788812,-0.00958624354670303,-0.00723559228782023,-0.00666987413581148,-0.00651127111279427,-0.00702530657541698,0.00794611089347232,0.00921346367330137,0.00850717688750733,0.00860637296304244,0.00921674659553977,0.0112687611255495
2018-07-27,0.00491090366943711,IV_RV,500,-0.00543213821040409,-0.0071579034507457,-0.00573775335102744,-0.00591424704666539,-0.00422690588789793,-0.009291918614903,0.00645073249381268,0.00901807564681521,0.00832565437322461,0.00932986584834082,0.0107781459187956,0.010634394228948
2018-07-30,-0.0010246777431443,IV_RV,500,-0.00694924501743662,-0.00780549006515862,-0.00636904898043826,-0.00717863975298007,-0.00559723153881658,-0.00758093827673143,0.00764377128518866,0.00908921889986727,0.00859550881191019,0.00889157762236086,0.0100560189881725,0.0131713755439766
2018-07-31,-0.00343176815946245,IV_RV,500,-0.00763192854707651,-0.0072246952857219,-0.00633941954496166,-0.00849223472569534,-0.00526603011416164,-0.00640755584000385,0.00756212220683627,0.00867334402453845,0.00843178007184198,0.00851601813490285,0.0108604225465776,0.0142221500315561
2018-08-01,-0.00452375740049291,IV_RV,500,-0.00719693066785955,-0.00920169776471221,-0.00610451712960889,-0.00783427640536936,-0.00518479182924216,-0.00680439259486676,0.007744629478811,0.00859524440849888,0.00795874298847722,0.0118763410073103,0.0121139329392125,0.0148955010000483
2018-08-02,-0.00142192371424241,IV_RV,500,-0.00824238888418742,-0.00901658550466501,-0.00658769725602209,-0.00828341310246953,-0.00639773038000546,-0.00578331828130052,0.00878039158119981,0.00919808132499461,0.00905494604778679,0.00982919620596139,0.00967040103825667,0.0115317305770652
2018-08-03,-0.00281101012209686,IV_RV,500,-0.00616121460979083,-0.00794515462712722,-0.00585859260570407,-0.005570696473092,-0.00437635692529182,-0.00604050753565423,0.00659390827037543,0.00926348757518149,0.00775104263958396,0.00798864534712815,0.0100468152040506,0.0180201527421936
2018-08-06,0.00288431015425264,IV_RV,500,-0.00817611426962031,-0.00996743289660254,-0.00749184689514856,-0.00903918193409479,-0.00579774770774866,-0.00806988854392231,0.00786302945353007,0.0101183369867096,0.00872145116146016,0.0110628000445945,0.012767617490761,0.0142230600032646
2018-08-07,0.000103473252256542,IV_RV,500,-0.00583322778286072,-0.00707322618566264,-0.00620180749653172,-0.00684856681056362,-0.00498232320415918,-0.00656398967838034,0.0073465345731405,0.00822359667861174,0.00790115812540555,0.0106937824468443,0.0103651549894893,0.013476357627926
