date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-05-29,0.000259363933769019,IV_RV,500,-0.00180609718280892,0.00162512834038996,-0.00801430297205765,-0.00801430297205763,-0.00791430297205763,-0.00780985632705236,-0.00770985632705236,-0.00760985632705236,-0.00750985632705236,-0.00740985632705236,-0.00730985632705236,-0.00714563592892026,-0.00626108744100769,-0.00499009381558783,0.00672044781860082,0.00673592360709514,0.00682863162550432,0.0070270334557622,0.00837756275618237,0.00847756275618237,0.00909148759674619,0.00919148759674619,0.0101734182384538,0.0101734182384538,0.0101734182384538,0.0102734182384538,-0.00783163498505447,-0.00755074565605341,-0.0066833059679241,0.00755081068082577,0.00862941296066539,0.00978064598177076
2017-05-30,0.0047861387276293,IV_RV,500,-0.00173051718202133,0.00162512834038996,-0.0124733475110949,-0.0124733475110949,-0.0123733475110949,-0.0120629153947944,-0.0119585339248104,-0.0119585339248104,-0.010199093039713,-0.00964615131891422,-0.00867695620466195,-0.00786048499320253,-0.00742509492003577,-0.00596102501180538,0.00809548447369247,0.00819548447369247,0.00829548447369247,0.00839548447369247,0.0090597334697742,0.00961551953814461,0.0119303152153838,0.0120303152153838,0.0121303152153837,0.0122303152153837,0.0123303152153837,0.0124303152153837,-0.012185335653321,-0.0105708163998389,-0.00857025803375366,0.00911530042124707,0.0102462735824758,0.0121703152153838
2017-05-31,-0.00203119919455506,IV_RV,500,-0.00168026569557554,0.00163785426886921,-0.0130021587511656,-0.0130021587511656,-0.0129021587511656,-0.0127593645991556,-0.012621233925913,-0.0125308002769487,-0.0115384910808732,-0.0103190987988757,-0.0100046854314511,-0.00935293228332892,-0.00831686884835172,-0.00831439638004951,0.00872497350484779,0.00882497350484779,0.00892497350484779,0.00902497350484779,0.0101308330045035,0.0105919797162365,0.0116569666952942,0.0117569666952942,0.0118569666952942,0.0119569666952942,0.0120569666952942,0.0121569666952942,-0.0127831432608697,-0.0114590468678628,-0.00976681931751092,0.00965254404286823,0.0106723439232352,0.0118969666952942
2017-06-01,0.00502148190040505,IV_RV,500,-0.00168026569557554,0.00163785426886921,-0.0130306484210536,-0.0130306484210536,-0.0129306484210536,-0.0124434766759075,-0.0122714680814117,-0.0121714680814117,-0.0120714680814117,-0.011112803516358,-0.0107318954874452,-0.00923070762021035,-0.0086194673671648,-0.00842137211872156,0.00917160472734398,0.00940655500697315,0.0096759340761217,0.00967710283507307,0.0110669250636819,0.0113826210620276,0.0130625755212475,0.0131625755212475,0.0132625755212475,0.0133625755212475,0.0134625755212475,0.0135625755212475,-0.0125895419361676,-0.0118036567175361,-0.00991116374077329,0.0104767188790736,0.0117103600006555,0.0133025755212475
2017-06-02,-0.00178954076998708,IV_RV,500,-0.00168026569557554,0.00163785426886921,-0.00588346958065181,-0.0058834695806518,-0.0058834695806518,-0.00485484136256561,-0.0047548413625656,-0.0046548413625656,-0.0045548413625656,-0.0044548413625656,-0.0043548413625656,-0.0042548413625656,-0.0041548413625656,-0.0040548413625656,0.0051765442113626,0.0052765442113626,0.0053765442113626,0.0054765442113626,0.00606082512796858,0.00641549469682862,0.0105861942219313,0.0106861942219313,0.0107861942219313,0.0108861942219313,0.0109861942219313,0.0110861942219313,-0.00520629264980008,-0.00478056700618284,-0.0043148413625656,0.00649533039679753,0.00788505049600447,0.0108261942219313
2017-06-05,0.00144786598337138,IV_RV,500,-0.00168026569557554,0.00163785426886921,-0.00745765477080075,-0.00745765477080072,-0.00735765477080072,-0.00690246014448065,-0.00680246014448065,-0.00670246014448065,-0.00660246014448065,-0.00650246014448065,-0.00640246014448065,-0.00561258606882961,-0.00551258606882961,-0.0045598407905055,0.0064009933852837,0.00670824544080052,0.00691171488820247,0.00701171488820247,0.00831497638904913,0.00838364686293108,0.0100414982655506,0.0101414982655506,0.0102414982655506,0.0103414982655506,0.0104414982655506,0.0105414982655506,-0.00706453799500869,-0.00671349906974467,-0.00577798664342521,0.00767548567377728,0.00881866693425677,0.0102814982655506
2017-06-06,-0.00254181690025737,IV_RV,500,-0.00164384994516351,0.00163785426886921,-0.0103141484320655,-0.0103141484320655,-0.0102141484320655,-0.0101141484320655,-0.00951788394182058,-0.00941788394182058,-0.00936857805170607,-0.00926857805170607,-0.00743696810091172,-0.00725750552941045,-0.00715750552941045,-0.00693768005951286,0.00725308917632797,0.00765152299576249,0.00787781852171753,0.00797781852171752,0.0092411581157845,0.0093728418904093,0.0113280838054838,0.0114280838054838,0.0115280838054838,0.0116280838054838,0.0117280838054838,0.0118280838054838,-0.00993564263596752,-0.00914123131564199,-0.00800783062237209,0.00867033452301527,0.0099095972277758,0.0115680838054838
2017-06-07,-0.0018482029822042,IV_RV,500,-0.00168026569557554,0.00163785426886921,-0.0245004206889252,-0.0245004206889252,-0.0244004206889252,-0.0243004206889252,-0.0242004206889252,-0.0241004206889252,-0.0176364785565891,-0.017456284967125,-0.0147539777361988,-0.014627141635954,-0.0131038287445166,-0.012975466242828,0.0146483019720338,0.0156344383931235,0.0158273837511594,0.0159273837511594,0.0172024044690612,0.0180739791530897,0.0192071366048503,0.0193071366048503,0.0194071366048503,0.0195071366048503,0.0196071366048503,0.0197071366048503,-0.0243204206889252,-0.0196695165275527,-0.0164526284558697,0.0165039330380456,0.0179836081166022,0.0194471366048503
2017-06-08,-0.00243682672735521,IV_RV,500,-0.00173051718202133,0.00162512834038996,-0.013406437363728,-0.013406437363728,-0.013306437363728,-0.013206437363728,-0.013106437363728,-0.013006437363728,-0.0111337231497948,-0.0110337231497948,-0.00914037099033993,-0.00896295070193659,-0.00875490507080355,-0.00852238049369764,0.00924841741909691,0.00972118949486043,0.00993958957698336,0.0100395895769834,0.0112775514167685,0.0117361687113755,0.0138056860829026,0.0139056860829026,0.0140056860829026,0.0141056860829026,0.0142056860829026,0.0143056860829026,-0.013226437363728,-0.0115241384034771,-0.0100560793559921,0.0107984867981224,0.0121929363741865,0.0140456860829026
2017-06-09,0.00121469256869119,IV_RV,500,-0.00178243746153566,0.00162039694695214,-0.00433657435404177,-0.00433657435404176,-0.00423657435404176,-0.00413657435404176,-0.00403657435404176,-0.00393657435404176,-0.00383657435404176,-0.00373657435404176,-0.00369994195422729,-0.00359994195422729,-0.00349994195422729,-0.00301165133855525,0.00505903372474918,0.00515903372474918,0.00525903372474918,0.00535903372474918,0.00600437576731341,0.00640731603009121,0.0102797903365656,0.0103797903365656,0.0104797903365656,0.0105797903365656,0.0106797903365656,0.0107797903365656,-0.00415657435404176,-0.00388924787407886,-0.00355693679101867,0.00635225345562531,0.007726061239057,0.0105197903365656
2017-06-12,-0.000866210695157341,IV_RV,500,-0.00173051718202133,0.00162039694695214,-0.00463552622925491,-0.00463552622925488,-0.00453552622925488,-0.00405286527116988,-0.00368799227268239,-0.00368799227268239,-0.00358799227268239,-0.00348799227268239,-0.00338799227268239,-0.00328799227268239,-0.00318799227268239,-0.00308799227268239,0.00500096279930127,0.00541430689963982,0.00564223863561651,0.0057232645609237,0.00744712057891484,0.00756002878639402,0.00894766787809448,0.00904766787809447,0.00914766787809447,0.00924766787809447,0.00934766787809447,0.00944766787809447,-0.00413998045500889,-0.00373749906399689,-0.00334799227268239,0.00649045935831338,0.0077851499364843,0.00918766787809447
2017-06-13,-2.68019869222036e-05,IV_RV,500,-0.00173051718202133,0.00157426139042994,-0.00781082161462034,-0.00781082161462031,-0.00771082161462031,-0.00721884241055442,-0.00684419531337825,-0.00684419531337825,-0.00611185846414287,-0.00601185846414287,-0.00591185846414287,-0.00581185846414287,-0.00571185846414287,-0.00551971278226043,0.00710677733002002,0.00720677733002002,0.00730677733002002,0.00844911826203886,0.0084844818278684,0.00956036887543344,0.0118350435973407,0.0119350435973407,0.0120350435973407,0.0121350435973407,0.0122350435973407,0.0123350435973407,-0.00730577525331031,-0.00651811846408543,-0.00597989669761346,0.00838797148305384,0.0100928112320044,0.0120750435973407
2017-06-16,-0.00297949470623353,IV_RV,500,-0.00173051718202133,0.00150404686691626,-0.00348583893280668,-0.00348583893280664,-0.00338583893280664,-0.00281349538913827,-0.00242757923925694,-0.00232757923925694,-0.00222757923925694,-0.00212757923925694,-0.00202757923925694,-0.00192757923925694,-0.00182757923925694,-0.00172757923925694,0.0053596124384699,0.0054596124384699,0.0055596124384699,0.00567461298222669,0.00630914501874416,0.00726317149887129,0.00922538175595337,0.00932538175595337,0.00942538175595337,0.00952538175595337,0.00962538175595337,0.00972538175595337,-0.00290806634665309,-0.00241923117796688,-0.00198757923925694,0.00638267281802145,0.00759953860234978,0.00946538175595337
2017-06-19,-0.00322884563861496,IV_RV,500,-0.00178243746153566,0.00150404686691626,-0.0085484766430914,-0.00854847664309137,-0.00844847664309137,-0.00806825387465765,-0.00805705504202617,-0.00794832640179019,-0.00707248629851977,-0.00697248629851976,-0.00633590045970193,-0.0061551576307346,-0.0060551576307346,-0.00566717576267455,0.00781738918108816,0.00791738918108816,0.00801738918108816,0.00811738918108816,0.00914829694898225,0.0106126093455476,0.0117370056890384,0.0118370056890384,0.0119370056890384,0.0120370056890384,0.0121370056890384,0.0122370056890384,-0.00823411772093136,-0.0073555352203246,-0.00655966074489074,0.00892749403625703,0.010330461370739,0.0119770056890384
2017-06-20,0.00170435257349241,IV_RV,500,-0.00178243746153566,0.00150404686691626,-0.0106220539810421,-0.0106220539810421,-0.0105220539810421,-0.0101584801488229,-0.0101373327978812,-0.00986502497454958,-0.00847918907393921,-0.00837918907393921,-0.00700340938240516,-0.00683446353642354,-0.00673446353642354,-0.00632225171025522,0.00853828063454431,0.00854157780466717,0.00864157780466717,0.00884420273659397,0.00991589839456737,0.0114151008404609,0.0125866824491978,0.0126866824491978,0.0127866824491978,0.0128866824491978,0.0129866824491978,0.0130866824491978,-0.0102809891766676,-0.00884977329717504,-0.00762707856631822,0.00964480341752876,0.0111297133740036,0.0128266824491978
2017-06-21,0.000397040372108151,IV_RV,500,-0.00178243746153566,0.00150404686691626,-0.00948060291988097,-0.00948060291988093,-0.00938060291988093,-0.00901526393437643,-0.00899357002764542,-0.00878358360097942,-0.00790098143371814,-0.00780098143371814,-0.00662438900204841,-0.00645813037114881,-0.00635813037114881,-0.00580538632492283,0.00798836412119423,0.00808836412119423,0.00818836412119422,0.00826022891882831,0.00936892808793408,0.0107416044226616,0.0119466906924496,0.0120466906924496,0.0121466906924496,0.0122466906924496,0.0123466906924496,0.0124466906924496,-0.00915072468055263,-0.00809810767806901,-0.0070412424203836,0.00911614222879328,0.0105128285628646,0.0121866906924496
2017-06-22,0.00442182538663043,IV_RV,500,-0.00178243746153566,0.00146481013643054,-0.00907751499290639,-0.00907751499290636,-0.00897751499290636,-0.00859101951981211,-0.00857262878090558,-0.00836659970167605,-0.00756939420084664,-0.00746939420084664,-0.00633296267356744,-0.00615564365199409,-0.00605564365199409,-0.00558778480684594,0.00775160055850735,0.00780701459628889,0.00790701459628889,0.00800701459628889,0.00922900283330032,0.0103808183130952,0.0115512436562957,0.0116512436562957,0.0117512436562957,0.0118512436562957,0.0119512436562957,0.0120512436562957,-0.0087370555976413,-0.00774317315396862,-0.00672701320267136,0.00884917524813623,0.0102038646110552,0.0117912436562957
2017-06-23,-2.00956328847562e-05,IV_RV,500,-0.00173051718202133,0.00150404686691626,-0.00469300119071296,-0.00469300119071292,-0.00418200552402339,-0.00408200552402338,-0.00398200552402338,-0.00388200552402338,-0.00378200552402338,-0.00368200552402338,-0.00358200552402339,-0.00348200552402338,-0.00338200552402339,-0.00331784586016072,0.00567869911105842,0.00577869911105842,0.00587869911105842,0.00597869911105842,0.00699220798142848,0.00772256013173237,0.009745139691941,0.009845139691941,0.009945139691941,0.010045139691941,0.010145139691941,0.010245139691941,-0.00426640379069921,-0.00382200552402338,-0.00354917359125085,0.00681468900130895,0.00809674932162026,0.009985139691941
2017-06-26,0.0115484517084992,IV_RV,500,-0.00173051718202133,0.00146481013643054,-0.00909742130522162,-0.00909742130522159,-0.00908252839358065,-0.00898252839358066,-0.00888252839358066,-0.00866661783626963,-0.00767250292430353,-0.00757250292430353,-0.00590134848068852,-0.00572815477814299,-0.00562815477814299,-0.00536268576020246,0.00748560915411649,0.00758560915411649,0.00768560915411649,0.0077856091541165,0.00865711888620163,0.00993370446700982,0.0106207284559545,0.0107207284559545,0.0108207284559545,0.0109207284559545,0.0110207284559545,0.0111207284559545,-0.00894530344677483,-0.00777910011182917,-0.00659162321541232,0.00840693496090112,0.00958357788384739,0.0108607284559545
2017-06-27,0.00824743317157435,IV_RV,500,-0.00173051718202133,0.00150404686691626,-0.0167783192910833,-0.0167783192910832,-0.0166953335239478,-0.0166953335239478,-0.0166807642961848,-0.0157615221632428,-0.0111898079110132,-0.0111196692283052,-0.00851396467066897,-0.00851396467066897,-0.00841396467066897,-0.00809326105241838,0.00993919994900827,0.0100272135310792,0.0108838409351511,0.0109982786438895,0.0128432937606559,0.0140788030454299,0.0142309869555655,0.0143309869555655,0.0144309869555655,0.0145309869555655,0.0146309869555655,0.0147309869555655,-0.0165388517131084,-0.0126560594994356,-0.0103804763570609,0.011584907026292,0.0133364698722212,0.0144709869555655
2017-06-29,-0.000799342173038314,IV_RV,500,-0.00168026569557554,0.00157426139042994,-0.0187825774796888,-0.0187825774796888,-0.0186977485397137,-0.0186977485397137,-0.0186782288444629,-0.017866888488004,-0.0120673199844129,-0.0118421018855156,-0.0104842853354944,-0.0103842853354944,-0.0102842853354944,-0.00949981601132936,0.0107226225311759,0.0108972304279014,0.0113806228727084,0.0122429820878881,0.0137800452683465,0.0148822092401837,0.0149822092401837,0.0150822092401837,0.0151822092401837,0.0152822092401837,0.0153822092401837,0.0154822092401837,-0.0185616041663116,-0.0141916688466281,-0.0119754754111676,0.0123525460680632,0.0142339310153572,0.0152222092401837
2017-06-30,-0.00390074569169741,IV_RV,500,-0.00168026569557554,0.00157426139042994,-0.00486533712389637,-0.00486533712389635,-0.00475426699943998,-0.00465426699943999,-0.00455426699943998,-0.00445129198795238,-0.00435129198795238,-0.00425129198795238,-0.00403021081222844,-0.00403021081222842,-0.0037510867597562,-0.00308301486164299,0.0046123564390733,0.0047123564390733,0.0048123564390733,0.00560590730631177,0.00613195026754069,0.00771353371361123,0.00842808744287049,0.00852808744287048,0.00862808744287048,0.00872808744287048,0.00882808744287048,0.00892808744287048,-0.00467810004692502,-0.00436767075510512,-0.00391337928190648,0.00573942140552621,0.00732151323464093,0.00866808744287048
2017-07-03,-0.0016597368042999,IV_RV,500,-0.00173051718202133,0.00150404686691626,-0.00742909285535674,-0.00742909285535672,-0.0073526296291895,-0.0072526296291895,-0.0071526296291895,-0.00710228769240563,-0.00656210995321745,-0.00646210995321745,-0.00581328331386048,-0.00581328331386047,-0.00565993561485366,-0.00506387598380893,0.00613452110625486,0.00623452110625486,0.00626793211924299,0.00745665678623999,0.00789643625033617,0.00957902680708327,0.00968830878577303,0.00978830878577303,0.00988830878577303,0.00998830878577303,0.010088308785773,0.010188308785773,-0.00727314653229962,-0.0066584841083781,-0.00602029851162923,0.00724434387357238,0.0089217474830411,0.00992830878577303
2017-07-04,-0.00106685486346142,IV_RV,500,-0.00168026569557554,0.00150404686691626,-0.00656651316005718,-0.00656651316005716,-0.00647889425598122,-0.00637889425598122,-0.00627889425598122,-0.00620699450556145,-0.00617420093265788,-0.00607420093265788,-0.00526971055114856,-0.00526971055114855,-0.00509619860762676,-0.00448200280722536,0.00543644896521153,0.00553644896521153,0.0056178102575101,0.00672741509472331,0.00712005214403611,0.00890369323908127,0.0092181974895644,0.0093181974895644,0.0094181974895644,0.0095181974895644,0.0096181974895644,0.0097181974895644,-0.00639956186752765,-0.0060408002356014,-0.005425821480844,0.00658579156430674,0.0082975110913939,0.0094581974895644
2017-07-05,0.00626578108586054,IV_RV,500,-0.00168026569557554,0.00146481013643054,-0.0118871038900948,-0.0118871038900948,-0.0118413905210066,-0.0117413905210066,-0.0116413905210066,-0.0114130822710124,-0.00889164027584401,-0.00881537549796507,-0.0079256685348844,-0.0078256685348844,-0.00769141624105688,-0.00672364220447699,0.00799673193083839,0.00815207920268158,0.00868753722364918,0.00976515892934018,0.010316894667822,0.0120168833744539,0.0121603009331871,0.0122603009331871,0.0123603009331871,0.0124603009331871,0.0125603009331871,0.0126603009331871,-0.011714014218643,-0.00977743142014249,-0.00849383694987914,0.00946270879163564,0.011343907767598,0.0124003009331871
2017-07-06,-0.000960402127063664,IV_RV,500,-0.00166233213298522,0.00150404686691626,-0.015986603863519,-0.015986603863519,-0.0159475122231304,-0.0158475122231304,-0.0157475122231304,-0.0152811695896916,-0.0117335607638351,-0.0104395508950137,-0.0103395508950137,-0.0102395508950137,-0.00920189802551803,-0.00827722198596729,0.00969393209135697,0.0100178696933115,0.0102385860954444,0.011659362465847,0.0124373487441993,0.0141517869302727,0.0141654782898643,0.0142654782898643,0.0143654782898643,0.0144654782898643,0.0145654782898643,0.0146654782898643,-0.0157698803525981,-0.0127482688733369,-0.0106878782782409,0.0113106429828353,0.0133758909440095,0.0144054782898643
2017-07-07,-5.04575734184831e-05,IV_RV,500,-0.00166233213298522,0.00150404686691626,-0.00992833393145483,-0.00992833393145481,-0.00983950170249014,-0.00973950170249014,-0.00963950170249014,-0.00925055918130374,-0.00915055918130374,-0.00808840227574662,-0.00781284237845911,-0.00773881560411453,-0.0062966844372366,-0.00558518350978147,0.00659006932533544,0.00669006932533544,0.00679006932533544,0.00769598994535203,0.00833349274792895,0.0103289022933171,0.0111747234835533,0.0112747234835533,0.0113747234835532,0.0114747234835532,0.0115747234835532,0.0116747234835532,-0.00969724608983874,-0.00882837294386067,-0.00739192900163659,0.0079156848414977,0.00980156639074092,0.0114147234835532
2017-07-10,0.00302514428171444,IV_RV,500,-0.00166233213298522,0.00148935189825914,-0.00735319794332196,-0.00735319794332194,-0.00728341062761485,-0.00718341062761485,-0.00708341062761485,-0.00698003515182122,-0.00579371674418549,-0.00569371674418549,-0.00559371674418549,-0.00549371674418549,-0.00539371674418549,-0.00510327163407722,0.00602081539820983,0.00612081539820983,0.00622081539820983,0.00757894478001261,0.00796434766341823,0.00878220297866094,0.00970707683181929,0.00980707683181929,0.00990707683181929,0.0100070768318193,0.0101070768318193,0.0102070768318193,-0.00719065045873896,-0.00626891920239851,-0.00573289140369098,0.0072067741379734,0.00880792981714607,0.00994707683181929
2017-07-11,-0.00168997352025924,IV_RV,500,-0.00164125461647819,0.00157426139042994,-0.0109997262278609,-0.0109997262278609,-0.0109395531903583,-0.0108395531903583,-0.0107395531903583,-0.0105046796786705,-0.00770067026633989,-0.00760067026633989,-0.00750067026633989,-0.00740067026633989,-0.00736048953133223,-0.00653254803697101,0.00757651101224648,0.00766789331256795,0.00774629119508644,0.00943473735912569,0.00990610005830213,0.0107930774606264,0.0114147940335802,0.0115147940335802,0.0116147940335802,0.0117147940335802,0.0118147940335802,0.0119147940335802,-0.0108166477030218,-0.00884924873360968,-0.0078798115559307,0.00886231792235664,0.0106527005890429,0.0116547940335802
2017-07-12,-0.00232948481612036,IV_RV,500,-0.00166233213298522,0.00148935189825914,-0.0145505317571493,-0.0145505317571492,-0.0144046887616053,-0.0143046887616053,-0.0142046887616053,-0.0134504491588464,-0.00865751642787629,-0.00855751642787629,-0.00845751642787629,-0.00835751642787629,-0.00803662959627522,-0.00705239314427078,0.00801922845169947,0.00811922845169947,0.00821922845169947,0.0090966620077337,0.0100570238018582,0.0113520423364562,0.0122317000698322,0.0123317000698322,0.0124317000698322,0.0125317000698322,0.0126317000698322,0.0127317000698322,-0.0142121780392711,-0.0107055374408161,-0.009090900951029,0.00932928184535778,0.0110538256571425,0.0124717000698322
2017-07-13,0.00591181322149298,IV_RV,500,-0.00166233213298522,0.00148935189825914,-0.0122951926640903,-0.0122951926640903,-0.0122711804304007,-0.0121711804304007,-0.0120711804304007,-0.0117237640164813,-0.00721392053228494,-0.00711392053228494,-0.00701392053228494,-0.00691392053228494,-0.00681392053228494,-0.00679189728849892,0.00722167170347351,0.00802420048536237,0.0081846667583307,0.00948452944208496,0.0102009480557135,0.0113121256589698,0.0114121256589698,0.0115121256589698,0.0116121256589698,0.0117121256589698,0.0118121256589698,0.0119121256589698,-0.0121113020410927,-0.00906734120874736,-0.00787148458036701,0.00900872253236997,0.0108243708949416,0.0116521256589698
2017-07-14,0.00153572331324003,IV_RV,500,-0.00164125461647819,0.00157426139042994,-0.0040159132444844,-0.0040159132444844,-0.00398243016073373,-0.00388243016073373,-0.00378243016073373,-0.00373131765742019,-0.00312109658986157,-0.00302109658986157,-0.00292109658986157,-0.00282109658986157,-0.00272109658986157,-0.00262109658986157,0.00356264721073754,0.00411658751231648,0.00416442454142229,0.00523589731643992,0.00570229191914021,0.00659581675769924,0.0074633870125892,0.0075633870125892,0.0076633870125892,0.0077633870125892,0.0078633870125892,0.0079633870125892,-0.00388560089357129,-0.00335540751754773,-0.00298314080337329,0.00500186763924114,0.00655215600369155,0.0077033870125892
2017-07-17,0.00945667887330798,IV_RV,500,-0.00164125461647819,0.00157426139042994,-0.00709957815519393,-0.00709957815519393,-0.00707922351995577,-0.00697922351995577,-0.00687922351995577,-0.00677922351995577,-0.00492964139479353,-0.00482964139479353,-0.00472964139479353,-0.00462964139479353,-0.00452964139479353,-0.00442964139479353,0.00484950396116926,0.00597231066479468,0.00604904548250322,0.00758852413702106,0.00793234216124297,0.00873026427804897,0.00883026427804897,0.00893026427804897,0.00903026427804897,0.00913026427804897,0.00923026427804896,0.00933026427804896,-0.00696736537405103,-0.00566947424485843,-0.00503955781982598,0.00672669330955182,0.00844233182648219,0.00907026427804897
2017-07-18,-0.00523253672384441,IV_RV,500,-0.00164125461647819,0.00162039694695214,-0.0136921394117982,-0.0136921394117982,-0.0136109374365596,-0.0135109374365596,-0.0134109374365596,-0.0129479488334357,-0.00809312622109928,-0.00799312622109928,-0.00789312622109928,-0.00779312622109928,-0.00769312622109928,-0.00672803122086289,0.00783814424189701,0.00810619987067029,0.00971163367853513,0.00975921843673412,0.01152289902311,0.011673000398307,0.0118661748069233,0.0119661748069233,0.0120661748069233,0.0121661748069233,0.0122661748069233,0.0123661748069233,-0.0134508205060303,-0.0101076529866586,-0.00863107174351928,0.00980901032422714,0.0113974934943995,0.0121061748069233
2017-07-19,0.0100081392218803,IV_RV,500,-0.00164125461647819,0.00162039694695214,-0.0256344940828389,-0.0256344940828389,-0.0255344940828389,-0.0254344940828389,-0.0253344940828389,-0.0248054194655365,-0.0144495434304095,-0.0135918806530306,-0.0134918806530306,-0.0133918806530306,-0.0132918806530306,-0.0117481844868541,0.0138523982551164,0.0148142079831559,0.0165692854063302,0.0172750157701034,0.0190962143878591,0.0193324687686904,0.0194324687686904,0.0195324687686904,0.0196324687686904,0.0197324687686904,0.0198324687686904,0.0199324687686904,-0.0253686791593784,-0.0183746436569692,-0.0153658491822965,0.0167529149602304,0.0189737272928067,0.0196724687686904
2017-07-20,0.0018099241573854,IV_RV,500,-0.00162726434017846,0.00162512834038996,-0.0167074826115451,-0.0167074826115451,-0.0166323238552025,-0.0165323238552025,-0.0164323238552025,-0.015764685033638,-0.00958977483313159,-0.00948977483313159,-0.00940587447747312,-0.00930587447747312,-0.00900913881180036,-0.00724045577478131,0.0093305937217792,0.0095593131572995,0.0109806316060706,0.0110806316060706,0.0132220583264445,0.0135022192372431,0.013815836366727,0.013915836366727,0.014015836366727,0.014115836366727,0.014215836366727,0.014315836366727,-0.0164288595934266,-0.0121764866065154,-0.0101619857861649,0.0113816866356642,0.0131473163806424,0.014055836366727
2017-07-21,-0.00107954866896964,IV_RV,500,-0.00162726434017846,0.00162512834038996,-0.00547091683812546,-0.00547091683812546,-0.00538775726643366,-0.00538745602263287,-0.00528745602263287,-0.00507021598015739,-0.00427929013031118,-0.00417929013031118,-0.00407929013031118,-0.00397929013031118,-0.00387929013031118,-0.00357772341413592,0.00480027190656576,0.00490027190656576,0.00609286575895088,0.00619286575895088,0.00775582516027404,0.00781394254246186,0.00860826315173605,0.00870826315173605,0.00944221196061675,0.00954221196061674,0.00964221196061674,0.00974221196061674,-0.00533739234033481,-0.00459916872750492,-0.00413716195704537,0.0064314995768185,0.00798262171480791,0.00922863243706447
2017-07-24,0.00109027392125466,IV_RV,500,-0.00158807062904566,0.00162512834038996,-0.00872642293795691,-0.00862642293795691,-0.00852642293795691,-0.00842642293795691,-0.00832642293795691,-0.00822642293795691,-0.00604759548972794,-0.00594759548972793,-0.00584759548972793,-0.00574759548972793,-0.00564759548972793,-0.00515885582119105,0.006430643394475,0.00654447448371499,0.00802646084122991,0.0082327816648453,0.00983360708735994,0.00987319598622035,0.00997319598622035,0.0100202845653905,0.0101202845653905,0.0102202845653905,0.0103202845653905,0.0104202845653905,-0.00846642293795691,-0.00691912646901952,-0.00614561304566635,0.00816167635860004,0.00962661305800728,0.0101708668495564
2017-07-25,-0.00192810257631112,IV_RV,500,-0.00158807062904566,0.00162039694695214,-0.0127374545540845,-0.0126374545540845,-0.0125374545540845,-0.0124374545540845,-0.0123374545540845,-0.0120572891908416,-0.00811072135956086,-0.00801072135956086,-0.00800582420875398,-0.00799746450440663,-0.0075085360698442,-0.00616064395869858,0.00786492228629418,0.00801254894593457,0.00942076477132531,0.00950393294635353,0.0113741036866472,0.0115333626005098,0.0117289336312631,0.0117672773422958,0.0120796165201997,0.0121796165201997,0.0122796165201997,0.0123796165201997,-0.0124414214814359,-0.00974440213456036,-0.00834693101667037,0.00968025466429287,0.0112639898769947,0.0120470121068316
2017-07-26,0.00195813267075803,IV_RV,500,-0.00158807062904566,0.00162039694695214,-0.0159716069649513,-0.0159716069649513,-0.0159119586411731,-0.0158119586411731,-0.0157119586411731,-0.0153280491449128,-0.00969372021490451,-0.00951156522296682,-0.00941156522296682,-0.00931156522296682,-0.00921156522296682,-0.00768435088473325,0.0095573593772206,0.00996751692343538,0.010847873368365,0.011778264165806,0.0135184120105919,0.0136847165722526,0.0137847165722526,0.0138847165722526,0.0139847165722526,0.0140847165722526,0.0141847165722526,0.0142847165722526,-0.0157590360714323,-0.0119713716893848,-0.0102094191397093,0.0115351756503731,0.0133701651786312,0.0140247165722526
2017-07-27,0.00853479307435895,IV_RV,500,-0.00158807062904566,0.00162512834038996,-0.0195315647170932,-0.0195315647170931,-0.0193169479308785,-0.0192169479308785,-0.0191169479308785,-0.0179769917710635,-0.0110310491214165,-0.00893492347160698,-0.00883492347160698,-0.00873492347160698,-0.00863492347160698,-0.00756521842300626,0.00921419553533832,0.00940928434697591,0.00967715443245604,0.0101625962927837,0.0127034574169213,0.0131693427092188,0.0139762182147135,0.0140094216268441,0.0151318035338573,0.0152318035338573,0.0153318035338573,0.0154318035338573,-0.0190748034134014,-0.0132189671533145,-0.0103693961217781,0.010996061989281,0.0130486836334989,0.0147762100886259
