date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-05-23,-0.0020181731772918,RV,1000,-0.00157192385328897,0.00139009655541866,-0.0203365878563139,-0.0198804353014733,-0.0185943972506213,-0.017141573620076,-0.0137540875963069,-0.0137072830722327,-0.0121121628660294,-0.0113710531476062,-0.0100025978140604,-0.00966087611340184,-0.00930818884654283,-0.00848459400607075,0.00742798372600015,0.00824717581040777,0.00871990420956792,0.0089067728077876,0.00931974619040171,0.0102682410915692,0.0122637888367852,0.0131332746075454,0.0153020984281212,0.0154020984281212,0.0155020984281212,0.0162939744615795,-0.0169639934892806,-0.01315749883011,-0.0105063990371709,0.00919571975463256,0.011232129470933,0.0144990469524305
2017-05-24,-0.000501263238586347,RV,1000,-0.00157788569841566,0.00139009655541866,-0.0192422923516375,-0.0188034514728865,-0.0181598125927717,-0.0168174826250475,-0.0135382490994424,-0.0134726460684247,-0.0120800944570832,-0.01121044739034,-0.00972129495331293,-0.00936870393298004,-0.00893108789836055,-0.00807071973469141,0.00746065304977652,0.00827624074425252,0.00877200111353881,0.0089251273194747,0.00936129515023063,0.0102873091052243,0.0122320711838912,0.0131011530582284,0.0141976005483162,0.0144271645136038,0.0144271645136039,0.0157148851902967,-0.0163748243234877,-0.0129288590923865,-0.0102107210049593,0.00922045224833794,0.011046593454485,0.0139345748988673
2017-05-26,0.000964260899436784,RV,1000,-0.00157192385328897,0.00139009655541866,-0.0189444528512353,-0.0184786861993656,-0.0178053252185802,-0.0166212454188364,-0.0134971069228839,-0.0134496550592362,-0.0120186252241549,-0.0111635228726614,-0.00967149288512308,-0.0093135175976638,-0.00888798001549136,-0.00801918612952868,0.0073636150694314,0.00818721032810485,0.00866718585577271,0.00882223500452742,0.00926509598744187,0.0101924228198882,0.012198334463413,0.0130764643431838,0.0141881699699552,0.0144062321774709,0.0144062321774709,0.015714569269269,-0.0161982292903115,-0.0128217242519511,-0.0101667723349163,0.00913628834083277,0.0109768640905483,0.0139167540446584
2017-05-29,0.000259363933769019,RV,1000,-0.00157192385328897,0.00139009655541866,-0.0167215605129184,-0.0162074898594675,-0.0161074898594675,-0.0156529772296385,-0.0132222675976327,-0.013199565513901,-0.0119122207366347,-0.0108819720936652,-0.00925554097468945,-0.00888167638280849,-0.00838375148968473,-0.00745967183593237,0.00726906530197759,0.0081096179476674,0.00863946330278994,0.00876759467535139,0.00925494976635645,0.0101973777189494,0.0122270401972846,0.0131125146179909,0.0132125146179909,0.0138078798315621,0.0138078798315621,0.0151442730426363,-0.0150007721427117,-0.0122713578356716,-0.00976132746319836,0.0091000273032152,0.0108509684379008,0.013500844461493
2017-05-30,0.0047861387276293,RV,1000,-0.00157192385328897,0.00136920862891558,-0.0200390017778406,-0.0194936611527492,-0.0176834969450752,-0.0167006962163137,-0.0138987285576659,-0.0137987285576659,-0.0120731493989265,-0.0113864131366897,-0.0101149693000461,-0.00977932886569571,-0.00952865032489955,-0.008708137533383,0.00727538652884987,0.00812100313880973,0.00861355619607597,0.00884010222210134,0.00925583675777681,0.0102467015122034,0.0123861828912902,0.013262108711355,0.0162078625188043,0.0163078625188043,0.0164078625188043,0.0168496934527916,-0.0167861632524471,-0.0130113514676807,-0.0106402516836668,0.00913039310256052,0.0114073371804352,0.0150227420186091
2017-05-31,-0.00203119919455506,RV,1000,-0.00157192385328897,0.00136920862891558,-0.0185103236359366,-0.0179649356831125,-0.0169373233914161,-0.0161798759415857,-0.0135417751300125,-0.0134417751300125,-0.0119303758786404,-0.0111283180507485,-0.00969257590335488,-0.00933248718957481,-0.00896481354424085,-0.00810620544808698,0.00717014733406896,0.00801728104949945,0.00848907655514546,0.00866974443838469,0.00912030410507815,0.0101023604824949,0.012228898840808,0.0131206845028913,0.014731980234766,0.0147383513657884,0.0147383513657884,0.0160488295062188,-0.015927737104132,-0.0126260736708345,-0.0101947198725327,0.00900514157692,0.0109719318465108,0.0141737488900945
2017-06-01,0.00502148190040505,RV,1000,-0.00157788569841566,0.00135862221134904,-0.0179541561055593,-0.0174120770791016,-0.0167080589818453,-0.0160078363701225,-0.0133814231469674,-0.0132814231469674,-0.0118600534788088,-0.0110217605979865,-0.00951534499677637,-0.0091435394229122,-0.00872550206801996,-0.00785146281224618,0.00711401877608849,0.00796062151764284,0.00841220964003481,0.00857200698232489,0.00903608277559637,0.0100136028033253,0.0121353654224379,0.0130358679881852,0.0140996090127071,0.0143381438344156,0.0143381438344156,0.0156942318025784,-0.0156073831697436,-0.0124773282404769,-0.0100047376096265,0.00893165962636009,0.01081904036362,0.0138606436120648
2017-06-02,-0.00178954076998708,RV,1000,-0.00157192385328897,0.00136920862891558,-0.0201138424757947,-0.0196008689263907,-0.0180565715702206,-0.0168699630070183,-0.0137418091375984,-0.0137355329543382,-0.0120034333087659,-0.0113313639465924,-0.00999499094813233,-0.00964622321694359,-0.00933919257085694,-0.008514946853473,0.00723064158664509,0.00806623537349841,0.00850058293775031,0.00870156600549594,0.0091200452914284,0.0100930721692391,0.0122068369098991,0.0130939703905653,0.0156283304914191,0.0157283304914191,0.0158283304914191,0.0164729936616509,-0.0168124033002281,-0.0130243785456099,-0.0105134519084408,0.00902486841984427,0.0111699701734963,0.0146460923889907
2017-06-05,0.00144786598337138,RV,1000,-0.00157788569841566,0.00135862221134904,-0.0180987673183861,-0.017660628040319,-0.0176426215420459,-0.0164428332332152,-0.0132123583168014,-0.0131384454359054,-0.0119256770682693,-0.0109909236377062,-0.00936235281054349,-0.00898524723582493,-0.0084192470735357,-0.00755915545642982,0.00732523350786423,0.00814146504995445,0.00859163876316749,0.00870403876677697,0.00916805746279955,0.0100722190639347,0.0120354758109343,0.0129241905301797,0.0129544837274672,0.013633037841452,0.013733037841452,0.0150168107698091,-0.0157106064689254,-0.012612004098894,-0.00981860376788041,0.009052374118944,0.0107225657891795,0.0133327997359685
2017-06-06,-0.00254181690025737,RV,1000,-0.00157192385328897,0.00136920862891558,-0.0165948165574151,-0.0160131306306599,-0.0156151148009168,-0.0153626449881003,-0.0133068863262731,-0.0132068863262731,-0.0118516660173997,-0.0108884690743885,-0.00933319290098665,-0.00896034804622296,-0.008305449807505,-0.00760560282524029,0.00711147414753633,0.00797173069272328,0.00849278001188718,0.00864889870325624,0.00913758386034916,0.0101283147428966,0.0122645391149276,0.0131604416223015,0.0136511797241908,0.0142090958992238,0.0142090958992238,0.0155389166821788,-0.0148968729657443,-0.0121790658239929,-0.00979335121592597,0.00899562156548471,0.0108776864641307,0.0137648346085645
2017-06-07,-0.0018482029822042,RV,1000,-0.00157788569841566,0.00136920862891558,-0.0200678887844539,-0.0194989047344662,-0.0175200925448097,-0.0166294609753234,-0.0139202403336205,-0.0138202403336205,-0.0120377769267422,-0.0113896208887564,-0.0101441178818693,-0.0098072995042706,-0.00959146725041423,-0.00876683362262575,0.00719983848205905,0.00805215179711537,0.00852945759456003,0.00876534057543986,0.00918065135171189,0.0101899239231347,0.0123725842962083,0.0132548347030701,0.0164570139440237,0.0165570139440237,0.0166570139440237,0.0169850093184896,-0.0167873470322969,-0.0129823697151596,-0.0106750923199375,0.00906693670433093,0.0114131028181037,0.0151452912411631
2017-06-08,-0.00243682672735521,RV,1000,-0.00159118295822885,0.0013490587079034,-0.0193321382189938,-0.0188390272819807,-0.0177794718326108,-0.016656119036718,-0.0136207302345884,-0.0135960051670357,-0.0120241646045824,-0.0112343129977187,-0.00981470377487458,-0.00946275211286056,-0.00907678635483419,-0.00824298850828055,0.00731679942619711,0.00814786827298583,0.00862338686315035,0.00880155480324879,0.00923535953034962,0.010185329545104,0.0122408316144296,0.0131204172954469,0.0148547006122947,0.0149547006122947,0.0150547006122947,0.0160828333746896,-0.0164088039878633,-0.0128897316753644,-0.0103225690281459,0.00911284914142251,0.0110835552210853,0.0142706967018311
2017-06-09,0.00121469256869119,RV,1000,-0.00159118295822885,0.0013490587079034,-0.0195428909803174,-0.019020944165957,-0.0175955146141805,-0.0166043866253314,-0.0138037925781621,-0.0138031257472863,-0.0120941891575369,-0.0113204278593656,-0.00998317934679043,-0.00964453325371395,-0.00932751122874972,-0.00850231922657465,0.00735395203516015,0.008193573660052,0.00871345334161461,0.00892046091277389,0.00934616621559726,0.0103145685224967,0.01239987176235,0.0132695354052172,0.0155902251679942,0.0156902251679942,0.0157902251679942,0.0165287271725832,-0.0165550280194109,-0.012959287345032,-0.0105195834631381,0.00920140340295481,0.0113342585162424,0.0147157169352278
2017-06-12,-0.000866210695157341,RV,1000,-0.00157788569841566,0.0013490587079034,-0.017428935052683,-0.0169617674711454,-0.0168617674711454,-0.0160773668123182,-0.0132517500100505,-0.0130919848916695,-0.0119648642220884,-0.00985330614666013,-0.00906221261437088,-0.00891405061714814,-0.00787859745536659,-0.00737772145737944,0.00736381049996872,0.00818981365160027,0.00870462466132195,0.00882600001187145,0.0093000681456307,0.0102150278995863,0.0121879257838968,0.013067456323569,0.013167456323569,0.0137666308887281,0.0137666308887281,0.0151030555939749,-0.0153623608475733,-0.0121668270691869,-0.00942313211364477,0.00914924854848368,0.0108591305459427,0.0134585049827475
2017-06-13,-2.68019869222036e-05,RV,1000,-0.00157788569841566,0.00133479326083706,-0.0179054000992048,-0.017431894946861,-0.0171930963621967,-0.0162242770433527,-0.0133370628711005,-0.0131704063489872,-0.0119741460573734,-0.00992540445570806,-0.00917294189561929,-0.00903303872958413,-0.00805230586751229,-0.00755576619013172,0.00734551103340718,0.00817270408666819,0.00867414119614955,0.00880894589837798,0.00927314799766474,0.0101970537278754,0.0121918098285431,0.0130722607642979,0.0134331073964203,0.0140082025733278,0.0140082025733278,0.0153361893275447,-0.0156138082619013,-0.0122871990239769,-0.00954738431838468,0.00913146282848656,0.0108958320051578,0.0136083139780268
2017-06-16,-0.00297949470623353,RV,1000,-0.00157788569841566,0.00133479326083706,-0.0159746399379654,-0.0153527237723058,-0.0148654541160976,-0.0147654541160976,-0.0134262163633662,-0.0133485954943041,-0.0119287061421768,-0.00975277271773735,-0.00907194683302113,-0.0089625500368593,-0.00809681949646129,-0.00756202187789598,0.00717881220682654,0.00805227331372841,0.00866330477100264,0.00884035417546117,0.00933617049841867,0.0103439632112119,0.0124976938934138,0.0133786597881127,0.0139696512274732,0.0145574874468077,0.0145574874468077,0.0158081503850205,-0.0145735259368078,-0.0117934950606674,-0.00954455192465159,0.00914565093667801,0.0111151338450627,0.0140423285481656
2017-06-19,-0.00322884563861496,RV,1000,-0.00157788569841566,0.00133479326083706,-0.0142877205930439,-0.0135783246821669,-0.0131969424255234,-0.0130969424255234,-0.0129969424255234,-0.0128969424255234,-0.0118902355200858,-0.00957244451757319,-0.0088988147369063,-0.00880052147031898,-0.00795352064642873,-0.00739028686863535,0.00709072538423973,0.00799222672349246,0.00868516941948657,0.00887561977380683,0.00940110957524662,0.0104531163294602,0.0126859229186195,0.0135664190123784,0.0138629801254792,0.0146653405264393,0.0146653405264393,0.0158759002242408,-0.0133713745103562,-0.0112910759251224,-0.00932274318569593,0.00917103080421697,0.0112162218247145,0.0141313125614314
2017-06-20,0.00170435257349241,RV,1000,-0.00159118295822885,0.00132901384602186,-0.0133571705953841,-0.0125330484912265,-0.011709458917981,-0.011609458917981,-0.011509458917981,-0.011409458917981,-0.011309458917981,-0.00951035748250445,-0.00892629481435357,-0.00885781851690944,-0.00814747186431105,-0.00756030099523436,0.0069376795333502,0.00787409568183368,0.00862691810554231,0.0088603693856083,0.00939941587056683,0.0105222186943443,0.0128957584454249,0.0137793018460727,0.0146800165735425,0.0152815053210201,0.0152815053210201,0.016434041000742,-0.0120837191681107,-0.0105730058101602,-0.00909708155538806,0.00914677352734357,0.0113918535433929,0.0146141246373604
2017-06-21,0.000397040372108151,RV,1000,-0.00157788569841566,0.00133479326083706,-0.0132748520842546,-0.0124684471628995,-0.0118597556522079,-0.0117597556522079,-0.0116597556522079,-0.0115597556522079,-0.011459755652208,-0.00944058729138741,-0.00881958902994209,-0.00862936175291075,-0.00797503098151705,-0.00738712305278578,0.00689432208282029,0.00782532371701184,0.00853924485223045,0.00875392229499678,0.00929759741493003,0.0104103689153618,0.0127709398264333,0.0136632979176697,0.014220493383132,0.0149447111141589,0.0149447111141589,0.0161464937643505,-0.0121445132407556,-0.0106278886555907,-0.00899837174616179,0.00906548557868519,0.0112355079131762,0.0143491872011489
2017-06-22,0.00442182538663043,RV,1000,-0.00157788569841566,0.00132901384602186,-0.0131976557266247,-0.012376924470556,-0.0117418018501275,-0.0116418018501275,-0.0115418018501275,-0.0114418018501275,-0.0113418018501275,-0.00938697405184768,-0.00877015156072836,-0.00857587384097767,-0.00793175876425317,-0.00733907995880252,0.00679657772431958,0.00773151387602116,0.00841142195750244,0.00862418975552947,0.00917115526243562,0.0102964846879344,0.0126918569075404,0.0135951620389041,0.014178352518399,0.014869841804734,0.014869841804734,0.0161056163706859,-0.0120399971495126,-0.0105365062325917,-0.00893509769320171,0.00896050514556384,0.0111307056836348,0.0142881659280527
2017-06-23,-2.00956328847562e-05,RV,1000,-0.00157788569841566,0.00132901384602186,-0.0133284500841211,-0.0124957709630311,-0.0117401008392985,-0.0116401008392985,-0.0115401008392985,-0.0114401008392985,-0.0113401008392985,-0.00942619822309544,-0.00878075569244146,-0.00858654865615186,-0.00797088585852582,-0.00737673395518318,0.00672606406902816,0.00766407805932211,0.00831701899438781,0.00853380304023644,0.00907914020133655,0.0102161755867414,0.0126427363180834,0.0135534734667537,0.0143263010415432,0.0149155534028068,0.0149155534028068,0.0161699180313658,-0.0120889047130095,-0.0105454512866865,-0.00896009350645096,0.00888580752843161,0.0110774817098409,0.0143215964521106
2017-06-26,0.0115484517084992,RV,1000,-0.00157192385328897,0.00132901384602186,-0.0146019156643038,-0.0138028401470436,-0.0127523431128176,-0.0126523431128176,-0.0125523431128176,-0.0124523431128176,-0.0116714232462914,-0.0094733648061303,-0.00893312637010401,-0.00873533620770089,-0.0081622373041916,-0.00758414173157191,0.00669257528351641,0.00761867779697971,0.00819162554610756,0.00841057526985481,0.00893363815113785,0.0100620457576108,0.0124864838092615,0.0134058021664605,0.0147246212882647,0.0150006097988648,0.0150006097988648,0.0162939179701313,-0.01321235702996,-0.0110565201296322,-0.00928148463248245,0.00878460011740061,0.0109786705573459,0.0143822870065965
2017-06-27,0.00824743317157435,RV,1000,-0.00157192385328897,0.00132901384602186,-0.0178645293655219,-0.0171410753957852,-0.0151517515973471,-0.0150517515973471,-0.0137224871446205,-0.0136278586580355,-0.011767452599817,-0.00976626324214826,-0.00945541207568088,-0.00929299287454501,-0.00887358891277483,-0.00834025608594073,0.00691349999149336,0.00772019313937585,0.00812569373055099,0.00846776467214033,0.00920235590117056,0.00996072507034763,0.012337357089791,0.0132556439954834,0.0162732108281123,0.0163732108281123,0.0164732108281123,0.0169747260336599,-0.015481540432262,-0.0119537476346057,-0.00998019195468886,0.00885981997047635,0.0112682827123124,0.0150628297550318
2017-06-29,-0.000799342173038314,RV,1000,-0.00157192385328897,0.00133479326083706,-0.0181226524202815,-0.017509715433265,-0.0162524051176526,-0.015820180351311,-0.0134747614706066,-0.0133357418434779,-0.0117698272530997,-0.00976212049411787,-0.00928134526736875,-0.00908378143372296,-0.00834977892257766,-0.00795049414105957,0.00711115068830899,0.00784542779581121,0.00824531448409172,0.00842739577252229,0.00917955178674313,0.00988694453395109,0.0121162842587091,0.0130335624562905,0.01494745592019,0.01504745592019,0.01514745592019,0.016158575314161,-0.0156526103037884,-0.0120802879951433,-0.00969638336699119,0.00889954580273284,0.0109315264544231,0.0142806667739081
2017-06-30,-0.00390074569169741,RV,1000,-0.00157192385328897,0.00133479326083706,-0.0183456023771145,-0.0178046847666422,-0.0170101891599107,-0.0161810360031493,-0.0133033311938191,-0.0131330635125423,-0.011757451329047,-0.00974598991095079,-0.00916477719673501,-0.00894426829260834,-0.00811131282591398,-0.00769482366821217,0.00712902766139672,0.00788126601406343,0.00821428876216215,0.00837042370770567,0.00913346220300563,0.00980838358997775,0.0119468629598554,0.0128660268236755,0.0140848283418483,0.0141935096235345,0.0141935096235345,0.0156182652545221,-0.0157535435706535,-0.0121622942218372,-0.00952589164204552,0.00886098152009667,0.0106905284168158,0.0137418986006871
2017-07-03,-0.0016597368042999,RV,1000,-0.00157192385328897,0.00133479326083706,-0.0175964940691142,-0.0170779714350933,-0.0167956427725277,-0.015996662660972,-0.0131427406783479,-0.0129792693126948,-0.0117472530126515,-0.00968491828114467,-0.00897015285617674,-0.00873545488743378,-0.00780971642090188,-0.00736780910325798,0.00715343230145846,0.00792141344158953,0.00823854646127879,0.00838002791313206,0.00917849493165381,0.00983796772549952,0.0119240363688955,0.0128408232186736,0.0132159170906909,0.0137145546569677,0.0137145546569677,0.0151580569156683,-0.0153586276312444,-0.0120354472470391,-0.00931543360108661,0.00888318470097521,0.0106070163192297,0.0133706776501792
2017-07-04,-0.00106685486346142,RV,1000,-0.00157788569841566,0.00132901384602186,-0.0176433864129554,-0.017106315463118,-0.0167312210302573,-0.0159672343505529,-0.013079678908305,-0.0129135933158297,-0.0116502505409226,-0.00957528192211826,-0.00892371875860802,-0.00868468784643549,-0.00777502765315714,-0.00733685189912468,0.00701857427821003,0.00778189320039024,0.008049501658121,0.00818822255894979,0.00899092147047174,0.00966218411207926,0.0117994274370311,0.0127326117858999,0.0132410701167745,0.0136433060389087,0.0136433060389087,0.0151373422768473,-0.0153420416901522,-0.0119588131135472,-0.00925708852733305,0.00872806360884482,0.0104568123234881,0.0133107515310923
2017-07-05,0.00626578108586054,RV,1000,-0.00157788569841566,0.00132129316368693,-0.0160941977118451,-0.0154344745788094,-0.0148566165580079,-0.0147566165580079,-0.0131207490309318,-0.0130245687813915,-0.0115807247074744,-0.00942503110467906,-0.00881791772743418,-0.00859888975736109,-0.00775516494781832,-0.0073149833717853,0.00691185316432159,0.0076601135669036,0.00799522521097202,0.00816042384786205,0.0089993544434132,0.0097204862294569,0.0119978843246316,0.0129369464125835,0.0136310089253781,0.014029872093572,0.014029872093572,0.0154808735107727,-0.0144861213321971,-0.0115409717757974,-0.00922372759260706,0.0087128861420484,0.0105816041877871,0.0136153170533876
2017-07-06,-0.000960402127063664,RV,1000,-0.00157192385328897,0.00132901384602186,-0.0162881863817974,-0.0155755622846373,-0.0144909391868034,-0.0143909391868034,-0.0133031902758161,-0.0132234259615014,-0.0116006315356636,-0.00947101031243238,-0.00898046442819719,-0.00878226094279674,-0.00803970588716604,-0.00762119312158433,0.0069006623847585,0.00763118932382115,0.00801853611358989,0.00820649044537729,0.00902253500776257,0.00976963890213369,0.0121223708743989,0.0130600292129185,0.0145489850400798,0.01461773656358,0.01461773656358,0.0160211675975727,-0.0145562608181111,-0.0115532942849196,-0.00942751924509617,0.0087390587408662,0.0107477543586505,0.01407405785771
2017-07-07,-5.04575734184831e-05,RV,1000,-0.00157192385328897,0.00132129316368693,-0.0174139150107444,-0.0167212641522493,-0.0152924524239215,-0.0151924524239215,-0.0133849666480344,-0.0132110478315916,-0.0115969823778063,-0.00952926101500352,-0.00914590677457359,-0.00894957516870553,-0.00825873683062317,-0.00786126667811482,0.00687039891409403,0.00759280858983034,0.0079496937258201,0.00813815020204739,0.00891649024049557,0.00966177536780374,0.0120227822504274,0.0129662000735448,0.0150676262655906,0.0151676262655906,0.0152676262655906,0.0162346183757712,-0.0151847292133083,-0.0117551300845793,-0.00956197750480774,0.00867043474413348,0.0107813648652729,0.0143117706461849
2017-07-10,0.00302514428171444,RV,1000,-0.00156916264556821,0.00132129316368693,-0.0154916016969889,-0.0148223425581346,-0.0144798576572848,-0.0143798576572848,-0.0130043927431104,-0.0128205397569903,-0.0115245003908736,-0.00932395573836464,-0.00867134388757063,-0.00844452218875087,-0.00756132259143987,-0.00710764438930701,0.00685506326573535,0.00760872333770346,0.00792115095967482,0.00807973595431902,0.00894554399164989,0.00966867994311988,0.0119542546297256,0.0128997215118057,0.0131799473689116,0.0137648607875829,0.0137648607875829,0.0152435698944036,-0.0141037468825018,-0.0113640394862168,-0.00905159693297054,0.00865694723689782,0.0104826150612795,0.0134084708384859
2017-07-11,-0.00168997352025924,RV,1000,-0.00156916264556821,0.00132901384602186,-0.0154235196105801,-0.0147339776552839,-0.0142738436654312,-0.0141738436654312,-0.0130349874064945,-0.0128626301615653,-0.0115137486067506,-0.00931113778730276,-0.0086895651268567,-0.00846759382312852,-0.00760942821781887,-0.00716000769283092,0.00683217994500324,0.00758102413517222,0.00790302066688079,0.00808077859632237,0.00893193835976533,0.00966457043222967,0.0119790489668567,0.0129262855841843,0.013380552411464,0.0138943168413697,0.0138943168413697,0.0153661425423626,-0.014045791699871,-0.0113301850695813,-0.00908215953652927,0.00864544241473566,0.0105101306393088,0.0135092692692475
2017-07-12,-0.00232948481612036,RV,1000,-0.00157192385328897,0.00132129316368693,-0.0192954510622812,-0.0186651856019813,-0.0168832830183765,-0.0162263583453259,-0.0134484043588312,-0.0132221308509214,-0.0115915200607271,-0.00962153999641824,-0.00936415491125844,-0.00916163499380309,-0.00851166719389079,-0.00814044156407377,0.00674154928489952,0.00750887317051131,0.00783193764437362,0.00793875777041441,0.00873920106943299,0.0094676113522959,0.0118016647242702,0.0127541108191899,0.0155383172933126,0.0156383172933126,0.0157383172933126,0.0163540706561788,-0.0161715060438682,-0.0121365257675403,-0.00973148291982146,0.00852464517869754,0.0107171104419452,0.0144372961572528
2017-07-13,0.00591181322149298,RV,1000,-0.00157788569841566,0.00132129316368693,-0.018873351375861,-0.0182936726894354,-0.0171108186641118,-0.0162748753222733,-0.0132297539996081,-0.0129714301599683,-0.0115596397711028,-0.00954818574269346,-0.00915240107609666,-0.00892671403437576,-0.00816018849489845,-0.00776208551303402,0.00674482929519191,0.00752715921905303,0.0077966158011779,0.00790716934893532,0.00871328182631816,0.00941560835917834,0.0116733316688363,0.0126280624888557,0.0144570357101317,0.0145570357101317,0.0146570357101317,0.0157314586380236,-0.0159286167094292,-0.0120684950827946,-0.009473720788994,0.00849104356211546,0.01045328538268,0.0138293848431958
2017-07-14,0.00153572331324003,RV,1000,-0.00157788569841566,0.00132901384602186,-0.018469067222374,-0.0178773982490291,-0.016819515382554,-0.016094646330008,-0.0131494970659007,-0.0128947190751436,-0.0115081635844786,-0.00946503051824474,-0.00905225653197639,-0.00882163344468262,-0.00803507468116678,-0.00762919833694774,0.0066854559457573,0.00747015950989338,0.00772084614065182,0.0078350420522427,0.00865129070266645,0.00935800014644302,0.0116324068141649,0.0125937777745253,0.0141938843204962,0.0142938843204962,0.0143938843204962,0.0155914062991941,-0.0156970655884911,-0.0119479370184795,-0.0093691312112371,0.00843203182262677,0.0103541248072027,0.0136810719057754
2017-07-17,0.00945667887330798,RV,1000,-0.00157788569841566,0.00132901384602186,-0.0173509864373626,-0.016797483356649,-0.0165593705666892,-0.0158442961176398,-0.0128664952883494,-0.0125910302859906,-0.0114668608924156,-0.00934169370639176,-0.00872719052110624,-0.00847097818821826,-0.00753400034440493,-0.00708788278912161,0.00669279443614333,0.00749818210225057,0.00770687159795411,0.00783587480649502,0.00866875000425743,0.00935085205585003,0.0115467696578504,0.0125087742979868,0.0127613139979946,0.0132140293874964,0.0132140293874964,0.0148146324581753,-0.0150900582971983,-0.0117372291945187,-0.00900511706282542,0.00842267355969118,0.0101232551823899,0.0129691039599007
2017-07-18,-0.00523253672384441,RV,1000,-0.00157788569841566,0.00132901384602186,-0.0202067862365686,-0.0197036981485906,-0.0184878203886693,-0.0170447368571697,-0.0132437565487698,-0.0129341347149181,-0.0115989337490036,-0.00965874505168314,-0.00928264019051278,-0.00904684917996654,-0.00826569157196364,-0.00787759200850545,0.0068886949800911,0.00763078452777972,0.00785739620771358,0.00811828229029571,0.00866823986766101,0.00944921857905823,0.0115247173235811,0.0124782407931917,0.0144633250457468,0.0145633250457468,0.0146633250457468,0.0156340344934767,-0.0166266225012034,-0.0123924548189574,-0.00955660250540737,0.00851396658136529,0.0104647566212686,0.0137527285403486
2017-07-19,0.0100081392218803,RV,1000,-0.00157788569841566,0.00132901384602186,-0.0174501219537444,-0.0168705416305564,-0.0163407402190182,-0.0157636823062414,-0.0130232963984841,-0.0127715527267336,-0.0115321838007476,-0.00943103364726075,-0.00886108503118488,-0.00862128868022387,-0.00774395713003834,-0.00731039642556747,0.00685134375263706,0.0076063823539703,0.00793216923177117,0.00820815530206967,0.00878532779645776,0.00958382241817989,0.0116983383963285,0.0126505966953514,0.0133666842110613,0.0136492581700487,0.0136492581700487,0.0151905009613075,-0.015175839003152,-0.011787319084989,-0.00917564572196481,0.00857471230623295,0.0103849804166169,0.0133110756868195
2017-07-20,0.0018099241573854,RV,1000,-0.00157788569841566,0.00133479326083706,-0.0200213675030476,-0.0194406777588404,-0.0176256112064966,-0.0166491990173217,-0.0135606213575103,-0.0133151349050686,-0.0117170982780458,-0.00980489228742833,-0.0095187496799685,-0.00931967168953238,-0.00866718406097742,-0.00828635634741526,0.00716585915832319,0.00772229685760119,0.00806010679753167,0.00855121798442944,0.00902389286056027,0.00977615904631539,0.0118752520965234,0.0128098803138312,0.0157158370856819,0.0158158370856819,0.0159158370856819,0.0164395488764192,-0.0165974001083577,-0.0123962972714016,-0.00987864785808439,0.00876948155410795,0.0110084718147021,0.0145512710916275
2017-07-21,-0.00107954866896964,RV,1000,-0.00157788569841566,0.0013490587079034,-0.0186319004653376,-0.0180830920725018,-0.0171402162960543,-0.0162688648557248,-0.01329341341311,-0.0130365901791897,-0.0117032091415569,-0.00969957999336467,-0.00918217178298432,-0.00896045591034944,-0.00815194358448983,-0.00774090349199253,0.00722191463554768,0.00779488315531951,0.00817625173247127,0.00864961752333337,0.00911327935084807,0.00983784553080871,0.011859645608456,0.0127892078587457,0.0142502654402775,0.0143502654402775,0.0144502654402775,0.0156751875192091,-0.0158627721971728,-0.01215235347863,-0.00951789463187724,0.00883319489652851,0.0107621306907447,0.0138049143733932
2017-07-24,0.00109027392125466,RV,1000,-0.00157788569841566,0.00133479326083706,-0.0179059887089884,-0.0173979177116299,-0.0171061616027093,-0.016166317228154,-0.0130749257524393,-0.012795560203322,-0.011681382497842,-0.00962226231567771,-0.00894349850522554,-0.00870055397503963,-0.0077701036739035,-0.00734009287037256,0.00725222211528883,0.00783513044958652,0.00822605121645486,0.00868307724996796,0.00912970032923052,0.00982932218678722,0.0117815186390267,0.0127104051559482,0.0131147507911532,0.0135550364897541,0.0135550364897541,0.0150493444373773,-0.0154681419209067,-0.0120297730249553,-0.00924571460766308,0.00884492454991749,0.0105957309789533,0.0132422111026519
2017-07-25,-0.00192810257631112,RV,1000,-0.00157788569841566,0.00133479326083706,-0.0187666843448895,-0.0182090243231131,-0.0170829648755242,-0.0162645999946377,-0.0134236106344436,-0.0131811304217523,-0.0117794008176386,-0.00980057382124179,-0.00929812824092463,-0.00908872860268527,-0.00831724925641566,-0.00791100535646955,0.00730254509494063,0.00787667854152126,0.0082958434000702,0.00876990711918884,0.00924668804981004,0.00997152354136335,0.0119940750951546,0.0129119956683819,0.0146741675715615,0.0147741675715615,0.0148741675715615,0.0159427697112379,-0.0159690099437672,-0.0122284396354163,-0.00965973749171291,0.00894316603629935,0.0109512722754157,0.0140794351235795
