date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-02-23,0.0042993120646312,IV,-0.001958094857513,0.0017255127152689,-0.0144622972891518,-0.0140922989326968,-0.0140890564766802,-0.0139202915165622,-0.012402357207432,-0.0118287578782699,-0.0114556259199141,-0.0107423013120841,-0.0104456308007475,-0.0096668106509002,-0.0089716282566802,-0.0083758798388449,0.007725942638902,0.008803165803479,0.0098636275538257,0.0101010408361683,0.0108402588030989,0.0117761595375436,0.0124710182741281,0.0134418332906272,0.0135572313041093,0.0136949604402722,0.0137242635724871,0.0155620301289297,-0.0133412005648225,-0.0117122744775392,-0.0099170755873558,0.0099408026146867,0.0117766875782422,0.0137512753140563
2017-02-24,-0.0025754758189048,IV,-0.001958094857513,0.0017255127152689,-0.0138327971649813,-0.0135681605991036,-0.0135638562256581,-0.0134416326503812,-0.0120276019336444,-0.0114517957480878,-0.0109358221462763,-0.0102586269473847,-0.0100101089655915,-0.0092562160562471,-0.0086127394280969,-0.0080209834015448,0.0074844167925556,0.0085052756831429,0.0094627301282164,0.0097320778824962,0.0103757444563831,0.0113274356061662,0.0120302774856628,0.0129266092321591,0.0130404256898755,0.0132249326037237,0.0134607060154007,0.0155032516493887,-0.0128643976192397,-0.0112440420065997,-0.0095200723162722,0.0095716889091922,0.0113380936068864,0.0133922540144974
2017-02-27,0.0044002809367966,IV,-0.001958094857513,0.0017255127152689,-0.0095119369733603,-0.0094119369733603,-0.0093119369733603,-0.0092119369733603,-0.0091794177785551,-0.0085350703042239,-0.007544901828359,-0.0069177494552024,-0.0068177494552024,-0.0064081846492237,-0.0060977541010513,-0.0055551253499558,0.005217030099716,0.0063231461618844,0.0069903629283968,0.0071164895257104,0.0071442200856889,0.0077465934100061,0.0088337736046852,0.0095544650005746,0.0095741825377227,0.0099655751172428,0.0108687261791294,0.0129707193503229,-0.009170059800572,-0.0078254816032696,-0.0067027767719314,0.0069017065760743,0.0081613303486667,0.010360373334487
2017-02-28,0.0011723413561891,IV,-0.0019514645909982,0.0017336636441902,-0.0133113471798096,-0.0131194249287348,-0.0131164454851737,-0.013046289188997,-0.0118061173068757,-0.0112023843487903,-0.0106545019895564,-0.0100703242853131,-0.0097696609840931,-0.009104382059864,-0.0084277409841129,-0.0078009406076781,0.0072039706496842,0.008244314264681,0.0092077475521472,0.0094690690323602,0.0100844756284991,0.0108842469046932,0.0116405258400222,0.0125170213017587,0.0126655711561268,0.0129056410573126,0.0131862676895637,0.0148444100325608,-0.0124971125906415,-0.0109626634185853,-0.0093211544571517,0.0092762067870067,0.0109967916925774,0.0129707592040064
2017-03-01,-0.0066615138144304,IV,-0.0019397093413688,0.0017336636441902,-0.0154528791509532,-0.0148439330629438,-0.0147980768075042,-0.0145987262625658,-0.0133426254642183,-0.0127292221882365,-0.0125780317124569,-0.0120550722993038,-0.0114013985899886,-0.0108091606870494,-0.0098539508631654,-0.0091452006803307,0.0083490276706894,0.0093159948192226,0.0105932273083667,0.0108907827976297,0.01191100064891,0.01266056853453,0.0131772629922461,0.0142238367456691,0.0144711145414435,0.0145590762223399,0.0146590762223399,0.0150334291166119,-0.0141934772257835,-0.012712360319498,-0.0109185213436172,0.010669302687887,0.0126397382391312,0.0143129439236621
2017-03-02,-0.0028770582318403,IV,-0.0019514645909982,0.0017255127152689,-0.0124878326039204,-0.0124447840247209,-0.0123447840247209,-0.0122447840247209,-0.0112854774105836,-0.0106648392154434,-0.0100327500001947,-0.0094623235342802,-0.0092367939411548,-0.0085975411994892,-0.0079727909768232,-0.0073455488713607,0.0067689158890193,0.0077580472243383,0.0087495239565889,0.0089844425543212,0.0094879402632037,0.0101999157526488,0.0110300747779119,0.011874287354644,0.0120133299279792,0.0121273145198945,0.0126972840190253,0.0142894274963951,-0.0118255434558778,-0.0103482981431588,-0.0088086087594793,0.0087589004222124,0.010365937573596,0.0123808807151911
2017-03-03,0.0035589377834075,IV,-0.0019514645909982,0.0017255127152689,-0.0123448056204742,-0.0122742814476735,-0.0122260128487802,-0.0121260128487802,-0.0113907992988661,-0.0107902744473728,-0.0098698526754459,-0.009369467438058,-0.009034317511225,-0.0085918124171878,-0.0079626206082622,-0.0072913485114907,0.0066815966997017,0.0076750726461117,0.0086934070572911,0.0088425771034232,0.009255360563464,0.0100336501053846,0.0110182199305641,0.0116700984176081,0.0118697061978295,0.0122635461503853,0.0129942081754477,0.0152596015088438,-0.0117852347326334,-0.0102579849841764,-0.0088011046844743,0.0086647313794265,0.0102826707706442,0.0125623668460586
2017-03-06,0.0033316745175721,IV,-0.0019397093413688,0.0017336636441902,-0.0097152917958019,-0.0096152917958019,-0.0095152917958019,-0.0094152917958019,-0.0093152917958019,-0.0091540384741031,-0.0078768653219975,-0.0073811491681411,-0.0073039522251573,-0.007015985280033,-0.006547968892307,-0.0058754840239333,0.005286751046243,0.0063244958256512,0.0072454701784276,0.0072811609908779,0.0073162021151321,0.0078320860279547,0.009099640424045,0.009587203159844,0.00978061639093,0.0104094100626473,0.0114360348708052,0.01380938711546,-0.0094430411314622,-0.0082462593970402,-0.0071949251677035,0.0070545119178998,0.0083876999241314,0.0107425763922169
2017-03-07,-0.0017046196475734,IV,-0.0019333070048799,0.0017412491077051,-0.0108760071488941,-0.0107760071488941,-0.0106760071488941,-0.0105760071488941,-0.010432375288008,-0.0097583538444569,-0.0089590258095478,-0.0084511790889739,-0.008285460427984,-0.0078396263815073,-0.0071737423039713,-0.0065639765576939,0.0059180181392021,0.0069083952364287,0.007963738998375,0.0081011316697483,0.0084207582032212,0.008842034824458,0.0098437710164808,0.0106023811632965,0.0107840180970666,0.0111454750090847,0.01151631649976,0.0129148412336021,-0.0104837501158294,-0.0092260052639713,-0.0079573756353207,0.0078109363187416,0.0092706341445986,0.0111322656020412
2017-03-08,-0.0021999918981124,IV,-0.0019333070048799,0.0017336636441902,-0.011377817028867,-0.011277817028867,-0.011177817028867,-0.011077817028867,-0.0108186216469592,-0.010152361782979,-0.0093693342006703,-0.008879177161025,-0.0086208912401843,-0.0082214741911438,-0.0074619625049096,-0.0068708729639132,0.0061825666823857,0.0071573587355245,0.0082756402210366,0.0083892552578443,0.0087949412637162,0.0092481355460748,0.0102258952839746,0.0109786869584967,0.0111903126435071,0.0116038330509116,0.011786337973935,0.0133097261381313,-0.0109408869033078,-0.0096399162827451,-0.0083171697207941,0.0081272804373275,0.0096524120805043,0.0114981917996089
2017-03-09,0.0023181340421518,IV,-0.0019333070048799,0.0017336636441902,-0.0158625170401198,-0.0151031815261817,-0.0149823236399907,-0.0145827354161222,-0.013933157304876,-0.0133142725639187,-0.0130464396892292,-0.0126315154516566,-0.0117258347723323,-0.0114190550537685,-0.0101980844280356,-0.0095241177349079,0.0085146930432967,0.009406537284943,0.010982074241076,0.0111754589420313,0.0122679494715295,0.0129495236426545,0.0135917655725374,0.0144725400790272,0.0148411777802469,0.015280286669823,0.015380286669823,0.0155315169051226,-0.0145591727702437,-0.0131400772234255,-0.0114174090464575,0.0109526039226765,0.0130529968597152,0.0147634574013514
2017-03-10,0.0071780583812383,IV,-0.0019333070048799,0.0017336636441902,-0.0162827532548366,-0.015317767404191,-0.0150290145426644,-0.0148080645890944,-0.014681096374806,-0.0141211485489317,-0.0132592816075906,-0.0129524048957821,-0.0117569709279754,-0.0116569709279754,-0.0105963218324644,-0.009847967683292,0.0086664946886768,0.0095948440293284,0.0112885446126566,0.011304708042195,0.0122887033299171,0.0131854574526363,0.0140209443474356,0.0145829798608292,0.0151111278901687,0.0161887587192233,0.0162887587192233,0.0182485330586951,-0.015042166034372,-0.0134237641045889,-0.0118349627776892,0.0111719062016029,0.0133977143782815,0.0156504687752704
2017-03-13,0.0011230095018337,IV,-0.0019333070048799,0.0017412491077051,-0.0105836380678205,-0.0104836380678205,-0.0103836380678205,-0.0102836380678205,-0.0101836380678205,-0.0099638921556205,-0.0085287217487053,-0.0080853615540434,-0.0077962050795853,-0.0076859125416857,-0.0070314549859632,-0.0063967976479917,0.0057175053236782,0.0067522283542767,0.0077851117503471,0.0078851117503471,0.0079851117503471,0.0085051727541418,0.0095595197562082,0.0101773000392593,0.010456154512859,0.0113370093244171,0.0116170608254196,0.0152613930117401,-0.0102996888853805,-0.008951563721155,-0.0078326837770609,0.0075598953869715,0.0090543850670922,0.0114142856290972
2017-03-14,-0.002313040144141,IV,-0.0019322504722387,0.0017412491077051,-0.0119291440259192,-0.0118564271532274,-0.0117526440623163,-0.0116526440623163,-0.0114674921798423,-0.0108410880436509,-0.009733846955424,-0.0093108374578749,-0.0088406439470882,-0.0087060383463892,-0.0078763532546842,-0.0072207061553076,0.0064111980047664,0.0074216984170295,0.0086340362829315,0.0086510794334387,0.0090323669290449,0.0096372633125685,0.0105796946458668,0.0112780379780165,0.0115929309971013,0.0123843580405592,0.0124843580405592,0.0151133045917865,-0.0115493590929912,-0.0100958120932709,-0.0087910046515813,0.0084157988559278,0.0100569524722957,0.0122096652506661
2017-03-15,-0.0012878604498627,IV,-0.0019333070048799,0.0017336636441902,-0.0118785533433564,-0.0118055814343033,-0.011696700460808,-0.011596700460808,-0.0114796410644075,-0.0108474739166329,-0.0097305308761707,-0.0093219845477827,-0.0089171759516009,-0.0087345022053401,-0.007882916570276,-0.0072173630556705,0.0063808606523444,0.0073895022937215,0.0086338882281259,0.0086366407428364,0.0090188744128511,0.0095899421901946,0.0105346711914324,0.0112337602613143,0.011564205173026,0.0124029852956791,0.0125029852956791,0.0150226864716782,-0.0115215900439016,-0.0101027731505991,-0.0088008480591404,0.0083915593556951,0.0100366227665987,0.012171661678626
2017-03-16,0.0099121919026285,IV,-0.0019322504722387,0.0017336636441902,-0.0153067430475934,-0.0146431113790755,-0.0145523753213075,-0.0141640136478874,-0.0136406108969947,-0.0129746678026697,-0.0128131424779967,-0.0124328823878367,-0.0115225575465657,-0.011277885502133,-0.00999741549952,-0.0092961545530284,0.0081430275889734,0.0091015674503663,0.0108259472316075,0.010950823592648,0.0120507533986216,0.0124966450170924,0.0131361248809298,0.0140799438723642,0.0144699104530271,0.0149480626187879,0.0150480626187879,0.0151480626187879,-0.0141458293548441,-0.0128591251072752,-0.0111958011490376,0.0106514841100997,0.0127164819016159,0.0143764208887794
2017-03-17,0.0004516133614636,IV,-0.0019310050376089,0.0017412491077051,-0.0113163123793789,-0.0112163123793789,-0.0111163123793789,-0.0110163123793789,-0.0108908525213695,-0.0101737833400526,-0.0095900725843635,-0.0091527733806037,-0.0086108719439569,-0.0083660261501107,-0.0074456195231103,-0.0069577289224626,0.0061675416175359,0.0071067708427427,0.0083986966846302,0.0085003576936323,0.0090038787510397,0.009204256592712,0.0100729675646186,0.0109796256455283,0.0112391692292591,0.0117051392346441,0.0118051392346441,0.0119988554742997,-0.0109227145999118,-0.0097287627256711,-0.008419186263268,0.0081499710921134,0.0096973199673293,0.01121915142967
2017-03-20,0.0010630466706211,IV,-0.0019269450096797,0.0017412491077051,-0.0102580974711523,-0.0101580974711523,-0.0100580974711523,-0.0099580974711522,-0.0098580974711522,-0.0094614474920993,-0.0085702163030526,-0.0081013675911746,-0.0077466450984646,-0.0074612767256295,-0.0067468751230101,-0.0062556800175491,0.0055519323987175,0.0065438935630353,0.0076609386301064,0.007753474703486,0.0079835955317489,0.0083130967691018,0.0092805061252752,0.0101027980586668,0.010319064174394,0.0108349598670851,0.0109347944902559,0.0124373347024976,-0.0099387674753416,-0.0087875547911887,-0.0076053293898925,0.0074041732497767,0.0088331265993394,0.0106148995102179
2017-03-21,0.0051965876585205,IV,-0.0019269450096797,0.0017412491077051,-0.0152783977499982,-0.0146269567228623,-0.0145180236490444,-0.0141743235931341,-0.0134777080328893,-0.0129229710349306,-0.0125764850031474,-0.0121578590615524,-0.0113347542030833,-0.0109546124272298,-0.0097035038623344,-0.0091561836805922,0.0082278044883865,0.0092235587811314,0.0106786241155732,0.0108157203697416,0.0118442478685604,0.0124640086110167,0.0131425064621141,0.0139858281999419,0.0143681210000043,0.0146331046706756,0.0147331046706756,0.0152637351023965,-0.0140960714267629,-0.0127020185903516,-0.0109790260133279,0.0106233483431532,0.0125799175964217,0.0142986590870265
2017-03-22,-0.000814456649756,IV,-0.0019269450096797,0.0017531729816379,-0.013182720819969,-0.0129452627988656,-0.0129100848153853,-0.0127258153371966,-0.0118221755264783,-0.0114083811355345,-0.0108967363300542,-0.0104397625128112,-0.009697586066111,-0.0094544645991538,-0.0084432985133005,-0.0079258520582863,0.0071052382143306,0.0081058889778683,0.0094064482391307,0.0095409883958154,0.0102480321368894,0.0107445256330635,0.0115336723623924,0.0123690421875835,0.0126782083691901,0.0128449272207452,0.0129449272207452,0.0138825019072385,-0.0124168711236088,-0.0110705101719793,-0.0095343517638173,0.0092798559861222,0.0109824291497812,0.0126816704094299
2017-03-23,-0.0012507413430084,IV,-0.0019269450096797,0.0017412491077051,-0.0142966677391527,-0.0138348140157203,-0.0137536016554823,-0.0134948084404762,-0.0127022119652557,-0.0122310676282864,-0.011773898149013,-0.0112675932081191,-0.010545088672854,-0.0102447365302629,-0.0091116043042148,-0.0085775029186192,0.0076783927586261,0.0087760194223132,0.0100754385233482,0.0102076993915908,0.0108990142167087,0.0116538706489537,0.0123902225301103,0.0132168349635685,0.0135697956589711,0.0137468625875542,0.0138468625875542,0.0147651928076016,-0.0133119139577783,-0.011914249862751,-0.0102865009179005,0.0099638174902213,0.0117795338749835,0.0135577817095611
2017-03-24,0.0016326004925387,IV,-0.0019214698393946,0.0017412491077051,-0.0139219978666507,-0.0136440254011236,-0.0135440254011236,-0.0133394093547591,-0.0121486045180336,-0.0115023703317161,-0.0112068543243352,-0.0106051726689959,-0.0098205333483438,-0.0094807642075245,-0.0086048800830189,-0.008138628716886,0.0075187413001969,0.0085089696616521,0.009636924078126,0.0098795216137757,0.0105809465550067,0.0114179046888408,0.0121520583330625,0.0130368380120913,0.0131878856657928,0.0139971165268968,0.0140971165268968,0.0144055768711074,-0.0129112814944566,-0.0113357912149029,-0.0096663632016283,0.0096795279856088,0.0116055095435165,0.0133758950817901
2017-03-27,0.0071128892772342,IV,-0.0019214698393946,0.0017336636441902,-0.009949281321945,-0.009849281321945,-0.009749281321945,-0.009649281321945,-0.0090088532326735,-0.0086921525876256,-0.0079641566856988,-0.0073617585867211,-0.0067825121797911,-0.0066081696196378,-0.0062057236600143,-0.0057965707193259,0.0054275386760658,0.006290910558812,0.0071407218577892,0.0073997503343575,0.0074972234402117,0.0081419806434516,0.0091075399147979,0.0099306207377795,0.009959713323993,0.0103983114358997,0.0115157338223662,0.0123239373517987,-0.0094297699572268,-0.0081099722723563,-0.0069328750346649,0.0070927868895353,0.0085089611537436,0.0105675090301471
2017-03-28,-0.0028091360196895,IV,-0.0019214698393946,0.0017412491077051,-0.0132990112190203,-0.013140616257181,-0.013040616257181,-0.0129154631679426,-0.0116325371718499,-0.0110650932184478,-0.0106328962400455,-0.0100275700957199,-0.0092988874088098,-0.0089238440675405,-0.0082006130558347,-0.0077450706517385,0.0072354434909748,0.0085069682974786,0.0091567061014327,0.0094526887995215,0.0100278483791309,0.0108987455581526,0.0116827930487403,0.0125296785717582,0.0126569316476354,0.013341037484331,0.0134974834811485,0.0144544889520002,-0.0124105442068883,-0.0108130126440408,-0.0091924382178563,0.0093219518635515,0.0110806226539753,0.0129642751402565
2017-03-29,-0.0088236581242531,IV,-0.0019269450096797,0.0017336636441902,-0.0134815812284055,-0.0132818240726643,-0.0131818240726643,-0.0130367397116784,-0.0117889270795538,-0.0112191052006955,-0.0107914271055077,-0.0101909624812651,-0.0094587577732368,-0.0090787254651363,-0.0083229193477376,-0.0078625303068977,0.0073041204622773,0.0085895893764547,0.0092777832343967,0.0095695932432171,0.0101648967705283,0.0110450519757148,0.0118206501467568,0.01266508642666,0.0128077501609823,0.013468653837332,0.0135768076733479,0.0145838976004752,-0.0125616354585995,-0.0109684153266739,-0.0093348485603464,0.0094314079980828,0.0112137691947098,0.0130908384016444
2017-03-30,-0.002769794734561,IV,-0.0019310050376089,0.0017255127152689,-0.0145327959562117,-0.014135482982624,-0.0141316954739838,-0.0137681658684054,-0.0126107968145033,-0.011937473528299,-0.0116486270900904,-0.0110440042818778,-0.0102484190041386,-0.0098268453581677,-0.0090366480564898,-0.0084934530330736,0.0078458049762591,0.0090362264166776,0.0099174867611496,0.0102277667665474,0.0109826157224403,0.0118650198640141,0.0126272288975499,0.0134969825514222,0.0136627567963272,0.0144616124987876,0.0145616124987876,0.0150515565278349,-0.0133969430300087,-0.0118020438756779,-0.0100676848515816,0.0100818725548153,0.0120328487498678,0.0138800274543843
2017-03-31,-0.0027073722367395,IV,-0.0019322504722387,0.0017095441330169,-0.0133040003626863,-0.0131621553603684,-0.0130621553603684,-0.0129288440950331,-0.011616660541757,-0.0109966550164611,-0.01047484250898,-0.010032663762843,-0.0092728527176901,-0.0089021100425266,-0.0082034516548295,-0.0077526111408678,0.0071751013057708,0.0084233932551386,0.0091556731393142,0.0094701717279992,0.0100711137611827,0.0108709338358065,0.0116875069543407,0.0125662416718151,0.0126688714458953,0.0134930607972793,0.0135930607972793,0.0141372724698714,-0.0124016630752612,-0.0107678338732686,-0.0091774983235056,0.0093025576831494,0.0111185574153217,0.0129305906678404
2017-04-03,-0.0039575262115121,IV,-0.0019333070048799,0.0017095441330169,-0.0120321283951229,-0.0119321283951229,-0.0118321283951229,-0.0117321283951229,-0.0106411217818991,-0.0102184964249838,-0.009436233240698,-0.0089860929434285,-0.0083439877005289,-0.0080147202884819,-0.0074456885479784,-0.0070149496689255,0.0065123446048566,0.0075014621321473,0.0083795184973658,0.0086496010715755,0.0090378746754191,0.0097991882015583,0.0107121402342861,0.0115172979910054,0.0116203266340311,0.012103304495152,0.0128086001244165,0.0140213112292616,-0.0113112006784503,-0.0097633877409524,-0.0083359895747596,0.008428668028815,0.0100604217355982,0.0121359352426001
2017-04-04,0.0007599354889681,IV,-0.0019397093413688,0.001701028417414,-0.012522030153098,-0.012422030153098,-0.012322030153098,-0.012222030153098,-0.0109952959052984,-0.0103792237424317,-0.0098783132375412,-0.0094407705365985,-0.0086761122958095,-0.0083526154231257,-0.0077328558919325,-0.0072980893145185,0.0067689688863174,0.0077639918954816,0.0086966785346561,0.0090208490930483,0.0095477531088833,0.0102445599246287,0.0110837015567268,0.0119993836811319,0.0120573381552487,0.0129789518996127,0.0130789518996127,0.0131730778154447,-0.0117081220214048,-0.0101392899930958,-0.0086407109817214,0.0087722187964131,0.01057516311658,0.012278490621633
2017-04-05,-0.0002438669811504,IV,-0.0019397093413688,0.0016928697898482,-0.0127447925067134,-0.0126447925067134,-0.0125447925067134,-0.0124447925067134,-0.0110819717256496,-0.0103723648426791,-0.0099858245727804,-0.0095030404090118,-0.0086949802951484,-0.008311152735371,-0.0077839466045232,-0.0073561849175143,0.0070322765773213,0.0085888718985921,0.0089673072643456,0.0092020218218914,0.009809007461391,0.0100766914704417,0.010866470860264,0.0122110192857644,0.0125374199234374,0.0128692598838038,0.0135139391383944,0.0142599977884823,-0.0118577428176938,-0.0102202005252666,-0.0086653379018199,0.0090527868123828,0.0105646902995584,0.0126777693992685
2017-04-06,-0.0009338098475198,IV,-0.0019333070048799,0.0016928697898482,-0.0131841209080726,-0.0131168436213575,-0.0129610387970244,-0.0128716943683137,-0.0114411767317636,-0.0107083908797729,-0.0103485319113854,-0.0098752949863375,-0.0090509319077995,-0.0086536784782015,-0.0080630850977047,-0.0076253387371849,0.0072570489852329,0.0087791609247891,0.0092306509985447,0.0094738695133978,0.010112382515792,0.0104809248542073,0.0114286036847657,0.0125477126827317,0.0128728550524286,0.0129728550524286,0.0138529922881816,0.0145044373440088,-0.0122644453018561,-0.010588837696464,-0.0089851576358403,0.0093615694218249,0.0108937271241183,0.0130413202104233
2017-04-07,-0.0033246759442447,IV,-0.0019333070048799,0.0016928697898482,-0.0167277870312075,-0.0162612073548105,-0.0157443622981157,-0.0155954760356177,-0.0135253319097216,-0.0120294395507542,-0.0119294395507542,-0.0117051701886469,-0.0105323007083788,-0.0097814902168943,-0.0095254122857205,-0.0091087614179796,0.0092812810767503,0.0111072316216499,0.0112072316216499,0.0112979882250485,0.0124552721667106,0.0125552721667106,0.0139749537068038,0.0154672819309736,0.0159189558846908,0.0160189558846908,0.0172242539045581,0.0181026049916155,-0.0148278483764223,-0.01238814245933,-0.0104300547319991,0.0116051940387129,0.0132604884299929,0.0161376100837284
2017-04-10,-0.0009519411834902,IV,-0.0019333070048799,0.0016928697898482,-0.011737512613345,-0.011637512613345,-0.011537512613345,-0.011437512613345,-0.0094622496039235,-0.0083258479957901,-0.0082258479957901,-0.0074349623445297,-0.0065092569221155,-0.0059572980963012,-0.0058572980963012,-0.0057572980963012,0.0066738882810545,0.0087295696986676,0.0088295696986676,0.0089295696986676,0.0090295696986676,0.0091295696986676,0.0101925627658804,0.011587363557909,0.0120280690211316,0.0121280690211316,0.0132053436005722,0.0153038211947132,-0.0105201270879497,-0.0084066855743141,-0.0066665409258447,0.0086910320285875,0.0098818681766029,0.0124634320280413
2017-04-11,0.0008247539755253,IV,-0.0019333070048799,0.0016928697898482,-0.0145332838504353,-0.0144332838504353,-0.0140247770473965,-0.0139247770473965,-0.0116221958503284,-0.0101411163177822,-0.0100411163177822,-0.0095334232426261,-0.0085707979419934,-0.0079486840786328,-0.0078486840786328,-0.0076445425581059,0.0081769381866152,0.0097657442502775,0.0098657442502775,0.0099172780034944,0.0109428170796397,0.0110428170796397,0.0110652840659054,0.0138272424124817,0.0143098462389612,0.0144098462389612,0.0156595757563909,0.017095937735789,-0.0129309313832755,-0.0104622461735161,-0.0086232900551559,0.0099633055665431,0.0114756084935281,0.0143915772419056
2017-04-12,-0.0002685594627989,IV,-0.0019333070048799,0.0016928697898482,-0.015030401873152,-0.0149953114415953,-0.014413672585751,-0.014313672585751,-0.0119687179713054,-0.0104064999997077,-0.0103064999997077,-0.0094527710001793,-0.0088724848923763,-0.008227373029236,-0.008127373029236,-0.0078988697514514,0.0084513127548384,0.0100357708222903,0.0101357708222903,0.0102010933355103,0.0112947664767862,0.0113947664767862,0.0114947664767862,0.0142308185840703,0.0147253862165692,0.0148253862165692,0.0161129704248074,0.0174906330032607,-0.0133429207743023,-0.0106903856955444,-0.0088225773619621,0.0102824774705983,0.0118421557964876,0.0148109149410988
2017-04-13,0.0018102023588892,IV,-0.0019322504722387,0.0016928697898482,-0.0157490437626261,-0.0155753328679196,-0.0149808603195597,-0.0148808603195597,-0.0125026668183016,-0.0109110526834638,-0.0108110526834638,-0.0099502432214969,-0.0093580991258328,-0.0086698032219169,-0.0086357516867515,-0.0082770834135676,0.0087074907532373,0.0103851053661037,0.0104851053661037,0.0105870029838853,0.011676034657491,0.011776034657491,0.0119009513574479,0.0147667038969996,0.0152558437659308,0.0153558437659308,0.0166242272781738,0.0180043432514933,-0.0139237912903741,-0.0112022616067634,-0.0092887868454393,0.0106309375000767,0.0122591734844492,0.0153104139100091
2017-04-18,0.0070844580660014,IV,-0.0019310050376089,0.001701028417414,-0.0144978444257138,-0.0143978444257138,-0.0140025855715944,-0.0139025855715944,-0.0115053523088735,-0.0100208984163071,-0.009920898416307,-0.0089126936464467,-0.0083858045199997,-0.0077287204256818,-0.0076287204256818,-0.0075286761553781,0.0079791122614631,0.0097870742272788,0.0098870742272788,0.0099870742272788,0.0107729376205396,0.0108729376205396,0.0109848009212919,0.0137874066255143,0.014269703425242,0.014369703425242,0.0155964135282721,0.0172600490144191,-0.0128649050296405,-0.010248576114131,-0.0083639418138991,0.0098821998515704,0.0113974907629784,0.0143796747029479
2017-04-20,0.0048385631852277,IV,-0.0019310050376089,0.001701028417414,-0.0178351872211714,-0.0165938131158342,-0.0164938131158342,-0.0162164326036801,-0.0146415821854395,-0.0145415821854395,-0.0125778361460929,-0.0120741655384919,-0.0115922046669082,-0.0104527456865952,-0.0101869833768701,-0.009657993663131,0.0096423712487627,0.0108063869277395,0.0110273316779058,0.0111273316779058,0.0112273316779058,0.0140301663563864,0.0159388501279726,0.0160388501279726,0.0161388501279726,0.0162388501279726,0.0163388501279726,0.0185584291104481,-0.0159657194623129,-0.0134559203305533,-0.0113826940901056,0.0117284543320573,0.0137125059936286,0.0166027659244677
2017-04-21,-0.0059250385444167,IV,-0.0019269450096797,0.0017095441330169,-0.0199105984120781,-0.0181011922202559,-0.0180011922202559,-0.0175714592658378,-0.0164645498655467,-0.0163645498655467,-0.0142037558027712,-0.0138046145119571,-0.0134623083874205,-0.0121970923805684,-0.0115959343065476,-0.0109899584907335,0.0107315641754587,0.0119546384261448,0.0122441791630769,0.0123441791630769,0.0124441791630769,0.0162225312215954,0.0180588619723985,0.0181588619723985,0.0182588619723985,0.0183588619723985,0.0184588619723985,0.0195094424090489,-0.017682469925853,-0.0151672841575903,-0.0129904299110707,0.0130866845800312,0.0154857226985093,0.0184889780597286
2017-04-24,0.0141827581842018,IV,-0.0019310050376089,0.001701028417414,-0.0376006978985267,-0.0323813601888638,-0.032248493768974,-0.0298003244151879,-0.0297003244151879,-0.0296680836056276,-0.0285704755109373,-0.028269403525082,-0.0276002962246498,-0.0252989210031591,-0.0224851835859385,-0.021479403752087,0.0199079145788277,0.0208962424839382,0.0229404269161424,0.0230723740549335,0.0247312458790342,0.0308708047479226,0.0309173725273147,0.0310173725273147,0.0311173725273147,0.0312173725273147,0.0313173725273147,0.0314173725273147,-0.0318301581046788,-0.0292713505270541,-0.0254401990943788,0.0238786404770514,0.0281618339473039,0.0311573725273147
2017-04-25,0.0086083481954134,IV,-0.0019310050376089,0.0017095441330169,-0.0141186120475223,-0.0138663751636963,-0.0137100390226838,-0.0134494884993241,-0.0123412575890187,-0.0118794843343008,-0.011109786472579,-0.0107476675281616,-0.0100164899149081,-0.0095821440367329,-0.0087287071905486,-0.0082766353326241,0.0076225375005645,0.0086709258920911,0.0096874173698108,0.0099101222037805,0.0105271478779132,0.0116910701186793,0.0122588554266558,0.0130935194303031,0.0133335029456062,0.0135500666024848,0.0140569134360594,0.0147841205181968,-0.0131310435267724,-0.0114926934545266,-0.0098429276844736,0.0097533768134071,0.0115874524459027,0.0135053823513642
2017-04-26,-0.0062486593159633,IV,-0.0019269450096797,0.0017255127152689,-0.0151485755970123,-0.0147466249393976,-0.0145221497878482,-0.0141730917882588,-0.0131204979544408,-0.0126186150566497,-0.0118699850315998,-0.0114909015887628,-0.0107372142970067,-0.0102463594349601,-0.0093183840556006,-0.0087962930000809,0.0081877876615832,0.0092022436171425,0.0102565289431573,0.0104862525464775,0.0111424199772591,0.012496790858781,0.0130571922631365,0.0138628492873409,0.0140948027323822,0.014312454192333,0.0147931718395507,0.0154912939886414,-0.0139614810671518,-0.0122477731523734,-0.0104941106272108,0.0103692344924557,0.0122990219675974,0.0142598620222103
