date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-02-21,0.00108128113882697,RV,750,-0.0129461643911644,-0.0189188968420235,-0.00982754863025062,-0.0149098917217184,-0.00861529646537721,-0.0118851749509177,0.00709101748453543,0.0106105017599698,0.00940274205002845,0.012429839088057,0.0112546674800568,0.016471537267682
2017-02-22,0.00429931206463125,RV,750,-0.0151318729292041,-0.0210386918643659,-0.0104745279565272,-0.0160492911660532,-0.00978973212702989,-0.0130762011823152,0.00700497355582681,0.0105371089427221,0.00960967052786297,0.0128871941092871,0.0111539831476635,0.0168165573564945
2017-02-23,-0.0025754758189048,RV,750,-0.0145157744101725,-0.0205866742710727,-0.0104185561013025,-0.0156774619097631,-0.00918254149369069,-0.013037556026849,0.00705667046589521,0.0105247786334292,0.00958082361440751,0.0128186236785022,0.0111882561687007,0.0167657445239986
2017-02-24,0.00440028093679667,RV,750,-0.0144843336286084,-0.0202720541326731,-0.0102217276459542,-0.0154750904805385,-0.00884738271616252,-0.0124804619587752,0.00717768570959412,0.0103188949210856,0.00948263466295336,0.0125457296921897,0.0111435710075288,0.0159256880358014
2017-02-27,0.0011723413561891,RV,750,-0.0146676459379306,-0.019188804146306,-0.00981753007439947,-0.0149614509031997,-0.00810926200185284,-0.0118434864219062,0.00723102075975563,0.010444502680794,0.00919131161144059,0.0121048195460464,0.0109936639271277,0.0153307668290454
2017-02-28,-0.00666151381443041,RV,750,-0.0160684415294673,-0.0209077286160864,-0.0101972529156323,-0.0150490793788105,-0.00876682929117108,-0.01256377780608,0.00716409224290833,0.010147782203811,0.00932693042759496,0.0120184036859067,0.010903964915582,0.0155835307449392
2017-03-01,-0.00287705823184031,RV,750,-0.0159837083931994,-0.0211949205923532,-0.0104600925477378,-0.0154850661075736,-0.00937764874919992,-0.0131733956770434,0.00709554779690307,0.0103984205963073,0.00944749944098873,0.0123172625620031,0.0109828877969309,0.0160153788483197
2017-03-02,0.00355893778340758,RV,750,-0.0157432233137611,-0.0200421364923981,-0.00993606999071632,-0.0152343789093474,-0.00856134366470294,-0.0121227607134927,0.00720750169418234,0.0104502790685285,0.00929763658254931,0.0127785376317932,0.011105817875007,0.0156230491309719
2017-03-03,0.00333167451757217,RV,750,-0.0156048110847477,-0.0193582465760786,-0.00980387691429568,-0.0149669729635299,-0.00838273000185036,-0.0121919929715756,0.00689195100145642,0.0102047238745917,0.00909828597384529,0.0119725255797265,0.0109313333571871,0.0156461490410924
2017-03-06,-0.00170461964757349,RV,750,-0.0157198839707262,-0.0201882544036469,-0.00984464626822794,-0.0145654716706447,-0.00831735170985179,-0.0118786626029478,0.00686675521949117,0.0101458420506354,0.00896104059400262,0.0119527545840571,0.0107847262758876,0.0153627261289201
2017-03-07,-0.00219999189811244,RV,750,-0.014688543830073,-0.018964641878893,-0.00954163755626735,-0.0149624784875824,-0.00803411629568765,-0.0115619655852232,0.00655920667465458,0.00978483411195798,0.00870126494908666,0.0115779776095981,0.0105930723949061,0.0154547753297743
2017-03-08,0.00231813404215185,RV,750,-0.0148069814837392,-0.0186305486297988,-0.0095880860281088,-0.014519239508874,-0.00825779793509848,-0.0117603287419202,0.00640201132649464,0.00985681222439424,0.00883843108103599,0.0122838899827925,0.0107898801170984,0.0168393827027721
2017-03-09,0.00717805838123833,RV,750,-0.0151578331141473,-0.0208320460563446,-0.0103069097365494,-0.0154600618032961,-0.00943452970681992,-0.01291531183208,0.00644924520335529,0.00982632990544183,0.0091385714100319,0.0119180552660468,0.0107708805106499,0.0165986106343865
2017-03-10,0.00112300950183375,RV,750,-0.0150623875035102,-0.0209099824959587,-0.01024362208912,-0.0162417493757752,-0.00926658799169311,-0.0129031650219353,0.00701696420637359,0.0103393197562244,0.00911766794226649,0.0121400613144891,0.0106948428586382,0.0160607004125579
2017-03-13,-0.00231304014414108,RV,750,-0.01488435847427,-0.0191514514811607,-0.00966302397781894,-0.0154674966938337,-0.00815340027614324,-0.0115964978142038,0.00681825916941047,0.00991609124033073,0.00875637800069644,0.0120456003971655,0.0105205062483439,0.0156571088512392
2017-03-14,-0.0012878604498627,RV,750,-0.0121420287724303,-0.0185627080839002,-0.0095768253281729,-0.0146958782698404,-0.0079358846887846,-0.0115484977373501,0.00677109925783677,0.00995706199555763,0.00867514073336681,0.0113786853205371,0.0105694291351258,0.0147041111939015
2017-03-15,0.00991219190262852,RV,750,-0.0154293656103528,-0.0200962315407722,-0.0095320696817778,-0.0147525868323845,-0.007973830085822,-0.011383554270426,0.00670729086074613,0.00993081519989166,0.00878229552663217,0.0119115895133328,0.0105873410339427,0.0157129673045033
2017-03-16,0.000451613361463626,RV,750,-0.0153652007598276,-0.0220239823519807,-0.0109505244038067,-0.0162611438684995,-0.0103231593292086,-0.0135375069639659,0.00695287976153151,0.0104521586739655,0.00918097361734705,0.0127757383346368,0.0106770135682194,0.0161099492036201
2017-03-17,0.00106304667062117,RV,750,-0.0150748347312507,-0.0211765913056354,-0.0101447736661437,-0.015381440258188,-0.0089374743872715,-0.0123814914150874,0.00712385335841296,0.0102560815634312,0.00910321069406955,0.0121557775275,0.0107684433444546,0.0154141344352599
2017-03-20,0.00519658765852056,RV,750,-0.0154800723046207,-0.0207568633600116,-0.00950850084173068,-0.0144924088146088,-0.00791055220324805,-0.0116802434761911,0.00688377571531131,0.0102888579191647,0.00888878414223776,0.011994426052708,0.0106171097868196,0.0146289585562241
2017-03-21,-0.000814456649756004,RV,750,-0.0148508762347806,-0.020892176443586,-0.0100145911413889,-0.0154669047004959,-0.0086059158246932,-0.0121568478662023,0.0071100086062555,0.0103252741254133,0.00895095363874319,0.0117111586116323,0.0105452925129258,0.0152492715549519
2017-03-22,-0.0012507413430084,RV,750,-0.0158111197211097,-0.0205064732356177,-0.00993606024835282,-0.0151728473601109,-0.00835209251229621,-0.0118904267133429,0.00718098398439338,0.0100078874831469,0.00897411344962196,0.0119551905843087,0.0104942575789281,0.0160026351691582
2017-03-23,0.00163260049253873,RV,750,-0.0153872215690604,-0.0198532681228702,-0.00971060281414049,-0.0147267361168599,-0.00838937499029953,-0.0116946680635276,0.00710849295915366,0.0104847716889428,0.0090712873384965,0.0123322286791874,0.0108905401693121,0.0161979727691241
2017-03-24,0.00711288927723428,RV,750,-0.0154137817475751,-0.020463557549215,-0.00946421666550755,-0.0156319856947715,-0.00819898797533056,-0.0116727863240422,0.00692231147743824,0.0101573451696804,0.00887224015532549,0.0125126039019955,0.010749510734062,0.0163992190023909
2017-03-27,-0.00280913601968957,RV,750,-0.0152943467870515,-0.0196446278183122,-0.00947755672480026,-0.0154040590586718,-0.00810250822876135,-0.011602644243884,0.00693242402929026,0.00997374626849102,0.0086543072845142,0.0124361014377032,0.0105135553353493,0.0156269894082471
2017-03-28,-0.00882365812425318,RV,750,-0.0153071279327752,-0.0198916018387644,-0.0095440018226232,-0.0146069316874102,-0.00823404919534188,-0.0116038276618779,0.00658764315074775,0.00956874434511434,0.00855200170997238,0.0119651258471766,0.00971648455244004,0.0161496621365682
2017-03-29,-0.00276979473456102,RV,750,-0.0148351769580517,-0.0210070038338311,-0.00999809403470545,-0.0150162442979308,-0.00930622906591888,-0.012809581660452,0.00682229431988833,0.00992174355383779,0.00874038211990011,0.0123152129389582,0.00977281013693269,0.0153061149047566
2017-03-30,-0.00270737223673957,RV,750,-0.0147303281091893,-0.0208012241824284,-0.00972307400155221,-0.0149435115841792,-0.0087690572623663,-0.0120873137259091,0.00678893533166055,0.00997104209294224,0.00863361709117134,0.0120396210833963,0.00969745770987424,0.0149643273988202
2017-03-31,-0.00395752621151212,RV,750,-0.0153995993697725,-0.0192444952184374,-0.00970887440921968,-0.0148231653684212,-0.00859753096716693,-0.0121116723632662,0.00649957639792507,0.00956453763474462,0.00845935482781097,0.0112032101533869,0.0094633075499902,0.0148744286748339
2017-04-03,0.000759935488968133,RV,750,-0.0143700355117802,-0.0197168652695995,-0.00947383930119615,-0.0147765846416517,-0.00809217561656183,-0.0115370448668191,0.00623069547079307,0.00908424139422247,0.00822540614525648,0.0109507642080684,0.00938736642838467,0.0142652454668784
2017-04-04,-0.000243866981150462,RV,750,-0.0153137683992953,-0.0198532005604169,-0.00944345824609854,-0.0147237297955863,-0.00817593749896101,-0.0116410291580731,0.00622352621779788,0.00904665927459952,0.008187923312034,0.0111271921227486,0.00933573430264379,0.0149414637556917
2017-04-05,-0.000933809847519895,RV,750,-0.0153368368929572,-0.0192661366808826,-0.00951538003025081,-0.0147383510075791,-0.00848532649620296,-0.0118716746989747,0.00609454396664175,0.00909555643977425,0.00825356720678755,0.0113403853298378,0.00943587886415603,0.0149336993024464
2017-04-06,-0.00332467594424476,RV,750,-0.0149049127532517,-0.0205772788332491,-0.0101905827144411,-0.015893802020957,-0.00906495278833746,-0.0125192654721495,0.00628901964482691,0.0096338943017617,0.00840090665475006,0.0115603062771077,0.00950701510983284,0.0153656091635515
2017-04-07,-0.000951941183490263,RV,750,-0.0149435145326391,-0.0210115079043194,-0.00976075955661363,-0.0149141841764364,-0.00888154325584746,-0.0122745762997978,0.00622379743664852,0.00944127085815509,0.00847585955274695,0.0115778404973794,0.00959410489350746,0.0157938663291002
2017-04-10,0.000824753975525325,RV,750,-0.015092120127898,-0.0181507942343032,-0.0093710159893809,-0.014309005333484,-0.00810885565689785,-0.0114174606048839,0.00610762462602951,0.00920443205814658,0.00812909878994898,0.010886585319136,0.00932728936521368,0.0154080825887893
2017-04-11,-0.000268559462798926,RV,750,-0.0150507443241947,-0.0196272767074023,-0.0095423296283387,-0.0145544187915302,-0.00819244203964072,-0.0115869391260184,0.00592677416069052,0.00905954618077628,0.00792796573936596,0.0107653899209359,0.00907045977617089,0.0145436003403285
2017-04-12,0.00181020235888926,RV,750,-0.0151527737093751,-0.019709425966837,-0.00921577855051,-0.0141614172864189,-0.00781916328962966,-0.0115483330800087,0.00592707254298281,0.00917081785682557,0.00789752504896517,0.0108617384844217,0.00909484217960119,0.0144407448325813
2017-04-13,0.00708445806600149,RV,750,-0.0150921665852698,-0.0208355094262282,-0.00990611069425292,-0.0158804346901151,-0.00928121953853129,-0.0128530876652271,0.0059831273990341,0.00932588215834083,0.00824088260251359,0.0113686765749078,0.00921334564702386,0.0143778719870607
2017-04-18,0.00483856318522777,RV,750,-0.0150467066991882,-0.0196235650586546,-0.00951235023149201,-0.0143441850954806,-0.00863971498529934,-0.011956803851483,0.00648124869057129,0.009535539050914,0.00819863399585384,0.0113979484543018,0.00935815143867715,0.0157170030440222
2017-04-20,-0.0059250385444167,RV,750,-0.0146543640650571,-0.0198153085263003,-0.00965384193416101,-0.0147542291834574,-0.00814274678282771,-0.0117887286494192,0.00631281275953789,0.0091375855404002,0.00784046395673273,0.0105208473035773,0.00889306622628924,0.0139303995984959
2017-04-21,0.0141827581842018,RV,750,-0.0144347271420837,-0.0214404206431578,-0.00962497055442457,-0.0155025877825935,-0.00820285194360249,-0.0117147590267606,0.00618488881217505,0.00902058755645741,0.00773250752918981,0.0102463737739556,0.00871206125714669,0.0142930809827909
2017-04-24,0.00860834819541346,RV,750,-0.0161472475268735,-0.0203257686226796,-0.0101697669412206,-0.0157873020575958,-0.00895468793980652,-0.012568959071761,0.0065580879225017,0.00952366629306269,0.00818973507828128,0.0118536076111486,0.011701261092129,0.0167764687199612
2017-04-25,-0.00624865931596332,RV,750,-0.0149591362619987,-0.0214845534004635,-0.00965762999011381,-0.0152502131797441,-0.00816839120424822,-0.0116164961855951,0.00664559548196593,0.00964140343992861,0.00808767513652991,0.0116085072155935,0.0117530000326729,0.0164379007795458
2017-04-26,-0.000798217739581608,RV,750,-0.0153673198904719,-0.0216710545799311,-0.00969193839016321,-0.0152332426360015,-0.00839796035941954,-0.0121215409078279,0.00671805842251404,0.00955086292742757,0.00807640237067957,0.0113716330267359,0.0117357878739978,0.0163463112616842
2017-04-27,0.00281966412913731,RV,750,-0.0144810376466134,-0.0234819545984811,-0.0104073192562234,-0.0170321807028573,-0.009597886228839,-0.0138941968864782,0.00712282954045609,0.00970448287354676,0.00843388513848573,0.011891705481954,0.0115318660042823,0.016632205679893
2017-04-28,0.00142633421952049,RV,750,-0.016555217832408,-0.0233022154638905,-0.0102062925372882,-0.016496205978589,-0.00866417972160876,-0.0126149632347562,0.00705160218919599,0.00994082163905078,0.0084415128455453,0.011461018052163,0.0116112387485291,0.0164493933445144
2017-05-02,0.000845208873014106,RV,750,-0.0153028522565946,-0.0215556680384012,-0.00945640107045238,-0.0154815808849348,-0.00779273033809465,-0.0119278117306319,0.00694716227563622,0.00969587042099863,0.00840074002735308,0.011359335311392,0.0117624815276821,0.0173086261364107
2017-05-03,0.00432707261703076,RV,750,-0.0146941407368305,-0.020033836855356,-0.00952308975548807,-0.0149466224513347,-0.00781529183010436,-0.0115464740240247,0.00706467297174127,0.0100227112412959,0.00838633234281188,0.0113419326946005,0.0118666360085292,0.0163304802041605
2017-05-04,0.00261593409222208,RV,750,-0.0151991411815987,-0.0208218016516219,-0.00997437113715356,-0.0155902913557741,-0.00856092603333989,-0.0125649950727281,0.00689603560456146,0.00964509128194375,0.00845352913474413,0.0116581287450341,0.0118542650789032,0.0165227946570961
2017-05-05,-0.00612138825786539,RV,750,-0.0148086609199836,-0.0206110140443473,-0.00993580369024418,-0.0144752989580748,-0.00827481782119061,-0.0118999212291353,0.00676681199508726,0.0100851332939475,0.00853218485159353,0.0124598200275723,0.0122089196677604,0.0176356034985037
2017-05-08,-0.00492607314710149,RV,750,-0.0142984393393696,-0.0206048860445744,-0.00971790144456626,-0.0147020767771681,-0.00848187249680554,-0.0120918056260233,0.00692629014321044,0.0101394771912083,0.00856451585931922,0.0119626995508441,0.0123638614248288,0.0172824215558739
2017-05-09,-0.000181636545772551,RV,750,-0.0147194125110887,-0.0205537539373779,-0.00965556797178403,-0.0148135059249432,-0.00827482505600929,-0.0118366242747022,0.00690143929105349,0.0105439390808808,0.00846728415127765,0.0118544482565769,0.0123235256945006,0.0176290311749374
2017-05-10,-0.000305867718047095,RV,750,-0.0142971217331358,-0.0209308084513238,-0.00981595542739584,-0.0150635654540589,-0.00861425367417926,-0.011965864644305,0.00694487564673476,0.00998016712279669,0.00863827214004985,0.0120645870984722,0.0122728939538043,0.0170928290377658
2017-05-11,0.00521224034912178,RV,750,-0.0152485326793652,-0.0195235179976734,-0.00941192140342446,-0.014610791717014,-0.00824561342327744,-0.0117440819759589,0.00692228540785528,0.0102910786765127,0.00861009264896677,0.0117229239196998,0.0123718484416578,0.0179013973680234
2017-05-12,0.00484826193459263,RV,750,-0.0153015100483231,-0.0206265568274926,-0.00963155954234094,-0.0152099347307821,-0.00830579064827518,-0.0117524099025967,0.00688594853372093,0.0101568225588779,0.00855711566978482,0.0121134004341037,0.0123353376909156,0.0169748165873519
2017-05-15,0.00840798401059517,RV,750,-0.0151109316152089,-0.0203702085895471,-0.00933920827170906,-0.0144523802298739,-0.00800981839032687,-0.0116074585381366,0.00677263936031282,0.01001276215662,0.00841163127186792,0.0121537490192423,0.0123297502752764,0.0176410527351755
2017-05-16,0.00553037478492391,RV,750,-0.0156938299484855,-0.0205864521850176,-0.00968060140482477,-0.0143199042429361,-0.00848895347962973,-0.0120095344655254,0.00705866537721259,0.0103707205118651,0.0086052158244753,0.0122087284810082,0.0122757809147471,0.0166589761438473
2017-05-17,-0.000287473781226746,RV,750,-0.015249916584966,-0.0199643545655827,-0.00979099686084252,-0.0148767941942402,-0.00866307736251722,-0.012275694540789,0.00713151679912345,0.0103650369641266,0.00870362786972036,0.0123378369504945,0.0124825763717006,0.0180253734291697
2017-05-18,0.00531833925651019,RV,750,-0.014353320823142,-0.0201894484641317,-0.00990593394070057,-0.0151602983883797,-0.00886611555106948,-0.0124119879368299,0.00724878490633775,0.0103586103087488,0.00884290639609228,0.0125771386718488,0.012526132222941,0.0180129963805266
2017-05-19,0.00408042788490931,RV,750,-0.015416144499649,-0.0196833004171191,-0.00981798752353582,-0.0155633896686967,-0.00855766219767553,-0.0121812594411043,0.00719876428575809,0.0104889320269966,0.00869290315212063,0.0125998420739946,0.0122211465580117,0.0173686901814517
2017-05-22,-0.00337017361530267,RV,750,-0.015061133550647,-0.0208418373958326,-0.0102364169534291,-0.0142903323225832,-0.008858925286817,-0.0125795772894762,0.00733868465178508,0.0102599052310461,0.00879000390142128,0.0120592883959276,0.0122573076980374,0.0171234447655244
2017-05-23,-0.0020181731772918,RV,750,-0.015022934670753,-0.0215898968037034,-0.0102423089274701,-0.015288842615232,-0.00894538662216917,-0.0126146230573957,0.00741398044356613,0.0105102542083231,0.00886009843540916,0.012548831849695,0.0121250730115459,0.0169773960076725
2017-05-24,-0.000501263238586347,RV,750,-0.015367877835807,-0.0211155254551994,-0.0098837895694454,-0.01553333127632,-0.00842310465651458,-0.0124650113058207,0.00740275789898218,0.0103687175674962,0.0087986932092277,0.0122377531621687,0.012220877502703,0.0162609159127105
2017-05-26,0.000964260899436784,RV,750,-0.0158178267060365,-0.0213243034159337,-0.00983851896726941,-0.0153999809319777,-0.00839034801102494,-0.0120661871819394,0.00731035291615165,0.0100842209293006,0.00870649565534466,0.0120864655168104,0.0121739126206059,0.0172647393418412
2017-05-29,0.000259363933769019,RV,750,-0.015135873673541,-0.0199985023017558,-0.00958922564318924,-0.0143574422039461,-0.00770301499882147,-0.0115518242261851,0.00723727156356564,0.0102639336950584,0.00858587914150114,0.0119031513628666,0.0119644779833696,0.0169429314715648
2017-05-30,0.0047861387276293,RV,750,-0.0152734223267447,-0.020823118680038,-0.0103193200044001,-0.0156364475816642,-0.00935695858867595,-0.0130937378837876,0.0072705158306583,0.0104414765995078,0.00886376718658148,0.0126718324168355,0.0123852514717052,0.0176409173024528
2017-05-31,-0.00203119919455506,RV,750,-0.0152368482295806,-0.0202416713062337,-0.00987396785936828,-0.0154605231688729,-0.0085919813580475,-0.0122387242373006,0.00715070823382005,0.0103487992353403,0.00860539123826069,0.0120594883632736,0.0121966314788065,0.0172224632337289
2017-06-01,0.00502148190040505,RV,750,-0.0153416604624667,-0.0205846473406398,-0.00986302076231864,-0.0150477193673583,-0.00827577318443066,-0.0123508076384144,0.00707035839100633,0.0101746188247864,0.00846831409861814,0.0118595276024409,0.0121031828408249,0.0168651546880026
2017-06-02,-0.00178954076998708,RV,750,-0.0149232081026809,-0.0221631088349447,-0.0104393543818537,-0.0159077151947899,-0.00907599889632786,-0.0125808115312072,0.00719914570384127,0.0102533100144823,0.00869018120283032,0.012044080298529,0.0121844512721725,0.0171597776062173
2017-06-05,0.00144786598337138,RV,750,-0.0151698077247589,-0.0202801652812693,-0.00956230781452164,-0.0145254915117642,-0.00779652988706901,-0.0113911531042905,0.00713166838680624,0.0101179536428484,0.00852279536125639,0.0114405096175155,0.012004702485999,0.0161923146458166
2017-06-06,-0.00254181690025737,RV,750,-0.015312010302931,-0.0202774553388754,-0.00971382161985259,-0.015135602104094,-0.00806297715615106,-0.0118312437204557,0.00705676037914595,0.0103533852930285,0.00850999709017459,0.0122604087546855,0.0122311709341666,0.0172389777657544
2017-06-07,-0.0018482029822042,RV,750,-0.0150370003899834,-0.02213535292048,-0.00993335933327566,-0.0157811534891218,-0.00934977884764099,-0.013006390360028,0.00719680146127889,0.0105782715873108,0.00882930100354676,0.0125629720839943,0.0122301958962224,0.0174998344583632
2017-06-08,-0.00243682672735521,RV,750,-0.0142912033014368,-0.0215134762489398,-0.0096580180131741,-0.0150421427900153,-0.00862810870490923,-0.0121876055930887,0.0073321603843163,0.0103388760785538,0.00875167063234093,0.0124524311044724,0.0122214907711305,0.0175361466570069
2017-06-09,0.00121469256869119,RV,750,-0.0157980676012654,-0.020879139121694,-0.00978967744077559,-0.0151501064288328,-0.008979351970821,-0.012597637094517,0.00738042600606262,0.0104927312901971,0.00891230697697002,0.0124023696384206,0.0123481674286846,0.0170436874991848
2017-06-12,-0.000866210695157341,RV,750,-0.0153738015989458,-0.0208502419086942,-0.00903447583554383,-0.0142845411231813,-0.00770610101285719,-0.0111475341631062,0.00719466187459875,0.00999876643230758,0.00864549252840763,0.0117048276420931,0.0121612346062778,0.0158496408097241
2017-06-13,-2.68019869222036e-05,RV,750,-0.015407489612123,-0.0217526040028366,-0.00914827806092792,-0.014202077079609,-0.00794341541221564,-0.0113349692862306,0.00722834060539298,0.0102931272441471,0.00865927172527608,0.0120891125635908,0.0121854874597827,0.0164100205536955
2017-06-16,-0.00297949470623353,RV,750,-0.0151585028438159,-0.0189285424244796,-0.00908598223488426,-0.0146455271169491,-0.00803216806913525,-0.0114965721509409,0.00719085162477675,0.0105344043717175,0.008759080548676,0.0126107183219892,0.0124764669113839,0.0179884536873263
2017-06-19,-0.00322884563861496,RV,750,-0.0154061621038356,-0.020128822490537,-0.00886649901266554,-0.014020641443171,-0.00795485464841822,-0.011131592517274,0.00713618666350592,0.010374296460859,0.00874649589284575,0.0126001522848669,0.0126527813303024,0.018249276923189
2017-06-20,0.00170435257349241,RV,750,-0.0156129475320481,-0.0196509844779578,-0.00920774422612362,-0.0146696995306027,-0.00825502567630208,-0.0113899156970217,0.007065858293777,0.0105680661484831,0.00878348418602174,0.0132672771788371,0.012848062090342,0.0186290950542746
2017-06-21,0.000397040372108151,RV,750,-0.0153298137829396,-0.0190015559526292,-0.00888865246751797,-0.0141268487245749,-0.00803785773133173,-0.0112835877607474,0.00702078144752439,0.0105064311173296,0.00864765138028478,0.0127448494756307,0.0127117534961322,0.0185940371657949
2017-06-22,0.00442182538663043,RV,750,-0.0154800695137249,-0.0203730053037676,-0.00880892293948586,-0.0138092119877833,-0.00797022911909548,-0.0112449885659099,0.00690755385402795,0.0103929845301525,0.00848697935202614,0.0128062277222142,0.0126551306409736,0.0183331045486584
2017-06-23,-2.00956328847562e-05,RV,750,-0.0154407128667847,-0.0202647006411442,-0.00881769128687244,-0.0138078792051527,-0.00798547160260951,-0.0114863095198246,0.00684796265248607,0.0104312899681193,0.00843745527649507,0.0125020097327251,0.0126030240459956,0.0182734487959734
2017-06-26,0.0115484517084992,RV,750,-0.0157035760308043,-0.0203914426340732,-0.00897717109990243,-0.0142010866739084,-0.00829806457219272,-0.0117282449201245,0.00677463656864367,0.0102779130307593,0.00832413439362143,0.0121209629865639,0.0123652671580707,0.017978367424208
2017-06-27,0.00824743317157435,RV,750,-0.0153039016288396,-0.0216607634502202,-0.0098237455886658,-0.0152286513094548,-0.00917305358256699,-0.0125830613764735,0.00715361805629193,0.0103642664265097,0.00870178360356282,0.0128527869023259,0.0119671803138708,0.0178175399501738
2017-06-29,-0.000799342173038314,RV,750,-0.0151809332845567,-0.0207711703617684,-0.00932481223540459,-0.0150358243678589,-0.00849660213230131,-0.0124323230264948,0.00729556421974189,0.0104863289787911,0.00862694843893711,0.0130467668262829,0.0120970626532214,0.0174187476954819
2017-06-30,-0.00390074569169741,RV,750,-0.0149504564393377,-0.019924870870423,-0.00934676241643883,-0.0148088117259791,-0.00818585683899617,-0.0117112209147258,0.00729727077636814,0.0101562226711003,0.00867477930591074,0.0123675118264832,0.0119136639408324,0.0164636349431978
2017-07-03,-0.0016597368042999,RV,750,-0.0151399725216547,-0.0200045916050412,-0.00925506205523146,-0.0147839224232372,-0.0077945523396914,-0.0108705848906131,0.0073438295510067,0.0102769014013092,0.00873646659014811,0.0121467509301299,0.0118921273879126,0.0172899795092991
2017-07-04,-0.00106685486346142,RV,750,-0.0150146661421121,-0.0212458777779175,-0.00919777199071063,-0.0146564748813296,-0.00774280123448896,-0.0114657083010362,0.0071768312546513,0.0102373980761879,0.00853446707941045,0.0118341703253999,0.0117673044794873,0.0165596673993107
2017-07-05,0.00626578108586054,RV,750,-0.0151006218361655,-0.0210584928079625,-0.00907428296679407,-0.0137525135989422,-0.0078856319536326,-0.0113461112641644,0.00712269030442685,0.0103314935204205,0.00849727904549849,0.0124482658305627,0.0119548915536736,0.0173965509010021
2017-07-06,-0.000960402127063664,RV,750,-0.014950786152525,-0.0215194971608248,-0.0092782281870315,-0.0152859718380148,-0.00830573571047813,-0.0115756675494498,0.00711902940640074,0.0102142198633688,0.00861148184187656,0.0120060693515958,0.011962593945348,0.0173562948985326
2017-07-07,-5.04575734184831e-05,RV,750,-0.0151169962295569,-0.0208907302149102,-0.00947396433637726,-0.0151257003595147,-0.00857383888634787,-0.0119526058210317,0.00711051640708222,0.0101697822477031,0.00835950075738484,0.0124841359425395,0.0120046002506088,0.0171516601124529
2017-07-10,0.00302514428171444,RV,750,-0.0151732762393945,-0.0193372844320701,-0.00863989350881079,-0.0149028528128337,-0.00758015462589191,-0.0110687551543685,0.00702783808932025,0.0100005493148268,0.00849617945004168,0.0119016936402921,0.0119184782486395,0.0167977780328068
2017-07-11,-0.00168997352025924,RV,750,-0.0147880397042001,-0.0198743295878983,-0.00886713333160273,-0.0143044658102411,-0.00772896036677364,-0.0114981473718626,0.00701895588489306,0.0101861323039086,0.00844517434099809,0.0122070119992717,0.0119444628530188,0.0167711448199234
2017-07-12,-0.00232948481612036,RV,750,-0.0151254356723275,-0.020599323380751,-0.00964090592845256,-0.014479292006129,-0.00889895434143899,-0.0122612908436138,0.00701337140610817,0.0102205286716898,0.00823224430421697,0.0119119232742797,0.011776595118771,0.0172616125921991
2017-07-13,0.00591181322149298,RV,750,-0.015124448578808,-0.0209013853576168,-0.00950886403142879,-0.015109980645903,-0.00842275953047358,-0.0121860795946563,0.00706611195931847,0.0100935406967629,0.00819948476432477,0.012265108085443,0.0116637737085053,0.0169550003268481
2017-07-14,0.00153572331324003,RV,750,-0.0149967873279667,-0.0213415964424877,-0.00940606938750343,-0.01545645839192,-0.00823846328093141,-0.0118049293943201,0.00702714254860148,0.0103655393676937,0.00814582590797585,0.0118406240662298,0.0116006032917948,0.0166222057335363
2017-07-17,0.00945667887330798,RV,750,-0.0151723939372264,-0.0198209965112626,-0.00880568894315512,-0.0144197384790449,-0.00754102484284608,-0.0111193017914603,0.00694146251138876,0.0101633753114432,0.00823670824329136,0.0115167133846771,0.0114265510897414,0.0165529357444956
2017-07-18,-0.00523253672384441,RV,750,-0.0149374602369336,-0.0215522065342882,-0.00967173294008397,-0.0154604398833497,-0.00841752329791969,-0.0121506728983612,0.00758962429398112,0.0106078903872061,0.00831800793057492,0.0113577875227787,0.0114915434240124,0.016068367677655
2017-07-19,0.0100081392218803,RV,750,-0.0152167186285992,-0.0211218806861463,-0.00914048463764531,-0.0149513296557056,-0.00782003196361792,-0.0113371583002538,0.00758257946452296,0.0105629587304762,0.00868773844699287,0.0123844659410321,0.0116746216839657,0.0171864463636223
2017-07-20,0.0018099241573854,RV,750,-0.0149797211592062,-0.0205557737115167,-0.00987050940914964,-0.0159456373455221,-0.00896657375770383,-0.0125779195982082,0.00780734507537497,0.0106805007529063,0.00902289021628336,0.0127803061174803,0.0118684487367351,0.0156159792416394
2017-07-21,-0.00107954866896964,RV,750,-0.0148929646526003,-0.0218452357956244,-0.00951322991019562,-0.0153326865797062,-0.00834945405557833,-0.0119199181049533,0.00783628080281735,0.010765996851547,0.00909780068122335,0.0125099860293293,0.0118400343166607,0.0167686915561114
2017-07-24,0.00109027392125466,RV,750,-0.0152302576004352,-0.019760727191616,-0.00927278423625386,-0.0143643097726292,-0.00775788023695191,-0.0114232740050645,0.00787293462068604,0.0108365792645386,0.0091134885829436,0.0123329012215953,0.0117601327431774,0.0167540443967801
2017-07-25,-0.00192810257631112,RV,750,-0.0150890293594752,-0.0216474718099853,-0.00937627151561041,-0.0150195862795096,-0.00856830008341371,-0.0119895021817993,0.00785664081005316,0.010767859781718,0.00920649874350116,0.012941380316572,0.0119664285601584,0.0161414760199626
