date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-12-29,0.00558812714541306,RV,500,-0.00212066661083616,0.0013575867499688,-0.0288594551168421,-0.0288594551168421,-0.026737409790129,-0.017789401555894,-0.015332681348946,-0.015232681348946,-0.015132681348946,-0.0124646187809455,-0.0118157235125248,-0.0108365500928596,-0.0105237578197823,-0.0104237578197823,0.0097024160399917,0.0106360113308785,0.0125860946935976,0.0127665968832612,0.0138253258734354,0.0148051854103191,0.0177871015072144,0.0181543397623173,0.0190237435766758,0.0191237435766758,0.020181534884224,0.0277644910849324,-0.0212147348974941,-0.0162766229562983,-0.0118962731724631,0.0129073898890235,0.0156615906501812,0.0205822421630728
2016-12-30,-0.00723175595044759,RV,500,-0.00210685017335651,0.00139466027588732,-0.0286214252373972,-0.0286214252373972,-0.0285214252373972,-0.0150682891482126,-0.0133957426776282,-0.0132957426776282,-0.0131957426776282,-0.0130957426776282,-0.0129957426776282,-0.0128957426776282,-0.0127957426776282,-0.0126957426776282,0.0105036194421155,0.0113188625652234,0.0129781351082707,0.0132571463283879,0.0139520629568271,0.01486703130361,0.0175467501108351,0.0253987782318565,0.0254987782318565,0.0255987782318565,0.0256987782318565,0.0263263585147906,-0.0198005249956527,-0.016220879189582,-0.0129557426776282,0.0132598860366544,0.0170443537863033,0.0240938886642391
2017-01-02,-0.00827576380589184,RV,500,-0.00210685017335651,0.00139466027588732,-0.0264758968503548,-0.0264758968503548,-0.0233113320939651,-0.0221302807780216,-0.0220302807780216,-0.0188056525356562,-0.0156652824221675,-0.012576584750053,-0.011974761462787,-0.0106417324075261,-0.00997624536646795,-0.00929352281146867,0.0102889468501605,0.0109722733183562,0.0123656663153103,0.0129044251620313,0.0136859241971422,0.0142302609043044,0.01664262204202,0.0178100269516865,0.0178100269516865,0.0178100269516865,0.0189029957986784,0.0260613971802102,-0.0231836015584818,-0.0164667226529258,-0.0122587475742344,0.0127910865445978,0.0150546518514369,0.0194454137848563
2017-01-03,0.0088008736136426,RV,500,-0.00212066661083616,0.00139466027588732,-0.0267111164131156,-0.0267111164131156,-0.0259008487147571,-0.0213785252395831,-0.0211807346817005,-0.0182336433433923,-0.0155002756503245,-0.0132848239418632,-0.0128794846740763,-0.0119158356459949,-0.0114656367851304,-0.011015892350787,0.0104606890052766,0.0110846691460087,0.0122791219457018,0.0127721871639495,0.0134502889315706,0.0139833903259947,0.0163763426729772,0.0177491665763338,0.0178491665763338,0.0179491665763338,0.0186274542812651,0.0257565232678793,-0.0228430272181814,-0.0171598152648827,-0.0131831664134336,0.012730222340307,0.0149062751341652,0.0192717306749578
2017-01-04,0.0120256190033487,RV,500,-0.00212066661083616,0.00142804858654391,-0.026074456320192,-0.026074456320192,-0.0247993668551335,-0.0228343534669846,-0.0225662886794515,-0.019337258116037,-0.0154264085561514,-0.0132763092279385,-0.0128707438565912,-0.0117678973281207,-0.0111923619044132,-0.0104464061686706,0.0105881139622162,0.0111343543128731,0.0121415478447211,0.0127538806039755,0.0133301891434036,0.0137352360465513,0.0159857796921517,0.0166422500189252,0.0171439686734514,0.0171439686734514,0.0182283092180285,0.025330199517752,-0.0233773625805714,-0.0171420173223703,-0.013204046549036,0.0126359969910731,0.0145898108319067,0.0186661014240618
2017-01-05,-0.00299405663021431,RV,500,-0.00210685017335651,0.00145995003317359,-0.0261086760019276,-0.0261086760019276,-0.0260086760019276,-0.0228494146068121,-0.0221602201134861,-0.0193217994296418,-0.0152319186283473,-0.0139178260849065,-0.0136887171560832,-0.0128547790192563,-0.0124174570415669,-0.0118053888034947,0.0109109917335152,0.0112284996976901,0.0119369342547276,0.0125571702112247,0.0129828856751262,0.0133265108913312,0.015525086900867,0.0184893335990718,0.0185893335990718,0.0186893335990718,0.0187893335990718,0.0249361446957419,-0.023309757230759,-0.0176337874601813,-0.0140634500757732,0.0125168796523852,0.0146161974555242,0.0192658464787648
2017-01-06,-0.00156434370304068,RV,500,-0.00212066661083616,0.00145995003317359,-0.0266610022133223,-0.0266610022133223,-0.0258308569686768,-0.0207652227673933,-0.0207652227673933,-0.0179288105210792,-0.0155545022115256,-0.0139892605447049,-0.0128316583419725,-0.0118962755738231,-0.0114725499573795,-0.0110816894625337,0.0108111530099012,0.0111755164870031,0.0124569854286588,0.0129267423698339,0.0136627378714946,0.014220402163496,0.0165940972036252,0.0177279657946227,0.0177279657946227,0.0177279657946227,0.018789536665433,0.0257422969468598,-0.0225562520965021,-0.0172270177175918,-0.0132737172119041,0.0129400980001366,0.0150263890806145,0.0193163724810327
2017-01-09,0.00361015063194772,RV,500,-0.00212066661083616,0.00145995003317359,-0.0258807206585367,-0.0258807206585367,-0.0236544729215264,-0.022740990032664,-0.022640990032664,-0.019363661620842,-0.0155336218829934,-0.0137678128008046,-0.0124823756725436,-0.0112541108067702,-0.0106109879932811,-0.00978526885952264,0.0108496899406077,0.0111810843633394,0.0123560814447139,0.0129488628379281,0.0136100491488814,0.0140311357146325,0.0162579534538068,0.0173902791480492,0.0173902791480492,0.0173902791480492,0.0184504055002751,0.0253937049046984,-0.0233014166006487,-0.016960388979742,-0.0129563684162441,0.0128509716702698,0.0148476560606596,0.0189765244309757
2017-01-10,-0.0112969271325465,RV,500,-0.00212066661083616,0.00147047919903905,-0.0269707546331742,-0.0269707546331742,-0.025466392357901,-0.0220525068473482,-0.0220525068473482,-0.0169710278768986,-0.0154698947396014,-0.013911352059868,-0.0126396135513891,-0.0115212536694168,-0.010974926689154,-0.0103918119101009,0.0105180965737713,0.010952939451183,0.012042142156688,0.0124826577996829,0.013108691221863,0.0136387893860415,0.0161358389820164,0.0173666451804071,0.0173666451804071,0.0174666451804071,0.0185189727236498,0.0260661439904512,-0.0230035101675887,-0.0168916561171316,-0.0127540744410876,0.0125515416771043,0.0145665245140022,0.0190908492113863
2017-01-11,0.0168744226880165,RV,500,-0.00212066661083616,0.00147047919903905,-0.0270261465556045,-0.0270261465556045,-0.0249334397975452,-0.0222691010980476,-0.0222691010980476,-0.0171554068911677,-0.0155144083495717,-0.0137981063849978,-0.0123958680843458,-0.0111229799725,-0.0107156750871179,-0.0102970863193526,0.0104536970244597,0.0108950016548887,0.0120338619184868,0.0124800910632547,0.013136750535173,0.0136849803680107,0.0162172793651849,0.0174583016035923,0.0174583016035923,0.0175583016035923,0.0186201937917885,0.0262300087174981,-0.0231491804396944,-0.0167594459015256,-0.0126178509310272,0.0125473180996387,0.0146154805870431,0.0191968170163312
2017-01-12,-0.00275191262271849,RV,500,-0.00210685017335651,0.00150404686691626,-0.0273360850487275,-0.0273360850487275,-0.0272360850487275,-0.0185681933545316,-0.0174283638774445,-0.0160324191972121,-0.0154127178944843,-0.0147071092232901,-0.0142281050924661,-0.0140508076724402,-0.0140117847490295,-0.0139117847490295,0.0111972724461365,0.0118547687961801,0.0127371099423832,0.0129803367108348,0.0138676176865474,0.0149990322670853,0.0172952664030911,0.0178057924472434,0.0178057924472434,0.0178057924472434,0.0188217157949572,0.0254755075437519,-0.0213402293053286,-0.017523287291236,-0.0145427811182003,0.0133904070548677,0.0153896091029604,0.0194408149272574
2017-01-13,-0.00162508985532632,RV,500,-0.00210685017335651,0.00150404686691626,-0.0256512446379235,-0.0256512446379235,-0.0254080978671751,-0.0202693259074475,-0.0201693259074475,-0.0165333168254034,-0.0154824190844545,-0.0141118568873194,-0.013222659476128,-0.0122883741366796,-0.0121120259575122,-0.0116963443752549,0.0112995643042702,0.0119933817983975,0.0128873851649662,0.0132515753847767,0.0140140950543359,0.0147230554444032,0.0169423549760568,0.0174356023498638,0.0174356023498638,0.0175356023498638,0.0184171419382721,0.0248457371951526,-0.0216548915832291,-0.0169516700280961,-0.0133483836364339,0.0134273562596053,0.0152933366418873,0.0190152877618418
2017-01-16,0.00829788723973555,RV,500,-0.00210685017335651,0.00150404686691626,-0.0249745811383085,-0.0249745811383085,-0.0225449265391771,-0.0215304122964575,-0.0214304122964575,-0.0169117513580561,-0.0155268430776,-0.0137362037942325,-0.0125373064665795,-0.0111371267277875,-0.01087262659633,-0.0101009588142162,0.01123781569621,0.0119704483547214,0.0128615398301153,0.0132739572154183,0.0139767155271068,0.0144998076339562,0.0167450471121368,0.017244099677655,0.017244099677655,0.017344099677655,0.0182371913305758,0.0247414468542552,-0.0219643476455176,-0.016251406247129,-0.0125517334581244,0.0133583133040581,0.0151679254332546,0.0188423769304555
2017-01-17,8.64889125260088e-05,RV,500,-0.00206647681697851,0.00157426139042994,-0.0261894492081971,-0.0261894492081971,-0.0249772579091692,-0.0211025192727644,-0.0210025192727643,-0.0166648297884365,-0.015378895728426,-0.0139930864316306,-0.0129187167423874,-0.0117169956980408,-0.0114861462530613,-0.0106173606902944,0.0108762104508985,0.01169149206953,0.0123754415654018,0.0126169683691202,0.0132433247859851,0.0139235033426599,0.0164327925001617,0.0169917055367777,0.0169917055367777,0.0169917055367777,0.0181039167740761,0.025388346224691,-0.0222297533500719,-0.0167865573200099,-0.0128956837722927,0.0129238522743954,0.0146416589069409,0.0187816933144968
2017-01-18,-0.00802380219946928,RV,500,-0.00206647681697851,0.00157426139042994,-0.0260693186234881,-0.0260693186234881,-0.023544961662652,-0.0219836567524394,-0.0218836567524394,-0.0169198863879521,-0.015392817652499,-0.013772775703891,-0.0124816141221363,-0.0110000809739778,-0.0107139731844723,-0.0095624771947282,0.0107329800746642,0.0115906268087349,0.0122456394726747,0.0124865845035937,0.0130752701693078,0.0136908728115514,0.0162830752437209,0.0168606441750618,0.0168606441750618,0.0168606441750618,0.0180099797848397,0.0255375553781625,-0.0225851674279614,-0.0164224111058261,-0.0123938386890043,0.0127855183538205,0.0144792893806471,0.0187103797513693
2017-01-19,0.006484584603945,RV,500,-0.00210685017335651,0.00150404686691626,-0.0273611767703092,-0.0273611767703092,-0.0265108668028633,-0.0216723560429573,-0.0198710266620705,-0.0171216725172272,-0.0156271109499894,-0.0139589951965735,-0.0126705053065108,-0.0117577096607844,-0.0115627747350259,-0.0112852568995277,0.0107919131070458,0.0115009347049852,0.0125396649326463,0.0128665340044817,0.013864096799587,0.0150454802823972,0.0175141156336467,0.0180626335484799,0.0180626335484799,0.0181626335484799,0.0191541589715237,0.0263031066453749,-0.0226774817525747,-0.0171778301546328,-0.0131372818018277,0.0132421450355822,0.0154905720537185,0.019819329669501
2017-01-20,0.00642187129185808,RV,500,-0.00210685017335651,0.00157426139042994,-0.0273655941049066,-0.0273655941049066,-0.0258716173869404,-0.0222202494133855,-0.0198005828967275,-0.0173709052098916,-0.015715079975165,-0.0142632560509759,-0.0123766107941552,-0.0113854723886527,-0.0111712445774845,-0.0108796642160091,0.0107810384228707,0.0114677814590826,0.0126124863601713,0.0129887511430394,0.0140694871026407,0.0153117866953418,0.0177567177197173,0.0182995393705916,0.0182995393705916,0.0182995393705916,0.0193797294903403,0.0264544365753664,-0.0228245851459635,-0.0171194938834256,-0.0130141084886027,0.0133375022128965,0.0156852564062661,0.0200379925053214
2017-01-23,0.000453477306581476,RV,500,-0.00206647681697851,0.00162039694695214,-0.0270759264814552,-0.0270759264814552,-0.0247448034617807,-0.0226734686559088,-0.0207787618306953,-0.0174895834685904,-0.015717911756295,-0.0141520623633679,-0.0121306234859824,-0.0109502188981802,-0.0107009498364691,-0.0101918031824785,0.0107534122713399,0.0114617274965254,0.012584870818525,0.0129723536110557,0.0140115142347621,0.0151624140526894,0.0176247472422621,0.0181715383139718,0.0181715383139718,0.0181715383139718,0.0192596273986211,0.0263860687681263,-0.023018733383621,-0.0168469969072033,-0.0126969235498172,0.0132872544126829,0.0155885134909482,0.0199227040073906
2017-01-24,-0.00104214169530921,RV,500,-0.00206647681697851,0.00162039694695214,-0.0274128405338157,-0.0274128405338157,-0.025070741495127,-0.0229053141762534,-0.0201470517958203,-0.0176263780892187,-0.0157768596534573,-0.0141519372227708,-0.0120315587892411,-0.0109004410837335,-0.0106552598632584,-0.010273224425328,0.010699698655635,0.0113892960053776,0.0125911128523201,0.012993174670055,0.0141196887442501,0.0153978757918999,0.0178707105113084,0.0184195639435048,0.0184195639435048,0.0184195639435048,0.0195117570306703,0.0266650775718578,-0.0231008850257848,-0.016931495049963,-0.0127214481368619,0.0133341013537782,0.0157602027322036,0.0201773346001692
2017-01-25,-0.00654747842926429,RV,500,-0.00204494694565063,0.00162039694695214,-0.0273160746460229,-0.0273160746460229,-0.0249451353366989,-0.022884333923597,-0.0201763564949537,-0.0160236811645041,-0.015841425537592,-0.0121152054765201,-0.0116986543408828,-0.0107462826755924,-0.0104616526281931,-0.0102535218623027,0.0107320459235998,0.0114159852145566,0.0126269472437811,0.0130390849776957,0.0141660380836192,0.015427887020172,0.0178798534171394,0.0184240027500195,0.0184240027500195,0.0184240027500195,0.0195068348958968,0.0265988459356891,-0.0227433041750201,-0.0161248203712396,-0.0119200687614225,0.0133641739765392,0.0157873732497292,0.0201667079497528
2017-01-26,0.00320904420478092,RV,500,-0.00204494694565063,0.00162039694695214,-0.0275494213181098,-0.0275494213181098,-0.0254586846252371,-0.0233065705979698,-0.019022820759011,-0.0160026624697934,-0.0159394073796224,-0.0120878925526305,-0.0117242375007226,-0.0108579471612869,-0.0106526589585085,-0.010611062504665,0.0107863588082468,0.0114175870070515,0.0127684774305249,0.0132276817875644,0.0144855009842481,0.0158952255676305,0.0182819489596321,0.0183488822898117,0.0188109857630024,0.0188109857630024,0.0198637446702118,0.0267587909805699,-0.0226861792925988,-0.0162425769056012,-0.0120424447293769,0.0135479746379407,0.0161402686124155,0.0204128705326456
2017-01-27,-0.00163130266918958,RV,500,-0.00204494694565063,0.00162039694695214,-0.0275586322484131,-0.0275586322484131,-0.0257074640004552,-0.0227725443247391,-0.0184201426139348,-0.0159910647541943,-0.0159895703403598,-0.0121233096675212,-0.0117830294169323,-0.0109844615992105,-0.0108222690692629,-0.0107318774102968,0.0108895282367051,0.0111699481669816,0.0130854046854479,0.0143029294908132,0.015055398592296,0.0160939591079843,0.0184766475349068,0.0186716642126673,0.0189922462283312,0.0189922462283312,0.020018263914795,0.0267381685529484,-0.0224602032379389,-0.0163188876358926,-0.0121305965000971,0.0137353854432675,0.0165842361908663,0.0205793980887297
2017-01-30,0.0113034974098907,RV,500,-0.00199612954356819,0.00162039694695214,-0.027450044900789,-0.027450044900789,-0.0250031690964661,-0.0185156574202237,-0.0184156574202237,-0.0160735288883632,-0.01600607634761,-0.0119473527095196,-0.0115531480667473,-0.0106580067678826,-0.0104407722130531,-0.0100365395220563,0.0108351087924563,0.0111252201495376,0.0130265785995775,0.0142347980027572,0.0149825380430057,0.0160165541194584,0.0184229522414356,0.0185229522414356,0.0189436815627901,0.0189436815627901,0.0199799089628663,0.026766682138243,-0.0215809867060777,-0.0161166550217413,-0.011831240020175,0.0136784795652025,0.0165201047938894,0.0205272354293541
2017-01-31,-0.00476630739911119,RV,500,-0.00199612954356819,0.00163038211672043,-0.0285744112936735,-0.0285744112936735,-0.0272364872507253,-0.0188673267924596,-0.0187673267924596,-0.0157483773652675,-0.0157045820213409,-0.012307211771587,-0.0119572138751987,-0.0111869503213,-0.0110166515227653,-0.0107311565927687,0.0105431223038719,0.0109580330472373,0.0122918706921157,0.0131748249816446,0.0139228488993701,0.0151322542961364,0.0178655865129121,0.0184399450281535,0.0184570623029234,0.0184570623029234,0.01963407192185,0.0273428984866602,-0.0221063707075068,-0.0165907744568239,-0.0121980695147377,0.0131162922911014,0.0157105153985973,0.0203479128504998
2017-02-01,0.00280782383343627,RV,500,-0.00199612954356819,0.00163038211672043,-0.0280404445804623,-0.0280404445804622,-0.0258099542872197,-0.0197034965597257,-0.0196034965597257,-0.0159163149938899,-0.0151999272252225,-0.0122508397113058,-0.0116441484413834,-0.0108654005148984,-0.0105576053844101,-0.010370482924669,0.0105723536409719,0.011000482420685,0.012349281706145,0.0132522011667163,0.0139663913234077,0.015124830681896,0.0178074351062563,0.0178527862724011,0.0183879337230903,0.0183879337230903,0.0195430992722572,0.0271088580638395,-0.0222608394548532,-0.0161642369318043,-0.0119921287058346,0.0131391888394932,0.0157077584002733,0.0201400224875689
2017-02-03,-0.00455217664422274,RV,500,-0.00194739890866062,0.0016668987431326,-0.0282544664150859,-0.0282544664150859,-0.0269327996309653,-0.0235559125768935,-0.0196082568671475,-0.015863809917864,-0.0148353595039766,-0.0128276164732453,-0.0119364259290317,-0.0114036258986629,-0.0109639097418699,-0.0107399279222642,0.0105631870925698,0.0109998005554435,0.012244979986698,0.0130639578665567,0.01378445334071,0.0149535437827616,0.0176680981273669,0.0182143802541436,0.0182555105047024,0.0182555105047024,0.019424434119289,0.0270803013844832,-0.0231073824384154,-0.0164792022910166,-0.0123597779907812,0.0130521038205576,0.0155451127244195,0.020128544877997
2017-02-06,-0.00500337090370753,RV,500,-0.00199612954356819,0.0016668987431326,-0.0281915867243673,-0.0281915867243673,-0.0253041743584164,-0.0200610538014279,-0.0199610538014279,-0.015964744743404,-0.014775667016489,-0.0121779522948409,-0.0114813593021235,-0.010696190907206,-0.0101949869860026,-0.00984721388963936,0.0102521825321855,0.0108340208192956,0.0120695714021217,0.0128793364242193,0.0136063462483448,0.0147894861060131,0.0175964668634512,0.0176964668634512,0.0182038797314745,0.0182038797314745,0.0194126034026658,0.0273291412084415,-0.0224740051589989,-0.0159407795430548,-0.0117762177642186,0.0128717175730798,0.0154151030747006,0.0200477116138969
2017-02-07,0.0019819388347336,RV,500,-0.00204494694565063,0.00163038211672043,-0.0288643423306489,-0.0288643423306489,-0.0263077720490598,-0.0214660286959961,-0.0180267166357689,-0.0158202629209675,-0.0145755000196575,-0.0121892016399753,-0.011487604204712,-0.0107623113406152,-0.0102333751154074,-0.00991266987338009,0.00991803045048897,0.0104802076324682,0.01186208768687,0.0119191181561573,0.0132151846211161,0.0143806137867777,0.0173730915438299,0.0174730915438299,0.0180206447883935,0.0180206447883935,0.0193092459627613,0.0277489416157759,-0.0226083385828061,-0.0160760681668744,-0.0117835641780691,0.0125697203869546,0.0149817305792549,0.0199850030909181
2017-02-08,-0.00400532082002038,RV,500,-0.00199612954356819,0.0016668987431326,-0.0294175448101169,-0.0294175448101169,-0.0269932350328734,-0.0217956343173877,-0.0172491838701059,-0.0157442819933293,-0.0146117413052467,-0.0121531894049953,-0.0114889894258904,-0.0108261422459486,-0.0102835678753156,-0.00990192275919446,0.00989532738492781,0.0104437000096257,0.0118515917109309,0.0119104251125839,0.0132132386014511,0.0144320217893514,0.0175031069742786,0.0175977949533214,0.0181676703686578,0.0181676703686578,0.0194901209588265,0.0281515134200355,-0.0227248379602113,-0.016198287432467,-0.0117818208557566,0.0125813929362428,0.0150452925692645,0.0201820413350239
2017-02-09,-0.00371784746368922,RV,500,-0.00204494694565063,0.0016668987431326,-0.0294596480241162,-0.0294596480241162,-0.0270293088103674,-0.0217716078425602,-0.0171619682874858,-0.0157411078594094,-0.0146192193129381,-0.0121466151043023,-0.0114853318125539,-0.0107696578701971,-0.0102817157160422,-0.00985273517917083,0.00989404975615042,0.0104429977538375,0.0118545136959453,0.0119172970265866,0.0132216603545588,0.0144446328840166,0.0175206155532996,0.0176169056720234,0.0181862387322929,0.0181862387322929,0.0195107982451019,0.0281860030988446,-0.0227187960075376,-0.0162043165799142,-0.0117583663458244,0.0125867674227583,0.0150580889101509,0.0202041122603125
2017-02-10,-0.0019195197439449,RV,500,-0.00204494694565063,0.0016668987431326,-0.0298815482266615,-0.0298815482266615,-0.0270361649932073,-0.0206967470978117,-0.0161841491898971,-0.0157562752515516,-0.0146988426024879,-0.0120037107010215,-0.0113477981129633,-0.0105649229190592,-0.0100960082994239,-0.00964896872676788,0.00979961456857016,0.0103974529353878,0.0118991539465103,0.0119612345776736,0.0132986527653346,0.0145687889355395,0.0177100069734669,0.0178100069734669,0.0183897466733019,0.0183897466733019,0.0197423974133381,0.0286015858091048,-0.0224800535985167,-0.0161685583322463,-0.0116139771795648,0.0126209762378539,0.0151856859850633,0.0204507487685357
2017-02-13,-0.00377913331407401,RV,500,-0.00204494694565063,0.00163038211672043,-0.0299920389959809,-0.0299920389959809,-0.0267902849589091,-0.0200299791969,-0.0162643786652859,-0.0157847008550382,-0.0146439701347789,-0.0119184050478316,-0.0112270232679305,-0.0103788901172535,-0.009897082779029,-0.00946803168168971,0.00964503251246739,0.0102916010772408,0.0117529162806641,0.0118153208336286,0.0131575455243427,0.0144455226013816,0.0176469888477248,0.0177469888477248,0.0183397658784964,0.0183397658784964,0.0197183603074824,0.0287474669395571,-0.0224126273418372,-0.0160728768528977,-0.0114894220961684,0.012498816848488,0.0150810287371148,0.0204399141641971
2017-02-14,0.000908295353028728,RV,500,-0.00206647681697851,0.00162039694695214,-0.031180490295801,-0.031180490295801,-0.028667817419994,-0.0227541324608195,-0.0169169159379452,-0.0155227898886172,-0.0142905454833197,-0.0119608875015576,-0.0112681038963157,-0.0105756297170125,-0.0100148786346446,-0.0095603861448697,0.00929677272537063,0.00989575150791146,0.0109779791005095,0.0112652651402214,0.0123201816280473,0.0137269361074076,0.0172506922422065,0.0174933144318608,0.0180132107647795,0.0180132107647795,0.0195305875548949,0.0294686495047492,-0.0235109637757968,-0.0163420288379609,-0.0115269143773403,0.0119482754408091,0.0145152571765325,0.0203512908996982
2017-02-15,0.00892539430437535,RV,500,-0.00204494694565063,0.00162039694695214,-0.0315207394835799,-0.0315207394835799,-0.0233978258960981,-0.0233978258960981,-0.0172782789406491,-0.0154568507456198,-0.0141513105463865,-0.011954339851653,-0.0112443733699561,-0.0105771932838051,-0.00998488385183496,-0.00953354678399102,0.00913781568786016,0.00963089029145229,0.0106787684296125,0.010910159435404,0.0112811691097437,0.01344372253712,0.0170801789626143,0.01741095654561,0.0178670851147131,0.0178670851147131,0.0194329921659472,0.0296889031461692,-0.0238348869099054,-0.0152409400819427,-0.0115013629033808,0.0115617644962566,0.0141164630319191,0.0202960231870108
2017-02-16,-0.00399151512326747,RV,500,-0.00204494694565063,0.00163038211672043,-0.0314361470779037,-0.0314361470779037,-0.0235008162795093,-0.0234008162795093,-0.0173860933779532,-0.0154596142596734,-0.0141510240433904,-0.0119749779542904,-0.0112657108548683,-0.0106061957019906,-0.010013687390403,-0.0095645396499912,0.00916353668013578,0.00965115476439815,0.0106957859968819,0.0109288989960622,0.0113043151314333,0.0134484237174385,0.0170670843285557,0.0174155186664192,0.0178501395790689,0.0179501395790689,0.0194083835132585,0.0296141048949492,-0.0238237636145887,-0.0152704286783464,-0.0115238029912697,0.011576375380281,0.0141397723505117,0.0202710461964503
2017-02-17,-0.000522423019202953,RV,500,-0.00204494694565063,0.00163038211672043,-0.0314859450724802,-0.0314859450724802,-0.0224821217657693,-0.0223821217657693,-0.0178857227274487,-0.0155168367841777,-0.0140182628923128,-0.0118525094739625,-0.0110695138984124,-0.010298855800256,-0.0096749605098599,-0.00926919781827791,0.00889690886868109,0.00946671481472006,0.010398675229877,0.0105577970217083,0.0110368630757622,0.0131682976991326,0.0168793898163813,0.0169238196566071,0.0169238196566071,0.0176824466597398,0.0192804928437771,0.0297468991306975,-0.0237513142844712,-0.0149878489629269,-0.0113224720773068,0.0113357103610843,0.0138649588545448,0.019950884220814
2017-02-20,-0.00788825419230606,RV,500,-0.00204494694565063,0.00163038211672043,-0.0314600432621954,-0.0314600432621954,-0.0214504788041117,-0.0213504788041117,-0.0180950286164748,-0.0155797718465762,-0.0139615847026796,-0.0117507666160326,-0.0109168073237775,-0.0100496772817102,-0.00941202016202605,-0.00903709698048807,0.00872796420833927,0.00936593598762609,0.0102587312059444,0.0103784147782124,0.0109233858357401,0.0130426013221077,0.0167975185127582,0.0168975185127582,0.0169975185127582,0.0176100588245929,0.0192269766747333,0.0298169829719165,-0.0235890731583107,-0.0147318818586355,-0.0111658665773666,0.0112147071500816,0.0137503958546822,0.0199473030369849
2017-02-21,0.00108128113882697,RV,500,-0.00206647681697851,0.00163038211672043,-0.0320494366461936,-0.0320494366461936,-0.0228901749225557,-0.0227901749225557,-0.0162180469550272,-0.0154404977243108,-0.0139098440357565,-0.0117996156957582,-0.0110086717259869,-0.010216279614747,-0.00960459329962762,-0.00918917733012366,0.00870803548787539,0.00928525410941243,0.0101131591619544,0.0102258934822144,0.0107080694368603,0.012932902468433,0.0167890876676981,0.0169005491526297,0.0169005491526297,0.0176235417355813,0.0192840669523995,0.0301596797741691,-0.0237095185788562,-0.0150097608208736,-0.0112500327329134,0.0111207211727601,0.0136558989581574,0.0200067865399052
2017-02-22,0.00429931206463125,RV,500,-0.00206647681697851,0.00163038211672043,-0.0322986815351925,-0.0322986815351925,-0.0258124874930984,-0.0258124874930984,-0.016879236292273,-0.0152512679209608,-0.0138762003248096,-0.0120341107664433,-0.0110436579043889,-0.0103662971992022,-0.0101508010266158,-0.00966259358264927,0.00892406050603238,0.00935862749165229,0.0101101272358585,0.0102460281113258,0.0106403231902655,0.0128951240866778,0.0167487438748041,0.0175197081145909,0.0175197081145909,0.0175826428039558,0.01924206332023,0.0301104409038479,-0.0245080709553435,-0.0156035448819402,-0.0114930140991743,0.0111563764597226,0.0136225724134058,0.0202281328656128
2017-02-23,-0.0025754758189048,RV,500,-0.00206647681697851,0.00163038211672043,-0.0319984330192188,-0.0319984330192188,-0.0249966083725494,-0.0248966083725494,-0.0172276662256588,-0.0153286091478863,-0.0138536227379756,-0.0119938082492771,-0.0109756096845395,-0.0102792739736202,-0.00998982326679964,-0.00953382199767611,0.00886758959690069,0.00935005393219413,0.0100880544802141,0.0102042993461639,0.0106617257758876,0.0128526389594867,0.0166789095766766,0.0172322983571048,0.0172322983571048,0.0175068903183549,0.0191545339137469,0.029945778533378,-0.0242899499569064,-0.0154296516384456,-0.0114250673270519,0.0111292666723746,0.013580892795314,0.0200487637476022
2017-02-24,0.00440028093679667,RV,500,-0.00211147474056048,0.00162039694695214,-0.0317135833913025,-0.0317135833913025,-0.0239244361239687,-0.0239244361239687,-0.0177463667723849,-0.0154205458090985,-0.0137838018574452,-0.0119201317266155,-0.0108517021829166,-0.010121014013001,-0.0097303696877379,-0.00932005304980064,0.00872579989344273,0.0092817024488149,0.00996435462309263,0.0100360681221033,0.0105905773209324,0.0127120444246426,0.016541096432929,0.0167926577240578,0.0168926577240578,0.0173696790500347,0.0190185203498456,0.0298176093366709,-0.0241037030976114,-0.0151801235400089,-0.0113024228572507,0.0110207061438423,0.0134498930701284,0.0198125083135122
2017-02-27,0.0011723413561891,RV,500,-0.00211147474056048,0.00163038211672043,-0.0315230373211627,-0.0315230373211627,-0.0225415985380966,-0.0225415985380966,-0.0179183177196195,-0.0155214565099993,-0.0136864316077045,-0.0118007862381021,-0.0106619438376042,-0.00988310102634945,-0.00938149625689745,-0.00901425164779646,0.00850217577142157,0.00879085660523964,0.0097616697532682,0.00977170044402237,0.0104405064902255,0.0116653650601945,0.0163768741980041,0.0164768741980041,0.0165768741980041,0.0172140459609221,0.0188799792658668,0.0297910123703125,-0.0238054894820082,-0.0148424433463013,-0.0111202183358289,0.0107744165636318,0.0130936984306737,0.0196203228460383
