date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-12-29,0.00293491846575955,IV_RV,250,-0.0013655173528284,0.00181262960910185,-0.00627794725121959,-0.00617794725121958,-0.00607794725121959,-0.00597794725121958,-0.00587794725121958,-0.00577794725121958,-0.00567794725121958,-0.00501480118885339,-0.00410694757425165,-0.00261946297257366,-0.00260666240935996,-0.00242375593493279,0.00487940100853439,0.00495310561965236,0.00563267596188461,0.00573267596188461,0.00742342115801617,0.00774994880712046,0.00909664410745823,0.00909664410745823,0.00919664410745823,0.00929664410745823,0.00939664410745823,0.00949664410745823,-0.00601794725121958,-0.00533111810335276,-0.00368852595138788,0.00639704957110915,0.00785986682838754,0.00925664410745823
2018-01-02,-0.00184267133458479,IV_RV,250,-0.0013655173528284,0.00182165302963759,-0.00679045445395119,-0.00669045445395119,-0.00659045445395119,-0.00649045445395119,-0.00639045445395119,-0.00629045445395119,-0.00619045445395119,-0.00600647434967797,-0.00584651271550917,-0.00461630683800806,-0.00421842454886511,-0.00388391561422465,0.00688147311031431,0.00699442878492796,0.00772093634267197,0.00796090313965781,0.00975514817214238,0.011016305323068,0.0115292006155466,0.0115292006155466,0.0116292006155466,0.0117292006155466,0.0118292006155466,0.0119292006155466,-0.00653045445395119,-0.00618487008540814,-0.0050031151609454,0.00857623740512065,0.0103981515731923,0.0116892006155466
2018-01-03,0.00429291623740283,IV_RV,250,-0.00141604316720194,0.00182165302963759,-0.00549187625440441,-0.00539187625440441,-0.00529187625440441,-0.00519187625440441,-0.00509187625440441,-0.00499187625440441,-0.00489187625440441,-0.00479187625440441,-0.00469187625440441,-0.00447379883050495,-0.00403678676251548,-0.00379521445665827,0.00730025685910728,0.00741166309936118,0.00821968092129933,0.00846912652056859,0.0115387984414668,0.0116387984414668,0.0117387984414668,0.0118387984414668,0.0119387984414668,0.0120387984414668,0.0121387984414668,0.0122387984414668,-0.00523187625440441,-0.00493187625440441,-0.0044179105116975,0.00924183955254029,0.0110848640572872,0.0119787984414668
2018-01-04,-0.00320601495216324,IV_RV,250,-0.0013655173528284,0.0019378882414734,-0.00600340056846747,-0.00590340056846747,-0.00580340056846747,-0.00570340056846747,-0.00560340056846747,-0.00550340056846747,-0.00540340056846747,-0.00479627840513687,-0.00469627840513687,-0.00444464565872718,-0.00395624505635336,-0.00387240447483125,0.00757283425822814,0.00764982353885493,0.00848781589130966,0.00848781589130966,0.0115043551930172,0.0116043551930172,0.0117043551930172,0.0118043551930172,0.0119043551930172,0.0120043551930172,0.0121043551930172,0.0122043551930172,-0.00574340056846747,-0.00524055170313523,-0.00451459483270323,0.00938383681488541,0.0110610473326757,0.0119443551930172
2018-01-05,-0.00506633849886654,IV_RV,250,-0.00141604316720194,0.00182165302963759,-0.00602968414013897,-0.00592968414013897,-0.00582968414013897,-0.00572968414013897,-0.00562968414013897,-0.00552968414013897,-0.00542968414013897,-0.00338013624769315,-0.00321496795926067,-0.00252563293205777,-0.0024101073634275,-0.0023101073634275,0.00520068000148361,0.005327802132115,0.00574003844722024,0.00584003844722024,0.0071061466793094,0.00816120741713958,0.00816120741713959,0.00816120741713959,0.00826120741713958,0.00836120741713958,0.00846120741713958,0.00856120741713958,-0.00576968414013897,-0.00467683132547414,-0.00323113360934898,0.00630717493545357,0.00752596147558968,0.00832120741713958
2018-01-08,-0.00380881129348476,IV_RV,250,-0.00154313958074689,0.00181262960910185,-0.00519212067700092,-0.00509212067700092,-0.00499212067700092,-0.00489212067700092,-0.00479212067700092,-0.00469212067700092,-0.00459212067700092,-0.00449212067700092,-0.00439212067700092,-0.00429212067700092,-0.00349322421870474,-0.00333511695173301,0.00634870608571495,0.00651527749020984,0.00726924834088501,0.00726924834088501,0.00969477269058529,0.00979477269058529,0.00989477269058529,0.00999477269058529,0.0100947726905853,0.0101947726905853,0.0102947726905853,0.0103947726905853,-0.00493212067700092,-0.00463212067700092,-0.0040609406402881,0.00794455545959608,0.00936966782064523,0.0101347726905853
2018-01-09,0.00443281673986709,IV_RV,250,-0.00154313958074689,0.00181262960910185,-0.00559350090616171,-0.00559350090616171,-0.00559350090616171,-0.00549350090616171,-0.00539350090616171,-0.00529350090616171,-0.00519350090616171,-0.005153710252463,-0.005053710252463,-0.004953710252463,-0.00399556818282573,-0.00365698073791172,0.00635825133963235,0.00645622339644379,0.00721591962081681,0.00721591962081681,0.00934333941802485,0.00944333941802485,0.00954333941802485,0.00964333941802485,0.00974333941802485,0.00984333941802485,0.00994333941802485,0.0100433394180248,-0.00547350090616171,-0.00525758464468222,-0.00461069406636503,0.00778341463858853,0.00907785545858324,0.00978333941802485
2018-01-10,0.00554257791603408,IV_RV,250,-0.00141604316720194,0.00182165302963759,-0.00762416969640705,-0.00762416969640705,-0.00762416969640704,-0.00752416969640704,-0.00742416969640704,-0.00732416969640704,-0.00730780754733737,-0.00638996068064451,-0.00636588349504291,-0.00626588349504291,-0.00524208034119389,-0.00394825531426228,0.0067160450316905,0.00685925163403314,0.00744833901038763,0.00744833901038763,0.00861280631109658,0.00873564365590523,0.00883564365590523,0.00893564365590523,0.00903564365590523,0.00913564365590523,0.00923564365590523,0.00933564365590522,-0.00750416969640705,-0.00700239822316778,-0.00583406990551013,0.00769441712862262,0.00855361525783998,0.00907564365590523
2018-01-11,0.00814144917606113,IV_RV,250,-0.00141604316720194,0.00182165302963759,-0.0105669624097045,-0.0105669624097045,-0.0105669624097045,-0.0104669624097045,-0.0103669624097045,-0.0102669624097045,-0.0102622431301121,-0.00865087402190721,-0.00793520408186624,-0.00783520408186624,-0.00757563266445183,-0.0047145247197997,0.00850851272566027,0.00869497071266108,0.00921010660068616,0.00931010660068616,0.0097774694176326,0.0098774694176326,0.0099774694176326,0.0100774694176326,0.0101774694176326,0.0102774694176326,0.0103774694176326,0.0104774694176326,-0.0104469624097045,-0.00953644921065892,-0.0078086395795459,0.00923370577485454,0.00984399685424331,0.0102174694176326
2018-01-12,0.0091896934612592,IV_RV,250,-0.00141604316720194,0.00182165302963759,-0.011420683169283,-0.011420683169283,-0.011420683169283,-0.011320683169283,-0.011220683169283,-0.011120683169283,-0.011020683169283,-0.00953040857231561,-0.00835156177022271,-0.00600876184879642,-0.00559677447384475,-0.00443759924599161,0.00517892660183576,0.0057969890350164,0.00594435855771979,0.00604435855771979,0.00614435855771979,0.00653924643134314,0.00653924643134315,0.00653924643134315,0.00663924643134315,0.00673924643134315,0.00683924643134315,0.00693924643134315,-0.011300683169283,-0.0102888039700775,-0.00733884546204628,0.00592077583672698,0.0064012912818938,0.00669924643134315
2018-01-15,-0.00249698725362138,IV_RV,250,-0.0013655173528284,0.0019378882414734,-0.0127374085827602,-0.0127374085827602,-0.0127374085827602,-0.0126374085827602,-0.0125374085827602,-0.0124374085827602,-0.0123374085827602,-0.0108715841994664,-0.0105237374867398,-0.00927288633710317,-0.00728685349506417,-0.00660881573989464,0.00750435930330889,0.00751031290412747,0.010199863610043,0.0121026027031266,0.0124429155909425,0.0125429155909425,0.0126429155909425,0.0127429155909425,0.0128429155909425,0.0129429155909425,0.0130429155909425,0.0131429155909425,-0.0126174085827602,-0.0117815094868974,-0.00929550967085772,0.0100600733998729,0.0125348530133793,0.0128829155909425
2018-01-16,0.0010726512777072,IV_RV,250,-0.0013655173528284,0.0019378882414734,-0.0129920669735729,-0.0129920669735729,-0.0129920669735729,-0.0128920669735729,-0.0127920669735729,-0.0126920669735729,-0.0107254228117409,-0.010222026751757,-0.00975289438697785,-0.00679244228162647,-0.00679244228162647,-0.00568760513889136,0.00713086173245194,0.00723086173245194,0.0102310979820467,0.0126117242238042,0.0127117242238042,0.0128117242238042,0.0129117242238042,0.0130117242238042,0.0131117242238042,0.0132117242238042,0.0133117242238042,0.0134117242238042,-0.0128720669735729,-0.0112768955795243,-0.00843731668549484,0.0100432539789118,0.0128517242238042,0.0131517242238042
2018-01-17,-0.000308397083088025,IV_RV,250,-0.0013655173528284,0.00182165302963759,-0.0112259332286654,-0.0112259332286653,-0.0111259332286653,-0.0110259332286653,-0.0109259332286653,-0.0108259332286653,-0.0107259332286653,-0.0106259332286653,-0.0105259332286653,-0.00797083478227274,-0.00797083478227274,-0.00698591538144336,0.00735399781160865,0.00745399781160865,0.0108659177930281,0.0135211479684162,0.0136211479684162,0.0137211479684162,0.0138211479684162,0.0139211479684162,0.0140211479684162,0.0141211479684162,0.0142211479684162,0.0143211479684162,-0.0110459332286653,-0.0107659332286653,-0.00887589028066391,0.0106232418706156,0.0137611479684162,0.0140611479684162
2018-01-18,-0.00143294468026783,IV_RV,250,-0.00129991862840783,0.00182165302963759,-0.0124226803823303,-0.0124226803823303,-0.0124226803823303,-0.0124226803823303,-0.0124226803823303,-0.0124226803823303,-0.0123226803823303,-0.0122226803823303,-0.0113257957309637,-0.0070066458801138,-0.00574031527014418,-0.00564031527014418,0.00713033201899519,0.00723033201899519,0.0104995329844429,0.0129507390603715,0.0130507390603715,0.0131507390603715,0.0132507390603715,0.0133507390603715,0.0134507390603715,0.0135507390603715,0.0136507390603715,0.0137507390603715,-0.0124226803823303,-0.0121433034520569,-0.00860652743701254,0.0102323350286353,0.0131907390603715,0.0134907390603715
2018-01-19,0.00263740008546856,IV_RV,250,-0.0013655173528284,0.00181262960910185,-0.0127474244921015,-0.0127474244921015,-0.0127474244921015,-0.0127474244921015,-0.0127474244921015,-0.0126474244921015,-0.0125474244921015,-0.0124474244921015,-0.0108577169137227,-0.00748507336166434,-0.00567647072006897,-0.00557647072006897,0.00574468510167992,0.00594980385898355,0.00795038710357953,0.00853293714598614,0.00863293714598614,0.0100952252841362,0.0102280689632408,0.0114408093246235,0.0114408093246235,0.0115408093246235,0.0116408093246235,0.0117408093246235,-0.0127274244921015,-0.0122494829764257,-0.00876657275720105,0.00770117643469399,0.00980599557279456,0.011298261252347
2018-01-22,0.00322039821355513,IV_RV,250,-0.00129991862840783,0.00182165302963759,-0.00902105614998942,-0.00902105614998941,-0.00892105614998942,-0.00882105614998942,-0.00872105614998942,-0.00862105614998942,-0.00852105614998942,-0.00842105614998942,-0.00832105614998942,-0.00753092874042971,-0.00569828708348368,-0.00568111850293133,0.00659876122334147,0.00674874154905468,0.00721792900783512,0.00872891368174852,0.00872891368174853,0.00947525858785047,0.00957525858785047,0.00967525858785046,0.00977525858785046,0.00987525858785046,0.00997525858785046,0.0100752585878505,-0.00884105614998942,-0.00856105614998942,-0.00719048932536471,0.00777392080996605,0.00927672062540969,0.00981525858785046
2018-01-23,0.00714914045810366,IV_RV,250,-0.00128521988357005,0.0019378882414734,-0.0094593581767423,-0.00945935817674229,-0.00945935817674229,-0.00945935817674229,-0.00945935817674229,-0.00945935817674229,-0.00935935817674229,-0.00933859619681642,-0.00923859619681642,-0.00750383313900107,-0.00599810458124337,-0.00580162659102461,0.00697129055129545,0.00716023468869934,0.00758428503725571,0.00898674807848715,0.00898674807848715,0.0102039093275735,0.0102126044030301,0.0102910656318679,0.0103910656318679,0.0104910656318679,0.0105910656318679,0.0106910656318679,-0.00945935817674229,-0.00937105338477194,-0.00762030373696555,0.00818303255175354,0.00977621510388914,0.0104353733861003
2018-01-24,0.00988931394926762,IV_RV,250,-0.00128521988357005,0.0019378882414734,-0.0130002404502784,-0.0130002404502784,-0.0130002404502784,-0.0130002404502784,-0.0130002404502784,-0.0130002404502784,-0.0129002404502784,-0.0128151257422429,-0.0127151257422429,-0.0126151257422429,-0.0108213987604569,-0.00963876071364424,0.00963398822323937,0.00973398822323937,0.0100644391380437,0.0108220378628798,0.0109220378628798,0.0110220378628798,0.0111220378628798,0.0112220378628798,0.0113220378628798,0.0114220378628798,0.0115220378628798,0.0116220378628798,-0.0130002404502784,-0.0128861945670642,-0.0117781302817731,0.0102952982620564,0.0110620378628798,0.0113620378628798
2018-01-25,-0.0058389877113291,IV_RV,250,-0.00128521988357005,0.00197836791013727,-0.0156501271597249,-0.0156501271597249,-0.0156501271597249,-0.0156501271597249,-0.0156501271597249,-0.0156501271597249,-0.0155501271597249,-0.015278820786935,-0.015178820786935,-0.0116188355305433,-0.00943157039439473,-0.00774007523837421,0.00878960690548851,0.0093967497045587,0.0094967497045587,0.0095967497045587,0.0096967497045587,0.0097967497045587,0.0098967497045587,0.00993807203576239,0.0099380720357624,0.00993807203576241,0.0100380720357624,0.0101380720357624,-0.0156501271597249,-0.0154616046106089,-0.0119438858219944,0.00945532114474466,0.00978501417079944,0.00998980756952166
2018-01-26,-0.00605535565108709,IV_RV,250,-0.00128521988357005,0.00197836791013727,-0.0184273065161007,-0.0184273065161007,-0.0184273065161007,-0.0184273065161007,-0.0184273065161007,-0.0184273065161007,-0.0183273065161007,-0.0155877400764241,-0.0154877400764241,-0.00904299680520759,-0.00418839003397744,-0.00408839003397744,0.00516225928531503,0.00597878714199224,0.00607878714199224,0.00617878714199224,0.00627878714199224,0.00637878714199224,0.00680321736114229,0.00709504802298439,0.0070950480229844,0.0070950480229844,0.0071950480229844,0.0072950480229844,-0.0184273065161007,-0.0172514799402301,-0.0102669646931375,0.00606036761448681,0.00654692536202068,0.00709668189061598
2018-01-29,0.00434050365004265,IV_RV,250,-0.00129991862840783,0.0019378882414734,-0.0124124747283649,-0.0124124747283649,-0.0124124747283649,-0.0124124747283649,-0.0124124747283649,-0.0124124747283649,-0.0123124747283649,-0.0122124747283649,-0.0118903175393665,-0.00974223929595811,-0.00766085146392588,-0.00756085146392588,0.00516225928531503,0.00526225928531503,0.00536225928531503,0.00546225928531503,0.00556225928531503,0.00566225928531503,0.00576225928531503,0.00586225928531503,0.00596225928531503,0.00606225928531503,0.00616225928531503,0.00626225928531503,-0.0124124747283649,-0.0122480432905652,-0.00991777833610792,0.00542225928531503,0.00570225928531503,0.00600225928531503
2018-01-30,0.00369574686381322,IV_RV,250,-0.00129991862840783,0.0019378882414734,-0.0139474839306903,-0.0139474839306903,-0.0139474839306903,-0.0139474839306903,-0.0139474839306903,-0.0139474839306903,-0.0138474839306903,-0.0133083721597796,-0.0125770619870755,-0.00994826462241238,-0.00681472635456269,-0.00671472635456269,0.00445752661042985,0.00455752661042985,0.00465752661042985,0.00475752661042985,0.00485752661042985,0.00495752661042985,0.00505752661042985,0.00650874540134689,0.00650874540134689,0.00660874540134689,0.00670874540134689,0.00680874540134689,-0.0139474839306903,-0.0135255771877852,-0.0101467146844015,0.00471752661042985,0.00524777036861326,0.00631850164316348
2018-01-31,0.00104712261503045,IV_RV,250,-0.00129991862840783,0.00197836791013727,-0.011070142770284,-0.011070142770284,-0.011070142770284,-0.011070142770284,-0.011070142770284,-0.011070142770284,-0.010970142770284,-0.0105274746233664,-0.0104274746233664,-0.00922333937254816,-0.00614022557492996,-0.00604022557492996,0.00432276026761195,0.00442276026761195,0.00452276026761195,0.00462276026761195,0.00472276026761195,0.00482276026761195,0.00537549339117419,0.00547549339117419,0.00557549339117419,0.00567549339117419,0.00577549339117419,0.00587549339117419,-0.011070142770284,-0.010813075511517,-0.0086002815832117,0.00467330689232439,0.00504385351703684,0.00561549339117419
2018-02-01,-0.00267012134026254,IV_RV,250,-0.00129991862840783,0.00197836791013727,-0.0119885010938709,-0.0119885010938709,-0.0119885010938709,-0.0119885010938709,-0.0119885010938709,-0.0119885010938709,-0.0118885010938709,-0.0117885010938709,-0.0107317859642515,-0.00978733991701451,-0.0075577364980391,-0.00730795469707007,0.00635685261677118,0.00645685261677118,0.00655685261677118,0.00665685261677119,0.00675685261677119,0.00685685261677119,0.00760966834057314,0.00770966834057314,0.00780966834057314,0.00790966834057314,0.00800966834057314,0.00810966834057314,-0.0119885010938709,-0.011677158067947,-0.00968600665997309,0.00674741576153158,0.00715797890629197,0.00784966834057314
2018-02-02,-0.0012833899343829,IV_RV,250,-0.00129991862840783,0.00197836791013727,-0.0121383517065207,-0.0120383517065207,-0.0119383517065207,-0.0118383517065207,-0.0117383517065207,-0.0116383517065207,-0.0115383517065207,-0.0114383517065207,-0.00682859021352054,-0.00672859021352054,-0.00662859021352054,-0.00652859021352054,0.00739163007829235,0.00786248056363234,0.00796248056363234,0.00806248056363234,0.00819055404433454,0.0084875969836217,0.0133597958534205,0.0133597958534205,0.0133597958534205,0.0134597958534205,0.0135597958534205,0.0136597958534205,-0.0118783517065207,-0.0106763994079206,-0.00859249481072059,0.00895338822066241,0.0103120446596859,0.0134597958534205
2018-02-05,-0.00610958331927691,IV_RV,250,-0.00129991862840783,0.0019378882414734,-0.0111392413470787,-0.0110392413470787,-0.0109392413470788,-0.0108392413470788,-0.0107392413470788,-0.0106392413470788,-0.0105392413470788,-0.0104392413470788,-0.00973943845967461,-0.00963943845967461,-0.00861680443296049,-0.00834943965586115,0.00780890919963617,0.00814685271747625,0.00841067147264858,0.00851067147264858,0.00861067147264858,0.00871067147264858,0.0115221901311182,0.0115221901311182,0.0115221901311182,0.0116221901311182,0.0117221901311182,0.0118221901311182,-0.0108792413470787,-0.0104592807695979,-0.00953683304853075,0.00889985899870556,0.00979527893603644,0.0116221901311182
2018-02-06,-0.00416845691050971,IV_RV,250,-0.00129991862840783,0.0019378882414734,-0.0153210850634597,-0.0152210850634597,-0.0151210850634597,-0.0150210850634597,-0.0149210850634597,-0.0148210850634597,-0.0147210850634597,-0.0146210850634597,-0.0145210850634597,-0.0108577175218634,-0.00966442300272379,-0.00958330536921053,0.00919136475642439,0.00934492505020083,0.00944492505020083,0.00954492505020083,0.00964492505020083,0.00974492505020082,0.0124995121016589,0.0124995121016589,0.0124995121016589,0.0125995121016589,0.0126995121016589,0.0127995121016589,-0.0150610850634597,-0.0147610850634597,-0.0119095232041434,0.0100251304017371,0.010806759870784,0.0125995121016589
2018-02-07,-0.00266562290336156,IV_RV,250,-0.0013655173528284,0.00182165302963759,-0.0127637685652222,-0.0126637685652222,-0.0125637685652222,-0.0124637685652222,-0.0123637685652222,-0.0122637685652222,-0.0121637685652222,-0.0120637685652222,-0.0119637685652222,-0.0108435155457668,-0.00905628617654809,-0.00879975135298015,0.00397571513794538,0.00435097063095268,0.00549932254942815,0.00612281346338869,0.00681944943486856,0.00691944943486856,0.0121624810270679,0.0121624810270679,0.0121624810270679,0.0122624810270679,0.0123624810270679,0.0124624810270679,-0.0125037685652222,-0.0122037685652222,-0.0106054180411479,0.00656158775605254,0.00885733487745234,0.0122624810270679
2018-02-08,-0.000960876491146373,IV_RV,250,-0.0013655173528284,0.00182165302963759,-0.0160620831337205,-0.0160620831337205,-0.0160620831337204,-0.0160620831337204,-0.0160620831337204,-0.0160620831337204,-0.0159620831337204,-0.0151158126203863,-0.0150158126203863,-0.0114569703780372,-0.00998257621276653,-0.00977304515975457,0.00427072511944935,0.00444602356159265,0.0052699048326097,0.00589803440038452,0.00669356417722361,0.00679356417722361,0.0127177338389971,0.0127177338389971,0.0127177338389971,0.0128177338389971,0.0129177338389971,0.0130177338389971,-0.0160620831337204,-0.0156435749283868,-0.012478097500933,0.00667959030597448,0.00898412608656519,0.0128177338389971
2018-02-09,0.00233632105292769,IV_RV,250,-0.0013655173528284,0.00181262960910185,-0.0146342569508203,-0.0145342569508203,-0.0144342569508203,-0.0143342569508203,-0.0142342569508203,-0.0141342569508203,-0.0140342569508203,-0.0121205795932048,-0.0108515028356019,-0.00929739821112444,-0.00800154432050841,-0.00738488045266461,0.00427072511944935,0.00437072511944935,0.00447072511944935,0.00457072511944935,0.0053944746794433,0.00547591544118417,0.0138971158545388,0.0138971158545388,0.0138971158545388,0.0139971158545388,0.0140971158545388,0.0141971158545388,-0.0143742569508203,-0.0131149706562535,-0.0101877319056645,0.00648075317846604,0.0086670693898309,0.0139971158545388
2018-02-12,0.0065799725540594,IV_RV,250,-0.00129991862840783,0.00182165302963759,-0.0116322504006259,-0.0116322504006259,-0.0116322504006259,-0.0116322504006259,-0.0116322504006259,-0.0116322504006259,-0.0115322504006259,-0.0100069157766276,-0.00990691577662756,-0.00979631180198688,-0.00780009028242982,-0.00733549143392905,0.0028405920426646,0.0032511480574029,0.00447860767585399,0.00507495051671875,0.00568676038472096,0.00578676038472096,0.0104375253074051,0.0105375253074051,0.0106375253074051,0.0107375253074051,0.0108375253074051,0.0109375253074051,-0.0116322504006259,-0.0109421165510266,-0.00931421193911984,0.00533892669360951,0.00754470438019416,0.0106775253074051
2018-02-13,0.00359839732734729,IV_RV,250,-0.00128718987254073,0.0019378882414734,-0.0113637022456513,-0.0112637022456513,-0.0111637022456513,-0.0110637022456513,-0.0109637022456514,-0.0108637022456514,-0.0107637022456514,-0.0106637022456514,-0.0105637022456514,-0.0104773038219188,-0.0087115172014833,-0.0084400137107521,0.00828932478921531,0.00845944893421678,0.00855944893421678,0.00865944893421677,0.00875944893421677,0.00885944893421677,0.0107738556833826,0.0107738556833826,0.0107738556833826,0.0108738556833826,0.0109738556833826,0.0110738556833826,-0.0111037022456513,-0.0108037022456514,-0.00983124784509138,0.00896830545504964,0.0095852116338831,0.0108738556833826
2018-02-14,0.00599274707825234,IV_RV,250,-0.00128718987254073,0.0019378882414734,-0.0162514863288242,-0.0162514863288242,-0.0162514863288242,-0.0162514863288242,-0.0162514863288242,-0.0162514863288242,-0.0161514863288242,-0.0155232640393683,-0.0154232640393683,-0.00965102343718745,-0.0085560156044916,-0.00842174638831819,0.00810673147705562,0.00823462286448989,0.00833462286448989,0.00843462286448989,0.00853462286448989,0.00863462286448988,0.010512532099832,0.010612532099832,0.010712532099832,0.010812532099832,0.010912532099832,0.011012532099832,-0.0162514863288242,-0.0159201974130418,-0.011680707159638,0.00874462643407146,0.00938578655862675,0.010752532099832
2018-02-15,-0.00235101651293634,IV_RV,250,-0.00128141994541222,0.00199026400532475,-0.0135049147809669,-0.0134049147809669,-0.0133049147809669,-0.0132049147809669,-0.0131049147809669,-0.0130049147809669,-0.0129049147809669,-0.0126503677315976,-0.0125503677315976,-0.0101558611291576,-0.00835991351574951,-0.00804705425747688,0.00740358830292843,0.00750358830292843,0.00760358830292843,0.00770358830292843,0.00780358830292843,0.00790358830292843,0.0102367712375772,0.0102367712375772,0.0102367712375772,0.0103367712375772,0.0104367712375772,0.0105367712375772,-0.0132449147809669,-0.0128830959612192,-0.0104436222829897,0.00811022488985818,0.00879686147678793,0.0103367712375772
2018-02-16,-0.00413165931367018,IV_RV,250,-0.00128141994541222,0.00199026400532475,-0.0121507925912667,-0.0120507925912667,-0.0119507925912667,-0.0118507925912667,-0.0117507925912667,-0.0116507925912667,-0.0115507925912667,-0.00868314372379284,-0.00858314372379284,-0.00848314372379284,-0.0070020933512418,-0.00638033024075365,0.00523444144372997,0.00528455563280324,0.00545948711548231,0.00618031895119299,0.00628490615000957,0.00666022329174534,0.0121214350810384,0.0121214350810384,0.0121214350810384,0.0121214350810384,0.0122214350810384,0.0123214350810384,-0.0118907925912667,-0.0104837330442772,-0.00843990072616957,0.0068769650846127,0.00867366371100494,0.0121814350810384
2018-02-19,-0.00448906634195401,IV_RV,250,-0.00128141994541222,0.00199026400532475,-0.0109996473773551,-0.0108996473773551,-0.0107996473773551,-0.0106996473773551,-0.0105996473773551,-0.0104996473773551,-0.0103996473773551,-0.00953055156062354,-0.00943055156062354,-0.00937445308186337,-0.00727469858566683,-0.00682202200229472,0.00642296790740873,0.00650127771231201,0.0065194229051648,0.0066194229051648,0.0067194229051648,0.0068194229051648,0.0097344964745582,0.0098344964745582,0.0099344964745582,0.0100344964745582,0.0101344964745582,0.0102344964745582,-0.0107396473773551,-0.0101320090506625,-0.00870027452156071,0.00717951758092171,0.00798545233292216,0.0099744964745582
2018-02-20,-0.00175379772475584,IV_RV,250,-0.00128141994541222,0.00199026400532475,-0.0116506359353279,-0.0115506359353279,-0.0114506359353279,-0.0113506359353279,-0.0112506359353279,-0.0111506359353279,-0.0110506359353279,-0.0104323511938897,-0.0103807436146664,-0.00968755290236863,-0.00774652006813873,-0.00736527271105316,0.00603804684190241,0.00697291750586582,0.00707291750586582,0.00717291750586582,0.00727291750586582,0.00737291750586582,0.00747291750586582,0.00757291750586582,0.00767291750586582,0.00777291750586582,0.00787291750586582,0.00797291750586582,-0.0113906359353279,-0.010893000522908,-0.00927646656215563,0.00696594337307314,0.00741291750586582,0.00771291750586582
2018-02-21,0.000206966240892781,IV_RV,250,-0.00128718987254073,0.00199026400532475,-0.0152736096022657,-0.0151736096022657,-0.0150736096022657,-0.0149736096022657,-0.0148736096022657,-0.0147736096022657,-0.0146736096022657,-0.0145736096022657,-0.0144736096022657,-0.0105580812198409,-0.00925038938141084,-0.00892238643105846,0.00758114799539153,0.00847740446801076,0.00869742329902441,0.00936994890013521,0.00944190753575112,0.00955357467987953,0.0117088971256491,0.0118088971256491,0.0119088971256491,0.0120088971256491,0.0121088971256491,0.0122088971256491,-0.0150136096022657,-0.0147136096022657,-0.0116156152473683,0.00918135608476538,0.0104166450734128,0.0119488971256491
2018-02-22,-0.00186627269858641,IV_RV,250,-0.00128718987254073,0.0019378882414734,-0.0164267951628275,-0.0163267951628275,-0.0162267951628275,-0.0161267951628275,-0.0160267951628275,-0.0159267951628275,-0.0158267951628275,-0.0157267951628275,-0.0156267951628275,-0.010088684211914,-0.0093019938669318,-0.0090337587124228,0.00609632008414095,0.00619632008414095,0.0065055898518291,0.00954853857449976,0.0098221597179695,0.0100057607488505,0.0121174786790777,0.0121174786790777,0.0121174786790777,0.0121174786790777,0.0122174786790777,0.0123174786790777,-0.0161667951628275,-0.0158667951628275,-0.0120156054233847,0.00814757368343164,0.010722283279895,0.0121774786790777
2018-02-23,-0.000732025751192383,IV_RV,250,-0.00128718987254073,0.0019378882414734,-0.0140513935360653,-0.0139513935360653,-0.0138513935360653,-0.0137513935360653,-0.0136513935360653,-0.0135513935360653,-0.0134513935360653,-0.0124811055555932,-0.0123811055555932,-0.00875642055457045,-0.00766790432160636,-0.00706578717780809,0.00474116848870398,0.00484116848870398,0.00494116848870398,0.00884428747797628,0.00896787257295173,0.00948361314946282,0.0129712184416561,0.0130712184416561,0.0131712184416561,0.0132712184416561,0.0133712184416561,0.0134712184416561,-0.0137913935360653,-0.0131432783438765,-0.00990452222912868,0.00729251929614395,0.0107076420167406,0.0132112184416561
2018-02-26,-0.0041971089576523,IV_RV,250,-0.00128718987254073,0.0019378882414734,-0.0167784054849031,-0.0166784054849031,-0.0165784054849031,-0.0164784054849031,-0.0163784054849031,-0.0162784054849031,-0.0161784054849031,-0.0139877310301629,-0.0138877310301629,-0.0107890655234502,-0.00946384389573041,-0.00914212782522803,0.00551496638473741,0.00580954662710502,0.00615620509085104,0.010016059406986,0.0101032359332343,0.0106538989482698,0.0155115006964646,0.0155115006964646,0.0155115006964646,0.0155115006964646,0.0156115006964646,0.0157115006964646,-0.0165184054849031,-0.015382135703007,-0.0119322347518949,0.00861909094647847,0.0123592391362839,0.0155715006964646
