Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-01-20,-0.000994279,RV,-0.009793148,-0.008293485,-0.008293485,-0.008293485,-0.008139094,-0.0078028482,-0.0077380585,-0.0072996933,-0.006712832,-0.0066821575,-0.0063053695,-0.0061682314,-0.0058228946,-0.0057921517,-0.0050082477,-0.004881949,-0.0043412764,0.0041704355,0.0049526417,0.0052762525,0.005403095,0.005902225,0.0060235797,0.006025088,0.006545954,0.0070358124,0.0072778384,0.007552175,0.007775473,0.007775473,0.007963978,0.008717332,0.008717332,0.008717332,0.0094882855,-0.008206663,-0.006982765,-0.0058754766,0.005817628,0.0069472054,0.008158485
2020-01-21,0.0013232331,RV,-0.009884624,-0.008378402,-0.008378402,-0.008378402,-0.008217015,-0.0078757,-0.00781461,-0.007374121,-0.006777855,-0.0067591835,-0.00636074,-0.0062180352,-0.0058837617,-0.005847576,-0.0050540287,-0.0049163466,-0.0043752934,0.004212277,0.00500051,0.005320259,0.005452657,0.005963574,0.0060727964,0.006079069,0.006611577,0.007101572,0.0073399325,0.0076289647,0.00784886,0.00784886,0.008045617,0.008803564,0.008803564,0.008803564,0.009587317,-0.008287659,-0.0070512006,-0.005929077,0.0058723474,0.007013747,0.008238335
2020-01-22,-0.0019979216,RV,-0.009966007,-0.008450991,-0.008450991,-0.008450991,-0.008286532,-0.007938525,-0.007875606,-0.007440773,-0.0068320744,-0.006824578,-0.0064104483,-0.0062618344,-0.0059344266,-0.0058975047,-0.0050872816,-0.0049473327,-0.0044030775,0.0042460407,0.005040903,0.0053568804,0.005488419,0.0060136304,0.006115157,0.0061228867,0.006664621,0.007157285,0.00739269,0.0076916073,0.007921152,0.007921152,0.008104486,0.008876256,0.008876256,0.008876256,0.009670453,-0.008357553,-0.007109561,-0.005974835,0.0059183994,0.0070703244,0.008306757
2020-01-24,-0.0045519206,RV,-0.01000251,-0.008483801,-0.008483801,-0.008483801,-0.008318365,-0.007964142,-0.007901082,-0.007470901,-0.0068552736,-0.0068552736,-0.0064299535,-0.006280626,-0.00595649,-0.005918702,-0.0050972765,-0.004957203,-0.004411341,0.004258103,0.0050569344,0.0053701038,0.005499668,0.0060339365,0.006131172,0.0061398814,0.006687217,0.0071802996,0.007413737,0.0077188886,0.007953976,0.007953976,0.00812678,0.008907051,0.008907051,0.008907051,0.009707665,-0.00838855,-0.0071351076,-0.0059930757,0.005936613,0.0070940526,0.008336141
2020-01-27,-0.0011389549,RV,-0.010022613,-0.008501,-0.008501,-0.008501,-0.008335289,-0.007977115,-0.007913468,-0.0074865953,-0.0068661775,-0.0068661775,-0.0064391904,-0.0062905317,-0.00596743,-0.005929461,-0.00509898,-0.004960645,-0.004413203,0.0042622266,0.0050640106,0.0053749294,0.0055030864,0.006043395,0.0061374987,0.006147267,0.006698098,0.007191185,0.00742366,0.0077317846,0.007972324,0.007972324,0.008135026,0.008922288,0.008922288,0.008922288,0.009726034,-0.00840476,-0.0071474086,-0.006001297,0.0059448034,0.00710548,0.008350716
2020-01-28,-0.0011266173,RV,-0.010073931,-0.008547399,-0.008547399,-0.008547399,-0.008378559,-0.008013171,-0.007951695,-0.0075276853,-0.006901294,-0.006901294,-0.0064666606,-0.0063197482,-0.005998777,-0.005958276,-0.005118594,-0.0049778805,-0.0044295047,0.004282223,0.005087757,0.005396384,0.0055246707,0.0060730414,0.006162476,0.006175548,0.0067303856,0.007223812,0.007457855,0.0077714752,0.008011662,0.008011662,0.008173829,0.00896661,0.00896661,0.00896661,0.009778448,-0.008448405,-0.0071831783,-0.006028693,0.0059718867,0.0071393764,0.008392269
2020-01-30,0.0032106908,RV,-0.010194003,-0.008654754,-0.008654754,-0.008654754,-0.008478569,-0.008102233,-0.0080451425,-0.0076234103,-0.0069852644,-0.0069852644,-0.0065379157,-0.0063920445,-0.006072241,-0.006028933,-0.0051755123,-0.005029875,-0.004478724,0.004336561,0.0051478934,0.0054547917,0.005584782,0.0061455006,0.00622881,0.006247889,0.0068083038,0.0073048496,0.0075459103,0.007865354,0.008103389,0.008103389,0.0082721505,0.009073349,0.009073349,0.009073349,0.0098993955,-0.008550952,-0.0072688996,-0.0060983794,0.006040707,0.0072221803,0.008492035
2020-01-31,0.0040400987,RV,-0.010313353,-0.008759067,-0.008759067,-0.008759067,-0.008576047,-0.008192779,-0.008137442,-0.0077165198,-0.0070666494,-0.0070666494,-0.006610889,-0.0064645903,-0.0061435974,-0.006100124,-0.0052324794,-0.0050850697,-0.0045298226,0.004391258,0.005207881,0.005513421,0.0056465166,0.0062173363,0.006294829,0.0063201375,0.0068846075,0.007385507,0.0076349364,0.007955281,0.0081957,0.0081957,0.00836749,0.009178855,0.009178855,0.009178855,0.010014764,-0.008651667,-0.0073531163,-0.0061680847,0.006109719,0.0073040314,0.008590197
2020-02-03,-0.0022113284,RV,-0.012483852,-0.011962253,-0.011328897,-0.010793984,-0.010342931,-0.010342931,-0.010059936,-0.0093763145,-0.0093763145,-0.008852494,-0.008003494,-0.008003494,-0.0075279283,-0.0073339217,-0.0068710134,-0.0061563416,-0.0061563416,0.005893199,0.006290201,0.0063707572,0.0069034263,0.0073090494,0.0073090494,0.007949641,0.008374469,0.008633386,0.008948157,0.00913175,0.009543398,0.009954347,0.011135003,0.01114546,0.0115433885,0.0119407885,0.013267683,-0.010836387,-0.0092661055,-0.0077210357,0.0074130013,0.008775635,0.010633323
2020-02-04,-0.0015841372,RV,-0.012433044,-0.011916115,-0.011284597,-0.0107507035,-0.010299155,-0.010299155,-0.010022279,-0.009336616,-0.009336616,-0.008818489,-0.007972544,-0.007972544,-0.0074969525,-0.007306718,-0.006842922,-0.0061303163,-0.0061303163,0.005866514,0.006260969,0.0063400124,0.0068725077,0.007277161,0.007277161,0.007914397,0.008339758,0.008595408,0.008907607,0.009095071,0.009501625,0.00990988,0.011090786,0.011098447,0.011491951,0.011891217,0.013213259,-0.010792708,-0.009229337,-0.007689442,0.007379606,0.008737599,0.010588487
2020-02-05,-0.0032667092,RV,-0.012054351,-0.0115713,-0.010950741,-0.010434189,-0.009969586,-0.009969586,-0.0097328015,-0.009037111,-0.009037111,-0.00856172,-0.0077336985,-0.0077336985,-0.007268729,-0.0070971567,-0.0066351504,-0.005938047,-0.005938047,0.005678106,0.006056944,0.0061166054,0.0066512637,0.0070440243,0.0070440243,0.007654396,0.008086551,0.00830758,0.008608115,0.008825818,0.009185249,0.009582652,0.010759456,0.010759456,0.011114676,0.011528441,0.012809659,-0.010464958,-0.008951081,-0.007452191,0.0071364464,0.008457465,0.010257356
2020-02-06,-0.0023454458,RV,-0.012053064,-0.01157063,-0.010952797,-0.010433001,-0.009967544,-0.009967544,-0.0097346585,-0.009036487,-0.009036487,-0.008562285,-0.007736442,-0.007736442,-0.0072681503,-0.007097864,-0.0066347294,-0.0059382264,-0.0059382264,0.005677841,0.006056041,0.006116675,0.006651981,0.0070444215,0.0070444215,0.007654087,0.008089203,0.008308578,0.008608192,0.008826424,0.009186525,0.009584132,0.010760967,0.010760967,0.01111538,0.011527697,0.012809387,-0.010464465,-0.00895158,-0.0074522085,0.0071367193,0.008458331,0.010258037
2020-02-10,-0.004817306,RV,-0.012039917,-0.011557753,-0.01094389,-0.010421464,-0.009954006,-0.009954006,-0.009727462,-0.009025421,-0.009025421,-0.008553887,-0.007730997,-0.007730997,-0.007259614,-0.00709117,-0.0066274134,-0.0059317183,-0.0059317183,0.005671472,0.0060493075,0.0061099734,0.0066464897,0.00703782,0.00703782,0.0076447087,0.00808453,0.008300014,0.008597994,0.008818493,0.00917735,0.009576317,0.010751408,0.010751408,0.011104517,0.011515368,0.012795724,-0.0104529895,-0.008942517,-0.0074440073,0.0071295127,0.008450527,0.010248008
2020-02-11,-0.0006959739,RV,-0.012021128,-0.0115430085,-0.01092537,-0.010406286,-0.009943661,-0.009943661,-0.009712047,-0.009014394,-0.009014394,-0.008543781,-0.007717979,-0.007717979,-0.0072498987,-0.00708242,-0.0066188676,-0.005923127,-0.005923127,0.00566116,0.00603787,0.006098421,0.0066326447,0.0070249033,0.0070249033,0.007634362,0.008068776,0.00828547,0.0085852025,0.008803423,0.009164392,0.009557624,0.010735049,0.010735049,0.011083331,0.011498136,0.0127750905,-0.010438694,-0.008930343,-0.0074341837,0.0071165566,0.00843535,0.010231746
2020-02-12,-0.0019646168,RV,-0.011988494,-0.011513513,-0.010899646,-0.010379226,-0.0099145565,-0.0099145565,-0.009689196,-0.008988489,-0.008988489,-0.008522193,-0.0076988186,-0.0076988186,-0.007229546,-0.0070648286,-0.006601637,-0.005906822,-0.005906822,0.005645992,0.006021563,0.006079876,0.00661503,0.007005663,0.007005663,0.0076118247,0.008051066,0.00826045,0.008560938,0.008780701,0.009138337,0.009531743,0.010707931,0.010707931,0.011052541,0.011469867,0.01274043,-0.010410959,-0.008906892,-0.0074139405,0.0070965183,0.008412457,0.010204735
2020-02-13,-0.004242688,RV,-0.011996682,-0.011520133,-0.010910635,-0.010386031,-0.009919155,-0.009919155,-0.009698486,-0.008993769,-0.008993769,-0.008528151,-0.007706968,-0.007706968,-0.007233619,-0.0070701404,-0.0066060573,-0.005911169,-0.005911169,0.0056509078,0.006027058,0.00608592,0.0066224695,0.0070124404,0.0070124404,0.007616763,0.008062189,0.008267628,0.00856824,0.008788225,0.009146863,0.009542922,0.010717106,0.010717106,0.011063542,0.011479515,0.012749889,-0.010418005,-0.008913407,-0.0074190055,0.0071032634,0.008420769,0.010213733
2020-02-14,-0.00022816607,RV,-0.012045332,-0.011562434,-0.010959344,-0.010426874,-0.0099564735,-0.0099564735,-0.009740622,-0.009029939,-0.009029939,-0.008561772,-0.007742745,-0.007742745,-0.007261948,-0.007098307,-0.006632154,-0.005936591,-0.005936591,0.0056764996,0.0060554957,0.0061167963,0.006655916,0.007046235,0.007046235,0.007648905,0.0081041595,0.008306936,0.008607406,0.008826546,0.009189782,0.0095920395,0.0107632885,0.0107632885,0.0111173205,0.011528088,0.012803073,-0.010459687,-0.008949835,-0.007449343,0.0071373526,0.008461047,0.010259189
2020-02-17,-0.0015108966,RV,-0.012080805,-0.011596038,-0.010992763,-0.010458245,-0.009990614,-0.009990614,-0.00976963,-0.0090606185,-0.0090606185,-0.008589681,-0.007767566,-0.007767566,-0.0072851833,-0.007121178,-0.0066530732,-0.005957078,-0.005957078,0.005694868,0.0060757142,0.006139127,0.006677627,0.0070703207,0.0070703207,0.0076755406,0.00813186,0.008335856,0.0086389575,0.008853573,0.009224031,0.009625259,0.010797514,0.010797514,0.011154668,0.011564929,0.012842033,-0.010492415,-0.008978361,-0.0074740485,0.007161789,0.008489675,0.010292975
2020-02-18,-0.00064426666,RV,-0.0120563805,-0.011580779,-0.010968677,-0.010441411,-0.009982819,-0.009982819,-0.009747934,-0.0090504,-0.0090504,-0.008580529,-0.0077509843,-0.0077509843,-0.0072761243,-0.0071130693,-0.0066444157,-0.005949139,-0.005949139,0.005682978,0.0060611535,0.0061245896,0.006657935,0.0070537888,0.0070537888,0.0076663233,0.008110222,0.008318089,0.008626528,0.008835122,0.0092100445,0.009598525,0.010778394,0.010778394,0.011126727,0.011544612,0.012817493,-0.010476402,-0.008965069,-0.0074645113,0.0071454225,0.008470323,0.010273639
2020-02-19,-0.0029031895,RV,-0.012076641,-0.0115973,-0.010995226,-0.010458826,-0.009992458,-0.009992458,-0.009769331,-0.0090628015,-0.0090628015,-0.00859416,-0.0077696145,-0.0077696145,-0.0072863162,-0.0071250387,-0.0066556525,-0.00596015,-0.00596015,0.00569635,0.0060758702,0.0061391555,0.006676185,0.0070703966,0.0070703966,0.007678536,0.008136507,0.008334732,0.008644035,0.008854152,0.009228226,0.009624173,0.010800745,0.010800745,0.011153638,0.011568102,0.012841143,-0.0104931295,-0.0089802,-0.0074765226,0.007161924,0.008490317,0.010295165
2020-02-20,0.0010512107,RV,-0.012079855,-0.011602212,-0.010996995,-0.010462745,-0.010000855,-0.010000855,-0.009770899,-0.009069009,-0.009069009,-0.008599577,-0.0077714897,-0.0077714897,-0.007290014,-0.0071295174,-0.006659475,-0.005963186,-0.005963186,0.0056976145,0.0060769124,0.006141346,0.0066760057,0.0070716697,0.0070716697,0.007683617,0.008137636,0.008337248,0.008649769,0.0088558495,0.0092350235,0.009626121,0.010804447,0.010804447,0.011155375,0.01157282,0.0128450645,-0.010497929,-0.008984443,-0.007480841,0.0071638166,0.008492398,0.010299193
2020-02-21,0.0046246834,RV,-0.012085781,-0.01160198,-0.0110080615,-0.010466141,-0.009994861,-0.009994861,-0.0097806,-0.009067305,-0.009067305,-0.008600298,-0.0077786846,-0.0077786846,-0.00728958,-0.0071315407,-0.0066612517,-0.00596459,-0.00596459,0.0057016425,0.006083452,0.006146948,0.0066858935,0.0070792204,0.0070792204,0.0076833665,0.008152302,0.008341672,0.008651804,0.008863647,0.009238402,0.00963928,0.010810911,0.010810911,0.011166777,0.011579216,0.012850762,-0.010499949,-0.008986499,-0.0074815503,0.0071701845,0.008500686,0.010305617
2020-02-24,0.00028790202,RV,-0.012076753,-0.0115846805,-0.011010416,-0.010457072,-0.009969251,-0.009969251,-0.009783379,-0.009050722,-0.009050722,-0.008591332,-0.007782821,-0.007782821,-0.007280511,-0.0071267486,-0.0066528465,-0.0059596444,-0.0059596444,0.005699538,0.0060842917,0.0061472566,0.00669416,0.007083405,0.007083405,0.007672055,0.008166215,0.008340062,0.00864127,0.008866805,0.00923163,0.00964841,0.010808184,0.010808184,0.011170467,0.011569481,0.012842956,-0.010487691,-0.00897819,-0.007472774,0.007171147,0.008503852,0.010302115
2020-02-25,0.000826394,RV,-0.012117416,-0.01162302,-0.011050378,-0.010494852,-0.010005479,-0.010005479,-0.009818843,-0.009086917,-0.009086917,-0.00862795,-0.0078190835,-0.0078190835,-0.0073128147,-0.007157769,-0.006677026,-0.0059879925,-0.0059879925,0.0057216305,0.0061079985,0.006177411,0.006724511,0.0071176672,0.0071176672,0.007707741,0.008202296,0.008382194,0.008677771,0.008906823,0.009276111,0.009691991,0.010853798,0.010853798,0.011219036,0.011604678,0.012892518,-0.010525297,-0.009014149,-0.007504384,0.007203893,0.008543177,0.010344686
2020-02-26,0.00014955267,RV,-0.012107152,-0.011615113,-0.011042969,-0.010490133,-0.009998297,-0.009998297,-0.009813555,-0.00908352,-0.00908352,-0.008629668,-0.00781988,-0.00781988,-0.007314367,-0.007159044,-0.0066748066,-0.005990603,-0.005990603,0.0057187527,0.0061051743,0.0061772484,0.006723826,0.0071195723,0.0071195723,0.007709269,0.008201695,0.00838328,0.008673642,0.0089094695,0.009276638,0.009688976,0.010854,0.010854,0.0112150265,0.011590827,0.012886226,-0.010518629,-0.009011785,-0.0075038904,0.0072032628,0.008543358,0.0103417225
2020-02-27,0.0107640615,RV,-0.012097266,-0.0116015,-0.011048052,-0.010485326,-0.009974106,-0.009974106,-0.009817881,-0.0090720365,-0.0090720365,-0.008629549,-0.007831849,-0.007831849,-0.007313466,-0.007160185,-0.0066701365,-0.0059937816,-0.0059937816,0.005721114,0.0061084633,0.006182951,0.006737188,0.0071304184,0.0071304184,0.007707228,0.0082217865,0.008389937,0.008668577,0.00892223,0.00927773,0.009702579,0.01086186,0.01086186,0.011224784,0.011577937,0.012884667,-0.010508785,-0.00900903,-0.0075011677,0.0072099846,0.008553673,0.0103446795
2020-02-28,4.0967283e-05,RV,-0.012145164,-0.011640558,-0.011101126,-0.010529902,-0.010004166,-0.010004166,-0.009865439,-0.009108968,-0.009108968,-0.008672079,-0.007880685,-0.007880685,-0.0073501403,-0.0071954373,-0.0066978703,-0.006028267,-0.006028267,0.005751458,0.006142752,0.006224009,0.0067845117,0.00717861,0.00717861,0.0077475174,0.008279914,0.008442879,0.008710452,0.008977627,0.009331057,0.009767375,0.010921901,0.010921901,0.011292135,0.011618552,0.012945455,-0.0105499355,-0.00905034,-0.007536725,0.007254889,0.008608084,0.010399291
2020-03-02,0.013221748,RV,-0.012252685,-0.011718891,-0.011221005,-0.010620991,-0.010056631,-0.010056631,-0.0099727,-0.0091772815,-0.0091772815,-0.008748628,-0.007979262,-0.007979262,-0.0074159144,-0.0072611896,-0.006752691,-0.006091075,-0.006091075,0.0058156354,0.006218403,0.0063076806,0.0068874266,0.0072777695,0.0072777695,0.0078188665,0.008406765,0.008546974,0.008791438,0.009089031,0.009430299,0.009907505,0.011040566,0.011040566,0.011437273,0.011712986,0.013070656,-0.010634601,-0.009131071,-0.00760314,0.0073475325,0.008720244,0.01051038
2020-03-03,0.0043970104,RV,-0.013321643,-0.0120867565,-0.011713904,-0.011368113,-0.011101186,-0.010165068,-0.010165068,-0.00973083,-0.009431759,-0.008945677,-0.008433701,-0.008072068,-0.008072068,-0.007577208,-0.007005057,-0.006665602,-0.006665602,0.0061863638,0.006568669,0.007035477,0.00704245,0.007384261,0.007886144,0.00859693,0.009146627,0.009154597,0.010074777,0.010074777,0.010074777,0.010611725,0.011113636,0.011423983,0.011976796,0.012481091,0.012735989,-0.011206572,-0.009538536,-0.0081190225,0.00782256,0.009353981,0.0110738445
2020-03-04,-0.0036830308,RV,-0.013550781,-0.012302939,-0.011982483,-0.01165779,-0.011310595,-0.010389596,-0.010389596,-0.009998309,-0.009724278,-0.009172146,-0.008736012,-0.008330422,-0.008330422,-0.007830851,-0.007250547,-0.006983566,-0.006983566,0.0065061133,0.0068252943,0.007295022,0.007295022,0.007624975,0.008149091,0.008800797,0.0093469145,0.009444729,0.010280911,0.010280911,0.010319764,0.010948583,0.011279966,0.011651481,0.01230409,0.012799867,0.013016531,-0.011447762,-0.009787051,-0.008393729,0.008092566,0.009612511,0.0113222515
2020-03-05,0.004407286,RV,-0.013795001,-0.012456331,-0.012214046,-0.011859437,-0.011533639,-0.010566515,-0.010566515,-0.010194378,-0.00988835,-0.009366754,-0.008940453,-0.008521635,-0.008521635,-0.008013103,-0.007427552,-0.007143614,-0.007143614,0.006686255,0.0069772624,0.007398201,0.007497704,0.007806866,0.008326162,0.008990171,0.009477851,0.009636587,0.010423576,0.010423576,0.01056864,0.011186092,0.011542806,0.011877927,0.012516655,0.013017956,0.01324964,-0.011648232,-0.0099744145,-0.008576496,0.008272393,0.009795495,0.011536277
2020-03-06,0.010867667,RV,-0.014024658,-0.012580687,-0.012397507,-0.011995063,-0.011743555,-0.010708335,-0.010708335,-0.010336553,-0.009969855,-0.009521758,-0.009079431,-0.008657955,-0.008630649,-0.008135172,-0.007549378,-0.007210073,-0.007210073,0.0067814738,0.007066007,0.0074190004,0.0076473774,0.007935305,0.008435953,0.009151814,0.0095827095,0.009757864,0.0105270315,0.0105270315,0.01076824,0.01135173,0.0118091665,0.012082177,0.012653891,0.013172368,0.013437155,-0.011811837,-0.0101115275,-0.008691023,0.008388821,0.009924537,0.011709361
2020-03-09,0.009676554,RV,-0.014263661,-0.012782707,-0.012623309,-0.012219083,-0.011954631,-0.010914028,-0.010914028,-0.010554905,-0.010155182,-0.009708681,-0.009300503,-0.0088507505,-0.008822874,-0.008317223,-0.0077341683,-0.0074037975,-0.0074037975,0.006993718,0.007252406,0.007570283,0.007837996,0.008124616,0.0086238235,0.009338915,0.009759244,0.009970807,0.010692323,0.010692323,0.011009992,0.01160321,0.012012673,0.0123097,0.012895221,0.013429502,0.01368567,-0.012028294,-0.01031117,-0.008886522,0.008586494,0.01012602,0.011929423
2020-03-10,-0.0068600615,RV,-0.014758255,-0.013339694,-0.013221144,-0.012927551,-0.012387036,-0.011474899,-0.011474899,-0.011217527,-0.010903813,-0.01019797,-0.010021577,-0.009441314,-0.009440238,-0.008913526,-0.0083177425,-0.008214132,-0.008214132,0.007794173,0.007908342,0.008281212,0.008409537,0.00870733,0.009280393,0.009806532,0.0102652,0.010683501,0.011215073,0.011215073,0.0116647305,0.012412532,0.012412532,0.012815254,0.013713769,0.014223673,0.014346736,-0.012600126,-0.010900817,-0.009551524,0.009250395,0.010760541,0.0125382
2020-03-11,-0.0054614088,RV,-0.015274408,-0.01372568,-0.013718717,-0.013403062,-0.012839553,-0.011912254,-0.011877022,-0.0116796065,-0.011292696,-0.01060706,-0.010454936,-0.00984441,-0.0097672045,-0.009303327,-0.0087090125,-0.008574149,-0.008574149,0.0081997365,0.008268143,0.008566585,0.008865487,0.009123459,0.00969097,0.010213131,0.010570285,0.01113556,0.01155559,0.01155559,0.012195416,0.012930232,0.012930232,0.013318287,0.014212652,0.0147364,0.014877167,-0.013053788,-0.011301071,-0.009939379,0.009662792,0.011178985,0.0130123645
2020-03-12,-0.017751424,RV,-0.015773527,-0.014060101,-0.014060101,-0.013766596,-0.013289976,-0.012288656,-0.012207673,-0.012054724,-0.01155122,-0.010970492,-0.010798928,-0.010174525,-0.010025387,-0.009604578,-0.009019479,-0.008788574,-0.008788574,0.008479622,0.008521366,0.008719526,0.009231904,0.009449611,0.009989472,0.010583352,0.010843357,0.011477708,0.011834359,0.011997912,0.01266237,0.013347261,0.013347261,0.013794542,0.01459403,0.015149026,0.015332837,-0.01343767,-0.011634788,-0.010233339,0.009976294,0.011535337,0.013433196
2020-03-13,-0.0010856967,RV,-0.01646495,-0.0147132985,-0.0147132985,-0.014534504,-0.0139192855,-0.012983851,-0.012723066,-0.012723066,-0.012334043,-0.011568904,-0.011568904,-0.010855867,-0.010657492,-0.010268396,-0.009689319,-0.009589251,-0.009589251,0.009315166,0.009315166,0.00940798,0.009928854,0.0101320585,0.010726254,0.0112090735,0.011439963,0.012259578,0.012444209,0.012686631,0.013492605,0.014271133,0.014271133,0.014488918,0.015505692,0.01604656,0.016136935,-0.014096916,-0.012292607,-0.010951993,0.010729876,0.012278799,0.014229766
2020-03-16,0.0060499604,RV,-0.017244713,-0.015361765,-0.015361765,-0.015289682,-0.014644132,-0.0137232505,-0.01327358,-0.01327358,-0.013054019,-0.0122035565,-0.0122035565,-0.011554181,-0.011215034,-0.0109218145,-0.010359734,-0.010277653,-0.010277653,0.010071614,0.010071614,0.010071614,0.010684456,0.010847445,0.011465929,0.011886214,0.012003971,0.013031525,0.013040259,0.013483431,0.014390148,0.015178015,0.015178015,0.015273468,0.016393544,0.016921313,0.016986905,-0.014771557,-0.012938728,-0.0116192,0.011480313,0.013036259,0.015056444
2020-03-17,-0.014976454,RV,-0.017972924,-0.015943022,-0.015943022,-0.015890481,-0.015278332,-0.014373244,-0.013802917,-0.013802917,-0.013498638,-0.012725166,-0.012725166,-0.012054975,-0.011663666,-0.01137715,-0.010856962,-0.010652656,-0.010652656,0.010545952,0.010545952,0.010545952,0.011252526,0.011389025,0.011963482,0.012439771,0.012459496,0.013614313,0.013614313,0.014171218,0.015107897,0.015828623,0.015828623,0.016002709,0.017036162,0.017611882,0.017707134,-0.015375857,-0.013461485,-0.012088153,0.012020264,0.013612761,0.01573405
2020-03-18,-0.0127201835,RV,-0.01864057,-0.01648717,-0.01648717,-0.016398674,-0.015855823,-0.014944806,-0.014304834,-0.014304834,-0.013831588,-0.013191082,-0.013191082,-0.0124711655,-0.012057896,-0.011739061,-0.011257184,-0.0109063005,-0.0109063005,0.01090347,0.01090347,0.01090347,0.011712837,0.011833508,0.012354212,0.012918893,0.012918893,0.014098352,0.014098352,0.014788027,0.01572182,0.016371334,0.016371334,0.016673636,0.017571175,0.018207803,0.01833981,-0.015927985,-0.013923829,-0.012468154,0.012455666,0.014106798,0.016321514
2020-03-19,-0.012404952,RV,-0.019279612,-0.017056288,-0.017056288,-0.016918804,-0.016408747,-0.0155180665,-0.014803607,-0.014803607,-0.014213397,-0.013655485,-0.013655485,-0.012905091,-0.012477482,-0.012115998,-0.011665247,-0.01121908,-0.01121908,0.011307581,0.011307581,0.011307581,0.012173996,0.012288518,0.012776089,0.01339229,0.01339229,0.014603112,0.014603112,0.015386794,0.016334565,0.016952526,0.016952526,0.017329432,0.018148914,0.01883208,0.018972011,-0.016480627,-0.014396948,-0.012871815,0.012916649,0.014617566,0.01692038
2020-03-20,-0.0015410179,RV,-0.020182615,-0.018095275,-0.018095275,-0.018020768,-0.017091632,-0.016541533,-0.015571251,-0.015571251,-0.015338123,-0.014397178,-0.014397178,-0.013713751,-0.01338848,-0.012975181,-0.012561194,-0.0123391785,-0.0123391785,0.01245959,0.01245959,0.01245959,0.013090704,0.013216756,0.013786625,0.01419105,0.01422217,0.015697995,0.015697995,0.01620952,0.017417757,0.018208787,0.018208787,0.018274982,0.019480519,0.020166025,0.020166025,-0.0173962,-0.015249109,-0.013803769,0.013973008,0.015626678,0.018043734
2020-03-23,0.0071239406,RV,-0.02110369,-0.019004997,-0.019004997,-0.018949196,-0.017829096,-0.017491838,-0.016295157,-0.016295157,-0.01613875,-0.015122848,-0.015122848,-0.014418316,-0.014064751,-0.013652085,-0.013290328,-0.0130146835,-0.0130146835,0.013239711,0.013239711,0.013239711,0.0139245605,0.014031118,0.014593864,0.014911219,0.014923919,0.01661756,0.01661756,0.017087534,0.018412115,0.01921306,0.01921306,0.019257437,0.020555642,0.021242805,0.021242805,-0.018246768,-0.015999595,-0.014515903,0.014802081,0.01649174,0.019035794
2020-03-24,0.0033566225,RV,-0.021973407,-0.01979173,-0.019728504,-0.01968115,-0.018568983,-0.018310888,-0.016969038,-0.016969038,-0.016706195,-0.015788235,-0.015788235,-0.015018352,-0.01461401,-0.014179076,-0.013867937,-0.01342248,-0.01342248,0.013780053,0.013780053,0.013780053,0.014601575,0.014688662,0.015196478,0.01555646,0.01555646,0.017355002,0.017355002,0.017920721,0.019289471,0.020037541,0.020037541,0.020185173,0.021404762,0.02211674,0.02211674,-0.018999092,-0.016655598,-0.015071175,0.015447425,0.01721451,0.019882366
2020-03-25,0.0036500145,RV,-0.02279824,-0.020570591,-0.020401854,-0.02038541,-0.01928409,-0.019101383,-0.01763157,-0.01763157,-0.017303092,-0.016430074,-0.016430074,-0.015620108,-0.015172006,-0.014708543,-0.01444061,-0.013879769,-0.013879769,0.014356649,0.014356649,0.014356649,0.015260249,0.015338833,0.015805671,0.016196035,0.016196035,0.018080598,0.018080598,0.018721957,0.02015569,0.020883247,0.020883247,0.021078784,0.022263296,0.022993894,0.022993894,-0.01972559,-0.0173052,-0.015637243,0.016103614,0.017935708,0.020723913
2020-03-26,0.017286632,RV,-0.023430115,-0.021124616,-0.020873003,-0.020818146,-0.019858701,-0.01965515,-0.01812502,-0.01812502,-0.017555805,-0.016887544,-0.016887544,-0.016014855,-0.015518239,-0.014994105,-0.014749279,-0.013980555,-0.013980555,0.014579711,0.014579711,0.014579711,0.015660176,0.015743373,0.01612578,0.016624967,0.016624967,0.018522097,0.018522097,0.019337218,0.020739025,0.02139427,0.02139427,0.0217854,0.022757854,0.023525322,0.023525322,-0.02025122,-0.017746542,-0.015940597,0.016460503,0.018391315,0.021277865
