date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2018-01-26,-0.00605535565108709,RV,-0.0144980894048597,-0.0211781328281252,-0.0119711146105254,-0.0159565118893364,-0.0112569286080727,-0.0143513197912622,0.0103699875491449,0.0136204654150964,0.0124967117223425,0.0166019422562854,0.0157693696752271,0.0180711103810671
2018-01-29,0.00434050365004265,RV,-0.0149928619414978,-0.0199282313660512,-0.0111879645497997,-0.0143599882584941,-0.00903261107029931,-0.0126566753618684,0.00799365946339032,0.0110869568250618,0.00990040455491833,0.0126358879294788,0.0123346733028794,0.0154316690036759
2018-01-30,0.00369574686381322,RV,-0.0151925676234411,-0.0207742338382632,-0.0115238939864533,-0.0154316589723842,-0.00946907201797387,-0.0128239629538193,0.00848530987261285,0.0112615450037349,0.0103908912767,0.0131785247330857,0.0128493072417077,0.014276938592301
2018-01-31,0.00104712261503045,RV,-0.0152023677578791,-0.0204809841646276,-0.0114140889038442,-0.01563854213498,-0.0090580170388169,-0.012704341709627,0.00824742959541797,0.010831371807662,0.0101565365199592,0.0125721273159172,0.0125282507487296,0.0147341878570288
2018-02-01,-0.00267012134026254,RV,-0.0147336611680286,-0.0190058721249972,-0.011413789104564,-0.0148998363114499,-0.00947308333260114,-0.0126706625330523,0.00868651461077267,0.0116888146625247,0.010579723632506,0.013453267195932,0.0135698827488683,0.0159160313895515
2018-02-02,-0.0012833899343829,RV,-0.0139393161689742,-0.017387233005009,-0.0112662769358676,-0.0144589872092025,-0.00953902083743315,-0.012491155053388,0.00918770249689567,0.0122571515517337,0.0110312257151308,0.014604257694821,0.0148533005387911,0.018116635523245
2018-02-05,-0.00610958331927691,RV,-0.0139352652107798,-0.0165505690727394,-0.0109188940852302,-0.0142077892789955,-0.00875373812332541,-0.0118079788968903,0.00848832173666857,0.0116050054375024,0.010237593409679,0.013596750151971,0.0138854465079947,0.016250059086989
2018-02-06,-0.00416845691050971,RV,-0.0140608685838297,-0.0178748319207253,-0.0115355907855382,-0.0154167960414078,-0.00991666970703608,-0.0128800483016726,0.00960008349017966,0.0125452352035068,0.0114185332461437,0.015184077530718,0.0152979970561096,0.0182526582397788
2018-02-07,-0.00266562290336156,RV,-0.0142476702951067,-0.0175845982860262,-0.0114295091346302,-0.0144161945471419,-0.00928791963203903,-0.0123336566677484,0.00898845212886279,0.0121514165275974,0.0107966821099124,0.0140602092397154,0.0143415341806326,0.0173983274609209
2018-02-08,-0.000960876491146373,RV,-0.0143675646255941,-0.0176827927892629,-0.0117256977376489,-0.015056655549705,-0.00991156668661092,-0.0128864820104667,0.00957112660893764,0.012733696852043,0.0114399309546051,0.0146674537611943,0.0151971718111432,0.0182077848361969
2018-02-09,0.00233632105292769,RV,-0.014381987354621,-0.0176805461854728,-0.0116347402533315,-0.01478618367622,-0.00963265702621989,-0.0126436840925086,0.00936063903899503,0.0124627281189266,0.0111329985253763,0.0147212501835525,0.0149044568269989,0.0185517841486613
2018-02-12,0.0065799725540594,RV,-0.0144060165639886,-0.0178983678689273,-0.0111350309796183,-0.0142156411962446,-0.00899025143045955,-0.0121045510649882,0.00868005867060636,0.011761674183972,0.0104864183159764,0.0134729729544142,0.0137708840971953,0.0168694341944616
2018-02-13,0.00359839732734729,RV,-0.0139720562140955,-0.0167052413295422,-0.0110239850129066,-0.0139928787525117,-0.00906827007640328,-0.0120199312817264,0.00890536948132204,0.0120580727037274,0.0106810269435682,0.0140514944313226,0.0143762577150116,0.0175236616325539
2018-02-14,0.00599274707825234,RV,-0.0144855334708764,-0.018505723843525,-0.012070546343694,-0.0156591144575634,-0.0108174532839458,-0.0136999489365215,0.0103596914768306,0.0134829019604372,0.0123010120933067,0.0159243096962276,0.0165204608750837,0.0196017144404973
2018-02-15,-0.00235101651293634,RV,-0.0145803085036313,-0.0180808935310745,-0.0116239249203518,-0.0147909000849474,-0.00975002735957722,-0.0127896913610302,0.00940658798152388,0.0125058942491791,0.0112404326751241,0.0144960916834811,0.0147929744204674,0.0175252375982218
2018-02-16,-0.00413165931367018,RV,-0.0144310633952399,-0.0178117560569957,-0.0113368158407696,-0.0145876406242629,-0.00934271439592908,-0.0124636615336889,0.00906378338273529,0.0122536020100784,0.0108515604424359,0.0141883475407471,0.0143846568860848,0.0172291888617532
2018-02-19,-0.00448906634195401,RV,-0.0144570468721358,-0.0180147720386859,-0.0111657096355362,-0.0143906826721687,-0.00898626624107485,-0.0121357067648961,0.0086048511178058,0.0117045605828882,0.010398635293692,0.0138800273349752,0.0136545759101407,0.0166418351438464
2018-02-20,-0.00175379772475584,RV,-0.0143122293287451,-0.0173398540399309,-0.0111994799398493,-0.0143437901906216,-0.00896889265340262,-0.0120754236152034,0.00870907282503138,0.0116844511673517,0.0104893587409637,0.0138027921009789,0.0138260784043899,0.0165658554814574
2018-02-21,0.000206966240892781,RV,-0.0135549514000472,-0.016229340017863,-0.0107629888580374,-0.0134350358323806,-0.00883533010643238,-0.0115864368815554,0.00881749436791207,0.0118605858098526,0.0105566073333842,0.0141338967349299,0.0144774516304035,0.0179650722899834
2018-02-22,-0.00186627269858641,RV,-0.0135282520231236,-0.0166600941294307,-0.0111179136381436,-0.0138521848496151,-0.009545381071725,-0.0122896461727205,0.00951700034664845,0.0130232313813171,0.011301652906434,0.0151441982979352,0.0155467717127714,0.0187579819986335
2018-02-23,-0.000732025751192383,RV,-0.0134740474670342,-0.0158486817481821,-0.0108001919082513,-0.0137663833106089,-0.00894868286223399,-0.0115871625815488,0.00896312782923875,0.0120913555790152,0.0107181491454131,0.0142827136703414,0.0147839982362763,0.0181458080476423
2018-02-26,-0.0041971089576523,RV,-0.0133560444523225,-0.0155627176095135,-0.0105088368613358,-0.0135941129174156,-0.00855525764904752,-0.0114164857776608,0.00857880123991884,0.0117380857392756,0.010263789228077,0.0139627595231266,0.0141567552725349,0.0173854254772675
2018-02-27,-0.00348479108852606,RV,-0.0132763041743341,-0.0163193376211658,-0.0105477020818526,-0.0136405054322184,-0.00882616965187173,-0.0116940547360791,0.00870526644635008,0.0117690183279712,0.0104793043841099,0.0138518986879665,0.0144373950529157,0.0173435230856394
2018-02-28,-0.00157962035803783,RV,-0.0133586105296169,-0.0166325753404626,-0.0105385163612474,-0.0137465171828456,-0.00862789424486765,-0.0115875806525734,0.00843336907919441,0.0114991973525453,0.0102281528257476,0.0136835168205438,0.0140122893722035,0.0172386184025986
2018-03-01,0.0108225280587452,RV,-0.013098638813458,-0.0165596207320232,-0.0104035932205235,-0.013404740803325,-0.00861496957496569,-0.0113627731587703,0.00851855499562648,0.0115333886953341,0.0102678202105061,0.0139127026055615,0.0141923239644607,0.0172548743874167
2018-03-02,0.00150179431729663,RV,-0.013194316329524,-0.0168527053285024,-0.0107577886877236,-0.01388295083703,-0.00913021637057495,-0.0119699041657506,0.00892370182253615,0.0120948005445972,0.0107598135551229,0.0142070764582177,0.0146856214746949,0.0180739253974787
2018-03-05,0.0056823045442265,RV,-0.0134390891815778,-0.0168197016266849,-0.0104145391156526,-0.0137694363949482,-0.00859420384414313,-0.0116267533998188,0.00839763875999825,0.0115019716163135,0.0102107605149795,0.013521332859512,0.013804773159913,0.0168511333148259
2018-03-06,0.000399175043554606,RV,-0.0133361804652887,-0.0165362254122809,-0.0103761958209099,-0.0138144917318938,-0.00865011623792216,-0.0115995656495427,0.00842630629711271,0.0115288482254289,0.0102011046911315,0.0138113043554174,0.013975278108751,0.0168210103373552
2018-03-07,-0.00609567518896995,RV,-0.0133750156873796,-0.0169802154754037,-0.0105079741861309,-0.0137166658175477,-0.00859596060245314,-0.0115474206959294,0.00841657332684041,0.0113836451887548,0.0102158142278784,0.0136349242999422,0.0139302418343949,0.0168277907423556
2018-03-08,-0.00069583142995297,RV,-0.0135812734336643,-0.0176579881304928,-0.0107947279155314,-0.0144308795475955,-0.00944487555625664,-0.0124482552565583,0.00897147452420255,0.0119712156610004,0.0110313025976972,0.0142756656603632,0.0146694611109519,0.0176108963407658
2018-03-09,-9.33553327881476e-05,RV,-0.0133238770212432,-0.0170787224435267,-0.0103624934446928,-0.013666401926358,-0.00856802253629836,-0.0114979022928094,0.00833194225926087,0.0113121712834244,0.0101196300140723,0.0134825869487236,0.0136828398757215,0.0165586066146688
2018-03-12,0.00648367046812076,RV,-0.0132220554812989,-0.0160424805839378,-0.0100725562376224,-0.0131160925777098,-0.00795249477341123,-0.0110017229628345,0.00776499633114791,0.0108750928005267,0.00953550217082474,0.0128867981531029,0.0129115027718529,0.01620701491796
2018-03-13,-0.00296250440067625,RV,-0.0130943412600046,-0.0166527980943095,-0.0101477611988597,-0.0133232068623869,-0.0084388064893147,-0.0114824176919537,0.00822247926875024,0.0112404699581119,0.0100266708445169,0.0133587614342008,0.0136854130066233,0.0165233162618545
2018-03-14,-0.00335881456797477,RV,-0.0130027515880667,-0.0165554814718852,-0.0100486113932203,-0.0134096211904635,-0.00831589552823988,-0.0112502953704616,0.00814674952476161,0.0112141505439891,0.00992790359323382,0.0132693099089667,0.0136097659535082,0.0174506744862332
2018-03-15,-0.00322354726756346,RV,-0.0126470897660727,-0.0156074653152665,-0.00976121784120875,-0.0126680286639961,-0.00799115722158474,-0.0108944073847848,0.00810208490961044,0.0111358742419383,0.00979346974737065,0.0132621195344158,0.0136775738363687,0.0170499937539063
2018-03-16,0.00388891297952665,RV,-0.0124675832085092,-0.0157199077691236,-0.00958007717680297,-0.0126956004868026,-0.00799565662315031,-0.0108030924824128,0.00793475831551986,0.0109935487513565,0.00967489062965298,0.0131223794032986,0.0135434255475989,0.0167000388628673
2018-03-19,-0.00468114547703594,RV,-0.012465850303317,-0.0157848626522736,-0.00942686453411671,-0.0131577624824096,-0.00774801348705834,-0.0106771075709159,0.00765396502364832,0.0106731822273623,0.00940451006343215,0.0128208973712572,0.0130879080938815,0.0159313483442911
2018-03-20,-0.000183382303714064,RV,-0.0123333910888532,-0.0154513505714364,-0.00942555927555155,-0.0128484216365846,-0.0078256051926516,-0.0106447092722494,0.00773387849682925,0.0108294558412829,0.00951781899089348,0.0131065711665595,0.0133773894303858,0.0162692329655737
2018-03-21,0.00344400381507368,RV,-0.0122236139245787,-0.0155943577319967,-0.00928570283565563,-0.0126151961874994,-0.00754428104003866,-0.0102840645271021,0.00762040788218765,0.0108115441233337,0.0093560771431347,0.0129068789468836,0.0131388549899648,0.0163117402922602
2018-03-22,0.00390766422779879,RV,-0.0123583984288199,-0.0154989629131972,-0.00974429581543501,-0.0131339384931841,-0.00838312990678925,-0.0113204452614079,0.00820981481925908,0.0113500080797453,0.0100532379747431,0.0135370640870324,0.0140806216050102,0.0163892364121509
2018-03-23,0.00655272023426762,RV,-0.0121689910997285,-0.0162020910335546,-0.00963084409020835,-0.0130723219169718,-0.0081142584637398,-0.0109509018941503,0.00790524742324631,0.0110273641361293,0.00973417217017583,0.0133038392059875,0.01352151855619,0.0169014616906633
2018-03-26,-0.00255952233226744,RV,-0.0119733593959135,-0.0161530586345106,-0.00942133305891038,-0.0126840959908429,-0.00775073856620849,-0.0105630910981793,0.00746598279727161,0.0106639192162674,0.00930921901273111,0.0126595996274627,0.0129755701900328,0.0164298714717462
2018-03-27,-0.0047378809402388,RV,-0.0125375058450804,-0.0159305935145271,-0.00957225721375928,-0.0129379438701101,-0.00789950176720584,-0.0107376076569035,0.00759632115105204,0.010669243858821,0.00941603853813772,0.012936396426695,0.012815560568568,0.0160332220510159
2018-03-28,-0.00500251168297167,RV,-0.0117244036125617,-0.0162472138227584,-0.00951595705598643,-0.0129508339781505,-0.0079147836686415,-0.0107661233784943,0.00760760531806324,0.0106679764378272,0.00941485167495142,0.0128658328851558,0.0129782024235762,0.0156771259571921
2018-03-29,-0.00218132801206664,RV,-0.0118968362612518,-0.0158220778855603,-0.0093954547482626,-0.0128542170537063,-0.00771378919819992,-0.0107139566004836,0.00759933118712403,0.0108288915618694,0.00942655186649993,0.012918594642934,0.0131836513179999,0.0160369548685497
2018-04-03,0.00249255823849173,RV,-0.0122820557041976,-0.0159402937670793,-0.00929543055006527,-0.0126792332281825,-0.0077116583047471,-0.0105980399915669,0.00754231439090172,0.0103452756196185,0.00933767921341857,0.0129699671944508,0.0129301001138061,0.0161482417842262
2018-04-04,-0.00513239390908393,RV,-0.0120837555159993,-0.0158944849300699,-0.00933864678583142,-0.0126623670127255,-0.0077205550816941,-0.0107456892498465,0.00752917563509765,0.0105514404745927,0.00938180026338686,0.0128594135614418,0.0131246214132733,0.0159099880414241
2018-04-05,0.00366082514079016,RV,-0.0122624653200497,-0.016089780161604,-0.009192454182987,-0.0125815385951867,-0.00764433635225946,-0.010599640351333,0.0073564676525974,0.0104439537885429,0.00919689604585723,0.012916463025626,0.0128790843822422,0.0154509216082583
2018-04-06,0.00366776663425988,RV,-0.0116777088599943,-0.0157023253427967,-0.00930452490524174,-0.0128048027250654,-0.00771934493206138,-0.0106598702022017,0.00752950203290822,0.0106880737040905,0.00940171455527941,0.0125471372816088,0.0131420424986173,0.0161069631181115
2018-04-09,0.00148644935368975,RV,-0.012191170241906,-0.0159003717802798,-0.00910883133792747,-0.0126793777959958,-0.00752115504515692,-0.010440444151064,0.00725839351770761,0.0104108159332386,0.00902531562488908,0.0127081215082802,0.0127632817129211,0.0151539654241476
2018-04-10,0.00377815352483235,RV,-0.0122937922233497,-0.0163609950153393,-0.00944219469734787,-0.0131759374617574,-0.00796181064744394,-0.0109668203866262,0.00774498218127357,0.0110429189256076,0.00958984273731077,0.0130694586212729,0.0134262168547788,0.0158413034043276
2018-04-11,-0.00533563461451686,RV,-0.0122046100470839,-0.0160171228161268,-0.00901473718760122,-0.0127453342938839,-0.00738029464069006,-0.0103857597421714,0.00705585419196748,0.0101204458035016,0.00895887078823835,0.0127660161495612,0.0121534804732632,0.0154252559874893
2018-04-12,0.000233371045800429,RV,-0.0120763861305571,-0.0161129612654767,-0.00907566655954642,-0.0128726196066083,-0.00748456301024692,-0.0105586120769258,0.00724495102083504,0.0101723594005546,0.00906424042429231,0.0115662800418864,0.0123695885817494,0.0156855936242375
2018-04-13,0.00421361877424517,RV,-0.0115469728007125,-0.0152003605852623,-0.0089396076593035,-0.0121030167056818,-0.00728671809224793,-0.0102218846090241,0.00707089601664262,0.0100610249214724,0.00892561470000148,0.0127514135015254,0.0124524496365631,0.0156956115251507
2018-04-16,-0.00226962502986117,RV,-0.0111050880034132,-0.0153464742422835,-0.00887560574620113,-0.0121214636105082,-0.00717940519796783,-0.0100697880088708,0.0069660858850809,0.0100771306406318,0.00874977041058117,0.0125354275266553,0.0124932340555838,0.0152543070924654
2018-04-17,0.00285137271321742,RV,-0.011544982828293,-0.0148128925747245,-0.00876321183254229,-0.0123267191613318,-0.0071224596478085,-0.0100071943593655,0.00707249361170179,0.0101146640367503,0.00890738910406916,0.0124304702550452,0.0121271253546682,0.015567882561902
2018-04-18,-0.00355231536793893,RV,-0.011758402091717,-0.0152852671744748,-0.00875898069974185,-0.0125194868812593,-0.00720815306209247,-0.0101683333688371,0.00709811268369894,0.0102025060439774,0.00887752190776705,0.0124427269031948,0.0127591763935803,0.0160983983197152
2018-04-19,-0.00441546656231259,RV,-0.0117196829276286,-0.0152541544264462,-0.00878080553146847,-0.0119045759546315,-0.00713422380365644,-0.0100107312847272,0.00713569075231453,0.0101726152809479,0.00892124282476533,0.0123566701553021,0.0128093073191058,0.0155625152866792
2018-04-20,-0.00545376480880028,RV,-0.0118528711566793,-0.0155596454134411,-0.00892191518903414,-0.012276647558257,-0.00747759152918994,-0.0104978333001362,0.00728421952526018,0.0102986262668179,0.00910013269266749,0.0127040996703042,0.0126408458122607,0.0161277575613076
2018-04-23,0.00105142801370595,RV,-0.0116623164240132,-0.0154328763388765,-0.00883962946134959,-0.0121801803674132,-0.0072021496231455,-0.0101497234700967,0.00707782826906798,0.0102557053129979,0.00886879650340902,0.0124024312030427,0.0126145032140181,0.0154333436680728
2018-04-24,-0.00419388333221857,RV,-0.0114231891447777,-0.0160717974211781,-0.00897154309780572,-0.0121086709346325,-0.00746448850099692,-0.0105643525213473,0.00720767632844643,0.0102754735845189,0.00908155489005596,0.0125730074746776,0.0128216279370686,0.0158940075674824
2018-04-25,-0.0051996181419775,RV,-0.0117133600216381,-0.0159566630125798,-0.00894556024326714,-0.0127840854512186,-0.00729754594060287,-0.0103264137308874,0.00708011378868723,0.0101382208939921,0.00884632709415225,0.0124277263047613,0.012545929190133,0.0156564699535465
2018-04-26,-0.000476851550287871,RV,-0.0122936217263432,-0.0164494035398678,-0.00931555446690983,-0.0134281158178753,-0.00814705717856687,-0.0109815493483986,0.00768725132840515,0.0109542271351456,0.00952672647548457,0.0131583274535253,0.0133442842065834,0.0161833381043747
2018-04-27,-0.00284518743535717,RV,-0.0121065498160942,-0.0165298166247037,-0.0091963142726046,-0.0125223438359334,-0.00767380661852947,-0.0108339342879096,0.00729126074952725,0.0104350394881956,0.00912891272018193,0.0124046089228185,0.0126413388741141,0.0155779695357957
2018-04-30,-0.0088183992975199,RV,-0.0124429849589879,-0.0167685395427192,-0.00907098772619984,-0.0127041581104918,-0.00735198859779642,-0.0104213027558398,0.00698609226928198,0.0102158864058199,0.00887820620763208,0.0122191285078812,0.0119936276471147,0.0150715825868519
2018-05-02,0.000267357341386942,RV,-0.012288915460921,-0.0169982211365082,-0.00934712549910361,-0.0127889397019111,-0.00795064662816219,-0.0108986193226493,0.00740587845709393,0.0102309271028067,0.00930875251035331,0.0126660974068274,0.0127768149089908,0.0148282534460851
2018-05-03,-0.00209900520699549,RV,-0.0128597757150261,-0.0192056417994247,-0.0101853125679589,-0.0147696213365179,-0.00936557514949248,-0.0125118495125941,0.00847696625001661,0.0113588124934859,0.010446899169711,0.0141288411098732,0.0142113208038333,0.0154127227127259
2018-05-04,-0.00157086188822875,RV,-0.0131192199887225,-0.0181830162803837,-0.00993724919948857,-0.0138433117627635,-0.00859360636577802,-0.0116544728921001,0.00779068786010356,0.010815908779789,0.00968417980516977,0.0130514980348419,0.0129442356424849,0.0153739763964605
2018-05-07,-0.00538686033356134,RV,-0.0127867386829356,-0.0175720996494136,-0.0095365205121024,-0.0129412739957082,-0.00783632557491008,-0.0110772351493868,0.00712475992302998,0.0100395252421005,0.00890489590939857,0.0117569258387795,0.0118454556433628,0.0141064467236776
2018-05-08,-0.000912942658716803,RV,-0.0128830415536865,-0.0183629778603555,-0.00971799453724996,-0.0134827155644031,-0.00811669273010672,-0.0112555612351321,0.00734595789471268,0.0103140458601515,0.00925397401612964,0.0119240022656123,0.0123679535054689,0.0141841062577639
2018-05-09,0.003817003437426,RV,-0.0128913024992953,-0.0181246161466038,-0.00991040240151285,-0.0133678230732391,-0.00824605322708719,-0.0114677771855542,0.00753648595999234,0.0105748562616042,0.009428516518082,0.0130329734139803,0.0125981287063289,0.0133292877340105
2018-05-10,0.00455163295182604,RV,-0.0125100128593511,-0.0173316105771807,-0.00986482039536178,-0.0135299113702619,-0.00845893534617006,-0.0114555707593602,0.00800704129547531,0.0109374453919763,0.0098987037429687,0.0129119524481443,0.0135379332246835,0.0150872755304013
2018-05-11,0.00199776049859018,RV,-0.0122675354033691,-0.0166151225526675,-0.00950903307166058,-0.0126894294742392,-0.00779496332862378,-0.0109421135417954,0.00747863664893758,0.010582530516895,0.00937364739862519,0.0128059500532404,0.0128448530997239,0.0157802192782359
2018-05-14,-0.00935862345457145,RV,-0.012457858319466,-0.0162192174442728,-0.00940018533364208,-0.0128707056586466,-0.00762836559360087,-0.0105855985314121,0.00723467536739494,0.0102914373149405,0.00906394833057336,0.0125228383385056,0.0124963859105253,0.0156508492546839
2018-05-15,-0.00648603384129162,RV,-0.0125428428694154,-0.0170754320913135,-0.00956788447588183,-0.0134111379410809,-0.00812346504453499,-0.0108903555542583,0.0076315223735894,0.0106292966219485,0.00954016956801843,0.0130305705130225,0.0129504982316003,0.0155919080908755
2018-05-16,0.00083954872829517,RV,-0.0125759424837883,-0.0174954289453788,-0.00992923359560789,-0.0134441762054206,-0.00862680819198463,-0.0116091256918502,0.00813457638645443,0.011135856415006,0.0100007864539763,0.013309443047282,0.0136917293226291,0.016316648423686
2018-05-17,-0.00183902148886361,RV,-0.012487355253326,-0.0168762410759124,-0.00990551503842259,-0.0133513357082894,-0.00856422145116753,-0.011352778843083,0.00811785066047758,0.0111219099064111,0.00996579344724548,0.0135176168373743,0.0136626029913232,0.016421853455568
2018-05-18,-0.000639252457458633,RV,-0.0124969081458566,-0.0168466876327835,-0.00973126690370792,-0.0132315138749546,-0.00805679470799796,-0.0110028120095303,0.00768787624525333,0.010709970687308,0.00954792253418519,0.0125916435779811,0.0130150830423509,0.0160306221566506
2018-05-21,0.00137993427935634,RV,-0.0124651474439546,-0.0170380540589018,-0.00974812360876435,-0.0135554939983366,-0.00802429867958742,-0.0110382806283997,0.00763065769307202,0.010639776924715,0.00945601907068403,0.012737198308512,0.0128772912943827,0.015793126061685
2018-05-22,-0.00776937830464475,RV,-0.0123923124394539,-0.0168205702369782,-0.00982742220061677,-0.0130464098703472,-0.00822377196235971,-0.011181998138511,0.00784607398267132,0.0108728430095303,0.00966374181588486,0.0130194522652074,0.0130490887278383,0.01577161768913
2018-05-23,0.00306554873402751,RV,-0.0129136672764298,-0.0164019607352173,-0.0101481376562272,-0.0135217753711147,-0.0088384729218638,-0.0116404906783603,0.00844918936599077,0.0115275055374298,0.0103304867745893,0.013970671236434,0.0142240745413415,0.0169807608078699
2018-05-24,-0.00541161095323703,RV,-0.0124931337061172,-0.0165444223884578,-0.0100349086107726,-0.013183428390029,-0.00847421387567339,-0.0113895443872646,0.00815695393296242,0.011294882323037,0.0100026860201123,0.0134298754569487,0.0137215599498214,0.016245799943733
2018-05-25,-0.00317680003066706,RV,-0.0127805819999223,-0.0168347549763126,-0.0101007580018463,-0.0134472712826947,-0.00838431293091487,-0.0115283696845565,0.00814724628328579,0.011220932620462,0.0100529787584545,0.0134889338297225,0.0132405199744373,0.0164877805415795
2018-05-28,-0.00670431171367056,RV,-0.0127256988149694,-0.0167423033187784,-0.010014737107122,-0.0134092135542938,-0.00806923911156188,-0.0112020965446121,0.00790222397265662,0.0109650978869358,0.00976140101253388,0.01299653230685,0.0131826855990216,0.0160691766994596
2018-05-29,0.00974608854907644,RV,-0.0132165233845192,-0.0177722330947873,-0.0103880576007778,-0.0138583692904312,-0.00870284809039495,-0.0118452538727155,0.00847941633402895,0.0114353890842789,0.0103514326643248,0.0137110932173034,0.0140221988225609,0.0163485975642234
2018-05-30,0.000417869834271722,RV,-0.0133986895599697,-0.0183084348484822,-0.0107348621955326,-0.0144384684188934,-0.00914661164405555,-0.0120210466027225,0.00897219725193152,0.0119598815300351,0.010807456925413,0.0142404057139738,0.0146395140373624,0.0172298046593628
2018-05-31,0.000779556805774156,RV,-0.0143374470850256,-0.0204954457416514,-0.0110591008822344,-0.0150146235057164,-0.00943774815026559,-0.0128433084074235,0.00919486445895004,0.0121958707488214,0.0110523995573164,0.0144617117779053,0.0146707034249424,0.0172417840188323
2018-06-01,0.00147606554859211,RV,-0.0142963065147409,-0.0193623865442034,-0.011030841583656,-0.014860649206634,-0.00911539400460507,-0.0124492148023059,0.00869680949495082,0.0117456267164456,0.010607281435627,0.0137363087715805,0.013824178434998,0.0160382499298668
2018-06-04,-0.00197071382842598,RV,-0.0142248153953954,-0.0193448240031382,-0.0105629395218818,-0.0138411176671726,-0.00826661772477015,-0.0118621813789317,0.00777065089675266,0.0108522681094301,0.00971249596831934,0.0126336547613752,0.0123772622528627,0.0138839439166404
2018-06-05,0.00899594013235716,RV,-0.0134357243829024,-0.0190796958910543,-0.0104096114704245,-0.0140512961596761,-0.00818906548406685,-0.0117084864832454,0.00778536565392854,0.0107020753221063,0.0096425314336189,0.0128863050375677,0.0126270207456947,0.0156119295061652
2018-06-06,0.00313664577002612,RV,-0.0138176152008855,-0.0184958322013007,-0.0107723395238741,-0.0146624286372327,-0.00887187796269804,-0.0123071843839241,0.00899178454465495,0.0118486346357171,0.0107086764085735,0.0137948610131106,0.0138195691040409,0.0163333642688615
2018-06-07,-0.00348057948337824,RV,-0.0127774060078349,-0.0164432810042271,-0.0102340691272908,-0.0135611864689508,-0.00817919209285778,-0.0113936043972558,0.00841440855301347,0.0112190093816688,0.00993393617177791,0.0130854530232806,0.013298664959814,0.0163829743850798
2018-06-08,0.00240929220609298,RV,-0.0123643610707612,-0.0164341468215795,-0.0101883941357021,-0.0132780410140799,-0.00833555905179081,-0.011342398904011,0.00847381514667228,0.011387506491104,0.0100259096834225,0.0135393986516865,0.0137915467741148,0.0169639092044083
2018-06-11,-0.000911285378019239,RV,-0.0124845362199705,-0.0164986487020761,-0.00999914542132298,-0.0132149326400651,-0.0080502831181254,-0.0111000717782274,0.00824442621606268,0.0112646903037532,0.00975738060438879,0.013205085386695,0.0134778399003535,0.0161823711037318
2018-06-12,-0.000704165635273063,RV,-0.0124078274464541,-0.0163774878564296,-0.0100988887083955,-0.0129259294668114,-0.00819280396665874,-0.0112623463931311,0.00835986615050006,0.0112566529019007,0.00983151554191587,0.0133606062552375,0.0136188764097299,0.0166430397032794
2018-06-13,-0.0127196855998216,RV,-0.0118209026880862,-0.015110462458408,-0.0099500654860179,-0.0128108352373001,-0.00809871657707179,-0.0109184192112607,0.00816326043505579,0.0111230088700062,0.00983830107534026,0.0133095469089289,0.0134606884554494,0.0164613112361177
2018-06-14,-0.00158498576693766,RV,-0.0139322144678511,-0.0179427372390298,-0.0111849890069959,-0.0142413605219479,-0.00997526988279977,-0.012817053971238,0.0097571863465465,0.0130723254530558,0.0121585230986154,0.015610684611914,0.0160503513478673,0.0186099377422471
2018-06-15,-0.000852672836327284,RV,-0.0141042899898951,-0.0192469882355481,-0.0112215139964863,-0.0148118935634185,-0.00951277691973423,-0.0128561423569624,0.00948337556066099,0.0123151877325749,0.0114486551407839,0.0148881777019255,0.0146723356167451,0.0175308186425577
2018-06-18,-0.00237235755273585,RV,-0.0140324847376478,-0.0177854868819074,-0.0106339816884096,-0.0135889329383726,-0.0080668809020715,-0.0115900747711752,0.00855554076474257,0.0109626425569371,0.00950619109088732,0.0127998322815889,0.012333874277882,0.0154535076324384
2018-06-19,0.00115237468810267,RV,-0.014264671554315,-0.0182365542820369,-0.0109957571972677,-0.0146287224792777,-0.00888675960663688,-0.012208114332537,0.00903181272886621,0.0117165376287823,0.0104134231119611,0.013437070754293,0.0138056942793868,0.0163166545096213
2018-06-20,0.000728720007583478,RV,-0.0147638785686339,-0.0188463618070709,-0.010947668345335,-0.0149385347867098,-0.00875053532019608,-0.0121296701875297,0.00892597909608738,0.0115133091334097,0.0101259881127268,0.0132516821099559,0.0130118835087422,0.0165510014067812
2018-06-21,0.00256999278332584,RV,-0.0141209835465422,-0.0175502143548804,-0.0110061080842538,-0.0143869020336442,-0.00908261553467467,-0.0123486450753902,0.0092192438441105,0.012122930615577,0.0109359684082481,0.0142176693541747,0.0142702781043741,0.0174200958001285
2018-06-22,0.00544314408592661,RV,-0.0136827783432471,-0.0169590097590468,-0.010726047985787,-0.0139465364758229,-0.00888580371945378,-0.0118661694106639,0.0089467408328454,0.0119509834534299,0.0105874350865379,0.0140907058649331,0.0140125034082338,0.0176003811714273
2018-06-25,-0.00153411509845425,RV,-0.013751010928902,-0.0172392761321039,-0.0106469486414078,-0.0139430296807519,-0.00850626835772833,-0.0118337071329278,0.00873929125585326,0.0116002998363357,0.0101509538544976,0.0133040446477975,0.0133925221657277,0.0167665640485676
