date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-12-01,0.00453850214305903,RV,500,-0.0159534599676766,-0.0240667220667275,-0.0114446299768659,-0.0181338530476052,-0.0102730509426145,-0.0142353851129941,0.00988873490505528,0.0133306397545509,0.0115385132842107,0.015052961567281,0.0157753621279401,0.0195540664230162
2016-12-02,0.00589903241745758,RV,500,-0.0155505978936864,-0.0218110871695187,-0.0109518391258424,-0.0169014499370385,-0.00976796283292068,-0.0137781145334579,0.0100003015778459,0.0127235625789782,0.0115617455424987,0.0153128082306289,0.0157957584257964,0.0197349481609588
2016-12-05,0.000801618193052273,RV,500,-0.0169752362131724,-0.0269748719998593,-0.0132378025338566,-0.0204398679808387,-0.0118492822995817,-0.0165962704262636,0.0103191472750093,0.0132851953403336,0.011859991784662,0.015535911931557,0.0156235537951055,0.0192052800785489
2016-12-06,0.00319077458553069,RV,500,-0.0154413522786688,-0.0211450048065248,-0.0108239837762895,-0.0166688953371038,-0.00972069508231646,-0.013596801344799,0.0103332419729606,0.0128867436007148,0.0119364167755328,0.0152606322120418,0.0155684404083956,0.0184310242626189
2016-12-07,-0.0141802565028895,RV,500,-0.0147100596284312,-0.0207451782029208,-0.00998757562114642,-0.0151519843514799,-0.00888319270709899,-0.0125361300665211,0.0101391116608947,0.0130590388329894,0.0120594597506457,0.0151796877097534,0.0158617269559561,0.0199190366567221
2016-12-08,-0.00754584967468125,RV,500,-0.0194005337925891,-0.02973221537698,-0.0138105937300611,-0.0202554097676752,-0.0133382617915649,-0.0178515331153049,0.010887565400708,0.0133666613726753,0.0124611527226446,0.0164966500441202,0.0161094898580736,0.0193206487378088
2016-12-09,0.00689798976880108,RV,500,-0.0147698973454579,-0.0208532600390119,-0.0126305932070925,-0.0161442177478203,-0.0100601680878821,-0.0135519772064065,0.0109756214472133,0.0136403091829179,0.0127566758047211,0.0149878043227192,0.0157929643476395,0.0176824491590339
2016-12-12,0.00292734331630734,RV,500,-0.0147796456237368,-0.0189707148497321,-0.0115432022128997,-0.0156839656554523,-0.00958069632937946,-0.0132481089471202,0.0107601065014865,0.0136069905521813,0.0126979974566466,0.0158244215788194,0.0162748446479756,0.0195231219954251
2016-12-13,0.00100752599849022,RV,500,-0.0154390463623218,-0.0208778978520063,-0.0120899123970162,-0.0170697418731929,-0.0101095454921988,-0.0133945478962493,0.0106841933060411,0.0142240082023753,0.0126437700304911,0.016367181504393,0.016311249222271,0.0192729669022894
2016-12-14,-0.0222978859379024,RV,500,-0.0151585544002123,-0.0214135242911927,-0.0120192040029466,-0.0168521342526617,-0.00989869206466616,-0.0132872259121484,0.0106234124597672,0.0133812550827219,0.0124802323756481,0.0155305476520881,0.0158440833541098,0.0194890308677462
2016-12-15,-0.000528203687617954,RV,500,-0.0165041984652133,-0.0264686616557336,-0.0142840849107377,-0.0196884633373088,-0.0148292589070897,-0.0185531256704666,0.0112025457930572,0.0142003382020361,0.0129966576525831,0.0176445632937294,0.0170007671684981,0.0215493506753703
2016-12-16,0.00240347251803881,RV,500,-0.0190112455734877,-0.0243142164414243,-0.0128687331390766,-0.0184204584796598,-0.0109128110985129,-0.0149288940735432,0.010972816110269,0.0139867663940677,0.013150645315133,0.0161895445586302,0.0163581376544903,0.0190076964786459
2016-12-19,-0.00556893032770076,RV,500,-0.0201143739586037,-0.0271519927756773,-0.0124409588235332,-0.0177536532338722,-0.00959852830820497,-0.0138333227646114,0.0105828656074032,0.0134710019885595,0.0129400611591538,0.0154194237533736,0.0159138950669506,0.0194768236594428
2016-12-20,0.00539162578752115,RV,500,-0.0171237707812172,-0.0237414581660367,-0.0128003285450162,-0.0185036115412288,-0.0102355144493456,-0.0145249825293136,0.010726262673769,0.0135949432584949,0.0127879564697502,0.0155912385838754,0.0160716293002263,0.01907276746547
2016-12-21,0.00241247711710042,RV,500,-0.01976414144045,-0.0252437057408845,-0.0124226504231787,-0.0188550982212816,-0.00980171032794675,-0.0140355644827387,0.0107116568713857,0.0131501577656834,0.0127718663118747,0.0157526087361802,0.016032079000682,0.0186337097013286
2016-12-22,0.000418240551769068,RV,500,-0.0168523295001807,-0.0214984442199437,-0.0121505284946663,-0.0172159338939871,-0.0104983168624542,-0.0141655989037035,0.0105175242935657,0.014398257681963,0.013191066487399,0.0175332734277579,0.0173417266132174,0.0211456205050309
2016-12-23,-0.000446926313593346,RV,500,-0.0169175723770524,-0.0201299810593745,-0.0117863360171987,-0.0174769621730197,-0.010045594332516,-0.0137436885715998,0.010367694627806,0.0148436564155667,0.0130737223177063,0.0166464117256653,0.017582592153836,0.0206772608098433
2016-12-27,-0.00619865183233841,RV,500,-0.0163697459731183,-0.0188931050807882,-0.0115694955041722,-0.015918711361845,-0.00979271293003227,-0.0132082912886248,0.0103254766702842,0.0145994587363571,0.0127532266923587,0.016780513021772,0.0171436610073043,0.0229552555289351
2016-12-28,0.00910845135731628,RV,500,-0.0160768970145649,-0.0186196487918611,-0.0114918538018852,-0.0166390555791693,-0.0100423917540962,-0.013440285103788,0.00971330811135719,0.0147025484447703,0.0128693363878339,0.0178230271465622,0.0175791199573158,0.0224964224723409
2016-12-29,0.00558812714541306,RV,500,-0.0151815827491778,-0.0167503533514231,-0.0115345099655312,-0.0158339863964689,-0.0106988703156888,-0.014038490461734,0.0100614093646415,0.0146785516747218,0.0131651156403011,0.0181271330405189,0.017744588276988,0.0225578890782695
2016-12-30,-0.00723175595044759,RV,500,-0.015833326223464,-0.0230262906078059,-0.0142548392443805,-0.0229793896451932,-0.015464706305994,-0.0183738719460252,0.0105195363012532,0.0151618050999815,0.0139905649935445,0.0189727330692204,0.0175306783487014,0.0230990175389174
2017-01-02,-0.00827576380589184,RV,500,-0.0187983359836121,-0.0256613529880684,-0.0119805508364656,-0.0167857182992164,-0.00923684795532735,-0.0129097907913593,0.0103545905757207,0.0139771146878999,0.0125804451084898,0.0157757506480648,0.0165942319474919,0.0194534744559722
2017-01-03,0.0088008736136426,RV,500,-0.0166310069843196,-0.0244050228410367,-0.0127120243740669,-0.0179695124197334,-0.0110672478558578,-0.0151039716045751,0.0105162954808621,0.013741712139357,0.0130814135985701,0.0160936526775233,0.0163759242318383,0.0196268448708824
2017-01-04,0.0120256190033487,RV,500,-0.019644659426858,-0.026364355750061,-0.0128495946572854,-0.0188357901667321,-0.0106743434302939,-0.0149258087519022,0.0105847106049876,0.0135736662673674,0.0127269062348387,0.0154137220646192,0.0159404403319827,0.0186398309243188
2017-01-05,-0.00299405663021431,RV,500,-0.0199216036670963,-0.0277414783154025,-0.0136884656245979,-0.0192807109731188,-0.0118071952735893,-0.0164632805521637,0.0109106555354028,0.0133620458087878,0.0131593218119819,0.015350352182381,0.015422917531113,0.0176301802683421
2017-01-06,-0.00156434370304068,RV,500,-0.0183779652481113,-0.0241148510612692,-0.0128306363562901,-0.0185301642462322,-0.0111309823865353,-0.0152041622204306,0.0107740428105314,0.0141154839199425,0.0131874273658129,0.0165925750025279,0.0159125121704712,0.0200571939812207
2017-01-09,0.00361015063194772,RV,500,-0.0195189518967896,-0.0253534299170703,-0.0122597845454657,-0.0186254679469982,-0.00986576845701153,-0.0140639553026181,0.0107378798228522,0.0139724899877573,0.0128835910041409,0.0155485769765065,0.0159078214976292,0.0191612977048901
2017-01-10,-0.0112969271325465,RV,500,-0.0188739167653834,-0.0255660259551,-0.0126193593852452,-0.0181247934777832,-0.0103921082037656,-0.0145193611010719,0.0103970374446793,0.0135208034262495,0.0124621127422124,0.0158425242923262,0.0161381652207934,0.0196179767731
2017-01-11,0.0168744226880165,RV,500,-0.0182600076468243,-0.0246033518270986,-0.0123727997976346,-0.0186220948236177,-0.0101151542813129,-0.0143893161022296,0.0104803165529666,0.0137746419907999,0.0122849645553253,0.015870677927641,0.0162165176992108,0.0192349428405708
2017-01-12,-0.00275191262271849,RV,500,-0.0161863448310523,-0.020908730408804,-0.0142273546462504,-0.0190556271900819,-0.0142240134106798,-0.0183405882465966,0.0110513701410322,0.0141932298944077,0.0132040243121634,0.0155999828508846,0.0169308320149538,0.0214589546127137
2017-01-13,-0.00162508985532632,RV,500,-0.0183212387380977,-0.0221515506350512,-0.0132121929553704,-0.0186878774258627,-0.0114838770632211,-0.0155484849054462,0.0112187496217776,0.0147972477280682,0.0134278238688884,0.0165594768512329,0.0169469686935215,0.0193163689476729
2017-01-16,0.00829788723973555,RV,500,-0.0204675584068092,-0.0273517000622094,-0.0125373208135174,-0.0178974262631891,-0.00953298014909071,-0.0138678505833058,0.0112350134636283,0.0138599776087288,0.013461768065809,0.0162732293382092,0.0167449838912662,0.0194838657734023
2017-01-17,8.64889125260088e-05,RV,500,-0.0165120348464155,-0.0241807148491312,-0.012872547612331,-0.0180801715160189,-0.0108708497062631,-0.0148757108692715,0.0108824087011787,0.0135825034838703,0.0126200220639782,0.0154078784083946,0.0161583600413639,0.0191785232503491
2017-01-18,-0.00802380219946928,RV,500,-0.016772585202304,-0.0217552056012903,-0.0123981876380516,-0.018541019981756,-0.00932319730318979,-0.0138403872928974,0.0106039708776295,0.0137374632474015,0.0125587932793734,0.0153569567970671,0.0159462930710588,0.0185387036618287
2017-01-19,0.006484584603945,RV,500,-0.0172021351488404,-0.0226542699861041,-0.0126649581484,-0.0181612062983947,-0.0112860271742612,-0.015066976506131,0.0107770662673598,0.0143361862617742,0.0133287657704368,0.0170189111685291,0.0169137464571952,0.0197635823186915
2017-01-20,0.00642187129185808,RV,500,-0.0169776028249578,-0.0221977261162752,-0.0123782622748342,-0.0180008767160272,-0.0108370596439714,-0.0144680619833037,0.0108030344029904,0.0149269206897522,0.0133918584131854,0.0178244920909912,0.0175415491040737,0.0214659914267632
2017-01-23,0.000453477306581476,RV,500,-0.0176128519848464,-0.0227483955258979,-0.0121055168328031,-0.0175166163322969,-0.0102420493343174,-0.01396822173319,0.0107402808575519,0.0143732950924959,0.0130321144562293,0.0176077889288125,0.0176391879712185,0.0212958182447502
2017-01-24,-0.00104214169530921,RV,500,-0.0172764649129824,-0.0224446246527738,-0.0120315995161474,-0.0170423322207801,-0.0102870787412875,-0.0139797545213621,0.0106742487782022,0.0150294707300283,0.0131486385919339,0.0181353226306231,0.0178667354161008,0.0215586213333609
2017-01-25,-0.00654747842926429,RV,500,-0.0162342222620367,-0.0203705220606036,-0.0117187394124685,-0.0168950530196582,-0.0102335434605166,-0.0137448471224914,0.0107309979448173,0.0141174279428706,0.0134967426619191,0.0182505453115301,0.0178531753599334,0.0219001665460777
2017-01-26,0.00320904420478092,RV,500,-0.0161473612288868,-0.02246893727803,-0.0117113930751875,-0.0181082504266171,-0.0105970498435131,-0.0140905428106014,0.0107786906692351,0.0148942506902589,0.013609614559095,0.0184994765430495,0.0177093526360437,0.0238938368641184
2017-01-27,-0.00163130266918958,RV,500,-0.015981752880007,-0.0215203303422656,-0.011790515310797,-0.0165702800735586,-0.0108536609836256,-0.0141398574406032,0.0108833448994086,0.0152003423466547,0.0143673772496194,0.0194418632003583,0.018095558870797,0.0217362571296164
2017-01-30,0.0113034974098907,RV,500,-0.0158841331394299,-0.0205806293650571,-0.0115392818186013,-0.0167010319188587,-0.0101044738196605,-0.0132550850460332,0.0108348262112176,0.015685816248217,0.0141835796844765,0.018520617674305,0.0183732240849939,0.0217227164789226
2017-01-31,-0.00476630739911119,RV,500,-0.0158912292789791,-0.0235843501699101,-0.0119970087369441,-0.0179542160504962,-0.0107328059167818,-0.0140606046122416,0.01054056839949,0.0151261498965113,0.0132443737288193,0.0177123537678422,0.0172500021411468,0.0208443728854663
2017-02-01,0.00280782383343627,RV,500,-0.0159819239987317,-0.0221377691561163,-0.0116443045134129,-0.0174142966877814,-0.0103892233718309,-0.0139445177266126,0.0105043101109509,0.0146560637260874,0.0132510006245613,0.017572769059966,0.0174689486593972,0.021379278736347
2017-02-03,-0.00455217664422274,RV,500,-0.0157610717554285,-0.0220682797748839,-0.0119462526254769,-0.0175966699318087,-0.0107575988914309,-0.0145225468960674,0.0106267307262234,0.0144415636855812,0.0130680648058252,0.0168766346586201,0.0170031736237299,0.0223812985588631
2017-02-06,-0.00500337090370753,RV,500,-0.0160570163030716,-0.0219351704296677,-0.011471045717028,-0.0169934289653529,-0.00982631281494569,-0.0129851692288514,0.0102314373894441,0.0140714432736133,0.0128298782623782,0.0174416321120317,0.0167354543257404,0.0199928039107391
2017-02-07,0.0019819388347336,RV,500,-0.0158176068322674,-0.0236808466396108,-0.0114868232521871,-0.0173374791199491,-0.00991236549728835,-0.0137046362117428,0.00989072612182494,0.0137500881886571,0.0118886714070432,0.0168489653782299,0.0173145170156332,0.0202390782118766
2017-02-08,-0.00400532082002038,RV,500,-0.0158712645804084,-0.0248916832654213,-0.0115520493086663,-0.0176384762672201,-0.0099910425577403,-0.0140417578494628,0.0099081943117214,0.0140150128744621,0.0122624375245754,0.0173870505507472,0.0167405186989125,0.0213164384667654
2017-02-09,-0.00371784746368922,RV,500,-0.0157391556463861,-0.0236179648023891,-0.0115152757673073,-0.0172995416978531,-0.00993742223254955,-0.0142652003926906,0.00988910178907011,0.0140866135540083,0.0119216118579002,0.0160294726647993,0.0167717822148873,0.0221073983833066
2017-02-10,-0.0019195197439449,RV,500,-0.0159241654832551,-0.0214357346355238,-0.0112267502193037,-0.0166282355922738,-0.00978139397080953,-0.0133516096677613,0.00976507807146671,0.0140973253802605,0.012191920439295,0.0173597452162767,0.0177019799361228,0.0221805391905888
2017-02-13,-0.00377913331407401,RV,500,-0.0157609369233633,-0.0222726842073148,-0.0112265164197971,-0.0170710963615824,-0.00954688477097583,-0.0134002039136111,0.0095894258360606,0.013856624134455,0.011746932794248,0.0167469242612053,0.0176067000341419,0.0216846426764616
2017-02-14,0.000908295353028728,RV,500,-0.0152724511044208,-0.0226782811350123,-0.0112681010519517,-0.0181213830809586,-0.00958049173962239,-0.013959340201437,0.00930741752778226,0.0136874967325367,0.0112628343622774,0.0167509943813311,0.0166444892743676,0.0218606598505809
2017-02-15,0.00892539430437535,RV,500,-0.0154605615560829,-0.0244763064381279,-0.0110786858785626,-0.017558510541389,-0.00952214060391391,-0.0138920409342618,0.00909432205291754,0.0137133807374435,0.0109100991951125,0.0157447665667211,0.0170850370631531,0.02192793468056
2017-02-16,-0.00399151512326747,RV,500,-0.015242784345371,-0.0229653643624457,-0.0112780205853556,-0.0178320285179477,-0.00968931957857541,-0.0133134284287863,0.00918682195441727,0.0132240615202487,0.0108903591894129,0.0171749226728059,0.0167632228597489,0.0214221151545247
2017-02-17,-0.000522423019202953,RV,500,-0.0155167605835364,-0.0243074850789633,-0.0109735447931581,-0.0180334858587514,-0.00928007965548413,-0.0137969237706448,0.00889104868146715,0.0129254196003465,0.0105784876952245,0.0154977711616549,0.0164330753990403,0.0205870525316618
2017-02-20,-0.00788825419230606,RV,500,-0.0155810078987664,-0.0243124358912826,-0.0109030784770877,-0.0172749664931628,-0.00906917821611763,-0.0134425798033644,0.00870430351679473,0.0127259648626063,0.0103261704683175,0.0154388516115628,0.0158834415031794,0.0195516946974353
2017-02-21,0.00108128113882697,RV,500,-0.015480164221677,-0.0249132132005812,-0.0109264535634851,-0.017358094486538,-0.00929833644432284,-0.0135191597627895,0.00870484323079786,0.0125667571737163,0.0102169653753055,0.0150358902383526,0.0162692174691502,0.0217255093532348
2017-02-22,0.00429931206463125,RV,500,-0.0151672860540169,-0.0247582162352522,-0.0112954549117669,-0.0174789913082186,-0.00969578253845476,-0.0136732720996201,0.00892969596125079,0.0127892445842044,0.0102459720623758,0.0153699364961692,0.0167431061807172,0.0213227010086048
2017-02-23,-0.0025754758189048,RV,500,-0.0152955836258057,-0.0256331273193505,-0.0109761994839024,-0.018093996907382,-0.00963695524584481,-0.0134220212310767,0.00890178243487143,0.0122504832693451,0.00998271238067997,0.0167822777441892,0.015867405266978,0.0213631567819009
2017-02-24,0.00440028093679667,RV,500,-0.0154966343426491,-0.0252589579838827,-0.010852350997549,-0.0180930798143632,-0.00932887197628007,-0.0139943314962965,0.00867954636143148,0.0125080086939684,0.00986224099103894,0.0160048410725708,0.0156319796499217,0.0208092918888753
2017-02-27,0.0011723413561891,RV,500,-0.0155717513320386,-0.0258135338119816,-0.0107687973167796,-0.0178185236800405,-0.00901812796553019,-0.0137546520437935,0.00847516418873284,0.011924006483839,0.0097143619645316,0.0153649021112555,0.0154313691129963,0.0192470699092291
2017-02-28,-0.00666151381443041,RV,500,-0.0155334887367388,-0.0263176282981026,-0.0111031723711079,-0.0172055514723786,-0.00929517925324906,-0.014020920703829,0.00863311143503323,0.0126602782972464,0.00974190425462099,0.0145446914963881,0.0156323150718117,0.0201546009316223
2017-03-01,-0.00287705823184031,RV,500,-0.0153768273366721,-0.0249458613224324,-0.0111619971820485,-0.01812098350353,-0.00954922827149911,-0.0140884174829295,0.00875318960984467,0.0120404421083186,0.00996030118932734,0.0152821186942131,0.0166802864681213,0.0223683301224245
2017-03-02,0.00355893778340758,RV,500,-0.0155500873980275,-0.0249658131476868,-0.0108097316316329,-0.0175144372578909,-0.00918296873550686,-0.0133509816623747,0.00857343544277345,0.012741119089913,0.00976941715268011,0.0153042065141415,0.0156442064604583,0.0209373306447049
2017-03-03,0.00333167451757217,RV,500,-0.0154711475111782,-0.0234129296943015,-0.0106926307435879,-0.0174397571110928,-0.00907994514260965,-0.0136580909881799,0.00850105333352069,0.0124402878928803,0.00976866216548921,0.0150211231025857,0.0165352694971292,0.0200590204333556
2017-03-06,-0.00170461964757349,RV,500,-0.015421415130799,-0.0267096188198826,-0.0106658445742624,-0.017453343894569,-0.00900462713816669,-0.0131285342415887,0.008325340048353,0.0121760028607015,0.00969079425873554,0.0142471457968905,0.0160420827731237,0.0203625285828885
2017-03-07,-0.00219999189811244,RV,500,-0.0154133216527471,-0.0257698333674821,-0.010547046680514,-0.0169551818370232,-0.00885939409130412,-0.0137547370798218,0.00813429215797671,0.0120365237843964,0.00950753690788424,0.0157470455855731,0.0154521581131554,0.0202162508082297
2017-03-08,0.00231813404215185,RV,500,-0.0152394929785958,-0.0235830791653945,-0.0106013145311618,-0.0174025447499246,-0.00889850973417671,-0.0133823343779854,0.00831507552708618,0.0117955038793446,0.00955230022120491,0.014965433425424,0.0164162271145659,0.0230084605981394
2017-03-09,0.00717805838123833,RV,500,-0.0149814084947472,-0.0259354744082713,-0.0109211626415391,-0.0168522077900124,-0.0093392070077942,-0.0137697394572664,0.00875422632046449,0.0126283688446712,0.00961908139874721,0.0147485098047247,0.0163199391329614,0.020779765344548
2017-03-10,0.00112300950183375,RV,500,-0.0151919028864289,-0.0274667704928597,-0.0108691536589405,-0.0183841518430066,-0.00941837136208994,-0.0132474675229836,0.00852135783682315,0.0122002635905591,0.00947677771940229,0.0152506843679928,0.0155618489597698,0.0247352089872581
2017-03-13,-0.00231304014414108,RV,500,-0.0154554407369813,-0.023813298182179,-0.0105160894222294,-0.0182626421138095,-0.00868155305671353,-0.0137908129218154,0.00805875470786316,0.0114728228344412,0.00905415733643083,0.0153960210367259,0.0154138604210148,0.0234753692840583
2017-03-14,-0.0012878604498627,RV,500,-0.0155232833766106,-0.025819698982483,-0.0107224371547332,-0.0176516034737933,-0.00847236018739162,-0.0135182369039508,0.00809849172823682,0.0118655937858373,0.00909301181039931,0.0144021774899919,0.0158372568845515,0.0199618325232919
2017-03-15,0.00991219190262852,RV,500,-0.0155979592353405,-0.0241542384671669,-0.0103807160788622,-0.0169474065569851,-0.00861968166930257,-0.012960744204723,0.00811627544535588,0.0119781108261151,0.0091237783866292,0.0141630097348971,0.0154214260667845,0.0181672403087758
2017-03-16,0.000451613361463626,RV,500,-0.0144986816842251,-0.0224851665381413,-0.010641137803054,-0.0176950162510577,-0.00956892089531732,-0.0137055663532618,0.00882271682875581,0.0128044961729219,0.00986202938665849,0.0141932377003075,0.0159053375867841,0.0208098591710102
2017-03-17,0.00106304667062117,RV,500,-0.0152165730355067,-0.0228129644059919,-0.0101807578740217,-0.0169427781335048,-0.00900969678605338,-0.0132739439567215,0.00855588081959841,0.0126087687921496,0.0101127299345164,0.0148813154248595,0.015720610944415,0.0217936229146668
2017-03-20,0.00519658765852056,RV,500,-0.015810064542795,-0.0246254165336888,-0.00965276255602257,-0.0167679393651908,-0.00827283203991409,-0.0119425367666,0.00825304160448146,0.0119285850667952,0.00958598890753208,0.0156741762682363,0.0154708548657671,0.0236156161220833
2017-03-21,-0.000814456649756004,RV,500,-0.0156187485342639,-0.0240672389535614,-0.00953229601927594,-0.0170756170416389,-0.00866597037395788,-0.0127081955962739,0.00838310733959757,0.0119585673953016,0.00978909345636305,0.0147834352573656,0.0154395958297894,0.0223632156657158
2017-03-22,-0.0012507413430084,RV,500,-0.0160014284784912,-0.0256124068884909,-0.00946511463202121,-0.0169716566762811,-0.00856166655352496,-0.0132311204030782,0.00835710914153879,0.0117355080335593,0.00957756601124719,0.0150048977186979,0.0152790037039069,0.0194937084433895
2017-03-23,0.00163260049253873,RV,500,-0.015042064470866,-0.0231426953894041,-0.00944164498098224,-0.0169666195639239,-0.00850517296323736,-0.0124217189585549,0.00847785341386288,0.0123949073755254,0.00996705904038537,0.0151827742294595,0.0156438486466525,0.0193473058695102
2017-03-24,0.00711288927723428,RV,500,-0.0148183824070658,-0.0226022858428073,-0.00929884297154483,-0.0165321906887684,-0.00831056201162275,-0.0129071150533117,0.00836184447884993,0.0127514251773995,0.0100096806416612,0.0165052880238432,0.0156842440917136,0.0205075583469951
2017-03-27,-0.00280913601968957,RV,500,-0.0149244827200792,-0.023268213184493,-0.00921754985639453,-0.0166279195688837,-0.0082729644565544,-0.0126223887039608,0.00818956427200401,0.0120460528869684,0.00973377653813638,0.0148069282173384,0.0155587626187635,0.0203932199433363
2017-03-28,-0.00882365812425318,RV,500,-0.0146388404748031,-0.0214907970620834,-0.00923312293784135,-0.0166240261649934,-0.00826835281008911,-0.0123504906546186,0.00823864026617922,0.0124898817794256,0.00953273430983684,0.0145184171338141,0.0156212562779023,0.0203151862732392
2017-03-29,-0.00276979473456102,RV,500,-0.0143540715233492,-0.0221261670755922,-0.00959366935072443,-0.0162180829228637,-0.00891427854664365,-0.0126676337917906,0.00841193195174714,0.0124940439420397,0.00978882015716547,0.0152464647813425,0.015672437393428,0.0224827209165744
2017-03-30,-0.00270737223673957,RV,500,-0.0147999924696728,-0.0223797976600196,-0.00937053308588803,-0.0163461588118484,-0.00874302913212678,-0.0130961032527397,0.00828389715915345,0.01250702460762,0.00952414370704279,0.015183663653247,0.0151285872407473,0.0224308258598387
2017-03-31,-0.00395752621151212,RV,500,-0.0151868360918033,-0.0232351665567383,-0.00928999826240684,-0.0158470737688898,-0.00859093209349438,-0.0127054437065082,0.00787966706639569,0.0116276592786092,0.00929936567756321,0.0147531261208583,0.0160195327090896,0.0193372569642357
2017-04-03,0.000759935488968133,RV,500,-0.0153357412117165,-0.022561191540261,-0.00910300659848962,-0.0152499789718565,-0.00837488080641839,-0.0125278788050614,0.0075009430050507,0.0109712000945617,0.00913603777218038,0.013402106507752,0.0154777976039037,0.0198304360138054
2017-04-04,-0.000243866981150462,RV,500,-0.0152426317127954,-0.0229809295890637,-0.00911976582687623,-0.0177279795357325,-0.00836120495882409,-0.0125664752930553,0.0074963695917476,0.0116226920099933,0.00905412949926991,0.0142716040989868,0.0160676466857657,0.0195433131794711
2017-04-05,-0.000933809847519895,RV,500,-0.0136363133515124,-0.0235086933832373,-0.0091980136831494,-0.0142796047634475,-0.00827582929438099,-0.0125251047832859,0.0079242331001757,0.0120738298471206,0.0092400416632995,0.015003131910266,0.0165880279342122,0.0211525159904061
2017-04-06,-0.00332467594424476,RV,500,-0.0145186110403946,-0.0209588836887844,-0.00933727310682386,-0.0178150628346463,-0.00875319080473882,-0.0128048999359526,0.00823245392411238,0.0127399196382049,0.00942707611397537,0.014570687373658,0.017061004349851,0.0227664558695201
2017-04-07,-0.000951941183490263,RV,500,-0.0145514168293811,-0.0214227474951297,-0.00925706765589734,-0.0150181899597408,-0.00857547429564397,-0.0122506928020603,0.00819547504023197,0.0121159552263681,0.00942385223578467,0.014588232970759,0.0168885809543006,0.0213266871805044
2017-04-10,0.000824753975525325,RV,500,-0.012630923510698,-0.0171169451426938,-0.00897119968325842,-0.016483295304612,-0.00813038094707408,-0.0121026751676688,0.00790874355360142,0.0116421841558832,0.00905691856769527,0.0154887006684838,0.0158747250008549,0.0200584585145686
2017-04-11,-0.000268559462798926,RV,500,-0.0110672963513735,-0.02600707174042,-0.00892070747146253,-0.0159530047510995,-0.00817316791161347,-0.0124309990602036,0.00739164160252937,0.0111438131523265,0.00851885563619555,0.0141771385627052,0.0160339333237222,0.0204759670307484
2017-04-12,0.00181020235888926,RV,500,-0.0138892653580115,-0.0194907887075591,-0.0088872450226647,-0.0146234118005073,-0.00797729877295344,-0.0124200786095014,0.00707002962128779,0.0115399287520859,0.00882178761245986,0.0149856629684034,0.0161451651864027,0.0192306995088097
2017-04-13,0.00708445806600149,RV,500,-0.0128748356512234,-0.0191893758115698,-0.00930192606971183,-0.0151277772123512,-0.00862856272145671,-0.0114226142896076,0.00824355617474737,0.011896863579978,0.00925324021883312,0.0149841728170172,0.0171650259362229,0.0229625266795919
2017-04-18,0.00483856318522777,RV,500,-0.0140985013703331,-0.0195544362213711,-0.00901176826746733,-0.0144548548164555,-0.00828575511368664,-0.012181321906107,0.00756858619372355,0.0120782014364268,0.00886210141183723,0.0148600896746621,0.0165884424535205,0.0210956805936199
2017-04-20,-0.0059250385444167,RV,500,-0.0139660940351128,-0.0182277519731355,-0.00908945394230416,-0.0153131288929853,-0.00839295470869801,-0.0115244838809501,0.00735456446903775,0.0110937818058431,0.00877873853331541,0.0123972816716983,0.0161265937694605,0.0247540710557583
2017-04-21,0.0141827581842018,RV,500,-0.0151279899164406,-0.01905574581739,-0.00898633891842719,-0.0159118940455002,-0.00847535244760931,-0.0125975901218228,0.00715850024683705,0.0108248912885365,0.00867418623600961,0.0137936104329238,0.0157526776484303,0.0205407830947266
2017-04-24,0.00860834819541346,RV,500,-0.0183856229459146,-0.0210504947981033,-0.00919195805443132,-0.0171051428996422,-0.00888752657730109,-0.0127355716892099,0.00796858275638533,0.011577606596775,0.00910526291940879,0.0147527822678398,0.0157046444217933,0.0184806662043232
2017-04-25,-0.00624865931596332,RV,500,-0.0163970605911882,-0.0224492186848625,-0.00889703875247673,-0.0191617076169557,-0.00846919187772704,-0.0125762411246671,0.00765026183595265,0.0113256029693156,0.00910323782486924,0.0141629162936763,0.015223772421538,0.0192666355518473
2017-04-26,-0.000798217739581608,RV,500,-0.012163608154828,-0.0260875546890227,-0.00906936841278108,-0.0167206077519186,-0.00859632862702926,-0.0123925398983463,0.00798267007551526,0.0118985709123043,0.00909098847577366,0.0138745930334385,0.0153634407088344,0.0175703973941767
2017-04-27,0.00281966412913731,RV,500,-0.0208718513193732,-0.0234350133748591,-0.00934934918961744,-0.017891961718627,-0.00923125508100065,-0.013082379740268,0.00830016416581009,0.0118038277967833,0.00909612262133348,0.0143264724830611,0.0156924165938129,0.0194659682118622
2017-04-28,0.00142633421952049,RV,500,-0.021306540335755,-0.0244046329609519,-0.00941930133580496,-0.0182189543036906,-0.00880375446072892,-0.0133748926367208,0.0077510012749695,0.0114322522791559,0.00903992725869766,0.0138406026261667,0.0144059489637116,0.0167017917936352
2017-05-02,0.000845208873014106,RV,500,-0.018235752411945,-0.0238393942082107,-0.0091406689107182,-0.0166986962504832,-0.00829233854498703,-0.0122059822044311,0.00726361311601097,0.0103518230789084,0.0093096093170845,0.0129836565396503,0.0144295239878301,0.0179461608387817
