date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-04-20,-0.0059250385444167,IV_RV,1000,-0.00160930382450023,0.00133479326083706,-0.0145469280996616,-0.0141731426255232,-0.0135528073636135,-0.0134528073636135,-0.0127908295993739,-0.012600814661946,-0.0111026644935535,-0.0108248511479638,-0.0106205631183424,-0.00718213928844955,-0.00618856789810731,-0.00553767101185383,0.00841354208218546,0.00877041861970622,0.00922836427781787,0.00987452372818808,0.0116714273882776,0.0126864478137118,0.0129676181135508,0.0247741739410585,0.025497622102002,0.027675277086083,0.0341681791764884,0.0353782843881974,-0.0135129044700236,-0.0117403401570838,-0.00846680880166409,0.0102102740963076,0.0149750588259623,0.0265571755442594
2017-04-21,0.0141827581842018,IV_RV,1000,-0.00160930382450023,0.00133479326083706,-0.0470022933837424,-0.0440756046015464,-0.0425842894447495,-0.0424842894447495,-0.0360018922411134,-0.0344179895380974,-0.0320090475898543,-0.0289799838642795,-0.0271868806981389,-0.0262785760469139,-0.0232818721884308,-0.0231976586615158,0.0176467755082866,0.0179376877750163,0.0199574871802307,0.0236719214934414,0.0272492249129665,0.0291912508753408,0.0292912508753408,0.0304082201818198,0.0305082201818198,0.0306082201818198,0.031674489142754,0.0322297347292772,-0.0407964138418498,-0.0330356382270239,-0.0272312160598475,0.0224164852503682,0.0280023736677819,0.0308223830222023
2017-04-24,0.00860834819541346,IV_RV,1000,-0.00160930382450023,0.00133479326083706,-0.0168121748596602,-0.0163250216506691,-0.0142844364534786,-0.0142838868589566,-0.01293237605481,-0.0125814103322234,-0.0106061532465459,-0.0101559586533908,-0.00948913805143924,-0.00915530716100201,-0.00824593439833414,-0.00793513914064943,0.00696775068286394,0.00740218705779324,0.00791498615458823,0.00878481027927506,0.00972451123775657,0.0109076582132983,0.0118878932770658,0.0140418456408321,0.0141418456408321,0.0142418456408321,0.0160607949412186,0.0165733048886916,-0.0145869739512639,-0.0114234193474156,-0.00961474993711997,0.00877946568201355,0.0111093437296456,0.014541136877728
2017-04-25,-0.00624865931596332,IV_RV,1000,-0.00159118295822885,0.00134795035186433,-0.016869525811202,-0.0161949347406801,-0.0144880798670002,-0.0144880295279043,-0.0132617978562783,-0.0129537577139973,-0.0118617980829263,-0.0112661123784334,-0.0103369511099357,-0.00994556209222169,-0.00885481256346874,-0.00854838018847536,0.00746221635229108,0.00816382117755152,0.00867378916608552,0.00959523424858676,0.0106878427412315,0.0119525802235482,0.0129192761476735,0.014993611921116,0.015093611921116,0.015193611921116,0.0169257340159554,0.0173389022144419,-0.0147536091300124,-0.0121813398304586,-0.0103137249873193,0.00958138911696663,0.0120697090564312,0.0154542272440606
2017-04-26,-0.000798217739581608,IV_RV,1000,-0.00160930382450023,0.00133479326083706,-0.0278981109643717,-0.0263788138407879,-0.0244812160745923,-0.0243812160745923,-0.0211590896820494,-0.0203499558835109,-0.0187132781470421,-0.0171455073961983,-0.0166471840396122,-0.0163319216867327,-0.0146847737505119,-0.0143842400296685,0.010595341886585,0.0114228007171506,0.0127819960358583,0.0142797218451945,0.0159130633621929,0.017356408437532,0.017992156379872,0.018092156379872,0.018192156379872,0.018292156379872,0.018392156379872,0.018492156379872,-0.0240334372890625,-0.0194674283081912,-0.0165792797493245,0.0137410716763317,0.0167667012809327,0.018232156379872
2017-04-27,0.00281966412913731,IV_RV,1000,-0.00159118295822885,0.00133479326083706,-0.0181433016463719,-0.0176789674673954,-0.0155311141683223,-0.0155301084451948,-0.0136973073240798,-0.0132372239627006,-0.0105102366726127,-0.0100160332002004,-0.00971509281098746,-0.00948187588298886,-0.0086925165348237,-0.00835620873693874,0.00714247720244966,0.00785965945821343,0.00821933132654677,0.00896868484099516,0.00981058799926301,0.0108676202180362,0.0117143950824213,0.0128687432653852,0.0129687432653852,0.0130687432653852,0.014161382304954,0.0148427902421156,-0.0156573817691485,-0.0118019401629647,-0.00995677166353045,0.00894929021377884,0.0108860062812202,0.0133112108320523
2017-04-28,0.00142633421952049,IV_RV,1000,-0.00157788569841566,0.00134795035186433,-0.00717812863365428,-0.00707812863365428,-0.00604749041783936,-0.00604391532316391,-0.00594391532316391,-0.0058439153231639,-0.00460488626510491,-0.00450488626510491,-0.00416417583031552,-0.00390718250601819,-0.00363897649663962,-0.00326893937387623,0.00470318496665844,0.00532418608214435,0.00542418608214435,0.00552418608214435,0.00563657464866554,0.00640729723031792,0.00733718984976596,0.0111673689650347,0.0112673689650347,0.011384907428354,0.0145717079839487,0.0154363081445524,-0.00641760064736006,-0.00503307082030572,-0.00423277999296057,0.00568506432587573,0.00725803104784956,0.0119559887816673
2017-05-02,0.000845208873014106,IV_RV,1000,-0.00157192385328897,0.00135862221134904,-0.00688935517984592,-0.00678993126273916,-0.00668993126273916,-0.00658993126273916,-0.00648993126273916,-0.00638993126273916,-0.00596404643073558,-0.00586404643073557,-0.00481111284112502,-0.00479379132409905,-0.00468999837246777,-0.00412927446634866,0.0060572340446487,0.00675442599539163,0.00719436175023662,0.00731944438573439,0.00785489677262017,0.00798301220662646,0.00808301220662646,0.0118649543253923,0.0119911796151497,0.0123250472327247,0.015658868262729,0.0177275925926001,-0.00662981604616051,-0.0059438136456149,-0.00517340837127804,0.00718878615390471,0.00871308256086644,0.0130651214004995
2017-05-03,0.00432707261703076,IV_RV,1000,-0.00157192385328897,0.00134795035186433,-0.00941701821219323,-0.00907303435500753,-0.00897303435500753,-0.00887303435500753,-0.00870576395375648,-0.00861504806263551,-0.00780012772207931,-0.00756634966562485,-0.0065632845519954,-0.0065351825870952,-0.00616509290494745,-0.00567591518722288,0.00665485969218742,0.0072958306729585,0.00779258797146708,0.00838625010889235,0.00901603651442272,0.0092616647291805,0.0093616647291805,0.0117655856847828,0.0118855172145772,0.0121269173294123,0.0144398415040616,0.0161219469615792,-0.00893677978772005,-0.00790356887146852,-0.00691151768150518,0.00802419591604324,0.00963050668221768,0.0127149112188363
2017-05-04,0.00261593409222208,IV_RV,1000,-0.00157192385328897,0.00135862221134904,-0.0151873425673465,-0.0145886315850501,-0.0143531268216587,-0.0143529999150817,-0.0126837094186962,-0.0123033828213564,-0.0103416526579041,-0.00976853431762896,-0.008960933136555,-0.008860933136555,-0.00844506844423349,-0.00797357184905654,0.00791141570508399,0.00852062126008424,0.00936084141852657,0.0101265678439323,0.0110027370183806,0.0113011518505863,0.0114011518505863,0.0129476655503556,0.0130775278681146,0.0132777557007573,0.0150834206848147,0.0168009352220206,-0.0138232132615062,-0.0111455259510207,-0.00947029811376608,0.00963935345053235,0.0114218728528486,0.0138621402351784
2017-05-05,-0.00612138825786539,IV_RV,1000,-0.00157192385328897,0.00136920862891558,-0.0236279526112727,-0.0222322156801088,-0.0218621584475908,-0.0217621584475908,-0.0189368233171712,-0.0182369157293604,-0.0165779055183719,-0.0151486100714279,-0.0145229986678519,-0.0144229986678519,-0.0133051672826275,-0.0129015162451306,0.0103864361381329,0.0111685463249079,0.0127702985033347,0.0137447803762737,0.0154837200562736,0.0160377215594986,0.0161377215594985,0.0162377215594985,0.0163377215594985,0.0164377215594985,0.0165377215594985,0.0166377215594985,-0.0209592131571008,-0.0172697176869206,-0.0148030415992797,0.0131893445164295,0.0155683330222086,0.0163777215594985
2017-05-08,-0.00492607314710149,IV_RV,1000,-0.00157788569841566,0.00136920862891558,-0.0145461731393307,-0.0139499081991252,-0.0123834046459552,-0.012383112840513,-0.0116739384876211,-0.0114679217683076,-0.0105010213296178,-0.00996536618761996,-0.0095128864164647,-0.00924367084967442,-0.00837789678209658,-0.00794161513742019,0.00659879150016455,0.00741430201670247,0.00824977891173281,0.00893002140809773,0.00954917427961613,0.0105352222895904,0.0114253687050356,0.0119129147881095,0.0120129147881095,0.0121129147881095,0.0127046850192323,0.0133789615767656,-0.0128042108869795,-0.010766120069593,-0.00939929414502375,0.00864748308265031,0.0105105402940899,0.0122869689754505
2017-05-09,-0.000181636545772551,IV_RV,1000,-0.00159118295822885,0.00135862221134904,-0.012719324540517,-0.0122135405114509,-0.0108907109799112,-0.010889872656113,-0.0104177672547909,-0.0102790969241403,-0.00948843659151561,-0.00905363123275025,-0.00865346072088221,-0.00842829937611936,-0.00769856562747298,-0.00723087387909889,0.0061941578557981,0.00711706157048161,0.00766660590852989,0.00856652625531745,0.00889181566571168,0.00974755908549067,0.0105568093267075,0.0109052376887667,0.0110052376887667,0.0111052376887667,0.0116340028881506,0.0124428674957137,-0.0113039203774024,-0.00967306728983993,-0.00853809340791636,0.00808529006544575,0.0097735896043988,0.011308831017621
2017-05-10,-0.000305867718047095,IV_RV,1000,-0.00159118295822885,0.00135862221134904,-0.0125795708100533,-0.0121463981548881,-0.010729290963744,-0.0107280810249085,-0.0102163880575544,-0.0100725606946356,-0.00905945749525761,-0.00868483274079055,-0.00833658281036484,-0.00811439927322858,-0.00743194171606242,-0.00697572958898073,0.00608258898267749,0.00697003464179043,0.00744417813529951,0.00834611988363078,0.00858942909244142,0.00944728889724866,0.0102929823534895,0.0107454565506987,0.0108454565506987,0.0109454565506987,0.0115479111561531,0.012328982388434,-0.011148599748408,-0.00937654494095852,-0.00825589280273958,0.00787584264113968,0.00952425535550183,0.0111521577998948
2017-05-11,0.00521224034912178,IV_RV,1000,-0.00159118295822885,0.00134795035186433,-0.0126831978745142,-0.0121234088272336,-0.0109284432384656,-0.0109275849934727,-0.0104521866994053,-0.0103176102113376,-0.00971747958981294,-0.00922670880942,-0.00889505659127028,-0.00869135243750622,-0.00796037442314739,-0.00746857880451024,0.00627305454594081,0.00725246904610278,0.00785824425007367,0.00878771251517532,0.00908550001283293,0.0099029498945684,0.0106635248369859,0.0107635248369859,0.0108635248369859,0.0109635248369859,0.0110635248369859,0.0116069045696375,-0.0113007977211927,-0.00981705968806127,-0.00873292493718428,0.00822655853838723,0.00988064241930971,0.0109922007835163
2017-05-12,0.00484826193459263,IV_RV,1000,-0.00157788569841566,0.00135862221134904,-0.0089936470426487,-0.00876412365202137,-0.00759024409822257,-0.00758857099096145,-0.00748857099096145,-0.00738857099096145,-0.00703502527771289,-0.00690540397985145,-0.0065136766431251,-0.00632184726855216,-0.00586040995034378,-0.00534918001989362,0.00511440810444357,0.00600603452958641,0.00637629090551903,0.00713305502977406,0.00723305502977406,0.00776669041809608,0.00857783418930343,0.00962166819575834,0.00962711319845254,0.00974471041347502,0.0109324520983082,0.0118701332710587,-0.00804469673351088,-0.00708658419797469,-0.00636508244192049,0.0066615245517253,0.00809106901608453,0.0101258401905762
2017-05-15,0.00840798401059517,IV_RV,1000,-0.00157788569841566,0.00135862221134904,-0.0130849587236395,-0.0124860301922281,-0.0110616720453194,-0.0110611919183404,-0.0107148634563305,-0.0106026076754031,-0.0102889686329582,-0.00978934098234149,-0.00923269920267995,-0.00891658966934562,-0.00799633401804337,-0.00757980840851373,0.00634966258480566,0.00725503395019398,0.00783653276882076,0.00888456191492108,0.00927040994606702,0.01031142377279,0.01130110125762,0.0117812367272573,0.0118812367272573,0.0119812367272573,0.012550853987233,0.0131484268652862,-0.0115899303931883,-0.0101950577077404,-0.00897693615072946,0.00840254810150148,0.0103497467237311,0.0121325711129308
2017-05-16,0.00553037478492391,IV_RV,1000,-0.00157192385328897,0.00136920862891558,-0.0174256502414108,-0.01660472855671,-0.0149283341998358,-0.0148283341998358,-0.0137753156861112,-0.0134578419069079,-0.0124369118938185,-0.0116533020484333,-0.0112118603002524,-0.0109249703191711,-0.0098520020263162,-0.00943790514875391,0.00742917985684295,0.00838276502982123,0.00957473968849668,0.0102106118130235,0.0109724981167419,0.0120629526455965,0.0129371754022359,0.0130371754022359,0.0131371754022359,0.0132371754022359,0.0133371754022359,0.0137157886570384,-0.0152183741181951,-0.0127376500698496,-0.0110652042899165,0.00985927161882774,0.0118840826759668,0.0132328980531964
2017-05-17,-0.000287473781226746,IV_RV,1000,-0.00157192385328897,0.00139009655541866,-0.0183685502421167,-0.0175269842111547,-0.0156560944933811,-0.0155560944933811,-0.0144428762570826,-0.0141069125415363,-0.0129990658631138,-0.0121944120377284,-0.0115964136512415,-0.011243100756462,-0.0100673460295028,-0.00968162491769819,0.00768851520451948,0.00858204671649458,0.00983314034136863,0.0104728120239998,0.0113539801438007,0.0125788237424143,0.0135751179650029,0.0141273076024141,0.0142273076024141,0.0143273076024141,0.0148743199685843,0.0152823911050862,-0.0160002835490543,-0.0133105797174002,-0.0114586792565855,0.0102065600742373,0.0124616082955264,0.0144172888487003
2017-05-18,0.00531833925651019,IV_RV,1000,-0.00157192385328897,0.00136920862891558,-0.0158296556214013,-0.0152122811162353,-0.0135743612683935,-0.0134743612683935,-0.0126491522811235,-0.0123917544773699,-0.0110764560143629,-0.0104968432409176,-0.00993918635990406,-0.0096586727995939,-0.00872884596691937,-0.00831797006299,0.00705930683631229,0.00793809575989382,0.00903007114538131,0.0094856464545763,0.0101554710990746,0.0111606738387299,0.0120228470501427,0.0130808805218458,0.0131808805218458,0.0132808805218458,0.0142774829298612,0.0148933805706204,-0.0139114409529047,-0.0114957202721896,-0.00991881730955816,0.00924115837816094,0.0112211037928739,0.0134910943188632
2017-05-19,0.00408042788490931,IV_RV,1000,-0.00156916264556821,0.00139009655541866,-0.00905323213001045,-0.00894164037751153,-0.00758166611692549,-0.00758008640467459,-0.00748008640467459,-0.00738008640467459,-0.00685403993258132,-0.00675403993258132,-0.00605909185003748,-0.00576632030676498,-0.0051989367742899,-0.0047989202846174,0.00531154701335468,0.00604599699823001,0.00692032602598369,0.00702032602598369,0.0070634196671852,0.00789872062634509,0.00885387723985665,0.0119894844133336,0.0120894844133336,0.0121881751905651,0.0148218864432661,0.0155356382866278,-0.00808702634430915,-0.00692578484736004,-0.00597966074058564,0.00683903338892205,0.00860490374998715,0.0126580741592835
2017-05-22,-0.00337017361530267,IV_RV,1000,-0.00156916264556821,0.00139009655541866,-0.0157037992532474,-0.0151540649331958,-0.0133387104386818,-0.0133378767132819,-0.0123210961447813,-0.012058519939439,-0.0106868269765601,-0.01016106147157,-0.00972923454402055,-0.00942316421717741,-0.00848514817741449,-0.00813435377444762,0.0069250416271291,0.0077403511358333,0.00878220765077326,0.00925934065732639,0.00975816042648614,0.010860748870823,0.0118749021108761,0.0125719350379274,0.0126719350379274,0.0127719350379274,0.013464407635279,0.0139480217080882,-0.0137150713967891,-0.0111948706740543,-0.00965244951600971,0.00901613259021959,0.0109050174206878,0.0129062403060196
2017-05-23,-0.0020181731772918,IV_RV,1000,-0.00157192385328897,0.00139009655541866,-0.0159255903813305,-0.015390024214032,-0.0135455492192647,-0.0135444699487861,-0.0124303920084616,-0.0121516692894949,-0.0106659631393046,-0.0101372955234808,-0.00975921184205819,-0.00945873034187475,-0.00852748186970486,-0.0081871127974977,0.0069928998714374,0.00779745859637763,0.00882804298716918,0.00931285630209781,0.0097861854249738,0.0108918539183443,0.011913597508866,0.0124760193053937,0.0125760193053937,0.0126760193053937,0.0132589484871302,0.0137220584090367,-0.013888429168421,-0.0112519378027206,-0.00969245796441061,0.0090636368777648,0.0109161024919351,0.012789328603164
2017-05-24,-0.000501263238586347,IV_RV,1000,-0.00157788569841566,0.00139009655541866,-0.0134045051484609,-0.012938947018819,-0.0113596467289957,-0.0113580154081601,-0.0107352123893422,-0.0105884477785069,-0.00979007859285016,-0.00940235618369719,-0.00889851126664189,-0.00857241068999007,-0.0076905669482662,-0.00733801386000917,0.00654904718863999,0.00735212470959137,0.00838476348244409,0.00880915781803726,0.00909780756927982,0.0101869464695838,0.01126800957633,0.0119254686680872,0.0120254686680872,0.0121254686680872,0.0127843054459441,0.0131164915883584,-0.0118050255486578,-0.0100078081101384,-0.0087183590920939,0.00853035050525704,0.0102974780202636,0.0122239487893614
2017-05-26,0.000964260899436784,IV_RV,1000,-0.00157192385328897,0.00139009655541866,-0.00640399407793364,-0.00630399407793364,-0.00549219282625838,-0.00548937629247765,-0.00538937629247765,-0.00528937629247765,-0.00517061430791202,-0.00507061430791202,-0.00468418769639888,-0.004480792827658,-0.00413879517802956,-0.00372127032138613,0.00479044964919544,0.00553694710087231,0.0061888808691232,0.0062888808691232,0.0063888808691232,0.00665405200779391,0.00744530920101854,0.0101458867611273,0.0102458867611273,0.0103621442016924,0.0127244376973059,0.0137187003468803,-0.00577522340666005,-0.00514139708619179,-0.00454016978549267,0.00607009353786654,0.00742785342975024,0.0108560441534919
2017-05-29,0.000259363933769019,IV_RV,1000,-0.00157192385328897,0.00139009655541866,-0.00939226570101321,-0.00904357324877381,-0.00825207833948148,-0.00825041356674615,-0.00815041356674615,-0.00805041356674615,-0.00795041356674615,-0.00793031027905817,-0.00714796581024026,-0.00689495290891255,-0.00624459677916217,-0.00581176378996125,0.00595107449580136,0.0067796362704521,0.00760588264491851,0.00784045548285643,0.00821431961287428,0.00898948704878605,0.00973777426760942,0.0113972383353434,0.0114972383353434,0.0115415223779986,0.0131391030000247,0.0140074978818562,-0.00857741593000509,-0.00786623631245444,-0.00698640746476806,0.00765773745833113,0.00926471175802496,0.0119557703640354
2017-05-30,0.0047861387276293,IV_RV,1000,-0.00157192385328897,0.00136920862891558,-0.0135348429710797,-0.0132180376383729,-0.0116002824146703,-0.0115991330415702,-0.0107976268942121,-0.0105753094723006,-0.00860634141951453,-0.00828296281955739,-0.00798846938858715,-0.00781262151996152,-0.00719177020936926,-0.0067848585414677,0.00618962683462525,0.00703427996136961,0.0078729620052778,0.00814392704772418,0.00846818287188958,0.00923892490801031,0.00998781017955296,0.0112465182736873,0.0113465182736873,0.0113663903106325,0.0126784456908971,0.0135707923246963,-0.0119449900035071,-0.009410673102926,-0.0081295045125313,0.00791057237054304,0.0094410470635619,0.0117660169485042
2017-05-31,-0.00203119919455506,IV_RV,1000,-0.00157192385328897,0.00136920862891558,-0.0142356082546488,-0.0136980364686616,-0.0123287011714068,-0.0123278334371333,-0.0114314921720394,-0.0111998226511065,-0.00997364556026123,-0.00951767682582089,-0.00911899147907349,-0.00892164433586978,-0.00814807363643293,-0.00772065197273293,0.00665858280264405,0.00739369896329502,0.00845080743524572,0.0089099467037366,0.00941873765678159,0.0102631821868696,0.0109808490536283,0.0112517763877123,0.0113517763877123,0.0114517763877123,0.0119266926850287,0.0127627632301987,-0.0125785585967179,-0.0104277675375338,-0.00910157388439261,0.00858053518231894,0.0102048983977457,0.0116547715488561
2017-06-01,0.00502148190040505,IV_RV,1000,-0.00157788569841566,0.00135862221134904,-0.0135167979230145,-0.0129170027597322,-0.0123763698039956,-0.0123758113967202,-0.0113090085549636,-0.0110542199448079,-0.009857909694151,-0.00934179731866274,-0.00885196480275982,-0.0088178871894838,-0.00822985141080603,-0.00774060879031564,0.00697962719498085,0.00779988265653418,0.00857542254855081,0.00902404942253208,0.00995860654628903,0.0104069074573753,0.0105292862458943,0.0107787220890819,0.0108759298644163,0.0109610030937862,0.0115895226713551,0.0131594298049692,-0.0122345681158477,-0.0102964523128754,-0.00903687293081523,0.00876856503844983,0.0101759705531754,0.0113865781351434
2017-06-02,-0.00178954076998708,IV_RV,1000,-0.00157192385328897,0.00136920862891558,-0.00623627342583566,-0.00613627342583566,-0.00583389126101861,-0.00583144536874526,-0.00573144536874526,-0.00563144536874526,-0.00399389772243813,-0.00389389772243813,-0.00369840584741789,-0.00359840584741789,-0.00349840584741789,-0.00313399504799123,0.00469756685091512,0.00541682053712485,0.00578615781192563,0.00588615781192564,0.00598615781192564,0.00608615781192564,0.00618615781192564,0.00926127119940529,0.00937492530593198,0.00964706793523554,0.0123978078998082,0.0142713465065068,-0.00591337659158142,-0.0046103075844116,-0.00395122996680208,0.00561457216476338,0.00675833983658762,0.0102983017447156
2017-06-05,0.00144786598337138,IV_RV,1000,-0.00157788569841566,0.00135862221134904,-0.00818803208993292,-0.00791430158156689,-0.00779921139678888,-0.00779714837219631,-0.00760836603999063,-0.00759463900690333,-0.00703693926347492,-0.00685402869166331,-0.00619658399185765,-0.00614297807211588,-0.00579082692882887,-0.00522410437259443,0.00592593931940681,0.00666861745010443,0.00727515937230326,0.00743904106533511,0.00801029152299569,0.00833957569558447,0.00851994837240557,0.00998666889124944,0.0100811209815722,0.0102432325895249,0.011748558637639,0.0133597408444895,-0.00782049741811802,-0.00709628047013762,-0.00632131541442116,0.00727999120744315,0.00851041784916914,0.0107392075454711
2017-06-06,-0.00254181690025737,IV_RV,1000,-0.00157192385328897,0.00136920862891558,-0.00949070749051985,-0.00913126229808351,-0.00879985789342989,-0.0086998578934299,-0.00855993466632788,-0.00850362139992187,-0.00776896939900356,-0.00752820646027924,-0.00684971311759385,-0.00678623982508313,-0.00636377002175131,-0.00577384815016054,0.0060370743304326,0.00688556086760784,0.00755373476903516,0.00775980910683913,0.00839393630381436,0.00876309998787304,0.00896758835288714,0.0104546757626542,0.010556196016097,0.0107153228509904,0.012221209506448,0.013803360833865,-0.0088770767496566,-0.00789007365404568,-0.00699113717143922,0.00756757892475542,0.00891995132048082,0.0112006060943903
2017-06-07,-0.0018482029822042,IV_RV,1000,-0.00157788569841566,0.00136920862891558,-0.0261216941723546,-0.0247723529470413,-0.0233662844543175,-0.0232662844543175,-0.0200708902602792,-0.019252391426375,-0.0166509227788741,-0.015347064218321,-0.0152507246245946,-0.0152460371754289,-0.0140840747419078,-0.0135612859887126,0.00987532481634926,0.0108318054988096,0.0120216085194421,0.0131699351088735,0.0149235809163082,0.0156877144736109,0.0157160433571692,0.0158160433571692,0.0159160433571692,0.0160160433571692,0.0161160433571692,0.0162160433571692,-0.0226967226520735,-0.0179734775004964,-0.0154981707101491,0.0126736726216157,0.0151026634426262,0.0159560433571692
2017-06-08,-0.00243682672735521,IV_RV,1000,-0.00159118295822885,0.0013490587079034,-0.0140145773867264,-0.0134406229594375,-0.0129492854570659,-0.0129485323652926,-0.0116480888395191,-0.0113419907498365,-0.00968770158000722,-0.00918507209192775,-0.00884308770185249,-0.00874308770185249,-0.00839324012507434,-0.00780456864836738,0.00709642658102372,0.00796970837347735,0.00868546182880728,0.00913937058476984,0.0100416997366307,0.0103521329844159,0.0104521329844159,0.0105521329844159,0.0106521329844159,0.0107521329844159,0.0108521329844159,0.0124674522652943,-0.0126787624601624,-0.010401427516138,-0.0090935918634117,0.00884908590087099,0.0101474938549296,0.0109951968405916
2017-06-09,0.00121469256869119,IV_RV,1000,-0.00159118295822885,0.0013490587079034,-0.0048626305823224,-0.0047626305823224,-0.00472036912467223,-0.00471757826725117,-0.00461757826725117,-0.00451757826725117,-0.00332288566940648,-0.00322288566940648,-0.00312288566940648,-0.00302288566940648,-0.00292288566940648,-0.00281091766581617,0.00438011792991822,0.00523787748668017,0.00559821491203197,0.00569821491203197,0.00579821491203197,0.00589821491203197,0.00599821491203197,0.00774684230665543,0.00790685639581034,0.00812793874845901,0.0103092353082857,0.0120799016575887,-0.00469559919327966,-0.00378132088002857,-0.00329943058825735,0.00540252803053886,0.00630415967931738,0.00880821011607444
2017-06-12,-0.000866210695157341,IV_RV,1000,-0.00157788569841566,0.0013490587079034,-0.00559398522201611,-0.00545650943652818,-0.00535650943652818,-0.00525650943652818,-0.00515650943652818,-0.00505650943652818,-0.00495650943652818,-0.00485650943652817,-0.00475650943652818,-0.00465650943652817,-0.00455650943652817,-0.00419854528851424,0.00508312508861555,0.00594094697142811,0.00654620915749561,0.00665031987637105,0.00672568326188606,0.00689364441502979,0.00707444602528552,0.00778244467747976,0.0079118346407995,0.00802652352582751,0.00901483702556471,0.0106165538457061,-0.00530400459362576,-0.00499650943652818,-0.00466491660692539,0.00627408210094217,0.00707412342087999,0.00848002324296712
2017-06-13,-2.68019869222036e-05,IV_RV,1000,-0.00157788569841566,0.00133479326083706,-0.00835975101261122,-0.00805470649294339,-0.00785033774073348,-0.00784811656699335,-0.00761975288599374,-0.00758551545037083,-0.00688774912064977,-0.00631815964747809,-0.00621815964747809,-0.00611815964747809,-0.00601815964747809,-0.0055101922242053,0.00567721723546694,0.00655128788395503,0.00725723463030307,0.00752582899106914,0.00776218122230361,0.00800451835169685,0.0081716567905686,0.0082716567905686,0.0083716567905686,0.0084716567905686,0.00864455871257766,0.0102010803241739,-0.00789356848178251,-0.00697198432134205,-0.00631003732340208,0.00708391555251945,0.00798716842924136,0.00873212188169148
2017-06-16,-0.00297949470623353,IV_RV,1000,-0.00157788569841566,0.00133479326083706,-0.00417855184970845,-0.00407855184970845,-0.00378861430293382,-0.00378596233583301,-0.00368596233583301,-0.00358596233583301,-0.00348596233583301,-0.00338596233583301,-0.00328596233583301,-0.00318596233583301,-0.00308596233583301,-0.00298596233583301,0.0041753019995618,0.00514217407344842,0.00582718524136859,0.00592718524136859,0.00602718524136859,0.00612718524136859,0.00622718524136859,0.00694382989804171,0.00706191311426078,0.00718041349500795,0.00830395970835889,0.00977436714840223,-0.00386299814138318,-0.00350649272925317,-0.00324596233583301,0.0054798063594232,0.00629783089209646,0.00766225102208644
2017-06-19,-0.00322884563861496,IV_RV,1000,-0.00157788569841566,0.00133479326083706,-0.00880409661775604,-0.00837700243364796,-0.00784902850839772,-0.00784780484173281,-0.00774780484173281,-0.00764780484173281,-0.00754780484173281,-0.00699747444258541,-0.00689747444258541,-0.00679747444258541,-0.00672226792071021,-0.00601044709273985,0.00542149981535569,0.0065437604945348,0.00748490200803459,0.0078554452038936,0.0079554452038936,0.00816552296662162,0.00855878323741595,0.00865878323741595,0.00875878323741595,0.00885878323741595,0.00895878323741595,0.00899740936923523,-0.00808490271532049,-0.00738791741540683,-0.00683509374807074,0.00719287815184693,0.00827879596984815,0.00878650846377981
2017-06-20,0.00170435257349241,IV_RV,1000,-0.00159118295822885,0.00132901384602186,-0.0104084219305202,-0.00991212503797532,-0.00905167510635135,-0.0090512504807293,-0.00895125048072931,-0.00885125048072931,-0.008405116732512,-0.00777520108318421,-0.00767520108318422,-0.00757520108318421,-0.00727362496312088,-0.00656501092570014,0.00559276702375249,0.00677936553617376,0.00780183161981874,0.0082035442679622,0.00821869569967701,0.00868760134615317,0.00918428708681736,0.00928428708681736,0.00938428708681736,0.00948428708681736,0.00958428708681735,0.00988015943390145,-0.00943485968213669,-0.00835168889719222,-0.00760805770718375,0.00751538939324787,0.00875568309748542,0.00946346155623417
2017-06-21,0.000397040372108151,IV_RV,1000,-0.00157788569841566,0.00133479326083706,-0.00946765892494667,-0.00901902669568774,-0.00820900402970936,-0.00820892730202469,-0.00810892730202469,-0.00800892730202469,-0.00790892730202469,-0.00740912148126648,-0.00737677080713238,-0.00734427974299619,-0.00682603353819755,-0.00612959530901913,0.00538640556979486,0.00651459336870397,0.0075205782809533,0.00788007664825502,0.00798007664825502,0.00834520479892347,0.00888404514116133,0.00898404514116132,0.00908404514116132,0.00918404514116132,0.00928404514116132,0.00999628907831852,-0.0085626935053417,-0.00778255018443152,-0.00714359147470081,0.0072571398017737,0.00845468967555124,0.00924649392859276
