date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-04-03,0.000759935488968133,IV_RV,-0.0106743911691166,-0.0127200973166935,-0.00886913912659033,-0.0106275756118326,-0.00703849336893672,-0.00937124780157961,0.00605798224668434,0.00897103782767191,0.0083476869421697,0.0105600239729965,0.0109928306476945,0.0135309095921794
2017-04-04,-0.000243866981150462,IV_RV,-0.01061404951817,-0.0129618627114241,-0.00862240613560759,-0.00972757224832498,-0.0070846861861315,-0.00892444499930505,0.00602268957905932,0.00904165512904398,0.00837431422791915,0.0104300641097814,0.0104425410891928,0.0116498963788603
2017-04-05,-0.000933809847519895,IV_RV,-0.0109323790688648,-0.0135776929008014,-0.00861911662516241,-0.0109691445224007,-0.00732692132704388,-0.00985181097804457,0.00627605251691174,0.00947194342664095,0.00879958077939028,0.0108664438504305,0.0114748795736846,0.0136136696153815
2017-04-06,-0.00332467594424476,IV_RV,-0.0146834381744814,-0.0168562647477323,-0.0108642588412568,-0.0131426467128078,-0.00870337532890707,-0.0112919173551972,0.00665620410794244,0.0107882819010196,0.00988422720449236,0.0126378913698009,0.0134489314021285,0.0171766865436532
2017-04-07,-0.000951941183490263,IV_RV,-0.00978648727309308,-0.0118663207595666,-0.00705275872121355,-0.0044350792493261,-0.00531037689240082,-0.0076087805053621,0.00418678870547419,0.00699364989828598,0.00677736480180033,0.00883846443774779,0.00970712340888686,0.0156155205617823
2017-04-10,0.000824753975525325,IV_RV,-0.0114333766769437,-0.0149264151397838,-0.00860897401844655,-0.00880223220765007,-0.00721056066544926,-0.0100278576416726,0.0052750170939846,0.00862521985790556,0.00800903991610324,0.0103840438543822,0.011076011600202,0.0174692036704964
2017-04-11,-0.000268559462798926,IV_RV,-0.0125315229077711,-0.014827643548093,-0.00903398241115354,-0.00941510740287313,-0.007380685247447,-0.00937921827046946,0.00531645151630024,0.00818623659337221,0.00824439075663934,0.0107013045958941,0.0113829678686898,0.0147005677123693
2017-04-12,0.00181020235888926,IV_RV,-0.00992176931144207,-0.0104629690552307,-0.0099216087296847,-0.00763361408581734,-0.0075242749741902,-0.00975230509497879,0.0055070762761277,0.00832773411600902,0.00837475309377752,0.0111902010016786,0.0118071921227129,0.0177755820162132
2017-04-13,0.00708445806600149,IV_RV,-0.0119072722620715,-0.0176339707222366,-0.00725391778915423,-0.0106843360147266,-0.00690417249375696,-0.00910384985988081,0.0049551507044005,0.00815349642183132,0.00817328575495949,0.0110031664503247,0.0114314740979649,0.0169955401857198
2017-04-18,0.00483856318522777,IV_RV,-0.0142509425321449,-0.0189512375470384,-0.0131155091722134,-0.0149445819370872,-0.0091018105634562,-0.0131635719131452,0.00650010457564593,0.00838890608511147,0.00753449218865475,0.0152037572459041,0.0169499293926964,0.019840582853174
2017-04-20,-0.0059250385444167,IV_RV,-0.0159009824644577,-0.0212529467251319,-0.0154396932960443,-0.0169584929289225,-0.0107822450375055,-0.0146933535458109,0.00699831951409127,0.00920395231501114,0.00818337056709672,0.018256119193628,0.0177498746383997,0.0211780363709467
2017-04-21,0.0141827581842018,IV_RV,-0.0310941357819481,-0.0274414793059411,-0.029798403917431,-0.0318362583812494,-0.0213930622597502,-0.0279051105039274,0.0139410702102235,0.0208892957701581,0.0182520900228934,0.0305113648550248,0.0302400814368558,0.0319944101450413
2017-04-24,0.00860834819541346,IV_RV,-0.0120507970422436,-0.0152703564421015,-0.00912216703095111,-0.0114779413363523,-0.00795251341093519,-0.0105411665472502,0.00662800137717516,0.0101178480715858,0.00921646202929647,0.0111920831934842,0.0125494511524143,0.0139914735817159
2017-04-25,-0.00624865931596332,IV_RV,-0.0124824943961957,-0.0157114425451,-0.0107144881299948,-0.012591653686662,-0.00855240399939032,-0.0108428422593636,0.0072141334992925,0.0102358078408756,0.00935961577810554,0.0122830839270771,0.0131307017591808,0.0152883262877112
2017-04-26,-0.000798217739581608,IV_RV,-0.0171714585155748,-0.0200322009829146,-0.0156707819541269,-0.0187485555343872,-0.0124209759305276,-0.0158859798311316,0.00977934168555763,0.0146108486475809,0.0129453747962052,0.0168133481220136,0.0175108715273004,0.0180524034259235
2017-04-27,0.00281966412913731,IV_RV,-0.0121050886992377,-0.0144432821609036,-0.00960635874851659,-0.0110993579178326,-0.00809036194742765,-0.011044408631639,0.00721373698528312,0.0105840912270688,0.00978208498437227,0.0118632727664192,0.0125961968527817,0.0133360237125169
2017-04-28,0.00142633421952049,IV_RV,-0.00778768064335826,-0.00940647146514109,-0.00587595033539969,-0.00775743420244967,-0.0049996879314164,-0.00660722017182041,0.00502209468132615,0.0069219265888852,0.00668979922349748,0.00819614656685402,0.00885271022439406,0.0125853548616524
2017-05-02,0.000845208873014106,IV_RV,-0.0102486322816317,-0.0130769639060548,-0.00896790368658147,-0.0120669366336604,-0.0071668993775537,-0.00844678426717442,0.00572447212535063,0.00798566140466665,0.00747216061439974,0.0115436724293294,0.0124319853064914,0.0127561905914983
2017-05-03,0.00432707261703076,IV_RV,-0.0114196346821536,-0.0144850799906993,-0.0105649299460767,-0.0113930380364009,-0.00782200808016766,-0.00943282014194352,0.00628717420173372,0.00892357410042355,0.00834207727634386,0.0118783775303199,0.0122595453283021,0.0146257021758301
2017-05-04,0.00261593409222208,IV_RV,-0.0134008584299144,-0.0162043952037587,-0.0125966598336323,-0.0143850012276195,-0.0095374663196447,-0.0118654864241514,0.00733504496189284,0.0108447929442757,0.00985092940500507,0.0143036548761919,0.0143021069589842,0.0153035699493763
2017-05-05,-0.00612138825786539,IV_RV,-0.0173365197187705,-0.0213531598962788,-0.0163534913511585,-0.0184496506631167,-0.0124529196030125,-0.0158662204544739,0.00944516154186023,0.0141744484673722,0.0126426076971703,0.017553376062579,0.0178569384234327,0.0196568745043826
2017-05-08,-0.00492607314710149,IV_RV,-0.0107835155936481,-0.0130739093073096,-0.00893737876332553,-0.0110452438945499,-0.00733071722883394,-0.00996122192829328,0.00669121458603326,0.00987392752711339,0.00913164479604349,0.0106864912330246,0.0111837317682593,0.0116084444875634
2017-05-09,-0.000181636545772551,IV_RV,-0.0102809944521328,-0.0122463785629603,-0.00865302940182646,-0.0106558780144687,-0.00692215556163757,-0.00927214528685322,0.00633463249804057,0.00936414054120043,0.00876378820557034,0.0101135201469739,0.0106161946420041,0.0122702735111673
2017-05-10,-0.000305867718047095,IV_RV,-0.0100522324459921,-0.0115714256609092,-0.00798928378329314,-0.00997539121031721,-0.00674782265644089,-0.00904289203220054,0.00625788098436302,0.00933282984780183,0.00870587240008277,0.00992407392211116,0.0105261144479065,0.0120084819374517
2017-05-11,0.00521224034912178,IV_RV,-0.0101275626819228,-0.0116860105962469,-0.00845630007104523,-0.0104236514737916,-0.00701028934160353,-0.00930847874724495,0.00657266751596477,0.00953569415768319,0.00892238463238138,0.0100466060678677,0.0107164575070748,0.0119643204492903
2017-05-12,0.00484826193459263,IV_RV,-0.00856052397715257,-0.00948881344629942,-0.00699176294208938,-0.00956278309384996,-0.00570933646550236,-0.00742963470740071,0.00571435296291629,0.00809383071537717,0.00773609849531188,0.00856374550516003,0.00916470059666239,0.0111560882856286
2017-05-15,0.00840798401059517,IV_RV,-0.0104743404077319,-0.0121263697669522,-0.00853710299663169,-0.0103769591401048,-0.00713207569093779,-0.00913296939679886,0.00659976131320676,0.00937393273474141,0.00875578578013168,0.0101705952616829,0.0109074750250982,0.0127148165686416
2017-05-16,0.00553037478492391,IV_RV,-0.0123404393749375,-0.0141290371318687,-0.0101584832485989,-0.012502911100487,-0.00835384138718425,-0.011198262491768,0.0075950129170804,0.0109170642989818,0.00994513814892164,0.0120858692096404,0.0123446545556245,0.0136591150923054
2017-05-17,-0.000287473781226746,IV_RV,-0.0128066562267452,-0.0154105924643477,-0.0104643259314043,-0.0130338017708421,-0.00870614379006146,-0.0115660616521885,0.00779985070809492,0.0109573248253528,0.010245733994836,0.011744542804446,0.0130023118379785,0.014509284216326
2017-05-18,0.00531833925651019,IV_RV,-0.0115167686199995,-0.0146922486973339,-0.00957512717728148,-0.0119163151588466,-0.00795705168720106,-0.0105911261658421,0.00730095867342441,0.0102108731921659,0.00956219404123365,0.0120545769528136,0.0124303002971713,0.0137352422812472
2017-05-19,0.00408042788490931,IV_RV,-0.00854171827021332,-0.0116307960857822,-0.00686704750256375,-0.00896368150909416,-0.00575960122705646,-0.00755529869287105,0.00580988452023035,0.00790585082073915,0.00761339876961878,0.00941090860076516,0.0101027907278211,0.0126401965574655
2017-05-22,-0.00337017361530267,IV_RV,-0.0110437555384931,-0.0117614611113048,-0.00893137277741391,-0.0113358111902528,-0.0076408426884221,-0.0100822288220507,0.0071836006328212,0.0100518153178512,0.00939733621566482,0.0114225337326298,0.0116799560720355,0.0133421477820714
2017-05-23,-0.0020181731772918,IV_RV,-0.0112887793376425,-0.0132639604116026,-0.00880753138451414,-0.0115058957575414,-0.00768693967216498,-0.0101488381381532,0.00726983758196541,0.0100909364434612,0.00944766155300115,0.0111959949242946,0.0117653726429977,0.0135297950489947
2017-05-24,-0.000501263238586347,IV_RV,-0.0103138663469475,-0.0123268184186433,-0.00814959106057483,-0.0103978177516171,-0.00708190267517341,-0.00909869650132872,0.00693876033809733,0.00949524345813406,0.0087310635453812,0.00865317390912116,0.0106286799862989,0.0128912754627794
2017-05-26,0.000964260899436784,IV_RV,-0.00791435564760083,-0.00863370476873132,-0.00603276935070459,-0.00777126370214739,-0.00508416681247247,-0.0065297107099929,0.00536312358538985,0.00730135657505226,0.00696318825371452,0.00823784468797555,0.00900153777981464,0.011107003661518
2017-05-29,0.000259363933769019,IV_RV,-0.00933444865156358,-0.0109417539968906,-0.00799977082489353,-0.00923976758424006,-0.00659150368609627,-0.00821232079239948,0.00627080796587041,0.00858357275369904,0.00802155117497739,0.00918928502829213,0.0104957570254892,0.0123521312787917
2017-05-30,0.0047861387276293,IV_RV,-0.0102409941897867,-0.0125528544370078,-0.00800304538484186,-0.0111804160787315,-0.00687958192555079,-0.00939551244610012,0.00656717145898525,0.00933078371954073,0.00882450560997908,0.010049900141581,0.0115339393944917,0.0128912604902098
2017-05-31,-0.00203119919455506,IV_RV,-0.0110165626332251,-0.0113101588194217,-0.00874489922979069,-0.0112296595964031,-0.00745482396064936,-0.00967641064010012,0.00694693066966131,0.00982768471068531,0.00916975799730509,0.0111266236220074,0.0114511331562486,0.0136423241813328
2017-06-01,0.00502148190040505,IV_RV,-0.0115919890695493,-0.0131581705503381,-0.0104686584787181,-0.0120240943157798,-0.00818338998587652,-0.0104460733692907,0.00697712225649623,0.0101113231362776,0.00918508965265013,0.0129083797500768,0.0124311997117498,0.0136630915376069
2017-06-02,-0.00178954076998708,IV_RV,-0.00842353771295665,-0.00839032027852796,-0.00677502770354989,-0.00871666007403881,-0.0053363543322438,-0.00670976408778657,0.005132387614468,0.0072878972903546,0.00706102486043355,0.0101140802286064,0.0102603846336119,0.011900444736965
2017-06-05,0.00144786598337138,IV_RV,-0.00961167445143653,-0.0123361439570904,-0.00866885786062168,-0.00983991336195424,-0.00670251692650051,-0.00824385627279388,0.00607955015872711,0.00854977720446572,0.0080062909632158,0.0105673869184173,0.0112796184291206,0.0129827989833537
2017-06-06,-0.00254181690025737,IV_RV,-0.010125717210363,-0.0114736055953719,-0.00894096343337934,-0.0106323165205235,-0.00698227548984454,-0.00873288023756891,0.00610504661889839,0.00886615715786726,0.0082289479313757,0.0117255691185164,0.0114282010363479,0.0127768786412423
2017-06-07,-0.0018482029822042,IV_RV,-0.0161654017626375,-0.0192947999162925,-0.0150842131518262,-0.0160707077219084,-0.0115383431213291,-0.0158661926641165,0.00953035989725196,0.0140140496027547,0.0128391172173784,0.0189441937615465,0.0167474000458599,0.0176606153856866
2017-06-08,-0.00243682672735521,IV_RV,-0.0116934198514398,-0.013222845599105,-0.0103729448230563,-0.0123173876877055,-0.00833325392304276,-0.0107131629728629,0.00716927205380038,0.0103516356556206,0.00956614650567043,0.0132268526131342,0.0130118177662225,0.0134537539370641
2017-06-09,0.00121469256869119,IV_RV,-0.00757139793650935,-0.00741339599079353,-0.00641695469753589,-0.00922449263724715,-0.00484159509546165,-0.00666783582759982,0.00495430423819485,0.00715259433419594,0.00694850083816569,0.00987833197060417,0.00951581954027561,0.0104671863718423
2017-06-12,-0.000866210695157341,IV_RV,-0.0081231677638988,-0.00767873069399486,-0.00742999527974215,-0.00775473554238473,-0.00559125079815984,-0.0070461559798956,0.00561357220835714,0.00790812774277518,0.00734742943515946,0.00945718323900184,0.00945929869441878,0.00985774987545416
2017-06-13,-2.68019869222036e-05,IV_RV,-0.00903293978348855,-0.00904861536408399,-0.00784376580413672,-0.00914237177681202,-0.00638844615723868,-0.00829087891279599,0.00611190469172109,0.0087332715111515,0.00821665265513196,0.010304728375042,0.0102635826488675,0.0106343082235602
2017-06-16,-0.00297949470623353,IV_RV,-0.0069392657369045,-0.00673649675234995,-0.0058269331512278,-0.00584724006751646,-0.00449471790864742,-0.00577146607443688,0.00502715711894068,0.00713523899854626,0.00672146213856724,0.00716501713869767,0.00820585742531327,0.00958565246494766
2017-06-19,-0.00322884563861496,IV_RV,-0.00890470900948234,-0.00939141677413548,-0.00761743683932929,-0.00958919693143738,-0.00611095180582267,-0.00808023140962617,0.0060160921227296,0.00885079360325788,0.00835883832589666,0.00824241776645306,0.0095499027944839,0.0103685826480522
2017-06-20,0.00170435257349241,IV_RV,-0.00932579618461105,-0.0107415997424087,-0.00785983336590968,-0.00948986963316747,-0.00633942136341229,-0.00847593442108918,0.0059810727083467,0.00915451617397307,0.00845697319496932,0.00944978193835567,0.0097534174410085,0.0105719763098133
2017-06-21,0.000397040372108151,IV_RV,-0.00914464452511518,-0.00975654113290018,-0.00740780004163938,-0.00964417925634703,-0.00607230213497095,-0.00803186212787368,0.00570440300583432,0.00879051264219663,0.00817949629910581,0.00750736635558115,0.00929755940905229,0.0099855499746216
2017-06-22,0.00442182538663043,IV_RV,-0.00866958950830307,-0.00974541967473004,-0.00718484618226003,-0.0072885110441101,-0.00591778999477724,-0.00783057518345824,0.00558368823992957,0.0085276472610808,0.00781903616758168,0.00843665677695089,0.00933134831729401,0.0096871973824797
2017-06-23,-2.00956328847562e-05,IV_RV,-0.00676497964114296,-0.00749296426262993,-0.00542750790834305,-0.00690753735982035,-0.00483015108819791,-0.00523841112285294,0.00452045326719106,0.00704956474094964,0.00696305277410394,0.00644792475569358,0.00694056563830926,0.00862507646844884
2017-06-26,0.0115484517084992,IV_RV,-0.00824424160109748,-0.00947442353324641,-0.00671718023363106,-0.00809896350588589,-0.00547239582778133,-0.00663382353817887,0.00532775009404378,0.00837641141038142,0.00781723345952147,0.00866750180309264,0.0089568495822869,0.00942597083649557
2017-06-27,0.00824743317157435,IV_RV,-0.0110008920463959,-0.0127473560402734,-0.00905436173997783,-0.0113742717534219,-0.00759174591207562,-0.00997400540334451,0.00683023018846627,0.0104420423277733,0.00959153674297046,0.0112952408467102,0.0122201990697796,0.0135012217686758
2017-06-29,-0.000799342173038314,IV_RV,-0.0126891786009479,-0.0151357412934775,-0.0108564104540581,-0.0130958539112999,-0.00862257855512063,-0.0114170472577988,0.00776859756300779,0.0113025851641738,0.0104090603073027,0.0131170682845941,0.0136748508515032,0.0152614694309603
2017-06-30,-0.00390074569169741,IV_RV,-0.00672791450692379,-0.00676415257622532,-0.00560722755975454,-0.00751224460315381,-0.00450377134574267,-0.00610758222077327,0.00501551986659085,0.00701523899393551,0.00639021285985082,0.00831826042030088,0.00872287194902861,0.011203641893927
2017-07-03,-0.0016597368042999,IV_RV,-0.00826165210052288,-0.00992251231675993,-0.00693622917737346,-0.00931639115291266,-0.0058023297911726,-0.00742922826359082,0.00587474404636202,0.00816024350890813,0.00743561513435898,0.00931845744611018,0.00982131699704224,0.0114389911798976
2017-07-04,-0.00106685486346142,IV_RV,-0.00811073453224111,-0.00902590118682995,-0.00666930117074144,-0.00837262307599707,-0.00530471075624992,-0.00698086982477769,0.00554461435923763,0.00768124280691932,0.00700576960538499,0.00913832426037804,0.00951784301707073,0.0117905524004262
2017-07-05,0.00626578108586054,IV_RV,-0.0104607295800776,-0.0123131391971573,-0.00894572388248915,-0.0102305068160753,-0.00711704524501644,-0.00932841213115777,0.0064540631013972,0.00931423178799506,0.00848193732013579,0.0112154237921168,0.0115168459834666,0.0130586925349855
2017-07-06,-0.000960402127063664,IV_RV,-0.0119199404389085,-0.0142866477858235,-0.010060987145522,-0.0120752574768105,-0.00795373167572441,-0.0108213726475164,0.00711991268793257,0.0104693573026348,0.00965746311857899,0.0122640084420515,0.0124061856365753,0.0137368892626532
2017-07-07,-5.04575734184831e-05,IV_RV,-0.00902015813101428,-0.0101901554069219,-0.00722189715325897,-0.00893530886377538,-0.00570976323803342,-0.00764867566417262,0.00556785738966832,0.00822825867824189,0.00751329039112118,0.0100418461798232,0.0104503217685824,0.012273351753021
2017-07-10,0.00302514428171444,IV_RV,-0.00788104098690861,-0.00981947104768157,-0.00665052690719786,-0.00817123592288616,-0.00531943612913489,-0.00706266347258997,0.00559616664990659,0.00789666584718436,0.00722350401094354,0.00898411474485589,0.00931680532336036,0.0108742065924039
2017-07-11,-0.00168997352025924,IV_RV,-0.00970263754010614,-0.0114312568720656,-0.00814571970239852,-0.00978682008172459,-0.00645665933930694,-0.00867272343712868,0.0062513387115045,0.00904831302158453,0.00817354011504636,0.0103920357655918,0.0106731222711184,0.0118934655104685
2017-07-12,-0.00232948481612036,IV_RV,-0.0106762277030578,-0.0120603719431413,-0.00788204388608728,-0.0102007869672612,-0.00655591561140123,-0.00890608710822101,0.00632791969504175,0.00928060925400343,0.00872132796629085,0.0107330199555395,0.0111829524439817,0.0125385979710716
2017-07-13,0.00591181322149298,IV_RV,-0.0104635100154337,-0.0130910532285343,-0.00909787732610087,-0.0109055462490928,-0.0071434069248696,-0.00936592590729517,0.00631333046815078,0.00921115945760718,0.0084378109909479,0.0116642642813853,0.0121279554814666,0.0136091264059936
2017-07-14,0.00153572331324003,IV_RV,-0.00709408777503273,-0.00754081280312021,-0.00563107629816583,-0.00695757444003057,-0.00441357583346714,-0.0058828237758576,0.00452973339218773,0.0066431958375199,0.00596398420962747,0.00882237981878979,0.00934707420808381,0.0113354062443806
2017-07-17,0.00945667887330798,IV_RV,-0.00873449561994523,-0.00980585174137796,-0.00761405877194897,-0.0093095469529835,-0.00589364946246396,-0.00757725881030385,0.00556377560386081,0.00799523666153292,0.00720149473574641,0.0100295810528342,0.0104043859657942,0.0116526838137546
2017-07-18,-0.00523253672384441,IV_RV,-0.0110674566784963,-0.0127977392927972,-0.00948982774747244,-0.011366610290603,-0.00752076126160921,-0.00976611791305748,0.00657648189761306,0.00999294292369347,0.00877047634601323,0.0122016129635956,0.0126004033795168,0.0142815683298448
2017-07-19,0.0100081392218803,IV_RV,-0.0161462175418293,-0.0216554584885469,-0.01500896317974,-0.0175920787343571,-0.0119981671459182,-0.0155446260490399,0.00948976654945436,0.0141449300320201,0.0122959486198034,0.0167463106175361,0.0167650973207344,0.0169031311685882
2017-07-20,0.0018099241573854,IV_RV,-0.0111816788222385,-0.0139142316326508,-0.00963887536935445,-0.0121952139844425,-0.00798591475233266,-0.010680874745546,0.00708890798324921,0.0107627602861108,0.00957192004116922,0.0128168748930762,0.0131546278535452,0.0141996738763052
2017-07-21,-0.00107954866896964,IV_RV,-0.00774500782905744,-0.00809170395448503,-0.00593666373338775,-0.00731481405187404,-0.00480469635230372,-0.00618807972835529,0.0050907078273795,0.00754257944295339,0.00686156126053457,0.00916000656658218,0.00923507275442304,0.0111604269080667
2017-07-24,0.00109027392125466,IV_RV,-0.00926785725351065,-0.0115168202288001,-0.00742072274374724,-0.0093495781581866,-0.00620123102140936,-0.00796681790018542,0.00619816005368523,0.00869975898747016,0.0079204749501106,0.00988617407747368,0.0106016907875641,0.0121775991360197
2017-07-25,-0.00192810257631112,IV_RV,-0.0105631110507706,-0.0123254391266685,-0.00871823967005488,-0.0101670308195646,-0.00700881443788538,-0.00925055835505531,0.00665956859602994,0.00966587524399214,0.00875810977483179,0.0112085988442462,0.0117698913638423,0.0131716144978986
2017-07-26,0.00195813267075803,IV_RV,-0.0120772349910132,-0.0151547695785941,-0.0102619313562778,-0.0124798166312442,-0.00849611294382339,-0.0110150394118697,0.00765973350216379,0.0109193332033399,0.0098292887628835,0.0125236921911271,0.0131326809164564,0.0141766102994643
2017-07-27,0.00853479307435895,IV_RV,-0.0118057918450449,-0.0133785915613449,-0.00918624517213982,-0.0109903379249916,-0.00771579852874399,-0.0106602394264681,0.00723430886154614,0.0108064851543903,0.00991170111991296,0.0123986793613765,0.0128700606280428,0.0138259412660057
2017-07-28,0.00595836854291085,IV_RV,-0.00853088177554899,-0.00818212540144934,-0.00623772088977792,-0.00771716773858838,-0.00537883517652988,-0.00683853703129298,0.00569566863675884,0.00777484009531429,0.00730578474428153,0.00955676957135682,0.00993388745788414,0.0117500552555323
2017-07-31,-0.00225618588803922,IV_RV,-0.00982521383574214,-0.0100959792279714,-0.00822860069403907,-0.0117405881997388,-0.00699061022871962,-0.00892382555634676,0.00705644601270835,0.00943486702659448,0.00860345023009343,0.0108490820166989,0.0109858694425147,0.0129909312656763
2017-08-01,0.00524529560327935,IV_RV,-0.0113951606522394,-0.0128285035862927,-0.00912147589288335,-0.0125539798183062,-0.00803246050995804,-0.010275933691052,0.00762963183478997,0.0103106816155561,0.00937975977167571,0.0119381447539036,0.0126246864092882,0.0141602466261307
2017-08-02,0.00156276687821968,IV_RV,-0.0117355135680205,-0.0128117254888942,-0.00979552111296824,-0.0118017719385316,-0.0083226696207323,-0.0105810826528809,0.00778480086999959,0.0105052166688742,0.0095410228373821,0.0124575298659013,0.0129566469999429,0.0143235841839758
2017-08-03,-0.0106463661140996,IV_RV,-0.0144777583681379,-0.0190377641718906,-0.0126248132696531,-0.0141304322410858,-0.0106204540863279,-0.0138096894274781,0.00911929742556095,0.012857029925003,0.0114873183828061,0.0151842302913812,0.0155652338052189,0.0159939956339936
2017-08-04,0.00288010801956048,IV_RV,-0.00988036734360518,-0.010236588426911,-0.00714519050259702,-0.00978140192049035,-0.00622314805045534,-0.00823002836335992,0.00651073805510313,0.0091911197922515,0.0085012280667957,0.0103967437333374,0.0112873294492173,0.0128155789157792
2017-08-07,-0.00533345939343124,IV_RV,-0.0109199199360391,-0.014380923698585,-0.00883495146742805,-0.0113130499187037,-0.00765095458867404,-0.00965575550793443,0.00757340997510695,0.00976142482190724,0.00911895313285407,0.0112231910926498,0.0116289166598641,0.0136802852775851
2017-08-08,0.00199593424083652,IV_RV,-0.0102043637265316,-0.011883513707749,-0.00822566349144896,-0.00906435222244079,-0.00696578933946391,-0.00891861690416796,0.00704250638566567,0.00934313578839909,0.00867971198627298,0.0105158838453492,0.0111584183744436,0.0128729851099418
2017-08-09,0.000238308521295777,IV_RV,-0.0122350957398811,-0.0140263307362171,-0.0104657320568885,-0.01367377877462,-0.00853669672570263,-0.011032628546745,0.00807226932644495,0.0110329773940909,0.0101353874320988,0.0125509719338607,0.0132848581915378,0.0149531610637087
2017-08-10,0.00505702688298065,IV_RV,-0.0134463643962778,-0.0166377719837654,-0.0113507352159876,-0.0137471332908626,-0.00954520090516117,-0.0124305511952094,0.00861115574886004,0.0118332778451814,0.0108087608033596,0.0137706194923949,0.0142020152267495,0.0161825472038979
2017-08-11,-0.00206386176312115,IV_RV,-0.00984187067814971,-0.0107712001679274,-0.00739211808220354,-0.0113109054228127,-0.00630462215909665,-0.00819197916069517,0.00667798495204603,0.00905450620929816,0.00849632249949435,0.0103365566945744,0.0112679155364252,0.0133524662679799
2017-08-14,-0.00426835100887471,IV_RV,-0.0107437509718265,-0.0116194573139943,-0.00904249917392185,-0.0109142946911597,-0.00759124804535139,-0.00959489487398947,0.00758205327504166,0.00978777398800718,0.00915473915040566,0.011042116644328,0.0112902193312313,0.0133130056739472
2017-08-15,-0.0029055710514144,IV_RV,-0.0113772648063955,-0.0125664267292844,-0.00928725805861036,-0.0110063200493678,-0.00785569765296468,-0.0100384236191635,0.00774279312083808,0.0102835063933963,0.00962153106254691,0.0116477911776041,0.0121203931381167,0.0140166840648342
2017-08-16,0.00286083551829272,IV_RV,-0.0121931322759554,-0.0142040182726669,-0.00997969338088706,-0.0123604722004244,-0.00844784771263244,-0.0108918522196938,0.00819328955150176,0.0111758939826876,0.0103717879523967,0.0123915403984116,0.0127648730238563,0.0139441734830375
2017-08-17,0.00105394841150977,IV_RV,-0.0112668656569108,-0.0125130901143053,-0.0087897789036845,-0.010528003616673,-0.00760515444337305,-0.00993510378723865,0.00769789995386038,0.0105881902554123,0.00988541188455613,0.0114710260362872,0.0120901553067486,0.0132074767861475
2017-08-18,0.00551137463290052,IV_RV,-0.00864294018024861,-0.0083893051951012,-0.00665126561533466,-0.00728891353733601,-0.00553957736674927,-0.00702282467346248,0.00641980388138904,0.00843117384836399,0.00804851681291815,0.00938519742437642,0.00989497743305453,0.0118127865545758
2017-08-21,-0.00429060956786506,IV_RV,-0.0106406082207038,-0.0112166406773616,-0.008890133739186,-0.0107431077006351,-0.00736482081489988,-0.00919332840279548,0.00745075141214215,0.00983638573646503,0.0089547380433729,0.010389933799814,0.0115832606485935,0.0132205613991842
2017-08-22,0.00333990732118336,IV_RV,-0.0111504731207612,-0.0123492255825881,-0.00957200871648872,-0.0112377864291866,-0.00777923441801607,-0.00980761960088893,0.00758569119984177,0.0101931461971257,0.0093974271427195,0.0114916669955773,0.0121271473501171,0.0134964169382304
2017-08-23,-2.11840619598891e-05,IV_RV,-0.0106792414030302,-0.0115965619522441,-0.00895233345176964,-0.0111810576540813,-0.0072362343499436,-0.00922376386699709,0.00717957862784022,0.00977936826290848,0.00906443779694868,0.0110522431706078,0.0116565576850408,0.0131253950210369
2017-08-24,0.0143860742811274,IV_RV,-0.0105319532849593,-0.0127438420317039,-0.00868458431484921,-0.0109968930915163,-0.00694226250818373,-0.0089557360280709,0.00697079251376601,0.00958177917671793,0.00890912119984408,0.0108018900423952,0.0114044842963316,0.0126032102433031
2017-08-28,0.00440052049440157,IV_RV,-0.0106195925168868,-0.0120104652256594,-0.00856796471150266,-0.0108131754354508,-0.00690143271549818,-0.00906952206413842,0.00715526935988516,0.00976640868665217,0.00908884686352678,0.0109673051721613,0.0114032534781807,0.0137435209891434
2017-08-29,-0.00820823172580482,IV_RV,-0.0128166754547642,-0.0150391476148202,-0.0101990643286813,-0.0132066146964027,-0.00850917307666096,-0.0112121554517752,0.0079599009307447,0.0111088543501455,0.0101790552651546,0.0135523609057272,0.0134713156782572,0.0152633296280607
2017-08-30,-0.00284010296040596,IV_RV,-0.0126040873806342,-0.0135036600378636,-0.0101245361728548,-0.0126411398842253,-0.00841224102627217,-0.0113037420485116,0.00801446869633116,0.0109727690177681,0.0101892159317615,0.0132058185518022,0.0130648122612405,0.0156833124071771
2017-08-31,-0.00130204654226873,IV_RV,-0.0148847099530189,-0.0196901401647865,-0.0124090059760854,-0.0164073170087383,-0.0104362781633447,-0.0137173477214655,0.00902900713608805,0.0130416140447036,0.0115248773166099,0.0159863594285999,0.0160005700336321,0.0175380334456284
2017-09-01,0.00325509013001776,IV_RV,-0.00979890653266581,-0.00922061053164479,-0.00568842211806837,-0.00928504836456671,-0.00520552235790412,-0.00691067242661909,0.0059085325162602,0.00826363942952509,0.00783266937667708,0.0111891326819923,0.0111557494120861,0.0131168984345437
2017-09-04,-0.000442775474954804,IV_RV,-0.00935850349221398,-0.0100675739223037,-0.00891632751755192,-0.0108113634919926,-0.00718637729005383,-0.00883753212020923,0.0072541511981697,0.00968684188653715,0.00870256280518065,0.0112212285916118,0.0116809568709495,0.0140262853127787
