date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-01-16,0.00829788723973555,RV,1250,-0.00173660733319979,0.00145622544833195,-0.0241382428985402,-0.0222489002497517,-0.0191331446047312,-0.0187889570524397,-0.0146217351084837,-0.0145217351084837,-0.0131078971323716,-0.0124356299486423,-0.0121689365249622,-0.0110614901700289,-0.0101552118484469,-0.0095555706386833,0.0103622030523549,0.0111691983549566,0.0112691983549566,0.0119019513874618,0.0123972264415283,0.0124936343088063,0.0140588544514996,0.0145184150033182,0.0165472343703978,0.0165636548521186,0.0166636548521186,0.0175596730419897,-0.0188639140835398,-0.0142734686638382,-0.011545927542857,0.0118513361310592,0.0134830642882829,0.0158695663438648
2017-01-17,8.64889125260088e-05,RV,1250,-0.00171580227510285,0.00146119665921236,-0.0279130442801886,-0.0242554407357012,-0.0195619328199001,-0.0194078886495036,-0.0148112498608535,-0.0147113746858568,-0.0133162536012287,-0.0127429728450238,-0.0124505962004203,-0.0116051717749632,-0.0108621723209093,-0.0102893218057891,0.0102983395995242,0.0112834930330051,0.0121029687670996,0.0125257511360948,0.0131174988405592,0.0133041903262384,0.0146824968775804,0.0150883932117674,0.01645807654717,0.0164785200078276,0.0170048354208159,0.017718560283449,-0.0202197996424207,-0.0145566260304859,-0.0120422026865084,0.0122969594235537,0.0140216914376601,0.0161904724681565
2017-01-18,-0.00802380219946928,RV,1250,-0.00171580227510285,0.00145622544833195,-0.0253707967222524,-0.023157817510804,-0.0193744477682866,-0.0190030677250966,-0.0141764164168243,-0.0140764164168243,-0.0130185494789277,-0.0123039872750421,-0.0119595882362957,-0.0108752941691881,-0.00992701803251862,-0.00926931590994969,0.00970961065517592,0.0106721201684387,0.0107721201684387,0.0110363079177465,0.0115569344226966,0.0116296360474655,0.0133778995962674,0.0138921546743057,0.0153240866895079,0.0153542564811068,0.0155695536194056,0.0171842674228106,-0.0191569029583603,-0.0141465978350753,-0.0112904063607046,0.0112177370022035,0.0125910068930566,0.0150695924004594
2017-01-19,0.006484584603945,RV,1250,-0.00171580227510285,0.00145622544833195,-0.0221518173305408,-0.0190071665550141,-0.0171682264368802,-0.0171677139786569,-0.0156342548793537,-0.0147750972413012,-0.0128575067534336,-0.0124013432524277,-0.0120307420326762,-0.0115682157525308,-0.011121154178297,-0.0105583311272997,0.0103690443594139,0.0112069120280873,0.0130367931252547,0.0137727954866557,0.0142402530091181,0.014986986215757,0.016306367951402,0.0166606159936983,0.0187944772852039,0.0187991158118918,0.0188322171847848,0.0190804752161938,-0.0177472099969733,-0.0138465831433438,-0.0120848283103713,0.0130318740946552,0.0156211036949649,0.0179348307262565
2017-01-20,0.00642187129185808,RV,1250,-0.00171580227510285,0.00146119665921236,-0.0191864669708746,-0.0170331630085223,-0.0164757687027007,-0.0163919375025922,-0.0155406923674682,-0.0147912325165263,-0.0126006432456694,-0.0120986057005573,-0.0116945465849516,-0.0111796991829937,-0.0106911232561209,-0.0100928133988874,0.010167391270851,0.0109491052802108,0.0123964816970933,0.0133662542918887,0.0137607466610775,0.0145743579503589,0.0160573425106283,0.016451507184792,0.0188997759396545,0.0189038965040143,0.018933301603215,0.0191538378348859,-0.0165886984731967,-0.013532159350081,-0.0117706948110171,0.0126662134839722,0.0153325195835935,0.0178991530146351
2017-01-23,0.000453477306581476,RV,1250,-0.001711696778794,0.00146506953260227,-0.0179414041695277,-0.0166813383190778,-0.0165292185609249,-0.0163002960653962,-0.0151258022012202,-0.0147577982568703,-0.0124624510596152,-0.0118673427953843,-0.0114457056775241,-0.0107480683713617,-0.0101081672935944,-0.00946611648858197,0.00986543397717837,0.0105535395203167,0.0113288250976883,0.0124295463980843,0.0127871698670583,0.013486354840521,0.0151848858051286,0.015644887955468,0.0181339272254257,0.0181439159019908,0.0182151969207142,0.0187497996830315,-0.0161613278024184,-0.0134125032700638,-0.0113894986411585,0.0119439708534741,0.0144063745625566,0.0171857395179536
2017-01-24,-0.00104214169530921,RV,1250,-0.001711696778794,0.00146119665921236,-0.0163256084117555,-0.0152928870081883,-0.0151928870081883,-0.0150928870081883,-0.0149928870081883,-0.0147514565517022,-0.0123186611119084,-0.0117410240937346,-0.0112921416120646,-0.0106753551731719,-0.0100959714294534,-0.00944548088626041,0.00983568923886769,0.0105360339551409,0.0114135847523779,0.0125992173366179,0.0129206945017628,0.0137535810238703,0.0154728249695964,0.0159301367462624,0.0185943695964819,0.018601630172659,0.0186534429691844,0.0190420353973216,-0.0152911451976045,-0.0130592340755196,-0.0113418576268645,0.0120357654835492,0.0146695896009013,0.0175385619357693
2017-01-25,-0.00654747842926429,RV,1250,-0.00169803139828316,0.00146119665921236,-0.0162860482847479,-0.0152981691695624,-0.0151981691695624,-0.0150981691695624,-0.0149981691695624,-0.0147714508318881,-0.0123260539455997,-0.0117461242894802,-0.0113026881545718,-0.0106724414130538,-0.0100861565781889,-0.00940224100306132,0.00986587608560057,0.0105531488782002,0.0114008858923573,0.012603145447258,0.0129234934506805,0.0137457715743914,0.0154618558931096,0.0159187643352596,0.0186114069493453,0.0186182283541172,0.0186669071433538,0.0190319947313008,-0.0152904013250646,-0.0130688972782204,-0.0113356828231344,0.0120410520399896,0.0146704989439113,0.0175381858104738
2017-01-26,0.00320904420478092,RV,1250,-0.00169803139828316,0.00146119665921236,-0.0147006592678381,-0.0137326511613045,-0.0136326511613045,-0.0135326511613045,-0.0134326511613045,-0.0133326511613045,-0.0122345511383068,-0.0117123809299066,-0.0112612188863213,-0.0107728024135641,-0.01031015418538,-0.00964297428224082,0.0100385060051226,0.0107736492862603,0.01196371846236,0.0132677020105888,0.0135559744155131,0.0145642731201566,0.0161950526357069,0.0166164480597791,0.0196063108645071,0.0197063108645071,0.0198063108645071,0.0199063108645071,-0.0137462527826112,-0.0124346906554287,-0.0111541925944792,0.0125053801609926,0.0154578626092945,0.0184260866578014
2017-01-27,-0.00163130266918958,RV,1250,-0.00169803139828316,0.00146119665921236,-0.0142950626851461,-0.0132139537884742,-0.0131139537884742,-0.0130139537884742,-0.0129139537884742,-0.0128139537884742,-0.0122389757648652,-0.011754955205508,-0.0113123922013588,-0.0108967776503134,-0.0105029366062211,-0.00985560999539142,0.0101870583009102,0.0109651917007629,0.0123828826391101,0.013722712093368,0.0140047303407884,0.015092673961566,0.0166413725973964,0.0170348901930323,0.0201713164465211,0.0202713164465211,0.0203713164465211,0.0204713164465211,-0.0132501755678086,-0.0122468461497361,-0.0111648466491816,0.0128362471157936,0.015946561087928,0.0189380424259984
2017-01-30,0.0113034974098907,RV,1250,-0.00169019711911074,0.00146119665921236,-0.0131127328452657,-0.0127013945310884,-0.0126013945310884,-0.0125013945310884,-0.0124013945310884,-0.0123013945310884,-0.0121095929493523,-0.0115624262445406,-0.0110999526483566,-0.0105724844455759,-0.0100831644596188,-0.0093912147277538,0.00994687194614343,0.0106691477264884,0.0116317337649131,0.0130752469829923,0.0133243952582166,0.0143585165828368,0.0160681274460678,0.016508907058951,0.0196957650167228,0.0197957650167228,0.0198957650167228,0.0199957650167228,-0.0126036621939238,-0.0119349521808853,-0.0107821368817155,0.0123280552283659,0.0153244102573673,0.0184328659110374
2017-01-31,-0.00476630739911119,RV,1250,-0.00169019711911074,0.00146119665921236,-0.0179720768292108,-0.0157044552372347,-0.0156044552372347,-0.0155044552372347,-0.0154044552372347,-0.0145842424863713,-0.0123813660797832,-0.0119042106236537,-0.0114200210261388,-0.0110832858234156,-0.0106947629114479,-0.0100527798427618,0.009783953880999,0.0112381439776102,0.0123745575195047,0.0133456182784207,0.0137140757311474,0.0147340893754398,0.01629682658779,0.0167018558008255,0.0190312592719432,0.0190381152159059,0.0190870404831114,0.0194539766389573,-0.0158339370054572,-0.0131788590906363,-0.0116638563375301,0.0126815115394103,0.0154257450377408,0.0181141917565255
2017-02-01,0.00280782383343627,RV,1250,-0.00169019711911074,0.00146119665921236,-0.0164056456083227,-0.0151691666146128,-0.0150691666146128,-0.0149691666146128,-0.0148691666146128,-0.0146154826465795,-0.0122508397113058,-0.0116802993760777,-0.0109892783487177,-0.0105745485961131,-0.0100639496523558,-0.00931075056498728,0.00958309109785884,0.0107562675995087,0.0112283047150266,0.0124913740593345,0.0128154080147315,0.0137131444948209,0.0154745451521257,0.0159406491091096,0.018427378918461,0.0184379971060705,0.0185137704304815,0.0190820651780254,-0.0152057256197481,-0.0129210133394587,-0.0112490061672227,0.0119715233158503,0.0145864937654166,0.0174876817576406
2017-02-03,-0.00455217664422274,RV,1250,-0.00168471402236087,0.00146506953260227,-0.0193318459251322,-0.01687374729489,-0.0162546218221943,-0.016207648112052,-0.0154830767919235,-0.0145999045726421,-0.012508261842912,-0.0120177605575273,-0.011406934163991,-0.0110634664205761,-0.0106763533953699,-0.00999954688328923,0.00985080213230195,0.0112267915656645,0.0123275665125251,0.013229327141998,0.0136283116272135,0.0145346050116291,0.0160731877170259,0.0164786275346903,0.0186744539318854,0.0186832293982834,0.018812474266029,0.0192155234141128,-0.016499244539328,-0.0133574965918534,-0.011671406365881,0.0126213319109462,0.01522973217923,0.0178508533727487
2017-02-06,-0.00500337090370753,RV,1250,-0.00168471402236087,0.00146506953260227,-0.0156651967509979,-0.015025427514042,-0.014925427514042,-0.014825427514042,-0.0147949519947147,-0.0144848286215412,-0.0121043208845332,-0.0114532356086556,-0.0106771576884724,-0.0101425809905782,-0.00955595105850395,-0.00873079109096734,0.00915379687837492,0.0101240762465997,0.0102083448561365,0.0115471796631137,0.0118472245673541,0.0126669803372426,0.0146474296856288,0.0151790694403706,0.0175356034419539,0.0175544656162322,0.0176544656162322,0.0186985897047447,-0.0149591664790675,-0.0127289940634489,-0.0108734774740493,0.0111961744468188,0.0136526559739143,0.016743031577786
2017-02-07,0.0019819388347336,RV,1250,-0.00169019711911074,0.00146119665921236,-0.0171224152202832,-0.0158706707731184,-0.0157706707731184,-0.0157414728663779,-0.0147235089688305,-0.0143140554262503,-0.0121393783416027,-0.0115053415530508,-0.0107308449787841,-0.010252717002117,-0.0096988527538319,-0.00887906198617728,0.0089475605731314,0.0099989776070395,0.0104222609658169,0.0114829719426672,0.0118185158029792,0.0126585674636387,0.0146366461837731,0.0151681845190222,0.0171603282559455,0.0171843072551039,0.0173160933935985,0.0186388029113701,-0.0155544246509721,-0.0128920582145613,-0.0109300057442855,0.011164792226548,0.0135562017296324,0.0165840110527419
2017-02-08,-0.00400532082002038,RV,1250,-0.00169019711911074,0.00146119665921236,-0.0163038840240708,-0.0149987724347157,-0.0148987724347157,-0.0147987724347157,-0.0146987724347157,-0.0142441000147608,-0.012030980986769,-0.0114202899139051,-0.0106506873902098,-0.0102436777165836,-0.00975048331876177,-0.00892916226436197,0.00882781998650917,0.00999647798892208,0.0105942773920329,0.0116227204169902,0.0119412271779383,0.0129067716824082,0.0148978313235318,0.0154257744682316,0.017429755501636,0.0174532161934719,0.0176757406089751,0.0188762728499552,-0.0150088602685958,-0.0126489661480721,-0.0109175426456747,0.0112515267737869,0.0137643533588681,0.0168610749504659
2017-02-09,-0.00371784746368922,RV,1250,-0.00169019711911074,0.00146119665921236,-0.0161593908637283,-0.0148763994556752,-0.0147763994556752,-0.0146763994556752,-0.0145763994556752,-0.0142395974849809,-0.0120158451273261,-0.0114058979258407,-0.010635432909957,-0.010232996310165,-0.00974373467721255,-0.00892094705247712,0.00881426178876183,0.0099899801457857,0.010590346007224,0.0116248807220568,0.011940088296786,0.0129174008929391,0.0149134059751422,0.0154419990093472,0.0174562014936603,0.0174795819629984,0.0176985078604626,0.0188977725584031,-0.0149056373431469,-0.012614634580756,-0.0109086346901352,0.0112496164427399,0.0137750715699845,0.0168815773794031
2017-02-10,-0.0019195197439449,RV,1250,-0.00169803139828316,0.00145622544833195,-0.0137098833455296,-0.0130872017037584,-0.0129872017037584,-0.0128872017037584,-0.0127872017037584,-0.0126872017037584,-0.0117605548725173,-0.0111239368752162,-0.0103087242738811,-0.00991373959286908,-0.0094241551834133,-0.00855333468440765,0.0085255198257288,0.00968951435572925,0.0100864559637665,0.0109666510860954,0.011550387158472,0.0125314352134692,0.0147836733957714,0.0153462901650043,0.0175250675452214,0.0175494615267643,0.0176141265100668,0.01902912879556,-0.0130317380321127,-0.0117735238858263,-0.0103404736079329,0.0109271101398936,0.0134763216761145,0.0168596572823248
2017-02-13,-0.00377913331407401,RV,1250,-0.00169803139828316,0.00145622544833195,-0.0130127895945948,-0.0127594475653974,-0.0126594475653974,-0.0125594475653974,-0.0124594475653974,-0.0123594475653974,-0.011659591027901,-0.0109831117885408,-0.0101238871824564,-0.00968824214348712,-0.00915121660490543,-0.00820370132341612,0.00829941349853572,0.00936977326797576,0.00955745383317804,0.010492021890933,0.0110668369849857,0.0120302711280194,0.0143981522791839,0.0149945934628603,0.0171459468024763,0.0171740361016773,0.0172058373696508,0.0188778504854825,-0.0126301159712369,-0.0115570970259386,-0.0100771438851494,0.0105383259727718,0.0130322636769599,0.0165244760799307
2017-02-14,0.000908295353028728,RV,1250,-0.001711696778794,0.00145622544833195,-0.0158698207051962,-0.0144081457713119,-0.0143081457713119,-0.0142081457713119,-0.0141081457713119,-0.0138149312512473,-0.0117513384467187,-0.0111152236938442,-0.010269585550102,-0.00994529451621913,-0.00947826177098795,-0.00855212164445276,0.00798106125559047,0.00921974027281655,0.0100801687990341,0.0106169689914541,0.0109734127877512,0.012166436140406,0.0144664349039099,0.0150544667700517,0.0165460247733248,0.016582574197321,0.0174299993434178,0.0187995549015714,-0.0144818378540759,-0.0122518449426448,-0.0105811665753503,0.0105441636038204,0.0129611654041684,0.0164592961384551
2017-02-15,0.00892539430437535,RV,1250,-0.001711696778794,0.00145015419053459,-0.0167270513445587,-0.0149879826408948,-0.0148879826408948,-0.0147879826408948,-0.0143783355331749,-0.0137089620280538,-0.0117675379652752,-0.0111288775691076,-0.0102734504480805,-0.00987413509083184,-0.00949443317098804,-0.00856291561735311,0.00782514650924619,0.00905880236714466,0.0100625023478542,0.0104949335060629,0.010859694554516,0.0120191378368913,0.0143299047361078,0.0149261050772452,0.0161894645079043,0.0162300237733181,0.0173226186989456,0.0186902296799886,-0.0149180628375154,-0.0123533621302824,-0.0105538646952669,0.0104272101029738,0.0127867388813792,0.0162916645400383
2017-02-16,-0.00399151512326747,RV,1250,-0.001711696778794,0.00145015419053459,-0.0170044408716077,-0.015193351536891,-0.015093351536891,-0.014993351536891,-0.0143965470557754,-0.0137264184705341,-0.0118020887463969,-0.0111674782019921,-0.0103191689321025,-0.00992104313411446,-0.00953859559954913,-0.00861457669491811,0.00789426708829005,0.00911936768316996,0.0101308732573307,0.0105346300007174,0.0110428288753874,0.0120721602592267,0.0143597670929354,0.0149504991172863,0.0162084128275156,0.0162485136750102,0.0173440907964491,0.0186809132971951,-0.0150628218943398,-0.0124217011775833,-0.0105936224202216,0.0105094207994227,0.0128515799806554,0.0163087366262763
2017-02-17,-0.000522423019202953,RV,1250,-0.00171580227510285,0.00143500848742132,-0.0164135081178728,-0.0152622733197411,-0.0151622733197411,-0.0151033424610731,-0.0140200229445362,-0.0136272393062455,-0.0116871570786922,-0.0109805753514565,-0.010058874476132,-0.00959750935009236,-0.00909380549922965,-0.00810444320514358,0.00754981335961197,0.00858404698784897,0.00922545257247073,0.00973976999672594,0.0101385224377614,0.0111574316421479,0.0136240715088804,0.0142712984816791,0.0154275926062275,0.0154746508076806,0.0165430374878236,0.0183290630853928,-0.0148852772298937,-0.0123032239064535,-0.0102807145424335,0.0098243813733147,0.0120268892786392,0.0156390126340007
2017-02-20,-0.00788825419230606,RV,1250,-0.00171580227510285,0.00142045500246229,-0.0155487352082099,-0.0149756504696574,-0.0148756504696574,-0.0147756504696574,-0.0137576917640967,-0.0135763306592279,-0.0115767084580954,-0.010814122663367,-0.00983603653372023,-0.00932488792106311,-0.00872764625148842,-0.00768642138300487,0.00730769188429201,0.0081952655423618,0.00850533611769433,0.00914849448280182,0.00947631186403452,0.0104812264658967,0.0130925782533819,0.0137830030316512,0.0149371385059152,0.0149884536760355,0.0159569987660705,0.0181010811692555,-0.0145268117141699,-0.0121357697568136,-0.0100258817756303,0.00931543673235291,0.0114374129484301,0.0151741599452549
2017-02-21,0.00108128113882697,RV,1250,-0.00171580227510285,0.00142045500246229,-0.016423962102142,-0.0150859321163081,-0.0149859321163081,-0.0148859321163081,-0.0139185170858074,-0.0134902361545571,-0.0116113226751342,-0.0108996361851594,-0.00995699448458404,-0.00944492146541143,-0.00903266280595361,-0.00806419675677986,0.00727205932879052,0.00835675536835548,0.0091076967941187,0.00953457974279913,0.00990763931914731,0.0109828745392077,0.0135064181258273,0.014170309556143,0.0151486374462484,0.0151998300222722,0.01648649906218,0.0183050213176909,-0.0147609159150245,-0.0121888243231486,-0.0101863306735723,0.00963011378724785,0.0118262683498507,0.0155233771016179
2017-02-22,0.00429931206463125,RV,1250,-0.00171580227510285,0.00142045500246229,-0.0195656509389553,-0.0169369434339859,-0.015703274775866,-0.0156004899125599,-0.014364700701551,-0.0135133228951294,-0.0119131437414511,-0.011317904459981,-0.0104906423509306,-0.0100776789947131,-0.00986163903520982,-0.00899860489944805,0.00769126234686092,0.00907941363535445,0.010658587039038,0.0106786482133936,0.0111525424258092,0.0122744489376727,0.0144776301865033,0.0150537998012538,0.0157869838383937,0.0158330424831871,0.0175810976628662,0.018626824589887,-0.0159962215764363,-0.0125876576446716,-0.0107538300568963,0.0106118871267132,0.0128832624493132,0.0163052672157808
2017-02-23,-0.0025754758189048,RV,1250,-0.00171580227510285,0.00142045500246229,-0.0192789139080861,-0.0171822942025518,-0.0158425447279398,-0.0156748730067579,-0.0141943679250911,-0.0135320433336051,-0.0118939895996479,-0.0112585933296647,-0.0103998014717675,-0.0099494029746767,-0.0096351341687634,-0.00874657700017828,0.00762041951252719,0.00880948929327891,0.0100287112181418,0.0103204680388531,0.0107067151856777,0.0118061335717381,0.0139200096821499,0.0146994721864394,0.0154654276061086,0.0155133712636108,0.017127086311826,0.0184214927044492,-0.0159724984752184,-0.012585394492525,-0.0106243501613776,0.0102170689783551,0.012453339548406,0.0159266976981946
2017-02-24,0.00440028093679667,RV,1250,-0.00171580227510285,0.00142045500246229,-0.0189105726427321,-0.0175525550023067,-0.0160321538535206,-0.0157697296075716,-0.0139082578542372,-0.0135188573185952,-0.0118476244543635,-0.0111509303805098,-0.0102392807975889,-0.00973360419404692,-0.00928334209321073,-0.00835174935419415,0.00745480072807614,0.00848464501776457,0.00926075392147491,0.00972628298621215,0.0100146459414314,0.0110808353598176,0.0133057296381944,0.0141377014259697,0.0148931644256394,0.0149452114497585,0.0164291733021064,0.0181022310568957,-0.0159319944850886,-0.0125577693609156,-0.0104076966681114,0.00970411504938829,0.0118145410750828,0.0153735999697611
2017-02-27,0.0011723413561891,RV,1250,-0.00171580227510285,0.00143500848742132,-0.0181492085551445,-0.0176817416354895,-0.0161538759869835,-0.0157697456509462,-0.0135260119633646,-0.0134677130016842,-0.0117435278793014,-0.0109666433093094,-0.00997991530209884,-0.0094042615213659,-0.00876905897328338,-0.00780156979609013,0.00716355377406781,0.00800340650510171,0.00822269789352398,0.0089080478527557,0.0090713430894546,0.0101131270382386,0.0125042928500886,0.0134109776936783,0.0141397052786245,0.014197756901708,0.0155439956770742,0.0177189978449245,-0.0157188841613258,-0.0124623350958755,-0.0100818493203466,0.00899305882244733,0.0109589135464491,0.014663593868878
2017-02-28,-0.00666151381443041,RV,1250,-0.001711696778794,0.00143500848742132,-0.0199414630931558,-0.0187075702356283,-0.0163783545118001,-0.0161045753935775,-0.0137797976502216,-0.0134712384147101,-0.0119104495814258,-0.0112009665626534,-0.0102796432158763,-0.0097618995256853,-0.00924657795676961,-0.00833681260931514,0.0073936248599963,0.00840215921979113,0.00911507338846538,0.00955877268137722,0.00979345240660966,0.0108546789034834,0.0130784572715518,0.01392061919974,0.014497772662208,0.0145530960584506,0.0161804460997423,0.0179088507750289,-0.0164009289574586,-0.0126481304572932,-0.0104034990138267,0.00955655342928286,0.0115676914642945,0.0151172292016542
2017-03-01,-0.00287705823184031,RV,1250,-0.00171580227510285,0.00142045500246229,-0.0204423394097043,-0.0184559384180949,-0.016226631025841,-0.01605200294511,-0.0140827011394801,-0.0134959491927455,-0.0119752365235658,-0.0113303053019459,-0.0104666870055285,-0.0100063508276112,-0.0096288902476011,-0.00876514782822171,0.00759301232464471,0.00876317944310024,0.00992745154845616,0.0101977376378382,0.0105339469397555,0.0116237040923928,0.0137230158733896,0.0145078183305264,0.0150976253963265,0.0151484496344415,0.0169042697878309,0.0182312986342151,-0.016505786221027,-0.0126989618099254,-0.0106453286796251,0.0101081212258692,0.0122453708355635,0.0156928056044577
2017-03-02,0.00355893778340758,RV,1250,-0.00171580227510285,0.00142045500246229,-0.0178235734537839,-0.0166800121595365,-0.015780464859758,-0.0154766902084474,-0.013801021149269,-0.0134788463552053,-0.0117268552621704,-0.0110034711045849,-0.0100588003855821,-0.00953300072157792,-0.00903447211149327,-0.00809698917344888,0.00727585295276464,0.00826025182143425,0.0088392697113259,0.00942156785966246,0.00968654732123992,0.0107676850651557,0.0130849051389643,0.0139496332747368,0.0147566265655735,0.0148104162631882,0.01621444149297,0.0180731413258781,-0.0154520286652484,-0.0124096875934601,-0.010229355893262,0.0094293653891458,0.0115542243296421,0.0152157495596245
2017-03-03,0.00333167451757217,RV,1250,-0.001711696778794,0.00143500848742132,-0.0174030886566844,-0.0162774455527737,-0.0156362436920488,-0.0153165102760353,-0.0137063819472979,-0.0134013705505026,-0.011645236924057,-0.0109076695395704,-0.00993948310819077,-0.00940534354421109,-0.00891143383678095,-0.00795282400003299,0.00708735140860769,0.00807278852227317,0.00859770926107963,0.00906858924185258,0.00943811744187299,0.0105490450481137,0.0129283217897429,0.0138167720982659,0.0145628296806697,0.0146192637972426,0.0160877125105605,0.018042391546578,-0.0152209593966588,-0.0123060007628739,-0.0101157282942196,0.00922485768471527,0.011320667463765,0.0150876055251634
2017-03-06,-0.00170461964757349,RV,1250,-0.00169803139828316,0.00145015419053459,-0.0177259575247931,-0.0167349485469084,-0.0157776103833684,-0.0154401254508982,-0.0136046914428723,-0.0133661033159328,-0.0116524614812842,-0.0109004231245822,-0.00991833700793365,-0.00937170804937094,-0.00884691579692162,-0.0078788379265605,0.00701043498973148,0.00797002157519136,0.0084201574737762,0.00887070663214692,0.00922660668639129,0.0103371482075567,0.0127387811051079,0.0136413490310739,0.0143000084686915,0.0143587357630518,0.0158854288011208,0.0179209609412935,-0.015374365256281,-0.0123229870626202,-0.0100727976426736,0.00907320036603965,0.0111063956788509,0.0148973056694575
2017-03-07,-0.00219999189811244,RV,1250,-0.00170381484570576,0.00143500848742132,-0.0165933885462876,-0.0157220333032944,-0.015454611515155,-0.0150796013483879,-0.013462471635552,-0.0132688939960301,-0.0114957612910865,-0.0107160361001501,-0.00969278078202478,-0.00912800419797605,-0.00859223810302607,-0.00759367901743789,0.00670218679994599,0.00765188783915853,0.00796253574972558,0.00829405816048385,0.00881574184448043,0.00996596847836208,0.0124819202361494,0.0134256756710712,0.0140675516886952,0.014129617943404,0.015665394396415,0.0178943746489742,-0.0148252777659104,-0.0121256167368893,-0.00985977028292406,0.00872285449389198,0.010737461332576,0.014706983328261
2017-03-08,0.00231813404215185,RV,1250,-0.00171250158066172,0.00143500848742132,-0.0150568359382189,-0.0137441578253565,-0.0136441578253565,-0.0135441578253565,-0.0134441578253565,-0.0132763937160888,-0.011367997284883,-0.0106182857338496,-0.00961034750744883,-0.00907680308856052,-0.00864516026780704,-0.00765725906060766,0.00670539638973271,0.00772276425668893,0.00823621521788355,0.00861885890951233,0.00918682358671255,0.0103799026871585,0.0129017140178812,0.0138297721731196,0.0146627298254593,0.014720925136535,0.0151362174959771,0.0182508817713066,-0.0138131406260755,-0.0117034364135254,-0.00985478037338273,0.00895058269377978,0.0111616448675599,0.0149562630567488
2017-03-09,0.00717805838123833,RV,1250,-0.00171250158066172,0.00143500848742132,-0.0183131886113499,-0.0157113346364392,-0.0152804372235633,-0.0151402702137776,-0.0141613014679458,-0.0133373062486505,-0.0117015699400164,-0.0110740868141426,-0.0101429702645666,-0.00976033156509076,-0.00952023331920162,-0.00864843012224737,0.00724705035256869,0.00850955517750902,0.00992783943540069,0.0102462249689184,0.0105653123084805,0.0117699637702282,0.0139700305217033,0.0147740179669631,0.0154007054336792,0.0154524560727881,0.015821758077037,0.0185914978357628,-0.0153326802356326,-0.0123072740981879,-0.0104680776138666,0.0100439575591324,0.0124007975284237,0.0157116019670291
2017-03-10,0.00112300950183375,RV,1250,-0.00170381484570576,0.00145015419053459,-0.019436455906249,-0.0171545784070015,-0.0157572336628486,-0.0155914422793822,-0.0140424046821485,-0.0133577201877531,-0.0118098005253755,-0.0111643298592723,-0.0102467424335665,-0.00982530477215618,-0.00950918675841365,-0.00863483550077491,0.00729923524091606,0.00850791139717222,0.00981673502914215,0.0100752166718002,0.0103708469826298,0.011535853017611,0.0137170547089768,0.014526043587296,0.0150480971216579,0.0151016966751117,0.01548419286952,0.0183528881514979,-0.0159165202925069,-0.0124671653337632,-0.010498275415674,0.0099423566717674,0.0121601336112259,0.0154256552877897
2017-03-13,-0.00231304014414108,RV,1250,-0.00170381484570576,0.00143500848742132,-0.0171481460107897,-0.0163156863651367,-0.0156461217053692,-0.0152749437008989,-0.0134686223049173,-0.0132950388319584,-0.0115594109503425,-0.0107824831284993,-0.00973154365726937,-0.00920332696553632,-0.00865191107879928,-0.00766187260301107,0.00678228251257549,0.00772397379921485,0.0080736555067949,0.00836310871444409,0.00887001900583728,0.0100022406153119,0.0124857270137709,0.0134206149760746,0.0140375773490096,0.0140993260995288,0.014539976451279,0.0178448239335476,-0.0151004874427402,-0.0122029196546877,-0.00991892652156086,0.00878713156763868,0.0107640842897786,0.0144657439447363
2017-03-14,-0.0012878604498627,RV,1250,-0.00170381484570576,0.00143500848742132,-0.016912205459145,-0.0162199026167274,-0.0156252765146059,-0.0152318692433585,-0.0133914190927127,-0.0132713719179045,-0.0115238349114517,-0.0107315941244227,-0.0096628657184001,-0.00912335658302502,-0.0085496675384962,-0.00754483120927802,0.00669468084525605,0.00761374254365157,0.00786296445558315,0.00815300261665022,0.00867389956833532,0.00980890059462165,0.0123319159118257,0.0132833974127536,0.0138873306694075,0.013950512792522,0.0144013919526774,0.0177829547979784,-0.0150053536659696,-0.012162988637357,-0.00984416427462528,0.00863544066493035,0.010583646296791,0.0143373981489285
2017-03-15,0.00991219190262852,RV,1250,-0.00169803139828316,0.00143500848742132,-0.0167880714797937,-0.016027747326663,-0.0155602664635221,-0.0151741072399241,-0.0134213178180949,-0.0132727005644359,-0.0115142013234002,-0.0107270322338851,-0.00965930160733856,-0.00912717631129087,-0.00856790316106705,-0.0075658681522774,0.00670209631293447,0.00729649954066733,0.00791871613844905,0.00821196384519576,0.00873424398028107,0.00987432593862163,0.0123935311101312,0.013341551248395,0.0139632797630154,0.0140259507587636,0.014473182420761,0.0178273892794928,-0.0149367888857823,-0.0121467004385164,-0.00985213608459126,0.00860901741649263,0.0106480031265986,0.0143997867643591
