date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2018-01-11,0.00814144917606113,IV,-0.0116560923575914,-0.0141780211249598,-0.00998749627440357,-0.0122262007373477,-0.00823194778031862,-0.010702526934561,0.00784991112970918,0.0106660059098755,0.0101876523883394,0.0123561480821775,0.0127467858019744,0.0133621698914248
2018-01-12,0.0091896934612592,IV,-0.009074979566327,-0.00977743204539916,-0.00678877737159139,-0.00881034940298202,-0.00569561806477646,-0.00719178350386645,0.00607513384845292,0.00816234236194391,0.00771997912496533,0.00959628939630259,0.00973074080191281,0.0114441523630045
2018-01-15,-0.00249698725362138,IV,-0.0119107449635506,-0.013920534589685,-0.0099538405290535,-0.0118104459027355,-0.00825763030662972,-0.010779109218622,0.00816314733578768,0.0107718486391557,0.0101786971375114,0.0125684487323388,0.0130011607570052,0.0140549074388712
2018-01-16,0.0010726512777072,IV,-0.0105750523275069,-0.0119939047941134,-0.00868372758982499,-0.0105403104876111,-0.00723174852115423,-0.00924396260526479,0.00737547098514636,0.00977987011824316,0.00926415862280855,0.0114429426407502,0.0117051068104172,0.0128792133079685
2018-01-17,-0.000308397083088025,IV,-0.0117559770918657,-0.0138641261102379,-0.00974124169093479,-0.0116719533947694,-0.00808196770746279,-0.0104302018575348,0.00801043721434965,0.0106152889678012,0.010022960892358,0.0122805407828514,0.0127262103421946,0.0139689090502348
2018-01-18,-0.00143294468026783,IV,-0.0127009715157223,-0.0136961426650099,-0.0106474169515107,-0.0136087326575773,-0.00874057554519191,-0.0116344514870493,0.00815128700015732,0.0124493492685879,0.0103038261172552,0.0128879168274103,0.0132132162459677,0.0145074525359266
2018-01-19,0.00263740008546856,IV,-0.0118110490462466,-0.0146775522903481,-0.00890367119383407,-0.0103000669723076,-0.00725747664306421,-0.00944147262691512,0.00704503971724438,0.00985873768929062,0.00889688911665962,0.0121829945828568,0.0114172473382414,0.0134417933885913
2018-01-22,0.00322039821355513,IV,-0.0116581910995737,-0.0119566010000924,-0.00928995941705451,-0.0113087204548952,-0.00763517938638229,-0.0102373402375971,0.00749617271005891,0.010296598257539,0.00942848931096599,0.0119274674029507,0.0119944905452891,0.0125107494987574
2018-01-23,0.00714914045810366,IV,-0.0111588089673121,-0.0122624341388369,-0.00885604267459088,-0.0104250795014865,-0.00727276989324724,-0.00919800417546726,0.00710250870760504,0.00997980685773755,0.0090973582459303,0.0117295775875046,0.0115500800792392,0.0124352274898279
2018-01-24,0.00988931394926762,IV,-0.0185983263824445,-0.0259958577538126,-0.0171303934884009,-0.0192700987049172,-0.0139825323962548,-0.0181710451717077,0.0126121223733303,0.0165270936254724,0.015272841750791,0.0183436390102314,0.0197737574779097,0.019320202617785
2018-01-25,-0.0058389877113291,IV,-0.0152293040796306,-0.019533650690482,-0.0130648419592349,-0.0156578566525925,-0.0106653240088755,-0.0137256500926228,0.00975362501035825,0.0124251020009108,0.0120669492445844,0.0152102664668465,0.015677707346028,0.0170021707844061
2018-01-26,-0.00605535565108709,IV,-0.0110413557915083,-0.0117809721558047,-0.00811463575929862,-0.0100170863993748,-0.00665227259321354,-0.00774043340724507,0.00643486389172376,0.00928038609133078,0.00834659898653829,0.0106659345860788,0.0107582474563541,0.0127745270558409
2018-01-29,0.00434050365004265,IV,-0.0136843721593293,-0.0156237181481927,-0.0114901673604774,-0.0137303538951591,-0.00942565264593182,-0.0120877356380392,0.00880148120500019,0.0117665278921981,0.0110503951750577,0.0137979223764418,0.0142456708448627,0.0152705122427979
2018-01-30,0.00369574686381322,IV,-0.014281109193943,-0.0171787654646089,-0.012016930669226,-0.0140557021441989,-0.00977747467433928,-0.0125477759610403,0.00920042500101221,0.0119268808836811,0.011423918829372,0.0143909899214874,0.0147594458057392,0.0159228185904584
2018-01-31,0.00104712261503045,IV,-0.0131717976153046,-0.0163819682697035,-0.0112273350454414,-0.0135423729723816,-0.00924310664233507,-0.0117913795114353,0.00881841526894612,0.0119344198594693,0.0109710398445296,0.013246293361658,0.0139524502004089,0.014883569530078
2018-02-01,-0.00267012134026254,IV,-0.013765120303206,-0.0157378217632795,-0.0118857666284944,-0.014411887466004,-0.00979016696127524,-0.0127466658448724,0.0092909085854028,0.0123573345251245,0.0115843942681065,0.0142483433500888,0.0145379877363345,0.0152012752700365
2018-02-02,-0.0012833899343829,IV,-0.00981526538333587,-0.0104366968870949,-0.0073008711845131,-0.00877645497356745,-0.00614105088825311,-0.0078150988265552,0.00638721350631061,0.00872171596562498,0.00805685216740414,0.00993728968879474,0.0099843410931067,0.0133628963239741
2018-02-05,-0.00610958331927691,IV,-0.0128162927575531,-0.015187568549321,-0.010822558935526,-0.0131195521325767,-0.00900805938040951,-0.0114898688662722,0.00879654386086674,0.0116573144126221,0.010844940905607,0.0132727283976024,0.0140587094579437,0.0151237141355503
2018-02-06,-0.00416845691050971,IV,-0.0141983011888638,-0.0171714285471217,-0.0121841808103191,-0.014169713375494,-0.0100729423070071,-0.0129725770985351,0.00960216669980721,0.0125455664477502,0.0118184527948981,0.0147105841662681,0.014968610198799,0.0162645298607455
2018-02-07,-0.00266562290336156,IV,-0.0129758437487034,-0.0152178243497616,-0.0109201975537898,-0.0131315373061394,-0.0089955652914513,-0.0117160314473225,0.00873260011217043,0.0115486523166921,0.0108667455960153,0.013123648178866,0.0139857939357447,0.0154096541255036
2018-02-08,-0.000960876491146373,IV,-0.0142973997756312,-0.016940901882257,-0.0122754096140714,-0.0147506024686273,-0.0102237114251987,-0.0128723413445386,0.00971106278559876,0.0128309770691496,0.0119106822873054,0.0147488967990664,0.0155886176137187,0.0166864040291883
2018-02-09,0.00233632105292769,IV,-0.0104175620556339,-0.0104006073592412,-0.00791110104777536,-0.0098436093757954,-0.00668841278103933,-0.00805007642820869,0.00691486764802696,0.00934114682463696,0.00860514564806514,0.0108023679855166,0.011074151486088,0.0140034622138078
2018-02-12,0.0065799725540594,IV,-0.0117047503206295,-0.0133029177168139,-0.00967845967726451,-0.0118199972256634,-0.00814552141396089,-0.0102737724034799,0.0083353201491726,0.0109754393029958,0.010134024597911,0.0122904967679008,0.0127861596194684,0.014394895478436
2018-02-13,0.00359839732734729,IV,-0.0129978402758502,-0.0158059943433506,-0.0111993081079461,-0.0130111294160656,-0.0092883070642563,-0.0120873861124124,0.00919294195568018,0.0119394534021405,0.0112793007816138,0.0135482917142526,0.014529313448504,0.0160335118593582
2018-02-14,0.00599274707825234,IV,-0.0133449913095758,-0.0157554102783686,-0.0110758934164573,-0.0134295276126824,-0.00929437348404595,-0.0121103000151086,0.00913902078603705,0.0116621539063335,0.0111644019328375,0.0141587059440958,0.0145318514246501,0.01530346949178
2018-02-15,-0.00235101651293634,IV,-0.0129744454438609,-0.0151108572081137,-0.0106996006688279,-0.0130132705009678,-0.00895688074856524,-0.0114121423772325,0.00885641879312879,0.0118949083367829,0.0109165056809802,0.0134237966693049,0.0138409294504164,0.0152333108580558
2018-02-16,-0.00413165931367018,IV,-0.00957303540395379,-0.00912832436428439,-0.00721792108375116,-0.00863642286190325,-0.00609462661005014,-0.00762306722872747,0.00657882887451753,0.00854570160079529,0.00807396861956367,0.0104147704322265,0.0101714030724736,0.012659660302709
2018-02-19,-0.00448906634195401,IV,-0.0113160832151409,-0.0124510120271147,-0.00913404560334328,-0.0112740398818409,-0.00767236009508194,-0.0098697294468169,0.00785165459126168,0.0105836726013464,0.00975016120532347,0.0115258411565918,0.0124735015469457,0.0141426785745621
2018-02-20,-0.00175379772475584,IV,-0.0123359224542287,-0.0141562052967275,-0.010054517371138,-0.0121862965781635,-0.00847026544035272,-0.0107365244903196,0.00845937249047921,0.0114048648037395,0.0104491548331409,0.0128069483029854,0.0133938548510464,0.0150472048007044
2018-02-21,0.000206966240892781,IV,-0.0120704845636679,-0.0139991269375396,-0.00999323204434788,-0.0120469026246839,-0.00838540005490191,-0.0104658829902874,0.00840705470066714,0.0110884011967338,0.0103364784813518,0.0127527963453132,0.0132248410945015,0.0148535131099423
2018-02-22,-0.00186627269858641,IV,-0.0117015289492199,-0.01345190979671,-0.00960590877422248,-0.0117298767639593,-0.00807428969021998,-0.0104997973839818,0.00813362022181459,0.011090523188251,0.0100265080240157,0.012444796230483,0.0125227445870306,0.0144132573944241
2018-02-23,-0.000732025751192383,IV,-0.00865520780045918,-0.00824442391838232,-0.00628276594895976,-0.00745023218573706,-0.00540072525654482,-0.00690257804172791,0.00604398968687828,0.0078754334142869,0.00755876307240598,0.00901445558888587,0.0091648213364777,0.0120835966573815
2018-02-26,-0.0041971089576523,IV,-0.0113146077463636,-0.0132507786818331,-0.00884667717906132,-0.0107997973782698,-0.00736336462024209,-0.00986158875117036,0.00715318343249861,0.00982904389014001,0.00911617986444066,0.0118582054089955,0.011342383927086,0.0129856637614195
2018-02-27,-0.00348479108852606,IV,-0.0120705548174255,-0.0137751369486005,-0.0100963617302679,-0.012179622654581,-0.00831786181214637,-0.0105396657411367,0.00800326390026031,0.0106391718138804,0.0100241197072909,0.0126946199011926,0.0125894362267592,0.0135297678607442
2018-02-28,-0.00157962035803783,IV,-0.0118082597216925,-0.0128717768566952,-0.00966204320780779,-0.0111710189409136,-0.00795956837165368,-0.009627724186549,0.00768912378891087,0.0104022927776926,0.00967901150780964,0.0122053132895668,0.0121719201718736,0.0129610351356732
2018-03-01,0.0108225280587452,IV,-0.0129853132110028,-0.0117155174069727,-0.0104941725045347,-0.0112875271116386,-0.00862235612452028,-0.012302477589851,0.00798750787318121,0.0104133309866507,0.010030513652199,0.0129862915032733,0.0128380460914293,0.015982701957444
2018-03-02,0.00150179431729663,IV,-0.0136884155216285,-0.0140324537407514,-0.0116502635796789,-0.0129099927739345,-0.00946896817276748,-0.0123301958315986,0.00882102353370058,0.0120473606108457,0.0111154099795799,0.0133715621265753,0.0141443197513052,0.013700043838918
2018-03-05,0.0056823045442265,IV,-0.011086717301149,-0.0120096791653251,-0.00870686678736046,-0.0101367445989977,-0.00719450919500264,-0.00899958680866631,0.00719534827494166,0.00996007405258238,0.00917817109176671,0.0111710060998475,0.0111772303613608,0.0126766865424341
2018-03-06,0.000399175043554606,IV,-0.0110065146726573,-0.0120846642948639,-0.0089973823927741,-0.0109424661735721,-0.00736880382748848,-0.00937828640825325,0.007369219751425,0.0098792111166813,0.00925138999317665,0.0117599580255717,0.0114103864886938,0.01262351806448
2018-03-07,-0.00609567518896995,IV,-0.0152959171363802,-0.0192128591657211,-0.0135157802831087,-0.0161722248159169,-0.0110491541696808,-0.0146705732229053,0.010381134036264,0.0132445110919963,0.0128657199593266,0.0155122664458077,0.0159911791388753,0.0167658042019763
2018-03-08,-0.00069583142995297,IV,-0.0122642325379376,-0.0146755552074216,-0.0103506571884434,-0.0121069678085914,-0.00850620589124126,-0.011019908174161,0.0083836093718984,0.0111344559932878,0.0105542209879441,0.0127778861828886,0.0130238310379575,0.0134531427124969
2018-03-09,-9.33553327881476e-05,IV,-0.00780062354836743,-0.00781062080131953,-0.00563848563249325,-0.0071020157965265,-0.00472715282112234,-0.00598641773724362,0.00530218997676373,0.00777774824475267,0.00699079824669515,0.00837722174103977,0.00835826348053372,0.0104194844324166
2018-03-12,0.00648367046812076,IV,-0.0104688427486868,-0.0126461745091947,-0.00878517427766148,-0.0110154134623234,-0.00733511700181048,-0.00947190429731207,0.00747648652452859,0.00988933227180179,0.00940605686989532,0.0114732448930696,0.0112750831725751,0.0135468625063527
2018-03-13,-0.00296250440067625,IV,-0.00990265646670022,-0.0114958304917033,-0.00787172587014623,-0.00975409914000957,-0.00659674455248217,-0.00859235680999013,0.00688686907995272,0.00914533696229396,0.00871955493194557,0.010745115833561,0.0101698827152355,0.0121611306198854
2018-03-14,-0.00335881456797477,IV,-0.00911163084011701,-0.0112866601523684,-0.00719830000011713,-0.00905905928566612,-0.00604226540168854,-0.00802163937469521,0.00648047279048,0.0088107496707765,0.00824332622784023,0.009873131885963,0.00996028934611047,0.0121966679372002
2018-03-15,-0.00322354726756346,IV,-0.00954670343276143,-0.0108041195281556,-0.00790404402640666,-0.00977852715892439,-0.00622891730771909,-0.00810007570950487,0.00643873957650228,0.00848570581712507,0.00825885445555177,0.0100578022026603,0.00980658866470053,0.0117969754041584
2018-03-16,0.00388891297952665,IV,-0.00873628682555116,-0.00919171535117949,-0.00638574058030998,-0.00782692442079524,-0.0052211261726047,-0.00723516834034653,0.00563770743274387,0.00767141841082598,0.00739500370612245,0.0100025244056296,0.008642463238936,0.0114097790499811
2018-03-19,-0.00468114547703594,IV,-0.01057908097166,-0.0129744075429832,-0.00833013050525591,-0.0102265169734081,-0.00681195036670932,-0.00895816495581675,0.00679472774553014,0.00875948873362425,0.0088052830135717,0.0106103159514548,0.0105899690839359,0.0131076105484667
2018-03-20,-0.000183382303714064,IV,-0.0102103623116718,-0.0124567791512932,-0.00823764212040721,-0.0100896546520116,-0.00675933972349729,-0.00846429054885225,0.00685246937953305,0.0091646958882267,0.00873923448306755,0.0111867619141943,0.010546679996118,0.0120828971497857
2018-03-21,0.00344400381507368,IV,-0.0116162251151716,-0.014488158391798,-0.00969185300797563,-0.0118462347979036,-0.00794702389451483,-0.0104810934721334,0.00786932980115403,0.010563973740823,0.0100055357009404,0.0125183799342995,0.0119857588309841,0.0127904015309627
2018-03-22,0.00390766422779879,IV,-0.0105224430956163,-0.0128821612391238,-0.00883161306594524,-0.0104266463409177,-0.00726751669794388,-0.00944001452206253,0.00737123378591964,0.0101152252920892,0.00931812917610845,0.0119462433332327,0.0111308658854608,0.0126589206509615
2018-03-23,0.00655272023426762,IV,-0.00764123172689044,-0.00851461589073546,-0.00552036569136624,-0.00670241477524478,-0.00451639572437896,-0.00564739391355382,0.00522150401750678,0.00721077128987838,0.00679845599054769,0.00833723969164386,0.00799654440121473,0.0114652296336206
2018-03-26,-0.00255952233226744,IV,-0.00937773163527613,-0.0108760875892599,-0.00730398176638245,-0.00864809234053341,-0.00605250177242189,-0.00792730339568376,0.00667103630747278,0.00935191062425372,0.00838078542483665,0.00982126151675855,0.0100351704067897,0.011770161432438
2018-03-27,-0.0047378809402388,IV,-0.00955893539246456,-0.011076385666938,-0.00748430386962358,-0.00919962759691951,-0.00620395975757902,-0.00813686315808228,0.00673430709122177,0.00928498955274097,0.00836836998753567,0.0104749149530004,0.00996390331339211,0.0110263997066751
2018-03-28,-0.00500251168297167,IV,-0.00953335688515951,-0.0111178403749858,-0.00791791799772072,-0.00994141412697671,-0.00655594453069183,-0.00847413779482159,0.00699650960338529,0.00935860194602573,0.00882751840093172,0.0107636705277282,0.0104180365206018,0.0123956625831069
2018-03-29,-0.00218132801206664,IV,-0.00857485187537959,-0.00969508492233273,-0.00667688010098425,-0.00841464678532743,-0.00558275439221963,-0.00724533864828284,0.00618853008116688,0.00807156927062689,0.00788261504975433,0.00942147622874417,0.00909301907339367,0.0121139934914233
2018-04-03,0.00249255823849173,IV,-0.00988284301114745,-0.0114338952365056,-0.00784849591644979,-0.00993354647363835,-0.00645417581556163,-0.00844437345995135,0.00687632607591556,0.00915432385728423,0.00863130527143711,0.0105592143927574,0.0106295502672959,0.0129314379510242
2018-04-04,-0.00513239390908393,IV,-0.00976991399378691,-0.0110442346782012,-0.0077866707470277,-0.00938375602402448,-0.00644430397777451,-0.00842047384681828,0.00683772623105251,0.00918445232221199,0.00860911830546876,0.0105367993458329,0.0102591614126905,0.0123309499928021
2018-04-05,0.00366082514079016,IV,-0.0101763996484902,-0.0119797046128111,-0.00820893243069681,-0.00970083950006333,-0.00676538063961678,-0.00887113199437034,0.00706969384089716,0.00905009182549847,0.008917526782165,0.0108899827758618,0.0106788810069001,0.0124213725317695
2018-04-06,0.00366776663425988,IV,-0.00698397732969041,-0.00726880262645669,-0.00489325720136357,-0.00650438948924128,-0.00405388224495651,-0.00526773037265063,0.00489486200937756,0.00649800651689908,0.00640220929876711,0.00794158838543387,0.00754665634261259,0.0100034412608083
2018-04-09,0.00148644935368975,IV,-0.00888024163485436,-0.00977314407668302,-0.00684828358628459,-0.00844095164357494,-0.0056017571511871,-0.0074069055308796,0.00624573686530883,0.00840011874395208,0.00795246590668597,0.00971909766454115,0.00935986414083069,0.011294157721345
2018-04-10,0.00377815352483235,IV,-0.0091378432183558,-0.0113410495611494,-0.00768039148911724,-0.0096942290117517,-0.0063231697679666,-0.00805997349762529,0.00678573335417663,0.00918965310125471,0.00859392186273996,0.010351746274218,0.0103663902774236,0.0118633367091687
2018-04-11,-0.00533563461451686,IV,-0.00929704552663207,-0.0112052189962867,-0.00756430902777751,-0.00953140855427551,-0.00620129667104758,-0.00818694245253106,0.00667247693783181,0.00899560871470852,0.00848245789202482,0.0101998043981326,0.0101639009830332,0.0124380611702794
2018-04-12,0.000233371045800429,IV,-0.0088783946036589,-0.00997106874993755,-0.00704395926788697,-0.00835828000323101,-0.00579201612520444,-0.00736775957108767,0.00627704687207935,0.00826451371905585,0.00806845457407035,0.00972139190427353,0.00954792539449259,0.0112487366373434
2018-04-13,0.00421361877424517,IV,-0.00663785510213406,-0.00668752024439681,-0.0045776545482587,-0.00578953789539751,-0.00363356149230213,-0.00523747600280639,0.00474391220027861,0.0067129370181669,0.00616583041861944,0.00723134581717115,0.00688641813503173,0.00837400727321757
2018-04-16,-0.00226962502986117,IV,-0.00818454930148391,-0.00941994817020238,-0.00651723870270206,-0.00818247273881912,-0.00533289628750937,-0.00716253348901556,0.0060018688877569,0.00797047062180856,0.00771296824655145,0.0093159823430077,0.00892494543872837,0.0102970625709152
2018-04-17,0.00285137271321742,IV,-0.0086433875897042,-0.0100069328361597,-0.00682117349747389,-0.00873468473301992,-0.00557514359806384,-0.00740873325129136,0.00618539452735736,0.00828586729372115,0.00793893745935463,0.00938056368402652,0.00953090394059703,0.01156743515193
2018-04-18,-0.00355231536793893,IV,-0.00862654872248933,-0.0105630392173955,-0.00661100692649036,-0.00817256035516268,-0.0054102638100933,-0.00715362915730769,0.00609573442101663,0.0088505317759223,0.00776814116968891,0.00933968251313836,0.00863549867489639,0.0118601163173814
2018-04-19,-0.00441546656231259,IV,-0.00881368219980044,-0.00991692611437045,-0.00694408400936513,-0.00815081063207299,-0.00560541115653418,-0.00715210078607931,0.00607994995854344,0.00832144997341637,0.00780317228280542,0.00944383419034951,0.00910968604441756,0.010723511965087
2018-04-20,-0.00545376480880028,IV,-0.00736817606541527,-0.00816863281274185,-0.00487659104745014,-0.0063089288373888,-0.00394770837670077,-0.00507573610657275,0.00470525466879026,0.00634802246208318,0.00626799543104595,0.00785679637093461,0.00724515963743255,0.0093298844886931
2018-04-23,0.00105142801370595,IV,-0.00994522192159824,-0.0117979225466949,-0.00821743721903018,-0.0102949505380693,-0.00669110259535024,-0.00872886786270216,0.00694881908961444,0.0095994098379528,0.00863297209242809,0.010813295607304,0.010310846391672,0.012823480586083
2018-04-24,-0.00419388333221857,IV,-0.00987169432754744,-0.011214480636545,-0.00810672986104462,-0.0096603207601718,-0.00662164651578386,-0.00864242388132486,0.00688046614076595,0.00897638357620371,0.00864329796687146,0.010569242477991,0.0109287928667787,0.0122722398161059
2018-04-25,-0.0051996181419775,IV,-0.0122560116804212,-0.0145191999083376,-0.0106665850205372,-0.0127327642598848,-0.00875801105487731,-0.011035262475989,0.00857595076059137,0.0112060279072692,0.0106609933022916,0.0129704996226787,0.0132514085286382,0.0140310833461062
2018-04-26,-0.000476851550287871,IV,-0.0110077004655111,-0.0129771557056787,-0.00927919302720192,-0.0109591943952467,-0.00759312208492301,-0.00970673876276712,0.00759725930548663,0.0108398054410398,0.0094795606502051,0.0117533680847116,0.0116848483294471,0.012553005245806
2018-04-27,-0.00284518743535717,IV,-0.00725357263886421,-0.00686955322315023,-0.00533792449812841,-0.00796308518168968,-0.00435928510523252,-0.00550159959702053,0.0049880586904396,0.00717788950049716,0.00652992077847149,0.00790468625333133,0.00757417977078115,0.0100387034643377
2018-04-30,-0.0088183992975199,IV,-0.00864756354493394,-0.00920841292536156,-0.00699184536416591,-0.00849399667181906,-0.00565840840669583,-0.00740593435356091,0.00613500294257165,0.00858772164538931,0.00775151654546484,0.00945542168974739,0.00920286561486803,0.0109069899045479
2018-05-02,0.000267357341386942,IV,-0.0116701879548525,-0.0141642682832866,-0.00996357059763986,-0.0120607589168939,-0.00810768208853576,-0.0105370437881501,0.00796685269262414,0.00997849262240231,0.00995012591143796,0.0125057613978609,0.0124971386664376,0.0145364852458405
2018-05-03,-0.00209900520699549,IV,-0.0123101579259553,-0.0142466524024689,-0.0106232250579331,-0.0129904067905074,-0.00861988357996526,-0.0113750316888557,0.00845137078124033,0.0113984292970697,0.0105013418464164,0.0130464909761621,0.0130145079805759,0.0150208115867389
2018-05-04,-0.00157086188822875,IV,-0.00790057387666207,-0.00801112177667063,-0.00585193329202152,-0.00719914126478615,-0.00471702166390665,-0.00558287334241179,0.00522121411302611,0.00690255693591444,0.00677704985710796,0.00824853787373245,0.00792780348090695,0.00930841989607607
2018-05-07,-0.00538686033356134,IV,-0.0106653282684531,-0.0120632809318845,-0.00887122465870554,-0.0107982653701613,-0.00719949464006666,-0.00938680601016577,0.00734850183628752,0.00994012182832835,0.00927543655625162,0.0111282619660623,0.0111525066453418,0.0127067623721926
2018-05-08,-0.000912942658716803,IV,-0.0113983184307217,-0.0129595433695284,-0.00948361561206778,-0.011726759006262,-0.00774103316635608,-0.0100891960615447,0.00772312954612122,0.0101607260705287,0.0096820839931829,0.012026025054703,0.0120483164009616,0.0134599201611397
2018-05-09,0.003817003437426,IV,-0.0118291350161119,-0.0141946040022484,-0.0100608466811597,-0.0124705413487931,-0.00810837702849162,-0.0106752369234064,0.00809729594054928,0.0107241349981009,0.0100944059561869,0.0127003860402287,0.0126212441883946,0.0136512713737913
2018-05-10,0.00455163295182604,IV,-0.0103542200623314,-0.0117691284020926,-0.00854925490723619,-0.0105142252239341,-0.00693361699123673,-0.00920129025349755,0.0072102459888559,0.00963172166111933,0.00893121464615342,0.010951044212192,0.0108600150336618,0.0128496874982288
2018-05-11,0.00199776049859018,IV,-0.00714088379363844,-0.00802921418914365,-0.00527897036312918,-0.00724063994852994,-0.00426412195547544,-0.00551808956297732,0.00492791905870447,0.00659879091177713,0.00645079704010348,0.00770381533495005,0.00749424933859531,0.00995915790295176
2018-05-14,-0.00935862345457145,IV,-0.00979173828721853,-0.0112289667215859,-0.00793053129500475,-0.00978956307181777,-0.00650740394916033,-0.00849919532401221,0.00690459158564138,0.00946211860880245,0.0086920219328471,0.0107338308958125,0.0106173039307343,0.0127876367996711
2018-05-15,-0.00648603384129162,IV,-0.0107659153955539,-0.0129118345977225,-0.00901542165083031,-0.0109403275287364,-0.00736587679900515,-0.00940298147534956,0.00754320370573223,0.00996173913065457,0.00943170595266407,0.0116857656786271,0.0116691713816785,0.0134199285367664
2018-05-16,0.00083954872829517,IV,-0.0120922032693037,-0.014185721391987,-0.0102372196264582,-0.0124959354036391,-0.00841690224641106,-0.0110479286080851,0.00833479236300775,0.0110988007277401,0.0102254232496505,0.0128885028715082,0.0125859735961354,0.0145316866634501
2018-05-17,-0.00183902148886361,IV,-0.0108561154462638,-0.0125218388842367,-0.00899428870383654,-0.011132524341565,-0.00734695611193177,-0.00958316944337153,0.00752645122151393,0.010168530416055,0.00933683328030066,0.0112128795137264,0.0117079141588834,0.0130915761880045
2018-05-18,-0.000639252457458633,IV,-0.00793419684297219,-0.00788960522937923,-0.00592708123914066,-0.00683853253488869,-0.00493634327260204,-0.00618624096432633,0.0054076245257879,0.00828735761160347,0.00691770217758654,0.00865455626678071,0.0085316319887764,0.0101949637452314
2018-05-21,0.00137993427935634,IV,-0.0110030274268205,-0.0132689823980648,-0.00916831919978513,-0.0110027241972259,-0.00757150010504531,-0.00975437897541462,0.00771901545814307,0.0102754724134598,0.00954983109994951,0.0117946833761543,0.0121128429210236,0.0135993514712268
2018-05-22,-0.00776937830464475,IV,-0.0112046837556098,-0.0125660641422877,-0.00931001424171566,-0.0113964428348429,-0.00766539164300231,-0.00992586126982607,0.00783946964187673,0.0101132160047691,0.00969373289737354,0.011999208865547,0.0121348060350149,0.0135646249385916
2018-05-23,0.00306554873402751,IV,-0.012095906893962,-0.0137032348236266,-0.0100441690591263,-0.0121072282803213,-0.00829293186277091,-0.0107938373283821,0.00824143837074453,0.0109020783150449,0.0101536370442295,0.0126113265762288,0.0127367751429697,0.0142909504270724
2018-05-24,-0.00541161095323703,IV,-0.0102108750687284,-0.0118069611809842,-0.0084210169155469,-0.0103635620466867,-0.00698682310411593,-0.00907745200584296,0.00721405810671293,0.00977666835642885,0.00890496954113459,0.0109403066805988,0.011313245724599,0.0128628014395942
2018-05-25,-0.00317680003066706,IV,-0.00799078818857705,-0.00793299785140743,-0.00587571527696877,-0.00714322740789318,-0.00473245996284177,-0.00623071077828675,0.00534318390105565,0.00755740229625958,0.00676723387416696,0.00856178181115937,0.00840298981032334,0.0104944535769239
2018-05-28,-0.00670431171367056,IV,-0.010903816257577,-0.0124438412997909,-0.00893865453272355,-0.0108076575224684,-0.00735411501749847,-0.00942168067212873,0.00746669976327118,0.00994049709573182,0.00924007484844649,0.0114456979747519,0.0115002782191348,0.0130820538782375
2018-05-29,0.00974608854907644,IV,-0.0131453646934219,-0.0153769583130915,-0.0111767294169039,-0.0133558272461075,-0.00913349965370421,-0.0117524547499712,0.00904487760360785,0.011761334102512,0.0109830931977931,0.0136784514323412,0.0141315482866293,0.0157435747502497
2018-05-30,0.000417869834271722,IV,-0.013252252974262,-0.0157309493219085,-0.0115114271049367,-0.013690153372589,-0.00937650564106227,-0.0120321085891914,0.0091818593368485,0.0119264550488041,0.011226094552896,0.0138796759517565,0.0141499834820934,0.0152992794732233
2018-05-31,0.000779556805774156,IV,-0.0139648058399617,-0.0176986479730098,-0.0123899542326457,-0.0148278601072906,-0.0100742700288391,-0.0132010156948812,0.009706564505832,0.0125895093890307,0.0118922653853331,0.0147446565094985,0.0149072830096809,0.0159914530715675
2018-06-01,0.00147606554859211,IV,-0.00853962529951446,-0.0092805790067835,-0.00655503628312394,-0.00832435356543218,-0.0054117804200993,-0.00678101964030481,0.00585381592882588,0.00826182161832449,0.00749629957898998,0.00849621937816682,0.00908795624053663,0.0111132778440853
2018-06-04,-0.00197071382842598,IV,-0.0102074752602974,-0.0116069652044407,-0.00838278342996341,-0.00953942134654975,-0.00691815314141179,-0.00896895770778798,0.00719459489276692,0.00945917415795028,0.00891270797475777,0.0108211988896528,0.0108932754966626,0.0124575318801742
2018-06-05,0.00899594013235716,IV,-0.0110055454447796,-0.0130059675477511,-0.00924715829370189,-0.011180190204557,-0.00760012205928801,-0.00990183234810669,0.00774865013239898,0.0102308523444742,0.00949061457781062,0.0117593708101816,0.0117613876827568,0.013719656158872
2018-06-06,0.00313664577002612,IV,-0.0111884333002791,-0.0133558291712227,-0.00944034514520595,-0.0114793762226214,-0.00773416324323213,-0.0102871488370873,0.0078556060366409,0.0104141163328479,0.00962326076814644,0.0117359883979037,0.0122514898766967,0.0134539690251428
2018-06-07,-0.00348057948337824,IV,-0.0120746403780707,-0.0106041111832596,-0.0096098497395726,-0.0114374521529372,-0.00771264120223271,-0.0118056657961669,0.00749392490062801,0.0109050483045413,0.00936597430151632,0.0127064572993154,0.0115757235852395,0.0131525418057871
2018-06-08,0.00240929220609298,IV,-0.00908508265897012,-0.00908703287381817,-0.00710448891980526,-0.00957954399101014,-0.00571341056387788,-0.00781617286487602,0.00559473368553569,0.00756411792496191,0.00729382279872063,0.00867323179746888,0.00904350862029952,0.0105508853379723
