Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-09-15,-0.0021940256,IV,-0.015809083,-0.013035296,-0.012484709,-0.0121564325,-0.011177058,-0.011177058,-0.011177058,-0.011085031,-0.011012909,-0.009787243,-0.009504195,-0.009504195,-0.009113061,-0.008956408,-0.008407533,-0.008054996,-0.0072917766,0.006536433,0.0067189755,0.0071816402,0.00771344,0.008856984,0.009493163,0.009543927,0.009798931,0.0108061945,0.0110112,0.011098052,0.011207826,0.011417513,0.011634664,0.011800544,0.012582447,0.013245826,0.014059591,-0.012262716,-0.010538877,-0.009189743,0.008596889,0.010449652,0.0119344015
2016-09-16,-0.0077620284,IV,-0.01608699,-0.013280899,-0.012693245,-0.012346607,-0.011382447,-0.011382447,-0.011382447,-0.011253765,-0.011220741,-0.009962502,-0.0096754525,-0.0096754525,-0.009282389,-0.009121976,-0.008559053,-0.00822595,-0.007413572,0.006653784,0.006839233,0.0073198564,0.007845941,0.009022994,0.0096694715,0.009714795,0.009978166,0.011002868,0.011208594,0.011299556,0.011375473,0.011629855,0.011819941,0.012011682,0.012798438,0.013508651,0.014301981,-0.012476105,-0.010732791,-0.009360197,0.008753667,0.0106395185,0.012144466
2016-09-19,0.00181758,IV,-0.014109923,-0.011550283,-0.011230895,-0.011034549,-0.0099914335,-0.0099914335,-0.0099914335,-0.009948301,-0.009692436,-0.008682313,-0.00846448,-0.00846448,-0.008148192,-0.007925206,-0.0074035404,-0.007103784,-0.00644773,0.0056956117,0.005893895,0.006356305,0.006801139,0.007907839,0.008498424,0.008509031,0.008596168,0.0095674805,0.00986668,0.00986668,0.0099364715,0.010105125,0.010407608,0.0105779525,0.011343521,0.011626564,0.012490281,-0.010981032,-0.009373131,-0.0081471,0.007604553,0.009299284,0.010609671
2016-09-20,-0.0005972881,IV,-0.015579408,-0.012834599,-0.012301484,-0.0119450865,-0.011034594,-0.011034594,-0.011034594,-0.010871991,-0.01083196,-0.0096148485,-0.009383116,-0.009383116,-0.009004902,-0.008826842,-0.008261962,-0.007964622,-0.0071795327,0.0064234175,0.0066129826,0.0071037943,0.007578652,0.008737214,0.009355539,0.0093928175,0.009614156,0.010624461,0.010876392,0.010949745,0.010998371,0.011252216,0.011438373,0.01163175,0.012394681,0.013038277,0.01379429,-0.012079544,-0.0103902165,-0.009060942,0.008465694,0.010290104,0.011747427
2016-09-21,-0.0007096033,IV,-0.01612089,-0.013303416,-0.012697513,-0.012345608,-0.011413183,-0.011413183,-0.011413183,-0.011253854,-0.011230279,-0.009944141,-0.009713369,-0.009713369,-0.00931777,-0.009137168,-0.0085491985,-0.008252664,-0.007462797,0.0066902195,0.0068556517,0.007348284,0.007856281,0.009039955,0.009679812,0.009721138,0.009983983,0.011008072,0.011229869,0.011336906,0.01140459,0.01167022,0.011822203,0.012020793,0.0128070405,0.013540635,0.014316386,-0.012495103,-0.010756088,-0.009384554,0.008773727,0.01065589,0.0121677
2016-09-22,0.005720668,IV,-0.019101167,-0.015809411,-0.014766837,-0.014372716,-0.013480581,-0.013480581,-0.013480581,-0.0130784055,-0.0130784055,-0.011777398,-0.011463778,-0.011317628,-0.01090655,-0.010802554,-0.010200557,-0.009916332,-0.008869958,0.008012997,0.00826845,0.008685818,0.009384789,0.010730995,0.011393479,0.011473605,0.011879746,0.013114726,0.013114726,0.013429781,0.013561482,0.0138460705,0.013962687,0.014034287,0.014862219,0.016153231,0.016943848,-0.014696284,-0.012664292,-0.01108984,0.010439682,0.012591328,0.014380764
2016-09-23,-0.00048549852,IV,-0.015545621,-0.0128381625,-0.012279058,-0.012053349,-0.010991391,-0.010991391,-0.010991391,-0.010973189,-0.010786241,-0.009612381,-0.0093271695,-0.0093271695,-0.0089537315,-0.008771755,-0.008206835,-0.007865534,-0.007180582,0.0064126267,0.006565958,0.0070046764,0.007543465,0.008693145,0.009362677,0.009386223,0.009634047,0.010596841,0.0107948985,0.010861076,0.011030047,0.011199296,0.011459443,0.011592882,0.0124090705,0.012966859,0.013883244,-0.012082944,-0.010353454,-0.009010404,0.0084252795,0.010267797,0.011723468
2016-09-26,0.0041125882,IV,-0.012587821,-0.010288989,-0.010059208,-0.009984414,-0.0088504795,-0.0088504795,-0.0088504795,-0.0088504795,-0.008523015,-0.007717652,-0.0074584796,-0.0074584796,-0.0072462466,-0.006929446,-0.006485912,-0.006156886,-0.0056930073,0.0049251,0.0051662936,0.005560699,0.0059855008,0.00703004,0.007576229,0.007576229,0.007606325,0.008474521,0.008806014,0.008806014,0.0088568805,0.0088568805,0.009332801,0.009457433,0.010170769,0.010170769,0.011113125,-0.009790294,-0.008299228,-0.0071679335,0.0066969083,0.008262126,0.00942499
2016-09-27,-0.0054701166,IV,-0.01453372,-0.0119736865,-0.011522767,-0.011204759,-0.010271831,-0.010271831,-0.010271831,-0.010207667,-0.010056963,-0.009014839,-0.008714688,-0.008714688,-0.008366481,-0.008174222,-0.0076919855,-0.0073552513,-0.006624727,0.005893672,0.006111435,0.0065784645,0.0070392536,0.00812654,0.008720593,0.0087430915,0.0089317355,0.0098868795,0.010152359,0.010152359,0.010247145,0.010392142,0.0107420385,0.010848477,0.011579614,0.012064929,0.012827634,-0.011282262,-0.009673127,-0.008407019,0.007846435,0.00956662,0.010928385
2016-09-28,-0.00067610765,IV,-0.014618063,-0.012044311,-0.011595989,-0.011315485,-0.0103214765,-0.0103214765,-0.0103214765,-0.010304003,-0.010103693,-0.009051513,-0.008757237,-0.008757237,-0.008414001,-0.008191991,-0.0077101276,-0.00737136,-0.00667516,0.0059251618,0.0061229374,0.006589119,0.0070756795,0.008176814,0.008769291,0.0087875035,0.008974729,0.009939802,0.010194733,0.010194733,0.010318881,0.010450955,0.0108080255,0.010915553,0.011672317,0.012125533,0.012934388,-0.011355285,-0.009721368,-0.00844313,0.007883497,0.009620768,0.010992849
2016-09-29,0.003938644,IV,-0.015049303,-0.012418879,-0.011919838,-0.011603476,-0.01062489,-0.01062489,-0.01062489,-0.01059083,-0.01043902,-0.009326789,-0.009020106,-0.009020106,-0.008662488,-0.008456164,-0.007963098,-0.0076155555,-0.006887376,0.006135513,0.0063333297,0.006799734,0.007304675,0.008420545,0.009025413,0.009052308,0.009273941,0.010253228,0.010487237,0.010487237,0.010636484,0.010786494,0.011118524,0.011230912,0.011995784,0.012530117,0.013331095,-0.011682125,-0.010017146,-0.008708587,0.008135729,0.009911869,0.011326012
2016-09-30,-0.0005782404,IV,-0.015364205,-0.012688252,-0.012157186,-0.0118299015,-0.010849899,-0.010849899,-0.010849899,-0.010800094,-0.010676707,-0.009522479,-0.009214015,-0.009214015,-0.008847725,-0.008646014,-0.008140547,-0.007795546,-0.0070425486,0.0062844134,0.0064791976,0.006951115,0.0074670715,0.008601716,0.009217791,0.009246095,0.009485724,0.010480684,0.010702837,0.010707267,0.010859834,0.011033051,0.011339651,0.011465293,0.0122402385,0.012826073,0.01362442,-0.011923667,-0.010232873,-0.008901625,0.008317918,0.010126571,0.011569804
2016-10-03,-0.002407737,IV,-0.013407324,-0.010967953,-0.01070695,-0.010539528,-0.009461425,-0.009461425,-0.009461425,-0.009461425,-0.0091565,-0.008237847,-0.00799899,-0.00799899,-0.007733381,-0.007447291,-0.0069816792,-0.006673973,-0.0060814624,0.00531822,0.0055421903,0.0059908433,0.0064270757,0.007507196,0.008062544,0.008062544,0.00811135,0.009064523,0.00938308,0.00938308,0.009422661,0.009503361,0.0099239005,0.010063373,0.01080951,0.010947287,0.011828915,-0.010433433,-0.008877064,-0.0076918374,0.007176994,0.008813013,0.010056958
2016-10-04,0.00011372391,IV,-0.01467857,-0.012085488,-0.011640447,-0.01131884,-0.010377247,-0.010377247,-0.010377247,-0.010306571,-0.010156566,-0.009070341,-0.0088107465,-0.0088107465,-0.008465811,-0.008250039,-0.007750215,-0.007432761,-0.0067153783,0.0059678946,0.006172803,0.0066470425,0.007110363,0.008216256,0.008804746,0.008824717,0.009002897,0.00998031,0.010252294,0.010252294,0.010353151,0.010521562,0.010835655,0.010961987,0.01171363,0.012187383,0.012962819,-0.011395207,-0.009769274,-0.0084948465,0.007930119,0.009664551,0.011040893
2016-10-05,-0.0015352485,IV,-0.016004466,-0.013214877,-0.012621113,-0.01224391,-0.011316492,-0.011316492,-0.011316492,-0.011181937,-0.011153851,-0.009886206,-0.009630538,-0.009630538,-0.0092420215,-0.009046309,-0.008493852,-0.008183312,-0.00738429,0.0066120494,0.006792716,0.007288433,0.0078025507,0.008971959,0.009595847,0.009633927,0.009898387,0.010932692,0.011152391,0.0112216845,0.011316767,0.011557337,0.011760219,0.011932839,0.012713339,0.01343615,0.014188408,-0.012401973,-0.010673877,-0.009306333,0.008698959,0.010565646,0.012070725
2016-10-06,-0.0033867627,IV,-0.015524728,-0.012806006,-0.012267385,-0.011959085,-0.010973754,-0.010973754,-0.010973754,-0.010901842,-0.010781698,-0.009585385,-0.009327629,-0.009327629,-0.008955751,-0.00875328,-0.008210792,-0.007886914,-0.0071567064,0.0063888403,0.006562933,0.0070321052,0.007546926,0.008692588,0.009320353,0.00935167,0.009583503,0.010584898,0.0108080795,0.0108576715,0.010989458,0.011184513,0.011431827,0.011580084,0.012370611,0.012966006,0.013787562,-0.012047539,-0.010341451,-0.009005816,0.008418059,0.010243226,0.011700651
2016-10-07,-0.00011652609,IV,-0.020003363,-0.016532471,-0.015388842,-0.014978945,-0.014096647,-0.014096647,-0.014096647,-0.013603399,-0.013603399,-0.012319362,-0.011988585,-0.011788521,-0.011372444,-0.01129252,-0.010710938,-0.010423706,-0.009288663,0.008396183,0.008706252,0.009089842,0.009864981,0.011246018,0.011889093,0.011987666,0.012417827,0.013760227,0.013760227,0.0140559,0.014224807,0.014493334,0.0146183,0.014630734,0.015465715,0.016928028,0.017709846,-0.01534962,-0.013224759,-0.011597113,0.010943063,0.013164472,0.015052647
2016-10-10,9.8599885e-05,IV,-0.013228229,-0.012800642,-0.012060963,-0.01136564,-0.0108757075,-0.010290451,-0.009657851,-0.009657851,-0.009657851,-0.008878626,-0.008602615,-0.008097867,-0.008097867,-0.0077912146,-0.0075039817,-0.0073732375,-0.0068840845,0.00557239,0.0059810565,0.006980347,0.0073370324,0.007580203,0.007998219,0.008290162,0.009370236,0.009799486,0.009977721,0.009977721,0.010647281,0.011502977,0.011972087,0.012029966,0.012349654,0.012726069,0.013528262,-0.011242167,-0.009583629,-0.00834832,0.007880457,0.009608582,0.011545261
2016-10-11,-0.008605727,IV,-0.012957257,-0.012557545,-0.01184738,-0.011161332,-0.010571178,-0.010144645,-0.0095292255,-0.0095292255,-0.0095292255,-0.008717887,-0.008407896,-0.00798319,-0.00798319,-0.007631658,-0.007328994,-0.0072499136,-0.006706495,0.005406269,0.0058774734,0.006772151,0.007163144,0.007467743,0.007844613,0.0080767255,0.009201574,0.009601915,0.009772145,0.009772145,0.010449728,0.011251327,0.011743955,0.011763935,0.012149611,0.012436692,0.013202045,-0.011037224,-0.009409917,-0.00817607,0.007702093,0.009420707,0.011298995
2016-10-12,-0.0043807365,IV,-0.015815616,-0.015212089,-0.014325286,-0.013365059,-0.012870193,-0.012176513,-0.011630757,-0.011378701,-0.011378701,-0.010689359,-0.010324499,-0.009763911,-0.009763911,-0.009409571,-0.008935668,-0.008844512,-0.008144777,0.006593943,0.007187196,0.008205081,0.008862058,0.0090354495,0.009673164,0.009754372,0.011040208,0.011580851,0.011924649,0.011924649,0.012790502,0.013679683,0.0144291995,0.0144291995,0.014699205,0.014939113,0.015788281,-0.013346776,-0.011454177,-0.009958979,0.009362329,0.011423447,0.013738159
2016-10-13,0.0023263998,IV,-0.017705197,-0.016976338,-0.015831191,-0.014769093,-0.014390042,-0.013504212,-0.012924819,-0.012611237,-0.012611237,-0.012044633,-0.011619717,-0.010888198,-0.010888198,-0.010579054,-0.009983286,-0.009872563,-0.009172183,0.0073971134,0.0080712475,0.009205839,0.00999073,0.010064338,0.010846874,0.0109639885,0.012198717,0.012959609,0.013310786,0.013310786,0.014304341,0.015269624,0.016159149,0.016159149,0.016373403,0.016643576,0.017534092,-0.014839017,-0.012792898,-0.011139535,0.01049031,0.012748417,0.015336437
2016-10-14,-0.0048584784,IV,-0.017035443,-0.016355537,-0.015241091,-0.01424958,-0.013853238,-0.013010434,-0.012371149,-0.012131789,-0.012131789,-0.011550033,-0.011132844,-0.010435219,-0.010435219,-0.010181235,-0.00963712,-0.009484843,-0.008856792,0.007144867,0.0077885822,0.00889144,0.009535456,0.009646792,0.010409076,0.010572803,0.011772278,0.012495191,0.012755071,0.012755071,0.013763066,0.0146539565,0.0154771805,0.0154771805,0.015745655,0.01609762,0.01698701,-0.014281033,-0.012283129,-0.010714135,0.010091136,0.012256353,0.01474577
2016-10-17,0.0013304815,IV,-0.013141075,-0.012655377,-0.011987385,-0.011310168,-0.010822373,-0.010244399,-0.009571908,-0.009557731,-0.009557731,-0.008726466,-0.008494563,-0.007939712,-0.007939712,-0.0076864525,-0.0074863117,-0.007285917,-0.0068073673,0.005522242,0.00594874,0.006952681,0.007244339,0.0074496595,0.007913993,0.008247253,0.009250976,0.00969189,0.009887993,0.009887993,0.010609137,0.011380195,0.0118803345,0.012012135,0.012192444,0.012678062,0.013511752,-0.011161302,-0.009463481,-0.008260054,0.007804625,0.0095018,0.011480951
2016-10-18,-0.00028414224,IV,-0.015007919,-0.0144164935,-0.013591308,-0.012745303,-0.01217194,-0.011574962,-0.010946703,-0.010754863,-0.010754863,-0.010047611,-0.009713916,-0.009158591,-0.009158591,-0.008902673,-0.008512334,-0.008379763,-0.007735874,0.006254411,0.006839616,0.0077983094,0.008293351,0.008506201,0.009126596,0.009303791,0.010480443,0.010970511,0.011239402,0.011239402,0.012134316,0.0129043665,0.013584835,0.013584835,0.013910847,0.014264665,0.015129132,-0.012651186,-0.010796089,-0.009416244,0.00885882,0.01080527,0.01301012
2016-10-19,-0.0028321922,IV,-0.014065269,-0.0135523705,-0.01281032,-0.012051449,-0.011496574,-0.010886289,-0.010262268,-0.01016026,-0.01016026,-0.009377,-0.009100187,-0.008568378,-0.008568378,-0.008297613,-0.007986884,-0.007836813,-0.0072352206,0.0058746035,0.006371246,0.007348984,0.0077694952,0.007985571,0.008533954,0.008754727,0.0098750545,0.010307278,0.010588023,0.010588023,0.011348836,0.012165175,0.012728526,0.012760694,0.013061519,0.013451811,0.014316645,-0.011910599,-0.010135677,-0.008835241,0.008322135,0.010158912,0.012243466
2016-10-21,-0.009120059,IV,-0.019136636,-0.0182966,-0.016876841,-0.01583578,-0.0153474035,-0.014555766,-0.013861121,-0.013572235,-0.013572235,-0.013064162,-0.012554641,-0.011742268,-0.011687781,-0.011501937,-0.010726606,-0.010694082,-0.009824903,0.007901254,0.008755219,0.009846213,0.01076605,0.010829265,0.011699343,0.011859033,0.013008004,0.013956635,0.014370624,0.014370624,0.015414328,0.01638947,0.017414223,0.017414223,0.01770484,0.017878255,0.01881536,-0.015935296,-0.0137657765,-0.011988699,0.011287892,0.013727153,0.01650839
2016-10-24,0.001972138,IV,-0.012658076,-0.012241018,-0.011528957,-0.010937779,-0.010388937,-0.009874685,-0.00916709,-0.00916709,-0.00916709,-0.008429212,-0.008190015,-0.0076850695,-0.0076850695,-0.0074139326,-0.0071799713,-0.0070359237,-0.0065532518,0.0053290143,0.005701491,0.006693515,0.0069560576,0.007218291,0.007599396,0.007970378,0.0089543965,0.009363927,0.009553857,0.009553857,0.0101465415,0.01099111,0.011386329,0.011544131,0.011816969,0.012226392,0.0130593,-0.010745454,-0.0091191875,-0.007951774,0.0075279726,0.009183541,0.01105769
2016-10-25,0.00017220496,IV,-0.013614991,-0.013195696,-0.012425462,-0.011699024,-0.0111115435,-0.010596894,-0.009988347,-0.009940115,-0.009940115,-0.009141919,-0.00883442,-0.008387332,-0.008387332,-0.008064464,-0.007712003,-0.00762164,-0.0070066387,0.00567535,0.0061923456,0.007082007,0.007524481,0.007803623,0.008276719,0.008468478,0.009620714,0.010033867,0.010283169,0.010283169,0.010987366,0.011804075,0.012342737,0.0123629365,0.012745213,0.013032995,0.013861506,-0.011571509,-0.009873337,-0.008584769,0.008073029,0.009879483,0.011869744
2016-10-26,0.002382567,IV,-0.013873855,-0.013445228,-0.012670647,-0.011913622,-0.011325824,-0.010766158,-0.0101794675,-0.010114599,-0.010114599,-0.009324485,-0.009008896,-0.008560337,-0.008560337,-0.0082276575,-0.007854314,-0.0077668,-0.0071325754,0.0057855253,0.006295888,0.0072099487,0.00768412,0.007944618,0.008446683,0.008605783,0.009804899,0.010212618,0.010479719,0.010479719,0.011196204,0.012042894,0.012588949,0.012588949,0.012976339,0.01325021,0.014090901,-0.011786175,-0.010064897,-0.008748875,0.008222674,0.010064194,0.012089694
2016-10-27,-0.0010564346,IV,-0.014878074,-0.014378823,-0.013517493,-0.012669057,-0.012100699,-0.011497089,-0.010907043,-0.010790049,-0.010790049,-0.010032635,-0.00967368,-0.009209798,-0.009209798,-0.008869487,-0.008412143,-0.008336126,-0.0076202815,0.0061993827,0.006758181,0.0077073146,0.008262721,0.008501729,0.009082003,0.009176376,0.010452313,0.010917027,0.0112396395,0.0112396395,0.011999919,0.012877346,0.013519985,0.013519985,0.01389944,0.01412056,0.014974759,-0.0125922905,-0.010787816,-0.009376532,0.008800009,0.010768235,0.0129364785
2016-10-28,0.0027727645,IV,-0.014319326,-0.013860038,-0.013053339,-0.01225856,-0.011686883,-0.011083998,-0.010479935,-0.010401121,-0.010401121,-0.009625562,-0.009295493,-0.008829167,-0.008829167,-0.008513978,-0.008118643,-0.008016888,-0.0073593115,0.0059835613,0.0065032504,0.0074518346,0.007925268,0.008159529,0.00872254,0.008864014,0.010096955,0.010528301,0.010803792,0.010803792,0.011565601,0.012406436,0.01299643,0.01299643,0.0133715775,0.013652109,0.014519684,-0.0121429,-0.010375921,-0.009027686,0.008477774,0.010369143,0.0124680335
2016-10-31,0.0025119674,IV,-0.012573756,-0.012111859,-0.011532524,-0.010912081,-0.010264656,-0.009866091,-0.009184624,-0.009184624,-0.009184624,-0.008328406,-0.008087538,-0.0076150014,-0.0076150014,-0.007339589,-0.0071464293,-0.0070079877,-0.006435899,0.005224913,0.005670347,0.0065965275,0.0068868767,0.00711926,0.007538066,0.007842753,0.008896211,0.009250794,0.009478022,0.009478022,0.010165735,0.010889628,0.011372563,0.011463661,0.011715731,0.012107031,0.012942565,-0.010703777,-0.009048964,-0.007885216,0.0074351374,0.009091308,0.010987153
2016-11-01,0.007353375,IV,-0.013798064,-0.0133062275,-0.012609658,-0.011874016,-0.011237052,-0.010729799,-0.010118967,-0.0100169685,-0.0100169685,-0.009202811,-0.008917662,-0.008444517,-0.008444517,-0.008152452,-0.007826262,-0.0077314274,-0.0070435,0.005717705,0.0062495368,0.007167641,0.0076082074,0.007844637,0.008371435,0.008556658,0.009714257,0.010107633,0.010409309,0.010409309,0.011159197,0.011933813,0.012513628,0.01251513,0.012867648,0.013178392,0.014043544,-0.011711345,-0.009961091,-0.008671231,0.008148229,0.009975674,0.012020291
2016-11-02,0.0069265324,IV,-0.01465821,-0.014107743,-0.013335421,-0.012514111,-0.011922714,-0.011317421,-0.010721317,-0.010558847,-0.010558847,-0.009805248,-0.0094921775,-0.00897317,-0.00897317,-0.0086941905,-0.008312747,-0.008203076,-0.007513525,0.0060959393,0.0066483496,0.0076122363,0.008114498,0.008320811,0.008918379,0.0090741785,0.010278163,0.010712219,0.01103032,0.01103032,0.011846944,0.012657103,0.0132952165,0.0132952165,0.013622571,0.013942583,0.014815061,-0.012391973,-0.010569299,-0.009208806,0.0086544175,0.010576718,0.012739096
2016-11-03,-0.002129255,IV,-0.01888691,-0.017936438,-0.016718624,-0.015665406,-0.015188102,-0.014332525,-0.013637269,-0.013220914,-0.013220914,-0.012745703,-0.0123081235,-0.01138537,-0.01138537,-0.011258372,-0.010667376,-0.0104982965,-0.009752887,0.0078134695,0.008649159,0.009787037,0.010585586,0.010585586,0.011489191,0.011735089,0.012815587,0.013700095,0.014064202,0.014064202,0.0153206345,0.016109757,0.017181464,0.017181464,0.0172836,0.01770047,0.01867709,-0.015698275,-0.013475912,-0.01178493,0.011120723,0.013472889,0.01628741
2016-11-04,0.002297871,IV,-0.019981986,-0.018960005,-0.017498408,-0.016426787,-0.016081743,-0.015066436,-0.01431116,-0.013902044,-0.013902044,-0.013536444,-0.0130575085,-0.012012972,-0.012012972,-0.011963303,-0.011278079,-0.011083046,-0.01040102,0.008313551,0.009185881,0.010398325,0.011214489,0.011214489,0.012165554,0.012503534,0.01345681,0.0145286145,0.014817346,0.014817346,0.0161496,0.016983783,0.01809534,0.01809534,0.018252414,0.018746525,0.019729393,-0.016528571,-0.014234356,-0.012472465,0.011792834,0.014240317,0.017179335
2016-11-07,-0.007869747,IV,-0.017316706,-0.016349988,-0.015391862,-0.014401252,-0.014080617,-0.013128286,-0.012387856,-0.011993493,-0.011993493,-0.011462163,-0.011169268,-0.010230159,-0.010230159,-0.010217259,-0.009912196,-0.009529888,-0.009026212,0.0072900816,0.00792173,0.00913221,0.009591417,0.009591417,0.010469493,0.010856214,0.011784538,0.012520346,0.012792222,0.012792222,0.014014345,0.014698061,0.015598251,0.015654722,0.015690086,0.016444182,0.0173843,-0.014381258,-0.012237962,-0.010769886,0.010200185,0.012300298,0.014922288
2016-11-08,0.0011729888,IV,-0.01802564,-0.017119985,-0.015894035,-0.014933304,-0.014490444,-0.01364662,-0.012879705,-0.012556454,-0.012556454,-0.0120801,-0.0116750775,-0.010790186,-0.010790186,-0.010742063,-0.010219011,-0.009979845,-0.009378023,0.007519179,0.008275942,0.009394029,0.009994885,0.010072179,0.010941205,0.011282878,0.012246007,0.013075534,0.013342818,0.013342818,0.0145111075,0.015301612,0.016200803,0.016200803,0.016463377,0.017032262,0.017950576,-0.014943274,-0.012797767,-0.011228887,0.010614529,0.012840701,0.01548535
2016-11-10,-0.015292889,IV,-0.032015752,-0.032015752,-0.030371677,-0.029373568,-0.029373568,-0.026935237,-0.026935237,-0.026935237,-0.025614928,-0.023296332,-0.022685904,-0.022598788,-0.019292995,-0.019011134,-0.018276503,-0.018276503,-0.01655452,0.01849235,0.01849235,0.020253472,0.020826926,0.022950161,0.02418976,0.02418976,0.026449146,0.026912,0.028236542,0.028236542,0.028336735,0.028336735,0.032177556,0.032177556,0.032177556,0.040252365,0.045696303,-0.029244505,-0.025226688,-0.021135759,0.022556718,0.026680207,0.03293129
2016-11-11,-0.0025678682,IV,-0.018928755,-0.018928755,-0.01731289,-0.016375512,-0.016375512,-0.0155870225,-0.0155870225,-0.015177574,-0.014779095,-0.013172438,-0.012649991,-0.012649991,-0.010864406,-0.010307174,-0.010307174,-0.010307174,-0.009210381,0.010563904,0.010814989,0.011788428,0.012538258,0.013191892,0.013191892,0.013297246,0.014189027,0.014954987,0.015240707,0.015240707,0.015703643,0.016461723,0.018063799,0.018090272,0.018425792,0.022110064,0.025736222,-0.01678413,-0.014375903,-0.011850113,0.012951428,0.014869158,0.018330893
2016-11-14,-0.011926783,IV,-0.0144386515,-0.0144386515,-0.013200211,-0.012267806,-0.012267806,-0.012021796,-0.011836775,-0.01108549,-0.011082816,-0.00973662,-0.00933759,-0.00933759,-0.008252337,-0.007635438,-0.007567948,-0.007567948,-0.0067911334,0.0077736,0.008111675,0.008882751,0.009453248,0.010011917,0.010011917,0.010011917,0.0103285825,0.010998491,0.01118212,0.01118212,0.011568083,0.01256667,0.013588646,0.013588646,0.014135352,0.016339865,0.018890915,-0.0126946485,-0.0107862735,-0.008812876,0.009726284,0.011155871,0.013613384
2016-11-15,0.0004918375,IV,-0.019983094,-0.019983094,-0.018565515,-0.01750682,-0.01750682,-0.01659611,-0.016341457,-0.016276496,-0.015422328,-0.013700887,-0.013374132,-0.013374132,-0.011466881,-0.011194271,-0.010533277,-0.010533277,-0.009526279,0.010962091,0.010986831,0.011950983,0.012763027,0.014077382,0.014077382,0.014241547,0.014865177,0.015860483,0.016050767,0.016243769,0.016733807,0.017209021,0.018997611,0.018997611,0.019295972,0.023229994,0.026900044,-0.017844927,-0.015146216,-0.012444658,0.013506421,0.015733842,0.019295326
2016-11-16,-0.0051354053,IV,-0.01819577,-0.01819577,-0.016821595,-0.015689459,-0.015689459,-0.015008775,-0.014878267,-0.014592704,-0.014067965,-0.012335587,-0.012026993,-0.012026993,-0.010366874,-0.010094102,-0.0094793625,-0.0094793625,-0.008592181,0.009902836,0.0100286,0.010902448,0.011664862,0.012660203,0.012660203,0.012745354,0.0132539,0.014384662,0.014421977,0.014592823,0.015149138,0.015710548,0.017169269,0.017169269,0.017489899,0.0208522,0.024313623,-0.016133975,-0.013698488,-0.011224538,0.012249939,0.014187198,0.017422356
2016-11-17,0.000117113574,IV,-0.0208745,-0.0208745,-0.01947581,-0.01829774,-0.01829774,-0.017304147,-0.017102093,-0.017102093,-0.016327595,-0.014285576,-0.014021028,-0.013999598,-0.011965675,-0.011847863,-0.010993465,-0.010993465,-0.009985886,0.011507404,0.011507404,0.012431729,0.013289323,0.014619664,0.014619664,0.014890735,0.015673874,0.01675635,0.01691433,0.017174907,0.017651204,0.017913146,0.019922037,0.019922037,0.020049067,0.024349077,0.028407812,-0.018666077,-0.015859226,-0.01305409,0.014114469,0.016462177,0.020281818
2016-11-18,-0.009403241,IV,-0.019319743,-0.019319743,-0.01793215,-0.016735362,-0.016735362,-0.015943618,-0.015815997,-0.01575111,-0.015081529,-0.013106956,-0.012840637,-0.012840637,-0.01100774,-0.01086982,-0.010092817,-0.010092817,-0.009160778,0.010581643,0.010586035,0.011508238,0.012342243,0.013421667,0.013421667,0.013640937,0.014256439,0.015428612,0.015469173,0.015685325,0.016187428,0.016592834,0.018319689,0.018319689,0.018493403,0.022295073,0.026098972,-0.017194135,-0.014593574,-0.0119851865,0.013012776,0.01511761,0.018621022
2016-11-21,0.004526757,IV,-0.016461354,-0.016461354,-0.015143683,-0.013840697,-0.013840697,-0.013543836,-0.0134500405,-0.012932543,-0.012659554,-0.010862483,-0.010693151,-0.010693151,-0.0092358235,-0.009001331,-0.008344792,-0.008344792,-0.0075928564,0.008794747,0.008985703,0.009725927,0.010507959,0.011293265,0.011293265,0.011346064,0.011614585,0.012782913,0.012794729,0.0128661385,0.013458737,0.014178851,0.015269196,0.015361016,0.015631152,0.018446062,0.021649037,-0.014459277,-0.012237031,-0.009964124,0.010951929,0.012625779,0.015502971
2016-11-22,-0.0035555174,IV,-0.01788394,-0.01788394,-0.016611505,-0.015299593,-0.015299593,-0.01471404,-0.014546143,-0.014368245,-0.013827939,-0.011856651,-0.01171834,-0.01171834,-0.010110463,-0.010042327,-0.009045518,-0.009045518,-0.008309439,0.009602126,0.009629505,0.010502693,0.011304101,0.0123344185,0.0123344185,0.012510264,0.012833403,0.01418972,0.01418972,0.014324831,0.014823853,0.015326636,0.016785547,0.016785547,0.016976729,0.020285504,0.023762079,-0.015825875,-0.013370177,-0.010924893,0.011924933,0.013853802,0.017035464
