date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-01-17,-0.000308397083088025,IV,750,-0.00178313882458803,0.00169751880117578,-0.0144581038668686,-0.0143581038668686,-0.0125053610285844,-0.0124053610285844,-0.0123053610285844,-0.011708455155166,-0.010260954675842,-0.0102373096061456,-0.00987551885681744,-0.00904018459528592,-0.00867259407264342,-0.00816280206612872,0.00885100787386085,0.0100181897357471,0.0107146452784635,0.0110824406816185,0.0112871803683621,0.0122727768391667,0.013136972340257,0.0138613130387915,0.0145011590119475,0.0145011590119475,0.0146750236544392,0.0153492404171846,-0.0130470769892144,-0.0109175198645111,-0.00956426909907393,0.0108015991193381,0.0124561058482704,0.014304741692524
2018-01-18,-0.00143294468026783,IV,750,-0.00176751365980396,0.00169751880117578,-0.0134801412324469,-0.0133801412324469,-0.0132801412324469,-0.0131801412324469,-0.0125702742883769,-0.011659221749836,-0.0102146951780506,-0.0101146951780506,-0.0100146951780506,-0.00907759461250975,-0.00870857421293948,-0.0084188056189974,0.00924408930755549,0.0102610994542774,0.011548277259557,0.011888628697794,0.0128983043835275,0.0132708669409568,0.0137696815209508,0.014959727432949,0.015522692524998,0.015522692524998,0.0170268648285558,0.0181090997432575,-0.0128539839471107,-0.011056689703287,-0.00959577827446665,0.0115442903851736,0.0134700348136454,0.0158776132101422
2018-01-19,0.00263740008546856,IV,750,-0.00170242272847635,0.00169751880117578,-0.00922670546798215,-0.00912670546798215,-0.00902670546798215,-0.00892670546798215,-0.00887320377699985,-0.00850573955600485,-0.00789978637739176,-0.00779978637739176,-0.00769978637739176,-0.00690595740910421,-0.00678977634591214,-0.00673361412868299,0.00771025429136403,0.00797246636763224,0.00985873368282772,0.00997474559151398,0.0117644759207568,0.0118644759207568,0.0119644759207568,0.0134733054510969,0.0139695917669232,0.0139695917669232,0.017014733181087,0.0193842732484962,-0.00893181194739023,-0.00818636083123245,-0.00734697476341919,0.00985408123666752,0.0119075530241415,0.015161275913672
2018-01-22,0.00322039821355513,IV,750,-0.00168888060289333,0.00170233460033372,-0.0118073756406547,-0.0117073756406547,-0.0116642778051859,-0.0115642778051859,-0.0107554732667651,-0.0101025381775306,-0.00903226182375402,-0.00893226182375402,-0.00883226182375402,-0.00798916890386887,-0.00769037346391349,-0.00750546162239096,0.00827139912595294,0.00912723771088153,0.0103366481895399,0.010602240432412,0.0114619147955124,0.0118442975789334,0.0124867707476426,0.0136388844367224,0.0142354516619223,0.0142354516619223,0.0157473802686525,0.0169259095342519,-0.0111874081061582,-0.00971272029079572,-0.00844396079829159,0.0103367941139059,0.0121261350432846,0.0146068793298383
2018-01-23,0.00714914045810366,IV,750,-0.00168888060289333,0.00170410743452452,-0.0110223584393024,-0.0109223584393024,-0.0108223584393024,-0.0107223584393024,-0.0100478873585696,-0.0094761714794421,-0.00854398654201649,-0.00844398654201649,-0.00834398654201649,-0.00756427342062192,-0.00731822996110681,-0.00714349012228255,0.00798009304091594,0.00873722730579378,0.00996110419624723,0.0101999482510428,0.0110551388591792,0.0113861828097386,0.0120442258312165,0.0132294999631496,0.0138381246554317,0.0138381246554317,0.0154171926815849,0.0166522154400891,-0.0104382268311838,-0.00912609790895879,-0.00798923030509397,0.00995555784667053,0.0117047240813218,0.0142362517142944
2018-01-24,0.00988931394926762,IV,750,-0.001681346782861,0.00179408841980146,-0.0266703104159096,-0.0265703104159096,-0.0227255042268154,-0.0226255042268154,-0.0225255042268154,-0.0219263535465741,-0.0179147099361871,-0.0178147099361871,-0.0177147099361871,-0.0161344136446207,-0.0149714522567154,-0.0145652790915415,0.0139087100925592,0.0174289643326007,0.0175736231524924,0.0185321007683451,0.0186321007683451,0.0201387571901817,0.0205792566569653,0.0208461411802134,0.0214525595206777,0.0214525595206777,0.0215525595206777,0.0216525595206777,-0.0240635965664048,-0.0196191975163902,-0.0170824416951278,0.0176245310005925,0.019866954980903,0.0212166152798424
2018-01-25,-0.0058389877113291,IV,750,-0.001681346782861,0.00181016062866368,-0.0182316711340657,-0.0181316711340657,-0.0170291579753691,-0.0169291579753691,-0.0169005902810964,-0.0154036479404419,-0.013008591989544,-0.012908591989544,-0.012808591989544,-0.0116495694219849,-0.0109171772083927,-0.0107204945150078,0.0108842766511585,0.0128466373628825,0.0137920453162576,0.0143471470799235,0.0149800803179018,0.0158567961417752,0.0163071683676141,0.0172018016368198,0.0177642821759707,0.0177642821759707,0.0182421650319895,0.0184293633879221,-0.0171193476930077,-0.0142317163768886,-0.0123198962150742,0.0137620416031629,0.0158510948166371,0.0175889561200633
2018-01-26,-0.00605535565108709,IV,750,-0.00168888060289333,0.00179408841980146,-0.00833524791065733,-0.00823524791065733,-0.00813524791065733,-0.00803524791065733,-0.00776576191080829,-0.00760595581881924,-0.00724996199418279,-0.00714996199418279,-0.00704996199418279,-0.00625310091295454,-0.00604495714426753,-0.0059050619446796,0.00716585434687729,0.00726585434687729,0.00906081897846326,0.00910958381065321,0.0109190533347141,0.0110190533347141,0.0110964463002696,0.0126819531864555,0.0131713790569261,0.0131713790569261,0.0164055452619188,0.0190297717766545,-0.0079954922923199,-0.00743821794240499,-0.00659180756298074,0.0091016054614403,0.0110631031674554,0.0144770191164449
2018-01-29,0.00434050365004265,IV,750,-0.00170242272847635,0.00179408841980146,-0.0157065444662063,-0.0156065444662063,-0.0150363968967483,-0.0149363968967483,-0.014272709133528,-0.0132184272739899,-0.0115171035729032,-0.0114171035729032,-0.0113239626552223,-0.0101021808606992,-0.00954111029744237,-0.00930404509654403,0.00972157926403842,0.0110608840237313,0.0122087569778047,0.0125906446098096,0.0135035145163824,0.0141325334609962,0.0146945367962872,0.0156867426483654,0.0162208019846579,0.0162208019846579,0.0174225914431679,0.018339987730366,-0.0147481244473358,-0.0125025987943534,-0.0107165734203157,0.0122378543156488,0.0142284062736267,0.0164729321205689
2018-01-30,0.00369574686381322,IV,750,-0.00168888060289333,0.00181016062866368,-0.0166030202911022,-0.0165030202911022,-0.0158169900118369,-0.0157169900118369,-0.0151091085460146,-0.0139501385610994,-0.0120856516088704,-0.0119856516088704,-0.0118758108522114,-0.0106030668796395,-0.00997909155750635,-0.00973750580820049,0.0100558287311418,0.0115420616770862,0.012671519456811,0.0130895106585668,0.0140000328751214,0.0146859914977679,0.0152227794018892,0.0161822387494876,0.0167050413997334,0.0167050413997334,0.0178144613094453,0.0186450717053384,-0.0155764555402311,-0.0131428485285777,-0.0112510908830632,0.0126984444284099,0.0147406711666157,0.0169139185131788
2018-01-31,0.00104712261503045,IV,750,-0.00168888060289333,0.00181262960910185,-0.0162342009495424,-0.0161342009495424,-0.0145128487178269,-0.0144128487178269,-0.0143128487178269,-0.0134236353322945,-0.0116031761298725,-0.0115031761298725,-0.0113516617813491,-0.0102417359408173,-0.00973593491290949,-0.00937856924936577,0.00971497814670149,0.0113286073447217,0.0121002194595188,0.012543607216669,0.0129032289084419,0.0138748696134193,0.0145650850907983,0.0153440139393231,0.0159560752820854,0.0159560752820854,0.0163223755079709,0.0165738392083204,-0.0149035469334066,-0.0124788996182431,-0.0108566103130519,0.0121224237900364,0.0139685732222828,0.0157522778056996
2018-02-01,-0.00267012134026254,IV,750,-0.001681346782861,0.00181262960910185,-0.017858433971064,-0.017758433971064,-0.015429672212204,-0.015329672212204,-0.015229672212204,-0.0135783551988505,-0.012804490767401,-0.0124748606457182,-0.0121046502026128,-0.0110072299983643,-0.0104572760822638,-0.00972109338445543,0.0102043931177741,0.0120214625640615,0.0126652970926203,0.0131723261622589,0.0133590103221888,0.0145485855880355,0.0152738185931063,0.0159045404445083,0.0165152942246205,0.0165152942246205,0.0166152942246205,0.0167152942246205,-0.0159509135130773,-0.0132784058053573,-0.0114477630619304,0.0127047963379502,0.014573806978042,0.0162048483422952
2018-02-02,-0.0012833899343829,IV,750,-0.001681346782861,0.00181262960910185,-0.00937475979173069,-0.0093712721766795,-0.0092712721766795,-0.00924121409319255,-0.00794143244664374,-0.00784143244664374,-0.00758304014960159,-0.00725558604086658,-0.00689115483696329,-0.00626880628909554,-0.00619153342498667,-0.00579802367750556,0.00687138764215097,0.0069444770006478,0.00832958915464781,0.00837979451478326,0.00947176189589246,0.00970105167977855,0.0105693562527293,0.0117137312270144,0.0122711426920785,0.0122711426920785,0.0145004846923287,0.0165155154436227,-0.00875402219097804,-0.00776849713015094,-0.00667107637581962,0.00843731438921366,0.0100786214070524,0.0131140460615547
2018-02-05,-0.00610958331927691,IV,750,-0.001681346782861,0.00181016062866368,-0.0172394698738166,-0.0172297242043324,-0.0144426212918791,-0.0143426212918791,-0.0143307812356987,-0.0129338584482217,-0.0115476216348939,-0.0112179118296938,-0.0108613772621612,-0.0101623493992096,-0.00971555548247736,-0.00889816432406255,0.00971195193420748,0.0104369370135129,0.0113060199966179,0.0116667187505862,0.0120637937240238,0.0132501870864635,0.0142176743909701,0.0147212546842654,0.0152566158486915,0.0153566158486915,0.015845250862937,0.0166071930726049,-0.0152152910107897,-0.0122006780933699,-0.010585567896733,0.0115472754118664,0.013310997960147,0.0153295977718938
2018-02-06,-0.00416845691050971,IV,750,-0.001681346782861,0.00181016062866368,-0.0191775020684308,-0.0191687919870156,-0.016541830447389,-0.0165198008385088,-0.0162639173711576,-0.0142577881463325,-0.0127653778701622,-0.0124790241430204,-0.0121720218946023,-0.0113239694481834,-0.0107218940050595,-0.0099244435758189,0.0104651664892799,0.0115328859175666,0.012450273682696,0.0128356030402652,0.0134450055997552,0.0146540340433743,0.0155161614041087,0.0160146593552482,0.0165001295419737,0.0165001295419737,0.0171298678491253,0.0178872374898144,-0.0170775600822891,-0.0136432085003013,-0.0117414238636829,0.0126818986186813,0.0145901867258954,0.0166096111280541
2018-02-07,-0.00266562290336156,IV,750,-0.00168888060289333,0.00181016062866368,-0.0167546742915907,-0.0167474285851829,-0.0146490903769103,-0.0145490903769103,-0.0144490903769103,-0.0128294050453393,-0.0114715481546264,-0.01116788231828,-0.0108385279369129,-0.0100565613984211,-0.00957352485163897,-0.00886949922855471,0.00957811291351174,0.0106351498852278,0.0114073492615847,0.0117097518514577,0.0123722748421529,0.0133719153852231,0.0142497775053385,0.0148879294576319,0.0154005769534684,0.0155005769534684,0.0163400153452622,0.0173393816117175,-0.0150659377351867,-0.0121912907664138,-0.0104993745684468,0.0116485328815631,0.0134408593075281,0.0156435361746837
2018-02-08,-0.000960876491146373,IV,750,-0.00168888060289333,0.00181016062866368,-0.0196096838445309,-0.0195917036254947,-0.0171446253446988,-0.016527390798883,-0.0163543109920655,-0.0145307737506171,-0.012680697208329,-0.0124262018749823,-0.0120922432265963,-0.0114130054363866,-0.0107537422680485,-0.0099991669885881,0.0102894687175764,0.0115549911535131,0.0123591025141795,0.0127341248097687,0.0135776313157067,0.0147198767845229,0.0156192058574577,0.0161042958081399,0.0165169716804094,0.0165169716804094,0.0176192605194871,0.018880348454421,-0.0173227726023183,-0.0137749082810447,-0.0118245780637245,0.0126800799116867,0.0146335620895731,0.016948016463983
2018-02-09,0.00233632105292769,IV,750,-0.001681346782861,0.00181016062866368,-0.0116813464951188,-0.0116489937908594,-0.0112102089226669,-0.0096344713999061,-0.00883489978225634,-0.00873489978225634,-0.00772626407671283,-0.00751139427678102,-0.0071143220518438,-0.00692051879594609,-0.00657663853488407,-0.00624941037930899,0.00666338372448966,0.00818966955716538,0.00824279175355355,0.00832418076881085,0.00970385101224444,0.0100192549229266,0.0110940807728263,0.0120093290223098,0.0123873990728788,0.0123873990728788,0.0154298743104697,0.0184948205038345,-0.0101069222500794,-0.00845941782205218,-0.0071985723538353,0.00877875536405587,0.0103057533099374,0.0138831007364638
2018-02-12,0.0065799725540594,IV,750,-0.001681346782861,0.00181262960910185,-0.016276526085445,-0.0162518594966389,-0.0132007431981315,-0.0128813385580741,-0.0127328452622288,-0.0121271104433305,-0.0103369726152267,-0.0100393989503872,-0.00953860276740543,-0.00925657955051938,-0.00886249228082604,-0.00807815317454871,0.00867865165116534,0.00948502199630763,0.0100606537321546,0.0102632890679494,0.0107961973430422,0.0119543229045303,0.0131313508419494,0.0135509960563487,0.0140454097840354,0.0140454097840354,0.0150570360939481,0.0163863577945002,-0.0140539359691435,-0.0110485655948963,-0.00967274687992238,0.0104303751129239,0.0120381139883014,0.0144342301141564
2018-02-13,0.00359839732734729,IV,750,-0.001681346782861,0.00181262960910185,-0.019396624048566,-0.019378241853174,-0.0148123406696631,-0.0147123406696631,-0.0146123406696631,-0.0129932656872216,-0.0121942411537518,-0.0118523279359322,-0.0113001109208192,-0.0109101629165581,-0.0101887509490468,-0.00939740477168428,0.0100989097696475,0.0105089795950281,0.0114365597023756,0.0117121103005224,0.0117728591930484,0.0129461048151806,0.014643648066697,0.0147744750736889,0.0153358440726005,0.0154358440726005,0.0155358440726005,0.0156358440726005,-0.0162185625856575,-0.0126304572734776,-0.0110683824520886,0.0116921912653593,0.0133021132896098,0.0151851310716375
2018-02-14,0.00599274707825234,IV,750,-0.00167276024230267,0.00181690168012617,-0.0188208767555842,-0.0175287998860364,-0.0149941575395537,-0.0148941575395537,-0.0147941575395537,-0.0130216012652358,-0.011979403168465,-0.0116699480778795,-0.0111635109888174,-0.0107148931665613,-0.0100879677439572,-0.00928214642210246,0.00990547406904476,0.0105662558176264,0.0114141575354244,0.0117048364718491,0.0120048102630497,0.0131611199364836,0.0145845567821153,0.01485397682726,0.0153769143458694,0.0153769143458694,0.0156242406654986,0.0162378820053905,-0.0158119185971927,-0.0125657242079903,-0.0109553113351472,0.0116950508934521,0.0133664475598734,0.0153355141252268
2018-02-15,-0.00235101651293634,IV,750,-0.00167276024230267,0.00182233133541727,-0.0181485648391577,-0.0168291144558995,-0.0145292676866792,-0.0145033945927343,-0.0144033945927343,-0.0125979346907805,-0.0115190559295285,-0.0112157611197435,-0.0107204505279432,-0.0103168853824884,-0.0096742270130785,-0.00895131697740152,0.00955490018544793,0.0102647549272953,0.0110084812198846,0.0113001320346733,0.0116718342834613,0.0128406951207629,0.0141864860485252,0.014494544810574,0.0150054711408646,0.0150054711408646,0.015488258885449,0.0163276901732188,-0.0152964806342613,-0.012116493990935,-0.0105512250366985,0.0113372913329229,0.0130009237256575,0.0151004902117263
2018-02-16,-0.00413165931367018,IV,750,-0.00167276024230267,0.00182233133541727,-0.0108385259655286,-0.00979135945027018,-0.00979004437233773,-0.00880715761677272,-0.00803422188969382,-0.00793422188969382,-0.00730493013687178,-0.00702153673506764,-0.0065570003759717,-0.00642383799691997,-0.00592092287312419,-0.00580976914505703,0.00646911514736962,0.00765074710877188,0.00772050051409492,0.00784082055333414,0.00884778562444514,0.00984048388871759,0.0104508060534051,0.0113004896153233,0.0117616144693045,0.0118616144693045,0.0142700726328738,0.0168643257134192,-0.00908109736239183,-0.00772154670198853,-0.00662205772797253,0.00822779088961734,0.0097683021178413,0.0129294616968652
2018-02-19,-0.00448906634195401,IV,750,-0.001681346782861,0.00181690168012617,-0.0153223055728293,-0.0138206079648611,-0.0121231946842064,-0.0120231946842065,-0.0119907667290671,-0.0107028438969997,-0.00995143040156278,-0.00960760570800916,-0.00905959050114545,-0.00879020172644819,-0.00814165712282904,-0.00769598829253603,0.0084864844766078,0.00911182440646046,0.00968311667738643,0.00988778239676762,0.0102459674385468,0.0112715122775298,0.0126148014668398,0.0130499887852378,0.0136026429206496,0.0136026429206496,0.0143453523161478,0.0153989614777913,-0.0127719437695927,-0.0102889330383847,-0.00898765934936443,0.0100284388931683,0.0115245413000667,0.0138023493933333
2018-02-20,-0.00175379772475584,IV,750,-0.00168888060289333,0.00181262960910185,-0.0170604013704792,-0.0156233729381209,-0.0135602178267187,-0.0135492422927953,-0.013486764634703,-0.0118265970593218,-0.0108679220824951,-0.0105500883447888,-0.0100344502862797,-0.00970076825221799,-0.00904346576458913,-0.00840504439915727,0.00910258773319415,0.00977323741492869,0.0104397330922722,0.0106939051502484,0.0110592827473267,0.012189746095567,0.0135388609515637,0.0138849280473519,0.0144092286746144,0.0145092286746144,0.0150051519777608,0.0159529149583417,-0.0143092756590841,-0.0113678551199208,-0.009905192764015,0.0107827403878571,0.012398204723864,0.0145582169219265
2018-02-21,0.000206966240892781,IV,750,-0.00168888060289333,0.00181262960910185,-0.0164883185474206,-0.0152876985605603,-0.0133522073186258,-0.0132522073186258,-0.0131522073186258,-0.0116879845909465,-0.0107880684737017,-0.0104616269142636,-0.00994228201819933,-0.00953712596496348,-0.00895047144218205,-0.00831197713305422,0.00908324575193959,0.00979898496833021,0.0104769148175259,0.0107361069608058,0.0111316924938755,0.0121549815416378,0.0134520208325865,0.0138885510416424,0.0144287003152132,0.0145287003152132,0.0150651830975165,0.0159723738848457,-0.0139736832672358,-0.0112464338631474,-0.00978983720908197,0.0107885717728515,0.0124007004288238,0.0145613658343608
2018-02-22,-0.00186627269858641,IV,750,-0.00168888060289333,0.00181262960910185,-0.0158754591953555,-0.0145944219335644,-0.012805973487042,-0.012705973487042,-0.0126490623556285,-0.0112428101056481,-0.010393411653716,-0.0100612391078466,-0.00953295268774888,-0.00917568473795798,-0.00857657321207405,-0.008002795915489,0.0088016544223582,0.00950217291203356,0.0101273432883716,0.0103640985147094,0.0107656524347963,0.0117792609428735,0.0130951092978606,0.0135247370047955,0.0140685901304597,0.0140685901304597,0.0147962582124309,0.0157964954937384,-0.0134135454154477,-0.0108072774084003,-0.00941182061580315,0.0104583864710841,0.0120145422641399,0.014256238027857
2018-02-23,-0.000732025751192383,IV,750,-0.00168888060289333,0.00181262960910185,-0.00971377889881703,-0.00825496767128953,-0.00815496767128953,-0.0076677936415411,-0.00690264595368507,-0.00680264595368507,-0.00662973184805871,-0.0061388330335158,-0.00575381908266453,-0.00573565025758348,-0.00515637005910516,-0.00514616142168522,0.00604958526035609,0.0069721934608595,0.00702275501463242,0.00708277232121189,0.0078681439448436,0.00877781893631124,0.00984072660720555,0.0104377951774408,0.0109600584433563,0.0110600584433563,0.0131682821735,0.0155202812274098,-0.00786836642380356,-0.00669599951784273,-0.00579593214511495,0.00755068085757943,0.00892590405058571,0.0119854287257825
2018-02-26,-0.0041971089576523,IV,750,-0.00168888060289333,0.00181262960910185,-0.0113365908387579,-0.0112365908387579,-0.0111365908387579,-0.0110365908387579,-0.0101295596848525,-0.0101056206410076,-0.00903550732150699,-0.00850503152537116,-0.00828270505825726,-0.00756426439561681,-0.00744740167365647,-0.0069543210770211,0.00790755934040664,0.0093284241251121,0.00975320390440138,0.0100131471983315,0.0110806021817593,0.0115903726609335,0.0118880726665442,0.0132142893695997,0.0137450909938091,0.0138450909938091,0.015854789254382,0.0176598304506451,-0.0107689905684268,-0.0094130910769802,-0.00811532786253463,0.00999157244364472,0.0116834571402755,0.014472414546996
2018-02-27,-0.00348479108852606,IV,750,-0.00170242272847635,0.00181262960910185,-0.0136237879926587,-0.0135237879926587,-0.0132815924037684,-0.0131815924037684,-0.0122257428678401,-0.0115378073734075,-0.0103931818746927,-0.00987561311858635,-0.00965691683787892,-0.00882296143864893,-0.00869524561020156,-0.00799751406363068,0.00888075156629393,0.0102463147956118,0.0108688004253544,0.0111920975572606,0.0121406624044031,0.0127076788978648,0.0130947445592982,0.0143407880890209,0.014872245207207,0.014872245207207,0.0164883562898696,0.0178514817849719,-0.0128185437260667,-0.0109490223216668,-0.009385828320895,0.0110462547501923,0.0128014857252067,0.0153295231860735
2018-02-28,-0.00157962035803783,IV,750,-0.00174642101317849,0.00181262960910185,-0.0125623965634942,-0.0124623965634942,-0.0123623965634942,-0.0122623965634942,-0.0113135712828013,-0.0110562811058942,-0.0094958545051662,-0.00929856991540051,-0.00908948675539608,-0.00827737186973299,-0.00811442487689698,-0.00757092352258247,0.00834976253753299,0.00993526820381931,0.010434548053269,0.0107350497156369,0.0118709974314316,0.0124308727161626,0.0126653158001669,0.0139708659826209,0.0144755185893765,0.0145755185893765,0.0165579501950339,0.0183226135120927,-0.0119314084158356,-0.0102605177690702,-0.00886351425810142,0.010651178405244,0.0124555508505549,0.0151984528158582
2018-03-01,0.0108225280587452,IV,750,-0.00174642101317849,0.00181016062866368,-0.0116383341442743,-0.0115383341442743,-0.0114383341442743,-0.0113383341442743,-0.0112383341442743,-0.0111383341442743,-0.00956016724226521,-0.00946016724226521,-0.00936016724226521,-0.00844521230946375,-0.00834521230946375,-0.00794763713055367,0.00856766814906784,0.0108830913907731,0.0113925746110488,0.01178658710931,0.0134541938845704,0.0137447197974229,0.0138447197974229,0.0150826484753523,0.015541249707635,0.015541249707635,0.0184416007225877,0.0206125190389894,-0.0113783341442743,-0.0101914340030689,-0.00906731262720414,0.0116284495665766,0.0136742940592722,0.0167045475483975
2018-03-02,0.00150179431729663,IV,750,-0.00174642101317849,0.00181016062866368,-0.0140440901262592,-0.0139440901262592,-0.0138440901262592,-0.0137440901262592,-0.0136440901262592,-0.0131971233127324,-0.0109095825065545,-0.0108095825065544,-0.0107095825065544,-0.00968982652251847,-0.00958982652251847,-0.00894494428048062,0.00976290793977359,0.0116681451443899,0.0124034348870568,0.0128578663922897,0.014257927343427,0.0146109707546492,0.0147109707546492,0.0160406472188362,0.0165234835791797,0.0165234835791797,0.0186792659989291,0.0202186151557062,-0.0137146967635538,-0.011893992191731,-0.0104462606289609,0.0125606772138593,0.014592243764839,0.0172345965414601
2018-03-05,0.0056823045442265,IV,750,-0.00174642101317849,0.00181016062866368,-0.0113676972134447,-0.0112676972134447,-0.0110905850304898,-0.0109905850304898,-0.0101123710027958,-0.00984990796169597,-0.00861886962221504,-0.00846756747660872,-0.00823041261083251,-0.0075459091130806,-0.00728119333696682,-0.00690255600905884,0.00801436874552069,0.00919254647557995,0.0096877332147381,0.00992237441615407,0.010775653168397,0.0112329389701031,0.0117071040811038,0.0130210380698545,0.0136015835998587,0.0136015835998587,0.015271801984258,0.0166954041253717,-0.0107176516843742,-0.00925146854036841,-0.00800942677948219,0.00987548113706789,0.0114479308471233,0.0140593863720893
2018-03-06,0.000399175043554606,IV,750,-0.00174642101317849,0.00181262960910185,-0.0116770419263334,-0.0115770419263334,-0.0114370606040558,-0.0113370606040558,-0.0105355040037301,-0.0101544341839465,-0.00885717493121609,-0.00876253983639941,-0.00853748833106026,-0.00778981814213986,-0.00754862497795944,-0.00712496858859894,0.00825669962964642,0.00944151541871009,0.00999078835798403,0.0102467374680353,0.0110869366208399,0.0115090860140422,0.0119466413392578,0.0133139160731116,0.0139009934263513,0.0139009934263513,0.0154752085715144,0.0167760365797714,-0.0110562165288798,-0.0095497395773356,-0.00827607714580883,0.0101445162732877,0.0117380789737053,0.0142825591980013
2018-03-07,-0.00609567518896995,IV,750,-0.00170242272847635,0.00181262960910185,-0.0208206566145552,-0.0207206566145552,-0.017529868241963,-0.017429868241963,-0.017329868241963,-0.0154589714394366,-0.0141909983661874,-0.0141042761655141,-0.013867640363914,-0.0127328612673551,-0.0123523002807001,-0.0111619734816821,0.0122459563934169,0.012845404952505,0.0142562132735716,0.0147816717554622,0.0148128978549976,0.0154206214742273,0.0164705321149761,0.0174647378431361,0.0181147981087707,0.0181147981087708,0.0182147981087708,0.0183147981087708,-0.0183520042304946,-0.015030350915403,-0.0131620765269376,0.0141262009178934,0.0159201042616868,0.0177159328568849
2018-03-08,-0.00069583142995297,IV,750,-0.00174642101317849,0.00181016062866368,-0.0154311544527504,-0.0150679445653533,-0.0130064269571671,-0.0129064269571671,-0.0128064269571671,-0.0117388309505491,-0.0108169671717283,-0.0106735529990991,-0.0104012475085555,-0.00963332632684796,-0.00919420373232928,-0.00853878293540696,0.00980856126908431,0.0103985527187233,0.0113464311407666,0.0116701925900798,0.0118551542110481,0.012357774357079,0.0133841794209785,0.0144636092744178,0.0151347761017476,0.0151347761017476,0.0152347761017476,0.0153347761017476,-0.0135901567765974,-0.0113274051174198,-0.00995573938884649,0.0113585757521202,0.0128804153361866,0.0147104234001278
2018-03-09,-9.33553327881476e-05,IV,750,-0.00170242272847635,0.00181016062866368,-0.00697580486986834,-0.00619365181208971,-0.00609365181208971,-0.00599365181208971,-0.0056504137801364,-0.0055504137801364,-0.0054504137801364,-0.0053504137801364,-0.00514760034151309,-0.0048756452263712,-0.0043651206430983,-0.0042651206430983,0.00586253528021523,0.00684189349492147,0.00700563158967161,0.00703811698057561,0.00766760873486197,0.00800986937312966,0.00879446482275946,0.0100818384531557,0.01074824814445,0.01074824814445,0.0125424114082772,0.0141921522093477,-0.00607278721086411,-0.0055184986988024,-0.00488134281456812,0.00723442678448595,0.00845166161115534,0.011271823007598
2018-03-12,0.00648367046812076,IV,750,-0.00170242272847635,0.00181016062866368,-0.0136453186120283,-0.0124835383553222,-0.0105490684026616,-0.0104490684026616,-0.0103490684026616,-0.00989511800794519,-0.00946184169811965,-0.00924509995146148,-0.00891714594126269,-0.00841133507387522,-0.0077714320022926,-0.00734862332471771,0.00844212990065597,0.00905657985804751,0.00997333281697418,0.0101860869609304,0.0104209204744292,0.0105635794880267,0.0119292996411857,0.0128975091317851,0.0129875945918578,0.0136352612825623,0.0137352612825623,0.0138352612825623,-0.0113644223561238,-0.00961365480029012,-0.00853432167205844,0.00996445253825852,0.0113470295694269,0.0130769851859906
2018-03-13,-0.00296250440067625,IV,750,-0.00170242272847635,0.00181262960910185,-0.011776745938001,-0.0106764650899511,-0.00931094066189156,-0.00921094066189156,-0.00911094066189156,-0.00882877687228135,-0.00838215737502726,-0.00818218997893586,-0.00785918174566715,-0.00742082399632488,-0.00680449958712796,-0.00655281948212338,0.00761071235905628,0.0084139706740903,0.00914138729552481,0.0093015136750842,0.00955198348677546,0.00978094685001148,0.0110165797261751,0.0120789724022505,0.0121112183069971,0.0128082978147585,0.0130134035416408,0.0132803817299325,-0.00992077384480332,-0.00851264932676063,-0.00755782198335869,0.00914692670832439,0.0104918643105609,0.0123001111413992
2018-03-14,-0.00335881456797477,IV,750,-0.00170242272847635,0.00181262960910185,-0.01069296015287,-0.00942544095089953,-0.00827816474438564,-0.00817816474438564,-0.00807816474438564,-0.0080132911903443,-0.00768042053950649,-0.00747715542479217,-0.00714324001729883,-0.00678774626310341,-0.00615200611354102,-0.00598780751561239,0.00713349289212061,0.00789730509337337,0.00853457292468226,0.00865024998549884,0.00880032133101363,0.00907417831264411,0.0103476507769371,0.0114234777006456,0.0114617583682682,0.0121688007516104,0.0124573522982564,0.0128151996382532,-0.00887760435657703,-0.00771845438326549,-0.00688360130147866,0.00854266860362539,0.00980824023154081,0.0117010877564721
2018-03-15,-0.00322354726756346,IV,750,-0.00174642101317849,0.00181262960910185,-0.00903783984930699,-0.00893783984930699,-0.00890212124180182,-0.00890212124180182,-0.00852481021742607,-0.00836625825234331,-0.00728011244960901,-0.00718011244960901,-0.00708011244960901,-0.00653095078574535,-0.00624961020139887,-0.00601377272186654,0.00726835805766612,0.00847820367021063,0.0090889589891818,0.00926956571049987,0.00993162702493643,0.00994733132144767,0.0104458221110207,0.0121120847026152,0.0122120847026152,0.0128169436216421,0.0140245283051483,0.0148894506959402,-0.00875377388203704,-0.00776174336859443,-0.00686814088219262,0.00904259397060313,0.0104822579579093,0.0127367941034679
