date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-06-22,0.00442182538663043,IV_RV,1000,-0.00804812955116372,-0.00920574005480847,-0.00694294558832018,-0.00863484099596732,-0.00578618389306475,-0.00776746064799993,0.00579155551493124,0.00636444838041483,0.00785348755173125,0.0092395324279028,0.00849565223071815,0.00956961664344649
2017-06-23,-2.00956328847562e-05,IV_RV,1000,-0.00644989930092671,-0.00762608513975616,-0.00388991217210407,-0.0074721825866075,-0.00362196497154152,-0.00483424712664965,0.00377987220152418,0.00559374307134987,0.0058720366549139,0.00908459925243715,0.00634909529700814,0.00671629658804415
2017-06-26,0.0115484517084992,IV_RV,1000,-0.00792942134278659,-0.0113803645764995,-0.00665863447089997,-0.0075040985889609,-0.00574130736766781,-0.00701729452618432,0.00492088471956078,0.00852044094676372,0.00720920932495639,0.0103579304138269,0.00661278651101027,0.00817306833254641
2017-06-27,0.00824743317157435,IV_RV,1000,-0.0127366813189337,-0.0146741243687808,-0.00926574005327717,-0.0123129929494752,-0.00799764714990685,-0.00902907058373442,0.00660375977778817,0.0109255652124873,0.00912136429387269,0.0105511376510162,0.0111365364340376,0.0111925538282973
2017-06-29,-0.000799342173038314,IV_RV,1000,-0.0138009142351206,-0.0165493418502258,-0.0109613262224696,-0.0142202805588562,-0.00949883886382846,-0.0124049463533486,0.00768317338049943,0.0113252104181327,0.0112577035873744,0.0138100387934096,0.0120190282292469,0.0126605031304841
2017-06-30,-0.00390074569169741,IV_RV,1000,-0.00537303504858269,-0.00625186292431171,-0.00417852163363059,-0.00505395100452086,-0.0032825459292511,-0.00465442464381824,0.00465840414357082,0.0056324626703959,0.0058953836532014,0.006177621187901,0.00772395154517917,0.0143180799854518
2017-07-03,-0.0016597368042999,IV_RV,1000,-0.00730923726051226,-0.0133121639354671,-0.00618369512660464,-0.00748168786391597,-0.00502590630421014,-0.00717802276980039,0.00563139468152822,0.00767523808013468,0.0068137473026178,0.00883475322658502,0.00866839809268415,0.0133702376097729
2017-07-04,-0.00106685486346142,IV_RV,1000,-0.006737830866375,-0.00620731300814826,-0.00530519376561428,-0.00651313428710609,-0.00450041459494756,-0.00620326187963841,0.00536741123354003,0.00672870351573011,0.00660740117893644,0.00984267670535031,0.00945131248387583,0.0136472827777033
2017-07-05,0.00626578108586054,IV_RV,1000,-0.00953859876543476,-0.0131008189663338,-0.00822681854561644,-0.0100541200810825,-0.00674875528587295,-0.00860154154995083,0.00641348148083154,0.0083794433325529,0.00817236230483163,0.0101409839343823,0.0105740781425365,0.0151181089346558
2017-07-06,-0.000960402127063664,IV_RV,1000,-0.0115704729177096,-0.0162192487950575,-0.00984997121099782,-0.0143863723896857,-0.008158240464514,-0.0109989143427627,0.00709206997474521,0.0109431205655869,0.00920340873706135,0.0115283364730276,0.0123098465072942,0.0119769043363118
2017-07-07,-5.04575734184831e-05,IV_RV,1000,-0.00835817445264406,-0.0219204981751035,-0.00585873246548958,-0.0082763197445813,-0.00503481663080304,-0.00677345099673216,0.0052502814152271,0.00786086808227389,0.00710458238415932,0.00715006744666055,0.00884139485555317,0.0122198914782593
2017-07-10,0.00302514428171444,IV_RV,1000,-0.00737484340983959,-0.00781554599384788,-0.00634714428932881,-0.00594045380943727,-0.00509895713243371,-0.0066630575929911,0.00510179475938513,0.00724404886757372,0.00662060917628385,0.0100931150065945,0.00898809946355028,0.00874917946561135
2017-07-11,-0.00168997352025924,IV_RV,1000,-0.00928598157072611,-0.01757667995974,-0.00785739608891603,-0.0135935891091771,-0.0064530659373245,-0.00902883110382551,0.00598001872619966,0.00882404293039546,0.00766652482403955,0.00938846570527587,0.0100789449217957,0.0112535017777815
2017-07-12,-0.00232948481612036,IV_RV,1000,-0.0105302822880985,-0.00977933879945566,-0.00828154400589112,-0.0115767444741947,-0.0068491200276011,-0.00820329418463592,0.005936214509261,0.00996451647296001,0.00760958179450946,0.00982229213579138,0.00967600922636984,0.011146947037681
2017-07-13,0.00591181322149298,IV_RV,1000,-0.010230831705488,-0.00888200785754326,-0.0073843032179762,-0.0127085407145761,-0.00635875347804753,-0.00868805731696708,0.00593003251261142,0.00882096629060491,0.00783245425412272,0.011405345855204,0.011899001796334,0.0125833728430344
2017-07-14,0.00153572331324003,IV_RV,1000,-0.00518958776405168,0.000606922331196474,-0.00299390946028186,-0.00529193926405462,-0.00250241879619956,-0.00380114811546311,0.00378455726945603,0.0064060893293542,0.00409311885979884,0.00834862867293709,0.0048602105335127,0.0124215696471474
2017-07-17,0.00945667887330798,IV_RV,1000,-0.00614521291124523,-0.00890347297289893,-0.0056775822777344,-0.00680046346530162,-0.00480450710781115,-0.00793043327017884,0.00512420246742129,0.00712856083856935,0.0065696282141567,0.00970469550240557,0.00860521544726113,0.0101209422639347
2017-07-18,-0.00523253672384441,IV_RV,1000,-0.00999962365881265,-0.0128754588245671,-0.00802826479907607,-0.0098956771288166,-0.00685903924892047,-0.00891123370071045,0.00646145589550019,0.00908233070858083,0.00817692094044485,0.0121648920448245,0.0103891672617586,0.014461049334866
2017-07-19,0.0100081392218803,IV_RV,1000,-0.0196708349898114,-0.0247809089930045,-0.015672116554886,-0.0222197714867753,-0.0126550283634924,-0.0130820872929732,0.0100100875375427,0.0169538777539809,0.013791970572756,0.0159711894333548,0.0167442530438389,0.0113593995902828
2017-07-20,0.0018099241573854,IV_RV,1000,-0.0122062632811164,-0.0167816067548963,-0.00927417645769622,-0.0111239277990219,-0.0080165524984708,-0.00959693930334956,0.00703607952762786,0.00997750705209355,0.00893390263149104,0.00976685443643433,0.0113803030659272,0.0126815555027704
2017-07-21,-0.00107954866896964,IV_RV,1000,-0.00536543200114668,-0.00394918692840931,-0.00410302288335959,-0.00501060221691086,-0.00367933213614035,-0.00502785076892655,0.00464343641837664,0.0064163184719277,0.00594374480335751,0.00361871464910893,0.00842298866598811,0.0122734378614989
2017-07-24,0.00109027392125466,IV_RV,1000,-0.00862745273209172,-0.00931858827662941,-0.00691535904823692,-0.008026864539272,-0.00547953137303572,-0.00763219440201515,0.00607488739670995,0.00730084939706934,0.00740242166306294,0.00905367024093561,0.00995156367841771,0.0131720594044605
2017-07-25,-0.00192810257631112,IV_RV,1000,-0.0102267928163965,-0.0117284644123052,-0.00794630178688135,-0.0104458374852757,-0.00667297789736656,-0.00856378617720711,0.00630946335787442,0.00919992025404593,0.0082137440573374,0.0107189734626364,0.0110937498308098,0.0119191907870199
2017-07-26,0.00195813267075803,IV_RV,1000,-0.0122935679990678,-0.0152941202916804,-0.0100985305540944,-0.0124572740977664,-0.00866974241733029,-0.0106101244415373,0.0076066332017925,0.0115254743044659,0.00999023267628634,0.0126135138004743,0.0128399306306377,0.0110787987051046
2017-07-27,0.00853479307435895,IV_RV,1000,-0.0136061233453604,-0.0167306724316745,-0.00945080588380933,-0.0124647390312182,-0.00813883013112064,-0.00882810401165529,0.0069711191235013,0.00987443857064015,0.00901496342961656,0.0133497521522159,0.011942199782947,0.0114710674194012
2017-07-28,0.00595836854291085,IV_RV,1000,-0.00650435324053291,-0.00787123738953709,-0.00483896613815265,-0.00637950703477414,-0.00406341734715684,-0.00522869445101861,0.00534562542025799,0.00611561581598457,0.00617253349117949,0.0101221568146118,0.00918786733334711,0.0152805052351112
2017-07-31,-0.00225618588803922,IV_RV,1000,-0.0101428398999748,-0.0110694914836466,-0.00781066803663865,-0.00957576041906888,-0.00657721764812234,-0.00865882488426136,0.0068160046785674,0.00895822900799723,0.00833425148336005,0.0113367042968724,0.0112840057876891,0.0131165141222781
2017-08-01,0.00524529560327935,IV_RV,1000,-0.0118828222860145,-0.0168917148136997,-0.00937098864601439,-0.0114958148392722,-0.00773183179875073,-0.00994967418631577,0.00743754145581803,0.00982460063678713,0.00936316836584669,0.0125047467693369,0.0124513386224676,0.0143735027315561
2017-08-02,0.00156276687821968,IV_RV,1000,-0.011875202908697,-0.0147412903220477,-0.00987554279605468,-0.0116403022429665,-0.00796884216985657,-0.00989535280070759,0.00772929225502982,0.0102748211387708,0.00961310957007727,0.012592411702557,0.0131720939210568,0.0143599671592999
2017-08-03,-0.0106463661140996,IV_RV,1000,-0.0164271381993405,-0.0193891625574114,-0.0129470375990844,-0.01622718756447,-0.011232784893091,-0.0138455573623355,0.0093145470555372,0.0129825965959183,0.0124482797020244,0.0150472674545189,0.0155893110357225,0.0154420997224902
2017-08-04,0.00288010801956048,IV_RV,1000,-0.00913878517263994,-0.00912950897440392,-0.00638929511379349,-0.00887788467470423,-0.00548001582404948,-0.00622863814553264,0.00625932842471075,0.00777216472500666,0.00723291985670908,0.00917406596029754,0.0100330849497463,0.0175463650783019
2017-08-07,-0.00533345939343124,IV_RV,1000,-0.0107426021279819,-0.0130814363639066,-0.0096428658088288,-0.0104206155500748,-0.00759544415121301,-0.00989252785757575,0.00738059714015245,0.0109016932560571,0.0095565147445555,0.01202328263406,0.0123108383698583,0.0117258167468598
2017-08-08,0.00199593424083652,IV_RV,1000,-0.0104904526549262,-0.0113761502989524,-0.008379507480418,-0.00981831364922861,-0.00674762124347269,-0.00890276474497678,0.00685219154888117,0.00993930755217692,0.00869459476281983,0.0111748609703131,0.0114243956713148,0.0142665120833813
2017-08-09,0.000238308521295777,IV_RV,1000,-0.0132139256071285,-0.0145490434555839,-0.0104703092269218,-0.0140062294768042,-0.0087285602279893,-0.0111425135932771,0.00802497093887917,0.0119344042141237,0.0101981901492403,0.0131264483646749,0.0132570877609252,0.0171203600948805
2017-08-10,0.00505702688298065,IV_RV,1000,-0.0146459054408379,-0.0184040454029652,-0.0117217250476992,-0.014710336102157,-0.00980131194485944,-0.0122699318126865,0.00879897499957543,0.0123616094974334,0.0114286140147567,0.014209004731043,0.0148987169357917,0.0140447325035741
2017-08-11,-0.00206386176312115,IV_RV,1000,-0.00915633644678755,-0.00995324061207534,-0.00674413338037861,-0.00936880024935007,-0.00545413566754784,-0.00723120000991453,0.00644288961931246,0.00899466196587493,0.00757318093208223,0.0101797921053855,0.0102930570815457,0.0157538357951536
2017-08-14,-0.00426835100887471,IV_RV,1000,-0.0107022376473191,-0.0133501731031662,-0.00911557044239076,-0.011077778969733,-0.00746703977982044,-0.00986016688826384,0.00736954796384458,0.00987885597536394,0.00953998081046641,0.0117108348961517,0.0124302254657758,0.012380007246052
2017-08-15,-0.0029055710514144,IV_RV,1000,-0.0117318274510821,-0.0140658302441203,-0.00953549808785473,-0.011862109228704,-0.00786733312791075,-0.00989401933253589,0.0075370978654834,0.0105352927023078,0.00968223785471974,0.0122117923762324,0.0125518916429339,0.0140926344656331
2017-08-16,0.00286083551829272,IV_RV,1000,-0.0131108246030213,-0.0144914961426929,-0.0103930609188141,-0.0127760633707927,-0.00884180984838751,-0.0108227724279953,0.00800615498864272,0.0109969919643502,0.0101917382320107,0.0145930290744116,0.0129953286960194,0.0134000954221475
2017-08-17,0.00105394841150977,IV_RV,1000,-0.0113866031286531,-0.0131482627873663,-0.00894682808827098,-0.0117526590750351,-0.00775441749003925,-0.00928525167348193,0.00732524018591562,0.00959130012590554,0.00941296077307401,0.0109319717881524,0.0122232831253268,0.0150146663849007
2017-08-18,0.00551137463290052,IV_RV,1000,-0.00701422077059622,-0.00911981683493072,-0.00547366052484733,-0.00632670856956335,-0.00463188298459007,-0.00614759490813668,0.00590401619739655,0.00740850331110511,0.00702456079492578,0.00834611886140408,0.00952677676973011,0.0133617487391854
2017-08-21,-0.00429060956786506,IV_RV,1000,-0.00938749612425805,-0.0107842642688116,-0.0081606089729728,-0.00855657699054642,-0.00648123328245864,-0.00895148569768663,0.00733201042503649,0.00956110326549104,0.00907156910702858,0.0133007909665754,0.0122497774052104,0.0157387660265574
2017-08-22,0.00333990732118336,IV_RV,1000,-0.0103001046747136,-0.0122078344092637,-0.00879205246786788,-0.00995541060956092,-0.00730724919567825,-0.0096891979931068,0.00748843938820424,0.0100366374776013,0.00951951712961387,0.0117266139001898,0.0126144572967059,0.0132823752505225
2017-08-23,-2.11840619598891e-05,IV_RV,1000,-0.00983968884296774,-0.0108500087993391,-0.00799086190896008,-0.00983808387443931,-0.00669248666711618,-0.00901480018658948,0.00712285613660645,0.00925829356938989,0.00926197972875656,0.0119819739900221,0.0109134106079756,0.0168549107483488
2017-08-24,0.0143860742811274,IV_RV,1000,-0.00897521388941536,-0.010312680246816,-0.00813897841950323,-0.00876469528580715,-0.00659402176696907,-0.00914077784776613,0.00700312384747624,0.00978893242773115,0.00908324342688746,0.0115588541265239,0.0116568252761762,0.0146457855740197
2017-08-28,0.00440052049440157,IV_RV,1000,-0.010121986777193,-0.0133517814686382,-0.00864333528346507,-0.00950609665857973,-0.00720223761554165,-0.0100480387447923,0.0070337118632723,0.0105061906270251,0.00962983186581318,0.0132099087647359,0.0128981681396358,0.014508314526262
2017-08-29,-0.00820823172580482,IV_RV,1000,-0.0139615998223608,-0.0169987268153407,-0.0108753448439603,-0.0137164660766881,-0.00883962969529211,-0.0116958492580377,0.00801262740758297,0.0127426577793534,0.0104159670521113,0.0140587332246407,0.0135605008688261,0.0196792291483075
2017-08-30,-0.00284010296040596,IV_RV,1000,-0.0139553740684749,-0.0165908679388504,-0.0109369899205675,-0.0139143762639558,-0.00901569130438363,-0.0117805504857643,0.00789933235420109,0.0119455749501233,0.0100787053744671,0.0140959837269674,0.0136605570033357,0.0147836599219039
2017-08-31,-0.00130204654226873,IV_RV,1000,-0.0155350767236754,-0.0213281451090201,-0.0125531655886966,-0.014186256229114,-0.0105918779247258,-0.0133627650651727,0.00948124613461259,0.0132345806688423,0.0118183910038306,0.014221593747578,0.0152726020144216,0.0184562664974886
2017-09-01,0.00325509013001776,IV_RV,1000,-0.00719066365585718,-0.00713422078657966,-0.00376479367193549,-0.00773109422381828,-0.00338204843003812,-0.00468541439708096,0.00561376545047089,0.00600569838352418,0.00675215694626076,0.00677801165672613,0.00817329538608136,0.0239353683621561
2017-09-04,-0.000442775474954804,IV_RV,1000,-0.00796429457505026,-0.00782145099811085,-0.0066581857826245,-0.00730528899576035,-0.00549253287760061,-0.00671905763151568,0.00728150943870434,0.0103839163752353,0.00894701023411866,0.0106369667307086,0.0138646841953643,0.0163244633637697
2017-09-05,0.00250717064367825,IV_RV,1000,-0.0110452404355738,-0.013212717985446,-0.00855617577957632,-0.010864336833475,-0.00709416990844678,-0.00890724988763431,0.00787492603399113,0.0102390527167985,0.00964129153441452,0.0125686315613977,0.0126500546859025,0.0174634184232486
2017-09-06,0.00714939202730147,IV_RV,1000,-0.0293495729485576,-0.0309972266099578,-0.0205477134117241,-0.0252657097535864,-0.0176154660751117,-0.0212365233553411,0.0131693256262937,0.0192158366155691,0.0171633859911045,0.0222110092595106,0.0165931396405717,0.0149062167822783
2017-09-07,0.00108659868976302,IV_RV,1000,-0.0138540824621074,-0.0180761223243554,-0.0117855481866799,-0.016240649331819,-0.0100200330601998,-0.0123452420048032,0.00902121284560046,0.0131457210559837,0.0111126767489246,0.0130793413871763,0.014257900777246,0.0185162019131606
2017-09-08,-0.00632838355734564,IV_RV,1000,-0.00926385408400322,-0.00997757515685619,-0.00672006107843589,-0.00934355452928782,-0.00561008744102724,-0.00736690098989046,0.00693803899186535,0.00867717743409076,0.00879681788110442,0.0104410771184012,0.0105003251177583,0.0198299517244231
2017-09-11,0.00036353836043429,IV_RV,1000,-0.00957849280748574,-0.00921229977053116,-0.00791739703789768,-0.00908416264379015,-0.00678705209485525,-0.00864626168775074,0.00726833569123775,0.010937208670877,0.00926049149991774,0.0113668528500846,0.0119089742309469,0.0133456475456852
2017-09-12,-0.00581152162841259,IV_RV,1000,-0.00961780225920323,-0.0110802584712768,-0.00793590245431893,-0.00922826577959387,-0.00657111642311087,-0.00846950341790258,0.00708639755640071,0.0104450715592165,0.00896550966934266,0.0116843814069308,0.01102989215583,0.0131557707746226
2017-09-13,-0.00104689378545303,IV_RV,1000,-0.0140904938061789,-0.0184085543719942,-0.0116339663313385,-0.0141762311664543,-0.00985643914174066,-0.0121883325106035,0.00862870176464725,0.0121737117566808,0.0112588153325372,0.0145546131978423,0.014339108837738,0.0140854625646039
2017-09-14,0.00606012897055319,IV_RV,1000,-0.0118613580656557,-0.0142987279563784,-0.00964203899022443,-0.0118296938542005,-0.00821932813358575,-0.0100507498496786,0.00820417545166863,0.0113491798423111,0.0104255507299677,0.0128527308456239,0.0131767050486657,0.0192004666915759
2017-09-15,-0.00159011151729149,IV_RV,1000,-0.00755344918135212,-0.0058870723771834,-0.00592978462089573,-0.00842326724707699,-0.00498033703672779,-0.00659638677665734,0.00639846952366306,0.00793260462240064,0.0082923472175512,0.0105861682344601,0.0103825134644809,0.0150239294380785
2017-09-18,0.00339892506566733,IV_RV,1000,-0.0101636010497026,-0.010156161613472,-0.00800293972292902,-0.00947118555347066,-0.00673570215970507,-0.00884410253121117,0.00762155845803678,0.009744612886154,0.0095775594248963,0.0119556755234304,0.0125576505941895,0.0149015526330184
2017-09-19,-0.00281698568397684,IV_RV,1000,-0.00951312483070561,-0.011597012956732,-0.00745689362699977,-0.0100461366856851,-0.00638322386274792,-0.00816863033714025,0.00720631964886238,0.0094722464825085,0.00906113140681625,0.0114809424900779,0.0121497568855118,0.0160411989787548
2017-09-21,0.00182316980886046,IV_RV,1000,-0.0146316930928136,-0.0162039653330286,-0.00870390861660064,-0.0112090988218506,-0.00802956439016568,-0.00840129709515354,0.00776565714354311,0.00953635663804102,0.00928666276456321,0.0103558770865856,0.0118959533932829,0.0183939260122742
2017-09-22,-0.00978189724852815,IV_RV,1000,-0.00708242386448644,-0.00791068846263164,-0.00611733776774878,-0.00765451163966683,-0.00499393268688807,-0.00620403644842065,0.00665832546145922,0.00851380299594146,0.00826350255892109,0.0103997897724968,0.0113491852128546,0.0129701476153928
2017-09-25,-0.00890755568669355,IV_RV,1000,-0.0113477054833604,-0.0147823584445816,-0.0099105540873597,-0.0127883675831325,-0.00809572552692185,-0.0101974435668209,0.00827621580824275,0.0113807637346219,0.0104915607723984,0.0127772776888754,0.0129762167046089,0.0130139167783488
2017-09-27,0.00255918789854917,IV_RV,1000,-0.012099537920385,-0.0145846752061595,-0.00987319890074421,-0.012214337713507,-0.00850409239480991,-0.0104767667707464,0.00807214007433161,0.0108031027301553,0.0103316403963427,0.0127329823486483,0.012275132624161,0.0140691542717201
2017-09-28,0.00306706119664238,IV_RV,1000,-0.0111398689456595,-0.0136611461600977,-0.00939259628449093,-0.0110322794401361,-0.0081185277715796,-0.00993066552974525,0.0078351403901915,0.0104727962603958,0.00997197398097662,0.0128102839131171,0.0118170422967714,0.0132470354963397
2017-09-29,-0.00581781386063174,IV_RV,1000,-0.00618964182367929,-0.007884558777994,-0.00511926198484978,-0.00578489588400035,-0.0045200823350358,-0.00622374222849798,0.00571181250313181,0.00783205539479166,0.00774353102677563,0.00799119377837008,0.0100199477404785,0.0135896438748968
2017-10-02,0.00124451551762775,IV_RV,1000,-0.0114029993198983,-0.012943099200447,-0.010362663742515,-0.011385453406815,-0.00798032178185975,-0.0104177381306757,0.00743666048679153,0.0111983742096489,0.0100726383849699,0.0112357237902989,0.0128223610054248,0.0115457449973022
2017-10-03,0.000201954709685509,IV_RV,1000,-0.00956929690314722,-0.0105276520186352,-0.00898498719743429,-0.0108657398069476,-0.00726759670088211,-0.0096176237062556,0.00694847422226786,0.0105265238931526,0.00948015812398014,0.0104923329721039,0.0110932155288105,0.0122716341495644
2017-10-04,-0.0047514125206026,IV_RV,1000,-0.0102786384772682,-0.0108046429805082,-0.00929765033006281,-0.0113740036101867,-0.00733433542882871,-0.00998241739275664,0.00698038275341568,0.0107746110362563,0.00949011830905695,0.0106141521398846,0.0106743176630566,0.0143441294921914
2017-10-05,0.00232525997273847,IV_RV,1000,-0.0122962220704256,-0.0124887572652885,-0.0107994685903965,-0.0137346478999074,-0.00874422204548193,-0.0107943748016727,0.00761708794481433,0.0120663397407564,0.0104100859170647,0.0118226826801758,0.0111253324007702,0.0108501506813494
2017-10-06,0.000851952086630997,IV_RV,1000,-0.00579433723585783,-0.00636202491748512,-0.00488922534118885,-0.00621358317813882,-0.00454440899242798,-0.00535049083595198,0.00514607573426839,0.00759370719841471,0.00741953858430348,0.0087491331017281,0.0086267465600277,0.0133780806657945
2017-10-09,0.00520454612697183,IV_RV,1000,-0.00783130099697631,-0.0110622207078499,-0.0077242922118063,-0.00954814482801579,-0.0062603617029035,-0.00835989426151934,0.00616017439780359,0.00928174575618998,0.00825836830574977,0.010152181497133,0.0107392470370747,0.011617238281508
2017-10-10,0.00365519813418311,IV_RV,1000,-0.011280429686761,-0.0129693202647645,-0.00999789170928517,-0.0116357081248626,-0.00824868356084983,-0.0109722752082399,0.00738613292453075,0.0117273515508775,0.00986859031127761,0.0138841005865746,0.012410209592549,0.0127391638128937
2017-10-11,-0.000593140485083965,IV_RV,1000,-0.012862498957772,-0.0148220392545211,-0.0107488510428554,-0.0121424048675361,-0.00873615389214592,-0.0110651747718168,0.00756463896456791,0.0122290669699091,0.0100337676425198,0.0124655581290911,0.0128697585027559,0.013026808530513
2017-10-12,-0.000287197942595907,IV_RV,1000,-0.0121805277829871,-0.0142463281864314,-0.0109358937567966,-0.0120753684976965,-0.0090021352650537,-0.0111940029544826,0.00761217353577129,0.0119989763739101,0.0100043841296236,0.0137048140483928,0.0130211361199175,0.0127489404425903
2017-10-13,-0.00234924804213038,IV_RV,1000,-0.00659786722512018,-0.00715888601306074,-0.00565353425304374,-0.00518856986021946,-0.00460560203860681,-0.00634174999014243,0.00515906376510774,0.00571557463282579,0.0056004304856773,0.00803663879294794,0.00871307438364072,0.0162627121866394
2017-10-16,-0.00470661002573869,IV_RV,1000,-0.00941183502644802,-0.0131185939974713,-0.00891952310015999,-0.00930400665876116,-0.00689849797239416,-0.00886219673070589,0.00625726889778559,0.00924313464965096,0.00828412475660683,0.00871947487933634,0.0110636401022335,0.0130961341489972
2017-10-17,0.00170016022455494,IV_RV,1000,-0.0090493492894324,-0.0125990576143201,-0.00814490378145953,-0.00867825597677368,-0.00674301891644045,-0.00845049385721901,0.00608592404957812,0.00869526552671628,0.00815371663393175,0.0111540005102414,0.0107737899206954,0.0127792137386622
2017-10-18,0.0058286858057201,IV_RV,1000,-0.00878165638519774,-0.0102911651225544,-0.00790124493177629,-0.0110533418055747,-0.0063611299854784,-0.00818398966871734,0.00588679017500259,0.00853412872668508,0.00734201647610612,0.0112465573886201,0.00993663866150486,0.0119585204869835
2017-10-19,-0.00616423846196443,IV_RV,1000,-0.00860755867291281,-0.012132706965003,-0.00736035296785674,-0.00834287266794091,-0.00570191337907206,-0.00751745828492114,0.00604728831071562,0.00822483175202981,0.00771437007765149,0.00972915866082121,0.0102430439127489,0.0148508607929466
2017-10-20,-0.000764971159644107,IV_RV,1000,-0.00579766954352131,-0.00816083749363807,-0.00479494410258677,-0.00519679507847442,-0.00301122686956096,-0.0041133050453113,0.00430358202296773,0.00617581570676578,0.00721434848624655,0.0126187349876242,0.00821726427953949,0.0162703360291509
2017-10-23,0.000435680311060366,IV_RV,1000,-0.00869980138099941,-0.00913383355182978,-0.00597309759211892,-0.00732777655885408,-0.00515199553235074,-0.00685682833149956,0.00561233604493696,0.00858172132219984,0.00759666425564989,0.0119138732229125,0.0101788821960964,0.0139800237048872
2017-10-24,0.00313977995219611,IV_RV,1000,-0.00813324892867005,-0.0179303203375409,-0.00533966958538962,-0.00672541464252136,-0.00466702527980306,-0.0059497089049376,0.00569199874565786,0.00787943980185667,0.0068030251634748,0.00886286559007296,0.00952028678353612,0.0134823177626171
2017-10-25,-0.00878002013003573,IV_RV,1000,-0.0198141415190421,-0.030045395429991,-0.016853679356109,-0.0238358702211417,-0.0152619711178967,-0.0181100923654589,0.0113706591222838,0.0143282879754046,0.0137551876753037,0.0128827008227871,0.0126187617564084,0.00820626565772283
2017-10-26,-0.0102104162981519,IV_RV,1000,-0.00944700237531675,-0.0152384426589135,-0.00791012375641685,-0.0109599009197697,-0.00782037165660051,-0.00985068810238308,0.00682309712668852,0.00996645221059791,0.00852339932319638,0.011147226091544,0.0103267546586757,0.0126051983357102
2017-10-27,0.00400724424549781,IV_RV,1000,-0.00716729856183826,-0.0124120514732119,-0.00444295184907241,-0.00688879258381836,-0.00396788878749339,-0.00584520181493768,0.00423288821873714,0.00615842222819327,0.00611418197167476,0.00706123613199322,0.0083659117542839,0.0126657247922024
2017-10-30,0.00181305794737466,IV_RV,1000,-0.00879353203678496,-0.0177772648466313,-0.00733981981955177,-0.00939566822778557,-0.0065556221901671,-0.00775050384739454,0.00642896483334909,0.00893905807733849,0.00773561621136696,0.0116094309027098,0.0088527498613581,0.00854872059087497
2017-10-31,-0.00261322318546284,IV_RV,1000,-0.00724058372659332,-0.0151850907425826,-0.00612560827676311,-0.00864931716468391,-0.00539085472872946,-0.0061505398789823,0.00541543409462321,0.00585095405772779,0.00701222475139521,0.00642878187292785,0.00856296255654873,0.00970406154136186
2017-11-01,0.00464363720183325,IV_RV,1000,-0.00967041291063432,-0.0145214993114261,-0.00653034469432169,-0.00926494515121768,-0.00585635023021837,-0.00663999801309529,0.00579253816261541,0.00791162052774257,0.00711088342036119,0.00756133330501906,0.0081697986218854,0.0105409500667227
2017-11-02,-0.00477921247698437,IV_RV,1000,-0.0142751612385117,-0.0204136824082264,-0.00983541365923088,-0.0136461949090629,-0.00895586007610309,-0.0103697322640236,0.00773479202178243,0.0111525867289496,0.00837143066617222,0.00771831608825552,0.00925804425932778,0.0077998554435183
2017-11-03,-0.00269379297865977,IV_RV,1000,-0.00387982682257936,-0.0180720940603578,-0.00397946949930937,-0.00561887400589065,-0.0037571735343065,-0.00452211929021602,0.00426439671209366,0.00501774550063711,0.00532841769585216,0.00582514316210772,0.00607195906070015,0.00760649928273926
2017-11-06,-0.000857069199810462,IV_RV,1000,-0.00656849293836383,-0.00944040485991583,-0.00614005494814419,-0.00849957265602461,-0.00573686788820474,-0.00631443503948876,0.00521737824592552,0.0081540950489556,0.00715972289012358,0.00598287519510983,0.00637028118241212,0.00948359545096117
2017-11-07,0.000872174662917086,IV_RV,1000,-0.00765855706040591,-0.00897291584008837,-0.00588588663346984,-0.00889509746992984,-0.00584420283075138,-0.00649457530151814,0.00523540572785184,0.0084317358872151,0.00677397853192043,0.00594915834868634,0.00643239081203981,0.00726915413387489
2017-11-08,0.00334992810950352,IV_RV,1000,-0.00714777777826584,-0.0126233599001121,-0.00603324876041579,-0.0078810201601062,-0.00574817110870423,-0.0065590589750725,0.00541558116996489,0.00874033642715904,0.00663128414107244,0.00673769279594602,0.00693378902407244,0.00871088374680876
2017-11-09,0.00319297345312175,IV_RV,1000,-0.00839026321821194,-0.0234420724828036,-0.0068458264238214,-0.0107894907216355,-0.00614004809687241,-0.00734887245713044,0.00547774596375619,0.00807724745153183,0.0063332072531677,0.00920140997111398,0.00795484654868357,0.00975476128318378
2017-11-10,0.000259370288979849,IV_RV,1000,-0.00618381988482578,-0.00989380882060805,-0.00501359315641789,-0.00695493350703456,-0.00463546271548397,-0.00586614802435045,0.004904907695372,0.0076771664067677,0.00613379750425961,0.00731549261727955,0.0075661032710349,0.00952107200761526
2017-11-13,0.00777976455725901,IV_RV,1000,-0.0076793991727562,-0.0212865948065961,-0.00693391079863346,-0.0100059278107146,-0.00598557723637932,-0.00741473495409411,0.00556068474219679,0.00735480596392989,0.00696861393748056,0.00766209237915242,0.0076898743056244,0.0102100644173841
