Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-11-11,-0.0025678682,IV_RV,-0.01806612,-0.016749931,-0.015662149,-0.015662149,-0.014991522,-0.014498405,-0.013524844,-0.013490688,-0.013112987,-0.011997665,-0.011554494,-0.010941595,-0.010547326,-0.010037649,-0.009749783,-0.009136077,-0.008683834,0.008573929,0.008850565,0.009821311,0.009871313,0.010394001,0.010805623,0.010955232,0.012207615,0.012978264,0.013721581,0.013721581,0.013721581,0.014559776,0.014952795,0.015519457,0.017286526,0.017286526,0.02049835,-0.015330726,-0.012927546,-0.0109767085,0.010750549,0.012863577,0.015497705
2016-11-14,-0.011926783,IV_RV,-0.01572673,-0.0149509655,-0.014186765,-0.014186765,-0.01318722,-0.012565123,-0.011963082,-0.011963082,-0.011577934,-0.010829657,-0.010484409,-0.0096970685,-0.009459239,-0.008765491,-0.008551208,-0.008141785,-0.007733585,0.0075969757,0.007892341,0.00847875,0.008537113,0.0091273775,0.009254324,0.009536361,0.010582548,0.011243279,0.011708089,0.011713335,0.011713335,0.012552542,0.013241823,0.013497758,0.014749373,0.015359841,0.01789929,-0.013591216,-0.011518697,-0.009737609,0.009370592,0.011094892,0.013460752
2016-11-15,0.0004918375,IV_RV,-0.022599392,-0.019858208,-0.019156765,-0.018731717,-0.017582115,-0.01664393,-0.01595691,-0.01595691,-0.015321981,-0.014386797,-0.01401272,-0.01297686,-0.012523089,-0.011499767,-0.011113507,-0.010706536,-0.010177191,0.010019506,0.010607703,0.011206272,0.011358444,0.012269412,0.012659056,0.013181904,0.014532893,0.015265696,0.016152846,0.016346483,0.016346483,0.01724885,0.018205825,0.018575428,0.020309238,0.020826664,0.02346501,-0.018310744,-0.015327336,-0.012867114,0.012644723,0.015226692,0.01839595
2016-11-16,-0.0051354053,IV_RV,-0.019239483,-0.01742659,-0.016583666,-0.016471136,-0.015432365,-0.014725161,-0.014042058,-0.014042058,-0.013479142,-0.012534873,-0.012184008,-0.011374584,-0.010923312,-0.010226773,-0.009869654,-0.0093895905,-0.008965101,0.008843807,0.009229846,0.009934898,0.010101851,0.010778177,0.011006603,0.011384764,0.012499993,0.013250368,0.014165061,0.014165061,0.014165061,0.015013456,0.015777826,0.01626212,0.017790038,0.018052993,0.02082678,-0.015995314,-0.013424616,-0.011308744,0.0110671455,0.013236057,0.016053546
2016-11-17,0.000117113574,IV_RV,-0.022624044,-0.019787643,-0.0190479,-0.018556766,-0.017618135,-0.016712593,-0.016057437,-0.016057437,-0.015266996,-0.014293819,-0.013973483,-0.012991093,-0.012437319,-0.011569725,-0.0111138,-0.01069317,-0.010169679,0.010082956,0.010587498,0.011305708,0.011526487,0.012366256,0.012700762,0.013218034,0.014460554,0.015193988,0.016383216,0.016383216,0.016383216,0.017392434,0.018367998,0.018816357,0.020537948,0.02084834,0.023661911,-0.018307745,-0.015303241,-0.012855288,0.01270917,0.015281649,0.018529586
2016-11-18,-0.009403241,IV_RV,-0.02025521,-0.018100414,-0.017282788,-0.0170081,-0.0160628,-0.015344114,-0.0146955205,-0.014682885,-0.013980264,-0.013024192,-0.012685857,-0.011867217,-0.011363242,-0.010660075,-0.010246136,-0.009791893,-0.009309633,0.009245088,0.009632116,0.010410207,0.010611211,0.011315963,0.011538377,0.011977538,0.013105286,0.013797398,0.014897746,0.014897746,0.014897746,0.015800545,0.016649028,0.017156824,0.018725837,0.018934024,0.02176592,-0.016678978,-0.013972437,-0.011762487,0.0115987575,0.0138948355,0.016874949
2016-11-21,0.004526757,IV_RV,-0.018389491,-0.016566185,-0.015908778,-0.015611695,-0.014609435,-0.01389805,-0.013467529,-0.013392134,-0.01274966,-0.011894644,-0.011805905,-0.010867877,-0.010436156,-0.009728727,-0.009399178,-0.009020785,-0.0085642,0.008546083,0.008859551,0.00955604,0.009748135,0.010373281,0.010382166,0.010873085,0.011918011,0.012418539,0.013476351,0.013476351,0.013476351,0.014363594,0.015228692,0.015742538,0.017004555,0.017528957,0.019815626,-0.015230413,-0.012799675,-0.010789255,0.010592288,0.012601199,0.015388559
2016-11-22,-0.0035555174,IV_RV,-0.019376049,-0.017266372,-0.016637608,-0.01636318,-0.015383069,-0.014610397,-0.014044051,-0.014044051,-0.013387045,-0.0125246905,-0.0123054255,-0.011411157,-0.010916442,-0.010166692,-0.009763064,-0.009392274,-0.008943344,0.008871536,0.009244846,0.009861488,0.010088457,0.010785433,0.010905586,0.011383175,0.0124179805,0.013075978,0.01416771,0.014222614,0.014222614,0.015050917,0.015904205,0.01629687,0.017709218,0.018135773,0.020628886,-0.015965598,-0.013404782,-0.01128217,0.011045229,0.0131938625,0.0160787
2016-11-23,-0.004887021,IV_RV,-0.018640796,-0.016768156,-0.016131101,-0.015905527,-0.014933556,-0.014198117,-0.0136127565,-0.0136127565,-0.013019452,-0.012152258,-0.011906301,-0.011047654,-0.01059177,-0.009888849,-0.009500276,-0.009118599,-0.00867758,0.008583852,0.008936928,0.009551922,0.009765746,0.010439711,0.010553003,0.010989401,0.011974683,0.012662194,0.01368638,0.013720159,0.013720159,0.014520118,0.01532741,0.01569031,0.017099047,0.017508244,0.020048184,-0.015475346,-0.013003988,-0.010954548,0.010681233,0.01274479,0.015527621
2016-11-24,0.00272585,IV_RV,-0.02037083,-0.017891565,-0.017308502,-0.016958602,-0.015961468,-0.015145857,-0.014592331,-0.014592331,-0.013888912,-0.012970167,-0.01282946,-0.011840424,-0.011354009,-0.010525756,-0.010126798,-0.009771889,-0.009277851,0.009203147,0.009625938,0.010261107,0.010461433,0.01121466,0.011365611,0.011889089,0.013001669,0.013591125,0.014757102,0.014818058,0.014818058,0.015731778,0.016526455,0.016982414,0.018478606,0.018906552,0.021323146,-0.016602686,-0.013916043,-0.011717018,0.011497285,0.013761325,0.016732946
2016-11-25,0.0040819664,IV_RV,-0.020473523,-0.01802867,-0.017396767,-0.017086925,-0.016105423,-0.015328168,-0.014716801,-0.014716801,-0.014037614,-0.013093467,-0.012831938,-0.011919135,-0.011430987,-0.010658404,-0.010226123,-0.00983144,-0.009347662,0.009283084,0.009703143,0.010388123,0.010583943,0.011313436,0.011544398,0.012004834,0.013104753,0.013788577,0.014922784,0.014922784,0.014922784,0.015875326,0.016673615,0.01710547,0.01868719,0.019003576,0.021622565,-0.016731633,-0.014020504,-0.011808699,0.011617558,0.013905162,0.016881114
2016-11-28,-0.0020436249,IV_RV,-0.0154728675,-0.01444061,-0.013753062,-0.013753062,-0.012776451,-0.012210986,-0.011689449,-0.011689449,-0.011218199,-0.010454233,-0.010273622,-0.0094948355,-0.009183828,-0.008572522,-0.00828573,-0.00791914,-0.007517512,0.0074505378,0.007691841,0.008278107,0.008395886,0.008951394,0.008951394,0.009320076,0.010199713,0.010736738,0.011521292,0.011555451,0.011555451,0.012322823,0.012914493,0.013311505,0.014464826,0.014959723,0.017256208,-0.013223242,-0.0111914035,-0.009468375,0.009143425,0.010812801,0.013174619
2016-11-29,0.0033582086,IV_RV,-0.024904577,-0.021198614,-0.02060207,-0.01998033,-0.018913625,-0.017836774,-0.017224336,-0.017224336,-0.01628764,-0.015370138,-0.015313209,-0.0140439365,-0.013549276,-0.012361083,-0.011844749,-0.011608181,-0.010884001,0.010933536,0.011571549,0.01217662,0.012274827,0.013317075,0.013705565,0.014523207,0.015970431,0.016276252,0.017616399,0.01790527,0.01790527,0.018986434,0.019708209,0.020350836,0.022246208,0.022611594,0.024990808,-0.019735582,-0.016487597,-0.013845221,0.0137574375,0.016616305,0.020009354
2016-11-30,-0.000956318,IV_RV,-0.02414477,-0.020549016,-0.019650245,-0.019524027,-0.018433496,-0.017628012,-0.01684899,-0.01684899,-0.015928054,-0.014803443,-0.014769611,-0.013711593,-0.013192966,-0.012225087,-0.011700392,-0.011334682,-0.010625192,0.010785621,0.0112864645,0.012181657,0.012225382,0.013059501,0.013510947,0.0141632715,0.015691806,0.01590873,0.017401999,0.017401999,0.017401999,0.018787306,0.019113488,0.019964311,0.022083001,0.022083001,0.024586232,-0.019203443,-0.016029647,-0.013526185,0.013549741,0.01632582,0.019592542
2016-12-01,0.00038640606,IV_RV,-0.028636966,-0.023527257,-0.02285788,-0.02234482,-0.021312347,-0.020287745,-0.019570982,-0.0194889,-0.018327055,-0.017154844,-0.01712946,-0.015890418,-0.015283737,-0.014135819,-0.013419934,-0.013113729,-0.012257015,0.01263847,0.013265937,0.014284846,0.014333214,0.0152279,0.015952008,0.016731923,0.018512929,0.018648839,0.02041431,0.02041431,0.02041431,0.02215909,0.022655785,0.0234498,0.025990777,0.025990777,0.02858221,-0.02225336,-0.018524513,-0.015622387,0.015911277,0.01920472,0.023010075
2016-12-02,0.004538502,IV_RV,-0.02862324,-0.023646437,-0.022618756,-0.022416566,-0.021346634,-0.020503953,-0.019693112,-0.019625274,-0.018281821,-0.017125152,-0.017120112,-0.015978092,-0.015431109,-0.01432428,-0.013533341,-0.01320704,-0.012234947,0.012822216,0.013367077,0.014563425,0.014563425,0.015366575,0.016154317,0.016983578,0.018888228,0.018888228,0.020625098,0.020625098,0.020625098,0.02255549,0.02263322,0.023754612,0.026544904,0.026544904,0.0288707,-0.022309246,-0.01857781,-0.01568491,0.016138751,0.019500801,0.023279276
2016-12-05,0.0058990326,IV_RV,-0.0328228,-0.026628317,-0.025663625,-0.025306594,-0.024315631,-0.023325667,-0.02230187,-0.02229002,-0.020739805,-0.019604402,-0.019243523,-0.018132279,-0.017480955,-0.016284881,-0.01525027,-0.014912393,-0.013822556,0.014545445,0.015212681,0.0164792,0.0164792,0.017383799,0.018604541,0.019463098,0.021559043,0.021617532,0.023616042,0.023616042,0.023616042,0.025811423,0.025945794,0.026926773,0.030228458,0.030228458,0.032920472,-0.025331816,-0.021055846,-0.017756252,0.018374048,0.022285491,0.026585132
2016-12-06,0.0008016182,IV_RV,-0.02325025,-0.020248508,-0.019158749,-0.019051582,-0.018178813,-0.017569898,-0.01671911,-0.016370054,-0.01569528,-0.01460544,-0.014303253,-0.013383006,-0.012919562,-0.012384194,-0.011683252,-0.011164492,-0.010417118,0.010952324,0.011166153,0.012478298,0.012552476,0.013074313,0.013784248,0.014097143,0.015544982,0.015995543,0.017494656,0.017494656,0.017494656,0.018770017,0.019292556,0.019963846,0.022384262,0.022384262,0.0252594,-0.018818371,-0.015756622,-0.013343246,0.013635783,0.016393146,0.019769257
2016-12-07,0.0031907745,IV_RV,-0.022700157,-0.01985157,-0.018907886,-0.018618856,-0.017756468,-0.017047368,-0.016343668,-0.01623759,-0.015263408,-0.014415704,-0.014063542,-0.013159529,-0.012688157,-0.012012304,-0.011326936,-0.010934447,-0.010165572,0.010590897,0.010918038,0.011934554,0.012020273,0.012703649,0.013214332,0.013735966,0.015118345,0.015525444,0.01686672,0.01686672,0.01686672,0.018176088,0.018780803,0.019393818,0.021586139,0.021586139,0.024448257,-0.018432945,-0.015442757,-0.013026354,0.013200614,0.015865834,0.019123157
2016-12-08,-0.014180256,IV_RV,-0.039299756,-0.03131707,-0.030805111,-0.029599763,-0.028831089,-0.027594624,-0.026397107,-0.02637769,-0.02468891,-0.023620779,-0.02221894,-0.021404872,-0.020465337,-0.019084498,-0.017793743,-0.01746405,-0.016312798,0.016812816,0.017877785,0.01896122,0.019182099,0.020431917,0.022134867,0.023198988,0.02523787,0.026036328,0.028089726,0.028089726,0.028089726,0.03021637,0.031225432,0.03165628,0.035306793,0.035306793,0.039288983,-0.030027775,-0.024868013,-0.020857422,0.02158969,0.026331607,0.031495377
2016-12-09,-0.00754585,IV_RV,-0.02335013,-0.02060581,-0.019232862,-0.019001316,-0.018272601,-0.017786445,-0.017006846,-0.016373599,-0.015864156,-0.014719273,-0.014047273,-0.01336666,-0.012883186,-0.012479875,-0.011798462,-0.011140746,-0.010509545,0.010951129,0.011162352,0.012659753,0.012800966,0.01330157,0.014007647,0.01431377,0.015523845,0.016239503,0.017787365,0.017787365,0.017787365,0.018840771,0.01970451,0.020437865,0.02267984,0.02267984,0.025897818,-0.018953701,-0.015845725,-0.013374481,0.013783727,0.016586788,0.02011536
2016-12-12,0.0068979897,IV_RV,-0.02035567,-0.017280692,-0.016381629,-0.016381629,-0.016329236,-0.014518112,-0.014518112,-0.014312455,-0.013405249,-0.012667372,-0.012451371,-0.01197995,-0.011470126,-0.01133706,-0.01057759,-0.010133779,-0.009911226,0.008512471,0.009349262,0.009355256,0.0101556275,0.011229017,0.011634265,0.012406285,0.012542142,0.013314614,0.014324598,0.01436317,0.014420565,0.016314197,0.016314197,0.01638081,0.017801337,0.019828092,0.019884218,-0.01625969,-0.013762764,-0.011951955,0.011329591,0.013700628,0.01647873
2016-12-13,0.0029273434,IV_RV,-0.02164237,-0.01842931,-0.017533358,-0.017533358,-0.017219057,-0.01561302,-0.01561302,-0.015307424,-0.014245418,-0.013550824,-0.013224997,-0.012886345,-0.012082652,-0.011828244,-0.011169992,-0.010607016,-0.010362332,0.008816101,0.009636644,0.009636644,0.010680033,0.01178195,0.012223865,0.012891095,0.013036691,0.014177356,0.014977996,0.015181381,0.015181381,0.017323418,0.017323418,0.017450405,0.018964203,0.021002758,0.021151058,-0.017361365,-0.014656453,-0.012592464,0.011867905,0.014447495,0.017448977
2016-12-14,0.001007526,IV_RV,-0.021010507,-0.017942997,-0.017057354,-0.017057354,-0.016843038,-0.015221148,-0.015221148,-0.014919284,-0.013817549,-0.0131900655,-0.012868579,-0.012553266,-0.011765521,-0.011549968,-0.010915115,-0.010324356,-0.010116964,0.008571317,0.009348072,0.009348072,0.010352768,0.011470636,0.011850034,0.012544129,0.012681364,0.013758922,0.0146129355,0.014734075,0.014782027,0.016868686,0.016868686,0.016940724,0.018444965,0.020457607,0.020581631,-0.016909102,-0.01427527,-0.012275136,0.011532826,0.014044101,0.016980797
2016-12-15,-0.022297885,IV_RV,-0.027835155,-0.023921479,-0.022133272,-0.022133272,-0.021498935,-0.019909652,-0.019800615,-0.01932734,-0.01826332,-0.01738603,-0.016694196,-0.016635053,-0.015200411,-0.0146435285,-0.0140747,-0.013181334,-0.013018225,0.011156558,0.012136134,0.012136134,0.013781649,0.015048051,0.015646325,0.01644852,0.01644852,0.01840065,0.01865611,0.019568898,0.019568898,0.022330882,0.022475934,0.022773081,0.024423905,0.026715154,0.027633276,-0.022069965,-0.018675003,-0.015821831,0.015179822,0.01853947,0.022465281
2016-12-16,-0.0005282037,IV_RV,-0.03155116,-0.02726034,-0.025266292,-0.025266292,-0.024847526,-0.022233186,-0.022174425,-0.021551935,-0.020608101,-0.019381326,-0.018872915,-0.018765165,-0.01700312,-0.016723856,-0.015923932,-0.014815885,-0.014815885,0.012952595,0.01404356,0.014074358,0.015823752,0.017470643,0.01812875,0.019210912,0.019210912,0.02083931,0.02139245,0.022464313,0.022675507,0.025451161,0.026007928,0.026007928,0.027802663,0.030977271,0.032309424,-0.025018893,-0.021114115,-0.017951403,0.017483287,0.021322334,0.025910748
2016-12-19,0.0024034726,IV_RV,-0.01965592,-0.016527392,-0.015745208,-0.015745208,-0.015616797,-0.013783927,-0.013783927,-0.013595398,-0.012748081,-0.012067302,-0.011796499,-0.011371455,-0.011015088,-0.011015088,-0.010218331,-0.009736075,-0.009578173,0.008221053,0.008920526,0.009051394,0.009711978,0.010676456,0.011133096,0.0119734,0.012021703,0.012710328,0.013658261,0.013658261,0.013847083,0.015508413,0.015508413,0.015700987,0.016906893,0.018949144,0.019101754,-0.015556722,-0.013115818,-0.011465517,0.010846693,0.013073569,0.01574154
2016-12-20,-0.0055689304,IV_RV,-0.024406979,-0.02059181,-0.01967812,-0.019591955,-0.019016106,-0.017425733,-0.017272381,-0.016994102,-0.01596305,-0.015096772,-0.014631122,-0.014440161,-0.013342256,-0.0130393915,-0.012344702,-0.0117041655,-0.011444789,0.00981543,0.010586567,0.010586567,0.011959396,0.013076267,0.013673068,0.014246982,0.014403342,0.015990725,0.016522707,0.01700619,0.01700619,0.019382833,0.019382833,0.019617993,0.021234438,0.023495326,0.02394128,-0.019372148,-0.016294207,-0.013935698,0.013205596,0.01612673,0.01954442
2016-12-21,0.0053916257,IV_RV,-0.023102734,-0.019398322,-0.018561877,-0.018561877,-0.018017156,-0.016410714,-0.0162943,-0.016001403,-0.014998599,-0.014212492,-0.013810235,-0.013601344,-0.012659902,-0.012466694,-0.011732895,-0.011089306,-0.010928346,0.009340332,0.010055684,0.010128964,0.01130509,0.012390962,0.012919627,0.013582065,0.013658132,0.0150823025,0.015610319,0.016003646,0.016123295,0.018254464,0.018254464,0.018551761,0.019981304,0.022222282,0.022666274,-0.018293548,-0.015374044,-0.013212892,0.012517483,0.015234062,0.018460814
2016-12-22,0.002412477,IV_RV,-0.021142565,-0.017700005,-0.017134689,-0.017037606,-0.016570704,-0.0150668295,-0.015022184,-0.014803338,-0.01378704,-0.013068779,-0.012729237,-0.012500593,-0.011643891,-0.011519018,-0.01085702,-0.010268522,-0.010095125,0.008550091,0.009185592,0.009241465,0.010282836,0.01132366,0.01176648,0.012358749,0.012547645,0.01382783,0.014352655,0.014584274,0.014739102,0.016629878,0.016629878,0.01685566,0.018200899,0.020366099,0.020636149,-0.01680974,-0.014127804,-0.012183819,0.011425013,0.013904926,0.016849212
2016-12-23,0.00041824055,IV_RV,-0.02126811,-0.017977962,-0.017354667,-0.01727574,-0.016773758,-0.015210902,-0.015195622,-0.014983032,-0.013909727,-0.013221357,-0.012831601,-0.012667659,-0.011737044,-0.011638156,-0.011000569,-0.010352335,-0.010151392,0.008555879,0.009166775,0.00923655,0.010321633,0.011355846,0.011846535,0.012453797,0.012582993,0.013865609,0.014401381,0.0146587035,0.014834982,0.016746681,0.016746681,0.01702784,0.018412407,0.020515257,0.020802908,-0.017004974,-0.014289341,-0.012299323,0.011462847,0.013990322,0.016966805
2016-12-27,-0.0004469263,IV_RV,-0.01794333,-0.015051028,-0.014824646,-0.01466021,-0.014410063,-0.012937289,-0.012917486,-0.012789469,-0.0117308125,-0.011173308,-0.010901641,-0.010663306,-0.010100287,-0.010100287,-0.009431175,-0.008947575,-0.008685824,0.0072882175,0.0077867107,0.007882847,0.008689997,0.009552355,0.009994086,0.010526426,0.010802235,0.011558992,0.012365792,0.012365792,0.012472635,0.014102643,0.014102643,0.014238444,0.015527529,0.017329264,0.017329264,-0.01444169,-0.012118492,-0.010538459,0.009673524,0.011803758,0.01428831
2016-12-28,-0.0061986516,IV_RV,-0.021829173,-0.01841008,-0.017870797,-0.017680513,-0.017118206,-0.015726844,-0.015511286,-0.015350809,-0.01419307,-0.013535667,-0.013058101,-0.013003375,-0.01203547,-0.011873966,-0.011180598,-0.0105452165,-0.010227752,0.008663978,0.0092056375,0.009298039,0.0105647985,0.01149399,0.012096137,0.012588959,0.012781266,0.01410294,0.014646725,0.015017412,0.015055797,0.017202223,0.017202223,0.01751504,0.019031582,0.020978691,0.021253867,-0.017437214,-0.014608158,-0.012529048,0.01164007,0.014289314,0.017358996
2016-12-29,0.009108451,IV_RV,-0.022881217,-0.019334141,-0.018546656,-0.01845507,-0.017794166,-0.01631437,-0.016122872,-0.015875563,-0.014798922,-0.014079414,-0.01357603,-0.013537187,-0.012585255,-0.012427994,-0.011658894,-0.01096926,-0.010720744,0.009123354,0.009724117,0.0098758545,0.011135965,0.012061431,0.012737639,0.013352449,0.013358296,0.014755666,0.015178191,0.015725981,0.015830887,0.017957726,0.018016752,0.018483322,0.019886775,0.021848379,0.022347398,-0.018165506,-0.015228499,-0.013066407,0.0122483205,0.014979496,0.01817358
2016-12-30,0.0055881273,IV_RV,-0.022703378,-0.01927611,-0.01843259,-0.018371748,-0.017697077,-0.016111316,-0.016045019,-0.015757076,-0.014737085,-0.013983525,-0.013512258,-0.013445339,-0.012511086,-0.0123947505,-0.011642212,-0.010942778,-0.010731281,0.009119594,0.009752941,0.009899822,0.011089,0.012046687,0.0126932105,0.013381414,0.013381414,0.014687535,0.015075909,0.015627803,0.01581911,0.017771676,0.01792933,0.01833501,0.019686954,0.021720147,0.02228178,-0.018049289,-0.015150938,-0.013021065,0.012218584,0.014909587,0.018070098
2017-01-02,-0.007231756,IV_RV,-0.021852424,-0.018622922,-0.018331805,-0.018331805,-0.018331805,-0.015804805,-0.015559052,-0.015397351,-0.014263358,-0.01344513,-0.013303514,-0.013027865,-0.012106434,-0.012106434,-0.011359341,-0.010711524,-0.010567669,0.009130285,0.009648796,0.009807897,0.010806803,0.012119131,0.012531061,0.013262887,0.013397777,0.014139333,0.015631476,0.015631476,0.015923355,0.017753683,0.017815728,0.017815728,0.019520437,0.022077015,0.022212967,-0.017778995,-0.01483251,-0.012843759,0.012083601,0.014794473,0.018107679
2017-01-03,-0.008275764,IV_RV,-0.021623852,-0.018187314,-0.017510459,-0.017444622,-0.017033193,-0.015533501,-0.0152287,-0.015038976,-0.014026817,-0.013341737,-0.012881871,-0.012728434,-0.01200375,-0.01180498,-0.011018327,-0.010507316,-0.010178396,0.008742131,0.009290488,0.009438645,0.0105448775,0.011452116,0.01210916,0.012630021,0.012778601,0.013964751,0.014747203,0.014840676,0.014969562,0.017158752,0.017158752,0.017363312,0.018908473,0.02064594,0.020965934,-0.017200077,-0.014428977,-0.01243183,0.011652723,0.014230319,0.017231267
2017-01-04,0.0088008735,IV_RV,-0.026590465,-0.022574674,-0.021468785,-0.021468785,-0.020865304,-0.01905759,-0.018627858,-0.018356262,-0.017295098,-0.016345114,-0.015864931,-0.015811108,-0.014482669,-0.014186795,-0.013353659,-0.012609644,-0.012392738,0.010719894,0.011444065,0.011561188,0.013089688,0.014336698,0.015003646,0.01561662,0.01561662,0.017406836,0.01794849,0.018628964,0.018704306,0.021271078,0.021388065,0.021576833,0.023419159,0.025757827,0.026504051,-0.021126216,-0.017733345,-0.015131355,0.014430759,0.017662453,0.021472452
2017-01-05,0.012025619,IV_RV,-0.022930475,-0.019303,-0.018412221,-0.018412221,-0.018026019,-0.016307529,-0.016100602,-0.015819982,-0.014861754,-0.014049411,-0.013705819,-0.013488669,-0.012626132,-0.012470715,-0.011640523,-0.011045817,-0.010880443,0.009359983,0.010042587,0.01019913,0.011273774,0.012374134,0.012923104,0.013601083,0.013618868,0.01494673,0.0155785,0.015919855,0.01610404,0.018189047,0.018189047,0.018466339,0.019952845,0.022084182,0.022574425,-0.018164007,-0.015270175,-0.013157153,0.012498308,0.015190709,0.018388178
2017-01-06,-0.0029940566,IV_RV,-0.031484567,-0.026881283,-0.025083689,-0.025083689,-0.024375703,-0.022316836,-0.021969985,-0.021532822,-0.020590473,-0.019352024,-0.018765243,-0.018765243,-0.01691969,-0.016439687,-0.015668942,-0.014718634,-0.014625264,0.0127283195,0.013685215,0.013733839,0.015633157,0.017163446,0.017852819,0.018618422,0.018618422,0.020898862,0.021050263,0.02225262,0.022338009,0.025284631,0.025653731,0.025686417,0.027688062,0.030533338,0.03183064,-0.02484107,-0.020952456,-0.017762955,0.017218236,0.02104716,0.025578706
2017-01-09,-0.0015643437,IV_RV,-0.018175235,-0.015246209,-0.014687103,-0.014687103,-0.014578272,-0.012802112,-0.012802112,-0.012681715,-0.011820223,-0.011189197,-0.010998445,-0.010598795,-0.0102414545,-0.0102414545,-0.0095497975,-0.009078443,-0.008957338,0.007612068,0.00821295,0.00839104,0.008942271,0.0098911915,0.010267365,0.0110520795,0.011123599,0.011762118,0.012610326,0.012610326,0.012862853,0.014275576,0.014275576,0.014457826,0.015601184,0.017569464,0.017673276,-0.014457484,-0.012184339,-0.010683177,0.010017412,0.012072928,0.014541903
2017-01-10,0.0036101507,IV_RV,-0.021700835,-0.018313957,-0.017724091,-0.01759302,-0.017223738,-0.01563976,-0.015516615,-0.015352015,-0.01426999,-0.013508082,-0.013157724,-0.012947166,-0.0119659845,-0.01177683,-0.011139414,-0.01056855,-0.010305159,0.008767476,0.009380838,0.009399089,0.010554155,0.011657752,0.012118042,0.01261029,0.012899011,0.014217725,0.014876075,0.015088107,0.015126862,0.01727224,0.01727224,0.017308582,0.018936394,0.021049958,0.02124996,-0.017383004,-0.014612908,-0.012550924,0.011732446,0.014349946,0.017405504
2017-01-11,-0.011296927,IV_RV,-0.020244077,-0.018387921,-0.017694071,-0.017657006,-0.01659795,-0.015300206,-0.015300206,-0.014715335,-0.014715335,-0.014051787,-0.013988376,-0.013859004,-0.013494832,-0.01255176,-0.012451146,-0.010842812,-0.010473195,0.009544252,0.009544252,0.010117471,0.011358366,0.011879969,0.012588508,0.012696035,0.013710989,0.014809054,0.015445653,0.015445653,0.015604995,0.01689809,0.017234517,0.018650841,0.019424599,0.01974972,0.021241674,-0.016987097,-0.015049427,-0.013139426,0.012105937,0.014681611,0.017533893
2017-01-12,0.016874423,IV_RV,-0.022014987,-0.020112453,-0.019253602,-0.019253602,-0.0182169,-0.01685709,-0.01685709,-0.016236171,-0.016236171,-0.015359679,-0.01518009,-0.015077204,-0.014690509,-0.013627035,-0.013501785,-0.011785529,-0.011429935,0.010386377,0.010412419,0.0110421125,0.0124352155,0.012993757,0.0135906,0.013876851,0.014874561,0.016191151,0.01714443,0.01714443,0.01714443,0.018646963,0.018859114,0.020486083,0.021401498,0.021782376,0.02339364,-0.018600237,-0.016466262,-0.014333494,0.0132481055,0.016089976,0.019325184
2017-01-13,-0.0027519127,IV_RV,-0.024756152,-0.022555709,-0.021514064,-0.021514064,-0.020005567,-0.018570608,-0.018570608,-0.01803797,-0.017985018,-0.017506715,-0.01711411,-0.016863618,-0.016336897,-0.014996407,-0.014996407,-0.012809243,-0.0126960445,0.011504681,0.011611893,0.012439264,0.01389186,0.014536666,0.015190627,0.01553369,0.016673258,0.018615825,0.018952454,0.018952454,0.019489858,0.021213196,0.021413337,0.022169221,0.024125068,0.024125068,0.026132338,-0.020690592,-0.01836728,-0.01586746,0.014918385,0.018105097,0.02155599
2017-01-16,-0.0016250899,IV_RV,-0.016014047,-0.014419889,-0.014168365,-0.013655117,-0.012904857,-0.011853093,-0.011853093,-0.011240735,-0.011240735,-0.011195301,-0.011195301,-0.01107989,-0.010836958,-0.0101024695,-0.0101024695,-0.008741761,-0.008408693,0.0077584637,0.0077584637,0.008212998,0.009112162,0.009529022,0.010282309,0.010282309,0.011176259,0.011904023,0.011904023,0.011905409,0.012516766,0.012927911,0.013457621,0.014520178,0.015039486,0.015484675,0.016642464,-0.013263649,-0.011840754,-0.010441656,0.009685668,0.0116308415,0.013669881
2017-01-17,0.008297888,IV_RV,-0.020269614,-0.018562295,-0.0179572,-0.0179572,-0.016865063,-0.015748488,-0.015748488,-0.01502894,-0.01502894,-0.0142430775,-0.014201221,-0.014034808,-0.01375614,-0.012698902,-0.01253829,-0.011078604,-0.010815454,0.009709734,0.009709734,0.010171273,0.0118198935,0.0122875795,0.012849923,0.013116748,0.014158586,0.015377655,0.015909653,0.015909653,0.016221495,0.017573757,0.01774286,0.019446764,0.019676907,0.02031689,0.021824418,-0.01726716,-0.015305004,-0.013372827,0.012470797,0.015118852,0.018118186
