date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-09-27,-0.000676107654056915,RV,1500,-0.00177878888110802,0.00162039694695214,-0.0164658858776977,-0.0149558387203054,-0.0149558387203054,-0.0143129281751533,-0.0131737983435458,-0.0122346709982468,-0.0106251616709213,-0.0101147630429202,-0.00925148050655373,-0.00880592602296569,-0.00788371254277489,-0.0071807314122121,0.006578515191674,0.00793201466798387,0.00837659739494179,0.00855331692774262,0.00973428091344864,0.00993152253075279,0.0124817347152427,0.013247466312662,0.0136275895673279,0.0137275895673279,0.0153235865307841,0.0172611372834689,-0.0142286244229898,-0.0114363829877895,-0.00924396080382392,0.0090206285766582,0.0108856889309029,0.0143883028818971
2016-09-28,0.00393864430071221,RV,1500,-0.00177878888110802,0.00162039694695214,-0.0165262041122702,-0.0149739319058884,-0.0149739319058884,-0.0143366344020382,-0.0132016889333263,-0.0122642080262447,-0.0106463812321805,-0.0101351525753862,-0.0092763092634375,-0.00883039747594299,-0.00791336333868501,-0.00720785033644006,0.00661011060038579,0.00795813680679576,0.0084087786217182,0.00858963018159071,0.00976721321876854,0.00997396490375035,0.0125160073962498,0.0132792247472577,0.0136728717868155,0.0137728717868155,0.0153580158102835,0.0172847592291173,-0.0142605334759536,-0.0114591966006275,-0.00927019435053979,0.00905204932878361,0.010923937497435,0.0144221757939447
2016-09-29,-0.00057824038618548,RV,1500,-0.00177878888110802,0.00162766973149982,-0.0156065230495416,-0.0141295999379052,-0.0141295999379052,-0.0136269909133749,-0.0130710013891453,-0.011991245614792,-0.0105709399449455,-0.00995026706272556,-0.00913957937457815,-0.0086620351871817,-0.00800546887077131,-0.0073256717864723,0.00664384381487532,0.0079904927183864,0.00853915269414405,0.00880648445735283,0.00997224919740695,0.0101711552936426,0.0130099639279105,0.0137759965057026,0.0144322723169645,0.0145322723169645,0.0156424017974355,0.0173835532849717,-0.0136850721809518,-0.0111563263869893,-0.00918693770438857,0.00923114047054464,0.0112984250386555,0.014848837566597
2016-09-30,-0.00240773710069608,RV,1500,-0.00177878888110802,0.00162039694695214,-0.0195235418260795,-0.0149514587374558,-0.0149514587374557,-0.014645961810909,-0.0139540245664508,-0.0128393531812606,-0.0108560666496207,-0.010281035924683,-0.00956211199845359,-0.00916081665370179,-0.00874143205101447,-0.00794456879985001,0.00724372550667787,0.00844172154574725,0.00935431689514099,0.00987461826991458,0.0109870475407726,0.0112737677850976,0.0138684232523149,0.0145411086141117,0.0150197725652548,0.0151197725652548,0.015976441216909,0.0174933399549713,-0.0151828680244311,-0.0116980052982947,-0.00979344132210197,0.00997904694813071,0.0122247258826709,0.0153798171207123
2016-10-03,0.000113723911913,RV,1500,-0.00178080371475407,0.00161944422889033,-0.0150907729905738,-0.014501199467087,-0.014501199467087,-0.0138518513662943,-0.0129440114100864,-0.0119825368704736,-0.0105909765386857,-0.0100298011109291,-0.00916673685840318,-0.00868422578317782,-0.00777630028857127,-0.00711094284910614,0.00659169406459813,0.00780043620466309,0.00824462506028125,0.00839415801006448,0.00952504800993696,0.00977965922517524,0.0124668527973979,0.0132554612689888,0.0138278225005074,0.0139278225005074,0.0154301206695513,0.0173476840272779,-0.013674074420903,-0.0112542501691157,-0.00911676138045157,0.00892573122737547,0.0108187081086164,0.0144655882527447
2016-10-04,-0.00153524852976338,RV,1500,-0.00178080371475407,0.00160976989722647,-0.0209026296550713,-0.0156741515979307,-0.0156741515979307,-0.0152950728293774,-0.0141314324178476,-0.0130994464409161,-0.0108937472285745,-0.0103892643086509,-0.0096363451594567,-0.00928012328253787,-0.00871089841025974,-0.00787810667832649,0.00722183974172339,0.00832494787890454,0.00910478283373981,0.00980825845814718,0.0108672641967335,0.0111968487884597,0.0135595714075488,0.0142189292539065,0.0143880704177749,0.0144880704177749,0.015674153101697,0.0173222113230975,-0.0158205465882286,-0.0119385909471058,-0.00987156782413823,0.00981568121173001,0.0119840026537328,0.0150325871008049
2016-10-05,-0.00338676266321794,RV,1500,-0.00178080371475407,0.00160976989722647,-0.0187576394602222,-0.0156930131209846,-0.0156930131209846,-0.0151046471677905,-0.0136983832862336,-0.0128004096596799,-0.0107873989048012,-0.0103872335060776,-0.00955941870609623,-0.00915967778007523,-0.00826245246694353,-0.00748977679458315,0.00693699380331292,0.00811330463716851,0.00868131767656913,0.00905488808728312,0.0101005816193816,0.0104718588139888,0.0127788450845896,0.0134943235147947,0.013729790256925,0.013829790256925,0.0154587155151364,0.0173349720761919,-0.0152108185389822,-0.0118454947795279,-0.00961991004147189,0.00932220856420435,0.0112471927724336,0.0145593292895275
2016-10-06,-0.0001165260885303,RV,1500,-0.00178436296329009,0.00160106880578129,-0.0178329560899449,-0.0156722812426469,-0.0156722812426469,-0.0149832417077895,-0.0134476314941006,-0.0125965688849367,-0.0106514869544245,-0.0103165443204254,-0.00944323065717942,-0.00903155756867433,-0.00798812159646212,-0.00724464399518145,0.00671510509542024,0.00793513304159343,0.00841267327599581,0.00864345408204301,0.00969569752994717,0.0100472907923355,0.0123517533004668,0.0130961635889407,0.0132882238471221,0.0133882238471221,0.0152359267514516,0.0172422106684584,-0.0149065358838837,-0.0117360224119226,-0.009435487273136,0.00902207244868469,0.0108252839103829,0.0142428556312879
2016-10-07,9.85998817598782e-05,RV,1500,-0.00178080371475407,0.00160106880578129,-0.0221221843076476,-0.0161893874389702,-0.0161893874389702,-0.0158208946406967,-0.0144535369532345,-0.0134754214884491,-0.0110786934176971,-0.0103242618615556,-0.00987653764998649,-0.00954095818384603,-0.00894137247448041,-0.0080689666654883,0.00746377557722198,0.00852078008874887,0.00932389533699749,0.0100782850457132,0.0108875220037202,0.0115108404320176,0.013689664129529,0.0143211322614494,0.0144411959660005,0.0145411959660005,0.0158018194717636,0.0174263086767245,-0.0164122849657996,-0.0121888603713317,-0.0100701961347639,0.00997712742724351,0.0121415015153961,0.0151360241010934
2016-10-10,-0.00860572691378932,RV,1500,-0.00178080371475407,0.00159448048950207,-0.016490233821787,-0.015694778286087,-0.015694778286087,-0.014862047830506,-0.013139823537735,-0.0123729152588796,-0.0105342698009426,-0.00995886432767677,-0.00935291500880711,-0.00891813512036425,-0.0076542926538344,-0.0069502426984541,0.00646032355975192,0.007751291464903,0.00809139221625718,0.00810772559890926,0.0092319451732916,0.00951644966192889,0.0117878200282175,0.0125706106905969,0.0127575631294074,0.0128575631294074,0.015018356340909,0.0171935902428979,-0.0145119597469989,-0.0115827485364786,-0.00917089001184183,0.00866455448848424,0.0103003007183509,0.0138655880864057
2016-10-11,-0.00438073632703805,RV,1500,-0.00178436296329009,0.00157947707705501,-0.0175412070610722,-0.0152899337006483,-0.0152899337006483,-0.0146643546780209,-0.0133791823981166,-0.01245402044163,-0.0106098258808889,-0.00989655020911269,-0.00934446085835658,-0.00892479994407827,-0.00812123162850591,-0.00741132576974611,0.00655348410731929,0.00785207978730363,0.00843526983367482,0.00873004499805836,0.00980605853986083,0.00995043652589643,0.0125579317048493,0.0133032270954141,0.0133160034087524,0.0136511139348841,0.0138270214892032,0.0172332033314949,-0.0146657396558976,-0.0115189582181273,-0.00936158559861459,0.00904096479460157,0.0109391171407098,0.0140474774059428
2016-10-12,0.00232639977946274,RV,1500,-0.00178436296329009,0.00157947707705501,-0.0186155373383685,-0.0153973671111112,-0.0153973671111112,-0.0148625688441221,-0.0136496437526862,-0.0126885451680474,-0.0107417495827147,-0.00999283421356758,-0.00947090943259766,-0.00906808824827047,-0.00835045400582685,-0.00765403305858259,0.00679030177708178,0.00803745167923862,0.00870286990836284,0.00913061401297311,0.0102146913621345,0.0104337833004077,0.0129452448923039,0.0136602864404758,0.0136935416972199,0.0140307259320756,0.0146796472208153,0.0173080161646158,-0.0150427324428671,-0.0116582811016077,-0.00955079093885898,0.00933811192382433,0.011351011899979,0.0144573472830862
2016-10-13,-0.00485847827656717,RV,1500,-0.00178436296329009,0.00157947707705501,-0.0218277090328273,-0.0162548098812301,-0.0162548098812301,-0.0158278240253191,-0.0143417522151524,-0.0133937568466077,-0.0109936511167119,-0.0102772574549492,-0.00981539736953982,-0.00948012176932575,-0.00884549452106307,-0.00807990851488512,0.00724726602562074,0.0083893744161842,0.00919091987253767,0.00985821460348796,0.0109182930034112,0.0111627762054192,0.0134345560102312,0.0140792918539901,0.0141792918539901,0.0142687336884125,0.0158735159957949,0.0173469107329849,-0.0163291704002273,-0.0121469745338078,-0.0100153078213662,0.00983608186559701,0.0119285147021924,0.0149827132893983
2016-10-14,0.0013304815234723,RV,1500,-0.00179915745408069,0.00157947707705501,-0.017607026932082,-0.0152729732796627,-0.0152729732796627,-0.014675463314266,-0.0134568396795754,-0.0125276616964767,-0.0107019354094743,-0.00996833376926197,-0.0094211829092577,-0.00899562896405451,-0.00821628027620477,-0.00751070695225989,0.00667074409796367,0.00795081758835951,0.00854656780358872,0.00886431363987257,0.00993953120779004,0.0101315546022624,0.0127116933544555,0.0134496168359879,0.0135503412529446,0.0138740841077682,0.0141157113075598,0.0173319998591764,-0.0147079929804126,-0.0115784174128267,-0.00944372233165157,0.00916387081043148,0.0111042353824297,0.0142318725220249
2016-10-17,-0.000284142250340652,RV,1500,-0.00179915745408069,0.00157235134733065,-0.0163931100270062,-0.0152655891090984,-0.0152655891090984,-0.0145378467144342,-0.0133986494424574,-0.012291176603755,-0.0105587502864203,-0.00988938915140072,-0.00930257201906038,-0.00885877571372042,-0.00801044754160972,-0.00722072762195555,0.00639244883532526,0.00773486790772861,0.00821563485604388,0.00835320841620193,0.00940750283564931,0.0094890023485349,0.0121787193033357,0.0129529558561385,0.0130072957470871,0.013266569292195,0.013366569292195,0.017248239554535,-0.0143772743793502,-0.0114614954339469,-0.00925410332648827,0.00878583474761656,0.0105390004391834,0.0137507559506583
2016-10-18,-0.00283219233292076,RV,1500,-0.00179915745408069,0.00157125091590538,-0.0176766841165341,-0.0153940057004065,-0.0153940057004065,-0.014759286050235,-0.0137870185617712,-0.0125115535770416,-0.0106380901210587,-0.0099382757010729,-0.00938571586401377,-0.00896824991360258,-0.00819405207900929,-0.00742072901227025,0.00658305432571563,0.00787732577960184,0.00845360221868108,0.00874208867171727,0.00980943598528003,0.00994558630109613,0.0125400832994357,0.013282838847706,0.0132864274606749,0.0135385934972054,0.0137869290135567,0.017250956687693,-0.0148257096011977,-0.0115735281927187,-0.00940657205659932,0.00905270032174286,0.0109151575509469,0.0140294470618133
2016-10-19,-0.00912005918231114,RV,1500,-0.00179915745408069,0.00157125091590538,-0.0170948195943416,-0.0151194016451714,-0.0151194016451714,-0.0145069127128394,-0.0135483771429999,-0.0124037278341312,-0.0106513893563296,-0.00991053192192655,-0.00935441191967794,-0.0089187256714842,-0.0081612220926968,-0.00731485266480948,0.00658824323613007,0.00788606121187076,0.00846303521884586,0.00874604020401909,0.00982724585387817,0.0100148738004861,0.0126354450751969,0.0133848315063455,0.0135135970602027,0.0137591592380563,0.0139341176024833,0.0173151553111519,-0.0145346477858967,-0.0114878925354473,-0.00934181203700965,0.00908000611918436,0.0109965528343273,0.0141566293110761
2016-10-21,0.0019721378797154,RV,1500,-0.00182524728836938,0.00156950503929242,-0.015934519245445,-0.0143879217274379,-0.0143879217274379,-0.0138551502089711,-0.0129720423268529,-0.0121069481102275,-0.010621624788705,-0.00976750373643205,-0.00921222476300869,-0.00881160385681243,-0.00835295426100592,-0.00747152783193116,0.00655749188052475,0.0078667126139843,0.00847904987310998,0.00879391826166508,0.0099245884594558,0.0102362833892052,0.0129187971044118,0.0136807617983577,0.0140516728770013,0.0142843758639696,0.0144531668575864,0.0173901123651873,-0.0138513163237869,-0.0112192446251622,-0.00930210755928181,0.00914932798629732,0.0112315926157415,0.0144989022005089
2016-10-24,0.000172204970260992,RV,1500,-0.00179915745408069,0.00157125091590538,-0.0145835499063591,-0.014020492378549,-0.014020492378549,-0.0134453801720247,-0.0124629602632007,-0.01181389183472,-0.0103580359538507,-0.00965189620634839,-0.0090718445759055,-0.00864352183347456,-0.00815408004619714,-0.00731153237883309,0.0063859879026019,0.00772601209152675,0.00828265366566122,0.00849900930288931,0.00964042368354388,0.00994602980168355,0.0127275747480711,0.0135185727502439,0.0139864588301022,0.0142221667793867,0.0143221667793867,0.0173813012650103,-0.0132652549109707,-0.0109832321898747,-0.00911498445991463,0.00895253041828097,0.0110070408631149,0.0143872148745628
2016-10-25,0.00238256689128157,RV,1500,-0.00179915745408069,0.00156950503929242,-0.0157843673840371,-0.0142892480335093,-0.0142892480335093,-0.0137350016929485,-0.0128156750410394,-0.0119404290405259,-0.0103098576952651,-0.0096073974300782,-0.00904864402994691,-0.00865911712901071,-0.00800148840139947,-0.00731947259057367,0.00626312909081463,0.00769659741394459,0.00830850483450372,0.00861172144886574,0.00975644928106588,0.0100116196539361,0.0127435692365405,0.0135169941561412,0.013760308262091,0.0140059344741934,0.0141492513606447,0.0172156907688125,-0.013712944238412,-0.0110391152458651,-0.00910558091831759,0.00895364997137386,0.0110258588189203,0.014277162756846
2016-10-26,-0.00105643455176592,RV,1500,-0.00179915745408069,0.00156950503929242,-0.0167327150241887,-0.0144104321007252,-0.0144104321007252,-0.0139235256754037,-0.0131259651563311,-0.0121291993333639,-0.0104133553048759,-0.00965718243380026,-0.0091376661900018,-0.00876509328183961,-0.00817161321764148,-0.00748436788458414,0.00647992573706164,0.00782592867067643,0.00850419040888119,0.00891482511571746,0.010065108922722,0.0103658347093831,0.0130213611904591,0.0137705082088931,0.0139953062037414,0.0142339919209551,0.0147803776742546,0.0172459302449108,-0.0140643674580025,-0.0111495670725534,-0.00924149123024587,0.00917930298596008,0.0113202243718474,0.0145626967044518
2016-10-27,0.0027727645907651,RV,1500,-0.00179915745408069,0.00156950503929242,-0.0165064878295179,-0.0144146781470329,-0.0144146781470329,-0.0139100180552498,-0.0130815219177041,-0.0121171056612506,-0.0104234714095545,-0.00967728652086839,-0.00915147130108932,-0.00877199584052044,-0.00803771947848247,-0.00746787233330917,0.00645896364843377,0.0078257322024901,0.00848286806875385,0.00886244063950603,0.0100065580416241,0.0103030769852524,0.0129691059654236,0.0137227423850173,0.0139761726531576,0.0142143580873448,0.0146433180531341,0.0172746365280175,-0.014005962322151,-0.0111568026079591,-0.00921439596688621,0.00914864558534508,0.0112711079438302,0.01451719511695
2016-10-28,0.00251196741389602,RV,1500,-0.00179915745408069,0.00157125091590538,-0.0173465986456614,-0.0146490680779191,-0.0146490680779191,-0.0141753112416718,-0.0134152762394839,-0.0123241164985266,-0.0105342228312592,-0.00970975555932658,-0.0092664749781597,-0.00890144631169441,-0.00818997708885787,-0.00759477578054471,0.0066334715768914,0.00794365240070463,0.00863292319594715,0.0090777248821076,0.010213206979053,0.0105256315913222,0.0131225343977206,0.0138564106264356,0.0140776111217475,0.01431136172757,0.0149968979834287,0.0173138953285457,-0.0143820741406526,-0.0112967275890382,-0.00934401424779004,0.00930915771006335,0.0114500919155547,0.0146734698915756
2016-10-31,0.00735337531457937,RV,1500,-0.00178436296329009,0.00157235134733065,-0.0158770649384141,-0.0146007289227104,-0.0146007289227104,-0.0139891774677905,-0.0129944746620647,-0.0120679520688412,-0.010385089988308,-0.00962350225630504,-0.00915988643885707,-0.00876883766873926,-0.00794802971570683,-0.00730917455494853,0.00629101166207838,0.00773725268633819,0.00829358424936975,0.00853864268968306,0.00965105709469351,0.00986181789659931,0.0125779674273357,0.0133519521871137,0.0135752695072773,0.0138225009166714,0.0139225009166714,0.0172701208607138,-0.0139058796119642,-0.0111674319350044,-0.00914349925290818,0.0089101746239631,0.0108903972049966,0.0141395621798224
2016-11-01,0.00692653228962149,RV,1500,-0.00178080371475407,0.00157947707705501,-0.0160705458394559,-0.014612350283894,-0.014612350283894,-0.014015788471054,-0.013047516863885,-0.0120957106623143,-0.0103954429278247,-0.00962730458454746,-0.0091667694910952,-0.00878003746033472,-0.00797144114045295,-0.00733658322322913,0.00641487365032393,0.00775451139677133,0.00832506113284249,0.00859600094055658,0.00971133133015059,0.00983648654035318,0.012632936395971,0.0134023062208143,0.0136151196938639,0.0138615259868617,0.013901703812144,0.0172653717775769,-0.0139683824241207,-0.0111795155899351,-0.00916221541417572,0.00896774278121187,0.0109276562387786,0.014163487580074
2016-11-02,-0.00212925509278639,RV,1500,-0.00178080371475407,0.00157947707705501,-0.0175053810512705,-0.0148148827049867,-0.0148148827049867,-0.0142960635959435,-0.0134774760568306,-0.0123105111977886,-0.0104533203300403,-0.00965505540465051,-0.00921969831424756,-0.0088677567541175,-0.00812344719234744,-0.00748834354192367,0.00667062446313041,0.00784926592253077,0.00852054882715057,0.00893140096748531,0.0100575275170944,0.0101962267844793,0.0129091600482512,0.0136480487360799,0.013733918499007,0.0137395236520018,0.0145969243380981,0.0172017565149693,-0.014480862921364,-0.0112906935903427,-0.00928902281816554,0.00920142535563146,0.0111667677938624,0.0144179616272811
2016-11-03,0.00229787114880671,RV,1500,-0.00178436296329009,0.00157235134733065,-0.0189992702499264,-0.0151836721884443,-0.0151836721884443,-0.014737230654904,-0.0140647476293563,-0.0126890382643049,-0.0106767182114595,-0.00985209550105572,-0.00943944212286418,-0.00911034907576694,-0.00841836103599646,-0.00776175489467712,0.00696409211091834,0.00809129569132746,0.00884264080023785,0.00937249072565622,0.0104869144978632,0.0106807940313036,0.0132601039895345,0.0139612110031882,0.0140277397042924,0.0140316363574718,0.0153790801138475,0.0173037185627319,-0.0151347917973872,-0.0115681932576257,-0.00956631975436024,0.00952900941797627,0.0115663879203659,0.0147863706747189
2016-11-04,-0.00786974698601767,RV,1500,-0.00178080371475407,0.00157947707705501,-0.0177166332483069,-0.0150594132971971,-0.0150594132971971,-0.0144994019075513,-0.0136304061011485,-0.0123936878907927,-0.0104733129034511,-0.00969974507202293,-0.00927075903815619,-0.00892485726722284,-0.00815588988948718,-0.00746188401210486,0.0066608752409075,0.00784676007342946,0.00848855068661938,0.00886729886698605,0.00997300772897244,0.0100770481611049,0.0127666485700625,0.0135052249698754,0.0135259333814768,0.0136259333814768,0.0143052259006754,0.0171907410313138,-0.0146599084889993,-0.011379383640324,-0.00932721282632611,0.00914716845999826,0.0110619873417205,0.0142587547706808
2016-11-07,0.00117298878729991,RV,1500,-0.00178080371475407,0.00157947707705501,-0.01637325349799,-0.0149455823796423,-0.0149455823796423,-0.0142685456860586,-0.0131967794649538,-0.0121112416795357,-0.0102915320907628,-0.00957042546688928,-0.00912346130890668,-0.00868713348287929,-0.00790804160887382,-0.00739642890781442,0.00637553468203686,0.00762093311219154,0.00814514129915557,0.00836400258322043,0.00945758467510527,0.0094781103290954,0.0122748135841174,0.0130511603207726,0.0131511603207726,0.0132511603207726,0.0133511603207726,0.0171055623840737,-0.0141790805416361,-0.0112084485851473,-0.0091346542291985,0.00877480147052133,0.0105651342984622,0.0137867713861018
2016-11-08,-0.0152928891394691,RV,1500,-0.00178080371475407,0.00157235134733065,-0.0159930343713472,-0.0148233924040836,-0.0147233924040836,-0.0141398658973875,-0.0130364722581284,-0.0120063517747566,-0.0102287768148854,-0.00951210952967536,-0.00905928260615052,-0.00861676006171245,-0.00782844748426736,-0.00732202762521626,0.0061946742763402,0.00755590071545421,0.00806389276258793,0.00825711900164835,0.00935598859372413,0.00936385395434743,0.0121968160978227,0.0129826636413847,0.0129855172559387,0.0130855172559387,0.0131855172559387,0.0170745094391333,-0.0139998233411407,-0.0111059826259103,-0.0090571392951256,0.00867345448918584,0.0104518589806963,0.0136850047380436
2016-11-10,-0.00256786810285481,RV,1500,-0.00178436296329009,0.00157125091590538,-0.0257638372976787,-0.0166390749838764,-0.0166390749838764,-0.0163462680720321,-0.0162462680720321,-0.0148196839782218,-0.0110991892639193,-0.0106433385188062,-0.0100522892871645,-0.00980858389349122,-0.00962961418586485,-0.00895571986983537,0.00785803783372272,0.00868016612953659,0.0097937695535254,0.0108559586249712,0.0119541953378176,0.0121938067405698,0.0143042188104101,0.0148620730821132,0.0149620730821132,0.0150620730821132,0.0180093484065564,0.0181093484065564,-0.0179630264807682,-0.0126507152063976,-0.0107713880892439,0.0105180775330025,0.0128740505191764,0.0160494123575499
2016-11-11,-0.0119267830296941,RV,1500,-0.00178436296329009,0.00157125091590538,-0.0223668548046151,-0.0167740916937769,-0.0167740916937769,-0.0164489747670249,-0.0160824247880773,-0.0142148034206136,-0.0109874000221019,-0.010646941594938,-0.00997759699978455,-0.00972217959414406,-0.00909768134024493,-0.00836459621183462,0.00733435704213401,0.00837504606185507,0.0091764613539019,0.00980019621752339,0.010836153753669,0.0109552507260534,0.0132570779986844,0.0138976429243466,0.0139976429243466,0.0140976429243466,0.0155444380428242,0.0172887440480338,-0.0171774298948216,-0.012520166746243,-0.010409240432355,0.00979581924204889,0.0117892643240554,0.0147971091876471
2016-11-14,0.000491837489096203,RV,1500,-0.00179915745408069,0.00156950503929242,-0.0240985975438433,-0.0174705614360094,-0.0174705614360094,-0.0171667104532364,-0.0168418916314679,-0.0146563162957537,-0.0120969545647898,-0.0111571320361401,-0.0103807207096031,-0.0101044398516948,-0.00960748302551993,-0.00894214091300502,0.00765119027289772,0.00861620067232777,0.00944354524722278,0.0101198053068273,0.0110450188317746,0.0112293415236218,0.0133636441150779,0.0139677540423422,0.0140677540423422,0.0141677540423422,0.0158136586238871,0.0173860946010781,-0.0180468154720622,-0.0131523370084592,-0.0108935024244227,0.0100239198278602,0.0119851127639287,0.0149197810849455
2016-11-15,-0.00513540531889521,RV,1500,-0.00178436296329009,0.00156950503929242,-0.0256987729670733,-0.018499146509993,-0.018499146509993,-0.0182103243480626,-0.0178233179297777,-0.0150438736353236,-0.0121965631878273,-0.0115510941017976,-0.0107142658185416,-0.0104987372339236,-0.00984642596391081,-0.00909517019647313,0.00782132486323496,0.00876306843274664,0.00953989757358705,0.0101748385881549,0.0110164544367792,0.0111279361497906,0.0131026901906918,0.0136828484306702,0.0137828484306702,0.0138828484306702,0.0153153371409349,0.0174166882063249,-0.019055087078046,-0.0136009886506966,-0.0112070602262858,0.0100486870994079,0.0118609535592173,0.0146600824798584
2016-11-16,0.000117113572191643,RV,1500,-0.00178436296329009,0.00156950503929242,-0.0263224455231529,-0.0194942333892188,-0.0194942333892188,-0.0192038764110901,-0.0186363564781706,-0.0151601899003565,-0.01217535482867,-0.0118673668404093,-0.0109116119084459,-0.0107526897977138,-0.00986318615532534,-0.00896865588827455,0.00769319881089177,0.00869867237344893,0.00934071590893417,0.00982063376694696,0.0105849446273081,0.0106849446273081,0.0124409581447717,0.013027056489171,0.013127056489171,0.013227056489171,0.0139589120127908,0.0173321464336466,-0.0197634203403978,-0.0139217513734201,-0.0113224177164159,0.00975169797307094,0.0113517075311012,0.0139772259139102
2016-11-17,-0.00940324085656689,RV,1500,-0.00178436296329009,0.00155800004512997,-0.0262446516850205,-0.0190430914161485,-0.0190430914161485,-0.018764859459752,-0.0183299359095863,-0.0152625313267384,-0.0120210945967891,-0.0118227867023592,-0.010958208003596,-0.0107624528528623,-0.0100069225925997,-0.00918750284272746,0.00797308318119199,0.00890675572439846,0.00963392449256207,0.0102172749574845,0.0110122816990941,0.0111089856127994,0.0129932596756303,0.0135625381881688,0.0136625381881688,0.0137625381881688,0.0150476643472372,0.01754255871182,-0.0195290139594491,-0.0138215424091263,-0.0114084392634574,0.0101038609545754,0.0118188680266354,0.014561711822205
2016-11-18,0.00452675718656565,RV,1500,-0.00178436296329009,0.00155800004512997,-0.0279367946367966,-0.0194596370302646,-0.0194596370302646,-0.0192104524155282,-0.0189009905095418,-0.0157713040162743,-0.0123931373123314,-0.0121071672707673,-0.0113010020017991,-0.0111251805199696,-0.0104092696286652,-0.00975716997827128,0.00846846494707057,0.00927691424145287,0.0100875645018842,0.0107888012065262,0.0115437458623092,0.0117467873602429,0.0134485601110666,0.0139705695555238,0.0140705695555238,0.0141705695555238,0.0160044527211373,0.017773538913074,-0.0202558357216811,-0.0142064495262873,-0.0118340182827895,0.0105650499327567,0.0123396928191338,0.0150535381712651
2016-11-21,-0.00355551738533109,RV,1500,-0.00178436296329009,0.00156950503929242,-0.0229226752878699,-0.0188674925532895,-0.0188674925532895,-0.018568855546288,-0.0178552703549735,-0.0147804999279954,-0.011774379768143,-0.011674379768143,-0.0109070255038549,-0.0107067638499763,-0.00972322138076042,-0.00880033166806314,0.00768028572366506,0.00878596121077689,0.00927062710212763,0.00951574873464437,0.0103208792279545,0.0103676348416477,0.0124104424519533,0.0130455133607485,0.0131455133607485,0.0132455133607485,0.0135009958868146,0.0178173287293269,-0.0185989587340832,-0.0136007555042852,-0.0111370393189876,0.00969363914329546,0.0111720437233896,0.0139839587579183
2016-11-22,-0.0048870212619817,RV,1500,-0.00179915745408069,0.00155800004512997,-0.0227332039663814,-0.0184033126535209,-0.0184033126535209,-0.0181122085144307,-0.0175115011601003,-0.0148174118587385,-0.0119900087053011,-0.011570425135541,-0.0109141042227163,-0.0105349135928118,-0.00980561573602732,-0.00894586936105727,0.00787297095571433,0.00892719835775422,0.00948433285813104,0.00981930382538924,0.0106578158969527,0.0108244113165655,0.012867821388099,0.013491997672144,0.013591997672144,0.013691997672144,0.0144095229303553,0.0179635843388126,-0.0183155276306344,-0.0135390525151636,-0.0111348471368352,0.00996202789133026,0.0115722700198301,0.014464984800311
2016-11-23,0.00272585007849579,RV,1500,-0.00182524728836938,0.00155800004512997,-0.0224823927945356,-0.0180927613699124,-0.0180927613699124,-0.0178077107750772,-0.0172760766676973,-0.0148468036054045,-0.0121531659084074,-0.0115853181754386,-0.0109463514707749,-0.010557027630084,-0.0098738151951771,-0.00904546020360592,0.00802585452085674,0.00904777764759775,0.00964373646530696,0.0100264606952805,0.0105513292589424,0.0111424009967421,0.0131840280463973,0.0138017291189849,0.0139263825286573,0.013936096478618,0.0150128812216771,0.018105291154456,-0.0181011490425254,-0.0135248801059875,-0.011181684961942,0.0100905451878202,0.011768063095196,0.0148060624140345
2016-11-24,0.00408196614285876,RV,1500,-0.00182524728836938,0.00155800004512997,-0.0226638580892999,-0.0177784915108832,-0.0177784915108832,-0.0175077370640455,-0.0171045142607043,-0.0150057955935832,-0.0124457996883399,-0.0116561323469712,-0.011050047988217,-0.0106577931322909,-0.0100517212692264,-0.00927610852858226,0.00833965507815966,0.00915436551512911,0.0100447998748386,0.0104482780088032,0.011332080457267,0.0117284722103679,0.0137090878110591,0.0143059416094918,0.0146612496940478,0.0146929730310276,0.0160565649397817,0.0183136575004088,-0.0180120793037032,-0.0135872534255989,-0.0113295101741308,0.0105159977472907,0.012382178303705,0.0154093003109578
2016-11-25,-0.00204362476937724,RV,1500,-0.00179915745408069,0.00156950503929242,-0.0207716871346,-0.0170368646851453,-0.0170368646851453,-0.0167746237211639,-0.0163490889381579,-0.0147069855823718,-0.0124765093548171,-0.0115406336429571,-0.0109331747828536,-0.0104933712144622,-0.00984974666104882,-0.00911427400103994,0.00819097540687023,0.00910474349754423,0.00997477511495352,0.0103440002424953,0.0112387605989941,0.0117576762779113,0.0138797543665932,0.0145024365085273,0.0152065831128084,0.0152713942421912,0.0162536548924295,0.0184815825535962,-0.0171278500122878,-0.013338833609629,-0.011141002220376,0.0104778017969911,0.012498317145637,0.0156648022867909
