date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-11-06,-0.000857069199810462,RV,1750,-0.00176230811285243,0.00162094150610304,-0.0165609006346182,-0.0153235234279134,-0.0153160913970671,-0.0149307896435337,-0.0134495764663259,-0.0122865870884857,-0.0107695437114374,-0.0100916266879179,-0.00895839541573965,-0.00884289427804321,-0.00801355433405271,-0.00750269308814984,0.00679545159096065,0.00787527433954869,0.0083661319327646,0.00941499518644293,0.00988169453401165,0.0103237391264826,0.0123532791879062,0.0131294988641089,0.0134806185782158,0.0135502932887282,0.0136477560297271,0.0170220288742517,-0.0145102754521754,-0.0114844488601295,-0.00934747109532986,0.00905436631703835,0.0111048002647143,0.0139266363068419
2017-11-07,0.000872174662917086,RV,1750,-0.00176230811285243,0.0016198838647797,-0.0170647042608631,-0.0153338897225503,-0.0152820466881331,-0.0149375761791151,-0.0133505950123515,-0.0122684885642146,-0.0106487539783065,-0.0100680594431312,-0.00898748598444339,-0.00887261491928074,-0.00808950794610106,-0.00759355186752357,0.00695101176021822,0.00792470949424174,0.00850427030555406,0.00956165599915935,0.0100516729976524,0.010482223430072,0.0126016933318016,0.0133561636858185,0.0136435020078948,0.0137123374421081,0.0141892347316524,0.0169853155495762,-0.0145910507478189,-0.0114509669316458,-0.00937844454805024,0.00920667157789361,0.0112819166401587,0.0141551818613487
2017-11-08,0.00334992810950352,RV,1750,-0.00176230811285243,0.0016169749637967,-0.0166380151353572,-0.0152870457924446,-0.0152630761198219,-0.0148920587063954,-0.0133680253036715,-0.0122459944753381,-0.0107075696563364,-0.0100707059712504,-0.0089600331186607,-0.00883866945219301,-0.00802970992877274,-0.00749007686661324,0.00685170856026301,0.00789110078774194,0.0084144318000339,0.00946872322845625,0.00994655745414353,0.0103890851623156,0.0124553334783793,0.0132246010458827,0.0135650672835163,0.0136342728846385,0.01386245932285,0.0170102034299222,-0.0144862278826414,-0.0114494758682815,-0.00933503133883351,0.00911182641611234,0.0111787944415866,0.0140235329121101
2017-11-09,0.00319297345312175,RV,1750,-0.00175967077199445,0.0016198838647797,-0.0157987951458136,-0.0148944855059098,-0.0148478455286747,-0.0144891144978946,-0.0128791555436545,-0.0119083743590299,-0.0104872807799341,-0.00994636578012341,-0.00889354929788443,-0.00873519319522311,-0.00795700921292388,-0.00746046947786568,0.0069243636037441,0.00790065386400039,0.00845417662078086,0.00954313575727379,0.0100582919150396,0.0105439529431722,0.0126874231190471,0.0134564292113104,0.0139027549007562,0.0139697504561995,0.0142852710362069,0.0170212057926596,-0.0139939850104605,-0.0112166831491293,-0.0092014824050332,0.00920498182452241,0.0113605108381465,0.014270616811996
2017-11-10,0.000259370288979849,RV,1750,-0.00175325183826683,0.00162094150610304,-0.0153046372216108,-0.0146416026486189,-0.0145765556249158,-0.0142287645569107,-0.0125526369149484,-0.011683808385616,-0.0103268601718439,-0.00972257316780621,-0.00884489624206034,-0.00866452250191204,-0.00790935115925311,-0.00744814199592634,0.00697602354816809,0.00790249881843517,0.00848350361889353,0.0095964335716414,0.0101366111756593,0.0106474265993496,0.012848802183099,0.0136162105929826,0.0141175437848201,0.0141832460816432,0.0145891175017954,0.0170151839910681,-0.013682289945541,-0.0110309387184485,-0.00908567944210274,0.00926948786885102,0.0114825039222785,0.014437371610753
2017-11-13,0.00777976455725901,RV,1750,-0.00175325183826683,0.0016198838647797,-0.0142494190767739,-0.0141494190767739,-0.0140494190767739,-0.0139494190767739,-0.0124997195359512,-0.0115357015241776,-0.0103550435585973,-0.00959269708294313,-0.00869358030922752,-0.00850739910625744,-0.00769249566955271,-0.00711181140432545,0.00667637633783276,0.00774468816209575,0.00810787851404407,0.00932378829440117,0.00983106449257526,0.0103591142701617,0.0124527456142048,0.013258222638918,0.0138209885655659,0.0138891957503978,0.0139891957503978,0.0169781077102012,-0.0132767356580901,-0.0108452883103439,-0.00888802095745126,0.00896255062415053,0.0111711816843481,0.0140998520558575
2017-11-14,0.00154489413565978,RV,1750,-0.00175325183826683,0.0016198838647797,-0.0149700675697675,-0.0144967246674508,-0.0144345974751411,-0.0140734911587834,-0.0123646414665558,-0.0114861895440754,-0.010147186161494,-0.009528111567806,-0.00867806817340107,-0.00850871218165664,-0.00774606765737956,-0.00727653959295711,0.0070256075460946,0.00778188888678919,0.00821007555259706,0.00946681663720184,0.00999678549576225,0.0104968691401701,0.0127101594722492,0.0134897374255457,0.0139116873489648,0.0139802334490533,0.0143531797718362,0.016861352433033,-0.0134782228813266,-0.0108548305843835,-0.00890912410877494,0.00914490339069847,0.0113301728388874,0.0142652232903258
2017-11-16,0.000628324728691482,RV,1750,-0.00174600743300613,0.0016198838647797,-0.0158587934819669,-0.0146928570436934,-0.0145929617519526,-0.0142749974428211,-0.0125076185154484,-0.0116719236045392,-0.0101950090770553,-0.00963494470361642,-0.00882005862433498,-0.00865794056649225,-0.00793187063636447,-0.00751161573209684,0.00718555286266875,0.00791023067182433,0.00840667836753024,0.00966160105616191,0.0102098606867773,0.0106622054223234,0.0129653980107252,0.0137174053725726,0.0140979152253553,0.0141979152253553,0.014892463234901,0.0169135000321949,-0.0138012380176938,-0.0109829795522997,-0.00908165904862183,0.00933554411990516,0.0115393960802686,0.0145173363751498
2017-11-17,-0.00278801504900469,RV,1750,-0.00174600743300613,0.0016169749637967,-0.0159919306126794,-0.0147983991569676,-0.0147119796928885,-0.0143850238373922,-0.0126624206926358,-0.0117783629569444,-0.0102933237266773,-0.00967793124531705,-0.00885252679309123,-0.0086962175318301,-0.00795588071581395,-0.00746762958255944,0.00716625682585847,0.00791973836417481,0.00837551567137017,0.0096340978886052,0.0101708575703323,0.0106143311378816,0.012883860572611,0.0136385466229666,0.0140194337906546,0.0141194337906546,0.0147238550361237,0.016940039862174,-0.0139232274513239,-0.0110628248829837,-0.00911520440649299,0.00930324580086935,0.0114845161920169,0.014441147176906
2017-11-20,-0.00196392157170169,RV,1750,-0.00174600743300613,0.0016169749637967,-0.0159518417869434,-0.0148340596116595,-0.0147597749904246,-0.0144231580998011,-0.0127350370695979,-0.0118221565489211,-0.00976617974434007,-0.00969918421406934,-0.00886445947313191,-0.00870850505064393,-0.00795636809092262,-0.00742997673100247,0.00717345688964411,0.00792102641253841,0.00836444213506649,0.00953660634371816,0.0101342100045755,0.010575660477703,0.0128200300166986,0.0135790059354554,0.0139757905855307,0.0140757905855307,0.0145842112578926,0.016962007495307,-0.0139532506233846,-0.0109823509941774,-0.00912323812711189,0.00928263309170464,0.0114284594856452,0.0143842090581769
2017-11-21,0.00519322604158906,RV,1750,-0.00174600743300613,0.0016169749637967,-0.017147137433557,-0.0152533215917218,-0.0151751982166949,-0.0148512009257511,-0.0131878640548991,-0.0121668858054858,-0.00993383947041303,-0.00978951348423085,-0.00895416507250331,-0.00883947638612801,-0.00808160170669846,-0.00756124017443876,0.00720506674595731,0.00793954510749286,0.00840067325135494,0.00954245282180319,0.0101243404813057,0.0105157921905933,0.0127327622525071,0.0134783747732592,0.0137257346055211,0.0138257346055211,0.0144801737994072,0.0169296090901029,-0.0145212819622829,-0.0112039204098656,-0.00928774351139638,0.00928047756772358,0.0113482164703461,0.0142693309041595
2017-11-22,0.00482026541194999,RV,1750,-0.00174600743300613,0.0016169749637967,-0.0171567747789857,-0.0153440795101656,-0.0152904034110471,-0.0149443451421696,-0.0133407827484346,-0.0122388891614355,-0.0100159286629944,-0.00978651243846235,-0.00892803180043028,-0.00882609695298913,-0.00785754014048893,-0.0074873169615633,0.00704537223388488,0.00788560034145014,0.00831606717626506,0.00944058887570277,0.00999437943281057,0.0103669986056091,0.0125351336027137,0.013291590660467,0.013391590660467,0.0134204787428525,0.0140907738946156,0.0169058077837593,-0.0146049742682382,-0.0112519530948739,-0.00923927113098784,0.00915531055742488,0.0111515158519378,0.0140429793204045
2017-11-23,0.00766274383466192,RV,1750,-0.00173660733319979,0.0016198838647797,-0.0170993332093359,-0.0152851096837785,-0.0152187346975793,-0.0148854390252565,-0.013255691332249,-0.0122082322575169,-0.00999453018339149,-0.00981139407020159,-0.00896720596067683,-0.00885220567255813,-0.00789906043727727,-0.00754191537656711,0.00699682286722277,0.00794287284111662,0.00838940964165461,0.00951270320086601,0.0100911136416129,0.0104814093471007,0.0126741148420437,0.0134238522149293,0.0134356172714266,0.0136072655041148,0.0143498154782176,0.0169536070002146,-0.0145467611016274,-0.0112400194338732,-0.0092625615628242,0.00921886676673011,0.0112733213071476,0.0141674013613664
2017-11-24,-0.00127025667457839,RV,1750,-0.00173660733319979,0.00162094150610304,-0.0164476431060428,-0.0151394593209712,-0.015097703913145,-0.0147377326923178,-0.0131515386953313,-0.0120918594828661,-0.00995139871539149,-0.00976831880610232,-0.00890392394176601,-0.00877625441768448,-0.0078195309376308,-0.0074089009497525,0.00713855739012026,0.00789345726366338,0.00830223844432199,0.00942430913469472,0.00998679955821111,0.0103893592279885,0.0125514429926936,0.0133179824435368,0.0133943153506931,0.0135744743909458,0.0140664102348037,0.0169615362511577,-0.0143136466595059,-0.0111626409718542,-0.00917297291880724,0.00917449912980206,0.0111852770609067,0.014058337454577
2017-11-27,-0.00417215939810192,RV,1750,-0.00173660733319979,0.0016198838647797,-0.0161442581648592,-0.0150379366039901,-0.0150007263922568,-0.0146324512656608,-0.0130416864952842,-0.0119899746064358,-0.00986820314735277,-0.00971497470689348,-0.00884507370883564,-0.00871372286538361,-0.00775016448895152,-0.00734114810817996,0.00709116594654598,0.00784513631794782,0.00824734307968976,0.00937929620064365,0.00993978200385834,0.010346235290492,0.0125107381220631,0.013284017755812,0.0133649729158568,0.0135470026701306,0.0139818501051964,0.0169292273808187,-0.014169261427246,-0.0110837905123549,-0.00910199695516887,0.009126833094021,0.0111446108574375,0.0140141612559494
2017-11-28,-0.00167374992698283,RV,1750,-0.00174600743300613,0.0016198838647797,-0.0172149125909234,-0.0151981937384226,-0.0151074120498263,-0.0147871913557409,-0.0130643677615942,-0.0120437167653964,-0.0097518706204299,-0.00966533579977494,-0.00883164605163704,-0.00873485787121436,-0.00779724117228602,-0.0075035945174687,0.00710578353835819,0.00781981898137736,0.00829592093174782,0.00946248579825885,0.0100555106793099,0.0104266673065251,0.0126780182946586,0.0134249951068258,0.0135249951068258,0.0136249951068258,0.0144333548216583,0.0167768105685064,-0.0144616764424155,-0.0110799962574129,-0.00914894922522808,0.00919101048509037,0.0112495354371157,0.014167634779695
2017-11-29,0.00613951132033203,RV,1750,-0.00174600743300613,0.0016169749637967,-0.0179957876350567,-0.0154282314751253,-0.0153256250679265,-0.0150195623299194,-0.0132808426164618,-0.0122095166831621,-0.00982750085695784,-0.009685431741327,-0.00885704436711765,-0.00878921178923406,-0.00785534745279768,-0.0075861601845454,0.00718093252002914,0.00781225486558442,0.00836059392860609,0.00888904461523874,0.0102317405692042,0.0105639706924203,0.0126409588819366,0.0133863231538213,0.0134863231538213,0.0135863231538213,0.0144399882679811,0.0167145148086664,-0.0147867881479451,-0.0111810237432982,-0.00922513357021325,0.00924529615307208,0.0111824075825242,0.0141336216532453
2017-11-30,-0.00475646396874602,RV,1750,-0.00173660733319979,0.0016198838647797,-0.0190592372719657,-0.0157152474726321,-0.0155798134915022,-0.0153161245457469,-0.0135447273130345,-0.0124922480171149,-0.0100255094757917,-0.00984250965015086,-0.00904689496883304,-0.0089888087453452,-0.00808890292237407,-0.00784461325469409,0.00737325019032184,0.00798117331526927,0.00859106808939745,0.00915699876498777,0.0105171966828062,0.0106931944404494,0.0128805155734388,0.01359853639048,0.01369853639048,0.01379853639048,0.0149455634545467,0.0168036760283991,-0.0152255169240988,-0.0113973951206785,-0.00945141651793582,0.00946864077024672,0.0114092883704325,0.0143853655674689
2017-12-01,-0.00137671808410364,RV,1750,-0.00173660733319979,0.0016198838647797,-0.0190971477212593,-0.0159296401232336,-0.0158471236795305,-0.0155386110315733,-0.0139075289654714,-0.0126898573481738,-0.0102594506827155,-0.00987898549950172,-0.00903973216281073,-0.00900240730387963,-0.00806434603755357,-0.00772559017451992,0.00725803565367662,0.00790480086011524,0.00843353567921039,0.00894357910099439,0.0102061491835481,0.01039530173042,0.0125004711188455,0.0132408840839667,0.0133408840839667,0.0134408840839667,0.0141816542732194,0.0168072188112921,-0.0154325570379423,-0.0115430298745465,-0.00947223727272572,0.00926059849907919,0.011097277043555,0.0140142224742581
2017-12-04,-0.0014229828877487,RV,1750,-0.00173660733319979,0.0016198838647797,-0.0180718058450084,-0.015849528472566,-0.0158473860884137,-0.0154593021054672,-0.013998453410533,-0.0126258087115609,-0.0103298610994845,-0.0098053937958439,-0.0088961826622135,-0.00883528243352462,-0.00785927581195794,-0.0073387480304533,0.00698342870172545,0.00771970358313136,0.00811372062492412,0.00853334536958371,0.00968167400037261,0.00993908560647061,0.01197769789035,0.0127596757066691,0.0128596757066691,0.0129596757066691,0.0130776643890916,0.0167816124024114,-0.0152009797090271,-0.0115009264715033,-0.00929290175666813,0.0088952449601007,0.0106182957146892,0.0134912652190382
2017-12-05,-0.00377839401213803,RV,1750,-0.00171580227510285,0.0016198838647797,-0.0181917449809672,-0.0157623529620735,-0.0157281235725105,-0.0153661842354883,-0.0138163929533971,-0.0125206088580675,-0.0101775456317147,-0.0098722192820518,-0.00887410428672287,-0.00880942209625803,-0.00795746219952411,-0.00745759174726957,0.00703059498309342,0.00773124909707267,0.00817622661012666,0.00863277749126617,0.00984328973569308,0.0100742848628494,0.012151794434919,0.012924133636518,0.013024133636518,0.013124133636518,0.0134592949946224,0.016732882533831,-0.0151314567979987,-0.0114345203262135,-0.0093234608366342,0.00898663097218097,0.0107652560322491,0.0136584478472817
2017-12-06,9.54292567737214e-05,RV,1750,-0.00171580227510285,0.0016198838647797,-0.0181492834292626,-0.015652729129721,-0.0155947874046669,-0.0152517095958177,-0.0136344750893969,-0.0124109912676416,-0.0101929946996182,-0.0098366261630182,-0.00885777067318812,-0.0087956028826628,-0.00796905178193216,-0.00749264720793957,0.00707011293788063,0.00774744179618571,0.00822860658246975,0.00871093312734004,0.00996878889658307,0.0101905138137994,0.0123049968248725,0.013069325016734,0.013169325016734,0.013269325016734,0.013775209774607,0.0167116242327801,-0.015019837702368,-0.0113786340416266,-0.00930098386063887,0.00906398940759834,0.0108889115358658,0.0138060961731455
2017-12-07,-0.00294128165137514,RV,1750,-0.00171580227510285,0.0016169749637967,-0.016575827920765,-0.0151545864050849,-0.0151172943318639,-0.0147430290185851,-0.0131294320027045,-0.0119953493790681,-0.00989361940623146,-0.00969126918105521,-0.00871474941980698,-0.00861230792124844,-0.00777181587656999,-0.0072770652407337,0.00694898867383933,0.00767058974213907,0.00810300072808885,0.00855254686777622,0.00981324664713033,0.0101255748436626,0.0122973857787497,0.0130754245239086,0.0131754245239086,0.0132754245239086,0.0136513846268468,0.0167302503310512,-0.0143196449452415,-0.0110824563436051,-0.00906956151973508,0.00896664231398946,0.0108128357322455,0.013785973956893
2017-12-08,0.00340769363729004,RV,1750,-0.00171580227510285,0.0016169749637967,-0.0166829493560993,-0.0150333381638179,-0.0149521521786121,-0.0146176475605824,-0.012897292890065,-0.0118925904751529,-0.00979776609946477,-0.00958480108462815,-0.00875678373922781,-0.00865413018393457,-0.00768215732200374,-0.00742071102106768,0.00686770675010512,0.00776187645312722,0.00826296922838639,0.00875857637769311,0.010092842271069,0.0103931363892806,0.0126270472670871,0.0133833976409105,0.0134833976409105,0.0135833976409105,0.0143100931656248,0.0149690740732948,-0.0142247636891435,-0.0109968187154171,-0.0090468780173574,0.00912248839395495,0.011090999989208,0.0137546019575655
2017-12-11,-0.00555380453004742,RV,1750,-0.00171250158066172,0.0016198838647797,-0.0155122244119857,-0.0148715431840035,-0.0148641923602694,-0.0144535736091757,-0.0128783451549557,-0.0117490898257935,-0.00971444188769573,-0.00947959318345792,-0.00858674558239577,-0.00846147130012732,-0.00743148393090322,-0.00707245271399646,0.00680268010976645,0.00756711328916162,0.00794208452181165,0.00835399238371379,0.00959193237906563,0.00996264468887937,0.0121469681411524,0.0129442368608256,0.0130442368608256,0.0130809152832839,0.0132907018204382,0.0142029487100575,-0.0138929552371828,-0.0108788125679225,-0.00883881819085567,0.00881015568819156,0.010627290575219,0.0131258184786599
2017-12-12,0.00241617742220449,RV,1750,-0.00171580227510285,0.0016198838647797,-0.0156748036234899,-0.0147935314039314,-0.0147494755305852,-0.0143719352490672,-0.0127067981429517,-0.0116753241508708,-0.0096366261455564,-0.00946980546886752,-0.00861456765665931,-0.00846564066987423,-0.00750224736372027,-0.00716513489725415,0.00690439662496629,0.00763185370821867,0.00806511784604862,0.00851677084237174,0.00981637198961379,0.0101696285299428,0.0124007594770939,0.0131812108913726,0.0132812108913726,0.0133812108913726,0.0138102727002379,0.0145704305294693,-0.0138444785140622,-0.0108291597905079,-0.0088556305101174,0.00896369992918826,0.010856948346079,0.0134487768979093
2017-12-13,0.00168255073536056,RV,1750,-0.00171580227510285,0.0016198838647797,-0.0166127722594175,-0.0149071906379302,-0.0147991294471119,-0.0144872808833409,-0.0126952593273635,-0.0117807656806558,-0.00969775417597336,-0.00955800404722509,-0.0087616185247145,-0.00862836354125458,-0.00770859049467545,-0.00745783455471071,0.00714876020562923,0.00778953611024891,0.008346574856485,0.00886991455830421,0.0102536334038078,0.0105520236116762,0.0128309416515293,0.0135754395083362,0.0136754395083362,0.0137754395083362,0.0147132552345486,0.0152468161307711,-0.0140966537577416,-0.0109194543751361,-0.00902671166370433,0.00927388924554004,0.0112563905467307,0.0140083784067043
2017-12-14,-0.00118301359395273,RV,1750,-0.00171580227510285,0.0016198838647797,-0.0200781564801273,-0.0157560233528958,-0.0155236783164633,-0.0153597211975124,-0.0133972049176794,-0.0125762729145312,-0.0103147596763164,-0.0099967248763548,-0.00929831063488193,-0.00922179575507896,-0.00840656941278352,-0.00828925046298378,0.00779487363900398,0.00830027839379626,0.00906479638313012,0.00973312409707733,0.0112200331751302,0.0113522524140776,0.0136392343316202,0.0142968612770983,0.0143968612770983,0.0144968612770983,0.0164651460348572,0.0166548915102129,-0.0154334757725492,-0.0115419492837095,-0.00969812268434644,0.0100038431845361,0.0120883010590007,0.0150905988861774
2017-12-15,0.0040868191931285,RV,1750,-0.00171250158066172,0.0016198838647797,-0.0173634358670461,-0.0155101550871802,-0.0154802933630731,-0.015115731226944,-0.0135815400551572,-0.0123870754325121,-0.0102733407531515,-0.00981753743076541,-0.00894211703250112,-0.00880825436924641,-0.00786604304334908,-0.00745504122333218,0.0068946191429215,0.00781683163709085,0.00827073833501953,0.00870947192411861,0.00990904210752057,0.0102250166553488,0.0123529865927971,0.0131138209014591,0.0132138209014591,0.0133138209014591,0.0137271497262502,0.0146327629729148,-0.0147915875337679,-0.0113800728024006,-0.00926679029984103,0.00904884356306991,0.0109020676362488,0.0134081082189761
2017-12-18,-0.000186268616816643,RV,1750,-0.00170381484570576,0.00162094150610304,-0.0172646254642175,-0.0155914737325362,-0.0154914737325362,-0.0151981019483178,-0.0137396748642564,-0.0124362044145357,-0.0103070965314358,-0.00979204741351319,-0.00887206461304912,-0.0087581052316813,-0.00786494806579636,-0.00733256302095314,0.00674012860082618,0.00770390415751674,0.0081088537021724,0.00851313301983487,0.00966144485548323,0.00997770795880516,0.0120550249281091,0.0128369757021292,0.0129369757021292,0.0130369757021292,0.0131503749319615,0.0142138786640613,-0.0148460160847727,-0.011379777341014,-0.00923677362929593,0.00885387124882152,0.0106488572928723,0.013038645985678
2017-12-19,0.00619173503834039,RV,1750,-0.00169803139828316,0.00162094150610304,-0.0183523269125321,-0.0157996498248061,-0.0157529314545768,-0.015409166939057,-0.0138546098655152,-0.0126069825240966,-0.0104095959332176,-0.00982229631526524,-0.00899639411381659,-0.00890838526390189,-0.00806925016437105,-0.00757445235675911,0.00692031278244532,0.00783739825738318,0.00832519533547462,0.00879055768585084,0.0100020404875915,0.0102495425579756,0.0123446713192476,0.0130993263826581,0.0131993263826581,0.0132993263826581,0.0137992597756457,0.0147104768646663,-0.0152045472132014,-0.0115176400681946,-0.00939627332487878,0.00908592363642843,0.0109372276866647,0.0134306121449751
2017-12-20,-0.0018952321645922,RV,1750,-0.00169803139828316,0.00163087614973517,-0.0177297254547841,-0.0156176620403886,-0.0155839754364103,-0.0152229391809905,-0.0136796735156558,-0.012449314712453,-0.010292906142385,-0.00976162071805578,-0.00892534099645327,-0.00882250731002137,-0.00797280778295926,-0.00746385880205994,0.00683471453572501,0.00778411073827812,0.00824747535670528,0.0086954180773329,0.00990736867318509,0.0101824870753813,0.0122919567411971,0.013055621080362,0.013155621080362,0.013255621080362,0.0136576975534521,0.0145842442940024,-0.0149398629808544,-0.0114026316011515,-0.00929402186510987,0.00901312520901812,0.0108665703294917,0.0133490281498751
2017-12-21,-0.00218185434375673,RV,1750,-0.00169803139828316,0.00163087614973517,-0.0156730394161053,-0.0147853286041117,-0.0147320230429937,-0.0143688972813329,-0.0127037900149251,-0.0117279966189381,-0.00972589465916327,-0.00955686638200283,-0.00872882969424028,-0.00857038223758603,-0.00776520876289927,-0.00732824903613393,0.00674811425466085,0.00773439064278354,0.00820469803307937,0.00866023879042431,0.0099136407718241,0.0103392349663145,0.0125927348540214,0.0133566076065758,0.013428590476229,0.013477334624379,0.0141332716838616,0.0148271442000709,-0.0138518103870826,-0.0108943220794676,-0.00898974060751203,0.00903871571127384,0.0109966368013926,0.0136676697641517
2017-12-22,0.00506329128778804,RV,1750,-0.00169803139828316,0.00163087614973517,-0.0159464969042076,-0.0148352247001922,-0.0147685929616857,-0.0144192471773822,-0.0127281052679386,-0.0117667109881256,-0.0097463818487805,-0.00957549432633682,-0.00875650806310497,-0.00860522601535713,-0.00781399628873732,-0.0073367156606203,0.00680091723301577,0.00776494099045888,0.00823776293649565,0.00872820248668051,0.0100043422907749,0.0104060395523545,0.0126643657138087,0.0134216136252001,0.0134684827314351,0.0135134401398368,0.0142960927058224,0.0149506893433149,-0.0139391570075692,-0.0109227376376067,-0.00901962865583543,0.00909446583291078,0.0110632780366911,0.0137602488239162
2017-12-27,0.00356869372577179,RV,1750,-0.00169093239802824,0.00163877244237698,-0.0154500125988168,-0.014812980327275,-0.0147921059978072,-0.0143961676849591,-0.0127971182086985,-0.0117305143366118,-0.00972257706450092,-0.00950107034714773,-0.00864728063182795,-0.0084934693877536,-0.00764773442451337,-0.00712586774321222,0.00658933053572168,0.00762010966778528,0.00802460341750409,0.00846565162678772,0.00965784880789864,0.0101066887364552,0.0123196229765897,0.0131042166450414,0.0131346980353604,0.0131787953533719,0.0135985917973928,0.0144322339658677,-0.0138373586312722,-0.0108787096755791,-0.00889973124784775,0.00884230308109988,0.0107457215002206,0.0133178726840504
2017-12-28,0.00605914407747943,RV,1750,-0.00169093239802824,0.00163877244237698,-0.0147667761625478,-0.0145463805967082,-0.0145228226678239,-0.0141218196471554,-0.012488268303959,-0.0114899425837906,-0.00952673596139284,-0.00941737468576286,-0.00854026562002241,-0.00838393487127577,-0.00755702187341166,-0.00703809400804564,0.00653029813077285,0.00757848054336687,0.00797963833658653,0.00842055846848272,0.00963683433631217,0.010094610050371,0.012371066425616,0.0131594874380485,0.0132489829385062,0.0133013814148501,0.0136695825559405,0.0144471458276642,-0.0134826374588322,-0.0106994283037585,-0.00877727360445731,0.00881926355453088,0.0107648901391264,0.0133792530371551
2017-12-29,0.00293491846575955,RV,1750,-0.00169093239802824,0.00163877244237698,-0.0145365467817954,-0.0143996509139233,-0.0143601965622681,-0.0139702575363722,-0.0122855944406005,-0.0113559489130299,-0.00941032719699636,-0.00938214655202948,-0.00851432204499985,-0.00835301841276304,-0.00736727375649349,-0.00696379064580845,0.00655046955549666,0.0075881350199207,0.00800894639192509,0.008465994710297,0.00971208890883978,0.0102146695483374,0.0124947153704954,0.0132780892051459,0.0133945530551689,0.0134503993011264,0.0139081384321776,0.0146004869737892,-0.0133095997171443,-0.0106045882538647,-0.00868443565602487,0.00887087104933553,0.0108675735678192,0.0135351966073554
2018-01-02,-0.00184267133458479,RV,1750,-0.00169093239802824,0.00163877244237698,-0.0146295035856012,-0.0143675772383164,-0.0143411709431862,-0.0132926989588844,-0.0122057242476648,-0.0113059024846905,-0.00934570259461548,-0.00924570259461548,-0.00848310599798884,-0.00833918740697498,-0.00736215249493966,-0.00698500797198069,0.00662886489737368,0.00760009216400854,0.00804941044514471,0.00835509335555799,0.00968683559816539,0.0102974517698366,0.01255881592296,0.0133390721240072,0.0134212074367419,0.0134721795583868,0.0140608124306337,0.0147011372975513,-0.0131602813030315,-0.0105443169230193,-0.00864759059064027,0.00890480380553046,0.0108740752409814,0.0136162090423788
2018-01-03,0.00429291623740283,RV,1750,-0.00169093239802824,0.00163877244237698,-0.0146900936419175,-0.0143251561688469,-0.0142916821028534,-0.0132662605101888,-0.0121148892447742,-0.0112449719153883,-0.00927124626008582,-0.00917124626008582,-0.00845425868549809,-0.00831801992443761,-0.00735156017237948,-0.00699775966316347,0.00660195089354761,0.00758422427004019,0.00805471455613581,0.00840236897889167,0.00974694316427087,0.0101703616041166,0.0126163384176355,0.0133943333413074,0.0134417309157641,0.0134878162638339,0.0142028135514103,0.0147902101505639,-0.0131282742962232,-0.0104866810447823,-0.00861671158709094,0.00892083426032599,0.0108847656857497,0.0136890852753362
2018-01-04,-0.00320601495216324,RV,1750,-0.00169093239802824,0.00163877244237698,-0.0160540046991089,-0.0146787169712445,-0.0143022742477545,-0.0136989043918658,-0.0124146250838274,-0.0115188145514835,-0.00943957108154449,-0.00939598361211581,-0.0085565419000895,-0.0084601889853191,-0.00751958190231057,-0.00722334346357454,0.0066660712232002,0.00764622820671101,0.00818397486931269,0.00864054798959343,0.00998748590438907,0.010416918064818,0.0127288602063668,0.0134898244335623,0.0135898244335623,0.0136898244335623,0.0145406560801242,0.0150679952489353,-0.0136730131395061,-0.0106426370785976,-0.00882358250296071,0.00904252408199595,0.0110927273197459,0.0138834320805102
2018-01-05,-0.00506633849886654,RV,1750,-0.00169093239802824,0.00163877244237698,-0.0172527498879215,-0.0150980142437686,-0.0147376719344068,-0.0141531062743469,-0.0128681675679731,-0.0118714994412531,-0.00970132991767761,-0.00949639495837142,-0.00866217985771217,-0.00859779916358995,-0.00766320490664043,-0.00737571907045689,0.00673139664818087,0.00768560446937534,0.0082452920760862,0.00871939092250593,0.0100801309124382,0.0104803162346588,0.0126574081201469,0.0134126157038023,0.0135126157038023,0.0136126157038023,0.0144806478724564,0.0150724900259479,-0.0142487074830526,-0.0108938152218842,-0.00900092350806236,0.00907996644524548,0.0111099723787104,0.0138271554852311
2018-01-08,-0.00380881129348476,RV,1750,-0.00169093239802824,0.00163877244237698,-0.0163147172105425,-0.015072379934575,-0.0146238921186714,-0.013978686733253,-0.0130332437937685,-0.0118533549998667,-0.00972685746698671,-0.00941600101385616,-0.00852015030139677,-0.00843976212236238,-0.0074390775107118,-0.00703828286544447,0.00655588199308179,0.00750217323937375,0.00793400464620745,0.00815686591471813,0.00950603367238707,0.00985066866708505,0.0120786434747869,0.0128781993343103,0.0129781993343103,0.0130781993343103,0.0132677725109766,0.0141878322369982,-0.0140504765344011,-0.0108280511801555,-0.00883729570244831,0.00871534740516739,0.0105340822126575,0.0130781293782765
