date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-04-21,0.0141827581842018,RV,250,-0.0162316692313409,-0.0168143014564985,-0.0102026552338046,-0.0152788277179496,-0.00821270890692025,-0.0127116411446021,0.00681726722061472,0.00952359160565769,0.00790927413840304,0.00978618311206217,0.011501828711887,0.0103201007689549
2017-04-24,0.00860834819541346,RV,250,-0.0194072981302647,-0.0276827218653419,-0.011184591587245,-0.0172918093553184,-0.00889183779693878,-0.0145252775925556,0.0078040367480526,0.0110771331854656,0.00941491247324268,0.0127634239095614,0.0169785290086043,0.0207994309981305
2017-04-25,-0.00624865931596332,RV,250,-0.0178235333922242,-0.0172014557416789,-0.0110065933701444,-0.0172047122682552,-0.00870288942639995,-0.0124201329103487,0.00755227634254085,0.00998186019512764,0.00841590487784887,0.0115361163393554,0.0137002512833949,0.0181277352637215
2017-04-26,-0.000798217739581608,RV,250,-0.0187269920532,-0.018467955760103,-0.0115006236381501,-0.0173152890043245,-0.00907679029145947,-0.0136403919671059,0.00774795148544612,0.0100210200381786,0.00840838730424953,0.0136168629593616,0.0148193078727569,0.0144562990437587
2017-04-27,0.00281966412913731,RV,250,-0.021974311333064,-0.0388284415183053,-0.0122876292664503,-0.0207175611887893,-0.00974047068615289,-0.0163676684098231,0.00834418024039042,0.0116021157055075,0.0102905599887103,0.0133440898990513,0.0198000373262376,0.0193545418024226
2017-04-28,0.00142633421952049,RV,250,-0.0235486087987346,-0.0264151332435468,-0.014219977272526,-0.0232790163942586,-0.0101555297221018,-0.0166256769967809,0.00769921327206561,0.0104125152577597,0.00903071336224316,0.0122178859479856,0.0172409422190269,0.0190034710730832
2017-05-02,0.000845208873014106,RV,250,-0.0204663460844906,-0.021609125286023,-0.0124523629785837,-0.0188419070950647,-0.00956554646814201,-0.0147225085880181,0.0070782063747798,0.00995836393395209,0.00815149363842025,0.011333997397481,0.0132347059374116,0.0133799950234147
2017-05-03,0.00432707261703076,RV,250,-0.0191424914396125,-0.0323041631071635,-0.011847691480327,-0.0189641927304402,-0.00932053076293411,-0.0136921997284123,0.00698543019848342,0.00922425104873662,0.00793432244685229,0.0110104279454484,0.0121776440341681,0.0138338026266171
2017-05-04,0.00261593409222208,RV,250,-0.0195549714500683,-0.0200700568534998,-0.0116352470643685,-0.0173292692517546,-0.00920481903674397,-0.0146028017851645,0.00761839941703286,0.0102422776837882,0.00872036404169749,0.012577232854372,0.0139387113883721,0.016265687537665
2017-05-05,-0.00612138825786539,RV,250,-0.0155536134090556,-0.0164717140246438,-0.00994310168953226,-0.0144618757091566,-0.00796903622964681,-0.0111887660152691,0.00754762067476796,0.0102978189784942,0.00849364829433806,0.012978256182851,0.0126549892335246,0.0131268921079559
2017-05-08,-0.00492607314710149,RV,250,-0.0138738081216614,-0.0172250603198806,-0.00913215504633598,-0.011009684149963,-0.00741440825379284,-0.0103593685158682,0.00780803458987846,0.0101023180615604,0.00850051493857222,0.0128469429214246,0.0125442454812878,0.0134398122118835
2017-05-09,-0.000181636545772551,RV,250,-0.0143885512938368,-0.016218054125092,-0.009453154432479,-0.0130042099320373,-0.00757880646699274,-0.0110824825996339,0.00765219729584892,0.0098988202809958,0.00851954647851543,0.0116390912330565,0.0128999482581782,0.0126559864183806
2017-05-10,-0.000305867718047095,RV,250,-0.0158047413015468,-0.0165565673834433,-0.010000282748308,-0.0131646918406426,-0.0080368185798619,-0.0121783123896866,0.00771009840376369,0.0103331670407764,0.00869160573442683,0.0121211183512824,0.0136478775890001,0.0129384108533356
2017-05-11,0.00521224034912178,RV,250,-0.0141915907467871,-0.0143730621059047,-0.00910029029425126,-0.0125685979950222,-0.00699277011376641,-0.0100547322805915,0.00754552709773799,0.00963758606613274,0.00825885393382145,0.0111482173609565,0.012104320484938,0.0114240362507639
2017-05-12,0.00484826193459263,RV,250,-0.0141452535551515,-0.0157712400556098,-0.00939015706520821,-0.0122333300516018,-0.00758752368937862,-0.0107178403165318,0.00763133993299734,0.00999753104344199,0.00859662108518945,0.0120965319904442,0.0120894973671339,0.0135313148655587
2017-05-15,0.00840798401059517,RV,250,-0.0129976624071728,-0.0129408809426569,-0.00904537969013672,-0.0106605329147381,-0.00705328045659508,-0.0100760275172673,0.00734193711264362,0.00965990256901239,0.00810402389726911,0.0124777133473441,0.0105046400492603,0.0133478711408565
2017-05-16,0.00553037478492391,RV,250,-0.0131691699053295,-0.0137446081846212,-0.00875990229392652,-0.0110730045501887,-0.00708384424570499,-0.00856912783660379,0.00786204322303644,0.0105309329942659,0.00896818688844478,0.0110038652966444,0.0121606926611521,0.0148260326418102
2017-05-17,-0.000287473781226746,RV,250,-0.0129698923298969,-0.0137390188498215,-0.00806499364629258,-0.0111926949704813,-0.00709096978918186,-0.0092829580974301,0.00802323457400771,0.0107884528103614,0.00893273083916221,0.0135911335424264,0.0128101464734118,0.0164314589098966
2017-05-18,0.00531833925651019,RV,250,-0.0141562435052796,-0.0144832751755,-0.00884709296091913,-0.0110032263399801,-0.00721319478133924,-0.0109325772734431,0.00815752086326737,0.010395196122013,0.00934762002113649,0.0126271351842932,0.0131071368470976,0.0168558865429743
2017-05-19,0.00408042788490931,RV,250,-0.0151529261904465,-0.0140965777063564,-0.00942053395430463,-0.012969871295267,-0.00780694797433975,-0.0109096074956831,0.00789663516471255,0.0108407063571959,0.00910945306108317,0.0121903048421798,0.0136240879328558,0.0136869730751464
2017-05-22,-0.00337017361530267,RV,250,-0.0163536914374335,-0.0324092487830317,-0.0105463409873877,-0.016512826402505,-0.0084730312961296,-0.0129298384056798,0.00800831309458677,0.0107437803071865,0.00937123923464715,0.0132401545303196,0.0148258347733802,0.0150496999078317
2017-05-23,-0.0020181731772918,RV,250,-0.0169848586276698,-0.0172545937321221,-0.0110416004145653,-0.0167104297248891,-0.00847053359927978,-0.0132803039238222,0.00809132798894724,0.0107805830176241,0.00970371402128576,0.0144080726332362,0.0158049506445401,0.0167921377602957
2017-05-24,-0.000501263238586347,RV,250,-0.0173887317643212,-0.0215328331298908,-0.0113596905585032,-0.0165746187362821,-0.00856041013463612,-0.0133397545151962,0.00769957510013003,0.0104132744647478,0.00901666276201177,0.0131293954544846,0.0125236363700921,0.0143771051398261
2017-05-26,0.000964260899436784,RV,250,-0.0167010325909003,-0.018933446643447,-0.0109983179942679,-0.0156070355714501,-0.00807654918488846,-0.0124822604773858,0.00769490985563083,0.010531428983343,0.0088467705705037,0.0115076155207541,0.0139467896346406,0.0152944317839863
2017-05-29,0.000259363933769019,RV,250,-0.015117303654812,-0.0175025820075323,-0.010552188936692,-0.0140228884970802,-0.00787099138637864,-0.0109600995454061,0.00721611139465432,0.00938763716053888,0.00847072738929857,0.0107976340982932,0.00914071025394857,0.0115524890435844
2017-05-30,0.0047861387276293,RV,250,-0.0143190654794474,-0.0147272811523464,-0.00951379794710807,-0.0137501269455197,-0.00761523340902374,-0.0106887062244901,0.00840119717922027,0.0118075203050118,0.00929302953079213,0.0135398194821639,0.0163272769618115,0.0189358431202434
2017-05-31,-0.00203119919455506,RV,250,-0.0144302517637832,-0.0164848382053925,-0.0100463254489492,-0.0132285229568868,-0.00764308357303691,-0.0112833119650584,0.00782338332488932,0.0101635238767726,0.00912067230192077,0.0129505870207857,0.0142462525260482,0.0150329512114615
2017-06-01,0.00502148190040505,RV,250,-0.0146382752307792,-0.0176727446956459,-0.0101394629114548,-0.0136085299142324,-0.00772655775742213,-0.0114140506474269,0.00756562600359055,0.0104055672209196,0.00863164679473257,0.012415222981312,0.0120647409197451,0.0140405504993884
2017-06-02,-0.00178954076998708,RV,250,-0.0157000035580721,-0.0163268678455595,-0.0104214497033306,-0.0156779699325571,-0.00796508145541341,-0.012196494654566,0.00818337112268448,0.0106333844546125,0.00962164495202991,0.0127113472020832,0.016250842516057,0.0175984334772915
2017-06-05,0.00144786598337138,RV,250,-0.0178371776688576,-0.0188856712719838,-0.0116463292616696,-0.0152822763902492,-0.00889059053975168,-0.0105850583967236,0.00717646890773046,0.008925275458909,0.00860002673905031,0.00933380627498166,0.00987487612216428,0.0116286231386207
2017-06-06,-0.00254181690025737,RV,250,-0.0131527478084391,-0.0160451054021871,-0.00956875120645049,-0.0125345136079452,-0.00729439410179991,-0.0102130771524578,0.00750318400372431,0.0106393044343744,0.00852999646301904,0.0115137193495157,0.00985572925630231,0.011701406704964
2017-06-07,-0.0018482029822042,RV,250,-0.0137109385004268,-0.0146405731451158,-0.00948547552394107,-0.0138873099202437,-0.00730046801953751,-0.0110680482366024,0.00849020456407408,0.0112536018167203,0.0097723293248333,0.0129031816275748,0.016992801929876,0.0165634891038018
2017-06-08,-0.00243682672735521,RV,250,-0.0159217511631109,-0.017207129187501,-0.0106518056455331,-0.015379126778746,-0.00806933445291336,-0.0126473045308236,0.00773667542552222,0.00991204484668818,0.00877854870325085,0.0116425208901885,0.012472191717505,0.0136872125941389
2017-06-09,0.00121469256869119,RV,250,-0.0149390411802727,-0.0166139094366887,-0.010067584077367,-0.0140651483573906,-0.00779079462897989,-0.011741272613414,0.00794490562424935,0.00997739258319938,0.00882379091160998,0.0110750190955455,0.0113152530789484,0.0133827316874996
2017-06-12,-0.000866210695157341,RV,250,-0.0165393573663966,-0.0180667521790217,-0.0111487870788988,-0.0156638884352795,-0.00840746852551926,-0.0118512076218234,0.00727636520841013,0.0100769379848599,0.00920627267559841,0.0117060928504413,0.0153252823622689,0.0165176444341287
2017-06-13,-2.68019869222036e-05,RV,250,-0.0163591615164329,-0.0175622786578384,-0.0110260177216419,-0.0152065193153171,-0.00831528928840001,-0.0125709590352258,0.00747650516883866,0.0094595540842495,0.00909831806885372,0.0113439870002689,0.0146441688828986,0.0184468714178924
2017-06-16,-0.00297949470623353,RV,250,-0.0116754067744938,-0.0133971346000437,-0.00889446808803715,-0.0109112725952647,-0.00683592659654545,-0.00878447168287856,0.00760568444810712,0.00954137472975033,0.00961959488596435,0.0112360516948202,0.0129212854634393,0.0128749490941573
2017-06-19,-0.00322884563861496,RV,250,-0.00867246197567778,-0.00932812189253511,-0.00772896540840223,-0.00732262413668156,-0.00615354380998979,-0.00725472089098154,0.00761838849784806,0.00885914199362047,0.00852383557662719,0.0103362479135608,0.0125326771311555,0.012317365912146
2017-06-20,0.00170435257349241,RV,250,-0.00508972607951272,-0.00559834497638585,-0.00610376644417719,-0.00414370281486034,-0.00475712779729344,-0.00558332193511056,0.00771747934531078,0.00913374110704666,0.00852809369183346,0.0103734748148483,0.0105446690698375,0.0106139274438045
2017-06-21,0.000397040372108151,RV,250,-0.00577590191807003,-0.00763790424458576,-0.00639650812526137,-0.0054364025212704,-0.00518991144377355,-0.006295791067452,0.00763085426932384,0.00897206833867942,0.00861301484469593,0.0102545501714495,0.0112316354055588,0.0149679487696445
2017-06-22,0.00442182538663043,RV,250,-0.00552799479735655,-0.00581346375588978,-0.00618197552509413,-0.00579140312458128,-0.00467047752593797,-0.00540508179454894,0.00760430610416811,0.00929177155502268,0.00835042139880545,0.00755382194678622,0.0111409390166782,0.0103076134343322
2017-06-23,-2.00956328847562e-05,RV,250,-0.00531013631802443,-0.00394378091441348,-0.00636496287885672,-0.00514951469799324,-0.00493295892315793,-0.00439361451971392,0.007212501120487,0.00920446566771918,0.0081065396880672,0.0116034190172162,0.0110259797462457,0.0126515117656826
2017-06-26,0.0115484517084992,RV,250,-0.0066529335533243,-0.0085550842487677,-0.00656881504727094,-0.00670659492448125,-0.0051447410024065,-0.00660123901659648,0.00691709066503632,0.00911424065077943,0.00804892675481933,0.0106042857918502,0.0104132746525655,0.0106978824191294
2017-06-27,0.00824743317157435,RV,250,-0.00934082504843907,-0.00797583250813896,-0.00696708002632926,-0.0100040575434526,-0.00564129190553947,-0.00894022983179544,0.00696270694129746,0.00934539202385054,0.00813849889255933,0.0105045909941213,0.00980707119260702,0.0122098808013892
2017-06-29,-0.000799342173038314,RV,250,-0.0127700472742666,-0.0151420526372843,-0.00853042465671144,-0.0124629483592189,-0.00766945334796278,-0.00943744185443101,0.00797700827802983,0.00951809400948793,0.00887695764161842,0.0113801221092748,0.0123707984572884,0.0129822070487384
2017-06-30,-0.00390074569169741,RV,250,-0.0150473936900629,-0.0175542320605901,-0.00996214623915291,-0.0147913271297642,-0.00782362015075931,-0.0120884313712065,0.00795486447839308,0.0103144716065539,0.00925732922446189,0.00974681259708381,0.0139984854533253,0.0134507506914751
2017-07-03,-0.0016597368042999,RV,250,-0.0144189167709116,-0.0154496410307596,-0.00992723122412892,-0.0142795555604641,-0.00782576192680902,-0.0109616313029671,0.00783005220733018,0.0105758602360826,0.0096535850114709,0.0118993578075404,0.0154263633746695,0.0155785555220939
2017-07-04,-0.00106685486346142,RV,250,-0.014369015230869,-0.017687365808818,-0.0102690058095888,-0.0130450529092513,-0.0077044495312982,-0.0118471522884012,0.00703863419003229,0.00964474371466791,0.00949515386813824,0.0113671700087414,0.0151781207655111,0.015844008833891
2017-07-05,0.00626578108586054,RV,250,-0.011132968326595,-0.0125841788438777,-0.00842916185146643,-0.0105791573293179,-0.00673457781136794,-0.00906089755349342,0.00768319981725632,0.00935867996649901,0.00919847055876437,0.0125947079401916,0.0138558463673728,0.0136647531276763
2017-07-06,-0.000960402127063664,RV,250,-0.00953006631993688,-0.0123428884432531,-0.00822607006723858,-0.0091089089753328,-0.00593317298912353,-0.0082665547677519,0.00791918791171292,0.00952394736760957,0.00879409806268534,0.0100544083372124,0.0121895355939072,0.0146535889208234
2017-07-07,-5.04575734184831e-05,RV,250,-0.00948170010103177,-0.0115372037034648,-0.00848623768706058,-0.0079902132688508,-0.00579539131053047,-0.00752592892370296,0.00764285995199739,0.00878569013028567,0.00864606259262401,0.0101358023010028,0.011595926181139,0.0105084775542893
2017-07-10,0.00302514428171444,RV,250,-0.010974816934088,-0.0102694862562768,-0.00852488279906646,-0.0112728896441915,-0.00616116639277913,-0.00987769267837598,0.00744452503700558,0.00967811006600787,0.00932540112830502,0.0108655238260752,0.0144087513367321,0.0148472310034083
2017-07-11,-0.00168997352025924,RV,250,-0.01048999784368,-0.0111302178617169,-0.00804354584499555,-0.0121287295293922,-0.0059303157260007,-0.00971817001755055,0.00803420639391036,0.00977797069460011,0.00920236975130973,0.011512740527748,0.013999385956978,0.0146166072098771
2017-07-12,-0.00232948481612036,RV,250,-0.0116914564217355,-0.0154988494724264,-0.00874273409189908,-0.0101240563772097,-0.00660038928737477,-0.00799147596422051,0.00699925538623521,0.00887553554594312,0.00830213803329693,0.0107359619360614,0.0112640061651396,0.013870771388475
2017-07-13,0.00591181322149298,RV,250,-0.0128365645744752,-0.0157647487922082,-0.00963674146798829,-0.0112483925205183,-0.0070912031869158,-0.0104011864268091,0.0070535623965541,0.0091325428318155,0.00880758022876006,0.0105276104441338,0.0131033071615851,0.0126426975296013
2017-07-14,0.00153572331324003,RV,250,-0.00991678414416643,-0.0126576872449185,-0.0092819309851931,-0.0125578810107475,-0.00723053887274185,-0.0102175364612636,0.00694652978426684,0.00902800417029105,0.00896327792585575,0.0107794589169564,0.0133726252923224,0.0132533188969088
2017-07-17,0.00945667887330798,RV,250,-0.014464171795498,-0.0169978859442485,-0.0100136692891247,-0.0125530503477467,-0.0073910068990726,-0.0110699129936483,0.00752325875138279,0.0107049014584306,0.0094412191415993,0.01146461951144,0.0156407210180693,0.0165748024383091
2017-07-18,-0.00523253672384441,RV,250,-0.0115456673088395,-0.0134709671262536,-0.0103961364690151,-0.0133643257379061,-0.00770127485308831,-0.0100545575063046,0.00686985938524298,0.00954910348096887,0.00888735597477012,0.0116930944296548,0.0135684163065174,0.0127064423166792
2017-07-19,0.0100081392218803,RV,250,-0.0134928481309521,-0.0152968433520414,-0.00945388432591681,-0.0118821602585975,-0.00711689798643902,-0.0105068061085154,0.00772157730101144,0.0105954223894274,0.0092687800031286,0.0125009538515137,0.0146053860093039,0.0151305850068891
2017-07-20,0.0018099241573854,RV,250,-0.0126623978269207,-0.0156061814378438,-0.00918575284932009,-0.0104474563331506,-0.00695899972624488,-0.00818946696062549,0.0069230731034506,0.0088113054238848,0.00852143825616571,0.0114378095627369,0.0113943269103845,0.0120065194445611
2017-07-21,-0.00107954866896964,RV,250,-0.0125537008959253,-0.0140380458437012,-0.00963196230550576,-0.0120961326334527,-0.00730677516448753,-0.0101567463931068,0.00816875041969531,0.0103906287857087,0.00962405282982149,0.0113320562235957,0.0137205773742366,0.0146248822716443
2017-07-24,0.00109027392125466,RV,250,-0.015063901096137,-0.0153408931696313,-0.0101104406395111,-0.0141219240279105,-0.00726164691322787,-0.013008458366665,0.00948089777617204,0.0104913745772854,0.0103016758519907,0.0137818069802817,0.0155797252351402,0.0166880792010166
2017-07-25,-0.00192810257631112,RV,250,-0.0129893893825825,-0.0145999737067396,-0.00938187130764204,-0.0115321345734484,-0.00719874636401615,-0.00948717582008434,0.0081551955452368,0.00964373098248955,0.00943267334398867,0.0102328075225325,0.0130922282479227,0.0133554525065568
2017-07-26,0.00195813267075803,RV,250,-0.0117340888498386,-0.0142360004758232,-0.00991818661573177,-0.0127137530574231,-0.00745019252666033,-0.0116866838709884,0.0088450424205678,0.010934678477053,0.0100650401911166,0.012106776673265,0.0144568549777951,0.0143229789314001
2017-07-27,0.00853479307435895,RV,250,-0.00921427105399664,-0.0103598417975541,-0.00974971429866974,-0.00925747575947241,-0.00729516099858362,-0.0083875340485488,0.00541218275934924,0.00751305371980657,0.00736374782280565,0.00709020682426239,0.0086763989122862,0.00857351831614036
2017-07-28,0.00595836854291085,RV,250,-0.0134825566332176,-0.0144619300533606,-0.011348054511879,-0.0128623743914891,-0.00860257156321848,-0.011785427563248,0.00776287046297362,0.0106534774287387,0.00981949783880903,0.0123478549465205,0.0145504629159697,0.0141093131734111
2017-07-31,-0.00225618588803922,RV,250,-0.0149141607862928,-0.0180093537650454,-0.0130804413697894,-0.0168749953581699,-0.00865866987604896,-0.0139654557127519,0.0076062916772421,0.0111868693041564,0.0101659250918097,0.0128816843421682,0.0160674195034748,0.0384728232287847
2017-08-01,0.00524529560327935,RV,250,-0.0147162648335776,-0.01633024028983,-0.012269007258157,-0.0139482997186725,-0.00903403900530412,-0.0146631686462488,0.0075810270783254,0.0105738705004424,0.00979001590285572,0.0123319620490796,0.0155584577601465,0.0176352967107277
2017-08-02,0.00156276687821968,RV,250,-0.0156311853769103,-0.0176339415610455,-0.0126068033579495,-0.0157430136774434,-0.0087985044478458,-0.0133468454423037,0.00748749527826917,0.0113438560376601,0.0101891034142039,0.0125873130399851,0.0159702066325142,0.0156479622967168
2017-08-03,-0.0106463661140996,RV,250,-0.0124647742843026,-0.0140227070642851,-0.0104500822129128,-0.0115755967203646,-0.00735337728328596,-0.0113307405789428,0.00807107565188063,0.0105741601988392,0.00976702147161115,0.0115969363861972,0.0138656400685418,0.0148866881986631
2017-08-04,0.00288010801956048,RV,250,-0.015896465041381,-0.0202861235419437,-0.0110261146262427,-0.0124794857561527,-0.00844990044897869,-0.0104389310762396,0.0077667007900571,0.00995510853181737,0.00923741333346211,0.00992271743791481,0.0107158161524921,0.0121027718357096
2017-08-07,-0.00533345939343124,RV,250,-0.0150041958746212,-0.0179654998139532,-0.0116080558596195,-0.0168886038186771,-0.00901857960901133,-0.013731570252182,0.00811097065974499,0.0113927212709121,0.0105854324239543,0.0129411298725766,0.0163208949315548,0.0142240693239089
2017-08-08,0.00199593424083652,RV,250,-0.0137403883326554,-0.0168544622898717,-0.0109836375309606,-0.0140570394470339,-0.00845511018866991,-0.012804345467541,0.00798586930230912,0.0109965221127581,0.00997711967042742,0.0125318455265659,0.0151462188283623,0.0154350624483647
2017-08-09,0.000238308521295777,RV,250,-0.0126433875104176,-0.0141714294529471,-0.0108451329593988,-0.0129047138862546,-0.00829450226499368,-0.0109096422618235,0.00793384798265925,0.010121850974798,0.0096411966719981,0.0114528170502986,0.0122583786702286,0.0122460199814122
2017-08-10,0.00505702688298065,RV,250,-0.0141619226395468,-0.0166459489527006,-0.0112239452862153,-0.0144837792950615,-0.00889982760567893,-0.0118804793137327,0.00800144038343822,0.0108363200675849,0.0100109861742679,0.0120497141233633,0.0143024381042974,0.0154805150101857
2017-08-11,-0.00206386176312115,RV,250,-0.0117349096795041,-0.0254799502050304,-0.0100937841569871,-0.0116698994749101,-0.00785871025181021,-0.00997704334126275,0.00823097146756749,0.0099883471240838,0.00960803977272614,0.0110582075739671,0.0114433360485639,0.0128913642787609
2017-08-14,-0.00426835100887471,RV,250,-0.0149577094755357,-0.0162868881534912,-0.0111709203511313,-0.0147059547024199,-0.00899268467510221,-0.0132418752066754,0.00815017386708904,0.0116071566025594,0.0103310059086046,0.0134922075466359,0.0160796000216892,0.0157642819742402
2017-08-15,-0.0029055710514144,RV,250,-0.0141712854742653,-0.0163928942073539,-0.0113186360450887,-0.0143377551220884,-0.00899756629604273,-0.0119229889815179,0.00797642078403293,0.0107778154691542,0.0101034374186001,0.0120518937602167,0.0139878824868417,0.0138322641720364
2017-08-16,0.00286083551829272,RV,250,-0.0133121462472358,-0.0145580669927995,-0.0104372219910929,-0.0135295001859119,-0.00847363854252383,-0.0112143329015491,0.00821120927826889,0.0103576175385917,0.00985619574470713,0.0117701121268618,0.0127157365857956,0.0133435215083814
2017-08-17,0.00105394841150977,RV,250,-0.0137811544222318,-0.0166937386004996,-0.0112530469078481,-0.0137447182158764,-0.00871362449062501,-0.0107645753399096,0.00804311514485375,0.010421057757666,0.00982332679465671,0.0113650018691334,0.0119765245859441,0.0122292181467688
2017-08-18,0.00551137463290052,RV,250,-0.0142936594613508,-0.0155676227648559,-0.0109474019244938,-0.0134798536572209,-0.00884795695250038,-0.0120256125642887,0.00817283582103864,0.0108014837438041,0.010065173848553,0.0120345189012058,0.0134705130915423,0.0127016496929005
2017-08-21,-0.00429060956786506,RV,250,-0.0165589098845224,-0.0205953604079801,-0.0117896644575393,-0.0163878484958878,-0.0092425684684539,-0.0146819301491621,0.00823379853059932,0.0118709678013044,0.0106749282004264,0.0148600599713619,0.0164708358962968,0.0149050619609704
2017-08-22,0.00333990732118336,RV,250,-0.0147263710900188,-0.0164464096417464,-0.0106483410010798,-0.0161434294056974,-0.00851978254593106,-0.0122867992481918,0.00846059069702507,0.0116227514708159,0.01071433333895,0.0144665711329829,0.015512599526418,0.0158790456735272
2017-08-23,-2.11840619598891e-05,RV,250,-0.0131134764241117,-0.0151419444987695,-0.00934567013498273,-0.0131021147556864,-0.00766224993055128,-0.0100415296142888,0.00880501073706353,0.0110130542228835,0.0102303832171533,0.0121499751607307,0.0143372278484992,0.016820335430585
2017-08-24,0.0143860742811274,RV,250,-0.0106040030119507,-0.0133246411448093,-0.00736376821762221,-0.00926970433966856,-0.00631136219799569,-0.00934049082223741,0.00935900580454707,0.0113356851096022,0.0100459563621239,0.0109137854756604,0.0136810094245683,0.0142580859973559
2017-08-28,0.00440052049440157,RV,250,-0.00874516764218399,-0.0108263923888984,-0.00586072690591156,-0.0104605097188872,-0.00494944603435448,-0.00775831719487131,0.0096798849252554,0.0130317116155683,0.0144904797054277,0.0137183392589935,0.0141723513390638,0.017526263870529
2017-08-29,-0.00820823172580482,RV,250,-0.00776238257005495,-0.00906498279820212,-0.00666488727799621,-0.00668912780016771,-0.00553660087350343,-0.00603451861482169,0.00914956064755874,0.0107173565952258,0.0127292332372334,0.0130133805404893,0.0117014110218112,0.0126358653121264
2017-08-30,-0.00284010296040596,RV,250,-0.00944150103433754,-0.0101391553387638,-0.00863642541682906,-0.00987264456793789,-0.00698254162249508,-0.00783474265273022,0.00886710436202339,0.0121075640313051,0.0118234961562584,0.0129049299403043,0.0107117357439953,0.00989221785779561
2017-08-31,-0.00130204654226873,RV,250,-0.011268697875458,-0.0126916638705207,-0.00923228265969811,-0.0109433688290822,-0.00716221880661377,-0.00922030244286165,0.00841187238037801,0.0108079007022806,0.0108954909591021,0.0128220983065047,0.0121971533434734,0.0141570873535219
2017-09-01,0.00325509013001776,RV,250,-0.0121684487347442,-0.0139355849423472,-0.0088254722314197,-0.0102184720775478,-0.00909501942738019,-0.0117072679071803,0.00731554058491746,0.00771354349684738,0.00890001340607375,0.00953981622156147,0.00807389686792235,0.00968232449961969
2017-09-04,-0.000442775474954804,RV,250,-0.0193122769691705,-0.0240480970173222,-0.0125456882780775,-0.0208249182699176,-0.00994576400357469,-0.0157430681471689,0.00904496330953066,0.012621986666802,0.010992169000332,0.0184185614709774,0.0180719685824489,0.0195134954846239
2017-09-05,0.00250717064367825,RV,250,-0.0171941502920982,-0.0166242924322767,-0.0119357428473552,-0.0169010552367128,-0.00958525559944184,-0.0122669933656244,0.00783216371129794,0.0112122113821259,0.010417282605746,0.0127446824120447,0.0155559221830534,0.0151478751385959
2017-09-06,0.00714939202730147,RV,250,-0.0166885994120702,-0.0172243176017432,-0.0113357608216139,-0.0168235969964194,-0.00935940847176409,-0.0132320885463428,0.00910120053330957,0.0120280826446353,0.0104404060861656,0.0138559848467303,0.015955847734927,0.0162065666260016
2017-09-07,0.00108659868976302,RV,250,-0.014801875991202,-0.015476848182023,-0.0105759673074232,-0.0129285908854435,-0.00969973810922644,-0.0114169327223952,0.00737041391926543,0.00928606560108368,0.00975480262937706,0.0116456027091252,0.011739135279608,0.0115883250063067
2017-09-08,-0.00632838355734564,RV,250,-0.0132399842911763,-0.0141520941469585,-0.0104141529700261,-0.0118149653110153,-0.00832264613928279,-0.0108582875880236,0.00805401234275662,0.0104047658596947,0.0109639361308664,0.0122303749908883,0.0115141455101292,0.012009733578325
2017-09-11,0.00036353836043429,RV,250,-0.01696693865731,-0.0210738392946658,-0.011989183453559,-0.0174437086402156,-0.00936691848592776,-0.0131712804622435,0.00851819834358636,0.0127976952676911,0.0117100284291195,0.0155352509381211,0.0170608782797967,0.0168131069351081
2017-09-12,-0.00581152162841259,RV,250,-0.0156481857397232,-0.0179018244121319,-0.0111398417351677,-0.0161127733901716,-0.0084385928377647,-0.0140378898238097,0.00851862803142321,0.0109865153699393,0.0117686873248549,0.0137278453503296,0.0159429427193538,0.0164399735145971
2017-09-13,-0.00104689378545303,RV,250,-0.0150592491084778,-0.017915053875692,-0.0112448883311745,-0.0141861058926841,-0.00879991685196805,-0.0128287075193632,0.00826669914266282,0.0115618922370789,0.0112843455698769,0.012853412033816,0.0151547049445882,0.0153806120541308
2017-09-14,0.00606012897055319,RV,250,-0.0119608373983906,-0.0130506161591275,-0.00990409767448189,-0.0117079139597322,-0.00793266897360831,-0.010024002634838,0.00818757710946961,0.0102172618396357,0.011208317981733,0.0119951748472273,0.0113120294120117,0.0107177127008446
2017-09-15,-0.00159011151729149,RV,250,-0.0121291524259531,-0.0144298772502999,-0.00982616880952863,-0.0113443867191357,-0.00775179563318005,-0.0101723201496422,0.00893398898731373,0.0120213710350233,0.0122795904212419,0.0128421317002383,0.013091322788885,0.0139495489016484
2017-09-18,0.00339892506566733,RV,250,-0.0135485979412717,-0.0152458082814306,-0.0103870097648389,-0.0124330752450905,-0.00770648198978582,-0.0107427253565779,0.00871177597909213,0.0125124990040532,0.0123771845961807,0.0142679333813404,0.015382903051229,0.0140435905994727
2017-09-19,-0.00281698568397684,RV,250,-0.0128394373573199,-0.0156002708408888,-0.0101926398128559,-0.0127419580031236,-0.00726097702367126,-0.0112010855822882,0.00892606398225634,0.0110623188958626,0.0110978894740351,0.0127523308277543,0.0135910467287001,0.0139456928131674
2017-09-21,0.00182316980886046,RV,250,-0.0115655579321742,-0.0104989597976846,-0.00997293625636514,-0.00932078201334436,-0.00764374789401506,-0.0115635503413752,0.0076198933610522,0.00770147679655657,0.00843712534276198,0.00794973054904829,0.0067609701484296,0.00692008713363359
