date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-11-23,0.00272585007849579,IV_RV,1250,-0.0017768591826147,0.00139690696444732,-0.0193503845075887,-0.0174907041860366,-0.0168326296845661,-0.016832629684566,-0.013220125646798,-0.0125422296484409,-0.0123798575021217,-0.0118318760967624,-0.0098399132662484,-0.00915222923796351,-0.00905222923796351,-0.00866393390277688,0.00763448221190607,0.00881875174691768,0.00924069926622678,0.00934069926622678,0.0111779792860113,0.0120559370760411,0.0122578929332403,0.0150215691134904,0.0155395117450692,0.0156395117450692,0.0157395117450692,0.0200045671809333,-0.015887214734686,-0.0126853012396279,-0.0102484996247814,0.00982596108886044,0.0120944040613178,0.0157126105435605
2016-11-24,0.00408196614285876,IV_RV,1250,-0.00176627583715616,0.00139940406972052,-0.0201487980605998,-0.0178830035047889,-0.0171133261502508,-0.0171133261502508,-0.0142090512418436,-0.0133965635037926,-0.0133468552315877,-0.0127985498499052,-0.0107516558072759,-0.0101524694498889,-0.0100356567883986,-0.0093945315618552,0.00811875010223747,0.00942399194863968,0.00994910241426657,0.0100491024142666,0.0119518513789397,0.0129687860947949,0.0131813949098914,0.0150853193433043,0.0154468579794787,0.0155468579794787,0.0156468579794787,0.0183989539767096,-0.0165501484922551,-0.0134813901085625,-0.0111555542307681,0.010525018150795,0.0127395985554743,0.0155518768377726
2016-11-25,-0.00204362476937724,IV_RV,1250,-0.00176627583715616,0.00139940406972052,-0.0115418372179763,-0.0114418372179763,-0.0113418372179763,-0.0112418372179763,-0.00918550334099226,-0.00888132923482269,-0.00856046819620118,-0.00758046482106895,-0.00659185680706778,-0.00594327538110221,-0.00584327538110221,-0.00558308677922013,0.00524728998633533,0.00534728998633533,0.00647731566390385,0.00657731566390385,0.00736448520452975,0.00780216500190002,0.00833590947505661,0.00889367417394315,0.0101409484359818,0.011571475774799,0.011671475774799,0.0191945168110257,-0.0104584688459487,-0.00859119125542737,-0.00676628631946324,0.00655445806323217,0.00833027022403785,0.0116473049341613
2016-11-28,0.00335820859141863,IV_RV,1250,-0.0017768591826147,0.00139940406972052,-0.0204445218540502,-0.0175317959216065,-0.0166624077015235,-0.0166624077015235,-0.0143200661254292,-0.0137411659647923,-0.0129833938312827,-0.0128833938312827,-0.0124996898036951,-0.0109509301036248,-0.0104042182069904,-0.00978504344023654,0.009901422064966,0.0116897664868099,0.0126953205073961,0.0127237502672507,0.0143324226736182,0.0151181127697915,0.0161049187042432,0.0172280699262753,0.0177689837991142,0.0181892777066285,0.0182892777066285,0.0236847228979468,-0.0165399915134803,-0.0137540102265153,-0.0115529503093853,0.0129447700874067,0.0152936964243064,0.0186151946068416
2016-11-29,-0.000956318013266136,IV_RV,1250,-0.00176627583715616,0.00141055869702067,-0.0198227513319212,-0.015465231917429,-0.014344928174695,-0.014244928174695,-0.0138415814764451,-0.0131381022574369,-0.0122825057624513,-0.0112557034646189,-0.0111557034646189,-0.0103977760344874,-0.00968566970113505,-0.0091292126429019,0.00972590022378582,0.0113659145735288,0.0121813732133656,0.0125284430978299,0.0140341920884498,0.0149367240355928,0.0161068264889177,0.0175548681556279,0.017951328935683,0.0185384332648935,0.0186384332648935,0.025522107046446,-0.0153025190315854,-0.0124353886247642,-0.010721292820116,0.0126828413176095,0.0152289237951368,0.0191547127783136
2016-11-30,0.000386406051591272,IV_RV,1250,-0.00176230811285243,0.00141055869702067,-0.0248711134937184,-0.0186750938849768,-0.0169109988985629,-0.0169109988985629,-0.0162187087674248,-0.0151286486641487,-0.0141087939466922,-0.0136972819695229,-0.0130993539298955,-0.0116782187642203,-0.0108686718583587,-0.0105790416393481,0.0107866075457334,0.0130463833920921,0.0147007540567628,0.0148007540567628,0.0161925494547953,0.0168859873987397,0.0178529914690155,0.0192750351448305,0.0198986244634204,0.0205579956228744,0.0206579956228744,0.0281474574008531,-0.0183609127417663,-0.0145890154817644,-0.0123903725791197,0.0145158571836798,0.0172580556004375,0.0211664208201988
2016-12-01,0.00453850214305903,IV_RV,1250,-0.00176230811285243,0.00139940406972052,-0.0210550444446201,-0.0134225585400449,-0.0129429260960309,-0.0129429260960309,-0.0128429260960309,-0.0127429260960309,-0.01134018254607,-0.0108781457089907,-0.0107781457089907,-0.010488662357978,-0.00927231533851946,-0.0090410923168018,0.0111116630198267,0.0130636998947733,0.0150178466062847,0.0151178466062847,0.0157822272248478,0.017428880805241,0.0196129333917634,0.0224589012856573,0.0225589012856573,0.0226589012856573,0.0227589012856573,0.0313456741740739,-0.0146012762545515,-0.0117364652312226,-0.0104846283636642,0.0149176740274992,0.0181201578627589,0.0237470622845618
2016-12-02,0.00589903241745758,IV_RV,1250,-0.00175967077199445,0.00141055869702067,-0.0266127019871735,-0.017280582143098,-0.0163038166444387,-0.0163038166444387,-0.0162038166444387,-0.0161038166444387,-0.0147825043574991,-0.0134169269733856,-0.0133169269733856,-0.0132169269733856,-0.0125496658409659,-0.0119959184664831,0.0137398178509564,0.0166243518262007,0.01797255488831,0.01807255488831,0.0194198301437537,0.0209008328538571,0.0226923763936059,0.0247960489766851,0.0248960489766851,0.0249960489766851,0.0250960489766851,0.0251960489766851,-0.0185009468127175,-0.0147847983186295,-0.0134566509797318,0.0180897862205653,0.0212163286512424,0.0245353144600693
2016-12-05,0.000801618193052273,IV_RV,1250,-0.00175967077199445,0.00142045500246229,-0.019763420958786,-0.0137531618359559,-0.0129145086710704,-0.0129145086710704,-0.0128145086710704,-0.0123959978720995,-0.0116095436762207,-0.0106158954952914,-0.00980877959331684,-0.00940331479703711,-0.00882662029650925,-0.00853682857962627,0.00914801989899259,0.0105626156055573,0.0124024001494525,0.0133548080343391,0.0133981509971578,0.0137862082058119,0.0160661648489078,0.0177434394460614,0.0178434394460614,0.0179434394460614,0.0180434394460614,0.0195341948046143,-0.0143283196017964,-0.0114689450615998,-0.0099557314081127,0.0123154703000136,0.0149097543064556,0.0178461355983413
2016-12-06,0.00319077458553069,IV_RV,1250,-0.00175967077199445,0.00142045500246229,-0.0146742535518449,-0.0111390444729187,-0.0109162631294953,-0.0109162631294953,-0.0108162631294953,-0.0108157997082928,-0.00984153282939766,-0.00880004985579711,-0.00870004985579711,-0.00860004985579711,-0.00801034056722737,-0.00758125536021386,0.00934414309224557,0.0100447553907264,0.0110816235001794,0.0116835148914055,0.012345966294299,0.0128607452838968,0.0150210311637057,0.0165548408710216,0.0166548408710216,0.0167548408710216,0.0168548408710216,0.018933448713395,-0.0116723247984094,-0.009814739075756,-0.00876149906946565,0.0115675038882312,0.0137332197008657,0.0168038004980331
2016-12-07,-0.0141802565028895,IV_RV,1250,-0.00175967077199445,0.00142045500246229,-0.0396609389206584,-0.028259615155615,-0.0255668751077299,-0.0255668751077299,-0.0254668751077299,-0.0241551504347847,-0.0240826719871715,-0.0239388200928989,-0.0238388200928989,-0.0222282402830511,-0.0209618932353443,-0.0193802125390038,0.0189441971940102,0.0239686480378856,0.0240686480378856,0.0244551529956124,0.0273947101316458,0.0282620053910335,0.0283620053910335,0.0284620053910335,0.0285620053910335,0.0286620053910335,0.0287620053910335,0.0288620053910335,-0.0286218909453036,-0.0243164675430968,-0.0221328633170165,0.0245476417584922,0.0274271758600717,0.0286020053910335
2016-12-08,-0.00754584967468125,IV_RV,1250,-0.00175967077199445,0.00142045500246229,-0.0246353045589063,-0.0169558852215393,-0.0156099400235722,-0.0155099400235722,-0.0154099400235722,-0.0147069625864823,-0.0146069625864823,-0.014177378124942,-0.0128367290137992,-0.0116026815862388,-0.0111973473858308,-0.0106844047613804,0.0101807515416807,0.0122436433796344,0.0143495991427881,0.0159643155158306,0.0160643155158306,0.0161434408683442,0.0174597334312277,0.0183571451257835,0.0184571451257835,0.0185571451257835,0.0186571451257835,0.0187571451257835,-0.0174436064828145,-0.0143875944670556,-0.0124737548889748,0.0140596086022323,0.0168377900914033,0.0183376627868723
2016-12-09,0.00689798976880108,IV_RV,1250,-0.00176230811285243,0.00142045500246229,-0.00776516012697911,-0.00680705024073826,-0.00670705024073826,-0.00660705024073826,-0.00650705024073826,-0.00640705024073826,-0.00630705024073826,-0.00620705024073826,-0.00610705024073826,-0.00600705024073826,-0.00563736926219495,-0.00510988477984234,0.00777886966008756,0.00787886966008756,0.00870030036108894,0.00926350806121268,0.00927110701683384,0.00991741128136746,0.0123573237748418,0.0141130489126412,0.0142130489126412,0.0143130489126412,0.0144130489126412,0.0169716044076947,-0.00681867221798643,-0.00634705024073826,-0.00587368095285041,0.00919729409458794,0.0110244798093794,0.014413614984092
2016-12-12,0.00292734331630734,IV_RV,1250,-0.00176230811285243,0.00142045500246229,-0.0117778870249594,-0.0109751521030845,-0.0108751521030845,-0.0107751521030845,-0.0106751521030845,-0.0105751521030845,-0.00956620284191687,-0.00912142855129073,-0.00902142855129073,-0.00890395633497921,-0.00805478285396028,-0.00749469167974436,0.00910896221272954,0.0093026296824602,0.0102500452501717,0.0109159862884927,0.0115907956464457,0.0123130416372525,0.0136524529405667,0.014541529581953,0.0145441864475074,0.0148467204065102,0.0149467204065102,0.0174419210112381,-0.0109556990874595,-0.00983187283013346,-0.00883000230461182,0.0107809771464748,0.0126637993838536,0.0150253620775551
2016-12-13,0.00100752599849022,IV_RV,1250,-0.00175967077199445,0.00143500848742132,-0.0125289375896596,-0.0111958811787308,-0.0110958811787308,-0.0109958811787308,-0.0108958811787308,-0.0107958811787308,-0.00997899210776988,-0.00961389209866895,-0.00944943692042071,-0.00905397181153641,-0.00829771975658421,-0.00767663552736499,0.00891747082389366,0.00915592725612764,0.0103902976769624,0.0112037814546349,0.0116155844308977,0.0123989908089327,0.0137809716688043,0.0146915106134067,0.0147915106134067,0.0148915106134067,0.0149915106134067,0.0164048068874833,-0.0112824924609165,-0.0101868166968642,-0.00908762007457707,0.0107720503713371,0.0127781677953353,0.0149320620793015
2016-12-14,-0.0222978859379024,IV_RV,1250,-0.00175325183826683,0.00143500848742132,-0.0241848145247634,-0.018889390903931,-0.0176743579375811,-0.0175743579375811,-0.0174743579375811,-0.0168166023581167,-0.0161150823890165,-0.0155443552806177,-0.015069904058083,-0.0145495847387403,-0.0135900854872143,-0.0126490954019046,0.0131570978122984,0.0151578909819282,0.0157907806994615,0.0166678025790261,0.0181578005871331,0.0191116473152371,0.0193019468904574,0.0194019468904574,0.0195589687549106,0.0196589687549106,0.0197589687549106,0.0198589687549106,-0.0189879047323947,-0.016244060404683,-0.0146299446533187,0.0163131033942557,0.0185796332253529,0.0195761600091293
2016-12-15,-0.000528203687617954,IV_RV,1250,-0.00175967077199445,0.00143500848742132,-0.0369081510477384,-0.0346059882605587,-0.0287455891250466,-0.0287455891250466,-0.0279521746852331,-0.0210262441777777,-0.0209262441777777,-0.0186178682378502,-0.0177055395267175,-0.0166949616759971,-0.0162113122900846,-0.0155559594125832,0.0131393280793623,0.017117820861152,0.0193953526056128,0.0213418537246351,0.0214862864148771,0.0218574561394468,0.0219701834037454,0.0220136546341409,0.0221136546341409,0.0222136546341409,0.0223136546341409,0.0224136546341409,-0.0298476294592709,-0.0214042970490339,-0.0176212691588585,0.0186217942729499,0.021773886863369,0.0221649603880618
2016-12-16,0.00240347251803881,IV_RV,1250,-0.00175967077199445,0.00143500848742132,-0.0118151514008037,-0.0112840590994044,-0.0111440428600872,-0.0111440428600871,-0.010910259884696,-0.010381575196804,-0.00997760964233724,-0.00878065026680563,-0.00826283914877089,-0.00804163678657007,-0.0074368579700209,-0.00702784019730373,0.0080436253696572,0.0081436253696572,0.00962825860682892,0.0104818843862166,0.0106222498589502,0.0110774528037495,0.0121894311303823,0.0129758459312329,0.0130486239120735,0.0137879115383554,0.0138879115383554,0.0175385127128392,-0.0111070176883591,-0.00970934342296099,-0.00833371208350087,0.00972543806709516,0.0116317859435308,0.0139280650449767
2016-12-19,-0.00556893032770076,IV_RV,1250,-0.00175967077199445,0.00145015419053459,-0.0175160764624977,-0.0170950173479272,-0.0165055628004613,-0.0165055628004613,-0.0149074832866362,-0.0143547707011406,-0.0137004563078001,-0.0124011885652006,-0.0122902204053448,-0.0115685248398269,-0.0109212682693709,-0.0101339429665074,0.0107538597121496,0.0112894857761613,0.0123291590826626,0.0129091380126105,0.0142823870702807,0.0147841547456323,0.0148841547456323,0.0149841547456323,0.0154702424665792,0.0156493306354205,0.0157493306354205,0.0200319074407038,-0.0160757821197326,-0.0138504397559895,-0.0118759390684093,0.0127078092773773,0.0145018330419152,0.0162239580067936
2016-12-20,0.00539162578752115,IV_RV,1250,-0.00175967077199445,0.00145015419053459,-0.0185560027503435,-0.0184980507393899,-0.0167808791914447,-0.0167808791914447,-0.0155966577057286,-0.014422153529322,-0.014115673700817,-0.0124343157725199,-0.0122217374551941,-0.0115315035009479,-0.0110418597685717,-0.0103223860848386,0.0103101106906397,0.0110583042929441,0.012173140379773,0.0128556443232611,0.0140660610607907,0.0145405397691314,0.0146405397691314,0.0147405397691314,0.0147603542965123,0.0150005908329316,0.0151005908329316,0.0195855740023912,-0.0167707487832457,-0.0139949519298596,-0.01195044373124,0.0124496312386558,0.0142206751510492,0.0157655197340196
2016-12-21,0.00241247711710042,IV_RV,1250,-0.00175967077199445,0.00145015419053459,-0.0159545599244569,-0.0158545599244569,-0.0150172512157457,-0.0150172512157457,-0.0140624887659808,-0.0133228196815736,-0.0132707383731902,-0.0117277918492459,-0.0112032900931695,-0.0107119363549136,-0.0103544401761992,-0.00958468874451312,0.00946863773995277,0.00991974702842845,0.0108705921703698,0.0116118093014588,0.0126071765592638,0.0132184364991745,0.0133184364991745,0.0134184364991745,0.0135184364991745,0.0136184364991745,0.0137184364991745,0.0177184536824854,-0.0148423359024428,-0.012908378242585,-0.0111403353612891,0.0112369179994379,0.0128748590716492,0.0143384399358367
2016-12-22,0.000418240551769068,IV_RV,1250,-0.00175325183826683,0.00145622544833195,-0.0175001122412475,-0.0174001122412475,-0.01680606959333,-0.01680606959333,-0.0157404598538633,-0.0149859918712934,-0.0147657011288107,-0.0129507646785142,-0.0123557661964114,-0.0119962303222588,-0.0114588973405357,-0.0104927546788881,0.00958206281320511,0.0106542438176273,0.0115421568887882,0.0128100734796754,0.0135437737967837,0.0142340090155373,0.0143340090155373,0.0144340090155373,0.0145340090155373,0.0146340090155373,0.0147340090155373,0.0181289416326753,-0.0164865491601964,-0.014372858693672,-0.0123769277782981,0.0119312492663883,0.0139111748646142,0.0152329955389649
2016-12-23,-0.000446926313593346,IV_RV,1250,-0.00174600743300613,0.00145622544833195,-0.00922515395407179,-0.00912515395407179,-0.0090251539540718,-0.0089251539540718,-0.0088251539540718,-0.0087251539540718,-0.0086251539540718,-0.0085251539540718,-0.00843948217551768,-0.00836099967604115,-0.00777446680867659,-0.00703265038468109,0.007157752745142,0.007257752745142,0.00805080083084308,0.00908143770773913,0.00949617615350847,0.00998723197121713,0.010534834679906,0.0108208735800753,0.0117994807023288,0.0128832476365737,0.0129832476365737,0.0197161620264167,-0.0089651539540718,-0.00866801959836097,-0.00808368495550849,0.0084994634309083,0.0103965856297889,0.0131709197250601
2016-12-27,-0.00619865183233841,IV_RV,1250,-0.00173660733319979,0.00145622544833195,-0.0160717590127203,-0.0160291124212905,-0.0159093678517467,-0.0159093678517467,-0.0145658770479808,-0.0144658770479808,-0.014092704379976,-0.0127491103583613,-0.01223151177707,-0.011707851113026,-0.010965471025277,-0.010007860565019,0.0095882494674164,0.0102682213755362,0.0111491767141019,0.012140240207998,0.0133610328570921,0.0142771907447208,0.0143771907447208,0.0144771907447208,0.0150052690977448,0.0155796528403792,0.0156796528403792,0.0217966333403992,-0.0154083986763438,-0.013889714283027,-0.0119792340219328,0.0117487742317735,0.0139470614789822,0.016267187353593
2016-12-28,0.00910845135731628,IV_RV,1250,-0.00174600743300613,0.00145015419053459,-0.0187803008451243,-0.0183983721140513,-0.0178424727933836,-0.0178424727933836,-0.0163481955535269,-0.0161373711511448,-0.0152918843211854,-0.0139318511329572,-0.0133846613417586,-0.0127033757613727,-0.0119047086817198,-0.0109282715115641,0.0101961348454105,0.0113116937391479,0.0122443206342087,0.0132701678072625,0.0146488671788446,0.0154636661696476,0.0155636661696476,0.0156636661696476,0.0163375497341509,0.0168555344600263,0.0169555344600263,0.0230971535604531,-0.0175013424914462,-0.0153176481480859,-0.0131211156477517,0.0127929365134519,0.0151603803570857,0.0175235140187851
2016-12-29,0.00558812714541306,IV_RV,1250,-0.00174600743300613,0.00145622544833195,-0.0198796788378338,-0.0195066012818516,-0.0185055699894617,-0.0185055699894617,-0.0172216872168875,-0.0162976484947486,-0.0156955951066631,-0.0141146154822102,-0.0134928190967926,-0.0128999277539595,-0.0121881903467072,-0.0112072130809353,0.0100459041300814,0.0115561185447656,0.0125273079360325,0.0137756076187994,0.0147613085778139,0.0156433425060808,0.0157433425060808,0.0158433425060808,0.0161515452794862,0.0164997991032454,0.0165997991032454,0.0207526715738053,-0.0182822371641566,-0.0156212496339752,-0.0133415190317122,0.0129267963389549,0.0152846800624041,0.0170181401937397
2016-12-30,-0.00723175595044759,IV_RV,1250,-0.00174600743300613,0.00145622544833195,-0.0213317149155549,-0.0204219171013217,-0.0150468990985513,-0.0150468990985513,-0.0149468990985513,-0.0122639489053738,-0.0121639489053738,-0.0104972758250075,-0.00870181908847587,-0.00858730072816743,-0.00845688692287455,-0.00843095662031966,0.00673743471109009,0.00924051598806066,0.0116235240983335,0.0133062953274078,0.0134062953274078,0.0135062953274078,0.0136062953274078,0.0147607272752348,0.0148607272752348,0.0154473049790759,0.0155473049790759,0.0192980117324899,-0.0168022758238706,-0.0117347783645564,-0.00964727380034858,0.01092281309046,0.0138544972577414,0.0156146133178886
2017-01-02,-0.00827576380589184,IV_RV,1250,-0.00174600743300613,0.00145622544833195,-0.0130932814440888,-0.0123526081249888,-0.0122526081249888,-0.0121526081249888,-0.0118403388619097,-0.0117403388619097,-0.0114834388905293,-0.0109448540723165,-0.0104851128597075,-0.00990944835416903,-0.00908114714150237,-0.00836945882287171,0.00960519399698065,0.00970519399698065,0.0106614346792315,0.0113414626264816,0.0124159900803078,0.0130680106342497,0.0134238333556128,0.0140118689186961,0.0150836530401996,0.0157209673222681,0.0158209673222681,0.0218498303540357,-0.0122358350835772,-0.0113812705618904,-0.0100090494505539,0.0111623292218227,0.013194052803784,0.0160380305981625
2017-01-03,0.0088008736136426,IV_RV,1250,-0.00175325183826683,0.00145015419053459,-0.0231717472612656,-0.0219134373967365,-0.0197355842923561,-0.0197355842923561,-0.0184247311638496,-0.0161449764027375,-0.0154983899257207,-0.0143801257156104,-0.0136928125777371,-0.0127798420115187,-0.0121307720716268,-0.0114585522687477,0.0113948208809273,0.0128639767620831,0.0143711488492561,0.0150639023266855,0.0163475334124576,0.0168143340188395,0.0168565962301917,0.016899641235596,0.0177645498836923,0.0179542322810734,0.0180542322810734,0.0217566467571106,-0.0198780953033891,-0.0158903777828324,-0.0133788536940482,0.0143668152269832,0.0166073196538496,0.0182663332775328
2017-01-04,0.0120256190033487,IV_RV,1250,-0.00174600743300613,0.00145622544833195,-0.0176357666918983,-0.0169294844843893,-0.0156274716664843,-0.0156274716664843,-0.0146719451569325,-0.0133267224379373,-0.0128521422163425,-0.0118662797475128,-0.0112274631330816,-0.0105635937999357,-0.0100467735471188,-0.00944086439431432,0.0100177930533553,0.010716440155317,0.0120569392360455,0.0126514898435669,0.0135941567151864,0.0142325720397822,0.0143110206808187,0.0143797832908441,0.0151765855103834,0.0155109986854139,0.0156109986854139,0.0193302816492375,-0.0156382780875284,-0.0129800158402717,-0.0110488467853638,0.0121392699681446,0.0140600475929536,0.0157617339633395
2017-01-05,-0.00299405663021431,IV_RV,1250,-0.00174600743300613,0.00146119665921236,-0.032456092320266,-0.0307487783957458,-0.026387883536712,-0.026387883536712,-0.0244546306440426,-0.0197016676889631,-0.0193818429484708,-0.017965002691884,-0.0173238153497945,-0.0160109670741061,-0.015525879598848,-0.0147548704161581,0.0139905643751265,0.0172045393327206,0.0182529393619342,0.0188316746235499,0.0205326759729396,0.0210735686891246,0.0211735686891246,0.0212735686891246,0.0213735686891246,0.0214735686891246,0.0215735686891246,0.0216735686891246,-0.0267498105171459,-0.0201520424431649,-0.0167916774939919,0.0182308575463691,0.0206170113327727,0.0214135686891246
2017-01-06,-0.00156434370304068,IV_RV,1250,-0.00174600743300613,0.00146119665921236,-0.0111834365247909,-0.0111710890035984,-0.010549956994303,-0.0105315540708306,-0.0104315540708306,-0.0100415982184367,-0.00994644395354749,-0.00866101257616527,-0.00780282318399487,-0.00769554417347883,-0.00732930190802113,-0.0068416548141211,0.00736220297718928,0.00777113603567477,0.00889292443600202,0.00976468011474968,0.00992454581750162,0.0104697119614931,0.0109542909650171,0.0115340082972185,0.011809152453493,0.0126335700170208,0.0127335700170208,0.016454365716563,-0.0106718463776975,-0.00940036698528947,-0.00811382233804461,0.00898102004627696,0.0107493597751565,0.0126970774898625
2017-01-09,0.00361015063194772,IV_RV,1250,-0.00174600743300613,0.00145622544833195,-0.0141241038474933,-0.0140241038474933,-0.0138300759507224,-0.013789032536359,-0.0127575520529336,-0.0125039308790301,-0.0121121291120721,-0.0109745516801647,-0.0104538316583209,-0.00999835102382816,-0.00952254606025047,-0.00878770035015182,0.00935983508029882,0.0101511938235387,0.0106138472598229,0.0114141114700878,0.0121552128584386,0.013121378377386,0.013221378377386,0.013321378377386,0.0134917379522652,0.0138625394547363,0.0139625394547363,0.0179514023889446,-0.0134397446326619,-0.0119749038560621,-0.0103574159986851,0.011100293479897,0.0127549241076069,0.0143896873101436
2017-01-10,-0.0112969271325465,IV_RV,1250,-0.00173660733319979,0.00146119665921236,-0.0165297073174435,-0.016390578799505,-0.014879324054721,-0.014779324054721,-0.0141745265200691,-0.012978164622325,-0.0127581703987374,-0.0114952517289907,-0.0107733136908441,-0.0102983958297372,-0.00983445608507993,-0.00920123723408605,0.00923678692422913,0.0103394777891441,0.011078268741348,0.011763180666967,0.0125412938879955,0.0134612230492552,0.0135612230492552,0.0136612230492552,0.0138470777589222,0.0141976814911346,0.0142976814911346,0.0179154386670719,-0.0149704602628127,-0.0125768448991236,-0.0107615011000438,0.0113514100783944,0.0131049204289215,0.0146565288031278
2017-01-11,0.0168744226880165,IV_RV,1250,-0.00173660733319979,0.00146119665921236,-0.0187457549256919,-0.0182856190276627,-0.0171548275962184,-0.0170931784295988,-0.0157202538963901,-0.0146182905570746,-0.0141044684383411,-0.0130005955360936,-0.0124684703072069,-0.0117415992854688,-0.0111489234542301,-0.0104234536532318,0.0103940573407566,0.0118877410149255,0.01226585911085,0.0130330523439437,0.0141724160294794,0.0151304696877964,0.0152304696877964,0.0153304696877964,0.0154674264109327,0.0155979242391589,0.0156979242391589,0.0192130676401948,-0.0168926193672836,-0.0142693304869869,-0.0121865724972198,0.0127901086367616,0.014632866397635,0.0161878715331758
2017-01-12,-0.00275191262271849,IV_RV,1250,-0.00171580227510285,0.00146506953260227,-0.0282752606530295,-0.0267607706150063,-0.0216675843152365,-0.0215675843152365,-0.0214675843152365,-0.0165033213887555,-0.0164033213887555,-0.014737179394778,-0.0132460985669356,-0.0130690656892529,-0.0125352575702109,-0.0122610275901187,0.0105828239123208,0.0134568470989082,0.0157256799939263,0.0158691978632767,0.0170896601859832,0.0171929311033603,0.0172996605238511,0.017377423541584,0.017477423541584,0.017577423541584,0.017677423541584,0.017777423541584,-0.0229149042574528,-0.0165115010108922,-0.0138211703266232,0.0148309343429979,0.0170057746436111,0.0175218709380374
2017-01-13,-0.00162508985532632,IV_RV,1250,-0.00173660733319979,0.00146119665921236,-0.00684448035319815,-0.00668258382095549,-0.00658258382095549,-0.00648258382095549,-0.00638258382095549,-0.00628258382095549,-0.00618258382095548,-0.00608258382095548,-0.00499131270207951,-0.00489131270207952,-0.00483184006662122,-0.0048069868273312,0.0061453860202538,0.0062453860202538,0.00745349884601765,0.00781824259748009,0.00791824259748009,0.00824577121123697,0.00834577121123696,0.0104828353600183,0.010600813534387,0.0107171181874465,0.0108171181874465,0.0141508488284027,-0.00653496312740402,-0.00602432959718029,-0.00537906144758858,0.00722165693904846,0.00860902916097613,0.0108794774242983
2017-01-16,0.00829788723973555,IV_RV,1250,-0.00173660733319979,0.00145622544833195,-0.0111049705850329,-0.0104995546013888,-0.0103995546013888,-0.0102995546013888,-0.0101995546013888,-0.0100995546013888,-0.00999955460138877,-0.00977958876408013,-0.00931968731029561,-0.00895738779752431,-0.0082255428006649,-0.00769242137583202,0.00942390750083525,0.0100922622496111,0.0103200067025023,0.0114817899308101,0.0119270607600663,0.0124628582668583,0.0129513177643381,0.0135779947195483,0.0138611337649441,0.0139759926340764,0.0140759926340764,0.0159887090909734,-0.0104406377981176,-0.00991958797570841,-0.00895089906789803,0.0109429109954706,0.0125598038712298,0.0140910295947761
2017-01-17,8.64889125260088e-05,IV_RV,1250,-0.00171580227510285,0.00146119665921236,-0.0153229228928413,-0.0145066821054831,-0.0138890518700923,-0.0137890518700923,-0.0131640557245498,-0.0119745375627283,-0.0115511261831921,-0.010775058922342,-0.010143360897639,-0.00968945633986998,-0.00910552094296216,-0.00858797708720643,0.00948504460565305,0.0106881527934613,0.0113344114259404,0.0120071008608341,0.0124230879788748,0.0133356669455686,0.0137579751499519,0.0141177830019999,0.0143355536414022,0.0143364325940773,0.0144364325940773,0.0153849178361196,-0.0137514500311389,-0.0116666270871987,-0.0100265101710218,0.0115377343907763,0.0131720527058613,0.0144065324447102
2017-01-18,-0.00802380219946928,IV_RV,1250,-0.00171580227510285,0.00145622544833195,-0.0204730237014648,-0.0197212143996827,-0.0193041452807833,-0.0192041452807833,-0.0169487365401616,-0.0157157610811822,-0.014970892450614,-0.0143117160291303,-0.0142117160291303,-0.0133176575661993,-0.0127116215407733,-0.0116402407951126,0.0122378495114176,0.0147115415247785,0.0148115415247785,0.0153617029084888,0.0163390623982406,0.017616299239891,0.0184277276680049,0.0185277276680049,0.0186277276680049,0.0187277276680049,0.0188277276680049,0.0189277276680049,-0.0184125762006549,-0.015702846174168,-0.0135393994024795,0.015305544525444,0.017294503976526,0.0186677276680049
2017-01-19,0.006484584603945,IV_RV,1250,-0.00171580227510285,0.00145622544833195,-0.0175158941159315,-0.0164226101523738,-0.0163926545243119,-0.016300499783045,-0.0152914255494801,-0.0137524043244383,-0.0133533565783004,-0.0121496819331553,-0.0114805299579604,-0.0112047946874547,-0.0103860705167696,-0.0098061448541354,0.0096424651638519,0.0108284487977418,0.0121311270945394,0.0131846719774878,0.013393184336569,0.0144990267794866,0.0149759035748319,0.0150759035748319,0.0151146016717678,0.0152146016717678,0.0153146016717678,0.0154146016717678,-0.0158565667850537,-0.0134257254636332,-0.0114598192631907,0.0121942257935068,0.0142534776680286,0.0151791224329934
