date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-02-24,0.00440028093679667,RV,1750,-0.013798427648368,-0.0177813783921708,-0.0106953332255898,-0.0143485295797336,-0.00853762020574071,-0.0118701132453083,0.00779180259878085,0.0109533958992629,0.00966706432132333,0.0132393069260929,0.0134162324123843,0.0162862693193567
2017-02-27,0.0011723413561891,RV,1750,-0.0138950793857241,-0.0172671035023538,-0.0103070455788428,-0.0139847983609709,-0.00812612418861837,-0.0117341572030545,0.00756005799439331,0.0106408575469717,0.00913615484883222,0.0127069684678058,0.0126935048399945,0.0165824849482075
2017-02-28,-0.00666151381443041,RV,1750,-0.013898896212901,-0.0180689936139714,-0.0104588549599125,-0.0144148803523028,-0.00855790513282734,-0.012014383415681,0.00771018534790455,0.0107834714567585,0.00961235742235533,0.0132663163561916,0.013360579448826,0.0158610325198796
2017-03-01,-0.00287705823184031,RV,1750,-0.0137452024763048,-0.0180368772821454,-0.0108681902508746,-0.0141773612417097,-0.00891593695888476,-0.0121738443054058,0.00784463993748801,0.0110952198503278,0.0100312786453652,0.0133133990068913,0.0138741077715957,0.0161515036743378
2017-03-02,0.00355893778340758,RV,1750,-0.0136958044666933,-0.0176292223637749,-0.0102662771428604,-0.0140597157069161,-0.00831856986536928,-0.0115476283137041,0.00760506860577473,0.010871284971725,0.00938160122944471,0.012751486678844,0.0131889676841239,0.0167596760833024
2017-03-03,0.00333167451757217,RV,1750,-0.0135656421034042,-0.0178818638913682,-0.0102910424442652,-0.0138629120914166,-0.00816468486102347,-0.0114741973380251,0.00745709583779393,0.0106380427505839,0.00913606545402546,0.0130634933367679,0.0133703649250179,0.0173654706140053
2017-03-06,-0.00170461964757349,RV,1750,-0.0136001531354006,-0.0180646796575544,-0.0105630322987243,-0.0142823957153974,-0.00811525923828514,-0.0114227483543887,0.0073966511870281,0.010584293966555,0.00911345754088104,0.0128721050001427,0.0128755465379884,0.0168177784320965
2017-03-07,-0.00219999189811244,RV,1750,-0.0134519562072821,-0.0173717477195109,-0.0101636020955878,-0.0137157827686113,-0.00784305895231145,-0.0112945824716679,0.0071833139089656,0.0104656355319587,0.00879123907784688,0.0122399205213093,0.012648167070157,0.018064514866341
2017-03-08,0.00231813404215185,RV,1750,-0.0131321442301405,-0.0166215847700782,-0.00989468325560452,-0.0134420881903117,-0.00782494483453323,-0.0109724743150076,0.00713305636076065,0.0104008535866001,0.00901334966322766,0.0124192458038029,0.012994932111821,0.0168202695270147
2017-03-09,0.00717805838123833,RV,1750,-0.0131963300882891,-0.0174223040454834,-0.0101116963054417,-0.014361510907626,-0.0086496293549853,-0.0118551204836117,0.00745113932019032,0.0111264004856559,0.00994210829773843,0.0137727096606388,0.0141157524995756,0.0168317013586837
2017-03-10,0.00112300950183375,RV,1750,-0.0134155663132572,-0.0175165904401202,-0.0103784438106496,-0.0142438259604552,-0.00875321345998183,-0.0119846644954953,0.00753140280446437,0.0111370577464478,0.00988079947908026,0.0134189571693777,0.0137986810573633,0.0184420827802145
2017-03-13,-0.00231304014414108,RV,1750,-0.0134486035582872,-0.0167471785558419,-0.00993654028553011,-0.0137866929376199,-0.00793891576756462,-0.0112968903785506,0.00727779243931943,0.0102923777926332,0.00887840326585696,0.0125717852498546,0.0126867285007164,0.0163185919877319
2017-03-14,-0.0012878604498627,RV,1750,-0.0135019687360947,-0.0174219747483444,-0.00985897733072965,-0.0137156472375611,-0.00780873443195748,-0.0111863869854541,0.00722583299910892,0.0101883503545921,0.00874641099555012,0.0126059921021035,0.012568577845052,0.0164658216426787
2017-03-15,0.00991219190262852,RV,1750,-0.01347941048858,-0.0163424518717704,-0.00996652958564227,-0.0140777689938844,-0.00783677431872867,-0.0110600835220577,0.00720181172225421,0.0103849282586666,0.00870294395431261,0.0125090983632058,0.0125527344743318,0.0169200831110439
2017-03-16,0.000451613361463626,RV,1750,-0.0134117592940696,-0.0180899661605676,-0.0106708830918465,-0.0146355845988157,-0.00936705005983683,-0.0124829353267574,0.00774030544499032,0.0114619865463332,0.0105321447112153,0.0147806418089195,0.0146323981698601,0.0179373597871086
2017-03-17,0.00106304667062117,RV,1750,-0.0135133707600409,-0.0175739452636074,-0.0103158923563033,-0.0139914955673516,-0.00844800022282774,-0.0115654979028443,0.00754976523815027,0.010765498299857,0.00973550160919876,0.0132006104237261,0.0133877201026444,0.0170365303196889
2017-03-20,0.00519658765852056,RV,1750,-0.0135574497214305,-0.0169645354366413,-0.0099288276326664,-0.0137528418895474,-0.0077997026932286,-0.0111465563688232,0.00732543861263782,0.0101823540979339,0.00906415642481422,0.0122261880464935,0.012432119142651,0.0154743619091239
2017-03-21,-0.000814456649756004,RV,1750,-0.0136139359882376,-0.017770167944849,-0.0102468650673786,-0.013948880466163,-0.00834130992519315,-0.0115977067340646,0.00747463486804375,0.0106305546873442,0.00953961689597354,0.0128704852349446,0.0130671556253758,0.016112739555513
2017-03-22,-0.0012507413430084,RV,1750,-0.0137531994718445,-0.0183000561504687,-0.0104239792125389,-0.0142787766976267,-0.00821507505884135,-0.0116169824950402,0.00749120136268445,0.0106501002435486,0.0093779695384421,0.0129249065427677,0.0128199391782256,0.0160079291218275
2017-03-23,0.00163260049253873,RV,1750,-0.0133353206513402,-0.0168293785727398,-0.00992583616312286,-0.013834753888027,-0.00801577890815075,-0.0111511078317636,0.00734117869806497,0.0106962484425157,0.0094068331273889,0.01303116227126,0.0131041365262172,0.0166179488733048
2017-03-24,0.00711288927723428,RV,1750,-0.01314387438768,-0.0163598794670344,-0.00967101406649462,-0.0131178520302534,-0.00779384789801009,-0.0109592191681567,0.00713394908224793,0.010525089594275,0.00919657513644495,0.0127000633595939,0.0129395277027636,0.0166995891324281
2017-03-27,-0.00280913601968957,RV,1750,-0.0131419978991616,-0.0168177321508779,-0.00962097185414022,-0.0134773966497797,-0.00769720781566819,-0.010850849514616,0.00704322785127894,0.0103029922207048,0.00898595527445758,0.012548613049289,0.0127227885732821,0.0155262106277555
2017-03-28,-0.00882365812425318,RV,1750,-0.012986654243519,-0.0165957133371201,-0.0098283144096679,-0.0132365129613438,-0.0077431711642782,-0.0110310883647078,0.00702398183186944,0.0102134372153344,0.00911884899560424,0.012744838252699,0.0129114623790083,0.0168564235562263
2017-03-29,-0.00276979473456102,RV,1750,-0.01296785342717,-0.0167543302697101,-0.00990556223165235,-0.0135797717491201,-0.00834077129281334,-0.011448836244177,0.00728655688170688,0.0108592112690947,0.00956302415900095,0.013411347050715,0.0136730586228604,0.0182710820345851
2017-03-30,-0.00270737223673957,RV,1750,-0.0131129530034907,-0.0172618354316879,-0.00973299190785213,-0.0138815072600956,-0.00802539762560714,-0.0112197854064012,0.00712471404732146,0.0104949669813602,0.00910263769725949,0.0126896163326442,0.0130142108722414,0.0165948406711975
2017-03-31,-0.00395752621151212,RV,1750,-0.0131989946488419,-0.0174930900679662,-0.00969392611119899,-0.0135622335795161,-0.0079608863638618,-0.0113630662602748,0.00709690912744851,0.0103705398048405,0.0090398985272802,0.0126708576301919,0.0128754209355515,0.0158218279735381
2017-04-03,0.000759935488968133,RV,1750,-0.0132097604540284,-0.0165282393402063,-0.00959967912586662,-0.0132422408961576,-0.00765886044594286,-0.0109321154523937,0.00696118543144445,0.0101158942676003,0.00862188049732563,0.0124156290492024,0.0124003078152372,0.015810175406981
2017-04-04,-0.000243866981150462,RV,1750,-0.0131895275704577,-0.0166228224474267,-0.00963494912720627,-0.0129776094986131,-0.0076937988971148,-0.0107084100336695,0.00690838230435948,0.0100936018263142,0.008611125843811,0.0122132187867012,0.0125101594664015,0.015452848927443
2017-04-05,-0.000933809847519895,RV,1750,-0.0129687948416756,-0.0164243816918584,-0.00950277850153352,-0.0128385843092459,-0.00775540004760889,-0.010890152381355,0.00690665971805974,0.0102179626409958,0.00892195059277245,0.012617386707274,0.0128346470188235,0.0161144570811377
2017-04-06,-0.00332467594424476,RV,1750,-0.0129527589476664,-0.0168446148659883,-0.00984992239542894,-0.0136295193828594,-0.00817830482149678,-0.0114628193415974,0.0071011788805206,0.0102371945494036,0.0093275876318503,0.0127482841585595,0.0134126004471596,0.0164686265473041
2017-04-07,-0.000951941183490263,RV,1750,-0.0130544779783044,-0.0173576792814525,-0.00974282167861637,-0.0133413445962719,-0.00805245824214085,-0.0111156193143876,0.00710297279164284,0.0102385481628733,0.00918060365206682,0.012877076399432,0.0134520104554755,0.0169095597872498
2017-04-10,0.000824753975525325,RV,1750,-0.0131158846289119,-0.0168007569574114,-0.00945217791830286,-0.0129827106397705,-0.00752976630339533,-0.0107526587818523,0.00685300217555751,0.00988207896657963,0.00848005625173648,0.0121365920339786,0.0123503687301816,0.0161388877189258
2017-04-11,-0.000268559462798926,RV,1750,-0.0129729547936254,-0.0177614108915502,-0.00940885642136793,-0.0131715896662712,-0.00758158473105499,-0.0109785393499679,0.00677629320409905,0.0101657035193517,0.00862068917866021,0.0125230706135198,0.0124297717087279,0.0165806055010262
2017-04-12,0.00181020235888926,RV,1750,-0.0129844150875498,-0.0164471019803053,-0.00928504239936327,-0.0124152595571062,-0.0073892265406106,-0.0106870346550644,0.00669754516929793,0.00980203173914214,0.00843336111352962,0.0121427599993794,0.0122438308943408,0.0149092535197681
2017-04-13,0.00708445806600149,RV,1750,-0.0127994663582115,-0.0171508234254027,-0.00964236101528195,-0.0137350868544287,-0.00820772206853596,-0.0109410498465646,0.00695620863482604,0.0104858975754165,0.00939883420760203,0.0129341058818521,0.0134887872434629,0.0173176575963775
2017-04-18,0.00483856318522777,RV,1750,-0.0128841198898756,-0.0166224768441432,-0.00948714984578794,-0.0129425250118677,-0.00773154404520897,-0.0110327723183073,0.00691218570782007,0.0101182004949519,0.00886859346811492,0.012682681554736,0.0128903194262837,0.0164153429098898
2017-04-20,-0.0059250385444167,RV,1750,-0.0129161677807785,-0.0168038154857635,-0.00966283830602705,-0.0130454539746741,-0.0077112939647275,-0.0111015390074897,0.00675471502762554,0.0101239144526833,0.00865249718382813,0.0122760639803085,0.0126126319866118,0.0169350409854712
2017-04-21,0.0141827581842018,RV,1750,-0.012998905922574,-0.0177849563744211,-0.00948171734201874,-0.0132553404671188,-0.00779229168250628,-0.0109651058505933,0.00683682634271574,0.00997539441409619,0.00870008973169948,0.0125423778741917,0.0125581993972393,0.0155773723028742
2017-04-24,0.00860834819541346,RV,1750,-0.0132507503929598,-0.0183821648218918,-0.00990281011079253,-0.0139227881276778,-0.00839919725606193,-0.0115130198707704,0.00715940059514544,0.0106362095391366,0.00959636881244229,0.0134114448281805,0.0137198236869258,0.0163812089575093
2017-04-25,-0.00624865931596332,RV,1750,-0.0132418059308448,-0.0174387967299849,-0.00962543676935769,-0.0135429009722245,-0.00786866664874824,-0.0112992879320683,0.00703523259014938,0.0101429548573993,0.00900713628823882,0.0128226303792667,0.0132337203385927,0.0158844269959734
2017-04-26,-0.000798217739581608,RV,1750,-0.0133304434703662,-0.0179935578159613,-0.00973026223056689,-0.0133989803780266,-0.00800871948000524,-0.011560265635369,0.00712455961628372,0.0105437757206817,0.009151779541906,0.0131592884387165,0.0129260861359814,0.016297992081237
2017-04-27,0.00281966412913731,RV,1750,-0.0134931250138636,-0.019990121077127,-0.0102893580485533,-0.0145456116676703,-0.00896109616185309,-0.0123254971276457,0.00744326791431174,0.0108867731677953,0.00998376246963645,0.0139095481129096,0.014009290489779,0.0165195965251783
2017-04-28,0.00142633421952049,RV,1750,-0.0138262823783013,-0.018713352954507,-0.010268746546362,-0.0147801493102151,-0.00850296271118938,-0.0118586112740561,0.00749107302567401,0.0105468315750068,0.00949860958749865,0.012940323511586,0.0132330520447873,0.0155609623691229
2017-05-02,0.000845208873014106,RV,1750,-0.0136827330141253,-0.0176408951015147,-0.00992351589366173,-0.0143533686566683,-0.00783824805412673,-0.0112376639171062,0.00741392290966433,0.0102495900963688,0.00892489028110782,0.0125872013913683,0.0122564069803607,0.0158894319834564
2017-05-03,0.00432707261703076,RV,1750,-0.013585073595328,-0.018085387696046,-0.00982458498522944,-0.0139766042620056,-0.0077383976337382,-0.0111749281236173,0.00730096777366575,0.0100451527291805,0.00886180162524963,0.0123447435142231,0.0125512238166278,0.0165487422634611
2017-05-04,0.00261593409222208,RV,1750,-0.0131517369406111,-0.0190043367490027,-0.00997435045383537,-0.0136574498921029,-0.00823486646071756,-0.0115378868385211,0.00736456557196288,0.0105582812099369,0.00933235941340488,0.0130784113112351,0.0131933867228921,0.0163377495169749
2017-05-05,-0.00612138825786539,RV,1750,-0.0132133522738967,-0.0175724473406702,-0.00968170044208304,-0.0136338398461778,-0.0079000887215774,-0.0110889045557497,0.00721059093592499,0.01022640477613,0.00916760074821014,0.0128522171337534,0.0131351289133709,0.0165319839897929
2017-05-08,-0.00492607314710149,RV,1750,-0.0130806316203208,-0.0169948424423163,-0.00960735978717945,-0.013373129026568,-0.00791259291853914,-0.0109730235980839,0.00713045108110618,0.0104538301317935,0.00919178383527856,0.0132419388996071,0.0135094809265387,0.0164549582000937
2017-05-09,-0.000181636545772551,RV,1750,-0.0131550532176889,-0.0174034254294532,-0.00963441161309498,-0.0133002953770453,-0.00787723038412183,-0.0110501278633544,0.00720560209182996,0.0105157549777569,0.00916156102714711,0.0127553507879088,0.0133287416861181,0.016223708404564
2017-05-10,-0.000305867718047095,RV,1750,-0.0132811098508441,-0.0175676248645972,-0.00979716987685392,-0.013602267801244,-0.00805504252769555,-0.011176797291024,0.00730315096808378,0.010616427986069,0.00937103494014119,0.0132451824283755,0.0133443828467592,0.0170690391183041
2017-05-11,0.00521224034912178,RV,1750,-0.0131921396568111,-0.0169981544939918,-0.00962699230209702,-0.0132768463005469,-0.00777452611148024,-0.0110355955038251,0.00722328516785049,0.0105440451839384,0.00912881455656096,0.012768860620965,0.013217522090714,0.0157935921010776
2017-05-12,0.00484826193459263,RV,1750,-0.0131066031540747,-0.0168210334957328,-0.00958783339886966,-0.0130218968144186,-0.00784065981314971,-0.0111139848874469,0.00718317154068405,0.0104197462151957,0.00886763107856328,0.0126359381834507,0.0130852742637344,0.0163440310274385
2017-05-15,0.00840798401059517,RV,1750,-0.0130004589396195,-0.0164445117376655,-0.00937078005970753,-0.0126821071018901,-0.00754428559505985,-0.0106328084938721,0.0070469981514291,0.0103376219372722,0.00883816420525088,0.0126225077819607,0.0132353280137586,0.0162942367943139
2017-05-16,0.00553037478492391,RV,1750,-0.0130028901463319,-0.016606403097569,-0.00960892616823388,-0.013108690117398,-0.0079267919002347,-0.0110294721563747,0.00734205846027861,0.0107138713228404,0.00925301691679633,0.0128541929990197,0.0135728604085819,0.0167940583876966
2017-05-17,-0.000287473781226746,RV,1750,-0.0130427062477041,-0.0165223201662247,-0.00967338933646561,-0.0130656831796638,-0.00800935922796121,-0.0110514485148973,0.00742201990732406,0.0107438597411691,0.00923078511496431,0.0134230970607953,0.0137412179874796,0.016439334834491
2017-05-18,0.00531833925651019,RV,1750,-0.0131817124703999,-0.017087682577384,-0.00981780931512971,-0.0132748677684855,-0.0082107536744297,-0.0112117487102993,0.00740040227351003,0.0109023436135117,0.00954365600737798,0.0131970973724926,0.0134012626878726,0.0169624091954486
2017-05-19,0.00408042788490931,RV,1750,-0.0132378714541571,-0.0171575558076501,-0.00959174403848114,-0.0136385220226219,-0.00807307957610977,-0.0113167366402854,0.0074373501761428,0.0107421001508124,0.00937548970252454,0.0130847597211421,0.0135177344548825,0.0159026803925289
2017-05-22,-0.00337017361530267,RV,1750,-0.0134304768814864,-0.0180691589306926,-0.0100300082365587,-0.0136888804723601,-0.008351543542202,-0.0115172773009159,0.00748938034663864,0.0106977896848309,0.00952300574545431,0.0133027197987115,0.0137159804916639,0.0166871667693049
2017-05-23,-0.0020181731772918,RV,1750,-0.0135626870129432,-0.0177315608318422,-0.0100626463769992,-0.0139791410175107,-0.00848195008917692,-0.0118287632082704,0.00763844722691802,0.0109144422593986,0.00967544050981026,0.0132099285628254,0.0135158188638991,0.0161300864244256
2017-05-24,-0.000501263238586347,RV,1750,-0.0136471798024928,-0.0177960576680364,-0.0101136661014783,-0.0136395194375641,-0.00810477832270207,-0.0115028941048836,0.00754246516810357,0.0107646084647341,0.0092746476283799,0.0130712391080024,0.0132076406064427,0.0163405301343492
2017-05-26,0.000964260899436784,RV,1750,-0.0135641662554134,-0.0172735884591663,-0.00990874215912244,-0.0137863208634995,-0.00802081217066759,-0.0113574410374813,0.00750044189797207,0.0106951878021075,0.00929616391716459,0.0128591995230494,0.0132161541582089,0.0150508370844736
2017-05-29,0.000259363933769019,RV,1750,-0.0135275880563552,-0.0167961697963573,-0.00970017780582628,-0.0131640839716394,-0.00759268373595841,-0.0109906383194014,0.00730774145979055,0.0102860872743211,0.00890622796609168,0.012973064369239,0.0124792373912096,0.0163732288564017
2017-05-30,0.0047861387276293,RV,1750,-0.013291505168006,-0.0177831768569506,-0.00997788451881403,-0.0135571066867155,-0.00855548706281915,-0.0116884254285598,0.00758496488766204,0.0111487807362844,0.0097836354026418,0.0139022377831182,0.0137065705871067,0.0169739519546822
2017-05-31,-0.00203119919455506,RV,1750,-0.0133175891044044,-0.0173584500844416,-0.00973991380126499,-0.0136214898633543,-0.00803122832425204,-0.0111080349951355,0.00735340923255082,0.0105845287381891,0.00932692080060598,0.0127807992535892,0.0130488241674051,0.0163783159632645
2017-06-01,0.00502148190040505,RV,1750,-0.0130711362699619,-0.017363685639129,-0.00969361677549789,-0.0135031069602428,-0.00789849858982951,-0.0110316517854779,0.00716827561603287,0.0106317535830341,0.00906261659191983,0.0128037412229586,0.0129224354603197,0.0159584340686492
2017-06-02,-0.00178954076998708,RV,1750,-0.0134691307238798,-0.01740167664785,-0.00991956054626739,-0.0138949075143383,-0.00840425005441294,-0.0115782121112886,0.00743200606840752,0.0109764973446548,0.00954505827136197,0.0137452681309496,0.0136264327525913,0.0165381100284385
2017-06-05,0.00144786598337138,RV,1750,-0.0136262446889002,-0.0175161767283165,-0.00977271222209804,-0.0136087821516856,-0.00770279742453994,-0.0108528974387747,0.00735100256822765,0.010169113112459,0.00902713194710202,0.0123980198955924,0.012484265764957,0.0143254086503339
2017-06-06,-0.00254181690025737,RV,1750,-0.0128439911731493,-0.0166005569729518,-0.00960913842494662,-0.0135005143297248,-0.00761681944899141,-0.0109758901500737,0.00713941232191414,0.0101598989122444,0.00868121860543577,0.0125178437286341,0.0130064865263615,0.0157369473586339
2017-06-07,-0.0018482029822042,RV,1750,-0.0131504935202497,-0.0178660081927467,-0.00991677504955149,-0.0137181117292526,-0.00858929569321429,-0.0116696817543793,0.00751552242862458,0.0110274261008472,0.00989998335598989,0.0134420376446632,0.01400114500076,0.0173574791715278
2017-06-08,-0.00243682672735521,RV,1750,-0.0134413933672805,-0.0179270331792183,-0.00990634069482926,-0.0137500385666722,-0.00818458639709574,-0.0114298599149246,0.0073885960082343,0.0108474210980373,0.00939182537382713,0.0128563070222448,0.0131296680350174,0.0163099302276915
2017-06-09,0.00121469256869119,RV,1750,-0.0134077692514027,-0.0177507095054381,-0.00997074703726103,-0.0138878942476642,-0.00838668142890623,-0.0112581102381563,0.00756537982681348,0.0109606473321635,0.00969444151376562,0.0129853327889714,0.0139998239520079,0.0182957008066773
2017-06-12,-0.000866210695157341,RV,1750,-0.0134441110549944,-0.0177841359180023,-0.00983105134257977,-0.0134710696774021,-0.00758559364854923,-0.0110743018889605,0.00722615248251357,0.0102162282432336,0.00849265734351197,0.0123114403750627,0.0126318146739053,0.0159786308782286
2017-06-13,-2.68019869222036e-05,RV,1750,-0.0135391873016648,-0.0172738574422298,-0.00984931827340485,-0.0138297760430225,-0.00768761126488107,-0.0110365437801516,0.00723394913163645,0.0102563005539368,0.00867145925866609,0.0122457685074914,0.0126228552317923,0.013874979914541
2017-06-16,-0.00297949470623353,RV,1750,-0.0125720286390392,-0.0161913670238017,-0.00960042706012101,-0.0132256357566915,-0.00765528129210915,-0.0105826995796661,0.00712521138877307,0.0103456155743762,0.00875693447095443,0.0127391520504227,0.012807408654083,0.0167020898673149
2017-06-19,-0.00322884563861496,RV,1750,-0.0120167021485251,-0.0151542584459561,-0.00935632826730638,-0.0121305386017837,-0.00747803175268148,-0.0104402139214236,0.00701916326910367,0.0102674587453271,0.00867127653440675,0.0128145017319053,0.0127076220848657,0.0165886878009745
2017-06-20,0.00170435257349241,RV,1750,-0.0114532924531908,-0.0144526350845801,-0.00909266425441649,-0.0124597691032568,-0.00750451488572623,-0.010384602167052,0.0069926378652514,0.0104524488425452,0.00889905159992749,0.01264355713926,0.0119452724109241,0.0148356350263868
2017-06-21,0.000397040372108151,RV,1750,-0.0113207009314747,-0.0147758548088201,-0.00913570788630845,-0.0127374319198259,-0.00743275219039506,-0.0103264763757072,0.00689659062139868,0.0102813387401529,0.0086511319368829,0.0127983901524904,0.0128229553570226,0.0161930678384715
2017-06-22,0.00442182538663043,RV,1750,-0.0112116638270653,-0.0144741038663856,-0.00895294566066613,-0.0120697921621088,-0.00732399789744234,-0.0100590395699164,0.00683682463749911,0.0101038681300165,0.00868234511562342,0.0121391610206462,0.0128069016532637,0.0163497262830907
2017-06-23,-2.00956328847562e-05,RV,1750,-0.0108739613280131,-0.0142384093897508,-0.00902722799974309,-0.0128821236167701,-0.00733494276577774,-0.010046048679482,0.00678657328074198,0.0102988065745261,0.00858615655441925,0.012802346318845,0.0128271346067168,0.0168358778971717
2017-06-26,0.0115484517084992,RV,1750,-0.0112837181543177,-0.0145959954498125,-0.00911896681649078,-0.0127326668273078,-0.00754021285948061,-0.0102437882763331,0.0068153451922705,0.0102779276953084,0.00874403041648814,0.0130698188045304,0.0129563873201529,0.0164966470586345
2017-06-27,0.00824743317157435,RV,1750,-0.0118623759630371,-0.0161564765289731,-0.00945517460456413,-0.0134458334997356,-0.00824946999574641,-0.0108435612851973,0.0070842426219055,0.0110215919994452,0.00967906754972622,0.0128708319562474,0.0135974991260926,0.0156660151522448
2017-06-29,-0.000799342173038314,RV,1750,-0.0127482679631617,-0.016037710785249,-0.00953914852697709,-0.0127717708778183,-0.00791069078557038,-0.0109452941417914,0.00724300589080174,0.0106930147834687,0.00922925159306473,0.0129460927521009,0.0130309886677126,0.0154357505186816
2017-06-30,-0.00390074569169741,RV,1750,-0.0131142761775169,-0.0176104697025479,-0.00944057954796752,-0.0133050041318124,-0.00779463936796974,-0.0109930520501557,0.00702311161476515,0.0104577224880712,0.00893055623296079,0.0127275931107299,0.0127541332601374,0.01539727304238
2017-07-03,-0.0016597368042999,RV,1750,-0.0132467591885829,-0.0169748792025072,-0.0091289433088545,-0.0130640613367887,-0.00744203852690692,-0.010783087524593,0.00696053751590642,0.0101012846289921,0.00859211468436732,0.0118337983821329,0.0121974407381339,0.0156924179661115
2017-07-04,-0.00106685486346142,RV,1750,-0.0131013010589365,-0.0174757021621733,-0.00932798178146359,-0.0131548418675201,-0.00738326695767291,-0.0106745828533083,0.00683944716293787,0.010107367533614,0.00859081756194417,0.0120467534224229,0.0121883060142913,0.0155078531516841
2017-07-05,0.00626578108586054,RV,1750,-0.0121124454888607,-0.016290578248488,-0.00918223961175939,-0.0127918938010827,-0.00733707473398468,-0.0103860411437418,0.00669884870013461,0.0101978893330704,0.00854640096472233,0.0122965638508958,0.0124071445595386,0.0161342840589548
2017-07-06,-0.000960402127063664,RV,1750,-0.0116124891435221,-0.0157713048187785,-0.00914170001758812,-0.0124686572276328,-0.00754767424265327,-0.0104449830983958,0.00676981885851722,0.0100756690354019,0.00874001401949938,0.0129130780221233,0.0130321605692695,0.0160684742340559
2017-07-07,-5.04575734184831e-05,RV,1750,-0.0120525211579297,-0.0160736821174414,-0.00911316766296277,-0.0124049826240291,-0.00763165336967386,-0.0106336367119767,0.00681358435070951,0.0101971391592529,0.00912262448144208,0.0126298266455823,0.0127617162278061,0.0161482662598975
2017-07-10,0.00302514428171444,RV,1750,-0.012051048509362,-0.0158642111633888,-0.00876390933977884,-0.0133457611307089,-0.00712355121250075,-0.0102608123807002,0.00659201953668463,0.00981397272140265,0.00836777123602493,0.0119313847516567,0.0123654508830038,0.0150800961180133
2017-07-11,-0.00168997352025924,RV,1750,-0.011890061215902,-0.0156112063646927,-0.00886247420675696,-0.0126117035758062,-0.00706844330836895,-0.0102535079339978,0.00658805254946109,0.00974176914456537,0.00840918412906229,0.011939870532825,0.0122695659080698,0.0150820281653826
2017-07-12,-0.00232948481612036,RV,1750,-0.0122537094459702,-0.0171510711338225,-0.00922379855023182,-0.0139493199419089,-0.00770304868640829,-0.0109408407749348,0.00687055171804677,0.010567115603373,0.00919388878939564,0.0128844666334044,0.0131622686980396,0.0155523032451749
2017-07-13,0.00591181322149298,RV,1750,-0.0124990255342682,-0.0175093176506927,-0.00915337108686678,-0.012856255241696,-0.0074652920689206,-0.0107805580387093,0.00677998841731163,0.0103171877981242,0.00874609367096747,0.0128744845899781,0.0127547297543915,0.0151552838390683
2017-07-14,0.00153572331324003,RV,1750,-0.0124085691986345,-0.0172789574319588,-0.00907162868129209,-0.0129666958450017,-0.00726011060347304,-0.0105605487578501,0.0066932622974111,0.00997897614462504,0.00870645615090942,0.0120077884824783,0.0127568524478215,0.0149142953816879
2017-07-17,0.00945667887330798,RV,1750,-0.0123099360313898,-0.0169293930726292,-0.00892951017601164,-0.0132227075266385,-0.00692036080240168,-0.0101712962247722,0.00651382211253523,0.00944384120289418,0.00797409967265038,0.0113685932369566,0.0118323292826772,0.0151904000712988
2017-07-18,-0.00523253672384441,RV,1750,-0.0129941636034733,-0.0182166287504474,-0.00928167915856918,-0.0139874896310306,-0.00745801990454167,-0.0108870653719155,0.00683963626151448,0.0100561085523448,0.00919003869602838,0.0127668461249326,0.0127310651399029,0.0158887288423482
2017-07-19,0.0100081392218803,RV,1750,-0.0124172400164472,-0.016907730077754,-0.0088649398845372,-0.012892642805754,-0.00706004245172473,-0.0103975988130926,0.00672002945741702,0.00988913055909419,0.00853461712650544,0.012029547307874,0.0122219347585591,0.0143824913650216
2017-07-20,0.0018099241573854,RV,1750,-0.0126835163905334,-0.017733880054361,-0.00943248418699461,-0.0132736404444024,-0.00775854772802819,-0.0109698135764409,0.00723772037626872,0.0108724190882861,0.0102691179118105,0.0133217168404932,0.013280975302558,0.018119583393441
2017-07-21,-0.00107954866896964,RV,1750,-0.0126413432651178,-0.017436523781447,-0.00930797005409084,-0.0128486373260023,-0.00748275560867865,-0.0107594415750721,0.00718160861250436,0.0103396641456417,0.00982260289047433,0.0127755521740986,0.0126403464179512,0.0148797057796793
2017-07-24,0.00109027392125466,RV,1750,-0.0127153958757503,-0.0170392300023074,-0.00912811330004637,-0.0134628540919048,-0.00716211439945019,-0.0105054825737822,0.00708881333529252,0.0101670545628836,0.00949856620801452,0.0117227633479571,0.0122969172738138,0.0146407361754054
2017-07-25,-0.00192810257631112,RV,1750,-0.0127580528322614,-0.0164726743714998,-0.0091863708297031,-0.0131277387944346,-0.0075590483712587,-0.0109489555919758,0.0071648105905785,0.010445381024895,0.00981583986019428,0.0126157464290007,0.0128824621694974,0.01559739381304
2017-07-26,0.00195813267075803,RV,1750,-0.0128204930673948,-0.0170042990890379,-0.00928795428040567,-0.0131289410670136,-0.00739896575235401,-0.0109276336220829,0.00733175315257635,0.0104134631938759,0.00966586793721221,0.0123405620363517,0.012491077935194,0.0149739970624114
2017-07-27,0.00853479307435895,RV,1750,-0.0135373577113276,-0.0188823068126257,-0.0101819262688843,-0.0141224781120411,-0.00864897826251086,-0.0119848682449132,0.00784110437162322,0.0117518825120817,0.0112290544592594,0.0138667006185027,0.0144896089511969,0.0164070524793174
