date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-06-29,-0.000799342173038314,IV,1500,-0.0127620273628556,-0.015665624571012,-0.0109912896356993,-0.0116793445296815,-0.00886407764351823,-0.0115832446501048,0.00856850728214615,0.0119821746698665,0.0110933982110529,0.0125168663596857,0.0133462487707655,0.0149362917698365
2017-06-30,-0.00390074569169741,IV,1500,-0.00700614778159291,-0.00709116107281771,-0.00508046226249172,-0.00601153725224212,-0.00420254998972475,-0.0057341433348667,0.00434828609975023,0.00653760829067805,0.00575776289968603,0.00727545377576632,0.00774509212550627,0.01076103096827
2017-07-03,-0.0016597368042999,IV,1500,-0.00869568924089259,-0.0101939182425009,-0.00681670190066201,-0.00873543910516052,-0.00555152313856601,-0.007227996031481,0.00572449904356167,0.00791101007542511,0.00718673345911775,0.00960443991062508,0.00923952644737052,0.0116149340894957
2017-07-04,-0.00106685486346142,IV,1500,-0.00813752005048544,-0.00846077069028985,-0.00625674686308666,-0.00770630581322988,-0.00512511884238994,-0.00625554353811592,0.00519509269411095,0.00754123922028938,0.00672274598265089,0.00883449750752223,0.00876565496597493,0.0110184213935561
2017-07-05,0.00626578108586054,IV,1500,-0.0103234331504996,-0.01266868167967,-0.00845984745798564,-0.00973701695131864,-0.00689492020424417,-0.00901479013105512,0.00669505232791433,0.00939360067411386,0.00866512885601389,0.0106021490686927,0.0110490851429244,0.0131180794268186
2017-07-06,-0.000960402127063664,IV,1500,-0.0109443154144724,-0.0140177170821793,-0.00981441868057762,-0.0109792616254605,-0.00788951144628503,-0.0101694796830372,0.00763046181285892,0.0103733831901233,0.00987348970146893,0.0121100118167079,0.0123970161248105,0.0134175769757181
2017-07-07,-5.04575734184831e-05,IV,1500,-0.00851142931082346,-0.00939990553049258,-0.00664868889167607,-0.00797973592129751,-0.00546763935958016,-0.00673001655720257,0.00540151904758003,0.00790394118014956,0.00697108666241286,0.00924768080141288,0.00978415302906836,0.0116812950862327
2017-07-10,0.00302514428171444,IV,1500,-0.00834210520119377,-0.0101402789755129,-0.00636610490980887,-0.0082693387620045,-0.00519310055410834,-0.0067390053026185,0.00523852643890843,0.00773358719902469,0.00692189775177977,0.00888271576084721,0.00868330196879632,0.0111770021611163
2017-07-11,-0.00168997352025924,IV,1500,-0.00978405766002821,-0.0114654579223901,-0.00793547775290528,-0.00964993700697386,-0.00644119811066132,-0.00853033499383694,0.0063597120113906,0.00888458433510998,0.00820409476176457,0.0102065429998331,0.0106208653535016,0.0122230308914227
2017-07-12,-0.00232948481612036,IV,1500,-0.00991094934637023,-0.0105938828932336,-0.00810837224827216,-0.00999631343891735,-0.0065720670688094,-0.00850646423334393,0.00640739468850371,0.0091786718980701,0.00843645917946174,0.0107650772975835,0.0103873062013805,0.0124908821576395
2017-07-13,0.00591181322149298,IV,1500,-0.0102489256419796,-0.0127738172651407,-0.0082341933760164,-0.0101476556234826,-0.00681058744780491,-0.00880406984447545,0.00677830211969986,0.00949368582558449,0.00820281089380336,0.0106491050152798,0.0111048779281331,0.0140549347828209
2017-07-14,0.00153572331324003,IV,1500,-0.00701241794368827,-0.00652392871893977,-0.00457428027424923,-0.00548976237806692,-0.00377907055194449,-0.00488724976979406,0.00416588848777001,0.00681070510981962,0.00476932174658876,0.0072349609907691,0.00659713778264688,0.00719412564778406
2017-07-17,0.00945667887330798,IV,1500,-0.00936557334981603,-0.0112338990021495,-0.00674723601122132,-0.00861401269642494,-0.0055381011338114,-0.00698726335626114,0.00564082916902516,0.00796999060034593,0.00689482398827842,0.00896439452918674,0.00954964421345302,0.0120841860103071
2017-07-18,-0.00523253672384441,IV,1500,-0.0112942286419131,-0.0137769293256107,-0.00881224637982796,-0.0110784179111925,-0.00721759126269459,-0.00936221809688367,0.00718175917487752,0.0106821507134887,0.00958209497817429,0.0119920829468329,0.0116739337116654,0.0145693313772813
2017-07-19,0.0100081392218803,IV,1500,-0.0161810288136862,-0.0196644016180949,-0.0150569443502048,-0.0169739759618315,-0.0119362641413002,-0.0161427823816128,0.0117445195631621,0.0165717894055717,0.0145486008334377,0.0188287760851621,0.0176790019018577,0.0170633340660538
2017-07-20,0.0018099241573854,IV,1500,-0.0114623278675183,-0.0126801828451739,-0.00963427098577094,-0.0115820261998798,-0.00778698930821744,-0.0101179788911891,0.00784593597348138,0.0111200503908138,0.00974861199957326,0.0128392205892903,0.0123104635300712,0.0132008924347656
2017-07-21,-0.00107954866896964,IV,1500,-0.00710959310224628,-0.00799410487253856,-0.00519061013474338,-0.00660955510397405,-0.00443708656659896,-0.00561214439011178,0.00477793000061342,0.00726545248568171,0.00632026220348593,0.00814614331499628,0.00799798545462843,0.0103543544097192
2017-07-24,0.00109027392125466,IV,1500,-0.0095435429410116,-0.0107619779292028,-0.00728588513207111,-0.00900166045679089,-0.00614917884092507,-0.00818179339913015,0.00601860111610334,0.00857581868821456,0.00821606257344392,0.0100029522956398,0.0100545223378104,0.0123528342208367
2017-07-25,-0.00192810257631112,IV,1500,-0.0106356396428531,-0.0127395796100086,-0.00828985933545298,-0.00988310940806683,-0.00688986485345666,-0.00905631715097957,0.00692053325774071,0.00980529752057192,0.00892115278848251,0.0109870514499223,0.0110935594454479,0.012682326348873
2017-07-26,0.00195813267075803,IV,1500,-0.0122790152117214,-0.014893387215667,-0.0103061870757728,-0.0120320685311677,-0.00837318279122677,-0.0109980962059642,0.00806284390134692,0.011431410818863,0.0106861025928331,0.0130201025360949,0.013209186300391,0.0137961169056767
2017-07-27,0.00853479307435895,IV,1500,-0.0114991106794899,-0.0135302839927046,-0.00935055542669124,-0.0113618277384587,-0.00772817314974774,-0.0100712556514541,0.00752786147251986,0.010574625826954,0.00976500218372231,0.012218328503356,0.012173423658882,0.0136933657564219
2017-07-28,0.00595836854291085,IV,1500,-0.00860157859937282,-0.00911645575914583,-0.00600421569404357,-0.00814472529966775,-0.00512118733804248,-0.00642426693346077,0.00532501804267541,0.00731380303908979,0.00711710683054121,0.00884768555114895,0.00900677227488477,0.0122231872414596
2017-07-31,-0.00225618588803922,IV,1500,-0.0107007467894833,-0.0121991492952185,-0.00848652576209859,-0.0103806036991146,-0.00701691692745089,-0.00899309746773911,0.00706972665304458,0.00992461765595228,0.00914311429304351,0.0111680879425296,0.0112818271256541,0.0128405339064845
2017-08-01,0.00524529560327935,IV,1500,-0.0118169120053002,-0.0138444286089533,-0.00978386904428976,-0.0118031661054269,-0.00807179157608106,-0.0104481338290038,0.00802904434401439,0.0106829987585959,0.01009915259116,0.0124904909533582,0.0126847642226164,0.0142900850429768
2017-08-02,0.00156276687821968,IV,1500,-0.012253186340444,-0.0147197280151581,-0.0100953244920588,-0.0121877855699567,-0.0083661273102173,-0.0108794341828806,0.00824637637385211,0.0114312246760177,0.0103999048847509,0.0128446657584847,0.0130583124889584,0.0141277519324145
2017-08-03,-0.0106463661140996,IV,1500,-0.0147734890977658,-0.0198668169323866,-0.0131258301610053,-0.0155142477807905,-0.0105967316486105,-0.0139239187368643,0.0103183068431463,0.0135633339491908,0.012995106816603,0.0155906960730379,0.0158925900838272,0.0168031143952416
2017-08-04,0.00288010801956048,IV,1500,-0.00941663582048644,-0.00990806100109688,-0.00721018719228493,-0.00939872365154,-0.0059703118580064,-0.00762518371406498,0.00613243725614927,0.00772377250993636,0.00803458398815753,0.00984615849914287,0.0100856018693987,0.0123957477976165
2017-08-07,-0.00533345939343124,IV,1500,-0.0113841330108088,-0.0134326015439856,-0.00926543126198071,-0.0114080175921818,-0.00775087951595443,-0.00980443122145082,0.00751774728411231,0.0101327509567313,0.00979448510281305,0.0118633754165285,0.0121690662962763,0.0137425541638552
2017-08-08,0.00199593424083652,IV,1500,-0.0104643464578441,-0.0118713406966933,-0.00828262121303684,-0.0104330053915301,-0.00693269578891583,-0.00897928585366335,0.00690816674495949,0.00914175324564467,0.00901589705699629,0.0109164050837781,0.011245927792063,0.0130999151372138
2017-08-09,0.000238308521295777,IV,1500,-0.0125720052382907,-0.0146446467040983,-0.0103080275481875,-0.0126409315686079,-0.00852534369942763,-0.0108336721373951,0.00833414627915872,0.0112966257412513,0.0107361396223562,0.0128627967914661,0.013341166501526,0.0148943239005094
2017-08-10,0.00505702688298065,IV,1500,-0.0139514752149918,-0.0155618868315665,-0.0116472463024421,-0.013963924193966,-0.00954643683409509,-0.0124092015384635,0.00923238028110961,0.0126749017765473,0.0118108922642033,0.0141638674997311,0.0146805405077209,0.016004905567102
2017-08-11,-0.00206386176312115,IV,1500,-0.00883811254260774,-0.0094629506033406,-0.00711233948477638,-0.00870069568044742,-0.00605866163717095,-0.00761377431944414,0.00614183157692473,0.00891662846493748,0.00772422377045292,0.00992303951696481,0.0102205662978018,0.012806346285559
2017-08-14,-0.00426835100887471,IV,1500,-0.0111228933842768,-0.013187189330303,-0.00897187926583695,-0.0111417430142224,-0.00750562685952622,-0.00974956811363525,0.00744383924717808,0.0101616734446921,0.00967225042711,0.0121741949783707,0.0119527159751584,0.0130517612390022
2017-08-15,-0.0029055710514144,IV,1500,-0.0115171627651661,-0.0138445744679502,-0.00935217828935996,-0.0113596290244776,-0.00777353563499007,-0.0100547617975523,0.00774801039691327,0.0103140209488809,0.0099358256632787,0.0121704768747677,0.0123193603137944,0.0146933998320295
2017-08-16,0.00286083551829272,IV,1500,-0.0124834136771499,-0.0146756131602204,-0.0101565297336767,-0.0120628828938915,-0.00845077442636412,-0.011046762785592,0.0082442662008569,0.0112635148535148,0.0105923715599413,0.0128051846490659,0.0130569969454055,0.0148668049970392
2017-08-17,0.00105394841150977,IV,1500,-0.0111168957322146,-0.0126782599713311,-0.00907253184384359,-0.0110573203084834,-0.00760001169295811,-0.00963719134749392,0.00742104763202007,0.010224826368555,0.0096370363534708,0.0119308994543208,0.0120236236306408,0.0136796308989077
2017-08-18,0.00551137463290052,IV,1500,-0.00814993007522858,-0.00897147999689705,-0.00608232396922831,-0.00721398350089755,-0.00527164787817117,-0.00640448471555234,0.0053208540373032,0.00771573223212194,0.00692985503834763,0.00926408729105597,0.00910902117357344,0.0122777167163169
2017-08-21,-0.00429060956786506,IV,1500,-0.0104906266279295,-0.0119619558170895,-0.00855855652994396,-0.0106748086712415,-0.00718113936134813,-0.00907526289343269,0.00721739792498315,0.00971940410396567,0.00907418124707321,0.0113630216716073,0.0116529928417324,0.0138704050761406
2017-08-22,0.00333990732118336,IV,1500,-0.0108959172296956,-0.013206445196497,-0.00907706804627809,-0.0110486775378833,-0.00758473978277873,-0.00968097246140952,0.00752909853993846,0.0102408002297175,0.00956893517066528,0.0118878013991142,0.0121221487402304,0.0139834103921924
2017-08-23,-2.11840619598891e-05,IV,1500,-0.0101975850324461,-0.0111991657040876,-0.00832055866521499,-0.0102968881648608,-0.00702051370914053,-0.00878277345277897,0.0070082656615885,0.00971673749370119,0.00895142181365189,0.0113083810801065,0.011438144034372,0.0129915859018523
2017-08-24,0.0143860742811274,IV,1500,-0.00973427702077712,-0.0111252290257518,-0.00791554560907335,-0.00958225154431287,-0.00663881783524619,-0.0083315617338994,0.00668518279763965,0.00912388802292605,0.00846867624323118,0.0108117072748188,0.0108994143578162,0.0128522226761167
2017-08-28,0.00440052049440157,IV,1500,-0.00998206420140511,-0.0112318032797583,-0.00793560392173301,-0.0103101172132759,-0.00676060718570404,-0.00843478111075383,0.0067507960891691,0.00924244593413908,0.00893423489146615,0.0110281102920581,0.0114175109369729,0.0130418318648998
2017-08-29,-0.00820823172580482,IV,1500,-0.0123122583959671,-0.0143496368022464,-0.0100427843465572,-0.0122127977682362,-0.00846705905401415,-0.0107910872884421,0.00821592171955576,0.0114820885689693,0.0104743629142473,0.0130866937216485,0.0135098449063738,0.014832530119916
2017-08-30,-0.00284010296040596,IV,1500,-0.0121527194609735,-0.014470456745101,-0.00999145652070507,-0.012187658846154,-0.00834795834200464,-0.0107262034069277,0.00820234098541119,0.0110949461084732,0.0105457899253952,0.0129607050440745,0.013492355087293,0.0148183616408869
2017-08-31,-0.00130204654226873,IV,1500,-0.0143776260288743,-0.0184013003013896,-0.0124313401317973,-0.0150448432658985,-0.0102947819914571,-0.0135658719408438,0.0100709479987165,0.0135778996300281,0.0126514679020681,0.0159466352738527,0.0159457744021667,0.0162692602644894
2017-09-01,0.00325509013001776,IV,1500,-0.00622121428356933,-0.00751514055166332,-0.00472808290042282,-0.00665914067824656,-0.00465322744699062,-0.00525903136958755,0.00547726226266709,0.00853713200668577,0.00664174057760321,0.00910888784621501,0.00954772856607969,0.0123444051763359
2017-09-04,-0.000442775474954804,IV,1500,-0.00965650919639824,-0.0107300447124346,-0.00780564548203819,-0.0100445346876493,-0.00690887935911271,-0.00856441749402515,0.00720072657277417,0.0101576368078434,0.00889129046256401,0.0114664817326687,0.0120042111257259,0.0148876800500717
2017-09-05,0.00250717064367825,IV,1500,-0.0111639580451816,-0.0131660809187965,-0.00953269327151799,-0.0118351450274261,-0.00812293779658263,-0.010148489432402,0.00825911508920805,0.011177548757383,0.0103300611342753,0.0131637168706507,0.0134165037449222,0.0143240510532542
2017-09-06,0.00714939202730147,IV,1500,-0.0223100380159481,-0.0269456871192037,-0.0201139669224039,-0.0223404827639002,-0.0162295596843907,-0.022214421637372,0.0150799288068256,0.0197809962617209,0.0187548828544123,0.0206891763555468,0.0226373009357775,0.0218021296991932
2017-09-07,0.00108659868976302,IV,1500,-0.0137773634158586,-0.0168624034793684,-0.0117311544221049,-0.0141212644847274,-0.00972846540191018,-0.0126745631047658,0.00949862284620633,0.0130333588859509,0.0119067623524068,0.014458552502883,0.0151810638308595,0.0168639970853627
2017-09-08,-0.00632838355734564,IV,1500,-0.00897395950648327,-0.0100463729044544,-0.00692962133934856,-0.00906817581200656,-0.00621288065717394,-0.00748246669774011,0.00654075042202563,0.00909436176961661,0.00804280499580746,0.0107126090454096,0.0110973805839163,0.0120644057601751
2017-09-11,0.00036353836043429,IV,1500,-0.010208988257294,-0.0115116611882232,-0.00828445471700187,-0.0103357579091354,-0.00707093589902113,-0.00904838944263804,0.00702239849756173,0.00978175601579902,0.00914037736942242,0.0114338762223961,0.0119607008522127,0.0135881121649874
2017-09-12,-0.00581152162841259,IV,1500,-0.0100595619348338,-0.0116152387664694,-0.00791083982306254,-0.00992171000215277,-0.00681641833163924,-0.00857517323904898,0.00682218807946378,0.0094901339020595,0.00883983754674873,0.0109937784713554,0.0115439611260538,0.0135743230126429
2017-09-13,-0.00104689378545303,IV,1500,-0.0135731119419527,-0.0159881825479025,-0.0114582670680712,-0.0133903762058814,-0.00946390787466191,-0.0124796478512674,0.00933881328296682,0.0129002089618192,0.0116787901590179,0.0147882339249826,0.0152294582618716,0.0151986216850026
2017-09-14,0.00606012897055319,IV,1500,-0.0114443995393418,-0.0145159384635406,-0.0097974549403797,-0.0119704134084403,-0.00824930413423092,-0.00989608221787016,0.00833912621407025,0.0111920097546249,0.0105331555266305,0.014015895899633,0.0147294282301939,0.0150801315215267
2017-09-15,-0.00159011151729149,IV,1500,-0.00788405512927329,-0.00927371096135583,-0.00616059156650696,-0.00791858406728505,-0.00568689909902409,-0.00676879826371289,0.0059798819188129,0.00834134572378841,0.00807450351069393,0.0104108715860878,0.0103753817620068,0.014100189557128
2017-09-18,0.00339892506566733,IV,1500,-0.0101310847613492,-0.0112126463179617,-0.00837239080313659,-0.0102727573448449,-0.0072078627996988,-0.0096577603106284,0.0072670387543973,0.0101206158095853,0.0093678366617599,0.0117907369000647,0.012891181578892,0.0145684885893983
2017-09-19,-0.00281698568397684,IV,1500,-0.00967018225823674,-0.0100504593834436,-0.00789473435973354,-0.0101227433523613,-0.00695725865482451,-0.00852899960420596,0.0071692475725897,0.010336762153454,0.009188548745047,0.011327399921999,0.0124694210775637,0.0145257605865421
2017-09-21,0.00182316980886046,IV,1500,-0.0109043722434573,-0.0123689874249765,-0.00898742290785642,-0.0111433941518304,-0.00765932621979416,-0.00973059067051055,0.00775170695002547,0.0108237600129647,0.00977925269762316,0.0124306469493881,0.0128753586832153,0.0142525717049869
2017-09-22,-0.00978189724852815,IV,1500,-0.00846142296541993,-0.00972769878668126,-0.00662567249629946,-0.00869982941345999,-0.00592511898493754,-0.00694843578575901,0.00622525535732841,0.00889910504637774,0.00802444347401252,0.0097651786644355,0.0100403781851908,0.0130887078491395
2017-09-25,-0.00890755568669355,IV,1500,-0.0121438988926172,-0.0149225663836977,-0.0099940643589255,-0.0123470194513228,-0.00820452493343848,-0.0107682484221872,0.00820824363572114,0.0111850695236246,0.0105026348041508,0.0132052888790174,0.0130138945026524,0.0144427163892173
2017-09-27,0.00255918789854917,IV,1500,-0.0119280107308647,-0.0153132662509984,-0.00986830722501512,-0.0120938325356618,-0.00832046752173581,-0.0105043934886511,0.00806310422871745,0.0110206689182464,0.0104923272923531,0.0126876385103047,0.012779723919711,0.0144988353419937
2017-09-28,0.00306706119664238,IV,1500,-0.011659986719015,-0.0135767160108115,-0.00939061531322939,-0.0112187509804487,-0.00789347358611305,-0.0101654696518222,0.00772778645818723,0.0107402020941709,0.0099744460615561,0.0123628269098134,0.0120860574897111,0.0145217007035835
2017-09-29,-0.00581781386063174,IV,1500,-0.00789793777485517,-0.00790367516620147,-0.00495507380212234,-0.00681549284356562,-0.00457303050744807,-0.00549798391833296,0.00479854939778641,0.00708385267082865,0.00628315832005524,0.0094281084354794,0.00738832208104097,0.011637550448796
2017-10-02,0.00124451551762775,IV,1500,-0.010932456401099,-0.0130420042161146,-0.00879673824271426,-0.0102363072955854,-0.00734397502786962,-0.00915464359887984,0.00709651915189124,0.00997492651268872,0.00924607499817556,0.0110354014945328,0.0110267652493547,0.0130029592472915
2017-10-03,0.000201954709685509,IV,1500,-0.0100911305969055,-0.0109740044497037,-0.00783760678136267,-0.0101992260524319,-0.00671569187814021,-0.00847272733758078,0.00659233693473973,0.00896525921037338,0.00869040387816917,0.0107277891523848,0.0101866914915335,0.0127719569586373
2017-10-04,-0.0047514125206026,IV,1500,-0.00985573607551325,-0.0109335386579699,-0.00800831290646303,-0.00970744614568168,-0.0066583755629366,-0.00861781829965509,0.0064142768234449,0.00928505791405997,0.00884941515231776,0.0107085647954241,0.0102298181681406,0.0126309904344359
2017-10-05,0.00232525997273847,IV,1500,-0.011512705698705,-0.0140076121860173,-0.00949117665327079,-0.0113622724563201,-0.00787322871157732,-0.0103898382536184,0.00771646392267026,0.0103064717497052,0.0100450492371011,0.0123804792728881,0.0120311590684015,0.0139508529101031
2017-10-06,0.000851952086630997,IV,1500,-0.00745927991978194,-0.00630281940144673,-0.00494259052088653,-0.00616331316422151,-0.00420498866512024,-0.00500018073282301,0.00424101282224312,0.00662323733042627,0.00603343793960754,0.00771395578165687,0.00701555037955877,0.0107769633845896
2017-10-09,0.00520454612697183,IV,1500,-0.00899866276962337,-0.00929871197742554,-0.00677497915124115,-0.00856443285052101,-0.00571256677991649,-0.00702590313136776,0.00583841262752328,0.00793265285016001,0.00765727009206202,0.00955825022638889,0.00900316401127605,0.0117694281726924
2017-10-10,0.00365519813418311,IV,1500,-0.011102431347856,-0.0132764137900614,-0.00892104059318684,-0.0105317929378876,-0.00741669706880988,-0.00968955831257672,0.00709571895961577,0.00990285347250319,0.00939904435904315,0.011695207985897,0.0117015024906178,0.0136446645836369
2017-10-11,-0.000593140485083965,IV,1500,-0.0115855975190683,-0.0137575360642867,-0.00957707770458013,-0.0116407317499147,-0.00787407236745551,-0.0102404176683497,0.00775151843912599,0.0108040647315927,0.00994243238059486,0.0125418599775073,0.0122051125145852,0.0137658916693719
2017-10-12,-0.000287197942595907,IV,1500,-0.011790753522264,-0.0145646682183672,-0.00967378400328287,-0.0118725226019837,-0.00807538644147652,-0.010472710330018,0.0078783676341573,0.0107723378360799,0.0101474373386523,0.0128350777306133,0.0124474555450404,0.0140033058644936
2017-10-13,-0.00234924804213038,IV,1500,-0.00730806672980002,-0.00669885438227028,-0.00511263600886183,-0.00706901831687209,-0.00440839948662015,-0.00555765577701306,0.00437333079884489,0.00654100032853746,0.00606548202411989,0.00788061645163818,0.00716708265701358,0.0107428968207238
2017-10-16,-0.00470661002573869,IV,1500,-0.00976794952414626,-0.0110097225952689,-0.0075668602818968,-0.00979828024707478,-0.0064340544892012,-0.0081915287232241,0.00596864320950321,0.00867334914429475,0.0083969211984246,0.0101206590177069,0.00971240473321237,0.0122593045660738
2017-10-17,0.00170016022455494,IV,1500,-0.00862729983767707,-0.0099180342744655,-0.00724441460938867,-0.00941157730573072,-0.0060821589570712,-0.00811608852216708,0.00578381420741861,0.00832203459528896,0.0081271777058896,0.0100391674665408,0.00946165918528328,0.0119970000642344
2017-10-18,0.0058286858057201,IV,1500,-0.00919708105830359,-0.0104000813043059,-0.00698960559801401,-0.00943756315504975,-0.00599280728386941,-0.00765968305694976,0.00561069779675656,0.00826368403406654,0.00786805862608744,0.00977231394308912,0.00927874585542566,0.0118157287493716
2017-10-19,-0.00616423846196443,IV,1500,-0.00944261971684207,-0.010581117086019,-0.00755733456601455,-0.00950907212736449,-0.00623300750925664,-0.0077643164858058,0.00656912227302927,0.00886131225968832,0.00768557199947439,0.0105198812555692,0.0111455814417314,0.0136054321526336
2017-10-20,-0.000764971159644107,IV,1500,-0.00683356542009299,-0.00433226329968587,-0.0046945924198828,-0.00632534535041685,-0.00409399700804135,-0.00476623850622779,0.00489773909482934,0.00639202153971186,0.00516465531380366,0.00755874498770946,0.00786857481753037,0.0116760297942957
2017-10-23,0.000435680311060366,IV,1500,-0.00985045066931429,-0.00871572075707167,-0.00709337686847154,-0.00878750339131537,-0.00582277486023919,-0.0072729413864406,0.00611371048511401,0.00908788290894741,0.00708028139788876,0.00972152379787702,0.010144210930353,0.0124342955559132
2017-10-24,0.00313977995219611,IV,1500,-0.00881240057358677,-0.00882515073363463,-0.00634599080598714,-0.00808190586768327,-0.00530406786597534,-0.00662122448647602,0.00568941486804824,0.0080416145781258,0.00660291824026477,0.00893355854411639,0.00942939419121735,0.0133854534564433
2017-10-25,-0.00878002013003573,IV,1500,-0.0179052771847554,-0.0239829445667468,-0.0167026946312737,-0.0192595761539892,-0.01343309957902,-0.0172093390094197,0.012608529678756,0.0171277776182297,0.0158872535834629,0.0190279942432817,0.0203874614507052,0.0185910096636895
2017-10-26,-0.0102104162981519,IV,1500,-0.0106462011573854,-0.0121115866920416,-0.00898640704921711,-0.0105928702087948,-0.00742290352346235,-0.0097804963210492,0.00725839317378689,0.0102517237844043,0.00886366125653712,0.0118015799313706,0.0118850950614169,0.0136806973953762
2017-10-27,0.00400724424549781,IV,1500,-0.00783624944124436,-0.00837528249980407,-0.00556167330310835,-0.00705359228352744,-0.00493972159444154,-0.00626571600894875,0.00497084962218354,0.0070508270729718,0.00579961535770299,0.00841613703135208,0.0081600159741081,0.0104752678056286
2017-10-30,0.00181305794737466,IV,1500,-0.0102169292852947,-0.0120987086734667,-0.00829588726235793,-0.0100326104937933,-0.00688822660987421,-0.00904098078011591,0.00667711486706665,0.00959621573792508,0.00833675527943332,0.0108051963000109,0.0108546001603876,0.0126635640020106
2017-10-31,-0.00261322318546284,IV,1500,-0.00854206906486433,-0.00946843667230655,-0.00687796759353919,-0.00852688997222731,-0.0058440364387361,-0.00744344244942081,0.00560080526298978,0.00804451672935792,0.00709590128358549,0.00931723681744282,0.00936282587642769,0.0114623952181622
2017-11-01,0.00464363720183325,IV,1500,-0.00896060750945416,-0.00994815103519329,-0.00726171169739273,-0.00882995291028322,-0.00613141653139776,-0.00786205546602293,0.00586757229464399,0.00815375255174891,0.00745752655966591,0.00998032150214732,0.00971816086861476,0.012250440565598
2017-11-02,-0.00477921247698437,IV,1500,-0.011445415377729,-0.014240539677185,-0.00991854886005373,-0.0119088296201291,-0.00817281709386698,-0.0108269313857395,0.00771384280374481,0.0108684678295839,0.00985510578379755,0.0116327329098373,0.0125728041875884,0.0132105165917709
2017-11-03,-0.00269379297865977,IV,1500,-0.00611766675902243,-0.00585163913485704,-0.00441914135958657,-0.0056810158034837,-0.00401746572359787,-0.00479204347606903,0.0037496267790666,0.00589210729655023,0.00494609767109319,0.0070200653842278,0.00651688477607188,0.00978253614568215
2017-11-06,-0.000857069199810462,IV,1500,-0.0080743200441348,-0.00882378596040315,-0.00634234091892114,-0.00762511788617559,-0.00552561779406061,-0.00689465239704423,0.0050545663286354,0.00756469265714648,0.00672469128447364,0.00880611740297381,0.00854936565033365,0.0110201144891923
2017-11-07,0.000872174662917086,IV,1500,-0.00790471240727084,-0.00850498140293421,-0.00642003379282336,-0.00821227236687639,-0.00557317857471102,-0.00720575149697979,0.00507527567932097,0.00770494776390442,0.00678044528801125,0.00882867639425391,0.00870748864011958,0.011063377240172
2017-11-08,0.00334992810950352,IV,1500,-0.00805905276688984,-0.0095364672829324,-0.00649510162704662,-0.00748763047684381,-0.00556537514220678,-0.00706268363105292,0.00512955352984799,0.00809867490444021,0.00672171617510622,0.00846861128261905,0.00862999000817514,0.0122761878440255
2017-11-09,0.00319297345312175,IV,1500,-0.00854124560861873,-0.0102114635800544,-0.00695921965508157,-0.00827091168314346,-0.00593921754223183,-0.00764295780374741,0.00554723867574784,0.00801059839459697,0.00704972784283427,0.00889332811284938,0.00931907214745373,0.0118578845274912
2017-11-10,0.000259370288979849,IV,1500,-0.00721557862098188,-0.00748015212960763,-0.0052929701996584,-0.00567718882193706,-0.00461109513745662,-0.00584346143387098,0.00449549037405388,0.00634604423805036,0.00569756811056302,0.00792162421726842,0.00741834008475512,0.0116314017076106
2017-11-13,0.00777976455725901,IV,1500,-0.00833562259881712,-0.0096190475275528,-0.00658451166037964,-0.00838492177993417,-0.00563573631304462,-0.00735263183785689,0.00546354656615001,0.00802344870095746,0.00700629302054115,0.00899903853748215,0.00890306808693151,0.0115881069971496
2017-11-14,0.00154489413565978,IV,1500,-0.0107117818657997,-0.0128371481437587,-0.00875956468927427,-0.0105990487448668,-0.00729588516833402,-0.00921011750610062,0.00720044777365627,0.00993094178220377,0.00932531419934882,0.0119360474171658,0.0111647850387338,0.013157388085755
2017-11-16,0.000628324728691482,IV,1500,-0.00886104812139855,-0.00976500641502912,-0.00686065977826265,-0.00902096194145068,-0.00593404012732217,-0.00757057634978877,0.00570512788091951,0.008180549618877,0.00759442972112708,0.00992276516936278,0.00870134560796621,0.011548053454814
2017-11-17,-0.00278801504900469,IV,1500,-0.00736824311310484,-0.00720344201330819,-0.0052874291629178,-0.00664686841029779,-0.00469413293127447,-0.00573416558991212,0.00454351331829651,0.00657251754391478,0.0061656117769347,0.00807833148357119,0.00764610429188778,0.010855709230065
2017-11-20,-0.00196392157170169,IV,1500,-0.00951339017075518,-0.0103232328709271,-0.00747716829642329,-0.00860921811470669,-0.00634301453390155,-0.00806279215263313,0.00616617826102002,0.00876367907494613,0.00824708868199404,0.0102895953660658,0.00972333429687119,0.0123971209670332
2017-11-21,0.00519322604158906,IV,1500,-0.00921260806414052,-0.00953515991596315,-0.00713487131434209,-0.00947926064567775,-0.00597209165089309,-0.00790517048452782,0.0059111466998848,0.00829443846264606,0.00794421087883637,0.0102946012288722,0.00951857653528621,0.0120133543505816
2017-11-22,0.00482026541194999,IV,1500,-0.0082233418618366,-0.00868602409124871,-0.00626154741685308,-0.00832348987952393,-0.00544572104795561,-0.00666273544969905,0.00529752160245563,0.0075149012429383,0.00710444126044871,0.00898222205841564,0.00842473169274889,0.0117348705971902
2017-11-23,0.00766274383466192,IV,1500,-0.00807387896580838,-0.00866425607085364,-0.0062437567561492,-0.00834624772188298,-0.00531547169779297,-0.00680473960181479,0.00526812398334595,0.00758551720986186,0.00715128626398178,0.00898062493605323,0.00806566836899343,0.0117225770167355
