date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-03-08,-0.0021999918981124,IV,-0.0121371718073076,-0.0115555992644557,-0.0114847848984507,-0.0113847848984507,-0.0112847848984507,-0.0109112032623839,-0.010280139306614,-0.010152361782979,-0.0100961289982435,-0.0097041841391841,-0.0093520756860487,-0.0090111246783843,-0.0088490546990177,-0.0086208912401843,-0.0080756574236178,-0.007682012873783,-0.0071446634486316,-0.0068708729639132,0.0061825666823857,0.00674363537702,0.0075249480217706,0.008216790505928,0.0083892552578443,0.0086320579896873,0.0087865432994214,0.0088756055917674,0.0097727281722481,0.0102258952839746,0.0108190345948878,0.0109786869584967,0.0111903126435071,0.0116038330509116,0.011786337973935,0.0121688172188382,0.0133097261381313,0.0133733845232852,-0.0111488537648865,-0.0098322317390424,-0.008598267065651,0.0083508474950156,0.0098292943460252,0.0116609013958912
2017-03-09,0.0023181340421518,IV,-0.0185744973386099,-0.0159739451417413,-0.0151031815261817,-0.0149823236399907,-0.0145827354161222,-0.0142935619053031,-0.0135355770748458,-0.0133142725639187,-0.0131110177169668,-0.0130814809607794,-0.0130446336255934,-0.0126434770885181,-0.0123238269863799,-0.0117258347723323,-0.0113151455955278,-0.0104668520209923,-0.0097770215754835,-0.0095241177349079,0.0085146930432967,0.0088071115890216,0.0100798548589624,0.0108858077155868,0.0111754589420313,0.0119638219937081,0.0123936683252049,0.0130945184964033,0.0135929980789734,0.0136929980789734,0.0142681882202016,0.0144725400790272,0.0148411777802469,0.015280286669823,0.015380286669823,0.015480286669823,0.0155315169051226,0.0156051644797469,-0.0150450118258392,-0.013363938883289,-0.0116432752401064,0.0112863462916655,0.0133512648133241,0.0148840198603706
2017-03-10,0.0071780583812383,IV,-0.0184903520551559,-0.0163570951239147,-0.015317767404191,-0.0150290145426644,-0.0148080645890944,-0.0143536214970357,-0.0141163864576293,-0.0140163864576293,-0.0139163864576293,-0.0136798494793509,-0.0132376051014029,-0.013155444507758,-0.0127970326478926,-0.0117569709279754,-0.0116569709279754,-0.0109660426407537,-0.0100298098949714,-0.009847967683292,0.0086664946886768,0.0092197865600567,0.0106373351890973,0.0112511868092457,0.011304708042195,0.0120730770233548,0.0125930490561657,0.012932515700638,0.0140779912572754,0.0141779912572754,0.0144685385825544,0.0145829798608292,0.0151111278901687,0.0161887587192233,0.0162887587192233,0.0163887587192233,0.0182485330586951,0.0183919711138571,-0.0153110860159143,-0.0137385561043773,-0.0120172072036812,0.0116077099366102,0.0136187207839469,0.0159323324002283
2017-03-13,0.0011230095018337,IV,-0.0103420701610072,-0.0102420701610072,-0.0101420701610072,-0.0100420701610072,-0.0099420701610071,-0.0098420701610071,-0.0097420701610071,-0.0096420701610071,-0.0095420701610071,-0.0092754360816964,-0.008490235314181,-0.0084037679665323,-0.0082498482221172,-0.0077962050795853,-0.0075287972141029,-0.0073027289371894,-0.0066392836821127,-0.0063967976479917,0.0057175053236782,0.0064535252549981,0.0071190331687867,0.007777819617878,0.007877819617878,0.007977819617878,0.008077819617878,0.008177819617878,0.0091714660813116,0.0095595197562082,0.0101063370276531,0.0101773000392593,0.010456154512859,0.0113370093244171,0.0116170608254196,0.0121585913341416,0.0152613930117401,0.0153721675178406,-0.0099920701610071,-0.0090177128933917,-0.0079439651061911,0.0078313928994084,0.0092504784284346,0.0117358677519246
2017-03-14,-0.002313040144141,IV,-0.0125078759783525,-0.0119895174064167,-0.0118564271532274,-0.0117526440623163,-0.0116526440623163,-0.0111704792813527,-0.0108401779357442,-0.0107401779357442,-0.0106401779357442,-0.0102811417820808,-0.0097056388099779,-0.0094776520007273,-0.0093530762210614,-0.0088406439470882,-0.0085611475821936,-0.0081464181464927,-0.0074660947773232,-0.0072207061553076,0.0064111980047664,0.0070394226070499,0.0076450778077762,0.0086031617594753,0.0086510794334387,0.0088847320249094,0.0091406029797927,0.0092406029797927,0.0100885457717087,0.0105796946458668,0.0111695152421135,0.0112780379780165,0.0115929309971013,0.0123843580405592,0.0124843580405592,0.0128208822318847,0.0151133045917865,0.0152185182329572,-0.0115637429769338,-0.0102675615206766,-0.0090006855758991,0.0086465024201386,0.0101986114575927,0.01247758972112
2017-03-15,-0.0012878604498627,IV,-0.0124598360769104,-0.0119460449661074,-0.0118055814343033,-0.011696700460808,-0.011596700460808,-0.0111382150627651,-0.010836815337976,-0.010736815337976,-0.010636815337976,-0.0102849844084184,-0.0097019537635818,-0.0094943312269043,-0.0093738111221267,-0.0089171759516009,-0.0085873544914836,-0.0080698417634342,-0.0074588914545988,-0.0072173630556705,0.0063808606523444,0.0070129902939403,0.0074375720832805,0.0086054197226722,0.0086366407428364,0.0088740581463625,0.0091168435291893,0.0092168435291893,0.0100544590682871,0.0105346711914324,0.0111270446711933,0.0112337602613143,0.011564205173026,0.0124029852956791,0.0125029852956791,0.0127553527799558,0.0150226864716782,0.0151340907127033,-0.0115270886422068,-0.0102689771546905,-0.0089973092178095,0.008601123908197,0.010168180955005,0.0124403036340882
2017-03-16,0.0099121919026285,IV,-0.0180971383970317,-0.0152796807092881,-0.0146431113790755,-0.0145523753213075,-0.0141640136478874,-0.013978286113872,-0.0132115990095582,-0.0129746678026697,-0.0127555383534956,-0.0126555383534956,-0.0125555383534956,-0.0124498011716732,-0.0121382261061615,-0.0115225575465657,-0.0111669250060996,-0.0102779210415662,-0.0095571840630246,-0.0092961545530284,0.0081430275889734,0.008467620165911,0.0095174476835373,0.0106796337614226,0.010950823592648,0.0117020709454567,0.012145561790591,0.0127353055723417,0.0130727937320909,0.0131361248809298,0.0138597311569722,0.0140799438723642,0.0144699104530271,0.0149480626187879,0.0150480626187879,0.0151480626187879,0.0152480626187879,0.0153480626187879,-0.0146126090475863,-0.0129971193622657,-0.0113987619229176,0.0109308523460252,0.0130105324827394,0.0145172451048056
2017-03-17,0.0004516133614636,IV,-0.0124385522122336,-0.0113174974220325,-0.0112174974220325,-0.0111174974220325,-0.0110174974220325,-0.0109910964953295,-0.010333025001704,-0.0101737833400526,-0.0099835873853039,-0.0098036012330671,-0.0095790670953909,-0.0092359577280495,-0.0091007390317637,-0.0086108719439569,-0.0083406403131123,-0.0077288597730833,-0.0072372805300645,-0.0069577289224626,0.0061675416175359,0.006763351200889,0.0076283676559445,0.0082648292555445,0.0085003576936323,0.0087969957426877,0.0089256922069141,0.009016317729341,0.0096439552021503,0.0100729675646186,0.0107946562734304,0.0109796256455283,0.0112391692292591,0.0117051392346441,0.0118051392346441,0.0119051392346441,0.0119988554742997,0.0120748260993146,-0.0110758058421812,-0.0098747821097496,-0.0086390530022582,0.0083916580077337,0.0098527854140074,0.0113337973444674
2017-03-20,0.0010630466706211,IV,-0.0106364555516954,-0.0102803036178661,-0.0101803036178661,-0.0100803036178661,-0.009980303617866,-0.009880303617866,-0.0095519224839823,-0.0094614474920993,-0.0093079269248518,-0.0089705121796769,-0.0085495846366102,-0.0082284831551593,-0.0081507137954369,-0.0077466450984646,-0.0074434608164251,-0.006976924199413,-0.0065517888106276,-0.0062556800175491,0.0055519323987175,0.0061889107622535,0.0070025508524342,0.0075444942858065,0.007753474703486,0.0078727424732205,0.007940456825343,0.008040456825343,0.0086953689001611,0.0092805061252752,0.0099534726167699,0.0101027980586668,0.010319064174394,0.0108349598670851,0.0109347944902559,0.0113343147048209,0.0124373347024976,0.0125136491689945,-0.0100064179521384,-0.0089323085731328,-0.0078114015800446,0.0076245316128245,0.0089886689029423,0.0107970724004924
2017-03-21,0.0051965876585205,IV,-0.0177320634917329,-0.015254705683327,-0.0146269567228623,-0.0145180236490444,-0.0141743235931341,-0.01385056866036,-0.0131257535355388,-0.0129229710349306,-0.0127274174383948,-0.0126583838259284,-0.0125722638525127,-0.0121937862594432,-0.0118910953219957,-0.0113347542030833,-0.0109141740448224,-0.0100590071229809,-0.009440644977196,-0.0091561836805922,0.0082278044883865,0.0087842643244272,0.0098417555681597,0.0105437979388376,0.0108157203697416,0.0114951379565425,0.0119355183593386,0.0125333672272908,0.0129969117886852,0.0131425064621141,0.0138159161562004,0.0139858281999419,0.0143681210000043,0.0146331046706756,0.0147331046706756,0.0148331046706756,0.0152637351023965,0.0153390339871334,-0.0145256707963663,-0.0129006332843704,-0.0112500364149559,0.0109392367296976,0.0128492246910599,0.0144101687811427
2017-03-22,-0.000814456649756,IV,-0.0148218219190604,-0.0131644916080924,-0.0129452627988656,-0.0129100848153853,-0.0127258153371966,-0.0123046450543102,-0.0115907943301151,-0.0114083811355345,-0.0112175392092599,-0.0110708101009348,-0.0108877643865821,-0.0104993973264531,-0.0102848978119338,-0.009697586066111,-0.0094173886592676,-0.008735653472866,-0.008222526536553,-0.0079258520582863,0.0071052382143306,0.0075360219223929,0.0086276428178598,0.0092730645339754,0.0095409883958154,0.0099889683083008,0.0101046526257494,0.0106296093285736,0.0111988668021065,0.0115336723623924,0.0122169357664437,0.0123690421875835,0.0126782083691901,0.0128449272207452,0.0129449272207452,0.0132359651833642,0.0138825019072385,0.0139485110663921,-0.01273391212482,-0.0112401946209274,-0.0098052198332492,0.0095080854601775,0.011199274347443,0.0128023407625913
2017-03-23,-0.0012507413430084,IV,-0.0163265545154327,-0.0142797875873343,-0.0138348140157203,-0.0137536016554823,-0.0134948084404762,-0.013111354678618,-0.0124137834133438,-0.0122310676282864,-0.0120434094552662,-0.0119201401325345,-0.0115370353950377,-0.011391961707845,-0.0111328812733078,-0.010545088672854,-0.0102035832726847,-0.0094375483629467,-0.0088652080456413,-0.0085775029186192,0.0076783927586261,0.008171851559085,0.0092768913600607,0.0099440539960814,0.0102076993915908,0.0107722753009377,0.0110639621546398,0.0114645963181416,0.0121510079216648,0.0123902225301103,0.0130611356280534,0.0132168349635685,0.0135697956589711,0.0137468625875542,0.0138468625875542,0.014019766208713,0.0147651928076016,0.0148383712209919,-0.0136807214918367,-0.0120894358278417,-0.0105698888595417,0.01025795685009,0.012038779822839,0.0136794097480506
2017-03-24,0.0016326004925387,IV,-0.0157851622838247,-0.013825770566599,-0.0136440254011236,-0.0135440254011236,-0.0133394093547591,-0.0128529546715615,-0.0118084356983323,-0.0115023703317161,-0.0112614497671677,-0.0112364788546084,-0.0110417672361291,-0.0106083917387176,-0.0103381998089336,-0.0098205333483438,-0.0094148606979954,-0.0088574585861285,-0.0084692031741433,-0.008138628716886,0.0075187413001969,0.0078735696903907,0.0088270903865168,0.0094795863189658,0.0098795216137757,0.0103461569823697,0.010627946010484,0.0113367957267246,0.0117614085048637,0.0121520583330625,0.0128339564019043,0.0130368380120913,0.0131878856657928,0.0139971165268968,0.0140971165268968,0.0141971165268968,0.0144055768711074,0.0144103797872763,-0.01328776921363,-0.0115023733258029,-0.0099887419230177,0.0098944686863733,0.0117713484291015,0.0135151160156285
2017-03-27,0.0071128892772342,IV,-0.0101154814627062,-0.0098783102647865,-0.0097783102647865,-0.0096783102647865,-0.0095783102647865,-0.0094783102647865,-0.008922291777772,-0.0086921525876256,-0.0084804187229259,-0.0082442903297769,-0.0077560579836072,-0.007364214247394,-0.0072693522396073,-0.0067825121797911,-0.0065294446414832,-0.0063194395555855,-0.0061415797945179,-0.0057965707193259,0.0054275386760658,0.0057408514485275,0.0065381985418697,0.0070530950501583,0.0073997503343575,0.0074274254926438,0.0075274254926438,0.0076643357369385,0.0083394574815525,0.0091075399147979,0.0097824340282806,0.0099306207377795,0.009959713323993,0.0103983114358997,0.0115157338223662,0.0116157338223662,0.0123239373517987,0.0124239373517987,-0.0095151846440045,-0.0082244174109402,-0.0071240612657262,0.007248253793646,0.008714534464097,0.0106802784958393
2017-03-28,-0.0028091360196895,IV,-0.0147845108736587,-0.0132103644068788,-0.013140616257181,-0.013040616257181,-0.0129154631679426,-0.0123475378667505,-0.0113436553649947,-0.0110650932184478,-0.0108385227564535,-0.0107444731161409,-0.0104643189672759,-0.0100342172420564,-0.0097950008130906,-0.0092988874088098,-0.0088991395418596,-0.0084172593349477,-0.0080752351737057,-0.0077450706517385,0.0072354434909748,0.0076372266167041,0.0086317170525576,0.009112452638643,0.0094526887995215,0.0098290343062358,0.0100370816328096,0.0107072130687036,0.0112091355303972,0.0116827930487403,0.0123459692411312,0.0125296785717582,0.0126569316476354,0.013341037484331,0.0134974834811485,0.0136071451908817,0.0144544889520002,0.014457359948152,-0.0127309821766294,-0.0109757975608987,-0.0095279744096892,0.0094965846761554,0.0112306499271645,0.0131207177968621
2017-03-29,-0.0088236581242531,IV,-0.0150379713343373,-0.0133963583794531,-0.0132818240726643,-0.0131818240726643,-0.0130367397116784,-0.0124809855206518,-0.0114931799771378,-0.0112191052006955,-0.0109948226413533,-0.0109017934089292,-0.0106210143117777,-0.0102043154069038,-0.0099587430905491,-0.0094587577732368,-0.0090549686958857,-0.0085491837188088,-0.0081896472876842,-0.0078625303068977,0.0073041204622773,0.0077306667415411,0.0087382106435495,0.0092280724847384,0.0095695932432171,0.0099672149680126,0.010201221503168,0.0108607860642941,0.0113689024754122,0.0118206501467568,0.0124823523981546,0.01266508642666,0.0128077501609823,0.013468653837332,0.0135768076733479,0.0137243449872387,0.0145838976004752,0.0145907840823237,-0.0128909985336603,-0.0111338627574583,-0.0096688706928061,0.0096185672143607,0.01137277072506,0.013249497790754
2017-03-30,-0.002769794734561,IV,-0.0165600078571277,-0.014435841968971,-0.014135482982624,-0.0141316954739838,-0.0137681658684054,-0.0132794285928081,-0.0122416488133965,-0.011937473528299,-0.0117005604965892,-0.0116768071485933,-0.0114929665850351,-0.0110504409573816,-0.0107563192714444,-0.0102484190041386,-0.0098036620927153,-0.0092117709085626,-0.00882330178691,-0.0084934530330736,0.0078458049762591,0.0082307734824217,0.0093043130553885,0.0098496407947317,0.0102277667665474,0.0107433401515936,0.0111374724550464,0.0118509464843417,0.012273945159905,0.0126272288975499,0.0130942604337207,0.0134969825514222,0.0136627567963272,0.0144616124987876,0.0145616124987876,0.0146616124987876,0.0150515565278349,0.0150575753518102,-0.0138112181357019,-0.0119588262021707,-0.0103874717684721,0.0103165591858284,0.0122065125932837,0.01400169819453
2017-03-31,-0.0027073722367395,IV,-0.0148784348399218,-0.0132002603100297,-0.0131621553603684,-0.0130621553603684,-0.0129288440950331,-0.0123841362005691,-0.0113070899707962,-0.0109966550164611,-0.0107539855573254,-0.0107061732009792,-0.0104896966456609,-0.0099883229498982,-0.0097492419460288,-0.0092728527176901,-0.0088753468701207,-0.0084034933803259,-0.0080915923868096,-0.0077526111408678,0.0071751013057708,0.0076100473365856,0.0086191751293912,0.0090988726635185,0.0094701717279992,0.0098569260973641,0.0100632162444857,0.0107337090810368,0.0112157626515304,0.0116875069543407,0.012156976455936,0.0125662416718151,0.0126688714458953,0.0134930607972793,0.0135930607972793,0.0136930607972793,0.0141372724698714,0.0142372724698714,-0.0127399663941935,-0.0109553102295145,-0.0095083811372588,0.0094901523131471,0.0112323368126909,0.0130675328827861
2017-04-03,-0.0039575262115121,IV,-0.0129129555850544,-0.0119610640993345,-0.0118610640993345,-0.0117610640993345,-0.0116610640993345,-0.0113721199336638,-0.0104466293026107,-0.0102184964249838,-0.0100065976382476,-0.0098137637445677,-0.0093976603680448,-0.0090034322072772,-0.0087968186415644,-0.0083439877005289,-0.0079897127968736,-0.0076147428707832,-0.0073387228872962,-0.0070149496689255,0.0065123446048566,0.0070447895574114,0.0079507283891311,0.0083373747404454,0.0086496010715755,0.008877852617725,0.0088958331656162,0.0094841360461882,0.010114983800637,0.0107121402342861,0.0111961604244082,0.0115172979910054,0.0116203266340311,0.012103304495152,0.0128086001244165,0.0129086001244165,0.0140213112292616,0.0140269426006425,-0.0115243072054564,-0.0099280525204078,-0.0086216512336583,0.008640747745463,0.0102184367355747,0.0122507604666504
2017-04-04,0.0007599354889681,IV,-0.0139193169606869,-0.0124064315546895,-0.0123064315546895,-0.0122064315546895,-0.0121064315546895,-0.0118527767446605,-0.0107085104036512,-0.0103792237424317,-0.0101134801712742,-0.0100919257683137,-0.009904392912115,-0.0093676673578457,-0.0091711254164848,-0.0086761122958095,-0.0083163538380241,-0.0079151934376549,-0.0076482957737869,-0.0072980893145185,0.0067689688863174,0.0071866240897452,0.0081842016584513,0.0086432125750088,0.0090208490930483,0.0093448747843384,0.0094213076135849,0.0101184848745115,0.0105547725267122,0.0110837015567268,0.0115597539128592,0.0119993836811319,0.0120573381552487,0.0129789518996127,0.0130789518996127,0.0131789518996127,0.0132789518996127,0.0133789518996127,-0.0119856942587735,-0.0103040746579499,-0.0089302029679504,0.0089796593247646,0.0106570416074895,0.0124269981130522
2017-04-05,-0.0002438669811504,IV,-0.0142476706049379,-0.0125981272709188,-0.0124981272709188,-0.0123981272709188,-0.0122981272709188,-0.0120327011371709,-0.0107525787147752,-0.0103723648426791,-0.0100820179012112,-0.0099820179012111,-0.0098820179012111,-0.0093693593230939,-0.0092031511800941,-0.0086949802951484,-0.0083027770125794,-0.0079410325137051,-0.0077230926755828,-0.0073561849175143,0.0070322765773213,0.007583107547744,0.0085558810214564,0.0087476009546995,0.0092020218218914,0.0095553462172461,0.0099142008757523,0.0100142008757523,0.0108503704123576,0.010866470860264,0.0121307460896357,0.0122110192857644,0.0125374199234374,0.0128692598838038,0.0135139391383944,0.0136139391383944,0.0142599977884823,0.0143599977884823,-0.0121497280479048,-0.0103475449821715,-0.0089709464887192,0.0093028598918325,0.0109772806693084,0.012843606344783
2017-04-06,-0.0009338098475198,IV,-0.0148656878096381,-0.0130394011846351,-0.0129394011846351,-0.0128394011846351,-0.0127394011846351,-0.0123584007640628,-0.0110888080867581,-0.0107083908797729,-0.0104188692839494,-0.0103188692839494,-0.0102188692839494,-0.0097473085036933,-0.009556943906707,-0.0090509319077995,-0.0086444448730765,-0.0082367844810298,-0.0079680421572475,-0.0076253387371849,0.0072570489852329,0.0077516527176675,0.0087559300851334,0.008999005111385,0.0094738695133978,0.0099276995067431,0.0101889798146262,0.0102889798146262,0.0111472128499897,0.0114286036847657,0.012470723597572,0.0125477126827317,0.0128728550524286,0.0129728550524286,0.0138529922881816,0.0139529922881816,0.0145044373440088,0.0146044373440088,-0.0125723615348466,-0.0107200666677659,-0.009303890141077,0.0095558192662326,0.0112904140546957,0.0131568271307657
2017-04-07,-0.0033246759442447,IV,-0.0196861310108777,-0.0163550497439393,-0.0162612073548105,-0.0157443622981157,-0.0155954760356177,-0.0150074334107326,-0.012772591494429,-0.0120294395507542,-0.0115735867019074,-0.0114735867019074,-0.0113735867019074,-0.0111446412185355,-0.0111068027643304,-0.0105323007083788,-0.0097679488358277,-0.0095357369460992,-0.0095349772328084,-0.0091087614179796,0.0092812810767503,0.0096660871224837,0.0108473334908732,0.0109473334908732,0.0112979882250485,0.0118919220664991,0.0126501965199752,0.0127501965199752,0.0139130795274886,0.0139749537068038,0.0152149373841954,0.0154672819309736,0.0159189558846908,0.0160189558846908,0.0172242539045581,0.0173242539045581,0.0181026049916155,0.0182026049916155,-0.0154314613624096,-0.0125442544211307,-0.0108491786371443,0.0118152819172729,0.0138701912540539,0.016265568584893
2017-04-10,-0.0009519411834902,IV,-0.0124657605851808,-0.0113682711843543,-0.0112682711843543,-0.0111682711843543,-0.0110682711843543,-0.0109682711843543,-0.0090089636213709,-0.0083258479957901,-0.0078922788032169,-0.0077922788032169,-0.0076922788032169,-0.0068459790529736,-0.0067459790529736,-0.0065092569221155,-0.005892750148717,-0.005792750148717,-0.005692750148717,-0.005592750148717,0.0066738882810545,0.0074868275595274,0.0085334076062614,0.0086334076062614,0.0087334076062614,0.0088334076062613,0.0089334076062613,0.0090334076062613,0.0091334076062613,0.0101925627658804,0.0113098549009517,0.011587363557909,0.0120280690211316,0.0121280690211316,0.0132053436005722,0.0133053436005722,0.0153038211947132,0.0154038211947132,-0.0107052410155142,-0.008378909828072,-0.006910848319691,0.0087694778616275,0.0101637881942453,0.0126448631571254
2017-04-11,0.0008247539755253,IV,-0.0166348256474393,-0.0141123994943978,-0.0140123994943978,-0.0139123994943978,-0.0138123994943978,-0.0134040207824623,-0.010945806224645,-0.0101411163177822,-0.0096500381769416,-0.0095500381769416,-0.0094500381769416,-0.0090226633375771,-0.0089226633375771,-0.0085707979419934,-0.0078508422917208,-0.0077508422917208,-0.0076508422917208,-0.0076445425581059,0.0081769381866152,0.0087397632701864,0.0099209675152451,0.0100209675152451,0.0101209675152451,0.0103399439228768,0.0107174257390502,0.0108174257390502,0.0112557659125086,0.0113557659125086,0.0135292340317254,0.0138272424124817,0.0143098462389612,0.0144098462389612,0.0156595757563909,0.0157595757563909,0.017095937735789,0.017195937735789,-0.01337192086874,-0.010548350773059,-0.0089941210480223,0.0104078302366321,0.0121062731069761,0.0146729232578259
2017-04-12,-0.0002685594627989,IV,-0.017352187516639,-0.0145907269265166,-0.0144907269265166,-0.014413672585751,-0.014313672585751,-0.0137849160539461,-0.0112454546251509,-0.0104064999997077,-0.0098994582080819,-0.0097994582080819,-0.0096994582080819,-0.0093314222992737,-0.0086838959851618,-0.0085838959851618,-0.0081213702896599,-0.0080213702896599,-0.0079213702896599,-0.0078988697514514,0.0084513127548384,0.0089809500933022,0.0101332976075233,0.0102332976075233,0.0103332976075233,0.0106635966520511,0.011083828179374,0.011183828179374,0.0116211254599201,0.0117211254599201,0.0139204812689895,0.0142308185840703,0.0147253862165692,0.0148253862165692,0.0161129704248074,0.0162129704248074,0.0174906330032607,0.0175906330032607,-0.0138247321524974,-0.0107809981028975,-0.0092614287123374,0.0106953119408217,0.0124680642485761,0.0150771792721809
2017-04-13,0.0018102023588892,IV,-0.0182395320502587,-0.0153078038349647,-0.0152078038349647,-0.0149808603195597,-0.0148808603195597,-0.0142790131200736,-0.0117464210396125,-0.0109110526834638,-0.0104094526636707,-0.0103094526636707,-0.0102094526636707,-0.0098282693132974,-0.0091729670660266,-0.0090729670660266,-0.0085568336555181,-0.0084568336555181,-0.0083568336555181,-0.0082770834135676,0.0087074907532373,0.0088074907532373,0.0104747406298002,0.0105747406298002,0.0105870029838853,0.011077501344339,0.0115479225236716,0.0116479225236716,0.0122060543094086,0.0123060543094086,0.0144527969686151,0.0147667038969996,0.0152558437659308,0.0153558437659308,0.0166242272781738,0.0167242272781738,0.0180043432514933,0.0181043432514933,-0.0144441684003072,-0.0113160242458536,-0.0097298917178345,0.0110201607936214,0.012937408962212,0.0156087695610057
2017-04-18,0.0070844580660014,IV,-0.0164290194868809,-0.0140643497943702,-0.0139643497943702,-0.0138643497943702,-0.0137643497943702,-0.0133309456847849,-0.0108305997400463,-0.0100208984163071,-0.0095300588380675,-0.0094300588380675,-0.0093300588380675,-0.0087982191367326,-0.0081275451036358,-0.0080275451036358,-0.0076275665054302,-0.0075275665054302,-0.0074275665054302,-0.0073275665054302,0.0079791122614631,0.0080006647881896,0.0098200600077783,0.0099200600077783,0.0100200600077783,0.01020128860261,0.0105743897898593,0.0106743897898593,0.0111665214158693,0.0112665214158693,0.0134726792958407,0.0137874066255143,0.014269703425242,0.014369703425242,0.0155964135282721,0.0156964135282721,0.0172600490144191,0.0173600490144191,-0.0132836078131875,-0.0102965907936158,-0.0087538048618158,0.0102188214629948,0.0120094307319164,0.0146728157181023
2017-04-20,0.0048385631852277,IV,-0.0168237566327976,-0.0167237566327976,-0.0165938131158342,-0.0164938131158342,-0.0162164326036801,-0.0142346402412933,-0.0141346402412933,-0.0140346402412933,-0.0139346402412933,-0.0138346402412933,-0.0124506811955621,-0.0120296043080305,-0.0114250931818638,-0.0113250931818638,-0.0104527196477538,-0.0103754108034079,-0.0099113638940784,-0.009657993663131,0.0096423712487627,0.0109327786373128,0.0110327786373127,0.0111327786373127,0.0112327786373127,0.0113327786373127,0.0114327786373127,0.0137064666568717,0.0151364162544842,0.0159388501279726,0.0160388501279726,0.0161388501279726,0.0162388501279726,0.0163388501279726,0.0164388501279726,0.0169484230467949,0.0185584291104481,0.0278319358986278,-0.0156569366031029,-0.013517492698298,-0.0117379072929048,0.0120976913522229,0.0140084177657543,0.0179404332221139
2017-04-21,-0.0059250385444167,IV,-0.0189421890771443,-0.0188421890771443,-0.0181011922202559,-0.0180011922202559,-0.0175714592658378,-0.0154757153819755,-0.0153757153819755,-0.0152757153819755,-0.0151757153819755,-0.0150757153819756,-0.0140447388862203,-0.0139833715640345,-0.0134189829827527,-0.0133189829827527,-0.0122323949622449,-0.0119991785494952,-0.0111926853687219,-0.0109899584907335,0.0107315641754587,0.0121994235918479,0.0122994235918479,0.0123600460249359,0.0124600460249359,0.0125600460249359,0.0126600460249359,0.0160366538005133,0.0171707020606884,0.0180588619723985,0.0181588619723985,0.0182588619723985,0.0183588619723985,0.0184588619723985,0.0185588619723985,0.0186588619723985,0.0195094424090489,0.0312739774248054,-0.0171981710008206,-0.0152038944403367,-0.0133079683207245,0.0135300141833812,0.0157580099816506,0.0200795739585307
2017-04-24,0.0141827581842018,IV,-0.0444469425057094,-0.0377424716549635,-0.0323813601888638,-0.032248493768974,-0.0298003244151879,-0.0288566151912958,-0.0287566151912958,-0.0286566151912958,-0.0285566151912958,-0.0284566151912958,-0.0283566151912958,-0.0283369515948902,-0.0280931335944065,-0.0276002962246498,-0.0251954112051142,-0.0230546823937186,-0.0219128703058468,-0.021479403752087,0.0199079145788277,0.0205693554968204,0.0206693554968204,0.0228355143296039,0.0230723740549335,0.0241216237925292,0.0259493939742122,0.0309571508959266,0.0317880468535914,0.0318880468535914,0.0319880468535914,0.0320880468535914,0.0321880468535914,0.0322880468535914,0.0323880468535914,0.0324880468535914,0.0325880468535914,0.0326880468535914,-0.0328611797634482,-0.0296428778822481,-0.0257420693853488,0.0246225002048001,0.0290690912664959,0.0322630468535914
2017-04-25,0.0086083481954134,IV,-0.0156649713357269,-0.0140733170526417,-0.0138663751636963,-0.0137100390226838,-0.0134494884993241,-0.0128543689797938,-0.0119967228337426,-0.0118794843343008,-0.0116952787305234,-0.0114939949414777,-0.0110788840918511,-0.0107583335399413,-0.0104344746212124,-0.0100164899149081,-0.009533018531868,-0.009002549417076,-0.0085851193555961,-0.0082766353326241,0.0076225375005645,0.0081170812806565,0.0090196752902895,0.0095982717873626,0.0099101222037805,0.010374832353425,0.0106096142081686,0.0112283197574859,0.0119857439860031,0.0122588554266558,0.0130783131831768,0.0130935194303031,0.0133335029456062,0.0135500666024848,0.0140569134360594,0.0143668843212122,0.0147841205181968,0.0163816959158827,-0.0134368459027388,-0.0116627131868874,-0.0101646141652326,0.010024568650304,0.0118609166198573,0.0138171234322957
