date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-08-07,-0.00533345939343124,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0149474521331801,-0.0133100099201214,-0.013254154646681,-0.0124577858827728,-0.0116719535409197,-0.0115853529147212,-0.0103410292267618,-0.00999368816751264,-0.00919509970010294,-0.00907226370403027,-0.00816110399688604,-0.00766618966809978,0.00761795481235581,0.00841076023342777,0.00920200789043678,0.00977954418446999,0.0104010962761167,0.0112121097270215,0.0121663017110753,0.0127660853878958,0.0129574420310517,0.0129640576491497,0.0138690469413176,0.014119447999358,-0.012794510878343,-0.0108738649311559,-0.00929571969024998,0.00955962418468246,0.0113046219095666,0.0131756648141397
2017-08-08,0.00199593424083652,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0119064626353052,-0.0118064626353052,-0.0117064626353052,-0.0111670318822522,-0.0108177071252662,-0.0102821866212668,-0.0094945456345302,-0.00878914656426586,-0.00825620425164258,-0.00805766248512558,-0.0072695386996589,-0.00691083597317678,0.0069433429291702,0.00760315308721156,0.00837652057932086,0.00899750518342377,0.00945843936845658,0.0103052395322954,0.011228728958373,0.0118071900036591,0.0120350974071751,0.0120403582298711,0.0129918378095509,0.0134389383207335,-0.0111959701798791,-0.00970570914140214,-0.00826187406869879,0.00872203698450643,0.010406054254484,0.0123003584998983
2017-08-09,0.000238308521295777,IV,1500,-0.0017495912634718,0.00151082171556425,-0.0156622010043563,-0.0149512904713143,-0.0145397467678762,-0.0140010029723292,-0.0128808634107293,-0.0123723013911903,-0.0115257345754313,-0.0107758603134062,-0.0102882558719372,-0.010096917187698,-0.0091907510423133,-0.00852236118024881,0.0083862425281309,0.00940672803306026,0.0102243033456379,0.0106822634428161,0.0114713552473299,0.0124482753784184,0.0133685879237521,0.013916244582014,0.0140875829333015,0.0140935992155495,0.0148065172422025,0.0151734095702476,-0.0139735318499839,-0.0119003797839683,-0.0101916382229713,0.0105714434155822,0.0124128162415732,0.0142704684503035
2017-08-10,0.00505702688298065,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0182876460126319,-0.0166328565838701,-0.0162747966140375,-0.0159195658008905,-0.0141615875216214,-0.0137236995511119,-0.0128196406641592,-0.0120822235117129,-0.0116475628126113,-0.0114530597661375,-0.0104486975059416,-0.00957022183287395,0.00934489748932508,0.0106150111717896,0.0114617582615056,0.0117986180061599,0.0128644293845349,0.0138161822169703,0.0147059529982305,0.0152613541093287,0.0154161832427455,0.0154226598915955,0.0159055053665578,0.0162635542742632,-0.0157450710940251,-0.0133095846307265,-0.0114555804335556,0.0117984098610771,0.0137215684994982,0.0155105099982251
2017-08-11,-0.00206386176312115,IV,1500,-0.0017495912634718,0.00151082171556425,-0.0108928832290011,-0.0106234113964697,-0.00987970089094991,-0.00986514566965753,-0.00978496632261349,-0.00897590156117282,-0.00842061105910938,-0.0075696502651203,-0.00713008496560897,-0.00672623841773981,-0.00620649269202684,-0.0060442580031689,0.00620846180209972,0.00680367665672746,0.00754834785802954,0.00807543364498779,0.00835426932922039,0.00955733831022425,0.0102866673716314,0.010715720609113,0.0110473281351876,0.0111473281351876,0.0117247725634532,0.0131046463203936,-0.0100284616357829,-0.00839518974839228,-0.00710450818784574,0.00784028460354171,0.00948420735825029,0.0113758269999558
2017-08-14,-0.00426835100887471,IV,1500,-0.0017495912634718,0.00151082171556425,-0.0130875477788056,-0.0129836692764053,-0.0128635502062747,-0.0121383689095876,-0.0115399362158336,-0.0110498178065992,-0.0102106644707805,-0.00951581513780494,-0.00898152319667794,-0.0088158430665931,-0.00795459300473043,-0.00748154727936275,0.00745733290231882,0.00824525275745868,0.00900649569154742,0.00959693380342964,0.0101616582059628,0.0110026285140566,0.0119541198637277,0.0125472161453454,0.0127443526132845,0.0127506967819929,0.0136771623767306,0.0139621311742244,-0.0121598679974463,-0.0105242741636274,-0.00896352325901807,0.00936497188420309,0.0110932074338339,0.0129769964346625
2017-08-15,-0.0029055710514144,IV,1500,-0.0017495912634718,0.00151082171556425,-0.0138244811026295,-0.013443778451821,-0.013318127421735,-0.0126613565713231,-0.0119026990478466,-0.0114114312943633,-0.0105690910434032,-0.00986320261783199,-0.00934538164834467,-0.0091704372371323,-0.00829543220360376,-0.00776776941785182,0.00771627740154659,0.00857416746946331,0.00934686661062526,0.00989788800488173,0.0105311734514777,0.011399489030633,0.0123376737598114,0.0129207014241874,0.0131137071246319,0.0131427473190599,0.0139759054953658,0.0142942286122986,-0.0126487492935967,-0.0109014468051356,-0.00930165455415663,0.00970123173858484,0.0114617943131727,0.013328443283259
2017-08-16,0.00286083551829272,IV,1500,-0.00175654091241262,0.00149834036118379,-0.0153505568551967,-0.0143939136457112,-0.0142939136457112,-0.0138125002771312,-0.0126351232828685,-0.0124786547365627,-0.0113294993701835,-0.0106670853602291,-0.0101766854768359,-0.0100199374053253,-0.0090464121707972,-0.00839395372200911,0.00829692294299615,0.00928532181364951,0.0100816225321734,0.0105751834997221,0.0113877221020119,0.0121601175945488,0.0130912727773938,0.0137091315700783,0.0138919086750805,0.0139056695225397,0.0146339278392374,0.0148616968951271,-0.0137341497594941,-0.0117891677179045,-0.0101212086789847,0.0104285724336449,0.0122239930992433,0.0140375875513834
2017-08-17,0.00105394841150977,IV,1500,-0.00175654091241262,0.00149834036118379,-0.0136778550558091,-0.0129771524251144,-0.0127869460923135,-0.0123706240796415,-0.0115597370684722,-0.0111762941841335,-0.0101992151247248,-0.0095537276912914,-0.00906463594639749,-0.00884951519572452,-0.00800535698222913,-0.00753290235119597,0.00748554407607996,0.00837227761535837,0.00914904152233528,0.00966871978958126,0.0103007495921789,0.0111532660030789,0.01202080305804,0.0125977403227001,0.0128348023581707,0.0128394988452334,0.0135687236189678,0.0141393859862117,-0.0123523325626341,-0.0105561638077721,-0.00902355928091491,0.00946568317279849,0.0111966074576225,0.0130322910688181
2017-08-18,0.00551137463290052,IV,1500,-0.00175654091241262,0.00148965257510079,-0.00890246085163849,-0.00880246085163849,-0.0085194681029806,-0.00839973369172524,-0.00829973369172525,-0.00776476186575214,-0.00736157448710317,-0.00656205522332997,-0.00608181583803576,-0.00570708236582252,-0.00519531453504503,-0.00509531453504503,0.00542272280391497,0.00586881611545032,0.00658521137920841,0.00721158510244059,0.00732534487291432,0.00838953879221223,0.0091315891685882,0.0096064866358818,0.00996709099829075,0.0100670909982907,0.0107846802502766,0.0121219157491146,-0.00843383019049593,-0.00725793510344033,-0.00606490570499894,0.00686673686801524,0.00842502978688922,0.0103223525604304
2017-08-21,-0.00429060956786506,IV,1500,-0.00175654091241262,0.00149834036118379,-0.0131957977067952,-0.0124251595074403,-0.0119254233875079,-0.0117743378655195,-0.0111726104080373,-0.0104909596003316,-0.00979070545250465,-0.00900518538977082,-0.00855418979217005,-0.00824260225540149,-0.00756440036726681,-0.00716196336640343,0.00720105400536092,0.00800811907980681,0.00878194708179073,0.00925569089830912,0.00978195845153612,0.0108934132764042,0.0116814277639783,0.0121558018631427,0.0124281912201218,0.0125281912201218,0.0130626865192197,0.0140853588841212,-0.0118117730176248,-0.00995329272445702,-0.00849302219583484,0.00909090127649458,0.0108281363220699,0.0126826932501167
2017-08-22,0.00333990732118336,IV,1500,-0.00176130906403865,0.00149834036118379,-0.0140226869946027,-0.0130621125990654,-0.0126713103561074,-0.0124663651605989,-0.0116558155923513,-0.0110818441775871,-0.0102717884166827,-0.00952834418059376,-0.00907532938513866,-0.00879861894258431,-0.00802495421814565,-0.00756294256391568,0.00756153169351316,0.00844123080588175,0.00922576318987963,0.00968377451760189,0.0103071550864085,0.0113535280919579,0.0121638751335236,0.0126657826107618,0.012918337508781,0.013018337508781,0.0135369839286585,0.0144088095598639,-0.0124577649048411,-0.0105257233032219,-0.0089993408165653,0.00953991118184133,0.0113053340676546,0.0131387577483178
2017-08-23,-2.11840619598891e-05,IV,1500,-0.00176130906403865,0.00149834036118379,-0.0126626299663169,-0.0121093135580463,-0.0116253750787435,-0.011408670808293,-0.0109214281393959,-0.0102594921063562,-0.00954630186150581,-0.00877002433861231,-0.00830457243726795,-0.00800627444959938,-0.00730380573235243,-0.00696508225799396,0.00702218465751888,0.00777823833071291,0.00854347936601486,0.00904901051413068,0.00952737706481194,0.0106102296957072,0.0113667722493736,0.0118979058606238,0.0121711987271944,0.0121796817431136,0.0128648959784551,0.0138418336477991,-0.0114723069156817,-0.00970115316449716,-0.00826093577698285,0.00884761033368644,0.0105466142534274,0.0124285212926892
2017-08-24,0.0143860742811274,IV,1500,-0.00175654091241262,0.00149834036118379,-0.012010022542346,-0.0114683046513866,-0.0109696705291191,-0.0108395116853581,-0.0104290854835279,-0.00970937391748865,-0.00907723680345333,-0.00832541319054789,-0.00786799724324834,-0.00755001447975358,-0.00689139072239227,-0.00660593967495063,0.00672120616826077,0.00740656162768971,0.00816558298459437,0.0086852181355721,0.00911605325592926,0.0101458022512527,0.0108663258201817,0.0114148008343938,0.0117183805653274,0.0118183805653274,0.0123899698836045,0.0134748629637562,-0.0108912596560215,-0.00918993833677145,-0.0078164263970266,0.00845514597133116,0.0101263560056526,0.0119728680134527
2017-08-28,0.00440052049440157,IV,1500,-0.0017495912634718,0.00151082171556425,-0.0115352184868255,-0.0114352184868255,-0.0113270022633689,-0.0107856636197595,-0.0104951776223776,-0.0100455267544187,-0.00914638331599777,-0.00835048579985984,-0.00793784353326321,-0.00773586146090584,-0.00697113502371025,-0.00666170690191846,0.00674375236600269,0.00738294736070022,0.00814206747641182,0.00874282828955837,0.00914806207871672,0.0100371563388085,0.011480127574724,0.0117314634067668,0.0123451559682861,0.0123874751960836,0.012829455409823,0.0137006064713521,-0.0108593609940414,-0.00936144833338169,-0.00795294318816262,0.0085793913713111,0.0103591298955782,0.0124173617661904
2017-08-29,-0.00820823172580482,IV,1500,-0.0017495912634718,0.00151082171556425,-0.0153172028968065,-0.0143698966441632,-0.0141799594260806,-0.0136927993826304,-0.0126393361283072,-0.0123249740968064,-0.0112320135588061,-0.0104427610893637,-0.0100454311901662,-0.00986379241734654,-0.00901994111818526,-0.00833225288841549,0.00822251777227389,0.00922712210812085,0.0100322799236214,0.0104728268230449,0.011243930953441,0.0122547271101317,0.013482516249166,0.013845319035474,0.0142879690816576,0.0143540982636216,0.0146963602032346,0.0152886113331613,-0.0136688418297428,-0.0116450278722446,-0.00999674432202347,0.0104416734013246,0.0123616198798811,0.0143201551805387
2017-08-30,-0.00284010296040596,IV,1500,-0.0017495912634718,0.00151082171556425,-0.0151468360316319,-0.0143399956149253,-0.0142225674703729,-0.0136377229320141,-0.0126039322533924,-0.0121529396332828,-0.0114328358503794,-0.0105352464948452,-0.00998094673576138,-0.00991060346744567,-0.00900689587282742,-0.00831365259458939,0.00819252917766321,0.00919129542330455,0.0099934467388872,0.0104430175490879,0.011263106265194,0.0121716369916673,0.0134449939472011,0.0138080842165953,0.0142301320645369,0.0143027701443172,0.014683909527394,0.0150270264132041,-0.0135762852930493,-0.0116649072369283,-0.00998386761259808,0.01041707431045,0.0123251049794935,0.0142388292337863
2017-08-31,-0.00130204654226873,IV,1500,-0.00175654091241262,0.00149834036118379,-0.0211227068299999,-0.0174256757153733,-0.0170878324652788,-0.0169878324652788,-0.0150869772203932,-0.0142814760508917,-0.0140437541864918,-0.0129013721124744,-0.0122867904780628,-0.0122376479324156,-0.0111840872024865,-0.01031647033843,0.0100710632981606,0.0116103077166233,0.012496628825125,0.0127082760399571,0.0139659732499096,0.0152051360342208,0.0158440946876077,0.016420869847125,0.0169195141896828,0.0170027690442836,0.0171027690442836,0.0181273226475148,-0.0169809336563874,-0.0141202450586399,-0.0121842107273397,0.0127976135554852,0.0149452498111958,0.0168829140832428
2017-09-01,0.00325509013001776,IV,1500,-0.00175654091241262,0.00148965257510079,-0.00936366297452104,-0.00834068062058525,-0.00693919095404798,-0.00683919095404798,-0.00673919095404798,-0.0062943662068094,-0.00585442716777513,-0.00573648481152495,-0.00472802977577067,-0.00466189238144991,-0.00433248348389734,-0.00423248348389734,0.00519597750701062,0.0055463257863079,0.00629510494101595,0.00697340607325943,0.00707340607325943,0.00835546129150281,0.0093679133789872,0.0095095655077667,0.0107099461900355,0.0108099461900355,0.0109099461900355,0.0152905787256797,-0.00751541834200233,-0.00591049978318563,-0.00505154207351579,0.00669574553731622,0.00851602660140888,0.0111575899985009
2017-09-04,-0.000442775474954804,IV,1500,-0.0017495912634718,0.00149834036118379,-0.012388833016115,-0.0120874726970057,-0.0111857381384437,-0.0110857381384437,-0.0109856267508116,-0.00965363616548255,-0.0092062663435851,-0.00866942100607028,-0.00784596509143077,-0.00777130147935717,-0.00715748999078226,-0.00695437830290012,0.00714819777148085,0.00795910466912993,0.00875688471439746,0.00925575359052239,0.00962527277821683,0.0110545502597951,0.0120018708971688,0.0122993253382745,0.0131476830963586,0.0132476830963586,0.0133476830963585,0.0161923957323052,-0.0112402613535717,-0.00931220534900248,-0.00804124538891847,0.00909826616607877,0.0110370261244123,0.0133977916320931
2017-09-05,0.00250717064367825,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0148824112036734,-0.0140587786484467,-0.0132943100341388,-0.0131943100341388,-0.0125049181611412,-0.0112983122126021,-0.0108940931561638,-0.0101720208559388,-0.00940591834201934,-0.00933239109970738,-0.00859673369526112,-0.00816014181550039,0.0081922283779166,0.00926121740494339,0.0100894852075032,0.0104809703047679,0.0111441384417706,0.0125813224264879,0.0134165173696229,0.013795239719455,0.0145000445387028,0.0146000445387028,0.0147000445387028,0.0170895099615886,-0.0131877460520005,-0.0110129309201726,-0.00951191993580197,0.0104207173603514,0.0124445986162704,0.0147002712256144
2017-09-06,0.00714939202730147,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0319010831132367,-0.0269294212338797,-0.0268294212338797,-0.0267294212338797,-0.022331066024605,-0.022231066024605,-0.022131066024605,-0.0203793199380475,-0.0202086907999378,-0.0201645295970491,-0.0183589662811324,-0.0162059110401837,0.0151034352343493,0.0178507328690143,0.0188715780119454,0.0189715780119454,0.021436161986638,0.0222128326214453,0.0225729395313198,0.0235788873077241,0.0236788873077241,0.0238502765491958,0.0239502765491958,0.0240502765491958,-0.0260244115260412,-0.022355912804215,-0.0194679585762036,0.0191669695266534,0.0218087577401089,0.0235662534490319
2017-09-07,0.00108659868976302,IV,1500,-0.0017495912634718,0.00151082171556425,-0.0186452568177298,-0.0165350345371624,-0.0164174394060736,-0.0162758529879698,-0.0143395059482574,-0.0138228105799659,-0.0133503946841506,-0.0122485761440464,-0.0117027479834042,-0.0116323086171538,-0.0106028373615328,-0.00972764117589541,0.00948331764177977,0.0108225795096871,0.0116896326306011,0.0119894058373329,0.0131460596385209,0.0140838289541448,0.0151045074878819,0.0156087747981965,0.0160127156536605,0.0161865768541983,0.0162865768541983,0.0166751382701127,-0.0159236921742171,-0.0135083937595281,-0.0116068347757189,0.0120492193816942,0.0141020757544158,0.01593754261281
2017-09-08,-0.00632838355734564,IV,1500,-0.00174260267264232,0.00151082171556425,-0.0111416318375379,-0.0109325873479765,-0.0100517115952025,-0.00995171159520249,-0.00985171159520249,-0.00879271594518671,-0.00821301625730769,-0.00779426417184416,-0.0069714901383701,-0.00688864157612289,-0.00633668151688798,-0.00622848604135767,0.0064898397074135,0.00712254655301244,0.00789479244529637,0.00847146372019641,0.00867822073219285,0.0100026572100489,0.0111347440120898,0.0113693161851837,0.012240233117023,0.012340233117023,0.012440233117023,0.0152848662354766,-0.0101340716642212,-0.00836463962158223,-0.00720815785027988,0.00826402869000099,0.0101254637583102,0.0124938785333592
2017-09-11,0.00036353836043429,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0134366395474952,-0.0121563079916713,-0.0118641525540856,-0.0114666694064091,-0.0109306715983446,-0.010304964342594,-0.00956750889904292,-0.00889296454927469,-0.00826570634906131,-0.00818242888367433,-0.00744550801360491,-0.00700414756063224,0.00707456853644693,0.00780089435303511,0.00857902005421778,0.00912022251980505,0.00964466524374695,0.0105301402765289,0.0118993612105095,0.0121892935877143,0.0128078822910333,0.0129792282137135,0.0131837775160704,0.0141538816488124,-0.0116590505773028,-0.00977905933881171,-0.00836600266995604,0.00899970187959124,0.0108347234928608,0.012846839250828
2017-09-12,-0.00581152162841259,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0128254977095983,-0.0117156909467668,-0.0113621607505677,-0.0110310620832654,-0.0105970118208252,-0.00990691198714655,-0.00916992150393269,-0.00855066911323215,-0.00790056785004099,-0.00781627323263186,-0.00711202128135139,-0.00673634943727977,0.00684901243452687,0.00752456328800222,0.00829672822563584,0.00871948565096788,0.00931180087086801,0.0102229814212085,0.0115921072190359,0.0118656910591992,0.0125300512235274,0.0126603018162364,0.0128791093027801,0.014061779384771,-0.0112152349095205,-0.00937804624098402,-0.00802444501032834,0.00871484240761376,0.0105013353956633,0.0125857476378627
2017-09-13,-0.00104689378545303,IV,1500,-0.00175654091241262,0.00148965257510079,-0.0182702060988476,-0.0160642980862066,-0.0159642980862066,-0.0157453023568503,-0.0139511916335326,-0.0135833336250868,-0.0130597336925847,-0.0119480133976721,-0.0114381819038193,-0.0113651866146939,-0.0103496469780536,-0.00945423391179247,0.00925296182756606,0.0107381152468033,0.0114023792139415,0.0120927425868881,0.0131230496215539,0.0139775865440452,0.0149438327457161,0.0152244652658317,0.0156177989580199,0.0158717872417202,0.0159717872417201,0.0160717872417201,-0.0155228663601048,-0.0131987121410739,-0.0113400829054598,0.0118920677311162,0.0140017997479847,0.0155659342906016
2017-09-14,0.00606012897055319,IV,1500,-0.0017495912634718,0.00148965257510079,-0.0149138755696516,-0.0141450878193865,-0.0135181818070674,-0.0134181818070674,-0.012573225500836,-0.0114823542868875,-0.0112110565389193,-0.0104027339262502,-0.0096718070038322,-0.00959677768505534,-0.00877696128098211,-0.00832746506478536,0.00834150847375494,0.0095712466186009,0.0103381274463079,0.0110199435268757,0.0118426687222117,0.012883151096505,0.0141932034837968,0.0142932034837968,0.0147486547299099,0.0148486547299099,0.0149486547299099,0.0168705777927915,-0.0133065449967658,-0.0112572267125913,-0.00971725844879211,0.0108573509489344,0.0129575243118598,0.015010858844041
2017-09-15,-0.00159011151729149,IV,1500,-0.0017495912634718,0.00149834036118379,-0.00959413073230493,-0.00949413073230493,-0.00895061079341893,-0.00885061079341893,-0.00875061079341893,-0.00790238737857376,-0.00746423621011622,-0.00714242597410186,-0.00625500911424339,-0.00616256721328334,-0.00565297973495335,-0.00555297973495335,0.00605145390504891,0.00650039925228988,0.00737032086571861,0.0081365744894709,0.00816741970895118,0.00923344063868644,0.010274658767927,0.0107843295216609,0.0108059608900663,0.0114309168526087,0.011602553036268,0.0153187202033231,-0.00891837408600429,-0.00754293389409083,-0.00648266800717313,0.00767285049998712,0.00944860209152884,0.0117572444838491
2017-09-18,0.00339892506566733,IV,1500,-0.00174260267264232,0.00149834036118379,-0.0129125261402601,-0.0124414341909681,-0.0117315206672424,-0.0116315206672424,-0.0112452919838622,-0.010101770294881,-0.00969427632692602,-0.00907097806945896,-0.00830516560794098,-0.00820276008067914,-0.00752920687431224,-0.00724645080244283,0.00737082404259458,0.0082574183063649,0.00905640656094052,0.00978204205939831,0.0102454174972915,0.0112601942687374,0.012366146707548,0.0126181336606015,0.012646600880835,0.0132300949394439,0.0132831189415099,0.0159083349463189,-0.0116665086554428,-0.00978074219328987,-0.00843023322435483,0.0094592426229479,0.0113767790944838,0.0133644670273626
2017-09-19,-0.00281698568397684,IV,1500,-0.00174260267264232,0.00149834036118379,-0.0123034638425096,-0.0120727652662429,-0.0112369780878498,-0.0111369780878498,-0.0109776012267229,-0.00969677285459596,-0.00931047213603574,-0.00875428984745733,-0.00786449389649094,-0.00784385871250298,-0.00721337690879122,-0.00701350267195372,0.00717235391228434,0.00798979926099555,0.00881477735411484,0.00953711671592264,0.00992899279408141,0.0109617168135117,0.0121177935150963,0.0123570051915591,0.0123849128516353,0.0129485329656992,0.0130221863305213,0.0160724721669528,-0.0112375162555842,-0.00937260136448595,-0.00810436019906024,0.00920474336731449,0.0110988305608622,0.0131908740111529
2017-09-21,0.00182316980886046,IV,1500,-0.00174260267264232,0.00149834036118379,-0.0141060107589483,-0.0130911777163288,-0.0127241864031411,-0.0126241864031411,-0.0117018211781314,-0.0109301178615023,-0.0104818880365825,-0.00969555720788261,-0.00899489127640014,-0.00893525015918322,-0.00815077930930652,-0.00768640008617639,0.00775128964093854,0.00879120860555427,0.00951280557045467,0.0102607544544053,0.0109015425055633,0.01189250359054,0.0128399215487313,0.0130820948683165,0.013114114085483,0.0134331306369108,0.0137453887541562,0.0152530718523484,-0.0124906627836104,-0.0105653281571017,-0.0090796209248102,0.0099593535742484,0.0118655705472301,0.0136069182218071
2017-09-22,-0.00978189724852815,IV,1500,-0.00174260267264232,0.00149834036118379,-0.0104067369747352,-0.0103391778945267,-0.00954199123172609,-0.00944199123172609,-0.00934199123172609,-0.00840944974405035,-0.00786885654630197,-0.00745876392221071,-0.00658901195854903,-0.006549091234085,-0.00599289380766067,-0.00587585797996302,0.00620577955192365,0.00669749451783294,0.00752538404275514,0.00793794888121485,0.00837364577034612,0.0093803123542613,0.0102491908062092,0.0109771425746335,0.010995012393703,0.0113961624200629,0.0118728506183441,0.0147094495662938,-0.00958786941535287,-0.00797361468056763,-0.00685721133759395,0.0078102989378134,0.00946745204641886,0.0117607291918367
2017-09-25,-0.00890755568669355,IV,1500,-0.00174260267264232,0.00149834036118379,-0.0153575814088518,-0.0140342193105901,-0.0137628309522607,-0.0136628309522607,-0.0124258194710327,-0.0118574778646138,-0.0112504632443871,-0.0105725902530642,-0.0099277076093857,-0.00966274440340959,-0.00889998788396989,-0.0082372312466743,0.00820832892092038,0.00936989810502632,0.0100922907201184,0.0105433371501999,0.01154454829742,0.0124867549536522,0.0134808787627495,0.0137584465888816,0.0137881177136003,0.014134261270801,0.0144009700836854,0.0156869213456224,-0.0134675858014698,-0.0114742139847423,-0.00984600633034636,0.0105391889612469,0.0124379560869645,0.0142230668989078
2017-09-27,0.00255918789854917,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0160011317753188,-0.0141010544571195,-0.0136522306218547,-0.013406669644519,-0.0124137151203255,-0.012181531463354,-0.0112473898788339,-0.0105949895492442,-0.00987742789891737,-0.00972967603936123,-0.00891276310274736,-0.00823856321044996,0.00808713218294922,0.00913521749715211,0.00985403605858259,0.0105350640416143,0.0111388136270527,0.0119310635965074,0.0126489632720949,0.0136318739224188,0.0136436679197076,0.0144089801178472,0.0145199260006184,0.0148830938210029,-0.0136208204921274,-0.0115107138824408,-0.00993150467303135,0.0101728325275663,0.0121325769310233,0.0138655049871685
2017-09-28,0.00306706119664238,IV,1500,-0.0017495912634718,0.00149834036118379,-0.015089539888307,-0.0133864492454219,-0.0129652804820662,-0.0127463496435257,-0.0118626813918329,-0.0116325400520363,-0.0107076136464786,-0.0101022419559453,-0.00938213141449105,-0.0092174900443446,-0.00841695327567565,-0.00783814281878117,0.0077425181727353,0.0087011000700632,0.00941333885075,0.0100968713572433,0.0106581510781865,0.0114849866164778,0.0121471440557362,0.0131155118659562,0.0131291018956432,0.0138911254732287,0.0140254830707633,0.0144644516524829,-0.0129435120442247,-0.0109579615102035,-0.0094414736293566,0.00973245044549424,0.0116556557161745,0.0133763385081164
2017-09-29,-0.00581781386063174,IV,1500,-0.0017495912634718,0.00149834036118379,-0.00813856022604667,-0.00804610681160135,-0.00723884726459411,-0.007144896262535,-0.007044896262535,-0.006944896262535,-0.00597509976148004,-0.00594796869951691,-0.00513113369636884,-0.00483102225188678,-0.00434419729632951,-0.00424419729632951,0.00484388009030173,0.00494388009030173,0.00567484038888007,0.00637861867000626,0.00647861867000626,0.00696744388064319,0.00733772273942107,0.00906537354561302,0.00916537354561302,0.0100101763404236,0.0103875175468157,0.0125931124477023,-0.0074638711650506,-0.00624758913689898,-0.00526245636131954,0.00585578839578217,0.00743451606010009,0.00970981996503303
2017-10-02,0.00124451551762775,IV,1500,-0.0017495912634718,0.00149834036118379,-0.0141612394958697,-0.012381572745824,-0.011884064677519,-0.0115246220365795,-0.0110476273893064,-0.0110390583712902,-0.00990963475725264,-0.00939096648760985,-0.00860150100495506,-0.00851551237692734,-0.0076955538247799,-0.00737875403832257,0.00715820180511665,0.00791144008458587,0.00861300275617284,0.00944627204211626,0.00968898302242631,0.0104699528168512,0.0108758723732828,0.0122770003993395,0.0122816449721718,0.0133065498695328,0.0133767788807672,0.0134767788807672,-0.0120308240077739,-0.0101650450597253,-0.00880396901978597,0.00884950000831689,0.0107575260248419,0.0124576151012657
2017-10-03,0.000201954709685509,IV,1500,-0.00174260267264232,0.00149834036118379,-0.012830624667673,-0.0113367858543373,-0.0108256289211718,-0.0104919979506027,-0.0102430956842032,-0.0102107339170041,-0.00906048112493245,-0.00863034708085703,-0.0078376476542414,-0.00772332910190019,-0.00693972480438448,-0.00673825456324902,0.00662342779286598,0.0072178642650561,0.00792440809130651,0.00876715989874209,0.00889140074091489,0.00970361018571801,0.0100315399671482,0.0115016726965254,0.0115058375716855,0.012554097696497,0.0126604686592736,0.0128218971962054,-0.0110226476147641,-0.00931296773964134,-0.00804847789347896,0.00813772817145833,0.00998956169780403,0.0117042832181676
2017-10-04,-0.0047514125206026,IV,1500,-0.00172456730924027,0.00149834036118379,-0.0130112049586242,-0.011475041222399,-0.0109665751523881,-0.0106277928073107,-0.0103489870447888,-0.0103237974371005,-0.00917498485716749,-0.00873253128247633,-0.00793930174320408,-0.00781913576521691,-0.00704075586893711,-0.00680590671179948,0.00669426008101607,0.0073099083600391,0.00801513115348833,0.00827906193549768,0.0089973091239248,0.00980500746129415,0.00993488423087432,0.0116037073667694,0.0116079234049471,0.0126553303438717,0.0127555724654441,0.0128811074804861,-0.0111573646940446,-0.0094274380944673,-0.00814442541310606,0.00819029858986852,0.00993431861909253,0.0117566389897042
2017-10-05,0.00232525997273847,IV,1500,-0.00172456730924027,0.00149834036118379,-0.0152619776586596,-0.0132944455116734,-0.0130442137816395,-0.0127418529873762,-0.011752156809752,-0.011652156809752,-0.010899229299191,-0.0102203828718024,-0.00947165201813749,-0.00938735969857576,-0.0084847439632156,-0.00793983160401659,0.00776514207036252,0.00878173088449825,0.00937352790282505,0.00975653700713212,0.0108122410076289,0.0115677468246609,0.0117976377001656,0.0130534912849808,0.0130727987178229,0.013923574618823,0.0139690877007645,0.0140690877007645,-0.0129405179554426,-0.0110575269561045,-0.00953689498947248,0.00970605591309605,0.0115715474316821,0.0131924206208996
2017-10-06,0.000851952086630997,IV,1500,-0.00171467888388367,0.00151082171556425,-0.00717725352330694,-0.00707725352330694,-0.00661469363015171,-0.00658727015429361,-0.00648727015429361,-0.00638727015429361,-0.00548336096878163,-0.00538336096878163,-0.00479958200835028,-0.00435781296035833,-0.0038920159435642,-0.0037920159435642,0.00454064399861244,0.0046507079400197,0.00532591750331747,0.00542591750331747,0.00570099202920345,0.00645751487952647,0.0066370096615441,0.00859121930433896,0.00859192432066581,0.00947333747727379,0.00989122259999567,0.0122423642533189,-0.00674326350189894,-0.00573365354607177,-0.00476249519411239,0.00537105422653943,0.00673895431017306,0.00919074802797269
