date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-12-13,0.00168255073536056,IV_RV,1250,-0.0140748759378039,-0.0178585327003555,-0.012869191041916,-0.0129046793857618,-0.0107442917186567,-0.013293074791951,0.00822409296199099,0.0122565985524599,0.0116990699276651,0.0152723151624839,0.0138348722385827,0.00764490731365715
2017-12-14,-0.00118301359395273,IV_RV,1250,-0.00878947842838444,-0.0119910746998253,-0.00746377455655453,-0.00766957640918208,-0.00653352986816766,-0.00836301969969055,0.00550196448497029,0.00871946100420728,0.00868480847362759,0.0070881568269406,0.0082218368819612,0.0113658980588007
2017-12-15,0.0040868191931285,IV_RV,1250,-0.00420615605800308,-0.00588373622984699,-0.00386394034464811,-0.00408354704532927,-0.00370710521353687,-0.00640856405578815,0.00354687159623201,0.00557133341263053,0.00674856983021038,0.0050754673463385,0.0066612454445096,0.00807741907563261
2017-12-18,-0.000186268616816643,IV_RV,1250,-0.00652666565859569,-0.00853750499937796,-0.00605755811329801,-0.00710864781269702,-0.00502769812438878,-0.0070964051275886,0.00462114251864477,0.00897179259675728,0.00717489532033008,0.00642254900479805,0.00820598467919245,0.00839406995925941
2017-12-19,0.00619173503834039,IV_RV,1250,-0.00790302138689401,-0.00772412197356249,-0.00686086685934494,-0.00824627666178252,-0.00563899625082694,-0.00713890698795492,0.00561120374532882,0.00950162387586992,0.0072602439320788,0.00751141737763177,0.00892105041377331,0.0109306305750285
2017-12-20,-0.0018952321645922,IV_RV,1250,-0.00872913284305549,-0.0118066789491571,-0.00777772634340948,-0.00955176582830847,-0.00674686325464688,-0.00770310691074143,0.00617012593655583,0.00887326686732094,0.00807252343875612,0.00816892128832798,0.00952761005570308,0.010326431861798
2017-12-21,-0.00218185434375673,IV_RV,1250,-0.00965825483150695,-0.0122989957502876,-0.00812177698373571,-0.00834615661582276,-0.00674290383259824,-0.00857519188798014,0.00616154697150595,0.00934918709497768,0.00811697291080304,0.00631899586659144,0.00987552857908917,0.0115481417401084
2017-12-22,0.00506329128778804,IV_RV,1250,-0.00375414007076203,-0.00414093824894723,-0.00308055972895716,-0.00432523644642524,-0.00274425033789431,-0.00289865612629175,0.00354714752898369,0.00643469855313044,0.00581839565784168,0.00506688000532207,0.00621989731103424,0.00879917264335474
2017-12-27,0.00356869372577179,IV_RV,1250,-0.00677800191091483,-0.0120390291928953,-0.00649556570072725,-0.00586504029939181,-0.00499490917828338,-0.00652875664808072,0.00554840459850094,0.00701795316145444,0.00709008978102756,0.00765507564443948,0.0086310365754646,0.00985038269467255
2017-12-28,0.00605914407747943,IV_RV,1250,-0.00824545304171815,-0.0121474520802686,-0.0066307412360449,-0.00552447822144443,-0.00548922800537243,-0.00718763963489922,0.00545234702835519,0.0082443209213129,0.00751810535759822,0.00670750385286,0.00891473334433301,0.0117554110807602
2017-12-29,0.00293491846575955,IV_RV,1250,-0.00365953122827002,-0.00727850422165836,-0.00343954912523433,-0.00678209147405841,-0.00289230928977624,-0.00446638872818719,0.00448674953586754,0.00573467380190485,0.00542843674307941,0.00593303337510999,0.00730942075781855,0.0104164332856646
2018-01-02,-0.00184267133458479,IV_RV,1250,-0.00898799141612181,-0.0106898394190447,-0.00745254748681382,-0.0100538817663251,-0.0061010365638102,-0.00812129170469054,0.00601914367005244,0.00848805436057199,0.00790828847524378,0.0115316281299648,0.00964081612958979,0.0103503349438653
2018-01-03,0.00429291623740283,IV_RV,1250,-0.00956623667380587,-0.0109003999143646,-0.00815703135211273,-0.0103095508211656,-0.00672521977421843,-0.00826341587109689,0.00614188464685333,0.00898926155043957,0.00812800677702527,0.00970436093907848,0.0102627055624272,0.0122460075395197
2018-01-04,-0.00320601495216324,IV_RV,1250,-0.0105370986215592,-0.014110834464591,-0.00880593787938529,-0.00968626411635135,-0.0073089693562139,-0.0102897798730598,0.00648417348003849,0.00787589243671626,0.00849998110836948,0.00988030006976899,0.0105670132100698,0.011557929304484
2018-01-05,-0.00506633849886654,IV_RV,1250,-0.00605858577966351,-0.0110694746742134,-0.00437955150821394,-0.00576029722947577,-0.0036854213859905,-0.00510083705660893,0.0046055567928307,0.00554868856054685,0.00578337292993089,0.00599938878316639,0.00688861108111025,0.0101436936995042
2018-01-08,-0.00380881129348476,IV_RV,1250,-0.00733743899137762,-0.0105098788778032,-0.00680423856382621,-0.00754074151923857,-0.00501898389812975,-0.00742807926152292,0.00550337083680423,0.00685306315806172,0.00712376601518042,0.00738947082760266,0.00841999494271925,0.010310481339124
2018-01-09,0.00443281673986709,IV_RV,1250,-0.00724000561968576,-0.0195506352506261,-0.00632827104615613,-0.00931072546603184,-0.00506641748387761,-0.00720799434996246,0.00537789604552149,0.006355145819332,0.0070445554534227,0.00709851425465608,0.00833653600839405,0.0100915212060225
2018-01-10,0.00554257791603408,IV_RV,1250,-0.00943592868111978,-0.00965792182077518,-0.00685406646247956,-0.0107686131017539,-0.00631850231432402,-0.00974935754199416,0.00601356641360179,0.00826176864126574,0.00748502005631138,0.0111027396386497,0.00916646995174394,0.0103224326505605
2018-01-11,0.00814144917606113,IV_RV,1250,-0.0116103607722411,-0.0125453372890347,-0.010168521748637,-0.0110837552732123,-0.00883048050499692,-0.0111731563936185,0.0076663933756441,0.00979994024657387,0.00959201786756677,0.0101454219030604,0.0116635335256859,0.0109687170528568
2018-01-12,0.0091896934612592,IV_RV,1250,-0.00798792354035665,-0.00977434598115801,-0.00529319435851776,-0.00739476464200153,-0.00451297902418576,-0.00723110144541718,0.0058635423102526,0.00666042799405052,0.00654628153108624,0.00852022612021612,0.00856534421492052,0.0106090118341993
2018-01-15,-0.00249698725362138,IV_RV,1250,-0.0118011536673726,-0.0153573872278203,-0.00877527197994173,-0.011195379681884,-0.00762967854573952,-0.00969606638750044,0.0075858491745802,0.00888267945185065,0.00895065153363863,0.0138200981871046,0.012007939514602,0.0132107232310859
2018-01-16,0.0010726512777072,IV_RV,1250,-0.00923041170669247,-0.00906167799219214,-0.00819166235970071,-0.010272181772481,-0.00663163408761622,-0.0082544240763477,0.00761628811807099,0.00952270698804496,0.00825262975412098,0.0126996585706475,0.00993267954162568,0.00864791745707182
2018-01-17,-0.000308397083088025,IV_RV,1250,-0.0104856086471359,-0.0103991619092167,-0.00864767703575078,-0.00966439762392462,-0.00724238528456209,-0.0110545733777967,0.00778731870128514,0.00841117091873501,0.00903238410693541,0.0107122825460852,0.0109659871872117,0.0152910341379539
2018-01-18,-0.00143294468026783,IV_RV,1250,-0.0101584161065738,-0.00986079868318191,-0.00882436976681779,-0.0104624530791387,-0.0074841376198779,-0.00994948797655607,0.00796543463492337,0.00862548027543216,0.00898728773786329,0.00737253207447022,0.0116436677420166,0.0177150846672875
2018-01-19,0.00263740008546856,IV_RV,1250,-0.0075033223583614,-0.00956678983683331,-0.00559729353877567,-0.012266583751728,-0.00614325972470195,-0.00751336514662869,0.00685492941688048,0.00637101968966367,0.0076325583103082,0.0103825161081163,0.00877050903410035,0.0158119409737271
2018-01-22,0.00322039821355513,IV_RV,1250,-0.0107697487786658,-0.01272398613128,-0.00737422746944637,-0.00920810441641425,-0.00603318369582756,-0.00853637511149147,0.00688976276383608,0.0100252288974974,0.0086407807886478,0.0121187285194019,0.0115172171570802,0.00945998953594924
2018-01-23,0.00714914045810366,IV_RV,1250,-0.00894925138724844,-0.0123098115413825,-0.00721762162261262,-0.00809433990913225,-0.00623384224422133,-0.00793689331794724,0.00665213527098506,0.00811806360607364,0.00877883493618438,0.0108948030561729,0.0106329197256073,0.0141440571841339
2018-01-24,0.00988931394926762,IV_RV,1250,-0.0191079239312575,-0.0329795492958272,-0.0173271787941222,-0.0255987547922593,-0.0148897989902339,-0.0173122314667035,0.0124718107418719,0.0164424045987582,0.0154244022490165,0.0193373930970054,0.0185832128266641,0.0152691579768951
2018-01-25,-0.0058389877113291,IV_RV,1250,-0.015161852095892,-0.0153103828376515,-0.0121051865040682,-0.0149278704705394,-0.0106924109785315,-0.0134220125856871,0.00969456959523065,0.013832436020286,0.0118045260806651,0.0143153291409668,0.0160531975340338,0.0238254660839132
2018-01-26,-0.00605535565108709,IV_RV,1250,-0.00989005477639282,-0.0105729616168301,-0.00535126438351179,-0.00418127287790601,-0.00525263953394833,-0.00799380704679937,0.00648494428958142,0.00690727740999773,0.0068689783664808,0.0103138079341289,0.0111935055366876,0.0200356500063965
2018-01-29,0.00434050365004265,IV_RV,1250,-0.0110748347071786,-0.0130719667020729,-0.00917094394497267,-0.0116385233101417,-0.00836288820782933,-0.0106642084473157,0.00905476975915027,0.0107233264381103,0.0109063228721584,0.0114612808103341,0.014442851289885,0.0158659881150889
2018-01-30,0.00369574686381322,IV_RV,1250,-0.013075607935172,-0.016343799486194,-0.0101957075958873,-0.0169170020854933,-0.00871586597896931,-0.0100216424704886,0.00943907490509843,0.0117009568681033,0.0111888621627906,0.0157816559223855,0.013092393195994,0.0201581970210983
2018-01-31,0.00104712261503045,IV_RV,1250,-0.0113923443263097,-0.0137650308764562,-0.00987898501707148,-0.0143803593957882,-0.00850999552089741,-0.00964680975123674,0.00934575742468188,0.0109864209029639,0.0107946571779695,0.0106768210642561,0.0099216847017056,0.0112112933072672
2018-02-01,-0.00267012134026254,IV_RV,1250,-0.0130619767851679,-0.0161748029101651,-0.0123410005613389,-0.0157244865857819,-0.00991279681743123,-0.0109102989750871,0.00993990241691996,0.0122366713386227,0.0119699154305927,0.0117451072203096,0.012259290185943,0.0192621456618318
2018-02-02,-0.0012833899343829,IV_RV,1250,-0.00806477839780865,-0.00980384981662161,-0.00694355605735238,-0.00847126712151269,-0.0061152312468475,-0.00750874583848414,0.00664081165053555,0.00861370847477861,0.00852387101056067,0.00960055724187333,0.00952316745370257,0.0165590909770731
2018-02-05,-0.00610958331927691,IV_RV,1250,-0.0125935302924605,-0.0154308535793082,-0.0110545103090436,-0.0132761182385962,-0.00892154391498102,-0.0112615881205115,0.00906967880654191,0.0113656850641616,0.0116117107952676,0.0126472206619504,0.0138933920208533,0.0144554158180865
2018-02-06,-0.00416845691050971,IV_RV,1250,-0.0155517416207892,-0.0157545861053608,-0.0124950708649928,-0.0148948465951834,-0.0105396214378385,-0.0131396495220372,0.00997654662638115,0.014122577353552,0.0124488042965814,0.0159756144313828,0.0148387328522472,0.0149818454719354
2018-02-07,-0.00266562290336156,IV_RV,1250,-0.01225892642034,-0.0144940729205859,-0.0106929599160124,-0.0141787585243967,-0.00893871097056709,-0.0114994953280841,0.0089699535949926,0.0117777324331732,0.0115799575827072,0.0134261053805342,0.0137130329705092,0.0143580754995599
2018-02-08,-0.000960876491146373,IV_RV,1250,-0.0146900550718707,-0.01617549182597,-0.0125878224697671,-0.0146138835007715,-0.0101900483596541,-0.0127950260147572,0.00988592080147615,0.0132132056024385,0.0125080197476607,0.016330284742022,0.0153140277708839,0.0164134106304775
2018-02-09,0.00233632105292769,IV_RV,1250,-0.00892580255892774,-0.012875085060661,-0.0068436020621048,-0.00959605828468844,-0.00559634730171277,-0.00767525023897637,0.00692366157105992,0.00933104702501573,0.00894286781444772,0.0116472966825438,0.0117374678462186,0.0156110557710009
2018-02-12,0.0065799725540594,IV_RV,1250,-0.0111972904194745,-0.0114753899382641,-0.00981495138236522,-0.0126914618687087,-0.00770857270999827,-0.0103146948366149,0.00855870636769983,0.0111441022068122,0.0108271664306691,0.0119498679067627,0.0132831417040515,0.014653065190473
2018-02-13,0.00359839732734729,IV_RV,1250,-0.0140014954789824,-0.0163677777518958,-0.0125091231150209,-0.0149635550013511,-0.00979897304834743,-0.0125932845723452,0.00998723398326874,0.013180322288704,0.0117298502619217,0.0141157715432487,0.0145030515770843,0.0148682974159041
2018-02-14,0.00599274707825234,IV_RV,1250,-0.0153524441420604,-0.0190406318076439,-0.012154851498901,-0.0137360462309645,-0.010508695852798,-0.0122380659006321,0.00959436778547049,0.012742378804852,0.0116347414228859,0.0143399800966787,0.0139486066343799,0.0140944651365824
2018-02-15,-0.00235101651293634,IV_RV,1250,-0.0133123730440027,-0.0170222552655872,-0.0110643674236738,-0.0130747703051889,-0.00910473034907978,-0.0114488975494344,0.00910621225431069,0.0123708128358255,0.0116666474324488,0.0132211141553997,0.0135882365153575,0.0146566954649233
2018-02-16,-0.00413165931367018,IV_RV,1250,-0.00784295350208379,-0.00935088213957907,-0.00596722606829333,-0.00851342110245057,-0.00509227736425487,-0.00675611629038763,0.00700561354339264,0.00969222177126593,0.00865421092517014,0.0109257434074614,0.0121816769200387,0.0144789500356139
2018-02-19,-0.00448906634195401,IV_RV,1250,-0.0109753553186812,-0.0127969695361287,-0.00927152946110673,-0.00960621975907324,-0.00730456952267678,-0.00916864372352865,0.00779986779156308,0.0106424623945561,0.0105790613743268,0.0119408276018485,0.0123973484575188,0.0133001111816757
2018-02-20,-0.00175379772475584,IV_RV,1250,-0.0118468930985827,-0.0143933045538084,-0.0103605501720971,-0.0123604819733419,-0.00816851971821296,-0.0103138456308228,0.00867328274987274,0.0106263493165873,0.0114135363809815,0.0143104087126546,0.0135811240727943,0.0140316313441968
2018-02-21,0.000206966240892781,IV_RV,1250,-0.0121819669902243,-0.0138372729328982,-0.010295688464198,-0.0120201686166944,-0.00855417592154973,-0.0112264226246294,0.00885254399475105,0.0129556191204337,0.0112968491633535,0.0127511396855709,0.013517590055929,0.0145174531822019
2018-02-22,-0.00186627269858641,IV_RV,1250,-0.0125377253550575,-0.014384347828706,-0.0107988463883283,-0.0130256552718929,-0.00894824785684998,-0.0110876727642206,0.00840276012085085,0.0137333593137004,0.0114167021446369,0.0116578151985306,0.0132282469649927,0.0155747693481542
2018-02-23,-0.000732025751192383,IV_RV,1250,-0.0083472877817089,-0.00483775904407618,-0.00595565893982027,-0.00828770514576,-0.00498379056591252,-0.00705114578484634,0.00643656846673818,0.0107227199796226,0.00925559947503913,0.01202614713574,0.0113607285334724,0.0148041162479028
2018-02-26,-0.0041971089576523,IV_RV,1250,-0.00975968854766418,-0.0166530796846053,-0.00831647981062097,-0.0123732145659154,-0.00679022124777507,-0.00916474287109694,0.00752975006920689,0.0104747242033198,0.00984357195654219,0.0119350320290673,0.0112083701904258,0.0104807803085101
2018-02-27,-0.00348479108852606,IV_RV,1250,-0.011017614669322,-0.0147045920026331,-0.0100022192521903,-0.0122893463637582,-0.00809355381013736,-0.0106354083451859,0.00808255570500148,0.0115550275124713,0.0109931348559619,0.0128808070949004,0.0126982662054804,0.0133797131741465
2018-02-28,-0.00157962035803783,IV_RV,1250,-0.0102498849911753,-0.0139077566189451,-0.00872570547791068,-0.0103574832547627,-0.00731138621032231,-0.00969704332867737,0.00783418288479881,0.0101405211368534,0.0100120394396006,0.0116626898308433,0.0127311104594413,0.0134918148290422
2018-03-01,0.0108225280587452,IV_RV,1250,-0.012332808626375,-0.01552932502057,-0.0092536114921378,-0.0109047724880544,-0.00768993802641873,-0.0103977747998634,0.00811141448986962,0.0105917932557534,0.010353306932187,0.0132447168645685,0.0121430577806503,0.0134556571335397
2018-03-02,0.00150179431729663,IV_RV,1250,-0.0126104926482499,-0.0144481154901347,-0.0110264440813738,-0.0135957582746211,-0.00911636643424629,-0.0116217266704989,0.00924487985281913,0.012340190591206,0.010570386318334,0.0136170737935175,0.0127082550764051,0.0142709846533731
2018-03-05,0.0056823045442265,IV_RV,1250,-0.00953316212991512,-0.00998709770668405,-0.00817612470008394,-0.0100511753406778,-0.00669812505273358,-0.00806421794327936,0.00764728833913928,0.01048690572911,0.00966331700245056,0.0115840711396579,0.0106310260940559,0.0129502227434519
2018-03-06,0.000399175043554606,IV_RV,1250,-0.0094128829696998,-0.0125099799708437,-0.00859064793986124,-0.0103379853351399,-0.00700774688756995,-0.00898700000089724,0.00781114344431277,0.0104897844865071,0.00963192665618511,0.0118292340964834,0.0112941735096035,0.0130335010552698
2018-03-07,-0.00609567518896995,IV_RV,1250,-0.0154974953939037,-0.0209578616880755,-0.0142067765416891,-0.0162677757420072,-0.0118870811625011,-0.0147860269349562,0.00945318013767496,0.0124964587025965,0.0122609371196152,0.0149260362981544,0.0134347048221288,0.013174885319547
2018-03-08,-0.00069583142995297,IV_RV,1250,-0.0131498304267311,-0.0145989547016,-0.0102047292670994,-0.0115369192883939,-0.00913890214077191,-0.0108135057166384,0.00924215750970943,0.0108530320433927,0.0112419132096463,0.00977437027434851,0.0109611448580025,0.0137236353024589
2018-03-09,-9.33553327881476e-05,IV_RV,1250,-0.0067297172787108,-0.00846846368248801,-0.00567757718798192,-0.00662786094238015,-0.00414363153892218,-0.00532324934138368,0.0056599228240238,0.00799503552218999,0.00768191568245249,0.00781411986063502,0.0085013360876294,0.00993746238114558
2018-03-12,0.00648367046812076,IV_RV,1250,-0.0100860875702473,-0.0152661198611056,-0.00945260851421615,-0.0104130356429472,-0.00749277568598276,-0.00958717703077192,0.00745572083655435,0.0103899829545835,0.0101571294669251,0.00929647352045387,0.0100547457483632,0.0102591520488713
2018-03-13,-0.00296250440067625,IV_RV,1250,-0.00998790166758631,-0.0178770438838627,-0.00821361348330834,-0.00908834378811389,-0.00681967966966783,-0.00882768490412872,0.00700345544645602,0.00910732910859774,0.00933994393161201,0.00816620999603937,0.00926690504820802,0.0123052513590822
2018-03-14,-0.00335881456797477,IV_RV,1250,-0.00869014770564704,-0.0112630527377587,-0.0077499289956767,-0.00873306361515355,-0.00618844050887985,-0.00781632274268818,0.00687676518056509,0.00974336918503687,0.00883144345118066,0.00890432070413895,0.00846234421594124,0.013170240988309
2018-03-15,-0.00322354726756346,IV_RV,1250,-0.00747202124416094,-0.0125939521536667,-0.0077918919756684,-0.00827772304320323,-0.00619254811518122,-0.00814116905615433,0.00636467730765861,0.0102714551914532,0.00902595078852595,0.0080534437906341,0.00884920733946164,0.00989422767476029
2018-03-16,0.00388891297952665,IV_RV,1250,-0.00656993063236261,-0.00904244202946802,-0.00578819201440265,-0.00595571432883273,-0.00452789126959495,-0.00629316177976785,0.00651120151649161,0.00864009022795973,0.00724363697141273,0.00987935436276183,0.00887335727144602,0.010454046384237
2018-03-19,-0.00468114547703594,IV_RV,1250,-0.00953591113294872,-0.0112595043115111,-0.00784502405228254,-0.00875972411566952,-0.00633365433076799,-0.00836866960213824,0.00678680475492994,0.00954180568080696,0.00880684606722427,0.00909678321023846,0.0104644806263091,0.00997392979881838
2018-03-20,-0.000183382303714064,IV_RV,1250,-0.00857812246742556,-0.0109198461226261,-0.00767445835361903,-0.00867390391233451,-0.00644044453596808,-0.00845136037642877,0.00656520916761292,0.00980900503105028,0.00867606084169835,0.00982402740967249,0.00996411326175892,0.0119393735712771
2018-03-21,0.00344400381507368,IV_RV,1250,-0.0107605779373315,-0.0118712959594268,-0.00889281119549256,-0.0124086372387484,-0.0083979259485386,-0.010718442081456,0.00816252374453588,0.0118157351435291,0.0104205075373261,0.00910955557391229,0.0115872144552187,0.0135262274357012
2018-03-22,0.00390766422779879,IV_RV,1250,-0.0104029684169664,-0.0118838518114114,-0.00878483422724827,-0.0127913375064117,-0.00784667049046926,-0.00973860578566484,0.00726023620190843,0.0095525158125104,0.00984648547335835,0.008836587466889,0.00991658664864858,0.0111470455994389
2018-03-23,0.00655272023426762,IV_RV,1250,-0.0060164400849938,-0.00735698923336293,-0.00469027064770851,-0.00891697166852138,-0.00416874287993152,-0.00554326245911753,0.00481923527980184,0.00635798057092533,0.00680944942964852,0.00800189231417734,0.00782838085708503,0.00994820845040918
2018-03-26,-0.00255952233226744,IV_RV,1250,-0.00875814170795104,-0.0149622156877368,-0.00760681172675751,-0.0124940227614471,-0.00619744301727019,-0.00793735152294193,0.00653427471944381,0.00814524337964208,0.00843499106565978,0.00733532989692756,0.00950269233070891,0.0138593882921775
2018-03-27,-0.0047378809402388,IV_RV,1250,-0.00860569640678481,-0.0130364757026546,-0.00793610868975371,-0.0149150076141283,-0.00645184094992446,-0.00831559479023662,0.0062996441060636,0.0103720919977502,0.00853937596393866,0.00913938518724751,0.00970921873649933,0.011296488840261
2018-03-28,-0.00500251168297167,IV_RV,1250,-0.00936869858865791,-0.0178464592398392,-0.00829258115730285,-0.0106219858993116,-0.00680225637657229,-0.00855390248076959,0.0069401934019963,0.00979530272716174,0.008843611347046,0.00915836418916494,0.0105814339965004,0.0101820782867632
2018-03-29,-0.00218132801206664,IV_RV,1250,-0.0084568723212022,-0.0184446680135432,-0.00690065358679335,-0.00676299211939521,-0.00575061893290284,-0.00720733696537151,0.00631777538902068,0.00870457030183977,0.00786412149122696,0.00874472011106161,0.00907204092898855,0.0110555294433081
2018-04-03,0.00249255823849173,IV_RV,1250,-0.00929501108546536,-0.0142878931619925,-0.00804275842158079,-0.00832086667258554,-0.00658250251963148,-0.00826108059222756,0.00659366592913571,0.00882887224232847,0.00868974405779981,0.00951298023391331,0.0105989280084468,0.0126811678526208
2018-04-04,-0.00513239390908393,IV_RV,1250,-0.0089149103242718,-0.0112756177098534,-0.00790426244056298,-0.00912499944986257,-0.00653250478968821,-0.00826596828088192,0.00662953468477536,0.00920873065335948,0.00859143962902093,0.0102748992888667,0.00997221482928922,0.0130280148312364
2018-04-05,0.00366082514079016,IV_RV,1250,-0.00958445603263542,-0.0124300184504062,-0.00845490210388615,-0.00970694103909233,-0.00693326718456105,-0.00889301866874759,0.00676997808574776,0.00945773437001864,0.00885691705810654,0.0081857618294431,0.00961401223389861,0.0122138615589493
2018-04-06,0.00366776663425988,IV_RV,1250,-0.00465385766148184,-0.00713667997204966,-0.00428941043776927,-0.0051120458898391,-0.00359813772128996,-0.00479830092032428,0.00493086767684362,0.00707732337610645,0.0058696096822916,0.0093760042071968,0.00795160992346039,0.0111969976691844
2018-04-09,0.00148644935368975,IV_RV,1250,-0.00763022822642847,-0.00870269018306613,-0.00696391943440552,-0.0100925655652501,-0.00569765207767251,-0.00708895284607242,0.00610538146243718,0.00692013754541604,0.00792370830366647,0.00873730451034441,0.00875288489902028,0.0107257465248932
2018-04-10,0.00377815352483235,IV_RV,1250,-0.0099146078186916,-0.0101148395951246,-0.00784645976244436,-0.0108995240823644,-0.00675781933983807,-0.00826876871083935,0.0065131264445942,0.00880867075328874,0.00787764355569765,0.00955876546133608,0.00991986029052467,0.0128139204277134
2018-04-11,-0.00533563461451686,IV_RV,1250,-0.00896921948081223,-0.011864147817748,-0.00741761729279962,-0.00844818139082344,-0.00629868640152609,-0.00785698738007616,0.00647982908772836,0.00794723082967691,0.00752867580996417,0.0103199380720413,0.00896898696346705,0.0107403834995978
2018-04-12,0.000233371045800429,IV_RV,1250,-0.00809909090667203,-0.0102537374038571,-0.00719412588698866,-0.00766736251283282,-0.00582168421759449,-0.00736969136286263,0.00636976169374866,0.00768065286647706,0.00739549640758401,0.00651884695773527,0.00841056130082267,0.0100283673596723
2018-04-13,0.00421361877424517,IV_RV,1250,-0.00492579075289133,-0.00446707233521441,-0.00458277279243551,-0.00388486515538394,-0.00328836332618388,-0.00472155751721293,0.00460422442518029,0.00601673368234087,0.0063942367493352,0.00878118360007904,0.00690612691732296,0.0140696964237677
2018-04-16,-0.00226962502986117,IV_RV,1250,-0.0073741832194904,-0.0115639704610317,-0.00690672845854035,-0.0116117495125395,-0.00543764329155983,-0.00697655491274212,0.00570612634867967,0.00757352216634268,0.00737023907612974,0.00853922680472678,0.00829949844409306,0.0117061452215439
2018-04-17,0.00285137271321742,IV_RV,1250,-0.00820540612829094,-0.00816883577137189,-0.00749391622131679,-0.00933982877586374,-0.00591093150168156,-0.00747852445212879,0.00596843297229354,0.00823290436505326,0.00785530495173069,0.0074548037667109,0.00855476220851459,0.0105577439526061
2018-04-18,-0.00355231536793893,IV_RV,1250,-0.00789654725347908,-0.00899650352121856,-0.00698149193185667,-0.00788566279265023,-0.00572120250797197,-0.0071768727536972,0.00579487344314704,0.00862840258365425,0.00724180919194276,0.00862543112490702,0.00875632510648861,0.0106246390935302
2018-04-19,-0.00441546656231259,IV_RV,1250,-0.00725145833701703,-0.0100256430302439,-0.00645737915970887,-0.00809359848323743,-0.00564212921723933,-0.00716750980549144,0.00581705914473877,0.00863402000346182,0.00748015083600026,0.00711369830761137,0.00829128563438401,0.0104990944126236
2018-04-20,-0.00545376480880028,IV_RV,1250,-0.00502294804806363,-0.00659135515009547,-0.0037847208397018,-0.00606108385273253,-0.00318238375140948,-0.00392446354035524,0.00465921065955199,0.00650238180819186,0.00576419507935942,0.00830285525820702,0.00732873932501431,0.0111968862069265
2018-04-23,0.00105142801370595,IV_RV,1250,-0.00905325314592162,-0.0134747340969604,-0.00829489276263515,-0.0091225768616358,-0.00645249158987695,-0.00847265217045617,0.00652266694223019,0.00936478500790024,0.00842828851350217,0.0096158615429456,0.0102179717390568,0.0111496865616526
2018-04-24,-0.00419388333221857,IV_RV,1250,-0.00948842225139019,-0.0124359331165569,-0.00781679294108079,-0.00935364204314529,-0.00646674838074726,-0.00845639617268453,0.00653019902787359,0.00969726449935243,0.0077583061822707,0.00943254324302101,0.00979126100761192,0.0132027519774929
2018-04-25,-0.0051996181419775,IV_RV,1250,-0.0121131061233507,-0.0142811284535336,-0.011062723705595,-0.0128335336044653,-0.00897754648874085,-0.0117073585193726,0.00794803468068061,0.010953474993081,0.00928578131185945,0.0109412692336595,0.0117235799653424,0.0113212179063125
2018-04-26,-0.000476851550287871,IV_RV,1250,-0.0104338780973867,-0.0150466559420458,-0.00918353486166721,-0.00991301759910207,-0.00768280389170658,-0.00964505337465554,0.00717324442085594,0.0100797209082725,0.00891108057060018,0.00994344145301115,0.0107766870042479,0.0139321484425595
2018-04-27,-0.00284518743535717,IV_RV,1250,-0.00512961985290813,-0.00595797529885619,-0.00426242861763402,-0.00555897967238774,-0.00341133385567225,-0.00425486543008416,0.00489651363856764,0.0066005182226289,0.00578003783808752,0.00767013267491742,0.00908247827382192,0.0110864487256736
2018-04-30,-0.0088183992975199,IV_RV,1250,-0.00736290636748057,-0.0106190125432692,-0.00620443959897728,-0.00589812085145565,-0.00513279684383858,-0.00659307357354286,0.00604660987500317,0.00795399704223411,0.00727327677803117,0.00975823752877338,0.00850484842561916,0.0107577856901192
2018-05-02,0.000267357341386942,IV_RV,1250,-0.0114308009085549,-0.0138587311258399,-0.0096598840789324,-0.0121178227034417,-0.00821264135306799,-0.0108095100959091,0.00755989628253274,0.0106995204044538,0.00937268510871957,0.0112616565303828,0.0111274567478009,0.0157014990946042
2018-05-03,-0.00209900520699549,IV_RV,1250,-0.0114977022448498,-0.0170492802987244,-0.0103376236338867,-0.011893177334426,-0.00912247856729556,-0.011985875792493,0.00791250172762914,0.0101690199896285,0.00969063156026323,0.00963220276542229,0.0103303074059866,0.0112384232107017
2018-05-04,-0.00157086188822875,IV_RV,1250,-0.00689582136243221,-0.00502910440447016,-0.00460397453925016,-0.00619221783240193,-0.00402438440970042,-0.00471356641237528,0.00521165995931139,0.00694151193588611,0.00616357787610587,0.0067699946529868,0.00732783812379555,0.0118602912056758
2018-05-07,-0.00538686033356134,IV_RV,1250,-0.010505461461754,-0.0144279895596255,-0.00798279623669584,-0.00924992803815466,-0.00638066629834575,-0.00768868744296998,0.00709383185071225,0.00848985449037592,0.00875551673933517,0.00978362434029863,0.0103476582997058,0.0125793028472215
2018-05-08,-0.000912942658716803,IV_RV,1250,-0.0105042536893116,-0.0157276315505033,-0.00871658300356005,-0.0108183004382612,-0.0068325660178989,-0.00959872757448156,0.00733432712012958,0.0102112820095109,0.00917939543700516,0.0103737484836674,0.0109586712053048,0.012345151624288
