date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-01-11,0.0168744226880165,IV_RV,750,-0.0162928462801368,-0.0194169830526683,-0.0137222674951609,-0.0160960794452105,-0.011492737381485,-0.0143674920623958,0.0100643472664498,0.0140462226216858,0.013088450718484,0.0184879734479757,0.0168271484863807,0.0171703357387089
2017-01-12,-0.00275191262271849,IV_RV,750,-0.0201793242213751,-0.0254497606826691,-0.0121305117397554,-0.0171091030901184,-0.0122516203093751,-0.0124506197596179,0.0105915417477124,0.0141169697695476,0.0130643640450481,0.0124719039429842,0.015145776074061,0.017865658331115
2017-01-13,-0.00162508985532632,IV_RV,750,-0.00647732213232884,-0.00662821969421414,-0.00473147333086951,-0.0052271941716285,-0.00408767794667992,-0.00486417679349679,0.00621430766254713,0.00720329468887047,0.00995020241041163,0.0145842021920681,0.0125641641145584,0.021828015969672
2017-01-16,0.00829788723973555,IV_RV,750,-0.0112196790739165,-0.017465648925417,-0.0108137181157411,-0.0125235902960607,-0.00773941427024003,-0.0112391410835755,0.00943634634776209,0.0112960943071979,0.0125227204120109,0.0143382429588983,0.0150786273772133,0.016821482153305
2017-01-17,8.64889125260088e-05,IV_RV,750,-0.012645238497047,-0.0199595402009264,-0.0101284281736991,-0.0121330578969589,-0.00884358684205988,-0.0105343843445397,0.00959419576171914,0.01144727160249,0.0120985701302941,0.0128880347305117,0.0139362206687692,0.0120709858670586
2017-01-18,-0.00802380219946928,IV_RV,750,-0.0162114969161452,-0.0226343555402625,-0.0146473202836745,-0.0176063974088531,-0.0129299994197629,-0.0150250307481009,0.0122372060808634,0.0161373080087307,0.0138305619282497,0.0173820458293496,0.0124204497670939,0.0112915285019006
2017-01-19,0.006484584603945,IV_RV,750,-0.0149196099140822,-0.0162639505634091,-0.0112978909453488,-0.0153753709763598,-0.0100246979503136,-0.0120176583715659,0.00950099867799027,0.0137979271901595,0.0127363384100171,0.0137053960096373,0.0134852760039031,0.0150447156773111
2017-01-20,0.00642187129185808,IV_RV,750,-0.00919484260294287,-0.0100265852060792,-0.00747176420546599,-0.0102580403173282,-0.0069618581334698,-0.00831202798365455,0.00707836275399955,0.00906890432393543,0.0106116272683119,0.0129204592659184,0.0124273848081518,0.0131244609404383
2017-01-23,0.000453477306581476,IV_RV,750,-0.0108574480761398,-0.00830477423446441,-0.00983020936943653,-0.0126973133355941,-0.00899959409684381,-0.0112042640970988,0.00821843009758572,0.0105166376929644,0.0112339241742912,0.0120725005015439,0.0124950251210527,0.0130683397171141
2017-01-24,-0.00104214169530921,IV_RV,750,-0.0113957711820405,-0.0100048545631165,-0.00945215068152778,-0.0112782359607198,-0.00862993019937697,-0.0108052232167976,0.00781729328822775,0.01093343604779,0.0114014624480385,0.0133260745916659,0.0115440671670374,0.0125466665404071
2017-01-25,-0.00654747842926429,IV_RV,750,-0.0104958661088287,-0.0116122867449501,-0.00920384115142544,-0.0116537140721284,-0.00853815338747935,-0.0109531322156444,0.00834062143876643,0.0111801155672517,0.011003745873805,0.0108034348583252,0.0115752412131453,0.00833236760275953
2017-01-26,0.00320904420478092,IV_RV,750,-0.0117205064694492,-0.00566287313957602,-0.00948633384411989,-0.011195862989709,-0.00899080514701153,-0.0109951165967983,0.00863926015256545,0.0124893312338305,0.012208345948591,0.013047401090483,0.0123967892208759,0.0174573720893487
2017-01-27,-0.00163130266918958,IV_RV,750,-0.00553535838345865,-0.00466248826202878,-0.00521712649556522,-0.00783707372254298,-0.005420392975954,-0.00742468133019647,0.0066487170025522,0.00747156842676729,0.00841834149643074,0.00704807781607546,0.01172110786203,0.0164734179936958
2017-01-30,0.0113034974098907,IV_RV,750,-0.0127338767639767,-0.0136804167681471,-0.0100853521295055,-0.0146573551561376,-0.00928709202647004,-0.0113564982469508,0.00928679553341949,0.0121390597382294,0.0123306439230208,0.0093749080268747,0.0131227779960282,0.0164940526432074
2017-01-31,-0.00476630739911119,IV_RV,750,-0.0121386081721411,-0.0158930576599182,-0.00909681713918227,-0.0109325715537642,-0.00833600460592737,-0.0099713216616658,0.00936804956764138,0.0126708237224122,0.0108896320066909,0.0115025155264946,0.0131012699721117,0.0128234433080186
2017-02-01,0.00280782383343627,IV_RV,750,-0.0112401915860523,-0.0118377740896762,-0.0089038623325611,-0.0106423394471277,-0.00832567675353768,-0.0102277903186977,0.00821992297363036,0.0100126643213646,0.0104063581583555,0.0063101827932994,0.0122611171750757,0.0110726169457959
2017-02-03,-0.00455217664422274,IV_RV,750,-0.00701537710450639,-0.0121598606044223,-0.00676205656583253,-0.00578816169690054,-0.00586963705550205,-0.00659428538573716,0.00656653112640479,0.00498220866702252,0.00867479171420509,0.0126668205780647,0.0105754997331994,0.00978008273066
2017-02-06,-0.00500337090370753,IV_RV,750,-0.0102404110055789,-0.0147125398611317,-0.0090331861546524,-0.00935948891888873,-0.00820987885196662,-0.00911389287521942,0.00828636340367176,0.010725031527858,0.0100493038946948,0.00917580043000399,0.0105266723429229,0.0107231270622721
2017-02-07,0.0019819388347336,IV_RV,750,-0.0109558184846516,-0.0129663595175279,-0.00946572486380475,-0.0102691253615026,-0.00838603607513593,-0.0102044037403285,0.00797805423307544,0.0103366535554882,0.0102997637881836,0.0102562182255178,0.0110071976889679,0.0114660693746487
2017-02-08,-0.00400532082002038,IV_RV,750,-0.0109049319201457,-0.0131231824452606,-0.00838736218854657,-0.0111568124902152,-0.00750475902895183,-0.00947964099563049,0.00746650233529973,0.00993604980781275,0.00889604505061506,0.00927077884152237,0.0109288150455834,0.0119755852345672
2017-02-09,-0.00371784746368922,IV_RV,750,-0.0105609573354973,-0.0105973660472345,-0.00865521049545967,-0.0109316787293099,-0.00770816668510626,-0.010518916002627,0.00741806959473958,0.0113747750580746,0.00941189384216782,0.0113157789295149,0.011941666123636,0.012778769312123
2017-02-10,-0.0019195197439449,IV_RV,750,-0.00708342426083309,-0.00441204499556753,-0.0065840719361633,-0.00861015987915866,-0.00564208992950617,-0.00712742405406921,0.00590877274104853,0.00930188749676914,0.00696682552216376,0.0142632581618058,0.0113720699868083,0.013852568225242
2017-02-13,-0.00377913331407401,IV_RV,750,-0.0111098191756424,-0.0125766236222036,-0.0098291590583948,-0.0121960066597583,-0.00820665865044998,-0.0100662723560364,0.00735956419906189,0.0135624213870014,0.00997554372354088,0.0149466135698724,0.0122715295700848,0.0127700919697714
2017-02-14,0.000908295353028728,IV_RV,750,-0.0113440030379876,-0.0149525852772706,-0.00933750703745393,-0.011126760419931,-0.00804232728981455,-0.010178669977168,0.00685356230956151,0.0101944565194249,0.00818943461793088,0.0108664098641387,0.0118609595064279,0.0130957728142837
2017-02-15,0.00892539430437535,IV_RV,750,-0.0120991284525474,-0.0143326127584317,-0.00988817306039653,-0.0132017773368345,-0.00856682356093472,-0.0105876342245035,0.00703705547663601,0.0107584009429158,0.00905057185304028,0.0103273512985674,0.0114274611931273,0.0117187082706231
2017-02-16,-0.00399151512326747,IV_RV,750,-0.0113413319962804,-0.0146072300185544,-0.0102652906191654,-0.0122570622010316,-0.00852567279548668,-0.0113588035886952,0.00675050312853461,0.0108589051875709,0.00853974124874454,0.0125522177955996,0.0137533038707384,0.0151281364030501
2017-02-17,-0.000522423019202953,IV_RV,750,-0.00733836386652261,-0.00445296359455439,-0.00707455714373453,-0.00829353683623592,-0.00498519986169856,-0.0073282773180071,0.00426247922981684,0.00625867048197742,0.00456593705252721,0.0133432834497013,0.0123136256967533,0.0168694881412631
2017-02-20,-0.00788825419230606,IV_RV,750,-0.00971238906322288,-0.0109104590455931,-0.00938026552601989,-0.00995876901668739,-0.00732843253284721,-0.00990881029421737,0.00627415781532741,0.00938187905204201,0.00959769917995571,0.0122673703053794,0.013153051888413,0.0147323469458063
2017-02-21,0.00108128113882697,IV_RV,750,-0.0130590929046847,-0.017943157701404,-0.0102340443526303,-0.0115052770674267,-0.00840011515387035,-0.0118326841643342,0.00691545493516978,0.00929175120218263,0.00798230585329707,0.0132478762801842,0.0148292398745208,0.0163995458272729
2017-02-22,0.00429931206463125,IV_RV,750,-0.0159153504184571,-0.0190827048551181,-0.0119111438593552,-0.0131176128201974,-0.00902603673161553,-0.0117271845504276,0.00718350473027124,0.00852259830216206,0.00887618560889976,0.0172529435673812,0.0147653143397112,0.0161988162374214
2017-02-23,-0.0025754758189048,IV_RV,750,-0.0150416584762825,-0.0164475077860563,-0.0102805979749871,-0.0105405053339235,-0.00830248382826251,-0.0107128596197134,0.00683107618129121,0.0082471466208893,0.0090202626963829,0.0129580497722288,0.0144327899094385,0.0156556572172425
2017-02-24,0.00440028093679667,IV_RV,750,-0.0059104586616622,-0.0079862478172711,-0.00587839526247361,-0.00601187368522107,-0.00420834763127253,-0.00629501104656891,0.00452179452940575,0.00580823418568299,0.00599286964815525,0.00862520026964874,0.0117607467758174,0.0139012317537485
2017-02-27,0.0011723413561891,IV_RV,750,-0.0109333956816715,-0.0140995257114281,-0.00989885628742232,-0.0100891251408487,-0.00751155532797416,-0.0101919332998601,0.00687393860044624,0.00888390056475173,0.00830671054102083,0.0106324425768348,0.0129364438990206,0.0153526823467004
2017-02-28,-0.00666151381443041,IV_RV,750,-0.014417681343899,-0.0218308605253322,-0.0119013983219613,-0.0148114455456623,-0.010209364479805,-0.0126201962769038,0.00845464436249626,0.0112656485461571,0.0103959842625249,0.0132321644971695,0.0127386553737567,0.0128289970275761
2017-03-01,-0.00287705823184031,IV_RV,750,-0.0112958345761773,-0.0151611833424459,-0.00892211327517821,-0.0119383439295998,-0.00720300356452386,-0.00928483914049415,0.0062930141504082,0.00809539988716279,0.00730128491056035,0.0104792316432247,0.0124383329013353,0.0137567730758217
2017-03-02,0.00355893778340758,IV_RV,750,-0.0107524191623164,-0.0155516619791559,-0.00853366283611473,-0.0102374361288264,-0.00664785470655473,-0.00891326001156884,0.00636868550462321,0.00869505175683382,0.00781052363304322,0.0098191977861386,0.0123487699672124,0.013960437908409
2017-03-03,0.00333167451757217,IV_RV,750,-0.00660350947034635,-0.00666322465273716,-0.00545787374676701,-0.00732409341044083,-0.00434305613622066,-0.00613864297062899,0.00512536572653933,0.00655237234186351,0.00581171765604348,0.00756511776335307,0.0105580258042872,0.0115423076179837
2017-03-06,-0.00170461964757349,IV_RV,750,-0.00837919108516648,-0.0129252452323589,-0.00725758552400181,-0.00897779335047838,-0.00598909202473914,-0.0079014509964393,0.00578983137870046,0.00676976921132155,0.00681359024644015,0.00972756192435373,0.0103928169038227,0.0124101824632669
2017-03-07,-0.00219999189811244,IV_RV,750,-0.0090946811324208,-0.00998676733654938,-0.00760789704068111,-0.00786947835770518,-0.00642418621649778,-0.0085199605638184,0.0060573922025156,0.00718818469879048,0.00751914033849192,0.0118740206218902,0.010730109830116,0.0120218226441277
2017-03-08,0.00231813404215185,IV_RV,750,-0.0156459694460397,-0.0193062467632095,-0.0127902669578482,-0.0150272272215265,-0.010856232154208,-0.0132764292871367,0.00834592067406698,0.0127208961859267,0.0114925432373114,0.0110190633025161,0.0123461838935355,0.0116160116316781
2017-03-09,0.00717805838123833,IV_RV,750,-0.0151987189126555,-0.0305432928239484,-0.0114824579701707,-0.0146744162859413,-0.0104688876220543,-0.0124329614868546,0.0091567957009427,0.0147760712562246,0.0128609710985015,0.0177148758879613,0.0117564528116278,0.0111968590588074
2017-03-10,0.00112300950183375,IV_RV,750,-0.00806272261585766,-0.0103069519296858,-0.00653692751825421,-0.00958621134558571,-0.00497252004913922,-0.00621269024034511,0.00547968457751296,0.00674570766543105,0.00665822163766892,0.00804151211981393,0.010371737836905,0.0133932169036326
2017-03-13,-0.00231304014414108,IV_RV,750,-0.00881336783397168,-0.00711034688970502,-0.00741447251813299,-0.00880090765436178,-0.00630300592873118,-0.00823469967461325,0.00647439272948087,0.00857152273929525,0.00840323607385288,0.0108790438101353,0.0105554037296669,0.0121155288410502
2017-03-14,-0.0012878604498627,IV_RV,750,-0.00886423647931836,-0.00855770339820126,-0.00765863248277934,-0.0097042068019768,-0.00627340521587855,-0.00826924651464563,0.00656312038911837,0.00872045423582335,0.00835544782224607,0.00925353409239469,0.0102688016197719,0.0117014709930205
2017-03-15,0.00991219190262852,IV_RV,750,-0.0144618961551769,-0.0143122528875506,-0.0115548032571421,-0.0157559230455959,-0.0106689243515998,-0.012758516456538,0.00893975475991472,0.0130403372923284,0.0106108676267078,0.0112173562565713,0.0105940407879615,0.00943520508047524
2017-03-16,0.000451613361463626,IV_RV,750,-0.0109560721147209,-0.0145066110582623,-0.0083059640610883,-0.0104922988384147,-0.00769295441516307,-0.00873109951326119,0.00628293761894935,0.00883696844545684,0.0075135911754288,0.007411209593242,0.00892239326664311,0.0106277656751134
2017-03-17,0.00106304667062117,IV_RV,750,-0.00769792700458584,-0.0079666991933939,-0.00662725400667266,-0.00785395086411009,-0.0058564028508742,-0.00722890731772401,0.00563331430852306,0.00771969093090406,0.00669188844698239,0.00967386086810453,0.00931340845353485,0.0111134075909822
2017-03-20,0.00519658765852056,IV_RV,750,-0.0133101317945825,-0.0178326103717657,-0.0114853039187063,-0.0153413053045659,-0.00999031180943217,-0.0124229207730337,0.00905772975439474,0.0105676256288812,0.0103756354216755,0.00906012100589205,0.0115109638320406,0.0101062914621194
2017-03-21,-0.000814456649756004,IV_RV,750,-0.0128586540092003,-0.013633448255343,-0.00953975294585229,-0.0107475298039137,-0.0083707993511251,-0.0101739536021708,0.00737564240607263,0.00916166104193979,0.00912158251916261,0.0107866792004196,0.0107319425338095,0.0136477273545569
2017-03-22,-0.0012507413430084,IV_RV,750,-0.013139519286385,-0.0161668554974351,-0.010232712319669,-0.0126642300881886,-0.00912759585918706,-0.011016107504808,0.0081499991882544,0.0110211592302345,0.00954388322637907,0.00939698476385075,0.0112163828981989,0.0111189201408815
2017-03-23,0.00163260049253873,IV_RV,750,-0.0123394825756924,-0.0131811273536715,-0.0112139413727625,-0.0130275007447367,-0.00887297998722659,-0.0113255549336171,0.0071715833125826,0.00962090681006933,0.00868391163534146,0.0220040337487876,0.0136657879183788,0.0147014748346822
2017-03-24,0.00711288927723428,IV_RV,750,-0.00781507195302966,-0.00506286150086577,-0.00751806676030727,-0.00778040535651211,-0.00521242478933624,-0.0075519370697421,0.00478104842611024,0.00699695254501439,0.0068368771337293,0.0105118231149809,0.0127495401300403,0.0141340091246727
2017-03-27,-0.00280913601968957,IV_RV,750,-0.0122857279007518,-0.0183237612677456,-0.010590480528487,-0.0106643483165395,-0.00796326112132385,-0.0107792903580451,0.00653731247728855,0.00966859219267895,0.0083118973565388,0.0140716562661156,0.0141943878616172,0.0159080063258259
2017-03-28,-0.00882365812425318,IV_RV,750,-0.0125975228094917,-0.0178026441878545,-0.0104707843617052,-0.013184809235544,-0.0082147968133712,-0.0111617435503635,0.00657949269330816,0.0105920480625479,0.00946891643724978,0.0125331451403214,0.0140246017433225,0.0178216940310053
2017-03-29,-0.00276979473456102,IV_RV,750,-0.0165138858649587,-0.0162013073118116,-0.0117664018428732,-0.0148823266787728,-0.00958813081934527,-0.012049799730611,0.00727779194529053,0.0105404527748667,0.00814210902581313,0.0134407813789709,0.0144026309684616,0.012570359482956
2017-03-30,-0.00270737223673957,IV_RV,750,-0.0119382820382789,-0.0136612916102855,-0.0107330549853197,-0.0115118197240695,-0.00833502516649984,-0.0111700009336411,0.00636734804395372,0.00963540899666183,0.00756257481157021,0.012442172154896,0.0139827017182387,0.0159871283663849
2017-03-31,-0.00395752621151212,IV_RV,750,-0.010179161367947,-0.011600080959819,-0.008883577962135,-0.00903288422452022,-0.00683909902697382,-0.00935279457568527,0.00548953050178666,0.00834870979546413,0.00754604224311582,0.0121038080980605,0.0140065865651872,0.0119946386239411
2017-04-03,0.000759935488968133,IV_RV,750,-0.0112703425421414,-0.0123159229384515,-0.0101194653304899,-0.012436524188867,-0.00762034163450036,-0.0105853594062506,0.00592826601036579,0.0093807108802688,0.00742019979816509,0.0143014085233187,0.0135186178646187,0.0146660685254299
2017-04-04,-0.000243866981150462,IV_RV,750,-0.0114924508256582,-0.0188074282911756,-0.0103597635319714,-0.0108108675606207,-0.00771439207833313,-0.00979353385340256,0.0058540553773123,0.00925005419528006,0.00665119550995641,0.0177446707858307,0.014605970096704,0.0161659485383055
2017-04-05,-0.000933809847519895,IV_RV,750,-0.0120956669166941,-0.013593419793896,-0.0109226248618642,-0.0112335270252398,-0.00839209407130767,-0.011138819931936,0.00610920573451442,0.0107934270462943,0.0106010635223228,0.0145511248029999,0.0149875331512807,0.0134660140177173
2017-04-06,-0.00332467594424476,IV_RV,750,-0.0176022871272616,-0.027236254912,-0.0167738312405786,-0.0202880222776219,-0.010850937138062,-0.0141423803826673,0.00632300969446121,0.0137835644139434,0.0116612839020124,0.0111996517375596,0.0235385860737694,0.0224759930028591
2017-04-07,-0.000951941183490263,IV_RV,750,-0.00956323194066742,-0.0223366096099821,-0.00864445015605266,-0.00990314798672476,-0.00605221209254152,-0.00895403430148715,0.00275150655145145,0.00758315109147493,0.0069689607209213,0.0170131956973204,0.0191100795190137,0.0186125592622769
2017-04-10,0.000824753975525325,IV_RV,750,-0.0179127812618175,-0.0189536330663038,-0.0118703295415541,-0.0152485869136976,-0.00847366627799114,-0.0133818494254047,0.00457604587294978,0.0118531077794805,0.007740876314256,0.0245169303543889,0.0228435329345212,0.0260645857926705
2017-04-11,-0.000268559462798926,IV_RV,750,-0.0223056706051939,-0.0187904591389736,-0.0117741754827541,-0.0178338209667497,-0.00890632908421419,-0.0129568293998922,0.00422325497013545,0.00965386325006986,0.010545567541926,0.0177632006029973,0.0172404118529506,0.027349375380051
2017-04-12,0.00181020235888926,IV_RV,750,-0.0162492223067746,-0.0230789637876157,-0.0115212533675385,-0.0190922291328147,-0.00923958582533511,-0.0126659770166649,0.00451305253734765,0.0122848063884392,0.00993217956482623,0.0440667146704238,0.023066888603992,0.0328130974809132
2017-04-13,0.00708445806600149,IV_RV,750,-0.0133982228325656,-0.0174762258323099,-0.0120144646272225,-0.0135262059335067,-0.00831235404618591,-0.0126335988982778,0.00366083795163774,0.0110555870919669,0.00426404393578395,0.0234060069455021,0.0217626532550829,0.0254303445084107
2017-04-18,0.00483856318522777,IV_RV,750,-0.0126840257265142,-0.00625903649847268,-0.00892486682069085,-0.0142360118105044,-0.00486141652600015,-0.0108672015537014,0.00723814369519741,0.0073978370077859,0.00811345558991832,0.0114962990958036,0.0263231026713231,0.0287305270238687
2017-04-20,-0.0059250385444167,IV_RV,750,-0.0171069194752716,-0.0134491001407508,-0.0110998461294997,-0.0119037782485813,-0.00529738202852277,-0.0118825969278015,0.00838191207894746,0.0120719249281768,0.0166448887833742,0.0194759268639562,0.0291497307100901,0.0304409789551251
2017-04-21,0.0141827581842018,IV_RV,750,-0.0400199917356392,-0.0720858343248608,-0.0276581249542457,-0.036808204714727,-0.0224467059403279,-0.0300854665656484,0.0183103146009493,0.0227518060378029,0.0186850973776615,0.0418234304534893,0.0305652223000463,0.0150722081210851
2017-04-24,0.00860834819541346,IV_RV,750,-0.014330286619972,-0.0183665540344766,-0.0101038338344133,-0.0130920731244675,-0.00835016513070376,-0.0103712515305102,0.00692641668674754,0.00988823523935163,0.00821808875041017,0.0113101376544732,0.0138048562382299,0.0162812589502468
2017-04-25,-0.00624865931596332,IV_RV,750,-0.0127654916252002,-0.0149749390484549,-0.0108181467136807,-0.0136584093213719,-0.00891290872412072,-0.011456457071462,0.00766070737440954,0.0128248402861326,0.00884989452746197,0.0099896680305554,0.0143308452983513,0.0124834760996663
2017-04-26,-0.000798217739581608,IV_RV,750,-0.0192491067803853,-0.025228463734088,-0.0167491833126848,-0.0214443011553592,-0.0145561587195243,-0.017305809911107,0.0106284829774755,0.016596539562525,0.0147656539589161,0.0190334735942051,0.0160045561325053,0.0133999472676313
2017-04-27,0.00281966412913731,IV_RV,750,-0.0131766478093663,-0.0157317007605034,-0.0103429839901765,-0.0140932258916216,-0.00881861428332004,-0.0101899837605017,0.0072543965973814,0.0100284706767521,0.00903964022534333,0.0133903047819141,0.0127818226969365,0.0130706281246492
2017-04-28,0.00142633421952049,IV_RV,750,-0.0065317105406431,-0.00522028356787648,-0.00503097876613031,-0.00574440528079384,-0.00388515325531876,-0.00505970878365505,0.00494854967939805,0.00484265864326275,0.00411606577226597,0.0127484591310763,0.0121985336094823,0.0158947241105152
2017-05-02,0.000845208873014106,IV_RV,750,-0.0076976145593658,-0.0112005116191268,-0.00596588019702752,-0.00700589395230448,-0.00463476913812617,-0.00741644422141454,0.00630237956696704,0.00810673197791419,0.0109390887934217,0.0204863182955932,0.0111411569523817,0.0181183089935936
2017-05-03,0.00432707261703076,IV_RV,750,-0.00874959266559367,-0.0106202292374011,-0.00740587404286598,-0.00955497856891665,-0.00614437728118051,-0.00850732831858942,0.00677400895648001,0.00950442163414798,0.0077115774136127,0.0134636130897327,0.0119950603832772,0.0142709504533894
2017-05-04,0.00261593409222208,IV_RV,750,-0.0116395620939028,-0.0235633961719584,-0.0101395030037753,-0.0127191700352587,-0.0083736507509122,-0.0107290717282396,0.0079886008160417,0.0117673731051414,0.0105820242646955,0.0182587784410192,0.013051034420752,0.0179116685396049
2017-05-05,-0.00612138825786539,IV_RV,750,-0.0175033512943327,-0.0253080535385916,-0.0151189609885636,-0.0193329818181066,-0.0130231559276709,-0.0162572221100685,0.0104207621492042,0.0168345534548603,0.0145563679940036,0.0178095737044949,0.0145709118520861,0.0152390595419649
2017-05-08,-0.00492607314710149,IV_RV,750,-0.0117476859182488,-0.0127702399681166,-0.00942370900347602,-0.0119398438327313,-0.00829684130757124,-0.0105851295796165,0.00672317396054542,0.0100108146426978,0.00902514540887,0.00921687402786907,0.01152109047736,0.0123076007590778
2017-05-09,-0.000181636545772551,IV_RV,750,-0.0103465796818033,-0.012292317967088,-0.00859656195633041,-0.0107348618283479,-0.00776111224686211,-0.00952577736802116,0.00625380495828599,0.00894701921302599,0.00820465451579959,0.00780017334902517,0.0105429596911143,0.0114291272596373
2017-05-10,-0.000305867718047095,IV_RV,750,-0.00998064673658154,-0.0110588306269698,-0.0083603251088483,-0.0103872980649061,-0.00754712211194517,-0.00901092917280785,0.00632338314384577,0.00987847405585928,0.00732909823245026,0.0120016523933007,0.0104450604345072,0.0118610097138222
2017-05-11,0.00521224034912178,IV_RV,750,-0.00993995076067148,-0.0122955314631361,-0.00866622231906125,-0.0106938288544743,-0.00803667989273888,-0.00977385958221247,0.00652901522987587,0.00920141599726976,0.00807365356193696,0.00986508972607671,0.00998272538818121,0.0176024790966205
2017-05-12,0.00484826193459263,IV_RV,750,-0.00820284359466737,-0.0086502489670152,-0.00656559211760477,-0.00828950541000674,-0.00593029181560027,-0.00740159464232334,0.00521071810931588,0.00757432724268822,0.0066477872430247,0.00848987953166545,0.00965030317728884,0.011698833169225
2017-05-15,0.00840798401059517,IV_RV,750,-0.0107171494547668,-0.013335769588419,-0.00897299813763009,-0.0111335174767123,-0.0080232788442074,-0.0102359105372002,0.00637178142269772,0.00896671769499116,0.00808187894559509,0.0111203409483545,0.0116047796693411,0.0115385820479374
2017-05-16,0.00553037478492391,IV_RV,750,-0.0161623642632087,-0.0162148331478731,-0.0108805561983136,-0.0150045555343699,-0.00954836966229278,-0.0117831195711357,0.00758528597003789,0.0109911109000736,0.00989238232262546,0.0102346093028754,0.012494347009809,0.0121601818626367
2017-05-17,-0.000287473781226746,IV_RV,750,-0.0131248667552428,-0.0189966799491651,-0.0113832646594689,-0.0165128210159343,-0.00982027444479188,-0.0120829564053153,0.0077151702761383,0.0116019851657562,0.0100013305964749,0.0122887253060754,0.0136413735620841,0.0147949448646027
2017-05-18,0.00531833925651019,IV_RV,750,-0.0131126770659183,-0.020091049703243,-0.0100315668033897,-0.0142847113572387,-0.00847970461470958,-0.010660699533235,0.00726246709385718,0.010690397430924,0.00927076445412819,0.0126242756633321,0.0125122835925763,0.0140593640702556
2017-05-19,0.00408042788490931,IV_RV,750,-0.00855742888842056,-0.0103281500615066,-0.00709885508186339,-0.00757523162746571,-0.00514656166180236,-0.00701238055290458,0.00557637784491587,0.00616626618278864,0.00632453847021447,0.0103989672541022,0.011700380805421,0.0159283101523699
2017-05-22,-0.00337017361530267,IV_RV,750,-0.0118710693877957,-0.0184261504759095,-0.0100170568551806,-0.013856145204206,-0.00861660194895005,-0.0105761675111788,0.00710381603166039,0.00914950016992237,0.00857675274713775,0.0110952688613077,0.0122537039177902,0.0123991761737741
2017-05-23,-0.0020181731772918,IV_RV,750,-0.012653010847801,-0.0175293042619475,-0.00964096856135671,-0.0139355136028176,-0.00879945519239944,-0.0105174070450527,0.00722630157070457,0.00967862403124437,0.00871701959162771,0.0115774497708133,0.0108102956724154,0.012060223839387
2017-05-24,-0.000501263238586347,IV_RV,750,-0.0113131404964145,-0.0131581532577964,-0.00878700788152127,-0.0110886490749308,-0.00788169573068645,-0.011209765952961,0.00678926474576989,0.00885745011705523,0.00860676658414008,0.0107737603292023,0.0115171169763325,0.0113934014838865
2017-05-26,0.000964260899436784,IV_RV,750,-0.00651578051307667,-0.00832564938934721,-0.00539630870688548,-0.0066342127866316,-0.00416139578747177,-0.00567517109667428,0.00502843902754079,0.00575059868823905,0.00567170483399947,0.00825854560371359,0.00823326361628514,0.011709763759806
2017-05-29,0.000259363933769019,IV_RV,750,-0.00922557658415997,-0.00918491127883183,-0.00758905330121231,-0.00690861606619819,-0.00602669987167103,-0.00801531467902071,0.00621887251987136,0.00799353226412308,0.00788418703290522,0.00949285246681671,0.00908444540037644,0.0136028381531997
2017-05-30,0.0047861387276293,IV_RV,750,-0.0114238068555837,-0.0147505113772541,-0.00887035945997941,-0.0107855556038213,-0.0072709499731742,-0.00859151173545653,0.00644564484234302,0.00814218585790556,0.00792701392828526,0.00966825340964716,0.0107883885654678,0.0135784907997198
2017-05-31,-0.00203119919455506,IV_RV,750,-0.0115488962633635,-0.0127204296661254,-0.00947858269826815,-0.0115318980450506,-0.0080334495016487,-0.00988532272371725,0.00695489058056559,0.00951234689028866,0.00855101154862061,0.0100077119099796,0.0108741786724168,0.011291910882338
2017-06-01,0.00502148190040505,IV_RV,750,-0.0125160607496515,-0.0144268253826163,-0.00942349315110341,-0.011735479507586,-0.0081361755505562,-0.0100764039139781,0.00724913013086514,0.0105800314101776,0.00884797275765042,0.00920187894390128,0.0127664936958844,0.0166173778560827
2017-06-02,-0.00178954076998708,IV_RV,750,-0.00781885722421116,-0.00448843716215507,-0.005027917581358,-0.00665919900166852,-0.00376158777492987,-0.00532536907648085,0.00516004379818536,0.00622735850299488,0.00490279619589486,0.00830084732565074,0.0119509936312979,0.0145201318435157
2017-06-05,0.00144786598337138,IV_RV,750,-0.0109948096297995,-0.011470159915021,-0.0069847214604334,-0.0081313613569073,-0.00580110466488069,-0.0076055926278499,0.00608955006218079,0.00838152470838084,0.00788257130369255,0.00684005190581676,0.0110309304942264,0.0115905335633818
2017-06-06,-0.00254181690025737,IV_RV,750,-0.0093149159925258,-0.0096474482063768,-0.0083173421664881,-0.00882029923395791,-0.00638837102107499,-0.00849547008793469,0.0060819915003573,0.00851254824526846,0.00809679692541775,0.00889266409514353,0.0100715990236652,0.011310392082448
2017-06-07,-0.0018482029822042,IV_RV,750,-0.0178385332490817,-0.0259312169108286,-0.0161828300350657,-0.020675063744281,-0.0134170041061989,-0.0166336583012349,0.0101496545071231,0.0165602705230927,0.0130366277419465,0.015035847615845,0.0127236595614908,0.0107718804764961
