date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-10-24,0.00313977995219611,RV,750,-0.00178313882458803,0.00154753925789425,-0.0339610631564134,-0.014984744343381,-0.0146185208579547,-0.0145185208579547,-0.0144185208579547,-0.01194729590257,-0.00990057903771407,-0.00951135095156681,-0.00918857262681257,-0.00883818483144743,-0.00857037264119155,-0.00801503786810716,0.00822647598772156,0.00846695269139348,0.00940842507610376,0.00965815670214149,0.00981481195014278,0.0111441057632119,0.0131013193349654,0.0143722771598094,0.0152385037908929,0.0163705116129406,0.0164705116129406,0.0191744247716975,-0.0179660290236548,-0.0110332638753236,-0.00937644843897659,0.00980359700806538,0.0120177810726804,0.0156714073340612
2017-10-25,-0.00878002013003573,RV,750,-0.00178313882458803,0.00154753925789425,-0.0340072399039302,-0.0162581929339972,-0.0155029651360901,-0.0154420186530461,-0.0152014963945327,-0.011943172663511,-0.00996427272242921,-0.00967394335743992,-0.00940068053959744,-0.00905433097237261,-0.00882387200818403,-0.00830341956971898,0.00824959307358616,0.00847902381724093,0.00940594326912183,0.00964464538314496,0.00976677002527001,0.0110873335520734,0.0130433800025031,0.0143153196911415,0.0156406546354948,0.0165180930097529,0.0166180930097529,0.0191211771467263,-0.0185704241098034,-0.0112970068838135,-0.00955974771424531,0.00978894203754441,0.0120120443945489,0.0157477248971237
2017-10-26,-0.0102104162981519,RV,750,-0.00178870028992147,0.00152729058201718,-0.0339245166785615,-0.0208062388246654,-0.0183645248006817,-0.0179116306871062,-0.0159162883102768,-0.0120964765487765,-0.0103976839785089,-0.0102976839785089,-0.0101976839785089,-0.0100414349750234,-0.00998587347404485,-0.00988587347404486,0.00846076508402305,0.00867896537029344,0.00956213189941889,0.00978937859383597,0.00987880951078205,0.0111845672755911,0.0131085266261407,0.0143497750603791,0.0175962543289086,0.0176962543289086,0.0177962543289086,0.0190396696325847,-0.0201310302098773,-0.012270810656997,-0.0104614684900797,0.00993783969813163,0.0123315072670517,0.0163780959953844
2017-10-27,0.00400724424549781,RV,750,-0.00183940365037163,0.00152729058201718,-0.033391307049952,-0.0204030519333764,-0.0191034358127251,-0.0182042315478919,-0.0162831723221234,-0.0121087271494056,-0.0103526534259785,-0.0102175552597045,-0.00993975856111071,-0.00972625645371765,-0.00942365347174861,-0.00918619115824045,0.00849302009611166,0.00867973764685455,0.00957278790472767,0.00976860290412893,0.00980773417735224,0.0110015404765235,0.0128548950234658,0.0140964108202569,0.0161303305791916,0.0165742912296005,0.0166742912296005,0.0187873155868359,-0.0200780980005499,-0.0123444260417849,-0.0101324766985634,0.00988163496970239,0.0120014127622142,0.0157086486478702
2017-10-30,0.00181305794737466,RV,750,-0.00178870028992147,0.00154753925789425,-0.0330701890722901,-0.0187198588882121,-0.0186198588882121,-0.0176635618056811,-0.0163280542598394,-0.0120527328194025,-0.0101664485634073,-0.0098489884026906,-0.00933481638582946,-0.00904325150146764,-0.00862177449191296,-0.00808694988621153,0.0084372056651444,0.00860251069747976,0.00951509803574732,0.0096896346691282,0.00969441532078615,0.0108129751981197,0.0126298214591243,0.0138845028190532,0.0144511288993248,0.0157293970210331,0.0158293970210331,0.0186251519409093,-0.019566879369085,-0.0120045690119084,-0.00953073942033704,0.0097758102356564,0.0117112487336383,0.0150840004278889
2017-10-31,-0.00261322318546284,RV,750,-0.00178870028992147,0.00154753925789425,-0.0331351505502169,-0.0197915415228316,-0.0194751391976986,-0.0182640125934242,-0.0165009360269438,-0.0120457090510767,-0.0102172845411576,-0.00998862830938409,-0.0095241574510779,-0.0092503796235531,-0.00885061048822206,-0.00836278504374196,0.00845264459089172,0.00860958573850366,0.00950955518399367,0.00967574467205794,0.00977574467205794,0.0107680106992879,0.0125873367687691,0.0138434512039541,0.0148355655114384,0.0158785706571942,0.0159785706571942,0.0185895150128945,-0.0199474699488987,-0.012250183710079,-0.00969962250319558,0.00978697339084321,0.0117370814938734,0.0151668878308501
2017-11-01,0.00464363720183325,RV,750,-0.00178870028992147,0.00154753925789425,-0.0331375444068573,-0.0188713922999005,-0.0188003452368204,-0.0177140535343039,-0.0163212238458488,-0.0120407598035266,-0.0101633787427116,-0.00987102293018391,-0.00937890500459291,-0.00909360948205764,-0.00868254329956871,-0.00813468641394472,0.00842837770771391,0.00859373281235686,0.009503602600711,0.00967820396732742,0.00967868678389469,0.0108054439862029,0.0126302442255933,0.0138871284072711,0.0145862377876351,0.0157934842735879,0.0158934842735879,0.0186361006024776,-0.0196169947780874,-0.0120508823435671,-0.0095645243858563,0.00976692882605395,0.0117172126473212,0.015126639059313
2017-11-02,-0.00477921247698437,RV,750,-0.00178870028992147,0.00154753925789425,-0.0335936680159268,-0.0179766088836515,-0.016925786819545,-0.0165484785931462,-0.0156386772327206,-0.0117198134227949,-0.0102235187751193,-0.00996129793175737,-0.00969462280228807,-0.00947521202196914,-0.00918631067616779,-0.00897321024559049,0.00830041542448991,0.00863876359060391,0.0095560212278393,0.00978796165845809,0.00991523173135698,0.0111828127176433,0.0130775331028677,0.0143202878477142,0.01599812917089,0.0166420720442567,0.0167420720442567,0.0190158738171855,-0.019095449229648,-0.0117050079503009,-0.00986316885965593,0.00989759301543156,0.0121211222509166,0.0158307791965828
2017-11-03,-0.00269379297865977,RV,750,-0.00183940365037163,0.00152729058201718,-0.0336186898417252,-0.0168353657495788,-0.0159106666836951,-0.0157735134215092,-0.0153458153356796,-0.0117179463061703,-0.0101951948870329,-0.00985744611082735,-0.00959193870027697,-0.00937019493765704,-0.00908678021325665,-0.00890120875231396,0.00829739710015322,0.00864551380722899,0.0095758074911231,0.00982734248017558,0.0100074734407096,0.0113059219461719,0.0132114778029356,0.0144492308534095,0.0159451646713413,0.0166841127369815,0.0167841127369815,0.0191259185760491,-0.0186582661309326,-0.0114546385376005,-0.00978671526404507,0.0099475339284301,0.0122072656813948,0.0159031809281434
2017-11-06,-0.000857069199810462,RV,750,-0.00183940365037163,0.00152729058201718,-0.0333914464656584,-0.0157053290845034,-0.0155416475536808,-0.0153352910721156,-0.0153224177463407,-0.0117630112688443,-0.0101158924679171,-0.00965188132697891,-0.0091270447484669,-0.00899122260060997,-0.00864372862063996,-0.00830065056714222,0.00828378151887078,0.00862661846108694,0.00957135860806894,0.00981730003894739,0.00999845655110434,0.011258923789699,0.013139642920992,0.0143789246686728,0.0150338292943176,0.0162433440401256,0.0163433440401256,0.0190613883734088,-0.0183034991274925,-0.0112398954731776,-0.00947009887684307,0.0099239716120246,0.0120915334681736,0.0155914258595034
2017-11-07,0.000872174662917086,RV,750,-0.00183940365037163,0.00147742220369183,-0.0335959403593429,-0.0161819246227525,-0.0156737097852333,-0.0155092841834013,-0.0153127797263148,-0.0116983196429205,-0.0101017708238128,-0.00971530526649327,-0.00924863494612958,-0.00913796116680513,-0.00881793442055011,-0.00854677584975831,0.00825095830906675,0.00859615478952554,0.00953231487986071,0.00977712229630928,0.00994162946796993,0.0112249088676976,0.0131295258679389,0.0143763952131057,0.0154179136442609,0.0164216453210703,0.0165216453210703,0.019087527660765,-0.0184596497069464,-0.0112875480929179,-0.00958325926930547,0.00989011666287237,0.0120989663641972,0.0157066015414282
2017-11-08,0.00334992810950352,RV,750,-0.00178870028992147,0.00147742220369183,-0.0334788161080972,-0.0157629307985235,-0.0154735441563204,-0.0153132296305035,-0.0152831782542378,-0.0117360054718572,-0.0101063404348868,-0.00966511989787936,-0.00916398668740266,-0.00903968123304507,-0.0087027968446049,-0.00839242693029622,0.00826970527380612,0.00858727805896719,0.0095574604951201,0.00980526199888606,0.00998583320392801,0.0112593728142258,0.0131512576085943,0.014393103752291,0.0151842653849769,0.0163211151291191,0.0164211151291191,0.0190852566913687,-0.0183148320526438,-0.0112289993296693,-0.00950720607553655,0.00991030692808315,0.0121045681509506,0.01564699971327
2017-11-09,0.00319297345312175,RV,750,-0.00178313882458803,0.00152729058201718,-0.0336720770035346,-0.0148179963204375,-0.0143787004591392,-0.0142787004591392,-0.0141787004591392,-0.0105618638262069,-0.0100676289414683,-0.00960063361983173,-0.00914902830658537,-0.00903806800512959,-0.00873975243289909,-0.00852506861192591,0.00824329646024865,0.00852911733622432,0.00955323575490416,0.0098240608812768,0.0100558220454762,0.0113853996100904,0.013309224957071,0.0145504620594674,0.0154606105263844,0.0165303866190062,0.0166303866190062,0.0192403138157925,-0.0175018676136915,-0.0107515710306463,-0.00929307729919863,0.00993813931078486,0.0122209788225841,0.0158381995955443
2017-11-10,0.000259370288979849,RV,750,-0.00178313882458803,0.00154753925789425,-0.0338332341789503,-0.0142525946436197,-0.0136869299736988,-0.0135869299736988,-0.0134869299736988,-0.0104485545411982,-0.0100319842962982,-0.00955951986983883,-0.00914512324009894,-0.00904487260500438,-0.00877379206511953,-0.0086265899161581,0.00821594990752789,0.0084795298487975,0.00953904648415016,0.00982370962955213,0.0100834045857985,0.0114517911702617,0.0134005557962318,0.0146436987346059,0.0156654563873609,0.0166754646757661,0.0167754646757661,0.0193407514424577,-0.0171216486622332,-0.0105744223842266,-0.00929066579946382,0.00994369732450118,0.012286985171522,0.0159651854072845
2017-11-13,0.00777976455725901,RV,750,-0.00178313882458803,0.00154753925789425,-0.0337731198142717,-0.0131936026714857,-0.0131078079727115,-0.0130078079727115,-0.0129078079727115,-0.010231535723414,-0.00994637495087946,-0.0093880830851976,-0.00890409860423829,-0.00877641378606071,-0.00846947838297779,-0.00824161014282074,0.00818338850253515,0.00846216854436233,0.0095182604745033,0.00980416062618761,0.0100726154591463,0.0114331352884824,0.0133790320288003,0.0146263844127059,0.0151068889863747,0.0164238333229514,0.0165238333229514,0.0193393419589493,-0.0166227748309189,-0.0103155800672882,-0.00902142422409416,0.00992309300186946,0.0122225553451136,0.0157950961419563
2017-11-14,0.00154489413565978,RV,750,-0.00178313882458803,0.00154753925789425,-0.0341675216874875,-0.0138763955219985,-0.0133369128564557,-0.0132369128564557,-0.0131369128564557,-0.0102391080938598,-0.00986453072377306,-0.00944053321492128,-0.00903413202359291,-0.00893677914108653,-0.00866743565072618,-0.00852943806228109,0.00808970491313227,0.00834375353131504,0.00941145728601994,0.0096889475576701,0.0099089412055647,0.0113028640822431,0.0132950572386294,0.014563688624007,0.0155653698611717,0.0166189462814765,0.0167189462814765,0.0193570460891967,-0.0169313702032514,-0.0103830433825205,-0.00916265883257497,0.00980978283493227,0.0121629512731168,0.0159000216188963
2017-11-16,0.000628324728691482,RV,750,-0.00178313882458803,0.00154351851229682,-0.0341156405837211,-0.0147911262814602,-0.0139498485714473,-0.0138498485714473,-0.0137498485714473,-0.0104479109306357,-0.00995886118387893,-0.00958654480705537,-0.00921757090434854,-0.00913593432142168,-0.00888439877930268,-0.00878375534245211,0.00813915360113408,0.00838959285910975,0.00945005658091427,0.00952678407063452,0.00993880948881269,0.011324849605059,0.0133060085101471,0.0145671056278073,0.015914795630073,0.0167660028747934,0.0168660028747934,0.0193319958496165,-0.0173908749877423,-0.0106321472794732,-0.00936770883617352,0.00984472420802358,0.0121724909098893,0.0159971816984875
2017-11-17,-0.00278801504900469,RV,750,-0.00178313882458803,0.00154351851229682,-0.0339848705411009,-0.0149590325876449,-0.0142160334703318,-0.0141160334703318,-0.0140160334703318,-0.0105057769082717,-0.00999386041433932,-0.00960498820578334,-0.00921229356815866,-0.0091282169124189,-0.00885645026213525,-0.00871935618525325,0.00816934303979121,0.00833065792704841,0.00947674718911516,0.00955286689413545,0.00995916085316938,0.0113246096182935,0.0132877936399017,0.0145439238363827,0.0157909576228059,0.0166919407190299,0.0167919407190299,0.0192900471973151,-0.0175163493955362,-0.010706590513377,-0.00936295769477249,0.00984474052980517,0.012163274344906,0.0159409326030871
2017-11-20,-0.00196392157170169,RV,750,-0.00178313882458803,0.00154351851229682,-0.0338924118272003,-0.014570129133526,-0.0141014093168904,-0.0140014093168904,-0.0139014093168904,-0.0105240455083849,-0.010014688441154,-0.00942965408440143,-0.00896855751357927,-0.00886855751357927,-0.00877210599143975,-0.00867362238452989,0.008190323650783,0.00836016091559531,0.00949794459744868,0.00957792672668258,0.00998409726724265,0.0113380468728417,0.0132894345042615,0.0145414761858966,0.0156874609992772,0.0166395547531189,0.0167395547531189,0.0192721516291881,-0.0173778810205784,-0.010607670972882,-0.00925359709646704,0.00986439218706623,0.0121658120248295,0.0159060156143485
2017-11-21,0.00519322604158906,RV,750,-0.00178313882458803,0.00154351851229682,-0.0338127553298882,-0.015893753843639,-0.0153633714293245,-0.0152633714293245,-0.0152287716747559,-0.0107312732951706,-0.0100485233036141,-0.00954436936561316,-0.00909506514663089,-0.00899506514663089,-0.00884310092217973,-0.00859664720943549,0.0081991723761525,0.00839205896141129,0.00947972307110386,0.00951545980492548,0.00987771361016493,0.011186818437701,0.0131190474010128,0.0143761190915432,0.0156375141620729,0.0165316912072138,0.0166316912072138,0.0191257997643805,-0.0181859851145556,-0.0109565205080706,-0.00934209118780597,0.00981354308396907,0.0120461460922036,0.0157780343252446
2017-11-22,0.00482026541194999,RV,750,-0.00177621188679242,0.00154891488125722,-0.0337481539160089,-0.0159510158473374,-0.015579756734621,-0.0155674356414041,-0.0153175821946829,-0.0107225428179142,-0.0100293524047752,-0.00950330295134812,-0.00902326742488004,-0.00892326742488004,-0.0087422486476899,-0.00844000754229374,0.00819206222904221,0.00840085854638578,0.00946747715876808,0.00949035643034922,0.00983782581747615,0.0111260211049186,0.0130486462864336,0.0143087114758815,0.0153837198518101,0.0153837198518101,0.0156430222957052,0.0190697026921507,-0.0182613460834695,-0.0109716444667077,-0.0092662738768252,0.00978937400762116,0.0117773138981975,0.0154907605203962
2017-11-23,0.00766274383466192,RV,750,-0.00177621188679242,0.00154891488125722,-0.0337190820486699,-0.0158679755917718,-0.0154159131354765,-0.0153159131354765,-0.015262540426902,-0.0107497120844759,-0.0100708444909785,-0.00953757188745094,-0.00907321924458837,-0.00897321924458837,-0.0088089815117607,-0.00853775132524831,0.00822130686182812,0.00842237249059889,0.00950240735890697,0.00954287626619232,0.00990577355246261,0.0112038852968341,0.0131242571628181,0.0143769222451518,0.0155394371661754,0.0155394371661754,0.0157955721724295,0.0191099531263005,-0.0181830446574592,-0.010969452168594,-0.00932144721070484,0.00983522348532293,0.0118632458888965,0.0155892283745751
2017-11-24,-0.00127025667457839,RV,750,-0.00176230811285243,0.00156079551017642,-0.0336801974131473,-0.0151909877449873,-0.0149195250839677,-0.0148195250839677,-0.0147195250839677,-0.0106383104928202,-0.0100460911719941,-0.00944261435701324,-0.00894347252751067,-0.00884347252751067,-0.008682842487784,-0.00838764294853291,0.00818076897647834,0.00842254779293806,0.00951096340908747,0.00956718180202925,0.00994275960440689,0.0112453356287978,0.0131645862416262,0.0144152516855735,0.015340509915107,0.015340509915107,0.0156613510770878,0.0191407271950852,-0.017809709163778,-0.0107980027266612,-0.0091989765627322,0.00984432520490738,0.0118520746383934,0.0155444852228959
2017-11-27,-0.00417215939810192,RV,750,-0.00175221121752467,0.00156079551017642,-0.0337640293317321,-0.0148562498791875,-0.0146234552643995,-0.0145234552643995,-0.0144234552643995,-0.0105495073996876,-0.00999862983986905,-0.00938799621028679,-0.00888133691141239,-0.00878133691141239,-0.00863165722584792,-0.00834162295634386,0.00814890587514855,0.00838551432805533,0.00948348243352661,0.00953937172274397,0.00991772013799502,0.0112320271005393,0.0131636904783201,0.0144196514605538,0.0152943577418005,0.0152943577418005,0.0156282970212903,0.0191651354676242,-0.0176233394278813,-0.0106881851251311,-0.00913842414071572,0.00981986265060911,0.0118294334362798,0.0155342264339178
2017-11-28,-0.00167374992698283,RV,750,-0.00175221121752467,0.00156079551017642,-0.0341610968626052,-0.015920632026306,-0.0153044510547728,-0.0152044510547728,-0.0151682830837957,-0.0105959685865043,-0.00990205808784614,-0.00948712112707551,-0.00905403194734738,-0.00902661956794823,-0.00881799798526883,-0.00859944472682825,0.00803682730047128,0.00825696835653689,0.00935158953442209,0.00945158953442209,0.00968797080969396,0.0110196714276919,0.012994827978915,0.0142776558234098,0.0156674388701264,0.0156674388701264,0.0158469345668279,0.0191246527492602,-0.0182100863227968,-0.0108687261607092,-0.00930543039872503,0.00966563679600784,0.0117642997241699,0.0155823019977078
2017-11-29,0.00613951132033203,RV,750,-0.00175221121752467,0.00154891488125722,-0.0342318916909257,-0.016760079396844,-0.0160424980461776,-0.0159727095805202,-0.0153647230343305,-0.0106884714313201,-0.00988290529681396,-0.00955188475538847,-0.00913819545980676,-0.00911097386202123,-0.00887817941555604,-0.0086489211316225,0.00800509052933238,0.00823380187470381,0.00930332428422107,0.00940332428422107,0.00957074818699399,0.0108854910868906,0.0128637832935122,0.0141570654755699,0.0157017327881441,0.0157017327881441,0.0158149523208826,0.0190435627461053,-0.0186035750267881,-0.0110607909979014,-0.00937568611918167,0.00959534963375269,0.0116850159279524,0.0155162193248428
2017-11-30,-0.00475646396874602,RV,750,-0.00175221121752467,0.00156079551017642,-0.0340614984089203,-0.0178952078622259,-0.0169316191526214,-0.0166529489368025,-0.0156101961855658,-0.0109692126610438,-0.0100235064334972,-0.0097512517513107,-0.0093851604565401,-0.00936321350662184,-0.00910762924137781,-0.00889913196603536,0.00809062685887452,0.00832489877400443,0.00937501287996695,0.00947501287996695,0.00964297619817908,0.0109265058501573,0.0128775182109801,0.0141568777283324,0.0160146306237472,0.0160146306237472,0.0160545705858196,0.0189907700345177,-0.0190378128109117,-0.0114121500910026,-0.0096180878252779,0.00966220658440102,0.0117873287526061,0.0156188734366794
2017-12-01,-0.00137671808410364,RV,750,-0.00177591217214828,0.00154891488125722,-0.03381110757012,-0.0180464950048604,-0.0174272171023306,-0.0169453596681248,-0.0158207585816207,-0.0110052141057911,-0.0100364364151127,-0.00969293072405206,-0.00926046013367505,-0.00923628141598,-0.00891763452621313,-0.00858666710297536,0.00811740311284752,0.00838963801133454,0.00939367279747393,0.00949367279747393,0.00962060898655789,0.0108570369295066,0.0127735911703371,0.0140503080825414,0.0154967549587957,0.0154967549587957,0.0156045962383102,0.0188742156514267,-0.0191257869861034,-0.0114844516961923,-0.00948774557500232,0.00965898281571021,0.0116483329685343,0.0153598932202822
2017-12-04,-0.0014229828877487,RV,750,-0.00177591217214828,0.00154891488125722,-0.0336372749283885,-0.0170608973265445,-0.0169973038818519,-0.016535011608848,-0.0157797869537874,-0.010814079882946,-0.00996632069198864,-0.0094731233804054,-0.00892178165056271,-0.00889112099307759,-0.00854761534155585,-0.00808469140182234,0.00810322878158317,0.00840604024075472,0.0093881572549921,0.0094881572549921,0.00961540140108348,0.0108231809510468,0.0127214254004775,0.0139996946502403,0.0147538954944011,0.0147538954944011,0.0150092815340372,0.0188294675231932,-0.0187654101401029,-0.0112345218975509,-0.00916212619996145,0.00964685061577819,0.0114804121004002,0.0150627529204699
2017-12-05,-0.00377839401213803,RV,750,-0.00177591217214828,0.00154891488125722,-0.0338614833558209,-0.017121953542518,-0.0168448986863795,-0.0164671448177467,-0.0156879856684084,-0.0107773136640961,-0.00992110423891264,-0.00949934119397855,-0.00898959357605692,-0.00897074169429902,-0.00864847851415807,-0.00825348295995261,0.00805462410937584,0.00833637116681604,0.00933986925526002,0.00943986925526002,0.00955888926879029,0.0107971117477305,0.0127239543725271,0.0140114798512413,0.0150322789584332,0.0150322789584332,0.0152293440064047,0.0188762261724748,-0.018783176209718,-0.0112064502718847,-0.00922987160529686,0.00960274163455385,0.0115104207205482,0.0151746566722162
2017-12-06,9.54292567737214e-05,RV,750,-0.00178313882458803,0.00154891488125722,-0.034015784823238,-0.0170227242668704,-0.0165920167267248,-0.0163147681578933,-0.015580756419419,-0.0107376877182824,-0.00989479888172414,-0.00951249483177153,-0.00903277405295366,-0.00901693739678683,-0.00872231979688755,-0.00840063129992492,0.00802652978882508,0.00829002304168754,0.00931521960705658,0.00941521960705658,0.00954481272483599,0.0108079702930746,0.0127556127838635,0.0140475891046086,0.0152542033282194,0.0152542033282194,0.0154176673489024,0.0189291523492769,-0.0187343442771406,-0.0111539544422913,-0.00927801420873066,0.00958643958925374,0.01155556374741,0.0152808449829742
2017-12-07,-0.00294128165137514,RV,750,-0.00178313882458803,0.00154351851229682,-0.0340976333478731,-0.0153086681555011,-0.0150607693334752,-0.0149607693334752,-0.0148607693334752,-0.0104498338957251,-0.00982910537139803,-0.00933001875585052,-0.00881484408285785,-0.00879177055519509,-0.00855977249598636,-0.00827613621501926,0.00800554496081156,0.00824613441447981,0.00932411698172775,0.00942411698172775,0.00966027156081858,0.0109586234242407,0.0129276369331142,0.0142163671954853,0.0151531839977789,0.0151531839977789,0.0154222455273345,0.0190856656339071,-0.0179355348132099,-0.0106969142878613,-0.00908150638355527,0.00963274097019038,0.011624766579536,0.015361019857524
2017-12-08,0.00340769363729004,RV,750,-0.00178870028992147,0.00154351851229682,-0.0342355519289702,-0.015342010174521,-0.0148044850875803,-0.0147044850875803,-0.0146044850875803,-0.0104720424777617,-0.00985128398197601,-0.00940670233117005,-0.00894837929227815,-0.00892209731537104,-0.00873870862289798,-0.0085479201663485,0.00800758725519745,0.00822085765803681,0.00933100471525612,0.00933553625814446,0.00970398493384048,0.0110326357363825,0.0130205707625262,0.0143071305435876,0.0155901518585581,0.0155901518585581,0.0158021193210474,0.0191682281027718,-0.0178717149512827,-0.0106965786341532,-0.00921749418270986,0.00965680106497141,0.0117365759098904,0.0155776401176982
2017-12-11,-0.00555380453004742,RV,750,-0.00178870028992147,0.00154891488125722,-0.0341424744705104,-0.0141780522963753,-0.0141578334204596,-0.0140578334204596,-0.0139578334204596,-0.0102335899847199,-0.00975655189717778,-0.00917094559962323,-0.00861125795555224,-0.00858283515438449,-0.00837579556626285,-0.00808166433133581,0.0079738399710553,0.00820910334831573,0.00930922240337751,0.00931970118652318,0.00968998579461641,0.0110031217566102,0.0129842397192512,0.0142753370664023,0.0149100743538254,0.0149100743538254,0.015264362202837,0.0191535792245146,-0.017313956718505,-0.0103860357715065,-0.00888896612726526,0.00963327824732322,0.0115814245621653,0.0153175185133661
2017-12-12,0.00241617742220449,RV,750,-0.00178870028992147,0.00154891488125722,-0.0342807882980929,-0.0142850432117424,-0.0140202907030133,-0.0139202907030133,-0.0138202907030133,-0.0102511836108815,-0.0097629176433306,-0.00923411408415768,-0.00872233654767368,-0.00868952200000918,-0.00847500303147131,-0.00771249544194081,0.00796457517270302,0.00817821958847646,0.00930191511805724,0.0093175658428291,0.00970005252749389,0.0110384276171704,0.0130375912007462,0.0143296052657965,0.0152614678942533,0.0152614678942533,0.0155608380826261,0.0192113111223763,-0.0173115193053487,-0.0103981685178113,-0.0088724636336921,0.00963647072149537,0.0116710210164986,0.0154801627131597
2017-12-13,0.00168255073536056,RV,750,-0.00178870028992147,0.00154891488125722,-0.034355563630776,-0.0152093131750264,-0.014498524040686,-0.014398524040686,-0.014298524040686,-0.0104502184932931,-0.00984882778609319,-0.00943463039979498,-0.00901030414861288,-0.00898651269586136,-0.0087793444662401,-0.00806362519223345,0.00799811318114559,0.00819110391115876,0.00932695011746892,0.00934197678267795,0.00972791522097271,0.0110812277491368,0.0130861989910045,0.0143729428059701,0.0158602757802579,0.0158602757802579,0.0160417570534645,0.0192347357131484,-0.0177424286760935,-0.010648500973696,-0.0091428662494846,0.00966605628435009,0.01181951890481,0.0157191820687691
2017-12-14,-0.00118301359395273,RV,750,-0.00178870028992147,0.00154891488125722,-0.0340744990903108,-0.0188578171509702,-0.0172316563574679,-0.0169841698830678,-0.0156152281185959,-0.0112635287207154,-0.0102076345671852,-0.0100531735312566,-0.00980848531716933,-0.00980472960785879,-0.00953816440173322,-0.00891449530185265,0.00819133870922025,0.00838717615589127,0.00947388126096688,0.00957388126096688,0.00981338380420338,0.0107252261811027,0.0130728264404446,0.0143313895050805,0.0169904639773034,0.0169904639773034,0.0170904639773034,0.019086705139566,-0.019359048592732,-0.0117128956987589,-0.00991481831268333,0.00978772127414526,0.0120351563328042,0.0161143698079396
2017-12-15,0.0040868191931285,RV,750,-0.00178870028992147,0.00154891488125722,-0.0336127458082257,-0.01623086425353,-0.0160087755075977,-0.0158481827738016,-0.0154739260538563,-0.0107753982429244,-0.0100442533134314,-0.0094964662138957,-0.00897688698434954,-0.00894200784921183,-0.00864103000758301,-0.00787621292787807,0.00816841058602146,0.00843878199410567,0.00947621843204374,0.00948664526473638,0.00983630188274172,0.0106989076767783,0.0129771018835033,0.0142361335963268,0.0151389828804508,0.0151389828804508,0.0154195461698006,0.018993219956583,-0.0183882234264676,-0.0110603560524397,-0.0091462230482986,0.00977936295568318,0.0116275879176421,0.0153529968973329
2017-12-18,-0.000186268616816643,RV,750,-0.00178870028992147,0.00156079551017642,-0.0335868861957242,-0.0161822001479293,-0.0160822001479293,-0.015937661816337,-0.0155567142180762,-0.0107166561157245,-0.00998615540643172,-0.00941317741483584,-0.00884866844582454,-0.00881177330865015,-0.0084884664358694,-0.00769368397033087,0.00813432586615426,0.00842452315292242,0.00943713402599922,0.00953713402599922,0.00974918970686392,0.0105998039585218,0.0128681273957121,0.0141356636943416,0.0147719368894513,0.0147719368894513,0.0150889594275755,0.0167824595137895,-0.0183960236987582,-0.0110093715061492,-0.00902475144908215,0.00972266002953038,0.0115052383953096,0.014729429384174
2017-12-19,0.00619173503834039,RV,750,-0.00178313882458803,0.00156079551017642,-0.033661849740148,-0.0172938251577254,-0.0169312192047236,-0.0165394826266144,-0.0157214542309998,-0.0109149640506429,-0.0100439557917103,-0.00959378785515705,-0.0091013209129407,-0.0090740696610333,-0.00874156285029432,-0.00798032708734592,0.00814689307318812,0.00842760123249268,0.00943493803102143,0.00953493803102143,0.00971027518095004,0.010564161744752,0.0128376937120372,0.014105909578629,0.0152155225706746,0.0153155225706746,0.0154152576600457,0.0167280441306118,-0.0188263151612261,-0.0113170495630349,-0.0092609423008947,0.00971148024593789,0.0115925182478871,0.0148604855303997
2017-12-20,-0.0018952321645922,RV,750,-0.00176751365980396,0.00161142842394749,-0.03370223629184,-0.0166232583858552,-0.0163646094936975,-0.016113481948024,-0.0155649459153434,-0.0107891533573446,-0.0100038733521959,-0.00950774642656082,-0.00899498374309485,-0.00896418996419647,-0.00864171967989034,-0.00788086384709219,0.00812278228930376,0.00840336549238034,0.00942744553872732,0.00952744553872732,0.00973381858883476,0.010596090250647,0.0128823849376477,0.0141516456582246,0.0151190265100534,0.0152190265100534,0.0153634890160325,0.0167974885117572,-0.0185586151796815,-0.0111320732745787,-0.00915673465501689,0.00971395936937877,0.011591753165182,0.0148628069267431
2017-12-21,-0.00218185434375673,RV,750,-0.00178313882458803,0.00156079551017642,-0.0340686835935655,-0.0142835497877092,-0.0139594040309041,-0.0138594040309041,-0.0137594040309041,-0.0103672315532304,-0.00988701250959644,-0.00931261765430457,-0.00881306959048702,-0.00877654992205008,-0.00857252776634619,-0.00782447885674514,0.00792024653225786,0.00827276432224604,0.00940484891037075,0.0094568440594463,0.00987342855593377,0.0107981288752816,0.0131743701354693,0.0144453563110447,0.0154282127903618,0.0155282127903618,0.0157443958919485,0.0172074612942064,-0.0172676545992627,-0.0104678670677045,-0.00897068115053529,0.00972913169125555,0.0117661968832986,0.0151999592846062
