date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-01-24,0.0071491404581036,RV,-0.0211553338518152,-0.0183253783141297,-0.0170719425672764,-0.0170402975176115,-0.0167649492220131,-0.0153279546422011,-0.0132649875100207,-0.0132137864305994,-0.0122868277801011,-0.0121683427906796,-0.0108519286216812,-0.0106974857684487,-0.0103640407787311,-0.0100330871166534,-0.0096333007402603,-0.0091042442486479,-0.0084258966266562,-0.0081883555497467,0.0075492137074844,0.0083575884855805,0.0085551438366375,0.0088216082159555,0.0093688765680079,0.0101464579545496,0.0105293046295128,0.0108995431063626,0.012008893550017,0.0124807497136014,0.0129585999945046,0.0131841637757967,0.014019031373975,0.014119031373975,0.014219031373975,0.0155342244495243,0.0160231298717775,0.0172247989970154,-0.0165205787569584,-0.0128087750152947,-0.0106417683815659,0.0099012075458963,0.0119331164533067,0.0142785670593276
2018-01-25,0.0098893139492676,RV,-0.0216248449999662,-0.0175758736467317,-0.0167299766097522,-0.0166368984488113,-0.0163958942348526,-0.0147921814634905,-0.0132316567134612,-0.0130666860840379,-0.0124305314799253,-0.0122148736419586,-0.0112660038551357,-0.010872156083376,-0.0105527272514467,-0.010233552419453,-0.0098597001479699,-0.0095977655322143,-0.0089428045651937,-0.0086814871531439,0.00807304175349,0.0085643654585516,0.0088197257335754,0.0092951867004155,0.0099519875609098,0.0107254063471682,0.0112879131429581,0.0115999459436271,0.0130028223706122,0.0134708332103263,0.0138978278540386,0.0141225536725256,0.0148731975041292,0.0149731975041292,0.0150634029119573,0.0160312572517554,0.0169500352831667,0.0182699096639872,-0.0162567515251379,-0.0127928422308019,-0.0108767364520161,0.0104835300280803,0.0126712947468998,0.0152026197005325
2018-01-26,-0.0058389877113291,RV,-0.0263611137287703,-0.0174957719409203,-0.0173957719409203,-0.0173311508373028,-0.0171871110726539,-0.0153000071028194,-0.0138532432773333,-0.0134655378085733,-0.0132993686836486,-0.0131356458340083,-0.0122382656170749,-0.0115171300443486,-0.0112676228039642,-0.0110079108118592,-0.0107604273250773,-0.0106604273250773,-0.010241306608029,-0.0099439619914575,0.009178603899108,0.0093979941532704,0.0094530997259599,0.0104905769283578,0.0112151138279118,0.0119493111821939,0.0128389867606006,0.0129520337811119,0.0148001611946288,0.0151255175205439,0.0154499410082984,0.0156055806331297,0.0161728905602112,0.0162728905602112,0.0163728905602112,0.0168073277406688,0.018692254194079,0.0195185060339487,-0.0172987134636617,-0.0134628376752704,-0.0118272054827689,0.0116934283812561,0.0140232207569532,0.0166513088838292
2018-01-29,-0.006055355651087,RV,-0.0329887691867905,-0.0188775710802023,-0.0187775710802023,-0.0186775710802023,-0.0185775710802023,-0.0169941686651953,-0.0149908551238203,-0.0144344939005035,-0.0143344939005035,-0.0142344939005035,-0.0132585656865963,-0.0123772802064132,-0.012215204460636,-0.0120339940586456,-0.0119267682106773,-0.0118267682106773,-0.0115578658737138,-0.0112426694148239,0.0101896855113902,0.0102383661562599,0.0103383661562599,0.0115867036122914,0.0123995977410553,0.0130596112537068,0.0141722869236245,0.0142722869236245,0.0161604424594975,0.0163001162427669,0.0165308204364613,0.0165956883252392,0.0169899634241629,0.0170899634241629,0.0171899634241629,0.0174576693517494,0.020149718020771,0.020249718020771,-0.0192898213996398,-0.0145706919496274,-0.0129846763694571,0.0127594264980677,0.0151303348142353,0.0176369939148123
2018-01-30,0.0043405036500426,RV,-0.0265534425141491,-0.0204177955402126,-0.019652798449993,-0.019552798449993,-0.019458910013277,-0.0183737831104781,-0.0149714868908064,-0.0148714868908064,-0.0138371447908756,-0.0137371447908756,-0.0116325532192252,-0.0115325532192252,-0.0114823345290758,-0.011222890164847,-0.010833036822543,-0.0097548163193929,-0.0091044822970147,-0.0089035174460436,0.0080660111501211,0.0090993404101952,0.0094386753003329,0.0095303253504552,0.0099035310486627,0.0105285522686638,0.0107320943804409,0.0110295744120515,0.0118048228889418,0.0122429718130621,0.0126733165710114,0.0128830518815056,0.0136362385895898,0.0137362385895898,0.0137458422812028,0.0161362093209491,0.0164071137021834,0.0164424699367147,-0.0192315627324644,-0.0143069585459431,-0.0118309188841524,0.0102763798898425,0.0120555424350389,0.0139709054206075
2018-01-31,0.0036957468638132,RV,-0.0286443163186233,-0.0206666866162333,-0.0200988575383183,-0.0200785076567145,-0.0199048872798974,-0.0187301279308445,-0.0152949117622655,-0.0152355986120954,-0.0142447419975973,-0.0141447419975973,-0.0120386167298876,-0.0119386167298876,-0.0118082503823705,-0.011575044869896,-0.0112343719566873,-0.0102445671921253,-0.0096286027529785,-0.0094159474557651,0.0084984930093392,0.0094130801196094,0.0097043322089998,0.0099830894037891,0.0104050734906608,0.0110078121294952,0.0113257034730486,0.0115436497908268,0.0124688288739198,0.0128496259467084,0.0132391642940086,0.0134211154892863,0.0141013057622521,0.0142013057622521,0.0143013057622521,0.0164526374005222,0.0170787428224558,0.0171787428224558,-0.019831736714374,-0.0146714695460044,-0.0122733475293543,0.0107374882927024,0.0125680219018418,0.0145464135827089
2018-02-01,0.0010471226150304,RV,-0.0268652357144225,-0.0204787163035448,-0.0197687746418348,-0.0196687746418348,-0.0195857351602009,-0.018536846302938,-0.0151921257796901,-0.0150921257796901,-0.014094438664988,-0.013994438664988,-0.0119083950304108,-0.0118083950304108,-0.0117153749744518,-0.0114661042697836,-0.0110610055141557,-0.0099749545209439,-0.0093153048297517,-0.0091241044084213,0.0083052372159013,0.0093143930695127,0.0096720097664582,0.0097886746418244,0.0101565833598836,0.0107501685599276,0.0109605922558586,0.0112513790264137,0.0120559873762491,0.0125281475239076,0.0129337212079452,0.0131609762872889,0.0138767198523068,0.0139767198523068,0.0141250190463794,0.0164884588935437,0.0167721765196018,0.0168721765196018,-0.0193985417905195,-0.0145186606516851,-0.012053755299832,0.0105162746922494,0.012309201316516,0.0142807071011673
2018-02-02,-0.0026701213402625,RV,-0.024920134545624,-0.0191258048357913,-0.0186200831523562,-0.0185818244380457,-0.0183971639677907,-0.0172094499156982,-0.0148172632425364,-0.0147384097131259,-0.0139302128284067,-0.0138302128284067,-0.0122463727879209,-0.0120156199241286,-0.011729060272608,-0.0114695389697589,-0.0110301329678959,-0.0102763968230526,-0.0096206773351092,-0.009393100796443,0.0087325134595445,0.0095155550831735,0.0098231523776641,0.0101676116051799,0.0106315142803691,0.0112152091062201,0.0114923201431731,0.011777215212856,0.0131199695988976,0.0135649111648898,0.0139244434934352,0.0142006345352408,0.0148500538688391,0.0149949861562428,0.0154363687353425,0.0171247722198012,0.0176584484482199,0.0181828715990804,-0.0183012667263711,-0.0142038796036177,-0.0120166054515732,0.0110415863021051,0.0130169372404489,0.0153515897501613
2018-02-05,-0.0012833899343829,RV,-0.0208974164217037,-0.0169523132726706,-0.0166585548158674,-0.0165607504287956,-0.0163770338273374,-0.0150332361632745,-0.0141108906644445,-0.0139378378557937,-0.0135034507231084,-0.0131923971861269,-0.0125841109394511,-0.0119462908554067,-0.0116118725359258,-0.0113243298593043,-0.0108039786040884,-0.0105046568459805,-0.0098319319701552,-0.0095600638660532,0.0091916062060735,0.0096213792329558,0.0099635550937998,0.0105412939834052,0.0109698584563264,0.0116971595019121,0.0119574012782669,0.0124327937849376,0.0138674582218276,0.0148544566037487,0.0151622340172343,0.0155303627746021,0.0161126038096196,0.0169721288990965,0.0172598352432803,0.0179750883317654,0.0186979725837308,0.020156615760078,-0.0163160041812359,-0.0135124048925834,-0.0117314670689293,0.0115281445352844,0.0137718246752362,0.0168432762114238
2018-02-06,-0.0061095833192769,RV,-0.0180295036819685,-0.0170809091725624,-0.0164012570212513,-0.0163948475233476,-0.0161504879148566,-0.0150850473446018,-0.0139353291535039,-0.0138353291535039,-0.0131332924665194,-0.0128314049403596,-0.0120469788662209,-0.0116920183069541,-0.0112972834282442,-0.0109769209446533,-0.0103533225597081,-0.0097420281100877,-0.0089881803778778,-0.0087666794934026,0.0085283794814388,0.0093407862489328,0.0097733471951115,0.0099235659496503,0.0103601975122564,0.0108931979416177,0.011163870355731,0.0116383912664922,0.0132282463041334,0.0136686345514078,0.0140391876690407,0.0144664880925893,0.0151643069824908,0.0161102751899536,0.0164675554824043,0.0176017144323067,0.0177017144323067,0.0192343849646105,-0.0158640888706995,-0.0132514165909194,-0.0112253662717575,0.0109353375037181,0.0130111390580086,0.0158565684206005
2018-02-07,-0.0041684569105097,RV,-0.0220173349216644,-0.0169262009257627,-0.0167985209052961,-0.0166664328148708,-0.0165128597128732,-0.0150965631059099,-0.014300633027084,-0.0140608450447952,-0.0137841395637941,-0.0134674026215935,-0.0129398254355606,-0.0121795504481263,-0.0118617338041637,-0.0115912962440782,-0.0110953804667749,-0.0109004221129145,-0.0102571936734582,-0.009965861111755,0.0095676785883594,0.0098522829860414,0.0101722992707725,0.0109127163840313,0.0113245184635547,0.0121101745809285,0.0123578270438246,0.0128424535035268,0.0141952408194768,0.0154432047981092,0.0157139445126347,0.0160739787065348,0.0165933853601179,0.0175516674844497,0.0177799704630058,0.0183282756942522,0.0193195241791841,0.0206862961993095,-0.0165474238072821,-0.0137224377774053,-0.0120358379167218,0.0118719936145223,0.0141832274972895,0.0173952464629182
2018-02-08,-0.0026656229033615,RV,-0.0197632737860536,-0.0172583873596039,-0.0167710416628053,-0.0167288263881512,-0.0165247367966186,-0.0154041783704582,-0.0142965063077057,-0.0142284019420074,-0.0135885098542402,-0.013311518948873,-0.0125301678993752,-0.0120557300939752,-0.0116818927546171,-0.0113872974790272,-0.010792367533917,-0.0102582892196432,-0.0095408921812543,-0.0092996906896351,0.0090099698113435,0.0096789877699889,0.0100883782072868,0.0104142435227428,0.0108262389550372,0.0114082293350155,0.0116604430884468,0.0121338265743283,0.013603757018196,0.0143399867965344,0.0146631673550214,0.0150803297219587,0.0156978241436384,0.016771307872119,0.017052461825203,0.0180685201622471,0.0183163611073351,0.0197952230412317,-0.0163719190766755,-0.0136307797049745,-0.0116809392310389,0.0113724803145851,0.0135077508289913,0.0164645827328802
2018-02-09,-0.0009608764911463,RV,-0.0217308092221333,-0.0172353623774657,-0.017015646283827,-0.0169153984691709,-0.0167580805802277,-0.0154931563453075,-0.014549445162257,-0.0143682835205475,-0.0139808417337916,-0.0137018851371747,-0.013030003230788,-0.0123629751046496,-0.0120227396518932,-0.0117547607893797,-0.0112132377118222,-0.0108599199081934,-0.0101942721745672,-0.0099206993628977,0.0095614976357761,0.0099876593361383,0.0103501293019583,0.0109506053890015,0.0113438723503913,0.0120340056931811,0.0122708486550428,0.0127506820040654,0.0140944295164425,0.01523204136705,0.0155016790012803,0.0158935272651919,0.0164174671762995,0.017557699076172,0.0177622945051814,0.0185142998670109,0.0192351375016106,0.02054613932654,-0.0167582727451171,-0.0139269065042295,-0.0121305984206911,0.0118720636701313,0.0141159105329642,0.0172682481524157
2018-02-12,0.0023363210529276,RV,-0.0204680209140593,-0.0171780771070167,-0.0168311411621672,-0.0167619111636815,-0.0165840381604039,-0.0154235042364859,-0.0144813618824717,-0.0143611808270939,-0.0138593866404118,-0.0135645717155813,-0.0128887760482811,-0.0123019284501935,-0.0119351352834657,-0.0116547863205601,-0.0110667763917452,-0.0106170068243357,-0.009920000955814,-0.0096627804396273,0.0093721986415022,0.0099224577599308,0.0103235595792363,0.0107772514617256,0.0111680040342301,0.0117891378514854,0.0120266599613646,0.0125183220575698,0.0139182169451097,0.0148949482869956,0.0151816890417069,0.0156041069411533,0.0161624218743167,0.0174068924854897,0.0176205539910176,0.0184762534055715,0.0189146830785976,0.0203530554466131,-0.0165111544316725,-0.0138235843709967,-0.0119583380228864,0.011708846282177,0.0139050881464193,0.0170172938932363
2018-02-13,0.0065799725540594,RV,-0.0192336105095177,-0.0176277177755023,-0.0169708656484287,-0.0168708656484287,-0.0167488259098795,-0.0157762733457359,-0.0143938993871605,-0.0142938993871605,-0.013579859941871,-0.0133568275092187,-0.0123547741428592,-0.0120397745573758,-0.0116341575305263,-0.0112858394176032,-0.0106379123895228,-0.0098677755125964,-0.0092575413468491,-0.0089997259658228,0.0087536975789269,0.0096214431535547,0.0100675803036923,0.010194478586073,0.0106072810473071,0.0110852036202982,0.0113392433619303,0.0117901226167911,0.0132951175004867,0.013770815936441,0.0141186556904462,0.0145535078271263,0.0152152935385629,0.0162917186016077,0.0166040034278733,0.017916222353033,0.018016222353033,0.0192537361318181,-0.0164894947014767,-0.0136802270287657,-0.0115521568801901,0.0111367668838167,0.013170892466107,0.0159779941883636
2018-02-14,0.0035983973273472,RV,-0.0179476632407568,-0.0166819616511779,-0.0161533077962584,-0.0161166522862393,-0.0158958176375602,-0.0147887852967951,-0.0140188732937589,-0.013967459050733,-0.0133353996126535,-0.0129605859908456,-0.0124439359956638,-0.0119305075479761,-0.0115186819622166,-0.0111571188294372,-0.0105074580273532,-0.0099425053731636,-0.0093145252841898,-0.0090971421081178,0.0089356589852911,0.0095997745262258,0.0100366511420033,0.0103232606078167,0.0107319095369524,0.0113115067247128,0.0115643965987073,0.0120872756788577,0.0136276465222435,0.0143637700220823,0.0146921611684907,0.0151443676585902,0.0157774743866703,0.0170264095588011,0.0172927140915127,0.0181440884391976,0.0182655772453321,0.020058443790318,-0.01569631503166,-0.0133259353635795,-0.0113975593025564,0.0113245965382388,0.013492057381979,0.0165776147402247
2018-02-15,0.0059927470782523,RV,-0.0253081796074224,-0.0172699856923573,-0.0171699856923573,-0.0170699856923573,-0.0169699856923573,-0.0156424006757294,-0.0148595530037809,-0.0144856293590522,-0.0143856293590522,-0.014235472537027,-0.0136810960322241,-0.0127186324143212,-0.0124385967480726,-0.0121744852858525,-0.0117516017721013,-0.0116126672024451,-0.0110085644938662,-0.0108560637179116,0.0103334174705721,0.0103538167445721,0.0106167286512793,0.0116834084424403,0.0120640676053224,0.012956055335346,0.0131784758808901,0.0136484510033626,0.0147987722463364,0.0165374905327467,0.0167340576011056,0.017058227480108,0.0174478745389782,0.018494172364299,0.0186169647549336,0.0189669489963182,0.020533426061835,0.0215181576446963,-0.0173469631769268,-0.0142934759257491,-0.0126847037422384,0.0125595701975489,0.0149743379009575,0.0183675463723378
2018-02-16,-0.0023510165129363,RV,-0.0216855737721356,-0.0175820677313677,-0.0172577335756776,-0.0171861552836708,-0.0170190271981083,-0.015854108246629,-0.0146733755378945,-0.0145445127578785,-0.0140312906638554,-0.0138047500702334,-0.0129417895201383,-0.0123866231627557,-0.0120262123356982,-0.0117148458592804,-0.0111410629610725,-0.0105830831434959,-0.0099837793762705,-0.0097617750220099,0.0094144710561482,0.0099745097330149,0.0103581159904864,0.010832050902245,0.0112251000882517,0.0118444799979451,0.0120815981445077,0.0125388739665954,0.0138919935984825,0.0148603680387769,0.0151443599141936,0.0155435251839552,0.0160926519656335,0.0172179525170738,0.017442709245074,0.0184200059319619,0.0189333793391599,0.020156557874047,-0.0169753192629202,-0.0140185864269346,-0.0120776859233561,0.0117338114348462,0.0139048829509464,0.0169239380097392
2018-02-19,-0.0041316593136701,RV,-0.0201557110066981,-0.0175215757498907,-0.0170198783734862,-0.0169870444735742,-0.0167882081674562,-0.0157248194271007,-0.0144898471520388,-0.0144372042652582,-0.0137628186870235,-0.0135237659916729,-0.0126278903140356,-0.012190757244868,-0.0118031060376227,-0.0114698675758569,-0.0108509990421854,-0.010187884213244,-0.0095819094678578,-0.0093428788467387,0.0090639974337401,0.0097820403679683,0.0102020389483313,0.0104912322033794,0.0108938460452579,0.0114397581755701,0.0116856184234458,0.0121469180177954,0.0135884477930516,0.0143032042560375,0.0146207612349619,0.0150435989591211,0.0156529321325861,0.0167799681736644,0.0170473769793567,0.0181732797956563,0.0183564644245136,0.0197311185596137,-0.0166405360769379,-0.0138018772791802,-0.0117719154056538,0.0114200191684701,0.0135251952022906,0.0164419280899819
2018-02-20,-0.004489066341954,RV,-0.0192401768315476,-0.0177156346969377,-0.0170270036536711,-0.0169270036536711,-0.0168073955733525,-0.0158488118845216,-0.0143891846546425,-0.0142891846546425,-0.0135509258901358,-0.0133431750313445,-0.0123020390364832,-0.0120033064806354,-0.0115976429256985,-0.0112474897429111,-0.0106013447959527,-0.0098070378178474,-0.0091951470240268,-0.0089323082763823,0.0086779412776533,0.0095790963903987,0.0100261414103025,0.0101219857325221,0.0105392229379914,0.0110045404472328,0.01126143355178,0.0117030458766754,0.0132167301741425,0.0136329397133056,0.013988554111619,0.014420036313594,0.0150939991510242,0.0161213856266273,0.0164496094364264,0.0178230720653359,0.0179230720653359,0.0190944327324277,-0.0165305494503734,-0.0136757335177507,-0.0115181194501555,0.0110645688282268,0.0130788247894751,0.015840503643795
2018-02-21,-0.0017537977247558,RV,-0.0195148625583259,-0.0175983739802068,-0.0169682743997975,-0.0169602956867132,-0.0167376356330239,-0.0157121129931848,-0.0143249245578637,-0.0143201598970862,-0.0135192204818904,-0.0132968557850167,-0.0123179723825169,-0.0119692840338719,-0.0115744590737979,-0.0112255211277902,-0.0106050581527766,-0.0098816516970061,-0.0092622691819442,-0.009010967846795,0.0087351321656949,0.0095624897553465,0.0099904280150513,0.0101621397793693,0.010583850507734,0.0110932246373355,0.0113523100819096,0.0117969083525642,0.0133018532556651,0.0137970920053194,0.0141477169183409,0.0145660771194836,0.0152291720167189,0.0162026720460679,0.0165311283931131,0.0178049454512481,0.0178123944458081,0.019222876625748,-0.0165170799632752,-0.013630628321761,-0.0115264510193873,0.0111146719471862,0.0131637476526895,0.015938641196325
2018-02-22,0.0002069662408927,RV,-0.015226599582615,-0.015126599582615,-0.015026599582615,-0.014926599582615,-0.0149146078042233,-0.0138169844680231,-0.0136003101787277,-0.0135656104685194,-0.0129683636026497,-0.0124374395870255,-0.0123413990238019,-0.0117598002660239,-0.0113088037768336,-0.0109187011876887,-0.0102011972413121,-0.009699353425953,-0.0090599658388257,-0.0088609571887964,0.0088672844701981,0.0095023405927779,0.0099790952802028,0.0102271712950668,0.0106286490263753,0.0112136695059921,0.011466166751211,0.0120686238515496,0.0137098866753484,0.0144817345259565,0.0148135537314049,0.0153196064130595,0.0159691348982852,0.0175054504099171,0.0177409108931834,0.0183066007016205,0.0184066007016205,0.0205462630745656,-0.0145254889062442,-0.0128009576758675,-0.0110478683194341,0.0112937161236832,0.0135220356427234,0.0168479068309991
2018-02-23,-0.0018662726985864,RV,-0.01699070414115,-0.0153715563367794,-0.0151485771799113,-0.0150344484305406,-0.0148432632083755,-0.0135167197733925,-0.0134167197733925,-0.0133167197733925,-0.0132731987709401,-0.0126839097438529,-0.0125839097438529,-0.0120190097573647,-0.011607772521696,-0.0112457508379076,-0.0105980265530661,-0.0103676037144513,-0.009730114149925,-0.0095788242358012,0.0095209713472935,0.0098007982280539,0.0102155507581298,0.0108386479412468,0.0112223270347023,0.0119755560036273,0.0122132897237077,0.0128467504464617,0.0143652520944854,0.0156750636189634,0.0159431904508244,0.0164211802911749,0.0169598297621869,0.0185869928096148,0.0187299796077129,0.0188226648489614,0.0194153941923425,0.0216412938141819,-0.0147048385771168,-0.0129714864904027,-0.0114569739034789,0.0118920833612258,0.0142936075456196,0.0179216155683752
2018-02-26,-0.0007320257511923,RV,-0.0150344950974012,-0.0149344950974012,-0.0148344950974012,-0.0147344950974012,-0.0146889631200789,-0.0135440940761078,-0.0135403257761027,-0.0134745833144024,-0.0129660837723758,-0.0123880635557745,-0.0122880635557745,-0.011789636631473,-0.011338688461351,-0.0109491008841129,-0.0102311844362119,-0.0098025441362128,-0.0091619019753834,-0.0089774580828286,0.0090070786923986,0.0095560950303699,0.0100283496347544,0.0103522798466108,0.0107473384193882,0.0113703185855843,0.0116188694468539,0.0122461082421258,0.0138802370450125,0.0147839856466218,0.0151014131134234,0.0156137541797711,0.0162407514778429,0.0178681235792752,0.0180740448175023,0.0184710960508187,0.0185377611808335,0.0209092542350666,-0.0143482433345371,-0.0127396671352586,-0.0110708591298347,0.0114288749491539,0.0137095165476312,0.0171411360287921
2018-02-27,-0.0041971089576523,RV,-0.0148474961262441,-0.0147474961262441,-0.0146474961262441,-0.0145474961262441,-0.0144474961262441,-0.0136673763212264,-0.0133805329492705,-0.0133618370066881,-0.0127052018181059,-0.012174724948147,-0.0120516779784791,-0.0115175077557288,-0.0110693810132775,-0.0106652902656754,-0.0099693846597787,-0.0094772250558543,-0.0088181133824712,-0.0086184506257224,0.008609560068751,0.009278839046911,0.0097457762072514,0.0099138703043911,0.0103766665034497,0.0109682063688297,0.011235204797564,0.0118255627464963,0.0135196127202898,0.0141582613250616,0.0145166640122153,0.0150069023302063,0.0156972102367419,0.0170418833059382,0.0173347806694956,0.0179442626939623,0.0180442626939623,0.0201916920132408,-0.0142059033635507,-0.0125067633953833,-0.0107773337111976,0.0110470924856688,0.0132604237599436,0.0164989570733578
2018-02-28,-0.003484791088526,RV,-0.0177223035520668,-0.0160575715529873,-0.0156065282504765,-0.0155285746386106,-0.0152959258570693,-0.0139374559696785,-0.0134015240445151,-0.0132766376345918,-0.0127668326183708,-0.0123155044524889,-0.0120399021690036,-0.0114243208609542,-0.0110437424744179,-0.0106594494773465,-0.0101109577019235,-0.0097992204081084,-0.0091590037919037,-0.0089124619835296,0.0087174467576837,0.0091917579948924,0.0095606906481546,0.0099827330360764,0.0104754014498352,0.0112064868013135,0.0114880946627889,0.0120178861464687,0.0136294432750235,0.0144246018498485,0.0147776952116783,0.0151747796160143,0.0158377046561067,0.0166827951276548,0.0170301419697265,0.0175733862982052,0.0180543521885014,0.0200309055536487,-0.0151033151874995,-0.0127797426110978,-0.0110160215874007,0.0111104090600702,0.0133757623126775,0.0165016220216474
2018-03-01,-0.0015796203580378,RV,-0.0173373607257954,-0.0163010857425201,-0.015726995733164,-0.0156793295087804,-0.0154306400269707,-0.0141635891704212,-0.0134279897628249,-0.013359675437209,-0.0127150935787131,-0.0123010070027884,-0.0118758047675874,-0.0113693952308797,-0.0109766592777985,-0.0105858403312381,-0.0100138803905556,-0.0095894725179582,-0.008903989479302,-0.0086807088734859,0.0085014220604114,0.0091123938802731,0.009502928256099,0.0097860037517278,0.0102852702370371,0.0109496153821532,0.0112352106347101,0.0117469980108874,0.0133903501733397,0.0139893773930087,0.0143636397204015,0.0147685596836716,0.0154680388442618,0.0162746057915533,0.0166537082747511,0.0174022333779144,0.0176571481340907,0.0196031808536323,-0.0151783332634607,-0.012783552767826,-0.0109111275536379,0.0109102022297325,0.0131051695475882,0.0160972823369214
2018-03-02,0.0108225280587452,RV,-0.0164572742711505,-0.0157995750325366,-0.0152648708073532,-0.0152024460796161,-0.0149500474483471,-0.0136225358131749,-0.0131911942327104,-0.0130992773898573,-0.0125319142603806,-0.0120377829487972,-0.0118502503120586,-0.0112666865311007,-0.0108678559531845,-0.0104662897722595,-0.0098902961676446,-0.0095609534538861,-0.0088926069643009,-0.0086594244372631,0.0085302014682677,0.0090572793709316,0.0094462825152752,0.0097863331614615,0.010287126085685,0.0109962696634348,0.0112836828341675,0.0118320707826651,0.0135090920613242,0.0142008012562682,0.0145714434071302,0.0149865687324346,0.0156821028186665,0.0165597329584854,0.0169255026001188,0.0174567055044903,0.0177795919116273,0.0199365682102145,-0.0146984026343433,-0.0125537102788743,-0.0107772773793978,0.0109477625394724,0.0132023116446954,0.0163302889868682
2018-03-05,0.0015017943172966,RV,-0.0188914883644087,-0.0160806462827676,-0.0157605960182098,-0.0156514530174604,-0.01544007956802,-0.0139827886474915,-0.0134769286945959,-0.0132910396083879,-0.0129019126867753,-0.0124595242100411,-0.0122075706908922,-0.0115059228667747,-0.011149802281166,-0.0107792497199045,-0.0102773368223576,-0.0100625548147433,-0.0094716816835255,-0.0091961818725982,0.0089668456987688,0.0092867286137839,0.0096446171243195,0.0102265018350952,0.0107370213508614,0.0114717752580532,0.011750970287541,0.0122739492079761,0.0138283892535231,0.0147986954530636,0.0151319900401014,0.0155032478826006,0.0161282898306678,0.0169061070475366,0.0172364147311132,0.0176607559885496,0.0184163681937317,0.0202830352633547,-0.0153218775251677,-0.0128874655392702,-0.0112043650043374,0.0113211704993201,0.0136228926521592,0.0168005185552712
2018-03-06,0.0056823045442265,RV,-0.0180736729243423,-0.0166169045484626,-0.0160224163823258,-0.015979283414011,-0.0157309239398482,-0.0144630071240412,-0.0135016953026428,-0.013439101654541,-0.0127498710069288,-0.0123914399791793,-0.0118031688186711,-0.0113456000652076,-0.0109652572519146,-0.010578833237724,-0.010033130741625,-0.0095782797913392,-0.0088291039702783,-0.008660998530252,0.0085350501504361,0.0091175531122298,0.0094549564064723,0.0097599663714952,0.0102681068312801,0.0108782400548471,0.0111688272700163,0.0116487390630353,0.0132785488481696,0.0138032707934526,0.0141868745450286,0.0145701484759984,0.0152807437746506,0.0159301191212473,0.0163404169121772,0.0172192574404036,0.0174901630783558,0.0192868056296645,-0.0154783756612769,-0.0128667278929563,-0.0109383426604004,0.0108579690955938,0.0129911672284289,0.0158610677913219
2018-03-07,0.0003991750435546,RV,-0.0182653310924349,-0.0164934065186078,-0.0159483387194722,-0.0158902271302563,-0.0156459424647447,-0.0143153402616678,-0.0134247254543853,-0.0133342825908047,-0.012701154958976,-0.0123270683057123,-0.0118005485978632,-0.0112987553606344,-0.0109279374608035,-0.0105414524439795,-0.0100194866543423,-0.0096311073923817,-0.0088895672510161,-0.0087195293770685,0.0085378466938412,0.0090689054014301,0.0094135798375366,0.0097804865142532,0.0102981082366895,0.0109448249984109,0.0112382042825054,0.0117213585711009,0.013347489982589,0.0139379836643811,0.0143185043120667,0.014689670554414,0.0153927514697227,0.0159864949274787,0.0163996737514417,0.0171853356576296,0.0175803256386671,0.0193924756314752,-0.0154146992790467,-0.0128074795758413,-0.0109308744878929,0.010884671552321,0.0130558221888393,0.0159622349937059
2018-03-08,-0.0060956751889699,RV,-0.0180601384021043,-0.0165335041407065,-0.0159563644201917,-0.0159071349171743,-0.0156591069470518,-0.014362781049539,-0.0134455568166789,-0.0133719796415222,-0.0127056516456879,-0.0123357765478077,-0.0117857138777317,-0.0113089430233421,-0.010931752566675,-0.0105438203872087,-0.0100075125490378,-0.0095841051198854,-0.0088358730255631,-0.0086683925256312,0.0085132575547424,0.0090766443271373,0.0094241878058995,0.0097536215567295,0.0102667651671929,0.0108933115328609,0.0111857748777495,0.0116688999274809,0.013302486970217,0.0138509988152982,0.0142345687203345,0.014613398139708,0.0153230497093557,0.0159477361765766,0.016361016660955,0.0171925929027331,0.0175114573589106,0.0193312798636106,-0.0154120707918711,-0.0128180217884003,-0.010914175652926,0.010855723496128,0.0130084312259906,0.0158966881805936
