date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-11-01,0.00692653228962149,IV,250,-0.00139409275476961,0.00133014282867605,-0.0106403345882144,-0.0106403345882144,-0.0106403345882144,-0.0106403345882144,-0.0106403345882144,-0.0106403345882144,-0.0100586689623875,-0.00887302328279611,-0.00877302328279611,-0.00802047906282131,-0.00673401284550138,-0.00640818701532406,0.00889762199494234,0.00919065280593353,0.00964187601688754,0.00998947629129479,0.0110039969013677,0.0132295964638011,0.0132353360030144,0.0132353360030144,0.0132353360030144,0.0132989164811946,0.0132989164811946,0.0132989164811946,-0.0106403345882144,-0.00979707694088171,-0.00813520735893145,0.0103938967444291,0.0121514644281345,0.0132607681942865
2016-11-02,-0.00212925509278639,IV,250,-0.00139409275476961,0.00134095288564387,-0.0116949902317103,-0.0116949902317103,-0.0116949902317103,-0.0116949902317103,-0.0116949902317102,-0.0115949902317103,-0.0109317688726257,-0.009605053125931,-0.009505053125931,-0.00791332338642698,-0.00789176827662595,-0.00779176827662595,0.0121541274206401,0.0124962527820235,0.0125955578848491,0.0130578048544601,0.0136675552364939,0.015419115515713,0.0157055208904945,0.0157055208904945,0.0158055208904945,0.0159055208904945,0.0160055208904945,0.0161055208904945,-0.0116749902317103,-0.0106663711175816,-0.00895938065946403,0.0133238028429002,0.0147511034775312,0.0158655208904945
2016-11-03,0.00229787114880671,IV,250,-0.00139409275476961,0.00134095288564387,-0.0102777597787754,-0.0101777597787754,-0.0100777597787754,-0.00997775977877536,-0.00987775977877536,-0.00977775977877536,-0.00967775977877536,-0.00957775977877536,-0.00947775977877536,-0.00937775977877536,-0.00837076867357893,-0.00827076867357893,0.0125015004923209,0.0128411047056023,0.0129377741839813,0.0134193440539136,0.0144670107374776,0.015634853755957,0.0159064325069618,0.0159064325069618,0.0159064325069618,0.0160064325069618,0.0161064325069618,0.0162064325069618,-0.0100177597787754,-0.00971775977877536,-0.00907496333669679,0.0137307645252688,0.0150868147122544,0.0160064325069618
2016-11-04,-0.00786974698601767,IV,250,-0.00139409275476961,0.00134095288564387,-0.0043482137811252,-0.0042482137811252,-0.0041482137811252,-0.0040482137811252,-0.0039482137811252,-0.0038482137811252,-0.0037482137811252,-0.0036482137811252,-0.0035482137811252,-0.0034482137811252,-0.00320925386364408,-0.00310925386364408,0.00625632217284214,0.00697429855563783,0.00707429855563783,0.00717429855563783,0.00727429855563783,0.00844669838916016,0.00912335893233899,0.00912335893233899,0.00922335893233899,0.00932335893233899,0.00942335893233899,0.00952335893233899,-0.0040882137811252,-0.0037882137811252,-0.00345262981413275,0.00734051535441892,0.00826840267302276,0.00928335893233899
2016-11-07,0.00117298878729991,IV,250,-0.00146975006922843,0.00134095288564387,-0.0115415129334075,-0.0115415129334075,-0.0115415129334075,-0.0115415129334075,-0.0105302403737461,-0.0105302403737461,-0.0104565608493838,-0.0103565608493838,-0.00955311307170277,-0.00945311307170277,-0.00891719404409822,-0.00837537834213119,0.0104164211620195,0.0107824721256284,0.0109484426702941,0.011280024205167,0.0121974180101172,0.0139300128781458,0.0141651084925491,0.0141651084925491,0.0142651084925491,0.0143651084925491,0.0144651084925491,0.0145651084925491,-0.0111370039095429,-0.0104875976155248,-0.00952649733621242,0.0117019724921217,0.0131875344157057,0.0143251084925491
2016-11-08,-0.0152928891394691,IV,250,-0.00146975006922843,0.00134095288564387,-0.023522688958874,-0.023422688958874,-0.023322688958874,-0.023222688958874,-0.0225102464790189,-0.0225102464790189,-0.0224364817163471,-0.0223364817163471,-0.0215363069767134,-0.0215221376670229,-0.0211008870058687,-0.018291832933681,0.0271831386019129,0.0272831386019129,0.0275772846502501,0.0290676831971677,0.031373155606815,0.031473155606815,0.031573155606815,0.031673155606815,0.031773155606815,0.031873155606815,0.031973155606815,0.032073155606815,-0.023037711966932,-0.0224284411694601,-0.0211523171603877,0.0289979746135412,0.0310720611248855,0.031813155606815
2016-11-10,-0.00256786810285481,IV,250,-0.00146975006922843,0.00134095288564387,-0.0127130703370422,-0.0126130703370422,-0.0125130703370422,-0.0124130703370422,-0.0112940482815235,-0.0111940482815235,-0.0111906608523766,-0.0111598398010315,-0.00992899134050083,-0.00982723849783565,-0.00959511376896644,-0.00912857336561187,0.0102536714894396,0.0105513289343471,0.0109744871362616,0.0112586478796083,0.012088011237248,0.0139074229944211,0.0140074229944211,0.0141074229944211,0.0142074229944211,0.0143074229944211,0.0144074229944211,0.0145074229944211,-0.0120454615148347,-0.0111973221224949,-0.0101809627429938,0.0115749843583435,0.0131137856200239,0.0142474229944211
2016-11-11,-0.0119267830296941,IV,250,-0.00152712914448653,0.00133014282867605,-0.00878541030142966,-0.00878541030142966,-0.00868541030142966,-0.00858541030142967,-0.00760566049565282,-0.00750566049565282,-0.00740566049565282,-0.00730566049565282,-0.00647077633033434,-0.00634667431050628,-0.0059393238206332,-0.00586750717811393,0.00460860955092678,0.00517406968689625,0.0053481375520881,0.00559344441568045,0.00630940722477538,0.00788004709036246,0.00804318208930916,0.00804318208930916,0.00804318208930916,0.00814318208930916,0.00824318208930916,0.00834318208930916,-0.00825351037911893,-0.00747463362374449,-0.00659296526011181,0.00589668122079913,0.00719385258188732,0.00814318208930916
2016-11-14,0.000491837489096203,IV,250,-0.00154878684712529,0.00133014282867605,-0.0176531145810272,-0.0176531145810272,-0.0175531145810272,-0.0164344630916759,-0.0138463025607725,-0.0138463025607725,-0.0129849037854276,-0.0129221437990646,-0.0128507013487919,-0.0119917603691218,-0.0114254600513127,-0.0105429507995358,0.0114618275261651,0.0118155000401147,0.0121101156122577,0.0124447816652424,0.0128610278840314,0.0140879601207567,0.0141879601207567,0.0142879601207567,0.0143879601207567,0.0144879601207567,0.0145879601207567,0.0146879601207567,-0.0158866594750551,-0.0140314332150168,-0.0121457235159615,0.0124872862366651,0.0136139379823088,0.0144279601207567
2016-11-15,-0.00513540531889521,IV,250,-0.00152712914448653,0.00133014282867605,-0.0159978540857515,-0.0159978540857515,-0.0158978540857515,-0.0151912597128108,-0.0124996604362932,-0.0123996604362932,-0.0114092246555319,-0.0113297774393422,-0.0112512328275578,-0.0101751862204989,-0.00986591043419294,-0.00932456068321169,0.00904182524934323,0.00944893359005,0.00978282583680166,0.0099399171722408,0.0104984455821771,0.0119061326104821,0.0120061326104821,0.0121061326104821,0.0122061326104821,0.0123061326104821,0.0124061326104821,0.0125061326104821,-0.01441725775138,-0.0124575498888953,-0.0106190190427078,0.0101556325737708,0.0113313521171729,0.0122461326104821
2016-11-16,0.000117113572191643,IV,250,-0.00152712914448653,0.00133014282867605,-0.0187978465108591,-0.0187978465108591,-0.0187978465108591,-0.0181747941012659,-0.014148016846081,-0.014148016846081,-0.0133623927686612,-0.0133051535923394,-0.0132146341268687,-0.0124072030904333,-0.0117873592243936,-0.0108726951597338,0.0114470189716323,0.0117282608706992,0.0121132200327802,0.0124318496070404,0.0131119814242062,0.0138228507689869,0.0139228507689869,0.0140228507689869,0.0141228507689869,0.0142228507689869,0.0143228507689869,0.0144228507689869,-0.0168133041630292,-0.0145656087689619,-0.0125040855825962,0.0124646664136609,0.0135024766676415,0.0141628507689869
2016-11-17,-0.00940324085656689,IV,250,-0.00152712914448653,0.00133014282867605,-0.0169001211338536,-0.0169001211338536,-0.0169001211338536,-0.0160998690739557,-0.0128350252725663,-0.0128350252725663,-0.0119055761481644,-0.011837858134113,-0.0117827709452561,-0.0108304887991478,-0.0104294924918552,-0.00972358046371035,0.00972794324408236,0.0100585447594085,0.0104230133785322,0.0106299915181611,0.011220642244862,0.0123874088315752,0.0124874088315752,0.0125874088315752,0.0126874088315752,0.0127874088315752,0.0128874088315752,0.0129874088315752,-0.0151140323773591,-0.0130522703267907,-0.0111312890322785,0.0107835104916921,0.0119025720515498,0.0127274088315752
2016-11-18,0.00452675718656565,IV,250,-0.00152712914448653,0.00133014282867605,-0.0173722981775212,-0.0173722981775212,-0.0172722981775212,-0.014902281448651,-0.00911805201409239,-0.00911805201409239,-0.00871098148665926,-0.00868132305030929,-0.00865719653231702,-0.00809412446302445,-0.00808831649445005,-0.00740146725250946,0.00432714052412113,0.0050821199384945,0.0051821199384945,0.0052821199384945,0.0053821199384945,0.00612693234647335,0.00634054342683313,0.00634054342683313,0.00644054342683313,0.00654054342683313,0.00664054342683313,0.00674054342683313,-0.0135765963663756,-0.0104879702521798,-0.00827665665487713,0.00526280875328755,0.00593445181542572,0.00650054342683313
2016-11-21,-0.00355551738533109,IV,250,-0.00146975006922843,0.00134095288564387,-0.0176881038077226,-0.0176881038077226,-0.0175881038077226,-0.0169181146354253,-0.011948059118341,-0.011948059118341,-0.011130997404524,-0.0110714677377952,-0.0110230415983163,-0.0101098243550256,-0.00981815949026814,-0.00919633592810542,0.00794418045022932,0.00822967351810867,0.00852830892619777,0.00857736998949772,0.00890631248927556,0.0100777676955178,0.0101777676955177,0.0102777676955177,0.0103777676955177,0.0104777676955177,0.0105777676955177,0.0106777676955177,-0.0152380880975105,-0.0125523339333398,-0.0104287693259071,0.00875724861586581,0.0096433971130653,0.0104177676955177
2016-11-22,-0.0048870212619817,IV,250,-0.00152712914448653,0.00133014282867605,-0.0163258082684318,-0.0163258082684318,-0.0162258082684318,-0.0157633365216,-0.0118771948670372,-0.0118771948670372,-0.0108593669617132,-0.0107852098264972,-0.010724884547176,-0.00966886949555957,-0.00943485576251036,-0.00893860921350297,0.00794189641679276,0.00823109643221992,0.00860759667389764,0.00867048961755349,0.00907728099147247,0.0105084788452919,0.0106084788452919,0.0107084788452919,0.0108084788452919,0.0109084788452919,0.0110084788452919,0.0111084788452919,-0.0144338685585076,-0.0120944928941711,-0.0101409478330215,0.00889326987193493,0.00995464142898031,0.0108484788452919
2016-11-23,0.00272585007849579,IV,250,-0.00154878684712529,0.00133014282867605,-0.0185458255695143,-0.0185458255695143,-0.0184458255695143,-0.0171457839553615,-0.0119252474343639,-0.0118252474343639,-0.0113426596041937,-0.0113002132885925,-0.0112656840981466,-0.0105585197153917,-0.0102038493192836,-0.00938251531331991,0.00830242820136691,0.00865048057336954,0.00882025718924987,0.00889994593113944,0.00923002682519763,0.0101655538302264,0.010202901138399,0.010202901138399,0.010302901138399,0.010402901138399,0.010502901138399,0.010602901138399,-0.0155975859926236,-0.0128359259989622,-0.0106540690141903,0.0090412187855166,0.00978026577267231,0.010362901138399
2016-11-24,0.00408196614285876,IV,250,-0.00154878684712529,0.00134095288564387,-0.0177580408186412,-0.0177580408186412,-0.0176580408186412,-0.0169870740508166,-0.0127666744302224,-0.0127666744302224,-0.0119331273487075,-0.0118723965873387,-0.0118229933824779,-0.0109222174262696,-0.0105125784386445,-0.00978326352242456,0.00941030158271714,0.00968113536546653,0.0100157799037892,0.0101818502782565,0.0106787998818979,0.0117240756831197,0.0118240756831197,0.0119240756831197,0.0120240756831197,0.0121240756831197,0.0122240756831197,0.0123240756831197,-0.0156073009097088,-0.0132106465134775,-0.0111714260809799,0.0103220184833981,0.0113065754419027,0.0120640756831197
2016-11-25,-0.00204362476937724,IV,250,-0.00152712914448653,0.00140205750660118,-0.0134730991685663,-0.0134730991685663,-0.0133730991685663,-0.011512126341962,-0.00841462371733733,-0.00841462371733733,-0.0074661381797805,-0.00739703320644364,-0.00734081775520089,-0.00638435060218858,-0.00628435060218858,-0.00618435060218858,0.00372443784228853,0.00428040705113127,0.00438197406532927,0.00448197406532927,0.00458197406532927,0.00641362412942122,0.0065942603242857,0.0065942603242857,0.0066942603242857,0.0067942603242857,0.0068942603242857,0.0069942603242857,-0.0110575144227538,-0.00879834240546573,-0.00693294174606934,0.00471261066967281,0.00577321858173023,0.0067542603242857
2016-11-28,0.00335820859141863,IV,250,-0.00154878684712529,0.00140205750660118,-0.0190089490593574,-0.0190089490593574,-0.0189089490593574,-0.0156971402914601,-0.0131672104633695,-0.0131672104633695,-0.0130067976216859,-0.0129951102266666,-0.0129856027751312,-0.0128524852471052,-0.0120875049282991,-0.0105930934424719,0.0122333665326108,0.0128355897084583,0.0129355897084583,0.01318742674331,0.0139877044564613,0.0143621270461215,0.014635203270133,0.014635203270133,0.014735203270133,0.014835203270133,0.014935203270133,0.015035203270133,-0.0160098918673828,-0.0142127340292421,-0.0123390808615825,0.0133254907352243,0.0142015329572318,0.014795203270133
2016-11-29,-0.000956318013266136,IV,250,-0.00154878684712529,0.00140205750660118,-0.0196542814286158,-0.0196542814286158,-0.0195542814286158,-0.0155255422593138,-0.0124254844820209,-0.0124254844820209,-0.0123254844820209,-0.0122254844820209,-0.0121254844820209,-0.0120254844820209,-0.0119120199521418,-0.0102709763387716,0.0122574302100886,0.0123574302100886,0.0124574302100886,0.0125574302100886,0.0127817425529789,0.0140668972728398,0.0143003075727326,0.0144003075727326,0.0145003075727326,0.0146003075727326,0.0147003075727326,0.0148003075727326,-0.0159370148161174,-0.0137312438713399,-0.0117718899473952,0.0128308681511955,0.0136613370362745,0.0145403075727326
2016-11-30,0.000386406051591272,IV,250,-0.00152712914448653,0.00140205750660118,-0.0229581810063365,-0.0229581810063365,-0.0228581810063365,-0.0182551090609124,-0.0171452741447935,-0.0133409537772517,-0.0132409537772517,-0.0131409537772517,-0.0130409537772517,-0.0129409537772517,-0.0128409537772517,-0.0114449077758587,0.01275308451193,0.0134817522090201,0.0135817522090201,0.0136817522090201,0.0137817522090201,0.0146681060881042,0.0148792880448171,0.0148792880448171,0.0148792880448171,0.0149466437763269,0.0150466437763269,0.0151466437763269,-0.0189315397991261,-0.0151243992230686,-0.0127417445769731,0.0136955258367614,0.0143915084654577,0.014966230337421
2016-12-01,0.00453850214305903,IV,250,-0.00146975006922843,0.00140205750660118,-0.0215413687030904,-0.0215413687030904,-0.0214413687030904,-0.0149218498023762,-0.0136659961600654,-0.0122290161468015,-0.0121290161468015,-0.0120290161468015,-0.0119290161468015,-0.0118290161468015,-0.0117290161468015,-0.0108208214286746,0.0137391544625013,0.0144496013253898,0.0145496013253898,0.0146496013253898,0.0147496013253898,0.0167114650901601,0.0171637751208355,0.0172637751208354,0.0173637751208354,0.0174637751208354,0.0175637751208354,0.0176637751208354,-0.0167799199030848,-0.0139514866580592,-0.0117273772031761,0.0149303467119012,0.0161476435965221,0.0174037751208354
2016-12-02,0.00589903241745758,IV,250,-0.00146975006922843,0.00140205750660118,-0.0230424280143563,-0.0229424280143563,-0.0228424280143563,-0.0178516862666569,-0.0168937693068528,-0.0161064135965713,-0.0160064135965713,-0.0159064135965713,-0.0158064135965713,-0.0157064135965713,-0.0156064135965713,-0.0133624845059027,0.0188403319694091,0.0195340582750099,0.0196340582750099,0.0197340582750099,0.0204525158712087,0.0219094871101778,0.0220094871101778,0.0222758434697691,0.0222758434697691,0.0223926915233511,0.0223926915233511,0.0223926915233511,-0.0193673450397587,-0.0173336164801283,-0.0153376277784376,0.0200940903001631,0.0212996479779851,0.0222693114192836
2016-12-05,0.000801618193052273,IV,250,-0.00139409275476961,0.00145024002843304,-0.0163043546212665,-0.0163043546212665,-0.0163043546212665,-0.0124929201114402,-0.011810918665743,-0.0114529029092969,-0.0111947523581636,-0.0111759439670532,-0.0111606437340545,-0.010946419218955,-0.0104868982674292,-0.00908395966117236,0.0105887903927338,0.0111961152882687,0.0112961152882687,0.0113961152882687,0.0126284757817483,0.0140250527793724,0.0141250527793724,0.0142250527793724,0.014325217149433,0.0144209535041543,0.0144209535041543,0.0144209535041543,-0.0136730901858026,-0.012257719517967,-0.0106292248047813,0.0119669099060784,0.0133191300265832,0.0143034459432973
2016-12-06,0.00319077458553069,IV,250,-0.00139409275476961,0.00140205750660118,-0.0160692375402573,-0.0160692375402573,-0.0160692375402573,-0.0124198412717488,-0.0117729885728765,-0.0116729885728765,-0.0111801870379582,-0.0111566243978027,-0.0111374566825884,-0.0108690820442608,-0.010419123699923,-0.00906334447166132,0.010581102530504,0.011171642878244,0.011271642878244,0.0112836504765766,0.0124860785191566,0.0140377053086979,0.0141377053086979,0.0142377053086979,0.0143299275151275,0.0144231307450997,0.0144231307450997,0.0144231307450997,-0.0136008586996033,-0.0122432988462966,-0.0106362326373049,0.0119296344229693,0.0132736540716457,0.0143103199245445
2016-12-07,-0.0141802565028895,IV,250,-0.00131389762490436,0.00145024002843304,-0.0238113825220098,-0.0238113825220098,-0.0238113825220098,-0.0237113825220098,-0.0236113825220098,-0.0235113825220098,-0.0234113825220098,-0.0233113825220098,-0.0232113825220098,-0.0231113825220098,-0.0217233374265281,-0.0191450154145869,0.0302365703226373,0.0303365703226373,0.0308135435769059,0.031260075366948,0.0328119905832299,0.0329119905832299,0.0333460273438778,0.0333460273438778,0.0334460273438778,0.0335460273438778,0.0336460273438778,0.0337460273438778,-0.0236913825220098,-0.0234513825220098,-0.0221605000814289,0.0315089404298576,0.0327752222442327,0.0335060273438778
2016-12-08,-0.00754584967468125,IV,250,-0.00131389762490436,0.00145024002843304,-0.0151958215938684,-0.0150958215938684,-0.0149958215938684,-0.0131565665276751,-0.012861861112302,-0.012861861112302,-0.0126736323303252,-0.0126120796154406,-0.0125620077685768,-0.0118609323591075,-0.0112667763495457,-0.0100850969089012,0.0129187542058298,0.01332253142796,0.0134615760770919,0.0138326677293342,0.0153753332954368,0.0164940989505887,0.0165940989505887,0.0167047992107479,0.0167047992107479,0.0167720013068608,0.0167720013068608,0.0167720013068608,-0.0138343863880031,-0.0131410804841026,-0.0117373492690594,0.0143344587913815,0.0158136400465618,0.0167095399971612
2016-12-09,0.00689798976880108,IV,250,-0.00139409275476961,0.00140205750660118,-0.0138346568572882,-0.0137346568572882,-0.0136346568572882,-0.0097693257329151,-0.00905875722320396,-0.00905875722320395,-0.00847560908105308,-0.00844591110579262,-0.00842175242372317,-0.00808349731661406,-0.00802387564912727,-0.00703901126671074,0.00662027167019919,0.00745934647522715,0.00755934647522715,0.00765934647522715,0.00873672068228501,0.0105090757655525,0.0108428683479572,0.0109428683479572,0.0110428683479572,0.0111428683479572,0.0112428683479572,0.0113428683479572,-0.0110912307787799,-0.0096073373382122,-0.00813021051228973,0.00824371073017913,0.00977817592379579,0.0110828683479572
2016-12-12,0.00292734331630734,IV,250,-0.00131389762490436,0.00145024002843304,-0.0152475567521128,-0.0152475567521128,-0.0152475567521128,-0.0126519956988786,-0.0121587907288737,-0.0121587907288737,-0.0108402115094998,-0.0107911299600911,-0.0107512031456453,-0.0101921722822036,-0.00980577952368763,-0.00880314215827996,0.00973318590187533,0.0101021693096773,0.0101270162275732,0.0103010140722515,0.0117411530261313,0.0128080689979549,0.0130090042624546,0.0131090042624546,0.0132090042624546,0.0133090042624546,0.0134090042624546,0.0135090042624546,-0.0134929381321703,-0.0119577784192446,-0.0103502029306272,0.0109425057455423,0.0122336489242494,0.0132490042624546
2016-12-13,0.00100752599849022,IV,250,-0.00131389762490436,0.00145024002843304,-0.0142395294720489,-0.0141395294720489,-0.0140395294720489,-0.0140056089531753,-0.0115101853926345,-0.0115101853926344,-0.0106289263323785,-0.0105676600494966,-0.0105178212090794,-0.00982000821352592,-0.00949358179276779,-0.00844425922326245,0.00867594816682954,0.00918965633279375,0.00986250320322696,0.00996250320322696,0.0114226939645827,0.0122885083216329,0.0130697661121755,0.0130697661121755,0.0130697661121755,0.0131250356076281,0.0131250356076281,0.0131250356076281,-0.0130810077365084,-0.0114528244911276,-0.00996713893433744,0.0104441135559217,0.0119737014418492,0.0130918739103565
2016-12-14,-0.0222978859379024,IV,250,-0.00121268603986668,0.00145024002843304,-0.0185485153025532,-0.0184485153025532,-0.0183485153025532,-0.0182485153025532,-0.0175879897144341,-0.0175879897144341,-0.0166854085178369,-0.0166219443833291,-0.0165703176365579,-0.0158474714685194,-0.0146698585520268,-0.0137140422217146,0.0138483472318459,0.0157828545069962,0.0178187051058662,0.0179187051058662,0.0180187051058662,0.0203141228025085,0.0209068402325082,0.0209068402325082,0.0209068402325082,0.0210068402325082,0.0211068402325082,0.0212068402325082,-0.0180843050673056,-0.0171628351109422,-0.0156882612680048,0.0172750904366165,0.0196330426958514,0.0210068402325082
2016-12-15,-0.000528203687617954,IV,250,-0.00131389762490436,0.00140205750660118,-0.0242427819901147,-0.0241427819901147,-0.0240427819901147,-0.0239427819901147,-0.0238427819901147,-0.023472922546734,-0.0170189688208837,-0.0169740682804137,-0.0169740682804137,-0.0164261327775657,-0.0163532280516008,-0.0160202133025889,0.0138086804924028,0.0156953407102503,0.0177676783902488,0.0178676783902488,0.0179676783902488,0.019853204287097,0.0204627660445917,0.0204627660445917,0.0205627660445917,0.0206627660445917,0.0207627660445917,0.0208627660445917,-0.0239288101014385,-0.0196965619837119,-0.0178493129917806,0.0171404288055485,0.0193628186313556,0.0206227660445917
2016-12-16,0.00240347251803881,IV,250,-0.00131389762490436,0.00134095288564387,-0.016132537265545,-0.016032537265545,-0.015932537265545,-0.015832537265545,-0.0142906515830803,-0.0120799414511656,-0.00942124981645012,-0.00932124981645013,-0.00922124981645013,-0.00912124981645013,-0.00876321043599369,-0.00809369015677593,0.0070203647951729,0.0071203647951729,0.00733506669016718,0.00786345270240605,0.0090732395888978,0.00917895181461686,0.00976769745912677,0.00976769745912677,0.00983109534128608,0.00983109534128608,0.00983109534128608,0.00983109534128608,-0.0148736409661762,-0.0111952456332122,-0.00947586833536709,0.00806334666570751,0.00914288738126671,0.00980573618842236
2016-12-19,-0.00556893032770076,IV,250,-0.00121268603986668,0.00140205750660118,-0.0220723943860758,-0.0219723943860758,-0.0218723943860758,-0.0217723943860758,-0.0213057412229789,-0.0195482422741282,-0.01353453130941,-0.01343453130941,-0.01333453130941,-0.01323453130941,-0.0128591807115003,-0.0128033845219923,0.0100521275825674,0.0108141634014558,0.0120133075959309,0.0124238704683435,0.0126707243883723,0.0136104701989784,0.01371480667049,0.01371480667049,0.01381480667049,0.01391480667049,0.01401480667049,0.01411480667049,-0.0213342333310669,-0.0163448461176868,-0.0143759740252881,0.0118530259277633,0.0132669356793349,0.01387480667049
2016-12-20,0.00539162578752115,IV,250,-0.00131389762490436,0.00134095288564387,-0.0213395556108488,-0.0212395556108488,-0.0211395556108488,-0.0210395556108488,-0.0208615903512098,-0.0193142418442847,-0.0132959642879569,-0.013235166419883,-0.013235166419883,-0.0124932307980308,-0.0123945136809366,-0.0122945136809366,0.00978079980121798,0.0104590313055785,0.0115980063656532,0.0121560407804236,0.0125315169967668,0.0133306434349548,0.0134306434349548,0.0135306434349548,0.0136306434349548,0.0137306434349548,0.0138306434349548,0.0139306434349548,-0.0207588998056082,-0.0160440189165713,-0.0139463332848143,0.0115599995808343,0.013035897616411,0.0136706434349548
2016-12-21,0.00241247711710042,IV,250,-0.00131389762490436,0.00134095288564387,-0.0189163896858329,-0.0188163896858329,-0.0187163896858329,-0.0186163896858329,-0.0185163896858329,-0.0176824332970755,-0.0123461275245538,-0.012257336496505,-0.012257336496505,-0.0111737914858436,-0.0110296220504588,-0.0109296220504588,0.0090404610292041,0.00952140475971823,0.0104570037512289,0.0111904863092521,0.012019600506487,0.0125521563786613,0.0126521563786613,0.0127521563786613,0.0128521563786613,0.0129521563786613,0.0130521563786613,0.0131521563786613,-0.0185095984080815,-0.0146519247000945,-0.0126145610760683,0.0107381252850599,0.0122733111903446,0.0128921563786613
2016-12-22,0.000418240551769068,IV,250,-0.00121268603986668,0.00140205750660118,-0.0185084345766417,-0.0184084345766417,-0.0183084345766417,-0.0182084345766417,-0.0181084345766417,-0.0173941539064478,-0.0123967544841766,-0.0123075257568864,-0.0123075257568864,-0.0112186393638842,-0.0110737592389861,-0.0110274060284043,0.00926601288945477,0.0098304985322592,0.0107326053533353,0.0113780505790411,0.0123335109768376,0.0130089013644135,0.0131089013644135,0.0132089013644135,0.0133089013644135,0.0134089013644135,0.0135089013644135,0.0136089013644135,-0.0181255784426029,-0.0145428788962078,-0.0126042968589218,0.0110543058232601,0.0126476531298239,0.0133489013644135
2016-12-23,-0.000446926313593346,IV,250,-0.00121268603986668,0.00134095288564387,-0.0156944404179406,-0.0155944404179406,-0.0154944404179406,-0.0153944404179406,-0.0152944404179406,-0.0117699066134364,-0.00867847907418751,-0.00861897353539348,-0.00861897353539348,-0.00789280861666352,-0.00779618984651605,-0.00740973028459862,0.00596199839497103,0.00606199839497103,0.00616199839497103,0.00626199839497103,0.00791066847326287,0.00801066847326287,0.00811066847326287,0.00821066847326287,0.00831066847326287,0.00841066847326287,0.00851066847326287,0.00861066847326286,-0.0147495336570397,-0.0106361546352703,-0.00869752177932162,0.00684146642628777,0.0077409344576045,0.00835066847326287
2016-12-27,-0.00619865183233841,IV,250,-0.00115982938979347,0.00134095288564387,-0.0206384519405039,-0.0205384519405039,-0.0204384519405039,-0.0203384519405039,-0.0197131216595236,-0.0177285879640634,-0.0122478507362062,-0.0121976748532485,-0.0121976748532485,-0.0115853626767916,-0.011407480316577,-0.011307480316577,0.00884914877156702,0.00926797484661459,0.0101141978662488,0.0101250469820783,0.0112545751307452,0.0117375715685088,0.0118375715685088,0.0119375715685088,0.0120375715685088,0.0121375715685088,0.0122375715685088,0.0123375715685088,-0.0197914130890197,-0.0149620480694541,-0.0128453172254515,0.0102646936367369,0.01141846736367,0.0120775715685088
2016-12-28,0.00910845135731628,IV,250,-0.00121268603986668,0.00134095288564387,-0.0222653720158353,-0.0221653720158353,-0.0220653720158353,-0.0219653720158353,-0.021298388433753,-0.0192071635697405,-0.0131232922649692,-0.0130849524943438,-0.0130849524943438,-0.0126170801418769,-0.0124413660339876,-0.0123413660339876,0.00954688001424206,0.0101524430707759,0.0112009903539163,0.0112057657773615,0.0126580642129038,0.0127619101815232,0.0128619101815232,0.0129619101815232,0.0130619101815232,0.0131619101815232,0.0132619101815232,0.0133619101815232,-0.0213803336101999,-0.0161131465678465,-0.0139383856547873,0.0112840575666722,0.012529912106967,0.0131019101815232
2016-12-29,0.00558812714541306,IV,250,-0.00121268603986668,0.00134095288564387,-0.0202784129713015,-0.0201784129713015,-0.0200784129713015,-0.0199784129713015,-0.0196909197740387,-0.0183203362490117,-0.0130198193369439,-0.0129576004856438,-0.0129576004856438,-0.0121983241558521,-0.0120446594871584,-0.0119284470510046,0.00982129942443473,0.0105432999601264,0.0116159760618518,0.0118242495509613,0.012652182174961,0.0135983727707349,0.0136983727707349,0.0137983727707349,0.0138983727707349,0.0139983727707349,0.0140983727707349,0.0141983727707349,-0.019689298987391,-0.015466753905709,-0.0134898734857341,0.0116662260784218,0.0131543100076254,0.0139383727707349
2016-12-30,-0.00723175595044759,IV,250,-0.00121268603986668,0.00134095288564387,-0.0155200148805917,-0.0154200148805917,-0.0153200148805917,-0.0152200148805917,-0.0130375909743549,-0.0100990371327747,-0.00797451820496762,-0.00794726982896072,-0.00794726982896072,-0.0076147492745789,-0.00749503199688371,-0.00678677064866956,0.00563105631060595,0.00573105631060595,0.00583105631060595,0.00593105631060595,0.00713291387015422,0.00723291387015422,0.00750264584637713,0.00750264584637713,0.00757538066052233,0.00757538066052233,0.00757538066052233,0.00767538066052233,-0.0138593345497809,-0.00985762197525109,-0.00798857177637352,0.00636574572966984,0.00707498211156277,0.00756628673486425
