Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-08-01,0.0043974365,-0.01760701851155011,-0.01691630849755976,-0.01681630849755976,-0.016699241144576434,-0.016188725430773,-0.013965626066689734,-0.011488429653988698,-0.009820949140172829,-0.008170921734214872,-0.008070921734214873,-0.007970921734214874,-0.007870921734214874,-0.0076148773736958155,-0.0044134323303711585,-0.004313432330371158,-0.004213432330371158,-0.004113432330371158,0.004150177190015569,0.0052020467838658655,0.00630426972746249,0.00640426972746249,0.006769258880656078,0.00773661797624405,0.00783661797624405,0.007936617976244049,0.008036617976244049,0.008742481631361194,0.011513771178324443,0.012607589625945657,0.013315569447372218,0.01552409878546651,0.01620857008919622,0.01712492561322964,0.019473475235323525,-0.016275383930229807,-0.012052447018525179,-0.009468659209797625,-0.0050049302111399,0.005979476281010093,0.008758513218090206,0.011421806100214312,0.01560913174146751
2016-08-02,-0.0048360075,-0.019887734396928702,-0.018267048855605626,-0.017469081155681195,-0.017203409045736227,-0.017103409045736227,-0.017003409045736228,-0.011967567315234379,-0.011355037248457468,-0.0108745613736803,-0.007654831011417945,-0.007554831011417944,-0.007454831011417944,-0.007354831011417944,-0.005078777569073418,-0.004978777569073418,-0.0045882354170616695,-0.004488235417061669,0.003691384910993773,0.004908754789912915,0.004963224800215222,0.007431792800468998,0.008575642353175487,0.008675642353175486,0.008775642353175486,0.009340200149934403,0.010156391747805167,0.011165302673685006,0.011265302673685005,0.011375528587372187,0.01309735148661674,0.01426153262465216,0.015868061326539503,0.01686270007129692,0.019111974372373584,-0.0178930020779486,-0.013733931227757911,-0.010164587865689505,-0.0053377713967376235,0.0059541599309532785,0.009826463223468513,0.011966117401817375,0.014941817428462317
2016-08-03,-0.0033133917,-0.01764893365224862,-0.01754893365224862,-0.01744893365224862,-0.01685331449273127,-0.01675331449273127,-0.012683081415123124,-0.0075951520034091315,-0.0061635713611540655,-0.0056994864137417355,-0.005599486413741735,-0.005499486413741735,-0.005399486413741735,-0.005348472314375163,-0.005248472314375163,-0.005005087807007901,-0.0049050878070079,-0.003994503083488695,0.0042351559139283705,0.004541970063997421,0.0046419700639974215,0.00686515282423042,0.008282464417753026,0.008382464417753026,0.00857724479550156,0.009401301690141143,0.009501301690141142,0.009601301690141142,0.011094669463918507,0.012524266517270453,0.014196817970490879,0.01536108917802827,0.017208138678668838,0.017308138678668837,0.01928219174325199,-0.01629751554101658,-0.009918044969135334,-0.007038819583627165,-0.004930527485124278,0.005772298732331038,0.009638359746611758,0.011985935608028016,0.015734500817542085
2016-08-04,-0.0050832955,-0.02082720667362747,-0.01716873152772992,-0.01635936264912592,-0.014998904518343362,-0.013758689647139891,-0.013677174797052567,-0.013638111115531277,-0.013007635232720806,-0.012907635232720807,-0.012496959468509159,-0.01247904609819239,-0.01193499104397265,-0.011522507707276709,-0.010442599510946816,-0.008056359765019493,-0.0047562601612802305,-0.00465626016128023,0.006609101088278308,0.007005898696905045,0.009818067670459065,0.01074031330810066,0.012899748342565607,0.012999748342565606,0.013810734137087057,0.013910734137087056,0.013965007295137862,0.014558759721960355,0.014830878437449627,0.015530201569815813,0.016800749488667433,0.016900681751979393,0.018209403310693578,0.019337876913301074,0.019642170688695813,-0.01608614143277864,-0.013917983805430276,-0.012527853649906379,-0.008078105139343834,0.009596822980166026,0.013979838422798888,0.015418850067011446,0.017642336082491904
2016-08-08,0.0029252637,-0.01924570828358929,-0.01736108123840687,-0.016659776830994403,-0.013341554157466724,-0.013241554157466725,-0.013141554157466725,-0.01147205528907176,-0.011317748468766226,-0.005308688769673349,-0.005208688769673349,-0.005108688769673349,-0.005008688769673348,-0.004908688769673348,-0.004808688769673348,-0.0047086887696733476,-0.0045512717063782016,-0.004451271706378201,0.0036925677188029676,0.0038980986195973587,0.00506098792223881,0.005835244059341123,0.007069754621841188,0.00792416451959824,0.008407725141711436,0.008409139889135272,0.008509139889135271,0.012450443244453251,0.012785656964243991,0.01412027918012937,0.016061641410091945,0.016161641410091944,0.019409732503174345,0.019509732503174344,0.019609732503174344,-0.015266290398879268,-0.011579964703194492,-0.007917073787050598,-0.00472572194435529,0.005378924692338339,0.009994756291031465,0.013455050356227247,0.017092605401332388
2016-08-09,0.0054714233,-0.018440908901524826,-0.01601896227317811,-0.012886319421040423,-0.012786319421040424,-0.012686319421040424,-0.012586319421040425,-0.011066877439338842,-0.009352471693249553,-0.0064624803065414065,-0.006224453581519194,-0.006174715945294633,-0.0056101919524416,-0.0055101919524416,-0.0054101919524415995,-0.005123029763354208,-0.005023029763354208,-0.004483574424474709,0.004050627267978478,0.004925502430194895,0.005947340473864946,0.0062998648760920995,0.007760469790760401,0.0078604697907604,0.010782163914444651,0.01088216391444465,0.01098216391444465,0.013578471443991689,0.013678471443991688,0.013822603198746423,0.013922603198746423,0.014022603198746422,0.014742321582276577,0.016711899920942665,0.01907886524979349,-0.01450376588756484,-0.01047089365624213,-0.007856725720138475,-0.005242908369783872,0.006401099792515014,0.010780835627740713,0.013360806316690205,0.015511714953395084
2016-08-10,-0.0001701099,-0.01756097411265824,-0.016640807855744105,-0.016540807855744105,-0.016440807855744106,-0.011067681547788883,-0.010967681547788884,-0.010369816261393366,-0.009339804437285961,-0.00790960750415729,-0.007809607504157289,-0.007709607504157289,-0.007609607504157289,-0.005467210960135634,-0.005367210960135634,-0.005267210960135634,-0.0049662340189444345,-0.004597261175056775,0.004952607450702161,0.005052607450702161,0.005152607450702161,0.0056854269085875615,0.007898036206873882,0.008713968363458217,0.010566797798667397,0.010666797798667397,0.010766797798667396,0.010866797798667395,0.013622121679459614,0.013722121679459614,0.01522128482662063,0.016357196766419543,0.018229270492360033,0.019406107232244885,0.019506107232244885,-0.014535590583944843,-0.01102554352127392,-0.008238782390705012,-0.005581504923685953,0.006282009411872289,0.0103735443694253,0.01344142188972281,0.016842563547397913
2016-08-11,0.00029543551,-0.018474673267356054,-0.016885523144370553,-0.014344771806851732,-0.014244771806851733,-0.014144771806851733,-0.01066858775615885,-0.01056858775615885,-0.01046858775615885,-0.010368587756158851,-0.008592271943445296,-0.008492271943445297,-0.007285612456270643,-0.007185612456270643,-0.007085612456270643,-0.006378133203287084,-0.004677661910788512,-0.003935850523003741,0.004787709081425146,0.005364772484831306,0.006421675219163792,0.00680169882293067,0.006842097155301637,0.008121990034541374,0.008221990034541373,0.010521679065316614,0.01153661282148202,0.011636612821482019,0.01246993805030166,0.013475792430611937,0.014035996202296223,0.014673232476559907,0.014773232476559907,0.01606439226330268,0.01895467060091521,-0.014883665556317784,-0.011283824566297427,-0.008840134473660857,-0.006113906007359055,0.0063195691285784575,0.010119634301450716,0.01277843772008751,0.015440816794737192
2016-08-12,0.009323901,-0.01669337996251614,-0.01667654981534235,-0.0143902422081062,-0.012932407618647834,-0.009447284818967268,-0.009347284818967268,-0.009247284818967269,-0.00914728481896727,-0.005927853951636502,-0.005827853951636501,-0.005727853951636501,-0.005627853951636501,-0.0044640647946855355,-0.0038412719679056435,-0.0037412719679056437,-0.0024764096101402753,-0.0023764096101402754,0.004179356863958402,0.004591752343707693,0.0053653502666482795,0.006052900625841496,0.007253169682840484,0.007353169682840484,0.007453169682840485,0.007553169682840485,0.007653169682840485,0.00776949732394263,0.010597223372210291,0.012304927516926517,0.01393447913226013,0.015283383207703206,0.01643240509792894,0.01932674825150569,0.019748033241760957,-0.013019381406888172,-0.0096119901233289,-0.006882868467178614,-0.003632643421545668,0.005528505956599271,0.008446786777878119,0.010951444598769773,0.016119514270031297
2016-08-16,-0.001220121,-0.01694260099999058,-0.01684260099999058,-0.01674260099999058,-0.01664260099999058,-0.01654260099999058,-0.012677455646880494,-0.01118212669493668,-0.011028893866523231,-0.009782386696791052,-0.009353879664282128,-0.009253879664282129,-0.00915387966428213,-0.007714551133773859,-0.007614551133773859,-0.00632671031304267,-0.004988212443956751,-0.004888212443956751,0.0048228439022457185,0.006285860810896461,0.00717048640301215,0.008294714177229063,0.00913825470673317,0.009208504063177251,0.00930850406317725,0.00947712688613026,0.010771377963192672,0.011915264072079932,0.01294459257846001,0.01304459257846001,0.01314459257846001,0.013871505265837731,0.015346448021957627,0.01658990677175923,0.019554563794864074,-0.015929571929368565,-0.012282692781024408,-0.00998573199514837,-0.0066143131998024325,0.007176481871312129,0.010556748461316125,0.012804455042830051,0.015241032197876212
2016-08-17,0.0062490245,-0.017938828318005376,-0.017446413598498793,-0.017156836814028287,-0.016806322963841287,-0.015752571555532367,-0.015652571555532367,-0.014132109911608695,-0.012047156605116656,-0.010625151200882019,-0.009846757678469275,-0.009746757678469276,-0.009374894525383948,-0.007155335529732737,-0.007055335529732737,-0.006235127557340727,-0.006113240048571126,-0.004981523779220309,0.005729339711322613,0.006216477072590424,0.007656460106834145,0.009136996039466235,0.009236996039466235,0.009336996039466234,0.009436996039466234,0.009536996039466233,0.010203990048844282,0.010918214342867362,0.012520814464106689,0.014396095122141836,0.014496095122141835,0.016732349220723867,0.016832349220723866,0.016932349220723866,0.018832306344175265,-0.016719341598282037,-0.013922765217433606,-0.010815343178846996,-0.0068263969186668355,0.00763525379393593,0.01068505951668158,0.012974292639736807,0.016277839005981336
2016-08-18,-0.0006222652,-0.018156644968850614,-0.015813313529196807,-0.015560744188335357,-0.01341314542989789,-0.012744392260135406,-0.012644392260135407,-0.010838236139055175,-0.009557799011120489,-0.00945779901112049,-0.009159002575748164,-0.008687640691787062,-0.007437465532132336,-0.006690959819177925,-0.005982777015714001,-0.005833124436033174,-0.005248592902383758,-0.004866964512162009,0.004598905919237291,0.005429902139446351,0.007483155967786493,0.008974197065070187,0.009528009045267348,0.010540746660211764,0.011243056332122123,0.011993241060939177,0.012620027263076216,0.012720027263076215,0.013029068161328991,0.013743067760985097,0.015000461379813746,0.016842572895958346,0.01792848244940466,0.019386931195366552,0.019391032042907395,-0.014554377689643225,-0.011611794121953383,-0.009097923839662864,-0.0061238199116160005,0.007545843484732489,0.011705018358095922,0.014008134579574236,0.016872813055006226
2016-08-19,-0.0011705543,-0.02127860276555703,-0.015833086365155832,-0.014429419165413416,-0.012092918141441748,-0.009847695477639121,-0.009747695477639122,-0.009647695477639122,-0.009547695477639123,-0.007736970732834065,-0.0066258749674853986,-0.006411754347511317,-0.005465155908071181,-0.005365155908071181,-0.00526515590807118,-0.003627058983553935,-0.0035270589835539354,-0.0034270589835539355,0.0043791175316990685,0.004693003589231282,0.005058388177273162,0.0060171021328735,0.006905012867219286,0.007315469744427536,0.007415469744427536,0.009712148966652095,0.010456170321349822,0.011678209759529481,0.013400478438589311,0.015413521267215999,0.01558782789044498,0.015713079424502216,0.015975169234766638,0.017651760400307248,0.01944736464622809,-0.01375999964548657,-0.010221895266232971,-0.007350315547781201,-0.00445161744124886,0.005512616235100911,0.01020487252100888,0.01338470980429025,0.016762710725739708
2016-08-22,-0.00052609126,-0.0184136721171031,-0.01770499666656378,-0.016745226487891396,-0.01638460543819779,-0.01361283523226993,-0.010870126577028879,-0.01077012657702888,-0.01067012657702888,-0.008190026519563824,-0.008090026519563824,-0.007990026519563825,-0.007206503610993052,-0.007106503610993051,-0.007006503610993051,-0.006078348273503771,-0.004645733140670063,-0.004545733140670063,0.00388629730483176,0.00398629730483176,0.006711272694061225,0.006811272694061225,0.007208447395750764,0.008955168020989845,0.009055168020989844,0.009155168020989844,0.00929594590520347,0.010842281324242791,0.013023716694907492,0.013123716694907491,0.013223716694907491,0.013939308031809497,0.015005405012708202,0.01626570983652004,0.019173784120925626,-0.015397247206232695,-0.011449126547708372,-0.008788657379121536,-0.0060532689370801545,0.006090061603755163,0.009856956291376147,0.012258213126393889,0.015145247075814031
2016-08-23,-0.0044896486,-0.017886290724202576,-0.017786290724202576,-0.017686290724202577,-0.017235930120454386,-0.012797236891215437,-0.011945071524230967,-0.010548405542228748,-0.009419527441583319,-0.009207704707009667,-0.008520624169318133,-0.008007882835504448,-0.007628102823707647,-0.00542406367655724,-0.005005349688583773,-0.004959648161791001,-0.004859648161791001,-0.004759648161791001,0.004267679586451933,0.004683167813391828,0.004783167813391828,0.004990592877826666,0.006352034513456017,0.007210589106116815,0.007428480656641443,0.008164063818669059,0.00880924048818574,0.01015157549732447,0.012973085399018995,0.013322422877201662,0.014452647047560628,0.015129014544706993,0.015581307560121523,0.01815011027705156,0.019531266390141973,-0.015530163996861187,-0.011761399987851057,-0.008587477927079461,-0.005518435401892245,0.005230617749540739,0.009040137162553604,0.012167526364370476,0.016117092227332562
2016-08-24,0.0016200157,-0.018527242093230634,-0.017727625864357856,-0.017441118983763156,-0.01692691539905218,-0.01682691539905218,-0.014671635434794215,-0.00967812071431026,-0.009578120714310261,-0.009478120714310262,-0.007864540059787579,-0.007483819606833937,-0.007383819606833937,-0.007081959208465374,-0.005432637126595916,-0.005109522328147969,-0.004843953709424466,-0.00424056421194151,0.003367898404865394,0.004192464818660789,0.004451206964459284,0.0056628693720432,0.006404513437360379,0.007444473700079215,0.009421375998886464,0.009521375998886463,0.010810150850372121,0.012823482544118848,0.012923482544118847,0.014687677578994827,0.01542190133667753,0.01625870669805833,0.01830352805541145,0.01840352805541145,0.019127345666297507,-0.016936066838097414,-0.01216942331229763,-0.009316015004838274,-0.00542209939658876,0.005419163111783027,0.010176304651887947,0.013909664314603217,0.01677983186708793
2016-08-25,-0.008352262,-0.01714311331789515,-0.01704311331789515,-0.01694311331789515,-0.012258571864696857,-0.011522793980360298,-0.011387857739802044,-0.008911301297402993,-0.007686408464442752,-0.007586408464442752,-0.007225958129813522,-0.007125958129813522,-0.007025958129813522,-0.006925958129813521,-0.006825958129813521,-0.006106555367106275,-0.004227087929267955,-0.0035950097393354728,0.002802499053079814,0.004131751607110774,0.005240430394573131,0.006877991912502553,0.0072362633268336805,0.009857808346593437,0.010844544679828351,0.011451132140754421,0.012346887921962351,0.01307370774143498,0.01317370774143498,0.013273707741434979,0.013373707741434978,0.013688062672517523,0.01613874327692805,0.01940906399931878,0.01950814589403348,-0.013871090044129902,-0.01050301785679714,-0.00805042811873707,-0.005576113859067349,0.005979443529418925,0.0109785238594103,0.013601350884639068,0.015850537609747948
2016-08-29,-0.0027473436,-0.015984742724616818,-0.015609536930936816,-0.015509536930936816,-0.015409536930936817,-0.015309536930936818,-0.012718766725981021,-0.011040353896548113,-0.010033034346563677,-0.009975900439242092,-0.00928540593443848,-0.009249257585574355,-0.00907692935163145,-0.008151401235576526,-0.007689161985794642,-0.006471467606724845,-0.005886913363250638,-0.005470557401780873,0.003569307253502228,0.003669307253502228,0.0050414587616558,0.005161422391147972,0.006531736068851071,0.006631736068851072,0.011402041651119988,0.011651672361052872,0.011751672361052871,0.01185167236105287,0.012376043333512495,0.013853537674707015,0.014191557235185507,0.015186748957420873,0.015286748957420873,0.01926686632910748,0.020574366500134198,-0.015006424048681657,-0.011855518467854344,-0.009853107518838231,-0.006953471588625071,0.005768707462185644,0.01010407090690298,0.013023934937549223,0.016614615339311016
2016-08-30,-0.0003991828,-0.018839539940616344,-0.01636640462206202,-0.014080556889741138,-0.013980556889741138,-0.011208185778033225,-0.011108185778033226,-0.009375368335512165,-0.008402077275409639,-0.00830207727540964,-0.00820207727540964,-0.00810207727540964,-0.008002077275409641,-0.00648976594248099,-0.0063897659424809895,-0.006289765942480989,-0.006189765942480989,-0.005856666026336911,0.005223458798704151,0.005323458798704151,0.0060076590761220785,0.006356457540854549,0.008828516363657432,0.010221550234647183,0.010321550234647182,0.01110629139031371,0.011206291390313709,0.011306291390313708,0.011406291390313707,0.012382160914088064,0.012482160914088063,0.014243465176511259,0.015028201066196093,0.018037864524018357,0.019239364935547617,-0.014300574601697192,-0.010253653110821161,-0.008440836709348627,-0.006565608225837903,0.006646516889806423,0.01076896205860402,0.012265847230245057,0.015277003292850672
2016-08-31,0.004301871,-0.017133641688901042,-0.01453919611012367,-0.014088750472577263,-0.012371455128432601,-0.012271455128432602,-0.011299306125979,-0.008940248345306616,-0.008840248345306617,-0.008740248345306617,-0.008640248345306618,-0.008540248345306619,-0.008210539004203727,-0.00758524196769478,-0.006948413579626651,-0.006357939245223977,-0.005952416617841876,-0.005490137176208087,0.004287558682653932,0.0056338846601639595,0.0063657443748263015,0.006883339761867352,0.008691480633352875,0.008791480633352874,0.008970541583727228,0.009070541583727228,0.009170541583727227,0.01137567871937305,0.011475678719373049,0.011578080813786362,0.014054709464804341,0.01573782788266534,0.016454881340245,0.019489290701189703,0.019589290701189702,-0.013523010836373783,-0.010381760326895223,-0.00891511675769815,-0.006657830992841442,0.006428213812647754,0.009901452476718479,0.012010972235300937,0.01608983991272709
2016-09-01,-0.003243713,-0.017259763530609692,-0.015840929234753984,-0.01573764024186103,-0.015281748675313293,-0.013813884425446912,-0.012916790182134142,-0.012816790182134143,-0.012716790182134143,-0.012528135440782072,-0.012177958875950084,-0.011764599466549414,-0.011664599466549415,-0.01113218115852297,-0.009519110543465012,-0.007400573910729541,-0.006911261037611868,-0.005793287446974553,0.00634590950089638,0.00763139677898441,0.007715048510993364,0.010099169970183437,0.010199169970183436,0.01031842419160366,0.010881171306051082,0.010981171306051082,0.011081551016670785,0.011181551016670784,0.014769323796981652,0.015455202030279603,0.015501021956440876,0.015748885188629776,0.01620056309858211,0.017658726172523564,0.01926196942110067,-0.015022623209651604,-0.013343229245809104,-0.01212166397305815,-0.008277766481066078,0.008534539213421736,0.011627103702957714,0.013737638191836987,0.0167251609537949
2016-09-02,-0.00061861775,-0.019120383307543454,-0.017328681476483906,-0.016742194263428364,-0.016642194263428365,-0.010924742408406407,-0.010824742408406408,-0.010724742408406408,-0.010406911541154988,-0.007125442160624933,-0.007025442160624932,-0.005292676111793312,-0.005192676111793312,-0.0050926761117933116,-0.004992676111793311,-0.004892676111793311,-0.004792676111793311,-0.00324568044960618,0.004245666518530098,0.004771659497906966,0.005173476910721334,0.007459328329584814,0.007559328329584814,0.007998677596942795,0.008700158904974976,0.008758301747862868,0.009715395632518135,0.009815395632518134,0.010987276142928703,0.012609005030460493,0.013993530422542835,0.014084609672032981,0.01418460967203298,0.01680954137546351,0.019533689349387796,-0.014968148772853707,-0.011164806556404219,-0.00770848966675459,-0.0046432769793558855,0.006070058032343638,0.00934814166747382,0.011462336422091688,0.015406075169977523
2016-09-05,0.0076497286,-0.017055482453616447,-0.016955482453616447,-0.016855482453616448,-0.014336621474193324,-0.009570076789559942,-0.008600992882813697,-0.008500992882813698,-0.008400992882813698,-0.007930573309979948,-0.007830573309979948,-0.007730573309979948,-0.007630573309979948,-0.0075283157983447365,-0.006702653877443199,-0.004700409888912237,-0.004441103663882532,-0.0039162364219093295,0.0035261969411917752,0.0040065244253282796,0.0064093665710327555,0.006509366571032756,0.007471995123449387,0.007571995123449388,0.010123121865995966,0.010184959679030551,0.01028495967903055,0.01146306980065082,0.013018813344224932,0.013862648890774602,0.013962648890774601,0.015283404622713626,0.016142914252966125,0.018816462128889832,0.018841272802930364,-0.013303731210759973,-0.010057806882407498,-0.007998289636786405,-0.00549819543242545,0.006114915274916306,0.010110933723470949,0.012954481193529408,0.016153287467216608
2016-09-06,9.5669406e-05,-0.017831855520313866,-0.014198320905761466,-0.013438186726606285,-0.013338186726606286,-0.010778927215107164,-0.010678927215107164,-0.00811804618429534,-0.00801804618429534,-0.007918046184295341,-0.007818046184295342,-0.007718046184295341,-0.007618046184295341,-0.007518046184295341,-0.0074180461842953405,-0.006260589863192092,-0.004223570694354492,-0.0038468303856526477,0.004487411145140363,0.004587411145140363,0.004684210647927556,0.007205807643883447,0.0073058076438834475,0.007405807643883448,0.008502467664934843,0.009120389593704965,0.009970911743774425,0.010603388367162004,0.012866940244196321,0.014135203824202225,0.014235203824202224,0.01605448338317445,0.019037759466649512,0.019366167688901852,0.019379212312086887,-0.01336524351657919,-0.009634250498919894,-0.008330222390457706,-0.005893416662357983,0.005893461649405315,0.009714119414567218,0.0133228407291969,0.01663405420651353
2016-09-07,0.0017027183,-0.01689941334750815,-0.01682352788616192,-0.013841924846244871,-0.013741924846244872,-0.013729681249805035,-0.012709117387506096,-0.012579379083813699,-0.012444272188497642,-0.012344272188497643,-0.012244272188497643,-0.012232509644225368,-0.01152735967450529,-0.01142735967450529,-0.01042914133674333,-0.007230524362334533,-0.0056352390568366,-0.005563662811474895,0.0056007357837479475,0.006466803251242749,0.007188045412676108,0.009025028303008914,0.009125028303008913,0.009971756056116313,0.010922036067055869,0.011530193632305341,0.012705528586140998,0.012805528586140997,0.012905528586140996,0.013005528586140996,0.013105528586140995,0.01549198639413579,0.01635216070448122,0.018178008957611774,0.01930816181416273,-0.014780732943445212,-0.012783793138911991,-0.012070476222702391,-0.008218215442322947,0.007840529763546319,0.011287607032742513,0.013554855009809042,0.015817842867638456
2016-09-08,-0.003836316,-0.018136883683940983,-0.018036883683940984,-0.017936883683940984,-0.017698872581065398,-0.012611464636380193,-0.011914942048253151,-0.01073162523896862,-0.009009686082319746,-0.00823487286861818,-0.00813487286861818,-0.008034872868618181,-0.007783711069134836,-0.0076320703115390735,-0.006656137250170301,-0.006136103366877789,-0.0047071518686971365,-0.004088410815306904,0.005712517662149112,0.006379825361738228,0.00852619284272778,0.010731549794926533,0.010831549794926532,0.01128976906105541,0.01138976906105541,0.011913422467460338,0.012384838983240533,0.013047136350033645,0.01308390754360165,0.01318390754360165,0.013283907543601649,0.016054924891496077,0.016154924891496076,0.019380614982273326,0.02031372424385467,-0.015679809326716143,-0.011565601984420137,-0.008895056475972997,-0.005924535233934063,0.008547970944519413,0.012053157043415514,0.013570943062394711,0.016443415840965474
2016-09-09,0.0014125146,-0.01815992024398697,-0.013561298023323157,-0.01027546613012849,-0.01017546613012849,-0.010075466130128491,-0.009883638027567181,-0.009636091113750144,-0.006086654773451945,-0.005986654773451945,-0.004559669156419755,-0.004459669156419755,-0.004359669156419755,-0.0042596691564197545,-0.003113868054052477,-0.003013868054052477,-0.0029138680540524774,-0.0028138680540524775,0.004025146016628452,0.004411867081400427,0.004867740031551229,0.00609477831961254,0.006880113267857206,0.0069801132678572065,0.0104677244641562,0.0105677244641562,0.0106677244641562,0.011159824313961507,0.013125057737358172,0.013225057737358171,0.01332505773735817,0.014262626306230002,0.016005822731957862,0.017721988836028223,0.019139143370786826,-0.01237115771102686,-0.008373700963669942,-0.0058298600540556775,-0.0032630282745259322,0.00597345118266977,0.009762566610238058,0.012836697396958382,0.015534774797552279
2016-09-12,0.0011125649,-0.016623950981837315,-0.016523950981837315,-0.012271014060957985,-0.012171014060957986,-0.012071014060957987,-0.010621992818852628,-0.010521992818852629,-0.010340952549320744,-0.01027549052617406,-0.008381293496088491,-0.008349488863426504,-0.008249488863426505,-0.008149488863426506,-0.006593888084473943,-0.006493888084473942,-0.006331273552481065,-0.005825436213900854,0.005310804978628534,0.005707889456152979,0.00763988770037703,0.008556725145308683,0.009389064681649264,0.009677196954039118,0.009777196954039117,0.009987723573136445,0.011832826008165643,0.012960842502064394,0.013018585116675802,0.013118585116675801,0.0132185851166758,0.014113291104769337,0.015682601061281616,0.01575175580071926,0.019179620644582528,-0.013602384580888647,-0.010806288554831608,-0.009148643318222975,-0.006718794959751262,0.007398500846901268,0.011026682565513004,0.013322687960972652,0.015076367556684544
2016-09-13,0.0025453388,-0.021524346392209185,-0.013576890676863067,-0.013476890676863067,-0.012612186538716437,-0.011440020711445148,-0.010736202148928385,-0.007821782507532094,-0.006878635965250524,-0.0062656376184723655,-0.006165637618472365,-0.006065637618472365,-0.005965637618472365,-0.005865637618472364,-0.005765637618472364,-0.005392884208027219,-0.005292884208027219,-0.003668765795656863,0.004108689238223832,0.005106214497334336,0.005885403060872255,0.007332052967815749,0.008292160784934843,0.009335631515996298,0.009435631515996298,0.0096538403301086,0.01007376201443307,0.010930090584255288,0.012842621747032676,0.012942621747032675,0.013042621747032674,0.013225637438306325,0.014489945638713074,0.019568699245394637,0.019668699245394636,-0.013977929293632443,-0.009035829783409288,-0.007122350193919201,-0.005237161889731206,0.0063735982560484935,0.010230868992465541,0.012255808346293357,0.01568965588463219
2016-09-14,-0.0021940256,-0.018480600358774243,-0.018380600358774243,-0.01203110085744413,-0.011931100857444131,-0.011831100857444132,-0.011503944778791264,-0.011386730630865642,-0.010291303112211077,-0.008902302980551327,-0.007412250476147523,-0.007157598338575373,-0.0064224483322915145,-0.006322448332291514,-0.006222448332291514,-0.005282724408461779,-0.00433524878900066,-0.0042352487890006596,0.00446694493956577,0.005132892102065851,0.005990480484258411,0.007448347331320261,0.008256851205238265,0.008922201412133506,0.008992955607421874,0.009092955607421873,0.009761157315879166,0.009861157315879165,0.011960043777249345,0.012060043777249344,0.013467563835034219,0.013567563835034218,0.016152211222920675,0.01859515979880591,0.019384147719827848,-0.014425469442245603,-0.010823076471972688,-0.008390479006346579,-0.005446653731465997,0.006406324092926433,0.00963864186358443,0.01195892268183554,0.015414895793190308
2016-09-15,-0.0077620284,-0.01854550322597351,-0.0181508673720126,-0.013319992438403002,-0.010919978236736001,-0.010819978236736002,-0.010719978236736002,-0.007807237969173632,-0.007707237969173632,-0.007607237969173631,-0.005441897212023914,-0.005341897212023914,-0.005241897212023914,-0.004407986004890012,-0.004307986004890012,-0.0042079860048900115,-0.004107986004890011,-0.004007986004890011,0.005559069436124012,0.005797739342278905,0.005860874603975151,0.00836305431326504,0.0091490673910237,0.009747808161159065,0.009812055862340407,0.010766852997958555,0.010866852997958554,0.011857759131100584,0.013385721037143167,0.014138572506315875,0.014238572506315874,0.014338572506315874,0.014698946569168335,0.01686513078598654,0.019848248315822537,-0.013831261061638822,-0.00943233691653198,-0.006703799326969495,-0.004394768246316792,0.007078558711596702,0.011132012037511557,0.0129895704483373,0.01588581932415134
2016-09-16,0.00181758,-0.01924133422437888,-0.013146084889200712,-0.013046084889200713,-0.012946084889200713,-0.007131673202234747,-0.007031673202234747,-0.0069316732022347465,-0.006831673202234746,-0.006731673202234746,-0.005954724406030652,-0.005854724406030651,-0.005754724406030651,-0.004865602803918367,-0.004361978919083594,-0.004091012947130332,-0.0034505092820438527,-0.001993964251478729,0.003319000910700131,0.004213683030717456,0.004313683030717456,0.006138541850262589,0.0074296024533119015,0.008023666022055004,0.008785137877016218,0.00883327682573849,0.00893327682573849,0.010470686530991315,0.011461648358399506,0.011828701547269182,0.013001185891590265,0.01386384293614006,0.014289340256009338,0.015930726668739802,0.018938815238289653,-0.011899370081449959,-0.008114555539627939,-0.006087679604089832,-0.003950437961153432,0.005354009339882769,0.009317186675873178,0.011396730703681565,0.01471265445640579
